0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999608	1	1	RS_GCF_000430545.1	0.4	0.1	SetTransformer
0.9999664	1	1	RS_GCF_000430545.1	0.4	0.2	SetTransformer
0.9999665	1	1	RS_GCF_000430545.1	0.4	0.3	SetTransformer
0.99995804	1	1	RS_GCF_000430545.1	0.4	0.4	SetTransformer
0.99964106	1	1	RS_GCF_000430545.1	0.4	0.5	SetTransformer
0.9999658	1	1	RS_GCF_000430545.1	0.5	0.0	SetTransformer
0.99996305	1	1	RS_GCF_000430545.1	0.5	0.1	SetTransformer
0.9999641	1	1	RS_GCF_000430545.1	0.5	0.2	SetTransformer
0.99993765	1	1	RS_GCF_000430545.1	0.5	0.3	SetTransformer
0.9999579	1	1	RS_GCF_000430545.1	0.5	0.4	SetTransformer
0.9984187	1	1	RS_GCF_000430545.1	0.5	0.5	SetTransformer
0.9999682	1	1	RS_GCF_000430665.1	0.0	0.0	SetTransformer
0.99996746	1	1	RS_GCF_000430665.1	0.0	0.1	SetTransformer
0.999962	1	1	RS_GCF_000430665.1	0.0	0.2	SetTransformer
0.9999664	1	1	RS_GCF_000430665.1	0.0	0.3	SetTransformer
0.9999567	1	1	RS_GCF_000430665.1	0.0	0.4	SetTransformer
0.9999608	1	1	RS_GCF_000430665.1	0.0	0.5	SetTransformer
0.9999689	1	1	RS_GCF_000430665.1	0.1	0.0	SetTransformer
0.99996924	1	1	RS_GCF_000430665.1	0.1	0.1	SetTransformer
0.9999641	1	1	RS_GCF_000430665.1	0.1	0.2	SetTransformer
0.99996793	1	1	RS_GCF_000430665.1	0.1	0.3	SetTransformer
0.9999573	1	1	RS_GCF_000430665.1	0.1	0.4	SetTransformer
0.9999422	1	1	RS_GCF_000430665.1	0.1	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000430665.1	0.2	0.0	SetTransformer
0.9999652	1	1	RS_GCF_000430665.1	0.2	0.1	SetTransformer
0.9999664	1	1	RS_GCF_000430665.1	0.2	0.2	SetTransformer
0.9999608	1	1	RS_GCF_000430665.1	0.2	0.3	SetTransformer
0.9999547	1	1	RS_GCF_000430665.1	0.2	0.4	SetTransformer
0.9999635	1	1	RS_GCF_000430665.1	0.2	0.5	SetTransformer
0.9999608	1	1	RS_GCF_000430665.1	0.3	0.0	SetTransformer
0.99996686	1	1	RS_GCF_000430665.1	0.3	0.1	SetTransformer
0.99996006	1	1	RS_GCF_000430665.1	0.3	0.2	SetTransformer
0.9999646	1	1	RS_GCF_000430665.1	0.3	0.3	SetTransformer
0.9999411	1	1	RS_GCF_000430665.1	0.3	0.4	SetTransformer
0.9999342	1	1	RS_GCF_000430665.1	0.3	0.5	SetTransformer
0.99996436	1	1	RS_GCF_000430665.1	0.4	0.0	SetTransformer
0.9999584	1	1	RS_GCF_000430665.1	0.4	0.1	SetTransformer
0.9999647	1	1	RS_GCF_000430665.1	0.4	0.2	SetTransformer
0.9999621	1	1	RS_GCF_000430665.1	0.4	0.3	SetTransformer
0.99995136	1	1	RS_GCF_000430665.1	0.4	0.4	SetTransformer
0.99947184	1	1	RS_GCF_000430665.1	0.4	0.5	SetTransformer
0.9999682	1	1	RS_GCF_000430665.1	0.5	0.0	SetTransformer
0.99994886	1	1	RS_GCF_000430665.1	0.5	0.1	SetTransformer
0.99995744	1	1	RS_GCF_000430665.1	0.5	0.2	SetTransformer
0.9999664	1	1	RS_GCF_000430665.1	0.5	0.3	SetTransformer
0.999948	1	1	RS_GCF_000430665.1	0.5	0.4	SetTransformer
0.9999639	1	1	RS_GCF_000430665.1	0.5	0.5	SetTransformer
0.9999559	1	1	RS_GCF_000430765.1	0.0	0.0	SetTransformer
0.9999548	1	1	RS_GCF_000430765.1	0.0	0.1	SetTransformer
0.99995506	1	1	RS_GCF_000430765.1	0.0	0.2	SetTransformer
0.9999536	1	1	RS_GCF_000430765.1	0.0	0.3	SetTransformer
0.9999604	1	1	RS_GCF_000430765.1	0.0	0.4	SetTransformer
0.9999517	1	1	RS_GCF_000430765.1	0.0	0.5	SetTransformer
0.99995637	1	1	RS_GCF_000430765.1	0.1	0.0	SetTransformer
0.9999583	1	1	RS_GCF_000430765.1	0.1	0.1	SetTransformer
0.999954	1	1	RS_GCF_000430765.1	0.1	0.2	SetTransformer
0.99995816	1	1	RS_GCF_000430765.1	0.1	0.3	SetTransformer
0.99994373	1	1	RS_GCF_000430765.1	0.1	0.4	SetTransformer
0.9999218	1	1	RS_GCF_000430765.1	0.1	0.5	SetTransformer
0.99995494	1	1	RS_GCF_000430765.1	0.2	0.0	SetTransformer
0.99995756	1	1	RS_GCF_000430765.1	0.2	0.1	SetTransformer
0.9999455	1	1	RS_GCF_000430765.1	0.2	0.2	SetTransformer
0.9999497	1	1	RS_GCF_000430765.1	0.2	0.3	SetTransformer
0.9999449	1	1	RS_GCF_000430765.1	0.2	0.4	SetTransformer
0.99994624	1	1	RS_GCF_000430765.1	0.2	0.5	SetTransformer
0.9999583	1	1	RS_GCF_000430765.1	0.3	0.0	SetTransformer
0.9999515	1	1	RS_GCF_000430765.1	0.3	0.1	SetTransformer
0.9999554	1	1	RS_GCF_000430765.1	0.3	0.2	SetTransformer
0.99994075	1	1	RS_GCF_000430765.1	0.3	0.3	SetTransformer
0.9999616	1	1	RS_GCF_000430765.1	0.3	0.4	SetTransformer
0.99995077	1	1	RS_GCF_000430765.1	0.3	0.5	SetTransformer
0.99995875	1	1	RS_GCF_000430765.1	0.4	0.0	SetTransformer
0.9999565	1	1	RS_GCF_000430765.1	0.4	0.1	SetTransformer
0.99994755	1	1	RS_GCF_000430765.1	0.4	0.2	SetTransformer
0.9999559	1	1	RS_GCF_000430765.1	0.4	0.3	SetTransformer
0.9999596	1	1	RS_GCF_000430765.1	0.4	0.4	SetTransformer
0.9997738	1	1	RS_GCF_000430765.1	0.4	0.5	SetTransformer
0.99995255	1	1	RS_GCF_000430765.1	0.5	0.0	SetTransformer
0.9999567	1	1	RS_GCF_000430765.1	0.5	0.1	SetTransformer
0.99995387	1	1	RS_GCF_000430765.1	0.5	0.2	SetTransformer
0.9999597	1	1	RS_GCF_000430765.1	0.5	0.3	SetTransformer
0.99993634	1	1	RS_GCF_000430765.1	0.5	0.4	SetTransformer
0.9999293	1	1	RS_GCF_000430765.1	0.5	0.5	SetTransformer
3.8320984e-05	0	0	RS_GCF_000430995.1	0.0	0.0	SetTransformer
3.7125017e-05	0	0	RS_GCF_000430995.1	0.0	0.1	SetTransformer
3.557789e-05	0	0	RS_GCF_000430995.1	0.0	0.2	SetTransformer
3.609399e-05	0	0	RS_GCF_000430995.1	0.0	0.3	SetTransformer
3.6285634e-05	0	0	RS_GCF_000430995.1	0.0	0.4	SetTransformer
3.2389722e-05	0	0	RS_GCF_000430995.1	0.0	0.5	SetTransformer
4.0886196e-05	0	0	RS_GCF_000430995.1	0.1	0.0	SetTransformer
3.9204573e-05	0	0	RS_GCF_000430995.1	0.1	0.1	SetTransformer
3.674574e-05	0	0	RS_GCF_000430995.1	0.1	0.2	SetTransformer
3.6156685e-05	0	0	RS_GCF_000430995.1	0.1	0.3	SetTransformer
3.2783828e-05	0	0	RS_GCF_000430995.1	0.1	0.4	SetTransformer
3.277348e-05	0	0	RS_GCF_000430995.1	0.1	0.5	SetTransformer
3.7652888e-05	0	0	RS_GCF_000430995.1	0.2	0.0	SetTransformer
4.1732987e-05	0	0	RS_GCF_000430995.1	0.2	0.1	SetTransformer
5.712317e-05	0	0	RS_GCF_000430995.1	0.2	0.2	SetTransformer
3.5430407e-05	0	0	RS_GCF_000430995.1	0.2	0.3	SetTransformer
3.9961393e-05	0	0	RS_GCF_000430995.1	0.2	0.4	SetTransformer
4.4277607e-05	0	0	RS_GCF_000430995.1	0.2	0.5	SetTransformer
3.8530885e-05	0	0	RS_GCF_000430995.1	0.3	0.0	SetTransformer
3.611537e-05	0	0	RS_GCF_000430995.1	0.3	0.1	SetTransformer
4.555586e-05	0	0	RS_GCF_000430995.1	0.3	0.2	SetTransformer
3.8731807e-05	0	0	RS_GCF_000430995.1	0.3	0.3	SetTransformer
3.6367735e-05	0	0	RS_GCF_000430995.1	0.3	0.4	SetTransformer
3.8471513e-05	0	0	RS_GCF_000430995.1	0.3	0.5	SetTransformer
5.027712e-05	0	0	RS_GCF_000430995.1	0.4	0.0	SetTransformer
3.3558972e-05	0	0	RS_GCF_000430995.1	0.4	0.1	SetTransformer
3.361112e-05	0	0	RS_GCF_000430995.1	0.4	0.2	SetTransformer
4.565541e-05	0	0	RS_GCF_000430995.1	0.4	0.3	SetTransformer
8.456119e-05	0	0	RS_GCF_000430995.1	0.4	0.4	SetTransformer
4.2828797e-05	0	0	RS_GCF_000430995.1	0.4	0.5	SetTransformer
4.2066582e-05	0	0	RS_GCF_000430995.1	0.5	0.0	SetTransformer
5.5372475e-05	0	0	RS_GCF_000430995.1	0.5	0.1	SetTransformer
3.4338103e-05	0	0	RS_GCF_000430995.1	0.5	0.2	SetTransformer
3.696946e-05	0	0	RS_GCF_000430995.1	0.5	0.3	SetTransformer
3.2252596e-05	0	0	RS_GCF_000430995.1	0.5	0.4	SetTransformer
4.288037e-05	0	0	RS_GCF_000430995.1	0.5	0.5	SetTransformer
4.0279254e-05	0	0	RS_GCF_000445475.1	0.0	0.0	SetTransformer
4.172614e-05	0	0	RS_GCF_000445475.1	0.0	0.1	SetTransformer
4.020523e-05	0	0	RS_GCF_000445475.1	0.0	0.2	SetTransformer
3.7363374e-05	0	0	RS_GCF_000445475.1	0.0	0.3	SetTransformer
3.588747e-05	0	0	RS_GCF_000445475.1	0.0	0.4	SetTransformer
9.118235e-05	0	0	RS_GCF_000445475.1	0.0	0.5	SetTransformer
4.0289786e-05	0	0	RS_GCF_000445475.1	0.1	0.0	SetTransformer
5.998183e-05	0	0	RS_GCF_000445475.1	0.1	0.1	SetTransformer
3.058113e-05	0	0	RS_GCF_000445475.1	0.1	0.2	SetTransformer
4.037744e-05	0	0	RS_GCF_000445475.1	0.1	0.3	SetTransformer
6.841745e-05	0	0	RS_GCF_000445475.1	0.1	0.4	SetTransformer
3.3468335e-05	0	0	RS_GCF_000445475.1	0.1	0.5	SetTransformer
3.6783324e-05	0	0	RS_GCF_000445475.1	0.2	0.0	SetTransformer
3.6380603e-05	0	0	RS_GCF_000445475.1	0.2	0.1	SetTransformer
5.1136474e-05	0	0	RS_GCF_000445475.1	0.2	0.2	SetTransformer
4.419884e-05	0	0	RS_GCF_000445475.1	0.2	0.3	SetTransformer
0.00011079411	0	0	RS_GCF_000445475.1	0.2	0.4	SetTransformer
3.9734758e-05	0	0	RS_GCF_000445475.1	0.2	0.5	SetTransformer
4.1875028e-05	0	0	RS_GCF_000445475.1	0.3	0.0	SetTransformer
4.0998566e-05	0	0	RS_GCF_000445475.1	0.3	0.1	SetTransformer
5.325968e-05	0	0	RS_GCF_000445475.1	0.3	0.2	SetTransformer
4.0894887e-05	0	0	RS_GCF_000445475.1	0.3	0.3	SetTransformer
5.0036677e-05	0	0	RS_GCF_000445475.1	0.3	0.4	SetTransformer
4.138995e-05	0	0	RS_GCF_000445475.1	0.3	0.5	SetTransformer
4.5143457e-05	0	0	RS_GCF_000445475.1	0.4	0.0	SetTransformer
4.0250226e-05	0	0	RS_GCF_000445475.1	0.4	0.1	SetTransformer
4.2843338e-05	0	0	RS_GCF_000445475.1	0.4	0.2	SetTransformer
3.5828176e-05	0	0	RS_GCF_000445475.1	0.4	0.3	SetTransformer
4.5630863e-05	0	0	RS_GCF_000445475.1	0.4	0.4	SetTransformer
3.5186287e-05	0	0	RS_GCF_000445475.1	0.4	0.5	SetTransformer
4.1420113e-05	0	0	RS_GCF_000445475.1	0.5	0.0	SetTransformer
6.619307e-05	0	0	RS_GCF_000445475.1	0.5	0.1	SetTransformer
3.9732866e-05	0	0	RS_GCF_000445475.1	0.5	0.2	SetTransformer
3.7430458e-05	0	0	RS_GCF_000445475.1	0.5	0.3	SetTransformer
0.0028417176	0	0	RS_GCF_000445475.1	0.5	0.4	SetTransformer
6.489504e-05	0	0	RS_GCF_000445475.1	0.5	0.5	SetTransformer
0.9999654	1	1	RS_GCF_000473365.1	0.0	0.0	SetTransformer
0.9999641	1	1	RS_GCF_000473365.1	0.0	0.1	SetTransformer
0.9999651	1	1	RS_GCF_000473365.1	0.0	0.2	SetTransformer
0.99995863	1	1	RS_GCF_000473365.1	0.0	0.3	SetTransformer
0.99996436	1	1	RS_GCF_000473365.1	0.0	0.4	SetTransformer
0.99996114	1	1	RS_GCF_000473365.1	0.0	0.5	SetTransformer
0.9999653	1	1	RS_GCF_000473365.1	0.1	0.0	SetTransformer
0.9999628	1	1	RS_GCF_000473365.1	0.1	0.1	SetTransformer
0.99996495	1	1	RS_GCF_000473365.1	0.1	0.2	SetTransformer
0.9999589	1	1	RS_GCF_000473365.1	0.1	0.3	SetTransformer
0.9999639	1	1	RS_GCF_000473365.1	0.1	0.4	SetTransformer
0.9999347	1	1	RS_GCF_000473365.1	0.1	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000473365.1	0.2	0.0	SetTransformer
0.9999653	1	1	RS_GCF_000473365.1	0.2	0.1	SetTransformer
0.999956	1	1	RS_GCF_000473365.1	0.2	0.2	SetTransformer
0.99995816	1	1	RS_GCF_000473365.1	0.2	0.3	SetTransformer
0.99994576	1	1	RS_GCF_000473365.1	0.2	0.4	SetTransformer
0.99996257	1	1	RS_GCF_000473365.1	0.2	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000473365.1	0.3	0.0	SetTransformer
0.99996185	1	1	RS_GCF_000473365.1	0.3	0.1	SetTransformer
0.99996364	1	1	RS_GCF_000473365.1	0.3	0.2	SetTransformer
0.99991703	1	1	RS_GCF_000473365.1	0.3	0.3	SetTransformer
0.99996746	1	1	RS_GCF_000473365.1	0.3	0.4	SetTransformer
0.9999672	1	1	RS_GCF_000473365.1	0.3	0.5	SetTransformer
0.9999633	1	1	RS_GCF_000473365.1	0.4	0.0	SetTransformer
0.99996114	1	1	RS_GCF_000473365.1	0.4	0.1	SetTransformer
0.9999393	1	1	RS_GCF_000473365.1	0.4	0.2	SetTransformer
0.9999485	1	1	RS_GCF_000473365.1	0.4	0.3	SetTransformer
0.9998783	1	1	RS_GCF_000473365.1	0.4	0.4	SetTransformer
0.9998971	1	1	RS_GCF_000473365.1	0.4	0.5	SetTransformer
0.9999571	1	1	RS_GCF_000473365.1	0.5	0.0	SetTransformer
0.99996233	1	1	RS_GCF_000473365.1	0.5	0.1	SetTransformer
0.99996436	1	1	RS_GCF_000473365.1	0.5	0.2	SetTransformer
0.9999609	1	1	RS_GCF_000473365.1	0.5	0.3	SetTransformer
0.9997491	1	1	RS_GCF_000473365.1	0.5	0.4	SetTransformer
0.9999584	1	1	RS_GCF_000473365.1	0.5	0.5	SetTransformer
0.99995315	1	1	RS_GCF_000482485.1	0.0	0.0	SetTransformer
0.9999511	1	1	RS_GCF_000482485.1	0.0	0.1	SetTransformer
0.99995124	1	1	RS_GCF_000482485.1	0.0	0.2	SetTransformer
0.99994457	1	1	RS_GCF_000482485.1	0.0	0.3	SetTransformer
0.99995184	1	1	RS_GCF_000482485.1	0.0	0.4	SetTransformer
0.99994946	1	1	RS_GCF_000482485.1	0.0	0.5	SetTransformer
0.99995375	1	1	RS_GCF_000482485.1	0.1	0.0	SetTransformer
0.9999471	1	1	RS_GCF_000482485.1	0.1	0.1	SetTransformer
0.999946	1	1	RS_GCF_000482485.1	0.1	0.2	SetTransformer
0.9999491	1	1	RS_GCF_000482485.1	0.1	0.3	SetTransformer
0.99994814	1	1	RS_GCF_000482485.1	0.1	0.4	SetTransformer
0.9999269	1	1	RS_GCF_000482485.1	0.1	0.5	SetTransformer
0.99995184	1	1	RS_GCF_000482485.1	0.2	0.0	SetTransformer
0.9999553	1	1	RS_GCF_000482485.1	0.2	0.1	SetTransformer
0.9999528	1	1	RS_GCF_000482485.1	0.2	0.2	SetTransformer
0.9999515	1	1	RS_GCF_000482485.1	0.2	0.3	SetTransformer
0.9999535	1	1	RS_GCF_000482485.1	0.2	0.4	SetTransformer
0.9999337	1	1	RS_GCF_000482485.1	0.2	0.5	SetTransformer
0.9999548	1	1	RS_GCF_000482485.1	0.3	0.0	SetTransformer
0.9999558	1	1	RS_GCF_000482485.1	0.3	0.1	SetTransformer
0.9999567	1	1	RS_GCF_000482485.1	0.3	0.2	SetTransformer
0.9999528	1	1	RS_GCF_000482485.1	0.3	0.3	SetTransformer
0.9999547	1	1	RS_GCF_000482485.1	0.3	0.4	SetTransformer
0.9999287	1	1	RS_GCF_000482485.1	0.3	0.5	SetTransformer
0.9999536	1	1	RS_GCF_000482485.1	0.4	0.0	SetTransformer
0.99995804	1	1	RS_GCF_000482485.1	0.4	0.1	SetTransformer
0.9999261	1	1	RS_GCF_000482485.1	0.4	0.2	SetTransformer
0.99994767	1	1	RS_GCF_000482485.1	0.4	0.3	SetTransformer
0.9999449	1	1	RS_GCF_000482485.1	0.4	0.4	SetTransformer
0.9999409	1	1	RS_GCF_000482485.1	0.4	0.5	SetTransformer
0.99995184	1	1	RS_GCF_000482485.1	0.5	0.0	SetTransformer
0.99995184	1	1	RS_GCF_000482485.1	0.5	0.1	SetTransformer
0.999948	1	1	RS_GCF_000482485.1	0.5	0.2	SetTransformer
0.9999522	1	1	RS_GCF_000482485.1	0.5	0.3	SetTransformer
0.9999392	1	1	RS_GCF_000482485.1	0.5	0.4	SetTransformer
0.99990296	1	1	RS_GCF_000482485.1	0.5	0.5	SetTransformer
3.811368e-05	0	0	RS_GCF_000482845.1	0.0	0.0	SetTransformer
5.584758e-05	0	0	RS_GCF_000482845.1	0.0	0.1	SetTransformer
6.853126e-05	0	0	RS_GCF_000482845.1	0.0	0.2	SetTransformer
4.9972827e-05	0	0	RS_GCF_000482845.1	0.0	0.3	SetTransformer
0.0004930952	0	0	RS_GCF_000482845.1	0.0	0.4	SetTransformer
0.0006033303	0	0	RS_GCF_000482845.1	0.0	0.5	SetTransformer
5.994426e-05	0	0	RS_GCF_000482845.1	0.1	0.0	SetTransformer
3.4295725e-05	0	0	RS_GCF_000482845.1	0.1	0.1	SetTransformer
0.0002021601	0	0	RS_GCF_000482845.1	0.1	0.2	SetTransformer
0.020557314	0	0	RS_GCF_000482845.1	0.1	0.3	SetTransformer
0.00032532043	0	0	RS_GCF_000482845.1	0.1	0.4	SetTransformer
0.42642114	0	0	RS_GCF_000482845.1	0.1	0.5	SetTransformer
3.8467588e-05	0	0	RS_GCF_000482845.1	0.2	0.0	SetTransformer
0.00011360469	0	0	RS_GCF_000482845.1	0.2	0.1	SetTransformer
0.00010835539	0	0	RS_GCF_000482845.1	0.2	0.2	SetTransformer
4.0565978e-05	0	0	RS_GCF_000482845.1	0.2	0.3	SetTransformer
0.0005600642	0	0	RS_GCF_000482845.1	0.2	0.4	SetTransformer
0.0010665517	0	0	RS_GCF_000482845.1	0.2	0.5	SetTransformer
3.6977006e-05	0	0	RS_GCF_000482845.1	0.3	0.0	SetTransformer
5.6213903e-05	0	0	RS_GCF_000482845.1	0.3	0.1	SetTransformer
3.3651944e-05	0	0	RS_GCF_000482845.1	0.3	0.2	SetTransformer
0.09237525	0	0	RS_GCF_000482845.1	0.3	0.3	SetTransformer
0.31139046	0	0	RS_GCF_000482845.1	0.3	0.4	SetTransformer
0.9920868	1	0	RS_GCF_000482845.1	0.3	0.5	SetTransformer
0.00012697303	0	0	RS_GCF_000482845.1	0.4	0.0	SetTransformer
0.0007579962	0	0	RS_GCF_000482845.1	0.4	0.1	SetTransformer
3.9979535e-05	0	0	RS_GCF_000482845.1	0.4	0.2	SetTransformer
0.9984592	1	0	RS_GCF_000482845.1	0.4	0.3	SetTransformer
0.19817019	0	0	RS_GCF_000482845.1	0.4	0.4	SetTransformer
3.402686e-05	0	0	RS_GCF_000482845.1	0.4	0.5	SetTransformer
7.931392e-05	0	0	RS_GCF_000482845.1	0.5	0.0	SetTransformer
5.0039493e-05	0	0	RS_GCF_000482845.1	0.5	0.1	SetTransformer
0.82326996	1	0	RS_GCF_000482845.1	0.5	0.2	SetTransformer
0.7218931	1	0	RS_GCF_000482845.1	0.5	0.3	SetTransformer
0.00088971236	0	0	RS_GCF_000482845.1	0.5	0.4	SetTransformer
5.3500054e-05	0	0	RS_GCF_000482845.1	0.5	0.5	SetTransformer
0.99996495	1	1	RS_GCF_000504285.1	0.0	0.0	SetTransformer
0.9999646	1	1	RS_GCF_000504285.1	0.0	0.1	SetTransformer
0.99996066	1	1	RS_GCF_000504285.1	0.0	0.2	SetTransformer
0.9999585	1	1	RS_GCF_000504285.1	0.0	0.3	SetTransformer
0.9999652	1	1	RS_GCF_000504285.1	0.0	0.4	SetTransformer
0.99996185	1	1	RS_GCF_000504285.1	0.0	0.5	SetTransformer
0.9999664	1	1	RS_GCF_000504285.1	0.1	0.0	SetTransformer
0.9999645	1	1	RS_GCF_000504285.1	0.1	0.1	SetTransformer
0.9999616	1	1	RS_GCF_000504285.1	0.1	0.2	SetTransformer
0.9999598	1	1	RS_GCF_000504285.1	0.1	0.3	SetTransformer
0.999941	1	1	RS_GCF_000504285.1	0.1	0.4	SetTransformer
0.9999597	1	1	RS_GCF_000504285.1	0.1	0.5	SetTransformer
0.99996495	1	1	RS_GCF_000504285.1	0.2	0.0	SetTransformer
0.99996364	1	1	RS_GCF_000504285.1	0.2	0.1	SetTransformer
0.999961	1	1	RS_GCF_000504285.1	0.2	0.2	SetTransformer
0.9999658	1	1	RS_GCF_000504285.1	0.2	0.3	SetTransformer
0.9999472	1	1	RS_GCF_000504285.1	0.2	0.4	SetTransformer
0.99995244	1	1	RS_GCF_000504285.1	0.2	0.5	SetTransformer
0.99996567	1	1	RS_GCF_000504285.1	0.3	0.0	SetTransformer
0.99996424	1	1	RS_GCF_000504285.1	0.3	0.1	SetTransformer
0.9999658	1	1	RS_GCF_000504285.1	0.3	0.2	SetTransformer
0.9999571	1	1	RS_GCF_000504285.1	0.3	0.3	SetTransformer
0.9999616	1	1	RS_GCF_000504285.1	0.3	0.4	SetTransformer
0.9999565	1	1	RS_GCF_000504285.1	0.3	0.5	SetTransformer
0.9999628	1	1	RS_GCF_000504285.1	0.4	0.0	SetTransformer
0.99996006	1	1	RS_GCF_000504285.1	0.4	0.1	SetTransformer
0.99994266	1	1	RS_GCF_000504285.1	0.4	0.2	SetTransformer
0.9999579	1	1	RS_GCF_000504285.1	0.4	0.3	SetTransformer
0.99996245	1	1	RS_GCF_000504285.1	0.4	0.4	SetTransformer
0.99995935	1	1	RS_GCF_000504285.1	0.4	0.5	SetTransformer
0.9999635	1	1	RS_GCF_000504285.1	0.5	0.0	SetTransformer
0.99996126	1	1	RS_GCF_000504285.1	0.5	0.1	SetTransformer
0.999959	1	1	RS_GCF_000504285.1	0.5	0.2	SetTransformer
0.9999659	1	1	RS_GCF_000504285.1	0.5	0.3	SetTransformer
0.9999423	1	1	RS_GCF_000504285.1	0.5	0.4	SetTransformer
0.99994445	1	1	RS_GCF_000504285.1	0.5	0.5	SetTransformer
0.99993265	1	1	RS_GCF_000510805.1	0.0	0.0	SetTransformer
0.99976474	1	1	RS_GCF_000510805.1	0.0	0.1	SetTransformer
0.99979967	1	1	RS_GCF_000510805.1	0.0	0.2	SetTransformer
0.9346828	1	1	RS_GCF_000510805.1	0.0	0.3	SetTransformer
0.0038670024	0	1	RS_GCF_000510805.1	0.0	0.4	SetTransformer
0.99980205	1	1	RS_GCF_000510805.1	0.0	0.5	SetTransformer
0.99993694	1	1	RS_GCF_000510805.1	0.1	0.0	SetTransformer
0.99994123	1	1	RS_GCF_000510805.1	0.1	0.1	SetTransformer
0.99991715	1	1	RS_GCF_000510805.1	0.1	0.2	SetTransformer
0.96721554	1	1	RS_GCF_000510805.1	0.1	0.3	SetTransformer
0.9958216	1	1	RS_GCF_000510805.1	0.1	0.4	SetTransformer
0.9134753	1	1	RS_GCF_000510805.1	0.1	0.5	SetTransformer
0.9999591	1	1	RS_GCF_000510805.1	0.2	0.0	SetTransformer
0.99990296	1	1	RS_GCF_000510805.1	0.2	0.1	SetTransformer
0.99995565	1	1	RS_GCF_000510805.1	0.2	0.2	SetTransformer
0.5972203	1	1	RS_GCF_000510805.1	0.2	0.3	SetTransformer
0.9997008	1	1	RS_GCF_000510805.1	0.2	0.4	SetTransformer
0.99963796	1	1	RS_GCF_000510805.1	0.2	0.5	SetTransformer
0.9999399	1	1	RS_GCF_000510805.1	0.3	0.0	SetTransformer
0.9999293	1	1	RS_GCF_000510805.1	0.3	0.1	SetTransformer
0.081051156	0	1	RS_GCF_000510805.1	0.3	0.2	SetTransformer
0.5894486	1	1	RS_GCF_000510805.1	0.3	0.3	SetTransformer
0.011672028	0	1	RS_GCF_000510805.1	0.3	0.4	SetTransformer
0.0004024816	0	1	RS_GCF_000510805.1	0.3	0.5	SetTransformer
0.99995613	1	1	RS_GCF_000510805.1	0.4	0.0	SetTransformer
0.99992967	1	1	RS_GCF_000510805.1	0.4	0.1	SetTransformer
0.0035705261	0	1	RS_GCF_000510805.1	0.4	0.2	SetTransformer
0.999874	1	1	RS_GCF_000510805.1	0.4	0.3	SetTransformer
0.80764467	1	1	RS_GCF_000510805.1	0.4	0.4	SetTransformer
0.7991927	1	1	RS_GCF_000510805.1	0.4	0.5	SetTransformer
0.99989283	1	1	RS_GCF_000510805.1	0.5	0.0	SetTransformer
0.99960107	1	1	RS_GCF_000510805.1	0.5	0.1	SetTransformer
0.9982881	1	1	RS_GCF_000510805.1	0.5	0.2	SetTransformer
0.9998661	1	1	RS_GCF_000510805.1	0.5	0.3	SetTransformer
0.9999455	1	1	RS_GCF_000510805.1	0.5	0.4	SetTransformer
0.9818923	1	1	RS_GCF_000510805.1	0.5	0.5	SetTransformer
0.9999676	1	1	RS_GCF_000518485.1	0.0	0.0	SetTransformer
0.9999671	1	1	RS_GCF_000518485.1	0.0	0.1	SetTransformer
0.9999634	1	1	RS_GCF_000518485.1	0.0	0.2	SetTransformer
0.99996424	1	1	RS_GCF_000518485.1	0.0	0.3	SetTransformer
0.99995387	1	1	RS_GCF_000518485.1	0.0	0.4	SetTransformer
0.99951506	1	1	RS_GCF_000518485.1	0.0	0.5	SetTransformer
0.9999683	1	1	RS_GCF_000518485.1	0.1	0.0	SetTransformer
0.9999664	1	1	RS_GCF_000518485.1	0.1	0.1	SetTransformer
0.99996793	1	1	RS_GCF_000518485.1	0.1	0.2	SetTransformer
0.9999373	1	1	RS_GCF_000518485.1	0.1	0.3	SetTransformer
0.99991226	1	1	RS_GCF_000518485.1	0.1	0.4	SetTransformer
0.9999635	1	1	RS_GCF_000518485.1	0.1	0.5	SetTransformer
0.99995935	1	1	RS_GCF_000518485.1	0.2	0.0	SetTransformer
0.9999665	1	1	RS_GCF_000518485.1	0.2	0.1	SetTransformer
0.99996006	1	1	RS_GCF_000518485.1	0.2	0.2	SetTransformer
0.999969	1	1	RS_GCF_000518485.1	0.2	0.3	SetTransformer
0.9999641	1	1	RS_GCF_000518485.1	0.2	0.4	SetTransformer
0.9999467	1	1	RS_GCF_000518485.1	0.2	0.5	SetTransformer
0.9999682	1	1	RS_GCF_000518485.1	0.3	0.0	SetTransformer
0.9999627	1	1	RS_GCF_000518485.1	0.3	0.1	SetTransformer
0.9999577	1	1	RS_GCF_000518485.1	0.3	0.2	SetTransformer
0.99994504	1	1	RS_GCF_000518485.1	0.3	0.3	SetTransformer
0.99995184	1	1	RS_GCF_000518485.1	0.3	0.4	SetTransformer
0.9998838	1	1	RS_GCF_000518485.1	0.3	0.5	SetTransformer
0.99996364	1	1	RS_GCF_000518485.1	0.4	0.0	SetTransformer
0.99996114	1	1	RS_GCF_000518485.1	0.4	0.1	SetTransformer
