0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999474	1	1	RS_GCF_000265385.1	0.0	0.1	SetTransformer
0.9999244	1	1	RS_GCF_000265385.1	0.0	0.2	SetTransformer
0.9999144	1	1	RS_GCF_000265385.1	0.0	0.3	SetTransformer
0.9999238	1	1	RS_GCF_000265385.1	0.0	0.4	SetTransformer
0.9955384	1	1	RS_GCF_000265385.1	0.0	0.5	SetTransformer
0.99993336	1	1	RS_GCF_000265385.1	0.1	0.0	SetTransformer
0.9998578	1	1	RS_GCF_000265385.1	0.1	0.1	SetTransformer
0.99986017	1	1	RS_GCF_000265385.1	0.1	0.2	SetTransformer
0.9998485	1	1	RS_GCF_000265385.1	0.1	0.3	SetTransformer
0.9984546	1	1	RS_GCF_000265385.1	0.1	0.4	SetTransformer
0.9998117	1	1	RS_GCF_000265385.1	0.1	0.5	SetTransformer
0.99989223	1	1	RS_GCF_000265385.1	0.2	0.0	SetTransformer
0.999948	1	1	RS_GCF_000265385.1	0.2	0.1	SetTransformer
0.9998723	1	1	RS_GCF_000265385.1	0.2	0.2	SetTransformer
0.98223996	1	1	RS_GCF_000265385.1	0.2	0.3	SetTransformer
0.8854426	1	1	RS_GCF_000265385.1	0.2	0.4	SetTransformer
0.9999199	1	1	RS_GCF_000265385.1	0.2	0.5	SetTransformer
0.9999471	1	1	RS_GCF_000265385.1	0.3	0.0	SetTransformer
0.9989293	1	1	RS_GCF_000265385.1	0.3	0.1	SetTransformer
0.998587	1	1	RS_GCF_000265385.1	0.3	0.2	SetTransformer
0.99945885	1	1	RS_GCF_000265385.1	0.3	0.3	SetTransformer
0.9974323	1	1	RS_GCF_000265385.1	0.3	0.4	SetTransformer
0.98063844	1	1	RS_GCF_000265385.1	0.3	0.5	SetTransformer
0.99993086	1	1	RS_GCF_000265385.1	0.4	0.0	SetTransformer
0.99995506	1	1	RS_GCF_000265385.1	0.4	0.1	SetTransformer
0.99988663	1	1	RS_GCF_000265385.1	0.4	0.2	SetTransformer
0.999892	1	1	RS_GCF_000265385.1	0.4	0.3	SetTransformer
0.9896374	1	1	RS_GCF_000265385.1	0.4	0.4	SetTransformer
0.89642537	1	1	RS_GCF_000265385.1	0.4	0.5	SetTransformer
0.9999459	1	1	RS_GCF_000265385.1	0.5	0.0	SetTransformer
0.9992355	1	1	RS_GCF_000265385.1	0.5	0.1	SetTransformer
0.99979454	1	1	RS_GCF_000265385.1	0.5	0.2	SetTransformer
0.999236	1	1	RS_GCF_000265385.1	0.5	0.3	SetTransformer
0.86633104	1	1	RS_GCF_000265385.1	0.5	0.4	SetTransformer
0.99953425	1	1	RS_GCF_000265385.1	0.5	0.5	SetTransformer
5.8198675e-05	0	0	RS_GCF_000269605.1	0.0	0.0	SetTransformer
0.000118678145	0	0	RS_GCF_000269605.1	0.0	0.1	SetTransformer
0.00010517181	0	0	RS_GCF_000269605.1	0.0	0.2	SetTransformer
0.00010489417	0	0	RS_GCF_000269605.1	0.0	0.3	SetTransformer
0.00013424415	0	0	RS_GCF_000269605.1	0.0	0.4	SetTransformer
0.00116327	0	0	RS_GCF_000269605.1	0.0	0.5	SetTransformer
5.9146354e-05	0	0	RS_GCF_000269605.1	0.1	0.0	SetTransformer
8.100209e-05	0	0	RS_GCF_000269605.1	0.1	0.1	SetTransformer
0.00021022496	0	0	RS_GCF_000269605.1	0.1	0.2	SetTransformer
0.00012236241	0	0	RS_GCF_000269605.1	0.1	0.3	SetTransformer
0.00020275002	0	0	RS_GCF_000269605.1	0.1	0.4	SetTransformer
0.00030685743	0	0	RS_GCF_000269605.1	0.1	0.5	SetTransformer
6.082215e-05	0	0	RS_GCF_000269605.1	0.2	0.0	SetTransformer
8.4122774e-05	0	0	RS_GCF_000269605.1	0.2	0.1	SetTransformer
8.4297666e-05	0	0	RS_GCF_000269605.1	0.2	0.2	SetTransformer
0.03350237	0	0	RS_GCF_000269605.1	0.2	0.3	SetTransformer
0.003497185	0	0	RS_GCF_000269605.1	0.2	0.4	SetTransformer
0.58525175	1	0	RS_GCF_000269605.1	0.2	0.5	SetTransformer
5.3252268e-05	0	0	RS_GCF_000269605.1	0.3	0.0	SetTransformer
0.00010452015	0	0	RS_GCF_000269605.1	0.3	0.1	SetTransformer
0.0003102799	0	0	RS_GCF_000269605.1	0.3	0.2	SetTransformer
0.00059526943	0	0	RS_GCF_000269605.1	0.3	0.3	SetTransformer
0.0016180043	0	0	RS_GCF_000269605.1	0.3	0.4	SetTransformer
0.00041396418	0	0	RS_GCF_000269605.1	0.3	0.5	SetTransformer
5.8138543e-05	0	0	RS_GCF_000269605.1	0.4	0.0	SetTransformer
0.00010795203	0	0	RS_GCF_000269605.1	0.4	0.1	SetTransformer
0.00042999085	0	0	RS_GCF_000269605.1	0.4	0.2	SetTransformer
0.2899523	0	0	RS_GCF_000269605.1	0.4	0.3	SetTransformer
0.9992525	1	0	RS_GCF_000269605.1	0.4	0.4	SetTransformer
0.3022593	0	0	RS_GCF_000269605.1	0.4	0.5	SetTransformer
7.8631034e-05	0	0	RS_GCF_000269605.1	0.5	0.0	SetTransformer
0.00011707341	0	0	RS_GCF_000269605.1	0.5	0.1	SetTransformer
0.27965412	0	0	RS_GCF_000269605.1	0.5	0.2	SetTransformer
0.8733916	1	0	RS_GCF_000269605.1	0.5	0.3	SetTransformer
0.0015568666	0	0	RS_GCF_000269605.1	0.5	0.4	SetTransformer
0.0059801345	0	0	RS_GCF_000269605.1	0.5	0.5	SetTransformer
0.99995244	1	1	RS_GCF_000276805.1	0.0	0.0	SetTransformer
0.9999534	1	1	RS_GCF_000276805.1	0.0	0.1	SetTransformer
0.9999565	1	1	RS_GCF_000276805.1	0.0	0.2	SetTransformer
0.9999511	1	1	RS_GCF_000276805.1	0.0	0.3	SetTransformer
0.99993956	1	1	RS_GCF_000276805.1	0.0	0.4	SetTransformer
0.99990785	1	1	RS_GCF_000276805.1	0.0	0.5	SetTransformer
0.9999502	1	1	RS_GCF_000276805.1	0.1	0.0	SetTransformer
0.99995685	1	1	RS_GCF_000276805.1	0.1	0.1	SetTransformer
0.99994934	1	1	RS_GCF_000276805.1	0.1	0.2	SetTransformer
0.99995553	1	1	RS_GCF_000276805.1	0.1	0.3	SetTransformer
0.9999546	1	1	RS_GCF_000276805.1	0.1	0.4	SetTransformer
0.9999522	1	1	RS_GCF_000276805.1	0.1	0.5	SetTransformer
0.9999447	1	1	RS_GCF_000276805.1	0.2	0.0	SetTransformer
0.99995315	1	1	RS_GCF_000276805.1	0.2	0.1	SetTransformer
0.9999467	1	1	RS_GCF_000276805.1	0.2	0.2	SetTransformer
0.999946	1	1	RS_GCF_000276805.1	0.2	0.3	SetTransformer
0.99992883	1	1	RS_GCF_000276805.1	0.2	0.4	SetTransformer
0.99989223	1	1	RS_GCF_000276805.1	0.2	0.5	SetTransformer
0.9999567	1	1	RS_GCF_000276805.1	0.3	0.0	SetTransformer
0.999949	1	1	RS_GCF_000276805.1	0.3	0.1	SetTransformer
0.99995553	1	1	RS_GCF_000276805.1	0.3	0.2	SetTransformer
0.99994373	1	1	RS_GCF_000276805.1	0.3	0.3	SetTransformer
0.999956	1	1	RS_GCF_000276805.1	0.3	0.4	SetTransformer
0.9999248	1	1	RS_GCF_000276805.1	0.3	0.5	SetTransformer
0.9999591	1	1	RS_GCF_000276805.1	0.4	0.0	SetTransformer
0.999954	1	1	RS_GCF_000276805.1	0.4	0.1	SetTransformer
0.99995387	1	1	RS_GCF_000276805.1	0.4	0.2	SetTransformer
0.99994516	1	1	RS_GCF_000276805.1	0.4	0.3	SetTransformer
0.99995613	1	1	RS_GCF_000276805.1	0.4	0.4	SetTransformer
0.9998944	1	1	RS_GCF_000276805.1	0.4	0.5	SetTransformer
0.99992466	1	1	RS_GCF_000276805.1	0.5	0.0	SetTransformer
0.9999609	1	1	RS_GCF_000276805.1	0.5	0.1	SetTransformer
0.999954	1	1	RS_GCF_000276805.1	0.5	0.2	SetTransformer
0.9999411	1	1	RS_GCF_000276805.1	0.5	0.3	SetTransformer
0.99702054	1	1	RS_GCF_000276805.1	0.5	0.4	SetTransformer
0.9998554	1	1	RS_GCF_000276805.1	0.5	0.5	SetTransformer
0.9231967	1	0	RS_GCF_000277645.1	0.0	0.0	SetTransformer
0.99887866	1	0	RS_GCF_000277645.1	0.0	0.1	SetTransformer
0.9735073	1	0	RS_GCF_000277645.1	0.0	0.2	SetTransformer
0.9935568	1	0	RS_GCF_000277645.1	0.0	0.3	SetTransformer
0.82507616	1	0	RS_GCF_000277645.1	0.0	0.4	SetTransformer
0.44950306	0	0	RS_GCF_000277645.1	0.0	0.5	SetTransformer
0.8216245	1	0	RS_GCF_000277645.1	0.1	0.0	SetTransformer
0.9893003	1	0	RS_GCF_000277645.1	0.1	0.1	SetTransformer
0.7254078	1	0	RS_GCF_000277645.1	0.1	0.2	SetTransformer
0.068420246	0	0	RS_GCF_000277645.1	0.1	0.3	SetTransformer
0.9981086	1	0	RS_GCF_000277645.1	0.1	0.4	SetTransformer
0.9512837	1	0	RS_GCF_000277645.1	0.1	0.5	SetTransformer
0.898985	1	0	RS_GCF_000277645.1	0.2	0.0	SetTransformer
0.784689	1	0	RS_GCF_000277645.1	0.2	0.1	SetTransformer
0.98784363	1	0	RS_GCF_000277645.1	0.2	0.2	SetTransformer
0.9996824	1	0	RS_GCF_000277645.1	0.2	0.3	SetTransformer
0.999566	1	0	RS_GCF_000277645.1	0.2	0.4	SetTransformer
0.59105366	1	0	RS_GCF_000277645.1	0.2	0.5	SetTransformer
0.99875057	1	0	RS_GCF_000277645.1	0.3	0.0	SetTransformer
0.0006262055	0	0	RS_GCF_000277645.1	0.3	0.1	SetTransformer
0.9807131	1	0	RS_GCF_000277645.1	0.3	0.2	SetTransformer
0.99905163	1	0	RS_GCF_000277645.1	0.3	0.3	SetTransformer
0.022999855	0	0	RS_GCF_000277645.1	0.3	0.4	SetTransformer
0.9851531	1	0	RS_GCF_000277645.1	0.3	0.5	SetTransformer
0.0080424985	0	0	RS_GCF_000277645.1	0.4	0.0	SetTransformer
0.111190006	0	0	RS_GCF_000277645.1	0.4	0.1	SetTransformer
0.953754	1	0	RS_GCF_000277645.1	0.4	0.2	SetTransformer
0.9951815	1	0	RS_GCF_000277645.1	0.4	0.3	SetTransformer
0.9994766	1	0	RS_GCF_000277645.1	0.4	0.4	SetTransformer
0.38866097	0	0	RS_GCF_000277645.1	0.4	0.5	SetTransformer
0.9823647	1	0	RS_GCF_000277645.1	0.5	0.0	SetTransformer
0.15087533	0	0	RS_GCF_000277645.1	0.5	0.1	SetTransformer
0.0010155767	0	0	RS_GCF_000277645.1	0.5	0.2	SetTransformer
0.99901223	1	0	RS_GCF_000277645.1	0.5	0.3	SetTransformer
0.9966176	1	0	RS_GCF_000277645.1	0.5	0.4	SetTransformer
0.7477452	1	0	RS_GCF_000277645.1	0.5	0.5	SetTransformer
5.253456e-05	0	0	RS_GCF_000297115.1	0.0	0.0	SetTransformer
5.584491e-05	0	0	RS_GCF_000297115.1	0.0	0.1	SetTransformer
6.247794e-05	0	0	RS_GCF_000297115.1	0.0	0.2	SetTransformer
7.062378e-05	0	0	RS_GCF_000297115.1	0.0	0.3	SetTransformer
7.931362e-05	0	0	RS_GCF_000297115.1	0.0	0.4	SetTransformer
0.00014464554	0	0	RS_GCF_000297115.1	0.0	0.5	SetTransformer
5.1747906e-05	0	0	RS_GCF_000297115.1	0.1	0.0	SetTransformer
5.6821693e-05	0	0	RS_GCF_000297115.1	0.1	0.1	SetTransformer
6.062295e-05	0	0	RS_GCF_000297115.1	0.1	0.2	SetTransformer
7.507776e-05	0	0	RS_GCF_000297115.1	0.1	0.3	SetTransformer
7.757124e-05	0	0	RS_GCF_000297115.1	0.1	0.4	SetTransformer
0.00013590927	0	0	RS_GCF_000297115.1	0.1	0.5	SetTransformer
5.120372e-05	0	0	RS_GCF_000297115.1	0.2	0.0	SetTransformer
5.386773e-05	0	0	RS_GCF_000297115.1	0.2	0.1	SetTransformer
5.6750752e-05	0	0	RS_GCF_000297115.1	0.2	0.2	SetTransformer
7.438324e-05	0	0	RS_GCF_000297115.1	0.2	0.3	SetTransformer
8.936382e-05	0	0	RS_GCF_000297115.1	0.2	0.4	SetTransformer
0.00014589581	0	0	RS_GCF_000297115.1	0.2	0.5	SetTransformer
5.2202216e-05	0	0	RS_GCF_000297115.1	0.3	0.0	SetTransformer
6.046372e-05	0	0	RS_GCF_000297115.1	0.3	0.1	SetTransformer
6.411989e-05	0	0	RS_GCF_000297115.1	0.3	0.2	SetTransformer
0.00010848627	0	0	RS_GCF_000297115.1	0.3	0.3	SetTransformer
6.4570835e-05	0	0	RS_GCF_000297115.1	0.3	0.4	SetTransformer
0.00014839125	0	0	RS_GCF_000297115.1	0.3	0.5	SetTransformer
5.411316e-05	0	0	RS_GCF_000297115.1	0.4	0.0	SetTransformer
5.369335e-05	0	0	RS_GCF_000297115.1	0.4	0.1	SetTransformer
5.6836972e-05	0	0	RS_GCF_000297115.1	0.4	0.2	SetTransformer
6.7137495e-05	0	0	RS_GCF_000297115.1	0.4	0.3	SetTransformer
7.2378745e-05	0	0	RS_GCF_000297115.1	0.4	0.4	SetTransformer
9.6972435e-05	0	0	RS_GCF_000297115.1	0.4	0.5	SetTransformer
5.8287485e-05	0	0	RS_GCF_000297115.1	0.5	0.0	SetTransformer
5.4338518e-05	0	0	RS_GCF_000297115.1	0.5	0.1	SetTransformer
6.8628775e-05	0	0	RS_GCF_000297115.1	0.5	0.2	SetTransformer
0.00015680867	0	0	RS_GCF_000297115.1	0.5	0.3	SetTransformer
0.00019332688	0	0	RS_GCF_000297115.1	0.5	0.4	SetTransformer
0.00013482348	0	0	RS_GCF_000297115.1	0.5	0.5	SetTransformer
5.254894e-05	0	0	RS_GCF_000305935.1	0.0	0.0	SetTransformer
5.563633e-05	0	0	RS_GCF_000305935.1	0.0	0.1	SetTransformer
5.8155958e-05	0	0	RS_GCF_000305935.1	0.0	0.2	SetTransformer
6.15717e-05	0	0	RS_GCF_000305935.1	0.0	0.3	SetTransformer
5.992003e-05	0	0	RS_GCF_000305935.1	0.0	0.4	SetTransformer
9.0563815e-05	0	0	RS_GCF_000305935.1	0.0	0.5	SetTransformer
5.1220708e-05	0	0	RS_GCF_000305935.1	0.1	0.0	SetTransformer
5.5005596e-05	0	0	RS_GCF_000305935.1	0.1	0.1	SetTransformer
5.7084395e-05	0	0	RS_GCF_000305935.1	0.1	0.2	SetTransformer
7.208621e-05	0	0	RS_GCF_000305935.1	0.1	0.3	SetTransformer
7.2521834e-05	0	0	RS_GCF_000305935.1	0.1	0.4	SetTransformer
7.98395e-05	0	0	RS_GCF_000305935.1	0.1	0.5	SetTransformer
5.189032e-05	0	0	RS_GCF_000305935.1	0.2	0.0	SetTransformer
5.4093452e-05	0	0	RS_GCF_000305935.1	0.2	0.1	SetTransformer
5.90724e-05	0	0	RS_GCF_000305935.1	0.2	0.2	SetTransformer
5.949198e-05	0	0	RS_GCF_000305935.1	0.2	0.3	SetTransformer
6.442058e-05	0	0	RS_GCF_000305935.1	0.2	0.4	SetTransformer
7.2995645e-05	0	0	RS_GCF_000305935.1	0.2	0.5	SetTransformer
5.259707e-05	0	0	RS_GCF_000305935.1	0.3	0.0	SetTransformer
5.555479e-05	0	0	RS_GCF_000305935.1	0.3	0.1	SetTransformer
5.434386e-05	0	0	RS_GCF_000305935.1	0.3	0.2	SetTransformer
7.195009e-05	0	0	RS_GCF_000305935.1	0.3	0.3	SetTransformer
7.747417e-05	0	0	RS_GCF_000305935.1	0.3	0.4	SetTransformer
9.0784306e-05	0	0	RS_GCF_000305935.1	0.3	0.5	SetTransformer
5.245827e-05	0	0	RS_GCF_000305935.1	0.4	0.0	SetTransformer
5.2619045e-05	0	0	RS_GCF_000305935.1	0.4	0.1	SetTransformer
6.16077e-05	0	0	RS_GCF_000305935.1	0.4	0.2	SetTransformer
8.623733e-05	0	0	RS_GCF_000305935.1	0.4	0.3	SetTransformer
6.847176e-05	0	0	RS_GCF_000305935.1	0.4	0.4	SetTransformer
0.00016304968	0	0	RS_GCF_000305935.1	0.4	0.5	SetTransformer
5.0453968e-05	0	0	RS_GCF_000305935.1	0.5	0.0	SetTransformer
5.868677e-05	0	0	RS_GCF_000305935.1	0.5	0.1	SetTransformer
7.092269e-05	0	0	RS_GCF_000305935.1	0.5	0.2	SetTransformer
6.0261846e-05	0	0	RS_GCF_000305935.1	0.5	0.3	SetTransformer
9.948687e-05	0	0	RS_GCF_000305935.1	0.5	0.4	SetTransformer
8.1791935e-05	0	0	RS_GCF_000305935.1	0.5	0.5	SetTransformer
5.5298755e-05	0	0	RS_GCF_000311825.1	0.0	0.0	SetTransformer
6.114129e-05	0	0	RS_GCF_000311825.1	0.0	0.1	SetTransformer
9.203057e-05	0	0	RS_GCF_000311825.1	0.0	0.2	SetTransformer
7.320973e-05	0	0	RS_GCF_000311825.1	0.0	0.3	SetTransformer
0.00011664373	0	0	RS_GCF_000311825.1	0.0	0.4	SetTransformer
0.00013966723	0	0	RS_GCF_000311825.1	0.0	0.5	SetTransformer
5.489047e-05	0	0	RS_GCF_000311825.1	0.1	0.0	SetTransformer
6.020389e-05	0	0	RS_GCF_000311825.1	0.1	0.1	SetTransformer
6.794529e-05	0	0	RS_GCF_000311825.1	0.1	0.2	SetTransformer
8.754473e-05	0	0	RS_GCF_000311825.1	0.1	0.3	SetTransformer
8.808946e-05	0	0	RS_GCF_000311825.1	0.1	0.4	SetTransformer
0.00021276782	0	0	RS_GCF_000311825.1	0.1	0.5	SetTransformer
5.2084164e-05	0	0	RS_GCF_000311825.1	0.2	0.0	SetTransformer
7.261961e-05	0	0	RS_GCF_000311825.1	0.2	0.1	SetTransformer
7.160689e-05	0	0	RS_GCF_000311825.1	0.2	0.2	SetTransformer
6.412008e-05	0	0	RS_GCF_000311825.1	0.2	0.3	SetTransformer
0.00011513729	0	0	RS_GCF_000311825.1	0.2	0.4	SetTransformer
0.0041449484	0	0	RS_GCF_000311825.1	0.2	0.5	SetTransformer
5.513053e-05	0	0	RS_GCF_000311825.1	0.3	0.0	SetTransformer
7.974712e-05	0	0	RS_GCF_000311825.1	0.3	0.1	SetTransformer
6.44861e-05	0	0	RS_GCF_000311825.1	0.3	0.2	SetTransformer
0.0072045745	0	0	RS_GCF_000311825.1	0.3	0.3	SetTransformer
7.466224e-05	0	0	RS_GCF_000311825.1	0.3	0.4	SetTransformer
0.00028194266	0	0	RS_GCF_000311825.1	0.3	0.5	SetTransformer
5.2705025e-05	0	0	RS_GCF_000311825.1	0.4	0.0	SetTransformer
6.194201e-05	0	0	RS_GCF_000311825.1	0.4	0.1	SetTransformer
0.00092252024	0	0	RS_GCF_000311825.1	0.4	0.2	SetTransformer
6.466888e-05	0	0	RS_GCF_000311825.1	0.4	0.3	SetTransformer
7.856523e-05	0	0	RS_GCF_000311825.1	0.4	0.4	SetTransformer
0.0006213881	0	0	RS_GCF_000311825.1	0.4	0.5	SetTransformer
5.381992e-05	0	0	RS_GCF_000311825.1	0.5	0.0	SetTransformer
5.955766e-05	0	0	RS_GCF_000311825.1	0.5	0.1	SetTransformer
7.5110416e-05	0	0	RS_GCF_000311825.1	0.5	0.2	SetTransformer
0.00021300247	0	0	RS_GCF_000311825.1	0.5	0.3	SetTransformer
0.1740213	0	0	RS_GCF_000311825.1	0.5	0.4	SetTransformer
0.0016670084	0	0	RS_GCF_000311825.1	0.5	0.5	SetTransformer
5.312161e-05	0	0	RS_GCF_000311845.1	0.0	0.0	SetTransformer
5.6266093e-05	0	0	RS_GCF_000311845.1	0.0	0.1	SetTransformer
7.443127e-05	0	0	RS_GCF_000311845.1	0.0	0.2	SetTransformer
8.110898e-05	0	0	RS_GCF_000311845.1	0.0	0.3	SetTransformer
7.977549e-05	0	0	RS_GCF_000311845.1	0.0	0.4	SetTransformer
0.00015313718	0	0	RS_GCF_000311845.1	0.0	0.5	SetTransformer
5.462422e-05	0	0	RS_GCF_000311845.1	0.1	0.0	SetTransformer
5.8769492e-05	0	0	RS_GCF_000311845.1	0.1	0.1	SetTransformer
5.6186575e-05	0	0	RS_GCF_000311845.1	0.1	0.2	SetTransformer
6.541496e-05	0	0	RS_GCF_000311845.1	0.1	0.3	SetTransformer
0.00014943704	0	0	RS_GCF_000311845.1	0.1	0.4	SetTransformer
7.734418e-05	0	0	RS_GCF_000311845.1	0.1	0.5	SetTransformer
5.2744443e-05	0	0	RS_GCF_000311845.1	0.2	0.0	SetTransformer
6.466154e-05	0	0	RS_GCF_000311845.1	0.2	0.1	SetTransformer
6.611983e-05	0	0	RS_GCF_000311845.1	0.2	0.2	SetTransformer
7.351741e-05	0	0	RS_GCF_000311845.1	0.2	0.3	SetTransformer
8.246318e-05	0	0	RS_GCF_000311845.1	0.2	0.4	SetTransformer
0.00025290498	0	0	RS_GCF_000311845.1	0.2	0.5	SetTransformer
5.6101228e-05	0	0	RS_GCF_000311845.1	0.3	0.0	SetTransformer
6.0369406e-05	0	0	RS_GCF_000311845.1	0.3	0.1	SetTransformer
7.098507e-05	0	0	RS_GCF_000311845.1	0.3	0.2	SetTransformer
0.0001581116	0	0	RS_GCF_000311845.1	0.3	0.3	SetTransformer
7.427224e-05	0	0	RS_GCF_000311845.1	0.3	0.4	SetTransformer
0.00013389297	0	0	RS_GCF_000311845.1	0.3	0.5	SetTransformer
5.4215176e-05	0	0	RS_GCF_000311845.1	0.4	0.0	SetTransformer
5.6286215e-05	0	0	RS_GCF_000311845.1	0.4	0.1	SetTransformer
6.6669905e-05	0	0	RS_GCF_000311845.1	0.4	0.2	SetTransformer
0.00056367886	0	0	RS_GCF_000311845.1	0.4	0.3	SetTransformer
0.00035483277	0	0	RS_GCF_000311845.1	0.4	0.4	SetTransformer
9.351206e-05	0	0	RS_GCF_000311845.1	0.4	0.5	SetTransformer
7.893906e-05	0	0	RS_GCF_000311845.1	0.5	0.0	SetTransformer
5.035841e-05	0	0	RS_GCF_000311845.1	0.5	0.1	SetTransformer
9.756513e-05	0	0	RS_GCF_000311845.1	0.5	0.2	SetTransformer
6.782184e-05	0	0	RS_GCF_000311845.1	0.5	0.3	SetTransformer
0.00038578015	0	0	RS_GCF_000311845.1	0.5	0.4	SetTransformer
0.0010566511	0	0	RS_GCF_000311845.1	0.5	0.5	SetTransformer
5.1383133e-05	0	0	RS_GCF_000311865.1	0.0	0.0	SetTransformer
5.358067e-05	0	0	RS_GCF_000311865.1	0.0	0.1	SetTransformer
5.2701704e-05	0	0	RS_GCF_000311865.1	0.0	0.2	SetTransformer
8.222314e-05	0	0	RS_GCF_000311865.1	0.0	0.3	SetTransformer
8.208009e-05	0	0	RS_GCF_000311865.1	0.0	0.4	SetTransformer
0.00011039001	0	0	RS_GCF_000311865.1	0.0	0.5	SetTransformer
4.9597766e-05	0	0	RS_GCF_000311865.1	0.1	0.0	SetTransformer
5.4612552e-05	0	0	RS_GCF_000311865.1	0.1	0.1	SetTransformer
5.9926148e-05	0	0	RS_GCF_000311865.1	0.1	0.2	SetTransformer
8.9222216e-05	0	0	RS_GCF_000311865.1	0.1	0.3	SetTransformer
0.00013626106	0	0	RS_GCF_000311865.1	0.1	0.4	SetTransformer
0.000100922625	0	0	RS_GCF_000311865.1	0.1	0.5	SetTransformer
5.1459876e-05	0	0	RS_GCF_000311865.1	0.2	0.0	SetTransformer
5.5015254e-05	0	0	RS_GCF_000311865.1	0.2	0.1	SetTransformer
5.728955e-05	0	0	RS_GCF_000311865.1	0.2	0.2	SetTransformer
0.00012849958	0	0	RS_GCF_000311865.1	0.2	0.3	SetTransformer
9.093532e-05	0	0	RS_GCF_000311865.1	0.2	0.4	SetTransformer
7.465398e-05	0	0	RS_GCF_000311865.1	0.2	0.5	SetTransformer
5.4135304e-05	0	0	RS_GCF_000311865.1	0.3	0.0	SetTransformer
5.6265122e-05	0	0	RS_GCF_000311865.1	0.3	0.1	SetTransformer
5.7464098e-05	0	0	RS_GCF_000311865.1	0.3	0.2	SetTransformer
0.00010948697	0	0	RS_GCF_000311865.1	0.3	0.3	SetTransformer
0.00013025818	0	0	RS_GCF_000311865.1	0.3	0.4	SetTransformer
8.616482e-05	0	0	RS_GCF_000311865.1	0.3	0.5	SetTransformer
5.6993886e-05	0	0	RS_GCF_000311865.1	0.4	0.0	SetTransformer
6.0450748e-05	0	0	RS_GCF_000311865.1	0.4	0.1	SetTransformer
6.888994e-05	0	0	RS_GCF_000311865.1	0.4	0.2	SetTransformer
6.226157e-05	0	0	RS_GCF_000311865.1	0.4	0.3	SetTransformer
0.00035206164	0	0	RS_GCF_000311865.1	0.4	0.4	SetTransformer
0.00016554318	0	0	RS_GCF_000311865.1	0.4	0.5	SetTransformer
5.9563343e-05	0	0	RS_GCF_000311865.1	0.5	0.0	SetTransformer
5.7548878e-05	0	0	RS_GCF_000311865.1	0.5	0.1	SetTransformer
9.777552e-05	0	0	RS_GCF_000311865.1	0.5	0.2	SetTransformer
0.0012489056	0	0	RS_GCF_000311865.1	0.5	0.3	SetTransformer
0.0032568288	0	0	RS_GCF_000311865.1	0.5	0.4	SetTransformer
0.00017592279	0	0	RS_GCF_000311865.1	0.5	0.5	SetTransformer
5.7092944e-05	0	0	RS_GCF_000312025.1	0.0	0.0	SetTransformer
6.215579e-05	0	0	RS_GCF_000312025.1	0.0	0.1	SetTransformer
8.635616e-05	0	0	RS_GCF_000312025.1	0.0	0.2	SetTransformer
9.024622e-05	0	0	RS_GCF_000312025.1	0.0	0.3	SetTransformer
7.508578e-05	0	0	RS_GCF_000312025.1	0.0	0.4	SetTransformer
0.00082848757	0	0	RS_GCF_000312025.1	0.0	0.5	SetTransformer
5.598141e-05	0	0	RS_GCF_000312025.1	0.1	0.0	SetTransformer
6.153894e-05	0	0	RS_GCF_000312025.1	0.1	0.1	SetTransformer
0.00013343706	0	0	RS_GCF_000312025.1	0.1	0.2	SetTransformer
7.981361e-05	0	0	RS_GCF_000312025.1	0.1	0.3	SetTransformer
0.00013090191	0	0	RS_GCF_000312025.1	0.1	0.4	SetTransformer
0.00011505718	0	0	RS_GCF_000312025.1	0.1	0.5	SetTransformer
5.364627e-05	0	0	RS_GCF_000312025.1	0.2	0.0	SetTransformer
5.343927e-05	0	0	RS_GCF_000312025.1	0.2	0.1	SetTransformer
8.642701e-05	0	0	RS_GCF_000312025.1	0.2	0.2	SetTransformer
7.475079e-05	0	0	RS_GCF_000312025.1	0.2	0.3	SetTransformer
0.00014170223	0	0	RS_GCF_000312025.1	0.2	0.4	SetTransformer
0.00019237548	0	0	RS_GCF_000312025.1	0.2	0.5	SetTransformer
5.7897098e-05	0	0	RS_GCF_000312025.1	0.3	0.0	SetTransformer
6.643464e-05	0	0	RS_GCF_000312025.1	0.3	0.1	SetTransformer
8.4570296e-05	0	0	RS_GCF_000312025.1	0.3	0.2	SetTransformer
0.00014040928	0	0	RS_GCF_000312025.1	0.3	0.3	SetTransformer
0.0025396768	0	0	RS_GCF_000312025.1	0.3	0.4	SetTransformer
0.000907315	0	0	RS_GCF_000312025.1	0.3	0.5	SetTransformer
6.144992e-05	0	0	RS_GCF_000312025.1	0.4	0.0	SetTransformer
6.358546e-05	0	0	RS_GCF_000312025.1	0.4	0.1	SetTransformer
7.917141e-05	0	0	RS_GCF_000312025.1	0.4	0.2	SetTransformer
0.00010068433	0	0	RS_GCF_000312025.1	0.4	0.3	SetTransformer
0.00106655	0	0	RS_GCF_000312025.1	0.4	0.4	SetTransformer
0.00026754456	0	0	RS_GCF_000312025.1	0.4	0.5	SetTransformer
6.343648e-05	0	0	RS_GCF_000312025.1	0.5	0.0	SetTransformer
8.905222e-05	0	0	RS_GCF_000312025.1	0.5	0.1	SetTransformer
