0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.3097563e-05	0	0	RS_GCF_000063445.1	0.5	0.0	SetTransformer
3.9637114e-05	0	0	RS_GCF_000063445.1	0.5	0.1	SetTransformer
4.3377986e-05	0	0	RS_GCF_000063445.1	0.5	0.2	SetTransformer
4.0256986e-05	0	0	RS_GCF_000063445.1	0.5	0.3	SetTransformer
4.177069e-05	0	0	RS_GCF_000063445.1	0.5	0.4	SetTransformer
0.00012251595	0	0	RS_GCF_000063445.1	0.5	0.5	SetTransformer
0.9999577	1	1	RS_GCF_000092225.1	0.0	0.0	SetTransformer
0.99994993	1	1	RS_GCF_000092225.1	0.0	0.1	SetTransformer
0.99992275	1	1	RS_GCF_000092225.1	0.0	0.2	SetTransformer
0.99989414	1	1	RS_GCF_000092225.1	0.0	0.3	SetTransformer
0.99993944	1	1	RS_GCF_000092225.1	0.0	0.4	SetTransformer
0.99984956	1	1	RS_GCF_000092225.1	0.0	0.5	SetTransformer
0.9999578	1	1	RS_GCF_000092225.1	0.1	0.0	SetTransformer
0.9999529	1	1	RS_GCF_000092225.1	0.1	0.1	SetTransformer
0.9998859	1	1	RS_GCF_000092225.1	0.1	0.2	SetTransformer
0.9999546	1	1	RS_GCF_000092225.1	0.1	0.3	SetTransformer
0.99992824	1	1	RS_GCF_000092225.1	0.1	0.4	SetTransformer
0.999892	1	1	RS_GCF_000092225.1	0.1	0.5	SetTransformer
0.99996245	1	1	RS_GCF_000092225.1	0.2	0.0	SetTransformer
0.9999598	1	1	RS_GCF_000092225.1	0.2	0.1	SetTransformer
0.9999622	1	1	RS_GCF_000092225.1	0.2	0.2	SetTransformer
0.9998803	1	1	RS_GCF_000092225.1	0.2	0.3	SetTransformer
0.99980754	1	1	RS_GCF_000092225.1	0.2	0.4	SetTransformer
0.99990654	1	1	RS_GCF_000092225.1	0.2	0.5	SetTransformer
0.99995685	1	1	RS_GCF_000092225.1	0.3	0.0	SetTransformer
0.9999517	1	1	RS_GCF_000092225.1	0.3	0.1	SetTransformer
0.9999683	1	1	RS_GCF_000092225.1	0.3	0.2	SetTransformer
0.9998677	1	1	RS_GCF_000092225.1	0.3	0.3	SetTransformer
0.9999385	1	1	RS_GCF_000092225.1	0.3	0.4	SetTransformer
0.9999378	1	1	RS_GCF_000092225.1	0.3	0.5	SetTransformer
0.9999546	1	1	RS_GCF_000092225.1	0.4	0.0	SetTransformer
0.9999608	1	1	RS_GCF_000092225.1	0.4	0.1	SetTransformer
0.9999304	1	1	RS_GCF_000092225.1	0.4	0.2	SetTransformer
0.9999502	1	1	RS_GCF_000092225.1	0.4	0.3	SetTransformer
0.9998	1	1	RS_GCF_000092225.1	0.4	0.4	SetTransformer
0.9998994	1	1	RS_GCF_000092225.1	0.4	0.5	SetTransformer
0.9999645	1	1	RS_GCF_000092225.1	0.5	0.0	SetTransformer
0.9999503	1	1	RS_GCF_000092225.1	0.5	0.1	SetTransformer
0.99988353	1	1	RS_GCF_000092225.1	0.5	0.2	SetTransformer
0.99990046	1	1	RS_GCF_000092225.1	0.5	0.3	SetTransformer
0.9837338	1	1	RS_GCF_000092225.1	0.5	0.4	SetTransformer
0.99975485	1	1	RS_GCF_000092225.1	0.5	0.5	SetTransformer
4.70869e-05	0	0	RS_GCF_000092405.1	0.0	0.0	SetTransformer
4.545739e-05	0	0	RS_GCF_000092405.1	0.0	0.1	SetTransformer
4.2983418e-05	0	0	RS_GCF_000092405.1	0.0	0.2	SetTransformer
4.2648117e-05	0	0	RS_GCF_000092405.1	0.0	0.3	SetTransformer
4.12982e-05	0	0	RS_GCF_000092405.1	0.0	0.4	SetTransformer
3.9799794e-05	0	0	RS_GCF_000092405.1	0.0	0.5	SetTransformer
4.7706344e-05	0	0	RS_GCF_000092405.1	0.1	0.0	SetTransformer
4.7002875e-05	0	0	RS_GCF_000092405.1	0.1	0.1	SetTransformer
4.3077554e-05	0	0	RS_GCF_000092405.1	0.1	0.2	SetTransformer
4.0592407e-05	0	0	RS_GCF_000092405.1	0.1	0.3	SetTransformer
3.9275485e-05	0	0	RS_GCF_000092405.1	0.1	0.4	SetTransformer
3.8603448e-05	0	0	RS_GCF_000092405.1	0.1	0.5	SetTransformer
4.7519137e-05	0	0	RS_GCF_000092405.1	0.2	0.0	SetTransformer
4.4631634e-05	0	0	RS_GCF_000092405.1	0.2	0.1	SetTransformer
4.600119e-05	0	0	RS_GCF_000092405.1	0.2	0.2	SetTransformer
4.022536e-05	0	0	RS_GCF_000092405.1	0.2	0.3	SetTransformer
3.9760875e-05	0	0	RS_GCF_000092405.1	0.2	0.4	SetTransformer
3.744856e-05	0	0	RS_GCF_000092405.1	0.2	0.5	SetTransformer
4.709458e-05	0	0	RS_GCF_000092405.1	0.3	0.0	SetTransformer
4.4794513e-05	0	0	RS_GCF_000092405.1	0.3	0.1	SetTransformer
4.4028886e-05	0	0	RS_GCF_000092405.1	0.3	0.2	SetTransformer
4.138375e-05	0	0	RS_GCF_000092405.1	0.3	0.3	SetTransformer
3.940683e-05	0	0	RS_GCF_000092405.1	0.3	0.4	SetTransformer
3.9889164e-05	0	0	RS_GCF_000092405.1	0.3	0.5	SetTransformer
4.6324927e-05	0	0	RS_GCF_000092405.1	0.4	0.0	SetTransformer
4.644427e-05	0	0	RS_GCF_000092405.1	0.4	0.1	SetTransformer
4.345682e-05	0	0	RS_GCF_000092405.1	0.4	0.2	SetTransformer
3.8728966e-05	0	0	RS_GCF_000092405.1	0.4	0.3	SetTransformer
4.1375977e-05	0	0	RS_GCF_000092405.1	0.4	0.4	SetTransformer
3.777431e-05	0	0	RS_GCF_000092405.1	0.4	0.5	SetTransformer
4.6622485e-05	0	0	RS_GCF_000092405.1	0.5	0.0	SetTransformer
4.481408e-05	0	0	RS_GCF_000092405.1	0.5	0.1	SetTransformer
4.2230455e-05	0	0	RS_GCF_000092405.1	0.5	0.2	SetTransformer
4.1780768e-05	0	0	RS_GCF_000092405.1	0.5	0.3	SetTransformer
4.0237293e-05	0	0	RS_GCF_000092405.1	0.5	0.4	SetTransformer
3.9050057e-05	0	0	RS_GCF_000092405.1	0.5	0.5	SetTransformer
0.9999608	1	1	RS_GCF_000092825.1	0.0	0.0	SetTransformer
0.999961	1	1	RS_GCF_000092825.1	0.0	0.1	SetTransformer
0.99996305	1	1	RS_GCF_000092825.1	0.0	0.2	SetTransformer
0.9999484	1	1	RS_GCF_000092825.1	0.0	0.3	SetTransformer
0.99993575	1	1	RS_GCF_000092825.1	0.0	0.4	SetTransformer
0.99989676	1	1	RS_GCF_000092825.1	0.0	0.5	SetTransformer
0.9999629	1	1	RS_GCF_000092825.1	0.1	0.0	SetTransformer
0.9999677	1	1	RS_GCF_000092825.1	0.1	0.1	SetTransformer
0.9999634	1	1	RS_GCF_000092825.1	0.1	0.2	SetTransformer
0.99995184	1	1	RS_GCF_000092825.1	0.1	0.3	SetTransformer
0.99985886	1	1	RS_GCF_000092825.1	0.1	0.4	SetTransformer
0.999863	1	1	RS_GCF_000092825.1	0.1	0.5	SetTransformer
0.99994266	1	1	RS_GCF_000092825.1	0.2	0.0	SetTransformer
0.9999573	1	1	RS_GCF_000092825.1	0.2	0.1	SetTransformer
0.99996245	1	1	RS_GCF_000092825.1	0.2	0.2	SetTransformer
0.99991393	1	1	RS_GCF_000092825.1	0.2	0.3	SetTransformer
0.9963057	1	1	RS_GCF_000092825.1	0.2	0.4	SetTransformer
0.9998105	1	1	RS_GCF_000092825.1	0.2	0.5	SetTransformer
0.99996614	1	1	RS_GCF_000092825.1	0.3	0.0	SetTransformer
0.999946	1	1	RS_GCF_000092825.1	0.3	0.1	SetTransformer
0.9999503	1	1	RS_GCF_000092825.1	0.3	0.2	SetTransformer
0.9999317	1	1	RS_GCF_000092825.1	0.3	0.3	SetTransformer
0.99996483	1	1	RS_GCF_000092825.1	0.3	0.4	SetTransformer
0.9997062	1	1	RS_GCF_000092825.1	0.3	0.5	SetTransformer
0.9999645	1	1	RS_GCF_000092825.1	0.4	0.0	SetTransformer
0.99995625	1	1	RS_GCF_000092825.1	0.4	0.1	SetTransformer
0.9999087	1	1	RS_GCF_000092825.1	0.4	0.2	SetTransformer
0.99993896	1	1	RS_GCF_000092825.1	0.4	0.3	SetTransformer
0.9998983	1	1	RS_GCF_000092825.1	0.4	0.4	SetTransformer
0.9999559	1	1	RS_GCF_000092825.1	0.4	0.5	SetTransformer
0.9999691	1	1	RS_GCF_000092825.1	0.5	0.0	SetTransformer
0.99990785	1	1	RS_GCF_000092825.1	0.5	0.1	SetTransformer
0.9999621	1	1	RS_GCF_000092825.1	0.5	0.2	SetTransformer
0.9998435	1	1	RS_GCF_000092825.1	0.5	0.3	SetTransformer
0.99990344	1	1	RS_GCF_000092825.1	0.5	0.4	SetTransformer
0.9999509	1	1	RS_GCF_000092825.1	0.5	0.5	SetTransformer
4.2091342e-05	0	0	RS_GCF_000143165.1	0.0	0.0	SetTransformer
3.972229e-05	0	0	RS_GCF_000143165.1	0.0	0.1	SetTransformer
3.8903312e-05	0	0	RS_GCF_000143165.1	0.0	0.2	SetTransformer
3.831375e-05	0	0	RS_GCF_000143165.1	0.0	0.3	SetTransformer
3.7629306e-05	0	0	RS_GCF_000143165.1	0.0	0.4	SetTransformer
6.186332e-05	0	0	RS_GCF_000143165.1	0.0	0.5	SetTransformer
4.1914016e-05	0	0	RS_GCF_000143165.1	0.1	0.0	SetTransformer
4.148712e-05	0	0	RS_GCF_000143165.1	0.1	0.1	SetTransformer
3.950628e-05	0	0	RS_GCF_000143165.1	0.1	0.2	SetTransformer
3.7533868e-05	0	0	RS_GCF_000143165.1	0.1	0.3	SetTransformer
3.7610935e-05	0	0	RS_GCF_000143165.1	0.1	0.4	SetTransformer
3.7153564e-05	0	0	RS_GCF_000143165.1	0.1	0.5	SetTransformer
4.2667398e-05	0	0	RS_GCF_000143165.1	0.2	0.0	SetTransformer
4.043871e-05	0	0	RS_GCF_000143165.1	0.2	0.1	SetTransformer
3.9444392e-05	0	0	RS_GCF_000143165.1	0.2	0.2	SetTransformer
3.99037e-05	0	0	RS_GCF_000143165.1	0.2	0.3	SetTransformer
3.6839912e-05	0	0	RS_GCF_000143165.1	0.2	0.4	SetTransformer
0.00010222301	0	0	RS_GCF_000143165.1	0.2	0.5	SetTransformer
4.237326e-05	0	0	RS_GCF_000143165.1	0.3	0.0	SetTransformer
4.052681e-05	0	0	RS_GCF_000143165.1	0.3	0.1	SetTransformer
4.0080122e-05	0	0	RS_GCF_000143165.1	0.3	0.2	SetTransformer
4.31321e-05	0	0	RS_GCF_000143165.1	0.3	0.3	SetTransformer
3.7381516e-05	0	0	RS_GCF_000143165.1	0.3	0.4	SetTransformer
4.6576977e-05	0	0	RS_GCF_000143165.1	0.3	0.5	SetTransformer
4.1678693e-05	0	0	RS_GCF_000143165.1	0.4	0.0	SetTransformer
3.8968068e-05	0	0	RS_GCF_000143165.1	0.4	0.1	SetTransformer
4.106567e-05	0	0	RS_GCF_000143165.1	0.4	0.2	SetTransformer
5.9e-05	0	0	RS_GCF_000143165.1	0.4	0.3	SetTransformer
0.1046126	0	0	RS_GCF_000143165.1	0.4	0.4	SetTransformer
3.8089955e-05	0	0	RS_GCF_000143165.1	0.4	0.5	SetTransformer
4.29018e-05	0	0	RS_GCF_000143165.1	0.5	0.0	SetTransformer
4.5426885e-05	0	0	RS_GCF_000143165.1	0.5	0.1	SetTransformer
4.361596e-05	0	0	RS_GCF_000143165.1	0.5	0.2	SetTransformer
3.9457933e-05	0	0	RS_GCF_000143165.1	0.5	0.3	SetTransformer
0.0024269938	0	0	RS_GCF_000143165.1	0.5	0.4	SetTransformer
0.0005369359	0	0	RS_GCF_000143165.1	0.5	0.5	SetTransformer
4.248275e-05	0	0	RS_GCF_000143845.1	0.0	0.0	SetTransformer
4.0679755e-05	0	0	RS_GCF_000143845.1	0.0	0.1	SetTransformer
4.0628544e-05	0	0	RS_GCF_000143845.1	0.0	0.2	SetTransformer
3.9032857e-05	0	0	RS_GCF_000143845.1	0.0	0.3	SetTransformer
3.9599294e-05	0	0	RS_GCF_000143845.1	0.0	0.4	SetTransformer
3.9966115e-05	0	0	RS_GCF_000143845.1	0.0	0.5	SetTransformer
4.25232e-05	0	0	RS_GCF_000143845.1	0.1	0.0	SetTransformer
4.1704698e-05	0	0	RS_GCF_000143845.1	0.1	0.1	SetTransformer
3.9886505e-05	0	0	RS_GCF_000143845.1	0.1	0.2	SetTransformer
3.9086644e-05	0	0	RS_GCF_000143845.1	0.1	0.3	SetTransformer
4.009863e-05	0	0	RS_GCF_000143845.1	0.1	0.4	SetTransformer
3.946053e-05	0	0	RS_GCF_000143845.1	0.1	0.5	SetTransformer
4.273634e-05	0	0	RS_GCF_000143845.1	0.2	0.0	SetTransformer
4.0360388e-05	0	0	RS_GCF_000143845.1	0.2	0.1	SetTransformer
4.0103827e-05	0	0	RS_GCF_000143845.1	0.2	0.2	SetTransformer
3.8796465e-05	0	0	RS_GCF_000143845.1	0.2	0.3	SetTransformer
4.0185063e-05	0	0	RS_GCF_000143845.1	0.2	0.4	SetTransformer
3.7565376e-05	0	0	RS_GCF_000143845.1	0.2	0.5	SetTransformer
4.3502725e-05	0	0	RS_GCF_000143845.1	0.3	0.0	SetTransformer
4.135803e-05	0	0	RS_GCF_000143845.1	0.3	0.1	SetTransformer
3.8929848e-05	0	0	RS_GCF_000143845.1	0.3	0.2	SetTransformer
4.05425e-05	0	0	RS_GCF_000143845.1	0.3	0.3	SetTransformer
3.9824703e-05	0	0	RS_GCF_000143845.1	0.3	0.4	SetTransformer
0.002945332	0	0	RS_GCF_000143845.1	0.3	0.5	SetTransformer
4.2642547e-05	0	0	RS_GCF_000143845.1	0.4	0.0	SetTransformer
4.198255e-05	0	0	RS_GCF_000143845.1	0.4	0.1	SetTransformer
3.9730476e-05	0	0	RS_GCF_000143845.1	0.4	0.2	SetTransformer
6.5545784e-05	0	0	RS_GCF_000143845.1	0.4	0.3	SetTransformer
4.0592484e-05	0	0	RS_GCF_000143845.1	0.4	0.4	SetTransformer
3.9910094e-05	0	0	RS_GCF_000143845.1	0.4	0.5	SetTransformer
4.2305994e-05	0	0	RS_GCF_000143845.1	0.5	0.0	SetTransformer
4.1579726e-05	0	0	RS_GCF_000143845.1	0.5	0.1	SetTransformer
4.0133174e-05	0	0	RS_GCF_000143845.1	0.5	0.2	SetTransformer
4.2412637e-05	0	0	RS_GCF_000143845.1	0.5	0.3	SetTransformer
4.2753665e-05	0	0	RS_GCF_000143845.1	0.5	0.4	SetTransformer
0.00011602983	0	0	RS_GCF_000143845.1	0.5	0.5	SetTransformer
4.513403e-05	0	0	RS_GCF_000145295.1	0.0	0.0	SetTransformer
4.3383367e-05	0	0	RS_GCF_000145295.1	0.0	0.1	SetTransformer
4.1747397e-05	0	0	RS_GCF_000145295.1	0.0	0.2	SetTransformer
4.137594e-05	0	0	RS_GCF_000145295.1	0.0	0.3	SetTransformer
3.799987e-05	0	0	RS_GCF_000145295.1	0.0	0.4	SetTransformer
3.8329243e-05	0	0	RS_GCF_000145295.1	0.0	0.5	SetTransformer
4.587808e-05	0	0	RS_GCF_000145295.1	0.1	0.0	SetTransformer
4.4280354e-05	0	0	RS_GCF_000145295.1	0.1	0.1	SetTransformer
4.1200885e-05	0	0	RS_GCF_000145295.1	0.1	0.2	SetTransformer
4.0229814e-05	0	0	RS_GCF_000145295.1	0.1	0.3	SetTransformer
3.7956954e-05	0	0	RS_GCF_000145295.1	0.1	0.4	SetTransformer
3.695078e-05	0	0	RS_GCF_000145295.1	0.1	0.5	SetTransformer
4.543078e-05	0	0	RS_GCF_000145295.1	0.2	0.0	SetTransformer
4.1235828e-05	0	0	RS_GCF_000145295.1	0.2	0.1	SetTransformer
4.0236027e-05	0	0	RS_GCF_000145295.1	0.2	0.2	SetTransformer
4.0386298e-05	0	0	RS_GCF_000145295.1	0.2	0.3	SetTransformer
3.7971724e-05	0	0	RS_GCF_000145295.1	0.2	0.4	SetTransformer
3.8683786e-05	0	0	RS_GCF_000145295.1	0.2	0.5	SetTransformer
4.4219334e-05	0	0	RS_GCF_000145295.1	0.3	0.0	SetTransformer
4.167472e-05	0	0	RS_GCF_000145295.1	0.3	0.1	SetTransformer
4.2161406e-05	0	0	RS_GCF_000145295.1	0.3	0.2	SetTransformer
4.029117e-05	0	0	RS_GCF_000145295.1	0.3	0.3	SetTransformer
3.8554186e-05	0	0	RS_GCF_000145295.1	0.3	0.4	SetTransformer
4.1076244e-05	0	0	RS_GCF_000145295.1	0.3	0.5	SetTransformer
4.5274654e-05	0	0	RS_GCF_000145295.1	0.4	0.0	SetTransformer
4.1540054e-05	0	0	RS_GCF_000145295.1	0.4	0.1	SetTransformer
3.8707476e-05	0	0	RS_GCF_000145295.1	0.4	0.2	SetTransformer
3.845028e-05	0	0	RS_GCF_000145295.1	0.4	0.3	SetTransformer
4.1716434e-05	0	0	RS_GCF_000145295.1	0.4	0.4	SetTransformer
7.17761e-05	0	0	RS_GCF_000145295.1	0.4	0.5	SetTransformer
4.4355835e-05	0	0	RS_GCF_000145295.1	0.5	0.0	SetTransformer
4.2892025e-05	0	0	RS_GCF_000145295.1	0.5	0.1	SetTransformer
4.056861e-05	0	0	RS_GCF_000145295.1	0.5	0.2	SetTransformer
3.9837316e-05	0	0	RS_GCF_000145295.1	0.5	0.3	SetTransformer
0.00027836568	0	0	RS_GCF_000145295.1	0.5	0.4	SetTransformer
4.1313684e-05	0	0	RS_GCF_000145295.1	0.5	0.5	SetTransformer
4.1660853e-05	0	0	RS_GCF_000147675.1	0.0	0.0	SetTransformer
4.02594e-05	0	0	RS_GCF_000147675.1	0.0	0.1	SetTransformer
3.8495295e-05	0	0	RS_GCF_000147675.1	0.0	0.2	SetTransformer
3.8541246e-05	0	0	RS_GCF_000147675.1	0.0	0.3	SetTransformer
4.502763e-05	0	0	RS_GCF_000147675.1	0.0	0.4	SetTransformer
4.6948266e-05	0	0	RS_GCF_000147675.1	0.0	0.5	SetTransformer
4.1688e-05	0	0	RS_GCF_000147675.1	0.1	0.0	SetTransformer
4.025161e-05	0	0	RS_GCF_000147675.1	0.1	0.1	SetTransformer
3.9839404e-05	0	0	RS_GCF_000147675.1	0.1	0.2	SetTransformer
4.174146e-05	0	0	RS_GCF_000147675.1	0.1	0.3	SetTransformer
3.77916e-05	0	0	RS_GCF_000147675.1	0.1	0.4	SetTransformer
3.6651632e-05	0	0	RS_GCF_000147675.1	0.1	0.5	SetTransformer
4.188537e-05	0	0	RS_GCF_000147675.1	0.2	0.0	SetTransformer
4.062304e-05	0	0	RS_GCF_000147675.1	0.2	0.1	SetTransformer
4.0465482e-05	0	0	RS_GCF_000147675.1	0.2	0.2	SetTransformer
4.014975e-05	0	0	RS_GCF_000147675.1	0.2	0.3	SetTransformer
4.402809e-05	0	0	RS_GCF_000147675.1	0.2	0.4	SetTransformer
4.6331377e-05	0	0	RS_GCF_000147675.1	0.2	0.5	SetTransformer
4.233586e-05	0	0	RS_GCF_000147675.1	0.3	0.0	SetTransformer
4.0263432e-05	0	0	RS_GCF_000147675.1	0.3	0.1	SetTransformer
3.9156414e-05	0	0	RS_GCF_000147675.1	0.3	0.2	SetTransformer
3.9504022e-05	0	0	RS_GCF_000147675.1	0.3	0.3	SetTransformer
3.85966e-05	0	0	RS_GCF_000147675.1	0.3	0.4	SetTransformer
7.337565e-05	0	0	RS_GCF_000147675.1	0.3	0.5	SetTransformer
4.1384385e-05	0	0	RS_GCF_000147675.1	0.4	0.0	SetTransformer
4.148791e-05	0	0	RS_GCF_000147675.1	0.4	0.1	SetTransformer
3.9820145e-05	0	0	RS_GCF_000147675.1	0.4	0.2	SetTransformer
4.136221e-05	0	0	RS_GCF_000147675.1	0.4	0.3	SetTransformer
4.6581863e-05	0	0	RS_GCF_000147675.1	0.4	0.4	SetTransformer
0.00042794767	0	0	RS_GCF_000147675.1	0.4	0.5	SetTransformer
4.3130007e-05	0	0	RS_GCF_000147675.1	0.5	0.0	SetTransformer
4.2011623e-05	0	0	RS_GCF_000147675.1	0.5	0.1	SetTransformer
4.1823143e-05	0	0	RS_GCF_000147675.1	0.5	0.2	SetTransformer
4.422397e-05	0	0	RS_GCF_000147675.1	0.5	0.3	SetTransformer
7.6612254e-05	0	0	RS_GCF_000147675.1	0.5	0.4	SetTransformer
0.00010737444	0	0	RS_GCF_000147675.1	0.5	0.5	SetTransformer
4.257339e-05	0	0	RS_GCF_000154445.1	0.0	0.0	SetTransformer
4.1341747e-05	0	0	RS_GCF_000154445.1	0.0	0.1	SetTransformer
4.0293315e-05	0	0	RS_GCF_000154445.1	0.0	0.2	SetTransformer
3.925474e-05	0	0	RS_GCF_000154445.1	0.0	0.3	SetTransformer
3.789908e-05	0	0	RS_GCF_000154445.1	0.0	0.4	SetTransformer
3.7289443e-05	0	0	RS_GCF_000154445.1	0.0	0.5	SetTransformer
4.320657e-05	0	0	RS_GCF_000154445.1	0.1	0.0	SetTransformer
4.0876763e-05	0	0	RS_GCF_000154445.1	0.1	0.1	SetTransformer
3.9114086e-05	0	0	RS_GCF_000154445.1	0.1	0.2	SetTransformer
3.8239614e-05	0	0	RS_GCF_000154445.1	0.1	0.3	SetTransformer
3.75929e-05	0	0	RS_GCF_000154445.1	0.1	0.4	SetTransformer
3.7334954e-05	0	0	RS_GCF_000154445.1	0.1	0.5	SetTransformer
4.2827935e-05	0	0	RS_GCF_000154445.1	0.2	0.0	SetTransformer
4.150398e-05	0	0	RS_GCF_000154445.1	0.2	0.1	SetTransformer
4.0448198e-05	0	0	RS_GCF_000154445.1	0.2	0.2	SetTransformer
3.8982118e-05	0	0	RS_GCF_000154445.1	0.2	0.3	SetTransformer
3.8962382e-05	0	0	RS_GCF_000154445.1	0.2	0.4	SetTransformer
5.149807e-05	0	0	RS_GCF_000154445.1	0.2	0.5	SetTransformer
4.316539e-05	0	0	RS_GCF_000154445.1	0.3	0.0	SetTransformer
4.2139418e-05	0	0	RS_GCF_000154445.1	0.3	0.1	SetTransformer
4.0338185e-05	0	0	RS_GCF_000154445.1	0.3	0.2	SetTransformer
3.8565217e-05	0	0	RS_GCF_000154445.1	0.3	0.3	SetTransformer
3.7868733e-05	0	0	RS_GCF_000154445.1	0.3	0.4	SetTransformer
4.9252936e-05	0	0	RS_GCF_000154445.1	0.3	0.5	SetTransformer
4.2526888e-05	0	0	RS_GCF_000154445.1	0.4	0.0	SetTransformer
4.1621104e-05	0	0	RS_GCF_000154445.1	0.4	0.1	SetTransformer
3.9647963e-05	0	0	RS_GCF_000154445.1	0.4	0.2	SetTransformer
4.055016e-05	0	0	RS_GCF_000154445.1	0.4	0.3	SetTransformer
4.0955267e-05	0	0	RS_GCF_000154445.1	0.4	0.4	SetTransformer
3.857283e-05	0	0	RS_GCF_000154445.1	0.4	0.5	SetTransformer
4.385645e-05	0	0	RS_GCF_000154445.1	0.5	0.0	SetTransformer
4.5770015e-05	0	0	RS_GCF_000154445.1	0.5	0.1	SetTransformer
3.9532737e-05	0	0	RS_GCF_000154445.1	0.5	0.2	SetTransformer
3.8072743e-05	0	0	RS_GCF_000154445.1	0.5	0.3	SetTransformer
0.00015756556	0	0	RS_GCF_000154445.1	0.5	0.4	SetTransformer
0.00012618174	0	0	RS_GCF_000154445.1	0.5	0.5	SetTransformer
0.9999646	1	1	RS_GCF_000155555.1	0.0	0.0	SetTransformer
0.9999666	1	1	RS_GCF_000155555.1	0.0	0.1	SetTransformer
0.99994934	1	1	RS_GCF_000155555.1	0.0	0.2	SetTransformer
0.99995995	1	1	RS_GCF_000155555.1	0.0	0.3	SetTransformer
0.99991333	1	1	RS_GCF_000155555.1	0.0	0.4	SetTransformer
0.9999131	1	1	RS_GCF_000155555.1	0.0	0.5	SetTransformer
0.99996114	1	1	RS_GCF_000155555.1	0.1	0.0	SetTransformer
0.9999615	1	1	RS_GCF_000155555.1	0.1	0.1	SetTransformer
0.99995685	1	1	RS_GCF_000155555.1	0.1	0.2	SetTransformer
0.9999597	1	1	RS_GCF_000155555.1	0.1	0.3	SetTransformer
0.9999579	1	1	RS_GCF_000155555.1	0.1	0.4	SetTransformer
0.999895	1	1	RS_GCF_000155555.1	0.1	0.5	SetTransformer
0.99996424	1	1	RS_GCF_000155555.1	0.2	0.0	SetTransformer
0.99995756	1	1	RS_GCF_000155555.1	0.2	0.1	SetTransformer
0.999951	1	1	RS_GCF_000155555.1	0.2	0.2	SetTransformer
0.99995375	1	1	RS_GCF_000155555.1	0.2	0.3	SetTransformer
0.9999405	1	1	RS_GCF_000155555.1	0.2	0.4	SetTransformer
0.9998503	1	1	RS_GCF_000155555.1	0.2	0.5	SetTransformer
0.99996567	1	1	RS_GCF_000155555.1	0.3	0.0	SetTransformer
0.99995184	1	1	RS_GCF_000155555.1	0.3	0.1	SetTransformer
0.9999404	1	1	RS_GCF_000155555.1	0.3	0.2	SetTransformer
0.999959	1	1	RS_GCF_000155555.1	0.3	0.3	SetTransformer
0.99970394	1	1	RS_GCF_000155555.1	0.3	0.4	SetTransformer
0.9999473	1	1	RS_GCF_000155555.1	0.3	0.5	SetTransformer
0.9999695	1	1	RS_GCF_000155555.1	0.4	0.0	SetTransformer
0.9999614	1	1	RS_GCF_000155555.1	0.4	0.1	SetTransformer
0.9999292	1	1	RS_GCF_000155555.1	0.4	0.2	SetTransformer
0.999959	1	1	RS_GCF_000155555.1	0.4	0.3	SetTransformer
0.9999291	1	1	RS_GCF_000155555.1	0.4	0.4	SetTransformer
0.9999316	1	1	RS_GCF_000155555.1	0.4	0.5	SetTransformer
0.9999659	1	1	RS_GCF_000155555.1	0.5	0.0	SetTransformer
0.9999639	1	1	RS_GCF_000155555.1	0.5	0.1	SetTransformer
0.99995613	1	1	RS_GCF_000155555.1	0.5	0.2	SetTransformer
0.99995744	1	1	RS_GCF_000155555.1	0.5	0.3	SetTransformer
0.999967	1	1	RS_GCF_000155555.1	0.5	0.4	SetTransformer
0.99992156	1	1	RS_GCF_000155555.1	0.5	0.5	SetTransformer
4.201691e-05	0	0	RS_GCF_000155955.1	0.0	0.0	SetTransformer
4.064827e-05	0	0	RS_GCF_000155955.1	0.0	0.1	SetTransformer
3.9595445e-05	0	0	RS_GCF_000155955.1	0.0	0.2	SetTransformer
3.8137463e-05	0	0	RS_GCF_000155955.1	0.0	0.3	SetTransformer
3.811768e-05	0	0	RS_GCF_000155955.1	0.0	0.4	SetTransformer
3.772067e-05	0	0	RS_GCF_000155955.1	0.0	0.5	SetTransformer
4.1923173e-05	0	0	RS_GCF_000155955.1	0.1	0.0	SetTransformer
4.0140636e-05	0	0	RS_GCF_000155955.1	0.1	0.1	SetTransformer
4.051108e-05	0	0	RS_GCF_000155955.1	0.1	0.2	SetTransformer
3.940281e-05	0	0	RS_GCF_000155955.1	0.1	0.3	SetTransformer
3.762902e-05	0	0	RS_GCF_000155955.1	0.1	0.4	SetTransformer
3.8307284e-05	0	0	RS_GCF_000155955.1	0.1	0.5	SetTransformer
4.2096803e-05	0	0	RS_GCF_000155955.1	0.2	0.0	SetTransformer
4.0468956e-05	0	0	RS_GCF_000155955.1	0.2	0.1	SetTransformer
3.9242015e-05	0	0	RS_GCF_000155955.1	0.2	0.2	SetTransformer
3.8287122e-05	0	0	RS_GCF_000155955.1	0.2	0.3	SetTransformer
3.935752e-05	0	0	RS_GCF_000155955.1	0.2	0.4	SetTransformer
3.8302132e-05	0	0	RS_GCF_000155955.1	0.2	0.5	SetTransformer
4.215027e-05	0	0	RS_GCF_000155955.1	0.3	0.0	SetTransformer
4.1654097e-05	0	0	RS_GCF_000155955.1	0.3	0.1	SetTransformer
3.9772898e-05	0	0	RS_GCF_000155955.1	0.3	0.2	SetTransformer
