0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999591	1	1	GB_GCA_014652555.1	0.1	0.1	SetTransformer
0.99995637	1	1	GB_GCA_014652555.1	0.1	0.2	SetTransformer
0.99995637	1	1	GB_GCA_014652555.1	0.1	0.3	SetTransformer
0.9999536	1	1	GB_GCA_014652555.1	0.1	0.4	SetTransformer
0.99990654	1	1	GB_GCA_014652555.1	0.1	0.5	SetTransformer
0.9999633	1	1	GB_GCA_014652555.1	0.2	0.0	SetTransformer
0.9999616	1	1	GB_GCA_014652555.1	0.2	0.1	SetTransformer
0.9999554	1	1	GB_GCA_014652555.1	0.2	0.2	SetTransformer
0.9999585	1	1	GB_GCA_014652555.1	0.2	0.3	SetTransformer
0.99992216	1	1	GB_GCA_014652555.1	0.2	0.4	SetTransformer
0.9998964	1	1	GB_GCA_014652555.1	0.2	0.5	SetTransformer
0.9999628	1	1	GB_GCA_014652555.1	0.3	0.0	SetTransformer
0.9999597	1	1	GB_GCA_014652555.1	0.3	0.1	SetTransformer
0.9999541	1	1	GB_GCA_014652555.1	0.3	0.2	SetTransformer
0.9999548	1	1	GB_GCA_014652555.1	0.3	0.3	SetTransformer
0.9999429	1	1	GB_GCA_014652555.1	0.3	0.4	SetTransformer
0.99994314	1	1	GB_GCA_014652555.1	0.3	0.5	SetTransformer
0.9999591	1	1	GB_GCA_014652555.1	0.4	0.0	SetTransformer
0.99995315	1	1	GB_GCA_014652555.1	0.4	0.1	SetTransformer
0.99996114	1	1	GB_GCA_014652555.1	0.4	0.2	SetTransformer
0.9999523	1	1	GB_GCA_014652555.1	0.4	0.3	SetTransformer
0.9998592	1	1	GB_GCA_014652555.1	0.4	0.4	SetTransformer
0.9999535	1	1	GB_GCA_014652555.1	0.4	0.5	SetTransformer
0.99996614	1	1	GB_GCA_014652555.1	0.5	0.0	SetTransformer
0.9999672	1	1	GB_GCA_014652555.1	0.5	0.1	SetTransformer
0.99992704	1	1	GB_GCA_014652555.1	0.5	0.2	SetTransformer
0.9999378	1	1	GB_GCA_014652555.1	0.5	0.3	SetTransformer
0.99989974	1	1	GB_GCA_014652555.1	0.5	0.4	SetTransformer
0.9999273	1	1	GB_GCA_014652555.1	0.5	0.5	SetTransformer
4.171655e-05	0	0	RS_GCF_000006985.1	0.0	0.0	SetTransformer
4.928625e-05	0	0	RS_GCF_000006985.1	0.0	0.1	SetTransformer
4.1145246e-05	0	0	RS_GCF_000006985.1	0.0	0.2	SetTransformer
4.8283397e-05	0	0	RS_GCF_000006985.1	0.0	0.3	SetTransformer
0.00034418004	0	0	RS_GCF_000006985.1	0.0	0.4	SetTransformer
0.00011109647	0	0	RS_GCF_000006985.1	0.0	0.5	SetTransformer
4.1774394e-05	0	0	RS_GCF_000006985.1	0.1	0.0	SetTransformer
4.2089978e-05	0	0	RS_GCF_000006985.1	0.1	0.1	SetTransformer
5.447523e-05	0	0	RS_GCF_000006985.1	0.1	0.2	SetTransformer
0.00014990156	0	0	RS_GCF_000006985.1	0.1	0.3	SetTransformer
0.21071854	0	0	RS_GCF_000006985.1	0.1	0.4	SetTransformer
6.205636e-05	0	0	RS_GCF_000006985.1	0.1	0.5	SetTransformer
4.1750263e-05	0	0	RS_GCF_000006985.1	0.2	0.0	SetTransformer
4.4357654e-05	0	0	RS_GCF_000006985.1	0.2	0.1	SetTransformer
4.4237426e-05	0	0	RS_GCF_000006985.1	0.2	0.2	SetTransformer
7.24838e-05	0	0	RS_GCF_000006985.1	0.2	0.3	SetTransformer
0.005626444	0	0	RS_GCF_000006985.1	0.2	0.4	SetTransformer
0.00034061406	0	0	RS_GCF_000006985.1	0.2	0.5	SetTransformer
4.2169606e-05	0	0	RS_GCF_000006985.1	0.3	0.0	SetTransformer
4.1255178e-05	0	0	RS_GCF_000006985.1	0.3	0.1	SetTransformer
4.738863e-05	0	0	RS_GCF_000006985.1	0.3	0.2	SetTransformer
4.257932e-05	0	0	RS_GCF_000006985.1	0.3	0.3	SetTransformer
0.0002462986	0	0	RS_GCF_000006985.1	0.3	0.4	SetTransformer
0.7428009	1	0	RS_GCF_000006985.1	0.3	0.5	SetTransformer
4.1119787e-05	0	0	RS_GCF_000006985.1	0.4	0.0	SetTransformer
7.98229e-05	0	0	RS_GCF_000006985.1	0.4	0.1	SetTransformer
5.6699035e-05	0	0	RS_GCF_000006985.1	0.4	0.2	SetTransformer
0.663668	1	0	RS_GCF_000006985.1	0.4	0.3	SetTransformer
0.3478978	0	0	RS_GCF_000006985.1	0.4	0.4	SetTransformer
4.9169917e-05	0	0	RS_GCF_000006985.1	0.4	0.5	SetTransformer
5.1537474e-05	0	0	RS_GCF_000006985.1	0.5	0.0	SetTransformer
0.02220977	0	0	RS_GCF_000006985.1	0.5	0.1	SetTransformer
8.200139e-05	0	0	RS_GCF_000006985.1	0.5	0.2	SetTransformer
4.6442452e-05	0	0	RS_GCF_000006985.1	0.5	0.3	SetTransformer
0.8164178	1	0	RS_GCF_000006985.1	0.5	0.4	SetTransformer
0.00036728987	0	0	RS_GCF_000006985.1	0.5	0.5	SetTransformer
0.99992216	1	1	RS_GCF_000007705.1	0.0	0.0	SetTransformer
0.9999224	1	1	RS_GCF_000007705.1	0.0	0.1	SetTransformer
0.99995744	1	1	RS_GCF_000007705.1	0.0	0.2	SetTransformer
0.9998368	1	1	RS_GCF_000007705.1	0.0	0.3	SetTransformer
0.9999393	1	1	RS_GCF_000007705.1	0.0	0.4	SetTransformer
0.999894	1	1	RS_GCF_000007705.1	0.0	0.5	SetTransformer
0.99995184	1	1	RS_GCF_000007705.1	0.1	0.0	SetTransformer
0.9999523	1	1	RS_GCF_000007705.1	0.1	0.1	SetTransformer
0.9998721	1	1	RS_GCF_000007705.1	0.1	0.2	SetTransformer
0.999928	1	1	RS_GCF_000007705.1	0.1	0.3	SetTransformer
0.99991786	1	1	RS_GCF_000007705.1	0.1	0.4	SetTransformer
0.99994326	1	1	RS_GCF_000007705.1	0.1	0.5	SetTransformer
0.99996006	1	1	RS_GCF_000007705.1	0.2	0.0	SetTransformer
0.9999616	1	1	RS_GCF_000007705.1	0.2	0.1	SetTransformer
0.99989617	1	1	RS_GCF_000007705.1	0.2	0.2	SetTransformer
0.99983335	1	1	RS_GCF_000007705.1	0.2	0.3	SetTransformer
0.99995697	1	1	RS_GCF_000007705.1	0.2	0.4	SetTransformer
0.9999045	1	1	RS_GCF_000007705.1	0.2	0.5	SetTransformer
0.9999614	1	1	RS_GCF_000007705.1	0.3	0.0	SetTransformer
0.9999578	1	1	RS_GCF_000007705.1	0.3	0.1	SetTransformer
0.9999578	1	1	RS_GCF_000007705.1	0.3	0.2	SetTransformer
0.99992454	1	1	RS_GCF_000007705.1	0.3	0.3	SetTransformer
0.9999503	1	1	RS_GCF_000007705.1	0.3	0.4	SetTransformer
0.99993324	1	1	RS_GCF_000007705.1	0.3	0.5	SetTransformer
0.9999654	1	1	RS_GCF_000007705.1	0.4	0.0	SetTransformer
0.999951	1	1	RS_GCF_000007705.1	0.4	0.1	SetTransformer
0.9997266	1	1	RS_GCF_000007705.1	0.4	0.2	SetTransformer
0.99962616	1	1	RS_GCF_000007705.1	0.4	0.3	SetTransformer
0.99994767	1	1	RS_GCF_000007705.1	0.4	0.4	SetTransformer
0.998013	1	1	RS_GCF_000007705.1	0.4	0.5	SetTransformer
0.99996066	1	1	RS_GCF_000007705.1	0.5	0.0	SetTransformer
0.9999273	1	1	RS_GCF_000007705.1	0.5	0.1	SetTransformer
0.99996305	1	1	RS_GCF_000007705.1	0.5	0.2	SetTransformer
0.9998653	1	1	RS_GCF_000007705.1	0.5	0.3	SetTransformer
0.9999554	1	1	RS_GCF_000007705.1	0.5	0.4	SetTransformer
0.99975115	1	1	RS_GCF_000007705.1	0.5	0.5	SetTransformer
4.5641304e-05	0	0	RS_GCF_000008665.1	0.0	0.0	SetTransformer
4.4879904e-05	0	0	RS_GCF_000008665.1	0.0	0.1	SetTransformer
4.2940275e-05	0	0	RS_GCF_000008665.1	0.0	0.2	SetTransformer
4.3068765e-05	0	0	RS_GCF_000008665.1	0.0	0.3	SetTransformer
4.1323496e-05	0	0	RS_GCF_000008665.1	0.0	0.4	SetTransformer
4.4685636e-05	0	0	RS_GCF_000008665.1	0.0	0.5	SetTransformer
4.5639346e-05	0	0	RS_GCF_000008665.1	0.1	0.0	SetTransformer
4.387879e-05	0	0	RS_GCF_000008665.1	0.1	0.1	SetTransformer
4.2573105e-05	0	0	RS_GCF_000008665.1	0.1	0.2	SetTransformer
4.1636507e-05	0	0	RS_GCF_000008665.1	0.1	0.3	SetTransformer
4.2249067e-05	0	0	RS_GCF_000008665.1	0.1	0.4	SetTransformer
4.0833474e-05	0	0	RS_GCF_000008665.1	0.1	0.5	SetTransformer
4.5495035e-05	0	0	RS_GCF_000008665.1	0.2	0.0	SetTransformer
4.415284e-05	0	0	RS_GCF_000008665.1	0.2	0.1	SetTransformer
4.2669235e-05	0	0	RS_GCF_000008665.1	0.2	0.2	SetTransformer
4.3706146e-05	0	0	RS_GCF_000008665.1	0.2	0.3	SetTransformer
4.2002448e-05	0	0	RS_GCF_000008665.1	0.2	0.4	SetTransformer
4.485406e-05	0	0	RS_GCF_000008665.1	0.2	0.5	SetTransformer
4.552754e-05	0	0	RS_GCF_000008665.1	0.3	0.0	SetTransformer
4.461031e-05	0	0	RS_GCF_000008665.1	0.3	0.1	SetTransformer
4.214203e-05	0	0	RS_GCF_000008665.1	0.3	0.2	SetTransformer
4.1896437e-05	0	0	RS_GCF_000008665.1	0.3	0.3	SetTransformer
4.0799685e-05	0	0	RS_GCF_000008665.1	0.3	0.4	SetTransformer
4.3646127e-05	0	0	RS_GCF_000008665.1	0.3	0.5	SetTransformer
4.5917037e-05	0	0	RS_GCF_000008665.1	0.4	0.0	SetTransformer
4.460661e-05	0	0	RS_GCF_000008665.1	0.4	0.1	SetTransformer
4.2243184e-05	0	0	RS_GCF_000008665.1	0.4	0.2	SetTransformer
4.1610387e-05	0	0	RS_GCF_000008665.1	0.4	0.3	SetTransformer
4.107358e-05	0	0	RS_GCF_000008665.1	0.4	0.4	SetTransformer
4.093625e-05	0	0	RS_GCF_000008665.1	0.4	0.5	SetTransformer
4.5441964e-05	0	0	RS_GCF_000008665.1	0.5	0.0	SetTransformer
4.6029403e-05	0	0	RS_GCF_000008665.1	0.5	0.1	SetTransformer
4.9763537e-05	0	0	RS_GCF_000008665.1	0.5	0.2	SetTransformer
0.0001568661	0	0	RS_GCF_000008665.1	0.5	0.3	SetTransformer
4.054061e-05	0	0	RS_GCF_000008665.1	0.5	0.4	SetTransformer
4.6426867e-05	0	0	RS_GCF_000008665.1	0.5	0.5	SetTransformer
0.0006041589	0	0	RS_GCF_000009905.1	0.0	0.0	SetTransformer
0.0028599722	0	0	RS_GCF_000009905.1	0.0	0.1	SetTransformer
0.0049962127	0	0	RS_GCF_000009905.1	0.0	0.2	SetTransformer
0.02758948	0	0	RS_GCF_000009905.1	0.0	0.3	SetTransformer
0.00042667272	0	0	RS_GCF_000009905.1	0.0	0.4	SetTransformer
0.00087174226	0	0	RS_GCF_000009905.1	0.0	0.5	SetTransformer
0.002637844	0	0	RS_GCF_000009905.1	0.1	0.0	SetTransformer
0.0004087363	0	0	RS_GCF_000009905.1	0.1	0.1	SetTransformer
0.0025793333	0	0	RS_GCF_000009905.1	0.1	0.2	SetTransformer
0.7190572	1	0	RS_GCF_000009905.1	0.1	0.3	SetTransformer
0.007165648	0	0	RS_GCF_000009905.1	0.1	0.4	SetTransformer
0.022712322	0	0	RS_GCF_000009905.1	0.1	0.5	SetTransformer
0.00010452384	0	0	RS_GCF_000009905.1	0.2	0.0	SetTransformer
0.0027749583	0	0	RS_GCF_000009905.1	0.2	0.1	SetTransformer
0.03751052	0	0	RS_GCF_000009905.1	0.2	0.2	SetTransformer
0.044304114	0	0	RS_GCF_000009905.1	0.2	0.3	SetTransformer
0.013815978	0	0	RS_GCF_000009905.1	0.2	0.4	SetTransformer
0.0007069844	0	0	RS_GCF_000009905.1	0.2	0.5	SetTransformer
0.00064849993	0	0	RS_GCF_000009905.1	0.3	0.0	SetTransformer
0.008596878	0	0	RS_GCF_000009905.1	0.3	0.1	SetTransformer
0.0001684541	0	0	RS_GCF_000009905.1	0.3	0.2	SetTransformer
0.014116326	0	0	RS_GCF_000009905.1	0.3	0.3	SetTransformer
0.13961677	0	0	RS_GCF_000009905.1	0.3	0.4	SetTransformer
0.18107866	0	0	RS_GCF_000009905.1	0.3	0.5	SetTransformer
0.00016823452	0	0	RS_GCF_000009905.1	0.4	0.0	SetTransformer
0.0040626796	0	0	RS_GCF_000009905.1	0.4	0.1	SetTransformer
0.0011253426	0	0	RS_GCF_000009905.1	0.4	0.2	SetTransformer
0.9413319	1	0	RS_GCF_000009905.1	0.4	0.3	SetTransformer
6.751133e-05	0	0	RS_GCF_000009905.1	0.4	0.4	SetTransformer
0.17864318	0	0	RS_GCF_000009905.1	0.4	0.5	SetTransformer
0.00057102175	0	0	RS_GCF_000009905.1	0.5	0.0	SetTransformer
0.2252101	0	0	RS_GCF_000009905.1	0.5	0.1	SetTransformer
0.08184881	0	0	RS_GCF_000009905.1	0.5	0.2	SetTransformer
0.0075035254	0	0	RS_GCF_000009905.1	0.5	0.3	SetTransformer
0.0019720928	0	0	RS_GCF_000009905.1	0.5	0.4	SetTransformer
0.40656528	0	0	RS_GCF_000009905.1	0.5	0.5	SetTransformer
0.99996436	1	1	RS_GCF_000010065.1	0.0	0.0	SetTransformer
0.99996436	1	1	RS_GCF_000010065.1	0.0	0.1	SetTransformer
0.99996066	1	1	RS_GCF_000010065.1	0.0	0.2	SetTransformer
0.9999589	1	1	RS_GCF_000010065.1	0.0	0.3	SetTransformer
0.99995065	1	1	RS_GCF_000010065.1	0.0	0.4	SetTransformer
0.9999572	1	1	RS_GCF_000010065.1	0.0	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000010065.1	0.1	0.0	SetTransformer
0.9999608	1	1	RS_GCF_000010065.1	0.1	0.1	SetTransformer
0.99995744	1	1	RS_GCF_000010065.1	0.1	0.2	SetTransformer
0.9999614	1	1	RS_GCF_000010065.1	0.1	0.3	SetTransformer
0.99995005	1	1	RS_GCF_000010065.1	0.1	0.4	SetTransformer
0.9999337	1	1	RS_GCF_000010065.1	0.1	0.5	SetTransformer
0.9999484	1	1	RS_GCF_000010065.1	0.2	0.0	SetTransformer
0.99995196	1	1	RS_GCF_000010065.1	0.2	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000010065.1	0.2	0.2	SetTransformer
0.999966	1	1	RS_GCF_000010065.1	0.2	0.3	SetTransformer
0.9997402	1	1	RS_GCF_000010065.1	0.2	0.4	SetTransformer
0.99989474	1	1	RS_GCF_000010065.1	0.2	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000010065.1	0.3	0.0	SetTransformer
0.9999608	1	1	RS_GCF_000010065.1	0.3	0.1	SetTransformer
0.99993217	1	1	RS_GCF_000010065.1	0.3	0.2	SetTransformer
0.999956	1	1	RS_GCF_000010065.1	0.3	0.3	SetTransformer
0.999918	1	1	RS_GCF_000010065.1	0.3	0.4	SetTransformer
0.9976307	1	1	RS_GCF_000010065.1	0.3	0.5	SetTransformer
0.99996686	1	1	RS_GCF_000010065.1	0.4	0.0	SetTransformer
0.9999361	1	1	RS_GCF_000010065.1	0.4	0.1	SetTransformer
0.9965264	1	1	RS_GCF_000010065.1	0.4	0.2	SetTransformer
0.99995077	1	1	RS_GCF_000010065.1	0.4	0.3	SetTransformer
0.99993026	1	1	RS_GCF_000010065.1	0.4	0.4	SetTransformer
0.9999597	1	1	RS_GCF_000010065.1	0.4	0.5	SetTransformer
0.99996126	1	1	RS_GCF_000010065.1	0.5	0.0	SetTransformer
0.99996424	1	1	RS_GCF_000010065.1	0.5	0.1	SetTransformer
0.9999299	1	1	RS_GCF_000010065.1	0.5	0.2	SetTransformer
0.9999615	1	1	RS_GCF_000010065.1	0.5	0.3	SetTransformer
0.9999343	1	1	RS_GCF_000010065.1	0.5	0.4	SetTransformer
0.9998778	1	1	RS_GCF_000010065.1	0.5	0.5	SetTransformer
4.598623e-05	0	0	RS_GCF_000011005.1	0.0	0.0	SetTransformer
4.5186014e-05	0	0	RS_GCF_000011005.1	0.0	0.1	SetTransformer
4.5089506e-05	0	0	RS_GCF_000011005.1	0.0	0.2	SetTransformer
4.517494e-05	0	0	RS_GCF_000011005.1	0.0	0.3	SetTransformer
5.1231604e-05	0	0	RS_GCF_000011005.1	0.0	0.4	SetTransformer
5.0579078e-05	0	0	RS_GCF_000011005.1	0.0	0.5	SetTransformer
4.6286066e-05	0	0	RS_GCF_000011005.1	0.1	0.0	SetTransformer
4.4477863e-05	0	0	RS_GCF_000011005.1	0.1	0.1	SetTransformer
4.2407137e-05	0	0	RS_GCF_000011005.1	0.1	0.2	SetTransformer
4.2040916e-05	0	0	RS_GCF_000011005.1	0.1	0.3	SetTransformer
4.7984304e-05	0	0	RS_GCF_000011005.1	0.1	0.4	SetTransformer
4.1714244e-05	0	0	RS_GCF_000011005.1	0.1	0.5	SetTransformer
4.5775298e-05	0	0	RS_GCF_000011005.1	0.2	0.0	SetTransformer
4.4725664e-05	0	0	RS_GCF_000011005.1	0.2	0.1	SetTransformer
4.7813468e-05	0	0	RS_GCF_000011005.1	0.2	0.2	SetTransformer
7.512546e-05	0	0	RS_GCF_000011005.1	0.2	0.3	SetTransformer
4.6919133e-05	0	0	RS_GCF_000011005.1	0.2	0.4	SetTransformer
4.9703016e-05	0	0	RS_GCF_000011005.1	0.2	0.5	SetTransformer
4.442615e-05	0	0	RS_GCF_000011005.1	0.3	0.0	SetTransformer
4.8867336e-05	0	0	RS_GCF_000011005.1	0.3	0.1	SetTransformer
4.5913363e-05	0	0	RS_GCF_000011005.1	0.3	0.2	SetTransformer
4.133307e-05	0	0	RS_GCF_000011005.1	0.3	0.3	SetTransformer
6.799637e-05	0	0	RS_GCF_000011005.1	0.3	0.4	SetTransformer
4.3891006e-05	0	0	RS_GCF_000011005.1	0.3	0.5	SetTransformer
4.5351742e-05	0	0	RS_GCF_000011005.1	0.4	0.0	SetTransformer
4.4989603e-05	0	0	RS_GCF_000011005.1	0.4	0.1	SetTransformer
4.9362352e-05	0	0	RS_GCF_000011005.1	0.4	0.2	SetTransformer
5.59176e-05	0	0	RS_GCF_000011005.1	0.4	0.3	SetTransformer
4.0983396e-05	0	0	RS_GCF_000011005.1	0.4	0.4	SetTransformer
4.2507545e-05	0	0	RS_GCF_000011005.1	0.4	0.5	SetTransformer
4.4259286e-05	0	0	RS_GCF_000011005.1	0.5	0.0	SetTransformer
5.3279542e-05	0	0	RS_GCF_000011005.1	0.5	0.1	SetTransformer
4.5106623e-05	0	0	RS_GCF_000011005.1	0.5	0.2	SetTransformer
4.340037e-05	0	0	RS_GCF_000011005.1	0.5	0.3	SetTransformer
6.262767e-05	0	0	RS_GCF_000011005.1	0.5	0.4	SetTransformer
0.00021867739	0	0	RS_GCF_000011005.1	0.5	0.5	SetTransformer
4.20438e-05	0	0	RS_GCF_000011905.1	0.0	0.0	SetTransformer
4.0891693e-05	0	0	RS_GCF_000011905.1	0.0	0.1	SetTransformer
4.1787145e-05	0	0	RS_GCF_000011905.1	0.0	0.2	SetTransformer
5.296218e-05	0	0	RS_GCF_000011905.1	0.0	0.3	SetTransformer
4.6269608e-05	0	0	RS_GCF_000011905.1	0.0	0.4	SetTransformer
4.8559665e-05	0	0	RS_GCF_000011905.1	0.0	0.5	SetTransformer
4.169857e-05	0	0	RS_GCF_000011905.1	0.1	0.0	SetTransformer
4.189943e-05	0	0	RS_GCF_000011905.1	0.1	0.1	SetTransformer
4.1302694e-05	0	0	RS_GCF_000011905.1	0.1	0.2	SetTransformer
4.3364587e-05	0	0	RS_GCF_000011905.1	0.1	0.3	SetTransformer
4.2486798e-05	0	0	RS_GCF_000011905.1	0.1	0.4	SetTransformer
4.9871516e-05	0	0	RS_GCF_000011905.1	0.1	0.5	SetTransformer
4.2252854e-05	0	0	RS_GCF_000011905.1	0.2	0.0	SetTransformer
4.181844e-05	0	0	RS_GCF_000011905.1	0.2	0.1	SetTransformer
4.079498e-05	0	0	RS_GCF_000011905.1	0.2	0.2	SetTransformer
4.0665098e-05	0	0	RS_GCF_000011905.1	0.2	0.3	SetTransformer
4.150956e-05	0	0	RS_GCF_000011905.1	0.2	0.4	SetTransformer
6.2646184e-05	0	0	RS_GCF_000011905.1	0.2	0.5	SetTransformer
4.2320964e-05	0	0	RS_GCF_000011905.1	0.3	0.0	SetTransformer
4.1233507e-05	0	0	RS_GCF_000011905.1	0.3	0.1	SetTransformer
4.6389603e-05	0	0	RS_GCF_000011905.1	0.3	0.2	SetTransformer
4.160376e-05	0	0	RS_GCF_000011905.1	0.3	0.3	SetTransformer
5.9125712e-05	0	0	RS_GCF_000011905.1	0.3	0.4	SetTransformer
4.0955576e-05	0	0	RS_GCF_000011905.1	0.3	0.5	SetTransformer
4.2368694e-05	0	0	RS_GCF_000011905.1	0.4	0.0	SetTransformer
4.237193e-05	0	0	RS_GCF_000011905.1	0.4	0.1	SetTransformer
4.0823703e-05	0	0	RS_GCF_000011905.1	0.4	0.2	SetTransformer
4.362915e-05	0	0	RS_GCF_000011905.1	0.4	0.3	SetTransformer
0.0011107362	0	0	RS_GCF_000011905.1	0.4	0.4	SetTransformer
4.375239e-05	0	0	RS_GCF_000011905.1	0.4	0.5	SetTransformer
4.166828e-05	0	0	RS_GCF_000011905.1	0.5	0.0	SetTransformer
4.117539e-05	0	0	RS_GCF_000011905.1	0.5	0.1	SetTransformer
4.0992112e-05	0	0	RS_GCF_000011905.1	0.5	0.2	SetTransformer
4.958944e-05	0	0	RS_GCF_000011905.1	0.5	0.3	SetTransformer
0.0007444644	0	0	RS_GCF_000011905.1	0.5	0.4	SetTransformer
0.00018157955	0	0	RS_GCF_000011905.1	0.5	0.5	SetTransformer
4.478768e-05	0	0	RS_GCF_000012545.1	0.0	0.0	SetTransformer
4.3697684e-05	0	0	RS_GCF_000012545.1	0.0	0.1	SetTransformer
4.7461264e-05	0	0	RS_GCF_000012545.1	0.0	0.2	SetTransformer
6.599189e-05	0	0	RS_GCF_000012545.1	0.0	0.3	SetTransformer
4.3365082e-05	0	0	RS_GCF_000012545.1	0.0	0.4	SetTransformer
5.1149742e-05	0	0	RS_GCF_000012545.1	0.0	0.5	SetTransformer
4.4765435e-05	0	0	RS_GCF_000012545.1	0.1	0.0	SetTransformer
4.286193e-05	0	0	RS_GCF_000012545.1	0.1	0.1	SetTransformer
4.2922507e-05	0	0	RS_GCF_000012545.1	0.1	0.2	SetTransformer
4.3354707e-05	0	0	RS_GCF_000012545.1	0.1	0.3	SetTransformer
5.925633e-05	0	0	RS_GCF_000012545.1	0.1	0.4	SetTransformer
5.2876687e-05	0	0	RS_GCF_000012545.1	0.1	0.5	SetTransformer
4.4904347e-05	0	0	RS_GCF_000012545.1	0.2	0.0	SetTransformer
4.3464614e-05	0	0	RS_GCF_000012545.1	0.2	0.1	SetTransformer
4.5443005e-05	0	0	RS_GCF_000012545.1	0.2	0.2	SetTransformer
4.1156232e-05	0	0	RS_GCF_000012545.1	0.2	0.3	SetTransformer
4.3687556e-05	0	0	RS_GCF_000012545.1	0.2	0.4	SetTransformer
8.561525e-05	0	0	RS_GCF_000012545.1	0.2	0.5	SetTransformer
4.463925e-05	0	0	RS_GCF_000012545.1	0.3	0.0	SetTransformer
4.830099e-05	0	0	RS_GCF_000012545.1	0.3	0.1	SetTransformer
4.527055e-05	0	0	RS_GCF_000012545.1	0.3	0.2	SetTransformer
6.481489e-05	0	0	RS_GCF_000012545.1	0.3	0.3	SetTransformer
4.3330318e-05	0	0	RS_GCF_000012545.1	0.3	0.4	SetTransformer
8.791953e-05	0	0	RS_GCF_000012545.1	0.3	0.5	SetTransformer
4.4466586e-05	0	0	RS_GCF_000012545.1	0.4	0.0	SetTransformer
4.375556e-05	0	0	RS_GCF_000012545.1	0.4	0.1	SetTransformer
0.00034614204	0	0	RS_GCF_000012545.1	0.4	0.2	SetTransformer
4.163456e-05	0	0	RS_GCF_000012545.1	0.4	0.3	SetTransformer
0.0004234667	0	0	RS_GCF_000012545.1	0.4	0.4	SetTransformer
0.0013730066	0	0	RS_GCF_000012545.1	0.4	0.5	SetTransformer
5.2804986e-05	0	0	RS_GCF_000012545.1	0.5	0.0	SetTransformer
5.1396757e-05	0	0	RS_GCF_000012545.1	0.5	0.1	SetTransformer
8.90433e-05	0	0	RS_GCF_000012545.1	0.5	0.2	SetTransformer
5.381217e-05	0	0	RS_GCF_000012545.1	0.5	0.3	SetTransformer
0.0144129405	0	0	RS_GCF_000012545.1	0.5	0.4	SetTransformer
4.395836e-05	0	0	RS_GCF_000012545.1	0.5	0.5	SetTransformer
4.192609e-05	0	0	RS_GCF_000012845.1	0.0	0.0	SetTransformer
4.1192987e-05	0	0	RS_GCF_000012845.1	0.0	0.1	SetTransformer
4.1264033e-05	0	0	RS_GCF_000012845.1	0.0	0.2	SetTransformer
4.0701485e-05	0	0	RS_GCF_000012845.1	0.0	0.3	SetTransformer
4.4412252e-05	0	0	RS_GCF_000012845.1	0.0	0.4	SetTransformer
4.1226627e-05	0	0	RS_GCF_000012845.1	0.0	0.5	SetTransformer
4.205852e-05	0	0	RS_GCF_000012845.1	0.1	0.0	SetTransformer
4.12269e-05	0	0	RS_GCF_000012845.1	0.1	0.1	SetTransformer
4.233808e-05	0	0	RS_GCF_000012845.1	0.1	0.2	SetTransformer
4.064823e-05	0	0	RS_GCF_000012845.1	0.1	0.3	SetTransformer
4.0619165e-05	0	0	RS_GCF_000012845.1	0.1	0.4	SetTransformer
4.891937e-05	0	0	RS_GCF_000012845.1	0.1	0.5	SetTransformer
4.1909105e-05	0	0	RS_GCF_000012845.1	0.2	0.0	SetTransformer
4.181541e-05	0	0	RS_GCF_000012845.1	0.2	0.1	SetTransformer
4.1474028e-05	0	0	RS_GCF_000012845.1	0.2	0.2	SetTransformer
4.066149e-05	0	0	RS_GCF_000012845.1	0.2	0.3	SetTransformer
4.086444e-05	0	0	RS_GCF_000012845.1	0.2	0.4	SetTransformer
4.6276666e-05	0	0	RS_GCF_000012845.1	0.2	0.5	SetTransformer
4.3133747e-05	0	0	RS_GCF_000012845.1	0.3	0.0	SetTransformer
4.1524923e-05	0	0	RS_GCF_000012845.1	0.3	0.1	SetTransformer
4.1145875e-05	0	0	RS_GCF_000012845.1	0.3	0.2	SetTransformer
4.1249867e-05	0	0	RS_GCF_000012845.1	0.3	0.3	SetTransformer
4.4153305e-05	0	0	RS_GCF_000012845.1	0.3	0.4	SetTransformer
9.773479e-05	0	0	RS_GCF_000012845.1	0.3	0.5	SetTransformer
4.2300464e-05	0	0	RS_GCF_000012845.1	0.4	0.0	SetTransformer
4.0677856e-05	0	0	RS_GCF_000012845.1	0.4	0.1	SetTransformer
4.113587e-05	0	0	RS_GCF_000012845.1	0.4	0.2	SetTransformer
4.361496e-05	0	0	RS_GCF_000012845.1	0.4	0.3	SetTransformer
5.112223e-05	0	0	RS_GCF_000012845.1	0.4	0.4	SetTransformer
6.209389e-05	0	0	RS_GCF_000012845.1	0.4	0.5	SetTransformer
4.1335003e-05	0	0	RS_GCF_000012845.1	0.5	0.0	SetTransformer
4.1774754e-05	0	0	RS_GCF_000012845.1	0.5	0.1	SetTransformer
4.0730025e-05	0	0	RS_GCF_000012845.1	0.5	0.2	SetTransformer
4.0394192e-05	0	0	RS_GCF_000012845.1	0.5	0.3	SetTransformer
4.120218e-05	0	0	RS_GCF_000012845.1	0.5	0.4	SetTransformer
7.8325626e-05	0	0	RS_GCF_000012845.1	0.5	0.5	SetTransformer
