0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.7916398e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.1	0.1
0.9999765	1	1	SetTransformer	RS_GCF_000576595.1	0.1	0.2
1.9371886e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.1	0.3
2.6625585e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.1	0.4
1.7558346e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.1	0.5
0.9999852	1	1	SetTransformer	RS_GCF_000576595.1	0.2	0.0
0.9999856	1	1	SetTransformer	RS_GCF_000576595.1	0.2	0.1
1.732467e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.2	0.2
1.7086426e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.2	0.3
0.99997437	1	1	SetTransformer	RS_GCF_000576595.1	0.2	0.4
0.9999833	1	1	SetTransformer	RS_GCF_000576595.1	0.2	0.5
1.9167886e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.3	0.0
1.8015824e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.3	0.1
1.9007663e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.3	0.2
0.9999846	1	1	SetTransformer	RS_GCF_000576595.1	0.3	0.3
0.99998343	1	1	SetTransformer	RS_GCF_000576595.1	0.3	0.4
0.99998534	1	1	SetTransformer	RS_GCF_000576595.1	0.3	0.5
0.9999813	1	0	SetTransformer	RS_GCF_000576595.1	0.4	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000576595.1	0.4	0.1
1.7321943e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.4	0.2
0.9999832	1	1	SetTransformer	RS_GCF_000576595.1	0.4	0.3
1.7890772e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.4	0.4
1.7879514e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.4	0.5
0.9999707	1	1	SetTransformer	RS_GCF_000576595.1	0.5	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000576595.1	0.5	0.1
0.9999851	1	1	SetTransformer	RS_GCF_000576595.1	0.5	0.2
0.99997663	1	1	SetTransformer	RS_GCF_000576595.1	0.5	0.3
1.7515482e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.5	0.4
0.99995923	1	1	SetTransformer	RS_GCF_000576595.1	0.5	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000576635.1	0.0	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000576635.1	0.0	0.1
0.99998486	1	1	SetTransformer	RS_GCF_000576635.1	0.0	0.2
1.7123537e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.0	0.3
0.999985	1	1	SetTransformer	RS_GCF_000576635.1	0.0	0.4
0.99998355	1	1	SetTransformer	RS_GCF_000576635.1	0.0	0.5
1.8225544e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.1	0.0
0.9999838	1	1	SetTransformer	RS_GCF_000576635.1	0.1	0.1
1.78935e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.1	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000576635.1	0.1	0.3
1.7093322e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.1	0.4
1.9543173e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.1	0.5
1.8023626e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.2	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000576635.1	0.2	0.1
1.9368135e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.2	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000576635.1	0.2	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000576635.1	0.2	0.4
0.9999795	1	1	SetTransformer	RS_GCF_000576635.1	0.2	0.5
0.99998534	1	1	SetTransformer	RS_GCF_000576635.1	0.3	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000576635.1	0.3	0.1
1.6899838e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.3	0.2
1.7560575e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000576635.1	0.3	0.4
1.7182918e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.3	0.5
1.6996912e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.4	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000576635.1	0.4	0.1
1.8355826e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.4	0.2
1.7395529e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.4	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000576635.1	0.4	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000576635.1	0.4	0.5
0.9999852	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.0
0.9999844	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.1
0.999985	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.4
0.99997294	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.5
0.9999851	1	1	SetTransformer	RS_GCF_000577895.1	0.0	0.0
4.109266e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_000577895.1	0.0	0.2
1.7167848e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.0	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000577895.1	0.0	0.4
1.9122936e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.0	0.5
0.9999857	1	1	SetTransformer	RS_GCF_000577895.1	0.1	0.0
1.676001e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.1	0.1
0.9999856	1	1	SetTransformer	RS_GCF_000577895.1	0.1	0.2
1.7506365e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.1	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000577895.1	0.1	0.4
1.6658632e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.1	0.5
1.7227696e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.2	0.0
1.7662944e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.2	0.1
0.999985	1	1	SetTransformer	RS_GCF_000577895.1	0.2	0.2
0.99998486	1	1	SetTransformer	RS_GCF_000577895.1	0.2	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000577895.1	0.2	0.4
0.99998355	1	1	SetTransformer	RS_GCF_000577895.1	0.2	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000577895.1	0.3	0.0
1.7868708e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.3	0.1
0.99998474	1	0	SetTransformer	RS_GCF_000577895.1	0.3	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000577895.1	0.3	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000577895.1	0.3	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000577895.1	0.3	0.5
1.7316113e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.4	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000577895.1	0.4	0.1
0.9999851	1	1	SetTransformer	RS_GCF_000577895.1	0.4	0.2
1.8173008e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.4	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000577895.1	0.4	0.4
0.9999851	1	1	SetTransformer	RS_GCF_000577895.1	0.4	0.5
0.99998474	1	1	SetTransformer	RS_GCF_000577895.1	0.5	0.0
0.999984	1	1	SetTransformer	RS_GCF_000577895.1	0.5	0.1
1.8615194e-05	0	1	SetTransformer	RS_GCF_000577895.1	0.5	0.2
1.6591552e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.5	0.3
1.6847907e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000577895.1	0.5	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.0
0.9999857	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.1
0.99998474	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.2
0.9999851	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.4
0.9999852	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.1
0.99998426	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.2
0.9999857	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.3
1.7166245e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.1	0.4
0.999985	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000585335.1	0.2	0.0
1.7067503e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.2	0.1
0.99998486	1	1	SetTransformer	RS_GCF_000585335.1	0.2	0.2
1.8345308e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.2	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000585335.1	0.2	0.4
0.999985	1	1	SetTransformer	RS_GCF_000585335.1	0.2	0.5
0.99998474	1	1	SetTransformer	RS_GCF_000585335.1	0.3	0.0
1.7032738e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.3	0.1
0.9999763	1	1	SetTransformer	RS_GCF_000585335.1	0.3	0.2
0.9999813	1	1	SetTransformer	RS_GCF_000585335.1	0.3	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000585335.1	0.3	0.4
0.9999839	1	1	SetTransformer	RS_GCF_000585335.1	0.3	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000585335.1	0.4	0.0
1.9552215e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.4	0.1
0.9999851	1	1	SetTransformer	RS_GCF_000585335.1	0.4	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000585335.1	0.4	0.3
0.999985	1	1	SetTransformer	RS_GCF_000585335.1	0.4	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000585335.1	0.4	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000585335.1	0.5	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000585335.1	0.5	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000585335.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000585335.1	0.5	0.3
0.99998355	1	1	SetTransformer	RS_GCF_000585335.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000585335.1	0.5	0.5
1.7577413e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.0	0.0
1.7514396e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.0	0.1
0.9999852	1	1	SetTransformer	RS_GCF_000600335.2	0.0	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000600335.2	0.0	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000600335.2	0.0	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000600335.2	0.0	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000600335.2	0.1	0.0
1.8316114e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.1	0.1
1.6677324e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.1	0.2
0.9999851	1	1	SetTransformer	RS_GCF_000600335.2	0.1	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000600335.2	0.1	0.4
1.7081376e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.1	0.5
1.7718465e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.2	0.0
0.9999857	1	1	SetTransformer	RS_GCF_000600335.2	0.2	0.1
0.99998057	1	1	SetTransformer	RS_GCF_000600335.2	0.2	0.2
1.7364468e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.2	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000600335.2	0.2	0.4
1.716919e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.2	0.5
0.9999857	1	1	SetTransformer	RS_GCF_000600335.2	0.3	0.0
0.9999721	1	1	SetTransformer	RS_GCF_000600335.2	0.3	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000600335.2	0.3	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000600335.2	0.3	0.3
1.7733053e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000600335.2	0.3	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000600335.2	0.4	0.0
1.7724007e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.4	0.1
0.99998474	1	1	SetTransformer	RS_GCF_000600335.2	0.4	0.2
1.7330982e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.4	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000600335.2	0.4	0.4
1.8346916e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.4	0.5
1.884274e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.5	0.0
0.9999839	1	1	SetTransformer	RS_GCF_000600335.2	0.5	0.1
1.783425e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.5	0.2
0.9999764	1	1	SetTransformer	RS_GCF_000600335.2	0.5	0.3
0.99998045	1	1	SetTransformer	RS_GCF_000600335.2	0.5	0.4
0.9999838	1	1	SetTransformer	RS_GCF_000600335.2	0.5	0.5
0.99998355	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.0
1.7615337e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.0	0.1
0.9999851	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.4
0.99998236	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.5
1.7230504e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.1	0.0
1.9295554e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.1	0.1
0.99998534	1	1	SetTransformer	RS_GCF_000600975.2	0.1	0.2
1.7225002e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.1	0.3
0.9999857	1	1	SetTransformer	RS_GCF_000600975.2	0.1	0.4
0.99997413	1	1	SetTransformer	RS_GCF_000600975.2	0.1	0.5
1.6751988e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.2	0.0
0.9999845	1	1	SetTransformer	RS_GCF_000600975.2	0.2	0.1
1.710405e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.2	0.2
0.9999858	1	1	SetTransformer	RS_GCF_000600975.2	0.2	0.3
1.7148901e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.2	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000600975.2	0.2	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000600975.2	0.3	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000600975.2	0.3	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000600975.2	0.3	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000600975.2	0.3	0.3
0.9999852	1	1	SetTransformer	RS_GCF_000600975.2	0.3	0.4
0.9999802	1	1	SetTransformer	RS_GCF_000600975.2	0.3	0.5
1.6959946e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.4	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.1
0.9999851	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.2
0.99998367	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000600975.2	0.4	0.5
1.8182993e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.5	0.0
0.9999838	1	1	SetTransformer	RS_GCF_000600975.2	0.5	0.1
0.9999831	1	1	SetTransformer	RS_GCF_000600975.2	0.5	0.2
0.9999846	1	1	SetTransformer	RS_GCF_000600975.2	0.5	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000600975.2	0.5	0.4
1.8878209e-05	0	0	SetTransformer	RS_GCF_000600975.2	0.5	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000612845.1	0.0	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000612845.1	0.0	0.1
1.8267827e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.0	0.2
0.99998546	1	1	SetTransformer	RS_GCF_000612845.1	0.0	0.3
1.7934091e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.0	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000612845.1	0.0	0.5
0.9999851	1	1	SetTransformer	RS_GCF_000612845.1	0.1	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000612845.1	0.1	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000612845.1	0.1	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000612845.1	0.1	0.3
0.9999672	1	0	SetTransformer	RS_GCF_000612845.1	0.1	0.4
1.7664375e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.1	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000612845.1	0.2	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000612845.1	0.2	0.1
0.999985	1	1	SetTransformer	RS_GCF_000612845.1	0.2	0.2
1.8539791e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.2	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000612845.1	0.2	0.4
1.773899e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.2	0.5
2.1084436e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.3	0.0
1.8292723e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.3	0.1
1.7392393e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.3	0.2
0.99998486	1	1	SetTransformer	RS_GCF_000612845.1	0.3	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000612845.1	0.3	0.4
1.6984142e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.3	0.5
0.9999857	1	1	SetTransformer	RS_GCF_000612845.1	0.4	0.0
1.708356e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.4	0.1
1.7968605e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.4	0.2
9.12462e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.4	0.3
1.891544e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.4	0.4
1.7606822e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.4	0.5
0.9999851	1	1	SetTransformer	RS_GCF_000612845.1	0.5	0.0
0.999985	1	1	SetTransformer	RS_GCF_000612845.1	0.5	0.1
0.999985	1	1	SetTransformer	RS_GCF_000612845.1	0.5	0.2
1.92434e-05	0	0	SetTransformer	RS_GCF_000612845.1	0.5	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000612845.1	0.5	0.4
0.99996936	1	1	SetTransformer	RS_GCF_000612845.1	0.5	0.5
7.926009e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.0	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000619945.1	0.0	0.1
0.9999851	1	1	SetTransformer	RS_GCF_000619945.1	0.0	0.2
1.695498e-05	0	1	SetTransformer	RS_GCF_000619945.1	0.0	0.3
1.746421e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.0	0.4
0.9999851	1	1	SetTransformer	RS_GCF_000619945.1	0.0	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000619945.1	0.1	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000619945.1	0.1	0.1
1.6858066e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.1	0.2
0.9999833	1	1	SetTransformer	RS_GCF_000619945.1	0.1	0.3
0.9999826	1	1	SetTransformer	RS_GCF_000619945.1	0.1	0.4
0.99998546	1	1	SetTransformer	RS_GCF_000619945.1	0.1	0.5
1.8833469e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.2	0.0
1.6589636e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.2	0.1
1.7635037e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.2	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000619945.1	0.2	0.3
0.9999857	1	1	SetTransformer	RS_GCF_000619945.1	0.2	0.4
0.999985	1	1	SetTransformer	RS_GCF_000619945.1	0.2	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000619945.1	0.3	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000619945.1	0.3	0.1
0.99998534	1	1	SetTransformer	RS_GCF_000619945.1	0.3	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000619945.1	0.3	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000619945.1	0.3	0.4
0.9999851	1	1	SetTransformer	RS_GCF_000619945.1	0.3	0.5
1.8534418e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.4	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000619945.1	0.4	0.1
0.99998474	1	1	SetTransformer	RS_GCF_000619945.1	0.4	0.2
0.999985	1	1	SetTransformer	RS_GCF_000619945.1	0.4	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000619945.1	0.4	0.4
1.8581673e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.4	0.5
0.99998534	1	1	SetTransformer	RS_GCF_000619945.1	0.5	0.0
1.7199476e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.5	0.1
0.99997985	1	1	SetTransformer	RS_GCF_000619945.1	0.5	0.2
1.7180902e-05	0	0	SetTransformer	RS_GCF_000619945.1	0.5	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000619945.1	0.5	0.4
0.99997866	1	1	SetTransformer	RS_GCF_000619945.1	0.5	0.5
0.9999851	1	1	SetTransformer	RS_GCF_000633595.2	0.0	0.0
0.0015071084	0	0	SetTransformer	RS_GCF_000633595.2	0.0	0.1
1.8357698e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.0	0.2
0.99995756	1	0	SetTransformer	RS_GCF_000633595.2	0.0	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000633595.2	0.0	0.4
0.99998534	1	1	SetTransformer	RS_GCF_000633595.2	0.0	0.5
0.9999839	1	1	SetTransformer	RS_GCF_000633595.2	0.1	0.0
1.7126591e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.1	0.1
1.6685884e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.1	0.2
2.6086223e-05	0	1	SetTransformer	RS_GCF_000633595.2	0.1	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000633595.2	0.1	0.4
1.765752e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.1	0.5
0.999985	1	1	SetTransformer	RS_GCF_000633595.2	0.2	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000633595.2	0.2	0.1
0.9999809	1	1	SetTransformer	RS_GCF_000633595.2	0.2	0.2
0.9999851	1	1	SetTransformer	RS_GCF_000633595.2	0.2	0.3
0.9999831	1	1	SetTransformer	RS_GCF_000633595.2	0.2	0.4
1.738949e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.2	0.5
1.6988777e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.3	0.0
0.26316807	0	1	SetTransformer	RS_GCF_000633595.2	0.3	0.1
0.9999852	1	1	SetTransformer	RS_GCF_000633595.2	0.3	0.2
3.0799143e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.3	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000633595.2	0.3	0.4
1.7692715e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.3	0.5
1.6990785e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.4	0.0
1.963473e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.4	0.1
1.6561184e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.4	0.2
0.9999813	1	1	SetTransformer	RS_GCF_000633595.2	0.4	0.3
0.999985	1	1	SetTransformer	RS_GCF_000633595.2	0.4	0.4
1.82775e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.4	0.5
0.99998355	1	0	SetTransformer	RS_GCF_000633595.2	0.5	0.0
0.99998355	1	1	SetTransformer	RS_GCF_000633595.2	0.5	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000633595.2	0.5	0.2
1.71262e-05	0	0	SetTransformer	RS_GCF_000633595.2	0.5	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000633595.2	0.5	0.4
0.9999832	1	1	SetTransformer	RS_GCF_000633595.2	0.5	0.5
1.8249424e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.0	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000647975.1	0.0	0.1
1.7692866e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.0	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000647975.1	0.0	0.3
1.7432561e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.0	0.4
0.9999852	1	1	SetTransformer	RS_GCF_000647975.1	0.0	0.5
1.697624e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.1	0.0
0.99998033	1	1	SetTransformer	RS_GCF_000647975.1	0.1	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000647975.1	0.1	0.2
0.9999852	1	1	SetTransformer	RS_GCF_000647975.1	0.1	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000647975.1	0.1	0.4
0.99998105	1	0	SetTransformer	RS_GCF_000647975.1	0.1	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000647975.1	0.2	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000647975.1	0.2	0.1
1.8247352e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.2	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000647975.1	0.2	0.3
1.7014085e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.2	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000647975.1	0.2	0.5
1.835635e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.3	0.0
0.999985	1	1	SetTransformer	RS_GCF_000647975.1	0.3	0.1
1.8004765e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.3	0.2
0.9999857	1	1	SetTransformer	RS_GCF_000647975.1	0.3	0.3
1.8020171e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.3	0.4
0.99998534	1	1	SetTransformer	RS_GCF_000647975.1	0.3	0.5
1.7127408e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.4	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000647975.1	0.4	0.1
1.737898e-05	0	0	SetTransformer	RS_GCF_000647975.1	0.4	0.2
0.9999858	1	1	SetTransformer	RS_GCF_000647975.1	0.4	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000647975.1	0.4	0.4
0.999985	1	1	SetTransformer	RS_GCF_000647975.1	0.4	0.5
0.99998343	1	1	SetTransformer	RS_GCF_000647975.1	0.5	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000647975.1	0.5	0.1
0.99998355	1	1	SetTransformer	RS_GCF_000647975.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000647975.1	0.5	0.3
0.9999796	1	1	SetTransformer	RS_GCF_000647975.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000647975.1	0.5	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000684975.1	0.0	0.0
1.8160932e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.0	0.1
0.99998486	1	1	SetTransformer	RS_GCF_000684975.1	0.0	0.2
1.8183426e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.0	0.3
0.9999852	1	1	SetTransformer	RS_GCF_000684975.1	0.0	0.4
