0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
7.21404e-05	0	0	RS_GCF_000175795.2	0.2	0.1	SetTransformer
6.6991364e-05	0	0	RS_GCF_000175795.2	0.2	0.2	SetTransformer
7.2822455e-05	0	0	RS_GCF_000175795.2	0.2	0.3	SetTransformer
6.484821e-05	0	0	RS_GCF_000175795.2	0.2	0.4	SetTransformer
0.0001069727	0	0	RS_GCF_000175795.2	0.2	0.5	SetTransformer
7.258133e-05	0	0	RS_GCF_000175795.2	0.3	0.0	SetTransformer
6.2910796e-05	0	0	RS_GCF_000175795.2	0.3	0.1	SetTransformer
7.121628e-05	0	0	RS_GCF_000175795.2	0.3	0.2	SetTransformer
7.906744e-05	0	0	RS_GCF_000175795.2	0.3	0.3	SetTransformer
7.1188166e-05	0	0	RS_GCF_000175795.2	0.3	0.4	SetTransformer
0.00012709344	0	0	RS_GCF_000175795.2	0.3	0.5	SetTransformer
6.734801e-05	0	0	RS_GCF_000175795.2	0.4	0.0	SetTransformer
7.526249e-05	0	0	RS_GCF_000175795.2	0.4	0.1	SetTransformer
7.097925e-05	0	0	RS_GCF_000175795.2	0.4	0.2	SetTransformer
6.8210684e-05	0	0	RS_GCF_000175795.2	0.4	0.3	SetTransformer
6.962906e-05	0	0	RS_GCF_000175795.2	0.4	0.4	SetTransformer
0.000103224986	0	0	RS_GCF_000175795.2	0.4	0.5	SetTransformer
6.784597e-05	0	0	RS_GCF_000175795.2	0.5	0.0	SetTransformer
9.652314e-05	0	0	RS_GCF_000175795.2	0.5	0.1	SetTransformer
9.957646e-05	0	0	RS_GCF_000175795.2	0.5	0.2	SetTransformer
8.549736e-05	0	0	RS_GCF_000175795.2	0.5	0.3	SetTransformer
0.0011030214	0	0	RS_GCF_000175795.2	0.5	0.4	SetTransformer
0.00010112656	0	0	RS_GCF_000175795.2	0.5	0.5	SetTransformer
5.9885017e-05	0	0	RS_GCF_000176915.2	0.0	0.0	SetTransformer
5.9272155e-05	0	0	RS_GCF_000176915.2	0.0	0.1	SetTransformer
5.8127014e-05	0	0	RS_GCF_000176915.2	0.0	0.2	SetTransformer
5.9279446e-05	0	0	RS_GCF_000176915.2	0.0	0.3	SetTransformer
5.9639788e-05	0	0	RS_GCF_000176915.2	0.0	0.4	SetTransformer
5.8846545e-05	0	0	RS_GCF_000176915.2	0.0	0.5	SetTransformer
6.0264952e-05	0	0	RS_GCF_000176915.2	0.1	0.0	SetTransformer
5.843759e-05	0	0	RS_GCF_000176915.2	0.1	0.1	SetTransformer
6.3337946e-05	0	0	RS_GCF_000176915.2	0.1	0.2	SetTransformer
5.8774764e-05	0	0	RS_GCF_000176915.2	0.1	0.3	SetTransformer
6.146317e-05	0	0	RS_GCF_000176915.2	0.1	0.4	SetTransformer
5.912166e-05	0	0	RS_GCF_000176915.2	0.1	0.5	SetTransformer
6.13357e-05	0	0	RS_GCF_000176915.2	0.2	0.0	SetTransformer
6.497133e-05	0	0	RS_GCF_000176915.2	0.2	0.1	SetTransformer
6.151976e-05	0	0	RS_GCF_000176915.2	0.2	0.2	SetTransformer
6.511312e-05	0	0	RS_GCF_000176915.2	0.2	0.3	SetTransformer
5.899595e-05	0	0	RS_GCF_000176915.2	0.2	0.4	SetTransformer
6.9416375e-05	0	0	RS_GCF_000176915.2	0.2	0.5	SetTransformer
6.0233524e-05	0	0	RS_GCF_000176915.2	0.3	0.0	SetTransformer
5.8640453e-05	0	0	RS_GCF_000176915.2	0.3	0.1	SetTransformer
5.994078e-05	0	0	RS_GCF_000176915.2	0.3	0.2	SetTransformer
6.1770945e-05	0	0	RS_GCF_000176915.2	0.3	0.3	SetTransformer
5.779383e-05	0	0	RS_GCF_000176915.2	0.3	0.4	SetTransformer
0.00025523774	0	0	RS_GCF_000176915.2	0.3	0.5	SetTransformer
6.213499e-05	0	0	RS_GCF_000176915.2	0.4	0.0	SetTransformer
6.224393e-05	0	0	RS_GCF_000176915.2	0.4	0.1	SetTransformer
6.0110273e-05	0	0	RS_GCF_000176915.2	0.4	0.2	SetTransformer
6.112462e-05	0	0	RS_GCF_000176915.2	0.4	0.3	SetTransformer
9.8696815e-05	0	0	RS_GCF_000176915.2	0.4	0.4	SetTransformer
0.00012853168	0	0	RS_GCF_000176915.2	0.4	0.5	SetTransformer
6.5226595e-05	0	0	RS_GCF_000176915.2	0.5	0.0	SetTransformer
5.6438e-05	0	0	RS_GCF_000176915.2	0.5	0.1	SetTransformer
5.9839458e-05	0	0	RS_GCF_000176915.2	0.5	0.2	SetTransformer
6.8548325e-05	0	0	RS_GCF_000176915.2	0.5	0.3	SetTransformer
8.9458976e-05	0	0	RS_GCF_000176915.2	0.5	0.4	SetTransformer
6.4996675e-05	0	0	RS_GCF_000176915.2	0.5	0.5	SetTransformer
6.542314e-05	0	0	RS_GCF_000179575.2	0.0	0.0	SetTransformer
6.285718e-05	0	0	RS_GCF_000179575.2	0.0	0.1	SetTransformer
6.375535e-05	0	0	RS_GCF_000179575.2	0.0	0.2	SetTransformer
5.9200524e-05	0	0	RS_GCF_000179575.2	0.0	0.3	SetTransformer
5.8856873e-05	0	0	RS_GCF_000179575.2	0.0	0.4	SetTransformer
5.8329297e-05	0	0	RS_GCF_000179575.2	0.0	0.5	SetTransformer
6.484091e-05	0	0	RS_GCF_000179575.2	0.1	0.0	SetTransformer
6.2908155e-05	0	0	RS_GCF_000179575.2	0.1	0.1	SetTransformer
6.170307e-05	0	0	RS_GCF_000179575.2	0.1	0.2	SetTransformer
5.996113e-05	0	0	RS_GCF_000179575.2	0.1	0.3	SetTransformer
6.146563e-05	0	0	RS_GCF_000179575.2	0.1	0.4	SetTransformer
6.0878378e-05	0	0	RS_GCF_000179575.2	0.1	0.5	SetTransformer
6.464082e-05	0	0	RS_GCF_000179575.2	0.2	0.0	SetTransformer
6.640766e-05	0	0	RS_GCF_000179575.2	0.2	0.1	SetTransformer
6.2868094e-05	0	0	RS_GCF_000179575.2	0.2	0.2	SetTransformer
5.707155e-05	0	0	RS_GCF_000179575.2	0.2	0.3	SetTransformer
5.8457987e-05	0	0	RS_GCF_000179575.2	0.2	0.4	SetTransformer
6.287139e-05	0	0	RS_GCF_000179575.2	0.2	0.5	SetTransformer
6.659365e-05	0	0	RS_GCF_000179575.2	0.3	0.0	SetTransformer
6.477312e-05	0	0	RS_GCF_000179575.2	0.3	0.1	SetTransformer
7.242825e-05	0	0	RS_GCF_000179575.2	0.3	0.2	SetTransformer
5.9247457e-05	0	0	RS_GCF_000179575.2	0.3	0.3	SetTransformer
0.00011137097	0	0	RS_GCF_000179575.2	0.3	0.4	SetTransformer
6.3886626e-05	0	0	RS_GCF_000179575.2	0.3	0.5	SetTransformer
6.622673e-05	0	0	RS_GCF_000179575.2	0.4	0.0	SetTransformer
6.289244e-05	0	0	RS_GCF_000179575.2	0.4	0.1	SetTransformer
6.156929e-05	0	0	RS_GCF_000179575.2	0.4	0.2	SetTransformer
6.497195e-05	0	0	RS_GCF_000179575.2	0.4	0.3	SetTransformer
0.0004006365	0	0	RS_GCF_000179575.2	0.4	0.4	SetTransformer
8.10826e-05	0	0	RS_GCF_000179575.2	0.4	0.5	SetTransformer
6.6590415e-05	0	0	RS_GCF_000179575.2	0.5	0.0	SetTransformer
6.177048e-05	0	0	RS_GCF_000179575.2	0.5	0.1	SetTransformer
6.27665e-05	0	0	RS_GCF_000179575.2	0.5	0.2	SetTransformer
6.8945075e-05	0	0	RS_GCF_000179575.2	0.5	0.3	SetTransformer
6.3904234e-05	0	0	RS_GCF_000179575.2	0.5	0.4	SetTransformer
0.0015850579	0	0	RS_GCF_000179575.2	0.5	0.5	SetTransformer
0.99988914	1	1	RS_GCF_000182645.1	0.0	0.0	SetTransformer
0.99986327	1	1	RS_GCF_000182645.1	0.0	0.1	SetTransformer
0.999915	1	1	RS_GCF_000182645.1	0.0	0.2	SetTransformer
0.99985516	1	1	RS_GCF_000182645.1	0.0	0.3	SetTransformer
0.9999037	1	1	RS_GCF_000182645.1	0.0	0.4	SetTransformer
0.99989736	1	1	RS_GCF_000182645.1	0.0	0.5	SetTransformer
0.99991083	1	1	RS_GCF_000182645.1	0.1	0.0	SetTransformer
0.99990356	1	1	RS_GCF_000182645.1	0.1	0.1	SetTransformer
0.9999231	1	1	RS_GCF_000182645.1	0.1	0.2	SetTransformer
0.9998956	1	1	RS_GCF_000182645.1	0.1	0.3	SetTransformer
0.9998697	1	1	RS_GCF_000182645.1	0.1	0.4	SetTransformer
0.9998987	1	1	RS_GCF_000182645.1	0.1	0.5	SetTransformer
0.99990845	1	1	RS_GCF_000182645.1	0.2	0.0	SetTransformer
0.99987316	1	1	RS_GCF_000182645.1	0.2	0.1	SetTransformer
0.99984586	1	1	RS_GCF_000182645.1	0.2	0.2	SetTransformer
0.99991465	1	1	RS_GCF_000182645.1	0.2	0.3	SetTransformer
0.9999131	1	1	RS_GCF_000182645.1	0.2	0.4	SetTransformer
0.9998851	1	1	RS_GCF_000182645.1	0.2	0.5	SetTransformer
0.99991107	1	1	RS_GCF_000182645.1	0.3	0.0	SetTransformer
0.99990654	1	1	RS_GCF_000182645.1	0.3	0.1	SetTransformer
0.99991786	1	1	RS_GCF_000182645.1	0.3	0.2	SetTransformer
0.99989426	1	1	RS_GCF_000182645.1	0.3	0.3	SetTransformer
0.9999013	1	1	RS_GCF_000182645.1	0.3	0.4	SetTransformer
0.9999386	1	1	RS_GCF_000182645.1	0.3	0.5	SetTransformer
0.999918	1	1	RS_GCF_000182645.1	0.4	0.0	SetTransformer
0.99988616	1	1	RS_GCF_000182645.1	0.4	0.1	SetTransformer
0.999877	1	1	RS_GCF_000182645.1	0.4	0.2	SetTransformer
0.9999387	1	1	RS_GCF_000182645.1	0.4	0.3	SetTransformer
0.9999101	1	1	RS_GCF_000182645.1	0.4	0.4	SetTransformer
0.9999286	1	1	RS_GCF_000182645.1	0.4	0.5	SetTransformer
0.99992716	1	1	RS_GCF_000182645.1	0.5	0.0	SetTransformer
0.9999224	1	1	RS_GCF_000182645.1	0.5	0.1	SetTransformer
0.9999263	1	1	RS_GCF_000182645.1	0.5	0.2	SetTransformer
0.99994075	1	1	RS_GCF_000182645.1	0.5	0.3	SetTransformer
0.99993813	1	1	RS_GCF_000182645.1	0.5	0.4	SetTransformer
0.99991953	1	1	RS_GCF_000182645.1	0.5	0.5	SetTransformer
6.468769e-05	0	0	RS_GCF_000183135.1	0.0	0.0	SetTransformer
8.597802e-05	0	0	RS_GCF_000183135.1	0.0	0.1	SetTransformer
7.238834e-05	0	0	RS_GCF_000183135.1	0.0	0.2	SetTransformer
7.99794e-05	0	0	RS_GCF_000183135.1	0.0	0.3	SetTransformer
9.5289535e-05	0	0	RS_GCF_000183135.1	0.0	0.4	SetTransformer
0.013290236	0	0	RS_GCF_000183135.1	0.0	0.5	SetTransformer
6.925987e-05	0	0	RS_GCF_000183135.1	0.1	0.0	SetTransformer
0.00011030856	0	0	RS_GCF_000183135.1	0.1	0.1	SetTransformer
9.557847e-05	0	0	RS_GCF_000183135.1	0.1	0.2	SetTransformer
0.00012198915	0	0	RS_GCF_000183135.1	0.1	0.3	SetTransformer
0.00029803687	0	0	RS_GCF_000183135.1	0.1	0.4	SetTransformer
0.28139096	0	0	RS_GCF_000183135.1	0.1	0.5	SetTransformer
6.64925e-05	0	0	RS_GCF_000183135.1	0.2	0.0	SetTransformer
6.50263e-05	0	0	RS_GCF_000183135.1	0.2	0.1	SetTransformer
0.00014493657	0	0	RS_GCF_000183135.1	0.2	0.2	SetTransformer
9.971567e-05	0	0	RS_GCF_000183135.1	0.2	0.3	SetTransformer
0.00021862214	0	0	RS_GCF_000183135.1	0.2	0.4	SetTransformer
0.00010520431	0	0	RS_GCF_000183135.1	0.2	0.5	SetTransformer
6.687513e-05	0	0	RS_GCF_000183135.1	0.3	0.0	SetTransformer
6.983254e-05	0	0	RS_GCF_000183135.1	0.3	0.1	SetTransformer
0.00010013378	0	0	RS_GCF_000183135.1	0.3	0.2	SetTransformer
0.000120479264	0	0	RS_GCF_000183135.1	0.3	0.3	SetTransformer
0.0002471916	0	0	RS_GCF_000183135.1	0.3	0.4	SetTransformer
0.000105620755	0	0	RS_GCF_000183135.1	0.3	0.5	SetTransformer
7.756073e-05	0	0	RS_GCF_000183135.1	0.4	0.0	SetTransformer
6.5489054e-05	0	0	RS_GCF_000183135.1	0.4	0.1	SetTransformer
7.4478914e-05	0	0	RS_GCF_000183135.1	0.4	0.2	SetTransformer
0.00080980913	0	0	RS_GCF_000183135.1	0.4	0.3	SetTransformer
0.0004197277	0	0	RS_GCF_000183135.1	0.4	0.4	SetTransformer
0.00014504995	0	0	RS_GCF_000183135.1	0.4	0.5	SetTransformer
6.9912894e-05	0	0	RS_GCF_000183135.1	0.5	0.0	SetTransformer
9.44202e-05	0	0	RS_GCF_000183135.1	0.5	0.1	SetTransformer
0.99125296	1	0	RS_GCF_000183135.1	0.5	0.2	SetTransformer
0.80664533	1	0	RS_GCF_000183135.1	0.5	0.3	SetTransformer
0.45890123	0	0	RS_GCF_000183135.1	0.5	0.4	SetTransformer
0.0009640621	0	0	RS_GCF_000183135.1	0.5	0.5	SetTransformer
6.8507616e-05	0	0	RS_GCF_000185505.1	0.0	0.0	SetTransformer
7.115633e-05	0	0	RS_GCF_000185505.1	0.0	0.1	SetTransformer
7.238668e-05	0	0	RS_GCF_000185505.1	0.0	0.2	SetTransformer
6.6382585e-05	0	0	RS_GCF_000185505.1	0.0	0.3	SetTransformer
0.00010150122	0	0	RS_GCF_000185505.1	0.0	0.4	SetTransformer
6.7152156e-05	0	0	RS_GCF_000185505.1	0.0	0.5	SetTransformer
6.821894e-05	0	0	RS_GCF_000185505.1	0.1	0.0	SetTransformer
6.9444584e-05	0	0	RS_GCF_000185505.1	0.1	0.1	SetTransformer
7.44971e-05	0	0	RS_GCF_000185505.1	0.1	0.2	SetTransformer
9.1112124e-05	0	0	RS_GCF_000185505.1	0.1	0.3	SetTransformer
6.335117e-05	0	0	RS_GCF_000185505.1	0.1	0.4	SetTransformer
6.984819e-05	0	0	RS_GCF_000185505.1	0.1	0.5	SetTransformer
6.659067e-05	0	0	RS_GCF_000185505.1	0.2	0.0	SetTransformer
6.843729e-05	0	0	RS_GCF_000185505.1	0.2	0.1	SetTransformer
9.4295225e-05	0	0	RS_GCF_000185505.1	0.2	0.2	SetTransformer
6.292784e-05	0	0	RS_GCF_000185505.1	0.2	0.3	SetTransformer
7.3394614e-05	0	0	RS_GCF_000185505.1	0.2	0.4	SetTransformer
9.838194e-05	0	0	RS_GCF_000185505.1	0.2	0.5	SetTransformer
7.059153e-05	0	0	RS_GCF_000185505.1	0.3	0.0	SetTransformer
6.432979e-05	0	0	RS_GCF_000185505.1	0.3	0.1	SetTransformer
8.108423e-05	0	0	RS_GCF_000185505.1	0.3	0.2	SetTransformer
7.2906674e-05	0	0	RS_GCF_000185505.1	0.3	0.3	SetTransformer
8.531225e-05	0	0	RS_GCF_000185505.1	0.3	0.4	SetTransformer
6.233422e-05	0	0	RS_GCF_000185505.1	0.3	0.5	SetTransformer
6.6591245e-05	0	0	RS_GCF_000185505.1	0.4	0.0	SetTransformer
6.338495e-05	0	0	RS_GCF_000185505.1	0.4	0.1	SetTransformer
5.9046044e-05	0	0	RS_GCF_000185505.1	0.4	0.2	SetTransformer
7.900631e-05	0	0	RS_GCF_000185505.1	0.4	0.3	SetTransformer
8.144349e-05	0	0	RS_GCF_000185505.1	0.4	0.4	SetTransformer
0.000110645036	0	0	RS_GCF_000185505.1	0.4	0.5	SetTransformer
7.6771175e-05	0	0	RS_GCF_000185505.1	0.5	0.0	SetTransformer
7.715516e-05	0	0	RS_GCF_000185505.1	0.5	0.1	SetTransformer
6.180877e-05	0	0	RS_GCF_000185505.1	0.5	0.2	SetTransformer
6.382871e-05	0	0	RS_GCF_000185505.1	0.5	0.3	SetTransformer
6.91308e-05	0	0	RS_GCF_000185505.1	0.5	0.4	SetTransformer
0.001455225	0	0	RS_GCF_000185505.1	0.5	0.5	SetTransformer
0.99990356	1	1	RS_GCF_000185725.2	0.0	0.0	SetTransformer
0.999918	1	1	RS_GCF_000185725.2	0.0	0.1	SetTransformer
0.9999254	1	1	RS_GCF_000185725.2	0.0	0.2	SetTransformer
0.9999057	1	1	RS_GCF_000185725.2	0.0	0.3	SetTransformer
0.9999175	1	1	RS_GCF_000185725.2	0.0	0.4	SetTransformer
0.999899	1	1	RS_GCF_000185725.2	0.0	0.5	SetTransformer
0.9998964	1	1	RS_GCF_000185725.2	0.1	0.0	SetTransformer
0.9999149	1	1	RS_GCF_000185725.2	0.1	0.1	SetTransformer
0.9999337	1	1	RS_GCF_000185725.2	0.1	0.2	SetTransformer
0.99992394	1	1	RS_GCF_000185725.2	0.1	0.3	SetTransformer
0.9998393	1	1	RS_GCF_000185725.2	0.1	0.4	SetTransformer
0.99978024	1	1	RS_GCF_000185725.2	0.1	0.5	SetTransformer
0.9998946	1	1	RS_GCF_000185725.2	0.2	0.0	SetTransformer
0.99992216	1	1	RS_GCF_000185725.2	0.2	0.1	SetTransformer
0.9999324	1	1	RS_GCF_000185725.2	0.2	0.2	SetTransformer
0.9998791	1	1	RS_GCF_000185725.2	0.2	0.3	SetTransformer
0.99991953	1	1	RS_GCF_000185725.2	0.2	0.4	SetTransformer
0.9999014	1	1	RS_GCF_000185725.2	0.2	0.5	SetTransformer
0.99989736	1	1	RS_GCF_000185725.2	0.3	0.0	SetTransformer
0.99992263	1	1	RS_GCF_000185725.2	0.3	0.1	SetTransformer
0.9999136	1	1	RS_GCF_000185725.2	0.3	0.2	SetTransformer
0.99992025	1	1	RS_GCF_000185725.2	0.3	0.3	SetTransformer
0.99990916	1	1	RS_GCF_000185725.2	0.3	0.4	SetTransformer
0.9999242	1	1	RS_GCF_000185725.2	0.3	0.5	SetTransformer
0.99993026	1	1	RS_GCF_000185725.2	0.4	0.0	SetTransformer
0.99992657	1	1	RS_GCF_000185725.2	0.4	0.1	SetTransformer
0.99992585	1	1	RS_GCF_000185725.2	0.4	0.2	SetTransformer
0.9999274	1	1	RS_GCF_000185725.2	0.4	0.3	SetTransformer
0.999619	1	1	RS_GCF_000185725.2	0.4	0.4	SetTransformer
0.9995646	1	1	RS_GCF_000185725.2	0.4	0.5	SetTransformer
0.99992025	1	1	RS_GCF_000185725.2	0.5	0.0	SetTransformer
0.9999465	1	1	RS_GCF_000185725.2	0.5	0.1	SetTransformer
0.99989915	1	1	RS_GCF_000185725.2	0.5	0.2	SetTransformer
0.9999181	1	1	RS_GCF_000185725.2	0.5	0.3	SetTransformer
0.9964096	1	1	RS_GCF_000185725.2	0.5	0.4	SetTransformer
0.99989486	1	1	RS_GCF_000185725.2	0.5	0.5	SetTransformer
6.6150984e-05	0	0	RS_GCF_000191885.1	0.0	0.0	SetTransformer
6.3748965e-05	0	0	RS_GCF_000191885.1	0.0	0.1	SetTransformer
7.459335e-05	0	0	RS_GCF_000191885.1	0.0	0.2	SetTransformer
7.657084e-05	0	0	RS_GCF_000191885.1	0.0	0.3	SetTransformer
7.326406e-05	0	0	RS_GCF_000191885.1	0.0	0.4	SetTransformer
0.000103658414	0	0	RS_GCF_000191885.1	0.0	0.5	SetTransformer
6.4869055e-05	0	0	RS_GCF_000191885.1	0.1	0.0	SetTransformer
6.080446e-05	0	0	RS_GCF_000191885.1	0.1	0.1	SetTransformer
6.2389765e-05	0	0	RS_GCF_000191885.1	0.1	0.2	SetTransformer
6.144817e-05	0	0	RS_GCF_000191885.1	0.1	0.3	SetTransformer
7.010022e-05	0	0	RS_GCF_000191885.1	0.1	0.4	SetTransformer
7.770754e-05	0	0	RS_GCF_000191885.1	0.1	0.5	SetTransformer
6.362925e-05	0	0	RS_GCF_000191885.1	0.2	0.0	SetTransformer
6.946392e-05	0	0	RS_GCF_000191885.1	0.2	0.1	SetTransformer
6.125533e-05	0	0	RS_GCF_000191885.1	0.2	0.2	SetTransformer
9.824442e-05	0	0	RS_GCF_000191885.1	0.2	0.3	SetTransformer
0.00012189485	0	0	RS_GCF_000191885.1	0.2	0.4	SetTransformer
7.7200784e-05	0	0	RS_GCF_000191885.1	0.2	0.5	SetTransformer
6.878911e-05	0	0	RS_GCF_000191885.1	0.3	0.0	SetTransformer
6.683662e-05	0	0	RS_GCF_000191885.1	0.3	0.1	SetTransformer
7.801322e-05	0	0	RS_GCF_000191885.1	0.3	0.2	SetTransformer
7.8052435e-05	0	0	RS_GCF_000191885.1	0.3	0.3	SetTransformer
9.032137e-05	0	0	RS_GCF_000191885.1	0.3	0.4	SetTransformer
8.590271e-05	0	0	RS_GCF_000191885.1	0.3	0.5	SetTransformer
6.480556e-05	0	0	RS_GCF_000191885.1	0.4	0.0	SetTransformer
7.15501e-05	0	0	RS_GCF_000191885.1	0.4	0.1	SetTransformer
6.706826e-05	0	0	RS_GCF_000191885.1	0.4	0.2	SetTransformer
6.418664e-05	0	0	RS_GCF_000191885.1	0.4	0.3	SetTransformer
8.833459e-05	0	0	RS_GCF_000191885.1	0.4	0.4	SetTransformer
0.00019098519	0	0	RS_GCF_000191885.1	0.4	0.5	SetTransformer
6.275363e-05	0	0	RS_GCF_000191885.1	0.5	0.0	SetTransformer
7.578224e-05	0	0	RS_GCF_000191885.1	0.5	0.1	SetTransformer
6.8932386e-05	0	0	RS_GCF_000191885.1	0.5	0.2	SetTransformer
8.067708e-05	0	0	RS_GCF_000191885.1	0.5	0.3	SetTransformer
0.00097403734	0	0	RS_GCF_000191885.1	0.5	0.4	SetTransformer
7.667328e-05	0	0	RS_GCF_000191885.1	0.5	0.5	SetTransformer
6.528939e-05	0	0	RS_GCF_000194625.1	0.0	0.0	SetTransformer
6.282242e-05	0	0	RS_GCF_000194625.1	0.0	0.1	SetTransformer
6.05758e-05	0	0	RS_GCF_000194625.1	0.0	0.2	SetTransformer
6.207553e-05	0	0	RS_GCF_000194625.1	0.0	0.3	SetTransformer
6.0977498e-05	0	0	RS_GCF_000194625.1	0.0	0.4	SetTransformer
5.809587e-05	0	0	RS_GCF_000194625.1	0.0	0.5	SetTransformer
6.552547e-05	0	0	RS_GCF_000194625.1	0.1	0.0	SetTransformer
6.378095e-05	0	0	RS_GCF_000194625.1	0.1	0.1	SetTransformer
6.220542e-05	0	0	RS_GCF_000194625.1	0.1	0.2	SetTransformer
5.912673e-05	0	0	RS_GCF_000194625.1	0.1	0.3	SetTransformer
6.4978885e-05	0	0	RS_GCF_000194625.1	0.1	0.4	SetTransformer
6.249582e-05	0	0	RS_GCF_000194625.1	0.1	0.5	SetTransformer
6.554959e-05	0	0	RS_GCF_000194625.1	0.2	0.0	SetTransformer
6.29949e-05	0	0	RS_GCF_000194625.1	0.2	0.1	SetTransformer
6.0686292e-05	0	0	RS_GCF_000194625.1	0.2	0.2	SetTransformer
5.8785747e-05	0	0	RS_GCF_000194625.1	0.2	0.3	SetTransformer
6.3384716e-05	0	0	RS_GCF_000194625.1	0.2	0.4	SetTransformer
6.0339768e-05	0	0	RS_GCF_000194625.1	0.2	0.5	SetTransformer
6.386804e-05	0	0	RS_GCF_000194625.1	0.3	0.0	SetTransformer
6.699647e-05	0	0	RS_GCF_000194625.1	0.3	0.1	SetTransformer
6.156677e-05	0	0	RS_GCF_000194625.1	0.3	0.2	SetTransformer
6.0633593e-05	0	0	RS_GCF_000194625.1	0.3	0.3	SetTransformer
5.85678e-05	0	0	RS_GCF_000194625.1	0.3	0.4	SetTransformer
5.7812686e-05	0	0	RS_GCF_000194625.1	0.3	0.5	SetTransformer
6.740211e-05	0	0	RS_GCF_000194625.1	0.4	0.0	SetTransformer
6.277278e-05	0	0	RS_GCF_000194625.1	0.4	0.1	SetTransformer
6.256069e-05	0	0	RS_GCF_000194625.1	0.4	0.2	SetTransformer
6.179805e-05	0	0	RS_GCF_000194625.1	0.4	0.3	SetTransformer
6.881371e-05	0	0	RS_GCF_000194625.1	0.4	0.4	SetTransformer
0.00010923085	0	0	RS_GCF_000194625.1	0.4	0.5	SetTransformer
6.251197e-05	0	0	RS_GCF_000194625.1	0.5	0.0	SetTransformer
6.2254025e-05	0	0	RS_GCF_000194625.1	0.5	0.1	SetTransformer
6.340164e-05	0	0	RS_GCF_000194625.1	0.5	0.2	SetTransformer
7.178068e-05	0	0	RS_GCF_000194625.1	0.5	0.3	SetTransformer
7.251457e-05	0	0	RS_GCF_000194625.1	0.5	0.4	SetTransformer
8.4262785e-05	0	0	RS_GCF_000194625.1	0.5	0.5	SetTransformer
6.232733e-05	0	0	RS_GCF_000195755.1	0.0	0.0	SetTransformer
6.213961e-05	0	0	RS_GCF_000195755.1	0.0	0.1	SetTransformer
6.0963783e-05	0	0	RS_GCF_000195755.1	0.0	0.2	SetTransformer
6.022927e-05	0	0	RS_GCF_000195755.1	0.0	0.3	SetTransformer
5.9406153e-05	0	0	RS_GCF_000195755.1	0.0	0.4	SetTransformer
6.345299e-05	0	0	RS_GCF_000195755.1	0.0	0.5	SetTransformer
6.252014e-05	0	0	RS_GCF_000195755.1	0.1	0.0	SetTransformer
6.320533e-05	0	0	RS_GCF_000195755.1	0.1	0.1	SetTransformer
6.118481e-05	0	0	RS_GCF_000195755.1	0.1	0.2	SetTransformer
6.0262824e-05	0	0	RS_GCF_000195755.1	0.1	0.3	SetTransformer
5.8483747e-05	0	0	RS_GCF_000195755.1	0.1	0.4	SetTransformer
5.8460777e-05	0	0	RS_GCF_000195755.1	0.1	0.5	SetTransformer
6.39674e-05	0	0	RS_GCF_000195755.1	0.2	0.0	SetTransformer
6.092571e-05	0	0	RS_GCF_000195755.1	0.2	0.1	SetTransformer
6.107725e-05	0	0	RS_GCF_000195755.1	0.2	0.2	SetTransformer
6.621201e-05	0	0	RS_GCF_000195755.1	0.2	0.3	SetTransformer
6.4707616e-05	0	0	RS_GCF_000195755.1	0.2	0.4	SetTransformer
6.4269145e-05	0	0	RS_GCF_000195755.1	0.2	0.5	SetTransformer
6.4901724e-05	0	0	RS_GCF_000195755.1	0.3	0.0	SetTransformer
6.420721e-05	0	0	RS_GCF_000195755.1	0.3	0.1	SetTransformer
6.607129e-05	0	0	RS_GCF_000195755.1	0.3	0.2	SetTransformer
7.161522e-05	0	0	RS_GCF_000195755.1	0.3	0.3	SetTransformer
8.4885156e-05	0	0	RS_GCF_000195755.1	0.3	0.4	SetTransformer
7.121784e-05	0	0	RS_GCF_000195755.1	0.3	0.5	SetTransformer
6.526013e-05	0	0	RS_GCF_000195755.1	0.4	0.0	SetTransformer
6.240839e-05	0	0	RS_GCF_000195755.1	0.4	0.1	SetTransformer
6.150585e-05	0	0	RS_GCF_000195755.1	0.4	0.2	SetTransformer
7.400951e-05	0	0	RS_GCF_000195755.1	0.4	0.3	SetTransformer
5.9136204e-05	0	0	RS_GCF_000195755.1	0.4	0.4	SetTransformer
8.097165e-05	0	0	RS_GCF_000195755.1	0.4	0.5	SetTransformer
6.134506e-05	0	0	RS_GCF_000195755.1	0.5	0.0	SetTransformer
6.0480445e-05	0	0	RS_GCF_000195755.1	0.5	0.1	SetTransformer
7.647306e-05	0	0	RS_GCF_000195755.1	0.5	0.2	SetTransformer
5.842338e-05	0	0	RS_GCF_000195755.1	0.5	0.3	SetTransformer
6.1972496e-05	0	0	RS_GCF_000195755.1	0.5	0.4	SetTransformer
8.399387e-05	0	0	RS_GCF_000195755.1	0.5	0.5	SetTransformer
6.190959e-05	0	0	RS_GCF_000204415.1	0.0	0.0	SetTransformer
6.176364e-05	0	0	RS_GCF_000204415.1	0.0	0.1	SetTransformer
6.0537568e-05	0	0	RS_GCF_000204415.1	0.0	0.2	SetTransformer
5.79246e-05	0	0	RS_GCF_000204415.1	0.0	0.3	SetTransformer
