0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.95657e-05	0	0	RS_GCF_000381525.1	0.2	0.5	SetTransformer
3.7594764e-05	0	0	RS_GCF_000381525.1	0.3	0.0	SetTransformer
3.8262082e-05	0	0	RS_GCF_000381525.1	0.3	0.1	SetTransformer
3.3399785e-05	0	0	RS_GCF_000381525.1	0.3	0.2	SetTransformer
3.8306003e-05	0	0	RS_GCF_000381525.1	0.3	0.3	SetTransformer
3.916343e-05	0	0	RS_GCF_000381525.1	0.3	0.4	SetTransformer
3.3007593e-05	0	0	RS_GCF_000381525.1	0.3	0.5	SetTransformer
3.767074e-05	0	0	RS_GCF_000381525.1	0.4	0.0	SetTransformer
3.7287024e-05	0	0	RS_GCF_000381525.1	0.4	0.1	SetTransformer
3.8431397e-05	0	0	RS_GCF_000381525.1	0.4	0.2	SetTransformer
3.8497717e-05	0	0	RS_GCF_000381525.1	0.4	0.3	SetTransformer
3.3311102e-05	0	0	RS_GCF_000381525.1	0.4	0.4	SetTransformer
3.7204514e-05	0	0	RS_GCF_000381525.1	0.4	0.5	SetTransformer
3.8684597e-05	0	0	RS_GCF_000381525.1	0.5	0.0	SetTransformer
3.4046403e-05	0	0	RS_GCF_000381525.1	0.5	0.1	SetTransformer
4.295154e-05	0	0	RS_GCF_000381525.1	0.5	0.2	SetTransformer
4.248615e-05	0	0	RS_GCF_000381525.1	0.5	0.3	SetTransformer
4.1792846e-05	0	0	RS_GCF_000381525.1	0.5	0.4	SetTransformer
6.140698e-05	0	0	RS_GCF_000381525.1	0.5	0.5	SetTransformer
0.9999598	1	1	RS_GCF_000383875.1	0.0	0.0	SetTransformer
0.9999578	1	1	RS_GCF_000383875.1	0.0	0.1	SetTransformer
0.9998827	1	1	RS_GCF_000383875.1	0.0	0.2	SetTransformer
0.9999602	1	1	RS_GCF_000383875.1	0.0	0.3	SetTransformer
0.99993896	1	1	RS_GCF_000383875.1	0.0	0.4	SetTransformer
0.99993813	1	1	RS_GCF_000383875.1	0.0	0.5	SetTransformer
0.99996424	1	1	RS_GCF_000383875.1	0.1	0.0	SetTransformer
0.9999516	1	1	RS_GCF_000383875.1	0.1	0.1	SetTransformer
0.99996495	1	1	RS_GCF_000383875.1	0.1	0.2	SetTransformer
0.9999585	1	1	RS_GCF_000383875.1	0.1	0.3	SetTransformer
0.99977416	1	1	RS_GCF_000383875.1	0.1	0.4	SetTransformer
0.99953747	1	1	RS_GCF_000383875.1	0.1	0.5	SetTransformer
0.9999572	1	1	RS_GCF_000383875.1	0.2	0.0	SetTransformer
0.9999608	1	1	RS_GCF_000383875.1	0.2	0.1	SetTransformer
0.99996567	1	1	RS_GCF_000383875.1	0.2	0.2	SetTransformer
0.99992836	1	1	RS_GCF_000383875.1	0.2	0.3	SetTransformer
0.9999424	1	1	RS_GCF_000383875.1	0.2	0.4	SetTransformer
0.99982613	1	1	RS_GCF_000383875.1	0.2	0.5	SetTransformer
0.9999572	1	1	RS_GCF_000383875.1	0.3	0.0	SetTransformer
0.9999536	1	1	RS_GCF_000383875.1	0.3	0.1	SetTransformer
0.99995184	1	1	RS_GCF_000383875.1	0.3	0.2	SetTransformer
0.9999553	1	1	RS_GCF_000383875.1	0.3	0.3	SetTransformer
0.999954	1	1	RS_GCF_000383875.1	0.3	0.4	SetTransformer
0.99951506	1	1	RS_GCF_000383875.1	0.3	0.5	SetTransformer
0.99996364	1	1	RS_GCF_000383875.1	0.4	0.0	SetTransformer
0.99996245	1	1	RS_GCF_000383875.1	0.4	0.1	SetTransformer
0.9999362	1	1	RS_GCF_000383875.1	0.4	0.2	SetTransformer
0.9999535	1	1	RS_GCF_000383875.1	0.4	0.3	SetTransformer
0.99958545	1	1	RS_GCF_000383875.1	0.4	0.4	SetTransformer
0.99895537	1	1	RS_GCF_000383875.1	0.4	0.5	SetTransformer
0.99996245	1	1	RS_GCF_000383875.1	0.5	0.0	SetTransformer
0.9996822	1	1	RS_GCF_000383875.1	0.5	0.1	SetTransformer
0.99991274	1	1	RS_GCF_000383875.1	0.5	0.2	SetTransformer
0.9999591	1	1	RS_GCF_000383875.1	0.5	0.3	SetTransformer
0.999871	1	1	RS_GCF_000383875.1	0.5	0.4	SetTransformer
0.8274178	1	1	RS_GCF_000383875.1	0.5	0.5	SetTransformer
3.760147e-05	0	0	RS_GCF_000384135.1	0.0	0.0	SetTransformer
3.617997e-05	0	0	RS_GCF_000384135.1	0.0	0.1	SetTransformer
3.527855e-05	0	0	RS_GCF_000384135.1	0.0	0.2	SetTransformer
3.59237e-05	0	0	RS_GCF_000384135.1	0.0	0.3	SetTransformer
3.5730318e-05	0	0	RS_GCF_000384135.1	0.0	0.4	SetTransformer
4.1101244e-05	0	0	RS_GCF_000384135.1	0.0	0.5	SetTransformer
3.8626204e-05	0	0	RS_GCF_000384135.1	0.1	0.0	SetTransformer
3.5574903e-05	0	0	RS_GCF_000384135.1	0.1	0.1	SetTransformer
3.4273915e-05	0	0	RS_GCF_000384135.1	0.1	0.2	SetTransformer
3.668835e-05	0	0	RS_GCF_000384135.1	0.1	0.3	SetTransformer
3.3727607e-05	0	0	RS_GCF_000384135.1	0.1	0.4	SetTransformer
3.308919e-05	0	0	RS_GCF_000384135.1	0.1	0.5	SetTransformer
3.9477243e-05	0	0	RS_GCF_000384135.1	0.2	0.0	SetTransformer
3.678178e-05	0	0	RS_GCF_000384135.1	0.2	0.1	SetTransformer
3.6604335e-05	0	0	RS_GCF_000384135.1	0.2	0.2	SetTransformer
3.4386507e-05	0	0	RS_GCF_000384135.1	0.2	0.3	SetTransformer
3.474849e-05	0	0	RS_GCF_000384135.1	0.2	0.4	SetTransformer
4.0264742e-05	0	0	RS_GCF_000384135.1	0.2	0.5	SetTransformer
3.8297825e-05	0	0	RS_GCF_000384135.1	0.3	0.0	SetTransformer
3.623103e-05	0	0	RS_GCF_000384135.1	0.3	0.1	SetTransformer
3.537892e-05	0	0	RS_GCF_000384135.1	0.3	0.2	SetTransformer
3.4037766e-05	0	0	RS_GCF_000384135.1	0.3	0.3	SetTransformer
3.6109996e-05	0	0	RS_GCF_000384135.1	0.3	0.4	SetTransformer
0.00012205209	0	0	RS_GCF_000384135.1	0.3	0.5	SetTransformer
3.9301674e-05	0	0	RS_GCF_000384135.1	0.4	0.0	SetTransformer
3.5906847e-05	0	0	RS_GCF_000384135.1	0.4	0.1	SetTransformer
3.8584676e-05	0	0	RS_GCF_000384135.1	0.4	0.2	SetTransformer
3.487158e-05	0	0	RS_GCF_000384135.1	0.4	0.3	SetTransformer
3.3330707e-05	0	0	RS_GCF_000384135.1	0.4	0.4	SetTransformer
4.4992823e-05	0	0	RS_GCF_000384135.1	0.4	0.5	SetTransformer
4.364546e-05	0	0	RS_GCF_000384135.1	0.5	0.0	SetTransformer
3.7334525e-05	0	0	RS_GCF_000384135.1	0.5	0.1	SetTransformer
4.7445785e-05	0	0	RS_GCF_000384135.1	0.5	0.2	SetTransformer
3.8836184e-05	0	0	RS_GCF_000384135.1	0.5	0.3	SetTransformer
4.343039e-05	0	0	RS_GCF_000384135.1	0.5	0.4	SetTransformer
3.1953914e-05	0	0	RS_GCF_000384135.1	0.5	0.5	SetTransformer
3.9027345e-05	0	0	RS_GCF_000384815.1	0.0	0.0	SetTransformer
3.6531594e-05	0	0	RS_GCF_000384815.1	0.0	0.1	SetTransformer
3.867888e-05	0	0	RS_GCF_000384815.1	0.0	0.2	SetTransformer
5.1188534e-05	0	0	RS_GCF_000384815.1	0.0	0.3	SetTransformer
3.547104e-05	0	0	RS_GCF_000384815.1	0.0	0.4	SetTransformer
4.9047267e-05	0	0	RS_GCF_000384815.1	0.0	0.5	SetTransformer
3.9952665e-05	0	0	RS_GCF_000384815.1	0.1	0.0	SetTransformer
3.854305e-05	0	0	RS_GCF_000384815.1	0.1	0.1	SetTransformer
3.4730332e-05	0	0	RS_GCF_000384815.1	0.1	0.2	SetTransformer
4.1864045e-05	0	0	RS_GCF_000384815.1	0.1	0.3	SetTransformer
5.0789717e-05	0	0	RS_GCF_000384815.1	0.1	0.4	SetTransformer
9.233154e-05	0	0	RS_GCF_000384815.1	0.1	0.5	SetTransformer
4.2545995e-05	0	0	RS_GCF_000384815.1	0.2	0.0	SetTransformer
3.8394985e-05	0	0	RS_GCF_000384815.1	0.2	0.1	SetTransformer
3.566533e-05	0	0	RS_GCF_000384815.1	0.2	0.2	SetTransformer
4.734748e-05	0	0	RS_GCF_000384815.1	0.2	0.3	SetTransformer
3.5600733e-05	0	0	RS_GCF_000384815.1	0.2	0.4	SetTransformer
3.6075853e-05	0	0	RS_GCF_000384815.1	0.2	0.5	SetTransformer
3.832822e-05	0	0	RS_GCF_000384815.1	0.3	0.0	SetTransformer
3.9582534e-05	0	0	RS_GCF_000384815.1	0.3	0.1	SetTransformer
5.5573815e-05	0	0	RS_GCF_000384815.1	0.3	0.2	SetTransformer
3.9808187e-05	0	0	RS_GCF_000384815.1	0.3	0.3	SetTransformer
4.912956e-05	0	0	RS_GCF_000384815.1	0.3	0.4	SetTransformer
3.790027e-05	0	0	RS_GCF_000384815.1	0.3	0.5	SetTransformer
4.6526413e-05	0	0	RS_GCF_000384815.1	0.4	0.0	SetTransformer
4.122859e-05	0	0	RS_GCF_000384815.1	0.4	0.1	SetTransformer
9.3097624e-05	0	0	RS_GCF_000384815.1	0.4	0.2	SetTransformer
3.7282367e-05	0	0	RS_GCF_000384815.1	0.4	0.3	SetTransformer
5.412617e-05	0	0	RS_GCF_000384815.1	0.4	0.4	SetTransformer
5.641997e-05	0	0	RS_GCF_000384815.1	0.4	0.5	SetTransformer
4.1543302e-05	0	0	RS_GCF_000384815.1	0.5	0.0	SetTransformer
5.336146e-05	0	0	RS_GCF_000384815.1	0.5	0.1	SetTransformer
4.434509e-05	0	0	RS_GCF_000384815.1	0.5	0.2	SetTransformer
4.296936e-05	0	0	RS_GCF_000384815.1	0.5	0.3	SetTransformer
0.00014139949	0	0	RS_GCF_000384815.1	0.5	0.4	SetTransformer
9.8784294e-05	0	0	RS_GCF_000384815.1	0.5	0.5	SetTransformer
4.041974e-05	0	0	RS_GCF_000385565.1	0.0	0.0	SetTransformer
3.9205883e-05	0	0	RS_GCF_000385565.1	0.0	0.1	SetTransformer
3.8357506e-05	0	0	RS_GCF_000385565.1	0.0	0.2	SetTransformer
3.7208345e-05	0	0	RS_GCF_000385565.1	0.0	0.3	SetTransformer
3.5005323e-05	0	0	RS_GCF_000385565.1	0.0	0.4	SetTransformer
3.58043e-05	0	0	RS_GCF_000385565.1	0.0	0.5	SetTransformer
3.9831008e-05	0	0	RS_GCF_000385565.1	0.1	0.0	SetTransformer
3.8991748e-05	0	0	RS_GCF_000385565.1	0.1	0.1	SetTransformer
3.7005935e-05	0	0	RS_GCF_000385565.1	0.1	0.2	SetTransformer
3.7660895e-05	0	0	RS_GCF_000385565.1	0.1	0.3	SetTransformer
3.55649e-05	0	0	RS_GCF_000385565.1	0.1	0.4	SetTransformer
3.4917302e-05	0	0	RS_GCF_000385565.1	0.1	0.5	SetTransformer
4.094488e-05	0	0	RS_GCF_000385565.1	0.2	0.0	SetTransformer
4.012074e-05	0	0	RS_GCF_000385565.1	0.2	0.1	SetTransformer
3.724711e-05	0	0	RS_GCF_000385565.1	0.2	0.2	SetTransformer
3.615224e-05	0	0	RS_GCF_000385565.1	0.2	0.3	SetTransformer
3.4940687e-05	0	0	RS_GCF_000385565.1	0.2	0.4	SetTransformer
3.4518023e-05	0	0	RS_GCF_000385565.1	0.2	0.5	SetTransformer
4.079895e-05	0	0	RS_GCF_000385565.1	0.3	0.0	SetTransformer
3.8146663e-05	0	0	RS_GCF_000385565.1	0.3	0.1	SetTransformer
3.60709e-05	0	0	RS_GCF_000385565.1	0.3	0.2	SetTransformer
3.7165362e-05	0	0	RS_GCF_000385565.1	0.3	0.3	SetTransformer
4.4880802e-05	0	0	RS_GCF_000385565.1	0.3	0.4	SetTransformer
4.258606e-05	0	0	RS_GCF_000385565.1	0.3	0.5	SetTransformer
4.090788e-05	0	0	RS_GCF_000385565.1	0.4	0.0	SetTransformer
4.099665e-05	0	0	RS_GCF_000385565.1	0.4	0.1	SetTransformer
4.6391815e-05	0	0	RS_GCF_000385565.1	0.4	0.2	SetTransformer
3.6611353e-05	0	0	RS_GCF_000385565.1	0.4	0.3	SetTransformer
3.4571258e-05	0	0	RS_GCF_000385565.1	0.4	0.4	SetTransformer
3.8041024e-05	0	0	RS_GCF_000385565.1	0.4	0.5	SetTransformer
3.892439e-05	0	0	RS_GCF_000385565.1	0.5	0.0	SetTransformer
3.934431e-05	0	0	RS_GCF_000385565.1	0.5	0.1	SetTransformer
3.955891e-05	0	0	RS_GCF_000385565.1	0.5	0.2	SetTransformer
4.966052e-05	0	0	RS_GCF_000385565.1	0.5	0.3	SetTransformer
6.732849e-05	0	0	RS_GCF_000385565.1	0.5	0.4	SetTransformer
4.342455e-05	0	0	RS_GCF_000385565.1	0.5	0.5	SetTransformer
3.766384e-05	0	0	RS_GCF_000413055.1	0.0	0.0	SetTransformer
3.4949153e-05	0	0	RS_GCF_000413055.1	0.0	0.1	SetTransformer
3.4039196e-05	0	0	RS_GCF_000413055.1	0.0	0.2	SetTransformer
3.3629713e-05	0	0	RS_GCF_000413055.1	0.0	0.3	SetTransformer
3.272089e-05	0	0	RS_GCF_000413055.1	0.0	0.4	SetTransformer
3.4701134e-05	0	0	RS_GCF_000413055.1	0.0	0.5	SetTransformer
3.7880185e-05	0	0	RS_GCF_000413055.1	0.1	0.0	SetTransformer
3.5695204e-05	0	0	RS_GCF_000413055.1	0.1	0.1	SetTransformer
3.7652888e-05	0	0	RS_GCF_000413055.1	0.1	0.2	SetTransformer
3.417724e-05	0	0	RS_GCF_000413055.1	0.1	0.3	SetTransformer
3.30406e-05	0	0	RS_GCF_000413055.1	0.1	0.4	SetTransformer
3.8396083e-05	0	0	RS_GCF_000413055.1	0.1	0.5	SetTransformer
3.8935304e-05	0	0	RS_GCF_000413055.1	0.2	0.0	SetTransformer
3.6184178e-05	0	0	RS_GCF_000413055.1	0.2	0.1	SetTransformer
4.2628115e-05	0	0	RS_GCF_000413055.1	0.2	0.2	SetTransformer
3.8818816e-05	0	0	RS_GCF_000413055.1	0.2	0.3	SetTransformer
3.695247e-05	0	0	RS_GCF_000413055.1	0.2	0.4	SetTransformer
4.7187867e-05	0	0	RS_GCF_000413055.1	0.2	0.5	SetTransformer
3.8101218e-05	0	0	RS_GCF_000413055.1	0.3	0.0	SetTransformer
3.5961813e-05	0	0	RS_GCF_000413055.1	0.3	0.1	SetTransformer
3.476241e-05	0	0	RS_GCF_000413055.1	0.3	0.2	SetTransformer
3.604174e-05	0	0	RS_GCF_000413055.1	0.3	0.3	SetTransformer
3.9611834e-05	0	0	RS_GCF_000413055.1	0.3	0.4	SetTransformer
3.3006178e-05	0	0	RS_GCF_000413055.1	0.3	0.5	SetTransformer
3.7597343e-05	0	0	RS_GCF_000413055.1	0.4	0.0	SetTransformer
3.6084864e-05	0	0	RS_GCF_000413055.1	0.4	0.1	SetTransformer
3.753694e-05	0	0	RS_GCF_000413055.1	0.4	0.2	SetTransformer
4.5011016e-05	0	0	RS_GCF_000413055.1	0.4	0.3	SetTransformer
4.1735493e-05	0	0	RS_GCF_000413055.1	0.4	0.4	SetTransformer
3.8473383e-05	0	0	RS_GCF_000413055.1	0.4	0.5	SetTransformer
4.4372206e-05	0	0	RS_GCF_000413055.1	0.5	0.0	SetTransformer
3.738654e-05	0	0	RS_GCF_000413055.1	0.5	0.1	SetTransformer
3.7629092e-05	0	0	RS_GCF_000413055.1	0.5	0.2	SetTransformer
5.8001322e-05	0	0	RS_GCF_000413055.1	0.5	0.3	SetTransformer
5.1242157e-05	0	0	RS_GCF_000413055.1	0.5	0.4	SetTransformer
4.4899338e-05	0	0	RS_GCF_000413055.1	0.5	0.5	SetTransformer
4.056772e-05	0	0	RS_GCF_000420465.1	0.0	0.0	SetTransformer
4.048683e-05	0	0	RS_GCF_000420465.1	0.0	0.1	SetTransformer
4.2771284e-05	0	0	RS_GCF_000420465.1	0.0	0.2	SetTransformer
3.7258626e-05	0	0	RS_GCF_000420465.1	0.0	0.3	SetTransformer
3.9129573e-05	0	0	RS_GCF_000420465.1	0.0	0.4	SetTransformer
3.8067952e-05	0	0	RS_GCF_000420465.1	0.0	0.5	SetTransformer
4.3386593e-05	0	0	RS_GCF_000420465.1	0.1	0.0	SetTransformer
3.872121e-05	0	0	RS_GCF_000420465.1	0.1	0.1	SetTransformer
4.0290513e-05	0	0	RS_GCF_000420465.1	0.1	0.2	SetTransformer
4.333544e-05	0	0	RS_GCF_000420465.1	0.1	0.3	SetTransformer
4.190147e-05	0	0	RS_GCF_000420465.1	0.1	0.4	SetTransformer
3.628151e-05	0	0	RS_GCF_000420465.1	0.1	0.5	SetTransformer
4.3275933e-05	0	0	RS_GCF_000420465.1	0.2	0.0	SetTransformer
4.1305724e-05	0	0	RS_GCF_000420465.1	0.2	0.1	SetTransformer
3.877956e-05	0	0	RS_GCF_000420465.1	0.2	0.2	SetTransformer
3.73926e-05	0	0	RS_GCF_000420465.1	0.2	0.3	SetTransformer
5.7763915e-05	0	0	RS_GCF_000420465.1	0.2	0.4	SetTransformer
5.4051325e-05	0	0	RS_GCF_000420465.1	0.2	0.5	SetTransformer
4.1896834e-05	0	0	RS_GCF_000420465.1	0.3	0.0	SetTransformer
4.8071277e-05	0	0	RS_GCF_000420465.1	0.3	0.1	SetTransformer
6.0002258e-05	0	0	RS_GCF_000420465.1	0.3	0.2	SetTransformer
5.7353947e-05	0	0	RS_GCF_000420465.1	0.3	0.3	SetTransformer
4.1353338e-05	0	0	RS_GCF_000420465.1	0.3	0.4	SetTransformer
4.8327944e-05	0	0	RS_GCF_000420465.1	0.3	0.5	SetTransformer
4.116365e-05	0	0	RS_GCF_000420465.1	0.4	0.0	SetTransformer
4.4875327e-05	0	0	RS_GCF_000420465.1	0.4	0.1	SetTransformer
4.3390442e-05	0	0	RS_GCF_000420465.1	0.4	0.2	SetTransformer
4.956093e-05	0	0	RS_GCF_000420465.1	0.4	0.3	SetTransformer
8.5510655e-05	0	0	RS_GCF_000420465.1	0.4	0.4	SetTransformer
3.7848804e-05	0	0	RS_GCF_000420465.1	0.4	0.5	SetTransformer
4.7294994e-05	0	0	RS_GCF_000420465.1	0.5	0.0	SetTransformer
4.27341e-05	0	0	RS_GCF_000420465.1	0.5	0.1	SetTransformer
4.0839084e-05	0	0	RS_GCF_000420465.1	0.5	0.2	SetTransformer
4.7372996e-05	0	0	RS_GCF_000420465.1	0.5	0.3	SetTransformer
4.6906203e-05	0	0	RS_GCF_000420465.1	0.5	0.4	SetTransformer
0.00043417045	0	0	RS_GCF_000420465.1	0.5	0.5	SetTransformer
0.99995875	1	1	RS_GCF_000421465.1	0.0	0.0	SetTransformer
0.99993074	1	1	RS_GCF_000421465.1	0.0	0.1	SetTransformer
0.9999609	1	1	RS_GCF_000421465.1	0.0	0.2	SetTransformer
0.9998777	1	1	RS_GCF_000421465.1	0.0	0.3	SetTransformer
0.999926	1	1	RS_GCF_000421465.1	0.0	0.4	SetTransformer
0.9998159	1	1	RS_GCF_000421465.1	0.0	0.5	SetTransformer
0.9999572	1	1	RS_GCF_000421465.1	0.1	0.0	SetTransformer
0.9999254	1	1	RS_GCF_000421465.1	0.1	0.1	SetTransformer
0.9999622	1	1	RS_GCF_000421465.1	0.1	0.2	SetTransformer
0.99986756	1	1	RS_GCF_000421465.1	0.1	0.3	SetTransformer
0.99801373	1	1	RS_GCF_000421465.1	0.1	0.4	SetTransformer
0.9293061	1	1	RS_GCF_000421465.1	0.1	0.5	SetTransformer
0.9999622	1	1	RS_GCF_000421465.1	0.2	0.0	SetTransformer
0.99994683	1	1	RS_GCF_000421465.1	0.2	0.1	SetTransformer
0.9999181	1	1	RS_GCF_000421465.1	0.2	0.2	SetTransformer
0.99995995	1	1	RS_GCF_000421465.1	0.2	0.3	SetTransformer
0.99994135	1	1	RS_GCF_000421465.1	0.2	0.4	SetTransformer
0.999949	1	1	RS_GCF_000421465.1	0.2	0.5	SetTransformer
0.99996066	1	1	RS_GCF_000421465.1	0.3	0.0	SetTransformer
0.99995947	1	1	RS_GCF_000421465.1	0.3	0.1	SetTransformer
0.999864	1	1	RS_GCF_000421465.1	0.3	0.2	SetTransformer
0.9999614	1	1	RS_GCF_000421465.1	0.3	0.3	SetTransformer
0.99995315	1	1	RS_GCF_000421465.1	0.3	0.4	SetTransformer
0.9999484	1	1	RS_GCF_000421465.1	0.3	0.5	SetTransformer
0.99995124	1	1	RS_GCF_000421465.1	0.4	0.0	SetTransformer
0.99974936	1	1	RS_GCF_000421465.1	0.4	0.1	SetTransformer
0.94150025	1	1	RS_GCF_000421465.1	0.4	0.2	SetTransformer
0.99992883	1	1	RS_GCF_000421465.1	0.4	0.3	SetTransformer
0.9999565	1	1	RS_GCF_000421465.1	0.4	0.4	SetTransformer
0.9999459	1	1	RS_GCF_000421465.1	0.4	0.5	SetTransformer
0.9999231	1	1	RS_GCF_000421465.1	0.5	0.0	SetTransformer
0.96390426	1	1	RS_GCF_000421465.1	0.5	0.1	SetTransformer
0.9999634	1	1	RS_GCF_000421465.1	0.5	0.2	SetTransformer
0.99996006	1	1	RS_GCF_000421465.1	0.5	0.3	SetTransformer
0.99995506	1	1	RS_GCF_000421465.1	0.5	0.4	SetTransformer
0.8526396	1	1	RS_GCF_000421465.1	0.5	0.5	SetTransformer
3.6293313e-05	0	0	RS_GCF_000422245.1	0.0	0.0	SetTransformer
3.5330366e-05	0	0	RS_GCF_000422245.1	0.0	0.1	SetTransformer
3.5369132e-05	0	0	RS_GCF_000422245.1	0.0	0.2	SetTransformer
3.3510205e-05	0	0	RS_GCF_000422245.1	0.0	0.3	SetTransformer
3.4114328e-05	0	0	RS_GCF_000422245.1	0.0	0.4	SetTransformer
3.7122292e-05	0	0	RS_GCF_000422245.1	0.0	0.5	SetTransformer
3.6392856e-05	0	0	RS_GCF_000422245.1	0.1	0.0	SetTransformer
3.5111872e-05	0	0	RS_GCF_000422245.1	0.1	0.1	SetTransformer
3.6869224e-05	0	0	RS_GCF_000422245.1	0.1	0.2	SetTransformer
3.481918e-05	0	0	RS_GCF_000422245.1	0.1	0.3	SetTransformer
3.917531e-05	0	0	RS_GCF_000422245.1	0.1	0.4	SetTransformer
4.4801523e-05	0	0	RS_GCF_000422245.1	0.1	0.5	SetTransformer
3.6762984e-05	0	0	RS_GCF_000422245.1	0.2	0.0	SetTransformer
3.631925e-05	0	0	RS_GCF_000422245.1	0.2	0.1	SetTransformer
3.6706864e-05	0	0	RS_GCF_000422245.1	0.2	0.2	SetTransformer
3.4778725e-05	0	0	RS_GCF_000422245.1	0.2	0.3	SetTransformer
3.5962123e-05	0	0	RS_GCF_000422245.1	0.2	0.4	SetTransformer
3.7772905e-05	0	0	RS_GCF_000422245.1	0.2	0.5	SetTransformer
3.766093e-05	0	0	RS_GCF_000422245.1	0.3	0.0	SetTransformer
3.5013767e-05	0	0	RS_GCF_000422245.1	0.3	0.1	SetTransformer
3.7053924e-05	0	0	RS_GCF_000422245.1	0.3	0.2	SetTransformer
3.8514427e-05	0	0	RS_GCF_000422245.1	0.3	0.3	SetTransformer
3.7569964e-05	0	0	RS_GCF_000422245.1	0.3	0.4	SetTransformer
4.4972447e-05	0	0	RS_GCF_000422245.1	0.3	0.5	SetTransformer
3.715537e-05	0	0	RS_GCF_000422245.1	0.4	0.0	SetTransformer
3.624987e-05	0	0	RS_GCF_000422245.1	0.4	0.1	SetTransformer
4.0279523e-05	0	0	RS_GCF_000422245.1	0.4	0.2	SetTransformer
5.37371e-05	0	0	RS_GCF_000422245.1	0.4	0.3	SetTransformer
0.00010329224	0	0	RS_GCF_000422245.1	0.4	0.4	SetTransformer
7.4341755e-05	0	0	RS_GCF_000422245.1	0.4	0.5	SetTransformer
3.7320995e-05	0	0	RS_GCF_000422245.1	0.5	0.0	SetTransformer
3.7254787e-05	0	0	RS_GCF_000422245.1	0.5	0.1	SetTransformer
3.7233796e-05	0	0	RS_GCF_000422245.1	0.5	0.2	SetTransformer
8.612983e-05	0	0	RS_GCF_000422245.1	0.5	0.3	SetTransformer
9.731917e-05	0	0	RS_GCF_000422245.1	0.5	0.4	SetTransformer
0.00012519538	0	0	RS_GCF_000422245.1	0.5	0.5	SetTransformer
3.697059e-05	0	0	RS_GCF_000422565.1	0.0	0.0	SetTransformer
3.6269026e-05	0	0	RS_GCF_000422565.1	0.0	0.1	SetTransformer
3.5119006e-05	0	0	RS_GCF_000422565.1	0.0	0.2	SetTransformer
3.500896e-05	0	0	RS_GCF_000422565.1	0.0	0.3	SetTransformer
3.4328805e-05	0	0	RS_GCF_000422565.1	0.0	0.4	SetTransformer
3.3375174e-05	0	0	RS_GCF_000422565.1	0.0	0.5	SetTransformer
3.7235324e-05	0	0	RS_GCF_000422565.1	0.1	0.0	SetTransformer
3.6105106e-05	0	0	RS_GCF_000422565.1	0.1	0.1	SetTransformer
3.6045178e-05	0	0	RS_GCF_000422565.1	0.1	0.2	SetTransformer
3.517837e-05	0	0	RS_GCF_000422565.1	0.1	0.3	SetTransformer
3.5064928e-05	0	0	RS_GCF_000422565.1	0.1	0.4	SetTransformer
3.2771386e-05	0	0	RS_GCF_000422565.1	0.1	0.5	SetTransformer
3.7599893e-05	0	0	RS_GCF_000422565.1	0.2	0.0	SetTransformer
3.705806e-05	0	0	RS_GCF_000422565.1	0.2	0.1	SetTransformer
3.750088e-05	0	0	RS_GCF_000422565.1	0.2	0.2	SetTransformer
3.4315974e-05	0	0	RS_GCF_000422565.1	0.2	0.3	SetTransformer
3.4649813e-05	0	0	RS_GCF_000422565.1	0.2	0.4	SetTransformer
3.683998e-05	0	0	RS_GCF_000422565.1	0.2	0.5	SetTransformer
3.716565e-05	0	0	RS_GCF_000422565.1	0.3	0.0	SetTransformer
4.006331e-05	0	0	RS_GCF_000422565.1	0.3	0.1	SetTransformer
3.4808785e-05	0	0	RS_GCF_000422565.1	0.3	0.2	SetTransformer
3.849243e-05	0	0	RS_GCF_000422565.1	0.3	0.3	SetTransformer
3.5156267e-05	0	0	RS_GCF_000422565.1	0.3	0.4	SetTransformer
3.3979777e-05	0	0	RS_GCF_000422565.1	0.3	0.5	SetTransformer
3.728379e-05	0	0	RS_GCF_000422565.1	0.4	0.0	SetTransformer
3.7776434e-05	0	0	RS_GCF_000422565.1	0.4	0.1	SetTransformer
3.533636e-05	0	0	RS_GCF_000422565.1	0.4	0.2	SetTransformer
3.6066736e-05	0	0	RS_GCF_000422565.1	0.4	0.3	SetTransformer
3.437342e-05	0	0	RS_GCF_000422565.1	0.4	0.4	SetTransformer
3.660137e-05	0	0	RS_GCF_000422565.1	0.4	0.5	SetTransformer
4.2769407e-05	0	0	RS_GCF_000422565.1	0.5	0.0	SetTransformer
3.6540303e-05	0	0	RS_GCF_000422565.1	0.5	0.1	SetTransformer
3.495785e-05	0	0	RS_GCF_000422565.1	0.5	0.2	SetTransformer
3.9398714e-05	0	0	RS_GCF_000422565.1	0.5	0.3	SetTransformer
3.9218183e-05	0	0	RS_GCF_000422565.1	0.5	0.4	SetTransformer
0.00017518358	0	0	RS_GCF_000422565.1	0.5	0.5	SetTransformer
0.99994814	1	1	RS_GCF_000423025.1	0.0	0.0	SetTransformer
0.99994123	1	1	RS_GCF_000423025.1	0.0	0.1	SetTransformer
0.9998878	1	1	RS_GCF_000423025.1	0.0	0.2	SetTransformer
0.9999075	1	1	RS_GCF_000423025.1	0.0	0.3	SetTransformer
0.9998852	1	1	RS_GCF_000423025.1	0.0	0.4	SetTransformer
0.9995246	1	1	RS_GCF_000423025.1	0.0	0.5	SetTransformer
