0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.8176324e-05	0	0	RS_GCF_000429345.1	0.3	0.2	SetTransformer
3.7932597e-05	0	0	RS_GCF_000429345.1	0.3	0.3	SetTransformer
3.9506016e-05	0	0	RS_GCF_000429345.1	0.3	0.4	SetTransformer
3.7538302e-05	0	0	RS_GCF_000429345.1	0.3	0.5	SetTransformer
3.9415816e-05	0	0	RS_GCF_000429345.1	0.4	0.0	SetTransformer
3.8835813e-05	0	0	RS_GCF_000429345.1	0.4	0.1	SetTransformer
3.7891783e-05	0	0	RS_GCF_000429345.1	0.4	0.2	SetTransformer
3.782986e-05	0	0	RS_GCF_000429345.1	0.4	0.3	SetTransformer
3.7184403e-05	0	0	RS_GCF_000429345.1	0.4	0.4	SetTransformer
3.8849743e-05	0	0	RS_GCF_000429345.1	0.4	0.5	SetTransformer
3.9446084e-05	0	0	RS_GCF_000429345.1	0.5	0.0	SetTransformer
3.9286308e-05	0	0	RS_GCF_000429345.1	0.5	0.1	SetTransformer
3.7647646e-05	0	0	RS_GCF_000429345.1	0.5	0.2	SetTransformer
3.9686965e-05	0	0	RS_GCF_000429345.1	0.5	0.3	SetTransformer
3.8391212e-05	0	0	RS_GCF_000429345.1	0.5	0.4	SetTransformer
3.7502843e-05	0	0	RS_GCF_000429345.1	0.5	0.5	SetTransformer
0.9999616	1	1	RS_GCF_000429545.1	0.0	0.0	SetTransformer
0.99996674	1	1	RS_GCF_000429545.1	0.0	0.1	SetTransformer
0.9999615	1	1	RS_GCF_000429545.1	0.0	0.2	SetTransformer
0.99995685	1	1	RS_GCF_000429545.1	0.0	0.3	SetTransformer
0.9999616	1	1	RS_GCF_000429545.1	0.0	0.4	SetTransformer
0.99995875	1	1	RS_GCF_000429545.1	0.0	0.5	SetTransformer
0.9999621	1	1	RS_GCF_000429545.1	0.1	0.0	SetTransformer
0.99994767	1	1	RS_GCF_000429545.1	0.1	0.1	SetTransformer
0.99993896	1	1	RS_GCF_000429545.1	0.1	0.2	SetTransformer
0.9999478	1	1	RS_GCF_000429545.1	0.1	0.3	SetTransformer
0.9999653	1	1	RS_GCF_000429545.1	0.1	0.4	SetTransformer
0.99992824	1	1	RS_GCF_000429545.1	0.1	0.5	SetTransformer
0.9999659	1	1	RS_GCF_000429545.1	0.2	0.0	SetTransformer
0.99996793	1	1	RS_GCF_000429545.1	0.2	0.1	SetTransformer
0.99995804	1	1	RS_GCF_000429545.1	0.2	0.2	SetTransformer
0.99996746	1	1	RS_GCF_000429545.1	0.2	0.3	SetTransformer
0.999959	1	1	RS_GCF_000429545.1	0.2	0.4	SetTransformer
0.99995744	1	1	RS_GCF_000429545.1	0.2	0.5	SetTransformer
0.9999629	1	1	RS_GCF_000429545.1	0.3	0.0	SetTransformer
0.99996567	1	1	RS_GCF_000429545.1	0.3	0.1	SetTransformer
0.9999677	1	1	RS_GCF_000429545.1	0.3	0.2	SetTransformer
0.9999684	1	1	RS_GCF_000429545.1	0.3	0.3	SetTransformer
0.9999534	1	1	RS_GCF_000429545.1	0.3	0.4	SetTransformer
0.99996674	1	1	RS_GCF_000429545.1	0.3	0.5	SetTransformer
0.999969	1	1	RS_GCF_000429545.1	0.4	0.0	SetTransformer
0.99996626	1	1	RS_GCF_000429545.1	0.4	0.1	SetTransformer
0.99995685	1	1	RS_GCF_000429545.1	0.4	0.2	SetTransformer
0.9999598	1	1	RS_GCF_000429545.1	0.4	0.3	SetTransformer
0.9999678	1	1	RS_GCF_000429545.1	0.4	0.4	SetTransformer
0.99996674	1	1	RS_GCF_000429545.1	0.4	0.5	SetTransformer
0.99996555	1	1	RS_GCF_000429545.1	0.5	0.0	SetTransformer
0.99996734	1	1	RS_GCF_000429545.1	0.5	0.1	SetTransformer
0.9999685	1	1	RS_GCF_000429545.1	0.5	0.2	SetTransformer
0.99996674	1	1	RS_GCF_000429545.1	0.5	0.3	SetTransformer
0.99996734	1	1	RS_GCF_000429545.1	0.5	0.4	SetTransformer
0.9999677	1	1	RS_GCF_000429545.1	0.5	0.5	SetTransformer
0.9999664	1	1	RS_GCF_000429825.1	0.0	0.0	SetTransformer
0.99996364	1	1	RS_GCF_000429825.1	0.0	0.1	SetTransformer
0.99996114	1	1	RS_GCF_000429825.1	0.0	0.2	SetTransformer
0.9999585	1	1	RS_GCF_000429825.1	0.0	0.3	SetTransformer
0.99996483	1	1	RS_GCF_000429825.1	0.0	0.4	SetTransformer
0.99995506	1	1	RS_GCF_000429825.1	0.0	0.5	SetTransformer
0.99996674	1	1	RS_GCF_000429825.1	0.1	0.0	SetTransformer
0.9999567	1	1	RS_GCF_000429825.1	0.1	0.1	SetTransformer
0.999964	1	1	RS_GCF_000429825.1	0.1	0.2	SetTransformer
0.9999652	1	1	RS_GCF_000429825.1	0.1	0.3	SetTransformer
0.99996054	1	1	RS_GCF_000429825.1	0.1	0.4	SetTransformer
0.99996626	1	1	RS_GCF_000429825.1	0.1	0.5	SetTransformer
0.9999666	1	1	RS_GCF_000429825.1	0.2	0.0	SetTransformer
0.9999677	1	1	RS_GCF_000429825.1	0.2	0.1	SetTransformer
0.99996555	1	1	RS_GCF_000429825.1	0.2	0.2	SetTransformer
0.999966	1	1	RS_GCF_000429825.1	0.2	0.3	SetTransformer
0.99996614	1	1	RS_GCF_000429825.1	0.2	0.4	SetTransformer
0.99995506	1	1	RS_GCF_000429825.1	0.2	0.5	SetTransformer
0.9999676	1	1	RS_GCF_000429825.1	0.3	0.0	SetTransformer
0.99996376	1	1	RS_GCF_000429825.1	0.3	0.1	SetTransformer
0.9999683	1	1	RS_GCF_000429825.1	0.3	0.2	SetTransformer
0.99995756	1	1	RS_GCF_000429825.1	0.3	0.3	SetTransformer
0.9999671	1	1	RS_GCF_000429825.1	0.3	0.4	SetTransformer
0.99993014	1	1	RS_GCF_000429825.1	0.3	0.5	SetTransformer
0.99996626	1	1	RS_GCF_000429825.1	0.4	0.0	SetTransformer
0.9999689	1	1	RS_GCF_000429825.1	0.4	0.1	SetTransformer
0.9999653	1	1	RS_GCF_000429825.1	0.4	0.2	SetTransformer
0.9999573	1	1	RS_GCF_000429825.1	0.4	0.3	SetTransformer
0.9999509	1	1	RS_GCF_000429825.1	0.4	0.4	SetTransformer
0.9999676	1	1	RS_GCF_000429825.1	0.4	0.5	SetTransformer
0.9999684	1	1	RS_GCF_000429825.1	0.5	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000429825.1	0.5	0.1	SetTransformer
0.9999665	1	1	RS_GCF_000429825.1	0.5	0.2	SetTransformer
0.99996614	1	1	RS_GCF_000429825.1	0.5	0.3	SetTransformer
0.9999658	1	1	RS_GCF_000429825.1	0.5	0.4	SetTransformer
0.9999678	1	1	RS_GCF_000429825.1	0.5	0.5	SetTransformer
0.9999645	1	1	RS_GCF_000430545.1	0.0	0.0	SetTransformer
0.9999666	1	1	RS_GCF_000430545.1	0.0	0.1	SetTransformer
0.999964	1	1	RS_GCF_000430545.1	0.0	0.2	SetTransformer
0.9999627	1	1	RS_GCF_000430545.1	0.0	0.3	SetTransformer
0.99996746	1	1	RS_GCF_000430545.1	0.0	0.4	SetTransformer
0.99996567	1	1	RS_GCF_000430545.1	0.0	0.5	SetTransformer
0.9999651	1	1	RS_GCF_000430545.1	0.1	0.0	SetTransformer
0.9999676	1	1	RS_GCF_000430545.1	0.1	0.1	SetTransformer
0.999967	1	1	RS_GCF_000430545.1	0.1	0.2	SetTransformer
0.9999635	1	1	RS_GCF_000430545.1	0.1	0.3	SetTransformer
0.99996567	1	1	RS_GCF_000430545.1	0.1	0.4	SetTransformer
0.99996793	1	1	RS_GCF_000430545.1	0.1	0.5	SetTransformer
0.99996233	1	1	RS_GCF_000430545.1	0.2	0.0	SetTransformer
0.9999652	1	1	RS_GCF_000430545.1	0.2	0.1	SetTransformer
0.99996793	1	1	RS_GCF_000430545.1	0.2	0.2	SetTransformer
0.9999603	1	1	RS_GCF_000430545.1	0.2	0.3	SetTransformer
0.99996746	1	1	RS_GCF_000430545.1	0.2	0.4	SetTransformer
0.9999677	1	1	RS_GCF_000430545.1	0.2	0.5	SetTransformer
0.99996567	1	1	RS_GCF_000430545.1	0.3	0.0	SetTransformer
0.9999678	1	1	RS_GCF_000430545.1	0.3	0.1	SetTransformer
0.9999615	1	1	RS_GCF_000430545.1	0.3	0.2	SetTransformer
0.9999659	1	1	RS_GCF_000430545.1	0.3	0.3	SetTransformer
0.9999672	1	1	RS_GCF_000430545.1	0.3	0.4	SetTransformer
0.9999677	1	1	RS_GCF_000430545.1	0.3	0.5	SetTransformer
0.9999676	1	1	RS_GCF_000430545.1	0.4	0.0	SetTransformer
0.9999664	1	1	RS_GCF_000430545.1	0.4	0.1	SetTransformer
0.999961	1	1	RS_GCF_000430545.1	0.4	0.2	SetTransformer
0.9999676	1	1	RS_GCF_000430545.1	0.4	0.3	SetTransformer
0.9999665	1	1	RS_GCF_000430545.1	0.4	0.4	SetTransformer
0.99996114	1	1	RS_GCF_000430545.1	0.4	0.5	SetTransformer
0.99996436	1	1	RS_GCF_000430545.1	0.5	0.0	SetTransformer
0.9999685	1	1	RS_GCF_000430545.1	0.5	0.1	SetTransformer
0.9999677	1	1	RS_GCF_000430545.1	0.5	0.2	SetTransformer
0.9999672	1	1	RS_GCF_000430545.1	0.5	0.3	SetTransformer
0.99996877	1	1	RS_GCF_000430545.1	0.5	0.4	SetTransformer
0.9999691	1	1	RS_GCF_000430545.1	0.5	0.5	SetTransformer
0.9999664	1	1	RS_GCF_000430665.1	0.0	0.0	SetTransformer
0.9999665	1	1	RS_GCF_000430665.1	0.0	0.1	SetTransformer
0.9999671	1	1	RS_GCF_000430665.1	0.0	0.2	SetTransformer
0.99996805	1	1	RS_GCF_000430665.1	0.0	0.3	SetTransformer
0.9999676	1	1	RS_GCF_000430665.1	0.0	0.4	SetTransformer
0.99996626	1	1	RS_GCF_000430665.1	0.0	0.5	SetTransformer
0.9999639	1	1	RS_GCF_000430665.1	0.1	0.0	SetTransformer
0.99996257	1	1	RS_GCF_000430665.1	0.1	0.1	SetTransformer
0.99996805	1	1	RS_GCF_000430665.1	0.1	0.2	SetTransformer
0.99996793	1	1	RS_GCF_000430665.1	0.1	0.3	SetTransformer
0.9999652	1	1	RS_GCF_000430665.1	0.1	0.4	SetTransformer
0.99996746	1	1	RS_GCF_000430665.1	0.1	0.5	SetTransformer
0.99996746	1	1	RS_GCF_000430665.1	0.2	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000430665.1	0.2	0.1	SetTransformer
0.99996626	1	1	RS_GCF_000430665.1	0.2	0.2	SetTransformer
0.999969	1	1	RS_GCF_000430665.1	0.2	0.3	SetTransformer
0.9999572	1	1	RS_GCF_000430665.1	0.2	0.4	SetTransformer
0.9999684	1	1	RS_GCF_000430665.1	0.2	0.5	SetTransformer
0.9999684	1	1	RS_GCF_000430665.1	0.3	0.0	SetTransformer
0.9999672	1	1	RS_GCF_000430665.1	0.3	0.1	SetTransformer
0.9999684	1	1	RS_GCF_000430665.1	0.3	0.2	SetTransformer
0.99996185	1	1	RS_GCF_000430665.1	0.3	0.3	SetTransformer
0.9999677	1	1	RS_GCF_000430665.1	0.3	0.4	SetTransformer
0.99996555	1	1	RS_GCF_000430665.1	0.3	0.5	SetTransformer
0.9999682	1	1	RS_GCF_000430665.1	0.4	0.0	SetTransformer
0.9999689	1	1	RS_GCF_000430665.1	0.4	0.1	SetTransformer
0.9999682	1	1	RS_GCF_000430665.1	0.4	0.2	SetTransformer
0.99996567	1	1	RS_GCF_000430665.1	0.4	0.3	SetTransformer
0.9999682	1	1	RS_GCF_000430665.1	0.4	0.4	SetTransformer
0.99996233	1	1	RS_GCF_000430665.1	0.4	0.5	SetTransformer
0.9999671	1	1	RS_GCF_000430665.1	0.5	0.0	SetTransformer
0.9999664	1	1	RS_GCF_000430665.1	0.5	0.1	SetTransformer
0.999943	1	1	RS_GCF_000430665.1	0.5	0.2	SetTransformer
0.9999583	1	1	RS_GCF_000430665.1	0.5	0.3	SetTransformer
0.9999664	1	1	RS_GCF_000430665.1	0.5	0.4	SetTransformer
0.99996865	1	1	RS_GCF_000430665.1	0.5	0.5	SetTransformer
0.9999622	1	1	RS_GCF_000430765.1	0.0	0.0	SetTransformer
0.9999577	1	1	RS_GCF_000430765.1	0.0	0.1	SetTransformer
0.99995816	1	1	RS_GCF_000430765.1	0.0	0.2	SetTransformer
0.9999616	1	1	RS_GCF_000430765.1	0.0	0.3	SetTransformer
0.9999598	1	1	RS_GCF_000430765.1	0.0	0.4	SetTransformer
0.9999565	1	1	RS_GCF_000430765.1	0.0	0.5	SetTransformer
0.9999598	1	1	RS_GCF_000430765.1	0.1	0.0	SetTransformer
0.9999602	1	1	RS_GCF_000430765.1	0.1	0.1	SetTransformer
0.99995565	1	1	RS_GCF_000430765.1	0.1	0.2	SetTransformer
0.9999652	1	1	RS_GCF_000430765.1	0.1	0.3	SetTransformer
0.99996376	1	1	RS_GCF_000430765.1	0.1	0.4	SetTransformer
0.9999052	1	1	RS_GCF_000430765.1	0.1	0.5	SetTransformer
0.9999628	1	1	RS_GCF_000430765.1	0.2	0.0	SetTransformer
0.9999646	1	1	RS_GCF_000430765.1	0.2	0.1	SetTransformer
0.99996614	1	1	RS_GCF_000430765.1	0.2	0.2	SetTransformer
0.9999653	1	1	RS_GCF_000430765.1	0.2	0.3	SetTransformer
0.9999678	1	1	RS_GCF_000430765.1	0.2	0.4	SetTransformer
0.9999676	1	1	RS_GCF_000430765.1	0.2	0.5	SetTransformer
0.99996626	1	1	RS_GCF_000430765.1	0.3	0.0	SetTransformer
0.9999647	1	1	RS_GCF_000430765.1	0.3	0.1	SetTransformer
0.9999651	1	1	RS_GCF_000430765.1	0.3	0.2	SetTransformer
0.9999615	1	1	RS_GCF_000430765.1	0.3	0.3	SetTransformer
0.9999646	1	1	RS_GCF_000430765.1	0.3	0.4	SetTransformer
0.99996173	1	1	RS_GCF_000430765.1	0.3	0.5	SetTransformer
0.99996555	1	1	RS_GCF_000430765.1	0.4	0.0	SetTransformer
0.99996316	1	1	RS_GCF_000430765.1	0.4	0.1	SetTransformer
0.9999634	1	1	RS_GCF_000430765.1	0.4	0.2	SetTransformer
0.9999684	1	1	RS_GCF_000430765.1	0.4	0.3	SetTransformer
0.9999615	1	1	RS_GCF_000430765.1	0.4	0.4	SetTransformer
0.99996245	1	1	RS_GCF_000430765.1	0.4	0.5	SetTransformer
0.9999658	1	1	RS_GCF_000430765.1	0.5	0.0	SetTransformer
0.99996686	1	1	RS_GCF_000430765.1	0.5	0.1	SetTransformer
0.9999646	1	1	RS_GCF_000430765.1	0.5	0.2	SetTransformer
0.9998814	1	1	RS_GCF_000430765.1	0.5	0.3	SetTransformer
0.9999672	1	1	RS_GCF_000430765.1	0.5	0.4	SetTransformer
0.99996245	1	1	RS_GCF_000430765.1	0.5	0.5	SetTransformer
3.9561062e-05	0	0	RS_GCF_000430995.1	0.0	0.0	SetTransformer
3.9106217e-05	0	0	RS_GCF_000430995.1	0.0	0.1	SetTransformer
3.9204682e-05	0	0	RS_GCF_000430995.1	0.0	0.2	SetTransformer
3.897725e-05	0	0	RS_GCF_000430995.1	0.0	0.3	SetTransformer
3.7126858e-05	0	0	RS_GCF_000430995.1	0.0	0.4	SetTransformer
3.6468453e-05	0	0	RS_GCF_000430995.1	0.0	0.5	SetTransformer
3.929373e-05	0	0	RS_GCF_000430995.1	0.1	0.0	SetTransformer
3.9268405e-05	0	0	RS_GCF_000430995.1	0.1	0.1	SetTransformer
3.888551e-05	0	0	RS_GCF_000430995.1	0.1	0.2	SetTransformer
3.992932e-05	0	0	RS_GCF_000430995.1	0.1	0.3	SetTransformer
4.079245e-05	0	0	RS_GCF_000430995.1	0.1	0.4	SetTransformer
4.0044593e-05	0	0	RS_GCF_000430995.1	0.1	0.5	SetTransformer
3.960194e-05	0	0	RS_GCF_000430995.1	0.2	0.0	SetTransformer
3.95422e-05	0	0	RS_GCF_000430995.1	0.2	0.1	SetTransformer
3.9986742e-05	0	0	RS_GCF_000430995.1	0.2	0.2	SetTransformer
3.867593e-05	0	0	RS_GCF_000430995.1	0.2	0.3	SetTransformer
3.8083126e-05	0	0	RS_GCF_000430995.1	0.2	0.4	SetTransformer
4.464883e-05	0	0	RS_GCF_000430995.1	0.2	0.5	SetTransformer
4.025568e-05	0	0	RS_GCF_000430995.1	0.3	0.0	SetTransformer
3.9981787e-05	0	0	RS_GCF_000430995.1	0.3	0.1	SetTransformer
3.9757804e-05	0	0	RS_GCF_000430995.1	0.3	0.2	SetTransformer
3.7555958e-05	0	0	RS_GCF_000430995.1	0.3	0.3	SetTransformer
5.464787e-05	0	0	RS_GCF_000430995.1	0.3	0.4	SetTransformer
3.716788e-05	0	0	RS_GCF_000430995.1	0.3	0.5	SetTransformer
4.0376246e-05	0	0	RS_GCF_000430995.1	0.4	0.0	SetTransformer
4.017476e-05	0	0	RS_GCF_000430995.1	0.4	0.1	SetTransformer
4.0518502e-05	0	0	RS_GCF_000430995.1	0.4	0.2	SetTransformer
4.3945623e-05	0	0	RS_GCF_000430995.1	0.4	0.3	SetTransformer
5.6226614e-05	0	0	RS_GCF_000430995.1	0.4	0.4	SetTransformer
4.77149e-05	0	0	RS_GCF_000430995.1	0.4	0.5	SetTransformer
3.9419123e-05	0	0	RS_GCF_000430995.1	0.5	0.0	SetTransformer
4.079043e-05	0	0	RS_GCF_000430995.1	0.5	0.1	SetTransformer
4.1873067e-05	0	0	RS_GCF_000430995.1	0.5	0.2	SetTransformer
4.25669e-05	0	0	RS_GCF_000430995.1	0.5	0.3	SetTransformer
4.975371e-05	0	0	RS_GCF_000430995.1	0.5	0.4	SetTransformer
4.198339e-05	0	0	RS_GCF_000430995.1	0.5	0.5	SetTransformer
4.1328265e-05	0	0	RS_GCF_000445475.1	0.0	0.0	SetTransformer
4.2118245e-05	0	0	RS_GCF_000445475.1	0.0	0.1	SetTransformer
4.1165735e-05	0	0	RS_GCF_000445475.1	0.0	0.2	SetTransformer
4.0438903e-05	0	0	RS_GCF_000445475.1	0.0	0.3	SetTransformer
3.7372032e-05	0	0	RS_GCF_000445475.1	0.0	0.4	SetTransformer
5.836313e-05	0	0	RS_GCF_000445475.1	0.0	0.5	SetTransformer
4.377643e-05	0	0	RS_GCF_000445475.1	0.1	0.0	SetTransformer
4.3882384e-05	0	0	RS_GCF_000445475.1	0.1	0.1	SetTransformer
4.0472274e-05	0	0	RS_GCF_000445475.1	0.1	0.2	SetTransformer
4.864212e-05	0	0	RS_GCF_000445475.1	0.1	0.3	SetTransformer
6.670991e-05	0	0	RS_GCF_000445475.1	0.1	0.4	SetTransformer
5.0859027e-05	0	0	RS_GCF_000445475.1	0.1	0.5	SetTransformer
4.0532104e-05	0	0	RS_GCF_000445475.1	0.2	0.0	SetTransformer
3.8769318e-05	0	0	RS_GCF_000445475.1	0.2	0.1	SetTransformer
6.330147e-05	0	0	RS_GCF_000445475.1	0.2	0.2	SetTransformer
4.1298874e-05	0	0	RS_GCF_000445475.1	0.2	0.3	SetTransformer
0.00061655836	0	0	RS_GCF_000445475.1	0.2	0.4	SetTransformer
0.00020304116	0	0	RS_GCF_000445475.1	0.2	0.5	SetTransformer
4.3866654e-05	0	0	RS_GCF_000445475.1	0.3	0.0	SetTransformer
4.3547592e-05	0	0	RS_GCF_000445475.1	0.3	0.1	SetTransformer
4.0417774e-05	0	0	RS_GCF_000445475.1	0.3	0.2	SetTransformer
4.212471e-05	0	0	RS_GCF_000445475.1	0.3	0.3	SetTransformer
9.53929e-05	0	0	RS_GCF_000445475.1	0.3	0.4	SetTransformer
7.4849726e-05	0	0	RS_GCF_000445475.1	0.3	0.5	SetTransformer
5.4693643e-05	0	0	RS_GCF_000445475.1	0.4	0.0	SetTransformer
0.00012507055	0	0	RS_GCF_000445475.1	0.4	0.1	SetTransformer
0.000114929535	0	0	RS_GCF_000445475.1	0.4	0.2	SetTransformer
5.8294936e-05	0	0	RS_GCF_000445475.1	0.4	0.3	SetTransformer
5.113306e-05	0	0	RS_GCF_000445475.1	0.4	0.4	SetTransformer
0.00010376403	0	0	RS_GCF_000445475.1	0.4	0.5	SetTransformer
4.104993e-05	0	0	RS_GCF_000445475.1	0.5	0.0	SetTransformer
6.404992e-05	0	0	RS_GCF_000445475.1	0.5	0.1	SetTransformer
4.6481488e-05	0	0	RS_GCF_000445475.1	0.5	0.2	SetTransformer
4.5502802e-05	0	0	RS_GCF_000445475.1	0.5	0.3	SetTransformer
0.95059454	1	0	RS_GCF_000445475.1	0.5	0.4	SetTransformer
0.00014770699	0	0	RS_GCF_000445475.1	0.5	0.5	SetTransformer
0.9999691	1	1	RS_GCF_000473365.1	0.0	0.0	SetTransformer
0.9999691	1	1	RS_GCF_000473365.1	0.0	0.1	SetTransformer
0.99996877	1	1	RS_GCF_000473365.1	0.0	0.2	SetTransformer
0.9999689	1	1	RS_GCF_000473365.1	0.0	0.3	SetTransformer
0.9999684	1	1	RS_GCF_000473365.1	0.0	0.4	SetTransformer
0.9999664	1	1	RS_GCF_000473365.1	0.0	0.5	SetTransformer
0.99996924	1	1	RS_GCF_000473365.1	0.1	0.0	SetTransformer
0.99996924	1	1	RS_GCF_000473365.1	0.1	0.1	SetTransformer
0.999969	1	1	RS_GCF_000473365.1	0.1	0.2	SetTransformer
0.999969	1	1	RS_GCF_000473365.1	0.1	0.3	SetTransformer
0.9999683	1	1	RS_GCF_000473365.1	0.1	0.4	SetTransformer
0.9999676	1	1	RS_GCF_000473365.1	0.1	0.5	SetTransformer
0.99996936	1	1	RS_GCF_000473365.1	0.2	0.0	SetTransformer
0.9999695	1	1	RS_GCF_000473365.1	0.2	0.1	SetTransformer
0.99996924	1	1	RS_GCF_000473365.1	0.2	0.2	SetTransformer
0.99996877	1	1	RS_GCF_000473365.1	0.2	0.3	SetTransformer
0.99996865	1	1	RS_GCF_000473365.1	0.2	0.4	SetTransformer
0.999969	1	1	RS_GCF_000473365.1	0.2	0.5	SetTransformer
0.99996877	1	1	RS_GCF_000473365.1	0.3	0.0	SetTransformer
0.9999689	1	1	RS_GCF_000473365.1	0.3	0.1	SetTransformer
0.999969	1	1	RS_GCF_000473365.1	0.3	0.2	SetTransformer
0.9999664	1	1	RS_GCF_000473365.1	0.3	0.3	SetTransformer
0.99996746	1	1	RS_GCF_000473365.1	0.3	0.4	SetTransformer
0.9999665	1	1	RS_GCF_000473365.1	0.3	0.5	SetTransformer
0.9999685	1	1	RS_GCF_000473365.1	0.4	0.0	SetTransformer
0.99996865	1	1	RS_GCF_000473365.1	0.4	0.1	SetTransformer
0.99996316	1	1	RS_GCF_000473365.1	0.4	0.2	SetTransformer
0.999969	1	1	RS_GCF_000473365.1	0.4	0.3	SetTransformer
0.99996066	1	1	RS_GCF_000473365.1	0.4	0.4	SetTransformer
0.9999591	1	1	RS_GCF_000473365.1	0.4	0.5	SetTransformer
0.99996686	1	1	RS_GCF_000473365.1	0.5	0.0	SetTransformer
0.9999695	1	1	RS_GCF_000473365.1	0.5	0.1	SetTransformer
0.9999604	1	1	RS_GCF_000473365.1	0.5	0.2	SetTransformer
0.99996877	1	1	RS_GCF_000473365.1	0.5	0.3	SetTransformer
0.99996495	1	1	RS_GCF_000473365.1	0.5	0.4	SetTransformer
0.9999676	1	1	RS_GCF_000473365.1	0.5	0.5	SetTransformer
0.9999528	1	1	RS_GCF_000482485.1	0.0	0.0	SetTransformer
0.9999416	1	1	RS_GCF_000482485.1	0.0	0.1	SetTransformer
0.9999479	1	1	RS_GCF_000482485.1	0.0	0.2	SetTransformer
0.99994934	1	1	RS_GCF_000482485.1	0.0	0.3	SetTransformer
0.99994683	1	1	RS_GCF_000482485.1	0.0	0.4	SetTransformer
0.9999517	1	1	RS_GCF_000482485.1	0.0	0.5	SetTransformer
0.9999541	1	1	RS_GCF_000482485.1	0.1	0.0	SetTransformer
0.9999628	1	1	RS_GCF_000482485.1	0.1	0.1	SetTransformer
0.9999647	1	1	RS_GCF_000482485.1	0.1	0.2	SetTransformer
0.9999429	1	1	RS_GCF_000482485.1	0.1	0.3	SetTransformer
0.9999503	1	1	RS_GCF_000482485.1	0.1	0.4	SetTransformer
0.99996245	1	1	RS_GCF_000482485.1	0.1	0.5	SetTransformer
0.99995327	1	1	RS_GCF_000482485.1	0.2	0.0	SetTransformer
0.99995136	1	1	RS_GCF_000482485.1	0.2	0.1	SetTransformer
0.9999585	1	1	RS_GCF_000482485.1	0.2	0.2	SetTransformer
0.9999628	1	1	RS_GCF_000482485.1	0.2	0.3	SetTransformer
0.9999578	1	1	RS_GCF_000482485.1	0.2	0.4	SetTransformer
0.9999645	1	1	RS_GCF_000482485.1	0.2	0.5	SetTransformer
0.9999554	1	1	RS_GCF_000482485.1	0.3	0.0	SetTransformer
0.9999652	1	1	RS_GCF_000482485.1	0.3	0.1	SetTransformer
0.99995506	1	1	RS_GCF_000482485.1	0.3	0.2	SetTransformer
0.9999436	1	1	RS_GCF_000482485.1	0.3	0.3	SetTransformer
0.9999658	1	1	RS_GCF_000482485.1	0.3	0.4	SetTransformer
0.99991393	1	1	RS_GCF_000482485.1	0.3	0.5	SetTransformer
0.9999515	1	1	RS_GCF_000482485.1	0.4	0.0	SetTransformer
0.9999609	1	1	RS_GCF_000482485.1	0.4	0.1	SetTransformer
0.9999628	1	1	RS_GCF_000482485.1	0.4	0.2	SetTransformer
0.99995124	1	1	RS_GCF_000482485.1	0.4	0.3	SetTransformer
0.99995863	1	1	RS_GCF_000482485.1	0.4	0.4	SetTransformer
0.9999628	1	1	RS_GCF_000482485.1	0.4	0.5	SetTransformer
0.99995637	1	1	RS_GCF_000482485.1	0.5	0.0	SetTransformer
0.9999615	1	1	RS_GCF_000482485.1	0.5	0.1	SetTransformer
0.99996483	1	1	RS_GCF_000482485.1	0.5	0.2	SetTransformer
0.999951	1	1	RS_GCF_000482485.1	0.5	0.3	SetTransformer
0.9999665	1	1	RS_GCF_000482485.1	0.5	0.4	SetTransformer
0.99996376	1	1	RS_GCF_000482485.1	0.5	0.5	SetTransformer
7.025936e-05	0	0	RS_GCF_000482845.1	0.0	0.0	SetTransformer
0.0002933664	0	0	RS_GCF_000482845.1	0.0	0.1	SetTransformer
0.00028227727	0	0	RS_GCF_000482845.1	0.0	0.2	SetTransformer
0.0014747152	0	0	RS_GCF_000482845.1	0.0	0.3	SetTransformer
0.00025098928	0	0	RS_GCF_000482845.1	0.0	0.4	SetTransformer
0.00044043554	0	0	RS_GCF_000482845.1	0.0	0.5	SetTransformer
0.00012581085	0	0	RS_GCF_000482845.1	0.1	0.0	SetTransformer
7.761726e-05	0	0	RS_GCF_000482845.1	0.1	0.1	SetTransformer
0.0041448027	0	0	RS_GCF_000482845.1	0.1	0.2	SetTransformer
0.9455455	1	0	RS_GCF_000482845.1	0.1	0.3	SetTransformer
0.53808457	1	0	RS_GCF_000482845.1	0.1	0.4	SetTransformer
0.9999385	1	0	RS_GCF_000482845.1	0.1	0.5	SetTransformer
5.211169e-05	0	0	RS_GCF_000482845.1	0.2	0.0	SetTransformer
5.5144676e-05	0	0	RS_GCF_000482845.1	0.2	0.1	SetTransformer
0.5977931	1	0	RS_GCF_000482845.1	0.2	0.2	SetTransformer
0.032615077	0	0	RS_GCF_000482845.1	0.2	0.3	SetTransformer
0.009892429	0	0	RS_GCF_000482845.1	0.2	0.4	SetTransformer
0.6003347	1	0	RS_GCF_000482845.1	0.2	0.5	SetTransformer
6.762049e-05	0	0	RS_GCF_000482845.1	0.3	0.0	SetTransformer
0.00012859715	0	0	RS_GCF_000482845.1	0.3	0.1	SetTransformer
5.2126947e-05	0	0	RS_GCF_000482845.1	0.3	0.2	SetTransformer
