0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.98595005	1	1	RS_GCF_000227705.2	0.3	0.3	SetTransformer
0.99965715	1	1	RS_GCF_000227705.2	0.3	0.4	SetTransformer
0.99479043	1	1	RS_GCF_000227705.2	0.3	0.5	SetTransformer
0.99556375	1	1	RS_GCF_000227705.2	0.4	0.0	SetTransformer
0.99958426	1	1	RS_GCF_000227705.2	0.4	0.1	SetTransformer
0.99982965	1	1	RS_GCF_000227705.2	0.4	0.2	SetTransformer
0.9558846	1	1	RS_GCF_000227705.2	0.4	0.3	SetTransformer
0.6735552	1	1	RS_GCF_000227705.2	0.4	0.4	SetTransformer
0.98604286	1	1	RS_GCF_000227705.2	0.4	0.5	SetTransformer
0.99981827	1	1	RS_GCF_000227705.2	0.5	0.0	SetTransformer
0.0053109736	0	1	RS_GCF_000227705.2	0.5	0.1	SetTransformer
0.99951327	1	1	RS_GCF_000227705.2	0.5	0.2	SetTransformer
0.99972886	1	1	RS_GCF_000227705.2	0.5	0.3	SetTransformer
0.99984443	1	1	RS_GCF_000227705.2	0.5	0.4	SetTransformer
0.9998661	1	1	RS_GCF_000227705.2	0.5	0.5	SetTransformer
6.414246e-05	0	0	RS_GCF_000227745.2	0.0	0.0	SetTransformer
5.7873916e-05	0	0	RS_GCF_000227745.2	0.0	0.1	SetTransformer
6.164384e-05	0	0	RS_GCF_000227745.2	0.0	0.2	SetTransformer
0.00012207875	0	0	RS_GCF_000227745.2	0.0	0.3	SetTransformer
0.00017126215	0	0	RS_GCF_000227745.2	0.0	0.4	SetTransformer
5.279265e-05	0	0	RS_GCF_000227745.2	0.0	0.5	SetTransformer
6.497368e-05	0	0	RS_GCF_000227745.2	0.1	0.0	SetTransformer
6.420764e-05	0	0	RS_GCF_000227745.2	0.1	0.1	SetTransformer
8.363374e-05	0	0	RS_GCF_000227745.2	0.1	0.2	SetTransformer
0.00049106963	0	0	RS_GCF_000227745.2	0.1	0.3	SetTransformer
0.0014851311	0	0	RS_GCF_000227745.2	0.1	0.4	SetTransformer
9.32645e-05	0	0	RS_GCF_000227745.2	0.1	0.5	SetTransformer
5.159579e-05	0	0	RS_GCF_000227745.2	0.2	0.0	SetTransformer
6.1728606e-05	0	0	RS_GCF_000227745.2	0.2	0.1	SetTransformer
8.7976725e-05	0	0	RS_GCF_000227745.2	0.2	0.2	SetTransformer
5.9057365e-05	0	0	RS_GCF_000227745.2	0.2	0.3	SetTransformer
0.00025566714	0	0	RS_GCF_000227745.2	0.2	0.4	SetTransformer
0.88107705	1	0	RS_GCF_000227745.2	0.2	0.5	SetTransformer
6.748913e-05	0	0	RS_GCF_000227745.2	0.3	0.0	SetTransformer
0.00020512911	0	0	RS_GCF_000227745.2	0.3	0.1	SetTransformer
0.00022394762	0	0	RS_GCF_000227745.2	0.3	0.2	SetTransformer
0.00011631341	0	0	RS_GCF_000227745.2	0.3	0.3	SetTransformer
0.00031694112	0	0	RS_GCF_000227745.2	0.3	0.4	SetTransformer
0.9808173	1	0	RS_GCF_000227745.2	0.3	0.5	SetTransformer
6.1200095e-05	0	0	RS_GCF_000227745.2	0.4	0.0	SetTransformer
9.268299e-05	0	0	RS_GCF_000227745.2	0.4	0.1	SetTransformer
6.77974e-05	0	0	RS_GCF_000227745.2	0.4	0.2	SetTransformer
8.4450054e-05	0	0	RS_GCF_000227745.2	0.4	0.3	SetTransformer
0.0005939314	0	0	RS_GCF_000227745.2	0.4	0.4	SetTransformer
0.0024144747	0	0	RS_GCF_000227745.2	0.4	0.5	SetTransformer
5.9440208e-05	0	0	RS_GCF_000227745.2	0.5	0.0	SetTransformer
7.78449e-05	0	0	RS_GCF_000227745.2	0.5	0.1	SetTransformer
0.19874886	0	0	RS_GCF_000227745.2	0.5	0.2	SetTransformer
8.5727996e-05	0	0	RS_GCF_000227745.2	0.5	0.3	SetTransformer
5.115979e-05	0	0	RS_GCF_000227745.2	0.5	0.4	SetTransformer
0.00017326488	0	0	RS_GCF_000227745.2	0.5	0.5	SetTransformer
4.8417573e-05	0	0	RS_GCF_000236685.1	0.0	0.0	SetTransformer
4.7905796e-05	0	0	RS_GCF_000236685.1	0.0	0.1	SetTransformer
4.5455006e-05	0	0	RS_GCF_000236685.1	0.0	0.2	SetTransformer
5.291059e-05	0	0	RS_GCF_000236685.1	0.0	0.3	SetTransformer
5.302813e-05	0	0	RS_GCF_000236685.1	0.0	0.4	SetTransformer
5.1359424e-05	0	0	RS_GCF_000236685.1	0.0	0.5	SetTransformer
4.8503436e-05	0	0	RS_GCF_000236685.1	0.1	0.0	SetTransformer
4.8145415e-05	0	0	RS_GCF_000236685.1	0.1	0.1	SetTransformer
4.7820533e-05	0	0	RS_GCF_000236685.1	0.1	0.2	SetTransformer
4.6086767e-05	0	0	RS_GCF_000236685.1	0.1	0.3	SetTransformer
4.478076e-05	0	0	RS_GCF_000236685.1	0.1	0.4	SetTransformer
5.713488e-05	0	0	RS_GCF_000236685.1	0.1	0.5	SetTransformer
4.884311e-05	0	0	RS_GCF_000236685.1	0.2	0.0	SetTransformer
4.8217094e-05	0	0	RS_GCF_000236685.1	0.2	0.1	SetTransformer
5.035418e-05	0	0	RS_GCF_000236685.1	0.2	0.2	SetTransformer
4.86824e-05	0	0	RS_GCF_000236685.1	0.2	0.3	SetTransformer
4.664716e-05	0	0	RS_GCF_000236685.1	0.2	0.4	SetTransformer
4.8353024e-05	0	0	RS_GCF_000236685.1	0.2	0.5	SetTransformer
4.6836292e-05	0	0	RS_GCF_000236685.1	0.3	0.0	SetTransformer
4.437119e-05	0	0	RS_GCF_000236685.1	0.3	0.1	SetTransformer
4.855703e-05	0	0	RS_GCF_000236685.1	0.3	0.2	SetTransformer
5.3197247e-05	0	0	RS_GCF_000236685.1	0.3	0.3	SetTransformer
5.5929388e-05	0	0	RS_GCF_000236685.1	0.3	0.4	SetTransformer
0.0003135743	0	0	RS_GCF_000236685.1	0.3	0.5	SetTransformer
4.668655e-05	0	0	RS_GCF_000236685.1	0.4	0.0	SetTransformer
4.569374e-05	0	0	RS_GCF_000236685.1	0.4	0.1	SetTransformer
5.389588e-05	0	0	RS_GCF_000236685.1	0.4	0.2	SetTransformer
5.4768436e-05	0	0	RS_GCF_000236685.1	0.4	0.3	SetTransformer
4.5517383e-05	0	0	RS_GCF_000236685.1	0.4	0.4	SetTransformer
5.848263e-05	0	0	RS_GCF_000236685.1	0.4	0.5	SetTransformer
5.0693856e-05	0	0	RS_GCF_000236685.1	0.5	0.0	SetTransformer
5.2125954e-05	0	0	RS_GCF_000236685.1	0.5	0.1	SetTransformer
4.937502e-05	0	0	RS_GCF_000236685.1	0.5	0.2	SetTransformer
5.3558044e-05	0	0	RS_GCF_000236685.1	0.5	0.3	SetTransformer
6.0360027e-05	0	0	RS_GCF_000236685.1	0.5	0.4	SetTransformer
0.0005225445	0	0	RS_GCF_000236685.1	0.5	0.5	SetTransformer
4.892273e-05	0	0	RS_GCF_000236865.1	0.0	0.0	SetTransformer
4.6419078e-05	0	0	RS_GCF_000236865.1	0.0	0.1	SetTransformer
4.3534386e-05	0	0	RS_GCF_000236865.1	0.0	0.2	SetTransformer
4.0825493e-05	0	0	RS_GCF_000236865.1	0.0	0.3	SetTransformer
5.2024152e-05	0	0	RS_GCF_000236865.1	0.0	0.4	SetTransformer
4.5072436e-05	0	0	RS_GCF_000236865.1	0.0	0.5	SetTransformer
4.685899e-05	0	0	RS_GCF_000236865.1	0.1	0.0	SetTransformer
4.777864e-05	0	0	RS_GCF_000236865.1	0.1	0.1	SetTransformer
4.574026e-05	0	0	RS_GCF_000236865.1	0.1	0.2	SetTransformer
4.3654614e-05	0	0	RS_GCF_000236865.1	0.1	0.3	SetTransformer
4.3742253e-05	0	0	RS_GCF_000236865.1	0.1	0.4	SetTransformer
4.9023136e-05	0	0	RS_GCF_000236865.1	0.1	0.5	SetTransformer
4.8558093e-05	0	0	RS_GCF_000236865.1	0.2	0.0	SetTransformer
4.761785e-05	0	0	RS_GCF_000236865.1	0.2	0.1	SetTransformer
4.471202e-05	0	0	RS_GCF_000236865.1	0.2	0.2	SetTransformer
4.6893318e-05	0	0	RS_GCF_000236865.1	0.2	0.3	SetTransformer
6.45027e-05	0	0	RS_GCF_000236865.1	0.2	0.4	SetTransformer
4.2485826e-05	0	0	RS_GCF_000236865.1	0.2	0.5	SetTransformer
5.0956165e-05	0	0	RS_GCF_000236865.1	0.3	0.0	SetTransformer
5.1129355e-05	0	0	RS_GCF_000236865.1	0.3	0.1	SetTransformer
4.488033e-05	0	0	RS_GCF_000236865.1	0.3	0.2	SetTransformer
4.718764e-05	0	0	RS_GCF_000236865.1	0.3	0.3	SetTransformer
4.7441263e-05	0	0	RS_GCF_000236865.1	0.3	0.4	SetTransformer
4.9132e-05	0	0	RS_GCF_000236865.1	0.3	0.5	SetTransformer
4.702386e-05	0	0	RS_GCF_000236865.1	0.4	0.0	SetTransformer
4.550523e-05	0	0	RS_GCF_000236865.1	0.4	0.1	SetTransformer
4.4530534e-05	0	0	RS_GCF_000236865.1	0.4	0.2	SetTransformer
4.8407688e-05	0	0	RS_GCF_000236865.1	0.4	0.3	SetTransformer
4.7207537e-05	0	0	RS_GCF_000236865.1	0.4	0.4	SetTransformer
4.2758642e-05	0	0	RS_GCF_000236865.1	0.4	0.5	SetTransformer
4.642837e-05	0	0	RS_GCF_000236865.1	0.5	0.0	SetTransformer
5.151369e-05	0	0	RS_GCF_000236865.1	0.5	0.1	SetTransformer
4.1653027e-05	0	0	RS_GCF_000236865.1	0.5	0.2	SetTransformer
5.191086e-05	0	0	RS_GCF_000236865.1	0.5	0.3	SetTransformer
0.059800968	0	0	RS_GCF_000236865.1	0.5	0.4	SetTransformer
0.00023520151	0	0	RS_GCF_000236865.1	0.5	0.5	SetTransformer
5.428305e-05	0	0	RS_GCF_000242615.2	0.0	0.0	SetTransformer
5.1146224e-05	0	0	RS_GCF_000242615.2	0.0	0.1	SetTransformer
4.8985476e-05	0	0	RS_GCF_000242615.2	0.0	0.2	SetTransformer
5.2917196e-05	0	0	RS_GCF_000242615.2	0.0	0.3	SetTransformer
4.3973916e-05	0	0	RS_GCF_000242615.2	0.0	0.4	SetTransformer
5.259687e-05	0	0	RS_GCF_000242615.2	0.0	0.5	SetTransformer
5.4478507e-05	0	0	RS_GCF_000242615.2	0.1	0.0	SetTransformer
5.154411e-05	0	0	RS_GCF_000242615.2	0.1	0.1	SetTransformer
4.6469435e-05	0	0	RS_GCF_000242615.2	0.1	0.2	SetTransformer
4.487631e-05	0	0	RS_GCF_000242615.2	0.1	0.3	SetTransformer
4.6212106e-05	0	0	RS_GCF_000242615.2	0.1	0.4	SetTransformer
3.923195e-05	0	0	RS_GCF_000242615.2	0.1	0.5	SetTransformer
5.7928468e-05	0	0	RS_GCF_000242615.2	0.2	0.0	SetTransformer
4.965706e-05	0	0	RS_GCF_000242615.2	0.2	0.1	SetTransformer
5.7197954e-05	0	0	RS_GCF_000242615.2	0.2	0.2	SetTransformer
5.6125096e-05	0	0	RS_GCF_000242615.2	0.2	0.3	SetTransformer
4.964243e-05	0	0	RS_GCF_000242615.2	0.2	0.4	SetTransformer
4.2580945e-05	0	0	RS_GCF_000242615.2	0.2	0.5	SetTransformer
5.2643634e-05	0	0	RS_GCF_000242615.2	0.3	0.0	SetTransformer
5.529528e-05	0	0	RS_GCF_000242615.2	0.3	0.1	SetTransformer
4.3202577e-05	0	0	RS_GCF_000242615.2	0.3	0.2	SetTransformer
4.3710228e-05	0	0	RS_GCF_000242615.2	0.3	0.3	SetTransformer
5.161976e-05	0	0	RS_GCF_000242615.2	0.3	0.4	SetTransformer
4.680321e-05	0	0	RS_GCF_000242615.2	0.3	0.5	SetTransformer
5.3156175e-05	0	0	RS_GCF_000242615.2	0.4	0.0	SetTransformer
5.0869356e-05	0	0	RS_GCF_000242615.2	0.4	0.1	SetTransformer
5.0435017e-05	0	0	RS_GCF_000242615.2	0.4	0.2	SetTransformer
4.978062e-05	0	0	RS_GCF_000242615.2	0.4	0.3	SetTransformer
4.2033418e-05	0	0	RS_GCF_000242615.2	0.4	0.4	SetTransformer
7.556532e-05	0	0	RS_GCF_000242615.2	0.4	0.5	SetTransformer
6.220009e-05	0	0	RS_GCF_000242615.2	0.5	0.0	SetTransformer
4.7016907e-05	0	0	RS_GCF_000242615.2	0.5	0.1	SetTransformer
5.7730926e-05	0	0	RS_GCF_000242615.2	0.5	0.2	SetTransformer
4.497553e-05	0	0	RS_GCF_000242615.2	0.5	0.3	SetTransformer
5.1829644e-05	0	0	RS_GCF_000242615.2	0.5	0.4	SetTransformer
0.00011250519	0	0	RS_GCF_000242615.2	0.5	0.5	SetTransformer
0.9999405	1	1	RS_GCF_000243235.1	0.0	0.0	SetTransformer
0.9999306	1	1	RS_GCF_000243235.1	0.0	0.1	SetTransformer
0.99991286	1	1	RS_GCF_000243235.1	0.0	0.2	SetTransformer
0.9999404	1	1	RS_GCF_000243235.1	0.0	0.3	SetTransformer
0.9999343	1	1	RS_GCF_000243235.1	0.0	0.4	SetTransformer
0.99987876	1	1	RS_GCF_000243235.1	0.0	0.5	SetTransformer
0.99993825	1	1	RS_GCF_000243235.1	0.1	0.0	SetTransformer
0.99992454	1	1	RS_GCF_000243235.1	0.1	0.1	SetTransformer
0.9999213	1	1	RS_GCF_000243235.1	0.1	0.2	SetTransformer
0.999931	1	1	RS_GCF_000243235.1	0.1	0.3	SetTransformer
0.9999249	1	1	RS_GCF_000243235.1	0.1	0.4	SetTransformer
0.99986553	1	1	RS_GCF_000243235.1	0.1	0.5	SetTransformer
0.99992263	1	1	RS_GCF_000243235.1	0.2	0.0	SetTransformer
0.9999256	1	1	RS_GCF_000243235.1	0.2	0.1	SetTransformer
0.9999385	1	1	RS_GCF_000243235.1	0.2	0.2	SetTransformer
0.99981827	1	1	RS_GCF_000243235.1	0.2	0.3	SetTransformer
0.9988555	1	1	RS_GCF_000243235.1	0.2	0.4	SetTransformer
0.99991417	1	1	RS_GCF_000243235.1	0.2	0.5	SetTransformer
0.999944	1	1	RS_GCF_000243235.1	0.3	0.0	SetTransformer
0.99993896	1	1	RS_GCF_000243235.1	0.3	0.1	SetTransformer
0.99993825	1	1	RS_GCF_000243235.1	0.3	0.2	SetTransformer
0.9999343	1	1	RS_GCF_000243235.1	0.3	0.3	SetTransformer
0.9998739	1	1	RS_GCF_000243235.1	0.3	0.4	SetTransformer
0.99990857	1	1	RS_GCF_000243235.1	0.3	0.5	SetTransformer
0.9999411	1	1	RS_GCF_000243235.1	0.4	0.0	SetTransformer
0.99993837	1	1	RS_GCF_000243235.1	0.4	0.1	SetTransformer
0.99993706	1	1	RS_GCF_000243235.1	0.4	0.2	SetTransformer
0.9999275	1	1	RS_GCF_000243235.1	0.4	0.3	SetTransformer
0.9996723	1	1	RS_GCF_000243235.1	0.4	0.4	SetTransformer
0.999915	1	1	RS_GCF_000243235.1	0.4	0.5	SetTransformer
0.99994123	1	1	RS_GCF_000243235.1	0.5	0.0	SetTransformer
0.9999119	1	1	RS_GCF_000243235.1	0.5	0.1	SetTransformer
0.99988055	1	1	RS_GCF_000243235.1	0.5	0.2	SetTransformer
0.010150108	0	1	RS_GCF_000243235.1	0.5	0.3	SetTransformer
0.99991703	1	1	RS_GCF_000243235.1	0.5	0.4	SetTransformer
0.9999051	1	1	RS_GCF_000243235.1	0.5	0.5	SetTransformer
5.229085e-05	0	0	RS_GCF_000243455.1	0.0	0.0	SetTransformer
4.963495e-05	0	0	RS_GCF_000243455.1	0.0	0.1	SetTransformer
4.88134e-05	0	0	RS_GCF_000243455.1	0.0	0.2	SetTransformer
4.5726563e-05	0	0	RS_GCF_000243455.1	0.0	0.3	SetTransformer
4.5746103e-05	0	0	RS_GCF_000243455.1	0.0	0.4	SetTransformer
4.5107914e-05	0	0	RS_GCF_000243455.1	0.0	0.5	SetTransformer
5.1643197e-05	0	0	RS_GCF_000243455.1	0.1	0.0	SetTransformer
5.1160667e-05	0	0	RS_GCF_000243455.1	0.1	0.1	SetTransformer
4.497219e-05	0	0	RS_GCF_000243455.1	0.1	0.2	SetTransformer
4.5920147e-05	0	0	RS_GCF_000243455.1	0.1	0.3	SetTransformer
5.06395e-05	0	0	RS_GCF_000243455.1	0.1	0.4	SetTransformer
4.3579203e-05	0	0	RS_GCF_000243455.1	0.1	0.5	SetTransformer
5.5341385e-05	0	0	RS_GCF_000243455.1	0.2	0.0	SetTransformer
4.9418024e-05	0	0	RS_GCF_000243455.1	0.2	0.1	SetTransformer
4.7811e-05	0	0	RS_GCF_000243455.1	0.2	0.2	SetTransformer
4.8700647e-05	0	0	RS_GCF_000243455.1	0.2	0.3	SetTransformer
4.4796056e-05	0	0	RS_GCF_000243455.1	0.2	0.4	SetTransformer
4.3225737e-05	0	0	RS_GCF_000243455.1	0.2	0.5	SetTransformer
5.9336006e-05	0	0	RS_GCF_000243455.1	0.3	0.0	SetTransformer
4.8930473e-05	0	0	RS_GCF_000243455.1	0.3	0.1	SetTransformer
4.528722e-05	0	0	RS_GCF_000243455.1	0.3	0.2	SetTransformer
4.823466e-05	0	0	RS_GCF_000243455.1	0.3	0.3	SetTransformer
4.568646e-05	0	0	RS_GCF_000243455.1	0.3	0.4	SetTransformer
4.9222836e-05	0	0	RS_GCF_000243455.1	0.3	0.5	SetTransformer
5.1517374e-05	0	0	RS_GCF_000243455.1	0.4	0.0	SetTransformer
4.9835005e-05	0	0	RS_GCF_000243455.1	0.4	0.1	SetTransformer
4.7020178e-05	0	0	RS_GCF_000243455.1	0.4	0.2	SetTransformer
4.9978546e-05	0	0	RS_GCF_000243455.1	0.4	0.3	SetTransformer
4.5449546e-05	0	0	RS_GCF_000243455.1	0.4	0.4	SetTransformer
4.3110264e-05	0	0	RS_GCF_000243455.1	0.4	0.5	SetTransformer
5.4791893e-05	0	0	RS_GCF_000243455.1	0.5	0.0	SetTransformer
5.7348094e-05	0	0	RS_GCF_000243455.1	0.5	0.1	SetTransformer
5.5266228e-05	0	0	RS_GCF_000243455.1	0.5	0.2	SetTransformer
4.361625e-05	0	0	RS_GCF_000243455.1	0.5	0.3	SetTransformer
4.530225e-05	0	0	RS_GCF_000243455.1	0.5	0.4	SetTransformer
0.0001002796	0	0	RS_GCF_000243455.1	0.5	0.5	SetTransformer
0.9999299	1	1	RS_GCF_000250655.1	0.0	0.0	SetTransformer
0.9999223	1	1	RS_GCF_000250655.1	0.0	0.1	SetTransformer
0.99991584	1	1	RS_GCF_000250655.1	0.0	0.2	SetTransformer
0.99991393	1	1	RS_GCF_000250655.1	0.0	0.3	SetTransformer
0.9998857	1	1	RS_GCF_000250655.1	0.0	0.4	SetTransformer
0.9998888	1	1	RS_GCF_000250655.1	0.0	0.5	SetTransformer
0.9999281	1	1	RS_GCF_000250655.1	0.1	0.0	SetTransformer
0.9999138	1	1	RS_GCF_000250655.1	0.1	0.1	SetTransformer
0.9999083	1	1	RS_GCF_000250655.1	0.1	0.2	SetTransformer
0.9999087	1	1	RS_GCF_000250655.1	0.1	0.3	SetTransformer
0.99991167	1	1	RS_GCF_000250655.1	0.1	0.4	SetTransformer
0.999863	1	1	RS_GCF_000250655.1	0.1	0.5	SetTransformer
0.99993384	1	1	RS_GCF_000250655.1	0.2	0.0	SetTransformer
0.9999167	1	1	RS_GCF_000250655.1	0.2	0.1	SetTransformer
0.9999132	1	1	RS_GCF_000250655.1	0.2	0.2	SetTransformer
0.99991965	1	1	RS_GCF_000250655.1	0.2	0.3	SetTransformer
0.99992204	1	1	RS_GCF_000250655.1	0.2	0.4	SetTransformer
0.9998996	1	1	RS_GCF_000250655.1	0.2	0.5	SetTransformer
0.99993277	1	1	RS_GCF_000250655.1	0.3	0.0	SetTransformer
0.9999254	1	1	RS_GCF_000250655.1	0.3	0.1	SetTransformer
0.9999101	1	1	RS_GCF_000250655.1	0.3	0.2	SetTransformer
0.9999236	1	1	RS_GCF_000250655.1	0.3	0.3	SetTransformer
0.9999021	1	1	RS_GCF_000250655.1	0.3	0.4	SetTransformer
0.9999112	1	1	RS_GCF_000250655.1	0.3	0.5	SetTransformer
0.9999269	1	1	RS_GCF_000250655.1	0.4	0.0	SetTransformer
0.9999136	1	1	RS_GCF_000250655.1	0.4	0.1	SetTransformer
0.9999347	1	1	RS_GCF_000250655.1	0.4	0.2	SetTransformer
0.99992347	1	1	RS_GCF_000250655.1	0.4	0.3	SetTransformer
0.99977595	1	1	RS_GCF_000250655.1	0.4	0.4	SetTransformer
0.99991035	1	1	RS_GCF_000250655.1	0.4	0.5	SetTransformer
0.99993575	1	1	RS_GCF_000250655.1	0.5	0.0	SetTransformer
0.9999337	1	1	RS_GCF_000250655.1	0.5	0.1	SetTransformer
0.9999218	1	1	RS_GCF_000250655.1	0.5	0.2	SetTransformer
0.9996351	1	1	RS_GCF_000250655.1	0.5	0.3	SetTransformer
0.99983263	1	1	RS_GCF_000250655.1	0.5	0.4	SetTransformer
0.999918	1	1	RS_GCF_000250655.1	0.5	0.5	SetTransformer
0.9999343	1	1	RS_GCF_000255455.1	0.0	0.0	SetTransformer
0.99994457	1	1	RS_GCF_000255455.1	0.0	0.1	SetTransformer
0.9999201	1	1	RS_GCF_000255455.1	0.0	0.2	SetTransformer
0.99993706	1	1	RS_GCF_000255455.1	0.0	0.3	SetTransformer
0.99986994	1	1	RS_GCF_000255455.1	0.0	0.4	SetTransformer
0.9999237	1	1	RS_GCF_000255455.1	0.0	0.5	SetTransformer
0.99992156	1	1	RS_GCF_000255455.1	0.1	0.0	SetTransformer
0.9999374	1	1	RS_GCF_000255455.1	0.1	0.1	SetTransformer
0.9999337	1	1	RS_GCF_000255455.1	0.1	0.2	SetTransformer
0.999944	1	1	RS_GCF_000255455.1	0.1	0.3	SetTransformer
0.9999387	1	1	RS_GCF_000255455.1	0.1	0.4	SetTransformer
0.9999318	1	1	RS_GCF_000255455.1	0.1	0.5	SetTransformer
0.999944	1	1	RS_GCF_000255455.1	0.2	0.0	SetTransformer
0.9998946	1	1	RS_GCF_000255455.1	0.2	0.1	SetTransformer
0.9999	1	1	RS_GCF_000255455.1	0.2	0.2	SetTransformer
0.99994576	1	1	RS_GCF_000255455.1	0.2	0.3	SetTransformer
0.9999199	1	1	RS_GCF_000255455.1	0.2	0.4	SetTransformer
0.9999249	1	1	RS_GCF_000255455.1	0.2	0.5	SetTransformer
0.9999175	1	1	RS_GCF_000255455.1	0.3	0.0	SetTransformer
0.99993634	1	1	RS_GCF_000255455.1	0.3	0.1	SetTransformer
0.9999449	1	1	RS_GCF_000255455.1	0.3	0.2	SetTransformer
0.9999093	1	1	RS_GCF_000255455.1	0.3	0.3	SetTransformer
0.99993634	1	1	RS_GCF_000255455.1	0.3	0.4	SetTransformer
0.999845	1	1	RS_GCF_000255455.1	0.3	0.5	SetTransformer
0.99994516	1	1	RS_GCF_000255455.1	0.4	0.0	SetTransformer
0.999948	1	1	RS_GCF_000255455.1	0.4	0.1	SetTransformer
0.9999298	1	1	RS_GCF_000255455.1	0.4	0.2	SetTransformer
0.9999418	1	1	RS_GCF_000255455.1	0.4	0.3	SetTransformer
0.9999366	1	1	RS_GCF_000255455.1	0.4	0.4	SetTransformer
0.9998896	1	1	RS_GCF_000255455.1	0.4	0.5	SetTransformer
0.9999497	1	1	RS_GCF_000255455.1	0.5	0.0	SetTransformer
0.9999379	1	1	RS_GCF_000255455.1	0.5	0.1	SetTransformer
0.9999242	1	1	RS_GCF_000255455.1	0.5	0.2	SetTransformer
0.99992764	1	1	RS_GCF_000255455.1	0.5	0.3	SetTransformer
0.99988616	1	1	RS_GCF_000255455.1	0.5	0.4	SetTransformer
0.9998592	1	1	RS_GCF_000255455.1	0.5	0.5	SetTransformer
0.9999496	1	1	RS_GCF_000258765.1	0.0	0.0	SetTransformer
0.9999474	1	1	RS_GCF_000258765.1	0.0	0.1	SetTransformer
0.99993396	1	1	RS_GCF_000258765.1	0.0	0.2	SetTransformer
0.9999354	1	1	RS_GCF_000258765.1	0.0	0.3	SetTransformer
0.99977344	1	1	RS_GCF_000258765.1	0.0	0.4	SetTransformer
0.9998123	1	1	RS_GCF_000258765.1	0.0	0.5	SetTransformer
0.999948	1	1	RS_GCF_000258765.1	0.1	0.0	SetTransformer
0.99994326	1	1	RS_GCF_000258765.1	0.1	0.1	SetTransformer
0.9999335	1	1	RS_GCF_000258765.1	0.1	0.2	SetTransformer
0.99991715	1	1	RS_GCF_000258765.1	0.1	0.3	SetTransformer
0.99991095	1	1	RS_GCF_000258765.1	0.1	0.4	SetTransformer
0.9999279	1	1	RS_GCF_000258765.1	0.1	0.5	SetTransformer
0.99994814	1	1	RS_GCF_000258765.1	0.2	0.0	SetTransformer
0.9999418	1	1	RS_GCF_000258765.1	0.2	0.1	SetTransformer
0.99994457	1	1	RS_GCF_000258765.1	0.2	0.2	SetTransformer
0.9999168	1	1	RS_GCF_000258765.1	0.2	0.3	SetTransformer
0.999941	1	1	RS_GCF_000258765.1	0.2	0.4	SetTransformer
0.9999039	1	1	RS_GCF_000258765.1	0.2	0.5	SetTransformer
0.99995065	1	1	RS_GCF_000258765.1	0.3	0.0	SetTransformer
0.9999472	1	1	RS_GCF_000258765.1	0.3	0.1	SetTransformer
0.99993837	1	1	RS_GCF_000258765.1	0.3	0.2	SetTransformer
0.9999168	1	1	RS_GCF_000258765.1	0.3	0.3	SetTransformer
0.9999409	1	1	RS_GCF_000258765.1	0.3	0.4	SetTransformer
0.9998958	1	1	RS_GCF_000258765.1	0.3	0.5	SetTransformer
0.9999434	1	1	RS_GCF_000258765.1	0.4	0.0	SetTransformer
0.9999404	1	1	RS_GCF_000258765.1	0.4	0.1	SetTransformer
0.99992776	1	1	RS_GCF_000258765.1	0.4	0.2	SetTransformer
0.99990153	1	1	RS_GCF_000258765.1	0.4	0.3	SetTransformer
0.99989724	1	1	RS_GCF_000258765.1	0.4	0.4	SetTransformer
0.9996356	1	1	RS_GCF_000258765.1	0.4	0.5	SetTransformer
0.99994826	1	1	RS_GCF_000258765.1	0.5	0.0	SetTransformer
0.99990845	1	1	RS_GCF_000258765.1	0.5	0.1	SetTransformer
0.9998487	1	1	RS_GCF_000258765.1	0.5	0.2	SetTransformer
0.99981946	1	1	RS_GCF_000258765.1	0.5	0.3	SetTransformer
0.99991536	1	1	RS_GCF_000258765.1	0.5	0.4	SetTransformer
0.99993646	1	1	RS_GCF_000258765.1	0.5	0.5	SetTransformer
0.9999379	1	1	RS_GCF_000260115.1	0.0	0.0	SetTransformer
0.9999244	1	1	RS_GCF_000260115.1	0.0	0.1	SetTransformer
0.99990547	1	1	RS_GCF_000260115.1	0.0	0.2	SetTransformer
0.99993277	1	1	RS_GCF_000260115.1	0.0	0.3	SetTransformer
0.99992394	1	1	RS_GCF_000260115.1	0.0	0.4	SetTransformer
0.99993086	1	1	RS_GCF_000260115.1	0.0	0.5	SetTransformer
0.9999405	1	1	RS_GCF_000260115.1	0.1	0.0	SetTransformer
0.9999268	1	1	RS_GCF_000260115.1	0.1	0.1	SetTransformer
0.9999355	1	1	RS_GCF_000260115.1	0.1	0.2	SetTransformer
0.99992716	1	1	RS_GCF_000260115.1	0.1	0.3	SetTransformer
0.99993825	1	1	RS_GCF_000260115.1	0.1	0.4	SetTransformer
0.9999311	1	1	RS_GCF_000260115.1	0.1	0.5	SetTransformer
0.99993575	1	1	RS_GCF_000260115.1	0.2	0.0	SetTransformer
0.99994755	1	1	RS_GCF_000260115.1	0.2	0.1	SetTransformer
0.999926	1	1	RS_GCF_000260115.1	0.2	0.2	SetTransformer
0.9999275	1	1	RS_GCF_000260115.1	0.2	0.3	SetTransformer
0.99992347	1	1	RS_GCF_000260115.1	0.2	0.4	SetTransformer
