0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.4528536e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.1	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000518645.1	0.1	0.1
1.4657263e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.1	0.2
0.9999875	1	1	SetTransformer	RS_GCF_000518645.1	0.1	0.3
0.99998796	1	1	SetTransformer	RS_GCF_000518645.1	0.1	0.4
1.46131315e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.1	0.5
0.9999888	1	1	SetTransformer	RS_GCF_000518645.1	0.2	0.0
0.999985	1	1	SetTransformer	RS_GCF_000518645.1	0.2	0.1
1.5357315e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.2	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000518645.1	0.2	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000518645.1	0.2	0.4
0.9999888	1	1	SetTransformer	RS_GCF_000518645.1	0.2	0.5
0.99995995	1	1	SetTransformer	RS_GCF_000518645.1	0.3	0.0
1.4498583e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.3	0.1
1.4511987e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.3	0.2
1.3905393e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.3	0.3
0.9999825	1	1	SetTransformer	RS_GCF_000518645.1	0.3	0.4
0.99998784	1	1	SetTransformer	RS_GCF_000518645.1	0.3	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000518645.1	0.4	0.0
1.4705566e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.4	0.1
1.4734851e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.4	0.2
1.4706395e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.4	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000518645.1	0.4	0.4
2.4743096e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.4	0.5
0.9999876	1	1	SetTransformer	RS_GCF_000518645.1	0.5	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000518645.1	0.5	0.1
0.99998903	1	1	SetTransformer	RS_GCF_000518645.1	0.5	0.2
1.4459878e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.5	0.3
1.4687039e-05	0	0	SetTransformer	RS_GCF_000518645.1	0.5	0.4
0.004754453	0	1	SetTransformer	RS_GCF_000518645.1	0.5	0.5
0.99998844	1	1	SetTransformer	RS_GCF_000521505.1	0.0	0.0
0.9999876	1	1	SetTransformer	RS_GCF_000521505.1	0.0	0.1
0.00024422538	0	1	SetTransformer	RS_GCF_000521505.1	0.0	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000521505.1	0.0	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000521505.1	0.0	0.4
1.3689734e-05	0	0	SetTransformer	RS_GCF_000521505.1	0.0	0.5
0.99998844	1	1	SetTransformer	RS_GCF_000521505.1	0.1	0.0
0.99998903	1	1	SetTransformer	RS_GCF_000521505.1	0.1	0.1
0.99998724	1	1	SetTransformer	RS_GCF_000521505.1	0.1	0.2
1.4108899e-05	0	0	SetTransformer	RS_GCF_000521505.1	0.1	0.3
0.9999887	1	1	SetTransformer	RS_GCF_000521505.1	0.1	0.4
0.99998903	1	1	SetTransformer	RS_GCF_000521505.1	0.1	0.5
0.9999877	1	1	SetTransformer	RS_GCF_000521505.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000521505.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000521505.1	0.2	0.2
0.9999876	1	1	SetTransformer	RS_GCF_000521505.1	0.2	0.3
1.4110433e-05	0	0	SetTransformer	RS_GCF_000521505.1	0.2	0.4
1.4222159e-05	0	0	SetTransformer	RS_GCF_000521505.1	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000521505.1	0.3	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000521505.1	0.3	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000521505.1	0.3	0.2
0.9999889	1	1	SetTransformer	RS_GCF_000521505.1	0.3	0.3
1.573285e-05	0	0	SetTransformer	RS_GCF_000521505.1	0.3	0.4
0.9999889	1	1	SetTransformer	RS_GCF_000521505.1	0.3	0.5
0.9999876	1	1	SetTransformer	RS_GCF_000521505.1	0.4	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000521505.1	0.4	0.1
0.9999869	1	1	SetTransformer	RS_GCF_000521505.1	0.4	0.2
1.4556384e-05	0	0	SetTransformer	RS_GCF_000521505.1	0.4	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000521505.1	0.4	0.4
0.9999713	1	1	SetTransformer	RS_GCF_000521505.1	0.4	0.5
0.9999881	1	1	SetTransformer	RS_GCF_000521505.1	0.5	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000521505.1	0.5	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000521505.1	0.5	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000521505.1	0.5	0.3
1.4059002e-05	0	0	SetTransformer	RS_GCF_000521505.1	0.5	0.4
0.99998903	1	1	SetTransformer	RS_GCF_000521505.1	0.5	0.5
1.4941244e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.0	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000521865.1	0.0	0.1
0.9999864	1	1	SetTransformer	RS_GCF_000521865.1	0.0	0.2
1.4180946e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.0	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000521865.1	0.0	0.4
3.890257e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.0	0.5
0.99997103	1	1	SetTransformer	RS_GCF_000521865.1	0.1	0.0
0.9999882	1	1	SetTransformer	RS_GCF_000521865.1	0.1	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000521865.1	0.1	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000521865.1	0.1	0.3
1.465374e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.1	0.4
1.37232755e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.1	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000521865.1	0.2	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000521865.1	0.2	0.1
1.443121e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.2	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000521865.1	0.2	0.3
0.00062986306	0	1	SetTransformer	RS_GCF_000521865.1	0.2	0.4
0.99998856	1	1	SetTransformer	RS_GCF_000521865.1	0.2	0.5
0.9999888	1	1	SetTransformer	RS_GCF_000521865.1	0.3	0.0
0.99998593	1	1	SetTransformer	RS_GCF_000521865.1	0.3	0.1
0.99998784	1	1	SetTransformer	RS_GCF_000521865.1	0.3	0.2
0.9999883	1	1	SetTransformer	RS_GCF_000521865.1	0.3	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000521865.1	0.3	0.4
0.9999825	1	1	SetTransformer	RS_GCF_000521865.1	0.3	0.5
1.4172834e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.4	0.0
1.4527108e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.4	0.1
0.9999789	1	1	SetTransformer	RS_GCF_000521865.1	0.4	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000521865.1	0.4	0.3
0.9999889	1	1	SetTransformer	RS_GCF_000521865.1	0.4	0.4
1.4570743e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.4	0.5
1.4459533e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.5	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000521865.1	0.5	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000521865.1	0.5	0.2
1.4946903e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.5	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000521865.1	0.5	0.4
1.4399591e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.5	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000526375.1	0.0	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000526375.1	0.0	0.1
0.9999871	1	1	SetTransformer	RS_GCF_000526375.1	0.0	0.2
1.5428379e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.0	0.3
1.4865661e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.0	0.4
0.9999887	1	1	SetTransformer	RS_GCF_000526375.1	0.0	0.5
1.4305327e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.1	0.0
1.5119816e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.1	0.1
0.99998844	1	1	SetTransformer	RS_GCF_000526375.1	0.1	0.2
0.9999881	1	1	SetTransformer	RS_GCF_000526375.1	0.1	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000526375.1	0.1	0.4
1.5024289e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.1	0.5
0.9999871	1	1	SetTransformer	RS_GCF_000526375.1	0.2	0.0
0.99995244	1	1	SetTransformer	RS_GCF_000526375.1	0.2	0.1
0.9997665	1	0	SetTransformer	RS_GCF_000526375.1	0.2	0.2
1.5955051e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.2	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000526375.1	0.2	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000526375.1	0.2	0.5
0.9999888	1	1	SetTransformer	RS_GCF_000526375.1	0.3	0.0
1.42325125e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.3	0.1
1.3691863e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.3	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000526375.1	0.3	0.3
0.99997747	1	1	SetTransformer	RS_GCF_000526375.1	0.3	0.4
0.9999875	1	1	SetTransformer	RS_GCF_000526375.1	0.3	0.5
1.4348542e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.4	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000526375.1	0.4	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000526375.1	0.4	0.2
1.3920599e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.4	0.3
0.99998796	1	1	SetTransformer	RS_GCF_000526375.1	0.4	0.4
0.9999839	1	1	SetTransformer	RS_GCF_000526375.1	0.4	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000526375.1	0.5	0.0
0.99998593	1	1	SetTransformer	RS_GCF_000526375.1	0.5	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000526375.1	0.5	0.2
1.3886999e-05	0	0	SetTransformer	RS_GCF_000526375.1	0.5	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000526375.1	0.5	0.4
0.9999888	1	1	SetTransformer	RS_GCF_000526375.1	0.5	0.5
0.9999889	1	1	SetTransformer	RS_GCF_000526995.1	0.0	0.0
0.9999888	1	1	SetTransformer	RS_GCF_000526995.1	0.0	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000526995.1	0.0	0.2
1.4956956e-05	0	0	SetTransformer	RS_GCF_000526995.1	0.0	0.3
0.9999876	1	1	SetTransformer	RS_GCF_000526995.1	0.0	0.4
0.99998236	1	1	SetTransformer	RS_GCF_000526995.1	0.0	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000526995.1	0.1	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000526995.1	0.1	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000526995.1	0.1	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000526995.1	0.1	0.3
0.99998164	1	1	SetTransformer	RS_GCF_000526995.1	0.1	0.4
1.4567382e-05	0	0	SetTransformer	RS_GCF_000526995.1	0.1	0.5
0.99996734	1	0	SetTransformer	RS_GCF_000526995.1	0.2	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000526995.1	0.2	0.1
1.44990245e-05	0	0	SetTransformer	RS_GCF_000526995.1	0.2	0.2
1.4607028e-05	0	0	SetTransformer	RS_GCF_000526995.1	0.2	0.3
0.9999864	1	1	SetTransformer	RS_GCF_000526995.1	0.2	0.4
1.4963491e-05	0	0	SetTransformer	RS_GCF_000526995.1	0.2	0.5
0.9999877	1	1	SetTransformer	RS_GCF_000526995.1	0.3	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000526995.1	0.3	0.1
1.4419434e-05	0	0	SetTransformer	RS_GCF_000526995.1	0.3	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000526995.1	0.3	0.3
0.9999883	1	1	SetTransformer	RS_GCF_000526995.1	0.3	0.4
0.9999863	1	1	SetTransformer	RS_GCF_000526995.1	0.3	0.5
0.99998784	1	1	SetTransformer	RS_GCF_000526995.1	0.4	0.0
0.99998784	1	1	SetTransformer	RS_GCF_000526995.1	0.4	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000526995.1	0.4	0.2
0.9999838	1	1	SetTransformer	RS_GCF_000526995.1	0.4	0.3
5.5027893e-05	0	0	SetTransformer	RS_GCF_000526995.1	0.4	0.4
0.99998856	1	1	SetTransformer	RS_GCF_000526995.1	0.4	0.5
1.4860331e-05	0	0	SetTransformer	RS_GCF_000526995.1	0.5	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000526995.1	0.5	0.1
0.9999889	1	1	SetTransformer	RS_GCF_000526995.1	0.5	0.2
0.9999875	1	1	SetTransformer	RS_GCF_000526995.1	0.5	0.3
1.4403381e-05	0	0	SetTransformer	RS_GCF_000526995.1	0.5	0.4
0.9999876	1	1	SetTransformer	RS_GCF_000526995.1	0.5	0.5
1.4115642e-05	0	0	SetTransformer	RS_GCF_000576575.1	0.0	0.0
1.4151468e-05	0	0	SetTransformer	RS_GCF_000576575.1	0.0	0.1
1.4325396e-05	0	0	SetTransformer	RS_GCF_000576575.1	0.0	0.2
0.9999889	1	1	SetTransformer	RS_GCF_000576575.1	0.0	0.3
0.9999887	1	1	SetTransformer	RS_GCF_000576575.1	0.0	0.4
0.99998903	1	1	SetTransformer	RS_GCF_000576575.1	0.0	0.5
1.3799484e-05	0	0	SetTransformer	RS_GCF_000576575.1	0.1	0.0
0.9999888	1	1	SetTransformer	RS_GCF_000576575.1	0.1	0.1
0.999987	1	1	SetTransformer	RS_GCF_000576575.1	0.1	0.2
0.9999882	1	1	SetTransformer	RS_GCF_000576575.1	0.1	0.3
0.9999883	1	1	SetTransformer	RS_GCF_000576575.1	0.1	0.4
0.9999875	1	1	SetTransformer	RS_GCF_000576575.1	0.1	0.5
0.9999889	1	1	SetTransformer	RS_GCF_000576575.1	0.2	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000576575.1	0.2	0.1
0.9999875	1	1	SetTransformer	RS_GCF_000576575.1	0.2	0.2
0.9999877	1	1	SetTransformer	RS_GCF_000576575.1	0.2	0.3
1.4604995e-05	0	0	SetTransformer	RS_GCF_000576575.1	0.2	0.4
0.9999882	1	1	SetTransformer	RS_GCF_000576575.1	0.2	0.5
0.99998343	1	1	SetTransformer	RS_GCF_000576575.1	0.3	0.0
0.9999888	1	1	SetTransformer	RS_GCF_000576575.1	0.3	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000576575.1	0.3	0.2
0.9999882	1	1	SetTransformer	RS_GCF_000576575.1	0.3	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000576575.1	0.3	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000576575.1	0.3	0.5
0.99998844	1	1	SetTransformer	RS_GCF_000576575.1	0.4	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000576575.1	0.4	0.1
1.472968e-05	0	0	SetTransformer	RS_GCF_000576575.1	0.4	0.2
1.4268062e-05	0	0	SetTransformer	RS_GCF_000576575.1	0.4	0.3
0.99998724	1	1	SetTransformer	RS_GCF_000576575.1	0.4	0.4
0.99998856	1	1	SetTransformer	RS_GCF_000576575.1	0.4	0.5
1.45621725e-05	0	0	SetTransformer	RS_GCF_000576575.1	0.5	0.0
1.4516734e-05	0	0	SetTransformer	RS_GCF_000576575.1	0.5	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000576575.1	0.5	0.2
0.9999887	1	1	SetTransformer	RS_GCF_000576575.1	0.5	0.3
0.9999887	1	1	SetTransformer	RS_GCF_000576575.1	0.5	0.4
1.4983453e-05	0	0	SetTransformer	RS_GCF_000576575.1	0.5	0.5
1.5142067e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.0	0.0
0.99997675	1	1	SetTransformer	RS_GCF_000576595.1	0.0	0.1
1.4211218e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.0	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000576595.1	0.0	0.3
1.4452585e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.0	0.4
0.9999875	1	1	SetTransformer	RS_GCF_000576595.1	0.0	0.5
0.9999888	1	1	SetTransformer	RS_GCF_000576595.1	0.1	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000576595.1	0.1	0.1
1.4806281e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.1	0.2
0.9999865	1	1	SetTransformer	RS_GCF_000576595.1	0.1	0.3
0.99998915	1	1	SetTransformer	RS_GCF_000576595.1	0.1	0.4
1.4440585e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.1	0.5
0.99997723	1	1	SetTransformer	RS_GCF_000576595.1	0.2	0.0
1.4476753e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000576595.1	0.2	0.2
1.5644428e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.2	0.3
0.9999889	1	1	SetTransformer	RS_GCF_000576595.1	0.2	0.4
0.9999889	1	1	SetTransformer	RS_GCF_000576595.1	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000576595.1	0.3	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000576595.1	0.3	0.1
1.4715639e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.3	0.2
1.506495e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.3	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000576595.1	0.3	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000576595.1	0.3	0.5
1.4663107e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.4	0.0
0.9999732	1	1	SetTransformer	RS_GCF_000576595.1	0.4	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000576595.1	0.4	0.2
0.99998796	1	1	SetTransformer	RS_GCF_000576595.1	0.4	0.3
1.4295194e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.4	0.4
1.881297e-05	0	1	SetTransformer	RS_GCF_000576595.1	0.4	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000576595.1	0.5	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000576595.1	0.5	0.1
0.99998105	1	0	SetTransformer	RS_GCF_000576595.1	0.5	0.2
1.4794213e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.5	0.3
1.4242776e-05	0	0	SetTransformer	RS_GCF_000576595.1	0.5	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000576595.1	0.5	0.5
0.99998856	1	1	SetTransformer	RS_GCF_000576635.1	0.0	0.0
0.9999881	1	1	SetTransformer	RS_GCF_000576635.1	0.0	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000576635.1	0.0	0.2
0.9999881	1	1	SetTransformer	RS_GCF_000576635.1	0.0	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000576635.1	0.0	0.4
1.460558e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.0	0.5
0.9999875	1	1	SetTransformer	RS_GCF_000576635.1	0.1	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000576635.1	0.1	0.1
1.4700085e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.1	0.2
0.9999889	1	1	SetTransformer	RS_GCF_000576635.1	0.1	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000576635.1	0.1	0.4
1.4426889e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.1	0.5
0.99998856	1	1	SetTransformer	RS_GCF_000576635.1	0.2	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000576635.1	0.2	0.1
0.00031241262	0	1	SetTransformer	RS_GCF_000576635.1	0.2	0.2
0.9999883	1	1	SetTransformer	RS_GCF_000576635.1	0.2	0.3
1.4995804e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.2	0.4
0.9999887	1	1	SetTransformer	RS_GCF_000576635.1	0.2	0.5
1.4140946e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.3	0.0
0.9999882	1	1	SetTransformer	RS_GCF_000576635.1	0.3	0.1
1.4530224e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.3	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000576635.1	0.3	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000576635.1	0.3	0.4
0.9999882	1	1	SetTransformer	RS_GCF_000576635.1	0.3	0.5
1.4287017e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.4	0.0
0.99998724	1	1	SetTransformer	RS_GCF_000576635.1	0.4	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000576635.1	0.4	0.2
0.9999888	1	1	SetTransformer	RS_GCF_000576635.1	0.4	0.3
0.99998665	1	1	SetTransformer	RS_GCF_000576635.1	0.4	0.4
0.9999888	1	1	SetTransformer	RS_GCF_000576635.1	0.4	0.5
0.99998856	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.0
0.9999889	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.1
0.9999881	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.2
1.4263547e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.5	0.3
0.9984896	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.4
0.9999831	1	1	SetTransformer	RS_GCF_000576635.1	0.5	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000577895.1	0.0	0.0
1.4888773e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.0	0.1
0.9999889	1	1	SetTransformer	RS_GCF_000577895.1	0.0	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000577895.1	0.0	0.3
0.9999883	1	1	SetTransformer	RS_GCF_000577895.1	0.0	0.4
0.9999889	1	1	SetTransformer	RS_GCF_000577895.1	0.0	0.5
0.99998784	1	1	SetTransformer	RS_GCF_000577895.1	0.1	0.0
0.99998856	1	1	SetTransformer	RS_GCF_000577895.1	0.1	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000577895.1	0.1	0.2
0.9999889	1	1	SetTransformer	RS_GCF_000577895.1	0.1	0.3
1.5102696e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.1	0.4
1.4893985e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.1	0.5
0.99996006	1	1	SetTransformer	RS_GCF_000577895.1	0.2	0.0
1.4335467e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.2	0.1
0.99998105	1	0	SetTransformer	RS_GCF_000577895.1	0.2	0.2
1.4367768e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.2	0.3
0.99997497	1	1	SetTransformer	RS_GCF_000577895.1	0.2	0.4
1.6261602e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.2	0.5
1.5774662e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.3	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000577895.1	0.3	0.1
0.9999888	1	1	SetTransformer	RS_GCF_000577895.1	0.3	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000577895.1	0.3	0.3
0.9999887	1	1	SetTransformer	RS_GCF_000577895.1	0.3	0.4
0.9691973	1	1	SetTransformer	RS_GCF_000577895.1	0.3	0.5
0.9999875	1	1	SetTransformer	RS_GCF_000577895.1	0.4	0.0
0.9999864	1	1	SetTransformer	RS_GCF_000577895.1	0.4	0.1
1.4719752e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.4	0.2
0.9999887	1	1	SetTransformer	RS_GCF_000577895.1	0.4	0.3
0.9999871	1	1	SetTransformer	RS_GCF_000577895.1	0.4	0.4
1.5169659e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.4	0.5
0.99998856	1	1	SetTransformer	RS_GCF_000577895.1	0.5	0.0
0.7437408	1	0	SetTransformer	RS_GCF_000577895.1	0.5	0.1
1.4329398e-05	0	0	SetTransformer	RS_GCF_000577895.1	0.5	0.2
0.9999778	1	1	SetTransformer	RS_GCF_000577895.1	0.5	0.3
0.9999862	1	1	SetTransformer	RS_GCF_000577895.1	0.5	0.4
0.99998415	1	1	SetTransformer	RS_GCF_000577895.1	0.5	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.0
0.9999889	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.1
0.9999838	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.2
0.9999887	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.3
0.9999883	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.4
0.99998844	1	1	SetTransformer	RS_GCF_000585335.1	0.0	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.0
0.99998677	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.2
0.9999889	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000585335.1	0.1	0.5
0.99998856	1	1	SetTransformer	RS_GCF_000585335.1	0.2	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000585335.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000585335.1	0.2	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000585335.1	0.2	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000585335.1	0.2	0.4
1.4717744e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.2	0.5
1.4458016e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.3	0.0
1.4756322e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.3	0.1
0.99998856	1	1	SetTransformer	RS_GCF_000585335.1	0.3	0.2
0.9999876	1	1	SetTransformer	RS_GCF_000585335.1	0.3	0.3
0.99998796	1	1	SetTransformer	RS_GCF_000585335.1	0.3	0.4
0.99998856	1	1	SetTransformer	RS_GCF_000585335.1	0.3	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000585335.1	0.4	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000585335.1	0.4	0.1
1.4297647e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.4	0.2
1.4518175e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.4	0.3
1.4197984e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.4	0.4
0.99998856	1	1	SetTransformer	RS_GCF_000585335.1	0.4	0.5
1.5111873e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.5	0.0
0.99998903	1	1	SetTransformer	RS_GCF_000585335.1	0.5	0.1
0.9999887	1	1	SetTransformer	RS_GCF_000585335.1	0.5	0.2
1.4553745e-05	0	0	SetTransformer	RS_GCF_000585335.1	0.5	0.3
0.9999881	1	1	SetTransformer	RS_GCF_000585335.1	0.5	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000585335.1	0.5	0.5
0.9999888	1	1	SetTransformer	RS_GCF_000600335.2	0.0	0.0
0.9999889	1	1	SetTransformer	RS_GCF_000600335.2	0.0	0.1
0.9999877	1	1	SetTransformer	RS_GCF_000600335.2	0.0	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000600335.2	0.0	0.3
1.46160855e-05	0	0	SetTransformer	RS_GCF_000600335.2	0.0	0.4
