0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
7.626681e-05	0	0	RS_GCF_000178835.2	0.4	0.5	SetTransformer
4.7265916e-05	0	0	RS_GCF_000178835.2	0.5	0.0	SetTransformer
3.736512e-05	0	0	RS_GCF_000178835.2	0.5	0.1	SetTransformer
3.594789e-05	0	0	RS_GCF_000178835.2	0.5	0.2	SetTransformer
5.0923616e-05	0	0	RS_GCF_000178835.2	0.5	0.3	SetTransformer
5.80674e-05	0	0	RS_GCF_000178835.2	0.5	0.4	SetTransformer
4.4362685e-05	0	0	RS_GCF_000178835.2	0.5	0.5	SetTransformer
0.99995005	1	1	RS_GCF_000182645.1	0.0	0.0	SetTransformer
0.9999517	1	1	RS_GCF_000182645.1	0.0	0.1	SetTransformer
0.9999591	1	1	RS_GCF_000182645.1	0.0	0.2	SetTransformer
0.99991333	1	1	RS_GCF_000182645.1	0.0	0.3	SetTransformer
0.9999553	1	1	RS_GCF_000182645.1	0.0	0.4	SetTransformer
0.9999467	1	1	RS_GCF_000182645.1	0.0	0.5	SetTransformer
0.99995375	1	1	RS_GCF_000182645.1	0.1	0.0	SetTransformer
0.99995923	1	1	RS_GCF_000182645.1	0.1	0.1	SetTransformer
0.9999566	1	1	RS_GCF_000182645.1	0.1	0.2	SetTransformer
0.99995697	1	1	RS_GCF_000182645.1	0.1	0.3	SetTransformer
0.9999422	1	1	RS_GCF_000182645.1	0.1	0.4	SetTransformer
0.99992573	1	1	RS_GCF_000182645.1	0.1	0.5	SetTransformer
0.99995613	1	1	RS_GCF_000182645.1	0.2	0.0	SetTransformer
0.9999496	1	1	RS_GCF_000182645.1	0.2	0.1	SetTransformer
0.9999503	1	1	RS_GCF_000182645.1	0.2	0.2	SetTransformer
0.9999589	1	1	RS_GCF_000182645.1	0.2	0.3	SetTransformer
0.9999589	1	1	RS_GCF_000182645.1	0.2	0.4	SetTransformer
0.99995244	1	1	RS_GCF_000182645.1	0.2	0.5	SetTransformer
0.99994314	1	1	RS_GCF_000182645.1	0.3	0.0	SetTransformer
0.99995303	1	1	RS_GCF_000182645.1	0.3	0.1	SetTransformer
0.99996054	1	1	RS_GCF_000182645.1	0.3	0.2	SetTransformer
0.9999461	1	1	RS_GCF_000182645.1	0.3	0.3	SetTransformer
0.9999585	1	1	RS_GCF_000182645.1	0.3	0.4	SetTransformer
0.99995065	1	1	RS_GCF_000182645.1	0.3	0.5	SetTransformer
0.9999604	1	1	RS_GCF_000182645.1	0.4	0.0	SetTransformer
0.9999496	1	1	RS_GCF_000182645.1	0.4	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000182645.1	0.4	0.2	SetTransformer
0.9999397	1	1	RS_GCF_000182645.1	0.4	0.3	SetTransformer
0.99995863	1	1	RS_GCF_000182645.1	0.4	0.4	SetTransformer
0.99995995	1	1	RS_GCF_000182645.1	0.4	0.5	SetTransformer
0.9999578	1	1	RS_GCF_000182645.1	0.5	0.0	SetTransformer
0.99995804	1	1	RS_GCF_000182645.1	0.5	0.1	SetTransformer
0.99995804	1	1	RS_GCF_000182645.1	0.5	0.2	SetTransformer
0.99995136	1	1	RS_GCF_000182645.1	0.5	0.3	SetTransformer
0.99995935	1	1	RS_GCF_000182645.1	0.5	0.4	SetTransformer
0.9999386	1	1	RS_GCF_000182645.1	0.5	0.5	SetTransformer
4.6223566e-05	0	0	RS_GCF_000185505.1	0.0	0.0	SetTransformer
5.165305e-05	0	0	RS_GCF_000185505.1	0.0	0.1	SetTransformer
5.4954166e-05	0	0	RS_GCF_000185505.1	0.0	0.2	SetTransformer
5.3358155e-05	0	0	RS_GCF_000185505.1	0.0	0.3	SetTransformer
7.945798e-05	0	0	RS_GCF_000185505.1	0.0	0.4	SetTransformer
4.9520255e-05	0	0	RS_GCF_000185505.1	0.0	0.5	SetTransformer
4.7056874e-05	0	0	RS_GCF_000185505.1	0.1	0.0	SetTransformer
4.361987e-05	0	0	RS_GCF_000185505.1	0.1	0.1	SetTransformer
4.4774442e-05	0	0	RS_GCF_000185505.1	0.1	0.2	SetTransformer
9.1252994e-05	0	0	RS_GCF_000185505.1	0.1	0.3	SetTransformer
4.1249437e-05	0	0	RS_GCF_000185505.1	0.1	0.4	SetTransformer
5.7188136e-05	0	0	RS_GCF_000185505.1	0.1	0.5	SetTransformer
4.806706e-05	0	0	RS_GCF_000185505.1	0.2	0.0	SetTransformer
4.7797326e-05	0	0	RS_GCF_000185505.1	0.2	0.1	SetTransformer
8.1525235e-05	0	0	RS_GCF_000185505.1	0.2	0.2	SetTransformer
4.526714e-05	0	0	RS_GCF_000185505.1	0.2	0.3	SetTransformer
7.426707e-05	0	0	RS_GCF_000185505.1	0.2	0.4	SetTransformer
4.4718545e-05	0	0	RS_GCF_000185505.1	0.2	0.5	SetTransformer
4.4207653e-05	0	0	RS_GCF_000185505.1	0.3	0.0	SetTransformer
4.601501e-05	0	0	RS_GCF_000185505.1	0.3	0.1	SetTransformer
5.5111446e-05	0	0	RS_GCF_000185505.1	0.3	0.2	SetTransformer
7.8126825e-05	0	0	RS_GCF_000185505.1	0.3	0.3	SetTransformer
7.9066456e-05	0	0	RS_GCF_000185505.1	0.3	0.4	SetTransformer
4.429171e-05	0	0	RS_GCF_000185505.1	0.3	0.5	SetTransformer
4.729919e-05	0	0	RS_GCF_000185505.1	0.4	0.0	SetTransformer
4.1096697e-05	0	0	RS_GCF_000185505.1	0.4	0.1	SetTransformer
4.8424175e-05	0	0	RS_GCF_000185505.1	0.4	0.2	SetTransformer
5.707917e-05	0	0	RS_GCF_000185505.1	0.4	0.3	SetTransformer
0.00010549323	0	0	RS_GCF_000185505.1	0.4	0.4	SetTransformer
0.00022101184	0	0	RS_GCF_000185505.1	0.4	0.5	SetTransformer
4.338225e-05	0	0	RS_GCF_000185505.1	0.5	0.0	SetTransformer
6.666399e-05	0	0	RS_GCF_000185505.1	0.5	0.1	SetTransformer
4.843992e-05	0	0	RS_GCF_000185505.1	0.5	0.2	SetTransformer
5.8054666e-05	0	0	RS_GCF_000185505.1	0.5	0.3	SetTransformer
7.0802605e-05	0	0	RS_GCF_000185505.1	0.5	0.4	SetTransformer
0.0006266527	0	0	RS_GCF_000185505.1	0.5	0.5	SetTransformer
3.672833e-05	0	0	RS_GCF_000185805.1	0.0	0.0	SetTransformer
3.5639016e-05	0	0	RS_GCF_000185805.1	0.0	0.1	SetTransformer
4.574898e-05	0	0	RS_GCF_000185805.1	0.0	0.2	SetTransformer
3.748418e-05	0	0	RS_GCF_000185805.1	0.0	0.3	SetTransformer
4.01779e-05	0	0	RS_GCF_000185805.1	0.0	0.4	SetTransformer
4.5374625e-05	0	0	RS_GCF_000185805.1	0.0	0.5	SetTransformer
3.6447764e-05	0	0	RS_GCF_000185805.1	0.1	0.0	SetTransformer
3.6319387e-05	0	0	RS_GCF_000185805.1	0.1	0.1	SetTransformer
3.856875e-05	0	0	RS_GCF_000185805.1	0.1	0.2	SetTransformer
3.625585e-05	0	0	RS_GCF_000185805.1	0.1	0.3	SetTransformer
4.4382108e-05	0	0	RS_GCF_000185805.1	0.1	0.4	SetTransformer
4.0869472e-05	0	0	RS_GCF_000185805.1	0.1	0.5	SetTransformer
3.8340357e-05	0	0	RS_GCF_000185805.1	0.2	0.0	SetTransformer
3.6081667e-05	0	0	RS_GCF_000185805.1	0.2	0.1	SetTransformer
4.3680644e-05	0	0	RS_GCF_000185805.1	0.2	0.2	SetTransformer
7.860524e-05	0	0	RS_GCF_000185805.1	0.2	0.3	SetTransformer
9.3304705e-05	0	0	RS_GCF_000185805.1	0.2	0.4	SetTransformer
0.00020660895	0	0	RS_GCF_000185805.1	0.2	0.5	SetTransformer
3.949366e-05	0	0	RS_GCF_000185805.1	0.3	0.0	SetTransformer
3.7306516e-05	0	0	RS_GCF_000185805.1	0.3	0.1	SetTransformer
4.1857216e-05	0	0	RS_GCF_000185805.1	0.3	0.2	SetTransformer
6.0369868e-05	0	0	RS_GCF_000185805.1	0.3	0.3	SetTransformer
5.9674774e-05	0	0	RS_GCF_000185805.1	0.3	0.4	SetTransformer
7.466046e-05	0	0	RS_GCF_000185805.1	0.3	0.5	SetTransformer
3.640757e-05	0	0	RS_GCF_000185805.1	0.4	0.0	SetTransformer
0.000463962	0	0	RS_GCF_000185805.1	0.4	0.1	SetTransformer
5.8591373e-05	0	0	RS_GCF_000185805.1	0.4	0.2	SetTransformer
0.00010789275	0	0	RS_GCF_000185805.1	0.4	0.3	SetTransformer
7.221928e-05	0	0	RS_GCF_000185805.1	0.4	0.4	SetTransformer
0.00011298285	0	0	RS_GCF_000185805.1	0.4	0.5	SetTransformer
3.8768725e-05	0	0	RS_GCF_000185805.1	0.5	0.0	SetTransformer
5.6605466e-05	0	0	RS_GCF_000185805.1	0.5	0.1	SetTransformer
3.6232832e-05	0	0	RS_GCF_000185805.1	0.5	0.2	SetTransformer
4.340087e-05	0	0	RS_GCF_000185805.1	0.5	0.3	SetTransformer
7.929562e-05	0	0	RS_GCF_000185805.1	0.5	0.4	SetTransformer
0.99578506	1	0	RS_GCF_000185805.1	0.5	0.5	SetTransformer
3.952252e-05	0	0	RS_GCF_000186885.1	0.0	0.0	SetTransformer
4.311162e-05	0	0	RS_GCF_000186885.1	0.0	0.1	SetTransformer
3.8080223e-05	0	0	RS_GCF_000186885.1	0.0	0.2	SetTransformer
6.1735554e-05	0	0	RS_GCF_000186885.1	0.0	0.3	SetTransformer
4.670481e-05	0	0	RS_GCF_000186885.1	0.0	0.4	SetTransformer
4.8890266e-05	0	0	RS_GCF_000186885.1	0.0	0.5	SetTransformer
4.0158557e-05	0	0	RS_GCF_000186885.1	0.1	0.0	SetTransformer
3.9645733e-05	0	0	RS_GCF_000186885.1	0.1	0.1	SetTransformer
4.2996988e-05	0	0	RS_GCF_000186885.1	0.1	0.2	SetTransformer
4.6715722e-05	0	0	RS_GCF_000186885.1	0.1	0.3	SetTransformer
5.0143102e-05	0	0	RS_GCF_000186885.1	0.1	0.4	SetTransformer
6.0435184e-05	0	0	RS_GCF_000186885.1	0.1	0.5	SetTransformer
4.2475862e-05	0	0	RS_GCF_000186885.1	0.2	0.0	SetTransformer
3.6852598e-05	0	0	RS_GCF_000186885.1	0.2	0.1	SetTransformer
3.6695557e-05	0	0	RS_GCF_000186885.1	0.2	0.2	SetTransformer
8.1758095e-05	0	0	RS_GCF_000186885.1	0.2	0.3	SetTransformer
4.045769e-05	0	0	RS_GCF_000186885.1	0.2	0.4	SetTransformer
6.36848e-05	0	0	RS_GCF_000186885.1	0.2	0.5	SetTransformer
3.6535876e-05	0	0	RS_GCF_000186885.1	0.3	0.0	SetTransformer
4.051626e-05	0	0	RS_GCF_000186885.1	0.3	0.1	SetTransformer
5.572527e-05	0	0	RS_GCF_000186885.1	0.3	0.2	SetTransformer
4.3138436e-05	0	0	RS_GCF_000186885.1	0.3	0.3	SetTransformer
4.5368397e-05	0	0	RS_GCF_000186885.1	0.3	0.4	SetTransformer
3.8328148e-05	0	0	RS_GCF_000186885.1	0.3	0.5	SetTransformer
3.6580575e-05	0	0	RS_GCF_000186885.1	0.4	0.0	SetTransformer
4.018702e-05	0	0	RS_GCF_000186885.1	0.4	0.1	SetTransformer
4.90803e-05	0	0	RS_GCF_000186885.1	0.4	0.2	SetTransformer
6.759257e-05	0	0	RS_GCF_000186885.1	0.4	0.3	SetTransformer
6.56177e-05	0	0	RS_GCF_000186885.1	0.4	0.4	SetTransformer
0.001383931	0	0	RS_GCF_000186885.1	0.4	0.5	SetTransformer
4.7224014e-05	0	0	RS_GCF_000186885.1	0.5	0.0	SetTransformer
0.00011031361	0	0	RS_GCF_000186885.1	0.5	0.1	SetTransformer
4.6025056e-05	0	0	RS_GCF_000186885.1	0.5	0.2	SetTransformer
4.063358e-05	0	0	RS_GCF_000186885.1	0.5	0.3	SetTransformer
5.6259385e-05	0	0	RS_GCF_000186885.1	0.5	0.4	SetTransformer
0.16206446	0	0	RS_GCF_000186885.1	0.5	0.5	SetTransformer
0.99995995	1	1	RS_GCF_000190595.1	0.0	0.0	SetTransformer
0.99994457	1	1	RS_GCF_000190595.1	0.0	0.1	SetTransformer
0.9999403	1	1	RS_GCF_000190595.1	0.0	0.2	SetTransformer
0.99938536	1	1	RS_GCF_000190595.1	0.0	0.3	SetTransformer
0.9999566	1	1	RS_GCF_000190595.1	0.0	0.4	SetTransformer
0.99947184	1	1	RS_GCF_000190595.1	0.0	0.5	SetTransformer
0.9999598	1	1	RS_GCF_000190595.1	0.1	0.0	SetTransformer
0.9999608	1	1	RS_GCF_000190595.1	0.1	0.1	SetTransformer
0.9999542	1	1	RS_GCF_000190595.1	0.1	0.2	SetTransformer
0.9999496	1	1	RS_GCF_000190595.1	0.1	0.3	SetTransformer
0.99989986	1	1	RS_GCF_000190595.1	0.1	0.4	SetTransformer
0.99993587	1	1	RS_GCF_000190595.1	0.1	0.5	SetTransformer
0.9999597	1	1	RS_GCF_000190595.1	0.2	0.0	SetTransformer
0.9999552	1	1	RS_GCF_000190595.1	0.2	0.1	SetTransformer
0.9999596	1	1	RS_GCF_000190595.1	0.2	0.2	SetTransformer
0.99996233	1	1	RS_GCF_000190595.1	0.2	0.3	SetTransformer
0.99984705	1	1	RS_GCF_000190595.1	0.2	0.4	SetTransformer
0.99983895	1	1	RS_GCF_000190595.1	0.2	0.5	SetTransformer
0.9999589	1	1	RS_GCF_000190595.1	0.3	0.0	SetTransformer
0.99967074	1	1	RS_GCF_000190595.1	0.3	0.1	SetTransformer
0.99994445	1	1	RS_GCF_000190595.1	0.3	0.2	SetTransformer
0.9983353	1	1	RS_GCF_000190595.1	0.3	0.3	SetTransformer
0.9999534	1	1	RS_GCF_000190595.1	0.3	0.4	SetTransformer
0.9997348	1	1	RS_GCF_000190595.1	0.3	0.5	SetTransformer
0.9999547	1	1	RS_GCF_000190595.1	0.4	0.0	SetTransformer
0.9999354	1	1	RS_GCF_000190595.1	0.4	0.1	SetTransformer
0.9999169	1	1	RS_GCF_000190595.1	0.4	0.2	SetTransformer
0.99992704	1	1	RS_GCF_000190595.1	0.4	0.3	SetTransformer
0.99992645	1	1	RS_GCF_000190595.1	0.4	0.4	SetTransformer
0.9998745	1	1	RS_GCF_000190595.1	0.4	0.5	SetTransformer
0.9999516	1	1	RS_GCF_000190595.1	0.5	0.0	SetTransformer
0.9999205	1	1	RS_GCF_000190595.1	0.5	0.1	SetTransformer
0.9998599	1	1	RS_GCF_000190595.1	0.5	0.2	SetTransformer
0.99993813	1	1	RS_GCF_000190595.1	0.5	0.3	SetTransformer
0.99995816	1	1	RS_GCF_000190595.1	0.5	0.4	SetTransformer
0.98115116	1	1	RS_GCF_000190595.1	0.5	0.5	SetTransformer
3.6701193e-05	0	0	RS_GCF_000190635.1	0.0	0.0	SetTransformer
3.5534184e-05	0	0	RS_GCF_000190635.1	0.0	0.1	SetTransformer
3.5876863e-05	0	0	RS_GCF_000190635.1	0.0	0.2	SetTransformer
3.5394707e-05	0	0	RS_GCF_000190635.1	0.0	0.3	SetTransformer
3.6302696e-05	0	0	RS_GCF_000190635.1	0.0	0.4	SetTransformer
3.742496e-05	0	0	RS_GCF_000190635.1	0.0	0.5	SetTransformer
3.6913098e-05	0	0	RS_GCF_000190635.1	0.1	0.0	SetTransformer
3.6001307e-05	0	0	RS_GCF_000190635.1	0.1	0.1	SetTransformer
3.542088e-05	0	0	RS_GCF_000190635.1	0.1	0.2	SetTransformer
4.1691495e-05	0	0	RS_GCF_000190635.1	0.1	0.3	SetTransformer
4.2250234e-05	0	0	RS_GCF_000190635.1	0.1	0.4	SetTransformer
3.714839e-05	0	0	RS_GCF_000190635.1	0.1	0.5	SetTransformer
3.6324545e-05	0	0	RS_GCF_000190635.1	0.2	0.0	SetTransformer
3.6171554e-05	0	0	RS_GCF_000190635.1	0.2	0.1	SetTransformer
3.8381146e-05	0	0	RS_GCF_000190635.1	0.2	0.2	SetTransformer
3.5407775e-05	0	0	RS_GCF_000190635.1	0.2	0.3	SetTransformer
3.8073576e-05	0	0	RS_GCF_000190635.1	0.2	0.4	SetTransformer
4.386544e-05	0	0	RS_GCF_000190635.1	0.2	0.5	SetTransformer
3.710424e-05	0	0	RS_GCF_000190635.1	0.3	0.0	SetTransformer
3.5640238e-05	0	0	RS_GCF_000190635.1	0.3	0.1	SetTransformer
3.5934594e-05	0	0	RS_GCF_000190635.1	0.3	0.2	SetTransformer
3.687035e-05	0	0	RS_GCF_000190635.1	0.3	0.3	SetTransformer
3.640816e-05	0	0	RS_GCF_000190635.1	0.3	0.4	SetTransformer
4.0344767e-05	0	0	RS_GCF_000190635.1	0.3	0.5	SetTransformer
3.6718626e-05	0	0	RS_GCF_000190635.1	0.4	0.0	SetTransformer
3.647172e-05	0	0	RS_GCF_000190635.1	0.4	0.1	SetTransformer
3.571846e-05	0	0	RS_GCF_000190635.1	0.4	0.2	SetTransformer
3.6251564e-05	0	0	RS_GCF_000190635.1	0.4	0.3	SetTransformer
0.0002752568	0	0	RS_GCF_000190635.1	0.4	0.4	SetTransformer
3.8294573e-05	0	0	RS_GCF_000190635.1	0.4	0.5	SetTransformer
3.6921298e-05	0	0	RS_GCF_000190635.1	0.5	0.0	SetTransformer
6.169407e-05	0	0	RS_GCF_000190635.1	0.5	0.1	SetTransformer
3.5636906e-05	0	0	RS_GCF_000190635.1	0.5	0.2	SetTransformer
3.690134e-05	0	0	RS_GCF_000190635.1	0.5	0.3	SetTransformer
3.7764006e-05	0	0	RS_GCF_000190635.1	0.5	0.4	SetTransformer
4.690745e-05	0	0	RS_GCF_000190635.1	0.5	0.5	SetTransformer
3.891838e-05	0	0	RS_GCF_000191045.1	0.0	0.0	SetTransformer
4.4321714e-05	0	0	RS_GCF_000191045.1	0.0	0.1	SetTransformer
4.751651e-05	0	0	RS_GCF_000191045.1	0.0	0.2	SetTransformer
5.3927553e-05	0	0	RS_GCF_000191045.1	0.0	0.3	SetTransformer
4.7420457e-05	0	0	RS_GCF_000191045.1	0.0	0.4	SetTransformer
5.1311352e-05	0	0	RS_GCF_000191045.1	0.0	0.5	SetTransformer
3.960096e-05	0	0	RS_GCF_000191045.1	0.1	0.0	SetTransformer
4.7332403e-05	0	0	RS_GCF_000191045.1	0.1	0.1	SetTransformer
4.4219585e-05	0	0	RS_GCF_000191045.1	0.1	0.2	SetTransformer
9.49752e-05	0	0	RS_GCF_000191045.1	0.1	0.3	SetTransformer
8.348871e-05	0	0	RS_GCF_000191045.1	0.1	0.4	SetTransformer
0.004781635	0	0	RS_GCF_000191045.1	0.1	0.5	SetTransformer
4.0957726e-05	0	0	RS_GCF_000191045.1	0.2	0.0	SetTransformer
4.4172673e-05	0	0	RS_GCF_000191045.1	0.2	0.1	SetTransformer
5.288274e-05	0	0	RS_GCF_000191045.1	0.2	0.2	SetTransformer
4.2523076e-05	0	0	RS_GCF_000191045.1	0.2	0.3	SetTransformer
0.00014439129	0	0	RS_GCF_000191045.1	0.2	0.4	SetTransformer
0.0028980798	0	0	RS_GCF_000191045.1	0.2	0.5	SetTransformer
4.485466e-05	0	0	RS_GCF_000191045.1	0.3	0.0	SetTransformer
5.116359e-05	0	0	RS_GCF_000191045.1	0.3	0.1	SetTransformer
4.0383562e-05	0	0	RS_GCF_000191045.1	0.3	0.2	SetTransformer
7.2267154e-05	0	0	RS_GCF_000191045.1	0.3	0.3	SetTransformer
0.000116348456	0	0	RS_GCF_000191045.1	0.3	0.4	SetTransformer
0.0019170329	0	0	RS_GCF_000191045.1	0.3	0.5	SetTransformer
3.9688402e-05	0	0	RS_GCF_000191045.1	0.4	0.0	SetTransformer
4.488979e-05	0	0	RS_GCF_000191045.1	0.4	0.1	SetTransformer
3.5353925e-05	0	0	RS_GCF_000191045.1	0.4	0.2	SetTransformer
0.0002659378	0	0	RS_GCF_000191045.1	0.4	0.3	SetTransformer
6.7720444e-05	0	0	RS_GCF_000191045.1	0.4	0.4	SetTransformer
0.0019521121	0	0	RS_GCF_000191045.1	0.4	0.5	SetTransformer
4.1284697e-05	0	0	RS_GCF_000191045.1	0.5	0.0	SetTransformer
0.00012479906	0	0	RS_GCF_000191045.1	0.5	0.1	SetTransformer
8.8699315e-05	0	0	RS_GCF_000191045.1	0.5	0.2	SetTransformer
8.9954694e-05	0	0	RS_GCF_000191045.1	0.5	0.3	SetTransformer
0.6537339	1	0	RS_GCF_000191045.1	0.5	0.4	SetTransformer
5.729338e-05	0	0	RS_GCF_000191045.1	0.5	0.5	SetTransformer
3.7850357e-05	0	0	RS_GCF_000195315.1	0.0	0.0	SetTransformer
3.7855338e-05	0	0	RS_GCF_000195315.1	0.0	0.1	SetTransformer
3.7276925e-05	0	0	RS_GCF_000195315.1	0.0	0.2	SetTransformer
6.6321525e-05	0	0	RS_GCF_000195315.1	0.0	0.3	SetTransformer
5.0438193e-05	0	0	RS_GCF_000195315.1	0.0	0.4	SetTransformer
5.066177e-05	0	0	RS_GCF_000195315.1	0.0	0.5	SetTransformer
3.853801e-05	0	0	RS_GCF_000195315.1	0.1	0.0	SetTransformer
4.295547e-05	0	0	RS_GCF_000195315.1	0.1	0.1	SetTransformer
3.9237035e-05	0	0	RS_GCF_000195315.1	0.1	0.2	SetTransformer
4.8213275e-05	0	0	RS_GCF_000195315.1	0.1	0.3	SetTransformer
5.1255694e-05	0	0	RS_GCF_000195315.1	0.1	0.4	SetTransformer
5.5469245e-05	0	0	RS_GCF_000195315.1	0.1	0.5	SetTransformer
3.9079823e-05	0	0	RS_GCF_000195315.1	0.2	0.0	SetTransformer
3.9618295e-05	0	0	RS_GCF_000195315.1	0.2	0.1	SetTransformer
3.6251044e-05	0	0	RS_GCF_000195315.1	0.2	0.2	SetTransformer
7.826604e-05	0	0	RS_GCF_000195315.1	0.2	0.3	SetTransformer
7.733098e-05	0	0	RS_GCF_000195315.1	0.2	0.4	SetTransformer
0.0001118047	0	0	RS_GCF_000195315.1	0.2	0.5	SetTransformer
4.1181793e-05	0	0	RS_GCF_000195315.1	0.3	0.0	SetTransformer
4.457693e-05	0	0	RS_GCF_000195315.1	0.3	0.1	SetTransformer
4.1271705e-05	0	0	RS_GCF_000195315.1	0.3	0.2	SetTransformer
0.00011066319	0	0	RS_GCF_000195315.1	0.3	0.3	SetTransformer
6.772638e-05	0	0	RS_GCF_000195315.1	0.3	0.4	SetTransformer
0.0010709158	0	0	RS_GCF_000195315.1	0.3	0.5	SetTransformer
4.4639844e-05	0	0	RS_GCF_000195315.1	0.4	0.0	SetTransformer
5.024597e-05	0	0	RS_GCF_000195315.1	0.4	0.1	SetTransformer
5.3416803e-05	0	0	RS_GCF_000195315.1	0.4	0.2	SetTransformer
3.5889527e-05	0	0	RS_GCF_000195315.1	0.4	0.3	SetTransformer
6.5213906e-05	0	0	RS_GCF_000195315.1	0.4	0.4	SetTransformer
6.3625615e-05	0	0	RS_GCF_000195315.1	0.4	0.5	SetTransformer
3.8375474e-05	0	0	RS_GCF_000195315.1	0.5	0.0	SetTransformer
3.733844e-05	0	0	RS_GCF_000195315.1	0.5	0.1	SetTransformer
3.6892365e-05	0	0	RS_GCF_000195315.1	0.5	0.2	SetTransformer
0.00028991807	0	0	RS_GCF_000195315.1	0.5	0.3	SetTransformer
0.00015763228	0	0	RS_GCF_000195315.1	0.5	0.4	SetTransformer
8.981524e-05	0	0	RS_GCF_000195315.1	0.5	0.5	SetTransformer
0.999962	1	1	RS_GCF_000196115.1	0.0	0.0	SetTransformer
0.99995995	1	1	RS_GCF_000196115.1	0.0	0.1	SetTransformer
0.9999591	1	1	RS_GCF_000196115.1	0.0	0.2	SetTransformer
0.9999329	1	1	RS_GCF_000196115.1	0.0	0.3	SetTransformer
0.99995255	1	1	RS_GCF_000196115.1	0.0	0.4	SetTransformer
0.99996054	1	1	RS_GCF_000196115.1	0.0	0.5	SetTransformer
0.99996006	1	1	RS_GCF_000196115.1	0.1	0.0	SetTransformer
0.99996054	1	1	RS_GCF_000196115.1	0.1	0.1	SetTransformer
0.9999504	1	1	RS_GCF_000196115.1	0.1	0.2	SetTransformer
0.99995863	1	1	RS_GCF_000196115.1	0.1	0.3	SetTransformer
0.9999509	1	1	RS_GCF_000196115.1	0.1	0.4	SetTransformer
0.9999603	1	1	RS_GCF_000196115.1	0.1	0.5	SetTransformer
0.99995816	1	1	RS_GCF_000196115.1	0.2	0.0	SetTransformer
0.9999567	1	1	RS_GCF_000196115.1	0.2	0.1	SetTransformer
0.9999541	1	1	RS_GCF_000196115.1	0.2	0.2	SetTransformer
0.99996173	1	1	RS_GCF_000196115.1	0.2	0.3	SetTransformer
0.9999608	1	1	RS_GCF_000196115.1	0.2	0.4	SetTransformer
0.9999503	1	1	RS_GCF_000196115.1	0.2	0.5	SetTransformer
0.99995506	1	1	RS_GCF_000196115.1	0.3	0.0	SetTransformer
0.9999579	1	1	RS_GCF_000196115.1	0.3	0.1	SetTransformer
0.9999012	1	1	RS_GCF_000196115.1	0.3	0.2	SetTransformer
0.9999627	1	1	RS_GCF_000196115.1	0.3	0.3	SetTransformer
0.9999604	1	1	RS_GCF_000196115.1	0.3	0.4	SetTransformer
0.9999566	1	1	RS_GCF_000196115.1	0.3	0.5	SetTransformer
0.9999602	1	1	RS_GCF_000196115.1	0.4	0.0	SetTransformer
0.9999591	1	1	RS_GCF_000196115.1	0.4	0.1	SetTransformer
0.9999615	1	1	RS_GCF_000196115.1	0.4	0.2	SetTransformer
0.99995613	1	1	RS_GCF_000196115.1	0.4	0.3	SetTransformer
0.99996173	1	1	RS_GCF_000196115.1	0.4	0.4	SetTransformer
0.99994504	1	1	RS_GCF_000196115.1	0.4	0.5	SetTransformer
0.9999585	1	1	RS_GCF_000196115.1	0.5	0.0	SetTransformer
0.9999573	1	1	RS_GCF_000196115.1	0.5	0.1	SetTransformer
0.9999467	1	1	RS_GCF_000196115.1	0.5	0.2	SetTransformer
0.9999534	1	1	RS_GCF_000196115.1	0.5	0.3	SetTransformer
0.99992573	1	1	RS_GCF_000196115.1	0.5	0.4	SetTransformer
0.9999083	1	1	RS_GCF_000196115.1	0.5	0.5	SetTransformer
6.996078e-05	0	0	RS_GCF_000199675.1	0.0	0.0	SetTransformer
7.3200514e-05	0	0	RS_GCF_000199675.1	0.0	0.1	SetTransformer
5.5806053e-05	0	0	RS_GCF_000199675.1	0.0	0.2	SetTransformer
6.728606e-05	0	0	RS_GCF_000199675.1	0.0	0.3	SetTransformer
0.00022765444	0	0	RS_GCF_000199675.1	0.0	0.4	SetTransformer
0.00019907244	0	0	RS_GCF_000199675.1	0.0	0.5	SetTransformer
6.9810034e-05	0	0	RS_GCF_000199675.1	0.1	0.0	SetTransformer
9.237364e-05	0	0	RS_GCF_000199675.1	0.1	0.1	SetTransformer
0.0001366905	0	0	RS_GCF_000199675.1	0.1	0.2	SetTransformer
7.636972e-05	0	0	RS_GCF_000199675.1	0.1	0.3	SetTransformer
0.00020393444	0	0	RS_GCF_000199675.1	0.1	0.4	SetTransformer
0.00034153575	0	0	RS_GCF_000199675.1	0.1	0.5	SetTransformer
6.386652e-05	0	0	RS_GCF_000199675.1	0.2	0.0	SetTransformer
0.00012071592	0	0	RS_GCF_000199675.1	0.2	0.1	SetTransformer
0.00025338505	0	0	RS_GCF_000199675.1	0.2	0.2	SetTransformer
0.000113312155	0	0	RS_GCF_000199675.1	0.2	0.3	SetTransformer
0.0005484641	0	0	RS_GCF_000199675.1	0.2	0.4	SetTransformer
0.00014940427	0	0	RS_GCF_000199675.1	0.2	0.5	SetTransformer
8.4983076e-05	0	0	RS_GCF_000199675.1	0.3	0.0	SetTransformer
6.3385014e-05	0	0	RS_GCF_000199675.1	0.3	0.1	SetTransformer
0.00023271302	0	0	RS_GCF_000199675.1	0.3	0.2	SetTransformer
