0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99997246	1	1	RS_GCF_000272005.1	0.2	0.3	SetTransformer
0.99996555	1	1	RS_GCF_000272005.1	0.2	0.4	SetTransformer
0.9999726	1	1	RS_GCF_000272005.1	0.2	0.5	SetTransformer
0.9999708	1	1	RS_GCF_000272005.1	0.3	0.0	SetTransformer
0.9999707	1	1	RS_GCF_000272005.1	0.3	0.1	SetTransformer
0.9999697	1	1	RS_GCF_000272005.1	0.3	0.2	SetTransformer
0.99996996	1	1	RS_GCF_000272005.1	0.3	0.3	SetTransformer
0.99997187	1	1	RS_GCF_000272005.1	0.3	0.4	SetTransformer
0.99996996	1	1	RS_GCF_000272005.1	0.3	0.5	SetTransformer
0.9999722	1	1	RS_GCF_000272005.1	0.4	0.0	SetTransformer
0.99996996	1	1	RS_GCF_000272005.1	0.4	0.1	SetTransformer
0.99997056	1	1	RS_GCF_000272005.1	0.4	0.2	SetTransformer
0.9999535	1	1	RS_GCF_000272005.1	0.4	0.3	SetTransformer
0.9999635	1	1	RS_GCF_000272005.1	0.4	0.4	SetTransformer
0.99996686	1	1	RS_GCF_000272005.1	0.4	0.5	SetTransformer
0.9999709	1	1	RS_GCF_000272005.1	0.5	0.0	SetTransformer
0.999967	1	1	RS_GCF_000272005.1	0.5	0.1	SetTransformer
0.9999697	1	1	RS_GCF_000272005.1	0.5	0.2	SetTransformer
0.9999728	1	1	RS_GCF_000272005.1	0.5	0.3	SetTransformer
0.9999299	1	1	RS_GCF_000272005.1	0.5	0.4	SetTransformer
0.99996996	1	1	RS_GCF_000272005.1	0.5	0.5	SetTransformer
0.9999708	1	1	RS_GCF_000280055.1	0.0	0.0	SetTransformer
0.99997187	1	1	RS_GCF_000280055.1	0.0	0.1	SetTransformer
0.9999634	1	1	RS_GCF_000280055.1	0.0	0.2	SetTransformer
0.999972	1	1	RS_GCF_000280055.1	0.0	0.3	SetTransformer
0.999967	1	1	RS_GCF_000280055.1	0.0	0.4	SetTransformer
0.999967	1	1	RS_GCF_000280055.1	0.0	0.5	SetTransformer
0.9999702	1	1	RS_GCF_000280055.1	0.1	0.0	SetTransformer
0.9999708	1	1	RS_GCF_000280055.1	0.1	0.1	SetTransformer
0.9999701	1	1	RS_GCF_000280055.1	0.1	0.2	SetTransformer
0.9999713	1	1	RS_GCF_000280055.1	0.1	0.3	SetTransformer
0.99996674	1	1	RS_GCF_000280055.1	0.1	0.4	SetTransformer
0.99995506	1	1	RS_GCF_000280055.1	0.1	0.5	SetTransformer
0.99997056	1	1	RS_GCF_000280055.1	0.2	0.0	SetTransformer
0.99997175	1	1	RS_GCF_000280055.1	0.2	0.1	SetTransformer
0.9999728	1	1	RS_GCF_000280055.1	0.2	0.2	SetTransformer
0.99995315	1	1	RS_GCF_000280055.1	0.2	0.3	SetTransformer
0.99996984	1	1	RS_GCF_000280055.1	0.2	0.4	SetTransformer
0.99995434	1	1	RS_GCF_000280055.1	0.2	0.5	SetTransformer
0.99997115	1	1	RS_GCF_000280055.1	0.3	0.0	SetTransformer
0.9999682	1	1	RS_GCF_000280055.1	0.3	0.1	SetTransformer
0.99997234	1	1	RS_GCF_000280055.1	0.3	0.2	SetTransformer
0.9999715	1	1	RS_GCF_000280055.1	0.3	0.3	SetTransformer
0.99997175	1	1	RS_GCF_000280055.1	0.3	0.4	SetTransformer
0.99997115	1	1	RS_GCF_000280055.1	0.3	0.5	SetTransformer
0.9999707	1	1	RS_GCF_000280055.1	0.4	0.0	SetTransformer
0.9999713	1	1	RS_GCF_000280055.1	0.4	0.1	SetTransformer
0.9999714	1	1	RS_GCF_000280055.1	0.4	0.2	SetTransformer
0.99995625	1	1	RS_GCF_000280055.1	0.4	0.3	SetTransformer
0.999972	1	1	RS_GCF_000280055.1	0.4	0.4	SetTransformer
0.99997294	1	1	RS_GCF_000280055.1	0.4	0.5	SetTransformer
0.99996996	1	1	RS_GCF_000280055.1	0.5	0.0	SetTransformer
0.9999677	1	1	RS_GCF_000280055.1	0.5	0.1	SetTransformer
0.9999633	1	1	RS_GCF_000280055.1	0.5	0.2	SetTransformer
0.9999696	1	1	RS_GCF_000280055.1	0.5	0.3	SetTransformer
0.999956	1	1	RS_GCF_000280055.1	0.5	0.4	SetTransformer
0.99986875	1	1	RS_GCF_000280055.1	0.5	0.5	SetTransformer
3.320938e-05	0	0	RS_GCF_000283575.1	0.0	0.0	SetTransformer
3.2934397e-05	0	0	RS_GCF_000283575.1	0.0	0.1	SetTransformer
3.2404183e-05	0	0	RS_GCF_000283575.1	0.0	0.2	SetTransformer
3.2872016e-05	0	0	RS_GCF_000283575.1	0.0	0.3	SetTransformer
3.207977e-05	0	0	RS_GCF_000283575.1	0.0	0.4	SetTransformer
3.1727093e-05	0	0	RS_GCF_000283575.1	0.0	0.5	SetTransformer
3.324357e-05	0	0	RS_GCF_000283575.1	0.1	0.0	SetTransformer
3.271721e-05	0	0	RS_GCF_000283575.1	0.1	0.1	SetTransformer
3.2837237e-05	0	0	RS_GCF_000283575.1	0.1	0.2	SetTransformer
3.1814503e-05	0	0	RS_GCF_000283575.1	0.1	0.3	SetTransformer
3.1369884e-05	0	0	RS_GCF_000283575.1	0.1	0.4	SetTransformer
3.152785e-05	0	0	RS_GCF_000283575.1	0.1	0.5	SetTransformer
3.3370783e-05	0	0	RS_GCF_000283575.1	0.2	0.0	SetTransformer
3.4138542e-05	0	0	RS_GCF_000283575.1	0.2	0.1	SetTransformer
3.2643096e-05	0	0	RS_GCF_000283575.1	0.2	0.2	SetTransformer
3.3280365e-05	0	0	RS_GCF_000283575.1	0.2	0.3	SetTransformer
3.247072e-05	0	0	RS_GCF_000283575.1	0.2	0.4	SetTransformer
3.1726668e-05	0	0	RS_GCF_000283575.1	0.2	0.5	SetTransformer
3.3413547e-05	0	0	RS_GCF_000283575.1	0.3	0.0	SetTransformer
3.289726e-05	0	0	RS_GCF_000283575.1	0.3	0.1	SetTransformer
3.2269145e-05	0	0	RS_GCF_000283575.1	0.3	0.2	SetTransformer
3.2927957e-05	0	0	RS_GCF_000283575.1	0.3	0.3	SetTransformer
3.1620948e-05	0	0	RS_GCF_000283575.1	0.3	0.4	SetTransformer
3.258419e-05	0	0	RS_GCF_000283575.1	0.3	0.5	SetTransformer
3.3388227e-05	0	0	RS_GCF_000283575.1	0.4	0.0	SetTransformer
3.2881107e-05	0	0	RS_GCF_000283575.1	0.4	0.1	SetTransformer
3.4187215e-05	0	0	RS_GCF_000283575.1	0.4	0.2	SetTransformer
3.7216578e-05	0	0	RS_GCF_000283575.1	0.4	0.3	SetTransformer
3.2022308e-05	0	0	RS_GCF_000283575.1	0.4	0.4	SetTransformer
3.2093478e-05	0	0	RS_GCF_000283575.1	0.4	0.5	SetTransformer
3.416137e-05	0	0	RS_GCF_000283575.1	0.5	0.0	SetTransformer
3.3395263e-05	0	0	RS_GCF_000283575.1	0.5	0.1	SetTransformer
3.254528e-05	0	0	RS_GCF_000283575.1	0.5	0.2	SetTransformer
3.3043812e-05	0	0	RS_GCF_000283575.1	0.5	0.3	SetTransformer
4.4957178e-05	0	0	RS_GCF_000283575.1	0.5	0.4	SetTransformer
3.6612157e-05	0	0	RS_GCF_000283575.1	0.5	0.5	SetTransformer
3.3884866e-05	0	0	RS_GCF_000299355.1	0.0	0.0	SetTransformer
3.392066e-05	0	0	RS_GCF_000299355.1	0.0	0.1	SetTransformer
3.1660387e-05	0	0	RS_GCF_000299355.1	0.0	0.2	SetTransformer
3.2074448e-05	0	0	RS_GCF_000299355.1	0.0	0.3	SetTransformer
3.1919015e-05	0	0	RS_GCF_000299355.1	0.0	0.4	SetTransformer
3.1463813e-05	0	0	RS_GCF_000299355.1	0.0	0.5	SetTransformer
3.4353336e-05	0	0	RS_GCF_000299355.1	0.1	0.0	SetTransformer
3.2251486e-05	0	0	RS_GCF_000299355.1	0.1	0.1	SetTransformer
3.2237127e-05	0	0	RS_GCF_000299355.1	0.1	0.2	SetTransformer
3.4861107e-05	0	0	RS_GCF_000299355.1	0.1	0.3	SetTransformer
3.2601816e-05	0	0	RS_GCF_000299355.1	0.1	0.4	SetTransformer
3.2065454e-05	0	0	RS_GCF_000299355.1	0.1	0.5	SetTransformer
3.4318757e-05	0	0	RS_GCF_000299355.1	0.2	0.0	SetTransformer
3.3695906e-05	0	0	RS_GCF_000299355.1	0.2	0.1	SetTransformer
3.3726963e-05	0	0	RS_GCF_000299355.1	0.2	0.2	SetTransformer
3.2818018e-05	0	0	RS_GCF_000299355.1	0.2	0.3	SetTransformer
3.1904678e-05	0	0	RS_GCF_000299355.1	0.2	0.4	SetTransformer
3.3100838e-05	0	0	RS_GCF_000299355.1	0.2	0.5	SetTransformer
3.2269145e-05	0	0	RS_GCF_000299355.1	0.3	0.0	SetTransformer
3.4214285e-05	0	0	RS_GCF_000299355.1	0.3	0.1	SetTransformer
3.432897e-05	0	0	RS_GCF_000299355.1	0.3	0.2	SetTransformer
3.2631146e-05	0	0	RS_GCF_000299355.1	0.3	0.3	SetTransformer
0.9962286	1	0	RS_GCF_000299355.1	0.3	0.4	SetTransformer
3.201681e-05	0	0	RS_GCF_000299355.1	0.3	0.5	SetTransformer
3.3347464e-05	0	0	RS_GCF_000299355.1	0.4	0.0	SetTransformer
3.537254e-05	0	0	RS_GCF_000299355.1	0.4	0.1	SetTransformer
3.2609743e-05	0	0	RS_GCF_000299355.1	0.4	0.2	SetTransformer
3.1801217e-05	0	0	RS_GCF_000299355.1	0.4	0.3	SetTransformer
4.8242156e-05	0	0	RS_GCF_000299355.1	0.4	0.4	SetTransformer
3.2105203e-05	0	0	RS_GCF_000299355.1	0.4	0.5	SetTransformer
3.3581513e-05	0	0	RS_GCF_000299355.1	0.5	0.0	SetTransformer
3.4453402e-05	0	0	RS_GCF_000299355.1	0.5	0.1	SetTransformer
3.2219945e-05	0	0	RS_GCF_000299355.1	0.5	0.2	SetTransformer
3.3136494e-05	0	0	RS_GCF_000299355.1	0.5	0.3	SetTransformer
3.6521873e-05	0	0	RS_GCF_000299355.1	0.5	0.4	SetTransformer
3.6972175e-05	0	0	RS_GCF_000299355.1	0.5	0.5	SetTransformer
3.7618076e-05	0	0	RS_GCF_000307105.1	0.0	0.0	SetTransformer
3.6013258e-05	0	0	RS_GCF_000307105.1	0.0	0.1	SetTransformer
3.5670568e-05	0	0	RS_GCF_000307105.1	0.0	0.2	SetTransformer
4.020745e-05	0	0	RS_GCF_000307105.1	0.0	0.3	SetTransformer
3.4935856e-05	0	0	RS_GCF_000307105.1	0.0	0.4	SetTransformer
3.6442827e-05	0	0	RS_GCF_000307105.1	0.0	0.5	SetTransformer
3.8561026e-05	0	0	RS_GCF_000307105.1	0.1	0.0	SetTransformer
3.793061e-05	0	0	RS_GCF_000307105.1	0.1	0.1	SetTransformer
3.4776436e-05	0	0	RS_GCF_000307105.1	0.1	0.2	SetTransformer
3.4230536e-05	0	0	RS_GCF_000307105.1	0.1	0.3	SetTransformer
3.4581382e-05	0	0	RS_GCF_000307105.1	0.1	0.4	SetTransformer
3.459019e-05	0	0	RS_GCF_000307105.1	0.1	0.5	SetTransformer
3.7914444e-05	0	0	RS_GCF_000307105.1	0.2	0.0	SetTransformer
3.6792302e-05	0	0	RS_GCF_000307105.1	0.2	0.1	SetTransformer
3.5733792e-05	0	0	RS_GCF_000307105.1	0.2	0.2	SetTransformer
4.100916e-05	0	0	RS_GCF_000307105.1	0.2	0.3	SetTransformer
3.6018442e-05	0	0	RS_GCF_000307105.1	0.2	0.4	SetTransformer
3.3829012e-05	0	0	RS_GCF_000307105.1	0.2	0.5	SetTransformer
3.6760463e-05	0	0	RS_GCF_000307105.1	0.3	0.0	SetTransformer
3.8661696e-05	0	0	RS_GCF_000307105.1	0.3	0.1	SetTransformer
3.5370853e-05	0	0	RS_GCF_000307105.1	0.3	0.2	SetTransformer
3.4330573e-05	0	0	RS_GCF_000307105.1	0.3	0.3	SetTransformer
3.784653e-05	0	0	RS_GCF_000307105.1	0.3	0.4	SetTransformer
3.3965945e-05	0	0	RS_GCF_000307105.1	0.3	0.5	SetTransformer
3.7151684e-05	0	0	RS_GCF_000307105.1	0.4	0.0	SetTransformer
3.6608737e-05	0	0	RS_GCF_000307105.1	0.4	0.1	SetTransformer
3.810038e-05	0	0	RS_GCF_000307105.1	0.4	0.2	SetTransformer
4.1488074e-05	0	0	RS_GCF_000307105.1	0.4	0.3	SetTransformer
3.4298668e-05	0	0	RS_GCF_000307105.1	0.4	0.4	SetTransformer
3.2735497e-05	0	0	RS_GCF_000307105.1	0.4	0.5	SetTransformer
3.61591e-05	0	0	RS_GCF_000307105.1	0.5	0.0	SetTransformer
3.8422786e-05	0	0	RS_GCF_000307105.1	0.5	0.1	SetTransformer
3.745599e-05	0	0	RS_GCF_000307105.1	0.5	0.2	SetTransformer
3.7235783e-05	0	0	RS_GCF_000307105.1	0.5	0.3	SetTransformer
3.440484e-05	0	0	RS_GCF_000307105.1	0.5	0.4	SetTransformer
4.0423558e-05	0	0	RS_GCF_000307105.1	0.5	0.5	SetTransformer
3.331129e-05	0	0	RS_GCF_000307265.1	0.0	0.0	SetTransformer
3.3143227e-05	0	0	RS_GCF_000307265.1	0.0	0.1	SetTransformer
3.2623087e-05	0	0	RS_GCF_000307265.1	0.0	0.2	SetTransformer
3.2188313e-05	0	0	RS_GCF_000307265.1	0.0	0.3	SetTransformer
3.2059066e-05	0	0	RS_GCF_000307265.1	0.0	0.4	SetTransformer
3.313324e-05	0	0	RS_GCF_000307265.1	0.0	0.5	SetTransformer
3.3133587e-05	0	0	RS_GCF_000307265.1	0.1	0.0	SetTransformer
3.273962e-05	0	0	RS_GCF_000307265.1	0.1	0.1	SetTransformer
3.2768574e-05	0	0	RS_GCF_000307265.1	0.1	0.2	SetTransformer
3.2108816e-05	0	0	RS_GCF_000307265.1	0.1	0.3	SetTransformer
3.2287986e-05	0	0	RS_GCF_000307265.1	0.1	0.4	SetTransformer
3.1666637e-05	0	0	RS_GCF_000307265.1	0.1	0.5	SetTransformer
3.3525645e-05	0	0	RS_GCF_000307265.1	0.2	0.0	SetTransformer
3.268602e-05	0	0	RS_GCF_000307265.1	0.2	0.1	SetTransformer
3.2377804e-05	0	0	RS_GCF_000307265.1	0.2	0.2	SetTransformer
3.228441e-05	0	0	RS_GCF_000307265.1	0.2	0.3	SetTransformer
3.2798085e-05	0	0	RS_GCF_000307265.1	0.2	0.4	SetTransformer
3.2377156e-05	0	0	RS_GCF_000307265.1	0.2	0.5	SetTransformer
3.3249973e-05	0	0	RS_GCF_000307265.1	0.3	0.0	SetTransformer
3.3964454e-05	0	0	RS_GCF_000307265.1	0.3	0.1	SetTransformer
3.235012e-05	0	0	RS_GCF_000307265.1	0.3	0.2	SetTransformer
3.2108204e-05	0	0	RS_GCF_000307265.1	0.3	0.3	SetTransformer
3.1581232e-05	0	0	RS_GCF_000307265.1	0.3	0.4	SetTransformer
3.346202e-05	0	0	RS_GCF_000307265.1	0.3	0.5	SetTransformer
3.4182845e-05	0	0	RS_GCF_000307265.1	0.4	0.0	SetTransformer
3.2703298e-05	0	0	RS_GCF_000307265.1	0.4	0.1	SetTransformer
3.3354714e-05	0	0	RS_GCF_000307265.1	0.4	0.2	SetTransformer
3.669258e-05	0	0	RS_GCF_000307265.1	0.4	0.3	SetTransformer
3.543267e-05	0	0	RS_GCF_000307265.1	0.4	0.4	SetTransformer
3.1885e-05	0	0	RS_GCF_000307265.1	0.4	0.5	SetTransformer
3.3551805e-05	0	0	RS_GCF_000307265.1	0.5	0.0	SetTransformer
3.30228e-05	0	0	RS_GCF_000307265.1	0.5	0.1	SetTransformer
3.2486703e-05	0	0	RS_GCF_000307265.1	0.5	0.2	SetTransformer
3.5550216e-05	0	0	RS_GCF_000307265.1	0.5	0.3	SetTransformer
0.0009531348	0	0	RS_GCF_000307265.1	0.5	0.4	SetTransformer
7.3290896e-05	0	0	RS_GCF_000307265.1	0.5	0.5	SetTransformer
0.99995875	1	1	RS_GCF_000310205.1	0.0	0.0	SetTransformer
0.9999516	1	1	RS_GCF_000310205.1	0.0	0.1	SetTransformer
0.9999635	1	1	RS_GCF_000310205.1	0.0	0.2	SetTransformer
0.99996495	1	1	RS_GCF_000310205.1	0.0	0.3	SetTransformer
0.99996555	1	1	RS_GCF_000310205.1	0.0	0.4	SetTransformer
0.9999534	1	1	RS_GCF_000310205.1	0.0	0.5	SetTransformer
0.99995375	1	1	RS_GCF_000310205.1	0.1	0.0	SetTransformer
0.99996626	1	1	RS_GCF_000310205.1	0.1	0.1	SetTransformer
0.9999635	1	1	RS_GCF_000310205.1	0.1	0.2	SetTransformer
0.99996114	1	1	RS_GCF_000310205.1	0.1	0.3	SetTransformer
0.99996865	1	1	RS_GCF_000310205.1	0.1	0.4	SetTransformer
0.9999689	1	1	RS_GCF_000310205.1	0.1	0.5	SetTransformer
0.99994755	1	1	RS_GCF_000310205.1	0.2	0.0	SetTransformer
0.99995744	1	1	RS_GCF_000310205.1	0.2	0.1	SetTransformer
0.9999523	1	1	RS_GCF_000310205.1	0.2	0.2	SetTransformer
0.99996424	1	1	RS_GCF_000310205.1	0.2	0.3	SetTransformer
0.999969	1	1	RS_GCF_000310205.1	0.2	0.4	SetTransformer
0.99996376	1	1	RS_GCF_000310205.1	0.2	0.5	SetTransformer
0.9999492	1	1	RS_GCF_000310205.1	0.3	0.0	SetTransformer
0.99993384	1	1	RS_GCF_000310205.1	0.3	0.1	SetTransformer
0.9999701	1	1	RS_GCF_000310205.1	0.3	0.2	SetTransformer
0.9999701	1	1	RS_GCF_000310205.1	0.3	0.3	SetTransformer
0.99996626	1	1	RS_GCF_000310205.1	0.3	0.4	SetTransformer
0.99845886	1	1	RS_GCF_000310205.1	0.3	0.5	SetTransformer
0.9999559	1	1	RS_GCF_000310205.1	0.4	0.0	SetTransformer
0.9999542	1	1	RS_GCF_000310205.1	0.4	0.1	SetTransformer
0.99995625	1	1	RS_GCF_000310205.1	0.4	0.2	SetTransformer
0.9999597	1	1	RS_GCF_000310205.1	0.4	0.3	SetTransformer
0.9999654	1	1	RS_GCF_000310205.1	0.4	0.4	SetTransformer
0.9999615	1	1	RS_GCF_000310205.1	0.4	0.5	SetTransformer
0.9999608	1	1	RS_GCF_000310205.1	0.5	0.0	SetTransformer
0.99996424	1	1	RS_GCF_000310205.1	0.5	0.1	SetTransformer
0.99996567	1	1	RS_GCF_000310205.1	0.5	0.2	SetTransformer
0.9999125	1	1	RS_GCF_000310205.1	0.5	0.3	SetTransformer
0.9999666	1	1	RS_GCF_000310205.1	0.5	0.4	SetTransformer
0.99995875	1	1	RS_GCF_000310205.1	0.5	0.5	SetTransformer
3.3512217e-05	0	0	RS_GCF_000311845.1	0.0	0.0	SetTransformer
3.3877146e-05	0	0	RS_GCF_000311845.1	0.0	0.1	SetTransformer
3.295265e-05	0	0	RS_GCF_000311845.1	0.0	0.2	SetTransformer
3.153401e-05	0	0	RS_GCF_000311845.1	0.0	0.3	SetTransformer
3.1553896e-05	0	0	RS_GCF_000311845.1	0.0	0.4	SetTransformer
3.2992175e-05	0	0	RS_GCF_000311845.1	0.0	0.5	SetTransformer
3.3718312e-05	0	0	RS_GCF_000311845.1	0.1	0.0	SetTransformer
3.2974873e-05	0	0	RS_GCF_000311845.1	0.1	0.1	SetTransformer
3.388319e-05	0	0	RS_GCF_000311845.1	0.1	0.2	SetTransformer
3.1628217e-05	0	0	RS_GCF_000311845.1	0.1	0.3	SetTransformer
3.4588473e-05	0	0	RS_GCF_000311845.1	0.1	0.4	SetTransformer
3.1207386e-05	0	0	RS_GCF_000311845.1	0.1	0.5	SetTransformer
3.209342e-05	0	0	RS_GCF_000311845.1	0.2	0.0	SetTransformer
3.190702e-05	0	0	RS_GCF_000311845.1	0.2	0.1	SetTransformer
3.2930908e-05	0	0	RS_GCF_000311845.1	0.2	0.2	SetTransformer
3.124434e-05	0	0	RS_GCF_000311845.1	0.2	0.3	SetTransformer
3.138278e-05	0	0	RS_GCF_000311845.1	0.2	0.4	SetTransformer
3.2925604e-05	0	0	RS_GCF_000311845.1	0.2	0.5	SetTransformer
3.2773387e-05	0	0	RS_GCF_000311845.1	0.3	0.0	SetTransformer
3.2588636e-05	0	0	RS_GCF_000311845.1	0.3	0.1	SetTransformer
3.207818e-05	0	0	RS_GCF_000311845.1	0.3	0.2	SetTransformer
3.503802e-05	0	0	RS_GCF_000311845.1	0.3	0.3	SetTransformer
3.1179545e-05	0	0	RS_GCF_000311845.1	0.3	0.4	SetTransformer
3.1686937e-05	0	0	RS_GCF_000311845.1	0.3	0.5	SetTransformer
3.265929e-05	0	0	RS_GCF_000311845.1	0.4	0.0	SetTransformer
3.1723946e-05	0	0	RS_GCF_000311845.1	0.4	0.1	SetTransformer
3.1419193e-05	0	0	RS_GCF_000311845.1	0.4	0.2	SetTransformer
3.8517548e-05	0	0	RS_GCF_000311845.1	0.4	0.3	SetTransformer
6.784351e-05	0	0	RS_GCF_000311845.1	0.4	0.4	SetTransformer
3.181839e-05	0	0	RS_GCF_000311845.1	0.4	0.5	SetTransformer
3.512862e-05	0	0	RS_GCF_000311845.1	0.5	0.0	SetTransformer
3.2453074e-05	0	0	RS_GCF_000311845.1	0.5	0.1	SetTransformer
6.4433545e-05	0	0	RS_GCF_000311845.1	0.5	0.2	SetTransformer
4.9475177e-05	0	0	RS_GCF_000311845.1	0.5	0.3	SetTransformer
3.6721533e-05	0	0	RS_GCF_000311845.1	0.5	0.4	SetTransformer
4.191178e-05	0	0	RS_GCF_000311845.1	0.5	0.5	SetTransformer
3.2538515e-05	0	0	RS_GCF_000312445.1	0.0	0.0	SetTransformer
3.240817e-05	0	0	RS_GCF_000312445.1	0.0	0.1	SetTransformer
3.228663e-05	0	0	RS_GCF_000312445.1	0.0	0.2	SetTransformer
3.223236e-05	0	0	RS_GCF_000312445.1	0.0	0.3	SetTransformer
3.1787575e-05	0	0	RS_GCF_000312445.1	0.0	0.4	SetTransformer
0.00011030603	0	0	RS_GCF_000312445.1	0.0	0.5	SetTransformer
3.2673277e-05	0	0	RS_GCF_000312445.1	0.1	0.0	SetTransformer
3.282365e-05	0	0	RS_GCF_000312445.1	0.1	0.1	SetTransformer
3.2446886e-05	0	0	RS_GCF_000312445.1	0.1	0.2	SetTransformer
3.2491786e-05	0	0	RS_GCF_000312445.1	0.1	0.3	SetTransformer
3.2247364e-05	0	0	RS_GCF_000312445.1	0.1	0.4	SetTransformer
3.666404e-05	0	0	RS_GCF_000312445.1	0.1	0.5	SetTransformer
3.2889202e-05	0	0	RS_GCF_000312445.1	0.2	0.0	SetTransformer
3.3210934e-05	0	0	RS_GCF_000312445.1	0.2	0.1	SetTransformer
3.3673838e-05	0	0	RS_GCF_000312445.1	0.2	0.2	SetTransformer
3.333271e-05	0	0	RS_GCF_000312445.1	0.2	0.3	SetTransformer
3.425059e-05	0	0	RS_GCF_000312445.1	0.2	0.4	SetTransformer
3.5545403e-05	0	0	RS_GCF_000312445.1	0.2	0.5	SetTransformer
3.2417473e-05	0	0	RS_GCF_000312445.1	0.3	0.0	SetTransformer
3.278517e-05	0	0	RS_GCF_000312445.1	0.3	0.1	SetTransformer
3.3087737e-05	0	0	RS_GCF_000312445.1	0.3	0.2	SetTransformer
4.898449e-05	0	0	RS_GCF_000312445.1	0.3	0.3	SetTransformer
4.8986174e-05	0	0	RS_GCF_000312445.1	0.3	0.4	SetTransformer
3.1265445e-05	0	0	RS_GCF_000312445.1	0.3	0.5	SetTransformer
3.2367338e-05	0	0	RS_GCF_000312445.1	0.4	0.0	SetTransformer
3.6493602e-05	0	0	RS_GCF_000312445.1	0.4	0.1	SetTransformer
4.1085295e-05	0	0	RS_GCF_000312445.1	0.4	0.2	SetTransformer
0.00017234315	0	0	RS_GCF_000312445.1	0.4	0.3	SetTransformer
5.9413404e-05	0	0	RS_GCF_000312445.1	0.4	0.4	SetTransformer
0.00010306762	0	0	RS_GCF_000312445.1	0.4	0.5	SetTransformer
3.295815e-05	0	0	RS_GCF_000312445.1	0.5	0.0	SetTransformer
3.6589365e-05	0	0	RS_GCF_000312445.1	0.5	0.1	SetTransformer
3.4416622e-05	0	0	RS_GCF_000312445.1	0.5	0.2	SetTransformer
3.2448002e-05	0	0	RS_GCF_000312445.1	0.5	0.3	SetTransformer
4.2415548e-05	0	0	RS_GCF_000312445.1	0.5	0.4	SetTransformer
0.0007527999	0	0	RS_GCF_000312445.1	0.5	0.5	SetTransformer
3.362346e-05	0	0	RS_GCF_000313565.1	0.0	0.0	SetTransformer
3.3091557e-05	0	0	RS_GCF_000313565.1	0.0	0.1	SetTransformer
3.18729e-05	0	0	RS_GCF_000313565.1	0.0	0.2	SetTransformer
3.1671865e-05	0	0	RS_GCF_000313565.1	0.0	0.3	SetTransformer
3.1258438e-05	0	0	RS_GCF_000313565.1	0.0	0.4	SetTransformer
3.2629498e-05	0	0	RS_GCF_000313565.1	0.0	0.5	SetTransformer
3.3729826e-05	0	0	RS_GCF_000313565.1	0.1	0.0	SetTransformer
3.262477e-05	0	0	RS_GCF_000313565.1	0.1	0.1	SetTransformer
3.4721957e-05	0	0	RS_GCF_000313565.1	0.1	0.2	SetTransformer
3.2657856e-05	0	0	RS_GCF_000313565.1	0.1	0.3	SetTransformer
3.1242256e-05	0	0	RS_GCF_000313565.1	0.1	0.4	SetTransformer
3.229707e-05	0	0	RS_GCF_000313565.1	0.1	0.5	SetTransformer
3.2878037e-05	0	0	RS_GCF_000313565.1	0.2	0.0	SetTransformer
3.212263e-05	0	0	RS_GCF_000313565.1	0.2	0.1	SetTransformer
3.204577e-05	0	0	RS_GCF_000313565.1	0.2	0.2	SetTransformer
3.2354437e-05	0	0	RS_GCF_000313565.1	0.2	0.3	SetTransformer
3.1580144e-05	0	0	RS_GCF_000313565.1	0.2	0.4	SetTransformer
3.65053e-05	0	0	RS_GCF_000313565.1	0.2	0.5	SetTransformer
3.4370507e-05	0	0	RS_GCF_000313565.1	0.3	0.0	SetTransformer
3.5455854e-05	0	0	RS_GCF_000313565.1	0.3	0.1	SetTransformer
3.4187575e-05	0	0	RS_GCF_000313565.1	0.3	0.2	SetTransformer
3.312714e-05	0	0	RS_GCF_000313565.1	0.3	0.3	SetTransformer
3.188579e-05	0	0	RS_GCF_000313565.1	0.3	0.4	SetTransformer
3.1257576e-05	0	0	RS_GCF_000313565.1	0.3	0.5	SetTransformer
3.5054796e-05	0	0	RS_GCF_000313565.1	0.4	0.0	SetTransformer
3.3936933e-05	0	0	RS_GCF_000313565.1	0.4	0.1	SetTransformer
3.646195e-05	0	0	RS_GCF_000313565.1	0.4	0.2	SetTransformer
4.34325e-05	0	0	RS_GCF_000313565.1	0.4	0.3	SetTransformer
3.1550164e-05	0	0	RS_GCF_000313565.1	0.4	0.4	SetTransformer
3.519461e-05	0	0	RS_GCF_000313565.1	0.4	0.5	SetTransformer
3.363741e-05	0	0	RS_GCF_000313565.1	0.5	0.0	SetTransformer
4.2166994e-05	0	0	RS_GCF_000313565.1	0.5	0.1	SetTransformer
3.4591674e-05	0	0	RS_GCF_000313565.1	0.5	0.2	SetTransformer
3.332489e-05	0	0	RS_GCF_000313565.1	0.5	0.3	SetTransformer
3.2550215e-05	0	0	RS_GCF_000313565.1	0.5	0.4	SetTransformer
0.000101450125	0	0	RS_GCF_000313565.1	0.5	0.5	SetTransformer
0.9999714	1	1	RS_GCF_000314975.1	0.0	0.0	SetTransformer
0.9999715	1	1	RS_GCF_000314975.1	0.0	0.1	SetTransformer
0.999972	1	1	RS_GCF_000314975.1	0.0	0.2	SetTransformer
0.999972	1	1	RS_GCF_000314975.1	0.0	0.3	SetTransformer
0.9999721	1	1	RS_GCF_000314975.1	0.0	0.4	SetTransformer
