0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99994636	1	1	RS_GCF_000154725.1	0.1	0.4	SetTransformer
0.9999627	1	1	RS_GCF_000154725.1	0.1	0.5	SetTransformer
0.9999603	1	1	RS_GCF_000154725.1	0.2	0.0	SetTransformer
0.9999604	1	1	RS_GCF_000154725.1	0.2	0.1	SetTransformer
0.9999633	1	1	RS_GCF_000154725.1	0.2	0.2	SetTransformer
0.99996316	1	1	RS_GCF_000154725.1	0.2	0.3	SetTransformer
0.9999628	1	1	RS_GCF_000154725.1	0.2	0.4	SetTransformer
0.99987745	1	1	RS_GCF_000154725.1	0.2	0.5	SetTransformer
0.99996114	1	1	RS_GCF_000154725.1	0.3	0.0	SetTransformer
0.99995255	1	1	RS_GCF_000154725.1	0.3	0.1	SetTransformer
0.9999603	1	1	RS_GCF_000154725.1	0.3	0.2	SetTransformer
0.99996364	1	1	RS_GCF_000154725.1	0.3	0.3	SetTransformer
0.9999629	1	1	RS_GCF_000154725.1	0.3	0.4	SetTransformer
0.99994624	1	1	RS_GCF_000154725.1	0.3	0.5	SetTransformer
0.9999577	1	1	RS_GCF_000154725.1	0.4	0.0	SetTransformer
0.99996173	1	1	RS_GCF_000154725.1	0.4	0.1	SetTransformer
0.99995613	1	1	RS_GCF_000154725.1	0.4	0.2	SetTransformer
0.9999652	1	1	RS_GCF_000154725.1	0.4	0.3	SetTransformer
0.9999639	1	1	RS_GCF_000154725.1	0.4	0.4	SetTransformer
0.9999571	1	1	RS_GCF_000154725.1	0.4	0.5	SetTransformer
0.9999621	1	1	RS_GCF_000154725.1	0.5	0.0	SetTransformer
0.9999604	1	1	RS_GCF_000154725.1	0.5	0.1	SetTransformer
0.9999589	1	1	RS_GCF_000154725.1	0.5	0.2	SetTransformer
0.99996376	1	1	RS_GCF_000154725.1	0.5	0.3	SetTransformer
0.99994147	1	1	RS_GCF_000154725.1	0.5	0.4	SetTransformer
0.9999646	1	1	RS_GCF_000154725.1	0.5	0.5	SetTransformer
0.9999603	1	1	RS_GCF_000155555.1	0.0	0.0	SetTransformer
0.99996233	1	1	RS_GCF_000155555.1	0.0	0.1	SetTransformer
0.99996185	1	1	RS_GCF_000155555.1	0.0	0.2	SetTransformer
0.99996305	1	1	RS_GCF_000155555.1	0.0	0.3	SetTransformer
0.9999565	1	1	RS_GCF_000155555.1	0.0	0.4	SetTransformer
0.9999478	1	1	RS_GCF_000155555.1	0.0	0.5	SetTransformer
0.9999603	1	1	RS_GCF_000155555.1	0.1	0.0	SetTransformer
0.9999604	1	1	RS_GCF_000155555.1	0.1	0.1	SetTransformer
0.9999554	1	1	RS_GCF_000155555.1	0.1	0.2	SetTransformer
0.9999529	1	1	RS_GCF_000155555.1	0.1	0.3	SetTransformer
0.999962	1	1	RS_GCF_000155555.1	0.1	0.4	SetTransformer
0.99995613	1	1	RS_GCF_000155555.1	0.1	0.5	SetTransformer
0.9999589	1	1	RS_GCF_000155555.1	0.2	0.0	SetTransformer
0.999959	1	1	RS_GCF_000155555.1	0.2	0.1	SetTransformer
0.99996424	1	1	RS_GCF_000155555.1	0.2	0.2	SetTransformer
0.999962	1	1	RS_GCF_000155555.1	0.2	0.3	SetTransformer
0.99996424	1	1	RS_GCF_000155555.1	0.2	0.4	SetTransformer
0.9999567	1	1	RS_GCF_000155555.1	0.2	0.5	SetTransformer
0.99995923	1	1	RS_GCF_000155555.1	0.3	0.0	SetTransformer
0.9999585	1	1	RS_GCF_000155555.1	0.3	0.1	SetTransformer
0.999962	1	1	RS_GCF_000155555.1	0.3	0.2	SetTransformer
0.9999616	1	1	RS_GCF_000155555.1	0.3	0.3	SetTransformer
0.9999509	1	1	RS_GCF_000155555.1	0.3	0.4	SetTransformer
0.99996245	1	1	RS_GCF_000155555.1	0.3	0.5	SetTransformer
0.99996054	1	1	RS_GCF_000155555.1	0.4	0.0	SetTransformer
0.99996257	1	1	RS_GCF_000155555.1	0.4	0.1	SetTransformer
0.9999527	1	1	RS_GCF_000155555.1	0.4	0.2	SetTransformer
0.9999646	1	1	RS_GCF_000155555.1	0.4	0.3	SetTransformer
0.99994934	1	1	RS_GCF_000155555.1	0.4	0.4	SetTransformer
0.99996424	1	1	RS_GCF_000155555.1	0.4	0.5	SetTransformer
0.9999585	1	1	RS_GCF_000155555.1	0.5	0.0	SetTransformer
0.99996305	1	1	RS_GCF_000155555.1	0.5	0.1	SetTransformer
0.999928	1	1	RS_GCF_000155555.1	0.5	0.2	SetTransformer
0.9998242	1	1	RS_GCF_000155555.1	0.5	0.3	SetTransformer
0.9999647	1	1	RS_GCF_000155555.1	0.5	0.4	SetTransformer
0.9999647	1	1	RS_GCF_000155555.1	0.5	0.5	SetTransformer
3.970809e-05	0	0	RS_GCF_000156175.1	0.0	0.0	SetTransformer
3.9896204e-05	0	0	RS_GCF_000156175.1	0.0	0.1	SetTransformer
3.6036345e-05	0	0	RS_GCF_000156175.1	0.0	0.2	SetTransformer
3.758842e-05	0	0	RS_GCF_000156175.1	0.0	0.3	SetTransformer
3.648915e-05	0	0	RS_GCF_000156175.1	0.0	0.4	SetTransformer
3.6316374e-05	0	0	RS_GCF_000156175.1	0.0	0.5	SetTransformer
3.867969e-05	0	0	RS_GCF_000156175.1	0.1	0.0	SetTransformer
3.6756745e-05	0	0	RS_GCF_000156175.1	0.1	0.1	SetTransformer
3.5620666e-05	0	0	RS_GCF_000156175.1	0.1	0.2	SetTransformer
3.618801e-05	0	0	RS_GCF_000156175.1	0.1	0.3	SetTransformer
3.8929476e-05	0	0	RS_GCF_000156175.1	0.1	0.4	SetTransformer
3.7514365e-05	0	0	RS_GCF_000156175.1	0.1	0.5	SetTransformer
3.8936014e-05	0	0	RS_GCF_000156175.1	0.2	0.0	SetTransformer
4.1347936e-05	0	0	RS_GCF_000156175.1	0.2	0.1	SetTransformer
3.5262306e-05	0	0	RS_GCF_000156175.1	0.2	0.2	SetTransformer
3.670732e-05	0	0	RS_GCF_000156175.1	0.2	0.3	SetTransformer
3.507981e-05	0	0	RS_GCF_000156175.1	0.2	0.4	SetTransformer
3.6823614e-05	0	0	RS_GCF_000156175.1	0.2	0.5	SetTransformer
3.8899714e-05	0	0	RS_GCF_000156175.1	0.3	0.0	SetTransformer
3.593206e-05	0	0	RS_GCF_000156175.1	0.3	0.1	SetTransformer
3.6816768e-05	0	0	RS_GCF_000156175.1	0.3	0.2	SetTransformer
4.013409e-05	0	0	RS_GCF_000156175.1	0.3	0.3	SetTransformer
3.525141e-05	0	0	RS_GCF_000156175.1	0.3	0.4	SetTransformer
3.582896e-05	0	0	RS_GCF_000156175.1	0.3	0.5	SetTransformer
3.831777e-05	0	0	RS_GCF_000156175.1	0.4	0.0	SetTransformer
3.6170066e-05	0	0	RS_GCF_000156175.1	0.4	0.1	SetTransformer
3.6167552e-05	0	0	RS_GCF_000156175.1	0.4	0.2	SetTransformer
3.7248927e-05	0	0	RS_GCF_000156175.1	0.4	0.3	SetTransformer
6.4963155e-05	0	0	RS_GCF_000156175.1	0.4	0.4	SetTransformer
7.900827e-05	0	0	RS_GCF_000156175.1	0.4	0.5	SetTransformer
3.7416146e-05	0	0	RS_GCF_000156175.1	0.5	0.0	SetTransformer
3.520985e-05	0	0	RS_GCF_000156175.1	0.5	0.1	SetTransformer
3.7303314e-05	0	0	RS_GCF_000156175.1	0.5	0.2	SetTransformer
3.5516434e-05	0	0	RS_GCF_000156175.1	0.5	0.3	SetTransformer
5.0804003e-05	0	0	RS_GCF_000156175.1	0.5	0.4	SetTransformer
3.698325e-05	0	0	RS_GCF_000156175.1	0.5	0.5	SetTransformer
3.8783037e-05	0	0	RS_GCF_000156215.1	0.0	0.0	SetTransformer
3.926661e-05	0	0	RS_GCF_000156215.1	0.0	0.1	SetTransformer
3.584034e-05	0	0	RS_GCF_000156215.1	0.0	0.2	SetTransformer
3.6336914e-05	0	0	RS_GCF_000156215.1	0.0	0.3	SetTransformer
3.501267e-05	0	0	RS_GCF_000156215.1	0.0	0.4	SetTransformer
3.6188147e-05	0	0	RS_GCF_000156215.1	0.0	0.5	SetTransformer
3.8646802e-05	0	0	RS_GCF_000156215.1	0.1	0.0	SetTransformer
3.798342e-05	0	0	RS_GCF_000156215.1	0.1	0.1	SetTransformer
3.6805322e-05	0	0	RS_GCF_000156215.1	0.1	0.2	SetTransformer
3.5573004e-05	0	0	RS_GCF_000156215.1	0.1	0.3	SetTransformer
3.8375947e-05	0	0	RS_GCF_000156215.1	0.1	0.4	SetTransformer
3.6398444e-05	0	0	RS_GCF_000156215.1	0.1	0.5	SetTransformer
3.811481e-05	0	0	RS_GCF_000156215.1	0.2	0.0	SetTransformer
3.8433118e-05	0	0	RS_GCF_000156215.1	0.2	0.1	SetTransformer
3.6186695e-05	0	0	RS_GCF_000156215.1	0.2	0.2	SetTransformer
3.6262973e-05	0	0	RS_GCF_000156215.1	0.2	0.3	SetTransformer
3.4917004e-05	0	0	RS_GCF_000156215.1	0.2	0.4	SetTransformer
3.5162673e-05	0	0	RS_GCF_000156215.1	0.2	0.5	SetTransformer
3.8045775e-05	0	0	RS_GCF_000156215.1	0.3	0.0	SetTransformer
3.7278634e-05	0	0	RS_GCF_000156215.1	0.3	0.1	SetTransformer
3.6478436e-05	0	0	RS_GCF_000156215.1	0.3	0.2	SetTransformer
3.5043566e-05	0	0	RS_GCF_000156215.1	0.3	0.3	SetTransformer
3.485017e-05	0	0	RS_GCF_000156215.1	0.3	0.4	SetTransformer
3.6482852e-05	0	0	RS_GCF_000156215.1	0.3	0.5	SetTransformer
3.78989e-05	0	0	RS_GCF_000156215.1	0.4	0.0	SetTransformer
3.8124042e-05	0	0	RS_GCF_000156215.1	0.4	0.1	SetTransformer
3.6300135e-05	0	0	RS_GCF_000156215.1	0.4	0.2	SetTransformer
3.5716726e-05	0	0	RS_GCF_000156215.1	0.4	0.3	SetTransformer
3.5949022e-05	0	0	RS_GCF_000156215.1	0.4	0.4	SetTransformer
3.7333102e-05	0	0	RS_GCF_000156215.1	0.4	0.5	SetTransformer
3.789167e-05	0	0	RS_GCF_000156215.1	0.5	0.0	SetTransformer
3.6120604e-05	0	0	RS_GCF_000156215.1	0.5	0.1	SetTransformer
3.6111407e-05	0	0	RS_GCF_000156215.1	0.5	0.2	SetTransformer
3.7450558e-05	0	0	RS_GCF_000156215.1	0.5	0.3	SetTransformer
3.786913e-05	0	0	RS_GCF_000156215.1	0.5	0.4	SetTransformer
3.721537e-05	0	0	RS_GCF_000156215.1	0.5	0.5	SetTransformer
4.2893415e-05	0	0	RS_GCF_000156495.1	0.0	0.0	SetTransformer
4.255054e-05	0	0	RS_GCF_000156495.1	0.0	0.1	SetTransformer
3.9214294e-05	0	0	RS_GCF_000156495.1	0.0	0.2	SetTransformer
4.0627925e-05	0	0	RS_GCF_000156495.1	0.0	0.3	SetTransformer
4.9475835e-05	0	0	RS_GCF_000156495.1	0.0	0.4	SetTransformer
4.3219967e-05	0	0	RS_GCF_000156495.1	0.0	0.5	SetTransformer
4.237613e-05	0	0	RS_GCF_000156495.1	0.1	0.0	SetTransformer
4.291129e-05	0	0	RS_GCF_000156495.1	0.1	0.1	SetTransformer
4.001257e-05	0	0	RS_GCF_000156495.1	0.1	0.2	SetTransformer
4.175281e-05	0	0	RS_GCF_000156495.1	0.1	0.3	SetTransformer
3.7588135e-05	0	0	RS_GCF_000156495.1	0.1	0.4	SetTransformer
4.9546707e-05	0	0	RS_GCF_000156495.1	0.1	0.5	SetTransformer
4.2490406e-05	0	0	RS_GCF_000156495.1	0.2	0.0	SetTransformer
4.0047307e-05	0	0	RS_GCF_000156495.1	0.2	0.1	SetTransformer
4.295027e-05	0	0	RS_GCF_000156495.1	0.2	0.2	SetTransformer
3.709055e-05	0	0	RS_GCF_000156495.1	0.2	0.3	SetTransformer
3.535605e-05	0	0	RS_GCF_000156495.1	0.2	0.4	SetTransformer
5.0715615e-05	0	0	RS_GCF_000156495.1	0.2	0.5	SetTransformer
4.0282328e-05	0	0	RS_GCF_000156495.1	0.3	0.0	SetTransformer
3.8826962e-05	0	0	RS_GCF_000156495.1	0.3	0.1	SetTransformer
4.2221636e-05	0	0	RS_GCF_000156495.1	0.3	0.2	SetTransformer
3.6434107e-05	0	0	RS_GCF_000156495.1	0.3	0.3	SetTransformer
3.90006e-05	0	0	RS_GCF_000156495.1	0.3	0.4	SetTransformer
5.385499e-05	0	0	RS_GCF_000156495.1	0.3	0.5	SetTransformer
4.138869e-05	0	0	RS_GCF_000156495.1	0.4	0.0	SetTransformer
4.3933385e-05	0	0	RS_GCF_000156495.1	0.4	0.1	SetTransformer
4.1688712e-05	0	0	RS_GCF_000156495.1	0.4	0.2	SetTransformer
6.7056615e-05	0	0	RS_GCF_000156495.1	0.4	0.3	SetTransformer
4.200978e-05	0	0	RS_GCF_000156495.1	0.4	0.4	SetTransformer
3.780829e-05	0	0	RS_GCF_000156495.1	0.4	0.5	SetTransformer
5.096083e-05	0	0	RS_GCF_000156495.1	0.5	0.0	SetTransformer
3.8911512e-05	0	0	RS_GCF_000156495.1	0.5	0.1	SetTransformer
3.6230827e-05	0	0	RS_GCF_000156495.1	0.5	0.2	SetTransformer
3.6187455e-05	0	0	RS_GCF_000156495.1	0.5	0.3	SetTransformer
3.9533268e-05	0	0	RS_GCF_000156495.1	0.5	0.4	SetTransformer
3.5146513e-05	0	0	RS_GCF_000156495.1	0.5	0.5	SetTransformer
3.978363e-05	0	0	RS_GCF_000159095.1	0.0	0.0	SetTransformer
4.018139e-05	0	0	RS_GCF_000159095.1	0.0	0.1	SetTransformer
3.8802125e-05	0	0	RS_GCF_000159095.1	0.0	0.2	SetTransformer
3.9246283e-05	0	0	RS_GCF_000159095.1	0.0	0.3	SetTransformer
3.604102e-05	0	0	RS_GCF_000159095.1	0.0	0.4	SetTransformer
4.2020154e-05	0	0	RS_GCF_000159095.1	0.0	0.5	SetTransformer
4.0256295e-05	0	0	RS_GCF_000159095.1	0.1	0.0	SetTransformer
3.7710168e-05	0	0	RS_GCF_000159095.1	0.1	0.1	SetTransformer
4.2915548e-05	0	0	RS_GCF_000159095.1	0.1	0.2	SetTransformer
3.631873e-05	0	0	RS_GCF_000159095.1	0.1	0.3	SetTransformer
3.8497496e-05	0	0	RS_GCF_000159095.1	0.1	0.4	SetTransformer
4.211728e-05	0	0	RS_GCF_000159095.1	0.1	0.5	SetTransformer
3.9583138e-05	0	0	RS_GCF_000159095.1	0.2	0.0	SetTransformer
3.7052865e-05	0	0	RS_GCF_000159095.1	0.2	0.1	SetTransformer
3.9134648e-05	0	0	RS_GCF_000159095.1	0.2	0.2	SetTransformer
5.5988836e-05	0	0	RS_GCF_000159095.1	0.2	0.3	SetTransformer
3.5400277e-05	0	0	RS_GCF_000159095.1	0.2	0.4	SetTransformer
3.570569e-05	0	0	RS_GCF_000159095.1	0.2	0.5	SetTransformer
3.950304e-05	0	0	RS_GCF_000159095.1	0.3	0.0	SetTransformer
3.639608e-05	0	0	RS_GCF_000159095.1	0.3	0.1	SetTransformer
3.96522e-05	0	0	RS_GCF_000159095.1	0.3	0.2	SetTransformer
3.7457237e-05	0	0	RS_GCF_000159095.1	0.3	0.3	SetTransformer
3.55166e-05	0	0	RS_GCF_000159095.1	0.3	0.4	SetTransformer
3.5693298e-05	0	0	RS_GCF_000159095.1	0.3	0.5	SetTransformer
3.8511782e-05	0	0	RS_GCF_000159095.1	0.4	0.0	SetTransformer
3.6716458e-05	0	0	RS_GCF_000159095.1	0.4	0.1	SetTransformer
3.7940197e-05	0	0	RS_GCF_000159095.1	0.4	0.2	SetTransformer
3.5344015e-05	0	0	RS_GCF_000159095.1	0.4	0.3	SetTransformer
3.5614587e-05	0	0	RS_GCF_000159095.1	0.4	0.4	SetTransformer
4.212246e-05	0	0	RS_GCF_000159095.1	0.4	0.5	SetTransformer
3.8242568e-05	0	0	RS_GCF_000159095.1	0.5	0.0	SetTransformer
3.726989e-05	0	0	RS_GCF_000159095.1	0.5	0.1	SetTransformer
3.7204834e-05	0	0	RS_GCF_000159095.1	0.5	0.2	SetTransformer
3.656432e-05	0	0	RS_GCF_000159095.1	0.5	0.3	SetTransformer
3.7235146e-05	0	0	RS_GCF_000159095.1	0.5	0.4	SetTransformer
3.5166497e-05	0	0	RS_GCF_000159095.1	0.5	0.5	SetTransformer
6.729267e-05	0	0	RS_GCF_000166735.1	0.0	0.0	SetTransformer
7.0667294e-05	0	0	RS_GCF_000166735.1	0.0	0.1	SetTransformer
5.1814473e-05	0	0	RS_GCF_000166735.1	0.0	0.2	SetTransformer
7.313604e-05	0	0	RS_GCF_000166735.1	0.0	0.3	SetTransformer
0.030824173	0	0	RS_GCF_000166735.1	0.0	0.4	SetTransformer
0.00011329713	0	0	RS_GCF_000166735.1	0.0	0.5	SetTransformer
5.5529737e-05	0	0	RS_GCF_000166735.1	0.1	0.0	SetTransformer
7.49836e-05	0	0	RS_GCF_000166735.1	0.1	0.1	SetTransformer
0.00010565853	0	0	RS_GCF_000166735.1	0.1	0.2	SetTransformer
0.025707424	0	0	RS_GCF_000166735.1	0.1	0.3	SetTransformer
4.710325e-05	0	0	RS_GCF_000166735.1	0.1	0.4	SetTransformer
0.00022210355	0	0	RS_GCF_000166735.1	0.1	0.5	SetTransformer
5.1371375e-05	0	0	RS_GCF_000166735.1	0.2	0.0	SetTransformer
5.2349875e-05	0	0	RS_GCF_000166735.1	0.2	0.1	SetTransformer
5.8974747e-05	0	0	RS_GCF_000166735.1	0.2	0.2	SetTransformer
0.0004059217	0	0	RS_GCF_000166735.1	0.2	0.3	SetTransformer
0.03211677	0	0	RS_GCF_000166735.1	0.2	0.4	SetTransformer
0.0418036	0	0	RS_GCF_000166735.1	0.2	0.5	SetTransformer
7.032116e-05	0	0	RS_GCF_000166735.1	0.3	0.0	SetTransformer
8.020761e-05	0	0	RS_GCF_000166735.1	0.3	0.1	SetTransformer
8.449082e-05	0	0	RS_GCF_000166735.1	0.3	0.2	SetTransformer
0.058414765	0	0	RS_GCF_000166735.1	0.3	0.3	SetTransformer
0.0040440923	0	0	RS_GCF_000166735.1	0.3	0.4	SetTransformer
0.0030726385	0	0	RS_GCF_000166735.1	0.3	0.5	SetTransformer
7.217549e-05	0	0	RS_GCF_000166735.1	0.4	0.0	SetTransformer
7.293038e-05	0	0	RS_GCF_000166735.1	0.4	0.1	SetTransformer
0.0002369563	0	0	RS_GCF_000166735.1	0.4	0.2	SetTransformer
9.609261e-05	0	0	RS_GCF_000166735.1	0.4	0.3	SetTransformer
0.00015589359	0	0	RS_GCF_000166735.1	0.4	0.4	SetTransformer
0.056841016	0	0	RS_GCF_000166735.1	0.4	0.5	SetTransformer
0.0012383525	0	0	RS_GCF_000166735.1	0.5	0.0	SetTransformer
0.00010529524	0	0	RS_GCF_000166735.1	0.5	0.1	SetTransformer
5.6440687e-05	0	0	RS_GCF_000166735.1	0.5	0.2	SetTransformer
0.023785641	0	0	RS_GCF_000166735.1	0.5	0.3	SetTransformer
0.016748622	0	0	RS_GCF_000166735.1	0.5	0.4	SetTransformer
4.5148543e-05	0	0	RS_GCF_000166735.1	0.5	0.5	SetTransformer
0.99995756	1	1	RS_GCF_000169175.1	0.0	0.0	SetTransformer
0.99996173	1	1	RS_GCF_000169175.1	0.0	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000169175.1	0.0	0.2	SetTransformer
0.9999616	1	1	RS_GCF_000169175.1	0.0	0.3	SetTransformer
0.9999652	1	1	RS_GCF_000169175.1	0.0	0.4	SetTransformer
0.99996495	1	1	RS_GCF_000169175.1	0.0	0.5	SetTransformer
0.9999536	1	1	RS_GCF_000169175.1	0.1	0.0	SetTransformer
0.9999542	1	1	RS_GCF_000169175.1	0.1	0.1	SetTransformer
0.9999622	1	1	RS_GCF_000169175.1	0.1	0.2	SetTransformer
0.9999633	1	1	RS_GCF_000169175.1	0.1	0.3	SetTransformer
0.9999621	1	1	RS_GCF_000169175.1	0.1	0.4	SetTransformer
0.99996185	1	1	RS_GCF_000169175.1	0.1	0.5	SetTransformer
0.9999554	1	1	RS_GCF_000169175.1	0.2	0.0	SetTransformer
0.99995816	1	1	RS_GCF_000169175.1	0.2	0.1	SetTransformer
0.99995637	1	1	RS_GCF_000169175.1	0.2	0.2	SetTransformer
0.9999628	1	1	RS_GCF_000169175.1	0.2	0.3	SetTransformer
0.9999654	1	1	RS_GCF_000169175.1	0.2	0.4	SetTransformer
0.9999639	1	1	RS_GCF_000169175.1	0.2	0.5	SetTransformer
0.99996066	1	1	RS_GCF_000169175.1	0.3	0.0	SetTransformer
0.9999634	1	1	RS_GCF_000169175.1	0.3	0.1	SetTransformer
0.9999635	1	1	RS_GCF_000169175.1	0.3	0.2	SetTransformer
0.9999639	1	1	RS_GCF_000169175.1	0.3	0.3	SetTransformer
0.99995625	1	1	RS_GCF_000169175.1	0.3	0.4	SetTransformer
0.9999622	1	1	RS_GCF_000169175.1	0.3	0.5	SetTransformer
0.99995375	1	1	RS_GCF_000169175.1	0.4	0.0	SetTransformer
0.99996114	1	1	RS_GCF_000169175.1	0.4	0.1	SetTransformer
0.99996245	1	1	RS_GCF_000169175.1	0.4	0.2	SetTransformer
0.9999639	1	1	RS_GCF_000169175.1	0.4	0.3	SetTransformer
0.999966	1	1	RS_GCF_000169175.1	0.4	0.4	SetTransformer
0.99996245	1	1	RS_GCF_000169175.1	0.4	0.5	SetTransformer
0.99996006	1	1	RS_GCF_000169175.1	0.5	0.0	SetTransformer
0.99996245	1	1	RS_GCF_000169175.1	0.5	0.1	SetTransformer
0.9999548	1	1	RS_GCF_000169175.1	0.5	0.2	SetTransformer
0.99996436	1	1	RS_GCF_000169175.1	0.5	0.3	SetTransformer
0.99996305	1	1	RS_GCF_000169175.1	0.5	0.4	SetTransformer
0.99996364	1	1	RS_GCF_000169175.1	0.5	0.5	SetTransformer
0.9999627	1	1	RS_GCF_000172155.1	0.0	0.0	SetTransformer
0.9999641	1	1	RS_GCF_000172155.1	0.0	0.1	SetTransformer
0.9999652	1	1	RS_GCF_000172155.1	0.0	0.2	SetTransformer
0.9999598	1	1	RS_GCF_000172155.1	0.0	0.3	SetTransformer
0.9999654	1	1	RS_GCF_000172155.1	0.0	0.4	SetTransformer
0.9999628	1	1	RS_GCF_000172155.1	0.0	0.5	SetTransformer
0.9999633	1	1	RS_GCF_000172155.1	0.1	0.0	SetTransformer
0.99996376	1	1	RS_GCF_000172155.1	0.1	0.1	SetTransformer
0.9999645	1	1	RS_GCF_000172155.1	0.1	0.2	SetTransformer
0.99996424	1	1	RS_GCF_000172155.1	0.1	0.3	SetTransformer
0.9999585	1	1	RS_GCF_000172155.1	0.1	0.4	SetTransformer
0.99996436	1	1	RS_GCF_000172155.1	0.1	0.5	SetTransformer
0.999964	1	1	RS_GCF_000172155.1	0.2	0.0	SetTransformer
0.99996376	1	1	RS_GCF_000172155.1	0.2	0.1	SetTransformer
0.99996245	1	1	RS_GCF_000172155.1	0.2	0.2	SetTransformer
0.9999639	1	1	RS_GCF_000172155.1	0.2	0.3	SetTransformer
0.9999645	1	1	RS_GCF_000172155.1	0.2	0.4	SetTransformer
0.9999473	1	1	RS_GCF_000172155.1	0.2	0.5	SetTransformer
0.9999628	1	1	RS_GCF_000172155.1	0.3	0.0	SetTransformer
0.99996376	1	1	RS_GCF_000172155.1	0.3	0.1	SetTransformer
0.99996376	1	1	RS_GCF_000172155.1	0.3	0.2	SetTransformer
0.9999654	1	1	RS_GCF_000172155.1	0.3	0.3	SetTransformer
0.99996424	1	1	RS_GCF_000172155.1	0.3	0.4	SetTransformer
0.99996257	1	1	RS_GCF_000172155.1	0.3	0.5	SetTransformer
0.99996305	1	1	RS_GCF_000172155.1	0.4	0.0	SetTransformer
0.9999629	1	1	RS_GCF_000172155.1	0.4	0.1	SetTransformer
0.9999589	1	1	RS_GCF_000172155.1	0.4	0.2	SetTransformer
0.999964	1	1	RS_GCF_000172155.1	0.4	0.3	SetTransformer
0.9999654	1	1	RS_GCF_000172155.1	0.4	0.4	SetTransformer
0.9999502	1	1	RS_GCF_000172155.1	0.4	0.5	SetTransformer
0.99995625	1	1	RS_GCF_000172155.1	0.5	0.0	SetTransformer
0.9999628	1	1	RS_GCF_000172155.1	0.5	0.1	SetTransformer
0.99995553	1	1	RS_GCF_000172155.1	0.5	0.2	SetTransformer
0.9999472	1	1	RS_GCF_000172155.1	0.5	0.3	SetTransformer
0.99996626	1	1	RS_GCF_000172155.1	0.5	0.4	SetTransformer
0.99996364	1	1	RS_GCF_000172155.1	0.5	0.5	SetTransformer
3.784144e-05	0	0	RS_GCF_000174015.1	0.0	0.0	SetTransformer
3.6765476e-05	0	0	RS_GCF_000174015.1	0.0	0.1	SetTransformer
3.863586e-05	0	0	RS_GCF_000174015.1	0.0	0.2	SetTransformer
3.5059977e-05	0	0	RS_GCF_000174015.1	0.0	0.3	SetTransformer
3.5500383e-05	0	0	RS_GCF_000174015.1	0.0	0.4	SetTransformer
3.590767e-05	0	0	RS_GCF_000174015.1	0.0	0.5	SetTransformer
3.8400038e-05	0	0	RS_GCF_000174015.1	0.1	0.0	SetTransformer
3.6979334e-05	0	0	RS_GCF_000174015.1	0.1	0.1	SetTransformer
3.5641835e-05	0	0	RS_GCF_000174015.1	0.1	0.2	SetTransformer
3.5211597e-05	0	0	RS_GCF_000174015.1	0.1	0.3	SetTransformer
3.6615264e-05	0	0	RS_GCF_000174015.1	0.1	0.4	SetTransformer
3.5201592e-05	0	0	RS_GCF_000174015.1	0.1	0.5	SetTransformer
3.7961694e-05	0	0	RS_GCF_000174015.1	0.2	0.0	SetTransformer
3.654344e-05	0	0	RS_GCF_000174015.1	0.2	0.1	SetTransformer
3.7995556e-05	0	0	RS_GCF_000174015.1	0.2	0.2	SetTransformer
3.8074522e-05	0	0	RS_GCF_000174015.1	0.2	0.3	SetTransformer
3.5649962e-05	0	0	RS_GCF_000174015.1	0.2	0.4	SetTransformer
3.5167235e-05	0	0	RS_GCF_000174015.1	0.2	0.5	SetTransformer
3.7626363e-05	0	0	RS_GCF_000174015.1	0.3	0.0	SetTransformer
3.6636502e-05	0	0	RS_GCF_000174015.1	0.3	0.1	SetTransformer
3.567955e-05	0	0	RS_GCF_000174015.1	0.3	0.2	SetTransformer
3.6058344e-05	0	0	RS_GCF_000174015.1	0.3	0.3	SetTransformer
4.727628e-05	0	0	RS_GCF_000174015.1	0.3	0.4	SetTransformer
0.001081472	0	0	RS_GCF_000174015.1	0.3	0.5	SetTransformer
3.7627764e-05	0	0	RS_GCF_000174015.1	0.4	0.0	SetTransformer
4.0837018e-05	0	0	RS_GCF_000174015.1	0.4	0.1	SetTransformer
3.7793077e-05	0	0	RS_GCF_000174015.1	0.4	0.2	SetTransformer
3.575984e-05	0	0	RS_GCF_000174015.1	0.4	0.3	SetTransformer
3.5219455e-05	0	0	RS_GCF_000174015.1	0.4	0.4	SetTransformer
4.3492186e-05	0	0	RS_GCF_000174015.1	0.4	0.5	SetTransformer
3.6589223e-05	0	0	RS_GCF_000174015.1	0.5	0.0	SetTransformer
3.540987e-05	0	0	RS_GCF_000174015.1	0.5	0.1	SetTransformer
3.5581692e-05	0	0	RS_GCF_000174015.1	0.5	0.2	SetTransformer
3.7828777e-05	0	0	RS_GCF_000174015.1	0.5	0.3	SetTransformer
7.582475e-05	0	0	RS_GCF_000174015.1	0.5	0.4	SetTransformer
0.00028423543	0	0	RS_GCF_000174015.1	0.5	0.5	SetTransformer
3.781875e-05	0	0	RS_GCF_000178835.2	0.0	0.0	SetTransformer
3.681975e-05	0	0	RS_GCF_000178835.2	0.0	0.1	SetTransformer
3.8060145e-05	0	0	RS_GCF_000178835.2	0.0	0.2	SetTransformer
