0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9990681	1	1	RS_GCF_000420765.1	0.5	0.5	SetTransformer
0.99995005	1	1	RS_GCF_000421465.1	0.0	0.0	SetTransformer
0.99986756	1	1	RS_GCF_000421465.1	0.0	0.1	SetTransformer
0.9999609	1	1	RS_GCF_000421465.1	0.0	0.2	SetTransformer
0.9973475	1	1	RS_GCF_000421465.1	0.0	0.3	SetTransformer
0.99994206	1	1	RS_GCF_000421465.1	0.0	0.4	SetTransformer
0.9998777	1	1	RS_GCF_000421465.1	0.0	0.5	SetTransformer
0.99994814	1	1	RS_GCF_000421465.1	0.1	0.0	SetTransformer
0.99995637	1	1	RS_GCF_000421465.1	0.1	0.1	SetTransformer
0.9999645	1	1	RS_GCF_000421465.1	0.1	0.2	SetTransformer
0.99861395	1	1	RS_GCF_000421465.1	0.1	0.3	SetTransformer
0.96050304	1	1	RS_GCF_000421465.1	0.1	0.4	SetTransformer
0.99074835	1	1	RS_GCF_000421465.1	0.1	0.5	SetTransformer
0.9999547	1	1	RS_GCF_000421465.1	0.2	0.0	SetTransformer
0.9998265	1	1	RS_GCF_000421465.1	0.2	0.1	SetTransformer
0.9998142	1	1	RS_GCF_000421465.1	0.2	0.2	SetTransformer
0.99996066	1	1	RS_GCF_000421465.1	0.2	0.3	SetTransformer
0.99995923	1	1	RS_GCF_000421465.1	0.2	0.4	SetTransformer
0.9999542	1	1	RS_GCF_000421465.1	0.2	0.5	SetTransformer
0.9999598	1	1	RS_GCF_000421465.1	0.3	0.0	SetTransformer
0.9999583	1	1	RS_GCF_000421465.1	0.3	0.1	SetTransformer
0.9999546	1	1	RS_GCF_000421465.1	0.3	0.2	SetTransformer
0.99996436	1	1	RS_GCF_000421465.1	0.3	0.3	SetTransformer
0.99977106	1	1	RS_GCF_000421465.1	0.3	0.4	SetTransformer
0.99996424	1	1	RS_GCF_000421465.1	0.3	0.5	SetTransformer
0.99992585	1	1	RS_GCF_000421465.1	0.4	0.0	SetTransformer
0.99996436	1	1	RS_GCF_000421465.1	0.4	0.1	SetTransformer
0.99846953	1	1	RS_GCF_000421465.1	0.4	0.2	SetTransformer
0.99996233	1	1	RS_GCF_000421465.1	0.4	0.3	SetTransformer
0.99982387	1	1	RS_GCF_000421465.1	0.4	0.4	SetTransformer
0.99993145	1	1	RS_GCF_000421465.1	0.4	0.5	SetTransformer
0.99995637	1	1	RS_GCF_000421465.1	0.5	0.0	SetTransformer
0.10045765	0	1	RS_GCF_000421465.1	0.5	0.1	SetTransformer
0.99994063	1	1	RS_GCF_000421465.1	0.5	0.2	SetTransformer
0.9999676	1	1	RS_GCF_000421465.1	0.5	0.3	SetTransformer
0.9999641	1	1	RS_GCF_000421465.1	0.5	0.4	SetTransformer
0.8264688	1	1	RS_GCF_000421465.1	0.5	0.5	SetTransformer
6.370673e-05	0	0	RS_GCF_000422245.1	0.0	0.0	SetTransformer
5.9508948e-05	0	0	RS_GCF_000422245.1	0.0	0.1	SetTransformer
6.3081105e-05	0	0	RS_GCF_000422245.1	0.0	0.2	SetTransformer
6.171225e-05	0	0	RS_GCF_000422245.1	0.0	0.3	SetTransformer
7.927906e-05	0	0	RS_GCF_000422245.1	0.0	0.4	SetTransformer
6.242881e-05	0	0	RS_GCF_000422245.1	0.0	0.5	SetTransformer
6.615717e-05	0	0	RS_GCF_000422245.1	0.1	0.0	SetTransformer
5.9214082e-05	0	0	RS_GCF_000422245.1	0.1	0.1	SetTransformer
6.562859e-05	0	0	RS_GCF_000422245.1	0.1	0.2	SetTransformer
6.823189e-05	0	0	RS_GCF_000422245.1	0.1	0.3	SetTransformer
5.610685e-05	0	0	RS_GCF_000422245.1	0.1	0.4	SetTransformer
5.672489e-05	0	0	RS_GCF_000422245.1	0.1	0.5	SetTransformer
6.4185115e-05	0	0	RS_GCF_000422245.1	0.2	0.0	SetTransformer
6.379494e-05	0	0	RS_GCF_000422245.1	0.2	0.1	SetTransformer
6.404986e-05	0	0	RS_GCF_000422245.1	0.2	0.2	SetTransformer
5.3543536e-05	0	0	RS_GCF_000422245.1	0.2	0.3	SetTransformer
7.103593e-05	0	0	RS_GCF_000422245.1	0.2	0.4	SetTransformer
7.32098e-05	0	0	RS_GCF_000422245.1	0.2	0.5	SetTransformer
5.948784e-05	0	0	RS_GCF_000422245.1	0.3	0.0	SetTransformer
5.831334e-05	0	0	RS_GCF_000422245.1	0.3	0.1	SetTransformer
5.7822668e-05	0	0	RS_GCF_000422245.1	0.3	0.2	SetTransformer
5.8937978e-05	0	0	RS_GCF_000422245.1	0.3	0.3	SetTransformer
6.648401e-05	0	0	RS_GCF_000422245.1	0.3	0.4	SetTransformer
6.190664e-05	0	0	RS_GCF_000422245.1	0.3	0.5	SetTransformer
6.003694e-05	0	0	RS_GCF_000422245.1	0.4	0.0	SetTransformer
6.602538e-05	0	0	RS_GCF_000422245.1	0.4	0.1	SetTransformer
6.237793e-05	0	0	RS_GCF_000422245.1	0.4	0.2	SetTransformer
5.131497e-05	0	0	RS_GCF_000422245.1	0.4	0.3	SetTransformer
0.000117591655	0	0	RS_GCF_000422245.1	0.4	0.4	SetTransformer
7.4350544e-05	0	0	RS_GCF_000422245.1	0.4	0.5	SetTransformer
6.277572e-05	0	0	RS_GCF_000422245.1	0.5	0.0	SetTransformer
5.1489133e-05	0	0	RS_GCF_000422245.1	0.5	0.1	SetTransformer
5.8354562e-05	0	0	RS_GCF_000422245.1	0.5	0.2	SetTransformer
6.978254e-05	0	0	RS_GCF_000422245.1	0.5	0.3	SetTransformer
0.00014198545	0	0	RS_GCF_000422245.1	0.5	0.4	SetTransformer
0.00013283062	0	0	RS_GCF_000422245.1	0.5	0.5	SetTransformer
0.99996126	1	1	RS_GCF_000422445.1	0.0	0.0	SetTransformer
0.99996233	1	1	RS_GCF_000422445.1	0.0	0.1	SetTransformer
0.99996424	1	1	RS_GCF_000422445.1	0.0	0.2	SetTransformer
0.99996245	1	1	RS_GCF_000422445.1	0.0	0.3	SetTransformer
0.99996185	1	1	RS_GCF_000422445.1	0.0	0.4	SetTransformer
0.999967	1	1	RS_GCF_000422445.1	0.0	0.5	SetTransformer
0.9999614	1	1	RS_GCF_000422445.1	0.1	0.0	SetTransformer
0.99996126	1	1	RS_GCF_000422445.1	0.1	0.1	SetTransformer
0.9999609	1	1	RS_GCF_000422445.1	0.1	0.2	SetTransformer
0.9999571	1	1	RS_GCF_000422445.1	0.1	0.3	SetTransformer
0.9999565	1	1	RS_GCF_000422445.1	0.1	0.4	SetTransformer
0.99996805	1	1	RS_GCF_000422445.1	0.1	0.5	SetTransformer
0.99996126	1	1	RS_GCF_000422445.1	0.2	0.0	SetTransformer
0.99996483	1	1	RS_GCF_000422445.1	0.2	0.1	SetTransformer
0.99995995	1	1	RS_GCF_000422445.1	0.2	0.2	SetTransformer
0.99996555	1	1	RS_GCF_000422445.1	0.2	0.3	SetTransformer
0.9999665	1	1	RS_GCF_000422445.1	0.2	0.4	SetTransformer
0.99996567	1	1	RS_GCF_000422445.1	0.2	0.5	SetTransformer
0.99996185	1	1	RS_GCF_000422445.1	0.3	0.0	SetTransformer
0.99995875	1	1	RS_GCF_000422445.1	0.3	0.1	SetTransformer
0.9999676	1	1	RS_GCF_000422445.1	0.3	0.2	SetTransformer
0.9999056	1	1	RS_GCF_000422445.1	0.3	0.3	SetTransformer
0.999967	1	1	RS_GCF_000422445.1	0.3	0.4	SetTransformer
0.9999682	1	1	RS_GCF_000422445.1	0.3	0.5	SetTransformer
0.9999566	1	1	RS_GCF_000422445.1	0.4	0.0	SetTransformer
0.99996257	1	1	RS_GCF_000422445.1	0.4	0.1	SetTransformer
0.9999614	1	1	RS_GCF_000422445.1	0.4	0.2	SetTransformer
0.99996436	1	1	RS_GCF_000422445.1	0.4	0.3	SetTransformer
0.99996305	1	1	RS_GCF_000422445.1	0.4	0.4	SetTransformer
0.999961	1	1	RS_GCF_000422445.1	0.4	0.5	SetTransformer
0.9999628	1	1	RS_GCF_000422445.1	0.5	0.0	SetTransformer
0.999964	1	1	RS_GCF_000422445.1	0.5	0.1	SetTransformer
0.9997981	1	1	RS_GCF_000422445.1	0.5	0.2	SetTransformer
0.9999651	1	1	RS_GCF_000422445.1	0.5	0.3	SetTransformer
0.999959	1	1	RS_GCF_000422445.1	0.5	0.4	SetTransformer
0.99996734	1	1	RS_GCF_000422445.1	0.5	0.5	SetTransformer
0.99996126	1	1	RS_GCF_000422485.1	0.0	0.0	SetTransformer
0.99996054	1	1	RS_GCF_000422485.1	0.0	0.1	SetTransformer
0.9999548	1	1	RS_GCF_000422485.1	0.0	0.2	SetTransformer
0.9999678	1	1	RS_GCF_000422485.1	0.0	0.3	SetTransformer
0.999964	1	1	RS_GCF_000422485.1	0.0	0.4	SetTransformer
0.9999666	1	1	RS_GCF_000422485.1	0.0	0.5	SetTransformer
0.99996257	1	1	RS_GCF_000422485.1	0.1	0.0	SetTransformer
0.9999608	1	1	RS_GCF_000422485.1	0.1	0.1	SetTransformer
0.99996674	1	1	RS_GCF_000422485.1	0.1	0.2	SetTransformer
0.9999651	1	1	RS_GCF_000422485.1	0.1	0.3	SetTransformer
0.99996877	1	1	RS_GCF_000422485.1	0.1	0.4	SetTransformer
0.99996877	1	1	RS_GCF_000422485.1	0.1	0.5	SetTransformer
0.99995255	1	1	RS_GCF_000422485.1	0.2	0.0	SetTransformer
0.9999511	1	1	RS_GCF_000422485.1	0.2	0.1	SetTransformer
0.9999678	1	1	RS_GCF_000422485.1	0.2	0.2	SetTransformer
0.9999682	1	1	RS_GCF_000422485.1	0.2	0.3	SetTransformer
0.99995255	1	1	RS_GCF_000422485.1	0.2	0.4	SetTransformer
0.9999598	1	1	RS_GCF_000422485.1	0.2	0.5	SetTransformer
0.9999286	1	1	RS_GCF_000422485.1	0.3	0.0	SetTransformer
0.6388849	1	1	RS_GCF_000422485.1	0.3	0.1	SetTransformer
0.99990296	1	1	RS_GCF_000422485.1	0.3	0.2	SetTransformer
0.9999621	1	1	RS_GCF_000422485.1	0.3	0.3	SetTransformer
0.9997209	1	1	RS_GCF_000422485.1	0.3	0.4	SetTransformer
0.913862	1	1	RS_GCF_000422485.1	0.3	0.5	SetTransformer
0.9999678	1	1	RS_GCF_000422485.1	0.4	0.0	SetTransformer
0.99996734	1	1	RS_GCF_000422485.1	0.4	0.1	SetTransformer
0.99996674	1	1	RS_GCF_000422485.1	0.4	0.2	SetTransformer
0.99996436	1	1	RS_GCF_000422485.1	0.4	0.3	SetTransformer
0.014348551	0	1	RS_GCF_000422485.1	0.4	0.4	SetTransformer
0.63167465	1	1	RS_GCF_000422485.1	0.4	0.5	SetTransformer
0.99996173	1	1	RS_GCF_000422485.1	0.5	0.0	SetTransformer
0.9999559	1	1	RS_GCF_000422485.1	0.5	0.1	SetTransformer
0.89608055	1	1	RS_GCF_000422485.1	0.5	0.2	SetTransformer
0.9999685	1	1	RS_GCF_000422485.1	0.5	0.3	SetTransformer
0.9999682	1	1	RS_GCF_000422485.1	0.5	0.4	SetTransformer
0.99994934	1	1	RS_GCF_000422485.1	0.5	0.5	SetTransformer
0.9999608	1	1	RS_GCF_000422505.1	0.0	0.0	SetTransformer
0.9999629	1	1	RS_GCF_000422505.1	0.0	0.1	SetTransformer
0.99996614	1	1	RS_GCF_000422505.1	0.0	0.2	SetTransformer
0.9999666	1	1	RS_GCF_000422505.1	0.0	0.3	SetTransformer
0.99996567	1	1	RS_GCF_000422505.1	0.0	0.4	SetTransformer
0.9999659	1	1	RS_GCF_000422505.1	0.0	0.5	SetTransformer
0.99996185	1	1	RS_GCF_000422505.1	0.1	0.0	SetTransformer
0.99996424	1	1	RS_GCF_000422505.1	0.1	0.1	SetTransformer
0.9999652	1	1	RS_GCF_000422505.1	0.1	0.2	SetTransformer
0.9999678	1	1	RS_GCF_000422505.1	0.1	0.3	SetTransformer
0.99996316	1	1	RS_GCF_000422505.1	0.1	0.4	SetTransformer
0.9999683	1	1	RS_GCF_000422505.1	0.1	0.5	SetTransformer
0.99995935	1	1	RS_GCF_000422505.1	0.2	0.0	SetTransformer
0.9999471	1	1	RS_GCF_000422505.1	0.2	0.1	SetTransformer
0.99996734	1	1	RS_GCF_000422505.1	0.2	0.2	SetTransformer
0.99996614	1	1	RS_GCF_000422505.1	0.2	0.3	SetTransformer
0.99996555	1	1	RS_GCF_000422505.1	0.2	0.4	SetTransformer
0.99996865	1	1	RS_GCF_000422505.1	0.2	0.5	SetTransformer
0.99996173	1	1	RS_GCF_000422505.1	0.3	0.0	SetTransformer
0.9999515	1	1	RS_GCF_000422505.1	0.3	0.1	SetTransformer
0.99996364	1	1	RS_GCF_000422505.1	0.3	0.2	SetTransformer
0.9999684	1	1	RS_GCF_000422505.1	0.3	0.3	SetTransformer
0.9999691	1	1	RS_GCF_000422505.1	0.3	0.4	SetTransformer
0.9999677	1	1	RS_GCF_000422505.1	0.3	0.5	SetTransformer
0.9999567	1	1	RS_GCF_000422505.1	0.4	0.0	SetTransformer
0.9999635	1	1	RS_GCF_000422505.1	0.4	0.1	SetTransformer
0.9999523	1	1	RS_GCF_000422505.1	0.4	0.2	SetTransformer
0.9999548	1	1	RS_GCF_000422505.1	0.4	0.3	SetTransformer
0.9964868	1	1	RS_GCF_000422505.1	0.4	0.4	SetTransformer
0.99996495	1	1	RS_GCF_000422505.1	0.4	0.5	SetTransformer
0.9999566	1	1	RS_GCF_000422505.1	0.5	0.0	SetTransformer
0.99996066	1	1	RS_GCF_000422505.1	0.5	0.1	SetTransformer
0.9999658	1	1	RS_GCF_000422505.1	0.5	0.2	SetTransformer
0.9998485	1	1	RS_GCF_000422505.1	0.5	0.3	SetTransformer
0.9999578	1	1	RS_GCF_000422505.1	0.5	0.4	SetTransformer
0.99996924	1	1	RS_GCF_000422505.1	0.5	0.5	SetTransformer
5.7631314e-05	0	0	RS_GCF_000422565.1	0.0	0.0	SetTransformer
5.63151e-05	0	0	RS_GCF_000422565.1	0.0	0.1	SetTransformer
5.559396e-05	0	0	RS_GCF_000422565.1	0.0	0.2	SetTransformer
6.1107894e-05	0	0	RS_GCF_000422565.1	0.0	0.3	SetTransformer
5.8179754e-05	0	0	RS_GCF_000422565.1	0.0	0.4	SetTransformer
5.9055e-05	0	0	RS_GCF_000422565.1	0.0	0.5	SetTransformer
5.908474e-05	0	0	RS_GCF_000422565.1	0.1	0.0	SetTransformer
5.5237197e-05	0	0	RS_GCF_000422565.1	0.1	0.1	SetTransformer
5.643445e-05	0	0	RS_GCF_000422565.1	0.1	0.2	SetTransformer
5.5464006e-05	0	0	RS_GCF_000422565.1	0.1	0.3	SetTransformer
5.96519e-05	0	0	RS_GCF_000422565.1	0.1	0.4	SetTransformer
5.2113926e-05	0	0	RS_GCF_000422565.1	0.1	0.5	SetTransformer
6.269931e-05	0	0	RS_GCF_000422565.1	0.2	0.0	SetTransformer
5.237849e-05	0	0	RS_GCF_000422565.1	0.2	0.1	SetTransformer
7.09118e-05	0	0	RS_GCF_000422565.1	0.2	0.2	SetTransformer
5.5107088e-05	0	0	RS_GCF_000422565.1	0.2	0.3	SetTransformer
6.268861e-05	0	0	RS_GCF_000422565.1	0.2	0.4	SetTransformer
6.789769e-05	0	0	RS_GCF_000422565.1	0.2	0.5	SetTransformer
5.4673306e-05	0	0	RS_GCF_000422565.1	0.3	0.0	SetTransformer
7.477011e-05	0	0	RS_GCF_000422565.1	0.3	0.1	SetTransformer
4.9249833e-05	0	0	RS_GCF_000422565.1	0.3	0.2	SetTransformer
5.3198568e-05	0	0	RS_GCF_000422565.1	0.3	0.3	SetTransformer
5.343795e-05	0	0	RS_GCF_000422565.1	0.3	0.4	SetTransformer
5.208481e-05	0	0	RS_GCF_000422565.1	0.3	0.5	SetTransformer
5.928171e-05	0	0	RS_GCF_000422565.1	0.4	0.0	SetTransformer
5.8127567e-05	0	0	RS_GCF_000422565.1	0.4	0.1	SetTransformer
6.0593422e-05	0	0	RS_GCF_000422565.1	0.4	0.2	SetTransformer
5.515109e-05	0	0	RS_GCF_000422565.1	0.4	0.3	SetTransformer
5.3224496e-05	0	0	RS_GCF_000422565.1	0.4	0.4	SetTransformer
6.425658e-05	0	0	RS_GCF_000422565.1	0.4	0.5	SetTransformer
6.583161e-05	0	0	RS_GCF_000422565.1	0.5	0.0	SetTransformer
5.6217712e-05	0	0	RS_GCF_000422565.1	0.5	0.1	SetTransformer
5.1259507e-05	0	0	RS_GCF_000422565.1	0.5	0.2	SetTransformer
5.4150692e-05	0	0	RS_GCF_000422565.1	0.5	0.3	SetTransformer
5.280307e-05	0	0	RS_GCF_000422565.1	0.5	0.4	SetTransformer
6.757259e-05	0	0	RS_GCF_000422565.1	0.5	0.5	SetTransformer
0.9999672	1	1	RS_GCF_000422945.1	0.0	0.0	SetTransformer
0.999967	1	1	RS_GCF_000422945.1	0.0	0.1	SetTransformer
0.99996746	1	1	RS_GCF_000422945.1	0.0	0.2	SetTransformer
0.99996686	1	1	RS_GCF_000422945.1	0.0	0.3	SetTransformer
0.99996734	1	1	RS_GCF_000422945.1	0.0	0.4	SetTransformer
0.99996793	1	1	RS_GCF_000422945.1	0.0	0.5	SetTransformer
0.999967	1	1	RS_GCF_000422945.1	0.1	0.0	SetTransformer
0.99996746	1	1	RS_GCF_000422945.1	0.1	0.1	SetTransformer
0.9999677	1	1	RS_GCF_000422945.1	0.1	0.2	SetTransformer
0.99996793	1	1	RS_GCF_000422945.1	0.1	0.3	SetTransformer
0.99996805	1	1	RS_GCF_000422945.1	0.1	0.4	SetTransformer
0.99996686	1	1	RS_GCF_000422945.1	0.1	0.5	SetTransformer
0.9999672	1	1	RS_GCF_000422945.1	0.2	0.0	SetTransformer
0.999967	1	1	RS_GCF_000422945.1	0.2	0.1	SetTransformer
0.99996686	1	1	RS_GCF_000422945.1	0.2	0.2	SetTransformer
0.99996686	1	1	RS_GCF_000422945.1	0.2	0.3	SetTransformer
0.9999685	1	1	RS_GCF_000422945.1	0.2	0.4	SetTransformer
0.9999685	1	1	RS_GCF_000422945.1	0.2	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000422945.1	0.3	0.0	SetTransformer
0.99996805	1	1	RS_GCF_000422945.1	0.3	0.1	SetTransformer
0.9999678	1	1	RS_GCF_000422945.1	0.3	0.2	SetTransformer
0.99996865	1	1	RS_GCF_000422945.1	0.3	0.3	SetTransformer
0.9999678	1	1	RS_GCF_000422945.1	0.3	0.4	SetTransformer
0.9999682	1	1	RS_GCF_000422945.1	0.3	0.5	SetTransformer
0.999967	1	1	RS_GCF_000422945.1	0.4	0.0	SetTransformer
0.99996734	1	1	RS_GCF_000422945.1	0.4	0.1	SetTransformer
0.9999676	1	1	RS_GCF_000422945.1	0.4	0.2	SetTransformer
0.9999676	1	1	RS_GCF_000422945.1	0.4	0.3	SetTransformer
0.9999671	1	1	RS_GCF_000422945.1	0.4	0.4	SetTransformer
0.99996805	1	1	RS_GCF_000422945.1	0.4	0.5	SetTransformer
0.9999672	1	1	RS_GCF_000422945.1	0.5	0.0	SetTransformer
0.9999659	1	1	RS_GCF_000422945.1	0.5	0.1	SetTransformer
0.99996614	1	1	RS_GCF_000422945.1	0.5	0.2	SetTransformer
0.9999672	1	1	RS_GCF_000422945.1	0.5	0.3	SetTransformer
0.99996746	1	1	RS_GCF_000422945.1	0.5	0.4	SetTransformer
0.9999682	1	1	RS_GCF_000422945.1	0.5	0.5	SetTransformer
0.99994695	1	1	RS_GCF_000423025.1	0.0	0.0	SetTransformer
0.9999566	1	1	RS_GCF_000423025.1	0.0	0.1	SetTransformer
0.99975604	1	1	RS_GCF_000423025.1	0.0	0.2	SetTransformer
0.9999589	1	1	RS_GCF_000423025.1	0.0	0.3	SetTransformer
0.99679476	1	1	RS_GCF_000423025.1	0.0	0.4	SetTransformer
0.9998167	1	1	RS_GCF_000423025.1	0.0	0.5	SetTransformer
0.9999622	1	1	RS_GCF_000423025.1	0.1	0.0	SetTransformer
0.99996555	1	1	RS_GCF_000423025.1	0.1	0.1	SetTransformer
0.99996066	1	1	RS_GCF_000423025.1	0.1	0.2	SetTransformer
0.9999622	1	1	RS_GCF_000423025.1	0.1	0.3	SetTransformer
0.99995506	1	1	RS_GCF_000423025.1	0.1	0.4	SetTransformer
0.99982786	1	1	RS_GCF_000423025.1	0.1	0.5	SetTransformer
0.99994683	1	1	RS_GCF_000423025.1	0.2	0.0	SetTransformer
0.99929416	1	1	RS_GCF_000423025.1	0.2	0.1	SetTransformer
0.9945476	1	1	RS_GCF_000423025.1	0.2	0.2	SetTransformer
0.99995184	1	1	RS_GCF_000423025.1	0.2	0.3	SetTransformer
0.9999291	1	1	RS_GCF_000423025.1	0.2	0.4	SetTransformer
0.99994063	1	1	RS_GCF_000423025.1	0.2	0.5	SetTransformer
0.99996364	1	1	RS_GCF_000423025.1	0.3	0.0	SetTransformer
0.99996686	1	1	RS_GCF_000423025.1	0.3	0.1	SetTransformer
0.9999666	1	1	RS_GCF_000423025.1	0.3	0.2	SetTransformer
0.99995685	1	1	RS_GCF_000423025.1	0.3	0.3	SetTransformer
0.999969	1	1	RS_GCF_000423025.1	0.3	0.4	SetTransformer
0.99996424	1	1	RS_GCF_000423025.1	0.3	0.5	SetTransformer
0.9999546	1	1	RS_GCF_000423025.1	0.4	0.0	SetTransformer
0.99996734	1	1	RS_GCF_000423025.1	0.4	0.1	SetTransformer
0.99996376	1	1	RS_GCF_000423025.1	0.4	0.2	SetTransformer
0.9998555	1	1	RS_GCF_000423025.1	0.4	0.3	SetTransformer
0.9999685	1	1	RS_GCF_000423025.1	0.4	0.4	SetTransformer
0.99994135	1	1	RS_GCF_000423025.1	0.4	0.5	SetTransformer
0.9998729	1	1	RS_GCF_000423025.1	0.5	0.0	SetTransformer
0.9999664	1	1	RS_GCF_000423025.1	0.5	0.1	SetTransformer
0.9996159	1	1	RS_GCF_000423025.1	0.5	0.2	SetTransformer
0.9999542	1	1	RS_GCF_000423025.1	0.5	0.3	SetTransformer
0.977798	1	1	RS_GCF_000423025.1	0.5	0.4	SetTransformer
0.99995077	1	1	RS_GCF_000423025.1	0.5	0.5	SetTransformer
0.99996674	1	1	RS_GCF_000423125.1	0.0	0.0	SetTransformer
0.9999666	1	1	RS_GCF_000423125.1	0.0	0.1	SetTransformer
0.9999672	1	1	RS_GCF_000423125.1	0.0	0.2	SetTransformer
0.999967	1	1	RS_GCF_000423125.1	0.0	0.3	SetTransformer
0.9999665	1	1	RS_GCF_000423125.1	0.0	0.4	SetTransformer
0.99996734	1	1	RS_GCF_000423125.1	0.0	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000423125.1	0.1	0.0	SetTransformer
0.99996674	1	1	RS_GCF_000423125.1	0.1	0.1	SetTransformer
0.99996674	1	1	RS_GCF_000423125.1	0.1	0.2	SetTransformer
0.99996734	1	1	RS_GCF_000423125.1	0.1	0.3	SetTransformer
0.99996495	1	1	RS_GCF_000423125.1	0.1	0.4	SetTransformer
0.9999652	1	1	RS_GCF_000423125.1	0.1	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000423125.1	0.2	0.0	SetTransformer
0.9999672	1	1	RS_GCF_000423125.1	0.2	0.1	SetTransformer
0.9999664	1	1	RS_GCF_000423125.1	0.2	0.2	SetTransformer
0.9999671	1	1	RS_GCF_000423125.1	0.2	0.3	SetTransformer
0.99996626	1	1	RS_GCF_000423125.1	0.2	0.4	SetTransformer
0.9999653	1	1	RS_GCF_000423125.1	0.2	0.5	SetTransformer
0.99996674	1	1	RS_GCF_000423125.1	0.3	0.0	SetTransformer
0.9999676	1	1	RS_GCF_000423125.1	0.3	0.1	SetTransformer
0.9999651	1	1	RS_GCF_000423125.1	0.3	0.2	SetTransformer
0.99996555	1	1	RS_GCF_000423125.1	0.3	0.3	SetTransformer
0.99996006	1	1	RS_GCF_000423125.1	0.3	0.4	SetTransformer
0.99996734	1	1	RS_GCF_000423125.1	0.3	0.5	SetTransformer
0.999966	1	1	RS_GCF_000423125.1	0.4	0.0	SetTransformer
0.9999666	1	1	RS_GCF_000423125.1	0.4	0.1	SetTransformer
0.99996626	1	1	RS_GCF_000423125.1	0.4	0.2	SetTransformer
0.9999678	1	1	RS_GCF_000423125.1	0.4	0.3	SetTransformer
0.99996686	1	1	RS_GCF_000423125.1	0.4	0.4	SetTransformer
0.999964	1	1	RS_GCF_000423125.1	0.4	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000423125.1	0.5	0.0	SetTransformer
0.99996686	1	1	RS_GCF_000423125.1	0.5	0.1	SetTransformer
0.99996805	1	1	RS_GCF_000423125.1	0.5	0.2	SetTransformer
0.9999682	1	1	RS_GCF_000423125.1	0.5	0.3	SetTransformer
0.99996805	1	1	RS_GCF_000423125.1	0.5	0.4	SetTransformer
0.999962	1	1	RS_GCF_000423125.1	0.5	0.5	SetTransformer
0.9999249	1	1	RS_GCF_000423365.1	0.0	0.0	SetTransformer
0.9999331	1	1	RS_GCF_000423365.1	0.0	0.1	SetTransformer
0.9999323	1	1	RS_GCF_000423365.1	0.0	0.2	SetTransformer
0.9999083	1	1	RS_GCF_000423365.1	0.0	0.3	SetTransformer
0.99990666	1	1	RS_GCF_000423365.1	0.0	0.4	SetTransformer
0.99982786	1	1	RS_GCF_000423365.1	0.0	0.5	SetTransformer
0.99995065	1	1	RS_GCF_000423365.1	0.1	0.0	SetTransformer
0.9999461	1	1	RS_GCF_000423365.1	0.1	0.1	SetTransformer
0.9999541	1	1	RS_GCF_000423365.1	0.1	0.2	SetTransformer
0.99995244	1	1	RS_GCF_000423365.1	0.1	0.3	SetTransformer
0.9999502	1	1	RS_GCF_000423365.1	0.1	0.4	SetTransformer
0.999964	1	1	RS_GCF_000423365.1	0.1	0.5	SetTransformer
0.999962	1	1	RS_GCF_000423365.1	0.2	0.0	SetTransformer
0.99994814	1	1	RS_GCF_000423365.1	0.2	0.1	SetTransformer
0.9998946	1	1	RS_GCF_000423365.1	0.2	0.2	SetTransformer
0.99995124	1	1	RS_GCF_000423365.1	0.2	0.3	SetTransformer
0.99991274	1	1	RS_GCF_000423365.1	0.2	0.4	SetTransformer
0.9999651	1	1	RS_GCF_000423365.1	0.2	0.5	SetTransformer
0.99995995	1	1	RS_GCF_000423365.1	0.3	0.0	SetTransformer
0.9999337	1	1	RS_GCF_000423365.1	0.3	0.1	SetTransformer
0.9998567	1	1	RS_GCF_000423365.1	0.3	0.2	SetTransformer
0.9999112	1	1	RS_GCF_000423365.1	0.3	0.3	SetTransformer
0.9999293	1	1	RS_GCF_000423365.1	0.3	0.4	SetTransformer
0.99994206	1	1	RS_GCF_000423365.1	0.3	0.5	SetTransformer
0.9999608	1	1	RS_GCF_000423365.1	0.4	0.0	SetTransformer
0.999956	1	1	RS_GCF_000423365.1	0.4	0.1	SetTransformer
0.99996173	1	1	RS_GCF_000423365.1	0.4	0.2	SetTransformer
0.99782604	1	1	RS_GCF_000423365.1	0.4	0.3	SetTransformer
0.9991978	1	1	RS_GCF_000423365.1	0.4	0.4	SetTransformer
0.9998915	1	1	RS_GCF_000423365.1	0.4	0.5	SetTransformer
0.9998778	1	1	RS_GCF_000423365.1	0.5	0.0	SetTransformer
0.9999616	1	1	RS_GCF_000423365.1	0.5	0.1	SetTransformer
0.9999517	1	1	RS_GCF_000423365.1	0.5	0.2	SetTransformer
0.99996555	1	1	RS_GCF_000423365.1	0.5	0.3	SetTransformer
0.9999498	1	1	RS_GCF_000423365.1	0.5	0.4	SetTransformer
0.9999584	1	1	RS_GCF_000423365.1	0.5	0.5	SetTransformer
5.9775244e-05	0	0	RS_GCF_000425265.1	0.0	0.0	SetTransformer
5.733355e-05	0	0	RS_GCF_000425265.1	0.0	0.1	SetTransformer
