0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.846432e-05	0	0	RS_GCF_000024945.1	0.1	0.3	SetTransformer
4.65281e-05	0	0	RS_GCF_000024945.1	0.1	0.4	SetTransformer
6.498787e-05	0	0	RS_GCF_000024945.1	0.1	0.5	SetTransformer
5.9970393e-05	0	0	RS_GCF_000024945.1	0.2	0.0	SetTransformer
5.211244e-05	0	0	RS_GCF_000024945.1	0.2	0.1	SetTransformer
5.208432e-05	0	0	RS_GCF_000024945.1	0.2	0.2	SetTransformer
4.753437e-05	0	0	RS_GCF_000024945.1	0.2	0.3	SetTransformer
7.287755e-05	0	0	RS_GCF_000024945.1	0.2	0.4	SetTransformer
4.7638743e-05	0	0	RS_GCF_000024945.1	0.2	0.5	SetTransformer
6.0567883e-05	0	0	RS_GCF_000024945.1	0.3	0.0	SetTransformer
5.5372795e-05	0	0	RS_GCF_000024945.1	0.3	0.1	SetTransformer
6.131079e-05	0	0	RS_GCF_000024945.1	0.3	0.2	SetTransformer
5.3501837e-05	0	0	RS_GCF_000024945.1	0.3	0.3	SetTransformer
5.2073243e-05	0	0	RS_GCF_000024945.1	0.3	0.4	SetTransformer
0.00027419522	0	0	RS_GCF_000024945.1	0.3	0.5	SetTransformer
5.802174e-05	0	0	RS_GCF_000024945.1	0.4	0.0	SetTransformer
5.497466e-05	0	0	RS_GCF_000024945.1	0.4	0.1	SetTransformer
0.0001583595	0	0	RS_GCF_000024945.1	0.4	0.2	SetTransformer
5.0286282e-05	0	0	RS_GCF_000024945.1	0.4	0.3	SetTransformer
0.31458247	0	0	RS_GCF_000024945.1	0.4	0.4	SetTransformer
6.498409e-05	0	0	RS_GCF_000024945.1	0.4	0.5	SetTransformer
5.9447917e-05	0	0	RS_GCF_000024945.1	0.5	0.0	SetTransformer
5.988056e-05	0	0	RS_GCF_000024945.1	0.5	0.1	SetTransformer
0.00010115174	0	0	RS_GCF_000024945.1	0.5	0.2	SetTransformer
4.867822e-05	0	0	RS_GCF_000024945.1	0.5	0.3	SetTransformer
0.0009165325	0	0	RS_GCF_000024945.1	0.5	0.4	SetTransformer
5.9196405e-05	0	0	RS_GCF_000024945.1	0.5	0.5	SetTransformer
0.999954	1	1	RS_GCF_000024985.1	0.0	0.0	SetTransformer
0.99995446	1	1	RS_GCF_000024985.1	0.0	0.1	SetTransformer
0.99995375	1	1	RS_GCF_000024985.1	0.0	0.2	SetTransformer
0.9999546	1	1	RS_GCF_000024985.1	0.0	0.3	SetTransformer
0.9998411	1	1	RS_GCF_000024985.1	0.0	0.4	SetTransformer
0.9999114	1	1	RS_GCF_000024985.1	0.0	0.5	SetTransformer
0.9999547	1	1	RS_GCF_000024985.1	0.1	0.0	SetTransformer
0.99995065	1	1	RS_GCF_000024985.1	0.1	0.1	SetTransformer
0.9999565	1	1	RS_GCF_000024985.1	0.1	0.2	SetTransformer
0.9997807	1	1	RS_GCF_000024985.1	0.1	0.3	SetTransformer
0.99988663	1	1	RS_GCF_000024985.1	0.1	0.4	SetTransformer
0.99993026	1	1	RS_GCF_000024985.1	0.1	0.5	SetTransformer
0.9999584	1	1	RS_GCF_000024985.1	0.2	0.0	SetTransformer
0.99995756	1	1	RS_GCF_000024985.1	0.2	0.1	SetTransformer
0.9999572	1	1	RS_GCF_000024985.1	0.2	0.2	SetTransformer
0.99991035	1	1	RS_GCF_000024985.1	0.2	0.3	SetTransformer
0.9999118	1	1	RS_GCF_000024985.1	0.2	0.4	SetTransformer
0.9999163	1	1	RS_GCF_000024985.1	0.2	0.5	SetTransformer
0.9999459	1	1	RS_GCF_000024985.1	0.3	0.0	SetTransformer
0.99995804	1	1	RS_GCF_000024985.1	0.3	0.1	SetTransformer
0.99994504	1	1	RS_GCF_000024985.1	0.3	0.2	SetTransformer
0.99990964	1	1	RS_GCF_000024985.1	0.3	0.3	SetTransformer
0.9999547	1	1	RS_GCF_000024985.1	0.3	0.4	SetTransformer
0.9999492	1	1	RS_GCF_000024985.1	0.3	0.5	SetTransformer
0.99996436	1	1	RS_GCF_000024985.1	0.4	0.0	SetTransformer
0.9999591	1	1	RS_GCF_000024985.1	0.4	0.1	SetTransformer
0.9999478	1	1	RS_GCF_000024985.1	0.4	0.2	SetTransformer
0.9999372	1	1	RS_GCF_000024985.1	0.4	0.3	SetTransformer
0.9999118	1	1	RS_GCF_000024985.1	0.4	0.4	SetTransformer
0.99994504	1	1	RS_GCF_000024985.1	0.4	0.5	SetTransformer
0.9999424	1	1	RS_GCF_000024985.1	0.5	0.0	SetTransformer
0.9998221	1	1	RS_GCF_000024985.1	0.5	0.1	SetTransformer
0.9999132	1	1	RS_GCF_000024985.1	0.5	0.2	SetTransformer
0.9999536	1	1	RS_GCF_000024985.1	0.5	0.3	SetTransformer
0.9999449	1	1	RS_GCF_000024985.1	0.5	0.4	SetTransformer
0.99993765	1	1	RS_GCF_000024985.1	0.5	0.5	SetTransformer
5.7194142e-05	0	0	RS_GCF_000025225.2	0.0	0.0	SetTransformer
5.4150023e-05	0	0	RS_GCF_000025225.2	0.0	0.1	SetTransformer
5.576929e-05	0	0	RS_GCF_000025225.2	0.0	0.2	SetTransformer
5.4097014e-05	0	0	RS_GCF_000025225.2	0.0	0.3	SetTransformer
4.902557e-05	0	0	RS_GCF_000025225.2	0.0	0.4	SetTransformer
4.7761834e-05	0	0	RS_GCF_000025225.2	0.0	0.5	SetTransformer
5.756123e-05	0	0	RS_GCF_000025225.2	0.1	0.0	SetTransformer
5.4397933e-05	0	0	RS_GCF_000025225.2	0.1	0.1	SetTransformer
5.5884764e-05	0	0	RS_GCF_000025225.2	0.1	0.2	SetTransformer
5.2190215e-05	0	0	RS_GCF_000025225.2	0.1	0.3	SetTransformer
4.805872e-05	0	0	RS_GCF_000025225.2	0.1	0.4	SetTransformer
4.9506467e-05	0	0	RS_GCF_000025225.2	0.1	0.5	SetTransformer
5.7364614e-05	0	0	RS_GCF_000025225.2	0.2	0.0	SetTransformer
5.3618904e-05	0	0	RS_GCF_000025225.2	0.2	0.1	SetTransformer
5.3627395e-05	0	0	RS_GCF_000025225.2	0.2	0.2	SetTransformer
5.1818373e-05	0	0	RS_GCF_000025225.2	0.2	0.3	SetTransformer
5.036547e-05	0	0	RS_GCF_000025225.2	0.2	0.4	SetTransformer
4.9374783e-05	0	0	RS_GCF_000025225.2	0.2	0.5	SetTransformer
5.9694525e-05	0	0	RS_GCF_000025225.2	0.3	0.0	SetTransformer
5.7845224e-05	0	0	RS_GCF_000025225.2	0.3	0.1	SetTransformer
5.3771288e-05	0	0	RS_GCF_000025225.2	0.3	0.2	SetTransformer
5.4202046e-05	0	0	RS_GCF_000025225.2	0.3	0.3	SetTransformer
5.0019695e-05	0	0	RS_GCF_000025225.2	0.3	0.4	SetTransformer
4.759202e-05	0	0	RS_GCF_000025225.2	0.3	0.5	SetTransformer
5.807897e-05	0	0	RS_GCF_000025225.2	0.4	0.0	SetTransformer
5.540787e-05	0	0	RS_GCF_000025225.2	0.4	0.1	SetTransformer
5.6715642e-05	0	0	RS_GCF_000025225.2	0.4	0.2	SetTransformer
5.1628078e-05	0	0	RS_GCF_000025225.2	0.4	0.3	SetTransformer
5.4142583e-05	0	0	RS_GCF_000025225.2	0.4	0.4	SetTransformer
5.8086564e-05	0	0	RS_GCF_000025225.2	0.4	0.5	SetTransformer
5.88158e-05	0	0	RS_GCF_000025225.2	0.5	0.0	SetTransformer
5.6538356e-05	0	0	RS_GCF_000025225.2	0.5	0.1	SetTransformer
5.2580275e-05	0	0	RS_GCF_000025225.2	0.5	0.2	SetTransformer
5.0923372e-05	0	0	RS_GCF_000025225.2	0.5	0.3	SetTransformer
4.9939e-05	0	0	RS_GCF_000025225.2	0.5	0.4	SetTransformer
0.9505578	1	0	RS_GCF_000025225.2	0.5	0.5	SetTransformer
6.571545e-05	0	0	RS_GCF_000025285.1	0.0	0.0	SetTransformer
6.390174e-05	0	0	RS_GCF_000025285.1	0.0	0.1	SetTransformer
6.062452e-05	0	0	RS_GCF_000025285.1	0.0	0.2	SetTransformer
5.5999724e-05	0	0	RS_GCF_000025285.1	0.0	0.3	SetTransformer
6.169053e-05	0	0	RS_GCF_000025285.1	0.0	0.4	SetTransformer
5.5871762e-05	0	0	RS_GCF_000025285.1	0.0	0.5	SetTransformer
6.630331e-05	0	0	RS_GCF_000025285.1	0.1	0.0	SetTransformer
6.535118e-05	0	0	RS_GCF_000025285.1	0.1	0.1	SetTransformer
6.0901144e-05	0	0	RS_GCF_000025285.1	0.1	0.2	SetTransformer
5.296819e-05	0	0	RS_GCF_000025285.1	0.1	0.3	SetTransformer
5.5147884e-05	0	0	RS_GCF_000025285.1	0.1	0.4	SetTransformer
5.8466463e-05	0	0	RS_GCF_000025285.1	0.1	0.5	SetTransformer
6.841732e-05	0	0	RS_GCF_000025285.1	0.2	0.0	SetTransformer
5.8125184e-05	0	0	RS_GCF_000025285.1	0.2	0.1	SetTransformer
6.3931846e-05	0	0	RS_GCF_000025285.1	0.2	0.2	SetTransformer
5.481447e-05	0	0	RS_GCF_000025285.1	0.2	0.3	SetTransformer
5.353935e-05	0	0	RS_GCF_000025285.1	0.2	0.4	SetTransformer
6.0923798e-05	0	0	RS_GCF_000025285.1	0.2	0.5	SetTransformer
6.228894e-05	0	0	RS_GCF_000025285.1	0.3	0.0	SetTransformer
6.4552056e-05	0	0	RS_GCF_000025285.1	0.3	0.1	SetTransformer
6.0158785e-05	0	0	RS_GCF_000025285.1	0.3	0.2	SetTransformer
5.809022e-05	0	0	RS_GCF_000025285.1	0.3	0.3	SetTransformer
5.8440484e-05	0	0	RS_GCF_000025285.1	0.3	0.4	SetTransformer
5.000648e-05	0	0	RS_GCF_000025285.1	0.3	0.5	SetTransformer
6.4557105e-05	0	0	RS_GCF_000025285.1	0.4	0.0	SetTransformer
6.717137e-05	0	0	RS_GCF_000025285.1	0.4	0.1	SetTransformer
5.650914e-05	0	0	RS_GCF_000025285.1	0.4	0.2	SetTransformer
5.5884924e-05	0	0	RS_GCF_000025285.1	0.4	0.3	SetTransformer
5.1963314e-05	0	0	RS_GCF_000025285.1	0.4	0.4	SetTransformer
6.296037e-05	0	0	RS_GCF_000025285.1	0.4	0.5	SetTransformer
6.19949e-05	0	0	RS_GCF_000025285.1	0.5	0.0	SetTransformer
6.119268e-05	0	0	RS_GCF_000025285.1	0.5	0.1	SetTransformer
6.0530812e-05	0	0	RS_GCF_000025285.1	0.5	0.2	SetTransformer
5.7206955e-05	0	0	RS_GCF_000025285.1	0.5	0.3	SetTransformer
5.921741e-05	0	0	RS_GCF_000025285.1	0.5	0.4	SetTransformer
0.00015854488	0	0	RS_GCF_000025285.1	0.5	0.5	SetTransformer
6.47202e-05	0	0	RS_GCF_000025505.1	0.0	0.0	SetTransformer
6.20305e-05	0	0	RS_GCF_000025505.1	0.0	0.1	SetTransformer
6.0923507e-05	0	0	RS_GCF_000025505.1	0.0	0.2	SetTransformer
5.7799403e-05	0	0	RS_GCF_000025505.1	0.0	0.3	SetTransformer
6.246138e-05	0	0	RS_GCF_000025505.1	0.0	0.4	SetTransformer
5.1812443e-05	0	0	RS_GCF_000025505.1	0.0	0.5	SetTransformer
6.422583e-05	0	0	RS_GCF_000025505.1	0.1	0.0	SetTransformer
6.120914e-05	0	0	RS_GCF_000025505.1	0.1	0.1	SetTransformer
6.054167e-05	0	0	RS_GCF_000025505.1	0.1	0.2	SetTransformer
5.787099e-05	0	0	RS_GCF_000025505.1	0.1	0.3	SetTransformer
5.4177086e-05	0	0	RS_GCF_000025505.1	0.1	0.4	SetTransformer
5.3560598e-05	0	0	RS_GCF_000025505.1	0.1	0.5	SetTransformer
6.6143795e-05	0	0	RS_GCF_000025505.1	0.2	0.0	SetTransformer
5.9284248e-05	0	0	RS_GCF_000025505.1	0.2	0.1	SetTransformer
6.541933e-05	0	0	RS_GCF_000025505.1	0.2	0.2	SetTransformer
5.6263834e-05	0	0	RS_GCF_000025505.1	0.2	0.3	SetTransformer
5.732032e-05	0	0	RS_GCF_000025505.1	0.2	0.4	SetTransformer
6.159301e-05	0	0	RS_GCF_000025505.1	0.2	0.5	SetTransformer
6.2957784e-05	0	0	RS_GCF_000025505.1	0.3	0.0	SetTransformer
6.2535226e-05	0	0	RS_GCF_000025505.1	0.3	0.1	SetTransformer
5.9702663e-05	0	0	RS_GCF_000025505.1	0.3	0.2	SetTransformer
5.720461e-05	0	0	RS_GCF_000025505.1	0.3	0.3	SetTransformer
5.5554e-05	0	0	RS_GCF_000025505.1	0.3	0.4	SetTransformer
5.4754233e-05	0	0	RS_GCF_000025505.1	0.3	0.5	SetTransformer
6.176735e-05	0	0	RS_GCF_000025505.1	0.4	0.0	SetTransformer
5.9891467e-05	0	0	RS_GCF_000025505.1	0.4	0.1	SetTransformer
6.055143e-05	0	0	RS_GCF_000025505.1	0.4	0.2	SetTransformer
5.7169764e-05	0	0	RS_GCF_000025505.1	0.4	0.3	SetTransformer
5.6446286e-05	0	0	RS_GCF_000025505.1	0.4	0.4	SetTransformer
4.9738723e-05	0	0	RS_GCF_000025505.1	0.4	0.5	SetTransformer
6.2417916e-05	0	0	RS_GCF_000025505.1	0.5	0.0	SetTransformer
6.2009676e-05	0	0	RS_GCF_000025505.1	0.5	0.1	SetTransformer
5.828582e-05	0	0	RS_GCF_000025505.1	0.5	0.2	SetTransformer
5.4005523e-05	0	0	RS_GCF_000025505.1	0.5	0.3	SetTransformer
0.00012339445	0	0	RS_GCF_000025505.1	0.5	0.4	SetTransformer
5.601853e-05	0	0	RS_GCF_000025505.1	0.5	0.5	SetTransformer
5.5650395e-05	0	0	RS_GCF_000025725.1	0.0	0.0	SetTransformer
5.4792574e-05	0	0	RS_GCF_000025725.1	0.0	0.1	SetTransformer
5.193909e-05	0	0	RS_GCF_000025725.1	0.0	0.2	SetTransformer
6.2683954e-05	0	0	RS_GCF_000025725.1	0.0	0.3	SetTransformer
4.941317e-05	0	0	RS_GCF_000025725.1	0.0	0.4	SetTransformer
5.261077e-05	0	0	RS_GCF_000025725.1	0.0	0.5	SetTransformer
5.5352517e-05	0	0	RS_GCF_000025725.1	0.1	0.0	SetTransformer
5.1891016e-05	0	0	RS_GCF_000025725.1	0.1	0.1	SetTransformer
5.2778552e-05	0	0	RS_GCF_000025725.1	0.1	0.2	SetTransformer
5.2768337e-05	0	0	RS_GCF_000025725.1	0.1	0.3	SetTransformer
4.8133574e-05	0	0	RS_GCF_000025725.1	0.1	0.4	SetTransformer
7.333739e-05	0	0	RS_GCF_000025725.1	0.1	0.5	SetTransformer
5.6949553e-05	0	0	RS_GCF_000025725.1	0.2	0.0	SetTransformer
5.3493524e-05	0	0	RS_GCF_000025725.1	0.2	0.1	SetTransformer
4.8871483e-05	0	0	RS_GCF_000025725.1	0.2	0.2	SetTransformer
8.522508e-05	0	0	RS_GCF_000025725.1	0.2	0.3	SetTransformer
6.492556e-05	0	0	RS_GCF_000025725.1	0.2	0.4	SetTransformer
4.9437163e-05	0	0	RS_GCF_000025725.1	0.2	0.5	SetTransformer
5.634067e-05	0	0	RS_GCF_000025725.1	0.3	0.0	SetTransformer
5.5358487e-05	0	0	RS_GCF_000025725.1	0.3	0.1	SetTransformer
5.4963235e-05	0	0	RS_GCF_000025725.1	0.3	0.2	SetTransformer
5.3583124e-05	0	0	RS_GCF_000025725.1	0.3	0.3	SetTransformer
4.6837053e-05	0	0	RS_GCF_000025725.1	0.3	0.4	SetTransformer
6.469522e-05	0	0	RS_GCF_000025725.1	0.3	0.5	SetTransformer
5.823482e-05	0	0	RS_GCF_000025725.1	0.4	0.0	SetTransformer
6.0525388e-05	0	0	RS_GCF_000025725.1	0.4	0.1	SetTransformer
4.7427147e-05	0	0	RS_GCF_000025725.1	0.4	0.2	SetTransformer
5.026456e-05	0	0	RS_GCF_000025725.1	0.4	0.3	SetTransformer
4.7804668e-05	0	0	RS_GCF_000025725.1	0.4	0.4	SetTransformer
6.712271e-05	0	0	RS_GCF_000025725.1	0.4	0.5	SetTransformer
5.5060074e-05	0	0	RS_GCF_000025725.1	0.5	0.0	SetTransformer
5.3287375e-05	0	0	RS_GCF_000025725.1	0.5	0.1	SetTransformer
5.2018993e-05	0	0	RS_GCF_000025725.1	0.5	0.2	SetTransformer
5.196351e-05	0	0	RS_GCF_000025725.1	0.5	0.3	SetTransformer
5.1717714e-05	0	0	RS_GCF_000025725.1	0.5	0.4	SetTransformer
7.572402e-05	0	0	RS_GCF_000025725.1	0.5	0.5	SetTransformer
5.5307566e-05	0	0	RS_GCF_000025945.1	0.0	0.0	SetTransformer
5.5876608e-05	0	0	RS_GCF_000025945.1	0.0	0.1	SetTransformer
5.2574153e-05	0	0	RS_GCF_000025945.1	0.0	0.2	SetTransformer
4.943075e-05	0	0	RS_GCF_000025945.1	0.0	0.3	SetTransformer
6.115581e-05	0	0	RS_GCF_000025945.1	0.0	0.4	SetTransformer
6.814651e-05	0	0	RS_GCF_000025945.1	0.0	0.5	SetTransformer
5.858875e-05	0	0	RS_GCF_000025945.1	0.1	0.0	SetTransformer
5.3628723e-05	0	0	RS_GCF_000025945.1	0.1	0.1	SetTransformer
5.0153e-05	0	0	RS_GCF_000025945.1	0.1	0.2	SetTransformer
5.8722097e-05	0	0	RS_GCF_000025945.1	0.1	0.3	SetTransformer
4.8701673e-05	0	0	RS_GCF_000025945.1	0.1	0.4	SetTransformer
5.182653e-05	0	0	RS_GCF_000025945.1	0.1	0.5	SetTransformer
5.4211814e-05	0	0	RS_GCF_000025945.1	0.2	0.0	SetTransformer
5.678876e-05	0	0	RS_GCF_000025945.1	0.2	0.1	SetTransformer
5.2280928e-05	0	0	RS_GCF_000025945.1	0.2	0.2	SetTransformer
6.562152e-05	0	0	RS_GCF_000025945.1	0.2	0.3	SetTransformer
9.8512246e-05	0	0	RS_GCF_000025945.1	0.2	0.4	SetTransformer
8.359842e-05	0	0	RS_GCF_000025945.1	0.2	0.5	SetTransformer
5.3857813e-05	0	0	RS_GCF_000025945.1	0.3	0.0	SetTransformer
5.4031898e-05	0	0	RS_GCF_000025945.1	0.3	0.1	SetTransformer
5.0413426e-05	0	0	RS_GCF_000025945.1	0.3	0.2	SetTransformer
5.8372425e-05	0	0	RS_GCF_000025945.1	0.3	0.3	SetTransformer
6.447946e-05	0	0	RS_GCF_000025945.1	0.3	0.4	SetTransformer
4.8134218e-05	0	0	RS_GCF_000025945.1	0.3	0.5	SetTransformer
5.3074622e-05	0	0	RS_GCF_000025945.1	0.4	0.0	SetTransformer
6.575827e-05	0	0	RS_GCF_000025945.1	0.4	0.1	SetTransformer
4.861286e-05	0	0	RS_GCF_000025945.1	0.4	0.2	SetTransformer
5.241356e-05	0	0	RS_GCF_000025945.1	0.4	0.3	SetTransformer
5.6521e-05	0	0	RS_GCF_000025945.1	0.4	0.4	SetTransformer
5.5955636e-05	0	0	RS_GCF_000025945.1	0.4	0.5	SetTransformer
5.545814e-05	0	0	RS_GCF_000025945.1	0.5	0.0	SetTransformer
0.0014061206	0	0	RS_GCF_000025945.1	0.5	0.1	SetTransformer
5.210682e-05	0	0	RS_GCF_000025945.1	0.5	0.2	SetTransformer
0.000120754376	0	0	RS_GCF_000025945.1	0.5	0.3	SetTransformer
0.1181272	0	0	RS_GCF_000025945.1	0.5	0.4	SetTransformer
5.103139e-05	0	0	RS_GCF_000025945.1	0.5	0.5	SetTransformer
6.736677e-05	0	0	RS_GCF_000063445.1	0.0	0.0	SetTransformer
6.409221e-05	0	0	RS_GCF_000063445.1	0.0	0.1	SetTransformer
6.4751504e-05	0	0	RS_GCF_000063445.1	0.0	0.2	SetTransformer
5.9824226e-05	0	0	RS_GCF_000063445.1	0.0	0.3	SetTransformer
5.980238e-05	0	0	RS_GCF_000063445.1	0.0	0.4	SetTransformer
5.872557e-05	0	0	RS_GCF_000063445.1	0.0	0.5	SetTransformer
6.7566536e-05	0	0	RS_GCF_000063445.1	0.1	0.0	SetTransformer
6.509387e-05	0	0	RS_GCF_000063445.1	0.1	0.1	SetTransformer
6.261614e-05	0	0	RS_GCF_000063445.1	0.1	0.2	SetTransformer
6.066309e-05	0	0	RS_GCF_000063445.1	0.1	0.3	SetTransformer
5.7537523e-05	0	0	RS_GCF_000063445.1	0.1	0.4	SetTransformer
6.212036e-05	0	0	RS_GCF_000063445.1	0.1	0.5	SetTransformer
6.918442e-05	0	0	RS_GCF_000063445.1	0.2	0.0	SetTransformer
6.40996e-05	0	0	RS_GCF_000063445.1	0.2	0.1	SetTransformer
5.7909852e-05	0	0	RS_GCF_000063445.1	0.2	0.2	SetTransformer
5.9863087e-05	0	0	RS_GCF_000063445.1	0.2	0.3	SetTransformer
5.6747882e-05	0	0	RS_GCF_000063445.1	0.2	0.4	SetTransformer
5.4942742e-05	0	0	RS_GCF_000063445.1	0.2	0.5	SetTransformer
6.5102126e-05	0	0	RS_GCF_000063445.1	0.3	0.0	SetTransformer
6.4389074e-05	0	0	RS_GCF_000063445.1	0.3	0.1	SetTransformer
6.461685e-05	0	0	RS_GCF_000063445.1	0.3	0.2	SetTransformer
6.0859453e-05	0	0	RS_GCF_000063445.1	0.3	0.3	SetTransformer
7.209975e-05	0	0	RS_GCF_000063445.1	0.3	0.4	SetTransformer
5.709588e-05	0	0	RS_GCF_000063445.1	0.3	0.5	SetTransformer
6.74448e-05	0	0	RS_GCF_000063445.1	0.4	0.0	SetTransformer
6.189743e-05	0	0	RS_GCF_000063445.1	0.4	0.1	SetTransformer
5.9889353e-05	0	0	RS_GCF_000063445.1	0.4	0.2	SetTransformer
5.806231e-05	0	0	RS_GCF_000063445.1	0.4	0.3	SetTransformer
5.9080794e-05	0	0	RS_GCF_000063445.1	0.4	0.4	SetTransformer
6.349439e-05	0	0	RS_GCF_000063445.1	0.4	0.5	SetTransformer
6.908611e-05	0	0	RS_GCF_000063445.1	0.5	0.0	SetTransformer
6.665859e-05	0	0	RS_GCF_000063445.1	0.5	0.1	SetTransformer
6.4130414e-05	0	0	RS_GCF_000063445.1	0.5	0.2	SetTransformer
5.439835e-05	0	0	RS_GCF_000063445.1	0.5	0.3	SetTransformer
6.727766e-05	0	0	RS_GCF_000063445.1	0.5	0.4	SetTransformer
0.0026654785	0	0	RS_GCF_000063445.1	0.5	0.5	SetTransformer
0.9999629	1	1	RS_GCF_000092225.1	0.0	0.0	SetTransformer
0.9999629	1	1	RS_GCF_000092225.1	0.0	0.1	SetTransformer
0.9999634	1	1	RS_GCF_000092225.1	0.0	0.2	SetTransformer
0.9999589	1	1	RS_GCF_000092225.1	0.0	0.3	SetTransformer
0.9999621	1	1	RS_GCF_000092225.1	0.0	0.4	SetTransformer
0.9999577	1	1	RS_GCF_000092225.1	0.0	0.5	SetTransformer
0.9999641	1	1	RS_GCF_000092225.1	0.1	0.0	SetTransformer
0.9999622	1	1	RS_GCF_000092225.1	0.1	0.1	SetTransformer
0.9999635	1	1	RS_GCF_000092225.1	0.1	0.2	SetTransformer
0.99995315	1	1	RS_GCF_000092225.1	0.1	0.3	SetTransformer
0.9999504	1	1	RS_GCF_000092225.1	0.1	0.4	SetTransformer
0.9999505	1	1	RS_GCF_000092225.1	0.1	0.5	SetTransformer
0.9999641	1	1	RS_GCF_000092225.1	0.2	0.0	SetTransformer
0.9999604	1	1	RS_GCF_000092225.1	0.2	0.1	SetTransformer
0.9999646	1	1	RS_GCF_000092225.1	0.2	0.2	SetTransformer
0.9999578	1	1	RS_GCF_000092225.1	0.2	0.3	SetTransformer
0.99995315	1	1	RS_GCF_000092225.1	0.2	0.4	SetTransformer
0.99995995	1	1	RS_GCF_000092225.1	0.2	0.5	SetTransformer
0.9999635	1	1	RS_GCF_000092225.1	0.3	0.0	SetTransformer
0.99996364	1	1	RS_GCF_000092225.1	0.3	0.1	SetTransformer
0.99996376	1	1	RS_GCF_000092225.1	0.3	0.2	SetTransformer
0.9999608	1	1	RS_GCF_000092225.1	0.3	0.3	SetTransformer
0.9999579	1	1	RS_GCF_000092225.1	0.3	0.4	SetTransformer
0.99996054	1	1	RS_GCF_000092225.1	0.3	0.5	SetTransformer
0.99996436	1	1	RS_GCF_000092225.1	0.4	0.0	SetTransformer
0.9999641	1	1	RS_GCF_000092225.1	0.4	0.1	SetTransformer
0.99995077	1	1	RS_GCF_000092225.1	0.4	0.2	SetTransformer
0.999954	1	1	RS_GCF_000092225.1	0.4	0.3	SetTransformer
0.9999484	1	1	RS_GCF_000092225.1	0.4	0.4	SetTransformer
0.9999596	1	1	RS_GCF_000092225.1	0.4	0.5	SetTransformer
0.99996436	1	1	RS_GCF_000092225.1	0.5	0.0	SetTransformer
0.999964	1	1	RS_GCF_000092225.1	0.5	0.1	SetTransformer
0.9999635	1	1	RS_GCF_000092225.1	0.5	0.2	SetTransformer
0.99995434	1	1	RS_GCF_000092225.1	0.5	0.3	SetTransformer
0.99988127	1	1	RS_GCF_000092225.1	0.5	0.4	SetTransformer
0.99995327	1	1	RS_GCF_000092225.1	0.5	0.5	SetTransformer
6.286576e-05	0	0	RS_GCF_000092405.1	0.0	0.0	SetTransformer
6.0983082e-05	0	0	RS_GCF_000092405.1	0.0	0.1	SetTransformer
5.6173558e-05	0	0	RS_GCF_000092405.1	0.0	0.2	SetTransformer
5.876187e-05	0	0	RS_GCF_000092405.1	0.0	0.3	SetTransformer
6.5761655e-05	0	0	RS_GCF_000092405.1	0.0	0.4	SetTransformer
5.271035e-05	0	0	RS_GCF_000092405.1	0.0	0.5	SetTransformer
6.424463e-05	0	0	RS_GCF_000092405.1	0.1	0.0	SetTransformer
6.4781154e-05	0	0	RS_GCF_000092405.1	0.1	0.1	SetTransformer
5.746777e-05	0	0	RS_GCF_000092405.1	0.1	0.2	SetTransformer
5.304128e-05	0	0	RS_GCF_000092405.1	0.1	0.3	SetTransformer
5.539223e-05	0	0	RS_GCF_000092405.1	0.1	0.4	SetTransformer
4.981814e-05	0	0	RS_GCF_000092405.1	0.1	0.5	SetTransformer
6.252044e-05	0	0	RS_GCF_000092405.1	0.2	0.0	SetTransformer
6.058834e-05	0	0	RS_GCF_000092405.1	0.2	0.1	SetTransformer
6.1139835e-05	0	0	RS_GCF_000092405.1	0.2	0.2	SetTransformer
5.2787364e-05	0	0	RS_GCF_000092405.1	0.2	0.3	SetTransformer
5.376365e-05	0	0	RS_GCF_000092405.1	0.2	0.4	SetTransformer
5.091823e-05	0	0	RS_GCF_000092405.1	0.2	0.5	SetTransformer
6.244786e-05	0	0	RS_GCF_000092405.1	0.3	0.0	SetTransformer
6.523325e-05	0	0	RS_GCF_000092405.1	0.3	0.1	SetTransformer
6.174009e-05	0	0	RS_GCF_000092405.1	0.3	0.2	SetTransformer
5.9926544e-05	0	0	RS_GCF_000092405.1	0.3	0.3	SetTransformer
5.7370304e-05	0	0	RS_GCF_000092405.1	0.3	0.4	SetTransformer
5.573813e-05	0	0	RS_GCF_000092405.1	0.3	0.5	SetTransformer
6.114975e-05	0	0	RS_GCF_000092405.1	0.4	0.0	SetTransformer
5.8786976e-05	0	0	RS_GCF_000092405.1	0.4	0.1	SetTransformer
5.6409855e-05	0	0	RS_GCF_000092405.1	0.4	0.2	SetTransformer
5.5870212e-05	0	0	RS_GCF_000092405.1	0.4	0.3	SetTransformer
5.625257e-05	0	0	RS_GCF_000092405.1	0.4	0.4	SetTransformer
5.373659e-05	0	0	RS_GCF_000092405.1	0.4	0.5	SetTransformer
6.8183435e-05	0	0	RS_GCF_000092405.1	0.5	0.0	SetTransformer
6.557804e-05	0	0	RS_GCF_000092405.1	0.5	0.1	SetTransformer
5.8321293e-05	0	0	RS_GCF_000092405.1	0.5	0.2	SetTransformer
5.6423843e-05	0	0	RS_GCF_000092405.1	0.5	0.3	SetTransformer
