0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.6879817e-05	0	0	RS_GCF_000017165.1	0.0	0.1	SetTransformer
4.890715e-05	0	0	RS_GCF_000017165.1	0.0	0.2	SetTransformer
6.0405397e-05	0	0	RS_GCF_000017165.1	0.0	0.3	SetTransformer
5.857903e-05	0	0	RS_GCF_000017165.1	0.0	0.4	SetTransformer
0.0001144634	0	0	RS_GCF_000017165.1	0.0	0.5	SetTransformer
4.45522e-05	0	0	RS_GCF_000017165.1	0.1	0.0	SetTransformer
5.4379678e-05	0	0	RS_GCF_000017165.1	0.1	0.1	SetTransformer
5.6801215e-05	0	0	RS_GCF_000017165.1	0.1	0.2	SetTransformer
6.972926e-05	0	0	RS_GCF_000017165.1	0.1	0.3	SetTransformer
0.00012734723	0	0	RS_GCF_000017165.1	0.1	0.4	SetTransformer
5.1357023e-05	0	0	RS_GCF_000017165.1	0.1	0.5	SetTransformer
4.5370256e-05	0	0	RS_GCF_000017165.1	0.2	0.0	SetTransformer
4.622105e-05	0	0	RS_GCF_000017165.1	0.2	0.1	SetTransformer
5.143775e-05	0	0	RS_GCF_000017165.1	0.2	0.2	SetTransformer
5.896102e-05	0	0	RS_GCF_000017165.1	0.2	0.3	SetTransformer
6.426136e-05	0	0	RS_GCF_000017165.1	0.2	0.4	SetTransformer
0.00014041115	0	0	RS_GCF_000017165.1	0.2	0.5	SetTransformer
4.4329317e-05	0	0	RS_GCF_000017165.1	0.3	0.0	SetTransformer
4.7019104e-05	0	0	RS_GCF_000017165.1	0.3	0.1	SetTransformer
5.294794e-05	0	0	RS_GCF_000017165.1	0.3	0.2	SetTransformer
5.1308365e-05	0	0	RS_GCF_000017165.1	0.3	0.3	SetTransformer
9.279459e-05	0	0	RS_GCF_000017165.1	0.3	0.4	SetTransformer
0.00017152425	0	0	RS_GCF_000017165.1	0.3	0.5	SetTransformer
4.376257e-05	0	0	RS_GCF_000017165.1	0.4	0.0	SetTransformer
5.0020408e-05	0	0	RS_GCF_000017165.1	0.4	0.1	SetTransformer
5.0466097e-05	0	0	RS_GCF_000017165.1	0.4	0.2	SetTransformer
5.333038e-05	0	0	RS_GCF_000017165.1	0.4	0.3	SetTransformer
8.9220426e-05	0	0	RS_GCF_000017165.1	0.4	0.4	SetTransformer
0.00025766692	0	0	RS_GCF_000017165.1	0.4	0.5	SetTransformer
4.496996e-05	0	0	RS_GCF_000017165.1	0.5	0.0	SetTransformer
8.516285e-05	0	0	RS_GCF_000017165.1	0.5	0.1	SetTransformer
4.410886e-05	0	0	RS_GCF_000017165.1	0.5	0.2	SetTransformer
7.741981e-05	0	0	RS_GCF_000017165.1	0.5	0.3	SetTransformer
0.0001153539	0	0	RS_GCF_000017165.1	0.5	0.4	SetTransformer
0.00011297607	0	0	RS_GCF_000017165.1	0.5	0.5	SetTransformer
4.6142042e-05	0	0	RS_GCF_000017185.1	0.0	0.0	SetTransformer
4.8943308e-05	0	0	RS_GCF_000017185.1	0.0	0.1	SetTransformer
4.6283818e-05	0	0	RS_GCF_000017185.1	0.0	0.2	SetTransformer
4.899234e-05	0	0	RS_GCF_000017185.1	0.0	0.3	SetTransformer
5.3484695e-05	0	0	RS_GCF_000017185.1	0.0	0.4	SetTransformer
6.346818e-05	0	0	RS_GCF_000017185.1	0.0	0.5	SetTransformer
4.677113e-05	0	0	RS_GCF_000017185.1	0.1	0.0	SetTransformer
4.79687e-05	0	0	RS_GCF_000017185.1	0.1	0.1	SetTransformer
4.682035e-05	0	0	RS_GCF_000017185.1	0.1	0.2	SetTransformer
5.4717642e-05	0	0	RS_GCF_000017185.1	0.1	0.3	SetTransformer
6.928893e-05	0	0	RS_GCF_000017185.1	0.1	0.4	SetTransformer
8.793101e-05	0	0	RS_GCF_000017185.1	0.1	0.5	SetTransformer
4.7156693e-05	0	0	RS_GCF_000017185.1	0.2	0.0	SetTransformer
4.6450165e-05	0	0	RS_GCF_000017185.1	0.2	0.1	SetTransformer
4.8364316e-05	0	0	RS_GCF_000017185.1	0.2	0.2	SetTransformer
6.182699e-05	0	0	RS_GCF_000017185.1	0.2	0.3	SetTransformer
8.108856e-05	0	0	RS_GCF_000017185.1	0.2	0.4	SetTransformer
5.764346e-05	0	0	RS_GCF_000017185.1	0.2	0.5	SetTransformer
4.8397997e-05	0	0	RS_GCF_000017185.1	0.3	0.0	SetTransformer
5.0962677e-05	0	0	RS_GCF_000017185.1	0.3	0.1	SetTransformer
5.5739674e-05	0	0	RS_GCF_000017185.1	0.3	0.2	SetTransformer
5.4368065e-05	0	0	RS_GCF_000017185.1	0.3	0.3	SetTransformer
7.818451e-05	0	0	RS_GCF_000017185.1	0.3	0.4	SetTransformer
7.374955e-05	0	0	RS_GCF_000017185.1	0.3	0.5	SetTransformer
5.6132965e-05	0	0	RS_GCF_000017185.1	0.4	0.0	SetTransformer
6.0394337e-05	0	0	RS_GCF_000017185.1	0.4	0.1	SetTransformer
5.7883626e-05	0	0	RS_GCF_000017185.1	0.4	0.2	SetTransformer
0.00075477024	0	0	RS_GCF_000017185.1	0.4	0.3	SetTransformer
5.5026427e-05	0	0	RS_GCF_000017185.1	0.4	0.4	SetTransformer
0.00011833778	0	0	RS_GCF_000017185.1	0.4	0.5	SetTransformer
4.787826e-05	0	0	RS_GCF_000017185.1	0.5	0.0	SetTransformer
0.0010060684	0	0	RS_GCF_000017185.1	0.5	0.1	SetTransformer
5.143657e-05	0	0	RS_GCF_000017185.1	0.5	0.2	SetTransformer
0.000103146864	0	0	RS_GCF_000017185.1	0.5	0.3	SetTransformer
8.2248705e-05	0	0	RS_GCF_000017185.1	0.5	0.4	SetTransformer
9.569848e-05	0	0	RS_GCF_000017185.1	0.5	0.5	SetTransformer
0.9999504	1	1	RS_GCF_000017405.1	0.0	0.0	SetTransformer
0.99995005	1	1	RS_GCF_000017405.1	0.0	0.1	SetTransformer
0.99995303	1	1	RS_GCF_000017405.1	0.0	0.2	SetTransformer
0.99995565	1	1	RS_GCF_000017405.1	0.0	0.3	SetTransformer
0.99995303	1	1	RS_GCF_000017405.1	0.0	0.4	SetTransformer
0.9999373	1	1	RS_GCF_000017405.1	0.0	0.5	SetTransformer
0.999954	1	1	RS_GCF_000017405.1	0.1	0.0	SetTransformer
0.9999467	1	1	RS_GCF_000017405.1	0.1	0.1	SetTransformer
0.999956	1	1	RS_GCF_000017405.1	0.1	0.2	SetTransformer
0.99996173	1	1	RS_GCF_000017405.1	0.1	0.3	SetTransformer
0.9999542	1	1	RS_GCF_000017405.1	0.1	0.4	SetTransformer
0.999956	1	1	RS_GCF_000017405.1	0.1	0.5	SetTransformer
0.9999527	1	1	RS_GCF_000017405.1	0.2	0.0	SetTransformer
0.9999542	1	1	RS_GCF_000017405.1	0.2	0.1	SetTransformer
0.999946	1	1	RS_GCF_000017405.1	0.2	0.2	SetTransformer
0.99995756	1	1	RS_GCF_000017405.1	0.2	0.3	SetTransformer
0.9999578	1	1	RS_GCF_000017405.1	0.2	0.4	SetTransformer
0.99994826	1	1	RS_GCF_000017405.1	0.2	0.5	SetTransformer
0.9999553	1	1	RS_GCF_000017405.1	0.3	0.0	SetTransformer
0.99995315	1	1	RS_GCF_000017405.1	0.3	0.1	SetTransformer
0.99995184	1	1	RS_GCF_000017405.1	0.3	0.2	SetTransformer
0.999944	1	1	RS_GCF_000017405.1	0.3	0.3	SetTransformer
0.99996305	1	1	RS_GCF_000017405.1	0.3	0.4	SetTransformer
0.9999645	1	1	RS_GCF_000017405.1	0.3	0.5	SetTransformer
0.99995506	1	1	RS_GCF_000017405.1	0.4	0.0	SetTransformer
0.9999591	1	1	RS_GCF_000017405.1	0.4	0.1	SetTransformer
0.99995935	1	1	RS_GCF_000017405.1	0.4	0.2	SetTransformer
0.99996424	1	1	RS_GCF_000017405.1	0.4	0.3	SetTransformer
0.99994755	1	1	RS_GCF_000017405.1	0.4	0.4	SetTransformer
0.999956	1	1	RS_GCF_000017405.1	0.4	0.5	SetTransformer
0.9999471	1	1	RS_GCF_000017405.1	0.5	0.0	SetTransformer
0.9999471	1	1	RS_GCF_000017405.1	0.5	0.1	SetTransformer
0.99996257	1	1	RS_GCF_000017405.1	0.5	0.2	SetTransformer
0.99994755	1	1	RS_GCF_000017405.1	0.5	0.3	SetTransformer
0.99996173	1	1	RS_GCF_000017405.1	0.5	0.4	SetTransformer
0.9999571	1	1	RS_GCF_000017405.1	0.5	0.5	SetTransformer
0.93528014	1	1	RS_GCF_000018465.1	0.0	0.0	SetTransformer
0.98107004	1	1	RS_GCF_000018465.1	0.0	0.1	SetTransformer
0.9994936	1	1	RS_GCF_000018465.1	0.0	0.2	SetTransformer
0.42910168	0	1	RS_GCF_000018465.1	0.0	0.3	SetTransformer
0.48224443	0	1	RS_GCF_000018465.1	0.0	0.4	SetTransformer
0.6720025	1	1	RS_GCF_000018465.1	0.0	0.5	SetTransformer
0.93520945	1	1	RS_GCF_000018465.1	0.1	0.0	SetTransformer
0.040408608	0	1	RS_GCF_000018465.1	0.1	0.1	SetTransformer
0.7524653	1	1	RS_GCF_000018465.1	0.1	0.2	SetTransformer
0.99993646	1	1	RS_GCF_000018465.1	0.1	0.3	SetTransformer
0.9980475	1	1	RS_GCF_000018465.1	0.1	0.4	SetTransformer
0.36563227	0	1	RS_GCF_000018465.1	0.1	0.5	SetTransformer
0.15652403	0	1	RS_GCF_000018465.1	0.2	0.0	SetTransformer
0.004210011	0	1	RS_GCF_000018465.1	0.2	0.1	SetTransformer
0.054008562	0	1	RS_GCF_000018465.1	0.2	0.2	SetTransformer
0.9994635	1	1	RS_GCF_000018465.1	0.2	0.3	SetTransformer
0.9787072	1	1	RS_GCF_000018465.1	0.2	0.4	SetTransformer
0.0049089496	0	1	RS_GCF_000018465.1	0.2	0.5	SetTransformer
0.99988055	1	1	RS_GCF_000018465.1	0.3	0.0	SetTransformer
0.9999279	1	1	RS_GCF_000018465.1	0.3	0.1	SetTransformer
0.997759	1	1	RS_GCF_000018465.1	0.3	0.2	SetTransformer
0.99971634	1	1	RS_GCF_000018465.1	0.3	0.3	SetTransformer
0.96513635	1	1	RS_GCF_000018465.1	0.3	0.4	SetTransformer
0.6685035	1	1	RS_GCF_000018465.1	0.3	0.5	SetTransformer
0.23157479	0	1	RS_GCF_000018465.1	0.4	0.0	SetTransformer
0.9822807	1	1	RS_GCF_000018465.1	0.4	0.1	SetTransformer
0.99461716	1	1	RS_GCF_000018465.1	0.4	0.2	SetTransformer
0.19447356	0	1	RS_GCF_000018465.1	0.4	0.3	SetTransformer
0.99910456	1	1	RS_GCF_000018465.1	0.4	0.4	SetTransformer
0.9999194	1	1	RS_GCF_000018465.1	0.4	0.5	SetTransformer
0.9797039	1	1	RS_GCF_000018465.1	0.5	0.0	SetTransformer
0.00011964877	0	1	RS_GCF_000018465.1	0.5	0.1	SetTransformer
0.00016227867	0	1	RS_GCF_000018465.1	0.5	0.2	SetTransformer
0.178352	0	1	RS_GCF_000018465.1	0.5	0.3	SetTransformer
0.0047877682	0	1	RS_GCF_000018465.1	0.5	0.4	SetTransformer
0.97587365	1	1	RS_GCF_000018465.1	0.5	0.5	SetTransformer
0.007792435	0	0	RS_GCF_000018865.1	0.0	0.0	SetTransformer
0.2621202	0	0	RS_GCF_000018865.1	0.0	0.1	SetTransformer
0.024807582	0	0	RS_GCF_000018865.1	0.0	0.2	SetTransformer
0.06594879	0	0	RS_GCF_000018865.1	0.0	0.3	SetTransformer
0.97901535	1	0	RS_GCF_000018865.1	0.0	0.4	SetTransformer
0.016155941	0	0	RS_GCF_000018865.1	0.0	0.5	SetTransformer
0.017460104	0	0	RS_GCF_000018865.1	0.1	0.0	SetTransformer
0.17206468	0	0	RS_GCF_000018865.1	0.1	0.1	SetTransformer
0.95377505	1	0	RS_GCF_000018865.1	0.1	0.2	SetTransformer
0.020904794	0	0	RS_GCF_000018865.1	0.1	0.3	SetTransformer
0.0065734005	0	0	RS_GCF_000018865.1	0.1	0.4	SetTransformer
0.48913965	0	0	RS_GCF_000018865.1	0.1	0.5	SetTransformer
0.0046812627	0	0	RS_GCF_000018865.1	0.2	0.0	SetTransformer
0.016110975	0	0	RS_GCF_000018865.1	0.2	0.1	SetTransformer
0.024328968	0	0	RS_GCF_000018865.1	0.2	0.2	SetTransformer
0.003152287	0	0	RS_GCF_000018865.1	0.2	0.3	SetTransformer
0.59683967	1	0	RS_GCF_000018865.1	0.2	0.4	SetTransformer
0.7511463	1	0	RS_GCF_000018865.1	0.2	0.5	SetTransformer
0.085914575	0	0	RS_GCF_000018865.1	0.3	0.0	SetTransformer
0.03557488	0	0	RS_GCF_000018865.1	0.3	0.1	SetTransformer
0.6687347	1	0	RS_GCF_000018865.1	0.3	0.2	SetTransformer
0.009727424	0	0	RS_GCF_000018865.1	0.3	0.3	SetTransformer
0.6069503	1	0	RS_GCF_000018865.1	0.3	0.4	SetTransformer
0.0031071692	0	0	RS_GCF_000018865.1	0.3	0.5	SetTransformer
0.5088091	1	0	RS_GCF_000018865.1	0.4	0.0	SetTransformer
0.008737092	0	0	RS_GCF_000018865.1	0.4	0.1	SetTransformer
0.9761604	1	0	RS_GCF_000018865.1	0.4	0.2	SetTransformer
0.38795546	0	0	RS_GCF_000018865.1	0.4	0.3	SetTransformer
0.9851672	1	0	RS_GCF_000018865.1	0.4	0.4	SetTransformer
0.012974752	0	0	RS_GCF_000018865.1	0.4	0.5	SetTransformer
0.011188092	0	0	RS_GCF_000018865.1	0.5	0.0	SetTransformer
0.9993988	1	0	RS_GCF_000018865.1	0.5	0.1	SetTransformer
0.9998735	1	0	RS_GCF_000018865.1	0.5	0.2	SetTransformer
0.005191939	0	0	RS_GCF_000018865.1	0.5	0.3	SetTransformer
0.0022579709	0	0	RS_GCF_000018865.1	0.5	0.4	SetTransformer
0.092014015	0	0	RS_GCF_000018865.1	0.5	0.5	SetTransformer
4.9238097e-05	0	0	RS_GCF_000020465.1	0.0	0.0	SetTransformer
5.0449205e-05	0	0	RS_GCF_000020465.1	0.0	0.1	SetTransformer
5.1828654e-05	0	0	RS_GCF_000020465.1	0.0	0.2	SetTransformer
6.686161e-05	0	0	RS_GCF_000020465.1	0.0	0.3	SetTransformer
0.0002184869	0	0	RS_GCF_000020465.1	0.0	0.4	SetTransformer
0.0001220812	0	0	RS_GCF_000020465.1	0.0	0.5	SetTransformer
4.9063172e-05	0	0	RS_GCF_000020465.1	0.1	0.0	SetTransformer
5.7737976e-05	0	0	RS_GCF_000020465.1	0.1	0.1	SetTransformer
5.7599882e-05	0	0	RS_GCF_000020465.1	0.1	0.2	SetTransformer
7.508535e-05	0	0	RS_GCF_000020465.1	0.1	0.3	SetTransformer
0.00014398611	0	0	RS_GCF_000020465.1	0.1	0.4	SetTransformer
0.00016692665	0	0	RS_GCF_000020465.1	0.1	0.5	SetTransformer
5.0191087e-05	0	0	RS_GCF_000020465.1	0.2	0.0	SetTransformer
6.255539e-05	0	0	RS_GCF_000020465.1	0.2	0.1	SetTransformer
0.00022265143	0	0	RS_GCF_000020465.1	0.2	0.2	SetTransformer
8.7511835e-05	0	0	RS_GCF_000020465.1	0.2	0.3	SetTransformer
0.00027480422	0	0	RS_GCF_000020465.1	0.2	0.4	SetTransformer
0.00011025104	0	0	RS_GCF_000020465.1	0.2	0.5	SetTransformer
4.549842e-05	0	0	RS_GCF_000020465.1	0.3	0.0	SetTransformer
5.0242234e-05	0	0	RS_GCF_000020465.1	0.3	0.1	SetTransformer
6.871895e-05	0	0	RS_GCF_000020465.1	0.3	0.2	SetTransformer
6.048437e-05	0	0	RS_GCF_000020465.1	0.3	0.3	SetTransformer
0.0002218479	0	0	RS_GCF_000020465.1	0.3	0.4	SetTransformer
0.00015324733	0	0	RS_GCF_000020465.1	0.3	0.5	SetTransformer
4.750138e-05	0	0	RS_GCF_000020465.1	0.4	0.0	SetTransformer
6.199159e-05	0	0	RS_GCF_000020465.1	0.4	0.1	SetTransformer
5.5940644e-05	0	0	RS_GCF_000020465.1	0.4	0.2	SetTransformer
0.00013271326	0	0	RS_GCF_000020465.1	0.4	0.3	SetTransformer
0.00025272975	0	0	RS_GCF_000020465.1	0.4	0.4	SetTransformer
0.00019346407	0	0	RS_GCF_000020465.1	0.4	0.5	SetTransformer
6.345771e-05	0	0	RS_GCF_000020465.1	0.5	0.0	SetTransformer
8.470314e-05	0	0	RS_GCF_000020465.1	0.5	0.1	SetTransformer
0.0003933693	0	0	RS_GCF_000020465.1	0.5	0.2	SetTransformer
7.037785e-05	0	0	RS_GCF_000020465.1	0.5	0.3	SetTransformer
0.00023857082	0	0	RS_GCF_000020465.1	0.5	0.4	SetTransformer
0.000644117	0	0	RS_GCF_000020465.1	0.5	0.5	SetTransformer
4.9823884e-05	0	0	RS_GCF_000021925.1	0.0	0.0	SetTransformer
5.1885774e-05	0	0	RS_GCF_000021925.1	0.0	0.1	SetTransformer
6.0173126e-05	0	0	RS_GCF_000021925.1	0.0	0.2	SetTransformer
5.9286907e-05	0	0	RS_GCF_000021925.1	0.0	0.3	SetTransformer
6.0674658e-05	0	0	RS_GCF_000021925.1	0.0	0.4	SetTransformer
0.00010042314	0	0	RS_GCF_000021925.1	0.0	0.5	SetTransformer
5.3390067e-05	0	0	RS_GCF_000021925.1	0.1	0.0	SetTransformer
4.9614366e-05	0	0	RS_GCF_000021925.1	0.1	0.1	SetTransformer
5.271417e-05	0	0	RS_GCF_000021925.1	0.1	0.2	SetTransformer
6.667111e-05	0	0	RS_GCF_000021925.1	0.1	0.3	SetTransformer
0.00012949073	0	0	RS_GCF_000021925.1	0.1	0.4	SetTransformer
8.3932144e-05	0	0	RS_GCF_000021925.1	0.1	0.5	SetTransformer
4.8660677e-05	0	0	RS_GCF_000021925.1	0.2	0.0	SetTransformer
4.5493125e-05	0	0	RS_GCF_000021925.1	0.2	0.1	SetTransformer
5.2908013e-05	0	0	RS_GCF_000021925.1	0.2	0.2	SetTransformer
5.7141257e-05	0	0	RS_GCF_000021925.1	0.2	0.3	SetTransformer
7.699918e-05	0	0	RS_GCF_000021925.1	0.2	0.4	SetTransformer
7.449198e-05	0	0	RS_GCF_000021925.1	0.2	0.5	SetTransformer
5.425076e-05	0	0	RS_GCF_000021925.1	0.3	0.0	SetTransformer
5.885861e-05	0	0	RS_GCF_000021925.1	0.3	0.1	SetTransformer
8.104458e-05	0	0	RS_GCF_000021925.1	0.3	0.2	SetTransformer
4.9625723e-05	0	0	RS_GCF_000021925.1	0.3	0.3	SetTransformer
8.618668e-05	0	0	RS_GCF_000021925.1	0.3	0.4	SetTransformer
0.0004645207	0	0	RS_GCF_000021925.1	0.3	0.5	SetTransformer
4.5997283e-05	0	0	RS_GCF_000021925.1	0.4	0.0	SetTransformer
6.161093e-05	0	0	RS_GCF_000021925.1	0.4	0.1	SetTransformer
4.8600665e-05	0	0	RS_GCF_000021925.1	0.4	0.2	SetTransformer
6.706365e-05	0	0	RS_GCF_000021925.1	0.4	0.3	SetTransformer
0.00014287762	0	0	RS_GCF_000021925.1	0.4	0.4	SetTransformer
0.00053330534	0	0	RS_GCF_000021925.1	0.4	0.5	SetTransformer
4.6714475e-05	0	0	RS_GCF_000021925.1	0.5	0.0	SetTransformer
6.393203e-05	0	0	RS_GCF_000021925.1	0.5	0.1	SetTransformer
4.452807e-05	0	0	RS_GCF_000021925.1	0.5	0.2	SetTransformer
0.00013101131	0	0	RS_GCF_000021925.1	0.5	0.3	SetTransformer
0.00010685851	0	0	RS_GCF_000021925.1	0.5	0.4	SetTransformer
8.688861e-05	0	0	RS_GCF_000021925.1	0.5	0.5	SetTransformer
0.0022911874	0	0	RS_GCF_000021945.1	0.0	0.0	SetTransformer
0.0011077446	0	0	RS_GCF_000021945.1	0.0	0.1	SetTransformer
0.009939056	0	0	RS_GCF_000021945.1	0.0	0.2	SetTransformer
0.25022563	0	0	RS_GCF_000021945.1	0.0	0.3	SetTransformer
0.30833954	0	0	RS_GCF_000021945.1	0.0	0.4	SetTransformer
0.3122544	0	0	RS_GCF_000021945.1	0.0	0.5	SetTransformer
0.0020215742	0	0	RS_GCF_000021945.1	0.1	0.0	SetTransformer
0.0067498535	0	0	RS_GCF_000021945.1	0.1	0.1	SetTransformer
0.10423082	0	0	RS_GCF_000021945.1	0.1	0.2	SetTransformer
0.0014735479	0	0	RS_GCF_000021945.1	0.1	0.3	SetTransformer
0.0012190198	0	0	RS_GCF_000021945.1	0.1	0.4	SetTransformer
0.9759897	1	0	RS_GCF_000021945.1	0.1	0.5	SetTransformer
0.02219627	0	0	RS_GCF_000021945.1	0.2	0.0	SetTransformer
0.0032932248	0	0	RS_GCF_000021945.1	0.2	0.1	SetTransformer
0.007425086	0	0	RS_GCF_000021945.1	0.2	0.2	SetTransformer
0.11679684	0	0	RS_GCF_000021945.1	0.2	0.3	SetTransformer
0.010348131	0	0	RS_GCF_000021945.1	0.2	0.4	SetTransformer
0.031029377	0	0	RS_GCF_000021945.1	0.2	0.5	SetTransformer
0.007950226	0	0	RS_GCF_000021945.1	0.3	0.0	SetTransformer
0.030258525	0	0	RS_GCF_000021945.1	0.3	0.1	SetTransformer
0.12509175	0	0	RS_GCF_000021945.1	0.3	0.2	SetTransformer
0.04293942	0	0	RS_GCF_000021945.1	0.3	0.3	SetTransformer
0.019878633	0	0	RS_GCF_000021945.1	0.3	0.4	SetTransformer
0.067609034	0	0	RS_GCF_000021945.1	0.3	0.5	SetTransformer
0.0003404242	0	0	RS_GCF_000021945.1	0.4	0.0	SetTransformer
0.020236015	0	0	RS_GCF_000021945.1	0.4	0.1	SetTransformer
0.0006769784	0	0	RS_GCF_000021945.1	0.4	0.2	SetTransformer
0.4238503	0	0	RS_GCF_000021945.1	0.4	0.3	SetTransformer
0.021979865	0	0	RS_GCF_000021945.1	0.4	0.4	SetTransformer
0.4239668	0	0	RS_GCF_000021945.1	0.4	0.5	SetTransformer
0.0015796204	0	0	RS_GCF_000021945.1	0.5	0.0	SetTransformer
0.08263742	0	0	RS_GCF_000021945.1	0.5	0.1	SetTransformer
0.00022490411	0	0	RS_GCF_000021945.1	0.5	0.2	SetTransformer
0.00968254	0	0	RS_GCF_000021945.1	0.5	0.3	SetTransformer
0.0032670253	0	0	RS_GCF_000021945.1	0.5	0.4	SetTransformer
0.0014556062	0	0	RS_GCF_000021945.1	0.5	0.5	SetTransformer
4.3025782e-05	0	0	RS_GCF_000023845.1	0.0	0.0	SetTransformer
4.7885842e-05	0	0	RS_GCF_000023845.1	0.0	0.1	SetTransformer
5.7168563e-05	0	0	RS_GCF_000023845.1	0.0	0.2	SetTransformer
6.429679e-05	0	0	RS_GCF_000023845.1	0.0	0.3	SetTransformer
7.0740185e-05	0	0	RS_GCF_000023845.1	0.0	0.4	SetTransformer
6.020975e-05	0	0	RS_GCF_000023845.1	0.0	0.5	SetTransformer
4.262909e-05	0	0	RS_GCF_000023845.1	0.1	0.0	SetTransformer
4.5005352e-05	0	0	RS_GCF_000023845.1	0.1	0.1	SetTransformer
4.9128157e-05	0	0	RS_GCF_000023845.1	0.1	0.2	SetTransformer
7.422841e-05	0	0	RS_GCF_000023845.1	0.1	0.3	SetTransformer
0.0001378008	0	0	RS_GCF_000023845.1	0.1	0.4	SetTransformer
0.00019983943	0	0	RS_GCF_000023845.1	0.1	0.5	SetTransformer
4.3103646e-05	0	0	RS_GCF_000023845.1	0.2	0.0	SetTransformer
5.4691038e-05	0	0	RS_GCF_000023845.1	0.2	0.1	SetTransformer
4.3314372e-05	0	0	RS_GCF_000023845.1	0.2	0.2	SetTransformer
8.1498256e-05	0	0	RS_GCF_000023845.1	0.2	0.3	SetTransformer
7.276179e-05	0	0	RS_GCF_000023845.1	0.2	0.4	SetTransformer
0.00018262866	0	0	RS_GCF_000023845.1	0.2	0.5	SetTransformer
5.206664e-05	0	0	RS_GCF_000023845.1	0.3	0.0	SetTransformer
5.6269364e-05	0	0	RS_GCF_000023845.1	0.3	0.1	SetTransformer
6.121504e-05	0	0	RS_GCF_000023845.1	0.3	0.2	SetTransformer
5.4695367e-05	0	0	RS_GCF_000023845.1	0.3	0.3	SetTransformer
0.00021231954	0	0	RS_GCF_000023845.1	0.3	0.4	SetTransformer
0.008634883	0	0	RS_GCF_000023845.1	0.3	0.5	SetTransformer
4.127454e-05	0	0	RS_GCF_000023845.1	0.4	0.0	SetTransformer
5.0116952e-05	0	0	RS_GCF_000023845.1	0.4	0.1	SetTransformer
9.092969e-05	0	0	RS_GCF_000023845.1	0.4	0.2	SetTransformer
6.735405e-05	0	0	RS_GCF_000023845.1	0.4	0.3	SetTransformer
8.26084e-05	0	0	RS_GCF_000023845.1	0.4	0.4	SetTransformer
9.6717464e-05	0	0	RS_GCF_000023845.1	0.4	0.5	SetTransformer
4.9608832e-05	0	0	RS_GCF_000023845.1	0.5	0.0	SetTransformer
5.1491148e-05	0	0	RS_GCF_000023845.1	0.5	0.1	SetTransformer
7.9079655e-05	0	0	RS_GCF_000023845.1	0.5	0.2	SetTransformer
7.418015e-05	0	0	RS_GCF_000023845.1	0.5	0.3	SetTransformer
0.000116162	0	0	RS_GCF_000023845.1	0.5	0.4	SetTransformer
0.00014072063	0	0	RS_GCF_000023845.1	0.5	0.5	SetTransformer
4.2468488e-05	0	0	RS_GCF_000023885.1	0.0	0.0	SetTransformer
4.3252785e-05	0	0	RS_GCF_000023885.1	0.0	0.1	SetTransformer
4.452009e-05	0	0	RS_GCF_000023885.1	0.0	0.2	SetTransformer
4.586133e-05	0	0	RS_GCF_000023885.1	0.0	0.3	SetTransformer
7.1426846e-05	0	0	RS_GCF_000023885.1	0.0	0.4	SetTransformer
7.7441895e-05	0	0	RS_GCF_000023885.1	0.0	0.5	SetTransformer
4.289231e-05	0	0	RS_GCF_000023885.1	0.1	0.0	SetTransformer
4.2915424e-05	0	0	RS_GCF_000023885.1	0.1	0.1	SetTransformer
4.4815537e-05	0	0	RS_GCF_000023885.1	0.1	0.2	SetTransformer
5.7975438e-05	0	0	RS_GCF_000023885.1	0.1	0.3	SetTransformer
5.905804e-05	0	0	RS_GCF_000023885.1	0.1	0.4	SetTransformer
6.719027e-05	0	0	RS_GCF_000023885.1	0.1	0.5	SetTransformer
4.152057e-05	0	0	RS_GCF_000023885.1	0.2	0.0	SetTransformer
4.3043347e-05	0	0	RS_GCF_000023885.1	0.2	0.1	SetTransformer
4.6767072e-05	0	0	RS_GCF_000023885.1	0.2	0.2	SetTransformer
5.463229e-05	0	0	RS_GCF_000023885.1	0.2	0.3	SetTransformer
7.861949e-05	0	0	RS_GCF_000023885.1	0.2	0.4	SetTransformer
7.115233e-05	0	0	RS_GCF_000023885.1	0.2	0.5	SetTransformer
4.345077e-05	0	0	RS_GCF_000023885.1	0.3	0.0	SetTransformer
4.1768457e-05	0	0	RS_GCF_000023885.1	0.3	0.1	SetTransformer
4.686904e-05	0	0	RS_GCF_000023885.1	0.3	0.2	SetTransformer
5.1065617e-05	0	0	RS_GCF_000023885.1	0.3	0.3	SetTransformer
7.8020064e-05	0	0	RS_GCF_000023885.1	0.3	0.4	SetTransformer
0.000115205934	0	0	RS_GCF_000023885.1	0.3	0.5	SetTransformer
4.3397187e-05	0	0	RS_GCF_000023885.1	0.4	0.0	SetTransformer
5.7614277e-05	0	0	RS_GCF_000023885.1	0.4	0.1	SetTransformer
5.215017e-05	0	0	RS_GCF_000023885.1	0.4	0.2	SetTransformer
5.7255744e-05	0	0	RS_GCF_000023885.1	0.4	0.3	SetTransformer
5.346262e-05	0	0	RS_GCF_000023885.1	0.4	0.4	SetTransformer
5.974988e-05	0	0	RS_GCF_000023885.1	0.4	0.5	SetTransformer
4.3567907e-05	0	0	RS_GCF_000023885.1	0.5	0.0	SetTransformer
