0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.00010925034	0	0	RS_GCF_000156175.1	0.4	0.4	SetTransformer
4.701709e-05	0	0	RS_GCF_000156175.1	0.4	0.5	SetTransformer
4.273251e-05	0	0	RS_GCF_000156175.1	0.5	0.0	SetTransformer
4.2970223e-05	0	0	RS_GCF_000156175.1	0.5	0.1	SetTransformer
3.9956896e-05	0	0	RS_GCF_000156175.1	0.5	0.2	SetTransformer
4.0208564e-05	0	0	RS_GCF_000156175.1	0.5	0.3	SetTransformer
8.42174e-05	0	0	RS_GCF_000156175.1	0.5	0.4	SetTransformer
4.9174043e-05	0	0	RS_GCF_000156175.1	0.5	0.5	SetTransformer
3.9638664e-05	0	0	RS_GCF_000156215.1	0.0	0.0	SetTransformer
3.8203783e-05	0	0	RS_GCF_000156215.1	0.0	0.1	SetTransformer
3.9007962e-05	0	0	RS_GCF_000156215.1	0.0	0.2	SetTransformer
3.8136404e-05	0	0	RS_GCF_000156215.1	0.0	0.3	SetTransformer
3.842469e-05	0	0	RS_GCF_000156215.1	0.0	0.4	SetTransformer
3.7917664e-05	0	0	RS_GCF_000156215.1	0.0	0.5	SetTransformer
4.0392617e-05	0	0	RS_GCF_000156215.1	0.1	0.0	SetTransformer
4.0717674e-05	0	0	RS_GCF_000156215.1	0.1	0.1	SetTransformer
4.0147836e-05	0	0	RS_GCF_000156215.1	0.1	0.2	SetTransformer
3.9947103e-05	0	0	RS_GCF_000156215.1	0.1	0.3	SetTransformer
3.8182185e-05	0	0	RS_GCF_000156215.1	0.1	0.4	SetTransformer
4.4278368e-05	0	0	RS_GCF_000156215.1	0.1	0.5	SetTransformer
4.0155723e-05	0	0	RS_GCF_000156215.1	0.2	0.0	SetTransformer
4.0142666e-05	0	0	RS_GCF_000156215.1	0.2	0.1	SetTransformer
4.120674e-05	0	0	RS_GCF_000156215.1	0.2	0.2	SetTransformer
4.0582887e-05	0	0	RS_GCF_000156215.1	0.2	0.3	SetTransformer
3.9821094e-05	0	0	RS_GCF_000156215.1	0.2	0.4	SetTransformer
4.2105916e-05	0	0	RS_GCF_000156215.1	0.2	0.5	SetTransformer
4.0421706e-05	0	0	RS_GCF_000156215.1	0.3	0.0	SetTransformer
4.0915136e-05	0	0	RS_GCF_000156215.1	0.3	0.1	SetTransformer
4.070937e-05	0	0	RS_GCF_000156215.1	0.3	0.2	SetTransformer
4.1006813e-05	0	0	RS_GCF_000156215.1	0.3	0.3	SetTransformer
4.106814e-05	0	0	RS_GCF_000156215.1	0.3	0.4	SetTransformer
4.9469516e-05	0	0	RS_GCF_000156215.1	0.3	0.5	SetTransformer
4.044905e-05	0	0	RS_GCF_000156215.1	0.4	0.0	SetTransformer
4.0861953e-05	0	0	RS_GCF_000156215.1	0.4	0.1	SetTransformer
3.854345e-05	0	0	RS_GCF_000156215.1	0.4	0.2	SetTransformer
4.0026494e-05	0	0	RS_GCF_000156215.1	0.4	0.3	SetTransformer
4.4001015e-05	0	0	RS_GCF_000156215.1	0.4	0.4	SetTransformer
4.4853074e-05	0	0	RS_GCF_000156215.1	0.4	0.5	SetTransformer
4.0321876e-05	0	0	RS_GCF_000156215.1	0.5	0.0	SetTransformer
4.400769e-05	0	0	RS_GCF_000156215.1	0.5	0.1	SetTransformer
3.942694e-05	0	0	RS_GCF_000156215.1	0.5	0.2	SetTransformer
4.4884226e-05	0	0	RS_GCF_000156215.1	0.5	0.3	SetTransformer
4.8082005e-05	0	0	RS_GCF_000156215.1	0.5	0.4	SetTransformer
4.550571e-05	0	0	RS_GCF_000156215.1	0.5	0.5	SetTransformer
3.7597594e-05	0	0	RS_GCF_000156495.1	0.0	0.0	SetTransformer
3.6981943e-05	0	0	RS_GCF_000156495.1	0.0	0.1	SetTransformer
3.7254467e-05	0	0	RS_GCF_000156495.1	0.0	0.2	SetTransformer
3.6850946e-05	0	0	RS_GCF_000156495.1	0.0	0.3	SetTransformer
3.8165148e-05	0	0	RS_GCF_000156495.1	0.0	0.4	SetTransformer
3.720618e-05	0	0	RS_GCF_000156495.1	0.0	0.5	SetTransformer
3.8256137e-05	0	0	RS_GCF_000156495.1	0.1	0.0	SetTransformer
3.660364e-05	0	0	RS_GCF_000156495.1	0.1	0.1	SetTransformer
3.8091155e-05	0	0	RS_GCF_000156495.1	0.1	0.2	SetTransformer
3.8255333e-05	0	0	RS_GCF_000156495.1	0.1	0.3	SetTransformer
3.7069825e-05	0	0	RS_GCF_000156495.1	0.1	0.4	SetTransformer
3.5259247e-05	0	0	RS_GCF_000156495.1	0.1	0.5	SetTransformer
3.8205057e-05	0	0	RS_GCF_000156495.1	0.2	0.0	SetTransformer
3.7301037e-05	0	0	RS_GCF_000156495.1	0.2	0.1	SetTransformer
3.666925e-05	0	0	RS_GCF_000156495.1	0.2	0.2	SetTransformer
3.8004582e-05	0	0	RS_GCF_000156495.1	0.2	0.3	SetTransformer
3.95777e-05	0	0	RS_GCF_000156495.1	0.2	0.4	SetTransformer
3.7248323e-05	0	0	RS_GCF_000156495.1	0.2	0.5	SetTransformer
3.8674305e-05	0	0	RS_GCF_000156495.1	0.3	0.0	SetTransformer
3.8100166e-05	0	0	RS_GCF_000156495.1	0.3	0.1	SetTransformer
3.8935304e-05	0	0	RS_GCF_000156495.1	0.3	0.2	SetTransformer
4.0589544e-05	0	0	RS_GCF_000156495.1	0.3	0.3	SetTransformer
3.7770416e-05	0	0	RS_GCF_000156495.1	0.3	0.4	SetTransformer
4.358382e-05	0	0	RS_GCF_000156495.1	0.3	0.5	SetTransformer
4.0085477e-05	0	0	RS_GCF_000156495.1	0.4	0.0	SetTransformer
3.697602e-05	0	0	RS_GCF_000156495.1	0.4	0.1	SetTransformer
4.0779774e-05	0	0	RS_GCF_000156495.1	0.4	0.2	SetTransformer
4.7877435e-05	0	0	RS_GCF_000156495.1	0.4	0.3	SetTransformer
4.860623e-05	0	0	RS_GCF_000156495.1	0.4	0.4	SetTransformer
3.829596e-05	0	0	RS_GCF_000156495.1	0.4	0.5	SetTransformer
3.721065e-05	0	0	RS_GCF_000156495.1	0.5	0.0	SetTransformer
3.8516995e-05	0	0	RS_GCF_000156495.1	0.5	0.1	SetTransformer
4.0370396e-05	0	0	RS_GCF_000156495.1	0.5	0.2	SetTransformer
3.9541144e-05	0	0	RS_GCF_000156495.1	0.5	0.3	SetTransformer
3.8372622e-05	0	0	RS_GCF_000156495.1	0.5	0.4	SetTransformer
4.459615e-05	0	0	RS_GCF_000156495.1	0.5	0.5	SetTransformer
3.850642e-05	0	0	RS_GCF_000159095.1	0.0	0.0	SetTransformer
3.9702903e-05	0	0	RS_GCF_000159095.1	0.0	0.1	SetTransformer
3.6586956e-05	0	0	RS_GCF_000159095.1	0.0	0.2	SetTransformer
3.820677e-05	0	0	RS_GCF_000159095.1	0.0	0.3	SetTransformer
3.6689402e-05	0	0	RS_GCF_000159095.1	0.0	0.4	SetTransformer
3.7399666e-05	0	0	RS_GCF_000159095.1	0.0	0.5	SetTransformer
3.8279457e-05	0	0	RS_GCF_000159095.1	0.1	0.0	SetTransformer
3.8752278e-05	0	0	RS_GCF_000159095.1	0.1	0.1	SetTransformer
3.7283717e-05	0	0	RS_GCF_000159095.1	0.1	0.2	SetTransformer
4.201643e-05	0	0	RS_GCF_000159095.1	0.1	0.3	SetTransformer
3.9565173e-05	0	0	RS_GCF_000159095.1	0.1	0.4	SetTransformer
3.9347615e-05	0	0	RS_GCF_000159095.1	0.1	0.5	SetTransformer
3.859719e-05	0	0	RS_GCF_000159095.1	0.2	0.0	SetTransformer
3.7615566e-05	0	0	RS_GCF_000159095.1	0.2	0.1	SetTransformer
3.9090035e-05	0	0	RS_GCF_000159095.1	0.2	0.2	SetTransformer
3.8860635e-05	0	0	RS_GCF_000159095.1	0.2	0.3	SetTransformer
4.2023083e-05	0	0	RS_GCF_000159095.1	0.2	0.4	SetTransformer
4.1277886e-05	0	0	RS_GCF_000159095.1	0.2	0.5	SetTransformer
4.009985e-05	0	0	RS_GCF_000159095.1	0.3	0.0	SetTransformer
3.955129e-05	0	0	RS_GCF_000159095.1	0.3	0.1	SetTransformer
3.741554e-05	0	0	RS_GCF_000159095.1	0.3	0.2	SetTransformer
3.687622e-05	0	0	RS_GCF_000159095.1	0.3	0.3	SetTransformer
4.416539e-05	0	0	RS_GCF_000159095.1	0.3	0.4	SetTransformer
3.9055234e-05	0	0	RS_GCF_000159095.1	0.3	0.5	SetTransformer
3.907088e-05	0	0	RS_GCF_000159095.1	0.4	0.0	SetTransformer
4.117987e-05	0	0	RS_GCF_000159095.1	0.4	0.1	SetTransformer
3.86314e-05	0	0	RS_GCF_000159095.1	0.4	0.2	SetTransformer
3.8888626e-05	0	0	RS_GCF_000159095.1	0.4	0.3	SetTransformer
3.950907e-05	0	0	RS_GCF_000159095.1	0.4	0.4	SetTransformer
4.0413845e-05	0	0	RS_GCF_000159095.1	0.4	0.5	SetTransformer
4.0404633e-05	0	0	RS_GCF_000159095.1	0.5	0.0	SetTransformer
3.934386e-05	0	0	RS_GCF_000159095.1	0.5	0.1	SetTransformer
3.9648985e-05	0	0	RS_GCF_000159095.1	0.5	0.2	SetTransformer
4.2517317e-05	0	0	RS_GCF_000159095.1	0.5	0.3	SetTransformer
4.3432752e-05	0	0	RS_GCF_000159095.1	0.5	0.4	SetTransformer
4.9056387e-05	0	0	RS_GCF_000159095.1	0.5	0.5	SetTransformer
3.866527e-05	0	0	RS_GCF_000166735.1	0.0	0.0	SetTransformer
3.8309183e-05	0	0	RS_GCF_000166735.1	0.0	0.1	SetTransformer
3.946441e-05	0	0	RS_GCF_000166735.1	0.0	0.2	SetTransformer
4.3865857e-05	0	0	RS_GCF_000166735.1	0.0	0.3	SetTransformer
6.765222e-05	0	0	RS_GCF_000166735.1	0.0	0.4	SetTransformer
4.798737e-05	0	0	RS_GCF_000166735.1	0.0	0.5	SetTransformer
3.9431117e-05	0	0	RS_GCF_000166735.1	0.1	0.0	SetTransformer
3.8169987e-05	0	0	RS_GCF_000166735.1	0.1	0.1	SetTransformer
5.324511e-05	0	0	RS_GCF_000166735.1	0.1	0.2	SetTransformer
6.485452e-05	0	0	RS_GCF_000166735.1	0.1	0.3	SetTransformer
4.3093947e-05	0	0	RS_GCF_000166735.1	0.1	0.4	SetTransformer
6.254375e-05	0	0	RS_GCF_000166735.1	0.1	0.5	SetTransformer
3.795257e-05	0	0	RS_GCF_000166735.1	0.2	0.0	SetTransformer
3.9653372e-05	0	0	RS_GCF_000166735.1	0.2	0.1	SetTransformer
4.266447e-05	0	0	RS_GCF_000166735.1	0.2	0.2	SetTransformer
0.00014376099	0	0	RS_GCF_000166735.1	0.2	0.3	SetTransformer
0.00056281156	0	0	RS_GCF_000166735.1	0.2	0.4	SetTransformer
0.0005895287	0	0	RS_GCF_000166735.1	0.2	0.5	SetTransformer
4.347079e-05	0	0	RS_GCF_000166735.1	0.3	0.0	SetTransformer
5.723424e-05	0	0	RS_GCF_000166735.1	0.3	0.1	SetTransformer
4.752444e-05	0	0	RS_GCF_000166735.1	0.3	0.2	SetTransformer
0.00024125373	0	0	RS_GCF_000166735.1	0.3	0.3	SetTransformer
7.474445e-05	0	0	RS_GCF_000166735.1	0.3	0.4	SetTransformer
0.0012191626	0	0	RS_GCF_000166735.1	0.3	0.5	SetTransformer
4.9287093e-05	0	0	RS_GCF_000166735.1	0.4	0.0	SetTransformer
6.229898e-05	0	0	RS_GCF_000166735.1	0.4	0.1	SetTransformer
4.5467623e-05	0	0	RS_GCF_000166735.1	0.4	0.2	SetTransformer
7.877536e-05	0	0	RS_GCF_000166735.1	0.4	0.3	SetTransformer
4.734572e-05	0	0	RS_GCF_000166735.1	0.4	0.4	SetTransformer
0.00021377194	0	0	RS_GCF_000166735.1	0.4	0.5	SetTransformer
5.2843217e-05	0	0	RS_GCF_000166735.1	0.5	0.0	SetTransformer
4.1294577e-05	0	0	RS_GCF_000166735.1	0.5	0.1	SetTransformer
8.899941e-05	0	0	RS_GCF_000166735.1	0.5	0.2	SetTransformer
7.578838e-05	0	0	RS_GCF_000166735.1	0.5	0.3	SetTransformer
0.006807793	0	0	RS_GCF_000166735.1	0.5	0.4	SetTransformer
5.5355686e-05	0	0	RS_GCF_000166735.1	0.5	0.5	SetTransformer
0.9999653	1	1	RS_GCF_000169175.1	0.0	0.0	SetTransformer
0.99996614	1	1	RS_GCF_000169175.1	0.0	0.1	SetTransformer
0.9999627	1	1	RS_GCF_000169175.1	0.0	0.2	SetTransformer
0.99996626	1	1	RS_GCF_000169175.1	0.0	0.3	SetTransformer
0.9999666	1	1	RS_GCF_000169175.1	0.0	0.4	SetTransformer
0.99996555	1	1	RS_GCF_000169175.1	0.0	0.5	SetTransformer
0.9999652	1	1	RS_GCF_000169175.1	0.1	0.0	SetTransformer
0.999964	1	1	RS_GCF_000169175.1	0.1	0.1	SetTransformer
0.99996626	1	1	RS_GCF_000169175.1	0.1	0.2	SetTransformer
0.99996436	1	1	RS_GCF_000169175.1	0.1	0.3	SetTransformer
0.99996686	1	1	RS_GCF_000169175.1	0.1	0.4	SetTransformer
0.9999608	1	1	RS_GCF_000169175.1	0.1	0.5	SetTransformer
0.999966	1	1	RS_GCF_000169175.1	0.2	0.0	SetTransformer
0.99996305	1	1	RS_GCF_000169175.1	0.2	0.1	SetTransformer
0.9999658	1	1	RS_GCF_000169175.1	0.2	0.2	SetTransformer
0.9999672	1	1	RS_GCF_000169175.1	0.2	0.3	SetTransformer
0.999966	1	1	RS_GCF_000169175.1	0.2	0.4	SetTransformer
0.9999665	1	1	RS_GCF_000169175.1	0.2	0.5	SetTransformer
0.9999646	1	1	RS_GCF_000169175.1	0.3	0.0	SetTransformer
0.9999678	1	1	RS_GCF_000169175.1	0.3	0.1	SetTransformer
0.99996805	1	1	RS_GCF_000169175.1	0.3	0.2	SetTransformer
0.999961	1	1	RS_GCF_000169175.1	0.3	0.3	SetTransformer
0.9999571	1	1	RS_GCF_000169175.1	0.3	0.4	SetTransformer
0.9999651	1	1	RS_GCF_000169175.1	0.3	0.5	SetTransformer
0.99996173	1	1	RS_GCF_000169175.1	0.4	0.0	SetTransformer
0.999967	1	1	RS_GCF_000169175.1	0.4	0.1	SetTransformer
0.9999684	1	1	RS_GCF_000169175.1	0.4	0.2	SetTransformer
0.9999653	1	1	RS_GCF_000169175.1	0.4	0.3	SetTransformer
0.9999696	1	1	RS_GCF_000169175.1	0.4	0.4	SetTransformer
0.99996424	1	1	RS_GCF_000169175.1	0.4	0.5	SetTransformer
0.9999622	1	1	RS_GCF_000169175.1	0.5	0.0	SetTransformer
0.99996495	1	1	RS_GCF_000169175.1	0.5	0.1	SetTransformer
0.9999651	1	1	RS_GCF_000169175.1	0.5	0.2	SetTransformer
0.9999697	1	1	RS_GCF_000169175.1	0.5	0.3	SetTransformer
0.9999683	1	1	RS_GCF_000169175.1	0.5	0.4	SetTransformer
0.9999484	1	1	RS_GCF_000169175.1	0.5	0.5	SetTransformer
0.9999701	1	1	RS_GCF_000172155.1	0.0	0.0	SetTransformer
0.9999702	1	1	RS_GCF_000172155.1	0.0	0.1	SetTransformer
0.99997044	1	1	RS_GCF_000172155.1	0.0	0.2	SetTransformer
0.99996865	1	1	RS_GCF_000172155.1	0.0	0.3	SetTransformer
0.99996924	1	1	RS_GCF_000172155.1	0.0	0.4	SetTransformer
0.99996924	1	1	RS_GCF_000172155.1	0.0	0.5	SetTransformer
0.99997044	1	1	RS_GCF_000172155.1	0.1	0.0	SetTransformer
0.9999702	1	1	RS_GCF_000172155.1	0.1	0.1	SetTransformer
0.9999708	1	1	RS_GCF_000172155.1	0.1	0.2	SetTransformer
0.9999709	1	1	RS_GCF_000172155.1	0.1	0.3	SetTransformer
0.9999653	1	1	RS_GCF_000172155.1	0.1	0.4	SetTransformer
0.9999666	1	1	RS_GCF_000172155.1	0.1	0.5	SetTransformer
0.9999701	1	1	RS_GCF_000172155.1	0.2	0.0	SetTransformer
0.99996996	1	1	RS_GCF_000172155.1	0.2	0.1	SetTransformer
0.99996984	1	1	RS_GCF_000172155.1	0.2	0.2	SetTransformer
0.9999696	1	1	RS_GCF_000172155.1	0.2	0.3	SetTransformer
0.9999682	1	1	RS_GCF_000172155.1	0.2	0.4	SetTransformer
0.9999646	1	1	RS_GCF_000172155.1	0.2	0.5	SetTransformer
0.9999709	1	1	RS_GCF_000172155.1	0.3	0.0	SetTransformer
0.9999682	1	1	RS_GCF_000172155.1	0.3	0.1	SetTransformer
0.99996996	1	1	RS_GCF_000172155.1	0.3	0.2	SetTransformer
0.9999697	1	1	RS_GCF_000172155.1	0.3	0.3	SetTransformer
0.9999703	1	1	RS_GCF_000172155.1	0.3	0.4	SetTransformer
0.99996996	1	1	RS_GCF_000172155.1	0.3	0.5	SetTransformer
0.9999713	1	1	RS_GCF_000172155.1	0.4	0.0	SetTransformer
0.9999709	1	1	RS_GCF_000172155.1	0.4	0.1	SetTransformer
0.99997115	1	1	RS_GCF_000172155.1	0.4	0.2	SetTransformer
0.999967	1	1	RS_GCF_000172155.1	0.4	0.3	SetTransformer
0.99996924	1	1	RS_GCF_000172155.1	0.4	0.4	SetTransformer
0.9999633	1	1	RS_GCF_000172155.1	0.4	0.5	SetTransformer
0.9999691	1	1	RS_GCF_000172155.1	0.5	0.0	SetTransformer
0.99996746	1	1	RS_GCF_000172155.1	0.5	0.1	SetTransformer
0.9999615	1	1	RS_GCF_000172155.1	0.5	0.2	SetTransformer
0.99997044	1	1	RS_GCF_000172155.1	0.5	0.3	SetTransformer
0.99996805	1	1	RS_GCF_000172155.1	0.5	0.4	SetTransformer
0.9999677	1	1	RS_GCF_000172155.1	0.5	0.5	SetTransformer
4.0371742e-05	0	0	RS_GCF_000174015.1	0.0	0.0	SetTransformer
3.909522e-05	0	0	RS_GCF_000174015.1	0.0	0.1	SetTransformer
3.943612e-05	0	0	RS_GCF_000174015.1	0.0	0.2	SetTransformer
4.1074953e-05	0	0	RS_GCF_000174015.1	0.0	0.3	SetTransformer
4.089992e-05	0	0	RS_GCF_000174015.1	0.0	0.4	SetTransformer
4.3692267e-05	0	0	RS_GCF_000174015.1	0.0	0.5	SetTransformer
4.0443687e-05	0	0	RS_GCF_000174015.1	0.1	0.0	SetTransformer
3.9764323e-05	0	0	RS_GCF_000174015.1	0.1	0.1	SetTransformer
4.10385e-05	0	0	RS_GCF_000174015.1	0.1	0.2	SetTransformer
4.3776265e-05	0	0	RS_GCF_000174015.1	0.1	0.3	SetTransformer
4.5621073e-05	0	0	RS_GCF_000174015.1	0.1	0.4	SetTransformer
4.0874424e-05	0	0	RS_GCF_000174015.1	0.1	0.5	SetTransformer
4.054138e-05	0	0	RS_GCF_000174015.1	0.2	0.0	SetTransformer
4.0734416e-05	0	0	RS_GCF_000174015.1	0.2	0.1	SetTransformer
4.066804e-05	0	0	RS_GCF_000174015.1	0.2	0.2	SetTransformer
3.80181e-05	0	0	RS_GCF_000174015.1	0.2	0.3	SetTransformer
3.947713e-05	0	0	RS_GCF_000174015.1	0.2	0.4	SetTransformer
4.092567e-05	0	0	RS_GCF_000174015.1	0.2	0.5	SetTransformer
4.1365918e-05	0	0	RS_GCF_000174015.1	0.3	0.0	SetTransformer
4.323831e-05	0	0	RS_GCF_000174015.1	0.3	0.1	SetTransformer
4.3112897e-05	0	0	RS_GCF_000174015.1	0.3	0.2	SetTransformer
4.158877e-05	0	0	RS_GCF_000174015.1	0.3	0.3	SetTransformer
8.612014e-05	0	0	RS_GCF_000174015.1	0.3	0.4	SetTransformer
0.0004294274	0	0	RS_GCF_000174015.1	0.3	0.5	SetTransformer
4.1575127e-05	0	0	RS_GCF_000174015.1	0.4	0.0	SetTransformer
4.0514133e-05	0	0	RS_GCF_000174015.1	0.4	0.1	SetTransformer
4.232387e-05	0	0	RS_GCF_000174015.1	0.4	0.2	SetTransformer
4.5170116e-05	0	0	RS_GCF_000174015.1	0.4	0.3	SetTransformer
4.780681e-05	0	0	RS_GCF_000174015.1	0.4	0.4	SetTransformer
5.789362e-05	0	0	RS_GCF_000174015.1	0.4	0.5	SetTransformer
4.193513e-05	0	0	RS_GCF_000174015.1	0.5	0.0	SetTransformer
4.0259478e-05	0	0	RS_GCF_000174015.1	0.5	0.1	SetTransformer
4.8289614e-05	0	0	RS_GCF_000174015.1	0.5	0.2	SetTransformer
3.7912276e-05	0	0	RS_GCF_000174015.1	0.5	0.3	SetTransformer
7.7328325e-05	0	0	RS_GCF_000174015.1	0.5	0.4	SetTransformer
0.0002603594	0	0	RS_GCF_000174015.1	0.5	0.5	SetTransformer
4.032626e-05	0	0	RS_GCF_000178835.2	0.0	0.0	SetTransformer
4.0252726e-05	0	0	RS_GCF_000178835.2	0.0	0.1	SetTransformer
3.9400107e-05	0	0	RS_GCF_000178835.2	0.0	0.2	SetTransformer
3.8134807e-05	0	0	RS_GCF_000178835.2	0.0	0.3	SetTransformer
3.7930284e-05	0	0	RS_GCF_000178835.2	0.0	0.4	SetTransformer
4.05572e-05	0	0	RS_GCF_000178835.2	0.0	0.5	SetTransformer
4.0234147e-05	0	0	RS_GCF_000178835.2	0.1	0.0	SetTransformer
3.966449e-05	0	0	RS_GCF_000178835.2	0.1	0.1	SetTransformer
3.8021222e-05	0	0	RS_GCF_000178835.2	0.1	0.2	SetTransformer
3.8935377e-05	0	0	RS_GCF_000178835.2	0.1	0.3	SetTransformer
3.729929e-05	0	0	RS_GCF_000178835.2	0.1	0.4	SetTransformer
3.970029e-05	0	0	RS_GCF_000178835.2	0.1	0.5	SetTransformer
4.0848623e-05	0	0	RS_GCF_000178835.2	0.2	0.0	SetTransformer
3.9782608e-05	0	0	RS_GCF_000178835.2	0.2	0.1	SetTransformer
3.7796213e-05	0	0	RS_GCF_000178835.2	0.2	0.2	SetTransformer
3.7953876e-05	0	0	RS_GCF_000178835.2	0.2	0.3	SetTransformer
3.927451e-05	0	0	RS_GCF_000178835.2	0.2	0.4	SetTransformer
4.126301e-05	0	0	RS_GCF_000178835.2	0.2	0.5	SetTransformer
4.1074876e-05	0	0	RS_GCF_000178835.2	0.3	0.0	SetTransformer
4.0107807e-05	0	0	RS_GCF_000178835.2	0.3	0.1	SetTransformer
3.9007926e-05	0	0	RS_GCF_000178835.2	0.3	0.2	SetTransformer
3.809853e-05	0	0	RS_GCF_000178835.2	0.3	0.3	SetTransformer
3.9882358e-05	0	0	RS_GCF_000178835.2	0.3	0.4	SetTransformer
3.7756985e-05	0	0	RS_GCF_000178835.2	0.3	0.5	SetTransformer
4.190175e-05	0	0	RS_GCF_000178835.2	0.4	0.0	SetTransformer
4.0084327e-05	0	0	RS_GCF_000178835.2	0.4	0.1	SetTransformer
4.3594377e-05	0	0	RS_GCF_000178835.2	0.4	0.2	SetTransformer
4.1117986e-05	0	0	RS_GCF_000178835.2	0.4	0.3	SetTransformer
4.2819767e-05	0	0	RS_GCF_000178835.2	0.4	0.4	SetTransformer
3.727849e-05	0	0	RS_GCF_000178835.2	0.4	0.5	SetTransformer
4.206799e-05	0	0	RS_GCF_000178835.2	0.5	0.0	SetTransformer
3.990225e-05	0	0	RS_GCF_000178835.2	0.5	0.1	SetTransformer
3.9725703e-05	0	0	RS_GCF_000178835.2	0.5	0.2	SetTransformer
4.0660285e-05	0	0	RS_GCF_000178835.2	0.5	0.3	SetTransformer
4.3281296e-05	0	0	RS_GCF_000178835.2	0.5	0.4	SetTransformer
3.8969778e-05	0	0	RS_GCF_000178835.2	0.5	0.5	SetTransformer
0.99995935	1	1	RS_GCF_000182645.1	0.0	0.0	SetTransformer
0.9999622	1	1	RS_GCF_000182645.1	0.0	0.1	SetTransformer
0.99996436	1	1	RS_GCF_000182645.1	0.0	0.2	SetTransformer
0.9999528	1	1	RS_GCF_000182645.1	0.0	0.3	SetTransformer
0.99995935	1	1	RS_GCF_000182645.1	0.0	0.4	SetTransformer
0.99996305	1	1	RS_GCF_000182645.1	0.0	0.5	SetTransformer
0.99996364	1	1	RS_GCF_000182645.1	0.1	0.0	SetTransformer
0.999964	1	1	RS_GCF_000182645.1	0.1	0.1	SetTransformer
0.999967	1	1	RS_GCF_000182645.1	0.1	0.2	SetTransformer
0.9999621	1	1	RS_GCF_000182645.1	0.1	0.3	SetTransformer
0.9999627	1	1	RS_GCF_000182645.1	0.1	0.4	SetTransformer
0.9999591	1	1	RS_GCF_000182645.1	0.1	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000182645.1	0.2	0.0	SetTransformer
0.9999585	1	1	RS_GCF_000182645.1	0.2	0.1	SetTransformer
0.99996245	1	1	RS_GCF_000182645.1	0.2	0.2	SetTransformer
0.9999652	1	1	RS_GCF_000182645.1	0.2	0.3	SetTransformer
0.9999635	1	1	RS_GCF_000182645.1	0.2	0.4	SetTransformer
0.99996424	1	1	RS_GCF_000182645.1	0.2	0.5	SetTransformer
0.99995935	1	1	RS_GCF_000182645.1	0.3	0.0	SetTransformer
0.9999541	1	1	RS_GCF_000182645.1	0.3	0.1	SetTransformer
0.99996257	1	1	RS_GCF_000182645.1	0.3	0.2	SetTransformer
0.999966	1	1	RS_GCF_000182645.1	0.3	0.3	SetTransformer
0.99996746	1	1	RS_GCF_000182645.1	0.3	0.4	SetTransformer
0.999969	1	1	RS_GCF_000182645.1	0.3	0.5	SetTransformer
0.99996126	1	1	RS_GCF_000182645.1	0.4	0.0	SetTransformer
0.99996316	1	1	RS_GCF_000182645.1	0.4	0.1	SetTransformer
0.9999676	1	1	RS_GCF_000182645.1	0.4	0.2	SetTransformer
0.9999682	1	1	RS_GCF_000182645.1	0.4	0.3	SetTransformer
0.99996555	1	1	RS_GCF_000182645.1	0.4	0.4	SetTransformer
0.99996674	1	1	RS_GCF_000182645.1	0.4	0.5	SetTransformer
0.9999691	1	1	RS_GCF_000182645.1	0.5	0.0	SetTransformer
0.9999701	1	1	RS_GCF_000182645.1	0.5	0.1	SetTransformer
0.9999685	1	1	RS_GCF_000182645.1	0.5	0.2	SetTransformer
0.9999677	1	1	RS_GCF_000182645.1	0.5	0.3	SetTransformer
0.99996424	1	1	RS_GCF_000182645.1	0.5	0.4	SetTransformer
0.9999682	1	1	RS_GCF_000182645.1	0.5	0.5	SetTransformer
3.8623846e-05	0	0	RS_GCF_000185505.1	0.0	0.0	SetTransformer
3.861129e-05	0	0	RS_GCF_000185505.1	0.0	0.1	SetTransformer
3.7595553e-05	0	0	RS_GCF_000185505.1	0.0	0.2	SetTransformer
3.7496517e-05	0	0	RS_GCF_000185505.1	0.0	0.3	SetTransformer
3.740159e-05	0	0	RS_GCF_000185505.1	0.0	0.4	SetTransformer
3.6022597e-05	0	0	RS_GCF_000185505.1	0.0	0.5	SetTransformer
3.8855113e-05	0	0	RS_GCF_000185505.1	0.1	0.0	SetTransformer
3.8199738e-05	0	0	RS_GCF_000185505.1	0.1	0.1	SetTransformer
3.723653e-05	0	0	RS_GCF_000185505.1	0.1	0.2	SetTransformer
3.6429243e-05	0	0	RS_GCF_000185505.1	0.1	0.3	SetTransformer
3.6120913e-05	0	0	RS_GCF_000185505.1	0.1	0.4	SetTransformer
3.7430847e-05	0	0	RS_GCF_000185505.1	0.1	0.5	SetTransformer
3.956321e-05	0	0	RS_GCF_000185505.1	0.2	0.0	SetTransformer
3.9122595e-05	0	0	RS_GCF_000185505.1	0.2	0.1	SetTransformer
4.130151e-05	0	0	RS_GCF_000185505.1	0.2	0.2	SetTransformer
3.8985727e-05	0	0	RS_GCF_000185505.1	0.2	0.3	SetTransformer
3.777013e-05	0	0	RS_GCF_000185505.1	0.2	0.4	SetTransformer
3.7473386e-05	0	0	RS_GCF_000185505.1	0.2	0.5	SetTransformer
3.9041493e-05	0	0	RS_GCF_000185505.1	0.3	0.0	SetTransformer
