0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999572	1	1	GB_GCA_014648575.1	0.4	0.1	SetTransformer
0.9999552	1	1	GB_GCA_014648575.1	0.4	0.2	SetTransformer
0.99995494	1	1	GB_GCA_014648575.1	0.4	0.3	SetTransformer
0.999949	1	1	GB_GCA_014648575.1	0.4	0.4	SetTransformer
0.99991465	1	1	GB_GCA_014648575.1	0.4	0.5	SetTransformer
0.9999579	1	1	GB_GCA_014648575.1	0.5	0.0	SetTransformer
0.9999565	1	1	GB_GCA_014648575.1	0.5	0.1	SetTransformer
0.9999502	1	1	GB_GCA_014648575.1	0.5	0.2	SetTransformer
0.99994886	1	1	GB_GCA_014648575.1	0.5	0.3	SetTransformer
0.9999548	1	1	GB_GCA_014648575.1	0.5	0.4	SetTransformer
0.99995387	1	1	GB_GCA_014648575.1	0.5	0.5	SetTransformer
0.9999554	1	1	GB_GCA_014651495.1	0.0	0.0	SetTransformer
0.99995375	1	1	GB_GCA_014651495.1	0.0	0.1	SetTransformer
0.9999443	1	1	GB_GCA_014651495.1	0.0	0.2	SetTransformer
0.999954	1	1	GB_GCA_014651495.1	0.0	0.3	SetTransformer
0.9999471	1	1	GB_GCA_014651495.1	0.0	0.4	SetTransformer
0.99994826	1	1	GB_GCA_014651495.1	0.0	0.5	SetTransformer
0.9999553	1	1	GB_GCA_014651495.1	0.1	0.0	SetTransformer
0.99995387	1	1	GB_GCA_014651495.1	0.1	0.1	SetTransformer
0.99995553	1	1	GB_GCA_014651495.1	0.1	0.2	SetTransformer
0.9999491	1	1	GB_GCA_014651495.1	0.1	0.3	SetTransformer
0.9999536	1	1	GB_GCA_014651495.1	0.1	0.4	SetTransformer
0.9999312	1	1	GB_GCA_014651495.1	0.1	0.5	SetTransformer
0.99995637	1	1	GB_GCA_014651495.1	0.2	0.0	SetTransformer
0.9999496	1	1	GB_GCA_014651495.1	0.2	0.1	SetTransformer
0.9999548	1	1	GB_GCA_014651495.1	0.2	0.2	SetTransformer
0.9999491	1	1	GB_GCA_014651495.1	0.2	0.3	SetTransformer
0.99995124	1	1	GB_GCA_014651495.1	0.2	0.4	SetTransformer
0.9999263	1	1	GB_GCA_014651495.1	0.2	0.5	SetTransformer
0.99995375	1	1	GB_GCA_014651495.1	0.3	0.0	SetTransformer
0.99995315	1	1	GB_GCA_014651495.1	0.3	0.1	SetTransformer
0.9998896	1	1	GB_GCA_014651495.1	0.3	0.2	SetTransformer
0.99994683	1	1	GB_GCA_014651495.1	0.3	0.3	SetTransformer
0.9998969	1	1	GB_GCA_014651495.1	0.3	0.4	SetTransformer
0.99993277	1	1	GB_GCA_014651495.1	0.3	0.5	SetTransformer
0.9999536	1	1	GB_GCA_014651495.1	0.4	0.0	SetTransformer
0.99994266	1	1	GB_GCA_014651495.1	0.4	0.1	SetTransformer
0.9999479	1	1	GB_GCA_014651495.1	0.4	0.2	SetTransformer
0.99994826	1	1	GB_GCA_014651495.1	0.4	0.3	SetTransformer
0.999943	1	1	GB_GCA_014651495.1	0.4	0.4	SetTransformer
0.9999442	1	1	GB_GCA_014651495.1	0.4	0.5	SetTransformer
0.99993336	1	1	GB_GCA_014651495.1	0.5	0.0	SetTransformer
0.99995196	1	1	GB_GCA_014651495.1	0.5	0.1	SetTransformer
0.99995136	1	1	GB_GCA_014651495.1	0.5	0.2	SetTransformer
0.9999341	1	1	GB_GCA_014651495.1	0.5	0.3	SetTransformer
0.99995315	1	1	GB_GCA_014651495.1	0.5	0.4	SetTransformer
0.9999449	1	1	GB_GCA_014651495.1	0.5	0.5	SetTransformer
0.9999511	1	1	GB_GCA_014651915.1	0.0	0.0	SetTransformer
0.99994826	1	1	GB_GCA_014651915.1	0.0	0.1	SetTransformer
0.9999391	1	1	GB_GCA_014651915.1	0.0	0.2	SetTransformer
0.99995553	1	1	GB_GCA_014651915.1	0.0	0.3	SetTransformer
0.9999529	1	1	GB_GCA_014651915.1	0.0	0.4	SetTransformer
0.99991214	1	1	GB_GCA_014651915.1	0.0	0.5	SetTransformer
0.9999541	1	1	GB_GCA_014651915.1	0.1	0.0	SetTransformer
0.99995124	1	1	GB_GCA_014651915.1	0.1	0.1	SetTransformer
0.99994326	1	1	GB_GCA_014651915.1	0.1	0.2	SetTransformer
0.99994934	1	1	GB_GCA_014651915.1	0.1	0.3	SetTransformer
0.99995124	1	1	GB_GCA_014651915.1	0.1	0.4	SetTransformer
0.99995136	1	1	GB_GCA_014651915.1	0.1	0.5	SetTransformer
0.99995065	1	1	GB_GCA_014651915.1	0.2	0.0	SetTransformer
0.9999547	1	1	GB_GCA_014651915.1	0.2	0.1	SetTransformer
0.9999397	1	1	GB_GCA_014651915.1	0.2	0.2	SetTransformer
0.99995315	1	1	GB_GCA_014651915.1	0.2	0.3	SetTransformer
0.9999472	1	1	GB_GCA_014651915.1	0.2	0.4	SetTransformer
0.9990652	1	1	GB_GCA_014651915.1	0.2	0.5	SetTransformer
0.9999534	1	1	GB_GCA_014651915.1	0.3	0.0	SetTransformer
0.9999535	1	1	GB_GCA_014651915.1	0.3	0.1	SetTransformer
0.9999471	1	1	GB_GCA_014651915.1	0.3	0.2	SetTransformer
0.99991906	1	1	GB_GCA_014651915.1	0.3	0.3	SetTransformer
0.9999566	1	1	GB_GCA_014651915.1	0.3	0.4	SetTransformer
0.9999318	1	1	GB_GCA_014651915.1	0.3	0.5	SetTransformer
0.9999558	1	1	GB_GCA_014651915.1	0.4	0.0	SetTransformer
0.9999521	1	1	GB_GCA_014651915.1	0.4	0.1	SetTransformer
0.9999536	1	1	GB_GCA_014651915.1	0.4	0.2	SetTransformer
0.99995196	1	1	GB_GCA_014651915.1	0.4	0.3	SetTransformer
0.9998079	1	1	GB_GCA_014651915.1	0.4	0.4	SetTransformer
0.99991083	1	1	GB_GCA_014651915.1	0.4	0.5	SetTransformer
0.99995327	1	1	GB_GCA_014651915.1	0.5	0.0	SetTransformer
0.999949	1	1	GB_GCA_014651915.1	0.5	0.1	SetTransformer
0.99995685	1	1	GB_GCA_014651915.1	0.5	0.2	SetTransformer
0.9997017	1	1	GB_GCA_014651915.1	0.5	0.3	SetTransformer
0.99995565	1	1	GB_GCA_014651915.1	0.5	0.4	SetTransformer
0.99995387	1	1	GB_GCA_014651915.1	0.5	0.5	SetTransformer
0.9999471	1	1	GB_GCA_014652915.1	0.0	0.0	SetTransformer
0.9999392	1	1	GB_GCA_014652915.1	0.0	0.1	SetTransformer
0.9999449	1	1	GB_GCA_014652915.1	0.0	0.2	SetTransformer
0.9999374	1	1	GB_GCA_014652915.1	0.0	0.3	SetTransformer
0.99991894	1	1	GB_GCA_014652915.1	0.0	0.4	SetTransformer
0.99993765	1	1	GB_GCA_014652915.1	0.0	0.5	SetTransformer
0.99994755	1	1	GB_GCA_014652915.1	0.1	0.0	SetTransformer
0.99994814	1	1	GB_GCA_014652915.1	0.1	0.1	SetTransformer
0.99993896	1	1	GB_GCA_014652915.1	0.1	0.2	SetTransformer
0.999951	1	1	GB_GCA_014652915.1	0.1	0.3	SetTransformer
0.99992824	1	1	GB_GCA_014652915.1	0.1	0.4	SetTransformer
0.99994254	1	1	GB_GCA_014652915.1	0.1	0.5	SetTransformer
0.99994874	1	1	GB_GCA_014652915.1	0.2	0.0	SetTransformer
0.9999471	1	1	GB_GCA_014652915.1	0.2	0.1	SetTransformer
0.99994814	1	1	GB_GCA_014652915.1	0.2	0.2	SetTransformer
0.99991417	1	1	GB_GCA_014652915.1	0.2	0.3	SetTransformer
0.9999459	1	1	GB_GCA_014652915.1	0.2	0.4	SetTransformer
0.99993944	1	1	GB_GCA_014652915.1	0.2	0.5	SetTransformer
0.99994886	1	1	GB_GCA_014652915.1	0.3	0.0	SetTransformer
0.99994385	1	1	GB_GCA_014652915.1	0.3	0.1	SetTransformer
0.99994886	1	1	GB_GCA_014652915.1	0.3	0.2	SetTransformer
0.9999479	1	1	GB_GCA_014652915.1	0.3	0.3	SetTransformer
0.9999075	1	1	GB_GCA_014652915.1	0.3	0.4	SetTransformer
0.99993455	1	1	GB_GCA_014652915.1	0.3	0.5	SetTransformer
0.9999466	1	1	GB_GCA_014652915.1	0.4	0.0	SetTransformer
0.99994946	1	1	GB_GCA_014652915.1	0.4	0.1	SetTransformer
0.99989057	1	1	GB_GCA_014652915.1	0.4	0.2	SetTransformer
0.9999434	1	1	GB_GCA_014652915.1	0.4	0.3	SetTransformer
0.99995184	1	1	GB_GCA_014652915.1	0.4	0.4	SetTransformer
0.9999504	1	1	GB_GCA_014652915.1	0.4	0.5	SetTransformer
0.9999497	1	1	GB_GCA_014652915.1	0.5	0.0	SetTransformer
0.99993753	1	1	GB_GCA_014652915.1	0.5	0.1	SetTransformer
0.99995077	1	1	GB_GCA_014652915.1	0.5	0.2	SetTransformer
0.9999417	1	1	GB_GCA_014652915.1	0.5	0.3	SetTransformer
0.9999453	1	1	GB_GCA_014652915.1	0.5	0.4	SetTransformer
0.99993896	1	1	GB_GCA_014652915.1	0.5	0.5	SetTransformer
0.99995685	1	1	GB_GCA_903897715.1	0.0	0.0	SetTransformer
0.9999565	1	1	GB_GCA_903897715.1	0.0	0.1	SetTransformer
0.99995685	1	1	GB_GCA_903897715.1	0.0	0.2	SetTransformer
0.99993944	1	1	GB_GCA_903897715.1	0.0	0.3	SetTransformer
0.9999496	1	1	GB_GCA_903897715.1	0.0	0.4	SetTransformer
0.999951	1	1	GB_GCA_903897715.1	0.0	0.5	SetTransformer
0.9999567	1	1	GB_GCA_903897715.1	0.1	0.0	SetTransformer
0.99995625	1	1	GB_GCA_903897715.1	0.1	0.1	SetTransformer
0.99995494	1	1	GB_GCA_903897715.1	0.1	0.2	SetTransformer
0.99994874	1	1	GB_GCA_903897715.1	0.1	0.3	SetTransformer
0.99995434	1	1	GB_GCA_903897715.1	0.1	0.4	SetTransformer
0.99995005	1	1	GB_GCA_903897715.1	0.1	0.5	SetTransformer
0.999956	1	1	GB_GCA_903897715.1	0.2	0.0	SetTransformer
0.9999534	1	1	GB_GCA_903897715.1	0.2	0.1	SetTransformer
0.99995434	1	1	GB_GCA_903897715.1	0.2	0.2	SetTransformer
0.9999554	1	1	GB_GCA_903897715.1	0.2	0.3	SetTransformer
0.9999509	1	1	GB_GCA_903897715.1	0.2	0.4	SetTransformer
0.99995613	1	1	GB_GCA_903897715.1	0.2	0.5	SetTransformer
0.9999571	1	1	GB_GCA_903897715.1	0.3	0.0	SetTransformer
0.99995637	1	1	GB_GCA_903897715.1	0.3	0.1	SetTransformer
0.9999541	1	1	GB_GCA_903897715.1	0.3	0.2	SetTransformer
0.99994516	1	1	GB_GCA_903897715.1	0.3	0.3	SetTransformer
0.99995005	1	1	GB_GCA_903897715.1	0.3	0.4	SetTransformer
0.99962544	1	1	GB_GCA_903897715.1	0.3	0.5	SetTransformer
0.99995565	1	1	GB_GCA_903897715.1	0.4	0.0	SetTransformer
0.9999572	1	1	GB_GCA_903897715.1	0.4	0.1	SetTransformer
0.99993384	1	1	GB_GCA_903897715.1	0.4	0.2	SetTransformer
0.99995184	1	1	GB_GCA_903897715.1	0.4	0.3	SetTransformer
0.9999536	1	1	GB_GCA_903897715.1	0.4	0.4	SetTransformer
0.9998981	1	1	GB_GCA_903897715.1	0.4	0.5	SetTransformer
0.9999461	1	1	GB_GCA_903897715.1	0.5	0.0	SetTransformer
0.99995303	1	1	GB_GCA_903897715.1	0.5	0.1	SetTransformer
0.99980706	1	1	GB_GCA_903897715.1	0.5	0.2	SetTransformer
0.9999547	1	1	GB_GCA_903897715.1	0.5	0.3	SetTransformer
0.9999547	1	1	GB_GCA_903897715.1	0.5	0.4	SetTransformer
0.9998293	1	1	GB_GCA_903897715.1	0.5	0.5	SetTransformer
4.4770943e-05	0	0	RS_GCF_000006175.1	0.0	0.0	SetTransformer
4.3846536e-05	0	0	RS_GCF_000006175.1	0.0	0.1	SetTransformer
5.3355354e-05	0	0	RS_GCF_000006175.1	0.0	0.2	SetTransformer
5.029098e-05	0	0	RS_GCF_000006175.1	0.0	0.3	SetTransformer
4.354103e-05	0	0	RS_GCF_000006175.1	0.0	0.4	SetTransformer
4.5954883e-05	0	0	RS_GCF_000006175.1	0.0	0.5	SetTransformer
4.5546778e-05	0	0	RS_GCF_000006175.1	0.1	0.0	SetTransformer
4.4761975e-05	0	0	RS_GCF_000006175.1	0.1	0.1	SetTransformer
4.547465e-05	0	0	RS_GCF_000006175.1	0.1	0.2	SetTransformer
4.3254477e-05	0	0	RS_GCF_000006175.1	0.1	0.3	SetTransformer
4.699893e-05	0	0	RS_GCF_000006175.1	0.1	0.4	SetTransformer
6.344882e-05	0	0	RS_GCF_000006175.1	0.1	0.5	SetTransformer
4.610505e-05	0	0	RS_GCF_000006175.1	0.2	0.0	SetTransformer
5.0915656e-05	0	0	RS_GCF_000006175.1	0.2	0.1	SetTransformer
4.815639e-05	0	0	RS_GCF_000006175.1	0.2	0.2	SetTransformer
4.4162607e-05	0	0	RS_GCF_000006175.1	0.2	0.3	SetTransformer
6.852212e-05	0	0	RS_GCF_000006175.1	0.2	0.4	SetTransformer
5.0764924e-05	0	0	RS_GCF_000006175.1	0.2	0.5	SetTransformer
4.5717974e-05	0	0	RS_GCF_000006175.1	0.3	0.0	SetTransformer
4.8433412e-05	0	0	RS_GCF_000006175.1	0.3	0.1	SetTransformer
5.624887e-05	0	0	RS_GCF_000006175.1	0.3	0.2	SetTransformer
5.5323708e-05	0	0	RS_GCF_000006175.1	0.3	0.3	SetTransformer
0.00016878596	0	0	RS_GCF_000006175.1	0.3	0.4	SetTransformer
6.305608e-05	0	0	RS_GCF_000006175.1	0.3	0.5	SetTransformer
4.6258003e-05	0	0	RS_GCF_000006175.1	0.4	0.0	SetTransformer
4.6489422e-05	0	0	RS_GCF_000006175.1	0.4	0.1	SetTransformer
4.8630664e-05	0	0	RS_GCF_000006175.1	0.4	0.2	SetTransformer
5.6360335e-05	0	0	RS_GCF_000006175.1	0.4	0.3	SetTransformer
5.640432e-05	0	0	RS_GCF_000006175.1	0.4	0.4	SetTransformer
8.4007814e-05	0	0	RS_GCF_000006175.1	0.4	0.5	SetTransformer
4.500827e-05	0	0	RS_GCF_000006175.1	0.5	0.0	SetTransformer
4.6819277e-05	0	0	RS_GCF_000006175.1	0.5	0.1	SetTransformer
8.145188e-05	0	0	RS_GCF_000006175.1	0.5	0.2	SetTransformer
0.00026087623	0	0	RS_GCF_000006175.1	0.5	0.3	SetTransformer
5.1711057e-05	0	0	RS_GCF_000006175.1	0.5	0.4	SetTransformer
0.012335415	0	0	RS_GCF_000006175.1	0.5	0.5	SetTransformer
4.2388456e-05	0	0	RS_GCF_000012865.1	0.0	0.0	SetTransformer
4.2099855e-05	0	0	RS_GCF_000012865.1	0.0	0.1	SetTransformer
4.2295505e-05	0	0	RS_GCF_000012865.1	0.0	0.2	SetTransformer
4.393636e-05	0	0	RS_GCF_000012865.1	0.0	0.3	SetTransformer
4.262177e-05	0	0	RS_GCF_000012865.1	0.0	0.4	SetTransformer
6.3030355e-05	0	0	RS_GCF_000012865.1	0.0	0.5	SetTransformer
4.255614e-05	0	0	RS_GCF_000012865.1	0.1	0.0	SetTransformer
4.2565072e-05	0	0	RS_GCF_000012865.1	0.1	0.1	SetTransformer
4.272359e-05	0	0	RS_GCF_000012865.1	0.1	0.2	SetTransformer
4.2867614e-05	0	0	RS_GCF_000012865.1	0.1	0.3	SetTransformer
4.2464642e-05	0	0	RS_GCF_000012865.1	0.1	0.4	SetTransformer
4.2044645e-05	0	0	RS_GCF_000012865.1	0.1	0.5	SetTransformer
4.29951e-05	0	0	RS_GCF_000012865.1	0.2	0.0	SetTransformer
4.291518e-05	0	0	RS_GCF_000012865.1	0.2	0.1	SetTransformer
4.2270945e-05	0	0	RS_GCF_000012865.1	0.2	0.2	SetTransformer
4.3507287e-05	0	0	RS_GCF_000012865.1	0.2	0.3	SetTransformer
4.2038715e-05	0	0	RS_GCF_000012865.1	0.2	0.4	SetTransformer
4.344e-05	0	0	RS_GCF_000012865.1	0.2	0.5	SetTransformer
4.2425138e-05	0	0	RS_GCF_000012865.1	0.3	0.0	SetTransformer
4.3316148e-05	0	0	RS_GCF_000012865.1	0.3	0.1	SetTransformer
4.3218977e-05	0	0	RS_GCF_000012865.1	0.3	0.2	SetTransformer
4.3010397e-05	0	0	RS_GCF_000012865.1	0.3	0.3	SetTransformer
4.6707395e-05	0	0	RS_GCF_000012865.1	0.3	0.4	SetTransformer
4.4196062e-05	0	0	RS_GCF_000012865.1	0.3	0.5	SetTransformer
4.366927e-05	0	0	RS_GCF_000012865.1	0.4	0.0	SetTransformer
4.4102595e-05	0	0	RS_GCF_000012865.1	0.4	0.1	SetTransformer
4.271813e-05	0	0	RS_GCF_000012865.1	0.4	0.2	SetTransformer
4.60626e-05	0	0	RS_GCF_000012865.1	0.4	0.3	SetTransformer
4.2717435e-05	0	0	RS_GCF_000012865.1	0.4	0.4	SetTransformer
6.4502645e-05	0	0	RS_GCF_000012865.1	0.4	0.5	SetTransformer
4.469697e-05	0	0	RS_GCF_000012865.1	0.5	0.0	SetTransformer
4.6998215e-05	0	0	RS_GCF_000012865.1	0.5	0.1	SetTransformer
4.4210017e-05	0	0	RS_GCF_000012865.1	0.5	0.2	SetTransformer
4.9346778e-05	0	0	RS_GCF_000012865.1	0.5	0.3	SetTransformer
4.3405795e-05	0	0	RS_GCF_000012865.1	0.5	0.4	SetTransformer
4.32605e-05	0	0	RS_GCF_000012865.1	0.5	0.5	SetTransformer
0.00030186854	0	0	RS_GCF_000012965.1	0.0	0.0	SetTransformer
8.738467e-05	0	0	RS_GCF_000012965.1	0.0	0.1	SetTransformer
0.0007030348	0	0	RS_GCF_000012965.1	0.0	0.2	SetTransformer
0.0006851834	0	0	RS_GCF_000012965.1	0.0	0.3	SetTransformer
0.002521128	0	0	RS_GCF_000012965.1	0.0	0.4	SetTransformer
0.0017105287	0	0	RS_GCF_000012965.1	0.0	0.5	SetTransformer
0.000223173	0	0	RS_GCF_000012965.1	0.1	0.0	SetTransformer
0.00041742795	0	0	RS_GCF_000012965.1	0.1	0.1	SetTransformer
0.000117559146	0	0	RS_GCF_000012965.1	0.1	0.2	SetTransformer
8.68168e-05	0	0	RS_GCF_000012965.1	0.1	0.3	SetTransformer
0.015042623	0	0	RS_GCF_000012965.1	0.1	0.4	SetTransformer
0.8028796	1	0	RS_GCF_000012965.1	0.1	0.5	SetTransformer
0.000108711196	0	0	RS_GCF_000012965.1	0.2	0.0	SetTransformer
0.0034217688	0	0	RS_GCF_000012965.1	0.2	0.1	SetTransformer
0.00032290161	0	0	RS_GCF_000012965.1	0.2	0.2	SetTransformer
0.008762746	0	0	RS_GCF_000012965.1	0.2	0.3	SetTransformer
0.0038361426	0	0	RS_GCF_000012965.1	0.2	0.4	SetTransformer
0.0081712995	0	0	RS_GCF_000012965.1	0.2	0.5	SetTransformer
0.0006538997	0	0	RS_GCF_000012965.1	0.3	0.0	SetTransformer
0.0020156596	0	0	RS_GCF_000012965.1	0.3	0.1	SetTransformer
9.183314e-05	0	0	RS_GCF_000012965.1	0.3	0.2	SetTransformer
0.0034964986	0	0	RS_GCF_000012965.1	0.3	0.3	SetTransformer
7.5202224e-05	0	0	RS_GCF_000012965.1	0.3	0.4	SetTransformer
0.051323056	0	0	RS_GCF_000012965.1	0.3	0.5	SetTransformer
0.00070632715	0	0	RS_GCF_000012965.1	0.4	0.0	SetTransformer
0.0019123454	0	0	RS_GCF_000012965.1	0.4	0.1	SetTransformer
0.9134848	1	0	RS_GCF_000012965.1	0.4	0.2	SetTransformer
4.6477056e-05	0	0	RS_GCF_000012965.1	0.4	0.3	SetTransformer
0.00062167156	0	0	RS_GCF_000012965.1	0.4	0.4	SetTransformer
0.00038378392	0	0	RS_GCF_000012965.1	0.4	0.5	SetTransformer
0.43362314	0	0	RS_GCF_000012965.1	0.5	0.0	SetTransformer
0.0018530417	0	0	RS_GCF_000012965.1	0.5	0.1	SetTransformer
0.006582951	0	0	RS_GCF_000012965.1	0.5	0.2	SetTransformer
0.35405576	0	0	RS_GCF_000012965.1	0.5	0.3	SetTransformer
0.0016450562	0	0	RS_GCF_000012965.1	0.5	0.4	SetTransformer
0.9904889	1	0	RS_GCF_000012965.1	0.5	0.5	SetTransformer
0.9999268	1	1	RS_GCF_000016425.1	0.0	0.0	SetTransformer
0.9999144	1	1	RS_GCF_000016425.1	0.0	0.1	SetTransformer
0.9998442	1	1	RS_GCF_000016425.1	0.0	0.2	SetTransformer
0.9998944	1	1	RS_GCF_000016425.1	0.0	0.3	SetTransformer
0.9999163	1	1	RS_GCF_000016425.1	0.0	0.4	SetTransformer
0.99977463	1	1	RS_GCF_000016425.1	0.0	0.5	SetTransformer
0.99991274	1	1	RS_GCF_000016425.1	0.1	0.0	SetTransformer
0.99991727	1	1	RS_GCF_000016425.1	0.1	0.1	SetTransformer
0.99994874	1	1	RS_GCF_000016425.1	0.1	0.2	SetTransformer
0.9999231	1	1	RS_GCF_000016425.1	0.1	0.3	SetTransformer
0.99969995	1	1	RS_GCF_000016425.1	0.1	0.4	SetTransformer
0.9999156	1	1	RS_GCF_000016425.1	0.1	0.5	SetTransformer
0.9999473	1	1	RS_GCF_000016425.1	0.2	0.0	SetTransformer
0.9998859	1	1	RS_GCF_000016425.1	0.2	0.1	SetTransformer
0.99977416	1	1	RS_GCF_000016425.1	0.2	0.2	SetTransformer
0.99992096	1	1	RS_GCF_000016425.1	0.2	0.3	SetTransformer
0.9970583	1	1	RS_GCF_000016425.1	0.2	0.4	SetTransformer
0.9976584	1	1	RS_GCF_000016425.1	0.2	0.5	SetTransformer
0.9999361	1	1	RS_GCF_000016425.1	0.3	0.0	SetTransformer
0.99992955	1	1	RS_GCF_000016425.1	0.3	0.1	SetTransformer
0.99993014	1	1	RS_GCF_000016425.1	0.3	0.2	SetTransformer
0.9996123	1	1	RS_GCF_000016425.1	0.3	0.3	SetTransformer
0.9999541	1	1	RS_GCF_000016425.1	0.3	0.4	SetTransformer
0.99950993	1	1	RS_GCF_000016425.1	0.3	0.5	SetTransformer
0.9999145	1	1	RS_GCF_000016425.1	0.4	0.0	SetTransformer
0.99993014	1	1	RS_GCF_000016425.1	0.4	0.1	SetTransformer
0.9991866	1	1	RS_GCF_000016425.1	0.4	0.2	SetTransformer
0.9998286	1	1	RS_GCF_000016425.1	0.4	0.3	SetTransformer
0.9999162	1	1	RS_GCF_000016425.1	0.4	0.4	SetTransformer
0.9982241	1	1	RS_GCF_000016425.1	0.4	0.5	SetTransformer
0.9995926	1	1	RS_GCF_000016425.1	0.5	0.0	SetTransformer
0.9999374	1	1	RS_GCF_000016425.1	0.5	0.1	SetTransformer
0.99974805	1	1	RS_GCF_000016425.1	0.5	0.2	SetTransformer
0.99993193	1	1	RS_GCF_000016425.1	0.5	0.3	SetTransformer
0.99564135	1	1	RS_GCF_000016425.1	0.5	0.4	SetTransformer
0.86390907	1	1	RS_GCF_000016425.1	0.5	0.5	SetTransformer
4.400924e-05	0	0	RS_GCF_000017165.1	0.0	0.0	SetTransformer
4.366136e-05	0	0	RS_GCF_000017165.1	0.0	0.1	SetTransformer
4.3177493e-05	0	0	RS_GCF_000017165.1	0.0	0.2	SetTransformer
5.1496205e-05	0	0	RS_GCF_000017165.1	0.0	0.3	SetTransformer
4.4023553e-05	0	0	RS_GCF_000017165.1	0.0	0.4	SetTransformer
4.6335623e-05	0	0	RS_GCF_000017165.1	0.0	0.5	SetTransformer
4.359234e-05	0	0	RS_GCF_000017165.1	0.1	0.0	SetTransformer
4.512874e-05	0	0	RS_GCF_000017165.1	0.1	0.1	SetTransformer
4.531707e-05	0	0	RS_GCF_000017165.1	0.1	0.2	SetTransformer
4.464117e-05	0	0	RS_GCF_000017165.1	0.1	0.3	SetTransformer
4.5030854e-05	0	0	RS_GCF_000017165.1	0.1	0.4	SetTransformer
4.3774384e-05	0	0	RS_GCF_000017165.1	0.1	0.5	SetTransformer
4.3800897e-05	0	0	RS_GCF_000017165.1	0.2	0.0	SetTransformer
4.399355e-05	0	0	RS_GCF_000017165.1	0.2	0.1	SetTransformer
4.433194e-05	0	0	RS_GCF_000017165.1	0.2	0.2	SetTransformer
4.375698e-05	0	0	RS_GCF_000017165.1	0.2	0.3	SetTransformer
4.5559376e-05	0	0	RS_GCF_000017165.1	0.2	0.4	SetTransformer
4.4961384e-05	0	0	RS_GCF_000017165.1	0.2	0.5	SetTransformer
4.407014e-05	0	0	RS_GCF_000017165.1	0.3	0.0	SetTransformer
4.389942e-05	0	0	RS_GCF_000017165.1	0.3	0.1	SetTransformer
4.7607136e-05	0	0	RS_GCF_000017165.1	0.3	0.2	SetTransformer
5.6106957e-05	0	0	RS_GCF_000017165.1	0.3	0.3	SetTransformer
4.445912e-05	0	0	RS_GCF_000017165.1	0.3	0.4	SetTransformer
5.4415163e-05	0	0	RS_GCF_000017165.1	0.3	0.5	SetTransformer
4.380424e-05	0	0	RS_GCF_000017165.1	0.4	0.0	SetTransformer
4.6099995e-05	0	0	RS_GCF_000017165.1	0.4	0.1	SetTransformer
4.4853845e-05	0	0	RS_GCF_000017165.1	0.4	0.2	SetTransformer
4.3878663e-05	0	0	RS_GCF_000017165.1	0.4	0.3	SetTransformer
4.472302e-05	0	0	RS_GCF_000017165.1	0.4	0.4	SetTransformer
6.546364e-05	0	0	RS_GCF_000017165.1	0.4	0.5	SetTransformer
4.3630145e-05	0	0	RS_GCF_000017165.1	0.5	0.0	SetTransformer
5.7321307e-05	0	0	RS_GCF_000017165.1	0.5	0.1	SetTransformer
4.4576336e-05	0	0	RS_GCF_000017165.1	0.5	0.2	SetTransformer
8.149872e-05	0	0	RS_GCF_000017165.1	0.5	0.3	SetTransformer
4.50069e-05	0	0	RS_GCF_000017165.1	0.5	0.4	SetTransformer
5.2355765e-05	0	0	RS_GCF_000017165.1	0.5	0.5	SetTransformer
4.396528e-05	0	0	RS_GCF_000017185.1	0.0	0.0	SetTransformer
4.3840893e-05	0	0	RS_GCF_000017185.1	0.0	0.1	SetTransformer
4.5170633e-05	0	0	RS_GCF_000017185.1	0.0	0.2	SetTransformer
4.2899057e-05	0	0	RS_GCF_000017185.1	0.0	0.3	SetTransformer
4.584371e-05	0	0	RS_GCF_000017185.1	0.0	0.4	SetTransformer
4.472588e-05	0	0	RS_GCF_000017185.1	0.0	0.5	SetTransformer
4.406392e-05	0	0	RS_GCF_000017185.1	0.1	0.0	SetTransformer
4.4309076e-05	0	0	RS_GCF_000017185.1	0.1	0.1	SetTransformer
4.3189186e-05	0	0	RS_GCF_000017185.1	0.1	0.2	SetTransformer
4.3325443e-05	0	0	RS_GCF_000017185.1	0.1	0.3	SetTransformer
5.107794e-05	0	0	RS_GCF_000017185.1	0.1	0.4	SetTransformer
4.412119e-05	0	0	RS_GCF_000017185.1	0.1	0.5	SetTransformer
4.4116518e-05	0	0	RS_GCF_000017185.1	0.2	0.0	SetTransformer
4.402746e-05	0	0	RS_GCF_000017185.1	0.2	0.1	SetTransformer
4.2859887e-05	0	0	RS_GCF_000017185.1	0.2	0.2	SetTransformer
4.5096604e-05	0	0	RS_GCF_000017185.1	0.2	0.3	SetTransformer
4.2761538e-05	0	0	RS_GCF_000017185.1	0.2	0.4	SetTransformer
4.2975546e-05	0	0	RS_GCF_000017185.1	0.2	0.5	SetTransformer
4.462929e-05	0	0	RS_GCF_000017185.1	0.3	0.0	SetTransformer
4.550341e-05	0	0	RS_GCF_000017185.1	0.3	0.1	SetTransformer
4.291821e-05	0	0	RS_GCF_000017185.1	0.3	0.2	SetTransformer
4.592514e-05	0	0	RS_GCF_000017185.1	0.3	0.3	SetTransformer
5.027626e-05	0	0	RS_GCF_000017185.1	0.3	0.4	SetTransformer
