0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.999961	1	1	RS_GCF_000429865.1	0.0	0.2	SetTransformer
0.99995553	1	1	RS_GCF_000429865.1	0.0	0.3	SetTransformer
0.99996054	1	1	RS_GCF_000429865.1	0.0	0.4	SetTransformer
0.9999516	1	1	RS_GCF_000429865.1	0.0	0.5	SetTransformer
0.99996054	1	1	RS_GCF_000429865.1	0.1	0.0	SetTransformer
0.99996185	1	1	RS_GCF_000429865.1	0.1	0.1	SetTransformer
0.99996173	1	1	RS_GCF_000429865.1	0.1	0.2	SetTransformer
0.999962	1	1	RS_GCF_000429865.1	0.1	0.3	SetTransformer
0.9999591	1	1	RS_GCF_000429865.1	0.1	0.4	SetTransformer
0.99995863	1	1	RS_GCF_000429865.1	0.1	0.5	SetTransformer
0.9999609	1	1	RS_GCF_000429865.1	0.2	0.0	SetTransformer
0.9999621	1	1	RS_GCF_000429865.1	0.2	0.1	SetTransformer
0.9999578	1	1	RS_GCF_000429865.1	0.2	0.2	SetTransformer
0.99996054	1	1	RS_GCF_000429865.1	0.2	0.3	SetTransformer
0.9999534	1	1	RS_GCF_000429865.1	0.2	0.4	SetTransformer
0.9999548	1	1	RS_GCF_000429865.1	0.2	0.5	SetTransformer
0.99996185	1	1	RS_GCF_000429865.1	0.3	0.0	SetTransformer
0.9999604	1	1	RS_GCF_000429865.1	0.3	0.1	SetTransformer
0.99995553	1	1	RS_GCF_000429865.1	0.3	0.2	SetTransformer
0.99995494	1	1	RS_GCF_000429865.1	0.3	0.3	SetTransformer
0.9999558	1	1	RS_GCF_000429865.1	0.3	0.4	SetTransformer
0.9999362	1	1	RS_GCF_000429865.1	0.3	0.5	SetTransformer
0.9999628	1	1	RS_GCF_000429865.1	0.4	0.0	SetTransformer
0.9999628	1	1	RS_GCF_000429865.1	0.4	0.1	SetTransformer
0.9999628	1	1	RS_GCF_000429865.1	0.4	0.2	SetTransformer
0.99996316	1	1	RS_GCF_000429865.1	0.4	0.3	SetTransformer
0.99995804	1	1	RS_GCF_000429865.1	0.4	0.4	SetTransformer
0.9999628	1	1	RS_GCF_000429865.1	0.4	0.5	SetTransformer
0.9999629	1	1	RS_GCF_000429865.1	0.5	0.0	SetTransformer
0.9999609	1	1	RS_GCF_000429865.1	0.5	0.1	SetTransformer
0.999962	1	1	RS_GCF_000429865.1	0.5	0.2	SetTransformer
0.9999597	1	1	RS_GCF_000429865.1	0.5	0.3	SetTransformer
0.9999579	1	1	RS_GCF_000429865.1	0.5	0.4	SetTransformer
0.9999598	1	1	RS_GCF_000429865.1	0.5	0.5	SetTransformer
5.674821e-05	0	0	RS_GCF_000430005.1	0.0	0.0	SetTransformer
5.345339e-05	0	0	RS_GCF_000430005.1	0.0	0.1	SetTransformer
5.500654e-05	0	0	RS_GCF_000430005.1	0.0	0.2	SetTransformer
5.178488e-05	0	0	RS_GCF_000430005.1	0.0	0.3	SetTransformer
5.1036895e-05	0	0	RS_GCF_000430005.1	0.0	0.4	SetTransformer
4.9851595e-05	0	0	RS_GCF_000430005.1	0.0	0.5	SetTransformer
5.6020184e-05	0	0	RS_GCF_000430005.1	0.1	0.0	SetTransformer
5.416381e-05	0	0	RS_GCF_000430005.1	0.1	0.1	SetTransformer
5.3536794e-05	0	0	RS_GCF_000430005.1	0.1	0.2	SetTransformer
5.1163544e-05	0	0	RS_GCF_000430005.1	0.1	0.3	SetTransformer
5.336828e-05	0	0	RS_GCF_000430005.1	0.1	0.4	SetTransformer
5.123595e-05	0	0	RS_GCF_000430005.1	0.1	0.5	SetTransformer
5.5232354e-05	0	0	RS_GCF_000430005.1	0.2	0.0	SetTransformer
5.6260244e-05	0	0	RS_GCF_000430005.1	0.2	0.1	SetTransformer
5.1474064e-05	0	0	RS_GCF_000430005.1	0.2	0.2	SetTransformer
5.552063e-05	0	0	RS_GCF_000430005.1	0.2	0.3	SetTransformer
6.2287814e-05	0	0	RS_GCF_000430005.1	0.2	0.4	SetTransformer
4.986277e-05	0	0	RS_GCF_000430005.1	0.2	0.5	SetTransformer
5.6695306e-05	0	0	RS_GCF_000430005.1	0.3	0.0	SetTransformer
5.332819e-05	0	0	RS_GCF_000430005.1	0.3	0.1	SetTransformer
5.127535e-05	0	0	RS_GCF_000430005.1	0.3	0.2	SetTransformer
5.4179156e-05	0	0	RS_GCF_000430005.1	0.3	0.3	SetTransformer
5.2134255e-05	0	0	RS_GCF_000430005.1	0.3	0.4	SetTransformer
5.533769e-05	0	0	RS_GCF_000430005.1	0.3	0.5	SetTransformer
5.439534e-05	0	0	RS_GCF_000430005.1	0.4	0.0	SetTransformer
5.147588e-05	0	0	RS_GCF_000430005.1	0.4	0.1	SetTransformer
5.054706e-05	0	0	RS_GCF_000430005.1	0.4	0.2	SetTransformer
5.1508385e-05	0	0	RS_GCF_000430005.1	0.4	0.3	SetTransformer
5.0575843e-05	0	0	RS_GCF_000430005.1	0.4	0.4	SetTransformer
5.9262544e-05	0	0	RS_GCF_000430005.1	0.4	0.5	SetTransformer
5.645716e-05	0	0	RS_GCF_000430005.1	0.5	0.0	SetTransformer
5.438175e-05	0	0	RS_GCF_000430005.1	0.5	0.1	SetTransformer
5.0211005e-05	0	0	RS_GCF_000430005.1	0.5	0.2	SetTransformer
4.969245e-05	0	0	RS_GCF_000430005.1	0.5	0.3	SetTransformer
4.9528233e-05	0	0	RS_GCF_000430005.1	0.5	0.4	SetTransformer
5.436594e-05	0	0	RS_GCF_000430005.1	0.5	0.5	SetTransformer
0.9999615	1	1	RS_GCF_000445065.1	0.0	0.0	SetTransformer
0.9999616	1	1	RS_GCF_000445065.1	0.0	0.1	SetTransformer
0.99995995	1	1	RS_GCF_000445065.1	0.0	0.2	SetTransformer
0.9999589	1	1	RS_GCF_000445065.1	0.0	0.3	SetTransformer
0.99993587	1	1	RS_GCF_000445065.1	0.0	0.4	SetTransformer
0.9999403	1	1	RS_GCF_000445065.1	0.0	0.5	SetTransformer
0.9999614	1	1	RS_GCF_000445065.1	0.1	0.0	SetTransformer
0.9999616	1	1	RS_GCF_000445065.1	0.1	0.1	SetTransformer
0.9999596	1	1	RS_GCF_000445065.1	0.1	0.2	SetTransformer
0.9999598	1	1	RS_GCF_000445065.1	0.1	0.3	SetTransformer
0.99995494	1	1	RS_GCF_000445065.1	0.1	0.4	SetTransformer
0.99993694	1	1	RS_GCF_000445065.1	0.1	0.5	SetTransformer
0.9999602	1	1	RS_GCF_000445065.1	0.2	0.0	SetTransformer
0.9999609	1	1	RS_GCF_000445065.1	0.2	0.1	SetTransformer
0.99996066	1	1	RS_GCF_000445065.1	0.2	0.2	SetTransformer
0.9999616	1	1	RS_GCF_000445065.1	0.2	0.3	SetTransformer
0.9999577	1	1	RS_GCF_000445065.1	0.2	0.4	SetTransformer
0.9999529	1	1	RS_GCF_000445065.1	0.2	0.5	SetTransformer
0.9999608	1	1	RS_GCF_000445065.1	0.3	0.0	SetTransformer
0.99995756	1	1	RS_GCF_000445065.1	0.3	0.1	SetTransformer
0.9999536	1	1	RS_GCF_000445065.1	0.3	0.2	SetTransformer
0.99995947	1	1	RS_GCF_000445065.1	0.3	0.3	SetTransformer
0.99993455	1	1	RS_GCF_000445065.1	0.3	0.4	SetTransformer
0.99994826	1	1	RS_GCF_000445065.1	0.3	0.5	SetTransformer
0.9999604	1	1	RS_GCF_000445065.1	0.4	0.0	SetTransformer
0.9999547	1	1	RS_GCF_000445065.1	0.4	0.1	SetTransformer
0.99996054	1	1	RS_GCF_000445065.1	0.4	0.2	SetTransformer
0.99995816	1	1	RS_GCF_000445065.1	0.4	0.3	SetTransformer
0.99994767	1	1	RS_GCF_000445065.1	0.4	0.4	SetTransformer
0.9999527	1	1	RS_GCF_000445065.1	0.4	0.5	SetTransformer
0.99996316	1	1	RS_GCF_000445065.1	0.5	0.0	SetTransformer
0.9999609	1	1	RS_GCF_000445065.1	0.5	0.1	SetTransformer
0.99995637	1	1	RS_GCF_000445065.1	0.5	0.2	SetTransformer
0.99996245	1	1	RS_GCF_000445065.1	0.5	0.3	SetTransformer
0.9999502	1	1	RS_GCF_000445065.1	0.5	0.4	SetTransformer
0.99992824	1	1	RS_GCF_000445065.1	0.5	0.5	SetTransformer
6.3634056e-05	0	0	RS_GCF_000445445.1	0.0	0.0	SetTransformer
6.3158746e-05	0	0	RS_GCF_000445445.1	0.0	0.1	SetTransformer
6.390472e-05	0	0	RS_GCF_000445445.1	0.0	0.2	SetTransformer
6.177142e-05	0	0	RS_GCF_000445445.1	0.0	0.3	SetTransformer
6.179393e-05	0	0	RS_GCF_000445445.1	0.0	0.4	SetTransformer
5.9291266e-05	0	0	RS_GCF_000445445.1	0.0	0.5	SetTransformer
6.375632e-05	0	0	RS_GCF_000445445.1	0.1	0.0	SetTransformer
6.4060616e-05	0	0	RS_GCF_000445445.1	0.1	0.1	SetTransformer
6.168795e-05	0	0	RS_GCF_000445445.1	0.1	0.2	SetTransformer
5.819185e-05	0	0	RS_GCF_000445445.1	0.1	0.3	SetTransformer
6.557492e-05	0	0	RS_GCF_000445445.1	0.1	0.4	SetTransformer
5.829588e-05	0	0	RS_GCF_000445445.1	0.1	0.5	SetTransformer
6.263878e-05	0	0	RS_GCF_000445445.1	0.2	0.0	SetTransformer
5.994535e-05	0	0	RS_GCF_000445445.1	0.2	0.1	SetTransformer
6.211639e-05	0	0	RS_GCF_000445445.1	0.2	0.2	SetTransformer
6.484784e-05	0	0	RS_GCF_000445445.1	0.2	0.3	SetTransformer
6.281332e-05	0	0	RS_GCF_000445445.1	0.2	0.4	SetTransformer
5.8962883e-05	0	0	RS_GCF_000445445.1	0.2	0.5	SetTransformer
6.337401e-05	0	0	RS_GCF_000445445.1	0.3	0.0	SetTransformer
6.143856e-05	0	0	RS_GCF_000445445.1	0.3	0.1	SetTransformer
5.8182195e-05	0	0	RS_GCF_000445445.1	0.3	0.2	SetTransformer
6.0359216e-05	0	0	RS_GCF_000445445.1	0.3	0.3	SetTransformer
5.705588e-05	0	0	RS_GCF_000445445.1	0.3	0.4	SetTransformer
6.419111e-05	0	0	RS_GCF_000445445.1	0.3	0.5	SetTransformer
6.2642604e-05	0	0	RS_GCF_000445445.1	0.4	0.0	SetTransformer
6.264654e-05	0	0	RS_GCF_000445445.1	0.4	0.1	SetTransformer
6.0255243e-05	0	0	RS_GCF_000445445.1	0.4	0.2	SetTransformer
5.5882043e-05	0	0	RS_GCF_000445445.1	0.4	0.3	SetTransformer
5.6107492e-05	0	0	RS_GCF_000445445.1	0.4	0.4	SetTransformer
5.243361e-05	0	0	RS_GCF_000445445.1	0.4	0.5	SetTransformer
6.1977815e-05	0	0	RS_GCF_000445445.1	0.5	0.0	SetTransformer
5.983769e-05	0	0	RS_GCF_000445445.1	0.5	0.1	SetTransformer
5.6987363e-05	0	0	RS_GCF_000445445.1	0.5	0.2	SetTransformer
5.649815e-05	0	0	RS_GCF_000445445.1	0.5	0.3	SetTransformer
5.9405305e-05	0	0	RS_GCF_000445445.1	0.5	0.4	SetTransformer
5.41063e-05	0	0	RS_GCF_000445445.1	0.5	0.5	SetTransformer
0.9999628	1	1	RS_GCF_000473365.1	0.0	0.0	SetTransformer
0.9999616	1	1	RS_GCF_000473365.1	0.0	0.1	SetTransformer
0.99996114	1	1	RS_GCF_000473365.1	0.0	0.2	SetTransformer
0.99995995	1	1	RS_GCF_000473365.1	0.0	0.3	SetTransformer
0.99996006	1	1	RS_GCF_000473365.1	0.0	0.4	SetTransformer
0.9999608	1	1	RS_GCF_000473365.1	0.0	0.5	SetTransformer
0.9999629	1	1	RS_GCF_000473365.1	0.1	0.0	SetTransformer
0.99996233	1	1	RS_GCF_000473365.1	0.1	0.1	SetTransformer
0.99996006	1	1	RS_GCF_000473365.1	0.1	0.2	SetTransformer
0.9999614	1	1	RS_GCF_000473365.1	0.1	0.3	SetTransformer
0.99996054	1	1	RS_GCF_000473365.1	0.1	0.4	SetTransformer
0.9999542	1	1	RS_GCF_000473365.1	0.1	0.5	SetTransformer
0.9999628	1	1	RS_GCF_000473365.1	0.2	0.0	SetTransformer
0.99996257	1	1	RS_GCF_000473365.1	0.2	0.1	SetTransformer
0.99996257	1	1	RS_GCF_000473365.1	0.2	0.2	SetTransformer
0.99995995	1	1	RS_GCF_000473365.1	0.2	0.3	SetTransformer
0.99994755	1	1	RS_GCF_000473365.1	0.2	0.4	SetTransformer
0.9999615	1	1	RS_GCF_000473365.1	0.2	0.5	SetTransformer
0.9999628	1	1	RS_GCF_000473365.1	0.3	0.0	SetTransformer
0.999962	1	1	RS_GCF_000473365.1	0.3	0.1	SetTransformer
0.9999609	1	1	RS_GCF_000473365.1	0.3	0.2	SetTransformer
0.9999466	1	1	RS_GCF_000473365.1	0.3	0.3	SetTransformer
0.9999521	1	1	RS_GCF_000473365.1	0.3	0.4	SetTransformer
0.99996066	1	1	RS_GCF_000473365.1	0.3	0.5	SetTransformer
0.9999629	1	1	RS_GCF_000473365.1	0.4	0.0	SetTransformer
0.99996305	1	1	RS_GCF_000473365.1	0.4	0.1	SetTransformer
0.99996114	1	1	RS_GCF_000473365.1	0.4	0.2	SetTransformer
0.99996185	1	1	RS_GCF_000473365.1	0.4	0.3	SetTransformer
0.9999356	1	1	RS_GCF_000473365.1	0.4	0.4	SetTransformer
0.99995565	1	1	RS_GCF_000473365.1	0.4	0.5	SetTransformer
0.9999614	1	1	RS_GCF_000473365.1	0.5	0.0	SetTransformer
0.9999628	1	1	RS_GCF_000473365.1	0.5	0.1	SetTransformer
0.99996185	1	1	RS_GCF_000473365.1	0.5	0.2	SetTransformer
0.9999566	1	1	RS_GCF_000473365.1	0.5	0.3	SetTransformer
0.999959	1	1	RS_GCF_000473365.1	0.5	0.4	SetTransformer
0.9999615	1	1	RS_GCF_000473365.1	0.5	0.5	SetTransformer
5.2525895e-05	0	0	RS_GCF_000473955.1	0.0	0.0	SetTransformer
5.16078e-05	0	0	RS_GCF_000473955.1	0.0	0.1	SetTransformer
5.0144965e-05	0	0	RS_GCF_000473955.1	0.0	0.2	SetTransformer
5.0593935e-05	0	0	RS_GCF_000473955.1	0.0	0.3	SetTransformer
4.912773e-05	0	0	RS_GCF_000473955.1	0.0	0.4	SetTransformer
5.526565e-05	0	0	RS_GCF_000473955.1	0.0	0.5	SetTransformer
5.2507563e-05	0	0	RS_GCF_000473955.1	0.1	0.0	SetTransformer
5.2107865e-05	0	0	RS_GCF_000473955.1	0.1	0.1	SetTransformer
4.979173e-05	0	0	RS_GCF_000473955.1	0.1	0.2	SetTransformer
5.1039617e-05	0	0	RS_GCF_000473955.1	0.1	0.3	SetTransformer
4.9273935e-05	0	0	RS_GCF_000473955.1	0.1	0.4	SetTransformer
5.065298e-05	0	0	RS_GCF_000473955.1	0.1	0.5	SetTransformer
5.291059e-05	0	0	RS_GCF_000473955.1	0.2	0.0	SetTransformer
5.104371e-05	0	0	RS_GCF_000473955.1	0.2	0.1	SetTransformer
5.1839826e-05	0	0	RS_GCF_000473955.1	0.2	0.2	SetTransformer
4.9410766e-05	0	0	RS_GCF_000473955.1	0.2	0.3	SetTransformer
5.0005245e-05	0	0	RS_GCF_000473955.1	0.2	0.4	SetTransformer
7.0443515e-05	0	0	RS_GCF_000473955.1	0.2	0.5	SetTransformer
5.178508e-05	0	0	RS_GCF_000473955.1	0.3	0.0	SetTransformer
5.19123e-05	0	0	RS_GCF_000473955.1	0.3	0.1	SetTransformer
4.94209e-05	0	0	RS_GCF_000473955.1	0.3	0.2	SetTransformer
4.9307637e-05	0	0	RS_GCF_000473955.1	0.3	0.3	SetTransformer
4.9986123e-05	0	0	RS_GCF_000473955.1	0.3	0.4	SetTransformer
6.814229e-05	0	0	RS_GCF_000473955.1	0.3	0.5	SetTransformer
5.4253036e-05	0	0	RS_GCF_000473955.1	0.4	0.0	SetTransformer
5.198904e-05	0	0	RS_GCF_000473955.1	0.4	0.1	SetTransformer
5.1199415e-05	0	0	RS_GCF_000473955.1	0.4	0.2	SetTransformer
5.1719344e-05	0	0	RS_GCF_000473955.1	0.4	0.3	SetTransformer
5.149851e-05	0	0	RS_GCF_000473955.1	0.4	0.4	SetTransformer
5.3742635e-05	0	0	RS_GCF_000473955.1	0.4	0.5	SetTransformer
5.0971186e-05	0	0	RS_GCF_000473955.1	0.5	0.0	SetTransformer
6.172578e-05	0	0	RS_GCF_000473955.1	0.5	0.1	SetTransformer
5.6160112e-05	0	0	RS_GCF_000473955.1	0.5	0.2	SetTransformer
5.221361e-05	0	0	RS_GCF_000473955.1	0.5	0.3	SetTransformer
0.00037503135	0	0	RS_GCF_000473955.1	0.5	0.4	SetTransformer
7.4924275e-05	0	0	RS_GCF_000473955.1	0.5	0.5	SetTransformer
0.99995995	1	1	RS_GCF_000482485.1	0.0	0.0	SetTransformer
0.9999609	1	1	RS_GCF_000482485.1	0.0	0.1	SetTransformer
0.9999596	1	1	RS_GCF_000482485.1	0.0	0.2	SetTransformer
0.999962	1	1	RS_GCF_000482485.1	0.0	0.3	SetTransformer
0.99995935	1	1	RS_GCF_000482485.1	0.0	0.4	SetTransformer
0.999962	1	1	RS_GCF_000482485.1	0.0	0.5	SetTransformer
0.99995935	1	1	RS_GCF_000482485.1	0.1	0.0	SetTransformer
0.9999615	1	1	RS_GCF_000482485.1	0.1	0.1	SetTransformer
0.99996185	1	1	RS_GCF_000482485.1	0.1	0.2	SetTransformer
0.9999616	1	1	RS_GCF_000482485.1	0.1	0.3	SetTransformer
0.9999616	1	1	RS_GCF_000482485.1	0.1	0.4	SetTransformer
0.99996257	1	1	RS_GCF_000482485.1	0.1	0.5	SetTransformer
0.99996006	1	1	RS_GCF_000482485.1	0.2	0.0	SetTransformer
0.9999603	1	1	RS_GCF_000482485.1	0.2	0.1	SetTransformer
0.999961	1	1	RS_GCF_000482485.1	0.2	0.2	SetTransformer
0.9999609	1	1	RS_GCF_000482485.1	0.2	0.3	SetTransformer
0.9999621	1	1	RS_GCF_000482485.1	0.2	0.4	SetTransformer
0.99996257	1	1	RS_GCF_000482485.1	0.2	0.5	SetTransformer
0.99995863	1	1	RS_GCF_000482485.1	0.3	0.0	SetTransformer
0.99996126	1	1	RS_GCF_000482485.1	0.3	0.1	SetTransformer
0.99996257	1	1	RS_GCF_000482485.1	0.3	0.2	SetTransformer
0.99995315	1	1	RS_GCF_000482485.1	0.3	0.3	SetTransformer
0.9999621	1	1	RS_GCF_000482485.1	0.3	0.4	SetTransformer
0.99996173	1	1	RS_GCF_000482485.1	0.3	0.5	SetTransformer
0.9999578	1	1	RS_GCF_000482485.1	0.4	0.0	SetTransformer
0.9999609	1	1	RS_GCF_000482485.1	0.4	0.1	SetTransformer
0.9999621	1	1	RS_GCF_000482485.1	0.4	0.2	SetTransformer
0.99995947	1	1	RS_GCF_000482485.1	0.4	0.3	SetTransformer
0.99995875	1	1	RS_GCF_000482485.1	0.4	0.4	SetTransformer
0.99996233	1	1	RS_GCF_000482485.1	0.4	0.5	SetTransformer
0.9999566	1	1	RS_GCF_000482485.1	0.5	0.0	SetTransformer
0.9999603	1	1	RS_GCF_000482485.1	0.5	0.1	SetTransformer
0.9999609	1	1	RS_GCF_000482485.1	0.5	0.2	SetTransformer
0.9999411	1	1	RS_GCF_000482485.1	0.5	0.3	SetTransformer
0.9999633	1	1	RS_GCF_000482485.1	0.5	0.4	SetTransformer
0.999962	1	1	RS_GCF_000482485.1	0.5	0.5	SetTransformer
0.99996233	1	1	RS_GCF_000504285.1	0.0	0.0	SetTransformer
0.99996245	1	1	RS_GCF_000504285.1	0.0	0.1	SetTransformer
0.9999614	1	1	RS_GCF_000504285.1	0.0	0.2	SetTransformer
0.9999579	1	1	RS_GCF_000504285.1	0.0	0.3	SetTransformer
0.9999584	1	1	RS_GCF_000504285.1	0.0	0.4	SetTransformer
0.9999602	1	1	RS_GCF_000504285.1	0.0	0.5	SetTransformer
0.99996233	1	1	RS_GCF_000504285.1	0.1	0.0	SetTransformer
0.9999628	1	1	RS_GCF_000504285.1	0.1	0.1	SetTransformer
0.9999603	1	1	RS_GCF_000504285.1	0.1	0.2	SetTransformer
0.99995804	1	1	RS_GCF_000504285.1	0.1	0.3	SetTransformer
0.9999546	1	1	RS_GCF_000504285.1	0.1	0.4	SetTransformer
0.99995625	1	1	RS_GCF_000504285.1	0.1	0.5	SetTransformer
0.99996233	1	1	RS_GCF_000504285.1	0.2	0.0	SetTransformer
0.99996316	1	1	RS_GCF_000504285.1	0.2	0.1	SetTransformer
0.999961	1	1	RS_GCF_000504285.1	0.2	0.2	SetTransformer
0.99996173	1	1	RS_GCF_000504285.1	0.2	0.3	SetTransformer
0.9999614	1	1	RS_GCF_000504285.1	0.2	0.4	SetTransformer
0.9999609	1	1	RS_GCF_000504285.1	0.2	0.5	SetTransformer
0.99996316	1	1	RS_GCF_000504285.1	0.3	0.0	SetTransformer
0.9999615	1	1	RS_GCF_000504285.1	0.3	0.1	SetTransformer
0.9999614	1	1	RS_GCF_000504285.1	0.3	0.2	SetTransformer
0.99996066	1	1	RS_GCF_000504285.1	0.3	0.3	SetTransformer
0.9999622	1	1	RS_GCF_000504285.1	0.3	0.4	SetTransformer
0.9999602	1	1	RS_GCF_000504285.1	0.3	0.5	SetTransformer
0.99996305	1	1	RS_GCF_000504285.1	0.4	0.0	SetTransformer
0.9999629	1	1	RS_GCF_000504285.1	0.4	0.1	SetTransformer
0.99995756	1	1	RS_GCF_000504285.1	0.4	0.2	SetTransformer
0.9999614	1	1	RS_GCF_000504285.1	0.4	0.3	SetTransformer
0.999962	1	1	RS_GCF_000504285.1	0.4	0.4	SetTransformer
0.99996257	1	1	RS_GCF_000504285.1	0.4	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000504285.1	0.5	0.0	SetTransformer
0.99996245	1	1	RS_GCF_000504285.1	0.5	0.1	SetTransformer
0.99996257	1	1	RS_GCF_000504285.1	0.5	0.2	SetTransformer
0.9999634	1	1	RS_GCF_000504285.1	0.5	0.3	SetTransformer
0.9999604	1	1	RS_GCF_000504285.1	0.5	0.4	SetTransformer
0.99995947	1	1	RS_GCF_000504285.1	0.5	0.5	SetTransformer
5.960789e-05	0	0	RS_GCF_000507245.1	0.0	0.0	SetTransformer
5.6925877e-05	0	0	RS_GCF_000507245.1	0.0	0.1	SetTransformer
5.5847155e-05	0	0	RS_GCF_000507245.1	0.0	0.2	SetTransformer
5.2894342e-05	0	0	RS_GCF_000507245.1	0.0	0.3	SetTransformer
5.8396585e-05	0	0	RS_GCF_000507245.1	0.0	0.4	SetTransformer
5.803208e-05	0	0	RS_GCF_000507245.1	0.0	0.5	SetTransformer
5.8841215e-05	0	0	RS_GCF_000507245.1	0.1	0.0	SetTransformer
5.6011635e-05	0	0	RS_GCF_000507245.1	0.1	0.1	SetTransformer
5.207349e-05	0	0	RS_GCF_000507245.1	0.1	0.2	SetTransformer
5.5416378e-05	0	0	RS_GCF_000507245.1	0.1	0.3	SetTransformer
5.4830572e-05	0	0	RS_GCF_000507245.1	0.1	0.4	SetTransformer
5.0169077e-05	0	0	RS_GCF_000507245.1	0.1	0.5	SetTransformer
6.407864e-05	0	0	RS_GCF_000507245.1	0.2	0.0	SetTransformer
5.9451377e-05	0	0	RS_GCF_000507245.1	0.2	0.1	SetTransformer
5.2921285e-05	0	0	RS_GCF_000507245.1	0.2	0.2	SetTransformer
5.723746e-05	0	0	RS_GCF_000507245.1	0.2	0.3	SetTransformer
5.821455e-05	0	0	RS_GCF_000507245.1	0.2	0.4	SetTransformer
5.011552e-05	0	0	RS_GCF_000507245.1	0.2	0.5	SetTransformer
6.169489e-05	0	0	RS_GCF_000507245.1	0.3	0.0	SetTransformer
5.9233564e-05	0	0	RS_GCF_000507245.1	0.3	0.1	SetTransformer
5.117584e-05	0	0	RS_GCF_000507245.1	0.3	0.2	SetTransformer
5.5276087e-05	0	0	RS_GCF_000507245.1	0.3	0.3	SetTransformer
5.8074045e-05	0	0	RS_GCF_000507245.1	0.3	0.4	SetTransformer
5.0054095e-05	0	0	RS_GCF_000507245.1	0.3	0.5	SetTransformer
5.633304e-05	0	0	RS_GCF_000507245.1	0.4	0.0	SetTransformer
5.8189853e-05	0	0	RS_GCF_000507245.1	0.4	0.1	SetTransformer
5.390344e-05	0	0	RS_GCF_000507245.1	0.4	0.2	SetTransformer
4.9263177e-05	0	0	RS_GCF_000507245.1	0.4	0.3	SetTransformer
5.0837447e-05	0	0	RS_GCF_000507245.1	0.4	0.4	SetTransformer
0.0010898655	0	0	RS_GCF_000507245.1	0.4	0.5	SetTransformer
5.740002e-05	0	0	RS_GCF_000507245.1	0.5	0.0	SetTransformer
5.4994896e-05	0	0	RS_GCF_000507245.1	0.5	0.1	SetTransformer
5.4060503e-05	0	0	RS_GCF_000507245.1	0.5	0.2	SetTransformer
5.242256e-05	0	0	RS_GCF_000507245.1	0.5	0.3	SetTransformer
5.4900367e-05	0	0	RS_GCF_000507245.1	0.5	0.4	SetTransformer
4.8932387e-05	0	0	RS_GCF_000507245.1	0.5	0.5	SetTransformer
5.9118498e-05	0	0	RS_GCF_000519125.1	0.0	0.0	SetTransformer
5.7175926e-05	0	0	RS_GCF_000519125.1	0.0	0.1	SetTransformer
5.6979647e-05	0	0	RS_GCF_000519125.1	0.0	0.2	SetTransformer
5.166083e-05	0	0	RS_GCF_000519125.1	0.0	0.3	SetTransformer
5.253301e-05	0	0	RS_GCF_000519125.1	0.0	0.4	SetTransformer
5.5579487e-05	0	0	RS_GCF_000519125.1	0.0	0.5	SetTransformer
5.9391707e-05	0	0	RS_GCF_000519125.1	0.1	0.0	SetTransformer
5.866473e-05	0	0	RS_GCF_000519125.1	0.1	0.1	SetTransformer
6.0988612e-05	0	0	RS_GCF_000519125.1	0.1	0.2	SetTransformer
5.2541676e-05	0	0	RS_GCF_000519125.1	0.1	0.3	SetTransformer
5.6276767e-05	0	0	RS_GCF_000519125.1	0.1	0.4	SetTransformer
5.000553e-05	0	0	RS_GCF_000519125.1	0.1	0.5	SetTransformer
5.9768343e-05	0	0	RS_GCF_000519125.1	0.2	0.0	SetTransformer
5.9389724e-05	0	0	RS_GCF_000519125.1	0.2	0.1	SetTransformer
5.356933e-05	0	0	RS_GCF_000519125.1	0.2	0.2	SetTransformer
5.5490727e-05	0	0	RS_GCF_000519125.1	0.2	0.3	SetTransformer
5.2220832e-05	0	0	RS_GCF_000519125.1	0.2	0.4	SetTransformer
5.09023e-05	0	0	RS_GCF_000519125.1	0.2	0.5	SetTransformer
6.1462815e-05	0	0	RS_GCF_000519125.1	0.3	0.0	SetTransformer
5.84639e-05	0	0	RS_GCF_000519125.1	0.3	0.1	SetTransformer
6.048829e-05	0	0	RS_GCF_000519125.1	0.3	0.2	SetTransformer
5.2906347e-05	0	0	RS_GCF_000519125.1	0.3	0.3	SetTransformer
5.1876716e-05	0	0	RS_GCF_000519125.1	0.3	0.4	SetTransformer
6.5178596e-05	0	0	RS_GCF_000519125.1	0.3	0.5	SetTransformer
5.9797017e-05	0	0	RS_GCF_000519125.1	0.4	0.0	SetTransformer
5.8545298e-05	0	0	RS_GCF_000519125.1	0.4	0.1	SetTransformer
5.59463e-05	0	0	RS_GCF_000519125.1	0.4	0.2	SetTransformer
5.6972913e-05	0	0	RS_GCF_000519125.1	0.4	0.3	SetTransformer
5.1729356e-05	0	0	RS_GCF_000519125.1	0.4	0.4	SetTransformer
5.235756e-05	0	0	RS_GCF_000519125.1	0.4	0.5	SetTransformer
5.5246997e-05	0	0	RS_GCF_000519125.1	0.5	0.0	SetTransformer
5.5080818e-05	0	0	RS_GCF_000519125.1	0.5	0.1	SetTransformer
5.4186643e-05	0	0	RS_GCF_000519125.1	0.5	0.2	SetTransformer
