0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.779911e-05	0	0	RS_GCF_000312445.1	0.0	0.1	SetTransformer
4.775391e-05	0	0	RS_GCF_000312445.1	0.0	0.2	SetTransformer
4.6194655e-05	0	0	RS_GCF_000312445.1	0.0	0.3	SetTransformer
4.499823e-05	0	0	RS_GCF_000312445.1	0.0	0.4	SetTransformer
4.9494665e-05	0	0	RS_GCF_000312445.1	0.0	0.5	SetTransformer
4.7877118e-05	0	0	RS_GCF_000312445.1	0.1	0.0	SetTransformer
4.5665514e-05	0	0	RS_GCF_000312445.1	0.1	0.1	SetTransformer
4.553653e-05	0	0	RS_GCF_000312445.1	0.1	0.2	SetTransformer
4.5997196e-05	0	0	RS_GCF_000312445.1	0.1	0.3	SetTransformer
4.5324894e-05	0	0	RS_GCF_000312445.1	0.1	0.4	SetTransformer
4.5681016e-05	0	0	RS_GCF_000312445.1	0.1	0.5	SetTransformer
4.7786936e-05	0	0	RS_GCF_000312445.1	0.2	0.0	SetTransformer
4.587874e-05	0	0	RS_GCF_000312445.1	0.2	0.1	SetTransformer
4.9138227e-05	0	0	RS_GCF_000312445.1	0.2	0.2	SetTransformer
4.993643e-05	0	0	RS_GCF_000312445.1	0.2	0.3	SetTransformer
4.5630903e-05	0	0	RS_GCF_000312445.1	0.2	0.4	SetTransformer
4.5353125e-05	0	0	RS_GCF_000312445.1	0.2	0.5	SetTransformer
4.7106845e-05	0	0	RS_GCF_000312445.1	0.3	0.0	SetTransformer
4.6083118e-05	0	0	RS_GCF_000312445.1	0.3	0.1	SetTransformer
4.5512523e-05	0	0	RS_GCF_000312445.1	0.3	0.2	SetTransformer
4.4529173e-05	0	0	RS_GCF_000312445.1	0.3	0.3	SetTransformer
5.3402953e-05	0	0	RS_GCF_000312445.1	0.3	0.4	SetTransformer
4.9673403e-05	0	0	RS_GCF_000312445.1	0.3	0.5	SetTransformer
4.6034278e-05	0	0	RS_GCF_000312445.1	0.4	0.0	SetTransformer
4.7966365e-05	0	0	RS_GCF_000312445.1	0.4	0.1	SetTransformer
4.653347e-05	0	0	RS_GCF_000312445.1	0.4	0.2	SetTransformer
0.00012071477	0	0	RS_GCF_000312445.1	0.4	0.3	SetTransformer
4.8612023e-05	0	0	RS_GCF_000312445.1	0.4	0.4	SetTransformer
0.00033791838	0	0	RS_GCF_000312445.1	0.4	0.5	SetTransformer
4.581093e-05	0	0	RS_GCF_000312445.1	0.5	0.0	SetTransformer
4.660817e-05	0	0	RS_GCF_000312445.1	0.5	0.1	SetTransformer
4.5562985e-05	0	0	RS_GCF_000312445.1	0.5	0.2	SetTransformer
4.617673e-05	0	0	RS_GCF_000312445.1	0.5	0.3	SetTransformer
4.821728e-05	0	0	RS_GCF_000312445.1	0.5	0.4	SetTransformer
0.000102040605	0	0	RS_GCF_000312445.1	0.5	0.5	SetTransformer
4.8514306e-05	0	0	RS_GCF_000313565.1	0.0	0.0	SetTransformer
4.792846e-05	0	0	RS_GCF_000313565.1	0.0	0.1	SetTransformer
4.8138805e-05	0	0	RS_GCF_000313565.1	0.0	0.2	SetTransformer
4.61862e-05	0	0	RS_GCF_000313565.1	0.0	0.3	SetTransformer
4.7365407e-05	0	0	RS_GCF_000313565.1	0.0	0.4	SetTransformer
4.7284535e-05	0	0	RS_GCF_000313565.1	0.0	0.5	SetTransformer
4.817701e-05	0	0	RS_GCF_000313565.1	0.1	0.0	SetTransformer
4.779979e-05	0	0	RS_GCF_000313565.1	0.1	0.1	SetTransformer
4.8018082e-05	0	0	RS_GCF_000313565.1	0.1	0.2	SetTransformer
4.7374982e-05	0	0	RS_GCF_000313565.1	0.1	0.3	SetTransformer
4.7892278e-05	0	0	RS_GCF_000313565.1	0.1	0.4	SetTransformer
4.797977e-05	0	0	RS_GCF_000313565.1	0.1	0.5	SetTransformer
4.8381524e-05	0	0	RS_GCF_000313565.1	0.2	0.0	SetTransformer
4.8963615e-05	0	0	RS_GCF_000313565.1	0.2	0.1	SetTransformer
4.7702793e-05	0	0	RS_GCF_000313565.1	0.2	0.2	SetTransformer
4.788707e-05	0	0	RS_GCF_000313565.1	0.2	0.3	SetTransformer
4.6095865e-05	0	0	RS_GCF_000313565.1	0.2	0.4	SetTransformer
4.653054e-05	0	0	RS_GCF_000313565.1	0.2	0.5	SetTransformer
4.8175865e-05	0	0	RS_GCF_000313565.1	0.3	0.0	SetTransformer
5.1478037e-05	0	0	RS_GCF_000313565.1	0.3	0.1	SetTransformer
4.7537455e-05	0	0	RS_GCF_000313565.1	0.3	0.2	SetTransformer
4.7894562e-05	0	0	RS_GCF_000313565.1	0.3	0.3	SetTransformer
4.651559e-05	0	0	RS_GCF_000313565.1	0.3	0.4	SetTransformer
4.6573157e-05	0	0	RS_GCF_000313565.1	0.3	0.5	SetTransformer
4.8876704e-05	0	0	RS_GCF_000313565.1	0.4	0.0	SetTransformer
4.733362e-05	0	0	RS_GCF_000313565.1	0.4	0.1	SetTransformer
4.8177888e-05	0	0	RS_GCF_000313565.1	0.4	0.2	SetTransformer
4.9169823e-05	0	0	RS_GCF_000313565.1	0.4	0.3	SetTransformer
4.6018784e-05	0	0	RS_GCF_000313565.1	0.4	0.4	SetTransformer
4.5294342e-05	0	0	RS_GCF_000313565.1	0.4	0.5	SetTransformer
4.921148e-05	0	0	RS_GCF_000313565.1	0.5	0.0	SetTransformer
4.7489648e-05	0	0	RS_GCF_000313565.1	0.5	0.1	SetTransformer
5.4550143e-05	0	0	RS_GCF_000313565.1	0.5	0.2	SetTransformer
4.7083133e-05	0	0	RS_GCF_000313565.1	0.5	0.3	SetTransformer
4.6755697e-05	0	0	RS_GCF_000313565.1	0.5	0.4	SetTransformer
4.6532274e-05	0	0	RS_GCF_000313565.1	0.5	0.5	SetTransformer
0.999967	1	1	RS_GCF_000314975.1	0.0	0.0	SetTransformer
0.99996746	1	1	RS_GCF_000314975.1	0.0	0.1	SetTransformer
0.9999665	1	1	RS_GCF_000314975.1	0.0	0.2	SetTransformer
0.9999678	1	1	RS_GCF_000314975.1	0.0	0.3	SetTransformer
0.99996674	1	1	RS_GCF_000314975.1	0.0	0.4	SetTransformer
0.99996626	1	1	RS_GCF_000314975.1	0.0	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000314975.1	0.1	0.0	SetTransformer
0.99996686	1	1	RS_GCF_000314975.1	0.1	0.1	SetTransformer
0.99996734	1	1	RS_GCF_000314975.1	0.1	0.2	SetTransformer
0.9999677	1	1	RS_GCF_000314975.1	0.1	0.3	SetTransformer
0.999966	1	1	RS_GCF_000314975.1	0.1	0.4	SetTransformer
0.9999676	1	1	RS_GCF_000314975.1	0.1	0.5	SetTransformer
0.99996746	1	1	RS_GCF_000314975.1	0.2	0.0	SetTransformer
0.99996793	1	1	RS_GCF_000314975.1	0.2	0.1	SetTransformer
0.9999677	1	1	RS_GCF_000314975.1	0.2	0.2	SetTransformer
0.9999666	1	1	RS_GCF_000314975.1	0.2	0.3	SetTransformer
0.99995375	1	1	RS_GCF_000314975.1	0.2	0.4	SetTransformer
0.9999672	1	1	RS_GCF_000314975.1	0.2	0.5	SetTransformer
0.9999672	1	1	RS_GCF_000314975.1	0.3	0.0	SetTransformer
0.99996686	1	1	RS_GCF_000314975.1	0.3	0.1	SetTransformer
0.9999676	1	1	RS_GCF_000314975.1	0.3	0.2	SetTransformer
0.9999666	1	1	RS_GCF_000314975.1	0.3	0.3	SetTransformer
0.99996865	1	1	RS_GCF_000314975.1	0.3	0.4	SetTransformer
0.9999678	1	1	RS_GCF_000314975.1	0.3	0.5	SetTransformer
0.9999676	1	1	RS_GCF_000314975.1	0.4	0.0	SetTransformer
0.9999683	1	1	RS_GCF_000314975.1	0.4	0.1	SetTransformer
0.99996793	1	1	RS_GCF_000314975.1	0.4	0.2	SetTransformer
0.9999666	1	1	RS_GCF_000314975.1	0.4	0.3	SetTransformer
0.9999676	1	1	RS_GCF_000314975.1	0.4	0.4	SetTransformer
0.99996686	1	1	RS_GCF_000314975.1	0.4	0.5	SetTransformer
0.99996793	1	1	RS_GCF_000314975.1	0.5	0.0	SetTransformer
0.99996746	1	1	RS_GCF_000314975.1	0.5	0.1	SetTransformer
0.99996746	1	1	RS_GCF_000314975.1	0.5	0.2	SetTransformer
0.999967	1	1	RS_GCF_000314975.1	0.5	0.3	SetTransformer
0.9999654	1	1	RS_GCF_000314975.1	0.5	0.4	SetTransformer
0.9999677	1	1	RS_GCF_000314975.1	0.5	0.5	SetTransformer
0.9999635	1	1	RS_GCF_000315015.1	0.0	0.0	SetTransformer
0.9999671	1	1	RS_GCF_000315015.1	0.0	0.1	SetTransformer
0.9999651	1	1	RS_GCF_000315015.1	0.0	0.2	SetTransformer
0.9999596	1	1	RS_GCF_000315015.1	0.0	0.3	SetTransformer
0.999964	1	1	RS_GCF_000315015.1	0.0	0.4	SetTransformer
0.9999627	1	1	RS_GCF_000315015.1	0.0	0.5	SetTransformer
0.9999635	1	1	RS_GCF_000315015.1	0.1	0.0	SetTransformer
0.9999641	1	1	RS_GCF_000315015.1	0.1	0.1	SetTransformer
0.99996436	1	1	RS_GCF_000315015.1	0.1	0.2	SetTransformer
0.9999641	1	1	RS_GCF_000315015.1	0.1	0.3	SetTransformer
0.9999403	1	1	RS_GCF_000315015.1	0.1	0.4	SetTransformer
0.9999615	1	1	RS_GCF_000315015.1	0.1	0.5	SetTransformer
0.99996614	1	1	RS_GCF_000315015.1	0.2	0.0	SetTransformer
0.99996567	1	1	RS_GCF_000315015.1	0.2	0.1	SetTransformer
0.9999502	1	1	RS_GCF_000315015.1	0.2	0.2	SetTransformer
0.9999639	1	1	RS_GCF_000315015.1	0.2	0.3	SetTransformer
0.9999579	1	1	RS_GCF_000315015.1	0.2	0.4	SetTransformer
0.9999666	1	1	RS_GCF_000315015.1	0.2	0.5	SetTransformer
0.99996376	1	1	RS_GCF_000315015.1	0.3	0.0	SetTransformer
0.999966	1	1	RS_GCF_000315015.1	0.3	0.1	SetTransformer
0.99996495	1	1	RS_GCF_000315015.1	0.3	0.2	SetTransformer
0.99996233	1	1	RS_GCF_000315015.1	0.3	0.3	SetTransformer
0.99996614	1	1	RS_GCF_000315015.1	0.3	0.4	SetTransformer
0.99996686	1	1	RS_GCF_000315015.1	0.3	0.5	SetTransformer
0.9999676	1	1	RS_GCF_000315015.1	0.4	0.0	SetTransformer
0.9999646	1	1	RS_GCF_000315015.1	0.4	0.1	SetTransformer
0.99996614	1	1	RS_GCF_000315015.1	0.4	0.2	SetTransformer
0.9999646	1	1	RS_GCF_000315015.1	0.4	0.3	SetTransformer
0.9999672	1	1	RS_GCF_000315015.1	0.4	0.4	SetTransformer
0.9999621	1	1	RS_GCF_000315015.1	0.4	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000315015.1	0.5	0.0	SetTransformer
0.99996746	1	1	RS_GCF_000315015.1	0.5	0.1	SetTransformer
0.79556894	1	1	RS_GCF_000315015.1	0.5	0.2	SetTransformer
0.99994886	1	1	RS_GCF_000315015.1	0.5	0.3	SetTransformer
0.9999676	1	1	RS_GCF_000315015.1	0.5	0.4	SetTransformer
0.99996734	1	1	RS_GCF_000315015.1	0.5	0.5	SetTransformer
0.99996567	1	1	RS_GCF_000315055.1	0.0	0.0	SetTransformer
0.9999652	1	1	RS_GCF_000315055.1	0.0	0.1	SetTransformer
0.99995995	1	1	RS_GCF_000315055.1	0.0	0.2	SetTransformer
0.9999658	1	1	RS_GCF_000315055.1	0.0	0.3	SetTransformer
0.99996245	1	1	RS_GCF_000315055.1	0.0	0.4	SetTransformer
0.9999614	1	1	RS_GCF_000315055.1	0.0	0.5	SetTransformer
0.9999659	1	1	RS_GCF_000315055.1	0.1	0.0	SetTransformer
0.9999645	1	1	RS_GCF_000315055.1	0.1	0.1	SetTransformer
0.9999677	1	1	RS_GCF_000315055.1	0.1	0.2	SetTransformer
0.9999664	1	1	RS_GCF_000315055.1	0.1	0.3	SetTransformer
0.9999553	1	1	RS_GCF_000315055.1	0.1	0.4	SetTransformer
0.9999671	1	1	RS_GCF_000315055.1	0.1	0.5	SetTransformer
0.9999677	1	1	RS_GCF_000315055.1	0.2	0.0	SetTransformer
0.9999678	1	1	RS_GCF_000315055.1	0.2	0.1	SetTransformer
0.9999567	1	1	RS_GCF_000315055.1	0.2	0.2	SetTransformer
0.9999645	1	1	RS_GCF_000315055.1	0.2	0.3	SetTransformer
0.99996376	1	1	RS_GCF_000315055.1	0.2	0.4	SetTransformer
0.99996626	1	1	RS_GCF_000315055.1	0.2	0.5	SetTransformer
0.9999653	1	1	RS_GCF_000315055.1	0.3	0.0	SetTransformer
0.99996734	1	1	RS_GCF_000315055.1	0.3	0.1	SetTransformer
0.99996674	1	1	RS_GCF_000315055.1	0.3	0.2	SetTransformer
0.9999615	1	1	RS_GCF_000315055.1	0.3	0.3	SetTransformer
0.9999672	1	1	RS_GCF_000315055.1	0.3	0.4	SetTransformer
0.99996734	1	1	RS_GCF_000315055.1	0.3	0.5	SetTransformer
0.99996793	1	1	RS_GCF_000315055.1	0.4	0.0	SetTransformer
0.9999676	1	1	RS_GCF_000315055.1	0.4	0.1	SetTransformer
0.99996793	1	1	RS_GCF_000315055.1	0.4	0.2	SetTransformer
0.9999646	1	1	RS_GCF_000315055.1	0.4	0.3	SetTransformer
0.9999654	1	1	RS_GCF_000315055.1	0.4	0.4	SetTransformer
0.9999627	1	1	RS_GCF_000315055.1	0.4	0.5	SetTransformer
0.99996626	1	1	RS_GCF_000315055.1	0.5	0.0	SetTransformer
0.9999672	1	1	RS_GCF_000315055.1	0.5	0.1	SetTransformer
0.99996567	1	1	RS_GCF_000315055.1	0.5	0.2	SetTransformer
0.99996316	1	1	RS_GCF_000315055.1	0.5	0.3	SetTransformer
0.9999666	1	1	RS_GCF_000315055.1	0.5	0.4	SetTransformer
0.9999683	1	1	RS_GCF_000315055.1	0.5	0.5	SetTransformer
0.99996674	1	1	RS_GCF_000317065.1	0.0	0.0	SetTransformer
0.99996734	1	1	RS_GCF_000317065.1	0.0	0.1	SetTransformer
0.9999672	1	1	RS_GCF_000317065.1	0.0	0.2	SetTransformer
0.9999671	1	1	RS_GCF_000317065.1	0.0	0.3	SetTransformer
0.9999678	1	1	RS_GCF_000317065.1	0.0	0.4	SetTransformer
0.99996746	1	1	RS_GCF_000317065.1	0.0	0.5	SetTransformer
0.9999676	1	1	RS_GCF_000317065.1	0.1	0.0	SetTransformer
0.99996746	1	1	RS_GCF_000317065.1	0.1	0.1	SetTransformer
0.9999677	1	1	RS_GCF_000317065.1	0.1	0.2	SetTransformer
0.9999677	1	1	RS_GCF_000317065.1	0.1	0.3	SetTransformer
0.9999666	1	1	RS_GCF_000317065.1	0.1	0.4	SetTransformer
0.9999682	1	1	RS_GCF_000317065.1	0.1	0.5	SetTransformer
0.9999677	1	1	RS_GCF_000317065.1	0.2	0.0	SetTransformer
0.99996746	1	1	RS_GCF_000317065.1	0.2	0.1	SetTransformer
0.9999685	1	1	RS_GCF_000317065.1	0.2	0.2	SetTransformer
0.999967	1	1	RS_GCF_000317065.1	0.2	0.3	SetTransformer
0.99996805	1	1	RS_GCF_000317065.1	0.2	0.4	SetTransformer
0.99996674	1	1	RS_GCF_000317065.1	0.2	0.5	SetTransformer
0.99996793	1	1	RS_GCF_000317065.1	0.3	0.0	SetTransformer
0.9999664	1	1	RS_GCF_000317065.1	0.3	0.1	SetTransformer
0.99996686	1	1	RS_GCF_000317065.1	0.3	0.2	SetTransformer
0.99996185	1	1	RS_GCF_000317065.1	0.3	0.3	SetTransformer
0.99996734	1	1	RS_GCF_000317065.1	0.3	0.4	SetTransformer
0.9999672	1	1	RS_GCF_000317065.1	0.3	0.5	SetTransformer
0.99996626	1	1	RS_GCF_000317065.1	0.4	0.0	SetTransformer
0.99996734	1	1	RS_GCF_000317065.1	0.4	0.1	SetTransformer
0.99996805	1	1	RS_GCF_000317065.1	0.4	0.2	SetTransformer
0.99996793	1	1	RS_GCF_000317065.1	0.4	0.3	SetTransformer
0.99996555	1	1	RS_GCF_000317065.1	0.4	0.4	SetTransformer
0.99996495	1	1	RS_GCF_000317065.1	0.4	0.5	SetTransformer
0.99996686	1	1	RS_GCF_000317065.1	0.5	0.0	SetTransformer
0.9999683	1	1	RS_GCF_000317065.1	0.5	0.1	SetTransformer
0.9999672	1	1	RS_GCF_000317065.1	0.5	0.2	SetTransformer
0.9999628	1	1	RS_GCF_000317065.1	0.5	0.3	SetTransformer
0.99996793	1	1	RS_GCF_000317065.1	0.5	0.4	SetTransformer
0.99996746	1	1	RS_GCF_000317065.1	0.5	0.5	SetTransformer
0.99996686	1	1	RS_GCF_000317085.1	0.0	0.0	SetTransformer
0.999967	1	1	RS_GCF_000317085.1	0.0	0.1	SetTransformer
0.99996674	1	1	RS_GCF_000317085.1	0.0	0.2	SetTransformer
0.99996686	1	1	RS_GCF_000317085.1	0.0	0.3	SetTransformer
0.9999633	1	1	RS_GCF_000317085.1	0.0	0.4	SetTransformer
0.9999684	1	1	RS_GCF_000317085.1	0.0	0.5	SetTransformer
0.99996734	1	1	RS_GCF_000317085.1	0.1	0.0	SetTransformer
0.9999677	1	1	RS_GCF_000317085.1	0.1	0.1	SetTransformer
0.99996686	1	1	RS_GCF_000317085.1	0.1	0.2	SetTransformer
0.99996626	1	1	RS_GCF_000317085.1	0.1	0.3	SetTransformer
0.9999659	1	1	RS_GCF_000317085.1	0.1	0.4	SetTransformer
0.9999672	1	1	RS_GCF_000317085.1	0.1	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000317085.1	0.2	0.0	SetTransformer
0.9999678	1	1	RS_GCF_000317085.1	0.2	0.1	SetTransformer
0.9999654	1	1	RS_GCF_000317085.1	0.2	0.2	SetTransformer
0.9999678	1	1	RS_GCF_000317085.1	0.2	0.3	SetTransformer
0.99996734	1	1	RS_GCF_000317085.1	0.2	0.4	SetTransformer
0.9999682	1	1	RS_GCF_000317085.1	0.2	0.5	SetTransformer
0.99996734	1	1	RS_GCF_000317085.1	0.3	0.0	SetTransformer
0.9999678	1	1	RS_GCF_000317085.1	0.3	0.1	SetTransformer
0.9999682	1	1	RS_GCF_000317085.1	0.3	0.2	SetTransformer
0.9999665	1	1	RS_GCF_000317085.1	0.3	0.3	SetTransformer
0.99996364	1	1	RS_GCF_000317085.1	0.3	0.4	SetTransformer
0.9999676	1	1	RS_GCF_000317085.1	0.3	0.5	SetTransformer
0.99996805	1	1	RS_GCF_000317085.1	0.4	0.0	SetTransformer
0.9999666	1	1	RS_GCF_000317085.1	0.4	0.1	SetTransformer
0.9999678	1	1	RS_GCF_000317085.1	0.4	0.2	SetTransformer
0.9999676	1	1	RS_GCF_000317085.1	0.4	0.3	SetTransformer
0.9999684	1	1	RS_GCF_000317085.1	0.4	0.4	SetTransformer
0.99996734	1	1	RS_GCF_000317085.1	0.4	0.5	SetTransformer
0.99996734	1	1	RS_GCF_000317085.1	0.5	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000317085.1	0.5	0.1	SetTransformer
0.99996793	1	1	RS_GCF_000317085.1	0.5	0.2	SetTransformer
0.9999682	1	1	RS_GCF_000317085.1	0.5	0.3	SetTransformer
0.99996674	1	1	RS_GCF_000317085.1	0.5	0.4	SetTransformer
0.9999635	1	1	RS_GCF_000317085.1	0.5	0.5	SetTransformer
0.9999671	1	1	RS_GCF_000317675.1	0.0	0.0	SetTransformer
0.99996686	1	1	RS_GCF_000317675.1	0.0	0.1	SetTransformer
0.9999685	1	1	RS_GCF_000317675.1	0.0	0.2	SetTransformer
0.9999678	1	1	RS_GCF_000317675.1	0.0	0.3	SetTransformer
0.9999677	1	1	RS_GCF_000317675.1	0.0	0.4	SetTransformer
0.99996674	1	1	RS_GCF_000317675.1	0.0	0.5	SetTransformer
0.99996746	1	1	RS_GCF_000317675.1	0.1	0.0	SetTransformer
0.99996674	1	1	RS_GCF_000317675.1	0.1	0.1	SetTransformer
0.99996674	1	1	RS_GCF_000317675.1	0.1	0.2	SetTransformer
0.9999676	1	1	RS_GCF_000317675.1	0.1	0.3	SetTransformer
0.9999672	1	1	RS_GCF_000317675.1	0.1	0.4	SetTransformer
0.9999678	1	1	RS_GCF_000317675.1	0.1	0.5	SetTransformer
0.9999665	1	1	RS_GCF_000317675.1	0.2	0.0	SetTransformer
0.9999678	1	1	RS_GCF_000317675.1	0.2	0.1	SetTransformer
0.9999652	1	1	RS_GCF_000317675.1	0.2	0.2	SetTransformer
0.9999664	1	1	RS_GCF_000317675.1	0.2	0.3	SetTransformer
0.9999683	1	1	RS_GCF_000317675.1	0.2	0.4	SetTransformer
0.9999678	1	1	RS_GCF_000317675.1	0.2	0.5	SetTransformer
0.999967	1	1	RS_GCF_000317675.1	0.3	0.0	SetTransformer
0.9999682	1	1	RS_GCF_000317675.1	0.3	0.1	SetTransformer
0.9999677	1	1	RS_GCF_000317675.1	0.3	0.2	SetTransformer
0.9999659	1	1	RS_GCF_000317675.1	0.3	0.3	SetTransformer
0.9999676	1	1	RS_GCF_000317675.1	0.3	0.4	SetTransformer
0.99996734	1	1	RS_GCF_000317675.1	0.3	0.5	SetTransformer
0.999967	1	1	RS_GCF_000317675.1	0.4	0.0	SetTransformer
0.9999633	1	1	RS_GCF_000317675.1	0.4	0.1	SetTransformer
0.99996686	1	1	RS_GCF_000317675.1	0.4	0.2	SetTransformer
0.9999672	1	1	RS_GCF_000317675.1	0.4	0.3	SetTransformer
0.9999672	1	1	RS_GCF_000317675.1	0.4	0.4	SetTransformer
0.9999677	1	1	RS_GCF_000317675.1	0.4	0.5	SetTransformer
0.99996805	1	1	RS_GCF_000317675.1	0.5	0.0	SetTransformer
0.99996734	1	1	RS_GCF_000317675.1	0.5	0.1	SetTransformer
0.9999664	1	1	RS_GCF_000317675.1	0.5	0.2	SetTransformer
0.999966	1	1	RS_GCF_000317675.1	0.5	0.3	SetTransformer
0.9999664	1	1	RS_GCF_000317675.1	0.5	0.4	SetTransformer
0.99996626	1	1	RS_GCF_000317675.1	0.5	0.5	SetTransformer
4.736726e-05	0	0	RS_GCF_000320505.1	0.0	0.0	SetTransformer
4.712037e-05	0	0	RS_GCF_000320505.1	0.0	0.1	SetTransformer
4.6382484e-05	0	0	RS_GCF_000320505.1	0.0	0.2	SetTransformer
4.5836365e-05	0	0	RS_GCF_000320505.1	0.0	0.3	SetTransformer
4.5818444e-05	0	0	RS_GCF_000320505.1	0.0	0.4	SetTransformer
4.733335e-05	0	0	RS_GCF_000320505.1	0.0	0.5	SetTransformer
4.725956e-05	0	0	RS_GCF_000320505.1	0.1	0.0	SetTransformer
4.6316578e-05	0	0	RS_GCF_000320505.1	0.1	0.1	SetTransformer
4.6372395e-05	0	0	RS_GCF_000320505.1	0.1	0.2	SetTransformer
4.622105e-05	0	0	RS_GCF_000320505.1	0.1	0.3	SetTransformer
4.5964618e-05	0	0	RS_GCF_000320505.1	0.1	0.4	SetTransformer
4.430012e-05	0	0	RS_GCF_000320505.1	0.1	0.5	SetTransformer
4.7193043e-05	0	0	RS_GCF_000320505.1	0.2	0.0	SetTransformer
4.706302e-05	0	0	RS_GCF_000320505.1	0.2	0.1	SetTransformer
4.733267e-05	0	0	RS_GCF_000320505.1	0.2	0.2	SetTransformer
4.76258e-05	0	0	RS_GCF_000320505.1	0.2	0.3	SetTransformer
4.616603e-05	0	0	RS_GCF_000320505.1	0.2	0.4	SetTransformer
4.632988e-05	0	0	RS_GCF_000320505.1	0.2	0.5	SetTransformer
4.6581372e-05	0	0	RS_GCF_000320505.1	0.3	0.0	SetTransformer
4.5889024e-05	0	0	RS_GCF_000320505.1	0.3	0.1	SetTransformer
4.5486617e-05	0	0	RS_GCF_000320505.1	0.3	0.2	SetTransformer
4.5211185e-05	0	0	RS_GCF_000320505.1	0.3	0.3	SetTransformer
4.607723e-05	0	0	RS_GCF_000320505.1	0.3	0.4	SetTransformer
4.8575508e-05	0	0	RS_GCF_000320505.1	0.3	0.5	SetTransformer
4.9161197e-05	0	0	RS_GCF_000320505.1	0.4	0.0	SetTransformer
4.712877e-05	0	0	RS_GCF_000320505.1	0.4	0.1	SetTransformer
4.616916e-05	0	0	RS_GCF_000320505.1	0.4	0.2	SetTransformer
4.619638e-05	0	0	RS_GCF_000320505.1	0.4	0.3	SetTransformer
4.699015e-05	0	0	RS_GCF_000320505.1	0.4	0.4	SetTransformer
4.8600665e-05	0	0	RS_GCF_000320505.1	0.4	0.5	SetTransformer
4.8066235e-05	0	0	RS_GCF_000320505.1	0.5	0.0	SetTransformer
5.1615974e-05	0	0	RS_GCF_000320505.1	0.5	0.1	SetTransformer
4.8838403e-05	0	0	RS_GCF_000320505.1	0.5	0.2	SetTransformer
5.004794e-05	0	0	RS_GCF_000320505.1	0.5	0.3	SetTransformer
7.971055e-05	0	0	RS_GCF_000320505.1	0.5	0.4	SetTransformer
4.6605368e-05	0	0	RS_GCF_000320505.1	0.5	0.5	SetTransformer
4.9015238e-05	0	0	RS_GCF_000327485.1	0.0	0.0	SetTransformer
4.8544804e-05	0	0	RS_GCF_000327485.1	0.0	0.1	SetTransformer
4.8844926e-05	0	0	RS_GCF_000327485.1	0.0	0.2	SetTransformer
4.6488316e-05	0	0	RS_GCF_000327485.1	0.0	0.3	SetTransformer
4.729779e-05	0	0	RS_GCF_000327485.1	0.0	0.4	SetTransformer
4.9608734e-05	0	0	RS_GCF_000327485.1	0.0	0.5	SetTransformer
4.8479527e-05	0	0	RS_GCF_000327485.1	0.1	0.0	SetTransformer
4.883887e-05	0	0	RS_GCF_000327485.1	0.1	0.1	SetTransformer
4.908966e-05	0	0	RS_GCF_000327485.1	0.1	0.2	SetTransformer
4.7307578e-05	0	0	RS_GCF_000327485.1	0.1	0.3	SetTransformer
4.8832673e-05	0	0	RS_GCF_000327485.1	0.1	0.4	SetTransformer
4.520834e-05	0	0	RS_GCF_000327485.1	0.1	0.5	SetTransformer
4.8378664e-05	0	0	RS_GCF_000327485.1	0.2	0.0	SetTransformer
4.7999267e-05	0	0	RS_GCF_000327485.1	0.2	0.1	SetTransformer
4.6032917e-05	0	0	RS_GCF_000327485.1	0.2	0.2	SetTransformer
4.6452955e-05	0	0	RS_GCF_000327485.1	0.2	0.3	SetTransformer
4.6279976e-05	0	0	RS_GCF_000327485.1	0.2	0.4	SetTransformer
4.8940416e-05	0	0	RS_GCF_000327485.1	0.2	0.5	SetTransformer
4.9235045e-05	0	0	RS_GCF_000327485.1	0.3	0.0	SetTransformer
4.8896094e-05	0	0	RS_GCF_000327485.1	0.3	0.1	SetTransformer
4.914245e-05	0	0	RS_GCF_000327485.1	0.3	0.2	SetTransformer
4.7711987e-05	0	0	RS_GCF_000327485.1	0.3	0.3	SetTransformer
4.897931e-05	0	0	RS_GCF_000327485.1	0.3	0.4	SetTransformer
4.7250458e-05	0	0	RS_GCF_000327485.1	0.3	0.5	SetTransformer
5.0821694e-05	0	0	RS_GCF_000327485.1	0.4	0.0	SetTransformer
4.7093996e-05	0	0	RS_GCF_000327485.1	0.4	0.1	SetTransformer
4.7912148e-05	0	0	RS_GCF_000327485.1	0.4	0.2	SetTransformer
4.7267717e-05	0	0	RS_GCF_000327485.1	0.4	0.3	SetTransformer
4.888733e-05	0	0	RS_GCF_000327485.1	0.4	0.4	SetTransformer
4.601874e-05	0	0	RS_GCF_000327485.1	0.4	0.5	SetTransformer
4.8491274e-05	0	0	RS_GCF_000327485.1	0.5	0.0	SetTransformer
4.7549103e-05	0	0	RS_GCF_000327485.1	0.5	0.1	SetTransformer
4.631247e-05	0	0	RS_GCF_000327485.1	0.5	0.2	SetTransformer
4.619964e-05	0	0	RS_GCF_000327485.1	0.5	0.3	SetTransformer
4.7246176e-05	0	0	RS_GCF_000327485.1	0.5	0.4	SetTransformer
