0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
2.8344171e-05	0	0	RS_GCF_000146345.1	0.0	0.4	SetTransformer
2.8792e-05	0	0	RS_GCF_000146345.1	0.0	0.5	SetTransformer
3.1657157e-05	0	0	RS_GCF_000146345.1	0.1	0.0	SetTransformer
3.0718977e-05	0	0	RS_GCF_000146345.1	0.1	0.1	SetTransformer
2.936646e-05	0	0	RS_GCF_000146345.1	0.1	0.2	SetTransformer
2.8300661e-05	0	0	RS_GCF_000146345.1	0.1	0.3	SetTransformer
2.8695456e-05	0	0	RS_GCF_000146345.1	0.1	0.4	SetTransformer
2.8079869e-05	0	0	RS_GCF_000146345.1	0.1	0.5	SetTransformer
3.1099364e-05	0	0	RS_GCF_000146345.1	0.2	0.0	SetTransformer
2.9235773e-05	0	0	RS_GCF_000146345.1	0.2	0.1	SetTransformer
3.0967167e-05	0	0	RS_GCF_000146345.1	0.2	0.2	SetTransformer
2.8673052e-05	0	0	RS_GCF_000146345.1	0.2	0.3	SetTransformer
3.073899e-05	0	0	RS_GCF_000146345.1	0.2	0.4	SetTransformer
3.13979e-05	0	0	RS_GCF_000146345.1	0.2	0.5	SetTransformer
3.1850355e-05	0	0	RS_GCF_000146345.1	0.3	0.0	SetTransformer
3.18919e-05	0	0	RS_GCF_000146345.1	0.3	0.1	SetTransformer
3.005743e-05	0	0	RS_GCF_000146345.1	0.3	0.2	SetTransformer
3.0191473e-05	0	0	RS_GCF_000146345.1	0.3	0.3	SetTransformer
2.8662143e-05	0	0	RS_GCF_000146345.1	0.3	0.4	SetTransformer
3.0665822e-05	0	0	RS_GCF_000146345.1	0.3	0.5	SetTransformer
3.2030493e-05	0	0	RS_GCF_000146345.1	0.4	0.0	SetTransformer
3.2823526e-05	0	0	RS_GCF_000146345.1	0.4	0.1	SetTransformer
3.115832e-05	0	0	RS_GCF_000146345.1	0.4	0.2	SetTransformer
2.9137493e-05	0	0	RS_GCF_000146345.1	0.4	0.3	SetTransformer
2.956648e-05	0	0	RS_GCF_000146345.1	0.4	0.4	SetTransformer
3.10133e-05	0	0	RS_GCF_000146345.1	0.4	0.5	SetTransformer
3.0588715e-05	0	0	RS_GCF_000146345.1	0.5	0.0	SetTransformer
3.1012856e-05	0	0	RS_GCF_000146345.1	0.5	0.1	SetTransformer
2.952906e-05	0	0	RS_GCF_000146345.1	0.5	0.2	SetTransformer
0.031471856	0	0	RS_GCF_000146345.1	0.5	0.3	SetTransformer
3.0588075e-05	0	0	RS_GCF_000146345.1	0.5	0.4	SetTransformer
3.0257275e-05	0	0	RS_GCF_000146345.1	0.5	0.5	SetTransformer
3.3444216e-05	0	0	RS_GCF_000147675.1	0.0	0.0	SetTransformer
2.9831433e-05	0	0	RS_GCF_000147675.1	0.0	0.1	SetTransformer
3.0367994e-05	0	0	RS_GCF_000147675.1	0.0	0.2	SetTransformer
2.936313e-05	0	0	RS_GCF_000147675.1	0.0	0.3	SetTransformer
7.451323e-05	0	0	RS_GCF_000147675.1	0.0	0.4	SetTransformer
5.8715214e-05	0	0	RS_GCF_000147675.1	0.0	0.5	SetTransformer
3.2517637e-05	0	0	RS_GCF_000147675.1	0.1	0.0	SetTransformer
3.4184508e-05	0	0	RS_GCF_000147675.1	0.1	0.1	SetTransformer
3.451516e-05	0	0	RS_GCF_000147675.1	0.1	0.2	SetTransformer
3.5420744e-05	0	0	RS_GCF_000147675.1	0.1	0.3	SetTransformer
2.8804248e-05	0	0	RS_GCF_000147675.1	0.1	0.4	SetTransformer
2.8391676e-05	0	0	RS_GCF_000147675.1	0.1	0.5	SetTransformer
3.438493e-05	0	0	RS_GCF_000147675.1	0.2	0.0	SetTransformer
3.367233e-05	0	0	RS_GCF_000147675.1	0.2	0.1	SetTransformer
3.124023e-05	0	0	RS_GCF_000147675.1	0.2	0.2	SetTransformer
3.0499756e-05	0	0	RS_GCF_000147675.1	0.2	0.3	SetTransformer
3.6545214e-05	0	0	RS_GCF_000147675.1	0.2	0.4	SetTransformer
3.2239248e-05	0	0	RS_GCF_000147675.1	0.2	0.5	SetTransformer
3.4627978e-05	0	0	RS_GCF_000147675.1	0.3	0.0	SetTransformer
2.9964556e-05	0	0	RS_GCF_000147675.1	0.3	0.1	SetTransformer
3.0559822e-05	0	0	RS_GCF_000147675.1	0.3	0.2	SetTransformer
0.00043232102	0	0	RS_GCF_000147675.1	0.3	0.3	SetTransformer
2.9726954e-05	0	0	RS_GCF_000147675.1	0.3	0.4	SetTransformer
3.447966e-05	0	0	RS_GCF_000147675.1	0.3	0.5	SetTransformer
3.2105723e-05	0	0	RS_GCF_000147675.1	0.4	0.0	SetTransformer
3.0632797e-05	0	0	RS_GCF_000147675.1	0.4	0.1	SetTransformer
3.807855e-05	0	0	RS_GCF_000147675.1	0.4	0.2	SetTransformer
0.00036895717	0	0	RS_GCF_000147675.1	0.4	0.3	SetTransformer
4.423114e-05	0	0	RS_GCF_000147675.1	0.4	0.4	SetTransformer
0.021044757	0	0	RS_GCF_000147675.1	0.4	0.5	SetTransformer
4.5963523e-05	0	0	RS_GCF_000147675.1	0.5	0.0	SetTransformer
5.4725573e-05	0	0	RS_GCF_000147675.1	0.5	0.1	SetTransformer
2.9609568e-05	0	0	RS_GCF_000147675.1	0.5	0.2	SetTransformer
4.4153723e-05	0	0	RS_GCF_000147675.1	0.5	0.3	SetTransformer
4.1595114e-05	0	0	RS_GCF_000147675.1	0.5	0.4	SetTransformer
0.0026748437	0	0	RS_GCF_000147675.1	0.5	0.5	SetTransformer
0.99996805	1	1	RS_GCF_000152985.1	0.0	0.0	SetTransformer
0.9999678	1	1	RS_GCF_000152985.1	0.0	0.1	SetTransformer
0.99996686	1	1	RS_GCF_000152985.1	0.0	0.2	SetTransformer
0.99996305	1	1	RS_GCF_000152985.1	0.0	0.3	SetTransformer
0.99986494	1	1	RS_GCF_000152985.1	0.0	0.4	SetTransformer
0.99996316	1	1	RS_GCF_000152985.1	0.0	0.5	SetTransformer
0.9999677	1	1	RS_GCF_000152985.1	0.1	0.0	SetTransformer
0.9999682	1	1	RS_GCF_000152985.1	0.1	0.1	SetTransformer
0.99984634	1	1	RS_GCF_000152985.1	0.1	0.2	SetTransformer
0.999966	1	1	RS_GCF_000152985.1	0.1	0.3	SetTransformer
0.99996364	1	1	RS_GCF_000152985.1	0.1	0.4	SetTransformer
0.99994195	1	1	RS_GCF_000152985.1	0.1	0.5	SetTransformer
0.99996805	1	1	RS_GCF_000152985.1	0.2	0.0	SetTransformer
0.9999628	1	1	RS_GCF_000152985.1	0.2	0.1	SetTransformer
0.99996793	1	1	RS_GCF_000152985.1	0.2	0.2	SetTransformer
0.9999671	1	1	RS_GCF_000152985.1	0.2	0.3	SetTransformer
0.99995804	1	1	RS_GCF_000152985.1	0.2	0.4	SetTransformer
0.9999547	1	1	RS_GCF_000152985.1	0.2	0.5	SetTransformer
0.9999659	1	1	RS_GCF_000152985.1	0.3	0.0	SetTransformer
0.9999527	1	1	RS_GCF_000152985.1	0.3	0.1	SetTransformer
0.9999658	1	1	RS_GCF_000152985.1	0.3	0.2	SetTransformer
0.99996805	1	1	RS_GCF_000152985.1	0.3	0.3	SetTransformer
0.9999602	1	1	RS_GCF_000152985.1	0.3	0.4	SetTransformer
0.99996364	1	1	RS_GCF_000152985.1	0.3	0.5	SetTransformer
0.99996746	1	1	RS_GCF_000152985.1	0.4	0.0	SetTransformer
0.9999672	1	1	RS_GCF_000152985.1	0.4	0.1	SetTransformer
0.99993336	1	1	RS_GCF_000152985.1	0.4	0.2	SetTransformer
0.99995863	1	1	RS_GCF_000152985.1	0.4	0.3	SetTransformer
0.9999522	1	1	RS_GCF_000152985.1	0.4	0.4	SetTransformer
0.99996793	1	1	RS_GCF_000152985.1	0.4	0.5	SetTransformer
0.99996805	1	1	RS_GCF_000152985.1	0.5	0.0	SetTransformer
0.9999658	1	1	RS_GCF_000152985.1	0.5	0.1	SetTransformer
0.9999635	1	1	RS_GCF_000152985.1	0.5	0.2	SetTransformer
0.99994206	1	1	RS_GCF_000152985.1	0.5	0.3	SetTransformer
0.99996793	1	1	RS_GCF_000152985.1	0.5	0.4	SetTransformer
0.9999678	1	1	RS_GCF_000152985.1	0.5	0.5	SetTransformer
3.0209185e-05	0	0	RS_GCF_000154445.1	0.0	0.0	SetTransformer
2.9965584e-05	0	0	RS_GCF_000154445.1	0.0	0.1	SetTransformer
2.9673962e-05	0	0	RS_GCF_000154445.1	0.0	0.2	SetTransformer
2.8822273e-05	0	0	RS_GCF_000154445.1	0.0	0.3	SetTransformer
2.8387401e-05	0	0	RS_GCF_000154445.1	0.0	0.4	SetTransformer
2.8360668e-05	0	0	RS_GCF_000154445.1	0.0	0.5	SetTransformer
3.0846088e-05	0	0	RS_GCF_000154445.1	0.1	0.0	SetTransformer
2.9258561e-05	0	0	RS_GCF_000154445.1	0.1	0.1	SetTransformer
2.821467e-05	0	0	RS_GCF_000154445.1	0.1	0.2	SetTransformer
2.8474187e-05	0	0	RS_GCF_000154445.1	0.1	0.3	SetTransformer
2.838732e-05	0	0	RS_GCF_000154445.1	0.1	0.4	SetTransformer
2.7893788e-05	0	0	RS_GCF_000154445.1	0.1	0.5	SetTransformer
3.0034991e-05	0	0	RS_GCF_000154445.1	0.2	0.0	SetTransformer
2.913802e-05	0	0	RS_GCF_000154445.1	0.2	0.1	SetTransformer
2.9892577e-05	0	0	RS_GCF_000154445.1	0.2	0.2	SetTransformer
2.852814e-05	0	0	RS_GCF_000154445.1	0.2	0.3	SetTransformer
2.8694116e-05	0	0	RS_GCF_000154445.1	0.2	0.4	SetTransformer
3.0343124e-05	0	0	RS_GCF_000154445.1	0.2	0.5	SetTransformer
3.0176765e-05	0	0	RS_GCF_000154445.1	0.3	0.0	SetTransformer
2.9292676e-05	0	0	RS_GCF_000154445.1	0.3	0.1	SetTransformer
2.842473e-05	0	0	RS_GCF_000154445.1	0.3	0.2	SetTransformer
2.8925475e-05	0	0	RS_GCF_000154445.1	0.3	0.3	SetTransformer
2.8972298e-05	0	0	RS_GCF_000154445.1	0.3	0.4	SetTransformer
3.4223616e-05	0	0	RS_GCF_000154445.1	0.3	0.5	SetTransformer
2.9868497e-05	0	0	RS_GCF_000154445.1	0.4	0.0	SetTransformer
3.012018e-05	0	0	RS_GCF_000154445.1	0.4	0.1	SetTransformer
2.859468e-05	0	0	RS_GCF_000154445.1	0.4	0.2	SetTransformer
2.9045967e-05	0	0	RS_GCF_000154445.1	0.4	0.3	SetTransformer
3.19413e-05	0	0	RS_GCF_000154445.1	0.4	0.4	SetTransformer
3.014685e-05	0	0	RS_GCF_000154445.1	0.4	0.5	SetTransformer
3.0625026e-05	0	0	RS_GCF_000154445.1	0.5	0.0	SetTransformer
2.921239e-05	0	0	RS_GCF_000154445.1	0.5	0.1	SetTransformer
2.816832e-05	0	0	RS_GCF_000154445.1	0.5	0.2	SetTransformer
2.9797715e-05	0	0	RS_GCF_000154445.1	0.5	0.3	SetTransformer
3.2568005e-05	0	0	RS_GCF_000154445.1	0.5	0.4	SetTransformer
4.7640784e-05	0	0	RS_GCF_000154445.1	0.5	0.5	SetTransformer
0.99996746	1	1	RS_GCF_000154725.1	0.0	0.0	SetTransformer
0.9999671	1	1	RS_GCF_000154725.1	0.0	0.1	SetTransformer
0.9999671	1	1	RS_GCF_000154725.1	0.0	0.2	SetTransformer
0.9999664	1	1	RS_GCF_000154725.1	0.0	0.3	SetTransformer
0.99996614	1	1	RS_GCF_000154725.1	0.0	0.4	SetTransformer
0.99996793	1	1	RS_GCF_000154725.1	0.0	0.5	SetTransformer
0.999967	1	1	RS_GCF_000154725.1	0.1	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000154725.1	0.1	0.1	SetTransformer
0.9999685	1	1	RS_GCF_000154725.1	0.1	0.2	SetTransformer
0.999967	1	1	RS_GCF_000154725.1	0.1	0.3	SetTransformer
0.9999639	1	1	RS_GCF_000154725.1	0.1	0.4	SetTransformer
0.9999678	1	1	RS_GCF_000154725.1	0.1	0.5	SetTransformer
0.99996734	1	1	RS_GCF_000154725.1	0.2	0.0	SetTransformer
0.9999671	1	1	RS_GCF_000154725.1	0.2	0.1	SetTransformer
0.99996746	1	1	RS_GCF_000154725.1	0.2	0.2	SetTransformer
0.99996686	1	1	RS_GCF_000154725.1	0.2	0.3	SetTransformer
0.9999652	1	1	RS_GCF_000154725.1	0.2	0.4	SetTransformer
0.9989366	1	1	RS_GCF_000154725.1	0.2	0.5	SetTransformer
0.99996686	1	1	RS_GCF_000154725.1	0.3	0.0	SetTransformer
0.99996424	1	1	RS_GCF_000154725.1	0.3	0.1	SetTransformer
0.99996626	1	1	RS_GCF_000154725.1	0.3	0.2	SetTransformer
0.9999665	1	1	RS_GCF_000154725.1	0.3	0.3	SetTransformer
0.99996865	1	1	RS_GCF_000154725.1	0.3	0.4	SetTransformer
0.9999654	1	1	RS_GCF_000154725.1	0.3	0.5	SetTransformer
0.9999652	1	1	RS_GCF_000154725.1	0.4	0.0	SetTransformer
0.99996805	1	1	RS_GCF_000154725.1	0.4	0.1	SetTransformer
0.9999546	1	1	RS_GCF_000154725.1	0.4	0.2	SetTransformer
0.99996805	1	1	RS_GCF_000154725.1	0.4	0.3	SetTransformer
0.9999683	1	1	RS_GCF_000154725.1	0.4	0.4	SetTransformer
0.99996173	1	1	RS_GCF_000154725.1	0.4	0.5	SetTransformer
0.999966	1	1	RS_GCF_000154725.1	0.5	0.0	SetTransformer
0.9999653	1	1	RS_GCF_000154725.1	0.5	0.1	SetTransformer
0.9999629	1	1	RS_GCF_000154725.1	0.5	0.2	SetTransformer
0.99996865	1	1	RS_GCF_000154725.1	0.5	0.3	SetTransformer
0.99995255	1	1	RS_GCF_000154725.1	0.5	0.4	SetTransformer
0.9999689	1	1	RS_GCF_000154725.1	0.5	0.5	SetTransformer
0.99996555	1	1	RS_GCF_000155555.1	0.0	0.0	SetTransformer
0.9999659	1	1	RS_GCF_000155555.1	0.0	0.1	SetTransformer
0.9999646	1	1	RS_GCF_000155555.1	0.0	0.2	SetTransformer
0.99996734	1	1	RS_GCF_000155555.1	0.0	0.3	SetTransformer
0.99995995	1	1	RS_GCF_000155555.1	0.0	0.4	SetTransformer
0.99996364	1	1	RS_GCF_000155555.1	0.0	0.5	SetTransformer
0.9999653	1	1	RS_GCF_000155555.1	0.1	0.0	SetTransformer
0.9999653	1	1	RS_GCF_000155555.1	0.1	0.1	SetTransformer
0.9999654	1	1	RS_GCF_000155555.1	0.1	0.2	SetTransformer
0.9999614	1	1	RS_GCF_000155555.1	0.1	0.3	SetTransformer
0.9999633	1	1	RS_GCF_000155555.1	0.1	0.4	SetTransformer
0.9999615	1	1	RS_GCF_000155555.1	0.1	0.5	SetTransformer
0.9999651	1	1	RS_GCF_000155555.1	0.2	0.0	SetTransformer
0.9999664	1	1	RS_GCF_000155555.1	0.2	0.1	SetTransformer
0.99996686	1	1	RS_GCF_000155555.1	0.2	0.2	SetTransformer
0.9999659	1	1	RS_GCF_000155555.1	0.2	0.3	SetTransformer
0.999967	1	1	RS_GCF_000155555.1	0.2	0.4	SetTransformer
0.9999485	1	1	RS_GCF_000155555.1	0.2	0.5	SetTransformer
0.9999629	1	1	RS_GCF_000155555.1	0.3	0.0	SetTransformer
0.99996316	1	1	RS_GCF_000155555.1	0.3	0.1	SetTransformer
0.99996555	1	1	RS_GCF_000155555.1	0.3	0.2	SetTransformer
0.99996686	1	1	RS_GCF_000155555.1	0.3	0.3	SetTransformer
0.99996626	1	1	RS_GCF_000155555.1	0.3	0.4	SetTransformer
0.9999621	1	1	RS_GCF_000155555.1	0.3	0.5	SetTransformer
0.99996555	1	1	RS_GCF_000155555.1	0.4	0.0	SetTransformer
0.99996614	1	1	RS_GCF_000155555.1	0.4	0.1	SetTransformer
0.9999622	1	1	RS_GCF_000155555.1	0.4	0.2	SetTransformer
0.99996674	1	1	RS_GCF_000155555.1	0.4	0.3	SetTransformer
0.9999579	1	1	RS_GCF_000155555.1	0.4	0.4	SetTransformer
0.9999676	1	1	RS_GCF_000155555.1	0.4	0.5	SetTransformer
0.9999622	1	1	RS_GCF_000155555.1	0.5	0.0	SetTransformer
0.99996555	1	1	RS_GCF_000155555.1	0.5	0.1	SetTransformer
0.99996555	1	1	RS_GCF_000155555.1	0.5	0.2	SetTransformer
0.99996316	1	1	RS_GCF_000155555.1	0.5	0.3	SetTransformer
0.99996805	1	1	RS_GCF_000155555.1	0.5	0.4	SetTransformer
0.99996734	1	1	RS_GCF_000155555.1	0.5	0.5	SetTransformer
3.0222265e-05	0	0	RS_GCF_000156175.1	0.0	0.0	SetTransformer
2.9886962e-05	0	0	RS_GCF_000156175.1	0.0	0.1	SetTransformer
2.8305061e-05	0	0	RS_GCF_000156175.1	0.0	0.2	SetTransformer
3.2731034e-05	0	0	RS_GCF_000156175.1	0.0	0.3	SetTransformer
2.8650145e-05	0	0	RS_GCF_000156175.1	0.0	0.4	SetTransformer
2.9683695e-05	0	0	RS_GCF_000156175.1	0.0	0.5	SetTransformer
2.9798848e-05	0	0	RS_GCF_000156175.1	0.1	0.0	SetTransformer
2.8530072e-05	0	0	RS_GCF_000156175.1	0.1	0.1	SetTransformer
2.8696879e-05	0	0	RS_GCF_000156175.1	0.1	0.2	SetTransformer
2.897951e-05	0	0	RS_GCF_000156175.1	0.1	0.3	SetTransformer
2.9410687e-05	0	0	RS_GCF_000156175.1	0.1	0.4	SetTransformer
2.9599349e-05	0	0	RS_GCF_000156175.1	0.1	0.5	SetTransformer
3.0447214e-05	0	0	RS_GCF_000156175.1	0.2	0.0	SetTransformer
2.9722985e-05	0	0	RS_GCF_000156175.1	0.2	0.1	SetTransformer
2.9937935e-05	0	0	RS_GCF_000156175.1	0.2	0.2	SetTransformer
2.8198208e-05	0	0	RS_GCF_000156175.1	0.2	0.3	SetTransformer
2.8329176e-05	0	0	RS_GCF_000156175.1	0.2	0.4	SetTransformer
2.8535298e-05	0	0	RS_GCF_000156175.1	0.2	0.5	SetTransformer
2.9604853e-05	0	0	RS_GCF_000156175.1	0.3	0.0	SetTransformer
2.852327e-05	0	0	RS_GCF_000156175.1	0.3	0.1	SetTransformer
2.9055718e-05	0	0	RS_GCF_000156175.1	0.3	0.2	SetTransformer
3.48215e-05	0	0	RS_GCF_000156175.1	0.3	0.3	SetTransformer
2.9396611e-05	0	0	RS_GCF_000156175.1	0.3	0.4	SetTransformer
4.811567e-05	0	0	RS_GCF_000156175.1	0.3	0.5	SetTransformer
3.0219615e-05	0	0	RS_GCF_000156175.1	0.4	0.0	SetTransformer
2.8635424e-05	0	0	RS_GCF_000156175.1	0.4	0.1	SetTransformer
2.8304466e-05	0	0	RS_GCF_000156175.1	0.4	0.2	SetTransformer
2.8500515e-05	0	0	RS_GCF_000156175.1	0.4	0.3	SetTransformer
0.010276626	0	0	RS_GCF_000156175.1	0.4	0.4	SetTransformer
8.448904e-05	0	0	RS_GCF_000156175.1	0.4	0.5	SetTransformer
2.8973815e-05	0	0	RS_GCF_000156175.1	0.5	0.0	SetTransformer
2.8970806e-05	0	0	RS_GCF_000156175.1	0.5	0.1	SetTransformer
2.840557e-05	0	0	RS_GCF_000156175.1	0.5	0.2	SetTransformer
2.8759783e-05	0	0	RS_GCF_000156175.1	0.5	0.3	SetTransformer
0.00012922332	0	0	RS_GCF_000156175.1	0.5	0.4	SetTransformer
8.8890425e-05	0	0	RS_GCF_000156175.1	0.5	0.5	SetTransformer
2.9392853e-05	0	0	RS_GCF_000156215.1	0.0	0.0	SetTransformer
2.9676821e-05	0	0	RS_GCF_000156215.1	0.0	0.1	SetTransformer
2.83144e-05	0	0	RS_GCF_000156215.1	0.0	0.2	SetTransformer
2.8120116e-05	0	0	RS_GCF_000156215.1	0.0	0.3	SetTransformer
3.0035537e-05	0	0	RS_GCF_000156215.1	0.0	0.4	SetTransformer
2.8588684e-05	0	0	RS_GCF_000156215.1	0.0	0.5	SetTransformer
2.9061788e-05	0	0	RS_GCF_000156215.1	0.1	0.0	SetTransformer
2.8595881e-05	0	0	RS_GCF_000156215.1	0.1	0.1	SetTransformer
2.8389564e-05	0	0	RS_GCF_000156215.1	0.1	0.2	SetTransformer
3.0928208e-05	0	0	RS_GCF_000156215.1	0.1	0.3	SetTransformer
2.829974e-05	0	0	RS_GCF_000156215.1	0.1	0.4	SetTransformer
4.1897874e-05	0	0	RS_GCF_000156215.1	0.1	0.5	SetTransformer
2.9241797e-05	0	0	RS_GCF_000156215.1	0.2	0.0	SetTransformer
2.9031207e-05	0	0	RS_GCF_000156215.1	0.2	0.1	SetTransformer
2.9034114e-05	0	0	RS_GCF_000156215.1	0.2	0.2	SetTransformer
2.8510844e-05	0	0	RS_GCF_000156215.1	0.2	0.3	SetTransformer
2.9489269e-05	0	0	RS_GCF_000156215.1	0.2	0.4	SetTransformer
2.9848223e-05	0	0	RS_GCF_000156215.1	0.2	0.5	SetTransformer
2.9659052e-05	0	0	RS_GCF_000156215.1	0.3	0.0	SetTransformer
2.84001e-05	0	0	RS_GCF_000156215.1	0.3	0.1	SetTransformer
2.8726861e-05	0	0	RS_GCF_000156215.1	0.3	0.2	SetTransformer
2.8382312e-05	0	0	RS_GCF_000156215.1	0.3	0.3	SetTransformer
2.9476842e-05	0	0	RS_GCF_000156215.1	0.3	0.4	SetTransformer
4.579787e-05	0	0	RS_GCF_000156215.1	0.3	0.5	SetTransformer
2.9276394e-05	0	0	RS_GCF_000156215.1	0.4	0.0	SetTransformer
2.8618933e-05	0	0	RS_GCF_000156215.1	0.4	0.1	SetTransformer
2.8285092e-05	0	0	RS_GCF_000156215.1	0.4	0.2	SetTransformer
2.8330634e-05	0	0	RS_GCF_000156215.1	0.4	0.3	SetTransformer
3.0784493e-05	0	0	RS_GCF_000156215.1	0.4	0.4	SetTransformer
4.5760065e-05	0	0	RS_GCF_000156215.1	0.4	0.5	SetTransformer
2.8824774e-05	0	0	RS_GCF_000156215.1	0.5	0.0	SetTransformer
3.0487254e-05	0	0	RS_GCF_000156215.1	0.5	0.1	SetTransformer
2.822059e-05	0	0	RS_GCF_000156215.1	0.5	0.2	SetTransformer
2.893011e-05	0	0	RS_GCF_000156215.1	0.5	0.3	SetTransformer
3.5807647e-05	0	0	RS_GCF_000156215.1	0.5	0.4	SetTransformer
0.00010661668	0	0	RS_GCF_000156215.1	0.5	0.5	SetTransformer
3.275242e-05	0	0	RS_GCF_000156495.1	0.0	0.0	SetTransformer
3.2111144e-05	0	0	RS_GCF_000156495.1	0.0	0.1	SetTransformer
3.0495687e-05	0	0	RS_GCF_000156495.1	0.0	0.2	SetTransformer
3.0282767e-05	0	0	RS_GCF_000156495.1	0.0	0.3	SetTransformer
2.8809467e-05	0	0	RS_GCF_000156495.1	0.0	0.4	SetTransformer
3.0427303e-05	0	0	RS_GCF_000156495.1	0.0	0.5	SetTransformer
3.3052762e-05	0	0	RS_GCF_000156495.1	0.1	0.0	SetTransformer
3.1443236e-05	0	0	RS_GCF_000156495.1	0.1	0.1	SetTransformer
2.9378869e-05	0	0	RS_GCF_000156495.1	0.1	0.2	SetTransformer
2.9319059e-05	0	0	RS_GCF_000156495.1	0.1	0.3	SetTransformer
2.8455052e-05	0	0	RS_GCF_000156495.1	0.1	0.4	SetTransformer
3.402592e-05	0	0	RS_GCF_000156495.1	0.1	0.5	SetTransformer
3.330373e-05	0	0	RS_GCF_000156495.1	0.2	0.0	SetTransformer
3.0494437e-05	0	0	RS_GCF_000156495.1	0.2	0.1	SetTransformer
3.327605e-05	0	0	RS_GCF_000156495.1	0.2	0.2	SetTransformer
2.9764482e-05	0	0	RS_GCF_000156495.1	0.2	0.3	SetTransformer
3.0287589e-05	0	0	RS_GCF_000156495.1	0.2	0.4	SetTransformer
2.8720944e-05	0	0	RS_GCF_000156495.1	0.2	0.5	SetTransformer
3.0553438e-05	0	0	RS_GCF_000156495.1	0.3	0.0	SetTransformer
3.0164018e-05	0	0	RS_GCF_000156495.1	0.3	0.1	SetTransformer
2.857789e-05	0	0	RS_GCF_000156495.1	0.3	0.2	SetTransformer
2.8385073e-05	0	0	RS_GCF_000156495.1	0.3	0.3	SetTransformer
2.8688177e-05	0	0	RS_GCF_000156495.1	0.3	0.4	SetTransformer
3.211987e-05	0	0	RS_GCF_000156495.1	0.3	0.5	SetTransformer
3.025863e-05	0	0	RS_GCF_000156495.1	0.4	0.0	SetTransformer
3.2610147e-05	0	0	RS_GCF_000156495.1	0.4	0.1	SetTransformer
2.8852057e-05	0	0	RS_GCF_000156495.1	0.4	0.2	SetTransformer
3.22785e-05	0	0	RS_GCF_000156495.1	0.4	0.3	SetTransformer
3.4771827e-05	0	0	RS_GCF_000156495.1	0.4	0.4	SetTransformer
3.0403808e-05	0	0	RS_GCF_000156495.1	0.4	0.5	SetTransformer
3.5722856e-05	0	0	RS_GCF_000156495.1	0.5	0.0	SetTransformer
3.1448453e-05	0	0	RS_GCF_000156495.1	0.5	0.1	SetTransformer
2.8366321e-05	0	0	RS_GCF_000156495.1	0.5	0.2	SetTransformer
2.8430422e-05	0	0	RS_GCF_000156495.1	0.5	0.3	SetTransformer
2.8533284e-05	0	0	RS_GCF_000156495.1	0.5	0.4	SetTransformer
3.76222e-05	0	0	RS_GCF_000156495.1	0.5	0.5	SetTransformer
3.1660296e-05	0	0	RS_GCF_000159095.1	0.0	0.0	SetTransformer
3.0463596e-05	0	0	RS_GCF_000159095.1	0.0	0.1	SetTransformer
3.0381432e-05	0	0	RS_GCF_000159095.1	0.0	0.2	SetTransformer
2.887322e-05	0	0	RS_GCF_000159095.1	0.0	0.3	SetTransformer
2.901222e-05	0	0	RS_GCF_000159095.1	0.0	0.4	SetTransformer
2.8754572e-05	0	0	RS_GCF_000159095.1	0.0	0.5	SetTransformer
3.2202683e-05	0	0	RS_GCF_000159095.1	0.1	0.0	SetTransformer
2.9335335e-05	0	0	RS_GCF_000159095.1	0.1	0.1	SetTransformer
3.1178057e-05	0	0	RS_GCF_000159095.1	0.1	0.2	SetTransformer
2.9010891e-05	0	0	RS_GCF_000159095.1	0.1	0.3	SetTransformer
2.9797371e-05	0	0	RS_GCF_000159095.1	0.1	0.4	SetTransformer
2.9692106e-05	0	0	RS_GCF_000159095.1	0.1	0.5	SetTransformer
3.216395e-05	0	0	RS_GCF_000159095.1	0.2	0.0	SetTransformer
2.9835104e-05	0	0	RS_GCF_000159095.1	0.2	0.1	SetTransformer
2.8337794e-05	0	0	RS_GCF_000159095.1	0.2	0.2	SetTransformer
4.9069164e-05	0	0	RS_GCF_000159095.1	0.2	0.3	SetTransformer
2.9435689e-05	0	0	RS_GCF_000159095.1	0.2	0.4	SetTransformer
3.3212516e-05	0	0	RS_GCF_000159095.1	0.2	0.5	SetTransformer
3.141638e-05	0	0	RS_GCF_000159095.1	0.3	0.0	SetTransformer
2.9249297e-05	0	0	RS_GCF_000159095.1	0.3	0.1	SetTransformer
2.9643923e-05	0	0	RS_GCF_000159095.1	0.3	0.2	SetTransformer
3.397378e-05	0	0	RS_GCF_000159095.1	0.3	0.3	SetTransformer
3.2269207e-05	0	0	RS_GCF_000159095.1	0.3	0.4	SetTransformer
3.3746877e-05	0	0	RS_GCF_000159095.1	0.3	0.5	SetTransformer
3.2552045e-05	0	0	RS_GCF_000159095.1	0.4	0.0	SetTransformer
2.993388e-05	0	0	RS_GCF_000159095.1	0.4	0.1	SetTransformer
2.9027995e-05	0	0	RS_GCF_000159095.1	0.4	0.2	SetTransformer
2.9835473e-05	0	0	RS_GCF_000159095.1	0.4	0.3	SetTransformer
3.1959644e-05	0	0	RS_GCF_000159095.1	0.4	0.4	SetTransformer
3.262349e-05	0	0	RS_GCF_000159095.1	0.4	0.5	SetTransformer
