0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
5.9556864e-05	0	0	SetTransformer	RS_GCF_006716185.1	0.1	0.0
0.9998847	1	1	SetTransformer	GB_GCA_014654725.1	0.2	0.0
6.928331e-05	0	0	SetTransformer	RS_GCF_000429765.1	0.4	0.4
9.954285e-05	0	0	SetTransformer	RS_GCF_000017245.1	0.5	0.0
4.8857408e-05	0	0	SetTransformer	RS_GCF_900101505.1	0.5	0.1
0.99993575	1	1	SetTransformer	RS_GCF_000518645.1	0.0	0.3
0.9997819	1	1	SetTransformer	RS_GCF_001598255.1	0.4	0.2
0.9999269	1	1	SetTransformer	RS_GCF_900113035.1	0.5	0.0
5.9915514e-05	0	0	SetTransformer	RS_GCF_902859645.1	0.5	0.5
0.99992967	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.1
0.000109314315	0	0	SetTransformer	RS_GCF_006716095.1	0.4	0.5
5.829349e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.1	0.2
0.99563855	1	1	SetTransformer	RS_GCF_001676705.1	0.4	0.4
0.9999039	1	1	SetTransformer	RS_GCF_003003095.1	0.1	0.1
5.908536e-05	0	0	SetTransformer	RS_GCF_014196795.1	0.2	0.4
0.9999356	1	1	SetTransformer	RS_GCF_003254705.1	0.3	0.0
0.9999064	1	1	SetTransformer	RS_GCF_900101505.1	0.2	0.0
0.9999007	1	1	SetTransformer	RS_GCF_000017245.1	0.0	0.2
0.9999267	1	1	SetTransformer	RS_GCF_002087335.1	0.4	0.5
9.797207e-05	0	0	SetTransformer	RS_GCF_003337555.1	0.4	0.4
0.9999347	1	1	SetTransformer	RS_GCF_000014185.1	0.1	0.3
0.99989104	1	1	SetTransformer	RS_GCF_900176475.1	0.0	0.3
5.5718734e-05	0	0	SetTransformer	RS_GCF_900116065.1	0.4	0.3
0.99757785	1	0	SetTransformer	RS_GCF_003575965.1	0.2	0.4
0.9997297	1	1	SetTransformer	RS_GCF_900105925.1	0.5	0.3
0.721949	1	0	SetTransformer	RS_GCF_010550695.1	0.3	0.4
0.99992096	1	1	SetTransformer	RS_GCF_001746915.1	0.0	0.2
0.99992335	1	1	SetTransformer	RS_GCF_001418255.1	0.5	0.0
5.8368027e-05	0	0	SetTransformer	RS_GCF_003864295.1	0.5	0.4
7.062277e-05	0	0	SetTransformer	RS_GCF_004217095.1	0.3	0.0
0.9999144	1	1	SetTransformer	RS_GCF_014230085.1	0.0	0.1
0.9998771	1	1	SetTransformer	GB_GCA_003533245.1	0.0	0.2
0.999928	1	1	SetTransformer	RS_GCF_900115005.1	0.0	0.4
0.019309089	0	1	SetTransformer	RS_GCF_014203395.1	0.3	0.1
6.892404e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.5	0.3
0.00010217779	0	0	SetTransformer	RS_GCF_000379485.1	0.2	0.3
0.99993205	1	1	SetTransformer	RS_GCF_001040945.1	0.2	0.5
0.99973375	1	1	SetTransformer	RS_GCF_001592305.1	0.2	0.4
6.302873e-05	0	0	SetTransformer	RS_GCF_000379465.1	0.0	0.5
4.907136e-05	0	0	SetTransformer	RS_GCF_003387475.1	0.5	0.2
5.6100052e-05	0	0	SetTransformer	RS_GCF_003609975.1	0.4	0.1
0.9997298	1	1	SetTransformer	RS_GCF_003965815.1	0.4	0.1
9.212285e-05	0	0	SetTransformer	RS_GCF_000013225.1	0.5	0.1
5.0733273e-05	0	0	SetTransformer	RS_GCF_900184895.1	0.3	0.2
0.99988747	1	1	SetTransformer	RS_GCF_014202215.1	0.2	0.5
0.99953234	1	1	SetTransformer	GB_GCA_014652215.1	0.4	0.4
6.0815135e-05	0	0	SetTransformer	RS_GCF_004337705.1	0.2	0.1
0.9999275	1	1	SetTransformer	RS_GCF_000473225.1	0.3	0.2
0.00021767782	0	0	SetTransformer	RS_GCF_000374145.1	0.1	0.1
0.99991465	1	1	SetTransformer	RS_GCF_900111885.1	0.2	0.5
0.9999112	1	1	SetTransformer	RS_GCF_001676655.1	0.3	0.5
0.99993753	1	1	SetTransformer	RS_GCF_003002895.1	0.1	0.3
0.9995689	1	1	SetTransformer	RS_GCF_003012775.1	0.0	0.0
5.0564126e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.4	0.3
0.99989486	1	1	SetTransformer	RS_GCF_000014185.1	0.4	0.1
0.99993515	1	1	SetTransformer	RS_GCF_003316635.1	0.1	0.2
7.242659e-05	0	0	SetTransformer	RS_GCF_004365635.1	0.3	0.4
0.9997185	1	1	SetTransformer	RS_GCF_001570945.1	0.2	0.4
0.9999213	1	1	SetTransformer	RS_GCF_000380565.1	0.1	0.3
0.9996598	1	1	SetTransformer	RS_GCF_000260965.1	0.2	0.5
0.000113748	0	0	SetTransformer	RS_GCF_003316635.1	0.2	0.2
0.999757	1	0	SetTransformer	RS_GCF_000198775.1	0.0	0.5
0.9992884	1	1	SetTransformer	RS_GCF_003290025.1	0.5	0.1
6.339481e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.5	0.5
0.9999311	1	1	SetTransformer	RS_GCF_000023925.1	0.4	0.4
0.9999281	1	1	SetTransformer	RS_GCF_000379625.1	0.1	0.1
0.9999385	1	1	SetTransformer	RS_GCF_000730165.1	0.4	0.1
0.9999162	1	1	SetTransformer	RS_GCF_001758785.1	0.2	0.4
0.00011367709	0	0	SetTransformer	RS_GCF_003387475.1	0.4	0.2
0.0001810956	0	0	SetTransformer	RS_GCF_000018145.1	0.4	0.4
6.815171e-05	0	0	SetTransformer	RS_GCF_001465595.2	0.3	0.4
0.9999206	1	1	SetTransformer	RS_GCF_007991735.1	0.3	0.4
0.999918	1	1	SetTransformer	RS_GCF_014207425.1	0.0	0.3
6.305044e-05	0	0	SetTransformer	RS_GCF_000423645.1	0.3	0.4
0.9995479	1	1	SetTransformer	RS_GCF_003545815.1	0.1	0.0
0.9766615	1	0	SetTransformer	RS_GCF_007556755.1	0.1	0.1
0.99988306	1	1	SetTransformer	RS_GCF_000241525.1	0.5	0.4
0.9999167	1	1	SetTransformer	GB_GCA_903858015.1	0.0	0.3
8.717161e-05	0	0	SetTransformer	RS_GCF_014199945.1	0.3	0.3
7.9674224e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.5	0.2
0.99921596	1	0	SetTransformer	RS_GCF_900184945.1	0.2	0.4
5.6620476e-05	0	0	SetTransformer	RS_GCF_000092425.1	0.3	0.5
8.227561e-05	0	0	SetTransformer	RS_GCF_000684975.1	0.2	0.1
6.0131657e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.1	0.4
5.879528e-05	0	0	SetTransformer	RS_GCF_003254505.1	0.2	0.2
5.4031123e-05	0	0	SetTransformer	RS_GCF_002921145.1	0.0	0.1
6.199218e-05	0	0	SetTransformer	RS_GCF_004337705.1	0.0	0.3
5.6609246e-05	0	0	SetTransformer	RS_GCF_013410455.1	0.0	0.2
7.1341965e-05	0	0	SetTransformer	RS_GCF_003096595.1	0.4	0.1
0.000121269826	0	0	SetTransformer	RS_GCF_900162815.1	0.4	0.5
0.9999311	1	1	SetTransformer	RS_GCF_009858245.1	0.0	0.0
7.076906e-05	0	0	SetTransformer	RS_GCF_900109955.1	0.3	0.2
0.9999089	1	1	SetTransformer	RS_GCF_003123725.1	0.0	0.3
5.1020783e-05	0	0	SetTransformer	GB_GCA_014636635.1	0.3	0.0
0.9999248	1	1	SetTransformer	RS_GCF_001890925.1	0.0	0.2
5.1110685e-05	0	0	SetTransformer	RS_GCF_012911975.1	0.1	0.3
0.9998865	1	1	SetTransformer	RS_GCF_900188335.1	0.5	0.0
0.9989598	1	1	SetTransformer	RS_GCF_003208435.1	0.2	0.2
7.726257e-05	0	0	SetTransformer	GB_GCA_014324065.1	0.4	0.1
6.28594e-05	0	0	SetTransformer	RS_GCF_000204195.1	0.2	0.3
0.9999316	1	1	SetTransformer	RS_GCF_902859695.1	0.5	0.5
9.737561e-05	0	0	SetTransformer	RS_GCF_001592305.1	0.2	0.1
0.63450676	1	1	SetTransformer	RS_GCF_000521865.1	0.3	0.4
0.99993026	1	1	SetTransformer	RS_GCF_003352835.1	0.3	0.4
6.645194e-05	0	0	SetTransformer	RS_GCF_900112335.1	0.4	0.0
0.9998381	1	1	SetTransformer	RS_GCF_001598255.1	0.0	0.0
0.0010362595	0	0	SetTransformer	RS_GCF_900129685.1	0.5	0.0
0.9995572	1	1	SetTransformer	RS_GCF_001552655.1	0.3	0.3
0.99993575	1	1	SetTransformer	RS_GCF_900175965.1	0.1	0.5
0.9997384	1	0	SetTransformer	RS_GCF_004217445.1	0.1	0.0
5.856216e-05	0	0	SetTransformer	RS_GCF_900129685.1	0.2	0.5
5.0228864e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.1	0.0
6.865437e-05	0	0	SetTransformer	RS_GCF_900101095.1	0.2	0.0
0.9983467	1	1	SetTransformer	RS_GCF_000768705.1	0.4	0.4
5.0936684e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.0	0.2
5.6089513e-05	0	0	SetTransformer	RS_GCF_014202075.1	0.4	0.3
5.1603274e-05	0	0	SetTransformer	RS_GCF_001921205.1	0.3	0.2
0.9999143	1	1	SetTransformer	RS_GCF_000380565.1	0.0	0.2
5.0870567e-05	0	0	SetTransformer	RS_GCF_007556755.1	0.1	0.0
6.114176e-05	0	0	SetTransformer	RS_GCF_001552655.1	0.4	0.0
0.9999105	1	1	SetTransformer	GB_GCA_903858015.1	0.2	0.0
0.99991405	1	1	SetTransformer	RS_GCF_000576595.1	0.2	0.3
6.0761915e-05	0	0	SetTransformer	RS_GCF_000332335.1	0.4	0.3
6.508922e-05	0	0	SetTransformer	RS_GCF_003667705.1	0.4	0.0
0.9999273	1	1	SetTransformer	RS_GCF_004366795.1	0.1	0.2
0.99989164	1	1	SetTransformer	RS_GCF_003254705.1	0.5	0.5
4.7528745e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.5	0.5
4.8027377e-05	0	0	SetTransformer	RS_GCF_001758785.1	0.2	0.2
0.9998393	1	1	SetTransformer	RS_GCF_001758785.1	0.1	0.4
0.99993324	1	1	SetTransformer	RS_GCF_001202025.1	0.2	0.0
5.3383297e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.0	0.5
4.9502927e-05	0	0	SetTransformer	RS_GCF_000368685.1	0.2	0.0
0.9999069	1	1	SetTransformer	RS_GCF_005405885.1	0.0	0.5
0.99987006	1	1	SetTransformer	RS_GCF_004799285.1	0.2	0.1
0.9999361	1	1	SetTransformer	RS_GCF_000219215.1	0.4	0.4
6.1609106e-05	0	0	SetTransformer	RS_GCF_004011805.1	0.4	0.5
5.728371e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.2	0.4
5.2612875e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.1	0.2
5.3048814e-05	0	0	SetTransformer	RS_GCF_014191425.1	0.5	0.5
0.99990714	1	1	SetTransformer	RS_GCF_006716205.1	0.0	0.4
0.9998857	1	1	SetTransformer	GB_GCA_014636495.1	0.4	0.5
4.964191e-05	0	0	SetTransformer	RS_GCF_900107685.1	0.4	0.0
0.99992967	1	1	SetTransformer	RS_GCF_001552435.1	0.4	0.0
5.516934e-05	0	0	SetTransformer	RS_GCF_003217255.1	0.5	0.4
0.9999263	1	1	SetTransformer	RS_GCF_003096595.1	0.2	0.4
7.5970005e-05	0	0	SetTransformer	RS_GCF_006569185.1	0.4	0.4
6.5730055e-05	0	0	SetTransformer	RS_GCF_900109555.1	0.3	0.5
5.1632906e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.4	0.2
5.4155236e-05	0	0	SetTransformer	RS_GCF_006716185.1	0.5	0.1
0.9999026	1	1	SetTransformer	RS_GCF_001202035.1	0.4	0.5
0.99990153	1	1	SetTransformer	RS_GCF_000466965.1	0.2	0.0
0.99951494	1	0	SetTransformer	RS_GCF_004004565.1	0.2	0.1
0.014268138	0	0	SetTransformer	RS_GCF_004322855.1	0.4	0.1
0.00023907381	0	0	SetTransformer	RS_GCF_003013815.1	0.5	0.5
0.99989223	1	1	SetTransformer	RS_GCF_000305785.2	0.5	0.3
5.973512e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.1	0.5
0.9993573	1	1	SetTransformer	RS_GCF_002921145.1	0.4	0.1
8.136291e-05	0	0	SetTransformer	RS_GCF_000425385.1	0.3	0.3
0.99991834	1	1	SetTransformer	RS_GCF_012932215.1	0.3	0.2
7.014495e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.5	0.3
6.888508e-05	0	0	SetTransformer	RS_GCF_014203395.1	0.1	0.3
7.735414e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.0
0.9999306	1	1	SetTransformer	RS_GCF_003843835.1	0.2	0.4
0.9998919	1	1	SetTransformer	GB_GCA_003265685.1	0.5	0.4
0.9999012	1	1	SetTransformer	RS_GCF_000818095.1	0.0	0.2
0.99993396	1	1	SetTransformer	RS_GCF_000829515.1	0.4	0.1
0.9999387	1	1	SetTransformer	RS_GCF_000260985.4	0.0	0.0
7.969117e-05	0	0	SetTransformer	RS_GCF_000374145.1	0.3	0.3
9.5415366e-05	0	0	SetTransformer	RS_GCF_008386315.1	0.1	0.0
0.9999211	1	1	SetTransformer	RS_GCF_000236705.1	0.2	0.0
0.9998876	1	1	SetTransformer	RS_GCF_003049725.1	0.5	0.3
5.1234045e-05	0	0	SetTransformer	RS_GCF_000379165.1	0.0	0.0
6.7005225e-05	0	0	SetTransformer	RS_GCF_001761385.1	0.2	0.4
0.999928	1	1	SetTransformer	RS_GCF_003217255.1	0.5	0.3
0.99993074	1	1	SetTransformer	RS_GCF_002936955.1	0.5	0.2
4.9977876e-05	0	0	SetTransformer	RS_GCF_900112335.1	0.2	0.4
6.0718652e-05	0	0	SetTransformer	RS_GCF_006715055.1	0.5	0.2
0.99993277	1	1	SetTransformer	RS_GCF_000169415.1	0.1	0.5
0.99965775	1	1	SetTransformer	RS_GCF_002285415.1	0.1	0.2
0.000121867415	0	0	SetTransformer	RS_GCF_001544615.1	0.0	0.4
5.277478e-05	0	0	SetTransformer	RS_GCF_900115005.1	0.0	0.5
5.3196385e-05	0	0	SetTransformer	RS_GCF_900088535.1	0.2	0.1
0.99993527	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.4
0.9998876	1	1	SetTransformer	GB_GCA_014640635.1	0.3	0.0
0.999912	1	1	SetTransformer	RS_GCF_000473325.1	0.5	0.3
0.00015155929	0	1	SetTransformer	RS_GCF_000473205.1	0.0	0.4
0.99993014	1	1	SetTransformer	RS_GCF_008386315.1	0.4	0.1
0.9998271	1	1	SetTransformer	RS_GCF_003056725.1	0.4	0.1
6.245179e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.4	0.1
0.9998136	1	0	SetTransformer	RS_GCF_001544355.1	0.1	0.1
9.832698e-05	0	0	SetTransformer	GB_GCA_014646255.1	0.0	0.3
5.1471998e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.5	0.4
0.9998299	1	1	SetTransformer	RS_GCF_012932215.1	0.3	0.4
0.99992514	1	1	SetTransformer	RS_GCF_004121055.1	0.3	0.5
0.9999366	1	1	SetTransformer	GB_GCA_014646255.1	0.5	0.2
0.99993443	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.4
0.9882967	1	1	SetTransformer	RS_GCF_001408515.1	0.2	0.1
0.00010737107	0	0	SetTransformer	RS_GCF_000429525.1	0.0	0.3
4.9102535e-05	0	0	SetTransformer	RS_GCF_001411495.1	0.4	0.0
7.410252e-05	0	0	SetTransformer	RS_GCF_011009555.1	0.1	0.4
0.9999356	1	1	SetTransformer	RS_GCF_005518135.1	0.1	0.3
0.0005994082	0	0	SetTransformer	RS_GCF_900100925.1	0.4	0.4
0.00971804	0	1	SetTransformer	RS_GCF_900105925.1	0.2	0.2
0.9999316	1	1	SetTransformer	RS_GCF_900499075.1	0.1	0.3
0.00015516706	0	0	SetTransformer	RS_GCF_005518135.1	0.3	0.5
6.154663e-05	0	0	SetTransformer	RS_GCF_011009555.1	0.1	0.0
0.00014547573	0	0	SetTransformer	RS_GCF_010550695.1	0.4	0.1
0.99992514	1	1	SetTransformer	RS_GCF_014192475.1	0.2	0.2
0.00014595398	0	0	SetTransformer	RS_GCF_000260985.4	0.5	0.4
0.9998191	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.1
0.9999218	1	1	SetTransformer	RS_GCF_900606115.1	0.5	0.3
7.916514e-05	0	0	SetTransformer	RS_GCF_003336875.1	0.1	0.5
8.5729705e-05	0	0	SetTransformer	RS_GCF_007556755.1	0.4	0.3
0.99993646	1	1	SetTransformer	RS_GCF_002014825.1	0.5	0.3
0.9999324	1	1	SetTransformer	RS_GCF_003003885.1	0.5	0.3
0.99989915	1	1	SetTransformer	RS_GCF_001190945.1	0.1	0.4
5.3734693e-05	0	0	SetTransformer	GB_GCA_014652215.1	0.1	0.0
6.9772694e-05	0	0	SetTransformer	RS_GCF_000521865.1	0.2	0.0
0.99959856	1	1	SetTransformer	RS_GCF_000473325.1	0.3	0.0
0.99903166	1	1	SetTransformer	RS_GCF_000521505.1	0.3	0.5
0.9999267	1	1	SetTransformer	RS_GCF_001598275.1	0.2	0.2
0.9999081	1	1	SetTransformer	RS_GCF_002926065.1	0.3	0.1
5.526465e-05	0	0	SetTransformer	RS_GCF_000012505.1	0.0	0.2
0.00017505785	0	0	SetTransformer	RS_GCF_000236705.1	0.5	0.1
0.9999062	1	1	SetTransformer	RS_GCF_001570945.1	0.0	0.0
0.000106202075	0	0	SetTransformer	RS_GCF_014199945.1	0.2	0.3
0.99992645	1	1	SetTransformer	RS_GCF_012911975.1	0.2	0.1
0.99993706	1	1	SetTransformer	RS_GCF_001598275.1	0.5	0.2
4.969524e-05	0	0	SetTransformer	RS_GCF_011761185.1	0.1	0.0
0.9999323	1	1	SetTransformer	RS_GCF_900115595.1	0.2	0.2
0.0004914501	0	0	SetTransformer	RS_GCF_004337705.1	0.5	0.3
0.9999038	1	1	SetTransformer	GB_GCA_010671905.1	0.4	0.1
0.9999201	1	1	SetTransformer	RS_GCF_000374145.1	0.2	0.1
6.531766e-05	0	0	SetTransformer	RS_GCF_900110065.1	0.4	0.3
6.487289e-05	0	0	SetTransformer	RS_GCF_900100925.1	0.4	0.2
5.170366e-05	0	0	SetTransformer	RS_GCF_000236705.1	0.4	0.0
0.008481069	0	0	SetTransformer	RS_GCF_003575965.1	0.0	0.0
5.3851396e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.1	0.4
6.879744e-05	0	0	SetTransformer	RS_GCF_003260015.1	0.0	0.3
5.522461e-05	0	0	SetTransformer	RS_GCF_003003255.1	0.1	0.4
0.99993396	1	1	SetTransformer	RS_GCF_008369105.1	0.2	0.1
0.9998472	1	1	SetTransformer	RS_GCF_000442275.2	0.2	0.5
0.99844897	1	1	SetTransformer	RS_GCF_003002895.1	0.4	0.1
0.9998622	1	1	SetTransformer	RS_GCF_003123725.1	0.2	0.2
0.9999281	1	1	SetTransformer	GB_GCA_014645795.1	0.2	0.5
0.9999169	1	1	SetTransformer	RS_GCF_000819955.1	0.2	0.4
0.98384315	1	0	SetTransformer	RS_GCF_001583435.1	0.1	0.5
0.00084883143	0	0	SetTransformer	RS_GCF_002115725.1	0.1	0.4
0.999936	1	1	SetTransformer	RS_GCF_004153455.1	0.5	0.5
7.709963e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.0	0.1
0.99993765	1	1	SetTransformer	RS_GCF_900103775.1	0.4	0.5
0.99993646	1	1	SetTransformer	RS_GCF_003254705.1	0.4	0.2
5.015893e-05	0	0	SetTransformer	RS_GCF_007829035.1	0.5	0.4
0.9999372	1	1	SetTransformer	RS_GCF_004362405.1	0.0	0.4
0.999915	1	1	SetTransformer	RS_GCF_014192155.1	0.1	0.4
5.118106e-05	0	0	SetTransformer	RS_GCF_003269065.1	0.3	0.3
0.99993145	1	1	SetTransformer	RS_GCF_000600975.2	0.3	0.1
0.9996326	1	1	SetTransformer	RS_GCF_005518135.1	0.0	0.2
0.9999267	1	1	SetTransformer	RS_GCF_000026125.1	0.4	0.5
0.99993575	1	1	SetTransformer	RS_GCF_000414175.1	0.0	0.5
0.99920887	1	1	SetTransformer	RS_GCF_003003095.1	0.0	0.4
0.9998542	1	0	SetTransformer	RS_GCF_001420915.1	0.3	0.5
7.189693e-05	0	0	SetTransformer	RS_GCF_000473105.1	0.0	0.3
0.99976915	1	1	SetTransformer	RS_GCF_002105285.1	0.4	0.5
8.290883e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.0	0.2
7.315397e-05	0	0	SetTransformer	RS_GCF_000198775.1	0.2	0.1
0.9999331	1	1	SetTransformer	RS_GCF_001414055.1	0.4	0.3
6.8336594e-05	0	0	SetTransformer	RS_GCF_000382345.1	0.1	0.4
0.00010015326	0	0	SetTransformer	GB_GCA_014652235.1	0.1	0.3
0.9999174	1	1	SetTransformer	RS_GCF_003014555.1	0.1	0.5
0.9998454	1	1	SetTransformer	RS_GCF_003121625.1	0.0	0.1
6.953119e-05	0	0	SetTransformer	RS_GCF_006717025.1	0.0	0.1
8.679843e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.3	0.1
6.386854e-05	0	0	SetTransformer	RS_GCF_001293525.1	0.2	0.0
0.00033863413	0	0	SetTransformer	RS_GCF_004365635.1	0.3	0.1
0.99993265	1	1	SetTransformer	RS_GCF_900100925.1	0.4	0.0
0.999913	1	1	SetTransformer	RS_GCF_003387155.1	0.3	0.2
0.9999157	1	1	SetTransformer	RS_GCF_001418255.1	0.3	0.2
0.9999372	1	1	SetTransformer	RS_GCF_014230085.1	0.4	0.1
0.99990904	1	1	SetTransformer	RS_GCF_003265345.1	0.4	0.0
0.99985456	1	1	SetTransformer	RS_GCF_003344785.1	0.2	0.2
7.156771e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.2	0.2
7.82862e-05	0	0	SetTransformer	RS_GCF_001293525.1	0.0	0.0
0.00080232637	0	1	SetTransformer	RS_GCF_003096595.1	0.1	0.0
7.400966e-05	0	0	SetTransformer	RS_GCF_005876985.1	0.5	0.3
6.0463084e-05	0	0	SetTransformer	RS_GCF_000297495.1	0.5	0.1
0.99992025	1	1	SetTransformer	RS_GCF_003352835.1	0.5	0.5
6.433862e-05	0	0	SetTransformer	RS_GCF_000368965.1	0.0	0.5
6.698491e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.1	0.0
0.99991655	1	1	SetTransformer	RS_GCF_003970805.1	0.5	0.2
0.99988616	1	1	SetTransformer	RS_GCF_001598255.1	0.3	0.5
0.99994016	1	1	SetTransformer	RS_GCF_001408515.1	0.5	0.4
5.3711483e-05	0	0	SetTransformer	RS_GCF_013133795.1	0.1	0.1
0.99974746	1	1	SetTransformer	RS_GCF_014202215.1	0.5	0.1
7.1251394e-05	0	0	SetTransformer	RS_GCF_000515395.1	0.3	0.2
5.1585266e-05	0	0	SetTransformer	RS_GCF_008801845.1	0.3	0.0
0.00011209559	0	0	SetTransformer	RS_GCF_000017245.1	0.1	0.0
0.9999063	1	1	SetTransformer	RS_GCF_000712595.1	0.5	0.2
5.216574e-05	0	0	SetTransformer	RS_GCF_003254705.1	0.3	0.5
5.3558702e-05	0	0	SetTransformer	GB_GCA_014635065.1	0.2	0.4
0.99992824	1	1	SetTransformer	RS_GCF_900176475.1	0.2	0.1
0.9994522	1	0	SetTransformer	RS_GCF_000382265.1	0.2	0.4
0.99980456	1	1	SetTransformer	RS_GCF_900107015.1	0.0	0.0
0.99985635	1	1	SetTransformer	RS_GCF_013423785.1	0.3	0.4
0.99940777	1	1	SetTransformer	RS_GCF_900114135.1	0.5	0.1
5.5048993e-05	0	0	SetTransformer	RS_GCF_007829955.1	0.4	0.5
0.023825899	0	0	SetTransformer	RS_GCF_900105925.1	0.2	0.0
0.9999205	1	1	SetTransformer	RS_GCF_008801925.1	0.3	0.4
0.0007069848	0	0	SetTransformer	RS_GCF_003002895.1	0.1	0.1
0.9999337	1	1	SetTransformer	RS_GCF_000818095.1	0.1	0.0
0.999931	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.4
0.99992657	1	1	SetTransformer	RS_GCF_900114675.1	0.4	0.2
0.9999263	1	1	SetTransformer	RS_GCF_000349205.1	0.2	0.3
0.9999026	1	1	SetTransformer	RS_GCF_004681965.1	0.0	0.4
6.318791e-05	0	0	SetTransformer	RS_GCF_900188115.1	0.0	0.0
5.181689e-05	0	0	SetTransformer	RS_GCF_000952155.1	0.1	0.2
7.6686956e-05	0	0	SetTransformer	RS_GCF_001049735.1	0.1	0.2
5.2233685e-05	0	0	SetTransformer	GB_GCA_014651635.1	0.5	0.3
6.607129e-05	0	0	SetTransformer	RS_GCF_004362855.1	0.3	0.3
5.6367968e-05	0	0	SetTransformer	RS_GCF_004362405.1	0.3	0.3
0.99985325	1	1	SetTransformer	RS_GCF_900115865.1	0.2	0.4
0.9999175	1	1	SetTransformer	RS_GCF_000379785.1	0.4	0.4
0.9999217	1	1	SetTransformer	RS_GCF_011009555.1	0.3	0.1
6.323565e-05	0	0	SetTransformer	RS_GCF_900108225.1	0.2	0.0
8.0799495e-05	0	0	SetTransformer	RS_GCF_006716675.1	0.4	0.4
0.9881187	1	0	SetTransformer	RS_GCF_900114135.1	0.4	0.4
0.9996257	1	1	SetTransformer	RS_GCF_000576575.1	0.2	0.1
0.99994385	1	1	SetTransformer	RS_GCF_006716205.1	0.4	0.3
0.6291879	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.5
7.261851e-05	0	0	SetTransformer	RS_GCF_900106935.1	0.0	0.5
5.093858e-05	0	0	SetTransformer	RS_GCF_003966915.1	0.5	0.5
0.99989533	1	1	SetTransformer	RS_GCF_000473325.1	0.2	0.3
0.9999331	1	1	SetTransformer	RS_GCF_014199945.1	0.1	0.2
0.0009660651	0	1	SetTransformer	RS_GCF_003003095.1	0.0	0.0
0.99174047	1	1	SetTransformer	RS_GCF_001507545.1	0.4	0.2
0.9999114	1	1	SetTransformer	RS_GCF_002014825.1	0.5	0.4
6.301749e-05	0	0	SetTransformer	RS_GCF_000231055.2	0.0	0.0
0.99993443	1	1	SetTransformer	RS_GCF_000368685.1	0.1	0.0
6.362107e-05	0	0	SetTransformer	RS_GCF_002879855.1	0.4	0.3
0.995014	1	1	SetTransformer	RS_GCF_900102015.1	0.2	0.3
0.9998889	1	1	SetTransformer	RS_GCF_002921145.1	0.5	0.2
0.99993896	1	1	SetTransformer	RS_GCF_000425385.1	0.0	0.2
0.99965286	1	1	SetTransformer	RS_GCF_003049725.1	0.3	0.4
5.8323738e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.2	0.1
0.9997713	1	1	SetTransformer	RS_GCF_000714535.1	0.5	0.0
0.9999442	1	1	SetTransformer	RS_GCF_001931675.1	0.2	0.1
0.9999392	1	1	SetTransformer	RS_GCF_005518135.1	0.3	0.4
0.00021570413	0	0	SetTransformer	RS_GCF_000442275.2	0.4	0.3
0.99993026	1	1	SetTransformer	RS_GCF_900111885.1	0.2	0.2
0.9997547	1	1	SetTransformer	RS_GCF_000429525.1	0.1	0.2
0.9999335	1	1	SetTransformer	GB_GCA_014652235.1	0.0	0.3
7.661378e-05	0	0	SetTransformer	RS_GCF_000473225.1	0.0	0.0
0.9999169	1	1	SetTransformer	RS_GCF_900106935.1	0.0	0.1
0.99191827	1	1	SetTransformer	RS_GCF_001305595.1	0.2	0.1
0.00023629323	0	0	SetTransformer	RS_GCF_000576635.1	0.3	0.3
7.980365e-05	0	0	SetTransformer	RS_GCF_001414055.1	0.0	0.0
0.99992824	1	1	SetTransformer	RS_GCF_004363315.1	0.4	0.4
0.9999124	1	1	SetTransformer	RS_GCF_004526345.1	0.1	0.4
