0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999654	1	1	RS_GCF_000518485.1	0.4	0.5	SetTransformer
0.99996054	1	1	RS_GCF_000518485.1	0.5	0.0	SetTransformer
0.99996805	1	1	RS_GCF_000518485.1	0.5	0.1	SetTransformer
0.99996734	1	1	RS_GCF_000518485.1	0.5	0.2	SetTransformer
0.9703643	1	1	RS_GCF_000518485.1	0.5	0.3	SetTransformer
0.9999367	1	1	RS_GCF_000518485.1	0.5	0.4	SetTransformer
0.9999591	1	1	RS_GCF_000518485.1	0.5	0.5	SetTransformer
0.9999639	1	1	RS_GCF_000520995.1	0.0	0.0	SetTransformer
0.99996257	1	1	RS_GCF_000520995.1	0.0	0.1	SetTransformer
0.99996185	1	1	RS_GCF_000520995.1	0.0	0.2	SetTransformer
0.999962	1	1	RS_GCF_000520995.1	0.0	0.3	SetTransformer
0.9999571	1	1	RS_GCF_000520995.1	0.0	0.4	SetTransformer
0.9999683	1	1	RS_GCF_000520995.1	0.0	0.5	SetTransformer
0.9999639	1	1	RS_GCF_000520995.1	0.1	0.0	SetTransformer
0.99996114	1	1	RS_GCF_000520995.1	0.1	0.1	SetTransformer
0.9999645	1	1	RS_GCF_000520995.1	0.1	0.2	SetTransformer
0.99996805	1	1	RS_GCF_000520995.1	0.1	0.3	SetTransformer
0.99996674	1	1	RS_GCF_000520995.1	0.1	0.4	SetTransformer
0.9999659	1	1	RS_GCF_000520995.1	0.1	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000520995.1	0.2	0.0	SetTransformer
0.9999659	1	1	RS_GCF_000520995.1	0.2	0.1	SetTransformer
0.99996793	1	1	RS_GCF_000520995.1	0.2	0.2	SetTransformer
0.9999614	1	1	RS_GCF_000520995.1	0.2	0.3	SetTransformer
0.99996555	1	1	RS_GCF_000520995.1	0.2	0.4	SetTransformer
0.9999633	1	1	RS_GCF_000520995.1	0.2	0.5	SetTransformer
0.9999647	1	1	RS_GCF_000520995.1	0.3	0.0	SetTransformer
0.99996305	1	1	RS_GCF_000520995.1	0.3	0.1	SetTransformer
0.9999672	1	1	RS_GCF_000520995.1	0.3	0.2	SetTransformer
0.9999684	1	1	RS_GCF_000520995.1	0.3	0.3	SetTransformer
0.9999553	1	1	RS_GCF_000520995.1	0.3	0.4	SetTransformer
0.999967	1	1	RS_GCF_000520995.1	0.3	0.5	SetTransformer
0.9999652	1	1	RS_GCF_000520995.1	0.4	0.0	SetTransformer
0.9999583	1	1	RS_GCF_000520995.1	0.4	0.1	SetTransformer
0.99996364	1	1	RS_GCF_000520995.1	0.4	0.2	SetTransformer
0.9992275	1	1	RS_GCF_000520995.1	0.4	0.3	SetTransformer
0.9999672	1	1	RS_GCF_000520995.1	0.4	0.4	SetTransformer
0.99995136	1	1	RS_GCF_000520995.1	0.4	0.5	SetTransformer
0.9999647	1	1	RS_GCF_000520995.1	0.5	0.0	SetTransformer
0.9999654	1	1	RS_GCF_000520995.1	0.5	0.1	SetTransformer
0.9999647	1	1	RS_GCF_000520995.1	0.5	0.2	SetTransformer
0.99992764	1	1	RS_GCF_000520995.1	0.5	0.3	SetTransformer
0.99996567	1	1	RS_GCF_000520995.1	0.5	0.4	SetTransformer
0.9999393	1	1	RS_GCF_000520995.1	0.5	0.5	SetTransformer
4.478324e-05	0	0	RS_GCF_000526395.1	0.0	0.0	SetTransformer
4.2530904e-05	0	0	RS_GCF_000526395.1	0.0	0.1	SetTransformer
4.0362193e-05	0	0	RS_GCF_000526395.1	0.0	0.2	SetTransformer
4.3467928e-05	0	0	RS_GCF_000526395.1	0.0	0.3	SetTransformer
5.9598224e-05	0	0	RS_GCF_000526395.1	0.0	0.4	SetTransformer
4.0228126e-05	0	0	RS_GCF_000526395.1	0.0	0.5	SetTransformer
4.3352098e-05	0	0	RS_GCF_000526395.1	0.1	0.0	SetTransformer
4.2386357e-05	0	0	RS_GCF_000526395.1	0.1	0.1	SetTransformer
4.219849e-05	0	0	RS_GCF_000526395.1	0.1	0.2	SetTransformer
4.045383e-05	0	0	RS_GCF_000526395.1	0.1	0.3	SetTransformer
4.2266434e-05	0	0	RS_GCF_000526395.1	0.1	0.4	SetTransformer
5.2507366e-05	0	0	RS_GCF_000526395.1	0.1	0.5	SetTransformer
4.4798744e-05	0	0	RS_GCF_000526395.1	0.2	0.0	SetTransformer
4.3061453e-05	0	0	RS_GCF_000526395.1	0.2	0.1	SetTransformer
4.1233114e-05	0	0	RS_GCF_000526395.1	0.2	0.2	SetTransformer
4.2673913e-05	0	0	RS_GCF_000526395.1	0.2	0.3	SetTransformer
3.9717066e-05	0	0	RS_GCF_000526395.1	0.2	0.4	SetTransformer
4.4050725e-05	0	0	RS_GCF_000526395.1	0.2	0.5	SetTransformer
4.4267515e-05	0	0	RS_GCF_000526395.1	0.3	0.0	SetTransformer
4.2227115e-05	0	0	RS_GCF_000526395.1	0.3	0.1	SetTransformer
5.6421803e-05	0	0	RS_GCF_000526395.1	0.3	0.2	SetTransformer
4.2676802e-05	0	0	RS_GCF_000526395.1	0.3	0.3	SetTransformer
4.0521478e-05	0	0	RS_GCF_000526395.1	0.3	0.4	SetTransformer
4.5173176e-05	0	0	RS_GCF_000526395.1	0.3	0.5	SetTransformer
4.9055077e-05	0	0	RS_GCF_000526395.1	0.4	0.0	SetTransformer
4.5636647e-05	0	0	RS_GCF_000526395.1	0.4	0.1	SetTransformer
3.929508e-05	0	0	RS_GCF_000526395.1	0.4	0.2	SetTransformer
4.094941e-05	0	0	RS_GCF_000526395.1	0.4	0.3	SetTransformer
9.312408e-05	0	0	RS_GCF_000526395.1	0.4	0.4	SetTransformer
5.1313258e-05	0	0	RS_GCF_000526395.1	0.4	0.5	SetTransformer
4.4328262e-05	0	0	RS_GCF_000526395.1	0.5	0.0	SetTransformer
4.536861e-05	0	0	RS_GCF_000526395.1	0.5	0.1	SetTransformer
0.0002034683	0	0	RS_GCF_000526395.1	0.5	0.2	SetTransformer
3.9527273e-05	0	0	RS_GCF_000526395.1	0.5	0.3	SetTransformer
5.261403e-05	0	0	RS_GCF_000526395.1	0.5	0.4	SetTransformer
0.0013505418	0	0	RS_GCF_000526395.1	0.5	0.5	SetTransformer
4.4527984e-05	0	0	RS_GCF_000526435.1	0.0	0.0	SetTransformer
4.418856e-05	0	0	RS_GCF_000526435.1	0.0	0.1	SetTransformer
4.854948e-05	0	0	RS_GCF_000526435.1	0.0	0.2	SetTransformer
4.476787e-05	0	0	RS_GCF_000526435.1	0.0	0.3	SetTransformer
4.448011e-05	0	0	RS_GCF_000526435.1	0.0	0.4	SetTransformer
4.6785848e-05	0	0	RS_GCF_000526435.1	0.0	0.5	SetTransformer
4.3507906e-05	0	0	RS_GCF_000526435.1	0.1	0.0	SetTransformer
4.4390956e-05	0	0	RS_GCF_000526435.1	0.1	0.1	SetTransformer
5.332219e-05	0	0	RS_GCF_000526435.1	0.1	0.2	SetTransformer
4.895638e-05	0	0	RS_GCF_000526435.1	0.1	0.3	SetTransformer
4.2413933e-05	0	0	RS_GCF_000526435.1	0.1	0.4	SetTransformer
4.7499838e-05	0	0	RS_GCF_000526435.1	0.1	0.5	SetTransformer
4.508719e-05	0	0	RS_GCF_000526435.1	0.2	0.0	SetTransformer
4.1368683e-05	0	0	RS_GCF_000526435.1	0.2	0.1	SetTransformer
4.8622132e-05	0	0	RS_GCF_000526435.1	0.2	0.2	SetTransformer
4.09119e-05	0	0	RS_GCF_000526435.1	0.2	0.3	SetTransformer
6.482719e-05	0	0	RS_GCF_000526435.1	0.2	0.4	SetTransformer
4.4462555e-05	0	0	RS_GCF_000526435.1	0.2	0.5	SetTransformer
4.2136766e-05	0	0	RS_GCF_000526435.1	0.3	0.0	SetTransformer
4.24107e-05	0	0	RS_GCF_000526435.1	0.3	0.1	SetTransformer
4.0650284e-05	0	0	RS_GCF_000526435.1	0.3	0.2	SetTransformer
5.073855e-05	0	0	RS_GCF_000526435.1	0.3	0.3	SetTransformer
5.2527852e-05	0	0	RS_GCF_000526435.1	0.3	0.4	SetTransformer
0.00013131999	0	0	RS_GCF_000526435.1	0.3	0.5	SetTransformer
5.056461e-05	0	0	RS_GCF_000526435.1	0.4	0.0	SetTransformer
4.158183e-05	0	0	RS_GCF_000526435.1	0.4	0.1	SetTransformer
4.4118497e-05	0	0	RS_GCF_000526435.1	0.4	0.2	SetTransformer
5.475726e-05	0	0	RS_GCF_000526435.1	0.4	0.3	SetTransformer
4.4686443e-05	0	0	RS_GCF_000526435.1	0.4	0.4	SetTransformer
7.399018e-05	0	0	RS_GCF_000526435.1	0.4	0.5	SetTransformer
4.52595e-05	0	0	RS_GCF_000526435.1	0.5	0.0	SetTransformer
4.8414386e-05	0	0	RS_GCF_000526435.1	0.5	0.1	SetTransformer
4.7523492e-05	0	0	RS_GCF_000526435.1	0.5	0.2	SetTransformer
6.475113e-05	0	0	RS_GCF_000526435.1	0.5	0.3	SetTransformer
6.125889e-05	0	0	RS_GCF_000526435.1	0.5	0.4	SetTransformer
5.399059e-05	0	0	RS_GCF_000526435.1	0.5	0.5	SetTransformer
4.6365854e-05	0	0	RS_GCF_000597865.1	0.0	0.0	SetTransformer
4.5870558e-05	0	0	RS_GCF_000597865.1	0.0	0.1	SetTransformer
4.933191e-05	0	0	RS_GCF_000597865.1	0.0	0.2	SetTransformer
4.6441924e-05	0	0	RS_GCF_000597865.1	0.0	0.3	SetTransformer
4.139524e-05	0	0	RS_GCF_000597865.1	0.0	0.4	SetTransformer
4.5653407e-05	0	0	RS_GCF_000597865.1	0.0	0.5	SetTransformer
4.617673e-05	0	0	RS_GCF_000597865.1	0.1	0.0	SetTransformer
4.336823e-05	0	0	RS_GCF_000597865.1	0.1	0.1	SetTransformer
4.4681416e-05	0	0	RS_GCF_000597865.1	0.1	0.2	SetTransformer
3.9099134e-05	0	0	RS_GCF_000597865.1	0.1	0.3	SetTransformer
4.2974767e-05	0	0	RS_GCF_000597865.1	0.1	0.4	SetTransformer
5.3611082e-05	0	0	RS_GCF_000597865.1	0.1	0.5	SetTransformer
4.547235e-05	0	0	RS_GCF_000597865.1	0.2	0.0	SetTransformer
4.5600238e-05	0	0	RS_GCF_000597865.1	0.2	0.1	SetTransformer
5.6556688e-05	0	0	RS_GCF_000597865.1	0.2	0.2	SetTransformer
4.664e-05	0	0	RS_GCF_000597865.1	0.2	0.3	SetTransformer
4.337592e-05	0	0	RS_GCF_000597865.1	0.2	0.4	SetTransformer
4.592637e-05	0	0	RS_GCF_000597865.1	0.2	0.5	SetTransformer
4.6260608e-05	0	0	RS_GCF_000597865.1	0.3	0.0	SetTransformer
4.3448203e-05	0	0	RS_GCF_000597865.1	0.3	0.1	SetTransformer
4.5711695e-05	0	0	RS_GCF_000597865.1	0.3	0.2	SetTransformer
3.968534e-05	0	0	RS_GCF_000597865.1	0.3	0.3	SetTransformer
4.6116882e-05	0	0	RS_GCF_000597865.1	0.3	0.4	SetTransformer
3.9888786e-05	0	0	RS_GCF_000597865.1	0.3	0.5	SetTransformer
4.1702628e-05	0	0	RS_GCF_000597865.1	0.4	0.0	SetTransformer
4.3816526e-05	0	0	RS_GCF_000597865.1	0.4	0.1	SetTransformer
4.1429477e-05	0	0	RS_GCF_000597865.1	0.4	0.2	SetTransformer
4.178651e-05	0	0	RS_GCF_000597865.1	0.4	0.3	SetTransformer
4.3747845e-05	0	0	RS_GCF_000597865.1	0.4	0.4	SetTransformer
4.1059917e-05	0	0	RS_GCF_000597865.1	0.4	0.5	SetTransformer
4.6624085e-05	0	0	RS_GCF_000597865.1	0.5	0.0	SetTransformer
4.208083e-05	0	0	RS_GCF_000597865.1	0.5	0.1	SetTransformer
4.10414e-05	0	0	RS_GCF_000597865.1	0.5	0.2	SetTransformer
3.9963412e-05	0	0	RS_GCF_000597865.1	0.5	0.3	SetTransformer
4.34149e-05	0	0	RS_GCF_000597865.1	0.5	0.4	SetTransformer
7.466295e-05	0	0	RS_GCF_000597865.1	0.5	0.5	SetTransformer
4.4096032e-05	0	0	RS_GCF_000601455.1	0.0	0.0	SetTransformer
4.5322344e-05	0	0	RS_GCF_000601455.1	0.0	0.1	SetTransformer
4.1435287e-05	0	0	RS_GCF_000601455.1	0.0	0.2	SetTransformer
4.232803e-05	0	0	RS_GCF_000601455.1	0.0	0.3	SetTransformer
4.036004e-05	0	0	RS_GCF_000601455.1	0.0	0.4	SetTransformer
4.814872e-05	0	0	RS_GCF_000601455.1	0.0	0.5	SetTransformer
4.369356e-05	0	0	RS_GCF_000601455.1	0.1	0.0	SetTransformer
4.191054e-05	0	0	RS_GCF_000601455.1	0.1	0.1	SetTransformer
4.0422132e-05	0	0	RS_GCF_000601455.1	0.1	0.2	SetTransformer
4.3469507e-05	0	0	RS_GCF_000601455.1	0.1	0.3	SetTransformer
3.9657647e-05	0	0	RS_GCF_000601455.1	0.1	0.4	SetTransformer
3.9640552e-05	0	0	RS_GCF_000601455.1	0.1	0.5	SetTransformer
4.2899144e-05	0	0	RS_GCF_000601455.1	0.2	0.0	SetTransformer
4.4785374e-05	0	0	RS_GCF_000601455.1	0.2	0.1	SetTransformer
4.21127e-05	0	0	RS_GCF_000601455.1	0.2	0.2	SetTransformer
3.995739e-05	0	0	RS_GCF_000601455.1	0.2	0.3	SetTransformer
4.243906e-05	0	0	RS_GCF_000601455.1	0.2	0.4	SetTransformer
4.705979e-05	0	0	RS_GCF_000601455.1	0.2	0.5	SetTransformer
4.3216627e-05	0	0	RS_GCF_000601455.1	0.3	0.0	SetTransformer
4.160487e-05	0	0	RS_GCF_000601455.1	0.3	0.1	SetTransformer
4.0072555e-05	0	0	RS_GCF_000601455.1	0.3	0.2	SetTransformer
5.255436e-05	0	0	RS_GCF_000601455.1	0.3	0.3	SetTransformer
4.4302695e-05	0	0	RS_GCF_000601455.1	0.3	0.4	SetTransformer
5.5587596e-05	0	0	RS_GCF_000601455.1	0.3	0.5	SetTransformer
4.4538858e-05	0	0	RS_GCF_000601455.1	0.4	0.0	SetTransformer
4.2368007e-05	0	0	RS_GCF_000601455.1	0.4	0.1	SetTransformer
4.0950734e-05	0	0	RS_GCF_000601455.1	0.4	0.2	SetTransformer
4.3332508e-05	0	0	RS_GCF_000601455.1	0.4	0.3	SetTransformer
4.231124e-05	0	0	RS_GCF_000601455.1	0.4	0.4	SetTransformer
4.9812155e-05	0	0	RS_GCF_000601455.1	0.4	0.5	SetTransformer
4.3562293e-05	0	0	RS_GCF_000601455.1	0.5	0.0	SetTransformer
4.3025826e-05	0	0	RS_GCF_000601455.1	0.5	0.1	SetTransformer
4.2561252e-05	0	0	RS_GCF_000601455.1	0.5	0.2	SetTransformer
5.05893e-05	0	0	RS_GCF_000601455.1	0.5	0.3	SetTransformer
4.329707e-05	0	0	RS_GCF_000601455.1	0.5	0.4	SetTransformer
4.9607268e-05	0	0	RS_GCF_000601455.1	0.5	0.5	SetTransformer
0.0038100195	0	0	RS_GCF_000614735.1	0.0	0.0	SetTransformer
0.0016307554	0	0	RS_GCF_000614735.1	0.0	0.1	SetTransformer
0.0003077234	0	0	RS_GCF_000614735.1	0.0	0.2	SetTransformer
0.066377684	0	0	RS_GCF_000614735.1	0.0	0.3	SetTransformer
0.0011416717	0	0	RS_GCF_000614735.1	0.0	0.4	SetTransformer
0.5751314	1	0	RS_GCF_000614735.1	0.0	0.5	SetTransformer
0.001083325	0	0	RS_GCF_000614735.1	0.1	0.0	SetTransformer
0.13271013	0	0	RS_GCF_000614735.1	0.1	0.1	SetTransformer
0.016381813	0	0	RS_GCF_000614735.1	0.1	0.2	SetTransformer
0.04641805	0	0	RS_GCF_000614735.1	0.1	0.3	SetTransformer
0.00038447787	0	0	RS_GCF_000614735.1	0.1	0.4	SetTransformer
0.00050341646	0	0	RS_GCF_000614735.1	0.1	0.5	SetTransformer
0.0048502567	0	0	RS_GCF_000614735.1	0.2	0.0	SetTransformer
8.2743754e-05	0	0	RS_GCF_000614735.1	0.2	0.1	SetTransformer
0.14987208	0	0	RS_GCF_000614735.1	0.2	0.2	SetTransformer
0.00025328386	0	0	RS_GCF_000614735.1	0.2	0.3	SetTransformer
0.9837631	1	0	RS_GCF_000614735.1	0.2	0.4	SetTransformer
5.689722e-05	0	0	RS_GCF_000614735.1	0.2	0.5	SetTransformer
0.003496437	0	0	RS_GCF_000614735.1	0.3	0.0	SetTransformer
0.0063755126	0	0	RS_GCF_000614735.1	0.3	0.1	SetTransformer
0.29706633	0	0	RS_GCF_000614735.1	0.3	0.2	SetTransformer
6.0552928e-05	0	0	RS_GCF_000614735.1	0.3	0.3	SetTransformer
0.00012125909	0	0	RS_GCF_000614735.1	0.3	0.4	SetTransformer
0.00011589437	0	0	RS_GCF_000614735.1	0.3	0.5	SetTransformer
0.0026178902	0	0	RS_GCF_000614735.1	0.4	0.0	SetTransformer
0.00091543584	0	0	RS_GCF_000614735.1	0.4	0.1	SetTransformer
0.000544868	0	0	RS_GCF_000614735.1	0.4	0.2	SetTransformer
0.002963178	0	0	RS_GCF_000614735.1	0.4	0.3	SetTransformer
6.714703e-05	0	0	RS_GCF_000614735.1	0.4	0.4	SetTransformer
0.00019168976	0	0	RS_GCF_000614735.1	0.4	0.5	SetTransformer
0.00019212122	0	0	RS_GCF_000614735.1	0.5	0.0	SetTransformer
0.00023882368	0	0	RS_GCF_000614735.1	0.5	0.1	SetTransformer
0.00011166363	0	0	RS_GCF_000614735.1	0.5	0.2	SetTransformer
0.94841284	1	0	RS_GCF_000614735.1	0.5	0.3	SetTransformer
0.15490563	0	0	RS_GCF_000614735.1	0.5	0.4	SetTransformer
0.00016495374	0	0	RS_GCF_000614735.1	0.5	0.5	SetTransformer
0.0017229937	0	0	RS_GCF_000615445.1	0.0	0.0	SetTransformer
0.0028444931	0	0	RS_GCF_000615445.1	0.0	0.1	SetTransformer
0.0090350825	0	0	RS_GCF_000615445.1	0.0	0.2	SetTransformer
0.16122858	0	0	RS_GCF_000615445.1	0.0	0.3	SetTransformer
0.122900024	0	0	RS_GCF_000615445.1	0.0	0.4	SetTransformer
0.08575699	0	0	RS_GCF_000615445.1	0.0	0.5	SetTransformer
0.0012862667	0	0	RS_GCF_000615445.1	0.1	0.0	SetTransformer
0.0104887495	0	0	RS_GCF_000615445.1	0.1	0.1	SetTransformer
0.00017453117	0	0	RS_GCF_000615445.1	0.1	0.2	SetTransformer
0.078246325	0	0	RS_GCF_000615445.1	0.1	0.3	SetTransformer
0.00017794456	0	0	RS_GCF_000615445.1	0.1	0.4	SetTransformer
0.8540138	1	0	RS_GCF_000615445.1	0.1	0.5	SetTransformer
0.0008784068	0	0	RS_GCF_000615445.1	0.2	0.0	SetTransformer
5.526976e-05	0	0	RS_GCF_000615445.1	0.2	0.1	SetTransformer
9.898089e-05	0	0	RS_GCF_000615445.1	0.2	0.2	SetTransformer
0.02550661	0	0	RS_GCF_000615445.1	0.2	0.3	SetTransformer
0.18348327	0	0	RS_GCF_000615445.1	0.2	0.4	SetTransformer
0.011783593	0	0	RS_GCF_000615445.1	0.2	0.5	SetTransformer
0.00030645277	0	0	RS_GCF_000615445.1	0.3	0.0	SetTransformer
6.0133832e-05	0	0	RS_GCF_000615445.1	0.3	0.1	SetTransformer
0.00031252077	0	0	RS_GCF_000615445.1	0.3	0.2	SetTransformer
3.984704e-05	0	0	RS_GCF_000615445.1	0.3	0.3	SetTransformer
0.00015972083	0	0	RS_GCF_000615445.1	0.3	0.4	SetTransformer
0.4027008	0	0	RS_GCF_000615445.1	0.3	0.5	SetTransformer
0.0005491389	0	0	RS_GCF_000615445.1	0.4	0.0	SetTransformer
8.144178e-05	0	0	RS_GCF_000615445.1	0.4	0.1	SetTransformer
0.00066887	0	0	RS_GCF_000615445.1	0.4	0.2	SetTransformer
0.0042449036	0	0	RS_GCF_000615445.1	0.4	0.3	SetTransformer
0.00087357237	0	0	RS_GCF_000615445.1	0.4	0.4	SetTransformer
0.5069842	1	0	RS_GCF_000615445.1	0.4	0.5	SetTransformer
0.00014215424	0	0	RS_GCF_000615445.1	0.5	0.0	SetTransformer
8.713197e-05	0	0	RS_GCF_000615445.1	0.5	0.1	SetTransformer
0.000108840126	0	0	RS_GCF_000615445.1	0.5	0.2	SetTransformer
5.1530984e-05	0	0	RS_GCF_000615445.1	0.5	0.3	SetTransformer
0.00013527213	0	0	RS_GCF_000615445.1	0.5	0.4	SetTransformer
0.021129703	0	0	RS_GCF_000615445.1	0.5	0.5	SetTransformer
5.460547e-05	0	0	RS_GCF_000621145.1	0.0	0.0	SetTransformer
5.315516e-05	0	0	RS_GCF_000621145.1	0.0	0.1	SetTransformer
5.1123847e-05	0	0	RS_GCF_000621145.1	0.0	0.2	SetTransformer
5.6095934e-05	0	0	RS_GCF_000621145.1	0.0	0.3	SetTransformer
4.4013857e-05	0	0	RS_GCF_000621145.1	0.0	0.4	SetTransformer
7.77779e-05	0	0	RS_GCF_000621145.1	0.0	0.5	SetTransformer
5.6775818e-05	0	0	RS_GCF_000621145.1	0.1	0.0	SetTransformer
5.873341e-05	0	0	RS_GCF_000621145.1	0.1	0.1	SetTransformer
6.6364606e-05	0	0	RS_GCF_000621145.1	0.1	0.2	SetTransformer
5.5026634e-05	0	0	RS_GCF_000621145.1	0.1	0.3	SetTransformer
5.1144667e-05	0	0	RS_GCF_000621145.1	0.1	0.4	SetTransformer
8.007762e-05	0	0	RS_GCF_000621145.1	0.1	0.5	SetTransformer
5.0956798e-05	0	0	RS_GCF_000621145.1	0.2	0.0	SetTransformer
5.4755856e-05	0	0	RS_GCF_000621145.1	0.2	0.1	SetTransformer
4.481216e-05	0	0	RS_GCF_000621145.1	0.2	0.2	SetTransformer
5.3490614e-05	0	0	RS_GCF_000621145.1	0.2	0.3	SetTransformer
4.5063673e-05	0	0	RS_GCF_000621145.1	0.2	0.4	SetTransformer
7.0749156e-05	0	0	RS_GCF_000621145.1	0.2	0.5	SetTransformer
5.5728728e-05	0	0	RS_GCF_000621145.1	0.3	0.0	SetTransformer
4.7290127e-05	0	0	RS_GCF_000621145.1	0.3	0.1	SetTransformer
5.2381634e-05	0	0	RS_GCF_000621145.1	0.3	0.2	SetTransformer
4.3990527e-05	0	0	RS_GCF_000621145.1	0.3	0.3	SetTransformer
6.102218e-05	0	0	RS_GCF_000621145.1	0.3	0.4	SetTransformer
6.403252e-05	0	0	RS_GCF_000621145.1	0.3	0.5	SetTransformer
4.4913857e-05	0	0	RS_GCF_000621145.1	0.4	0.0	SetTransformer
4.7069305e-05	0	0	RS_GCF_000621145.1	0.4	0.1	SetTransformer
6.639721e-05	0	0	RS_GCF_000621145.1	0.4	0.2	SetTransformer
4.3338045e-05	0	0	RS_GCF_000621145.1	0.4	0.3	SetTransformer
6.098803e-05	0	0	RS_GCF_000621145.1	0.4	0.4	SetTransformer
4.4067532e-05	0	0	RS_GCF_000621145.1	0.4	0.5	SetTransformer
4.8249334e-05	0	0	RS_GCF_000621145.1	0.5	0.0	SetTransformer
4.775045e-05	0	0	RS_GCF_000621145.1	0.5	0.1	SetTransformer
4.927882e-05	0	0	RS_GCF_000621145.1	0.5	0.2	SetTransformer
4.266756e-05	0	0	RS_GCF_000621145.1	0.5	0.3	SetTransformer
0.00051602774	0	0	RS_GCF_000621145.1	0.5	0.4	SetTransformer
5.3421896e-05	0	0	RS_GCF_000621145.1	0.5	0.5	SetTransformer
0.99994695	1	1	RS_GCF_000708755.2	0.0	0.0	SetTransformer
0.9999472	1	1	RS_GCF_000708755.2	0.0	0.1	SetTransformer
0.99995625	1	1	RS_GCF_000708755.2	0.0	0.2	SetTransformer
0.9999534	1	1	RS_GCF_000708755.2	0.0	0.3	SetTransformer
0.99995804	1	1	RS_GCF_000708755.2	0.0	0.4	SetTransformer
0.99995863	1	1	RS_GCF_000708755.2	0.0	0.5	SetTransformer
0.9999472	1	1	RS_GCF_000708755.2	0.1	0.0	SetTransformer
0.9999474	1	1	RS_GCF_000708755.2	0.1	0.1	SetTransformer
0.9999515	1	1	RS_GCF_000708755.2	0.1	0.2	SetTransformer
0.9999536	1	1	RS_GCF_000708755.2	0.1	0.3	SetTransformer
0.99995553	1	1	RS_GCF_000708755.2	0.1	0.4	SetTransformer
0.99995506	1	1	RS_GCF_000708755.2	0.1	0.5	SetTransformer
0.9999473	1	1	RS_GCF_000708755.2	0.2	0.0	SetTransformer
0.9999516	1	1	RS_GCF_000708755.2	0.2	0.1	SetTransformer
0.99995446	1	1	RS_GCF_000708755.2	0.2	0.2	SetTransformer
0.99995244	1	1	RS_GCF_000708755.2	0.2	0.3	SetTransformer
0.99995625	1	1	RS_GCF_000708755.2	0.2	0.4	SetTransformer
0.9999589	1	1	RS_GCF_000708755.2	0.2	0.5	SetTransformer
0.9999442	1	1	RS_GCF_000708755.2	0.3	0.0	SetTransformer
0.9999229	1	1	RS_GCF_000708755.2	0.3	0.1	SetTransformer
0.99992037	1	1	RS_GCF_000708755.2	0.3	0.2	SetTransformer
0.999951	1	1	RS_GCF_000708755.2	0.3	0.3	SetTransformer
0.9999608	1	1	RS_GCF_000708755.2	0.3	0.4	SetTransformer
0.99995565	1	1	RS_GCF_000708755.2	0.3	0.5	SetTransformer
0.99994826	1	1	RS_GCF_000708755.2	0.4	0.0	SetTransformer
0.9999523	1	1	RS_GCF_000708755.2	0.4	0.1	SetTransformer
0.9999502	1	1	RS_GCF_000708755.2	0.4	0.2	SetTransformer
0.9999224	1	1	RS_GCF_000708755.2	0.4	0.3	SetTransformer
0.9999602	1	1	RS_GCF_000708755.2	0.4	0.4	SetTransformer
0.99995923	1	1	RS_GCF_000708755.2	0.4	0.5	SetTransformer
0.9999461	1	1	RS_GCF_000708755.2	0.5	0.0	SetTransformer
0.99995196	1	1	RS_GCF_000708755.2	0.5	0.1	SetTransformer
0.9994863	1	1	RS_GCF_000708755.2	0.5	0.2	SetTransformer
0.99995255	1	1	RS_GCF_000708755.2	0.5	0.3	SetTransformer
0.99995756	1	1	RS_GCF_000708755.2	0.5	0.4	SetTransformer
0.9999356	1	1	RS_GCF_000708755.2	0.5	0.5	SetTransformer
0.9999548	1	1	RS_GCF_000733475.1	0.0	0.0	SetTransformer
0.9999007	1	1	RS_GCF_000733475.1	0.0	0.1	SetTransformer
0.99995494	1	1	RS_GCF_000733475.1	0.0	0.2	SetTransformer
0.9999653	1	1	RS_GCF_000733475.1	0.0	0.3	SetTransformer
0.99995303	1	1	RS_GCF_000733475.1	0.0	0.4	SetTransformer
0.99995303	1	1	RS_GCF_000733475.1	0.0	0.5	SetTransformer
0.9999573	1	1	RS_GCF_000733475.1	0.1	0.0	SetTransformer
0.99978274	1	1	RS_GCF_000733475.1	0.1	0.1	SetTransformer
0.9999516	1	1	RS_GCF_000733475.1	0.1	0.2	SetTransformer
0.99993217	1	1	RS_GCF_000733475.1	0.1	0.3	SetTransformer
0.99996114	1	1	RS_GCF_000733475.1	0.1	0.4	SetTransformer
0.0020197087	0	1	RS_GCF_000733475.1	0.1	0.5	SetTransformer
0.9999579	1	1	RS_GCF_000733475.1	0.2	0.0	SetTransformer
0.99987745	1	1	RS_GCF_000733475.1	0.2	0.1	SetTransformer
0.9999486	1	1	RS_GCF_000733475.1	0.2	0.2	SetTransformer
0.9999554	1	1	RS_GCF_000733475.1	0.2	0.3	SetTransformer
0.99996674	1	1	RS_GCF_000733475.1	0.2	0.4	SetTransformer
0.99989545	1	1	RS_GCF_000733475.1	0.2	0.5	SetTransformer
0.9999614	1	1	RS_GCF_000733475.1	0.3	0.0	SetTransformer
0.99988174	1	1	RS_GCF_000733475.1	0.3	0.1	SetTransformer
0.9998487	1	1	RS_GCF_000733475.1	0.3	0.2	SetTransformer
0.9999181	1	1	RS_GCF_000733475.1	0.3	0.3	SetTransformer
