0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.263726e-05	0	0	RS_GCF_000143165.1	0.0	0.3	SetTransformer
4.0870407e-05	0	0	RS_GCF_000143165.1	0.0	0.4	SetTransformer
5.1199026e-05	0	0	RS_GCF_000143165.1	0.0	0.5	SetTransformer
4.454132e-05	0	0	RS_GCF_000143165.1	0.1	0.0	SetTransformer
4.476697e-05	0	0	RS_GCF_000143165.1	0.1	0.1	SetTransformer
4.3480948e-05	0	0	RS_GCF_000143165.1	0.1	0.2	SetTransformer
4.1802887e-05	0	0	RS_GCF_000143165.1	0.1	0.3	SetTransformer
4.208516e-05	0	0	RS_GCF_000143165.1	0.1	0.4	SetTransformer
5.0621347e-05	0	0	RS_GCF_000143165.1	0.1	0.5	SetTransformer
4.5105808e-05	0	0	RS_GCF_000143165.1	0.2	0.0	SetTransformer
4.417217e-05	0	0	RS_GCF_000143165.1	0.2	0.1	SetTransformer
4.4806864e-05	0	0	RS_GCF_000143165.1	0.2	0.2	SetTransformer
4.263568e-05	0	0	RS_GCF_000143165.1	0.2	0.3	SetTransformer
5.2590953e-05	0	0	RS_GCF_000143165.1	0.2	0.4	SetTransformer
0.00028391992	0	0	RS_GCF_000143165.1	0.2	0.5	SetTransformer
4.514789e-05	0	0	RS_GCF_000143165.1	0.3	0.0	SetTransformer
4.636979e-05	0	0	RS_GCF_000143165.1	0.3	0.1	SetTransformer
4.3210406e-05	0	0	RS_GCF_000143165.1	0.3	0.2	SetTransformer
4.3549295e-05	0	0	RS_GCF_000143165.1	0.3	0.3	SetTransformer
5.391568e-05	0	0	RS_GCF_000143165.1	0.3	0.4	SetTransformer
4.7183054e-05	0	0	RS_GCF_000143165.1	0.3	0.5	SetTransformer
4.4504424e-05	0	0	RS_GCF_000143165.1	0.4	0.0	SetTransformer
4.187586e-05	0	0	RS_GCF_000143165.1	0.4	0.1	SetTransformer
4.7955025e-05	0	0	RS_GCF_000143165.1	0.4	0.2	SetTransformer
6.4867076e-05	0	0	RS_GCF_000143165.1	0.4	0.3	SetTransformer
0.0002292327	0	0	RS_GCF_000143165.1	0.4	0.4	SetTransformer
4.041585e-05	0	0	RS_GCF_000143165.1	0.4	0.5	SetTransformer
4.7113e-05	0	0	RS_GCF_000143165.1	0.5	0.0	SetTransformer
4.5903333e-05	0	0	RS_GCF_000143165.1	0.5	0.1	SetTransformer
5.796516e-05	0	0	RS_GCF_000143165.1	0.5	0.2	SetTransformer
4.1352512e-05	0	0	RS_GCF_000143165.1	0.5	0.3	SetTransformer
0.7261845	1	0	RS_GCF_000143165.1	0.5	0.4	SetTransformer
0.00022068986	0	0	RS_GCF_000143165.1	0.5	0.5	SetTransformer
5.3815973e-05	0	0	RS_GCF_000143845.1	0.0	0.0	SetTransformer
5.283173e-05	0	0	RS_GCF_000143845.1	0.0	0.1	SetTransformer
4.838757e-05	0	0	RS_GCF_000143845.1	0.0	0.2	SetTransformer
4.5736026e-05	0	0	RS_GCF_000143845.1	0.0	0.3	SetTransformer
4.298625e-05	0	0	RS_GCF_000143845.1	0.0	0.4	SetTransformer
4.850279e-05	0	0	RS_GCF_000143845.1	0.0	0.5	SetTransformer
5.3639724e-05	0	0	RS_GCF_000143845.1	0.1	0.0	SetTransformer
5.1777475e-05	0	0	RS_GCF_000143845.1	0.1	0.1	SetTransformer
4.8549762e-05	0	0	RS_GCF_000143845.1	0.1	0.2	SetTransformer
4.550506e-05	0	0	RS_GCF_000143845.1	0.1	0.3	SetTransformer
5.231155e-05	0	0	RS_GCF_000143845.1	0.1	0.4	SetTransformer
4.3582946e-05	0	0	RS_GCF_000143845.1	0.1	0.5	SetTransformer
5.2655992e-05	0	0	RS_GCF_000143845.1	0.2	0.0	SetTransformer
4.9071736e-05	0	0	RS_GCF_000143845.1	0.2	0.1	SetTransformer
4.8198017e-05	0	0	RS_GCF_000143845.1	0.2	0.2	SetTransformer
4.4390872e-05	0	0	RS_GCF_000143845.1	0.2	0.3	SetTransformer
4.5944766e-05	0	0	RS_GCF_000143845.1	0.2	0.4	SetTransformer
4.6326255e-05	0	0	RS_GCF_000143845.1	0.2	0.5	SetTransformer
5.2724325e-05	0	0	RS_GCF_000143845.1	0.3	0.0	SetTransformer
5.5056236e-05	0	0	RS_GCF_000143845.1	0.3	0.1	SetTransformer
4.618061e-05	0	0	RS_GCF_000143845.1	0.3	0.2	SetTransformer
4.4448352e-05	0	0	RS_GCF_000143845.1	0.3	0.3	SetTransformer
4.9000842e-05	0	0	RS_GCF_000143845.1	0.3	0.4	SetTransformer
0.00017390426	0	0	RS_GCF_000143845.1	0.3	0.5	SetTransformer
4.965389e-05	0	0	RS_GCF_000143845.1	0.4	0.0	SetTransformer
4.8063943e-05	0	0	RS_GCF_000143845.1	0.4	0.1	SetTransformer
4.3453176e-05	0	0	RS_GCF_000143845.1	0.4	0.2	SetTransformer
4.667667e-05	0	0	RS_GCF_000143845.1	0.4	0.3	SetTransformer
4.2097563e-05	0	0	RS_GCF_000143845.1	0.4	0.4	SetTransformer
4.1477037e-05	0	0	RS_GCF_000143845.1	0.4	0.5	SetTransformer
4.8104434e-05	0	0	RS_GCF_000143845.1	0.5	0.0	SetTransformer
6.816146e-05	0	0	RS_GCF_000143845.1	0.5	0.1	SetTransformer
4.9991417e-05	0	0	RS_GCF_000143845.1	0.5	0.2	SetTransformer
4.9203267e-05	0	0	RS_GCF_000143845.1	0.5	0.3	SetTransformer
9.2991155e-05	0	0	RS_GCF_000143845.1	0.5	0.4	SetTransformer
5.472328e-05	0	0	RS_GCF_000143845.1	0.5	0.5	SetTransformer
5.089129e-05	0	0	RS_GCF_000144405.1	0.0	0.0	SetTransformer
5.215584e-05	0	0	RS_GCF_000144405.1	0.0	0.1	SetTransformer
4.6512836e-05	0	0	RS_GCF_000144405.1	0.0	0.2	SetTransformer
4.2803724e-05	0	0	RS_GCF_000144405.1	0.0	0.3	SetTransformer
4.4703578e-05	0	0	RS_GCF_000144405.1	0.0	0.4	SetTransformer
3.973794e-05	0	0	RS_GCF_000144405.1	0.0	0.5	SetTransformer
5.275274e-05	0	0	RS_GCF_000144405.1	0.1	0.0	SetTransformer
5.5133576e-05	0	0	RS_GCF_000144405.1	0.1	0.1	SetTransformer
4.2364896e-05	0	0	RS_GCF_000144405.1	0.1	0.2	SetTransformer
5.184126e-05	0	0	RS_GCF_000144405.1	0.1	0.3	SetTransformer
6.402495e-05	0	0	RS_GCF_000144405.1	0.1	0.4	SetTransformer
4.0305116e-05	0	0	RS_GCF_000144405.1	0.1	0.5	SetTransformer
5.0965544e-05	0	0	RS_GCF_000144405.1	0.2	0.0	SetTransformer
4.7350684e-05	0	0	RS_GCF_000144405.1	0.2	0.1	SetTransformer
5.166798e-05	0	0	RS_GCF_000144405.1	0.2	0.2	SetTransformer
4.586046e-05	0	0	RS_GCF_000144405.1	0.2	0.3	SetTransformer
4.4210054e-05	0	0	RS_GCF_000144405.1	0.2	0.4	SetTransformer
4.7141042e-05	0	0	RS_GCF_000144405.1	0.2	0.5	SetTransformer
4.9819802e-05	0	0	RS_GCF_000144405.1	0.3	0.0	SetTransformer
5.065573e-05	0	0	RS_GCF_000144405.1	0.3	0.1	SetTransformer
5.0895847e-05	0	0	RS_GCF_000144405.1	0.3	0.2	SetTransformer
4.7928785e-05	0	0	RS_GCF_000144405.1	0.3	0.3	SetTransformer
4.3373853e-05	0	0	RS_GCF_000144405.1	0.3	0.4	SetTransformer
0.002021652	0	0	RS_GCF_000144405.1	0.3	0.5	SetTransformer
4.620241e-05	0	0	RS_GCF_000144405.1	0.4	0.0	SetTransformer
4.3885062e-05	0	0	RS_GCF_000144405.1	0.4	0.1	SetTransformer
5.3657113e-05	0	0	RS_GCF_000144405.1	0.4	0.2	SetTransformer
4.2113104e-05	0	0	RS_GCF_000144405.1	0.4	0.3	SetTransformer
4.5704244e-05	0	0	RS_GCF_000144405.1	0.4	0.4	SetTransformer
5.737851e-05	0	0	RS_GCF_000144405.1	0.4	0.5	SetTransformer
4.671474e-05	0	0	RS_GCF_000144405.1	0.5	0.0	SetTransformer
4.898468e-05	0	0	RS_GCF_000144405.1	0.5	0.1	SetTransformer
4.612986e-05	0	0	RS_GCF_000144405.1	0.5	0.2	SetTransformer
3.902251e-05	0	0	RS_GCF_000144405.1	0.5	0.3	SetTransformer
0.00023502712	0	0	RS_GCF_000144405.1	0.5	0.4	SetTransformer
0.28284007	0	0	RS_GCF_000144405.1	0.5	0.5	SetTransformer
5.9137554e-05	0	0	RS_GCF_000148385.1	0.0	0.0	SetTransformer
5.695042e-05	0	0	RS_GCF_000148385.1	0.0	0.1	SetTransformer
5.169819e-05	0	0	RS_GCF_000148385.1	0.0	0.2	SetTransformer
6.937356e-05	0	0	RS_GCF_000148385.1	0.0	0.3	SetTransformer
5.4046996e-05	0	0	RS_GCF_000148385.1	0.0	0.4	SetTransformer
4.8348178e-05	0	0	RS_GCF_000148385.1	0.0	0.5	SetTransformer
6.0238057e-05	0	0	RS_GCF_000148385.1	0.1	0.0	SetTransformer
6.18589e-05	0	0	RS_GCF_000148385.1	0.1	0.1	SetTransformer
6.326388e-05	0	0	RS_GCF_000148385.1	0.1	0.2	SetTransformer
5.6001172e-05	0	0	RS_GCF_000148385.1	0.1	0.3	SetTransformer
0.00012365606	0	0	RS_GCF_000148385.1	0.1	0.4	SetTransformer
5.4972457e-05	0	0	RS_GCF_000148385.1	0.1	0.5	SetTransformer
6.147554e-05	0	0	RS_GCF_000148385.1	0.2	0.0	SetTransformer
4.926294e-05	0	0	RS_GCF_000148385.1	0.2	0.1	SetTransformer
4.8990893e-05	0	0	RS_GCF_000148385.1	0.2	0.2	SetTransformer
4.6001933e-05	0	0	RS_GCF_000148385.1	0.2	0.3	SetTransformer
5.3544863e-05	0	0	RS_GCF_000148385.1	0.2	0.4	SetTransformer
4.4978962e-05	0	0	RS_GCF_000148385.1	0.2	0.5	SetTransformer
6.4809756e-05	0	0	RS_GCF_000148385.1	0.3	0.0	SetTransformer
5.7811914e-05	0	0	RS_GCF_000148385.1	0.3	0.1	SetTransformer
5.1503474e-05	0	0	RS_GCF_000148385.1	0.3	0.2	SetTransformer
0.00025651243	0	0	RS_GCF_000148385.1	0.3	0.3	SetTransformer
0.00046920768	0	0	RS_GCF_000148385.1	0.3	0.4	SetTransformer
0.9091924	1	0	RS_GCF_000148385.1	0.3	0.5	SetTransformer
7.060728e-05	0	0	RS_GCF_000148385.1	0.4	0.0	SetTransformer
5.6878125e-05	0	0	RS_GCF_000148385.1	0.4	0.1	SetTransformer
5.2483738e-05	0	0	RS_GCF_000148385.1	0.4	0.2	SetTransformer
4.7413178e-05	0	0	RS_GCF_000148385.1	0.4	0.3	SetTransformer
4.3586064e-05	0	0	RS_GCF_000148385.1	0.4	0.4	SetTransformer
4.0947965e-05	0	0	RS_GCF_000148385.1	0.4	0.5	SetTransformer
5.819379e-05	0	0	RS_GCF_000148385.1	0.5	0.0	SetTransformer
5.5170553e-05	0	0	RS_GCF_000148385.1	0.5	0.1	SetTransformer
4.6921275e-05	0	0	RS_GCF_000148385.1	0.5	0.2	SetTransformer
4.8261303e-05	0	0	RS_GCF_000148385.1	0.5	0.3	SetTransformer
4.70148e-05	0	0	RS_GCF_000148385.1	0.5	0.4	SetTransformer
4.941675e-05	0	0	RS_GCF_000148385.1	0.5	0.5	SetTransformer
4.842205e-05	0	0	RS_GCF_000151105.2	0.0	0.0	SetTransformer
4.7184625e-05	0	0	RS_GCF_000151105.2	0.0	0.1	SetTransformer
4.65368e-05	0	0	RS_GCF_000151105.2	0.0	0.2	SetTransformer
4.674451e-05	0	0	RS_GCF_000151105.2	0.0	0.3	SetTransformer
4.4913984e-05	0	0	RS_GCF_000151105.2	0.0	0.4	SetTransformer
4.219012e-05	0	0	RS_GCF_000151105.2	0.0	0.5	SetTransformer
4.792165e-05	0	0	RS_GCF_000151105.2	0.1	0.0	SetTransformer
4.6917296e-05	0	0	RS_GCF_000151105.2	0.1	0.1	SetTransformer
4.6066463e-05	0	0	RS_GCF_000151105.2	0.1	0.2	SetTransformer
4.6560235e-05	0	0	RS_GCF_000151105.2	0.1	0.3	SetTransformer
4.5143028e-05	0	0	RS_GCF_000151105.2	0.1	0.4	SetTransformer
4.4656965e-05	0	0	RS_GCF_000151105.2	0.1	0.5	SetTransformer
4.8214286e-05	0	0	RS_GCF_000151105.2	0.2	0.0	SetTransformer
4.8000642e-05	0	0	RS_GCF_000151105.2	0.2	0.1	SetTransformer
4.429319e-05	0	0	RS_GCF_000151105.2	0.2	0.2	SetTransformer
4.7408925e-05	0	0	RS_GCF_000151105.2	0.2	0.3	SetTransformer
4.2736465e-05	0	0	RS_GCF_000151105.2	0.2	0.4	SetTransformer
4.4422504e-05	0	0	RS_GCF_000151105.2	0.2	0.5	SetTransformer
4.7416386e-05	0	0	RS_GCF_000151105.2	0.3	0.0	SetTransformer
4.7762882e-05	0	0	RS_GCF_000151105.2	0.3	0.1	SetTransformer
5.2516883e-05	0	0	RS_GCF_000151105.2	0.3	0.2	SetTransformer
4.3914115e-05	0	0	RS_GCF_000151105.2	0.3	0.3	SetTransformer
4.328774e-05	0	0	RS_GCF_000151105.2	0.3	0.4	SetTransformer
4.550254e-05	0	0	RS_GCF_000151105.2	0.3	0.5	SetTransformer
4.697693e-05	0	0	RS_GCF_000151105.2	0.4	0.0	SetTransformer
4.6197038e-05	0	0	RS_GCF_000151105.2	0.4	0.1	SetTransformer
4.635604e-05	0	0	RS_GCF_000151105.2	0.4	0.2	SetTransformer
4.4043125e-05	0	0	RS_GCF_000151105.2	0.4	0.3	SetTransformer
4.6117762e-05	0	0	RS_GCF_000151105.2	0.4	0.4	SetTransformer
4.908161e-05	0	0	RS_GCF_000151105.2	0.4	0.5	SetTransformer
4.900388e-05	0	0	RS_GCF_000151105.2	0.5	0.0	SetTransformer
5.527519e-05	0	0	RS_GCF_000151105.2	0.5	0.1	SetTransformer
4.390164e-05	0	0	RS_GCF_000151105.2	0.5	0.2	SetTransformer
4.377305e-05	0	0	RS_GCF_000151105.2	0.5	0.3	SetTransformer
4.7552865e-05	0	0	RS_GCF_000151105.2	0.5	0.4	SetTransformer
4.5710996e-05	0	0	RS_GCF_000151105.2	0.5	0.5	SetTransformer
4.8177702e-05	0	0	RS_GCF_000154285.1	0.0	0.0	SetTransformer
4.695485e-05	0	0	RS_GCF_000154285.1	0.0	0.1	SetTransformer
4.5176494e-05	0	0	RS_GCF_000154285.1	0.0	0.2	SetTransformer
4.4284236e-05	0	0	RS_GCF_000154285.1	0.0	0.3	SetTransformer
4.3502598e-05	0	0	RS_GCF_000154285.1	0.0	0.4	SetTransformer
4.2014704e-05	0	0	RS_GCF_000154285.1	0.0	0.5	SetTransformer
4.8345508e-05	0	0	RS_GCF_000154285.1	0.1	0.0	SetTransformer
4.8248003e-05	0	0	RS_GCF_000154285.1	0.1	0.1	SetTransformer
4.2958996e-05	0	0	RS_GCF_000154285.1	0.1	0.2	SetTransformer
4.4788663e-05	0	0	RS_GCF_000154285.1	0.1	0.3	SetTransformer
4.2541695e-05	0	0	RS_GCF_000154285.1	0.1	0.4	SetTransformer
4.173147e-05	0	0	RS_GCF_000154285.1	0.1	0.5	SetTransformer
4.8675392e-05	0	0	RS_GCF_000154285.1	0.2	0.0	SetTransformer
4.546012e-05	0	0	RS_GCF_000154285.1	0.2	0.1	SetTransformer
4.1535382e-05	0	0	RS_GCF_000154285.1	0.2	0.2	SetTransformer
4.1417985e-05	0	0	RS_GCF_000154285.1	0.2	0.3	SetTransformer
4.6720623e-05	0	0	RS_GCF_000154285.1	0.2	0.4	SetTransformer
4.102958e-05	0	0	RS_GCF_000154285.1	0.2	0.5	SetTransformer
4.71272e-05	0	0	RS_GCF_000154285.1	0.3	0.0	SetTransformer
4.513829e-05	0	0	RS_GCF_000154285.1	0.3	0.1	SetTransformer
4.166431e-05	0	0	RS_GCF_000154285.1	0.3	0.2	SetTransformer
5.06495e-05	0	0	RS_GCF_000154285.1	0.3	0.3	SetTransformer
4.170573e-05	0	0	RS_GCF_000154285.1	0.3	0.4	SetTransformer
3.97575e-05	0	0	RS_GCF_000154285.1	0.3	0.5	SetTransformer
5.430801e-05	0	0	RS_GCF_000154285.1	0.4	0.0	SetTransformer
4.9951097e-05	0	0	RS_GCF_000154285.1	0.4	0.1	SetTransformer
4.501827e-05	0	0	RS_GCF_000154285.1	0.4	0.2	SetTransformer
4.242012e-05	0	0	RS_GCF_000154285.1	0.4	0.3	SetTransformer
4.2985303e-05	0	0	RS_GCF_000154285.1	0.4	0.4	SetTransformer
4.0510502e-05	0	0	RS_GCF_000154285.1	0.4	0.5	SetTransformer
4.6341367e-05	0	0	RS_GCF_000154285.1	0.5	0.0	SetTransformer
4.3704855e-05	0	0	RS_GCF_000154285.1	0.5	0.1	SetTransformer
5.284186e-05	0	0	RS_GCF_000154285.1	0.5	0.2	SetTransformer
4.1721323e-05	0	0	RS_GCF_000154285.1	0.5	0.3	SetTransformer
4.06725e-05	0	0	RS_GCF_000154285.1	0.5	0.4	SetTransformer
5.4147957e-05	0	0	RS_GCF_000154285.1	0.5	0.5	SetTransformer
4.6901143e-05	0	0	RS_GCF_000154825.1	0.0	0.0	SetTransformer
4.721154e-05	0	0	RS_GCF_000154825.1	0.0	0.1	SetTransformer
4.4301425e-05	0	0	RS_GCF_000154825.1	0.0	0.2	SetTransformer
4.256702e-05	0	0	RS_GCF_000154825.1	0.0	0.3	SetTransformer
4.2386357e-05	0	0	RS_GCF_000154825.1	0.0	0.4	SetTransformer
4.1837946e-05	0	0	RS_GCF_000154825.1	0.0	0.5	SetTransformer
4.6353915e-05	0	0	RS_GCF_000154825.1	0.1	0.0	SetTransformer
4.4876135e-05	0	0	RS_GCF_000154825.1	0.1	0.1	SetTransformer
4.4352193e-05	0	0	RS_GCF_000154825.1	0.1	0.2	SetTransformer
4.5015913e-05	0	0	RS_GCF_000154825.1	0.1	0.3	SetTransformer
4.6844914e-05	0	0	RS_GCF_000154825.1	0.1	0.4	SetTransformer
4.2150874e-05	0	0	RS_GCF_000154825.1	0.1	0.5	SetTransformer
4.6986606e-05	0	0	RS_GCF_000154825.1	0.2	0.0	SetTransformer
4.478354e-05	0	0	RS_GCF_000154825.1	0.2	0.1	SetTransformer
5.2972227e-05	0	0	RS_GCF_000154825.1	0.2	0.2	SetTransformer
4.2731004e-05	0	0	RS_GCF_000154825.1	0.2	0.3	SetTransformer
4.196433e-05	0	0	RS_GCF_000154825.1	0.2	0.4	SetTransformer
4.1723513e-05	0	0	RS_GCF_000154825.1	0.2	0.5	SetTransformer
4.6511108e-05	0	0	RS_GCF_000154825.1	0.3	0.0	SetTransformer
4.3674605e-05	0	0	RS_GCF_000154825.1	0.3	0.1	SetTransformer
4.47101e-05	0	0	RS_GCF_000154825.1	0.3	0.2	SetTransformer
4.3313543e-05	0	0	RS_GCF_000154825.1	0.3	0.3	SetTransformer
4.7136367e-05	0	0	RS_GCF_000154825.1	0.3	0.4	SetTransformer
4.2864507e-05	0	0	RS_GCF_000154825.1	0.3	0.5	SetTransformer
4.5738165e-05	0	0	RS_GCF_000154825.1	0.4	0.0	SetTransformer
4.433025e-05	0	0	RS_GCF_000154825.1	0.4	0.1	SetTransformer
4.3150696e-05	0	0	RS_GCF_000154825.1	0.4	0.2	SetTransformer
4.4821478e-05	0	0	RS_GCF_000154825.1	0.4	0.3	SetTransformer
4.6862566e-05	0	0	RS_GCF_000154825.1	0.4	0.4	SetTransformer
4.2607266e-05	0	0	RS_GCF_000154825.1	0.4	0.5	SetTransformer
4.544625e-05	0	0	RS_GCF_000154825.1	0.5	0.0	SetTransformer
4.6782417e-05	0	0	RS_GCF_000154825.1	0.5	0.1	SetTransformer
4.3734995e-05	0	0	RS_GCF_000154825.1	0.5	0.2	SetTransformer
4.1849074e-05	0	0	RS_GCF_000154825.1	0.5	0.3	SetTransformer
4.2504915e-05	0	0	RS_GCF_000154825.1	0.5	0.4	SetTransformer
5.919793e-05	0	0	RS_GCF_000154825.1	0.5	0.5	SetTransformer
4.526848e-05	0	0	RS_GCF_000154845.1	0.0	0.0	SetTransformer
4.3916298e-05	0	0	RS_GCF_000154845.1	0.0	0.1	SetTransformer
4.23183e-05	0	0	RS_GCF_000154845.1	0.0	0.2	SetTransformer
4.183603e-05	0	0	RS_GCF_000154845.1	0.0	0.3	SetTransformer
4.4371867e-05	0	0	RS_GCF_000154845.1	0.0	0.4	SetTransformer
4.046255e-05	0	0	RS_GCF_000154845.1	0.0	0.5	SetTransformer
4.4591343e-05	0	0	RS_GCF_000154845.1	0.1	0.0	SetTransformer
4.548111e-05	0	0	RS_GCF_000154845.1	0.1	0.1	SetTransformer
4.3414984e-05	0	0	RS_GCF_000154845.1	0.1	0.2	SetTransformer
4.175018e-05	0	0	RS_GCF_000154845.1	0.1	0.3	SetTransformer
4.1149953e-05	0	0	RS_GCF_000154845.1	0.1	0.4	SetTransformer
4.244764e-05	0	0	RS_GCF_000154845.1	0.1	0.5	SetTransformer
4.4758264e-05	0	0	RS_GCF_000154845.1	0.2	0.0	SetTransformer
4.2826632e-05	0	0	RS_GCF_000154845.1	0.2	0.1	SetTransformer
4.2999283e-05	0	0	RS_GCF_000154845.1	0.2	0.2	SetTransformer
7.232831e-05	0	0	RS_GCF_000154845.1	0.2	0.3	SetTransformer
4.4062577e-05	0	0	RS_GCF_000154845.1	0.2	0.4	SetTransformer
4.156177e-05	0	0	RS_GCF_000154845.1	0.2	0.5	SetTransformer
4.6116835e-05	0	0	RS_GCF_000154845.1	0.3	0.0	SetTransformer
4.5142813e-05	0	0	RS_GCF_000154845.1	0.3	0.1	SetTransformer
4.3540073e-05	0	0	RS_GCF_000154845.1	0.3	0.2	SetTransformer
4.1415733e-05	0	0	RS_GCF_000154845.1	0.3	0.3	SetTransformer
4.0084637e-05	0	0	RS_GCF_000154845.1	0.3	0.4	SetTransformer
4.110379e-05	0	0	RS_GCF_000154845.1	0.3	0.5	SetTransformer
4.5471526e-05	0	0	RS_GCF_000154845.1	0.4	0.0	SetTransformer
4.461057e-05	0	0	RS_GCF_000154845.1	0.4	0.1	SetTransformer
4.335524e-05	0	0	RS_GCF_000154845.1	0.4	0.2	SetTransformer
0.00039580566	0	0	RS_GCF_000154845.1	0.4	0.3	SetTransformer
4.8164653e-05	0	0	RS_GCF_000154845.1	0.4	0.4	SetTransformer
4.0615527e-05	0	0	RS_GCF_000154845.1	0.4	0.5	SetTransformer
4.4649423e-05	0	0	RS_GCF_000154845.1	0.5	0.0	SetTransformer
4.5621156e-05	0	0	RS_GCF_000154845.1	0.5	0.1	SetTransformer
5.498074e-05	0	0	RS_GCF_000154845.1	0.5	0.2	SetTransformer
4.345595e-05	0	0	RS_GCF_000154845.1	0.5	0.3	SetTransformer
0.00013565383	0	0	RS_GCF_000154845.1	0.5	0.4	SetTransformer
4.422469e-05	0	0	RS_GCF_000154845.1	0.5	0.5	SetTransformer
4.7880996e-05	0	0	RS_GCF_000156175.1	0.0	0.0	SetTransformer
4.7915804e-05	0	0	RS_GCF_000156175.1	0.0	0.1	SetTransformer
4.5360957e-05	0	0	RS_GCF_000156175.1	0.0	0.2	SetTransformer
4.6570847e-05	0	0	RS_GCF_000156175.1	0.0	0.3	SetTransformer
3.9422393e-05	0	0	RS_GCF_000156175.1	0.0	0.4	SetTransformer
4.0394156e-05	0	0	RS_GCF_000156175.1	0.0	0.5	SetTransformer
4.775459e-05	0	0	RS_GCF_000156175.1	0.1	0.0	SetTransformer
4.4199056e-05	0	0	RS_GCF_000156175.1	0.1	0.1	SetTransformer
4.4371784e-05	0	0	RS_GCF_000156175.1	0.1	0.2	SetTransformer
4.1181986e-05	0	0	RS_GCF_000156175.1	0.1	0.3	SetTransformer
4.2747102e-05	0	0	RS_GCF_000156175.1	0.1	0.4	SetTransformer
4.0056202e-05	0	0	RS_GCF_000156175.1	0.1	0.5	SetTransformer
4.7063382e-05	0	0	RS_GCF_000156175.1	0.2	0.0	SetTransformer
5.2011008e-05	0	0	RS_GCF_000156175.1	0.2	0.1	SetTransformer
4.1707404e-05	0	0	RS_GCF_000156175.1	0.2	0.2	SetTransformer
4.3257245e-05	0	0	RS_GCF_000156175.1	0.2	0.3	SetTransformer
4.4264136e-05	0	0	RS_GCF_000156175.1	0.2	0.4	SetTransformer
4.1692052e-05	0	0	RS_GCF_000156175.1	0.2	0.5	SetTransformer
4.6122994e-05	0	0	RS_GCF_000156175.1	0.3	0.0	SetTransformer
4.379518e-05	0	0	RS_GCF_000156175.1	0.3	0.1	SetTransformer
4.5038796e-05	0	0	RS_GCF_000156175.1	0.3	0.2	SetTransformer
4.8649912e-05	0	0	RS_GCF_000156175.1	0.3	0.3	SetTransformer
4.314333e-05	0	0	RS_GCF_000156175.1	0.3	0.4	SetTransformer
3.9732637e-05	0	0	RS_GCF_000156175.1	0.3	0.5	SetTransformer
4.925571e-05	0	0	RS_GCF_000156175.1	0.4	0.0	SetTransformer
4.5073255e-05	0	0	RS_GCF_000156175.1	0.4	0.1	SetTransformer
4.7925034e-05	0	0	RS_GCF_000156175.1	0.4	0.2	SetTransformer
4.3566823e-05	0	0	RS_GCF_000156175.1	0.4	0.3	SetTransformer
0.01844043	0	0	RS_GCF_000156175.1	0.4	0.4	SetTransformer
0.00028078543	0	0	RS_GCF_000156175.1	0.4	0.5	SetTransformer
4.5648052e-05	0	0	RS_GCF_000156175.1	0.5	0.0	SetTransformer
4.4831482e-05	0	0	RS_GCF_000156175.1	0.5	0.1	SetTransformer
4.7130256e-05	0	0	RS_GCF_000156175.1	0.5	0.2	SetTransformer
4.1487005e-05	0	0	RS_GCF_000156175.1	0.5	0.3	SetTransformer
4.881824e-05	0	0	RS_GCF_000156175.1	0.5	0.4	SetTransformer
4.4332195e-05	0	0	RS_GCF_000156175.1	0.5	0.5	SetTransformer
4.72656e-05	0	0	RS_GCF_000156215.1	0.0	0.0	SetTransformer
4.8579168e-05	0	0	RS_GCF_000156215.1	0.0	0.1	SetTransformer
4.5291104e-05	0	0	RS_GCF_000156215.1	0.0	0.2	SetTransformer
4.270151e-05	0	0	RS_GCF_000156215.1	0.0	0.3	SetTransformer
4.393393e-05	0	0	RS_GCF_000156215.1	0.0	0.4	SetTransformer
4.152627e-05	0	0	RS_GCF_000156215.1	0.0	0.5	SetTransformer
4.6833342e-05	0	0	RS_GCF_000156215.1	0.1	0.0	SetTransformer
4.6140765e-05	0	0	RS_GCF_000156215.1	0.1	0.1	SetTransformer
4.3167118e-05	0	0	RS_GCF_000156215.1	0.1	0.2	SetTransformer
4.3489985e-05	0	0	RS_GCF_000156215.1	0.1	0.3	SetTransformer
4.0339455e-05	0	0	RS_GCF_000156215.1	0.1	0.4	SetTransformer
4.3583404e-05	0	0	RS_GCF_000156215.1	0.1	0.5	SetTransformer
4.662684e-05	0	0	RS_GCF_000156215.1	0.2	0.0	SetTransformer
4.5900535e-05	0	0	RS_GCF_000156215.1	0.2	0.1	SetTransformer
4.418203e-05	0	0	RS_GCF_000156215.1	0.2	0.2	SetTransformer
4.3906664e-05	0	0	RS_GCF_000156215.1	0.2	0.3	SetTransformer
4.220819e-05	0	0	RS_GCF_000156215.1	0.2	0.4	SetTransformer
4.0773393e-05	0	0	RS_GCF_000156215.1	0.2	0.5	SetTransformer
4.753183e-05	0	0	RS_GCF_000156215.1	0.3	0.0	SetTransformer
4.2742253e-05	0	0	RS_GCF_000156215.1	0.3	0.1	SetTransformer
4.719169e-05	0	0	RS_GCF_000156215.1	0.3	0.2	SetTransformer
4.2335338e-05	0	0	RS_GCF_000156215.1	0.3	0.3	SetTransformer
4.5061654e-05	0	0	RS_GCF_000156215.1	0.3	0.4	SetTransformer
