0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.5609188e-05	0	0	RS_GCF_000269605.1	0.1	0.1	SetTransformer
3.2228734e-05	0	0	RS_GCF_000269605.1	0.1	0.2	SetTransformer
3.2283642e-05	0	0	RS_GCF_000269605.1	0.1	0.3	SetTransformer
0.000247868	0	0	RS_GCF_000269605.1	0.1	0.4	SetTransformer
5.1460665e-05	0	0	RS_GCF_000269605.1	0.1	0.5	SetTransformer
3.2856566e-05	0	0	RS_GCF_000269605.1	0.2	0.0	SetTransformer
3.2413824e-05	0	0	RS_GCF_000269605.1	0.2	0.1	SetTransformer
3.359612e-05	0	0	RS_GCF_000269605.1	0.2	0.2	SetTransformer
0.0008621287	0	0	RS_GCF_000269605.1	0.2	0.3	SetTransformer
0.00027165713	0	0	RS_GCF_000269605.1	0.2	0.4	SetTransformer
0.8176786	1	0	RS_GCF_000269605.1	0.2	0.5	SetTransformer
3.0769697e-05	0	0	RS_GCF_000269605.1	0.3	0.0	SetTransformer
4.131065e-05	0	0	RS_GCF_000269605.1	0.3	0.1	SetTransformer
5.305079e-05	0	0	RS_GCF_000269605.1	0.3	0.2	SetTransformer
0.00015865664	0	0	RS_GCF_000269605.1	0.3	0.3	SetTransformer
0.0001332776	0	0	RS_GCF_000269605.1	0.3	0.4	SetTransformer
4.6537287e-05	0	0	RS_GCF_000269605.1	0.3	0.5	SetTransformer
3.341852e-05	0	0	RS_GCF_000269605.1	0.4	0.0	SetTransformer
3.6809535e-05	0	0	RS_GCF_000269605.1	0.4	0.1	SetTransformer
7.009266e-05	0	0	RS_GCF_000269605.1	0.4	0.2	SetTransformer
0.0012536681	0	0	RS_GCF_000269605.1	0.4	0.3	SetTransformer
0.9999027	1	0	RS_GCF_000269605.1	0.4	0.4	SetTransformer
0.15019414	0	0	RS_GCF_000269605.1	0.4	0.5	SetTransformer
3.607637e-05	0	0	RS_GCF_000269605.1	0.5	0.0	SetTransformer
3.6523197e-05	0	0	RS_GCF_000269605.1	0.5	0.1	SetTransformer
0.09969162	0	0	RS_GCF_000269605.1	0.5	0.2	SetTransformer
0.9997688	1	0	RS_GCF_000269605.1	0.5	0.3	SetTransformer
0.031606775	0	0	RS_GCF_000269605.1	0.5	0.4	SetTransformer
0.015306168	0	0	RS_GCF_000269605.1	0.5	0.5	SetTransformer
3.2183678e-05	0	0	RS_GCF_000271485.2	0.0	0.0	SetTransformer
3.21154e-05	0	0	RS_GCF_000271485.2	0.0	0.1	SetTransformer
3.356528e-05	0	0	RS_GCF_000271485.2	0.0	0.2	SetTransformer
3.322202e-05	0	0	RS_GCF_000271485.2	0.0	0.3	SetTransformer
3.4082397e-05	0	0	RS_GCF_000271485.2	0.0	0.4	SetTransformer
3.578508e-05	0	0	RS_GCF_000271485.2	0.0	0.5	SetTransformer
3.2257514e-05	0	0	RS_GCF_000271485.2	0.1	0.0	SetTransformer
3.164113e-05	0	0	RS_GCF_000271485.2	0.1	0.1	SetTransformer
3.473146e-05	0	0	RS_GCF_000271485.2	0.1	0.2	SetTransformer
3.3216984e-05	0	0	RS_GCF_000271485.2	0.1	0.3	SetTransformer
3.407726e-05	0	0	RS_GCF_000271485.2	0.1	0.4	SetTransformer
3.7446953e-05	0	0	RS_GCF_000271485.2	0.1	0.5	SetTransformer
3.0927884e-05	0	0	RS_GCF_000271485.2	0.2	0.0	SetTransformer
3.192696e-05	0	0	RS_GCF_000271485.2	0.2	0.1	SetTransformer
3.317235e-05	0	0	RS_GCF_000271485.2	0.2	0.2	SetTransformer
3.215846e-05	0	0	RS_GCF_000271485.2	0.2	0.3	SetTransformer
3.4912042e-05	0	0	RS_GCF_000271485.2	0.2	0.4	SetTransformer
3.526271e-05	0	0	RS_GCF_000271485.2	0.2	0.5	SetTransformer
3.0878196e-05	0	0	RS_GCF_000271485.2	0.3	0.0	SetTransformer
3.1673404e-05	0	0	RS_GCF_000271485.2	0.3	0.1	SetTransformer
3.2870135e-05	0	0	RS_GCF_000271485.2	0.3	0.2	SetTransformer
3.1808133e-05	0	0	RS_GCF_000271485.2	0.3	0.3	SetTransformer
4.040949e-05	0	0	RS_GCF_000271485.2	0.3	0.4	SetTransformer
3.5449095e-05	0	0	RS_GCF_000271485.2	0.3	0.5	SetTransformer
3.2270407e-05	0	0	RS_GCF_000271485.2	0.4	0.0	SetTransformer
3.279721e-05	0	0	RS_GCF_000271485.2	0.4	0.1	SetTransformer
3.18335e-05	0	0	RS_GCF_000271485.2	0.4	0.2	SetTransformer
3.066468e-05	0	0	RS_GCF_000271485.2	0.4	0.3	SetTransformer
6.210792e-05	0	0	RS_GCF_000271485.2	0.4	0.4	SetTransformer
3.313855e-05	0	0	RS_GCF_000271485.2	0.4	0.5	SetTransformer
3.0528536e-05	0	0	RS_GCF_000271485.2	0.5	0.0	SetTransformer
3.3554752e-05	0	0	RS_GCF_000271485.2	0.5	0.1	SetTransformer
3.581277e-05	0	0	RS_GCF_000271485.2	0.5	0.2	SetTransformer
2.9846684e-05	0	0	RS_GCF_000271485.2	0.5	0.3	SetTransformer
0.00015349344	0	0	RS_GCF_000271485.2	0.5	0.4	SetTransformer
8.485084e-05	0	0	RS_GCF_000271485.2	0.5	0.5	SetTransformer
0.9999715	1	1	RS_GCF_000293805.1	0.0	0.0	SetTransformer
0.99997246	1	1	RS_GCF_000293805.1	0.0	0.1	SetTransformer
0.9999727	1	1	RS_GCF_000293805.1	0.0	0.2	SetTransformer
0.9999732	1	1	RS_GCF_000293805.1	0.0	0.3	SetTransformer
0.9997445	1	1	RS_GCF_000293805.1	0.0	0.4	SetTransformer
0.9999546	1	1	RS_GCF_000293805.1	0.0	0.5	SetTransformer
0.9999709	1	1	RS_GCF_000293805.1	0.1	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000293805.1	0.1	0.1	SetTransformer
0.9999726	1	1	RS_GCF_000293805.1	0.1	0.2	SetTransformer
0.997398	1	1	RS_GCF_000293805.1	0.1	0.3	SetTransformer
0.9999329	1	1	RS_GCF_000293805.1	0.1	0.4	SetTransformer
0.99986625	1	1	RS_GCF_000293805.1	0.1	0.5	SetTransformer
0.999972	1	1	RS_GCF_000293805.1	0.2	0.0	SetTransformer
0.9999683	1	1	RS_GCF_000293805.1	0.2	0.1	SetTransformer
0.9999726	1	1	RS_GCF_000293805.1	0.2	0.2	SetTransformer
0.9999684	1	1	RS_GCF_000293805.1	0.2	0.3	SetTransformer
0.9999484	1	1	RS_GCF_000293805.1	0.2	0.4	SetTransformer
0.9999504	1	1	RS_GCF_000293805.1	0.2	0.5	SetTransformer
0.99997246	1	1	RS_GCF_000293805.1	0.3	0.0	SetTransformer
0.9999726	1	1	RS_GCF_000293805.1	0.3	0.1	SetTransformer
0.9997416	1	1	RS_GCF_000293805.1	0.3	0.2	SetTransformer
0.9973271	1	1	RS_GCF_000293805.1	0.3	0.3	SetTransformer
0.99996686	1	1	RS_GCF_000293805.1	0.3	0.4	SetTransformer
0.9999682	1	1	RS_GCF_000293805.1	0.3	0.5	SetTransformer
0.9999691	1	1	RS_GCF_000293805.1	0.4	0.0	SetTransformer
0.99996626	1	1	RS_GCF_000293805.1	0.4	0.1	SetTransformer
0.9999684	1	1	RS_GCF_000293805.1	0.4	0.2	SetTransformer
0.999972	1	1	RS_GCF_000293805.1	0.4	0.3	SetTransformer
0.9999367	1	1	RS_GCF_000293805.1	0.4	0.4	SetTransformer
0.99997294	1	1	RS_GCF_000293805.1	0.4	0.5	SetTransformer
0.99996734	1	1	RS_GCF_000293805.1	0.5	0.0	SetTransformer
0.99996805	1	1	RS_GCF_000293805.1	0.5	0.1	SetTransformer
0.9999714	1	1	RS_GCF_000293805.1	0.5	0.2	SetTransformer
0.9999651	1	1	RS_GCF_000293805.1	0.5	0.3	SetTransformer
0.9982973	1	1	RS_GCF_000293805.1	0.5	0.4	SetTransformer
0.069770396	0	1	RS_GCF_000293805.1	0.5	0.5	SetTransformer
3.2792082e-05	0	0	RS_GCF_000299355.1	0.0	0.0	SetTransformer
3.3466073e-05	0	0	RS_GCF_000299355.1	0.0	0.1	SetTransformer
3.4212946e-05	0	0	RS_GCF_000299355.1	0.0	0.2	SetTransformer
3.3512155e-05	0	0	RS_GCF_000299355.1	0.0	0.3	SetTransformer
3.5132405e-05	0	0	RS_GCF_000299355.1	0.0	0.4	SetTransformer
3.2839493e-05	0	0	RS_GCF_000299355.1	0.0	0.5	SetTransformer
3.3731947e-05	0	0	RS_GCF_000299355.1	0.1	0.0	SetTransformer
3.424477e-05	0	0	RS_GCF_000299355.1	0.1	0.1	SetTransformer
3.533805e-05	0	0	RS_GCF_000299355.1	0.1	0.2	SetTransformer
3.7667327e-05	0	0	RS_GCF_000299355.1	0.1	0.3	SetTransformer
3.6119913e-05	0	0	RS_GCF_000299355.1	0.1	0.4	SetTransformer
3.594707e-05	0	0	RS_GCF_000299355.1	0.1	0.5	SetTransformer
3.3739958e-05	0	0	RS_GCF_000299355.1	0.2	0.0	SetTransformer
3.42781e-05	0	0	RS_GCF_000299355.1	0.2	0.1	SetTransformer
3.2058302e-05	0	0	RS_GCF_000299355.1	0.2	0.2	SetTransformer
3.173511e-05	0	0	RS_GCF_000299355.1	0.2	0.3	SetTransformer
3.3958462e-05	0	0	RS_GCF_000299355.1	0.2	0.4	SetTransformer
4.3788998e-05	0	0	RS_GCF_000299355.1	0.2	0.5	SetTransformer
3.6793812e-05	0	0	RS_GCF_000299355.1	0.3	0.0	SetTransformer
3.1782267e-05	0	0	RS_GCF_000299355.1	0.3	0.1	SetTransformer
3.234503e-05	0	0	RS_GCF_000299355.1	0.3	0.2	SetTransformer
3.0912932e-05	0	0	RS_GCF_000299355.1	0.3	0.3	SetTransformer
0.00060961396	0	0	RS_GCF_000299355.1	0.3	0.4	SetTransformer
3.937261e-05	0	0	RS_GCF_000299355.1	0.3	0.5	SetTransformer
3.113839e-05	0	0	RS_GCF_000299355.1	0.4	0.0	SetTransformer
4.2013904e-05	0	0	RS_GCF_000299355.1	0.4	0.1	SetTransformer
3.3804114e-05	0	0	RS_GCF_000299355.1	0.4	0.2	SetTransformer
3.799302e-05	0	0	RS_GCF_000299355.1	0.4	0.3	SetTransformer
5.9569586e-05	0	0	RS_GCF_000299355.1	0.4	0.4	SetTransformer
3.52979e-05	0	0	RS_GCF_000299355.1	0.4	0.5	SetTransformer
3.261668e-05	0	0	RS_GCF_000299355.1	0.5	0.0	SetTransformer
3.797201e-05	0	0	RS_GCF_000299355.1	0.5	0.1	SetTransformer
3.2830914e-05	0	0	RS_GCF_000299355.1	0.5	0.2	SetTransformer
3.656868e-05	0	0	RS_GCF_000299355.1	0.5	0.3	SetTransformer
3.4354776e-05	0	0	RS_GCF_000299355.1	0.5	0.4	SetTransformer
4.3003918e-05	0	0	RS_GCF_000299355.1	0.5	0.5	SetTransformer
0.9999714	1	1	RS_GCF_000300995.1	0.0	0.0	SetTransformer
0.9999722	1	1	RS_GCF_000300995.1	0.0	0.1	SetTransformer
0.9999732	1	1	RS_GCF_000300995.1	0.0	0.2	SetTransformer
0.9999734	1	1	RS_GCF_000300995.1	0.0	0.3	SetTransformer
0.9999739	1	1	RS_GCF_000300995.1	0.0	0.4	SetTransformer
0.99997437	1	1	RS_GCF_000300995.1	0.0	0.5	SetTransformer
0.9999709	1	1	RS_GCF_000300995.1	0.1	0.0	SetTransformer
0.9999722	1	1	RS_GCF_000300995.1	0.1	0.1	SetTransformer
0.9999727	1	1	RS_GCF_000300995.1	0.1	0.2	SetTransformer
0.9999732	1	1	RS_GCF_000300995.1	0.1	0.3	SetTransformer
0.9999728	1	1	RS_GCF_000300995.1	0.1	0.4	SetTransformer
0.99997413	1	1	RS_GCF_000300995.1	0.1	0.5	SetTransformer
0.9999715	1	1	RS_GCF_000300995.1	0.2	0.0	SetTransformer
0.9999722	1	1	RS_GCF_000300995.1	0.2	0.1	SetTransformer
0.99997294	1	1	RS_GCF_000300995.1	0.2	0.2	SetTransformer
0.99997294	1	1	RS_GCF_000300995.1	0.2	0.3	SetTransformer
0.999974	1	1	RS_GCF_000300995.1	0.2	0.4	SetTransformer
0.99997413	1	1	RS_GCF_000300995.1	0.2	0.5	SetTransformer
0.9999708	1	1	RS_GCF_000300995.1	0.3	0.0	SetTransformer
0.9999716	1	1	RS_GCF_000300995.1	0.3	0.1	SetTransformer
0.9999728	1	1	RS_GCF_000300995.1	0.3	0.2	SetTransformer
0.9999726	1	1	RS_GCF_000300995.1	0.3	0.3	SetTransformer
0.99997306	1	1	RS_GCF_000300995.1	0.3	0.4	SetTransformer
0.9999734	1	1	RS_GCF_000300995.1	0.3	0.5	SetTransformer
0.9999707	1	1	RS_GCF_000300995.1	0.4	0.0	SetTransformer
0.9999726	1	1	RS_GCF_000300995.1	0.4	0.1	SetTransformer
0.9999721	1	1	RS_GCF_000300995.1	0.4	0.2	SetTransformer
0.9999738	1	1	RS_GCF_000300995.1	0.4	0.3	SetTransformer
0.99997437	1	1	RS_GCF_000300995.1	0.4	0.4	SetTransformer
0.99997365	1	1	RS_GCF_000300995.1	0.4	0.5	SetTransformer
0.9999701	1	1	RS_GCF_000300995.1	0.5	0.0	SetTransformer
0.9999715	1	1	RS_GCF_000300995.1	0.5	0.1	SetTransformer
0.99997103	1	1	RS_GCF_000300995.1	0.5	0.2	SetTransformer
0.9999733	1	1	RS_GCF_000300995.1	0.5	0.3	SetTransformer
0.99997187	1	1	RS_GCF_000300995.1	0.5	0.4	SetTransformer
0.9999676	1	1	RS_GCF_000300995.1	0.5	0.5	SetTransformer
0.012295446	0	1	RS_GCF_000301055.1	0.0	0.0	SetTransformer
0.09216675	0	1	RS_GCF_000301055.1	0.0	0.1	SetTransformer
0.0040561734	0	1	RS_GCF_000301055.1	0.0	0.2	SetTransformer
0.99762756	1	1	RS_GCF_000301055.1	0.0	0.3	SetTransformer
8.621973e-05	0	1	RS_GCF_000301055.1	0.0	0.4	SetTransformer
0.16465262	0	1	RS_GCF_000301055.1	0.0	0.5	SetTransformer
0.03605672	0	1	RS_GCF_000301055.1	0.1	0.0	SetTransformer
0.00057220017	0	1	RS_GCF_000301055.1	0.1	0.1	SetTransformer
0.2742006	0	1	RS_GCF_000301055.1	0.1	0.2	SetTransformer
0.00020903748	0	1	RS_GCF_000301055.1	0.1	0.3	SetTransformer
0.99987376	1	1	RS_GCF_000301055.1	0.1	0.4	SetTransformer
6.314478e-05	0	1	RS_GCF_000301055.1	0.1	0.5	SetTransformer
0.0012964932	0	1	RS_GCF_000301055.1	0.2	0.0	SetTransformer
0.0006228559	0	1	RS_GCF_000301055.1	0.2	0.1	SetTransformer
7.641255e-05	0	1	RS_GCF_000301055.1	0.2	0.2	SetTransformer
0.99843866	1	1	RS_GCF_000301055.1	0.2	0.3	SetTransformer
0.0044092783	0	1	RS_GCF_000301055.1	0.2	0.4	SetTransformer
0.07156494	0	1	RS_GCF_000301055.1	0.2	0.5	SetTransformer
0.014978986	0	1	RS_GCF_000301055.1	0.3	0.0	SetTransformer
0.9998511	1	1	RS_GCF_000301055.1	0.3	0.1	SetTransformer
0.13793477	0	1	RS_GCF_000301055.1	0.3	0.2	SetTransformer
0.001202976	0	1	RS_GCF_000301055.1	0.3	0.3	SetTransformer
0.99786794	1	1	RS_GCF_000301055.1	0.3	0.4	SetTransformer
0.99996245	1	1	RS_GCF_000301055.1	0.3	0.5	SetTransformer
0.0053030644	0	1	RS_GCF_000301055.1	0.4	0.0	SetTransformer
0.00971659	0	1	RS_GCF_000301055.1	0.4	0.1	SetTransformer
0.9069281	1	1	RS_GCF_000301055.1	0.4	0.2	SetTransformer
0.9908618	1	1	RS_GCF_000301055.1	0.4	0.3	SetTransformer
0.999884	1	1	RS_GCF_000301055.1	0.4	0.4	SetTransformer
0.9997377	1	1	RS_GCF_000301055.1	0.4	0.5	SetTransformer
0.00023831076	0	1	RS_GCF_000301055.1	0.5	0.0	SetTransformer
0.96788067	1	1	RS_GCF_000301055.1	0.5	0.1	SetTransformer
0.65132517	1	1	RS_GCF_000301055.1	0.5	0.2	SetTransformer
0.004253696	0	1	RS_GCF_000301055.1	0.5	0.3	SetTransformer
0.99985886	1	1	RS_GCF_000301055.1	0.5	0.4	SetTransformer
0.00044410702	0	1	RS_GCF_000301055.1	0.5	0.5	SetTransformer
3.081354e-05	0	0	RS_GCF_000304355.2	0.0	0.0	SetTransformer
3.0529554e-05	0	0	RS_GCF_000304355.2	0.0	0.1	SetTransformer
3.2260345e-05	0	0	RS_GCF_000304355.2	0.0	0.2	SetTransformer
3.2363172e-05	0	0	RS_GCF_000304355.2	0.0	0.3	SetTransformer
3.0670824e-05	0	0	RS_GCF_000304355.2	0.0	0.4	SetTransformer
3.9260583e-05	0	0	RS_GCF_000304355.2	0.0	0.5	SetTransformer
3.0623476e-05	0	0	RS_GCF_000304355.2	0.1	0.0	SetTransformer
3.0322297e-05	0	0	RS_GCF_000304355.2	0.1	0.1	SetTransformer
3.1666244e-05	0	0	RS_GCF_000304355.2	0.1	0.2	SetTransformer
3.2326156e-05	0	0	RS_GCF_000304355.2	0.1	0.3	SetTransformer
2.9809338e-05	0	0	RS_GCF_000304355.2	0.1	0.4	SetTransformer
4.397933e-05	0	0	RS_GCF_000304355.2	0.1	0.5	SetTransformer
3.1142605e-05	0	0	RS_GCF_000304355.2	0.2	0.0	SetTransformer
2.9702953e-05	0	0	RS_GCF_000304355.2	0.2	0.1	SetTransformer
3.168839e-05	0	0	RS_GCF_000304355.2	0.2	0.2	SetTransformer
3.096737e-05	0	0	RS_GCF_000304355.2	0.2	0.3	SetTransformer
3.2984906e-05	0	0	RS_GCF_000304355.2	0.2	0.4	SetTransformer
3.6455553e-05	0	0	RS_GCF_000304355.2	0.2	0.5	SetTransformer
3.0638257e-05	0	0	RS_GCF_000304355.2	0.3	0.0	SetTransformer
2.9514395e-05	0	0	RS_GCF_000304355.2	0.3	0.1	SetTransformer
3.16625e-05	0	0	RS_GCF_000304355.2	0.3	0.2	SetTransformer
3.071678e-05	0	0	RS_GCF_000304355.2	0.3	0.3	SetTransformer
3.0579995e-05	0	0	RS_GCF_000304355.2	0.3	0.4	SetTransformer
4.9444516e-05	0	0	RS_GCF_000304355.2	0.3	0.5	SetTransformer
3.0442889e-05	0	0	RS_GCF_000304355.2	0.4	0.0	SetTransformer
3.1195963e-05	0	0	RS_GCF_000304355.2	0.4	0.1	SetTransformer
3.85732e-05	0	0	RS_GCF_000304355.2	0.4	0.2	SetTransformer
3.3042645e-05	0	0	RS_GCF_000304355.2	0.4	0.3	SetTransformer
4.2572377e-05	0	0	RS_GCF_000304355.2	0.4	0.4	SetTransformer
3.6560243e-05	0	0	RS_GCF_000304355.2	0.4	0.5	SetTransformer
3.217214e-05	0	0	RS_GCF_000304355.2	0.5	0.0	SetTransformer
3.0712854e-05	0	0	RS_GCF_000304355.2	0.5	0.1	SetTransformer
3.14805e-05	0	0	RS_GCF_000304355.2	0.5	0.2	SetTransformer
2.9134213e-05	0	0	RS_GCF_000304355.2	0.5	0.3	SetTransformer
3.191028e-05	0	0	RS_GCF_000304355.2	0.5	0.4	SetTransformer
2.9854342e-05	0	0	RS_GCF_000304355.2	0.5	0.5	SetTransformer
0.99997103	1	1	RS_GCF_000315525.1	0.0	0.0	SetTransformer
0.9999722	1	1	RS_GCF_000315525.1	0.0	0.1	SetTransformer
0.9999722	1	1	RS_GCF_000315525.1	0.0	0.2	SetTransformer
0.99997365	1	1	RS_GCF_000315525.1	0.0	0.3	SetTransformer
0.9999739	1	1	RS_GCF_000315525.1	0.0	0.4	SetTransformer
0.99997413	1	1	RS_GCF_000315525.1	0.0	0.5	SetTransformer
0.9999708	1	1	RS_GCF_000315525.1	0.1	0.0	SetTransformer
0.99997044	1	1	RS_GCF_000315525.1	0.1	0.1	SetTransformer
0.99997246	1	1	RS_GCF_000315525.1	0.1	0.2	SetTransformer
0.9999734	1	1	RS_GCF_000315525.1	0.1	0.3	SetTransformer
0.9999727	1	1	RS_GCF_000315525.1	0.1	0.4	SetTransformer
0.99997437	1	1	RS_GCF_000315525.1	0.1	0.5	SetTransformer
0.99997103	1	1	RS_GCF_000315525.1	0.2	0.0	SetTransformer
0.999972	1	1	RS_GCF_000315525.1	0.2	0.1	SetTransformer
0.99997234	1	1	RS_GCF_000315525.1	0.2	0.2	SetTransformer
0.99997306	1	1	RS_GCF_000315525.1	0.2	0.3	SetTransformer
0.99997354	1	1	RS_GCF_000315525.1	0.2	0.4	SetTransformer
0.999974	1	1	RS_GCF_000315525.1	0.2	0.5	SetTransformer
0.9999709	1	1	RS_GCF_000315525.1	0.3	0.0	SetTransformer
0.99997103	1	1	RS_GCF_000315525.1	0.3	0.1	SetTransformer
0.99997246	1	1	RS_GCF_000315525.1	0.3	0.2	SetTransformer
0.99996936	1	1	RS_GCF_000315525.1	0.3	0.3	SetTransformer
0.99997354	1	1	RS_GCF_000315525.1	0.3	0.4	SetTransformer
0.99997437	1	1	RS_GCF_000315525.1	0.3	0.5	SetTransformer
0.9999713	1	1	RS_GCF_000315525.1	0.4	0.0	SetTransformer
0.99997234	1	1	RS_GCF_000315525.1	0.4	0.1	SetTransformer
0.99997187	1	1	RS_GCF_000315525.1	0.4	0.2	SetTransformer
0.99997175	1	1	RS_GCF_000315525.1	0.4	0.3	SetTransformer
0.99997187	1	1	RS_GCF_000315525.1	0.4	0.4	SetTransformer
0.99997187	1	1	RS_GCF_000315525.1	0.4	0.5	SetTransformer
0.9999707	1	1	RS_GCF_000315525.1	0.5	0.0	SetTransformer
0.99997187	1	1	RS_GCF_000315525.1	0.5	0.1	SetTransformer
0.999972	1	1	RS_GCF_000315525.1	0.5	0.2	SetTransformer
0.999974	1	1	RS_GCF_000315525.1	0.5	0.3	SetTransformer
0.9999707	1	1	RS_GCF_000315525.1	0.5	0.4	SetTransformer
0.9999676	1	1	RS_GCF_000315525.1	0.5	0.5	SetTransformer
3.1329226e-05	0	0	RS_GCF_000320505.1	0.0	0.0	SetTransformer
3.108516e-05	0	0	RS_GCF_000320505.1	0.0	0.1	SetTransformer
3.1550135e-05	0	0	RS_GCF_000320505.1	0.0	0.2	SetTransformer
3.0792653e-05	0	0	RS_GCF_000320505.1	0.0	0.3	SetTransformer
3.46403e-05	0	0	RS_GCF_000320505.1	0.0	0.4	SetTransformer
3.2597523e-05	0	0	RS_GCF_000320505.1	0.0	0.5	SetTransformer
3.1632982e-05	0	0	RS_GCF_000320505.1	0.1	0.0	SetTransformer
3.312231e-05	0	0	RS_GCF_000320505.1	0.1	0.1	SetTransformer
3.055717e-05	0	0	RS_GCF_000320505.1	0.1	0.2	SetTransformer
3.803065e-05	0	0	RS_GCF_000320505.1	0.1	0.3	SetTransformer
2.9969415e-05	0	0	RS_GCF_000320505.1	0.1	0.4	SetTransformer
3.0481931e-05	0	0	RS_GCF_000320505.1	0.1	0.5	SetTransformer
3.0479667e-05	0	0	RS_GCF_000320505.1	0.2	0.0	SetTransformer
3.1353735e-05	0	0	RS_GCF_000320505.1	0.2	0.1	SetTransformer
3.0546184e-05	0	0	RS_GCF_000320505.1	0.2	0.2	SetTransformer
4.2554762e-05	0	0	RS_GCF_000320505.1	0.2	0.3	SetTransformer
4.006484e-05	0	0	RS_GCF_000320505.1	0.2	0.4	SetTransformer
9.5063726e-05	0	0	RS_GCF_000320505.1	0.2	0.5	SetTransformer
3.0725656e-05	0	0	RS_GCF_000320505.1	0.3	0.0	SetTransformer
3.3568514e-05	0	0	RS_GCF_000320505.1	0.3	0.1	SetTransformer
3.363289e-05	0	0	RS_GCF_000320505.1	0.3	0.2	SetTransformer
3.2443575e-05	0	0	RS_GCF_000320505.1	0.3	0.3	SetTransformer
3.2006523e-05	0	0	RS_GCF_000320505.1	0.3	0.4	SetTransformer
5.185248e-05	0	0	RS_GCF_000320505.1	0.3	0.5	SetTransformer
3.5039022e-05	0	0	RS_GCF_000320505.1	0.4	0.0	SetTransformer
3.5267753e-05	0	0	RS_GCF_000320505.1	0.4	0.1	SetTransformer
3.7077854e-05	0	0	RS_GCF_000320505.1	0.4	0.2	SetTransformer
3.0011628e-05	0	0	RS_GCF_000320505.1	0.4	0.3	SetTransformer
4.507717e-05	0	0	RS_GCF_000320505.1	0.4	0.4	SetTransformer
3.254801e-05	0	0	RS_GCF_000320505.1	0.4	0.5	SetTransformer
3.3835237e-05	0	0	RS_GCF_000320505.1	0.5	0.0	SetTransformer
3.50672e-05	0	0	RS_GCF_000320505.1	0.5	0.1	SetTransformer
3.939988e-05	0	0	RS_GCF_000320505.1	0.5	0.2	SetTransformer
4.070222e-05	0	0	RS_GCF_000320505.1	0.5	0.3	SetTransformer
0.9980855	1	0	RS_GCF_000320505.1	0.5	0.4	SetTransformer
3.2519158e-05	0	0	RS_GCF_000320505.1	0.5	0.5	SetTransformer
0.9999715	1	1	RS_GCF_000332035.1	0.0	0.0	SetTransformer
0.999972	1	1	RS_GCF_000332035.1	0.0	0.1	SetTransformer
0.9999733	1	1	RS_GCF_000332035.1	0.0	0.2	SetTransformer
0.9999732	1	1	RS_GCF_000332035.1	0.0	0.3	SetTransformer
0.99997425	1	1	RS_GCF_000332035.1	0.0	0.4	SetTransformer
0.9999745	1	1	RS_GCF_000332035.1	0.0	0.5	SetTransformer
0.99997115	1	1	RS_GCF_000332035.1	0.1	0.0	SetTransformer
0.99997246	1	1	RS_GCF_000332035.1	0.1	0.1	SetTransformer
0.99997294	1	1	RS_GCF_000332035.1	0.1	0.2	SetTransformer
0.9999739	1	1	RS_GCF_000332035.1	0.1	0.3	SetTransformer
0.99997365	1	1	RS_GCF_000332035.1	0.1	0.4	SetTransformer
0.999974	1	1	RS_GCF_000332035.1	0.1	0.5	SetTransformer
0.9999696	1	1	RS_GCF_000332035.1	0.2	0.0	SetTransformer
0.99997175	1	1	RS_GCF_000332035.1	0.2	0.1	SetTransformer
0.9999732	1	1	RS_GCF_000332035.1	0.2	0.2	SetTransformer
0.9999739	1	1	RS_GCF_000332035.1	0.2	0.3	SetTransformer
0.9999739	1	1	RS_GCF_000332035.1	0.2	0.4	SetTransformer
0.999974	1	1	RS_GCF_000332035.1	0.2	0.5	SetTransformer
0.9999713	1	1	RS_GCF_000332035.1	0.3	0.0	SetTransformer
0.99996793	1	1	RS_GCF_000332035.1	0.3	0.1	SetTransformer
0.9999733	1	1	RS_GCF_000332035.1	0.3	0.2	SetTransformer
0.9999732	1	1	RS_GCF_000332035.1	0.3	0.3	SetTransformer
0.9999734	1	1	RS_GCF_000332035.1	0.3	0.4	SetTransformer
0.9999733	1	1	RS_GCF_000332035.1	0.3	0.5	SetTransformer
0.99997115	1	1	RS_GCF_000332035.1	0.4	0.0	SetTransformer
0.9999709	1	1	RS_GCF_000332035.1	0.4	0.1	SetTransformer
0.9999722	1	1	RS_GCF_000332035.1	0.4	0.2	SetTransformer
0.9999728	1	1	RS_GCF_000332035.1	0.4	0.3	SetTransformer
0.9999734	1	1	RS_GCF_000332035.1	0.4	0.4	SetTransformer
0.9999739	1	1	RS_GCF_000332035.1	0.4	0.5	SetTransformer
0.999969	1	1	RS_GCF_000332035.1	0.5	0.0	SetTransformer
0.9999716	1	1	RS_GCF_000332035.1	0.5	0.1	SetTransformer
0.99997234	1	1	RS_GCF_000332035.1	0.5	0.2	SetTransformer
0.9999732	1	1	RS_GCF_000332035.1	0.5	0.3	SetTransformer
0.9999732	1	1	RS_GCF_000332035.1	0.5	0.4	SetTransformer
0.99996257	1	1	RS_GCF_000332035.1	0.5	0.5	SetTransformer
0.9999726	1	1	RS_GCF_000332315.1	0.0	0.0	SetTransformer
0.9999728	1	1	RS_GCF_000332315.1	0.0	0.1	SetTransformer
0.9999738	1	1	RS_GCF_000332315.1	0.0	0.2	SetTransformer
