0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999471	1	1	RS_GCF_000382125.1	0.4	0.4	SetTransformer
0.9998264	1	1	RS_GCF_000382125.1	0.4	0.5	SetTransformer
0.999964	1	1	RS_GCF_000382125.1	0.5	0.0	SetTransformer
0.99996805	1	1	RS_GCF_000382125.1	0.5	0.1	SetTransformer
0.99996114	1	1	RS_GCF_000382125.1	0.5	0.2	SetTransformer
0.9999672	1	1	RS_GCF_000382125.1	0.5	0.3	SetTransformer
0.99987054	1	1	RS_GCF_000382125.1	0.5	0.4	SetTransformer
0.9999691	1	1	RS_GCF_000382125.1	0.5	0.5	SetTransformer
0.99996626	1	1	RS_GCF_000382325.1	0.0	0.0	SetTransformer
0.99996924	1	1	RS_GCF_000382325.1	0.0	0.1	SetTransformer
0.99996114	1	1	RS_GCF_000382325.1	0.0	0.2	SetTransformer
0.9999677	1	1	RS_GCF_000382325.1	0.0	0.3	SetTransformer
0.9996215	1	1	RS_GCF_000382325.1	0.0	0.4	SetTransformer
0.99996805	1	1	RS_GCF_000382325.1	0.0	0.5	SetTransformer
0.9999685	1	1	RS_GCF_000382325.1	0.1	0.0	SetTransformer
0.99996936	1	1	RS_GCF_000382325.1	0.1	0.1	SetTransformer
0.9999652	1	1	RS_GCF_000382325.1	0.1	0.2	SetTransformer
0.9999645	1	1	RS_GCF_000382325.1	0.1	0.3	SetTransformer
0.99994254	1	1	RS_GCF_000382325.1	0.1	0.4	SetTransformer
0.999966	1	1	RS_GCF_000382325.1	0.1	0.5	SetTransformer
0.9999689	1	1	RS_GCF_000382325.1	0.2	0.0	SetTransformer
0.99996686	1	1	RS_GCF_000382325.1	0.2	0.1	SetTransformer
0.9999641	1	1	RS_GCF_000382325.1	0.2	0.2	SetTransformer
0.99996424	1	1	RS_GCF_000382325.1	0.2	0.3	SetTransformer
0.99990547	1	1	RS_GCF_000382325.1	0.2	0.4	SetTransformer
0.9999516	1	1	RS_GCF_000382325.1	0.2	0.5	SetTransformer
0.9999695	1	1	RS_GCF_000382325.1	0.3	0.0	SetTransformer
0.9999697	1	1	RS_GCF_000382325.1	0.3	0.1	SetTransformer
0.9999596	1	1	RS_GCF_000382325.1	0.3	0.2	SetTransformer
0.999969	1	1	RS_GCF_000382325.1	0.3	0.3	SetTransformer
0.99996936	1	1	RS_GCF_000382325.1	0.3	0.4	SetTransformer
0.99996626	1	1	RS_GCF_000382325.1	0.3	0.5	SetTransformer
0.9999689	1	1	RS_GCF_000382325.1	0.4	0.0	SetTransformer
0.99994683	1	1	RS_GCF_000382325.1	0.4	0.1	SetTransformer
0.999966	1	1	RS_GCF_000382325.1	0.4	0.2	SetTransformer
0.999951	1	1	RS_GCF_000382325.1	0.4	0.3	SetTransformer
0.9999689	1	1	RS_GCF_000382325.1	0.4	0.4	SetTransformer
0.99994135	1	1	RS_GCF_000382325.1	0.4	0.5	SetTransformer
0.9999695	1	1	RS_GCF_000382325.1	0.5	0.0	SetTransformer
0.99996567	1	1	RS_GCF_000382325.1	0.5	0.1	SetTransformer
0.9999684	1	1	RS_GCF_000382325.1	0.5	0.2	SetTransformer
0.99996686	1	1	RS_GCF_000382325.1	0.5	0.3	SetTransformer
0.9999291	1	1	RS_GCF_000382325.1	0.5	0.4	SetTransformer
0.9996722	1	1	RS_GCF_000382325.1	0.5	0.5	SetTransformer
0.9999616	1	1	RS_GCF_000384075.1	0.0	0.0	SetTransformer
0.9999615	1	1	RS_GCF_000384075.1	0.0	0.1	SetTransformer
0.99995553	1	1	RS_GCF_000384075.1	0.0	0.2	SetTransformer
0.9999597	1	1	RS_GCF_000384075.1	0.0	0.3	SetTransformer
0.9998165	1	1	RS_GCF_000384075.1	0.0	0.4	SetTransformer
0.999956	1	1	RS_GCF_000384075.1	0.0	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000384075.1	0.1	0.0	SetTransformer
0.9999653	1	1	RS_GCF_000384075.1	0.1	0.1	SetTransformer
0.99996567	1	1	RS_GCF_000384075.1	0.1	0.2	SetTransformer
0.9999443	1	1	RS_GCF_000384075.1	0.1	0.3	SetTransformer
0.9999552	1	1	RS_GCF_000384075.1	0.1	0.4	SetTransformer
0.9998455	1	1	RS_GCF_000384075.1	0.1	0.5	SetTransformer
0.999966	1	1	RS_GCF_000384075.1	0.2	0.0	SetTransformer
0.99996555	1	1	RS_GCF_000384075.1	0.2	0.1	SetTransformer
0.99996495	1	1	RS_GCF_000384075.1	0.2	0.2	SetTransformer
0.99996614	1	1	RS_GCF_000384075.1	0.2	0.3	SetTransformer
0.9999523	1	1	RS_GCF_000384075.1	0.2	0.4	SetTransformer
0.9998111	1	1	RS_GCF_000384075.1	0.2	0.5	SetTransformer
0.9999647	1	1	RS_GCF_000384075.1	0.3	0.0	SetTransformer
0.99996567	1	1	RS_GCF_000384075.1	0.3	0.1	SetTransformer
0.9999672	1	1	RS_GCF_000384075.1	0.3	0.2	SetTransformer
0.9998832	1	1	RS_GCF_000384075.1	0.3	0.3	SetTransformer
0.9941841	1	1	RS_GCF_000384075.1	0.3	0.4	SetTransformer
0.99996376	1	1	RS_GCF_000384075.1	0.3	0.5	SetTransformer
0.9996779	1	1	RS_GCF_000384075.1	0.4	0.0	SetTransformer
0.999858	1	1	RS_GCF_000384075.1	0.4	0.1	SetTransformer
0.999948	1	1	RS_GCF_000384075.1	0.4	0.2	SetTransformer
0.9999236	1	1	RS_GCF_000384075.1	0.4	0.3	SetTransformer
0.9998952	1	1	RS_GCF_000384075.1	0.4	0.4	SetTransformer
0.9998785	1	1	RS_GCF_000384075.1	0.4	0.5	SetTransformer
0.99996746	1	1	RS_GCF_000384075.1	0.5	0.0	SetTransformer
0.9958476	1	1	RS_GCF_000384075.1	0.5	0.1	SetTransformer
0.99995375	1	1	RS_GCF_000384075.1	0.5	0.2	SetTransformer
0.9936465	1	1	RS_GCF_000384075.1	0.5	0.3	SetTransformer
0.9999393	1	1	RS_GCF_000384075.1	0.5	0.4	SetTransformer
0.999966	1	1	RS_GCF_000384075.1	0.5	0.5	SetTransformer
3.200863e-05	0	0	RS_GCF_000384395.1	0.0	0.0	SetTransformer
3.131256e-05	0	0	RS_GCF_000384395.1	0.0	0.1	SetTransformer
3.156425e-05	0	0	RS_GCF_000384395.1	0.0	0.2	SetTransformer
3.1472664e-05	0	0	RS_GCF_000384395.1	0.0	0.3	SetTransformer
3.191396e-05	0	0	RS_GCF_000384395.1	0.0	0.4	SetTransformer
3.6666526e-05	0	0	RS_GCF_000384395.1	0.0	0.5	SetTransformer
3.2228367e-05	0	0	RS_GCF_000384395.1	0.1	0.0	SetTransformer
3.139245e-05	0	0	RS_GCF_000384395.1	0.1	0.1	SetTransformer
3.2897795e-05	0	0	RS_GCF_000384395.1	0.1	0.2	SetTransformer
3.161706e-05	0	0	RS_GCF_000384395.1	0.1	0.3	SetTransformer
3.7729627e-05	0	0	RS_GCF_000384395.1	0.1	0.4	SetTransformer
3.192078e-05	0	0	RS_GCF_000384395.1	0.1	0.5	SetTransformer
3.232807e-05	0	0	RS_GCF_000384395.1	0.2	0.0	SetTransformer
3.2359036e-05	0	0	RS_GCF_000384395.1	0.2	0.1	SetTransformer
3.1465162e-05	0	0	RS_GCF_000384395.1	0.2	0.2	SetTransformer
4.009752e-05	0	0	RS_GCF_000384395.1	0.2	0.3	SetTransformer
3.074116e-05	0	0	RS_GCF_000384395.1	0.2	0.4	SetTransformer
3.3639946e-05	0	0	RS_GCF_000384395.1	0.2	0.5	SetTransformer
3.2598207e-05	0	0	RS_GCF_000384395.1	0.3	0.0	SetTransformer
3.1351046e-05	0	0	RS_GCF_000384395.1	0.3	0.1	SetTransformer
3.2643875e-05	0	0	RS_GCF_000384395.1	0.3	0.2	SetTransformer
3.0921394e-05	0	0	RS_GCF_000384395.1	0.3	0.3	SetTransformer
3.685959e-05	0	0	RS_GCF_000384395.1	0.3	0.4	SetTransformer
3.7779926e-05	0	0	RS_GCF_000384395.1	0.3	0.5	SetTransformer
3.27508e-05	0	0	RS_GCF_000384395.1	0.4	0.0	SetTransformer
3.519095e-05	0	0	RS_GCF_000384395.1	0.4	0.1	SetTransformer
3.159548e-05	0	0	RS_GCF_000384395.1	0.4	0.2	SetTransformer
0.00065515004	0	0	RS_GCF_000384395.1	0.4	0.3	SetTransformer
3.0633408e-05	0	0	RS_GCF_000384395.1	0.4	0.4	SetTransformer
3.062891e-05	0	0	RS_GCF_000384395.1	0.4	0.5	SetTransformer
3.3797925e-05	0	0	RS_GCF_000384395.1	0.5	0.0	SetTransformer
3.383424e-05	0	0	RS_GCF_000384395.1	0.5	0.1	SetTransformer
3.40756e-05	0	0	RS_GCF_000384395.1	0.5	0.2	SetTransformer
3.2263575e-05	0	0	RS_GCF_000384395.1	0.5	0.3	SetTransformer
0.00013406582	0	0	RS_GCF_000384395.1	0.5	0.4	SetTransformer
3.2353113e-05	0	0	RS_GCF_000384395.1	0.5	0.5	SetTransformer
0.99981576	1	1	RS_GCF_000403135.1	0.0	0.0	SetTransformer
0.9997838	1	1	RS_GCF_000403135.1	0.0	0.1	SetTransformer
0.9999474	1	1	RS_GCF_000403135.1	0.0	0.2	SetTransformer
0.9751116	1	1	RS_GCF_000403135.1	0.0	0.3	SetTransformer
0.99991035	1	1	RS_GCF_000403135.1	0.0	0.4	SetTransformer
0.027566742	0	1	RS_GCF_000403135.1	0.0	0.5	SetTransformer
0.9995894	1	1	RS_GCF_000403135.1	0.1	0.0	SetTransformer
0.9998945	1	1	RS_GCF_000403135.1	0.1	0.1	SetTransformer
0.99975973	1	1	RS_GCF_000403135.1	0.1	0.2	SetTransformer
0.02372015	0	1	RS_GCF_000403135.1	0.1	0.3	SetTransformer
0.47486195	0	1	RS_GCF_000403135.1	0.1	0.4	SetTransformer
0.99988496	1	1	RS_GCF_000403135.1	0.1	0.5	SetTransformer
0.9995671	1	1	RS_GCF_000403135.1	0.2	0.0	SetTransformer
0.9997094	1	1	RS_GCF_000403135.1	0.2	0.1	SetTransformer
0.98882	1	1	RS_GCF_000403135.1	0.2	0.2	SetTransformer
0.99995923	1	1	RS_GCF_000403135.1	0.2	0.3	SetTransformer
0.00011860868	0	1	RS_GCF_000403135.1	0.2	0.4	SetTransformer
0.99844766	1	1	RS_GCF_000403135.1	0.2	0.5	SetTransformer
0.999938	1	1	RS_GCF_000403135.1	0.3	0.0	SetTransformer
0.99990726	1	1	RS_GCF_000403135.1	0.3	0.1	SetTransformer
0.999954	1	1	RS_GCF_000403135.1	0.3	0.2	SetTransformer
0.8697368	1	1	RS_GCF_000403135.1	0.3	0.3	SetTransformer
0.9999635	1	1	RS_GCF_000403135.1	0.3	0.4	SetTransformer
0.058170535	0	1	RS_GCF_000403135.1	0.3	0.5	SetTransformer
0.99959105	1	1	RS_GCF_000403135.1	0.4	0.0	SetTransformer
0.9988593	1	1	RS_GCF_000403135.1	0.4	0.1	SetTransformer
0.0018014626	0	1	RS_GCF_000403135.1	0.4	0.2	SetTransformer
0.9996737	1	1	RS_GCF_000403135.1	0.4	0.3	SetTransformer
0.99992776	1	1	RS_GCF_000403135.1	0.4	0.4	SetTransformer
0.9999492	1	1	RS_GCF_000403135.1	0.4	0.5	SetTransformer
0.9999442	1	1	RS_GCF_000403135.1	0.5	0.0	SetTransformer
0.9999305	1	1	RS_GCF_000403135.1	0.5	0.1	SetTransformer
0.0001708042	0	1	RS_GCF_000403135.1	0.5	0.2	SetTransformer
0.969808	1	1	RS_GCF_000403135.1	0.5	0.3	SetTransformer
9.269934e-05	0	1	RS_GCF_000403135.1	0.5	0.4	SetTransformer
0.9998381	1	1	RS_GCF_000403135.1	0.5	0.5	SetTransformer
0.99996185	1	1	RS_GCF_000419445.1	0.0	0.0	SetTransformer
0.99996555	1	1	RS_GCF_000419445.1	0.0	0.1	SetTransformer
0.999962	1	1	RS_GCF_000419445.1	0.0	0.2	SetTransformer
0.9999337	1	1	RS_GCF_000419445.1	0.0	0.3	SetTransformer
0.999801	1	1	RS_GCF_000419445.1	0.0	0.4	SetTransformer
0.9996619	1	1	RS_GCF_000419445.1	0.0	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000419445.1	0.1	0.0	SetTransformer
0.9999666	1	1	RS_GCF_000419445.1	0.1	0.1	SetTransformer
0.9999536	1	1	RS_GCF_000419445.1	0.1	0.2	SetTransformer
0.9999609	1	1	RS_GCF_000419445.1	0.1	0.3	SetTransformer
0.99929476	1	1	RS_GCF_000419445.1	0.1	0.4	SetTransformer
0.9999474	1	1	RS_GCF_000419445.1	0.1	0.5	SetTransformer
0.9999598	1	1	RS_GCF_000419445.1	0.2	0.0	SetTransformer
0.9999646	1	1	RS_GCF_000419445.1	0.2	0.1	SetTransformer
0.9999653	1	1	RS_GCF_000419445.1	0.2	0.2	SetTransformer
0.9997719	1	1	RS_GCF_000419445.1	0.2	0.3	SetTransformer
0.99886835	1	1	RS_GCF_000419445.1	0.2	0.4	SetTransformer
0.9999465	1	1	RS_GCF_000419445.1	0.2	0.5	SetTransformer
0.999954	1	1	RS_GCF_000419445.1	0.3	0.0	SetTransformer
0.99996805	1	1	RS_GCF_000419445.1	0.3	0.1	SetTransformer
0.99993694	1	1	RS_GCF_000419445.1	0.3	0.2	SetTransformer
0.9999478	1	1	RS_GCF_000419445.1	0.3	0.3	SetTransformer
0.99996567	1	1	RS_GCF_000419445.1	0.3	0.4	SetTransformer
0.9991277	1	1	RS_GCF_000419445.1	0.3	0.5	SetTransformer
0.99996305	1	1	RS_GCF_000419445.1	0.4	0.0	SetTransformer
0.999902	1	1	RS_GCF_000419445.1	0.4	0.1	SetTransformer
0.9999298	1	1	RS_GCF_000419445.1	0.4	0.2	SetTransformer
0.9999573	1	1	RS_GCF_000419445.1	0.4	0.3	SetTransformer
0.9999349	1	1	RS_GCF_000419445.1	0.4	0.4	SetTransformer
0.9999585	1	1	RS_GCF_000419445.1	0.4	0.5	SetTransformer
0.99994373	1	1	RS_GCF_000419445.1	0.5	0.0	SetTransformer
0.9999627	1	1	RS_GCF_000419445.1	0.5	0.1	SetTransformer
0.9999292	1	1	RS_GCF_000419445.1	0.5	0.2	SetTransformer
0.9999472	1	1	RS_GCF_000419445.1	0.5	0.3	SetTransformer
0.99932647	1	1	RS_GCF_000419445.1	0.5	0.4	SetTransformer
0.999943	1	1	RS_GCF_000419445.1	0.5	0.5	SetTransformer
0.9999676	1	1	RS_GCF_000419585.1	0.0	0.0	SetTransformer
0.9999671	1	1	RS_GCF_000419585.1	0.0	0.1	SetTransformer
0.9999651	1	1	RS_GCF_000419585.1	0.0	0.2	SetTransformer
0.9999676	1	1	RS_GCF_000419585.1	0.0	0.3	SetTransformer
0.99996865	1	1	RS_GCF_000419585.1	0.0	0.4	SetTransformer
0.99996626	1	1	RS_GCF_000419585.1	0.0	0.5	SetTransformer
0.9999682	1	1	RS_GCF_000419585.1	0.1	0.0	SetTransformer
0.99994767	1	1	RS_GCF_000419585.1	0.1	0.1	SetTransformer
0.9999627	1	1	RS_GCF_000419585.1	0.1	0.2	SetTransformer
0.99995506	1	1	RS_GCF_000419585.1	0.1	0.3	SetTransformer
0.9999659	1	1	RS_GCF_000419585.1	0.1	0.4	SetTransformer
0.9997919	1	1	RS_GCF_000419585.1	0.1	0.5	SetTransformer
0.9999677	1	1	RS_GCF_000419585.1	0.2	0.0	SetTransformer
0.9999387	1	1	RS_GCF_000419585.1	0.2	0.1	SetTransformer
0.9999671	1	1	RS_GCF_000419585.1	0.2	0.2	SetTransformer
0.99976796	1	1	RS_GCF_000419585.1	0.2	0.3	SetTransformer
0.9999479	1	1	RS_GCF_000419585.1	0.2	0.4	SetTransformer
0.999969	1	1	RS_GCF_000419585.1	0.2	0.5	SetTransformer
0.9999622	1	1	RS_GCF_000419585.1	0.3	0.0	SetTransformer
0.9999682	1	1	RS_GCF_000419585.1	0.3	0.1	SetTransformer
0.9999689	1	1	RS_GCF_000419585.1	0.3	0.2	SetTransformer
0.9999653	1	1	RS_GCF_000419585.1	0.3	0.3	SetTransformer
0.9998386	1	1	RS_GCF_000419585.1	0.3	0.4	SetTransformer
0.9999502	1	1	RS_GCF_000419585.1	0.3	0.5	SetTransformer
0.9999677	1	1	RS_GCF_000419585.1	0.4	0.0	SetTransformer
0.9999671	1	1	RS_GCF_000419585.1	0.4	0.1	SetTransformer
0.999946	1	1	RS_GCF_000419585.1	0.4	0.2	SetTransformer
0.99989915	1	1	RS_GCF_000419585.1	0.4	0.3	SetTransformer
0.99970526	1	1	RS_GCF_000419585.1	0.4	0.4	SetTransformer
0.99996233	1	1	RS_GCF_000419585.1	0.4	0.5	SetTransformer
0.9999591	1	1	RS_GCF_000419585.1	0.5	0.0	SetTransformer
0.9999155	1	1	RS_GCF_000419585.1	0.5	0.1	SetTransformer
0.99987066	1	1	RS_GCF_000419585.1	0.5	0.2	SetTransformer
0.9999399	1	1	RS_GCF_000419585.1	0.5	0.3	SetTransformer
0.999624	1	1	RS_GCF_000419585.1	0.5	0.4	SetTransformer
0.0027439855	0	1	RS_GCF_000419585.1	0.5	0.5	SetTransformer
0.9990747	1	1	RS_GCF_000420725.1	0.0	0.0	SetTransformer
0.9999112	1	1	RS_GCF_000420725.1	0.0	0.1	SetTransformer
0.9992613	1	1	RS_GCF_000420725.1	0.0	0.2	SetTransformer
0.9868355	1	1	RS_GCF_000420725.1	0.0	0.3	SetTransformer
0.9998117	1	1	RS_GCF_000420725.1	0.0	0.4	SetTransformer
0.999877	1	1	RS_GCF_000420725.1	0.0	0.5	SetTransformer
0.99975294	1	1	RS_GCF_000420725.1	0.1	0.0	SetTransformer
0.9960674	1	1	RS_GCF_000420725.1	0.1	0.1	SetTransformer
0.9994562	1	1	RS_GCF_000420725.1	0.1	0.2	SetTransformer
0.9997352	1	1	RS_GCF_000420725.1	0.1	0.3	SetTransformer
0.8675772	1	1	RS_GCF_000420725.1	0.1	0.4	SetTransformer
0.9999409	1	1	RS_GCF_000420725.1	0.1	0.5	SetTransformer
0.99874794	1	1	RS_GCF_000420725.1	0.2	0.0	SetTransformer
0.999951	1	1	RS_GCF_000420725.1	0.2	0.1	SetTransformer
0.9998555	1	1	RS_GCF_000420725.1	0.2	0.2	SetTransformer
0.999949	1	1	RS_GCF_000420725.1	0.2	0.3	SetTransformer
0.9999435	1	1	RS_GCF_000420725.1	0.2	0.4	SetTransformer
0.99990654	1	1	RS_GCF_000420725.1	0.2	0.5	SetTransformer
0.9999169	1	1	RS_GCF_000420725.1	0.3	0.0	SetTransformer
0.9994099	1	1	RS_GCF_000420725.1	0.3	0.1	SetTransformer
0.9993837	1	1	RS_GCF_000420725.1	0.3	0.2	SetTransformer
0.9992182	1	1	RS_GCF_000420725.1	0.3	0.3	SetTransformer
0.99995494	1	1	RS_GCF_000420725.1	0.3	0.4	SetTransformer
0.9998952	1	1	RS_GCF_000420725.1	0.3	0.5	SetTransformer
0.9999095	1	1	RS_GCF_000420725.1	0.4	0.0	SetTransformer
0.99982613	1	1	RS_GCF_000420725.1	0.4	0.1	SetTransformer
0.67908126	1	1	RS_GCF_000420725.1	0.4	0.2	SetTransformer
0.9999294	1	1	RS_GCF_000420725.1	0.4	0.3	SetTransformer
0.9997129	1	1	RS_GCF_000420725.1	0.4	0.4	SetTransformer
0.9999492	1	1	RS_GCF_000420725.1	0.4	0.5	SetTransformer
0.9999436	1	1	RS_GCF_000420725.1	0.5	0.0	SetTransformer
0.93399596	1	1	RS_GCF_000420725.1	0.5	0.1	SetTransformer
0.9876385	1	1	RS_GCF_000420725.1	0.5	0.2	SetTransformer
0.99988973	1	1	RS_GCF_000420725.1	0.5	0.3	SetTransformer
0.999124	1	1	RS_GCF_000420725.1	0.5	0.4	SetTransformer
0.027880574	0	1	RS_GCF_000420725.1	0.5	0.5	SetTransformer
0.99996674	1	1	RS_GCF_000421145.1	0.0	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000421145.1	0.0	0.1	SetTransformer
0.99996686	1	1	RS_GCF_000421145.1	0.0	0.2	SetTransformer
0.999967	1	1	RS_GCF_000421145.1	0.0	0.3	SetTransformer
0.99996674	1	1	RS_GCF_000421145.1	0.0	0.4	SetTransformer
0.99995935	1	1	RS_GCF_000421145.1	0.0	0.5	SetTransformer
0.999967	1	1	RS_GCF_000421145.1	0.1	0.0	SetTransformer
0.9999665	1	1	RS_GCF_000421145.1	0.1	0.1	SetTransformer
0.9999633	1	1	RS_GCF_000421145.1	0.1	0.2	SetTransformer
0.9999672	1	1	RS_GCF_000421145.1	0.1	0.3	SetTransformer
0.9999627	1	1	RS_GCF_000421145.1	0.1	0.4	SetTransformer
0.9999658	1	1	RS_GCF_000421145.1	0.1	0.5	SetTransformer
0.99996364	1	1	RS_GCF_000421145.1	0.2	0.0	SetTransformer
0.99996316	1	1	RS_GCF_000421145.1	0.2	0.1	SetTransformer
0.99996364	1	1	RS_GCF_000421145.1	0.2	0.2	SetTransformer
0.9999639	1	1	RS_GCF_000421145.1	0.2	0.3	SetTransformer
0.99996936	1	1	RS_GCF_000421145.1	0.2	0.4	SetTransformer
0.9999621	1	1	RS_GCF_000421145.1	0.2	0.5	SetTransformer
0.9999645	1	1	RS_GCF_000421145.1	0.3	0.0	SetTransformer
0.9999683	1	1	RS_GCF_000421145.1	0.3	0.1	SetTransformer
0.9999676	1	1	RS_GCF_000421145.1	0.3	0.2	SetTransformer
0.9999666	1	1	RS_GCF_000421145.1	0.3	0.3	SetTransformer
0.99994206	1	1	RS_GCF_000421145.1	0.3	0.4	SetTransformer
0.99990046	1	1	RS_GCF_000421145.1	0.3	0.5	SetTransformer
0.9999654	1	1	RS_GCF_000421145.1	0.4	0.0	SetTransformer
0.99995875	1	1	RS_GCF_000421145.1	0.4	0.1	SetTransformer
0.99996793	1	1	RS_GCF_000421145.1	0.4	0.2	SetTransformer
0.9999677	1	1	RS_GCF_000421145.1	0.4	0.3	SetTransformer
0.9998524	1	1	RS_GCF_000421145.1	0.4	0.4	SetTransformer
0.9999547	1	1	RS_GCF_000421145.1	0.4	0.5	SetTransformer
0.999959	1	1	RS_GCF_000421145.1	0.5	0.0	SetTransformer
0.9999671	1	1	RS_GCF_000421145.1	0.5	0.1	SetTransformer
0.99995005	1	1	RS_GCF_000421145.1	0.5	0.2	SetTransformer
0.99996114	1	1	RS_GCF_000421145.1	0.5	0.3	SetTransformer
0.9999645	1	1	RS_GCF_000421145.1	0.5	0.4	SetTransformer
0.99996614	1	1	RS_GCF_000421145.1	0.5	0.5	SetTransformer
0.99996805	1	1	RS_GCF_000421225.1	0.0	0.0	SetTransformer
0.9999645	1	1	RS_GCF_000421225.1	0.0	0.1	SetTransformer
0.99996614	1	1	RS_GCF_000421225.1	0.0	0.2	SetTransformer
0.9999665	1	1	RS_GCF_000421225.1	0.0	0.3	SetTransformer
0.99995756	1	1	RS_GCF_000421225.1	0.0	0.4	SetTransformer
0.99995255	1	1	RS_GCF_000421225.1	0.0	0.5	SetTransformer
0.9999682	1	1	RS_GCF_000421225.1	0.1	0.0	SetTransformer
0.999966	1	1	RS_GCF_000421225.1	0.1	0.1	SetTransformer
0.99996185	1	1	RS_GCF_000421225.1	0.1	0.2	SetTransformer
0.99996674	1	1	RS_GCF_000421225.1	0.1	0.3	SetTransformer
0.99994826	1	1	RS_GCF_000421225.1	0.1	0.4	SetTransformer
0.99995184	1	1	RS_GCF_000421225.1	0.1	0.5	SetTransformer
0.9999682	1	1	RS_GCF_000421225.1	0.2	0.0	SetTransformer
0.99996626	1	1	RS_GCF_000421225.1	0.2	0.1	SetTransformer
0.999962	1	1	RS_GCF_000421225.1	0.2	0.2	SetTransformer
0.9999566	1	1	RS_GCF_000421225.1	0.2	0.3	SetTransformer
0.99980575	1	1	RS_GCF_000421225.1	0.2	0.4	SetTransformer
0.9998654	1	1	RS_GCF_000421225.1	0.2	0.5	SetTransformer
0.99996865	1	1	RS_GCF_000421225.1	0.3	0.0	SetTransformer
0.9999324	1	1	RS_GCF_000421225.1	0.3	0.1	SetTransformer
0.9999598	1	1	RS_GCF_000421225.1	0.3	0.2	SetTransformer
0.99995875	1	1	RS_GCF_000421225.1	0.3	0.3	SetTransformer
0.9999622	1	1	RS_GCF_000421225.1	0.3	0.4	SetTransformer
0.99995124	1	1	RS_GCF_000421225.1	0.3	0.5	SetTransformer
0.99996495	1	1	RS_GCF_000421225.1	0.4	0.0	SetTransformer
0.9997538	1	1	RS_GCF_000421225.1	0.4	0.1	SetTransformer
0.9999685	1	1	RS_GCF_000421225.1	0.4	0.2	SetTransformer
0.9988669	1	1	RS_GCF_000421225.1	0.4	0.3	SetTransformer
0.9999622	1	1	RS_GCF_000421225.1	0.4	0.4	SetTransformer
0.95163876	1	1	RS_GCF_000421225.1	0.4	0.5	SetTransformer
0.9998468	1	1	RS_GCF_000421225.1	0.5	0.0	SetTransformer
0.9998994	1	1	RS_GCF_000421225.1	0.5	0.1	SetTransformer
0.9999697	1	1	RS_GCF_000421225.1	0.5	0.2	SetTransformer
0.99142104	1	1	RS_GCF_000421225.1	0.5	0.3	SetTransformer
0.9999672	1	1	RS_GCF_000421225.1	0.5	0.4	SetTransformer
0.9999492	1	1	RS_GCF_000421225.1	0.5	0.5	SetTransformer
0.99996877	1	1	RS_GCF_000421545.1	0.0	0.0	SetTransformer
0.9999682	1	1	RS_GCF_000421545.1	0.0	0.1	SetTransformer
0.99996924	1	1	RS_GCF_000421545.1	0.0	0.2	SetTransformer
0.99996674	1	1	RS_GCF_000421545.1	0.0	0.3	SetTransformer
0.9999695	1	1	RS_GCF_000421545.1	0.0	0.4	SetTransformer
0.99996877	1	1	RS_GCF_000421545.1	0.0	0.5	SetTransformer
0.9999682	1	1	RS_GCF_000421545.1	0.1	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000421545.1	0.1	0.1	SetTransformer
0.99996746	1	1	RS_GCF_000421545.1	0.1	0.2	SetTransformer
0.99996686	1	1	RS_GCF_000421545.1	0.1	0.3	SetTransformer
0.99996936	1	1	RS_GCF_000421545.1	0.1	0.4	SetTransformer
0.99996686	1	1	RS_GCF_000421545.1	0.1	0.5	SetTransformer
0.99996936	1	1	RS_GCF_000421545.1	0.2	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000421545.1	0.2	0.1	SetTransformer
0.99996865	1	1	RS_GCF_000421545.1	0.2	0.2	SetTransformer
0.9999666	1	1	RS_GCF_000421545.1	0.2	0.3	SetTransformer
0.9999677	1	1	RS_GCF_000421545.1	0.2	0.4	SetTransformer
0.99972266	1	1	RS_GCF_000421545.1	0.2	0.5	SetTransformer
0.99996793	1	1	RS_GCF_000421545.1	0.3	0.0	SetTransformer
0.9999658	1	1	RS_GCF_000421545.1	0.3	0.1	SetTransformer
0.9999578	1	1	RS_GCF_000421545.1	0.3	0.2	SetTransformer
0.9999654	1	1	RS_GCF_000421545.1	0.3	0.3	SetTransformer
0.99996924	1	1	RS_GCF_000421545.1	0.3	0.4	SetTransformer
0.9999639	1	1	RS_GCF_000421545.1	0.3	0.5	SetTransformer
0.99996865	1	1	RS_GCF_000421545.1	0.4	0.0	SetTransformer
0.9999633	1	1	RS_GCF_000421545.1	0.4	0.1	SetTransformer
0.99996936	1	1	RS_GCF_000421545.1	0.4	0.2	SetTransformer
0.99996877	1	1	RS_GCF_000421545.1	0.4	0.3	SetTransformer
0.9999685	1	1	RS_GCF_000421545.1	0.4	0.4	SetTransformer
0.99993837	1	1	RS_GCF_000421545.1	0.4	0.5	SetTransformer
0.9999615	1	1	RS_GCF_000421545.1	0.5	0.0	SetTransformer
0.99996746	1	1	RS_GCF_000421545.1	0.5	0.1	SetTransformer
0.99996734	1	1	RS_GCF_000421545.1	0.5	0.2	SetTransformer
