0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999844	1	1	SetTransformer	RS_GCF_000421605.1	0.0	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000421605.1	0.0	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000421605.1	0.0	0.2
0.999984	1	1	SetTransformer	RS_GCF_000421605.1	0.0	0.3
0.99998355	1	1	SetTransformer	RS_GCF_000421605.1	0.0	0.4
1.7604858e-05	0	0	SetTransformer	RS_GCF_000421605.1	0.0	0.5
0.9999732	1	1	SetTransformer	RS_GCF_000421605.1	0.1	0.0
0.9999844	1	1	SetTransformer	RS_GCF_000421605.1	0.1	0.1
0.99998343	1	1	SetTransformer	RS_GCF_000421605.1	0.1	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000421605.1	0.1	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000421605.1	0.1	0.4
1.691496e-05	0	0	SetTransformer	RS_GCF_000421605.1	0.1	0.5
1.5763459e-05	0	0	SetTransformer	RS_GCF_000421605.1	0.2	0.0
1.6306327e-05	0	0	SetTransformer	RS_GCF_000421605.1	0.2	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000421605.1	0.2	0.2
2.2657418e-05	0	0	SetTransformer	RS_GCF_000421605.1	0.2	0.3
0.999985	1	1	SetTransformer	RS_GCF_000421605.1	0.2	0.4
0.99998355	1	0	SetTransformer	RS_GCF_000421605.1	0.2	0.5
0.9999808	1	1	SetTransformer	RS_GCF_000421605.1	0.3	0.0
0.999984	1	1	SetTransformer	RS_GCF_000421605.1	0.3	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000421605.1	0.3	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000421605.1	0.3	0.3
0.99994576	1	1	SetTransformer	RS_GCF_000421605.1	0.3	0.4
0.9999845	1	1	SetTransformer	RS_GCF_000421605.1	0.3	0.5
0.999984	1	1	SetTransformer	RS_GCF_000421605.1	0.4	0.0
0.9999845	1	1	SetTransformer	RS_GCF_000421605.1	0.4	0.1
1.5734351e-05	0	0	SetTransformer	RS_GCF_000421605.1	0.4	0.2
0.9999838	1	1	SetTransformer	RS_GCF_000421605.1	0.4	0.3
0.9999833	1	1	SetTransformer	RS_GCF_000421605.1	0.4	0.4
1.6540032e-05	0	0	SetTransformer	RS_GCF_000421605.1	0.4	0.5
0.99998057	1	1	SetTransformer	RS_GCF_000421605.1	0.5	0.0
1.6986865e-05	0	0	SetTransformer	RS_GCF_000421605.1	0.5	0.1
1.6464304e-05	0	0	SetTransformer	RS_GCF_000421605.1	0.5	0.2
6.068843e-05	0	0	SetTransformer	RS_GCF_000421605.1	0.5	0.3
0.999985	1	1	SetTransformer	RS_GCF_000421605.1	0.5	0.4
0.99998343	1	1	SetTransformer	RS_GCF_000421605.1	0.5	0.5
0.99998474	1	1	SetTransformer	RS_GCF_000423345.1	0.0	0.0
1.6447544e-05	0	0	SetTransformer	RS_GCF_000423345.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_000423345.1	0.0	0.2
1.482035e-05	0	0	SetTransformer	RS_GCF_000423345.1	0.0	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000423345.1	0.0	0.4
0.9999832	1	1	SetTransformer	RS_GCF_000423345.1	0.0	0.5
1.6976452e-05	0	0	SetTransformer	RS_GCF_000423345.1	0.1	0.0
0.9999765	1	1	SetTransformer	RS_GCF_000423345.1	0.1	0.1
1.4939423e-05	0	0	SetTransformer	RS_GCF_000423345.1	0.1	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000423345.1	0.1	0.3
0.99998367	1	1	SetTransformer	RS_GCF_000423345.1	0.1	0.4
0.999984	1	1	SetTransformer	RS_GCF_000423345.1	0.1	0.5
0.999985	1	1	SetTransformer	RS_GCF_000423345.1	0.2	0.0
1.547754e-05	0	0	SetTransformer	RS_GCF_000423345.1	0.2	0.1
0.999984	1	1	SetTransformer	RS_GCF_000423345.1	0.2	0.2
0.97341746	1	0	SetTransformer	RS_GCF_000423345.1	0.2	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000423345.1	0.2	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000423345.1	0.2	0.5
1.5352189e-05	0	0	SetTransformer	RS_GCF_000423345.1	0.3	0.0
0.999984	1	1	SetTransformer	RS_GCF_000423345.1	0.3	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000423345.1	0.3	0.2
1.5742457e-05	0	0	SetTransformer	RS_GCF_000423345.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000423345.1	0.3	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000423345.1	0.3	0.5
0.9999839	1	1	SetTransformer	RS_GCF_000423345.1	0.4	0.0
0.9999807	1	1	SetTransformer	RS_GCF_000423345.1	0.4	0.1
0.9999839	1	1	SetTransformer	RS_GCF_000423345.1	0.4	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000423345.1	0.4	0.3
0.99998486	1	1	SetTransformer	RS_GCF_000423345.1	0.4	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000423345.1	0.4	0.5
1.5412408e-05	0	0	SetTransformer	RS_GCF_000423345.1	0.5	0.0
0.9999845	1	1	SetTransformer	RS_GCF_000423345.1	0.5	0.1
1.7158878e-05	0	0	SetTransformer	RS_GCF_000423345.1	0.5	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000423345.1	0.5	0.3
0.99998343	1	1	SetTransformer	RS_GCF_000423345.1	0.5	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000423345.1	0.5	0.5
1.544634e-05	0	0	SetTransformer	RS_GCF_000423525.1	0.0	0.0
0.99998415	1	1	SetTransformer	RS_GCF_000423525.1	0.0	0.1
0.99998367	1	1	SetTransformer	RS_GCF_000423525.1	0.0	0.2
0.9999846	1	1	SetTransformer	RS_GCF_000423525.1	0.0	0.3
1.5342339e-05	0	0	SetTransformer	RS_GCF_000423525.1	0.0	0.4
0.99998355	1	1	SetTransformer	RS_GCF_000423525.1	0.0	0.5
0.9998062	1	1	SetTransformer	RS_GCF_000423525.1	0.1	0.0
0.99998426	1	1	SetTransformer	RS_GCF_000423525.1	0.1	0.1
1.5675581e-05	0	0	SetTransformer	RS_GCF_000423525.1	0.1	0.2
0.9999846	1	1	SetTransformer	RS_GCF_000423525.1	0.1	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000423525.1	0.1	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000423525.1	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000423525.1	0.2	0.0
0.999984	1	1	SetTransformer	RS_GCF_000423525.1	0.2	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000423525.1	0.2	0.2
1.538232e-05	0	0	SetTransformer	RS_GCF_000423525.1	0.2	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000423525.1	0.2	0.4
0.9999845	1	1	SetTransformer	RS_GCF_000423525.1	0.2	0.5
0.99998415	1	1	SetTransformer	RS_GCF_000423525.1	0.3	0.0
0.9999838	1	1	SetTransformer	RS_GCF_000423525.1	0.3	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000423525.1	0.3	0.2
0.9999846	1	1	SetTransformer	RS_GCF_000423525.1	0.3	0.3
0.99998355	1	1	SetTransformer	RS_GCF_000423525.1	0.3	0.4
0.9999838	1	1	SetTransformer	RS_GCF_000423525.1	0.3	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000423525.1	0.4	0.0
0.9999845	1	1	SetTransformer	RS_GCF_000423525.1	0.4	0.1
1.5949894e-05	0	0	SetTransformer	RS_GCF_000423525.1	0.4	0.2
0.9999682	1	1	SetTransformer	RS_GCF_000423525.1	0.4	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000423525.1	0.4	0.4
1.5673024e-05	0	0	SetTransformer	RS_GCF_000423525.1	0.4	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000423525.1	0.5	0.0
0.99998426	1	1	SetTransformer	RS_GCF_000423525.1	0.5	0.1
1.4898418e-05	0	0	SetTransformer	RS_GCF_000423525.1	0.5	0.2
1.7315651e-05	0	0	SetTransformer	RS_GCF_000423525.1	0.5	0.3
1.658989e-05	0	0	SetTransformer	RS_GCF_000423525.1	0.5	0.4
1.5661355e-05	0	0	SetTransformer	RS_GCF_000423525.1	0.5	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000423645.1	0.0	0.0
0.9999844	1	1	SetTransformer	RS_GCF_000423645.1	0.0	0.1
1.5276435e-05	0	0	SetTransformer	RS_GCF_000423645.1	0.0	0.2
0.9999844	1	1	SetTransformer	RS_GCF_000423645.1	0.0	0.3
0.99998415	1	1	SetTransformer	RS_GCF_000423645.1	0.0	0.4
0.99998415	1	1	SetTransformer	RS_GCF_000423645.1	0.0	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000423645.1	0.1	0.0
0.99998045	1	1	SetTransformer	RS_GCF_000423645.1	0.1	0.1
1.5874082e-05	0	0	SetTransformer	RS_GCF_000423645.1	0.1	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000423645.1	0.1	0.3
1.557497e-05	0	0	SetTransformer	RS_GCF_000423645.1	0.1	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000423645.1	0.1	0.5
0.999984	1	1	SetTransformer	RS_GCF_000423645.1	0.2	0.0
0.9999845	1	1	SetTransformer	RS_GCF_000423645.1	0.2	0.1
0.9999839	1	1	SetTransformer	RS_GCF_000423645.1	0.2	0.2
0.9999839	1	1	SetTransformer	RS_GCF_000423645.1	0.2	0.3
1.5886242e-05	0	0	SetTransformer	RS_GCF_000423645.1	0.2	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000423645.1	0.2	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000423645.1	0.3	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000423645.1	0.3	0.1
1.4790447e-05	0	0	SetTransformer	RS_GCF_000423645.1	0.3	0.2
0.99998355	1	1	SetTransformer	RS_GCF_000423645.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000423645.1	0.3	0.4
1.5365356e-05	0	0	SetTransformer	RS_GCF_000423645.1	0.3	0.5
0.99997616	1	1	SetTransformer	RS_GCF_000423645.1	0.4	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000423645.1	0.4	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000423645.1	0.4	0.2
0.9999838	1	1	SetTransformer	RS_GCF_000423645.1	0.4	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000423645.1	0.4	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000423645.1	0.4	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000423645.1	0.5	0.0
0.9999844	1	1	SetTransformer	RS_GCF_000423645.1	0.5	0.1
0.999984	1	1	SetTransformer	RS_GCF_000423645.1	0.5	0.2
0.9999831	1	1	SetTransformer	RS_GCF_000423645.1	0.5	0.3
1.728836e-05	0	0	SetTransformer	RS_GCF_000423645.1	0.5	0.4
0.999984	1	1	SetTransformer	RS_GCF_000423645.1	0.5	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000423845.1	0.0	0.0
0.99998057	1	1	SetTransformer	RS_GCF_000423845.1	0.0	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000423845.1	0.0	0.2
0.9999845	1	1	SetTransformer	RS_GCF_000423845.1	0.0	0.3
0.99998415	1	1	SetTransformer	RS_GCF_000423845.1	0.0	0.4
1.6490656e-05	0	0	SetTransformer	RS_GCF_000423845.1	0.0	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000423845.1	0.1	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000423845.1	0.1	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000423845.1	0.1	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000423845.1	0.1	0.3
1.6858885e-05	0	0	SetTransformer	RS_GCF_000423845.1	0.1	0.4
0.999982	1	1	SetTransformer	RS_GCF_000423845.1	0.1	0.5
1.5733121e-05	0	0	SetTransformer	RS_GCF_000423845.1	0.2	0.0
1.6282118e-05	0	0	SetTransformer	RS_GCF_000423845.1	0.2	0.1
1.5750655e-05	0	0	SetTransformer	RS_GCF_000423845.1	0.2	0.2
0.99998057	1	1	SetTransformer	RS_GCF_000423845.1	0.2	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000423845.1	0.2	0.4
2.0761872e-05	0	0	SetTransformer	RS_GCF_000423845.1	0.2	0.5
1.6193278e-05	0	0	SetTransformer	RS_GCF_000423845.1	0.3	0.0
0.99998426	1	1	SetTransformer	RS_GCF_000423845.1	0.3	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000423845.1	0.3	0.2
0.9949831	1	1	SetTransformer	RS_GCF_000423845.1	0.3	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000423845.1	0.3	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000423845.1	0.3	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000423845.1	0.4	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000423845.1	0.4	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000423845.1	0.4	0.2
0.99997985	1	1	SetTransformer	RS_GCF_000423845.1	0.4	0.3
0.99998367	1	1	SetTransformer	RS_GCF_000423845.1	0.4	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000423845.1	0.4	0.5
1.5762225e-05	0	0	SetTransformer	RS_GCF_000423845.1	0.5	0.0
3.5138906e-05	0	0	SetTransformer	RS_GCF_000423845.1	0.5	0.1
0.99998367	1	1	SetTransformer	RS_GCF_000423845.1	0.5	0.2
1.545804e-05	0	0	SetTransformer	RS_GCF_000423845.1	0.5	0.3
0.9999832	1	1	SetTransformer	RS_GCF_000423845.1	0.5	0.4
0.99997616	1	1	SetTransformer	RS_GCF_000423845.1	0.5	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000424105.1	0.0	0.0
0.99998295	1	1	SetTransformer	RS_GCF_000424105.1	0.0	0.1
0.97427225	1	1	SetTransformer	RS_GCF_000424105.1	0.0	0.2
1.5448888e-05	0	0	SetTransformer	RS_GCF_000424105.1	0.0	0.3
0.99998367	1	1	SetTransformer	RS_GCF_000424105.1	0.0	0.4
1.5379812e-05	0	0	SetTransformer	RS_GCF_000424105.1	0.0	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000424105.1	0.1	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000424105.1	0.1	0.1
1.5264726e-05	0	0	SetTransformer	RS_GCF_000424105.1	0.1	0.2
1.529823e-05	0	0	SetTransformer	RS_GCF_000424105.1	0.1	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000424105.1	0.1	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000424105.1	0.1	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000424105.1	0.2	0.0
0.0001431823	0	1	SetTransformer	RS_GCF_000424105.1	0.2	0.1
0.99998426	1	1	SetTransformer	RS_GCF_000424105.1	0.2	0.2
1.7360097e-05	0	0	SetTransformer	RS_GCF_000424105.1	0.2	0.3
0.8126822	1	0	SetTransformer	RS_GCF_000424105.1	0.2	0.4
0.99998343	1	1	SetTransformer	RS_GCF_000424105.1	0.2	0.5
1.5458365e-05	0	0	SetTransformer	RS_GCF_000424105.1	0.3	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000424105.1	0.3	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000424105.1	0.3	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000424105.1	0.3	0.3
0.99998224	1	1	SetTransformer	RS_GCF_000424105.1	0.3	0.4
0.99998415	1	1	SetTransformer	RS_GCF_000424105.1	0.3	0.5
0.99998415	1	1	SetTransformer	RS_GCF_000424105.1	0.4	0.0
0.999985	1	1	SetTransformer	RS_GCF_000424105.1	0.4	0.1
0.99997795	1	1	SetTransformer	RS_GCF_000424105.1	0.4	0.2
0.99998367	1	1	SetTransformer	RS_GCF_000424105.1	0.4	0.3
1.5453912e-05	0	0	SetTransformer	RS_GCF_000424105.1	0.4	0.4
3.1945416e-05	0	0	SetTransformer	RS_GCF_000424105.1	0.4	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000424105.1	0.5	0.0
0.99998236	1	1	SetTransformer	RS_GCF_000424105.1	0.5	0.1
0.9999808	1	1	SetTransformer	RS_GCF_000424105.1	0.5	0.2
0.99998486	1	1	SetTransformer	RS_GCF_000424105.1	0.5	0.3
0.99998415	1	1	SetTransformer	RS_GCF_000424105.1	0.5	0.4
0.9799641	1	1	SetTransformer	RS_GCF_000424105.1	0.5	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000424205.1	0.0	0.0
0.99990964	1	1	SetTransformer	RS_GCF_000424205.1	0.0	0.1
0.9999839	1	1	SetTransformer	RS_GCF_000424205.1	0.0	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000424205.1	0.0	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000424205.1	0.0	0.4
0.9999814	1	1	SetTransformer	RS_GCF_000424205.1	0.0	0.5
0.999985	1	1	SetTransformer	RS_GCF_000424205.1	0.1	0.0
0.9999833	1	1	SetTransformer	RS_GCF_000424205.1	0.1	0.1
0.9999845	1	1	SetTransformer	RS_GCF_000424205.1	0.1	0.2
0.99998426	1	1	SetTransformer	RS_GCF_000424205.1	0.1	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000424205.1	0.1	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000424205.1	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000424205.1	0.2	0.0
0.99998415	1	1	SetTransformer	RS_GCF_000424205.1	0.2	0.1
1.4618232e-05	0	0	SetTransformer	RS_GCF_000424205.1	0.2	0.2
1.616674e-05	0	0	SetTransformer	RS_GCF_000424205.1	0.2	0.3
1.6986021e-05	0	0	SetTransformer	RS_GCF_000424205.1	0.2	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000424205.1	0.2	0.5
0.99998474	1	1	SetTransformer	RS_GCF_000424205.1	0.3	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000424205.1	0.3	0.1
0.99998486	1	1	SetTransformer	RS_GCF_000424205.1	0.3	0.2
1.7855114e-05	0	0	SetTransformer	RS_GCF_000424205.1	0.3	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000424205.1	0.3	0.4
1.5586782e-05	0	0	SetTransformer	RS_GCF_000424205.1	0.3	0.5
1.6376644e-05	0	0	SetTransformer	RS_GCF_000424205.1	0.4	0.0
0.99998426	1	1	SetTransformer	RS_GCF_000424205.1	0.4	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000424205.1	0.4	0.2
0.9999833	1	1	SetTransformer	RS_GCF_000424205.1	0.4	0.3
1.4935974e-05	0	0	SetTransformer	RS_GCF_000424205.1	0.4	0.4
0.9999788	1	1	SetTransformer	RS_GCF_000424205.1	0.4	0.5
1.5333315e-05	0	0	SetTransformer	RS_GCF_000424205.1	0.5	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000424205.1	0.5	0.1
0.99998474	1	1	SetTransformer	RS_GCF_000424205.1	0.5	0.2
1.7172155e-05	0	0	SetTransformer	RS_GCF_000424205.1	0.5	0.3
0.99998343	1	1	SetTransformer	RS_GCF_000424205.1	0.5	0.4
0.99998367	1	1	SetTransformer	RS_GCF_000424205.1	0.5	0.5
0.99998415	1	1	SetTransformer	RS_GCF_000425385.1	0.0	0.0
1.6183629e-05	0	0	SetTransformer	RS_GCF_000425385.1	0.0	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000425385.1	0.0	0.2
0.9999832	1	1	SetTransformer	RS_GCF_000425385.1	0.0	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000425385.1	0.0	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000425385.1	0.0	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000425385.1	0.1	0.0
0.99998415	1	1	SetTransformer	RS_GCF_000425385.1	0.1	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000425385.1	0.1	0.2
0.9999833	1	1	SetTransformer	RS_GCF_000425385.1	0.1	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000425385.1	0.1	0.4
0.9999845	1	1	SetTransformer	RS_GCF_000425385.1	0.1	0.5
0.37148738	0	1	SetTransformer	RS_GCF_000425385.1	0.2	0.0
0.9999844	1	1	SetTransformer	RS_GCF_000425385.1	0.2	0.1
0.9999839	1	1	SetTransformer	RS_GCF_000425385.1	0.2	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000425385.1	0.2	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000425385.1	0.2	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000425385.1	0.2	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000425385.1	0.3	0.0
0.99998486	1	1	SetTransformer	RS_GCF_000425385.1	0.3	0.1
1.6478394e-05	0	0	SetTransformer	RS_GCF_000425385.1	0.3	0.2
0.9999845	1	1	SetTransformer	RS_GCF_000425385.1	0.3	0.3
1.4899527e-05	0	0	SetTransformer	RS_GCF_000425385.1	0.3	0.4
1.9387337e-05	0	0	SetTransformer	RS_GCF_000425385.1	0.3	0.5
0.018166358	0	1	SetTransformer	RS_GCF_000425385.1	0.4	0.0
1.4935576e-05	0	0	SetTransformer	RS_GCF_000425385.1	0.4	0.1
1.5709553e-05	0	0	SetTransformer	RS_GCF_000425385.1	0.4	0.2
0.99998224	1	1	SetTransformer	RS_GCF_000425385.1	0.4	0.3
5.1415827e-05	0	0	SetTransformer	RS_GCF_000425385.1	0.4	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000425385.1	0.4	0.5
0.9999838	1	1	SetTransformer	RS_GCF_000425385.1	0.5	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000425385.1	0.5	0.1
0.9998772	1	1	SetTransformer	RS_GCF_000425385.1	0.5	0.2
2.7454198e-05	0	0	SetTransformer	RS_GCF_000425385.1	0.5	0.3
0.99998343	1	1	SetTransformer	RS_GCF_000425385.1	0.5	0.4
0.99994075	1	1	SetTransformer	RS_GCF_000425385.1	0.5	0.5
0.9999845	1	1	SetTransformer	RS_GCF_000425525.1	0.0	0.0
0.0002864753	0	0	SetTransformer	RS_GCF_000425525.1	0.0	0.1
1.5210669e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.0	0.2
0.99998486	1	1	SetTransformer	RS_GCF_000425525.1	0.0	0.3
0.999984	1	1	SetTransformer	RS_GCF_000425525.1	0.0	0.4
1.5456197e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.0	0.5
0.9999814	1	1	SetTransformer	RS_GCF_000425525.1	0.1	0.0
1.5589114e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.1	0.1
0.999984	1	1	SetTransformer	RS_GCF_000425525.1	0.1	0.2
0.99998415	1	1	SetTransformer	RS_GCF_000425525.1	0.1	0.3
0.9999838	1	1	SetTransformer	RS_GCF_000425525.1	0.1	0.4
1.6943166e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.1	0.5
0.99998164	1	1	SetTransformer	RS_GCF_000425525.1	0.2	0.0
0.9999844	1	1	SetTransformer	RS_GCF_000425525.1	0.2	0.1
0.9877681	1	0	SetTransformer	RS_GCF_000425525.1	0.2	0.2
1.9149671e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.2	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000425525.1	0.2	0.4
0.99993753	1	0	SetTransformer	RS_GCF_000425525.1	0.2	0.5
0.99998367	1	1	SetTransformer	RS_GCF_000425525.1	0.3	0.0
1.7061611e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.3	0.1
1.6329017e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.3	0.2
0.9999846	1	1	SetTransformer	RS_GCF_000425525.1	0.3	0.3
1.5407117e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.3	0.4
0.99998474	1	1	SetTransformer	RS_GCF_000425525.1	0.3	0.5
1.5400903e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.4	0.0
0.9999832	1	1	SetTransformer	RS_GCF_000425525.1	0.4	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000425525.1	0.4	0.2
2.1374508e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.4	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000425525.1	0.4	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000425525.1	0.4	0.5
0.9999839	1	1	SetTransformer	RS_GCF_000425525.1	0.5	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000425525.1	0.5	0.1
1.9111669e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.5	0.2
0.99998486	1	1	SetTransformer	RS_GCF_000425525.1	0.5	0.3
1.624545e-05	0	0	SetTransformer	RS_GCF_000425525.1	0.5	0.4
0.9999807	1	1	SetTransformer	RS_GCF_000425525.1	0.5	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000426625.1	0.0	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000426625.1	0.0	0.1
0.9999846	1	1	SetTransformer	RS_GCF_000426625.1	0.0	0.2
0.9999833	1	1	SetTransformer	RS_GCF_000426625.1	0.0	0.3
0.9999839	1	1	SetTransformer	RS_GCF_000426625.1	0.0	0.4
0.9999831	1	1	SetTransformer	RS_GCF_000426625.1	0.0	0.5
0.99998045	1	1	SetTransformer	RS_GCF_000426625.1	0.1	0.0
1.623071e-05	0	0	SetTransformer	RS_GCF_000426625.1	0.1	0.1
0.9999801	1	1	SetTransformer	RS_GCF_000426625.1	0.1	0.2
0.999984	1	1	SetTransformer	RS_GCF_000426625.1	0.1	0.3
0.99998486	1	1	SetTransformer	RS_GCF_000426625.1	0.1	0.4
0.999984	1	1	SetTransformer	RS_GCF_000426625.1	0.1	0.5
0.95537454	1	1	SetTransformer	RS_GCF_000426625.1	0.2	0.0
0.9999777	1	1	SetTransformer	RS_GCF_000426625.1	0.2	0.1
0.9999844	1	1	SetTransformer	RS_GCF_000426625.1	0.2	0.2
0.9999845	1	1	SetTransformer	RS_GCF_000426625.1	0.2	0.3
0.9999845	1	1	SetTransformer	RS_GCF_000426625.1	0.2	0.4
0.9999845	1	1	SetTransformer	RS_GCF_000426625.1	0.2	0.5
0.99997985	1	1	SetTransformer	RS_GCF_000426625.1	0.3	0.0
0.99998355	1	1	SetTransformer	RS_GCF_000426625.1	0.3	0.1
0.99998474	1	1	SetTransformer	RS_GCF_000426625.1	0.3	0.2
0.9999838	1	1	SetTransformer	RS_GCF_000426625.1	0.3	0.3
1.5664164e-05	0	0	SetTransformer	RS_GCF_000426625.1	0.3	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000426625.1	0.3	0.5
0.99998486	1	1	SetTransformer	RS_GCF_000426625.1	0.4	0.0
0.99998426	1	1	SetTransformer	RS_GCF_000426625.1	0.4	0.1
1.5964091e-05	0	0	SetTransformer	RS_GCF_000426625.1	0.4	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000426625.1	0.4	0.3
0.9999846	1	1	SetTransformer	RS_GCF_000426625.1	0.4	0.4
0.9999845	1	1	SetTransformer	RS_GCF_000426625.1	0.4	0.5
1.5610418e-05	0	0	SetTransformer	RS_GCF_000426625.1	0.5	0.0
0.9999846	1	1	SetTransformer	RS_GCF_000426625.1	0.5	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000426625.1	0.5	0.2
0.9999839	1	1	SetTransformer	RS_GCF_000426625.1	0.5	0.3
1.52205375e-05	0	0	SetTransformer	RS_GCF_000426625.1	0.5	0.4
0.99998486	1	1	SetTransformer	RS_GCF_000426625.1	0.5	0.5
0.9999844	1	1	SetTransformer	RS_GCF_000426885.1	0.0	0.0
