0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
7.66216e-05	0	0	RS_GCF_000341395.1	0.0	0.0	SetTransformer
8.0002515e-05	0	0	RS_GCF_000341395.1	0.0	0.1	SetTransformer
8.171405e-05	0	0	RS_GCF_000341395.1	0.0	0.2	SetTransformer
8.983819e-05	0	0	RS_GCF_000341395.1	0.0	0.3	SetTransformer
0.00010435116	0	0	RS_GCF_000341395.1	0.0	0.4	SetTransformer
0.00010377808	0	0	RS_GCF_000341395.1	0.0	0.5	SetTransformer
7.7785386e-05	0	0	RS_GCF_000341395.1	0.1	0.0	SetTransformer
8.2326784e-05	0	0	RS_GCF_000341395.1	0.1	0.1	SetTransformer
9.517166e-05	0	0	RS_GCF_000341395.1	0.1	0.2	SetTransformer
9.702331e-05	0	0	RS_GCF_000341395.1	0.1	0.3	SetTransformer
8.803866e-05	0	0	RS_GCF_000341395.1	0.1	0.4	SetTransformer
8.5304186e-05	0	0	RS_GCF_000341395.1	0.1	0.5	SetTransformer
7.5693475e-05	0	0	RS_GCF_000341395.1	0.2	0.0	SetTransformer
8.612112e-05	0	0	RS_GCF_000341395.1	0.2	0.1	SetTransformer
9.393972e-05	0	0	RS_GCF_000341395.1	0.2	0.2	SetTransformer
8.287564e-05	0	0	RS_GCF_000341395.1	0.2	0.3	SetTransformer
0.000103122475	0	0	RS_GCF_000341395.1	0.2	0.4	SetTransformer
0.00021084242	0	0	RS_GCF_000341395.1	0.2	0.5	SetTransformer
7.1872055e-05	0	0	RS_GCF_000341395.1	0.3	0.0	SetTransformer
9.09146e-05	0	0	RS_GCF_000341395.1	0.3	0.1	SetTransformer
0.00012860597	0	0	RS_GCF_000341395.1	0.3	0.2	SetTransformer
0.00011205039	0	0	RS_GCF_000341395.1	0.3	0.3	SetTransformer
0.00013756186	0	0	RS_GCF_000341395.1	0.3	0.4	SetTransformer
0.00021590166	0	0	RS_GCF_000341395.1	0.3	0.5	SetTransformer
9.4299714e-05	0	0	RS_GCF_000341395.1	0.4	0.0	SetTransformer
8.552647e-05	0	0	RS_GCF_000341395.1	0.4	0.1	SetTransformer
0.00011008254	0	0	RS_GCF_000341395.1	0.4	0.2	SetTransformer
9.7126984e-05	0	0	RS_GCF_000341395.1	0.4	0.3	SetTransformer
0.00017051862	0	0	RS_GCF_000341395.1	0.4	0.4	SetTransformer
0.00024293781	0	0	RS_GCF_000341395.1	0.4	0.5	SetTransformer
0.00010232269	0	0	RS_GCF_000341395.1	0.5	0.0	SetTransformer
9.131705e-05	0	0	RS_GCF_000341395.1	0.5	0.1	SetTransformer
7.346345e-05	0	0	RS_GCF_000341395.1	0.5	0.2	SetTransformer
0.00018693719	0	0	RS_GCF_000341395.1	0.5	0.3	SetTransformer
0.00035392394	0	0	RS_GCF_000341395.1	0.5	0.4	SetTransformer
0.0004836994	0	0	RS_GCF_000341395.1	0.5	0.5	SetTransformer
0.99995303	1	1	RS_GCF_000353285.1	0.0	0.0	SetTransformer
0.99995315	1	1	RS_GCF_000353285.1	0.0	0.1	SetTransformer
0.9999511	1	1	RS_GCF_000353285.1	0.0	0.2	SetTransformer
0.99994206	1	1	RS_GCF_000353285.1	0.0	0.3	SetTransformer
0.9999485	1	1	RS_GCF_000353285.1	0.0	0.4	SetTransformer
0.99994516	1	1	RS_GCF_000353285.1	0.0	0.5	SetTransformer
0.9999528	1	1	RS_GCF_000353285.1	0.1	0.0	SetTransformer
0.9999502	1	1	RS_GCF_000353285.1	0.1	0.1	SetTransformer
0.99995005	1	1	RS_GCF_000353285.1	0.1	0.2	SetTransformer
0.99994445	1	1	RS_GCF_000353285.1	0.1	0.3	SetTransformer
0.99994755	1	1	RS_GCF_000353285.1	0.1	0.4	SetTransformer
0.99994206	1	1	RS_GCF_000353285.1	0.1	0.5	SetTransformer
0.9999534	1	1	RS_GCF_000353285.1	0.2	0.0	SetTransformer
0.9999541	1	1	RS_GCF_000353285.1	0.2	0.1	SetTransformer
0.9999515	1	1	RS_GCF_000353285.1	0.2	0.2	SetTransformer
0.9999504	1	1	RS_GCF_000353285.1	0.2	0.3	SetTransformer
0.9999492	1	1	RS_GCF_000353285.1	0.2	0.4	SetTransformer
0.99994373	1	1	RS_GCF_000353285.1	0.2	0.5	SetTransformer
0.9999472	1	1	RS_GCF_000353285.1	0.3	0.0	SetTransformer
0.9999496	1	1	RS_GCF_000353285.1	0.3	0.1	SetTransformer
0.99995136	1	1	RS_GCF_000353285.1	0.3	0.2	SetTransformer
0.9999517	1	1	RS_GCF_000353285.1	0.3	0.3	SetTransformer
0.999949	1	1	RS_GCF_000353285.1	0.3	0.4	SetTransformer
0.9999471	1	1	RS_GCF_000353285.1	0.3	0.5	SetTransformer
0.9999517	1	1	RS_GCF_000353285.1	0.4	0.0	SetTransformer
0.99995136	1	1	RS_GCF_000353285.1	0.4	0.1	SetTransformer
0.99994767	1	1	RS_GCF_000353285.1	0.4	0.2	SetTransformer
0.9999453	1	1	RS_GCF_000353285.1	0.4	0.3	SetTransformer
0.99992394	1	1	RS_GCF_000353285.1	0.4	0.4	SetTransformer
0.9999318	1	1	RS_GCF_000353285.1	0.4	0.5	SetTransformer
0.9999505	1	1	RS_GCF_000353285.1	0.5	0.0	SetTransformer
0.99994886	1	1	RS_GCF_000353285.1	0.5	0.1	SetTransformer
0.99994826	1	1	RS_GCF_000353285.1	0.5	0.2	SetTransformer
0.99993813	1	1	RS_GCF_000353285.1	0.5	0.3	SetTransformer
0.99982506	1	1	RS_GCF_000353285.1	0.5	0.4	SetTransformer
0.9999312	1	1	RS_GCF_000353285.1	0.5	0.5	SetTransformer
0.9999528	1	1	RS_GCF_000367325.1	0.0	0.0	SetTransformer
0.99994874	1	1	RS_GCF_000367325.1	0.0	0.1	SetTransformer
0.99994504	1	1	RS_GCF_000367325.1	0.0	0.2	SetTransformer
0.99994934	1	1	RS_GCF_000367325.1	0.0	0.3	SetTransformer
0.9999478	1	1	RS_GCF_000367325.1	0.0	0.4	SetTransformer
0.99990284	1	1	RS_GCF_000367325.1	0.0	0.5	SetTransformer
0.99995184	1	1	RS_GCF_000367325.1	0.1	0.0	SetTransformer
0.9999485	1	1	RS_GCF_000367325.1	0.1	0.1	SetTransformer
0.999948	1	1	RS_GCF_000367325.1	0.1	0.2	SetTransformer
0.9999453	1	1	RS_GCF_000367325.1	0.1	0.3	SetTransformer
0.99995434	1	1	RS_GCF_000367325.1	0.1	0.4	SetTransformer
0.999943	1	1	RS_GCF_000367325.1	0.1	0.5	SetTransformer
0.99995375	1	1	RS_GCF_000367325.1	0.2	0.0	SetTransformer
0.99993026	1	1	RS_GCF_000367325.1	0.2	0.1	SetTransformer
0.9999366	1	1	RS_GCF_000367325.1	0.2	0.2	SetTransformer
0.99993813	1	1	RS_GCF_000367325.1	0.2	0.3	SetTransformer
0.99994457	1	1	RS_GCF_000367325.1	0.2	0.4	SetTransformer
0.999938	1	1	RS_GCF_000367325.1	0.2	0.5	SetTransformer
0.9999521	1	1	RS_GCF_000367325.1	0.3	0.0	SetTransformer
0.9999486	1	1	RS_GCF_000367325.1	0.3	0.1	SetTransformer
0.9999286	1	1	RS_GCF_000367325.1	0.3	0.2	SetTransformer
0.99994147	1	1	RS_GCF_000367325.1	0.3	0.3	SetTransformer
0.9999176	1	1	RS_GCF_000367325.1	0.3	0.4	SetTransformer
0.9998841	1	1	RS_GCF_000367325.1	0.3	0.5	SetTransformer
0.99995077	1	1	RS_GCF_000367325.1	0.4	0.0	SetTransformer
0.9999361	1	1	RS_GCF_000367325.1	0.4	0.1	SetTransformer
0.9999515	1	1	RS_GCF_000367325.1	0.4	0.2	SetTransformer
0.9999491	1	1	RS_GCF_000367325.1	0.4	0.3	SetTransformer
0.9999434	1	1	RS_GCF_000367325.1	0.4	0.4	SetTransformer
0.9999188	1	1	RS_GCF_000367325.1	0.4	0.5	SetTransformer
0.9999498	1	1	RS_GCF_000367325.1	0.5	0.0	SetTransformer
0.9999254	1	1	RS_GCF_000367325.1	0.5	0.1	SetTransformer
0.99990034	1	1	RS_GCF_000367325.1	0.5	0.2	SetTransformer
0.9998957	1	1	RS_GCF_000367325.1	0.5	0.3	SetTransformer
0.999443	1	1	RS_GCF_000367325.1	0.5	0.4	SetTransformer
0.9998528	1	1	RS_GCF_000367325.1	0.5	0.5	SetTransformer
0.9999455	1	1	RS_GCF_000373265.1	0.0	0.0	SetTransformer
0.9999429	1	1	RS_GCF_000373265.1	0.0	0.1	SetTransformer
0.9999397	1	1	RS_GCF_000373265.1	0.0	0.2	SetTransformer
0.999943	1	1	RS_GCF_000373265.1	0.0	0.3	SetTransformer
0.99993443	1	1	RS_GCF_000373265.1	0.0	0.4	SetTransformer
0.9999335	1	1	RS_GCF_000373265.1	0.0	0.5	SetTransformer
0.999946	1	1	RS_GCF_000373265.1	0.1	0.0	SetTransformer
0.9999448	1	1	RS_GCF_000373265.1	0.1	0.1	SetTransformer
0.9999417	1	1	RS_GCF_000373265.1	0.1	0.2	SetTransformer
0.9999366	1	1	RS_GCF_000373265.1	0.1	0.3	SetTransformer
0.9998919	1	1	RS_GCF_000373265.1	0.1	0.4	SetTransformer
0.9998603	1	1	RS_GCF_000373265.1	0.1	0.5	SetTransformer
0.9999398	1	1	RS_GCF_000373265.1	0.2	0.0	SetTransformer
0.99994326	1	1	RS_GCF_000373265.1	0.2	0.1	SetTransformer
0.99992955	1	1	RS_GCF_000373265.1	0.2	0.2	SetTransformer
0.99993825	1	1	RS_GCF_000373265.1	0.2	0.3	SetTransformer
0.99991345	1	1	RS_GCF_000373265.1	0.2	0.4	SetTransformer
0.99991786	1	1	RS_GCF_000373265.1	0.2	0.5	SetTransformer
0.99994755	1	1	RS_GCF_000373265.1	0.3	0.0	SetTransformer
0.99992955	1	1	RS_GCF_000373265.1	0.3	0.1	SetTransformer
0.9998367	1	1	RS_GCF_000373265.1	0.3	0.2	SetTransformer
0.9999187	1	1	RS_GCF_000373265.1	0.3	0.3	SetTransformer
0.9999267	1	1	RS_GCF_000373265.1	0.3	0.4	SetTransformer
0.99988484	1	1	RS_GCF_000373265.1	0.3	0.5	SetTransformer
0.99995065	1	1	RS_GCF_000373265.1	0.4	0.0	SetTransformer
0.99994075	1	1	RS_GCF_000373265.1	0.4	0.1	SetTransformer
0.9999201	1	1	RS_GCF_000373265.1	0.4	0.2	SetTransformer
0.99994934	1	1	RS_GCF_000373265.1	0.4	0.3	SetTransformer
0.99990094	1	1	RS_GCF_000373265.1	0.4	0.4	SetTransformer
0.99989355	1	1	RS_GCF_000373265.1	0.4	0.5	SetTransformer
0.99993825	1	1	RS_GCF_000373265.1	0.5	0.0	SetTransformer
0.99993503	1	1	RS_GCF_000373265.1	0.5	0.1	SetTransformer
0.9998901	1	1	RS_GCF_000373265.1	0.5	0.2	SetTransformer
0.9999329	1	1	RS_GCF_000373265.1	0.5	0.3	SetTransformer
0.99983835	1	1	RS_GCF_000373265.1	0.5	0.4	SetTransformer
0.99981064	1	1	RS_GCF_000373265.1	0.5	0.5	SetTransformer
0.9999502	1	1	RS_GCF_000374045.1	0.0	0.0	SetTransformer
0.99994767	1	1	RS_GCF_000374045.1	0.0	0.1	SetTransformer
0.999943	1	1	RS_GCF_000374045.1	0.0	0.2	SetTransformer
0.99994826	1	1	RS_GCF_000374045.1	0.0	0.3	SetTransformer
0.99992335	1	1	RS_GCF_000374045.1	0.0	0.4	SetTransformer
0.9999207	1	1	RS_GCF_000374045.1	0.0	0.5	SetTransformer
0.9999511	1	1	RS_GCF_000374045.1	0.1	0.0	SetTransformer
0.99994457	1	1	RS_GCF_000374045.1	0.1	0.1	SetTransformer
0.99993217	1	1	RS_GCF_000374045.1	0.1	0.2	SetTransformer
0.9999213	1	1	RS_GCF_000374045.1	0.1	0.3	SetTransformer
0.9999237	1	1	RS_GCF_000374045.1	0.1	0.4	SetTransformer
0.99991536	1	1	RS_GCF_000374045.1	0.1	0.5	SetTransformer
0.99994636	1	1	RS_GCF_000374045.1	0.2	0.0	SetTransformer
0.9999385	1	1	RS_GCF_000374045.1	0.2	0.1	SetTransformer
0.99994826	1	1	RS_GCF_000374045.1	0.2	0.2	SetTransformer
0.99994457	1	1	RS_GCF_000374045.1	0.2	0.3	SetTransformer
0.9999181	1	1	RS_GCF_000374045.1	0.2	0.4	SetTransformer
0.99993217	1	1	RS_GCF_000374045.1	0.2	0.5	SetTransformer
0.99994195	1	1	RS_GCF_000374045.1	0.3	0.0	SetTransformer
0.99994767	1	1	RS_GCF_000374045.1	0.3	0.1	SetTransformer
0.9999473	1	1	RS_GCF_000374045.1	0.3	0.2	SetTransformer
0.9999449	1	1	RS_GCF_000374045.1	0.3	0.3	SetTransformer
0.999931	1	1	RS_GCF_000374045.1	0.3	0.4	SetTransformer
0.99983513	1	1	RS_GCF_000374045.1	0.3	0.5	SetTransformer
0.99995077	1	1	RS_GCF_000374045.1	0.4	0.0	SetTransformer
0.9999527	1	1	RS_GCF_000374045.1	0.4	0.1	SetTransformer
0.9999465	1	1	RS_GCF_000374045.1	0.4	0.2	SetTransformer
0.9999207	1	1	RS_GCF_000374045.1	0.4	0.3	SetTransformer
0.99982363	1	1	RS_GCF_000374045.1	0.4	0.4	SetTransformer
0.99989235	1	1	RS_GCF_000374045.1	0.4	0.5	SetTransformer
0.9999515	1	1	RS_GCF_000374045.1	0.5	0.0	SetTransformer
0.99994576	1	1	RS_GCF_000374045.1	0.5	0.1	SetTransformer
0.9999156	1	1	RS_GCF_000374045.1	0.5	0.2	SetTransformer
0.9999478	1	1	RS_GCF_000374045.1	0.5	0.3	SetTransformer
0.9998735	1	1	RS_GCF_000374045.1	0.5	0.4	SetTransformer
0.9998621	1	1	RS_GCF_000374045.1	0.5	0.5	SetTransformer
0.9999436	1	1	RS_GCF_000374125.1	0.0	0.0	SetTransformer
0.9999387	1	1	RS_GCF_000374125.1	0.0	0.1	SetTransformer
0.9999387	1	1	RS_GCF_000374125.1	0.0	0.2	SetTransformer
0.99995065	1	1	RS_GCF_000374125.1	0.0	0.3	SetTransformer
0.99987304	1	1	RS_GCF_000374125.1	0.0	0.4	SetTransformer
0.99991345	1	1	RS_GCF_000374125.1	0.0	0.5	SetTransformer
0.999944	1	1	RS_GCF_000374125.1	0.1	0.0	SetTransformer
0.9999471	1	1	RS_GCF_000374125.1	0.1	0.1	SetTransformer
0.99993765	1	1	RS_GCF_000374125.1	0.1	0.2	SetTransformer
0.99993527	1	1	RS_GCF_000374125.1	0.1	0.3	SetTransformer
0.9998977	1	1	RS_GCF_000374125.1	0.1	0.4	SetTransformer
0.99992883	1	1	RS_GCF_000374125.1	0.1	0.5	SetTransformer
0.99994564	1	1	RS_GCF_000374125.1	0.2	0.0	SetTransformer
0.99992394	1	1	RS_GCF_000374125.1	0.2	0.1	SetTransformer
0.9999405	1	1	RS_GCF_000374125.1	0.2	0.2	SetTransformer
0.99995065	1	1	RS_GCF_000374125.1	0.2	0.3	SetTransformer
0.99993026	1	1	RS_GCF_000374125.1	0.2	0.4	SetTransformer
0.99975866	1	1	RS_GCF_000374125.1	0.2	0.5	SetTransformer
0.99992967	1	1	RS_GCF_000374125.1	0.3	0.0	SetTransformer
0.9997985	1	1	RS_GCF_000374125.1	0.3	0.1	SetTransformer
0.9998957	1	1	RS_GCF_000374125.1	0.3	0.2	SetTransformer
0.99991465	1	1	RS_GCF_000374125.1	0.3	0.3	SetTransformer
0.99989796	1	1	RS_GCF_000374125.1	0.3	0.4	SetTransformer
0.9993969	1	1	RS_GCF_000374125.1	0.3	0.5	SetTransformer
0.9999403	1	1	RS_GCF_000374125.1	0.4	0.0	SetTransformer
0.99992085	1	1	RS_GCF_000374125.1	0.4	0.1	SetTransformer
0.99994814	1	1	RS_GCF_000374125.1	0.4	0.2	SetTransformer
0.9999114	1	1	RS_GCF_000374125.1	0.4	0.3	SetTransformer
0.9999058	1	1	RS_GCF_000374125.1	0.4	0.4	SetTransformer
0.99986625	1	1	RS_GCF_000374125.1	0.4	0.5	SetTransformer
0.999933	1	1	RS_GCF_000374125.1	0.5	0.0	SetTransformer
0.99994016	1	1	RS_GCF_000374125.1	0.5	0.1	SetTransformer
0.9999473	1	1	RS_GCF_000374125.1	0.5	0.2	SetTransformer
0.99927264	1	1	RS_GCF_000374125.1	0.5	0.3	SetTransformer
0.99980503	1	1	RS_GCF_000374125.1	0.5	0.4	SetTransformer
0.999874	1	1	RS_GCF_000374125.1	0.5	0.5	SetTransformer
0.9975867	1	1	RS_GCF_000375345.1	0.0	0.0	SetTransformer
0.9857479	1	1	RS_GCF_000375345.1	0.0	0.1	SetTransformer
0.6451061	1	1	RS_GCF_000375345.1	0.0	0.2	SetTransformer
0.99896276	1	1	RS_GCF_000375345.1	0.0	0.3	SetTransformer
0.4014127	0	1	RS_GCF_000375345.1	0.0	0.4	SetTransformer
0.9991003	1	1	RS_GCF_000375345.1	0.0	0.5	SetTransformer
0.99960667	1	1	RS_GCF_000375345.1	0.1	0.0	SetTransformer
0.99931145	1	1	RS_GCF_000375345.1	0.1	0.1	SetTransformer
0.9934809	1	1	RS_GCF_000375345.1	0.1	0.2	SetTransformer
0.9996618	1	1	RS_GCF_000375345.1	0.1	0.3	SetTransformer
0.99812967	1	1	RS_GCF_000375345.1	0.1	0.4	SetTransformer
0.5816198	1	1	RS_GCF_000375345.1	0.1	0.5	SetTransformer
0.999311	1	1	RS_GCF_000375345.1	0.2	0.0	SetTransformer
0.4088273	0	1	RS_GCF_000375345.1	0.2	0.1	SetTransformer
0.14622332	0	1	RS_GCF_000375345.1	0.2	0.2	SetTransformer
0.5290006	1	1	RS_GCF_000375345.1	0.2	0.3	SetTransformer
0.99941814	1	1	RS_GCF_000375345.1	0.2	0.4	SetTransformer
0.99774134	1	1	RS_GCF_000375345.1	0.2	0.5	SetTransformer
0.9987759	1	1	RS_GCF_000375345.1	0.3	0.0	SetTransformer
0.9990938	1	1	RS_GCF_000375345.1	0.3	0.1	SetTransformer
0.08040756	0	1	RS_GCF_000375345.1	0.3	0.2	SetTransformer
0.9950955	1	1	RS_GCF_000375345.1	0.3	0.3	SetTransformer
0.99782085	1	1	RS_GCF_000375345.1	0.3	0.4	SetTransformer
0.99700195	1	1	RS_GCF_000375345.1	0.3	0.5	SetTransformer
0.9987484	1	1	RS_GCF_000375345.1	0.4	0.0	SetTransformer
0.9798008	1	1	RS_GCF_000375345.1	0.4	0.1	SetTransformer
0.99331963	1	1	RS_GCF_000375345.1	0.4	0.2	SetTransformer
0.99988484	1	1	RS_GCF_000375345.1	0.4	0.3	SetTransformer
0.049262386	0	1	RS_GCF_000375345.1	0.4	0.4	SetTransformer
0.025807722	0	1	RS_GCF_000375345.1	0.4	0.5	SetTransformer
0.69258285	1	1	RS_GCF_000375345.1	0.5	0.0	SetTransformer
0.98044354	1	1	RS_GCF_000375345.1	0.5	0.1	SetTransformer
0.9933715	1	1	RS_GCF_000375345.1	0.5	0.2	SetTransformer
0.9987929	1	1	RS_GCF_000375345.1	0.5	0.3	SetTransformer
0.8842123	1	1	RS_GCF_000375345.1	0.5	0.4	SetTransformer
0.9982765	1	1	RS_GCF_000375345.1	0.5	0.5	SetTransformer
8.563027e-05	0	0	RS_GCF_000375485.1	0.0	0.0	SetTransformer
9.303541e-05	0	0	RS_GCF_000375485.1	0.0	0.1	SetTransformer
9.70345e-05	0	0	RS_GCF_000375485.1	0.0	0.2	SetTransformer
0.00013349598	0	0	RS_GCF_000375485.1	0.0	0.3	SetTransformer
0.00017609398	0	0	RS_GCF_000375485.1	0.0	0.4	SetTransformer
9.950764e-05	0	0	RS_GCF_000375485.1	0.0	0.5	SetTransformer
9.04957e-05	0	0	RS_GCF_000375485.1	0.1	0.0	SetTransformer
8.2244784e-05	0	0	RS_GCF_000375485.1	0.1	0.1	SetTransformer
0.00010251958	0	0	RS_GCF_000375485.1	0.1	0.2	SetTransformer
0.000115984476	0	0	RS_GCF_000375485.1	0.1	0.3	SetTransformer
0.00015216006	0	0	RS_GCF_000375485.1	0.1	0.4	SetTransformer
0.000121487195	0	0	RS_GCF_000375485.1	0.1	0.5	SetTransformer
7.8261786e-05	0	0	RS_GCF_000375485.1	0.2	0.0	SetTransformer
0.00010323798	0	0	RS_GCF_000375485.1	0.2	0.1	SetTransformer
0.0001285915	0	0	RS_GCF_000375485.1	0.2	0.2	SetTransformer
0.0001459956	0	0	RS_GCF_000375485.1	0.2	0.3	SetTransformer
0.00013496587	0	0	RS_GCF_000375485.1	0.2	0.4	SetTransformer
0.00013723184	0	0	RS_GCF_000375485.1	0.2	0.5	SetTransformer
0.00010025254	0	0	RS_GCF_000375485.1	0.3	0.0	SetTransformer
0.000103938226	0	0	RS_GCF_000375485.1	0.3	0.1	SetTransformer
0.000121098805	0	0	RS_GCF_000375485.1	0.3	0.2	SetTransformer
0.00012178808	0	0	RS_GCF_000375485.1	0.3	0.3	SetTransformer
0.00019922094	0	0	RS_GCF_000375485.1	0.3	0.4	SetTransformer
0.0003962814	0	0	RS_GCF_000375485.1	0.3	0.5	SetTransformer
8.43929e-05	0	0	RS_GCF_000375485.1	0.4	0.0	SetTransformer
8.631614e-05	0	0	RS_GCF_000375485.1	0.4	0.1	SetTransformer
0.00015188697	0	0	RS_GCF_000375485.1	0.4	0.2	SetTransformer
0.0001211569	0	0	RS_GCF_000375485.1	0.4	0.3	SetTransformer
0.004489069	0	0	RS_GCF_000375485.1	0.4	0.4	SetTransformer
0.00015243512	0	0	RS_GCF_000375485.1	0.4	0.5	SetTransformer
0.00010249221	0	0	RS_GCF_000375485.1	0.5	0.0	SetTransformer
0.00010799651	0	0	RS_GCF_000375485.1	0.5	0.1	SetTransformer
0.00010840841	0	0	RS_GCF_000375485.1	0.5	0.2	SetTransformer
0.00029100306	0	0	RS_GCF_000375485.1	0.5	0.3	SetTransformer
0.00019444292	0	0	RS_GCF_000375485.1	0.5	0.4	SetTransformer
0.00013018964	0	0	RS_GCF_000375485.1	0.5	0.5	SetTransformer
6.6783105e-05	0	0	RS_GCF_000376965.1	0.0	0.0	SetTransformer
6.892766e-05	0	0	RS_GCF_000376965.1	0.0	0.1	SetTransformer
7.124651e-05	0	0	RS_GCF_000376965.1	0.0	0.2	SetTransformer
7.786368e-05	0	0	RS_GCF_000376965.1	0.0	0.3	SetTransformer
8.7641536e-05	0	0	RS_GCF_000376965.1	0.0	0.4	SetTransformer
0.00010358983	0	0	RS_GCF_000376965.1	0.0	0.5	SetTransformer
6.952615e-05	0	0	RS_GCF_000376965.1	0.1	0.0	SetTransformer
7.119686e-05	0	0	RS_GCF_000376965.1	0.1	0.1	SetTransformer
7.1500035e-05	0	0	RS_GCF_000376965.1	0.1	0.2	SetTransformer
7.648276e-05	0	0	RS_GCF_000376965.1	0.1	0.3	SetTransformer
0.000105966385	0	0	RS_GCF_000376965.1	0.1	0.4	SetTransformer
0.000103526625	0	0	RS_GCF_000376965.1	0.1	0.5	SetTransformer
6.579528e-05	0	0	RS_GCF_000376965.1	0.2	0.0	SetTransformer
6.401494e-05	0	0	RS_GCF_000376965.1	0.2	0.1	SetTransformer
8.964847e-05	0	0	RS_GCF_000376965.1	0.2	0.2	SetTransformer
8.074426e-05	0	0	RS_GCF_000376965.1	0.2	0.3	SetTransformer
9.533506e-05	0	0	RS_GCF_000376965.1	0.2	0.4	SetTransformer
9.157491e-05	0	0	RS_GCF_000376965.1	0.2	0.5	SetTransformer
6.803191e-05	0	0	RS_GCF_000376965.1	0.3	0.0	SetTransformer
7.790059e-05	0	0	RS_GCF_000376965.1	0.3	0.1	SetTransformer
7.063624e-05	0	0	RS_GCF_000376965.1	0.3	0.2	SetTransformer
8.986202e-05	0	0	RS_GCF_000376965.1	0.3	0.3	SetTransformer
0.000109942695	0	0	RS_GCF_000376965.1	0.3	0.4	SetTransformer
0.00039561026	0	0	RS_GCF_000376965.1	0.3	0.5	SetTransformer
6.461555e-05	0	0	RS_GCF_000376965.1	0.4	0.0	SetTransformer
7.404566e-05	0	0	RS_GCF_000376965.1	0.4	0.1	SetTransformer
0.00011377067	0	0	RS_GCF_000376965.1	0.4	0.2	SetTransformer
0.00014813777	0	0	RS_GCF_000376965.1	0.4	0.3	SetTransformer
8.946494e-05	0	0	RS_GCF_000376965.1	0.4	0.4	SetTransformer
8.792347e-05	0	0	RS_GCF_000376965.1	0.4	0.5	SetTransformer
6.940929e-05	0	0	RS_GCF_000376965.1	0.5	0.0	SetTransformer
8.455344e-05	0	0	RS_GCF_000376965.1	0.5	0.1	SetTransformer
0.00018135048	0	0	RS_GCF_000376965.1	0.5	0.2	SetTransformer
9.067355e-05	0	0	RS_GCF_000376965.1	0.5	0.3	SetTransformer
0.00012062399	0	0	RS_GCF_000376965.1	0.5	0.4	SetTransformer
0.2357161	0	0	RS_GCF_000376965.1	0.5	0.5	SetTransformer
0.9999504	1	1	RS_GCF_000377765.1	0.0	0.0	SetTransformer
0.9999466	1	1	RS_GCF_000377765.1	0.0	0.1	SetTransformer
0.99993765	1	1	RS_GCF_000377765.1	0.0	0.2	SetTransformer
0.9999435	1	1	RS_GCF_000377765.1	0.0	0.3	SetTransformer
0.9998958	1	1	RS_GCF_000377765.1	0.0	0.4	SetTransformer
0.9998159	1	1	RS_GCF_000377765.1	0.0	0.5	SetTransformer
0.9999529	1	1	RS_GCF_000377765.1	0.1	0.0	SetTransformer
0.999946	1	1	RS_GCF_000377765.1	0.1	0.1	SetTransformer
0.9999442	1	1	RS_GCF_000377765.1	0.1	0.2	SetTransformer
0.9999449	1	1	RS_GCF_000377765.1	0.1	0.3	SetTransformer
0.99992776	1	1	RS_GCF_000377765.1	0.1	0.4	SetTransformer
0.9998878	1	1	RS_GCF_000377765.1	0.1	0.5	SetTransformer
0.9999486	1	1	RS_GCF_000377765.1	0.2	0.0	SetTransformer
0.99994314	1	1	RS_GCF_000377765.1	0.2	0.1	SetTransformer
0.9999479	1	1	RS_GCF_000377765.1	0.2	0.2	SetTransformer
0.9999285	1	1	RS_GCF_000377765.1	0.2	0.3	SetTransformer
0.99990344	1	1	RS_GCF_000377765.1	0.2	0.4	SetTransformer
0.9998534	1	1	RS_GCF_000377765.1	0.2	0.5	SetTransformer
0.9999498	1	1	RS_GCF_000377765.1	0.3	0.0	SetTransformer
0.99994683	1	1	RS_GCF_000377765.1	0.3	0.1	SetTransformer
0.99994767	1	1	RS_GCF_000377765.1	0.3	0.2	SetTransformer
0.9999374	1	1	RS_GCF_000377765.1	0.3	0.3	SetTransformer
0.9998815	1	1	RS_GCF_000377765.1	0.3	0.4	SetTransformer
0.9991359	1	1	RS_GCF_000377765.1	0.3	0.5	SetTransformer
0.99995124	1	1	RS_GCF_000377765.1	0.4	0.0	SetTransformer
0.9999372	1	1	RS_GCF_000377765.1	0.4	0.1	SetTransformer
0.9999014	1	1	RS_GCF_000377765.1	0.4	0.2	SetTransformer
0.9999237	1	1	RS_GCF_000377765.1	0.4	0.3	SetTransformer
0.9999118	1	1	RS_GCF_000377765.1	0.4	0.4	SetTransformer
0.99992394	1	1	RS_GCF_000377765.1	0.4	0.5	SetTransformer
0.9999465	1	1	RS_GCF_000377765.1	0.5	0.0	SetTransformer
0.9999299	1	1	RS_GCF_000377765.1	0.5	0.1	SetTransformer
0.9999392	1	1	RS_GCF_000377765.1	0.5	0.2	SetTransformer
0.9992902	1	1	RS_GCF_000377765.1	0.5	0.3	SetTransformer
0.9999403	1	1	RS_GCF_000377765.1	0.5	0.4	SetTransformer
0.99987423	1	1	RS_GCF_000377765.1	0.5	0.5	SetTransformer
0.9999498	1	1	RS_GCF_000379445.1	0.0	0.0	SetTransformer
0.9999434	1	1	RS_GCF_000379445.1	0.0	0.1	SetTransformer
0.9999397	1	1	RS_GCF_000379445.1	0.0	0.2	SetTransformer
