0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.9703024e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.0	0.1
1.9306726e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.0	0.2
0.99998045	1	1	SetTransformer	RS_GCF_000688295.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000688295.1	0.0	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000688295.1	0.0	0.5
2.8474948e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.1	0.0
0.99998057	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.1
1.9077706e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.1	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.3
0.9999831	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.4
0.999982	1	1	SetTransformer	RS_GCF_000688295.1	0.1	0.5
0.99998176	1	1	SetTransformer	RS_GCF_000688295.1	0.2	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000688295.1	0.2	0.1
0.00016279973	0	1	SetTransformer	RS_GCF_000688295.1	0.2	0.2
0.9999832	1	1	SetTransformer	RS_GCF_000688295.1	0.2	0.3
1.9630854e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.2	0.4
0.99998236	1	1	SetTransformer	RS_GCF_000688295.1	0.2	0.5
2.0747977e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.3	0.0
0.99998164	1	1	SetTransformer	RS_GCF_000688295.1	0.3	0.1
0.9999759	1	1	SetTransformer	RS_GCF_000688295.1	0.3	0.2
1.8888366e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.3	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000688295.1	0.3	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000688295.1	0.3	0.5
0.9999813	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.1
0.9999815	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000688295.1	0.4	0.4
1.8891824e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.4	0.5
0.9999832	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.1
0.9999827	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.2
0.9999831	1	1	SetTransformer	RS_GCF_000688295.1	0.5	0.3
1.9500354e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.5	0.4
1.9210927e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.5	0.5
0.99997985	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.0
0.9999819	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.1
1.9075615e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.0	0.2
1.9321387e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.0	0.3
0.9999826	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.4
0.9999821	1	1	SetTransformer	RS_GCF_000698595.1	0.0	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.0
0.999982	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.1
2.0010357e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.1	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.3
0.9999833	1	1	SetTransformer	RS_GCF_000698595.1	0.1	0.4
0.9999311	1	0	SetTransformer	RS_GCF_000698595.1	0.1	0.5
0.9999832	1	1	SetTransformer	RS_GCF_000698595.1	0.2	0.0
1.9788366e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.2	0.1
0.99998224	1	1	SetTransformer	RS_GCF_000698595.1	0.2	0.2
0.9999809	1	1	SetTransformer	RS_GCF_000698595.1	0.2	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000698595.1	0.2	0.4
0.9999825	1	1	SetTransformer	RS_GCF_000698595.1	0.2	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000698595.1	0.3	0.0
0.9999821	1	1	SetTransformer	RS_GCF_000698595.1	0.3	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000698595.1	0.3	0.2
0.9999727	1	1	SetTransformer	RS_GCF_000698595.1	0.3	0.3
1.9524807e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.3	0.4
0.9999833	1	1	SetTransformer	RS_GCF_000698595.1	0.3	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000698595.1	0.4	0.0
1.907023e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.4	0.1
1.9312196e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.4	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000698595.1	0.4	0.3
1.8955456e-05	0	0	SetTransformer	RS_GCF_000698595.1	0.4	0.4
0.9999783	1	1	SetTransformer	RS_GCF_000698595.1	0.4	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000698595.1	0.5	0.0
0.99998295	1	1	SetTransformer	RS_GCF_000698595.1	0.5	0.1
0.9999833	1	1	SetTransformer	RS_GCF_000698595.1	0.5	0.2
0.9999821	1	1	SetTransformer	RS_GCF_000698595.1	0.5	0.3
0.99998164	1	1	SetTransformer	RS_GCF_000698595.1	0.5	0.4
0.99995065	1	1	SetTransformer	RS_GCF_000698595.1	0.5	0.5
0.9999832	1	1	SetTransformer	RS_GCF_000701665.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000701665.1	0.0	0.1
1.9325e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.0	0.2
0.9999832	1	1	SetTransformer	RS_GCF_000701665.1	0.0	0.3
0.9999831	1	1	SetTransformer	RS_GCF_000701665.1	0.0	0.4
0.9999795	1	1	SetTransformer	RS_GCF_000701665.1	0.0	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000701665.1	0.1	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000701665.1	0.1	0.1
0.9999821	1	1	SetTransformer	RS_GCF_000701665.1	0.1	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000701665.1	0.1	0.3
0.99997354	1	0	SetTransformer	RS_GCF_000701665.1	0.1	0.4
1.8774866e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.1	0.5
1.936422e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.2	0.0
0.99997973	1	1	SetTransformer	RS_GCF_000701665.1	0.2	0.1
1.9352978e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.2	0.2
2.0041754e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.2	0.3
0.9999807	1	1	SetTransformer	RS_GCF_000701665.1	0.2	0.4
1.9206442e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.2	0.5
1.9119416e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.3	0.0
1.9615884e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.3	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000701665.1	0.3	0.2
0.9999821	1	1	SetTransformer	RS_GCF_000701665.1	0.3	0.3
0.9999815	1	1	SetTransformer	RS_GCF_000701665.1	0.3	0.4
2.1974898e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.3	0.5
0.9999783	1	1	SetTransformer	RS_GCF_000701665.1	0.4	0.0
2.0096031e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.4	0.1
0.99710256	1	1	SetTransformer	RS_GCF_000701665.1	0.4	0.2
0.99998	1	1	SetTransformer	RS_GCF_000701665.1	0.4	0.3
0.9999832	1	1	SetTransformer	RS_GCF_000701665.1	0.4	0.4
0.99998236	1	1	SetTransformer	RS_GCF_000701665.1	0.4	0.5
0.9999827	1	1	SetTransformer	RS_GCF_000701665.1	0.5	0.0
1.9590532e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.5	0.1
0.9999821	1	1	SetTransformer	RS_GCF_000701665.1	0.5	0.2
2.0247502e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.5	0.3
0.9999815	1	1	SetTransformer	RS_GCF_000701665.1	0.5	0.4
1.9075069e-05	0	0	SetTransformer	RS_GCF_000701665.1	0.5	0.5
0.9999819	1	1	SetTransformer	RS_GCF_000701905.1	0.0	0.0
0.9999517	1	1	SetTransformer	RS_GCF_000701905.1	0.0	0.1
0.9999827	1	1	SetTransformer	RS_GCF_000701905.1	0.0	0.2
0.9999808	1	1	SetTransformer	RS_GCF_000701905.1	0.0	0.3
0.9999831	1	1	SetTransformer	RS_GCF_000701905.1	0.0	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000701905.1	0.0	0.5
0.9999832	1	1	SetTransformer	RS_GCF_000701905.1	0.1	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000701905.1	0.1	0.1
0.9999827	1	1	SetTransformer	RS_GCF_000701905.1	0.1	0.2
1.9253606e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.1	0.3
0.9999832	1	1	SetTransformer	RS_GCF_000701905.1	0.1	0.4
0.9999751	1	1	SetTransformer	RS_GCF_000701905.1	0.1	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000701905.1	0.2	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000701905.1	0.2	0.1
2.0898942e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.2	0.2
0.9999392	1	1	SetTransformer	RS_GCF_000701905.1	0.2	0.3
0.99998164	1	1	SetTransformer	RS_GCF_000701905.1	0.2	0.4
1.9109808e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.2	0.5
1.9820074e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.3	0.0
0.9999821	1	1	SetTransformer	RS_GCF_000701905.1	0.3	0.1
0.99998236	1	1	SetTransformer	RS_GCF_000701905.1	0.3	0.2
0.9999813	1	1	SetTransformer	RS_GCF_000701905.1	0.3	0.3
0.99998116	1	1	SetTransformer	RS_GCF_000701905.1	0.3	0.4
0.99997866	1	1	SetTransformer	RS_GCF_000701905.1	0.3	0.5
1.9358939e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.4	0.0
0.9999813	1	1	SetTransformer	RS_GCF_000701905.1	0.4	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000701905.1	0.4	0.2
0.9990029	1	1	SetTransformer	RS_GCF_000701905.1	0.4	0.3
1.972171e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.4	0.4
0.99998224	1	1	SetTransformer	RS_GCF_000701905.1	0.4	0.5
0.99998295	1	1	SetTransformer	RS_GCF_000701905.1	0.5	0.0
0.99997914	1	1	SetTransformer	RS_GCF_000701905.1	0.5	0.1
0.9999814	1	1	SetTransformer	RS_GCF_000701905.1	0.5	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000701905.1	0.5	0.3
0.9999825	1	1	SetTransformer	RS_GCF_000701905.1	0.5	0.4
1.9467874e-05	0	0	SetTransformer	RS_GCF_000701905.1	0.5	0.5
0.9999815	1	1	SetTransformer	RS_GCF_000710615.1	0.0	0.0
0.99998283	1	1	SetTransformer	RS_GCF_000710615.1	0.0	0.1
0.99998164	1	1	SetTransformer	RS_GCF_000710615.1	0.0	0.2
1.9457055e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.0	0.3
1.9204517e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.0	0.4
0.9999825	1	1	SetTransformer	RS_GCF_000710615.1	0.0	0.5
2.0761318e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.1	0.0
1.9804034e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.1	0.1
0.9999831	1	1	SetTransformer	RS_GCF_000710615.1	0.1	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000710615.1	0.1	0.3
1.9523912e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.1	0.4
0.9999832	1	1	SetTransformer	RS_GCF_000710615.1	0.1	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000710615.1	0.2	0.0
0.99998105	1	1	SetTransformer	RS_GCF_000710615.1	0.2	0.1
1.9597259e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.2	0.2
1.9922616e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.2	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000710615.1	0.2	0.4
1.9988462e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.2	0.5
0.99998295	1	1	SetTransformer	RS_GCF_000710615.1	0.3	0.0
0.99998236	1	1	SetTransformer	RS_GCF_000710615.1	0.3	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000710615.1	0.3	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000710615.1	0.3	0.3
0.9999831	1	1	SetTransformer	RS_GCF_000710615.1	0.3	0.4
0.9999821	1	1	SetTransformer	RS_GCF_000710615.1	0.3	0.5
1.8987119e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.4	0.0
1.9254729e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.4	0.1
0.99998343	1	1	SetTransformer	RS_GCF_000710615.1	0.4	0.2
1.9045205e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.4	0.3
1.937294e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.4	0.4
0.9999831	1	1	SetTransformer	RS_GCF_000710615.1	0.4	0.5
0.99998176	1	1	SetTransformer	RS_GCF_000710615.1	0.5	0.0
0.9999814	1	1	SetTransformer	RS_GCF_000710615.1	0.5	0.1
0.99998295	1	1	SetTransformer	RS_GCF_000710615.1	0.5	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000710615.1	0.5	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000710615.1	0.5	0.4
1.90962e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.5	0.5
3.5357163e-05	0	1	SetTransformer	RS_GCF_000711875.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000711875.1	0.0	0.1
0.99997234	1	1	SetTransformer	RS_GCF_000711875.1	0.0	0.2
1.9368894e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.0	0.3
0.9999802	1	1	SetTransformer	RS_GCF_000711875.1	0.0	0.4
1.8974177e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.0	0.5
0.9999825	1	1	SetTransformer	RS_GCF_000711875.1	0.1	0.0
1.9408408e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.1	0.1
1.9562192e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.1	0.2
0.9999813	1	1	SetTransformer	RS_GCF_000711875.1	0.1	0.3
1.9103523e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.1	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000711875.1	0.1	0.5
1.9360583e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.2	0.0
1.9154235e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.2	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000711875.1	0.2	0.2
1.8854676e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.2	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000711875.1	0.2	0.4
0.99998105	1	1	SetTransformer	RS_GCF_000711875.1	0.2	0.5
0.9999821	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.0
0.9999776	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.1
0.9999833	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.2
9.464584e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.3	0.3
0.9999833	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.5
1.9461377e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.4	0.0
0.99998283	1	1	SetTransformer	RS_GCF_000711875.1	0.4	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000711875.1	0.4	0.2
0.99996996	1	1	SetTransformer	RS_GCF_000711875.1	0.4	0.3
2.0029525e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.4	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000711875.1	0.4	0.5
0.99998295	1	1	SetTransformer	RS_GCF_000711875.1	0.5	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000711875.1	0.5	0.1
0.9999833	1	1	SetTransformer	RS_GCF_000711875.1	0.5	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000711875.1	0.5	0.3
0.9999739	1	1	SetTransformer	RS_GCF_000711875.1	0.5	0.4
1.9507963e-05	0	0	SetTransformer	RS_GCF_000711875.1	0.5	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000712035.1	0.0	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000712035.1	0.0	0.1
0.9999821	1	1	SetTransformer	RS_GCF_000712035.1	0.0	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000712035.1	0.0	0.3
1.9863654e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.0	0.4
0.99998116	1	1	SetTransformer	RS_GCF_000712035.1	0.0	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000712035.1	0.1	0.0
0.9999832	1	1	SetTransformer	RS_GCF_000712035.1	0.1	0.1
1.9781572e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.1	0.2
0.9999683	1	0	SetTransformer	RS_GCF_000712035.1	0.1	0.3
0.9999795	1	1	SetTransformer	RS_GCF_000712035.1	0.1	0.4
3.279943e-05	0	1	SetTransformer	RS_GCF_000712035.1	0.1	0.5
0.99998343	1	1	SetTransformer	RS_GCF_000712035.1	0.2	0.0
1.9188297e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.2	0.1
1.8932007e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.2	0.2
0.99996054	1	1	SetTransformer	RS_GCF_000712035.1	0.2	0.3
0.9999808	1	1	SetTransformer	RS_GCF_000712035.1	0.2	0.4
0.9999757	1	0	SetTransformer	RS_GCF_000712035.1	0.2	0.5
0.99998164	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.0
0.99997413	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.1
0.9999769	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.3
0.9999819	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.4
0.99998116	1	1	SetTransformer	RS_GCF_000712035.1	0.3	0.5
1.9067194e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.4	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000712035.1	0.4	0.1
0.99998045	1	1	SetTransformer	RS_GCF_000712035.1	0.4	0.2
1.916953e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.4	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000712035.1	0.4	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000712035.1	0.4	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000712035.1	0.5	0.0
0.99998224	1	1	SetTransformer	RS_GCF_000712035.1	0.5	0.1
1.8664006e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.5	0.2
0.9999789	1	1	SetTransformer	RS_GCF_000712035.1	0.5	0.3
1.9629393e-05	0	0	SetTransformer	RS_GCF_000712035.1	0.5	0.4
0.9999796	1	1	SetTransformer	RS_GCF_000712035.1	0.5	0.5
0.99997985	1	1	SetTransformer	RS_GCF_000712595.1	0.0	0.0
0.9999815	1	1	SetTransformer	RS_GCF_000712595.1	0.0	0.1
0.9999826	1	1	SetTransformer	RS_GCF_000712595.1	0.0	0.2
1.9039773e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.0	0.3
0.99997973	1	1	SetTransformer	RS_GCF_000712595.1	0.0	0.4
0.99998224	1	1	SetTransformer	RS_GCF_000712595.1	0.0	0.5
1.9746985e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.1	0.0
0.99998283	1	1	SetTransformer	RS_GCF_000712595.1	0.1	0.1
0.999982	1	1	SetTransformer	RS_GCF_000712595.1	0.1	0.2
0.9999832	1	1	SetTransformer	RS_GCF_000712595.1	0.1	0.3
2.0285403e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.1	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000712595.1	0.1	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000712595.1	0.2	0.0
1.920188e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.2	0.1
1.915261e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.2	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000712595.1	0.2	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000712595.1	0.2	0.4
1.9170591e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.2	0.5
0.9999832	1	1	SetTransformer	RS_GCF_000712595.1	0.3	0.0
0.99998295	1	1	SetTransformer	RS_GCF_000712595.1	0.3	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000712595.1	0.3	0.2
0.9999831	1	1	SetTransformer	RS_GCF_000712595.1	0.3	0.3
0.9999832	1	1	SetTransformer	RS_GCF_000712595.1	0.3	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000712595.1	0.3	0.5
0.9999807	1	1	SetTransformer	RS_GCF_000712595.1	0.4	0.0
0.9999808	1	1	SetTransformer	RS_GCF_000712595.1	0.4	0.1
0.999982	1	1	SetTransformer	RS_GCF_000712595.1	0.4	0.2
1.9733112e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.4	0.3
0.999979	1	1	SetTransformer	RS_GCF_000712595.1	0.4	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000712595.1	0.4	0.5
0.99997795	1	1	SetTransformer	RS_GCF_000712595.1	0.5	0.0
1.967621e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.5	0.1
0.9999809	1	1	SetTransformer	RS_GCF_000712595.1	0.5	0.2
1.8983208e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.5	0.3
1.8817096e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000712595.1	0.5	0.5
1.9554098e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.0	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000714535.1	0.0	0.1
0.99998105	1	1	SetTransformer	RS_GCF_000714535.1	0.0	0.2
0.99997747	1	1	SetTransformer	RS_GCF_000714535.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000714535.1	0.0	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000714535.1	0.0	0.5
0.99998116	1	1	SetTransformer	RS_GCF_000714535.1	0.1	0.0
1.8591349e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.1	0.1
0.9999827	1	1	SetTransformer	RS_GCF_000714535.1	0.1	0.2
0.9999821	1	1	SetTransformer	RS_GCF_000714535.1	0.1	0.3
0.9999814	1	1	SetTransformer	RS_GCF_000714535.1	0.1	0.4
0.9999825	1	1	SetTransformer	RS_GCF_000714535.1	0.1	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000714535.1	0.2	0.0
2.062004e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.2	0.1
0.999982	1	1	SetTransformer	RS_GCF_000714535.1	0.2	0.2
1.9268395e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.2	0.3
1.8863164e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.2	0.4
0.99998236	1	1	SetTransformer	RS_GCF_000714535.1	0.2	0.5
0.9999813	1	1	SetTransformer	RS_GCF_000714535.1	0.3	0.0
0.9999802	1	1	SetTransformer	RS_GCF_000714535.1	0.3	0.1
1.9537547e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.3	0.2
0.999982	1	1	SetTransformer	RS_GCF_000714535.1	0.3	0.3
0.99998224	1	1	SetTransformer	RS_GCF_000714535.1	0.3	0.4
1.9445979e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.3	0.5
0.99998236	1	1	SetTransformer	RS_GCF_000714535.1	0.4	0.0
0.99997807	1	1	SetTransformer	RS_GCF_000714535.1	0.4	0.1
0.9999825	1	1	SetTransformer	RS_GCF_000714535.1	0.4	0.2
0.9999819	1	1	SetTransformer	RS_GCF_000714535.1	0.4	0.3
0.9999814	1	1	SetTransformer	RS_GCF_000714535.1	0.4	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000714535.1	0.4	0.5
0.99998176	1	1	SetTransformer	RS_GCF_000714535.1	0.5	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000714535.1	0.5	0.1
0.99998236	1	1	SetTransformer	RS_GCF_000714535.1	0.5	0.2
1.9439583e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.5	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000714535.1	0.5	0.4
1.961057e-05	0	0	SetTransformer	RS_GCF_000714535.1	0.5	0.5
0.99998164	1	1	SetTransformer	RS_GCF_000715505.1	0.0	0.0
0.99998105	1	1	SetTransformer	RS_GCF_000715505.1	0.0	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000715505.1	0.0	0.2
0.9999802	1	1	SetTransformer	RS_GCF_000715505.1	0.0	0.3
1.8918887e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.0	0.4
0.99997246	1	1	SetTransformer	RS_GCF_000715505.1	0.0	0.5
0.99998295	1	1	SetTransformer	RS_GCF_000715505.1	0.1	0.0
0.9999827	1	1	SetTransformer	RS_GCF_000715505.1	0.1	0.1
1.984699e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.1	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000715505.1	0.1	0.3
0.99996054	1	0	SetTransformer	RS_GCF_000715505.1	0.1	0.4
0.9999801	1	1	SetTransformer	RS_GCF_000715505.1	0.1	0.5
0.99998295	1	1	SetTransformer	RS_GCF_000715505.1	0.2	0.0
0.99992263	1	1	SetTransformer	RS_GCF_000715505.1	0.2	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000715505.1	0.2	0.2
0.99998283	1	1	SetTransformer	RS_GCF_000715505.1	0.2	0.3
1.9697784e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.2	0.4
2.0005682e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.2	0.5
1.9506455e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.3	0.0
2.1260683e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.3	0.1
0.9999831	1	1	SetTransformer	RS_GCF_000715505.1	0.3	0.2
1.9661018e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.3	0.3
0.9999819	1	1	SetTransformer	RS_GCF_000715505.1	0.3	0.4
0.99998057	1	1	SetTransformer	RS_GCF_000715505.1	0.3	0.5
0.9999815	1	1	SetTransformer	RS_GCF_000715505.1	0.4	0.0
0.9999831	1	1	SetTransformer	RS_GCF_000715505.1	0.4	0.1
0.9999827	1	1	SetTransformer	RS_GCF_000715505.1	0.4	0.2
0.9999802	1	1	SetTransformer	RS_GCF_000715505.1	0.4	0.3
1.9748773e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.4	0.4
0.9999821	1	1	SetTransformer	RS_GCF_000715505.1	0.4	0.5
1.8849265e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.5	0.0
1.8867428e-05	0	0	SetTransformer	RS_GCF_000715505.1	0.5	0.1
0.9999647	1	1	SetTransformer	RS_GCF_000715505.1	0.5	0.2
0.9999831	1	1	SetTransformer	RS_GCF_000715505.1	0.5	0.3
0.99998057	1	1	SetTransformer	RS_GCF_000715505.1	0.5	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000715505.1	0.5	0.5
0.99998295	1	1	SetTransformer	RS_GCF_000730165.1	0.0	0.0
