0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999491	1	1	RS_GCF_000350525.1	0.4	0.4	SetTransformer
0.99991524	1	1	RS_GCF_000350525.1	0.4	0.5	SetTransformer
0.99995124	1	1	RS_GCF_000350525.1	0.5	0.0	SetTransformer
0.9999621	1	1	RS_GCF_000350525.1	0.5	0.1	SetTransformer
0.9999639	1	1	RS_GCF_000350525.1	0.5	0.2	SetTransformer
0.99996376	1	1	RS_GCF_000350525.1	0.5	0.3	SetTransformer
0.99878865	1	1	RS_GCF_000350525.1	0.5	0.4	SetTransformer
0.3163657	0	1	RS_GCF_000350525.1	0.5	0.5	SetTransformer
5.00071e-05	0	0	RS_GCF_000350545.1	0.0	0.0	SetTransformer
4.8570877e-05	0	0	RS_GCF_000350545.1	0.0	0.1	SetTransformer
4.922218e-05	0	0	RS_GCF_000350545.1	0.0	0.2	SetTransformer
4.9903727e-05	0	0	RS_GCF_000350545.1	0.0	0.3	SetTransformer
4.809824e-05	0	0	RS_GCF_000350545.1	0.0	0.4	SetTransformer
4.9721508e-05	0	0	RS_GCF_000350545.1	0.0	0.5	SetTransformer
4.8718717e-05	0	0	RS_GCF_000350545.1	0.1	0.0	SetTransformer
4.923683e-05	0	0	RS_GCF_000350545.1	0.1	0.1	SetTransformer
4.7251986e-05	0	0	RS_GCF_000350545.1	0.1	0.2	SetTransformer
4.709885e-05	0	0	RS_GCF_000350545.1	0.1	0.3	SetTransformer
4.9125483e-05	0	0	RS_GCF_000350545.1	0.1	0.4	SetTransformer
4.7504822e-05	0	0	RS_GCF_000350545.1	0.1	0.5	SetTransformer
4.9818518e-05	0	0	RS_GCF_000350545.1	0.2	0.0	SetTransformer
4.7368434e-05	0	0	RS_GCF_000350545.1	0.2	0.1	SetTransformer
5.1807307e-05	0	0	RS_GCF_000350545.1	0.2	0.2	SetTransformer
4.700256e-05	0	0	RS_GCF_000350545.1	0.2	0.3	SetTransformer
4.7190922e-05	0	0	RS_GCF_000350545.1	0.2	0.4	SetTransformer
4.6549e-05	0	0	RS_GCF_000350545.1	0.2	0.5	SetTransformer
5.01808e-05	0	0	RS_GCF_000350545.1	0.3	0.0	SetTransformer
5.044247e-05	0	0	RS_GCF_000350545.1	0.3	0.1	SetTransformer
5.6422337e-05	0	0	RS_GCF_000350545.1	0.3	0.2	SetTransformer
4.637381e-05	0	0	RS_GCF_000350545.1	0.3	0.3	SetTransformer
4.7281737e-05	0	0	RS_GCF_000350545.1	0.3	0.4	SetTransformer
4.7035566e-05	0	0	RS_GCF_000350545.1	0.3	0.5	SetTransformer
5.0054005e-05	0	0	RS_GCF_000350545.1	0.4	0.0	SetTransformer
5.2040326e-05	0	0	RS_GCF_000350545.1	0.4	0.1	SetTransformer
4.8837424e-05	0	0	RS_GCF_000350545.1	0.4	0.2	SetTransformer
4.623181e-05	0	0	RS_GCF_000350545.1	0.4	0.3	SetTransformer
4.6185894e-05	0	0	RS_GCF_000350545.1	0.4	0.4	SetTransformer
4.6237892e-05	0	0	RS_GCF_000350545.1	0.4	0.5	SetTransformer
4.766137e-05	0	0	RS_GCF_000350545.1	0.5	0.0	SetTransformer
4.701305e-05	0	0	RS_GCF_000350545.1	0.5	0.1	SetTransformer
4.713938e-05	0	0	RS_GCF_000350545.1	0.5	0.2	SetTransformer
4.827e-05	0	0	RS_GCF_000350545.1	0.5	0.3	SetTransformer
6.762719e-05	0	0	RS_GCF_000350545.1	0.5	0.4	SetTransformer
4.5885085e-05	0	0	RS_GCF_000350545.1	0.5	0.5	SetTransformer
0.9999547	1	1	RS_GCF_000365025.1	0.0	0.0	SetTransformer
0.99995995	1	1	RS_GCF_000365025.1	0.0	0.1	SetTransformer
0.99996376	1	1	RS_GCF_000365025.1	0.0	0.2	SetTransformer
0.99996233	1	1	RS_GCF_000365025.1	0.0	0.3	SetTransformer
0.9999603	1	1	RS_GCF_000365025.1	0.0	0.4	SetTransformer
0.9999615	1	1	RS_GCF_000365025.1	0.0	0.5	SetTransformer
0.9999536	1	1	RS_GCF_000365025.1	0.1	0.0	SetTransformer
0.9999571	1	1	RS_GCF_000365025.1	0.1	0.1	SetTransformer
0.99995255	1	1	RS_GCF_000365025.1	0.1	0.2	SetTransformer
0.9999635	1	1	RS_GCF_000365025.1	0.1	0.3	SetTransformer
0.9999453	1	1	RS_GCF_000365025.1	0.1	0.4	SetTransformer
0.9999609	1	1	RS_GCF_000365025.1	0.1	0.5	SetTransformer
0.9999567	1	1	RS_GCF_000365025.1	0.2	0.0	SetTransformer
0.9999591	1	1	RS_GCF_000365025.1	0.2	0.1	SetTransformer
0.99995434	1	1	RS_GCF_000365025.1	0.2	0.2	SetTransformer
0.99996376	1	1	RS_GCF_000365025.1	0.2	0.3	SetTransformer
0.99991596	1	1	RS_GCF_000365025.1	0.2	0.4	SetTransformer
0.99995613	1	1	RS_GCF_000365025.1	0.2	0.5	SetTransformer
0.9999521	1	1	RS_GCF_000365025.1	0.3	0.0	SetTransformer
0.9999567	1	1	RS_GCF_000365025.1	0.3	0.1	SetTransformer
0.999962	1	1	RS_GCF_000365025.1	0.3	0.2	SetTransformer
0.9999641	1	1	RS_GCF_000365025.1	0.3	0.3	SetTransformer
0.9999604	1	1	RS_GCF_000365025.1	0.3	0.4	SetTransformer
0.99996495	1	1	RS_GCF_000365025.1	0.3	0.5	SetTransformer
0.99996066	1	1	RS_GCF_000365025.1	0.4	0.0	SetTransformer
0.99996233	1	1	RS_GCF_000365025.1	0.4	0.1	SetTransformer
0.9999621	1	1	RS_GCF_000365025.1	0.4	0.2	SetTransformer
0.9999608	1	1	RS_GCF_000365025.1	0.4	0.3	SetTransformer
0.99992156	1	1	RS_GCF_000365025.1	0.4	0.4	SetTransformer
0.9999529	1	1	RS_GCF_000365025.1	0.4	0.5	SetTransformer
0.999964	1	1	RS_GCF_000365025.1	0.5	0.0	SetTransformer
0.9999614	1	1	RS_GCF_000365025.1	0.5	0.1	SetTransformer
0.99995923	1	1	RS_GCF_000365025.1	0.5	0.2	SetTransformer
0.99994946	1	1	RS_GCF_000365025.1	0.5	0.3	SetTransformer
0.99985063	1	1	RS_GCF_000365025.1	0.5	0.4	SetTransformer
0.9999424	1	1	RS_GCF_000365025.1	0.5	0.5	SetTransformer
0.99995816	1	1	RS_GCF_000372885.1	0.0	0.0	SetTransformer
0.9999622	1	1	RS_GCF_000372885.1	0.0	0.1	SetTransformer
0.9999578	1	1	RS_GCF_000372885.1	0.0	0.2	SetTransformer
0.999962	1	1	RS_GCF_000372885.1	0.0	0.3	SetTransformer
0.9999589	1	1	RS_GCF_000372885.1	0.0	0.4	SetTransformer
0.99996114	1	1	RS_GCF_000372885.1	0.0	0.5	SetTransformer
0.99996066	1	1	RS_GCF_000372885.1	0.1	0.0	SetTransformer
0.9999554	1	1	RS_GCF_000372885.1	0.1	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000372885.1	0.1	0.2	SetTransformer
0.99996305	1	1	RS_GCF_000372885.1	0.1	0.3	SetTransformer
0.9999615	1	1	RS_GCF_000372885.1	0.1	0.4	SetTransformer
0.9999498	1	1	RS_GCF_000372885.1	0.1	0.5	SetTransformer
0.99996054	1	1	RS_GCF_000372885.1	0.2	0.0	SetTransformer
0.999961	1	1	RS_GCF_000372885.1	0.2	0.1	SetTransformer
0.9999571	1	1	RS_GCF_000372885.1	0.2	0.2	SetTransformer
0.9999578	1	1	RS_GCF_000372885.1	0.2	0.3	SetTransformer
0.9999621	1	1	RS_GCF_000372885.1	0.2	0.4	SetTransformer
0.99996257	1	1	RS_GCF_000372885.1	0.2	0.5	SetTransformer
0.9999547	1	1	RS_GCF_000372885.1	0.3	0.0	SetTransformer
0.9999621	1	1	RS_GCF_000372885.1	0.3	0.1	SetTransformer
0.99996316	1	1	RS_GCF_000372885.1	0.3	0.2	SetTransformer
0.9999151	1	1	RS_GCF_000372885.1	0.3	0.3	SetTransformer
0.9999596	1	1	RS_GCF_000372885.1	0.3	0.4	SetTransformer
0.99995947	1	1	RS_GCF_000372885.1	0.3	0.5	SetTransformer
0.9999596	1	1	RS_GCF_000372885.1	0.4	0.0	SetTransformer
0.99996173	1	1	RS_GCF_000372885.1	0.4	0.1	SetTransformer
0.9999634	1	1	RS_GCF_000372885.1	0.4	0.2	SetTransformer
0.9999641	1	1	RS_GCF_000372885.1	0.4	0.3	SetTransformer
0.99994755	1	1	RS_GCF_000372885.1	0.4	0.4	SetTransformer
0.99995923	1	1	RS_GCF_000372885.1	0.4	0.5	SetTransformer
0.99995947	1	1	RS_GCF_000372885.1	0.5	0.0	SetTransformer
0.9999559	1	1	RS_GCF_000372885.1	0.5	0.1	SetTransformer
0.99996436	1	1	RS_GCF_000372885.1	0.5	0.2	SetTransformer
0.9999552	1	1	RS_GCF_000372885.1	0.5	0.3	SetTransformer
0.9999622	1	1	RS_GCF_000372885.1	0.5	0.4	SetTransformer
0.9999368	1	1	RS_GCF_000372885.1	0.5	0.5	SetTransformer
0.9999485	1	1	RS_GCF_000373965.1	0.0	0.0	SetTransformer
0.99994314	1	1	RS_GCF_000373965.1	0.0	0.1	SetTransformer
0.99983716	1	1	RS_GCF_000373965.1	0.0	0.2	SetTransformer
0.9999542	1	1	RS_GCF_000373965.1	0.0	0.3	SetTransformer
0.9980622	1	1	RS_GCF_000373965.1	0.0	0.4	SetTransformer
0.99995315	1	1	RS_GCF_000373965.1	0.0	0.5	SetTransformer
0.999949	1	1	RS_GCF_000373965.1	0.1	0.0	SetTransformer
0.9996201	1	1	RS_GCF_000373965.1	0.1	0.1	SetTransformer
0.9999572	1	1	RS_GCF_000373965.1	0.1	0.2	SetTransformer
0.9949479	1	1	RS_GCF_000373965.1	0.1	0.3	SetTransformer
0.9999418	1	1	RS_GCF_000373965.1	0.1	0.4	SetTransformer
0.99989235	1	1	RS_GCF_000373965.1	0.1	0.5	SetTransformer
0.9997266	1	1	RS_GCF_000373965.1	0.2	0.0	SetTransformer
0.99995625	1	1	RS_GCF_000373965.1	0.2	0.1	SetTransformer
0.99988973	1	1	RS_GCF_000373965.1	0.2	0.2	SetTransformer
0.99994755	1	1	RS_GCF_000373965.1	0.2	0.3	SetTransformer
0.9999633	1	1	RS_GCF_000373965.1	0.2	0.4	SetTransformer
0.9995665	1	1	RS_GCF_000373965.1	0.2	0.5	SetTransformer
0.99995553	1	1	RS_GCF_000373965.1	0.3	0.0	SetTransformer
0.9999553	1	1	RS_GCF_000373965.1	0.3	0.1	SetTransformer
0.9999162	1	1	RS_GCF_000373965.1	0.3	0.2	SetTransformer
0.9983803	1	1	RS_GCF_000373965.1	0.3	0.3	SetTransformer
0.9999329	1	1	RS_GCF_000373965.1	0.3	0.4	SetTransformer
0.9998697	1	1	RS_GCF_000373965.1	0.3	0.5	SetTransformer
0.9999565	1	1	RS_GCF_000373965.1	0.4	0.0	SetTransformer
0.9997179	1	1	RS_GCF_000373965.1	0.4	0.1	SetTransformer
0.99942833	1	1	RS_GCF_000373965.1	0.4	0.2	SetTransformer
0.54561526	1	1	RS_GCF_000373965.1	0.4	0.3	SetTransformer
0.99994755	1	1	RS_GCF_000373965.1	0.4	0.4	SetTransformer
0.93870485	1	1	RS_GCF_000373965.1	0.4	0.5	SetTransformer
0.9999304	1	1	RS_GCF_000373965.1	0.5	0.0	SetTransformer
0.99995375	1	1	RS_GCF_000373965.1	0.5	0.1	SetTransformer
0.9999614	1	1	RS_GCF_000373965.1	0.5	0.2	SetTransformer
0.99993074	1	1	RS_GCF_000373965.1	0.5	0.3	SetTransformer
0.9999261	1	1	RS_GCF_000373965.1	0.5	0.4	SetTransformer
0.9999497	1	1	RS_GCF_000373965.1	0.5	0.5	SetTransformer
5.395991e-05	0	0	RS_GCF_000375405.1	0.0	0.0	SetTransformer
5.1940773e-05	0	0	RS_GCF_000375405.1	0.0	0.1	SetTransformer
5.6865705e-05	0	0	RS_GCF_000375405.1	0.0	0.2	SetTransformer
5.189433e-05	0	0	RS_GCF_000375405.1	0.0	0.3	SetTransformer
0.0028442766	0	0	RS_GCF_000375405.1	0.0	0.4	SetTransformer
0.00010207973	0	0	RS_GCF_000375405.1	0.0	0.5	SetTransformer
5.650844e-05	0	0	RS_GCF_000375405.1	0.1	0.0	SetTransformer
0.00041224537	0	0	RS_GCF_000375405.1	0.1	0.1	SetTransformer
6.025851e-05	0	0	RS_GCF_000375405.1	0.1	0.2	SetTransformer
6.824178e-05	0	0	RS_GCF_000375405.1	0.1	0.3	SetTransformer
0.00026901605	0	0	RS_GCF_000375405.1	0.1	0.4	SetTransformer
0.018723989	0	0	RS_GCF_000375405.1	0.1	0.5	SetTransformer
4.9599796e-05	0	0	RS_GCF_000375405.1	0.2	0.0	SetTransformer
6.293329e-05	0	0	RS_GCF_000375405.1	0.2	0.1	SetTransformer
5.260299e-05	0	0	RS_GCF_000375405.1	0.2	0.2	SetTransformer
7.609762e-05	0	0	RS_GCF_000375405.1	0.2	0.3	SetTransformer
6.0567425e-05	0	0	RS_GCF_000375405.1	0.2	0.4	SetTransformer
0.00012634597	0	0	RS_GCF_000375405.1	0.2	0.5	SetTransformer
5.3446405e-05	0	0	RS_GCF_000375405.1	0.3	0.0	SetTransformer
4.992767e-05	0	0	RS_GCF_000375405.1	0.3	0.1	SetTransformer
0.00053198886	0	0	RS_GCF_000375405.1	0.3	0.2	SetTransformer
0.00016325535	0	0	RS_GCF_000375405.1	0.3	0.3	SetTransformer
0.06318619	0	0	RS_GCF_000375405.1	0.3	0.4	SetTransformer
9.803422e-05	0	0	RS_GCF_000375405.1	0.3	0.5	SetTransformer
5.788214e-05	0	0	RS_GCF_000375405.1	0.4	0.0	SetTransformer
5.1692223e-05	0	0	RS_GCF_000375405.1	0.4	0.1	SetTransformer
9.8380726e-05	0	0	RS_GCF_000375405.1	0.4	0.2	SetTransformer
6.287265e-05	0	0	RS_GCF_000375405.1	0.4	0.3	SetTransformer
0.00032032546	0	0	RS_GCF_000375405.1	0.4	0.4	SetTransformer
0.00055273675	0	0	RS_GCF_000375405.1	0.4	0.5	SetTransformer
4.7138255e-05	0	0	RS_GCF_000375405.1	0.5	0.0	SetTransformer
0.00010851855	0	0	RS_GCF_000375405.1	0.5	0.1	SetTransformer
0.00118034	0	0	RS_GCF_000375405.1	0.5	0.2	SetTransformer
0.015379804	0	0	RS_GCF_000375405.1	0.5	0.3	SetTransformer
0.9618455	1	0	RS_GCF_000375405.1	0.5	0.4	SetTransformer
0.00022019341	0	0	RS_GCF_000375405.1	0.5	0.5	SetTransformer
0.99995446	1	1	RS_GCF_000375545.1	0.0	0.0	SetTransformer
0.99995494	1	1	RS_GCF_000375545.1	0.0	0.1	SetTransformer
0.99992967	1	1	RS_GCF_000375545.1	0.0	0.2	SetTransformer
0.99995637	1	1	RS_GCF_000375545.1	0.0	0.3	SetTransformer
0.99991226	1	1	RS_GCF_000375545.1	0.0	0.4	SetTransformer
0.99992955	1	1	RS_GCF_000375545.1	0.0	0.5	SetTransformer
0.9999503	1	1	RS_GCF_000375545.1	0.1	0.0	SetTransformer
0.99995863	1	1	RS_GCF_000375545.1	0.1	0.1	SetTransformer
0.9999459	1	1	RS_GCF_000375545.1	0.1	0.2	SetTransformer
0.99995196	1	1	RS_GCF_000375545.1	0.1	0.3	SetTransformer
0.9999591	1	1	RS_GCF_000375545.1	0.1	0.4	SetTransformer
0.9998362	1	1	RS_GCF_000375545.1	0.1	0.5	SetTransformer
0.9999572	1	1	RS_GCF_000375545.1	0.2	0.0	SetTransformer
0.9999633	1	1	RS_GCF_000375545.1	0.2	0.1	SetTransformer
0.9999584	1	1	RS_GCF_000375545.1	0.2	0.2	SetTransformer
0.99995923	1	1	RS_GCF_000375545.1	0.2	0.3	SetTransformer
0.99994886	1	1	RS_GCF_000375545.1	0.2	0.4	SetTransformer
0.9999546	1	1	RS_GCF_000375545.1	0.2	0.5	SetTransformer
0.9999497	1	1	RS_GCF_000375545.1	0.3	0.0	SetTransformer
0.99996424	1	1	RS_GCF_000375545.1	0.3	0.1	SetTransformer
0.9999628	1	1	RS_GCF_000375545.1	0.3	0.2	SetTransformer
0.9999629	1	1	RS_GCF_000375545.1	0.3	0.3	SetTransformer
0.99996245	1	1	RS_GCF_000375545.1	0.3	0.4	SetTransformer
0.9999596	1	1	RS_GCF_000375545.1	0.3	0.5	SetTransformer
0.99995005	1	1	RS_GCF_000375545.1	0.4	0.0	SetTransformer
0.9999622	1	1	RS_GCF_000375545.1	0.4	0.1	SetTransformer
0.99996126	1	1	RS_GCF_000375545.1	0.4	0.2	SetTransformer
0.99995303	1	1	RS_GCF_000375545.1	0.4	0.3	SetTransformer
0.99996316	1	1	RS_GCF_000375545.1	0.4	0.4	SetTransformer
0.9999485	1	1	RS_GCF_000375545.1	0.4	0.5	SetTransformer
0.99995995	1	1	RS_GCF_000375545.1	0.5	0.0	SetTransformer
0.99996245	1	1	RS_GCF_000375545.1	0.5	0.1	SetTransformer
0.99995685	1	1	RS_GCF_000375545.1	0.5	0.2	SetTransformer
0.9999542	1	1	RS_GCF_000375545.1	0.5	0.3	SetTransformer
0.9999423	1	1	RS_GCF_000375545.1	0.5	0.4	SetTransformer
0.99991643	1	1	RS_GCF_000375545.1	0.5	0.5	SetTransformer
0.99991107	1	1	RS_GCF_000376785.1	0.0	0.0	SetTransformer
0.99993396	1	1	RS_GCF_000376785.1	0.0	0.1	SetTransformer
0.9999087	1	1	RS_GCF_000376785.1	0.0	0.2	SetTransformer
0.999926	1	1	RS_GCF_000376785.1	0.0	0.3	SetTransformer
0.9999436	1	1	RS_GCF_000376785.1	0.0	0.4	SetTransformer
0.9999018	1	1	RS_GCF_000376785.1	0.0	0.5	SetTransformer
0.999907	1	1	RS_GCF_000376785.1	0.1	0.0	SetTransformer
0.9999317	1	1	RS_GCF_000376785.1	0.1	0.1	SetTransformer
0.9998659	1	1	RS_GCF_000376785.1	0.1	0.2	SetTransformer
0.99991214	1	1	RS_GCF_000376785.1	0.1	0.3	SetTransformer
0.9998938	1	1	RS_GCF_000376785.1	0.1	0.4	SetTransformer
0.99994636	1	1	RS_GCF_000376785.1	0.1	0.5	SetTransformer
0.99987197	1	1	RS_GCF_000376785.1	0.2	0.0	SetTransformer
0.99993885	1	1	RS_GCF_000376785.1	0.2	0.1	SetTransformer
0.99993265	1	1	RS_GCF_000376785.1	0.2	0.2	SetTransformer
0.9999497	1	1	RS_GCF_000376785.1	0.2	0.3	SetTransformer
0.9999312	1	1	RS_GCF_000376785.1	0.2	0.4	SetTransformer
0.99995184	1	1	RS_GCF_000376785.1	0.2	0.5	SetTransformer
0.9999279	1	1	RS_GCF_000376785.1	0.3	0.0	SetTransformer
0.9999589	1	1	RS_GCF_000376785.1	0.3	0.1	SetTransformer
0.9999479	1	1	RS_GCF_000376785.1	0.3	0.2	SetTransformer
0.99990904	1	1	RS_GCF_000376785.1	0.3	0.3	SetTransformer
0.999913	1	1	RS_GCF_000376785.1	0.3	0.4	SetTransformer
0.9999621	1	1	RS_GCF_000376785.1	0.3	0.5	SetTransformer
0.9999528	1	1	RS_GCF_000376785.1	0.4	0.0	SetTransformer
0.99995005	1	1	RS_GCF_000376785.1	0.4	0.1	SetTransformer
0.99995625	1	1	RS_GCF_000376785.1	0.4	0.2	SetTransformer
0.9999589	1	1	RS_GCF_000376785.1	0.4	0.3	SetTransformer
0.9999368	1	1	RS_GCF_000376785.1	0.4	0.4	SetTransformer
0.99995446	1	1	RS_GCF_000376785.1	0.4	0.5	SetTransformer
0.9999312	1	1	RS_GCF_000376785.1	0.5	0.0	SetTransformer
0.9999472	1	1	RS_GCF_000376785.1	0.5	0.1	SetTransformer
0.9999589	1	1	RS_GCF_000376785.1	0.5	0.2	SetTransformer
0.99994946	1	1	RS_GCF_000376785.1	0.5	0.3	SetTransformer
0.9999565	1	1	RS_GCF_000376785.1	0.5	0.4	SetTransformer
0.9999565	1	1	RS_GCF_000376785.1	0.5	0.5	SetTransformer
5.0763807e-05	0	0	RS_GCF_000376965.1	0.0	0.0	SetTransformer
5.122301e-05	0	0	RS_GCF_000376965.1	0.0	0.1	SetTransformer
4.9802464e-05	0	0	RS_GCF_000376965.1	0.0	0.2	SetTransformer
4.871384e-05	0	0	RS_GCF_000376965.1	0.0	0.3	SetTransformer
5.000839e-05	0	0	RS_GCF_000376965.1	0.0	0.4	SetTransformer
6.041225e-05	0	0	RS_GCF_000376965.1	0.0	0.5	SetTransformer
4.8811493e-05	0	0	RS_GCF_000376965.1	0.1	0.0	SetTransformer
5.319679e-05	0	0	RS_GCF_000376965.1	0.1	0.1	SetTransformer
4.645641e-05	0	0	RS_GCF_000376965.1	0.1	0.2	SetTransformer
5.5422774e-05	0	0	RS_GCF_000376965.1	0.1	0.3	SetTransformer
8.547755e-05	0	0	RS_GCF_000376965.1	0.1	0.4	SetTransformer
5.5497974e-05	0	0	RS_GCF_000376965.1	0.1	0.5	SetTransformer
5.2974403e-05	0	0	RS_GCF_000376965.1	0.2	0.0	SetTransformer
4.9286908e-05	0	0	RS_GCF_000376965.1	0.2	0.1	SetTransformer
4.923326e-05	0	0	RS_GCF_000376965.1	0.2	0.2	SetTransformer
4.79816e-05	0	0	RS_GCF_000376965.1	0.2	0.3	SetTransformer
4.943141e-05	0	0	RS_GCF_000376965.1	0.2	0.4	SetTransformer
5.23715e-05	0	0	RS_GCF_000376965.1	0.2	0.5	SetTransformer
5.156992e-05	0	0	RS_GCF_000376965.1	0.3	0.0	SetTransformer
5.0933137e-05	0	0	RS_GCF_000376965.1	0.3	0.1	SetTransformer
5.039881e-05	0	0	RS_GCF_000376965.1	0.3	0.2	SetTransformer
6.510051e-05	0	0	RS_GCF_000376965.1	0.3	0.3	SetTransformer
4.7615486e-05	0	0	RS_GCF_000376965.1	0.3	0.4	SetTransformer
0.000100584526	0	0	RS_GCF_000376965.1	0.3	0.5	SetTransformer
4.8126316e-05	0	0	RS_GCF_000376965.1	0.4	0.0	SetTransformer
5.2892272e-05	0	0	RS_GCF_000376965.1	0.4	0.1	SetTransformer
5.1666597e-05	0	0	RS_GCF_000376965.1	0.4	0.2	SetTransformer
9.7058466e-05	0	0	RS_GCF_000376965.1	0.4	0.3	SetTransformer
4.8343198e-05	0	0	RS_GCF_000376965.1	0.4	0.4	SetTransformer
4.9355483e-05	0	0	RS_GCF_000376965.1	0.4	0.5	SetTransformer
5.2735842e-05	0	0	RS_GCF_000376965.1	0.5	0.0	SetTransformer
4.8000547e-05	0	0	RS_GCF_000376965.1	0.5	0.1	SetTransformer
5.409108e-05	0	0	RS_GCF_000376965.1	0.5	0.2	SetTransformer
5.2454216e-05	0	0	RS_GCF_000376965.1	0.5	0.3	SetTransformer
4.731331e-05	0	0	RS_GCF_000376965.1	0.5	0.4	SetTransformer
0.46230584	0	0	RS_GCF_000376965.1	0.5	0.5	SetTransformer
0.99996364	1	1	RS_GCF_000378165.1	0.0	0.0	SetTransformer
0.99995875	1	1	RS_GCF_000378165.1	0.0	0.1	SetTransformer
0.99992645	1	1	RS_GCF_000378165.1	0.0	0.2	SetTransformer
0.9999453	1	1	RS_GCF_000378165.1	0.0	0.3	SetTransformer
0.99996185	1	1	RS_GCF_000378165.1	0.0	0.4	SetTransformer
0.9999316	1	1	RS_GCF_000378165.1	0.0	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000378165.1	0.1	0.0	SetTransformer
0.99995446	1	1	RS_GCF_000378165.1	0.1	0.1	SetTransformer
0.99994254	1	1	RS_GCF_000378165.1	0.1	0.2	SetTransformer
0.99995303	1	1	RS_GCF_000378165.1	0.1	0.3	SetTransformer
0.9999559	1	1	RS_GCF_000378165.1	0.1	0.4	SetTransformer
0.99988925	1	1	RS_GCF_000378165.1	0.1	0.5	SetTransformer
0.9999639	1	1	RS_GCF_000378165.1	0.2	0.0	SetTransformer
0.9999621	1	1	RS_GCF_000378165.1	0.2	0.1	SetTransformer
0.98127544	1	1	RS_GCF_000378165.1	0.2	0.2	SetTransformer
0.99994946	1	1	RS_GCF_000378165.1	0.2	0.3	SetTransformer
0.99994886	1	1	RS_GCF_000378165.1	0.2	0.4	SetTransformer
0.9999409	1	1	RS_GCF_000378165.1	0.2	0.5	SetTransformer
0.9999583	1	1	RS_GCF_000378165.1	0.3	0.0	SetTransformer
0.9999558	1	1	RS_GCF_000378165.1	0.3	0.1	SetTransformer
0.9999621	1	1	RS_GCF_000378165.1	0.3	0.2	SetTransformer
0.007330939	0	1	RS_GCF_000378165.1	0.3	0.3	SetTransformer
0.9999201	1	1	RS_GCF_000378165.1	0.3	0.4	SetTransformer
0.9999454	1	1	RS_GCF_000378165.1	0.3	0.5	SetTransformer
0.9999573	1	1	RS_GCF_000378165.1	0.4	0.0	SetTransformer
0.04717629	0	1	RS_GCF_000378165.1	0.4	0.1	SetTransformer
0.00021807398	0	1	RS_GCF_000378165.1	0.4	0.2	SetTransformer
0.99993896	1	1	RS_GCF_000378165.1	0.4	0.3	SetTransformer
0.9996766	1	1	RS_GCF_000378165.1	0.4	0.4	SetTransformer
0.9999567	1	1	RS_GCF_000378165.1	0.4	0.5	SetTransformer
0.9999435	1	1	RS_GCF_000378165.1	0.5	0.0	SetTransformer
0.9999591	1	1	RS_GCF_000378165.1	0.5	0.1	SetTransformer
0.99996185	1	1	RS_GCF_000378165.1	0.5	0.2	SetTransformer
0.9999502	1	1	RS_GCF_000378165.1	0.5	0.3	SetTransformer
0.99995005	1	1	RS_GCF_000378165.1	0.5	0.4	SetTransformer
0.9993333	1	1	RS_GCF_000378165.1	0.5	0.5	SetTransformer
0.9999397	1	1	RS_GCF_000378185.1	0.0	0.0	SetTransformer
0.99992764	1	1	RS_GCF_000378185.1	0.0	0.1	SetTransformer
0.9999418	1	1	RS_GCF_000378185.1	0.0	0.2	SetTransformer
0.9999379	1	1	RS_GCF_000378185.1	0.0	0.3	SetTransformer
0.99995756	1	1	RS_GCF_000378185.1	0.0	0.4	SetTransformer
0.99996173	1	1	RS_GCF_000378185.1	0.0	0.5	SetTransformer
0.99993956	1	1	RS_GCF_000378185.1	0.1	0.0	SetTransformer
0.99994755	1	1	RS_GCF_000378185.1	0.1	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000378185.1	0.1	0.2	SetTransformer
0.9999567	1	1	RS_GCF_000378185.1	0.1	0.3	SetTransformer
0.999948	1	1	RS_GCF_000378185.1	0.1	0.4	SetTransformer
0.99993813	1	1	RS_GCF_000378185.1	0.1	0.5	SetTransformer
0.9999459	1	1	RS_GCF_000378185.1	0.2	0.0	SetTransformer
0.9999542	1	1	RS_GCF_000378185.1	0.2	0.1	SetTransformer
0.9999584	1	1	RS_GCF_000378185.1	0.2	0.2	SetTransformer
0.99996245	1	1	RS_GCF_000378185.1	0.2	0.3	SetTransformer
0.99995065	1	1	RS_GCF_000378185.1	0.2	0.4	SetTransformer
0.9999559	1	1	RS_GCF_000378185.1	0.2	0.5	SetTransformer
0.9999398	1	1	RS_GCF_000378185.1	0.3	0.0	SetTransformer
0.99995196	1	1	RS_GCF_000378185.1	0.3	0.1	SetTransformer
0.9999521	1	1	RS_GCF_000378185.1	0.3	0.2	SetTransformer
0.9999628	1	1	RS_GCF_000378185.1	0.3	0.3	SetTransformer
0.9999621	1	1	RS_GCF_000378185.1	0.3	0.4	SetTransformer
0.99996245	1	1	RS_GCF_000378185.1	0.3	0.5	SetTransformer
0.9999068	1	1	RS_GCF_000378185.1	0.4	0.0	SetTransformer
0.9998642	1	1	RS_GCF_000378185.1	0.4	0.1	SetTransformer
0.9999585	1	1	RS_GCF_000378185.1	0.4	0.2	SetTransformer
0.99996364	1	1	RS_GCF_000378185.1	0.4	0.3	SetTransformer
0.99995935	1	1	RS_GCF_000378185.1	0.4	0.4	SetTransformer
