0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.0800555e-05	0	0	RS_GCF_000375485.1	0.0	0.5	SetTransformer
3.4610945e-05	0	0	RS_GCF_000375485.1	0.1	0.0	SetTransformer
3.2404863e-05	0	0	RS_GCF_000375485.1	0.1	0.1	SetTransformer
3.5269706e-05	0	0	RS_GCF_000375485.1	0.1	0.2	SetTransformer
3.641924e-05	0	0	RS_GCF_000375485.1	0.1	0.3	SetTransformer
3.5056335e-05	0	0	RS_GCF_000375485.1	0.1	0.4	SetTransformer
3.1159656e-05	0	0	RS_GCF_000375485.1	0.1	0.5	SetTransformer
3.5162975e-05	0	0	RS_GCF_000375485.1	0.2	0.0	SetTransformer
3.210159e-05	0	0	RS_GCF_000375485.1	0.2	0.1	SetTransformer
3.1798972e-05	0	0	RS_GCF_000375485.1	0.2	0.2	SetTransformer
3.661083e-05	0	0	RS_GCF_000375485.1	0.2	0.3	SetTransformer
3.0893807e-05	0	0	RS_GCF_000375485.1	0.2	0.4	SetTransformer
3.0413057e-05	0	0	RS_GCF_000375485.1	0.2	0.5	SetTransformer
3.2696094e-05	0	0	RS_GCF_000375485.1	0.3	0.0	SetTransformer
3.3489632e-05	0	0	RS_GCF_000375485.1	0.3	0.1	SetTransformer
3.4734574e-05	0	0	RS_GCF_000375485.1	0.3	0.2	SetTransformer
3.2277578e-05	0	0	RS_GCF_000375485.1	0.3	0.3	SetTransformer
3.3122466e-05	0	0	RS_GCF_000375485.1	0.3	0.4	SetTransformer
4.1588646e-05	0	0	RS_GCF_000375485.1	0.3	0.5	SetTransformer
3.3998447e-05	0	0	RS_GCF_000375485.1	0.4	0.0	SetTransformer
3.2861015e-05	0	0	RS_GCF_000375485.1	0.4	0.1	SetTransformer
3.0004561e-05	0	0	RS_GCF_000375485.1	0.4	0.2	SetTransformer
3.362301e-05	0	0	RS_GCF_000375485.1	0.4	0.3	SetTransformer
3.686585e-05	0	0	RS_GCF_000375485.1	0.4	0.4	SetTransformer
3.6205958e-05	0	0	RS_GCF_000375485.1	0.4	0.5	SetTransformer
3.176957e-05	0	0	RS_GCF_000375485.1	0.5	0.0	SetTransformer
3.0373842e-05	0	0	RS_GCF_000375485.1	0.5	0.1	SetTransformer
3.0877047e-05	0	0	RS_GCF_000375485.1	0.5	0.2	SetTransformer
3.0958396e-05	0	0	RS_GCF_000375485.1	0.5	0.3	SetTransformer
2.9670027e-05	0	0	RS_GCF_000375485.1	0.5	0.4	SetTransformer
3.0774776e-05	0	0	RS_GCF_000375485.1	0.5	0.5	SetTransformer
3.519337e-05	0	0	RS_GCF_000376885.1	0.0	0.0	SetTransformer
3.929515e-05	0	0	RS_GCF_000376885.1	0.0	0.1	SetTransformer
3.490708e-05	0	0	RS_GCF_000376885.1	0.0	0.2	SetTransformer
3.228771e-05	0	0	RS_GCF_000376885.1	0.0	0.3	SetTransformer
4.0328876e-05	0	0	RS_GCF_000376885.1	0.0	0.4	SetTransformer
4.8337573e-05	0	0	RS_GCF_000376885.1	0.0	0.5	SetTransformer
3.513371e-05	0	0	RS_GCF_000376885.1	0.1	0.0	SetTransformer
0.00026199143	0	0	RS_GCF_000376885.1	0.1	0.1	SetTransformer
0.000115430696	0	0	RS_GCF_000376885.1	0.1	0.2	SetTransformer
3.339663e-05	0	0	RS_GCF_000376885.1	0.1	0.3	SetTransformer
5.7718433e-05	0	0	RS_GCF_000376885.1	0.1	0.4	SetTransformer
0.0001704011	0	0	RS_GCF_000376885.1	0.1	0.5	SetTransformer
3.4510125e-05	0	0	RS_GCF_000376885.1	0.2	0.0	SetTransformer
3.589363e-05	0	0	RS_GCF_000376885.1	0.2	0.1	SetTransformer
3.6857415e-05	0	0	RS_GCF_000376885.1	0.2	0.2	SetTransformer
3.46225e-05	0	0	RS_GCF_000376885.1	0.2	0.3	SetTransformer
0.00015036597	0	0	RS_GCF_000376885.1	0.2	0.4	SetTransformer
0.9480876	1	0	RS_GCF_000376885.1	0.2	0.5	SetTransformer
4.81422e-05	0	0	RS_GCF_000376885.1	0.3	0.0	SetTransformer
4.2733493e-05	0	0	RS_GCF_000376885.1	0.3	0.1	SetTransformer
3.1702777e-05	0	0	RS_GCF_000376885.1	0.3	0.2	SetTransformer
0.10982046	0	0	RS_GCF_000376885.1	0.3	0.3	SetTransformer
7.02175e-05	0	0	RS_GCF_000376885.1	0.3	0.4	SetTransformer
6.441395e-05	0	0	RS_GCF_000376885.1	0.3	0.5	SetTransformer
4.085073e-05	0	0	RS_GCF_000376885.1	0.4	0.0	SetTransformer
6.313797e-05	0	0	RS_GCF_000376885.1	0.4	0.1	SetTransformer
3.8797723e-05	0	0	RS_GCF_000376885.1	0.4	0.2	SetTransformer
0.001235442	0	0	RS_GCF_000376885.1	0.4	0.3	SetTransformer
0.00013625105	0	0	RS_GCF_000376885.1	0.4	0.4	SetTransformer
0.6967165	1	0	RS_GCF_000376885.1	0.4	0.5	SetTransformer
4.4705284e-05	0	0	RS_GCF_000376885.1	0.5	0.0	SetTransformer
4.717842e-05	0	0	RS_GCF_000376885.1	0.5	0.1	SetTransformer
0.72957385	1	0	RS_GCF_000376885.1	0.5	0.2	SetTransformer
0.008364202	0	0	RS_GCF_000376885.1	0.5	0.3	SetTransformer
0.0013244036	0	0	RS_GCF_000376885.1	0.5	0.4	SetTransformer
0.016510885	0	0	RS_GCF_000376885.1	0.5	0.5	SetTransformer
0.99996734	1	1	RS_GCF_000376945.1	0.0	0.0	SetTransformer
0.9999682	1	1	RS_GCF_000376945.1	0.0	0.1	SetTransformer
0.99996555	1	1	RS_GCF_000376945.1	0.0	0.2	SetTransformer
0.99996614	1	1	RS_GCF_000376945.1	0.0	0.3	SetTransformer
0.9999666	1	1	RS_GCF_000376945.1	0.0	0.4	SetTransformer
0.9999511	1	1	RS_GCF_000376945.1	0.0	0.5	SetTransformer
0.99996614	1	1	RS_GCF_000376945.1	0.1	0.0	SetTransformer
0.9999676	1	1	RS_GCF_000376945.1	0.1	0.1	SetTransformer
0.99996877	1	1	RS_GCF_000376945.1	0.1	0.2	SetTransformer
0.9999672	1	1	RS_GCF_000376945.1	0.1	0.3	SetTransformer
0.9999597	1	1	RS_GCF_000376945.1	0.1	0.4	SetTransformer
0.99995923	1	1	RS_GCF_000376945.1	0.1	0.5	SetTransformer
0.9999683	1	1	RS_GCF_000376945.1	0.2	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000376945.1	0.2	0.1	SetTransformer
0.9999654	1	1	RS_GCF_000376945.1	0.2	0.2	SetTransformer
0.99995685	1	1	RS_GCF_000376945.1	0.2	0.3	SetTransformer
0.9999684	1	1	RS_GCF_000376945.1	0.2	0.4	SetTransformer
0.9999305	1	1	RS_GCF_000376945.1	0.2	0.5	SetTransformer
0.9999696	1	1	RS_GCF_000376945.1	0.3	0.0	SetTransformer
0.9999645	1	1	RS_GCF_000376945.1	0.3	0.1	SetTransformer
0.99996746	1	1	RS_GCF_000376945.1	0.3	0.2	SetTransformer
0.999969	1	1	RS_GCF_000376945.1	0.3	0.3	SetTransformer
0.99996364	1	1	RS_GCF_000376945.1	0.3	0.4	SetTransformer
0.999928	1	1	RS_GCF_000376945.1	0.3	0.5	SetTransformer
0.9999651	1	1	RS_GCF_000376945.1	0.4	0.0	SetTransformer
0.99996936	1	1	RS_GCF_000376945.1	0.4	0.1	SetTransformer
0.99995697	1	1	RS_GCF_000376945.1	0.4	0.2	SetTransformer
0.99996424	1	1	RS_GCF_000376945.1	0.4	0.3	SetTransformer
0.9999517	1	1	RS_GCF_000376945.1	0.4	0.4	SetTransformer
0.99996567	1	1	RS_GCF_000376945.1	0.4	0.5	SetTransformer
0.99996734	1	1	RS_GCF_000376945.1	0.5	0.0	SetTransformer
0.9999697	1	1	RS_GCF_000376945.1	0.5	0.1	SetTransformer
0.9999646	1	1	RS_GCF_000376945.1	0.5	0.2	SetTransformer
0.99993753	1	1	RS_GCF_000376945.1	0.5	0.3	SetTransformer
0.99995935	1	1	RS_GCF_000376945.1	0.5	0.4	SetTransformer
0.9999589	1	1	RS_GCF_000376945.1	0.5	0.5	SetTransformer
0.9999603	1	1	RS_GCF_000377705.1	0.0	0.0	SetTransformer
0.99995697	1	1	RS_GCF_000377705.1	0.0	0.1	SetTransformer
0.9999565	1	1	RS_GCF_000377705.1	0.0	0.2	SetTransformer
0.99989915	1	1	RS_GCF_000377705.1	0.0	0.3	SetTransformer
0.9994373	1	1	RS_GCF_000377705.1	0.0	0.4	SetTransformer
0.9998747	1	1	RS_GCF_000377705.1	0.0	0.5	SetTransformer
0.9999546	1	1	RS_GCF_000377705.1	0.1	0.0	SetTransformer
0.9999614	1	1	RS_GCF_000377705.1	0.1	0.1	SetTransformer
0.99996376	1	1	RS_GCF_000377705.1	0.1	0.2	SetTransformer
0.9999503	1	1	RS_GCF_000377705.1	0.1	0.3	SetTransformer
0.9999484	1	1	RS_GCF_000377705.1	0.1	0.4	SetTransformer
0.99960643	1	1	RS_GCF_000377705.1	0.1	0.5	SetTransformer
0.99996066	1	1	RS_GCF_000377705.1	0.2	0.0	SetTransformer
0.9999639	1	1	RS_GCF_000377705.1	0.2	0.1	SetTransformer
0.99995816	1	1	RS_GCF_000377705.1	0.2	0.2	SetTransformer
0.9999162	1	1	RS_GCF_000377705.1	0.2	0.3	SetTransformer
0.9999248	1	1	RS_GCF_000377705.1	0.2	0.4	SetTransformer
0.99975187	1	1	RS_GCF_000377705.1	0.2	0.5	SetTransformer
0.99994826	1	1	RS_GCF_000377705.1	0.3	0.0	SetTransformer
0.9999534	1	1	RS_GCF_000377705.1	0.3	0.1	SetTransformer
0.99996126	1	1	RS_GCF_000377705.1	0.3	0.2	SetTransformer
0.99992704	1	1	RS_GCF_000377705.1	0.3	0.3	SetTransformer
0.9999536	1	1	RS_GCF_000377705.1	0.3	0.4	SetTransformer
0.9999311	1	1	RS_GCF_000377705.1	0.3	0.5	SetTransformer
0.9999597	1	1	RS_GCF_000377705.1	0.4	0.0	SetTransformer
0.99995995	1	1	RS_GCF_000377705.1	0.4	0.1	SetTransformer
0.99996436	1	1	RS_GCF_000377705.1	0.4	0.2	SetTransformer
0.99996436	1	1	RS_GCF_000377705.1	0.4	0.3	SetTransformer
0.9998185	1	1	RS_GCF_000377705.1	0.4	0.4	SetTransformer
0.9998512	1	1	RS_GCF_000377705.1	0.4	0.5	SetTransformer
0.9999522	1	1	RS_GCF_000377705.1	0.5	0.0	SetTransformer
0.99996257	1	1	RS_GCF_000377705.1	0.5	0.1	SetTransformer
0.9999677	1	1	RS_GCF_000377705.1	0.5	0.2	SetTransformer
0.9999286	1	1	RS_GCF_000377705.1	0.5	0.3	SetTransformer
0.99994075	1	1	RS_GCF_000377705.1	0.5	0.4	SetTransformer
0.9999639	1	1	RS_GCF_000377705.1	0.5	0.5	SetTransformer
0.9999633	1	1	RS_GCF_000377765.1	0.0	0.0	SetTransformer
0.99996185	1	1	RS_GCF_000377765.1	0.0	0.1	SetTransformer
0.9999567	1	1	RS_GCF_000377765.1	0.0	0.2	SetTransformer
0.9999645	1	1	RS_GCF_000377765.1	0.0	0.3	SetTransformer
0.99980897	1	1	RS_GCF_000377765.1	0.0	0.4	SetTransformer
0.99956816	1	1	RS_GCF_000377765.1	0.0	0.5	SetTransformer
0.99996006	1	1	RS_GCF_000377765.1	0.1	0.0	SetTransformer
0.9999645	1	1	RS_GCF_000377765.1	0.1	0.1	SetTransformer
0.9999639	1	1	RS_GCF_000377765.1	0.1	0.2	SetTransformer
0.9999566	1	1	RS_GCF_000377765.1	0.1	0.3	SetTransformer
0.99996483	1	1	RS_GCF_000377765.1	0.1	0.4	SetTransformer
0.99995553	1	1	RS_GCF_000377765.1	0.1	0.5	SetTransformer
0.99996483	1	1	RS_GCF_000377765.1	0.2	0.0	SetTransformer
0.99996305	1	1	RS_GCF_000377765.1	0.2	0.1	SetTransformer
0.9999558	1	1	RS_GCF_000377765.1	0.2	0.2	SetTransformer
0.99996555	1	1	RS_GCF_000377765.1	0.2	0.3	SetTransformer
0.9999572	1	1	RS_GCF_000377765.1	0.2	0.4	SetTransformer
0.99991643	1	1	RS_GCF_000377765.1	0.2	0.5	SetTransformer
0.99996316	1	1	RS_GCF_000377765.1	0.3	0.0	SetTransformer
0.9999653	1	1	RS_GCF_000377765.1	0.3	0.1	SetTransformer
0.9999566	1	1	RS_GCF_000377765.1	0.3	0.2	SetTransformer
0.99992657	1	1	RS_GCF_000377765.1	0.3	0.3	SetTransformer
0.99949217	1	1	RS_GCF_000377765.1	0.3	0.4	SetTransformer
0.99990284	1	1	RS_GCF_000377765.1	0.3	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000377765.1	0.4	0.0	SetTransformer
0.99996614	1	1	RS_GCF_000377765.1	0.4	0.1	SetTransformer
0.999964	1	1	RS_GCF_000377765.1	0.4	0.2	SetTransformer
0.9999628	1	1	RS_GCF_000377765.1	0.4	0.3	SetTransformer
0.99995303	1	1	RS_GCF_000377765.1	0.4	0.4	SetTransformer
0.99996126	1	1	RS_GCF_000377765.1	0.4	0.5	SetTransformer
0.99996805	1	1	RS_GCF_000377765.1	0.5	0.0	SetTransformer
0.9999567	1	1	RS_GCF_000377765.1	0.5	0.1	SetTransformer
0.9999591	1	1	RS_GCF_000377765.1	0.5	0.2	SetTransformer
0.99993455	1	1	RS_GCF_000377765.1	0.5	0.3	SetTransformer
0.9999646	1	1	RS_GCF_000377765.1	0.5	0.4	SetTransformer
0.9997632	1	1	RS_GCF_000377765.1	0.5	0.5	SetTransformer
0.9999658	1	1	RS_GCF_000378145.1	0.0	0.0	SetTransformer
0.9999585	1	1	RS_GCF_000378145.1	0.0	0.1	SetTransformer
0.9999273	1	1	RS_GCF_000378145.1	0.0	0.2	SetTransformer
0.9999541	1	1	RS_GCF_000378145.1	0.0	0.3	SetTransformer
0.99975437	1	1	RS_GCF_000378145.1	0.0	0.4	SetTransformer
0.9999157	1	1	RS_GCF_000378145.1	0.0	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000378145.1	0.1	0.0	SetTransformer
0.9999567	1	1	RS_GCF_000378145.1	0.1	0.1	SetTransformer
0.9999342	1	1	RS_GCF_000378145.1	0.1	0.2	SetTransformer
0.999923	1	1	RS_GCF_000378145.1	0.1	0.3	SetTransformer
0.99992335	1	1	RS_GCF_000378145.1	0.1	0.4	SetTransformer
0.9967073	1	1	RS_GCF_000378145.1	0.1	0.5	SetTransformer
0.9999584	1	1	RS_GCF_000378145.1	0.2	0.0	SetTransformer
0.9999566	1	1	RS_GCF_000378145.1	0.2	0.1	SetTransformer
0.9999579	1	1	RS_GCF_000378145.1	0.2	0.2	SetTransformer
0.999969	1	1	RS_GCF_000378145.1	0.2	0.3	SetTransformer
0.9997142	1	1	RS_GCF_000378145.1	0.2	0.4	SetTransformer
0.99987173	1	1	RS_GCF_000378145.1	0.2	0.5	SetTransformer
0.99995077	1	1	RS_GCF_000378145.1	0.3	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000378145.1	0.3	0.1	SetTransformer
0.99994624	1	1	RS_GCF_000378145.1	0.3	0.2	SetTransformer
0.99991477	1	1	RS_GCF_000378145.1	0.3	0.3	SetTransformer
0.99991155	1	1	RS_GCF_000378145.1	0.3	0.4	SetTransformer
0.9989102	1	1	RS_GCF_000378145.1	0.3	0.5	SetTransformer
0.9999684	1	1	RS_GCF_000378145.1	0.4	0.0	SetTransformer
0.9999689	1	1	RS_GCF_000378145.1	0.4	0.1	SetTransformer
0.999966	1	1	RS_GCF_000378145.1	0.4	0.2	SetTransformer
0.9999641	1	1	RS_GCF_000378145.1	0.4	0.3	SetTransformer
0.99457526	1	1	RS_GCF_000378145.1	0.4	0.4	SetTransformer
0.99986863	1	1	RS_GCF_000378145.1	0.4	0.5	SetTransformer
0.9999584	1	1	RS_GCF_000378145.1	0.5	0.0	SetTransformer
0.9999677	1	1	RS_GCF_000378145.1	0.5	0.1	SetTransformer
0.9907663	1	1	RS_GCF_000378145.1	0.5	0.2	SetTransformer
0.99996376	1	1	RS_GCF_000378145.1	0.5	0.3	SetTransformer
0.99996877	1	1	RS_GCF_000378145.1	0.5	0.4	SetTransformer
0.99995077	1	1	RS_GCF_000378145.1	0.5	0.5	SetTransformer
0.9999666	1	1	RS_GCF_000378385.1	0.0	0.0	SetTransformer
0.99996924	1	1	RS_GCF_000378385.1	0.0	0.1	SetTransformer
0.9999671	1	1	RS_GCF_000378385.1	0.0	0.2	SetTransformer
0.9999542	1	1	RS_GCF_000378385.1	0.0	0.3	SetTransformer
0.99993634	1	1	RS_GCF_000378385.1	0.0	0.4	SetTransformer
0.99981004	1	1	RS_GCF_000378385.1	0.0	0.5	SetTransformer
0.9999691	1	1	RS_GCF_000378385.1	0.1	0.0	SetTransformer
0.9999696	1	1	RS_GCF_000378385.1	0.1	0.1	SetTransformer
0.9999659	1	1	RS_GCF_000378385.1	0.1	0.2	SetTransformer
0.9999685	1	1	RS_GCF_000378385.1	0.1	0.3	SetTransformer
0.99995565	1	1	RS_GCF_000378385.1	0.1	0.4	SetTransformer
0.9999628	1	1	RS_GCF_000378385.1	0.1	0.5	SetTransformer
0.9999683	1	1	RS_GCF_000378385.1	0.2	0.0	SetTransformer
0.9999554	1	1	RS_GCF_000378385.1	0.2	0.1	SetTransformer
0.9824755	1	1	RS_GCF_000378385.1	0.2	0.2	SetTransformer
0.99996376	1	1	RS_GCF_000378385.1	0.2	0.3	SetTransformer
0.9999634	1	1	RS_GCF_000378385.1	0.2	0.4	SetTransformer
0.99995625	1	1	RS_GCF_000378385.1	0.2	0.5	SetTransformer
0.9999645	1	1	RS_GCF_000378385.1	0.3	0.0	SetTransformer
0.99996257	1	1	RS_GCF_000378385.1	0.3	0.1	SetTransformer
0.99996865	1	1	RS_GCF_000378385.1	0.3	0.2	SetTransformer
0.99996734	1	1	RS_GCF_000378385.1	0.3	0.3	SetTransformer
0.9701835	1	1	RS_GCF_000378385.1	0.3	0.4	SetTransformer
0.9999548	1	1	RS_GCF_000378385.1	0.3	0.5	SetTransformer
0.999949	1	1	RS_GCF_000378385.1	0.4	0.0	SetTransformer
0.9995945	1	1	RS_GCF_000378385.1	0.4	0.1	SetTransformer
0.9999082	1	1	RS_GCF_000378385.1	0.4	0.2	SetTransformer
0.99996614	1	1	RS_GCF_000378385.1	0.4	0.3	SetTransformer
0.31435862	0	1	RS_GCF_000378385.1	0.4	0.4	SetTransformer
0.99996614	1	1	RS_GCF_000378385.1	0.4	0.5	SetTransformer
0.999933	1	1	RS_GCF_000378385.1	0.5	0.0	SetTransformer
0.9999169	1	1	RS_GCF_000378385.1	0.5	0.1	SetTransformer
0.99996984	1	1	RS_GCF_000378385.1	0.5	0.2	SetTransformer
0.25733078	0	1	RS_GCF_000378385.1	0.5	0.3	SetTransformer
0.9998349	1	1	RS_GCF_000378385.1	0.5	0.4	SetTransformer
0.99991107	1	1	RS_GCF_000378385.1	0.5	0.5	SetTransformer
3.199673e-05	0	0	RS_GCF_000379665.1	0.0	0.0	SetTransformer
3.0938943e-05	0	0	RS_GCF_000379665.1	0.0	0.1	SetTransformer
3.0392532e-05	0	0	RS_GCF_000379665.1	0.0	0.2	SetTransformer
3.02724e-05	0	0	RS_GCF_000379665.1	0.0	0.3	SetTransformer
3.0606894e-05	0	0	RS_GCF_000379665.1	0.0	0.4	SetTransformer
3.0069985e-05	0	0	RS_GCF_000379665.1	0.0	0.5	SetTransformer
3.2106276e-05	0	0	RS_GCF_000379665.1	0.1	0.0	SetTransformer
3.1322506e-05	0	0	RS_GCF_000379665.1	0.1	0.1	SetTransformer
3.055064e-05	0	0	RS_GCF_000379665.1	0.1	0.2	SetTransformer
3.1669326e-05	0	0	RS_GCF_000379665.1	0.1	0.3	SetTransformer
2.9207236e-05	0	0	RS_GCF_000379665.1	0.1	0.4	SetTransformer
3.1063853e-05	0	0	RS_GCF_000379665.1	0.1	0.5	SetTransformer
3.25513e-05	0	0	RS_GCF_000379665.1	0.2	0.0	SetTransformer
3.245261e-05	0	0	RS_GCF_000379665.1	0.2	0.1	SetTransformer
3.0972304e-05	0	0	RS_GCF_000379665.1	0.2	0.2	SetTransformer
3.0479141e-05	0	0	RS_GCF_000379665.1	0.2	0.3	SetTransformer
3.8284932e-05	0	0	RS_GCF_000379665.1	0.2	0.4	SetTransformer
3.0358813e-05	0	0	RS_GCF_000379665.1	0.2	0.5	SetTransformer
3.2516025e-05	0	0	RS_GCF_000379665.1	0.3	0.0	SetTransformer
3.1278985e-05	0	0	RS_GCF_000379665.1	0.3	0.1	SetTransformer
3.0294e-05	0	0	RS_GCF_000379665.1	0.3	0.2	SetTransformer
3.233263e-05	0	0	RS_GCF_000379665.1	0.3	0.3	SetTransformer
3.1059826e-05	0	0	RS_GCF_000379665.1	0.3	0.4	SetTransformer
0.0007382709	0	0	RS_GCF_000379665.1	0.3	0.5	SetTransformer
3.3092158e-05	0	0	RS_GCF_000379665.1	0.4	0.0	SetTransformer
3.2095868e-05	0	0	RS_GCF_000379665.1	0.4	0.1	SetTransformer
3.043325e-05	0	0	RS_GCF_000379665.1	0.4	0.2	SetTransformer
3.0501938e-05	0	0	RS_GCF_000379665.1	0.4	0.3	SetTransformer
2.9424993e-05	0	0	RS_GCF_000379665.1	0.4	0.4	SetTransformer
0.00017317338	0	0	RS_GCF_000379665.1	0.4	0.5	SetTransformer
3.1050764e-05	0	0	RS_GCF_000379665.1	0.5	0.0	SetTransformer
3.16038e-05	0	0	RS_GCF_000379665.1	0.5	0.1	SetTransformer
3.2411106e-05	0	0	RS_GCF_000379665.1	0.5	0.2	SetTransformer
3.7655725e-05	0	0	RS_GCF_000379665.1	0.5	0.3	SetTransformer
3.0943254e-05	0	0	RS_GCF_000379665.1	0.5	0.4	SetTransformer
3.309162e-05	0	0	RS_GCF_000379665.1	0.5	0.5	SetTransformer
0.9999664	1	1	RS_GCF_000380485.1	0.0	0.0	SetTransformer
0.99995863	1	1	RS_GCF_000380485.1	0.0	0.1	SetTransformer
0.9999558	1	1	RS_GCF_000380485.1	0.0	0.2	SetTransformer
0.9999453	1	1	RS_GCF_000380485.1	0.0	0.3	SetTransformer
0.9999448	1	1	RS_GCF_000380485.1	0.0	0.4	SetTransformer
0.99984014	1	1	RS_GCF_000380485.1	0.0	0.5	SetTransformer
0.99996495	1	1	RS_GCF_000380485.1	0.1	0.0	SetTransformer
0.99996996	1	1	RS_GCF_000380485.1	0.1	0.1	SetTransformer
0.9999671	1	1	RS_GCF_000380485.1	0.1	0.2	SetTransformer
0.9999614	1	1	RS_GCF_000380485.1	0.1	0.3	SetTransformer
0.999925	1	1	RS_GCF_000380485.1	0.1	0.4	SetTransformer
0.9999547	1	1	RS_GCF_000380485.1	0.1	0.5	SetTransformer
0.9999678	1	1	RS_GCF_000380485.1	0.2	0.0	SetTransformer
0.9999653	1	1	RS_GCF_000380485.1	0.2	0.1	SetTransformer
0.9999646	1	1	RS_GCF_000380485.1	0.2	0.2	SetTransformer
0.999966	1	1	RS_GCF_000380485.1	0.2	0.3	SetTransformer
0.99991786	1	1	RS_GCF_000380485.1	0.2	0.4	SetTransformer
0.9999577	1	1	RS_GCF_000380485.1	0.2	0.5	SetTransformer
0.99996626	1	1	RS_GCF_000380485.1	0.3	0.0	SetTransformer
0.99996686	1	1	RS_GCF_000380485.1	0.3	0.1	SetTransformer
0.9999696	1	1	RS_GCF_000380485.1	0.3	0.2	SetTransformer
0.99982363	1	1	RS_GCF_000380485.1	0.3	0.3	SetTransformer
0.9999634	1	1	RS_GCF_000380485.1	0.3	0.4	SetTransformer
0.99724543	1	1	RS_GCF_000380485.1	0.3	0.5	SetTransformer
0.9999652	1	1	RS_GCF_000380485.1	0.4	0.0	SetTransformer
0.99996436	1	1	RS_GCF_000380485.1	0.4	0.1	SetTransformer
0.9998989	1	1	RS_GCF_000380485.1	0.4	0.2	SetTransformer
0.9998956	1	1	RS_GCF_000380485.1	0.4	0.3	SetTransformer
0.9999229	1	1	RS_GCF_000380485.1	0.4	0.4	SetTransformer
0.9999125	1	1	RS_GCF_000380485.1	0.4	0.5	SetTransformer
0.99996614	1	1	RS_GCF_000380485.1	0.5	0.0	SetTransformer
0.9999447	1	1	RS_GCF_000380485.1	0.5	0.1	SetTransformer
0.99996054	1	1	RS_GCF_000380485.1	0.5	0.2	SetTransformer
0.99996614	1	1	RS_GCF_000380485.1	0.5	0.3	SetTransformer
0.9999584	1	1	RS_GCF_000380485.1	0.5	0.4	SetTransformer
0.99995744	1	1	RS_GCF_000380485.1	0.5	0.5	SetTransformer
0.9999616	1	1	RS_GCF_000380965.1	0.0	0.0	SetTransformer
0.9999639	1	1	RS_GCF_000380965.1	0.0	0.1	SetTransformer
0.9995221	1	1	RS_GCF_000380965.1	0.0	0.2	SetTransformer
0.9999449	1	1	RS_GCF_000380965.1	0.0	0.3	SetTransformer
0.99992573	1	1	RS_GCF_000380965.1	0.0	0.4	SetTransformer
0.99994755	1	1	RS_GCF_000380965.1	0.0	0.5	SetTransformer
0.9999502	1	1	RS_GCF_000380965.1	0.1	0.0	SetTransformer
0.999923	1	1	RS_GCF_000380965.1	0.1	0.1	SetTransformer
0.9466648	1	1	RS_GCF_000380965.1	0.1	0.2	SetTransformer
0.9999082	1	1	RS_GCF_000380965.1	0.1	0.3	SetTransformer
0.9998988	1	1	RS_GCF_000380965.1	0.1	0.4	SetTransformer
0.99996185	1	1	RS_GCF_000380965.1	0.1	0.5	SetTransformer
0.9999596	1	1	RS_GCF_000380965.1	0.2	0.0	SetTransformer
0.9998388	1	1	RS_GCF_000380965.1	0.2	0.1	SetTransformer
0.99995875	1	1	RS_GCF_000380965.1	0.2	0.2	SetTransformer
0.9987525	1	1	RS_GCF_000380965.1	0.2	0.3	SetTransformer
0.99985623	1	1	RS_GCF_000380965.1	0.2	0.4	SetTransformer
0.9998374	1	1	RS_GCF_000380965.1	0.2	0.5	SetTransformer
0.999967	1	1	RS_GCF_000380965.1	0.3	0.0	SetTransformer
0.999925	1	1	RS_GCF_000380965.1	0.3	0.1	SetTransformer
0.9999255	1	1	RS_GCF_000380965.1	0.3	0.2	SetTransformer
0.9999622	1	1	RS_GCF_000380965.1	0.3	0.3	SetTransformer
0.9998549	1	1	RS_GCF_000380965.1	0.3	0.4	SetTransformer
0.99989665	1	1	RS_GCF_000380965.1	0.3	0.5	SetTransformer
0.9999653	1	1	RS_GCF_000380965.1	0.4	0.0	SetTransformer
0.999964	1	1	RS_GCF_000380965.1	0.4	0.1	SetTransformer
0.99996495	1	1	RS_GCF_000380965.1	0.4	0.2	SetTransformer
0.9999654	1	1	RS_GCF_000380965.1	0.4	0.3	SetTransformer
0.999956	1	1	RS_GCF_000380965.1	0.4	0.4	SetTransformer
0.9905284	1	1	RS_GCF_000380965.1	0.4	0.5	SetTransformer
0.9999602	1	1	RS_GCF_000380965.1	0.5	0.0	SetTransformer
0.9999645	1	1	RS_GCF_000380965.1	0.5	0.1	SetTransformer
0.99988425	1	1	RS_GCF_000380965.1	0.5	0.2	SetTransformer
0.99979025	1	1	RS_GCF_000380965.1	0.5	0.3	SetTransformer
0.99902105	1	1	RS_GCF_000380965.1	0.5	0.4	SetTransformer
0.99996567	1	1	RS_GCF_000380965.1	0.5	0.5	SetTransformer
3.340657e-05	0	0	RS_GCF_000384135.1	0.0	0.0	SetTransformer
3.162683e-05	0	0	RS_GCF_000384135.1	0.0	0.1	SetTransformer
3.1855216e-05	0	0	RS_GCF_000384135.1	0.0	0.2	SetTransformer
3.0224717e-05	0	0	RS_GCF_000384135.1	0.0	0.3	SetTransformer
3.0169485e-05	0	0	RS_GCF_000384135.1	0.0	0.4	SetTransformer
3.0055277e-05	0	0	RS_GCF_000384135.1	0.0	0.5	SetTransformer
