0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996865	1	1	RS_GCF_000317065.1	0.4	0.1	SetTransformer
0.9999703	1	1	RS_GCF_000317065.1	0.4	0.2	SetTransformer
0.99996436	1	1	RS_GCF_000317065.1	0.4	0.3	SetTransformer
0.99996114	1	1	RS_GCF_000317065.1	0.4	0.4	SetTransformer
0.9999347	1	1	RS_GCF_000317065.1	0.4	0.5	SetTransformer
0.99996936	1	1	RS_GCF_000317065.1	0.5	0.0	SetTransformer
0.9999708	1	1	RS_GCF_000317065.1	0.5	0.1	SetTransformer
0.999967	1	1	RS_GCF_000317065.1	0.5	0.2	SetTransformer
0.99996424	1	1	RS_GCF_000317065.1	0.5	0.3	SetTransformer
0.9999651	1	1	RS_GCF_000317065.1	0.5	0.4	SetTransformer
0.99995565	1	1	RS_GCF_000317065.1	0.5	0.5	SetTransformer
0.99996936	1	1	RS_GCF_000317085.1	0.0	0.0	SetTransformer
0.9999703	1	1	RS_GCF_000317085.1	0.0	0.1	SetTransformer
0.9999666	1	1	RS_GCF_000317085.1	0.0	0.2	SetTransformer
0.99996436	1	1	RS_GCF_000317085.1	0.0	0.3	SetTransformer
0.9999627	1	1	RS_GCF_000317085.1	0.0	0.4	SetTransformer
0.99995685	1	1	RS_GCF_000317085.1	0.0	0.5	SetTransformer
0.9999701	1	1	RS_GCF_000317085.1	0.1	0.0	SetTransformer
0.99996984	1	1	RS_GCF_000317085.1	0.1	0.1	SetTransformer
0.9999659	1	1	RS_GCF_000317085.1	0.1	0.2	SetTransformer
0.99995327	1	1	RS_GCF_000317085.1	0.1	0.3	SetTransformer
0.9999645	1	1	RS_GCF_000317085.1	0.1	0.4	SetTransformer
0.99996877	1	1	RS_GCF_000317085.1	0.1	0.5	SetTransformer
0.999967	1	1	RS_GCF_000317085.1	0.2	0.0	SetTransformer
0.9999709	1	1	RS_GCF_000317085.1	0.2	0.1	SetTransformer
0.9999691	1	1	RS_GCF_000317085.1	0.2	0.2	SetTransformer
0.99996614	1	1	RS_GCF_000317085.1	0.2	0.3	SetTransformer
0.9999559	1	1	RS_GCF_000317085.1	0.2	0.4	SetTransformer
0.99996436	1	1	RS_GCF_000317085.1	0.2	0.5	SetTransformer
0.9999707	1	1	RS_GCF_000317085.1	0.3	0.0	SetTransformer
0.99996865	1	1	RS_GCF_000317085.1	0.3	0.1	SetTransformer
0.99996567	1	1	RS_GCF_000317085.1	0.3	0.2	SetTransformer
0.99996233	1	1	RS_GCF_000317085.1	0.3	0.3	SetTransformer
0.9998222	1	1	RS_GCF_000317085.1	0.3	0.4	SetTransformer
0.9999608	1	1	RS_GCF_000317085.1	0.3	0.5	SetTransformer
0.99996877	1	1	RS_GCF_000317085.1	0.4	0.0	SetTransformer
0.99997044	1	1	RS_GCF_000317085.1	0.4	0.1	SetTransformer
0.9999652	1	1	RS_GCF_000317085.1	0.4	0.2	SetTransformer
0.9999677	1	1	RS_GCF_000317085.1	0.4	0.3	SetTransformer
0.9999639	1	1	RS_GCF_000317085.1	0.4	0.4	SetTransformer
0.9999281	1	1	RS_GCF_000317085.1	0.4	0.5	SetTransformer
0.9999714	1	1	RS_GCF_000317085.1	0.5	0.0	SetTransformer
0.9999691	1	1	RS_GCF_000317085.1	0.5	0.1	SetTransformer
0.99996376	1	1	RS_GCF_000317085.1	0.5	0.2	SetTransformer
0.99993706	1	1	RS_GCF_000317085.1	0.5	0.3	SetTransformer
0.99996066	1	1	RS_GCF_000317085.1	0.5	0.4	SetTransformer
0.9999424	1	1	RS_GCF_000317085.1	0.5	0.5	SetTransformer
0.9999703	1	1	RS_GCF_000317675.1	0.0	0.0	SetTransformer
0.99996984	1	1	RS_GCF_000317675.1	0.0	0.1	SetTransformer
0.9999651	1	1	RS_GCF_000317675.1	0.0	0.2	SetTransformer
0.99996114	1	1	RS_GCF_000317675.1	0.0	0.3	SetTransformer
0.9999529	1	1	RS_GCF_000317675.1	0.0	0.4	SetTransformer
0.9999474	1	1	RS_GCF_000317675.1	0.0	0.5	SetTransformer
0.9999696	1	1	RS_GCF_000317675.1	0.1	0.0	SetTransformer
0.9999641	1	1	RS_GCF_000317675.1	0.1	0.1	SetTransformer
0.9999708	1	1	RS_GCF_000317675.1	0.1	0.2	SetTransformer
0.9999596	1	1	RS_GCF_000317675.1	0.1	0.3	SetTransformer
0.99995756	1	1	RS_GCF_000317675.1	0.1	0.4	SetTransformer
0.99983203	1	1	RS_GCF_000317675.1	0.1	0.5	SetTransformer
0.9999714	1	1	RS_GCF_000317675.1	0.2	0.0	SetTransformer
0.99996006	1	1	RS_GCF_000317675.1	0.2	0.1	SetTransformer
0.9999677	1	1	RS_GCF_000317675.1	0.2	0.2	SetTransformer
0.99996865	1	1	RS_GCF_000317675.1	0.2	0.3	SetTransformer
0.999966	1	1	RS_GCF_000317675.1	0.2	0.4	SetTransformer
0.99995804	1	1	RS_GCF_000317675.1	0.2	0.5	SetTransformer
0.9999702	1	1	RS_GCF_000317675.1	0.3	0.0	SetTransformer
0.9999696	1	1	RS_GCF_000317675.1	0.3	0.1	SetTransformer
0.9999659	1	1	RS_GCF_000317675.1	0.3	0.2	SetTransformer
0.9999685	1	1	RS_GCF_000317675.1	0.3	0.3	SetTransformer
0.9999585	1	1	RS_GCF_000317675.1	0.3	0.4	SetTransformer
0.9999497	1	1	RS_GCF_000317675.1	0.3	0.5	SetTransformer
0.99996984	1	1	RS_GCF_000317675.1	0.4	0.0	SetTransformer
0.99996734	1	1	RS_GCF_000317675.1	0.4	0.1	SetTransformer
0.9999672	1	1	RS_GCF_000317675.1	0.4	0.2	SetTransformer
0.99996877	1	1	RS_GCF_000317675.1	0.4	0.3	SetTransformer
0.99991477	1	1	RS_GCF_000317675.1	0.4	0.4	SetTransformer
0.9999404	1	1	RS_GCF_000317675.1	0.4	0.5	SetTransformer
0.9999702	1	1	RS_GCF_000317675.1	0.5	0.0	SetTransformer
0.99997103	1	1	RS_GCF_000317675.1	0.5	0.1	SetTransformer
0.99996936	1	1	RS_GCF_000317675.1	0.5	0.2	SetTransformer
0.99996495	1	1	RS_GCF_000317675.1	0.5	0.3	SetTransformer
0.9999691	1	1	RS_GCF_000317675.1	0.5	0.4	SetTransformer
0.9999049	1	1	RS_GCF_000317675.1	0.5	0.5	SetTransformer
4.197342e-05	0	0	RS_GCF_000320505.1	0.0	0.0	SetTransformer
4.2687832e-05	0	0	RS_GCF_000320505.1	0.0	0.1	SetTransformer
4.1407875e-05	0	0	RS_GCF_000320505.1	0.0	0.2	SetTransformer
4.1208386e-05	0	0	RS_GCF_000320505.1	0.0	0.3	SetTransformer
4.115231e-05	0	0	RS_GCF_000320505.1	0.0	0.4	SetTransformer
9.372311e-05	0	0	RS_GCF_000320505.1	0.0	0.5	SetTransformer
4.1795756e-05	0	0	RS_GCF_000320505.1	0.1	0.0	SetTransformer
4.259138e-05	0	0	RS_GCF_000320505.1	0.1	0.1	SetTransformer
3.8237646e-05	0	0	RS_GCF_000320505.1	0.1	0.2	SetTransformer
4.164965e-05	0	0	RS_GCF_000320505.1	0.1	0.3	SetTransformer
3.808843e-05	0	0	RS_GCF_000320505.1	0.1	0.4	SetTransformer
4.489176e-05	0	0	RS_GCF_000320505.1	0.1	0.5	SetTransformer
4.1201394e-05	0	0	RS_GCF_000320505.1	0.2	0.0	SetTransformer
3.851079e-05	0	0	RS_GCF_000320505.1	0.2	0.1	SetTransformer
3.881345e-05	0	0	RS_GCF_000320505.1	0.2	0.2	SetTransformer
4.0014893e-05	0	0	RS_GCF_000320505.1	0.2	0.3	SetTransformer
6.360317e-05	0	0	RS_GCF_000320505.1	0.2	0.4	SetTransformer
4.272966e-05	0	0	RS_GCF_000320505.1	0.2	0.5	SetTransformer
4.1986066e-05	0	0	RS_GCF_000320505.1	0.3	0.0	SetTransformer
3.9340146e-05	0	0	RS_GCF_000320505.1	0.3	0.1	SetTransformer
4.045383e-05	0	0	RS_GCF_000320505.1	0.3	0.2	SetTransformer
3.941029e-05	0	0	RS_GCF_000320505.1	0.3	0.3	SetTransformer
3.769223e-05	0	0	RS_GCF_000320505.1	0.3	0.4	SetTransformer
8.164481e-05	0	0	RS_GCF_000320505.1	0.3	0.5	SetTransformer
4.509772e-05	0	0	RS_GCF_000320505.1	0.4	0.0	SetTransformer
4.609938e-05	0	0	RS_GCF_000320505.1	0.4	0.1	SetTransformer
3.941942e-05	0	0	RS_GCF_000320505.1	0.4	0.2	SetTransformer
3.67808e-05	0	0	RS_GCF_000320505.1	0.4	0.3	SetTransformer
3.9605187e-05	0	0	RS_GCF_000320505.1	0.4	0.4	SetTransformer
4.2302203e-05	0	0	RS_GCF_000320505.1	0.4	0.5	SetTransformer
4.416935e-05	0	0	RS_GCF_000320505.1	0.5	0.0	SetTransformer
5.221426e-05	0	0	RS_GCF_000320505.1	0.5	0.1	SetTransformer
3.9534734e-05	0	0	RS_GCF_000320505.1	0.5	0.2	SetTransformer
4.673252e-05	0	0	RS_GCF_000320505.1	0.5	0.3	SetTransformer
0.00019883456	0	0	RS_GCF_000320505.1	0.5	0.4	SetTransformer
0.00025492036	0	0	RS_GCF_000320505.1	0.5	0.5	SetTransformer
4.5982153e-05	0	0	RS_GCF_000327485.1	0.0	0.0	SetTransformer
4.222804e-05	0	0	RS_GCF_000327485.1	0.0	0.1	SetTransformer
4.4145472e-05	0	0	RS_GCF_000327485.1	0.0	0.2	SetTransformer
3.9480445e-05	0	0	RS_GCF_000327485.1	0.0	0.3	SetTransformer
3.970631e-05	0	0	RS_GCF_000327485.1	0.0	0.4	SetTransformer
4.6289733e-05	0	0	RS_GCF_000327485.1	0.0	0.5	SetTransformer
4.5188986e-05	0	0	RS_GCF_000327485.1	0.1	0.0	SetTransformer
4.331941e-05	0	0	RS_GCF_000327485.1	0.1	0.1	SetTransformer
4.4893517e-05	0	0	RS_GCF_000327485.1	0.1	0.2	SetTransformer
4.0792802e-05	0	0	RS_GCF_000327485.1	0.1	0.3	SetTransformer
4.2008338e-05	0	0	RS_GCF_000327485.1	0.1	0.4	SetTransformer
3.8702532e-05	0	0	RS_GCF_000327485.1	0.1	0.5	SetTransformer
4.416076e-05	0	0	RS_GCF_000327485.1	0.2	0.0	SetTransformer
4.4890734e-05	0	0	RS_GCF_000327485.1	0.2	0.1	SetTransformer
3.955574e-05	0	0	RS_GCF_000327485.1	0.2	0.2	SetTransformer
3.9831273e-05	0	0	RS_GCF_000327485.1	0.2	0.3	SetTransformer
3.9087317e-05	0	0	RS_GCF_000327485.1	0.2	0.4	SetTransformer
4.178455e-05	0	0	RS_GCF_000327485.1	0.2	0.5	SetTransformer
4.5295943e-05	0	0	RS_GCF_000327485.1	0.3	0.0	SetTransformer
4.380817e-05	0	0	RS_GCF_000327485.1	0.3	0.1	SetTransformer
4.1326803e-05	0	0	RS_GCF_000327485.1	0.3	0.2	SetTransformer
3.984514e-05	0	0	RS_GCF_000327485.1	0.3	0.3	SetTransformer
4.0795097e-05	0	0	RS_GCF_000327485.1	0.3	0.4	SetTransformer
4.563221e-05	0	0	RS_GCF_000327485.1	0.3	0.5	SetTransformer
4.8532907e-05	0	0	RS_GCF_000327485.1	0.4	0.0	SetTransformer
4.699651e-05	0	0	RS_GCF_000327485.1	0.4	0.1	SetTransformer
4.9541508e-05	0	0	RS_GCF_000327485.1	0.4	0.2	SetTransformer
3.741372e-05	0	0	RS_GCF_000327485.1	0.4	0.3	SetTransformer
3.733431e-05	0	0	RS_GCF_000327485.1	0.4	0.4	SetTransformer
3.9501872e-05	0	0	RS_GCF_000327485.1	0.4	0.5	SetTransformer
4.7731603e-05	0	0	RS_GCF_000327485.1	0.5	0.0	SetTransformer
4.0292623e-05	0	0	RS_GCF_000327485.1	0.5	0.1	SetTransformer
3.925459e-05	0	0	RS_GCF_000327485.1	0.5	0.2	SetTransformer
4.0475596e-05	0	0	RS_GCF_000327485.1	0.5	0.3	SetTransformer
3.7037003e-05	0	0	RS_GCF_000327485.1	0.5	0.4	SetTransformer
5.0396986e-05	0	0	RS_GCF_000327485.1	0.5	0.5	SetTransformer
4.647263e-05	0	0	RS_GCF_000328765.2	0.0	0.0	SetTransformer
4.5788656e-05	0	0	RS_GCF_000328765.2	0.0	0.1	SetTransformer
4.14245e-05	0	0	RS_GCF_000328765.2	0.0	0.2	SetTransformer
4.712536e-05	0	0	RS_GCF_000328765.2	0.0	0.3	SetTransformer
4.3376993e-05	0	0	RS_GCF_000328765.2	0.0	0.4	SetTransformer
3.7651094e-05	0	0	RS_GCF_000328765.2	0.0	0.5	SetTransformer
4.5270852e-05	0	0	RS_GCF_000328765.2	0.1	0.0	SetTransformer
4.648309e-05	0	0	RS_GCF_000328765.2	0.1	0.1	SetTransformer
4.3840224e-05	0	0	RS_GCF_000328765.2	0.1	0.2	SetTransformer
4.410798e-05	0	0	RS_GCF_000328765.2	0.1	0.3	SetTransformer
3.8798942e-05	0	0	RS_GCF_000328765.2	0.1	0.4	SetTransformer
4.1809748e-05	0	0	RS_GCF_000328765.2	0.1	0.5	SetTransformer
4.3418546e-05	0	0	RS_GCF_000328765.2	0.2	0.0	SetTransformer
4.205792e-05	0	0	RS_GCF_000328765.2	0.2	0.1	SetTransformer
4.1202024e-05	0	0	RS_GCF_000328765.2	0.2	0.2	SetTransformer
4.714621e-05	0	0	RS_GCF_000328765.2	0.2	0.3	SetTransformer
3.8124443e-05	0	0	RS_GCF_000328765.2	0.2	0.4	SetTransformer
3.9971226e-05	0	0	RS_GCF_000328765.2	0.2	0.5	SetTransformer
4.7363148e-05	0	0	RS_GCF_000328765.2	0.3	0.0	SetTransformer
4.6482644e-05	0	0	RS_GCF_000328765.2	0.3	0.1	SetTransformer
4.0625866e-05	0	0	RS_GCF_000328765.2	0.3	0.2	SetTransformer
4.300769e-05	0	0	RS_GCF_000328765.2	0.3	0.3	SetTransformer
4.41198e-05	0	0	RS_GCF_000328765.2	0.3	0.4	SetTransformer
3.6206544e-05	0	0	RS_GCF_000328765.2	0.3	0.5	SetTransformer
4.6436035e-05	0	0	RS_GCF_000328765.2	0.4	0.0	SetTransformer
4.336347e-05	0	0	RS_GCF_000328765.2	0.4	0.1	SetTransformer
4.3426993e-05	0	0	RS_GCF_000328765.2	0.4	0.2	SetTransformer
4.028813e-05	0	0	RS_GCF_000328765.2	0.4	0.3	SetTransformer
4.3336226e-05	0	0	RS_GCF_000328765.2	0.4	0.4	SetTransformer
3.8604445e-05	0	0	RS_GCF_000328765.2	0.4	0.5	SetTransformer
4.8187903e-05	0	0	RS_GCF_000328765.2	0.5	0.0	SetTransformer
4.662035e-05	0	0	RS_GCF_000328765.2	0.5	0.1	SetTransformer
5.7941008e-05	0	0	RS_GCF_000328765.2	0.5	0.2	SetTransformer
3.584123e-05	0	0	RS_GCF_000328765.2	0.5	0.3	SetTransformer
4.085899e-05	0	0	RS_GCF_000328765.2	0.5	0.4	SetTransformer
3.7934806e-05	0	0	RS_GCF_000328765.2	0.5	0.5	SetTransformer
0.9999685	1	1	RS_GCF_000332175.1	0.0	0.0	SetTransformer
0.99996555	1	1	RS_GCF_000332175.1	0.0	0.1	SetTransformer
0.99996936	1	1	RS_GCF_000332175.1	0.0	0.2	SetTransformer
0.99996996	1	1	RS_GCF_000332175.1	0.0	0.3	SetTransformer
0.999966	1	1	RS_GCF_000332175.1	0.0	0.4	SetTransformer
0.9999633	1	1	RS_GCF_000332175.1	0.0	0.5	SetTransformer
0.99996996	1	1	RS_GCF_000332175.1	0.1	0.0	SetTransformer
0.99996984	1	1	RS_GCF_000332175.1	0.1	0.1	SetTransformer
0.9999629	1	1	RS_GCF_000332175.1	0.1	0.2	SetTransformer
0.9999659	1	1	RS_GCF_000332175.1	0.1	0.3	SetTransformer
0.99996245	1	1	RS_GCF_000332175.1	0.1	0.4	SetTransformer
0.999956	1	1	RS_GCF_000332175.1	0.1	0.5	SetTransformer
0.9999684	1	1	RS_GCF_000332175.1	0.2	0.0	SetTransformer
0.99996936	1	1	RS_GCF_000332175.1	0.2	0.1	SetTransformer
0.999967	1	1	RS_GCF_000332175.1	0.2	0.2	SetTransformer
0.9999695	1	1	RS_GCF_000332175.1	0.2	0.3	SetTransformer
0.9999603	1	1	RS_GCF_000332175.1	0.2	0.4	SetTransformer
0.9999683	1	1	RS_GCF_000332175.1	0.2	0.5	SetTransformer
0.9999707	1	1	RS_GCF_000332175.1	0.3	0.0	SetTransformer
0.9999677	1	1	RS_GCF_000332175.1	0.3	0.1	SetTransformer
0.9999695	1	1	RS_GCF_000332175.1	0.3	0.2	SetTransformer
0.9999696	1	1	RS_GCF_000332175.1	0.3	0.3	SetTransformer
0.99996626	1	1	RS_GCF_000332175.1	0.3	0.4	SetTransformer
0.99993956	1	1	RS_GCF_000332175.1	0.3	0.5	SetTransformer
0.99996984	1	1	RS_GCF_000332175.1	0.4	0.0	SetTransformer
0.9999684	1	1	RS_GCF_000332175.1	0.4	0.1	SetTransformer
0.99994993	1	1	RS_GCF_000332175.1	0.4	0.2	SetTransformer
0.99996746	1	1	RS_GCF_000332175.1	0.4	0.3	SetTransformer
0.9999685	1	1	RS_GCF_000332175.1	0.4	0.4	SetTransformer
0.99996924	1	1	RS_GCF_000332175.1	0.4	0.5	SetTransformer
0.99996805	1	1	RS_GCF_000332175.1	0.5	0.0	SetTransformer
0.999969	1	1	RS_GCF_000332175.1	0.5	0.1	SetTransformer
0.99996483	1	1	RS_GCF_000332175.1	0.5	0.2	SetTransformer
0.999961	1	1	RS_GCF_000332175.1	0.5	0.3	SetTransformer
0.9999676	1	1	RS_GCF_000332175.1	0.5	0.4	SetTransformer
0.999959	1	1	RS_GCF_000332175.1	0.5	0.5	SetTransformer
0.9999701	1	1	RS_GCF_000332315.1	0.0	0.0	SetTransformer
0.9999678	1	1	RS_GCF_000332315.1	0.0	0.1	SetTransformer
0.9999654	1	1	RS_GCF_000332315.1	0.0	0.2	SetTransformer
0.99996376	1	1	RS_GCF_000332315.1	0.0	0.3	SetTransformer
0.9999112	1	1	RS_GCF_000332315.1	0.0	0.4	SetTransformer
0.99996006	1	1	RS_GCF_000332315.1	0.0	0.5	SetTransformer
0.9999703	1	1	RS_GCF_000332315.1	0.1	0.0	SetTransformer
0.9999616	1	1	RS_GCF_000332315.1	0.1	0.1	SetTransformer
0.99996567	1	1	RS_GCF_000332315.1	0.1	0.2	SetTransformer
0.9998604	1	1	RS_GCF_000332315.1	0.1	0.3	SetTransformer
0.9999571	1	1	RS_GCF_000332315.1	0.1	0.4	SetTransformer
0.9999292	1	1	RS_GCF_000332315.1	0.1	0.5	SetTransformer
0.99997044	1	1	RS_GCF_000332315.1	0.2	0.0	SetTransformer
0.99996626	1	1	RS_GCF_000332315.1	0.2	0.1	SetTransformer
0.99996555	1	1	RS_GCF_000332315.1	0.2	0.2	SetTransformer
0.9999664	1	1	RS_GCF_000332315.1	0.2	0.3	SetTransformer
0.9989656	1	1	RS_GCF_000332315.1	0.2	0.4	SetTransformer
0.99992	1	1	RS_GCF_000332315.1	0.2	0.5	SetTransformer
0.99996793	1	1	RS_GCF_000332315.1	0.3	0.0	SetTransformer
0.9999707	1	1	RS_GCF_000332315.1	0.3	0.1	SetTransformer
0.9999676	1	1	RS_GCF_000332315.1	0.3	0.2	SetTransformer
0.9999026	1	1	RS_GCF_000332315.1	0.3	0.3	SetTransformer
0.9999527	1	1	RS_GCF_000332315.1	0.3	0.4	SetTransformer
0.99996233	1	1	RS_GCF_000332315.1	0.3	0.5	SetTransformer
0.9999536	1	1	RS_GCF_000332315.1	0.4	0.0	SetTransformer
0.99996734	1	1	RS_GCF_000332315.1	0.4	0.1	SetTransformer
0.9999707	1	1	RS_GCF_000332315.1	0.4	0.2	SetTransformer
0.9998166	1	1	RS_GCF_000332315.1	0.4	0.3	SetTransformer
0.9999435	1	1	RS_GCF_000332315.1	0.4	0.4	SetTransformer
0.99993837	1	1	RS_GCF_000332315.1	0.4	0.5	SetTransformer
0.99996936	1	1	RS_GCF_000332315.1	0.5	0.0	SetTransformer
0.999966	1	1	RS_GCF_000332315.1	0.5	0.1	SetTransformer
0.9931243	1	1	RS_GCF_000332315.1	0.5	0.2	SetTransformer
0.99996805	1	1	RS_GCF_000332315.1	0.5	0.3	SetTransformer
0.9999176	1	1	RS_GCF_000332315.1	0.5	0.4	SetTransformer
0.9998056	1	1	RS_GCF_000332315.1	0.5	0.5	SetTransformer
0.99994993	1	1	RS_GCF_000336675.1	0.0	0.0	SetTransformer
0.9999511	1	1	RS_GCF_000336675.1	0.0	0.1	SetTransformer
0.99988675	1	1	RS_GCF_000336675.1	0.0	0.2	SetTransformer
0.9999435	1	1	RS_GCF_000336675.1	0.0	0.3	SetTransformer
0.99993706	1	1	RS_GCF_000336675.1	0.0	0.4	SetTransformer
0.99995136	1	1	RS_GCF_000336675.1	0.0	0.5	SetTransformer
0.99994874	1	1	RS_GCF_000336675.1	0.1	0.0	SetTransformer
0.9999516	1	1	RS_GCF_000336675.1	0.1	0.1	SetTransformer
0.99986947	1	1	RS_GCF_000336675.1	0.1	0.2	SetTransformer
0.99996674	1	1	RS_GCF_000336675.1	0.1	0.3	SetTransformer
0.9999659	1	1	RS_GCF_000336675.1	0.1	0.4	SetTransformer
0.9999609	1	1	RS_GCF_000336675.1	0.1	0.5	SetTransformer
0.99996006	1	1	RS_GCF_000336675.1	0.2	0.0	SetTransformer
0.9999647	1	1	RS_GCF_000336675.1	0.2	0.1	SetTransformer
0.99996626	1	1	RS_GCF_000336675.1	0.2	0.2	SetTransformer
0.99996173	1	1	RS_GCF_000336675.1	0.2	0.3	SetTransformer
0.99996424	1	1	RS_GCF_000336675.1	0.2	0.4	SetTransformer
0.9998534	1	1	RS_GCF_000336675.1	0.2	0.5	SetTransformer
0.99995935	1	1	RS_GCF_000336675.1	0.3	0.0	SetTransformer
0.999859	1	1	RS_GCF_000336675.1	0.3	0.1	SetTransformer
0.99995816	1	1	RS_GCF_000336675.1	0.3	0.2	SetTransformer
0.9999676	1	1	RS_GCF_000336675.1	0.3	0.3	SetTransformer
0.9999572	1	1	RS_GCF_000336675.1	0.3	0.4	SetTransformer
0.99996614	1	1	RS_GCF_000336675.1	0.3	0.5	SetTransformer
0.9999646	1	1	RS_GCF_000336675.1	0.4	0.0	SetTransformer
0.999962	1	1	RS_GCF_000336675.1	0.4	0.1	SetTransformer
0.9999573	1	1	RS_GCF_000336675.1	0.4	0.2	SetTransformer
0.99996865	1	1	RS_GCF_000336675.1	0.4	0.3	SetTransformer
0.999967	1	1	RS_GCF_000336675.1	0.4	0.4	SetTransformer
0.99993753	1	1	RS_GCF_000336675.1	0.4	0.5	SetTransformer
0.9999615	1	1	RS_GCF_000336675.1	0.5	0.0	SetTransformer
0.99996436	1	1	RS_GCF_000336675.1	0.5	0.1	SetTransformer
0.99993324	1	1	RS_GCF_000336675.1	0.5	0.2	SetTransformer
0.9999207	1	1	RS_GCF_000336675.1	0.5	0.3	SetTransformer
0.9999682	1	1	RS_GCF_000336675.1	0.5	0.4	SetTransformer
0.9987255	1	1	RS_GCF_000336675.1	0.5	0.5	SetTransformer
0.99996567	1	1	RS_GCF_000350525.1	0.0	0.0	SetTransformer
0.9999565	1	1	RS_GCF_000350525.1	0.0	0.1	SetTransformer
0.99993634	1	1	RS_GCF_000350525.1	0.0	0.2	SetTransformer
0.99993515	1	1	RS_GCF_000350525.1	0.0	0.3	SetTransformer
0.99994767	1	1	RS_GCF_000350525.1	0.0	0.4	SetTransformer
0.9997124	1	1	RS_GCF_000350525.1	0.0	0.5	SetTransformer
0.99996376	1	1	RS_GCF_000350525.1	0.1	0.0	SetTransformer
0.99996305	1	1	RS_GCF_000350525.1	0.1	0.1	SetTransformer
0.99992716	1	1	RS_GCF_000350525.1	0.1	0.2	SetTransformer
0.99994695	1	1	RS_GCF_000350525.1	0.1	0.3	SetTransformer
0.99992657	1	1	RS_GCF_000350525.1	0.1	0.4	SetTransformer
0.99987924	1	1	RS_GCF_000350525.1	0.1	0.5	SetTransformer
0.99996793	1	1	RS_GCF_000350525.1	0.2	0.0	SetTransformer
0.9997911	1	1	RS_GCF_000350525.1	0.2	0.1	SetTransformer
0.9999665	1	1	RS_GCF_000350525.1	0.2	0.2	SetTransformer
0.99996805	1	1	RS_GCF_000350525.1	0.2	0.3	SetTransformer
0.9995524	1	1	RS_GCF_000350525.1	0.2	0.4	SetTransformer
0.997543	1	1	RS_GCF_000350525.1	0.2	0.5	SetTransformer
0.99996305	1	1	RS_GCF_000350525.1	0.3	0.0	SetTransformer
0.99994504	1	1	RS_GCF_000350525.1	0.3	0.1	SetTransformer
0.9999429	1	1	RS_GCF_000350525.1	0.3	0.2	SetTransformer
0.9999633	1	1	RS_GCF_000350525.1	0.3	0.3	SetTransformer
0.99996173	1	1	RS_GCF_000350525.1	0.3	0.4	SetTransformer
0.9997764	1	1	RS_GCF_000350525.1	0.3	0.5	SetTransformer
0.99996865	1	1	RS_GCF_000350525.1	0.4	0.0	SetTransformer
0.9999063	1	1	RS_GCF_000350525.1	0.4	0.1	SetTransformer
0.9999565	1	1	RS_GCF_000350525.1	0.4	0.2	SetTransformer
0.99798155	1	1	RS_GCF_000350525.1	0.4	0.3	SetTransformer
0.9999114	1	1	RS_GCF_000350525.1	0.4	0.4	SetTransformer
0.99929214	1	1	RS_GCF_000350525.1	0.4	0.5	SetTransformer
0.9999602	1	1	RS_GCF_000350525.1	0.5	0.0	SetTransformer
0.99992573	1	1	RS_GCF_000350525.1	0.5	0.1	SetTransformer
0.9999641	1	1	RS_GCF_000350525.1	0.5	0.2	SetTransformer
0.99991703	1	1	RS_GCF_000350525.1	0.5	0.3	SetTransformer
0.995321	1	1	RS_GCF_000350525.1	0.5	0.4	SetTransformer
0.67442006	1	1	RS_GCF_000350525.1	0.5	0.5	SetTransformer
4.147858e-05	0	0	RS_GCF_000350545.1	0.0	0.0	SetTransformer
4.027407e-05	0	0	RS_GCF_000350545.1	0.0	0.1	SetTransformer
4.0411574e-05	0	0	RS_GCF_000350545.1	0.0	0.2	SetTransformer
4.117936e-05	0	0	RS_GCF_000350545.1	0.0	0.3	SetTransformer
4.02581e-05	0	0	RS_GCF_000350545.1	0.0	0.4	SetTransformer
3.921321e-05	0	0	RS_GCF_000350545.1	0.0	0.5	SetTransformer
4.0455143e-05	0	0	RS_GCF_000350545.1	0.1	0.0	SetTransformer
4.213114e-05	0	0	RS_GCF_000350545.1	0.1	0.1	SetTransformer
3.8577797e-05	0	0	RS_GCF_000350545.1	0.1	0.2	SetTransformer
3.8783073e-05	0	0	RS_GCF_000350545.1	0.1	0.3	SetTransformer
3.8850187e-05	0	0	RS_GCF_000350545.1	0.1	0.4	SetTransformer
3.6693527e-05	0	0	RS_GCF_000350545.1	0.1	0.5	SetTransformer
4.172057e-05	0	0	RS_GCF_000350545.1	0.2	0.0	SetTransformer
4.0467105e-05	0	0	RS_GCF_000350545.1	0.2	0.1	SetTransformer
4.3515458e-05	0	0	RS_GCF_000350545.1	0.2	0.2	SetTransformer
4.2632015e-05	0	0	RS_GCF_000350545.1	0.2	0.3	SetTransformer
4.0542658e-05	0	0	RS_GCF_000350545.1	0.2	0.4	SetTransformer
3.7260113e-05	0	0	RS_GCF_000350545.1	0.2	0.5	SetTransformer
4.2031817e-05	0	0	RS_GCF_000350545.1	0.3	0.0	SetTransformer
3.9489518e-05	0	0	RS_GCF_000350545.1	0.3	0.1	SetTransformer
4.4559674e-05	0	0	RS_GCF_000350545.1	0.3	0.2	SetTransformer
3.9738206e-05	0	0	RS_GCF_000350545.1	0.3	0.3	SetTransformer
3.9920676e-05	0	0	RS_GCF_000350545.1	0.3	0.4	SetTransformer
3.833056e-05	0	0	RS_GCF_000350545.1	0.3	0.5	SetTransformer
