0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
9.7213335e-05	0	0	RS_GCF_000172975.1	0.4	0.5	SetTransformer
7.763029e-05	0	0	RS_GCF_000172975.1	0.5	0.0	SetTransformer
7.5403506e-05	0	0	RS_GCF_000172975.1	0.5	0.1	SetTransformer
0.00016573005	0	0	RS_GCF_000172975.1	0.5	0.2	SetTransformer
0.0001922099	0	0	RS_GCF_000172975.1	0.5	0.3	SetTransformer
9.4897616e-05	0	0	RS_GCF_000172975.1	0.5	0.4	SetTransformer
0.0042053657	0	0	RS_GCF_000172975.1	0.5	0.5	SetTransformer
7.028992e-05	0	0	RS_GCF_000176915.2	0.0	0.0	SetTransformer
7.241278e-05	0	0	RS_GCF_000176915.2	0.0	0.1	SetTransformer
7.4959586e-05	0	0	RS_GCF_000176915.2	0.0	0.2	SetTransformer
8.69959e-05	0	0	RS_GCF_000176915.2	0.0	0.3	SetTransformer
8.170665e-05	0	0	RS_GCF_000176915.2	0.0	0.4	SetTransformer
8.4206804e-05	0	0	RS_GCF_000176915.2	0.0	0.5	SetTransformer
6.9744754e-05	0	0	RS_GCF_000176915.2	0.1	0.0	SetTransformer
7.114928e-05	0	0	RS_GCF_000176915.2	0.1	0.1	SetTransformer
7.878242e-05	0	0	RS_GCF_000176915.2	0.1	0.2	SetTransformer
7.876529e-05	0	0	RS_GCF_000176915.2	0.1	0.3	SetTransformer
0.00010149173	0	0	RS_GCF_000176915.2	0.1	0.4	SetTransformer
8.5110565e-05	0	0	RS_GCF_000176915.2	0.1	0.5	SetTransformer
7.5106334e-05	0	0	RS_GCF_000176915.2	0.2	0.0	SetTransformer
8.00267e-05	0	0	RS_GCF_000176915.2	0.2	0.1	SetTransformer
9.3804374e-05	0	0	RS_GCF_000176915.2	0.2	0.2	SetTransformer
8.4057494e-05	0	0	RS_GCF_000176915.2	0.2	0.3	SetTransformer
7.698112e-05	0	0	RS_GCF_000176915.2	0.2	0.4	SetTransformer
9.676939e-05	0	0	RS_GCF_000176915.2	0.2	0.5	SetTransformer
6.752898e-05	0	0	RS_GCF_000176915.2	0.3	0.0	SetTransformer
7.090876e-05	0	0	RS_GCF_000176915.2	0.3	0.1	SetTransformer
7.402208e-05	0	0	RS_GCF_000176915.2	0.3	0.2	SetTransformer
9.8018616e-05	0	0	RS_GCF_000176915.2	0.3	0.3	SetTransformer
7.494679e-05	0	0	RS_GCF_000176915.2	0.3	0.4	SetTransformer
0.00015264952	0	0	RS_GCF_000176915.2	0.3	0.5	SetTransformer
6.9816626e-05	0	0	RS_GCF_000176915.2	0.4	0.0	SetTransformer
8.212464e-05	0	0	RS_GCF_000176915.2	0.4	0.1	SetTransformer
7.68001e-05	0	0	RS_GCF_000176915.2	0.4	0.2	SetTransformer
0.000115284725	0	0	RS_GCF_000176915.2	0.4	0.3	SetTransformer
0.00010218763	0	0	RS_GCF_000176915.2	0.4	0.4	SetTransformer
0.00052807556	0	0	RS_GCF_000176915.2	0.4	0.5	SetTransformer
6.841086e-05	0	0	RS_GCF_000176915.2	0.5	0.0	SetTransformer
7.458303e-05	0	0	RS_GCF_000176915.2	0.5	0.1	SetTransformer
7.9961785e-05	0	0	RS_GCF_000176915.2	0.5	0.2	SetTransformer
8.2283696e-05	0	0	RS_GCF_000176915.2	0.5	0.3	SetTransformer
0.002402909	0	0	RS_GCF_000176915.2	0.5	0.4	SetTransformer
8.992563e-05	0	0	RS_GCF_000176915.2	0.5	0.5	SetTransformer
6.872898e-05	0	0	RS_GCF_000177335.1	0.0	0.0	SetTransformer
7.189454e-05	0	0	RS_GCF_000177335.1	0.0	0.1	SetTransformer
7.223147e-05	0	0	RS_GCF_000177335.1	0.0	0.2	SetTransformer
7.70556e-05	0	0	RS_GCF_000177335.1	0.0	0.3	SetTransformer
8.801616e-05	0	0	RS_GCF_000177335.1	0.0	0.4	SetTransformer
8.325204e-05	0	0	RS_GCF_000177335.1	0.0	0.5	SetTransformer
6.812338e-05	0	0	RS_GCF_000177335.1	0.1	0.0	SetTransformer
7.164999e-05	0	0	RS_GCF_000177335.1	0.1	0.1	SetTransformer
7.252979e-05	0	0	RS_GCF_000177335.1	0.1	0.2	SetTransformer
7.6501354e-05	0	0	RS_GCF_000177335.1	0.1	0.3	SetTransformer
7.610741e-05	0	0	RS_GCF_000177335.1	0.1	0.4	SetTransformer
9.009909e-05	0	0	RS_GCF_000177335.1	0.1	0.5	SetTransformer
6.809233e-05	0	0	RS_GCF_000177335.1	0.2	0.0	SetTransformer
6.906833e-05	0	0	RS_GCF_000177335.1	0.2	0.1	SetTransformer
7.906382e-05	0	0	RS_GCF_000177335.1	0.2	0.2	SetTransformer
7.082496e-05	0	0	RS_GCF_000177335.1	0.2	0.3	SetTransformer
0.00015812577	0	0	RS_GCF_000177335.1	0.2	0.4	SetTransformer
8.195253e-05	0	0	RS_GCF_000177335.1	0.2	0.5	SetTransformer
6.8438465e-05	0	0	RS_GCF_000177335.1	0.3	0.0	SetTransformer
6.814697e-05	0	0	RS_GCF_000177335.1	0.3	0.1	SetTransformer
7.4482676e-05	0	0	RS_GCF_000177335.1	0.3	0.2	SetTransformer
7.4476004e-05	0	0	RS_GCF_000177335.1	0.3	0.3	SetTransformer
0.0001247931	0	0	RS_GCF_000177335.1	0.3	0.4	SetTransformer
8.89754e-05	0	0	RS_GCF_000177335.1	0.3	0.5	SetTransformer
6.645903e-05	0	0	RS_GCF_000177335.1	0.4	0.0	SetTransformer
7.480463e-05	0	0	RS_GCF_000177335.1	0.4	0.1	SetTransformer
7.263464e-05	0	0	RS_GCF_000177335.1	0.4	0.2	SetTransformer
7.2318246e-05	0	0	RS_GCF_000177335.1	0.4	0.3	SetTransformer
8.695757e-05	0	0	RS_GCF_000177335.1	0.4	0.4	SetTransformer
9.745726e-05	0	0	RS_GCF_000177335.1	0.4	0.5	SetTransformer
6.861981e-05	0	0	RS_GCF_000177335.1	0.5	0.0	SetTransformer
7.804447e-05	0	0	RS_GCF_000177335.1	0.5	0.1	SetTransformer
7.18293e-05	0	0	RS_GCF_000177335.1	0.5	0.2	SetTransformer
6.841465e-05	0	0	RS_GCF_000177335.1	0.5	0.3	SetTransformer
7.9798854e-05	0	0	RS_GCF_000177335.1	0.5	0.4	SetTransformer
0.00020873616	0	0	RS_GCF_000177335.1	0.5	0.5	SetTransformer
0.00010228776	0	0	RS_GCF_000183135.1	0.0	0.0	SetTransformer
0.00016382952	0	0	RS_GCF_000183135.1	0.0	0.1	SetTransformer
0.00029913685	0	0	RS_GCF_000183135.1	0.0	0.2	SetTransformer
0.00026570386	0	0	RS_GCF_000183135.1	0.0	0.3	SetTransformer
0.00025429094	0	0	RS_GCF_000183135.1	0.0	0.4	SetTransformer
0.008890124	0	0	RS_GCF_000183135.1	0.0	0.5	SetTransformer
0.000104401915	0	0	RS_GCF_000183135.1	0.1	0.0	SetTransformer
0.00026000518	0	0	RS_GCF_000183135.1	0.1	0.1	SetTransformer
0.00013262281	0	0	RS_GCF_000183135.1	0.1	0.2	SetTransformer
0.0001277319	0	0	RS_GCF_000183135.1	0.1	0.3	SetTransformer
0.0006441305	0	0	RS_GCF_000183135.1	0.1	0.4	SetTransformer
0.0045673107	0	0	RS_GCF_000183135.1	0.1	0.5	SetTransformer
0.00010252388	0	0	RS_GCF_000183135.1	0.2	0.0	SetTransformer
0.00022782815	0	0	RS_GCF_000183135.1	0.2	0.1	SetTransformer
0.027284168	0	0	RS_GCF_000183135.1	0.2	0.2	SetTransformer
0.00029722363	0	0	RS_GCF_000183135.1	0.2	0.3	SetTransformer
0.0032396782	0	0	RS_GCF_000183135.1	0.2	0.4	SetTransformer
0.00016429304	0	0	RS_GCF_000183135.1	0.2	0.5	SetTransformer
0.00012928728	0	0	RS_GCF_000183135.1	0.3	0.0	SetTransformer
0.000121937745	0	0	RS_GCF_000183135.1	0.3	0.1	SetTransformer
0.0002579068	0	0	RS_GCF_000183135.1	0.3	0.2	SetTransformer
0.00018509102	0	0	RS_GCF_000183135.1	0.3	0.3	SetTransformer
0.00207409	0	0	RS_GCF_000183135.1	0.3	0.4	SetTransformer
0.00013391378	0	0	RS_GCF_000183135.1	0.3	0.5	SetTransformer
0.00011182453	0	0	RS_GCF_000183135.1	0.4	0.0	SetTransformer
9.8252094e-05	0	0	RS_GCF_000183135.1	0.4	0.1	SetTransformer
0.00020653666	0	0	RS_GCF_000183135.1	0.4	0.2	SetTransformer
0.0019397498	0	0	RS_GCF_000183135.1	0.4	0.3	SetTransformer
0.0043674135	0	0	RS_GCF_000183135.1	0.4	0.4	SetTransformer
0.0007564808	0	0	RS_GCF_000183135.1	0.4	0.5	SetTransformer
0.000119669196	0	0	RS_GCF_000183135.1	0.5	0.0	SetTransformer
0.00023281664	0	0	RS_GCF_000183135.1	0.5	0.1	SetTransformer
0.9721513	1	0	RS_GCF_000183135.1	0.5	0.2	SetTransformer
0.18780467	0	0	RS_GCF_000183135.1	0.5	0.3	SetTransformer
0.9998965	1	0	RS_GCF_000183135.1	0.5	0.4	SetTransformer
0.007819565	0	0	RS_GCF_000183135.1	0.5	0.5	SetTransformer
9.2169335e-05	0	0	RS_GCF_000185505.1	0.0	0.0	SetTransformer
0.000100884135	0	0	RS_GCF_000185505.1	0.0	0.1	SetTransformer
0.00012071812	0	0	RS_GCF_000185505.1	0.0	0.2	SetTransformer
0.00010623217	0	0	RS_GCF_000185505.1	0.0	0.3	SetTransformer
0.00020026442	0	0	RS_GCF_000185505.1	0.0	0.4	SetTransformer
0.00013617417	0	0	RS_GCF_000185505.1	0.0	0.5	SetTransformer
9.153763e-05	0	0	RS_GCF_000185505.1	0.1	0.0	SetTransformer
9.0606314e-05	0	0	RS_GCF_000185505.1	0.1	0.1	SetTransformer
0.00013103666	0	0	RS_GCF_000185505.1	0.1	0.2	SetTransformer
0.00017612941	0	0	RS_GCF_000185505.1	0.1	0.3	SetTransformer
0.00010785037	0	0	RS_GCF_000185505.1	0.1	0.4	SetTransformer
0.00020757035	0	0	RS_GCF_000185505.1	0.1	0.5	SetTransformer
9.37813e-05	0	0	RS_GCF_000185505.1	0.2	0.0	SetTransformer
0.000120394514	0	0	RS_GCF_000185505.1	0.2	0.1	SetTransformer
0.000121641366	0	0	RS_GCF_000185505.1	0.2	0.2	SetTransformer
0.00012170994	0	0	RS_GCF_000185505.1	0.2	0.3	SetTransformer
0.00016973511	0	0	RS_GCF_000185505.1	0.2	0.4	SetTransformer
0.00012782498	0	0	RS_GCF_000185505.1	0.2	0.5	SetTransformer
8.48311e-05	0	0	RS_GCF_000185505.1	0.3	0.0	SetTransformer
0.00010037967	0	0	RS_GCF_000185505.1	0.3	0.1	SetTransformer
0.000111904425	0	0	RS_GCF_000185505.1	0.3	0.2	SetTransformer
0.00013550645	0	0	RS_GCF_000185505.1	0.3	0.3	SetTransformer
0.00014010607	0	0	RS_GCF_000185505.1	0.3	0.4	SetTransformer
0.0001240782	0	0	RS_GCF_000185505.1	0.3	0.5	SetTransformer
9.312488e-05	0	0	RS_GCF_000185505.1	0.4	0.0	SetTransformer
8.44387e-05	0	0	RS_GCF_000185505.1	0.4	0.1	SetTransformer
8.3817285e-05	0	0	RS_GCF_000185505.1	0.4	0.2	SetTransformer
0.00012262008	0	0	RS_GCF_000185505.1	0.4	0.3	SetTransformer
0.00014508162	0	0	RS_GCF_000185505.1	0.4	0.4	SetTransformer
0.00023315076	0	0	RS_GCF_000185505.1	0.4	0.5	SetTransformer
8.4974075e-05	0	0	RS_GCF_000185505.1	0.5	0.0	SetTransformer
9.656366e-05	0	0	RS_GCF_000185505.1	0.5	0.1	SetTransformer
0.00018820954	0	0	RS_GCF_000185505.1	0.5	0.2	SetTransformer
8.6119486e-05	0	0	RS_GCF_000185505.1	0.5	0.3	SetTransformer
9.432553e-05	0	0	RS_GCF_000185505.1	0.5	0.4	SetTransformer
0.007311048	0	0	RS_GCF_000185505.1	0.5	0.5	SetTransformer
0.9999629	1	1	RS_GCF_000185725.2	0.0	0.0	SetTransformer
0.9999634	1	1	RS_GCF_000185725.2	0.0	0.1	SetTransformer
0.9999627	1	1	RS_GCF_000185725.2	0.0	0.2	SetTransformer
0.99996305	1	1	RS_GCF_000185725.2	0.0	0.3	SetTransformer
0.99996364	1	1	RS_GCF_000185725.2	0.0	0.4	SetTransformer
0.9999616	1	1	RS_GCF_000185725.2	0.0	0.5	SetTransformer
0.99996305	1	1	RS_GCF_000185725.2	0.1	0.0	SetTransformer
0.99996257	1	1	RS_GCF_000185725.2	0.1	0.1	SetTransformer
0.99996316	1	1	RS_GCF_000185725.2	0.1	0.2	SetTransformer
0.9999622	1	1	RS_GCF_000185725.2	0.1	0.3	SetTransformer
0.9999608	1	1	RS_GCF_000185725.2	0.1	0.4	SetTransformer
0.99995923	1	1	RS_GCF_000185725.2	0.1	0.5	SetTransformer
0.9999634	1	1	RS_GCF_000185725.2	0.2	0.0	SetTransformer
0.99996233	1	1	RS_GCF_000185725.2	0.2	0.1	SetTransformer
0.9999634	1	1	RS_GCF_000185725.2	0.2	0.2	SetTransformer
0.9999633	1	1	RS_GCF_000185725.2	0.2	0.3	SetTransformer
0.99996173	1	1	RS_GCF_000185725.2	0.2	0.4	SetTransformer
0.9999622	1	1	RS_GCF_000185725.2	0.2	0.5	SetTransformer
0.9999603	1	1	RS_GCF_000185725.2	0.3	0.0	SetTransformer
0.99996245	1	1	RS_GCF_000185725.2	0.3	0.1	SetTransformer
0.9999634	1	1	RS_GCF_000185725.2	0.3	0.2	SetTransformer
0.999962	1	1	RS_GCF_000185725.2	0.3	0.3	SetTransformer
0.9999629	1	1	RS_GCF_000185725.2	0.3	0.4	SetTransformer
0.9999585	1	1	RS_GCF_000185725.2	0.3	0.5	SetTransformer
0.99996173	1	1	RS_GCF_000185725.2	0.4	0.0	SetTransformer
0.99996257	1	1	RS_GCF_000185725.2	0.4	0.1	SetTransformer
0.99996364	1	1	RS_GCF_000185725.2	0.4	0.2	SetTransformer
0.9999614	1	1	RS_GCF_000185725.2	0.4	0.3	SetTransformer
0.9999161	1	1	RS_GCF_000185725.2	0.4	0.4	SetTransformer
0.99995303	1	1	RS_GCF_000185725.2	0.4	0.5	SetTransformer
0.99996257	1	1	RS_GCF_000185725.2	0.5	0.0	SetTransformer
0.9999573	1	1	RS_GCF_000185725.2	0.5	0.1	SetTransformer
0.9999633	1	1	RS_GCF_000185725.2	0.5	0.2	SetTransformer
0.99996185	1	1	RS_GCF_000185725.2	0.5	0.3	SetTransformer
0.9999486	1	1	RS_GCF_000185725.2	0.5	0.4	SetTransformer
0.9999616	1	1	RS_GCF_000185725.2	0.5	0.5	SetTransformer
6.45648e-05	0	0	RS_GCF_000191585.1	0.0	0.0	SetTransformer
6.636087e-05	0	0	RS_GCF_000191585.1	0.0	0.1	SetTransformer
6.6605025e-05	0	0	RS_GCF_000191585.1	0.0	0.2	SetTransformer
6.771527e-05	0	0	RS_GCF_000191585.1	0.0	0.3	SetTransformer
7.22252e-05	0	0	RS_GCF_000191585.1	0.0	0.4	SetTransformer
7.825045e-05	0	0	RS_GCF_000191585.1	0.0	0.5	SetTransformer
6.4881424e-05	0	0	RS_GCF_000191585.1	0.1	0.0	SetTransformer
6.730224e-05	0	0	RS_GCF_000191585.1	0.1	0.1	SetTransformer
6.6043765e-05	0	0	RS_GCF_000191585.1	0.1	0.2	SetTransformer
6.851095e-05	0	0	RS_GCF_000191585.1	0.1	0.3	SetTransformer
7.035188e-05	0	0	RS_GCF_000191585.1	0.1	0.4	SetTransformer
6.956183e-05	0	0	RS_GCF_000191585.1	0.1	0.5	SetTransformer
6.409673e-05	0	0	RS_GCF_000191585.1	0.2	0.0	SetTransformer
6.647266e-05	0	0	RS_GCF_000191585.1	0.2	0.1	SetTransformer
6.7238216e-05	0	0	RS_GCF_000191585.1	0.2	0.2	SetTransformer
6.452965e-05	0	0	RS_GCF_000191585.1	0.2	0.3	SetTransformer
7.3110874e-05	0	0	RS_GCF_000191585.1	0.2	0.4	SetTransformer
9.315953e-05	0	0	RS_GCF_000191585.1	0.2	0.5	SetTransformer
6.3713174e-05	0	0	RS_GCF_000191585.1	0.3	0.0	SetTransformer
6.678406e-05	0	0	RS_GCF_000191585.1	0.3	0.1	SetTransformer
7.392008e-05	0	0	RS_GCF_000191585.1	0.3	0.2	SetTransformer
6.983187e-05	0	0	RS_GCF_000191585.1	0.3	0.3	SetTransformer
7.30471e-05	0	0	RS_GCF_000191585.1	0.3	0.4	SetTransformer
9.0856614e-05	0	0	RS_GCF_000191585.1	0.3	0.5	SetTransformer
6.373334e-05	0	0	RS_GCF_000191585.1	0.4	0.0	SetTransformer
6.9246e-05	0	0	RS_GCF_000191585.1	0.4	0.1	SetTransformer
6.396557e-05	0	0	RS_GCF_000191585.1	0.4	0.2	SetTransformer
7.7379664e-05	0	0	RS_GCF_000191585.1	0.4	0.3	SetTransformer
0.00011023043	0	0	RS_GCF_000191585.1	0.4	0.4	SetTransformer
7.8105964e-05	0	0	RS_GCF_000191585.1	0.4	0.5	SetTransformer
6.547469e-05	0	0	RS_GCF_000191585.1	0.5	0.0	SetTransformer
6.460724e-05	0	0	RS_GCF_000191585.1	0.5	0.1	SetTransformer
7.683459e-05	0	0	RS_GCF_000191585.1	0.5	0.2	SetTransformer
0.0001261062	0	0	RS_GCF_000191585.1	0.5	0.3	SetTransformer
7.3359275e-05	0	0	RS_GCF_000191585.1	0.5	0.4	SetTransformer
0.00028239138	0	0	RS_GCF_000191585.1	0.5	0.5	SetTransformer
7.112724e-05	0	0	RS_GCF_000191885.1	0.0	0.0	SetTransformer
7.868834e-05	0	0	RS_GCF_000191885.1	0.0	0.1	SetTransformer
7.606214e-05	0	0	RS_GCF_000191885.1	0.0	0.2	SetTransformer
9.917136e-05	0	0	RS_GCF_000191885.1	0.0	0.3	SetTransformer
9.928168e-05	0	0	RS_GCF_000191885.1	0.0	0.4	SetTransformer
0.00014737035	0	0	RS_GCF_000191885.1	0.0	0.5	SetTransformer
7.173969e-05	0	0	RS_GCF_000191885.1	0.1	0.0	SetTransformer
7.016723e-05	0	0	RS_GCF_000191885.1	0.1	0.1	SetTransformer
7.4158015e-05	0	0	RS_GCF_000191885.1	0.1	0.2	SetTransformer
0.000102241436	0	0	RS_GCF_000191885.1	0.1	0.3	SetTransformer
0.000120235716	0	0	RS_GCF_000191885.1	0.1	0.4	SetTransformer
0.00020124062	0	0	RS_GCF_000191885.1	0.1	0.5	SetTransformer
6.992422e-05	0	0	RS_GCF_000191885.1	0.2	0.0	SetTransformer
8.4975545e-05	0	0	RS_GCF_000191885.1	0.2	0.1	SetTransformer
8.8068555e-05	0	0	RS_GCF_000191885.1	0.2	0.2	SetTransformer
0.00015679492	0	0	RS_GCF_000191885.1	0.2	0.3	SetTransformer
0.00025486253	0	0	RS_GCF_000191885.1	0.2	0.4	SetTransformer
0.00016742718	0	0	RS_GCF_000191885.1	0.2	0.5	SetTransformer
7.132176e-05	0	0	RS_GCF_000191885.1	0.3	0.0	SetTransformer
6.862577e-05	0	0	RS_GCF_000191885.1	0.3	0.1	SetTransformer
9.732057e-05	0	0	RS_GCF_000191885.1	0.3	0.2	SetTransformer
0.00010452056	0	0	RS_GCF_000191885.1	0.3	0.3	SetTransformer
0.00014807054	0	0	RS_GCF_000191885.1	0.3	0.4	SetTransformer
0.00030339454	0	0	RS_GCF_000191885.1	0.3	0.5	SetTransformer
7.67198e-05	0	0	RS_GCF_000191885.1	0.4	0.0	SetTransformer
0.00012180945	0	0	RS_GCF_000191885.1	0.4	0.1	SetTransformer
8.791475e-05	0	0	RS_GCF_000191885.1	0.4	0.2	SetTransformer
9.908515e-05	0	0	RS_GCF_000191885.1	0.4	0.3	SetTransformer
0.00012308621	0	0	RS_GCF_000191885.1	0.4	0.4	SetTransformer
0.00024302654	0	0	RS_GCF_000191885.1	0.4	0.5	SetTransformer
6.866229e-05	0	0	RS_GCF_000191885.1	0.5	0.0	SetTransformer
0.00011322035	0	0	RS_GCF_000191885.1	0.5	0.1	SetTransformer
8.7986286e-05	0	0	RS_GCF_000191885.1	0.5	0.2	SetTransformer
9.877723e-05	0	0	RS_GCF_000191885.1	0.5	0.3	SetTransformer
0.00089187344	0	0	RS_GCF_000191885.1	0.5	0.4	SetTransformer
8.6160384e-05	0	0	RS_GCF_000191885.1	0.5	0.5	SetTransformer
0.9999604	1	1	RS_GCF_000192575.1	0.0	0.0	SetTransformer
0.9999602	1	1	RS_GCF_000192575.1	0.0	0.1	SetTransformer
0.9999596	1	1	RS_GCF_000192575.1	0.0	0.2	SetTransformer
0.9999589	1	1	RS_GCF_000192575.1	0.0	0.3	SetTransformer
0.9999585	1	1	RS_GCF_000192575.1	0.0	0.4	SetTransformer
0.999956	1	1	RS_GCF_000192575.1	0.0	0.5	SetTransformer
0.9999615	1	1	RS_GCF_000192575.1	0.1	0.0	SetTransformer
0.99995756	1	1	RS_GCF_000192575.1	0.1	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000192575.1	0.1	0.2	SetTransformer
0.9999608	1	1	RS_GCF_000192575.1	0.1	0.3	SetTransformer
0.99995875	1	1	RS_GCF_000192575.1	0.1	0.4	SetTransformer
0.9999523	1	1	RS_GCF_000192575.1	0.1	0.5	SetTransformer
0.9999614	1	1	RS_GCF_000192575.1	0.2	0.0	SetTransformer
0.99996173	1	1	RS_GCF_000192575.1	0.2	0.1	SetTransformer
0.9999602	1	1	RS_GCF_000192575.1	0.2	0.2	SetTransformer
0.99996054	1	1	RS_GCF_000192575.1	0.2	0.3	SetTransformer
0.9999584	1	1	RS_GCF_000192575.1	0.2	0.4	SetTransformer
0.9999622	1	1	RS_GCF_000192575.1	0.2	0.5	SetTransformer
0.9999615	1	1	RS_GCF_000192575.1	0.3	0.0	SetTransformer
0.9999621	1	1	RS_GCF_000192575.1	0.3	0.1	SetTransformer
0.9999598	1	1	RS_GCF_000192575.1	0.3	0.2	SetTransformer
0.99995685	1	1	RS_GCF_000192575.1	0.3	0.3	SetTransformer
0.9999596	1	1	RS_GCF_000192575.1	0.3	0.4	SetTransformer
0.9999621	1	1	RS_GCF_000192575.1	0.3	0.5	SetTransformer
0.99996054	1	1	RS_GCF_000192575.1	0.4	0.0	SetTransformer
0.9999579	1	1	RS_GCF_000192575.1	0.4	0.1	SetTransformer
0.9999622	1	1	RS_GCF_000192575.1	0.4	0.2	SetTransformer
0.999959	1	1	RS_GCF_000192575.1	0.4	0.3	SetTransformer
0.9999565	1	1	RS_GCF_000192575.1	0.4	0.4	SetTransformer
0.9999596	1	1	RS_GCF_000192575.1	0.4	0.5	SetTransformer
0.9999596	1	1	RS_GCF_000192575.1	0.5	0.0	SetTransformer
0.9999621	1	1	RS_GCF_000192575.1	0.5	0.1	SetTransformer
0.9999585	1	1	RS_GCF_000192575.1	0.5	0.2	SetTransformer
0.9999541	1	1	RS_GCF_000192575.1	0.5	0.3	SetTransformer
0.9999603	1	1	RS_GCF_000192575.1	0.5	0.4	SetTransformer
0.9999529	1	1	RS_GCF_000192575.1	0.5	0.5	SetTransformer
7.304209e-05	0	0	RS_GCF_000193375.1	0.0	0.0	SetTransformer
7.216923e-05	0	0	RS_GCF_000193375.1	0.0	0.1	SetTransformer
7.272668e-05	0	0	RS_GCF_000193375.1	0.0	0.2	SetTransformer
8.5700114e-05	0	0	RS_GCF_000193375.1	0.0	0.3	SetTransformer
0.0002284581	0	0	RS_GCF_000193375.1	0.0	0.4	SetTransformer
0.00016021993	0	0	RS_GCF_000193375.1	0.0	0.5	SetTransformer
7.130666e-05	0	0	RS_GCF_000193375.1	0.1	0.0	SetTransformer
7.801976e-05	0	0	RS_GCF_000193375.1	0.1	0.1	SetTransformer
9.628331e-05	0	0	RS_GCF_000193375.1	0.1	0.2	SetTransformer
0.00012166283	0	0	RS_GCF_000193375.1	0.1	0.3	SetTransformer
9.271473e-05	0	0	RS_GCF_000193375.1	0.1	0.4	SetTransformer
0.00028152016	0	0	RS_GCF_000193375.1	0.1	0.5	SetTransformer
7.5761e-05	0	0	RS_GCF_000193375.1	0.2	0.0	SetTransformer
7.512073e-05	0	0	RS_GCF_000193375.1	0.2	0.1	SetTransformer
0.00013028017	0	0	RS_GCF_000193375.1	0.2	0.2	SetTransformer
0.00034729528	0	0	RS_GCF_000193375.1	0.2	0.3	SetTransformer
0.00011322768	0	0	RS_GCF_000193375.1	0.2	0.4	SetTransformer
0.000100076126	0	0	RS_GCF_000193375.1	0.2	0.5	SetTransformer
6.584756e-05	0	0	RS_GCF_000193375.1	0.3	0.0	SetTransformer
0.00013018877	0	0	RS_GCF_000193375.1	0.3	0.1	SetTransformer
9.942702e-05	0	0	RS_GCF_000193375.1	0.3	0.2	SetTransformer
0.00043526155	0	0	RS_GCF_000193375.1	0.3	0.3	SetTransformer
0.00015621218	0	0	RS_GCF_000193375.1	0.3	0.4	SetTransformer
0.0014759164	0	0	RS_GCF_000193375.1	0.3	0.5	SetTransformer
6.515082e-05	0	0	RS_GCF_000193375.1	0.4	0.0	SetTransformer
7.2184506e-05	0	0	RS_GCF_000193375.1	0.4	0.1	SetTransformer
9.2465474e-05	0	0	RS_GCF_000193375.1	0.4	0.2	SetTransformer
0.000148358	0	0	RS_GCF_000193375.1	0.4	0.3	SetTransformer
7.9366124e-05	0	0	RS_GCF_000193375.1	0.4	0.4	SetTransformer
0.00013810518	0	0	RS_GCF_000193375.1	0.4	0.5	SetTransformer
8.142361e-05	0	0	RS_GCF_000193375.1	0.5	0.0	SetTransformer
7.0534e-05	0	0	RS_GCF_000193375.1	0.5	0.1	SetTransformer
0.00012771071	0	0	RS_GCF_000193375.1	0.5	0.2	SetTransformer
0.00013065663	0	0	RS_GCF_000193375.1	0.5	0.3	SetTransformer
8.834436e-05	0	0	RS_GCF_000193375.1	0.5	0.4	SetTransformer
0.0001612597	0	0	RS_GCF_000193375.1	0.5	0.5	SetTransformer
6.545777e-05	0	0	RS_GCF_000194625.1	0.0	0.0	SetTransformer
6.554853e-05	0	0	RS_GCF_000194625.1	0.0	0.1	SetTransformer
6.583074e-05	0	0	RS_GCF_000194625.1	0.0	0.2	SetTransformer
7.88663e-05	0	0	RS_GCF_000194625.1	0.0	0.3	SetTransformer
6.799442e-05	0	0	RS_GCF_000194625.1	0.0	0.4	SetTransformer
7.960694e-05	0	0	RS_GCF_000194625.1	0.0	0.5	SetTransformer
6.538017e-05	0	0	RS_GCF_000194625.1	0.1	0.0	SetTransformer
6.6619505e-05	0	0	RS_GCF_000194625.1	0.1	0.1	SetTransformer
7.241127e-05	0	0	RS_GCF_000194625.1	0.1	0.2	SetTransformer
6.619623e-05	0	0	RS_GCF_000194625.1	0.1	0.3	SetTransformer
8.4040024e-05	0	0	RS_GCF_000194625.1	0.1	0.4	SetTransformer
8.201766e-05	0	0	RS_GCF_000194625.1	0.1	0.5	SetTransformer
6.496036e-05	0	0	RS_GCF_000194625.1	0.2	0.0	SetTransformer
6.471644e-05	0	0	RS_GCF_000194625.1	0.2	0.1	SetTransformer
6.8631525e-05	0	0	RS_GCF_000194625.1	0.2	0.2	SetTransformer
6.8700545e-05	0	0	RS_GCF_000194625.1	0.2	0.3	SetTransformer
7.054643e-05	0	0	RS_GCF_000194625.1	0.2	0.4	SetTransformer
8.563713e-05	0	0	RS_GCF_000194625.1	0.2	0.5	SetTransformer
6.43531e-05	0	0	RS_GCF_000194625.1	0.3	0.0	SetTransformer
6.9472866e-05	0	0	RS_GCF_000194625.1	0.3	0.1	SetTransformer
7.329558e-05	0	0	RS_GCF_000194625.1	0.3	0.2	SetTransformer
7.711279e-05	0	0	RS_GCF_000194625.1	0.3	0.3	SetTransformer
6.659004e-05	0	0	RS_GCF_000194625.1	0.3	0.4	SetTransformer
