0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.5854217e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.0	0.5
0.9999857	1	1	SetTransformer	RS_GCF_000013405.1	0.1	0.0
0.99998593	1	1	SetTransformer	RS_GCF_000013405.1	0.1	0.1
1.5647143e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.1	0.2
0.9999857	1	1	SetTransformer	RS_GCF_000013405.1	0.1	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000013405.1	0.1	0.4
0.9999845	1	1	SetTransformer	RS_GCF_000013405.1	0.1	0.5
1.5043115e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.2	0.0
1.7853887e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.2	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000013405.1	0.2	0.2
0.9999863	1	1	SetTransformer	RS_GCF_000013405.1	0.2	0.3
0.9999862	1	1	SetTransformer	RS_GCF_000013405.1	0.2	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000013405.1	0.2	0.5
0.9999864	1	1	SetTransformer	RS_GCF_000013405.1	0.3	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000013405.1	0.3	0.1
1.5075269e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.3	0.2
1.6044816e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.3	0.3
1.5089336e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.3	0.4
1.590695e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.3	0.5
1.5974387e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.4	0.0
0.99998605	1	1	SetTransformer	RS_GCF_000013405.1	0.4	0.1
0.9999839	1	1	SetTransformer	RS_GCF_000013405.1	0.4	0.2
1.543565e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.4	0.3
0.99998534	1	0	SetTransformer	RS_GCF_000013405.1	0.4	0.4
1.622274e-05	0	0	SetTransformer	RS_GCF_000013405.1	0.4	0.5
0.99998	1	1	SetTransformer	RS_GCF_000013405.1	0.5	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000013405.1	0.5	0.1
3.9922958e-05	0	1	SetTransformer	RS_GCF_000013405.1	0.5	0.2
0.9999857	1	1	SetTransformer	RS_GCF_000013405.1	0.5	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000013405.1	0.5	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000013405.1	0.5	0.5
0.9999856	1	1	SetTransformer	RS_GCF_000013665.1	0.0	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000013665.1	0.0	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000013665.1	0.0	0.2
0.99998605	1	1	SetTransformer	RS_GCF_000013665.1	0.0	0.3
0.9999864	1	1	SetTransformer	RS_GCF_000013665.1	0.0	0.4
0.99991953	1	0	SetTransformer	RS_GCF_000013665.1	0.0	0.5
1.5748808e-05	0	0	SetTransformer	RS_GCF_000013665.1	0.1	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000013665.1	0.1	0.1
0.99998534	1	1	SetTransformer	RS_GCF_000013665.1	0.1	0.2
1.5385474e-05	0	0	SetTransformer	RS_GCF_000013665.1	0.1	0.3
1.633911e-05	0	0	SetTransformer	RS_GCF_000013665.1	0.1	0.4
0.9999852	1	1	SetTransformer	RS_GCF_000013665.1	0.1	0.5
0.9999857	1	1	SetTransformer	RS_GCF_000013665.1	0.2	0.0
5.9178175e-05	0	0	SetTransformer	RS_GCF_000013665.1	0.2	0.1
0.99998295	1	1	SetTransformer	RS_GCF_000013665.1	0.2	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000013665.1	0.2	0.3
1.572328e-05	0	0	SetTransformer	RS_GCF_000013665.1	0.2	0.4
0.99915993	1	1	SetTransformer	RS_GCF_000013665.1	0.2	0.5
0.9999857	1	1	SetTransformer	RS_GCF_000013665.1	0.3	0.0
1.514861e-05	0	0	SetTransformer	RS_GCF_000013665.1	0.3	0.1
0.99998486	1	1	SetTransformer	RS_GCF_000013665.1	0.3	0.2
0.9999821	1	1	SetTransformer	RS_GCF_000013665.1	0.3	0.3
0.9999862	1	1	SetTransformer	RS_GCF_000013665.1	0.3	0.4
1.5266007e-05	0	0	SetTransformer	RS_GCF_000013665.1	0.3	0.5
0.9999851	1	1	SetTransformer	RS_GCF_000013665.1	0.4	0.0
0.9999856	1	1	SetTransformer	RS_GCF_000013665.1	0.4	0.1
0.9999809	1	1	SetTransformer	RS_GCF_000013665.1	0.4	0.2
0.9999865	1	1	SetTransformer	RS_GCF_000013665.1	0.4	0.3
0.99998605	1	1	SetTransformer	RS_GCF_000013665.1	0.4	0.4
0.9999838	1	1	SetTransformer	RS_GCF_000013665.1	0.4	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000013665.1	0.5	0.0
0.99998546	1	1	SetTransformer	RS_GCF_000013665.1	0.5	0.1
0.9999857	1	1	SetTransformer	RS_GCF_000013665.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000013665.1	0.5	0.3
0.06116302	0	0	SetTransformer	RS_GCF_000013665.1	0.5	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000013665.1	0.5	0.5
0.9999851	1	1	SetTransformer	RS_GCF_000014185.1	0.0	0.0
1.5907619e-05	0	0	SetTransformer	RS_GCF_000014185.1	0.0	0.1
1.9158273e-05	0	1	SetTransformer	RS_GCF_000014185.1	0.0	0.2
0.9999833	1	1	SetTransformer	RS_GCF_000014185.1	0.0	0.3
0.9999858	1	1	SetTransformer	RS_GCF_000014185.1	0.0	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000014185.1	0.0	0.5
0.9999851	1	1	SetTransformer	RS_GCF_000014185.1	0.1	0.0
0.9999838	1	1	SetTransformer	RS_GCF_000014185.1	0.1	0.1
0.9999858	1	0	SetTransformer	RS_GCF_000014185.1	0.1	0.2
1.5258309e-05	0	0	SetTransformer	RS_GCF_000014185.1	0.1	0.3
0.9999852	1	1	SetTransformer	RS_GCF_000014185.1	0.1	0.4
3.6767753e-05	0	1	SetTransformer	RS_GCF_000014185.1	0.1	0.5
1.6146216e-05	0	0	SetTransformer	RS_GCF_000014185.1	0.2	0.0
0.9999857	1	1	SetTransformer	RS_GCF_000014185.1	0.2	0.1
1.5321855e-05	0	0	SetTransformer	RS_GCF_000014185.1	0.2	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000014185.1	0.2	0.3
1.5467152e-05	0	0	SetTransformer	RS_GCF_000014185.1	0.2	0.4
0.999984	1	1	SetTransformer	RS_GCF_000014185.1	0.2	0.5
0.99998116	1	1	SetTransformer	RS_GCF_000014185.1	0.3	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000014185.1	0.3	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000014185.1	0.3	0.2
0.88497025	1	0	SetTransformer	RS_GCF_000014185.1	0.3	0.3
1.5867543e-05	0	0	SetTransformer	RS_GCF_000014185.1	0.3	0.4
0.99998593	1	1	SetTransformer	RS_GCF_000014185.1	0.3	0.5
0.9999864	1	1	SetTransformer	RS_GCF_000014185.1	0.4	0.0
1.6310822e-05	0	0	SetTransformer	RS_GCF_000014185.1	0.4	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000014185.1	0.4	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000014185.1	0.4	0.3
1.6280937e-05	0	0	SetTransformer	RS_GCF_000014185.1	0.4	0.4
0.99998057	1	1	SetTransformer	RS_GCF_000014185.1	0.4	0.5
0.9999862	1	1	SetTransformer	RS_GCF_000014185.1	0.5	0.0
1.5884183e-05	0	0	SetTransformer	RS_GCF_000014185.1	0.5	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000014185.1	0.5	0.2
1.5419258e-05	0	0	SetTransformer	RS_GCF_000014185.1	0.5	0.3
0.99998486	1	1	SetTransformer	RS_GCF_000014185.1	0.5	0.4
0.99998593	1	1	SetTransformer	RS_GCF_000014185.1	0.5	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000014805.1	0.0	0.0
0.9999862	1	1	SetTransformer	RS_GCF_000014805.1	0.0	0.1
0.9999864	1	1	SetTransformer	RS_GCF_000014805.1	0.0	0.2
0.9999858	1	1	SetTransformer	RS_GCF_000014805.1	0.0	0.3
0.9999862	1	1	SetTransformer	RS_GCF_000014805.1	0.0	0.4
0.99998605	1	1	SetTransformer	RS_GCF_000014805.1	0.0	0.5
1.6325543e-05	0	0	SetTransformer	RS_GCF_000014805.1	0.1	0.0
1.6481114e-05	0	0	SetTransformer	RS_GCF_000014805.1	0.1	0.1
1.6252767e-05	0	0	SetTransformer	RS_GCF_000014805.1	0.1	0.2
0.9999858	1	1	SetTransformer	RS_GCF_000014805.1	0.1	0.3
0.9999865	1	1	SetTransformer	RS_GCF_000014805.1	0.1	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000014805.1	0.1	0.5
0.99998665	1	1	SetTransformer	RS_GCF_000014805.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000014805.1	0.2	0.1
0.9998946	1	0	SetTransformer	RS_GCF_000014805.1	0.2	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000014805.1	0.2	0.3
0.9999862	1	1	SetTransformer	RS_GCF_000014805.1	0.2	0.4
1.6430331e-05	0	0	SetTransformer	RS_GCF_000014805.1	0.2	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000014805.1	0.3	0.0
0.9999021	1	1	SetTransformer	RS_GCF_000014805.1	0.3	0.1
1.5704849e-05	0	0	SetTransformer	RS_GCF_000014805.1	0.3	0.2
1.5690612e-05	0	0	SetTransformer	RS_GCF_000014805.1	0.3	0.3
1.55149e-05	0	0	SetTransformer	RS_GCF_000014805.1	0.3	0.4
1.5500555e-05	0	0	SetTransformer	RS_GCF_000014805.1	0.3	0.5
0.99998593	1	1	SetTransformer	RS_GCF_000014805.1	0.4	0.0
2.075336e-05	0	1	SetTransformer	RS_GCF_000014805.1	0.4	0.1
2.6336083e-05	0	1	SetTransformer	RS_GCF_000014805.1	0.4	0.2
0.99998534	1	1	SetTransformer	RS_GCF_000014805.1	0.4	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000014805.1	0.4	0.4
0.9999858	1	1	SetTransformer	RS_GCF_000014805.1	0.4	0.5
0.9999862	1	1	SetTransformer	RS_GCF_000014805.1	0.5	0.0
0.9999862	1	1	SetTransformer	RS_GCF_000014805.1	0.5	0.1
0.99998164	1	1	SetTransformer	RS_GCF_000014805.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_000014805.1	0.5	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000014805.1	0.5	0.4
0.9999857	1	1	SetTransformer	RS_GCF_000014805.1	0.5	0.5
0.9999579	1	1	SetTransformer	RS_GCF_000014965.1	0.0	0.0
0.9999864	1	1	SetTransformer	RS_GCF_000014965.1	0.0	0.1
0.9999856	1	1	SetTransformer	RS_GCF_000014965.1	0.0	0.2
0.9999865	1	1	SetTransformer	RS_GCF_000014965.1	0.0	0.3
0.9999858	1	1	SetTransformer	RS_GCF_000014965.1	0.0	0.4
0.99998593	1	1	SetTransformer	RS_GCF_000014965.1	0.0	0.5
1.5994234e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.1	0.0
1.7998755e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.1	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000014965.1	0.1	0.2
0.9999856	1	1	SetTransformer	RS_GCF_000014965.1	0.1	0.3
0.9999864	1	1	SetTransformer	RS_GCF_000014965.1	0.1	0.4
1.6957698e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.1	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000014965.1	0.2	0.0
1.5954305e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.2	0.1
1.4863933e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.2	0.2
1.4682334e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.2	0.3
1.5267886e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.2	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000014965.1	0.2	0.5
5.703205e-05	0	1	SetTransformer	RS_GCF_000014965.1	0.3	0.0
0.9999864	1	1	SetTransformer	RS_GCF_000014965.1	0.3	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000014965.1	0.3	0.2
1.4622331e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.3	0.3
0.9999857	1	1	SetTransformer	RS_GCF_000014965.1	0.3	0.4
1.6674812e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.3	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000014965.1	0.4	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000014965.1	0.4	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000014965.1	0.4	0.2
0.99998605	1	1	SetTransformer	RS_GCF_000014965.1	0.4	0.3
0.9999858	1	1	SetTransformer	RS_GCF_000014965.1	0.4	0.4
1.5337453e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.4	0.5
1.786266e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.5	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000014965.1	0.5	0.1
1.5442392e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_000014965.1	0.5	0.3
1.6374583e-05	0	0	SetTransformer	RS_GCF_000014965.1	0.5	0.4
0.9999838	1	1	SetTransformer	RS_GCF_000014965.1	0.5	0.5
0.9999864	1	1	SetTransformer	RS_GCF_000016505.1	0.0	0.0
1.5305148e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.0	0.1
0.9999751	1	1	SetTransformer	RS_GCF_000016505.1	0.0	0.2
0.9999838	1	1	SetTransformer	RS_GCF_000016505.1	0.0	0.3
0.9999857	1	1	SetTransformer	RS_GCF_000016505.1	0.0	0.4
1.538075e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.0	0.5
1.6731856e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.1	0.0
1.478843e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.1	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000016505.1	0.1	0.2
0.99998105	1	1	SetTransformer	RS_GCF_000016505.1	0.1	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000016505.1	0.1	0.4
0.99998605	1	1	SetTransformer	RS_GCF_000016505.1	0.1	0.5
1.4732236e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.2	0.0
0.99998474	1	1	SetTransformer	RS_GCF_000016505.1	0.2	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000016505.1	0.2	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000016505.1	0.2	0.3
1.5440743e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.2	0.4
0.99998426	1	1	SetTransformer	RS_GCF_000016505.1	0.2	0.5
0.9999864	1	1	SetTransformer	RS_GCF_000016505.1	0.3	0.0
3.254236e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.3	0.1
1.580627e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.3	0.2
1.52525035e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.3	0.3
0.9999864	1	1	SetTransformer	RS_GCF_000016505.1	0.3	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000016505.1	0.3	0.5
0.99998546	1	1	SetTransformer	RS_GCF_000016505.1	0.4	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000016505.1	0.4	0.1
1.49814105e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.4	0.2
0.99998546	1	1	SetTransformer	RS_GCF_000016505.1	0.4	0.3
0.9999862	1	1	SetTransformer	RS_GCF_000016505.1	0.4	0.4
0.99998534	1	1	SetTransformer	RS_GCF_000016505.1	0.4	0.5
1.5876338e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.5	0.0
1.6818098e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.5	0.1
1.5537435e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.5	0.2
0.999985	1	1	SetTransformer	RS_GCF_000016505.1	0.5	0.3
1.5843501e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.5	0.4
1.6027307e-05	0	0	SetTransformer	RS_GCF_000016505.1	0.5	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000017245.1	0.0	0.0
0.9999862	1	1	SetTransformer	RS_GCF_000017245.1	0.0	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000017245.1	0.0	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000017245.1	0.0	0.3
1.5348456e-05	0	0	SetTransformer	RS_GCF_000017245.1	0.0	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000017245.1	0.0	0.5
1.6240696e-05	0	0	SetTransformer	RS_GCF_000017245.1	0.1	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000017245.1	0.1	0.1
2.03633e-05	0	0	SetTransformer	RS_GCF_000017245.1	0.1	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000017245.1	0.1	0.3
0.9999857	1	1	SetTransformer	RS_GCF_000017245.1	0.1	0.4
0.2884156	0	0	SetTransformer	RS_GCF_000017245.1	0.1	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000017245.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000017245.1	0.2	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000017245.1	0.2	0.2
0.99998593	1	1	SetTransformer	RS_GCF_000017245.1	0.2	0.3
0.9999857	1	1	SetTransformer	RS_GCF_000017245.1	0.2	0.4
0.9999863	1	1	SetTransformer	RS_GCF_000017245.1	0.2	0.5
0.9999852	1	1	SetTransformer	RS_GCF_000017245.1	0.3	0.0
1.7234597e-05	0	0	SetTransformer	RS_GCF_000017245.1	0.3	0.1
1.6046637e-05	0	0	SetTransformer	RS_GCF_000017245.1	0.3	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000017245.1	0.3	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000017245.1	0.3	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000017245.1	0.3	0.5
0.99998593	1	1	SetTransformer	RS_GCF_000017245.1	0.4	0.0
0.99998367	1	1	SetTransformer	RS_GCF_000017245.1	0.4	0.1
0.9999862	1	1	SetTransformer	RS_GCF_000017245.1	0.4	0.2
1.6581838e-05	0	0	SetTransformer	RS_GCF_000017245.1	0.4	0.3
0.9999857	1	1	SetTransformer	RS_GCF_000017245.1	0.4	0.4
1.7201954e-05	0	0	SetTransformer	RS_GCF_000017245.1	0.4	0.5
0.9999846	1	1	SetTransformer	RS_GCF_000017245.1	0.5	0.0
1.5065238e-05	0	0	SetTransformer	RS_GCF_000017245.1	0.5	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000017245.1	0.5	0.2
1.5990421e-05	0	0	SetTransformer	RS_GCF_000017245.1	0.5	0.3
0.99998426	1	1	SetTransformer	RS_GCF_000017245.1	0.5	0.4
0.99998605	1	1	SetTransformer	RS_GCF_000017245.1	0.5	0.5
1.5378375e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.0	0.0
0.99998355	1	1	SetTransformer	RS_GCF_000017845.1	0.0	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000017845.1	0.0	0.2
0.99998605	1	1	SetTransformer	RS_GCF_000017845.1	0.0	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000017845.1	0.0	0.4
0.9999857	1	0	SetTransformer	RS_GCF_000017845.1	0.0	0.5
0.99998593	1	1	SetTransformer	RS_GCF_000017845.1	0.1	0.0
0.99998593	1	1	SetTransformer	RS_GCF_000017845.1	0.1	0.1
1.521064e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.1	0.2
1.5247516e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.1	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000017845.1	0.1	0.4
0.9999864	1	1	SetTransformer	RS_GCF_000017845.1	0.1	0.5
0.9999765	1	1	SetTransformer	RS_GCF_000017845.1	0.2	0.0
1.534591e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.2	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000017845.1	0.2	0.2
1.4601178e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.2	0.3
1.5196895e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.2	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000017845.1	0.2	0.5
1.5615124e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.3	0.0
0.9999759	1	1	SetTransformer	RS_GCF_000017845.1	0.3	0.1
0.99998605	1	1	SetTransformer	RS_GCF_000017845.1	0.3	0.2
0.9999864	1	1	SetTransformer	RS_GCF_000017845.1	0.3	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000017845.1	0.3	0.4
1.6275348e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.3	0.5
1.598042e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.4	0.0
0.9999838	1	1	SetTransformer	RS_GCF_000017845.1	0.4	0.1
0.99998593	1	0	SetTransformer	RS_GCF_000017845.1	0.4	0.2
0.9999832	1	1	SetTransformer	RS_GCF_000017845.1	0.4	0.3
1.531328e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.4	0.4
1.719067e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.4	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000017845.1	0.5	0.0
1.534512e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.5	0.1
1.5143395e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.5	0.2
1.5446545e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.5	0.3
0.9999858	1	1	SetTransformer	RS_GCF_000017845.1	0.5	0.4
2.1174868e-05	0	0	SetTransformer	RS_GCF_000017845.1	0.5	0.5
0.9999839	1	1	SetTransformer	RS_GCF_000018145.1	0.0	0.0
0.9999856	1	1	SetTransformer	RS_GCF_000018145.1	0.0	0.1
0.9999864	1	1	SetTransformer	RS_GCF_000018145.1	0.0	0.2
0.9999839	1	1	SetTransformer	RS_GCF_000018145.1	0.0	0.3
0.9999862	1	1	SetTransformer	RS_GCF_000018145.1	0.0	0.4
0.9999851	1	1	SetTransformer	RS_GCF_000018145.1	0.0	0.5
1.5074061e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.1	0.0
1.4617869e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.1	0.1
0.99998474	1	1	SetTransformer	RS_GCF_000018145.1	0.1	0.2
0.99998546	1	1	SetTransformer	RS_GCF_000018145.1	0.1	0.3
4.7092428e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.1	0.4
0.99983907	1	1	SetTransformer	RS_GCF_000018145.1	0.1	0.5
1.4858263e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.2	0.0
1.7703971e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.2	0.1
0.9999838	1	1	SetTransformer	RS_GCF_000018145.1	0.2	0.2
0.99998605	1	1	SetTransformer	RS_GCF_000018145.1	0.2	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000018145.1	0.2	0.4
1.4908622e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.2	0.5
0.99998605	1	1	SetTransformer	RS_GCF_000018145.1	0.3	0.0
0.99998605	1	1	SetTransformer	RS_GCF_000018145.1	0.3	0.1
0.99998415	1	1	SetTransformer	RS_GCF_000018145.1	0.3	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000018145.1	0.3	0.3
0.9999863	1	1	SetTransformer	RS_GCF_000018145.1	0.3	0.4
0.99998593	1	1	SetTransformer	RS_GCF_000018145.1	0.3	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000018145.1	0.4	0.0
0.99998367	1	1	SetTransformer	RS_GCF_000018145.1	0.4	0.1
1.6282194e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.4	0.2
1.5499283e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.4	0.3
0.9999864	1	1	SetTransformer	RS_GCF_000018145.1	0.4	0.4
1.5640326e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.4	0.5
0.9999857	1	1	SetTransformer	RS_GCF_000018145.1	0.5	0.0
0.99998593	1	1	SetTransformer	RS_GCF_000018145.1	0.5	0.1
0.9999851	1	1	SetTransformer	RS_GCF_000018145.1	0.5	0.2
0.9999862	1	1	SetTransformer	RS_GCF_000018145.1	0.5	0.3
0.9999864	1	1	SetTransformer	RS_GCF_000018145.1	0.5	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000018145.1	0.5	0.5
0.9999863	1	1	SetTransformer	RS_GCF_000020945.1	0.0	0.0
0.999985	1	1	SetTransformer	RS_GCF_000020945.1	0.0	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000020945.1	0.0	0.2
0.99997616	1	0	SetTransformer	RS_GCF_000020945.1	0.0	0.3
1.5646965e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.0	0.4
0.1942415	0	1	SetTransformer	RS_GCF_000020945.1	0.0	0.5
1.5498796e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.1	0.0
0.99998593	1	1	SetTransformer	RS_GCF_000020945.1	0.1	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000020945.1	0.1	0.2
1.588297e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.1	0.3
0.9999851	1	1	SetTransformer	RS_GCF_000020945.1	0.1	0.4
1.6251992e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.1	0.5
1.5664253e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.2	0.0
0.99997234	1	1	SetTransformer	RS_GCF_000020945.1	0.2	0.1
0.9999622	1	1	SetTransformer	RS_GCF_000020945.1	0.2	0.2
0.99998605	1	1	SetTransformer	RS_GCF_000020945.1	0.2	0.3
1.5887788e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.2	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000020945.1	0.2	0.5
0.9999864	1	1	SetTransformer	RS_GCF_000020945.1	0.3	0.0
0.9999858	1	1	SetTransformer	RS_GCF_000020945.1	0.3	0.1
1.5051021e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.3	0.2
1.7401533e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.3	0.3
0.999985	1	1	SetTransformer	RS_GCF_000020945.1	0.3	0.4
0.99998593	1	1	SetTransformer	RS_GCF_000020945.1	0.3	0.5
1.4717323e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.4	0.0
0.00010838855	0	1	SetTransformer	RS_GCF_000020945.1	0.4	0.1
0.99998593	1	1	SetTransformer	RS_GCF_000020945.1	0.4	0.2
1.5128082e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.4	0.3
1.5775053e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.4	0.4
1.5967731e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.4	0.5
1.5489795e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.5	0.0
0.99998605	1	1	SetTransformer	RS_GCF_000020945.1	0.5	0.1
1.5568821e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.5	0.2
0.9999858	1	1	SetTransformer	RS_GCF_000020945.1	0.5	0.3
0.99998474	1	1	SetTransformer	RS_GCF_000020945.1	0.5	0.4
1.6242075e-05	0	0	SetTransformer	RS_GCF_000020945.1	0.5	0.5
1.7109809e-05	0	0	SetTransformer	RS_GCF_000021805.1	0.0	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000021805.1	0.0	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000021805.1	0.0	0.2
