0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998593	1	1	SetTransformer	RS_GCF_000158275.2	0.4	0.4
1.610769e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.4	0.5
0.99998844	1	1	SetTransformer	RS_GCF_000158275.2	0.5	0.0
0.9999869	1	1	SetTransformer	RS_GCF_000158275.2	0.5	0.1
0.99998784	1	1	SetTransformer	RS_GCF_000158275.2	0.5	0.2
0.9999876	1	1	SetTransformer	RS_GCF_000158275.2	0.5	0.3
1.7694485e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.5	0.4
0.99998796	1	1	SetTransformer	RS_GCF_000158275.2	0.5	0.5
1.5329513e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.0	0.0
0.9999851	1	1	SetTransformer	RS_GCF_000160115.1	0.0	0.1
0.9999881	1	1	SetTransformer	RS_GCF_000160115.1	0.0	0.2
0.99998736	1	1	SetTransformer	RS_GCF_000160115.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000160115.1	0.0	0.4
0.9999877	1	1	SetTransformer	RS_GCF_000160115.1	0.0	0.5
0.9999887	1	1	SetTransformer	RS_GCF_000160115.1	0.1	0.0
1.5783135e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.1	0.1
0.99998724	1	1	SetTransformer	RS_GCF_000160115.1	0.1	0.2
0.9999881	1	1	SetTransformer	RS_GCF_000160115.1	0.1	0.3
1.4564992e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.1	0.4
0.9999877	1	1	SetTransformer	RS_GCF_000160115.1	0.1	0.5
1.552899e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.2	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000160115.1	0.2	0.1
1.5328154e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.2	0.2
1.465486e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.2	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000160115.1	0.2	0.4
0.99998605	1	1	SetTransformer	RS_GCF_000160115.1	0.2	0.5
2.0610052e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.3	0.0
0.99998677	1	1	SetTransformer	RS_GCF_000160115.1	0.3	0.1
0.99985003	1	1	SetTransformer	RS_GCF_000160115.1	0.3	0.2
0.9999875	1	1	SetTransformer	RS_GCF_000160115.1	0.3	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000160115.1	0.3	0.4
1.445071e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.3	0.5
1.4926776e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.4	0.0
0.9999863	1	1	SetTransformer	RS_GCF_000160115.1	0.4	0.1
0.99998784	1	1	SetTransformer	RS_GCF_000160115.1	0.4	0.2
0.9999857	1	1	SetTransformer	RS_GCF_000160115.1	0.4	0.3
0.9999883	1	1	SetTransformer	RS_GCF_000160115.1	0.4	0.4
0.99998605	1	1	SetTransformer	RS_GCF_000160115.1	0.4	0.5
0.9999871	1	1	SetTransformer	RS_GCF_000160115.1	0.5	0.0
0.99998593	1	1	SetTransformer	RS_GCF_000160115.1	0.5	0.1
0.9999871	1	1	SetTransformer	RS_GCF_000160115.1	0.5	0.2
0.9999883	1	1	SetTransformer	RS_GCF_000160115.1	0.5	0.3
0.99994826	1	1	SetTransformer	RS_GCF_000160115.1	0.5	0.4
1.467504e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.5	0.5
0.99998426	1	1	SetTransformer	RS_GCF_000160475.1	0.0	0.0
4.2973254e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.0	0.1
0.9999856	1	1	SetTransformer	RS_GCF_000160475.1	0.0	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000160475.1	0.0	0.3
0.99998367	1	1	SetTransformer	RS_GCF_000160475.1	0.0	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000160475.1	0.0	0.5
0.9999814	1	1	SetTransformer	RS_GCF_000160475.1	0.1	0.0
0.99998534	1	1	SetTransformer	RS_GCF_000160475.1	0.1	0.1
0.99998784	1	1	SetTransformer	RS_GCF_000160475.1	0.1	0.2
1.5545691e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.1	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000160475.1	0.1	0.4
0.9999876	1	1	SetTransformer	RS_GCF_000160475.1	0.1	0.5
1.5126768e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.2	0.0
1.5217402e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.2	0.1
0.9999876	1	1	SetTransformer	RS_GCF_000160475.1	0.2	0.2
0.99998033	1	1	SetTransformer	RS_GCF_000160475.1	0.2	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000160475.1	0.2	0.4
1.4839883e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.2	0.5
1.518018e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.3	0.0
1.5033505e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.3	0.1
0.9999881	1	1	SetTransformer	RS_GCF_000160475.1	0.3	0.2
3.3489247e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.3	0.3
2.9006105e-05	0	1	SetTransformer	RS_GCF_000160475.1	0.3	0.4
0.9999882	1	1	SetTransformer	RS_GCF_000160475.1	0.3	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000160475.1	0.4	0.0
1.4494504e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.4	0.1
1.4669373e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.4	0.2
1.4787921e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.4	0.3
0.99998665	1	1	SetTransformer	RS_GCF_000160475.1	0.4	0.4
1.4904585e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.4	0.5
1.4487195e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.5	0.0
0.9999882	1	1	SetTransformer	RS_GCF_000160475.1	0.5	0.1
0.99998784	1	1	SetTransformer	RS_GCF_000160475.1	0.5	0.2
1.5835223e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.5	0.3
0.9999883	1	1	SetTransformer	RS_GCF_000160475.1	0.5	0.4
0.9999876	1	1	SetTransformer	RS_GCF_000160475.1	0.5	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000163895.2	0.0	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000163895.2	0.0	0.1
0.99998844	1	1	SetTransformer	RS_GCF_000163895.2	0.0	0.2
1.5360712e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.0	0.3
1.5063039e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.0	0.4
1.5951658e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.0	0.5
1.4315439e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000163895.2	0.1	0.1
0.9999875	1	1	SetTransformer	RS_GCF_000163895.2	0.1	0.2
1.4517205e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.1	0.3
0.9999671	1	1	SetTransformer	RS_GCF_000163895.2	0.1	0.4
1.4991085e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.1	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000163895.2	0.2	0.0
0.9999882	1	1	SetTransformer	RS_GCF_000163895.2	0.2	0.1
0.9999882	1	1	SetTransformer	RS_GCF_000163895.2	0.2	0.2
0.99998474	1	1	SetTransformer	RS_GCF_000163895.2	0.2	0.3
0.99998856	1	1	SetTransformer	RS_GCF_000163895.2	0.2	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000163895.2	0.2	0.5
0.99998474	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.0
0.99998796	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.2
0.9999882	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.3
0.9999877	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.4
0.99998844	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000163895.2	0.4	0.0
0.9999881	1	1	SetTransformer	RS_GCF_000163895.2	0.4	0.1
0.0013704435	0	1	SetTransformer	RS_GCF_000163895.2	0.4	0.2
0.9999875	1	1	SetTransformer	RS_GCF_000163895.2	0.4	0.3
0.99998677	1	1	SetTransformer	RS_GCF_000163895.2	0.4	0.4
0.99998796	1	1	SetTransformer	RS_GCF_000163895.2	0.4	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000163895.2	0.5	0.0
0.9999857	1	1	SetTransformer	RS_GCF_000163895.2	0.5	0.1
0.9999881	1	1	SetTransformer	RS_GCF_000163895.2	0.5	0.2
1.4832893e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.5	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000163895.2	0.5	0.4
9.920144e-05	0	1	SetTransformer	RS_GCF_000163895.2	0.5	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000165505.1	0.0	0.0
0.9966732	1	1	SetTransformer	RS_GCF_000165505.1	0.0	0.1
1.525521e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.0	0.2
0.99998784	1	1	SetTransformer	RS_GCF_000165505.1	0.0	0.3
2.8007551e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.0	0.4
0.99997425	1	1	SetTransformer	RS_GCF_000165505.1	0.0	0.5
1.5750475e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.1	0.0
1.4550943e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.1	0.1
0.99998796	1	1	SetTransformer	RS_GCF_000165505.1	0.1	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000165505.1	0.1	0.3
0.99998784	1	1	SetTransformer	RS_GCF_000165505.1	0.1	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000165505.1	0.1	0.5
0.99998784	1	1	SetTransformer	RS_GCF_000165505.1	0.2	0.0
0.9999871	1	1	SetTransformer	RS_GCF_000165505.1	0.2	0.1
0.999959	1	1	SetTransformer	RS_GCF_000165505.1	0.2	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000165505.1	0.2	0.3
0.9208628	1	1	SetTransformer	RS_GCF_000165505.1	0.2	0.4
1.5055687e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.2	0.5
0.9999881	1	1	SetTransformer	RS_GCF_000165505.1	0.3	0.0
0.9999862	1	1	SetTransformer	RS_GCF_000165505.1	0.3	0.1
0.9999882	1	1	SetTransformer	RS_GCF_000165505.1	0.3	0.2
0.9999882	1	1	SetTransformer	RS_GCF_000165505.1	0.3	0.3
0.99027246	1	1	SetTransformer	RS_GCF_000165505.1	0.3	0.4
1.4819999e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.3	0.5
1.4694562e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.4	0.0
1.4648068e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.4	0.1
0.99998343	1	1	SetTransformer	RS_GCF_000165505.1	0.4	0.2
0.9999881	1	1	SetTransformer	RS_GCF_000165505.1	0.4	0.3
1.4578443e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.4	0.4
1.4395938e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.4	0.5
0.0046551633	0	1	SetTransformer	RS_GCF_000165505.1	0.5	0.0
1.7338984e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.5	0.1
0.99998534	1	1	SetTransformer	RS_GCF_000165505.1	0.5	0.2
0.99998677	1	1	SetTransformer	RS_GCF_000165505.1	0.5	0.3
0.9999888	1	1	SetTransformer	RS_GCF_000165505.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_000165505.1	0.5	0.5
0.9999753	1	1	SetTransformer	RS_GCF_000165795.1	0.0	0.0
0.9999813	1	1	SetTransformer	RS_GCF_000165795.1	0.0	0.1
0.9999883	1	1	SetTransformer	RS_GCF_000165795.1	0.0	0.2
0.0004849136	0	1	SetTransformer	RS_GCF_000165795.1	0.0	0.3
1.4571675e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.0	0.4
0.9999846	1	1	SetTransformer	RS_GCF_000165795.1	0.0	0.5
1.467847e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.1	0.0
1.4953818e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.1	0.1
1.4747587e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.1	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000165795.1	0.1	0.3
0.9996823	1	1	SetTransformer	RS_GCF_000165795.1	0.1	0.4
1.636726e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.1	0.5
0.99998796	1	1	SetTransformer	RS_GCF_000165795.1	0.2	0.0
1.5253143e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.2	0.1
1.51597515e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.2	0.2
0.99998796	1	1	SetTransformer	RS_GCF_000165795.1	0.2	0.3
0.9999875	1	1	SetTransformer	RS_GCF_000165795.1	0.2	0.4
0.9999877	1	1	SetTransformer	RS_GCF_000165795.1	0.2	0.5
0.99998367	1	0	SetTransformer	RS_GCF_000165795.1	0.3	0.0
0.9999852	1	1	SetTransformer	RS_GCF_000165795.1	0.3	0.1
0.99998784	1	1	SetTransformer	RS_GCF_000165795.1	0.3	0.2
0.99998844	1	1	SetTransformer	RS_GCF_000165795.1	0.3	0.3
0.99998534	1	1	SetTransformer	RS_GCF_000165795.1	0.3	0.4
0.99998784	1	1	SetTransformer	RS_GCF_000165795.1	0.3	0.5
0.99997616	1	1	SetTransformer	RS_GCF_000165795.1	0.4	0.0
0.9999883	1	1	SetTransformer	RS_GCF_000165795.1	0.4	0.1
0.9999882	1	1	SetTransformer	RS_GCF_000165795.1	0.4	0.2
0.9999795	1	1	SetTransformer	RS_GCF_000165795.1	0.4	0.3
0.9999876	1	1	SetTransformer	RS_GCF_000165795.1	0.4	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000165795.1	0.4	0.5
1.4593411e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.5	0.0
0.9999833	1	1	SetTransformer	RS_GCF_000165795.1	0.5	0.1
0.99998724	1	1	SetTransformer	RS_GCF_000165795.1	0.5	0.2
0.99998796	1	1	SetTransformer	RS_GCF_000165795.1	0.5	0.3
0.9999856	1	1	SetTransformer	RS_GCF_000165795.1	0.5	0.4
0.9999863	1	1	SetTransformer	RS_GCF_000165795.1	0.5	0.5
0.999987	1	1	SetTransformer	RS_GCF_000169235.1	0.0	0.0
1.5552705e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.0	0.1
0.9999882	1	1	SetTransformer	RS_GCF_000169235.1	0.0	0.2
1.504396e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.0	0.3
1.4741626e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.0	0.4
0.99998856	1	1	SetTransformer	RS_GCF_000169235.1	0.0	0.5
0.9999882	1	1	SetTransformer	RS_GCF_000169235.1	0.1	0.0
0.9999875	1	1	SetTransformer	RS_GCF_000169235.1	0.1	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000169235.1	0.1	0.2
1.4839458e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.1	0.3
1.6389971e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.1	0.4
0.99998844	1	1	SetTransformer	RS_GCF_000169235.1	0.1	0.5
0.999984	1	1	SetTransformer	RS_GCF_000169235.1	0.2	0.0
1.5240233e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.2	0.1
0.99998844	1	1	SetTransformer	RS_GCF_000169235.1	0.2	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000169235.1	0.2	0.3
0.99998486	1	1	SetTransformer	RS_GCF_000169235.1	0.2	0.4
0.99448377	1	0	SetTransformer	RS_GCF_000169235.1	0.2	0.5
3.8733546e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.3	0.0
1.5695685e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.3	0.1
0.99998546	1	1	SetTransformer	RS_GCF_000169235.1	0.3	0.2
0.9999877	1	1	SetTransformer	RS_GCF_000169235.1	0.3	0.3
2.3609604e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.3	0.4
1.4356097e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.3	0.5
0.99998665	1	1	SetTransformer	RS_GCF_000169235.1	0.4	0.0
1.4676117e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.4	0.1
1.6948223e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.4	0.2
1.4922932e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.4	0.3
0.99840987	1	1	SetTransformer	RS_GCF_000169235.1	0.4	0.4
1.5580836e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.4	0.5
0.99998784	1	1	SetTransformer	RS_GCF_000169235.1	0.5	0.0
1.573036e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.5	0.1
0.9999863	1	1	SetTransformer	RS_GCF_000169235.1	0.5	0.2
0.99998736	1	1	SetTransformer	RS_GCF_000169235.1	0.5	0.3
0.9999881	1	1	SetTransformer	RS_GCF_000169235.1	0.5	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000169235.1	0.5	0.5
0.99998784	1	1	SetTransformer	RS_GCF_000169415.1	0.0	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000169415.1	0.0	0.1
4.5358793e-05	0	1	SetTransformer	RS_GCF_000169415.1	0.0	0.2
0.9999877	1	1	SetTransformer	RS_GCF_000169415.1	0.0	0.3
1.4635195e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.0	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000169415.1	0.0	0.5
0.999987	1	1	SetTransformer	RS_GCF_000169415.1	0.1	0.0
0.99998844	1	1	SetTransformer	RS_GCF_000169415.1	0.1	0.1
0.99998796	1	1	SetTransformer	RS_GCF_000169415.1	0.1	0.2
1.5116876e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.1	0.3
0.99998784	1	1	SetTransformer	RS_GCF_000169415.1	0.1	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000169415.1	0.1	0.5
1.45846325e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.2	0.0
0.9999876	1	1	SetTransformer	RS_GCF_000169415.1	0.2	0.1
1.4784763e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.2	0.2
0.99998796	1	1	SetTransformer	RS_GCF_000169415.1	0.2	0.3
1.615213e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.2	0.4
1.458288e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.2	0.5
0.99998295	1	1	SetTransformer	RS_GCF_000169415.1	0.3	0.0
0.99998784	1	1	SetTransformer	RS_GCF_000169415.1	0.3	0.1
1.7086117e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.3	0.2
1.477267e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.3	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000169415.1	0.3	0.4
0.9999783	1	1	SetTransformer	RS_GCF_000169415.1	0.3	0.5
0.99998784	1	1	SetTransformer	RS_GCF_000169415.1	0.4	0.0
0.9999875	1	1	SetTransformer	RS_GCF_000169415.1	0.4	0.1
0.99998724	1	1	SetTransformer	RS_GCF_000169415.1	0.4	0.2
0.99998784	1	1	SetTransformer	RS_GCF_000169415.1	0.4	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000169415.1	0.4	0.4
1.4828366e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.4	0.5
0.99996436	1	1	SetTransformer	RS_GCF_000169415.1	0.5	0.0
0.9999865	1	1	SetTransformer	RS_GCF_000169415.1	0.5	0.1
0.999987	1	1	SetTransformer	RS_GCF_000169415.1	0.5	0.2
1.4990643e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.5	0.3
0.99998546	1	1	SetTransformer	RS_GCF_000169415.1	0.5	0.4
7.053157e-05	0	1	SetTransformer	RS_GCF_000169415.1	0.5	0.5
1.7613944e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.0	0.0
0.9999887	1	1	SetTransformer	RS_GCF_000172415.1	0.0	0.1
0.99998844	1	1	SetTransformer	RS_GCF_000172415.1	0.0	0.2
1.5033693e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.0	0.3
0.9999882	1	1	SetTransformer	RS_GCF_000172415.1	0.0	0.4
0.9999862	1	1	SetTransformer	RS_GCF_000172415.1	0.0	0.5
0.9999857	1	1	SetTransformer	RS_GCF_000172415.1	0.1	0.0
1.6472912e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.1	0.1
1.5256577e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.1	0.2
1.489768e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.1	0.3
0.9999838	1	1	SetTransformer	RS_GCF_000172415.1	0.1	0.4
0.9999852	1	1	SetTransformer	RS_GCF_000172415.1	0.1	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000172415.1	0.2	0.0
1.6301476e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.2	0.1
0.99998534	1	1	SetTransformer	RS_GCF_000172415.1	0.2	0.2
0.9999881	1	1	SetTransformer	RS_GCF_000172415.1	0.2	0.3
0.9996793	1	0	SetTransformer	RS_GCF_000172415.1	0.2	0.4
1.6302502e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.2	0.5
1.50958995e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.3	0.0
1.4680024e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.3	0.1
0.99998784	1	1	SetTransformer	RS_GCF_000172415.1	0.3	0.2
0.99998665	1	1	SetTransformer	RS_GCF_000172415.1	0.3	0.3
0.99998844	1	1	SetTransformer	RS_GCF_000172415.1	0.3	0.4
0.9999869	1	1	SetTransformer	RS_GCF_000172415.1	0.3	0.5
1.4925424e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.4	0.0
1.6378955e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.4	0.1
1.5080676e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.4	0.2
0.9999292	1	1	SetTransformer	RS_GCF_000172415.1	0.4	0.3
1.4849481e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.4	0.4
0.9999882	1	1	SetTransformer	RS_GCF_000172415.1	0.4	0.5
1.47519195e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.5	0.0
1.4728936e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.5	0.1
0.00014798684	0	1	SetTransformer	RS_GCF_000172415.1	0.5	0.2
1.4299735e-05	0	0	SetTransformer	RS_GCF_000172415.1	0.5	0.3
0.9997396	1	1	SetTransformer	RS_GCF_000172415.1	0.5	0.4
0.9999882	1	1	SetTransformer	RS_GCF_000172415.1	0.5	0.5
0.9999881	1	1	SetTransformer	RS_GCF_000173815.1	0.0	0.0
1.593887e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.0	0.1
0.00026396767	0	1	SetTransformer	RS_GCF_000173815.1	0.0	0.2
0.99998796	1	1	SetTransformer	RS_GCF_000173815.1	0.0	0.3
0.999984	1	1	SetTransformer	RS_GCF_000173815.1	0.0	0.4
1.4886162e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.0	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000173815.1	0.1	0.0
0.9999881	1	1	SetTransformer	RS_GCF_000173815.1	0.1	0.1
0.9999881	1	1	SetTransformer	RS_GCF_000173815.1	0.1	0.2
1.52819e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.1	0.3
0.99997497	1	1	SetTransformer	RS_GCF_000173815.1	0.1	0.4
0.99998593	1	1	SetTransformer	RS_GCF_000173815.1	0.1	0.5
0.9999877	1	1	SetTransformer	RS_GCF_000173815.1	0.2	0.0
1.4394607e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.2	0.1
0.001735303	0	1	SetTransformer	RS_GCF_000173815.1	0.2	0.2
0.99998856	1	1	SetTransformer	RS_GCF_000173815.1	0.2	0.3
0.9999881	1	1	SetTransformer	RS_GCF_000173815.1	0.2	0.4
1.7260814e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.2	0.5
0.99998844	1	1	SetTransformer	RS_GCF_000173815.1	0.3	0.0
0.99998796	1	1	SetTransformer	RS_GCF_000173815.1	0.3	0.1
1.6055363e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.3	0.2
1.5558313e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.3	0.3
1.5721527e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.3	0.4
0.01217404	0	1	SetTransformer	RS_GCF_000173815.1	0.3	0.5
1.5006104e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.4	0.0
1.4963361e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.4	0.1
1.473197e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.4	0.2
0.99998677	1	1	SetTransformer	RS_GCF_000173815.1	0.4	0.3
0.9999883	1	1	SetTransformer	RS_GCF_000173815.1	0.4	0.4
0.999984	1	1	SetTransformer	RS_GCF_000173815.1	0.4	0.5
1.4688103e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.5	0.0
1.5147585e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.5	0.1
1.5593605e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.5	0.2
0.30608994	0	1	SetTransformer	RS_GCF_000173815.1	0.5	0.3
1.5164335e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.5	0.4
1.5757912e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.5	0.5
0.99998724	1	1	SetTransformer	RS_GCF_000173975.1	0.0	0.0
0.9999881	1	1	SetTransformer	RS_GCF_000173975.1	0.0	0.1
0.9999875	1	1	SetTransformer	RS_GCF_000173975.1	0.0	0.2
0.99993944	1	1	SetTransformer	RS_GCF_000173975.1	0.0	0.3
1.5742336e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.0	0.4
0.9999881	1	1	SetTransformer	RS_GCF_000173975.1	0.0	0.5
1.4897836e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.1	0.0
1.612998e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.1	0.1
0.9999881	1	1	SetTransformer	RS_GCF_000173975.1	0.1	0.2
1.5767188e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.1	0.3
0.9999871	1	1	SetTransformer	RS_GCF_000173975.1	0.1	0.4
1.587175e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.1	0.5
0.9999883	1	1	SetTransformer	RS_GCF_000173975.1	0.2	0.0
1.5020507e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.2	0.1
0.99998844	1	1	SetTransformer	RS_GCF_000173975.1	0.2	0.2
0.9999794	1	1	SetTransformer	RS_GCF_000173975.1	0.2	0.3
0.99984074	1	0	SetTransformer	RS_GCF_000173975.1	0.2	0.4
0.9999833	1	1	SetTransformer	RS_GCF_000173975.1	0.2	0.5
0.99998784	1	1	SetTransformer	RS_GCF_000173975.1	0.3	0.0
0.9999845	1	1	SetTransformer	RS_GCF_000173975.1	0.3	0.1
0.99998677	1	1	SetTransformer	RS_GCF_000173975.1	0.3	0.2
0.999987	1	1	SetTransformer	RS_GCF_000173975.1	0.3	0.3
0.9999844	1	1	SetTransformer	RS_GCF_000173975.1	0.3	0.4
0.9999883	1	1	SetTransformer	RS_GCF_000173975.1	0.3	0.5
1.5188144e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.4	0.0
1.4740191e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.4	0.1
