0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996006	1	1	GB_GCA_014645615.1	0.1	0.4	SetTransformer
0.9999572	1	1	GB_GCA_014645615.1	0.1	0.5	SetTransformer
0.9999604	1	1	GB_GCA_014645615.1	0.2	0.0	SetTransformer
0.99996185	1	1	GB_GCA_014645615.1	0.2	0.1	SetTransformer
0.99995303	1	1	GB_GCA_014645615.1	0.2	0.2	SetTransformer
0.9999602	1	1	GB_GCA_014645615.1	0.2	0.3	SetTransformer
0.9999583	1	1	GB_GCA_014645615.1	0.2	0.4	SetTransformer
0.99995935	1	1	GB_GCA_014645615.1	0.2	0.5	SetTransformer
0.99995995	1	1	GB_GCA_014645615.1	0.3	0.0	SetTransformer
0.9999608	1	1	GB_GCA_014645615.1	0.3	0.1	SetTransformer
0.99995947	1	1	GB_GCA_014645615.1	0.3	0.2	SetTransformer
0.99994814	1	1	GB_GCA_014645615.1	0.3	0.3	SetTransformer
0.9999491	1	1	GB_GCA_014645615.1	0.3	0.4	SetTransformer
0.99995303	1	1	GB_GCA_014645615.1	0.3	0.5	SetTransformer
0.99996066	1	1	GB_GCA_014645615.1	0.4	0.0	SetTransformer
0.9999622	1	1	GB_GCA_014645615.1	0.4	0.1	SetTransformer
0.9999578	1	1	GB_GCA_014645615.1	0.4	0.2	SetTransformer
0.99996173	1	1	GB_GCA_014645615.1	0.4	0.3	SetTransformer
0.9999523	1	1	GB_GCA_014645615.1	0.4	0.4	SetTransformer
0.99697196	1	1	GB_GCA_014645615.1	0.4	0.5	SetTransformer
0.99995804	1	1	GB_GCA_014645615.1	0.5	0.0	SetTransformer
0.9999608	1	1	GB_GCA_014645615.1	0.5	0.1	SetTransformer
0.9999628	1	1	GB_GCA_014645615.1	0.5	0.2	SetTransformer
0.9999306	1	1	GB_GCA_014645615.1	0.5	0.3	SetTransformer
0.99996173	1	1	GB_GCA_014645615.1	0.5	0.4	SetTransformer
0.9999583	1	1	GB_GCA_014645615.1	0.5	0.5	SetTransformer
0.99996233	1	1	GB_GCA_014646655.1	0.0	0.0	SetTransformer
0.9999509	1	1	GB_GCA_014646655.1	0.0	0.1	SetTransformer
0.99996316	1	1	GB_GCA_014646655.1	0.0	0.2	SetTransformer
0.99995136	1	1	GB_GCA_014646655.1	0.0	0.3	SetTransformer
0.9998115	1	1	GB_GCA_014646655.1	0.0	0.4	SetTransformer
0.99995613	1	1	GB_GCA_014646655.1	0.0	0.5	SetTransformer
0.9999627	1	1	GB_GCA_014646655.1	0.1	0.0	SetTransformer
0.99995995	1	1	GB_GCA_014646655.1	0.1	0.1	SetTransformer
0.9999633	1	1	GB_GCA_014646655.1	0.1	0.2	SetTransformer
0.9999416	1	1	GB_GCA_014646655.1	0.1	0.3	SetTransformer
0.9999603	1	1	GB_GCA_014646655.1	0.1	0.4	SetTransformer
0.9999403	1	1	GB_GCA_014646655.1	0.1	0.5	SetTransformer
0.99996114	1	1	GB_GCA_014646655.1	0.2	0.0	SetTransformer
0.9999633	1	1	GB_GCA_014646655.1	0.2	0.1	SetTransformer
0.99988675	1	1	GB_GCA_014646655.1	0.2	0.2	SetTransformer
0.9999485	1	1	GB_GCA_014646655.1	0.2	0.3	SetTransformer
0.9998324	1	1	GB_GCA_014646655.1	0.2	0.4	SetTransformer
0.9999292	1	1	GB_GCA_014646655.1	0.2	0.5	SetTransformer
0.9999622	1	1	GB_GCA_014646655.1	0.3	0.0	SetTransformer
0.99996233	1	1	GB_GCA_014646655.1	0.3	0.1	SetTransformer
0.2402274	0	1	GB_GCA_014646655.1	0.3	0.2	SetTransformer
0.9997069	1	1	GB_GCA_014646655.1	0.3	0.3	SetTransformer
0.99966633	1	1	GB_GCA_014646655.1	0.3	0.4	SetTransformer
0.99994147	1	1	GB_GCA_014646655.1	0.3	0.5	SetTransformer
0.99996233	1	1	GB_GCA_014646655.1	0.4	0.0	SetTransformer
0.9999635	1	1	GB_GCA_014646655.1	0.4	0.1	SetTransformer
0.9999621	1	1	GB_GCA_014646655.1	0.4	0.2	SetTransformer
0.99990964	1	1	GB_GCA_014646655.1	0.4	0.3	SetTransformer
0.9995467	1	1	GB_GCA_014646655.1	0.4	0.4	SetTransformer
0.9999597	1	1	GB_GCA_014646655.1	0.4	0.5	SetTransformer
0.9999604	1	1	GB_GCA_014646655.1	0.5	0.0	SetTransformer
0.9999597	1	1	GB_GCA_014646655.1	0.5	0.1	SetTransformer
0.99996233	1	1	GB_GCA_014646655.1	0.5	0.2	SetTransformer
0.99988484	1	1	GB_GCA_014646655.1	0.5	0.3	SetTransformer
0.99996316	1	1	GB_GCA_014646655.1	0.5	0.4	SetTransformer
0.9999471	1	1	GB_GCA_014646655.1	0.5	0.5	SetTransformer
0.9748721	1	1	GB_GCA_014646675.1	0.0	0.0	SetTransformer
0.048279215	0	1	GB_GCA_014646675.1	0.0	0.1	SetTransformer
0.9997433	1	1	GB_GCA_014646675.1	0.0	0.2	SetTransformer
0.84436935	1	1	GB_GCA_014646675.1	0.0	0.3	SetTransformer
0.9601142	1	1	GB_GCA_014646675.1	0.0	0.4	SetTransformer
0.8864825	1	1	GB_GCA_014646675.1	0.0	0.5	SetTransformer
0.94625795	1	1	GB_GCA_014646675.1	0.1	0.0	SetTransformer
0.9662796	1	1	GB_GCA_014646675.1	0.1	0.1	SetTransformer
0.019135503	0	1	GB_GCA_014646675.1	0.1	0.2	SetTransformer
0.7584712	1	1	GB_GCA_014646675.1	0.1	0.3	SetTransformer
0.99778265	1	1	GB_GCA_014646675.1	0.1	0.4	SetTransformer
0.9996568	1	1	GB_GCA_014646675.1	0.1	0.5	SetTransformer
0.9661166	1	1	GB_GCA_014646675.1	0.2	0.0	SetTransformer
0.99991333	1	1	GB_GCA_014646675.1	0.2	0.1	SetTransformer
0.99961	1	1	GB_GCA_014646675.1	0.2	0.2	SetTransformer
0.0014680428	0	1	GB_GCA_014646675.1	0.2	0.3	SetTransformer
0.0026258791	0	1	GB_GCA_014646675.1	0.2	0.4	SetTransformer
0.024935802	0	1	GB_GCA_014646675.1	0.2	0.5	SetTransformer
0.9930074	1	1	GB_GCA_014646675.1	0.3	0.0	SetTransformer
0.9737042	1	1	GB_GCA_014646675.1	0.3	0.1	SetTransformer
0.0015452898	0	1	GB_GCA_014646675.1	0.3	0.2	SetTransformer
0.9953028	1	1	GB_GCA_014646675.1	0.3	0.3	SetTransformer
0.9999534	1	1	GB_GCA_014646675.1	0.3	0.4	SetTransformer
0.032891903	0	1	GB_GCA_014646675.1	0.3	0.5	SetTransformer
0.9993119	1	1	GB_GCA_014646675.1	0.4	0.0	SetTransformer
0.999899	1	1	GB_GCA_014646675.1	0.4	0.1	SetTransformer
0.19971022	0	1	GB_GCA_014646675.1	0.4	0.2	SetTransformer
0.9976428	1	1	GB_GCA_014646675.1	0.4	0.3	SetTransformer
0.99980944	1	1	GB_GCA_014646675.1	0.4	0.4	SetTransformer
0.99835473	1	1	GB_GCA_014646675.1	0.4	0.5	SetTransformer
0.9998022	1	1	GB_GCA_014646675.1	0.5	0.0	SetTransformer
0.9999484	1	1	GB_GCA_014646675.1	0.5	0.1	SetTransformer
0.9786582	1	1	GB_GCA_014646675.1	0.5	0.2	SetTransformer
0.003254811	0	1	GB_GCA_014646675.1	0.5	0.3	SetTransformer
0.9997074	1	1	GB_GCA_014646675.1	0.5	0.4	SetTransformer
0.0011174467	0	1	GB_GCA_014646675.1	0.5	0.5	SetTransformer
0.99996233	1	1	GB_GCA_014646935.1	0.0	0.0	SetTransformer
0.99996114	1	1	GB_GCA_014646935.1	0.0	0.1	SetTransformer
0.99996126	1	1	GB_GCA_014646935.1	0.0	0.2	SetTransformer
0.99995077	1	1	GB_GCA_014646935.1	0.0	0.3	SetTransformer
0.9999596	1	1	GB_GCA_014646935.1	0.0	0.4	SetTransformer
0.99995196	1	1	GB_GCA_014646935.1	0.0	0.5	SetTransformer
0.9999621	1	1	GB_GCA_014646935.1	0.1	0.0	SetTransformer
0.99996245	1	1	GB_GCA_014646935.1	0.1	0.1	SetTransformer
0.999951	1	1	GB_GCA_014646935.1	0.1	0.2	SetTransformer
0.999962	1	1	GB_GCA_014646935.1	0.1	0.3	SetTransformer
0.99995065	1	1	GB_GCA_014646935.1	0.1	0.4	SetTransformer
0.9999454	1	1	GB_GCA_014646935.1	0.1	0.5	SetTransformer
0.9999622	1	1	GB_GCA_014646935.1	0.2	0.0	SetTransformer
0.99996185	1	1	GB_GCA_014646935.1	0.2	0.1	SetTransformer
0.9999614	1	1	GB_GCA_014646935.1	0.2	0.2	SetTransformer
0.99995816	1	1	GB_GCA_014646935.1	0.2	0.3	SetTransformer
0.999962	1	1	GB_GCA_014646935.1	0.2	0.4	SetTransformer
0.9999379	1	1	GB_GCA_014646935.1	0.2	0.5	SetTransformer
0.9999608	1	1	GB_GCA_014646935.1	0.3	0.0	SetTransformer
0.9999622	1	1	GB_GCA_014646935.1	0.3	0.1	SetTransformer
0.99996245	1	1	GB_GCA_014646935.1	0.3	0.2	SetTransformer
0.999956	1	1	GB_GCA_014646935.1	0.3	0.3	SetTransformer
0.99995255	1	1	GB_GCA_014646935.1	0.3	0.4	SetTransformer
0.99991095	1	1	GB_GCA_014646935.1	0.3	0.5	SetTransformer
0.99995184	1	1	GB_GCA_014646935.1	0.4	0.0	SetTransformer
0.9999608	1	1	GB_GCA_014646935.1	0.4	0.1	SetTransformer
0.9999596	1	1	GB_GCA_014646935.1	0.4	0.2	SetTransformer
0.9999534	1	1	GB_GCA_014646935.1	0.4	0.3	SetTransformer
0.99992824	1	1	GB_GCA_014646935.1	0.4	0.4	SetTransformer
0.9999237	1	1	GB_GCA_014646935.1	0.4	0.5	SetTransformer
0.999962	1	1	GB_GCA_014646935.1	0.5	0.0	SetTransformer
0.9999523	1	1	GB_GCA_014646935.1	0.5	0.1	SetTransformer
0.99994826	1	1	GB_GCA_014646935.1	0.5	0.2	SetTransformer
0.9423628	1	1	GB_GCA_014646935.1	0.5	0.3	SetTransformer
0.9999305	1	1	GB_GCA_014646935.1	0.5	0.4	SetTransformer
0.9999567	1	1	GB_GCA_014646935.1	0.5	0.5	SetTransformer
0.9999609	1	1	GB_GCA_014646995.1	0.0	0.0	SetTransformer
0.99996126	1	1	GB_GCA_014646995.1	0.0	0.1	SetTransformer
0.99995995	1	1	GB_GCA_014646995.1	0.0	0.2	SetTransformer
0.99995923	1	1	GB_GCA_014646995.1	0.0	0.3	SetTransformer
0.9999486	1	1	GB_GCA_014646995.1	0.0	0.4	SetTransformer
0.99995816	1	1	GB_GCA_014646995.1	0.0	0.5	SetTransformer
0.99996054	1	1	GB_GCA_014646995.1	0.1	0.0	SetTransformer
0.99996126	1	1	GB_GCA_014646995.1	0.1	0.1	SetTransformer
0.9999614	1	1	GB_GCA_014646995.1	0.1	0.2	SetTransformer
0.9999565	1	1	GB_GCA_014646995.1	0.1	0.3	SetTransformer
0.9999573	1	1	GB_GCA_014646995.1	0.1	0.4	SetTransformer
0.99995077	1	1	GB_GCA_014646995.1	0.1	0.5	SetTransformer
0.99996006	1	1	GB_GCA_014646995.1	0.2	0.0	SetTransformer
0.9999584	1	1	GB_GCA_014646995.1	0.2	0.1	SetTransformer
0.9999608	1	1	GB_GCA_014646995.1	0.2	0.2	SetTransformer
0.99995816	1	1	GB_GCA_014646995.1	0.2	0.3	SetTransformer
0.99995756	1	1	GB_GCA_014646995.1	0.2	0.4	SetTransformer
0.9999534	1	1	GB_GCA_014646995.1	0.2	0.5	SetTransformer
0.99996054	1	1	GB_GCA_014646995.1	0.3	0.0	SetTransformer
0.999961	1	1	GB_GCA_014646995.1	0.3	0.1	SetTransformer
0.9999602	1	1	GB_GCA_014646995.1	0.3	0.2	SetTransformer
0.9999602	1	1	GB_GCA_014646995.1	0.3	0.3	SetTransformer
0.9999609	1	1	GB_GCA_014646995.1	0.3	0.4	SetTransformer
0.99996114	1	1	GB_GCA_014646995.1	0.3	0.5	SetTransformer
0.9999608	1	1	GB_GCA_014646995.1	0.4	0.0	SetTransformer
0.999961	1	1	GB_GCA_014646995.1	0.4	0.1	SetTransformer
0.99995995	1	1	GB_GCA_014646995.1	0.4	0.2	SetTransformer
0.9999547	1	1	GB_GCA_014646995.1	0.4	0.3	SetTransformer
0.99995697	1	1	GB_GCA_014646995.1	0.4	0.4	SetTransformer
0.9999567	1	1	GB_GCA_014646995.1	0.4	0.5	SetTransformer
0.9999614	1	1	GB_GCA_014646995.1	0.5	0.0	SetTransformer
0.99996066	1	1	GB_GCA_014646995.1	0.5	0.1	SetTransformer
0.999961	1	1	GB_GCA_014646995.1	0.5	0.2	SetTransformer
0.99993527	1	1	GB_GCA_014646995.1	0.5	0.3	SetTransformer
0.99995136	1	1	GB_GCA_014646995.1	0.5	0.4	SetTransformer
0.99994564	1	1	GB_GCA_014646995.1	0.5	0.5	SetTransformer
0.99960405	1	0	GB_GCA_014647035.1	0.0	0.0	SetTransformer
0.9932462	1	0	GB_GCA_014647035.1	0.0	0.1	SetTransformer
0.9999051	1	0	GB_GCA_014647035.1	0.0	0.2	SetTransformer
0.8810421	1	0	GB_GCA_014647035.1	0.0	0.3	SetTransformer
0.8871634	1	0	GB_GCA_014647035.1	0.0	0.4	SetTransformer
0.99989676	1	0	GB_GCA_014647035.1	0.0	0.5	SetTransformer
0.9992336	1	0	GB_GCA_014647035.1	0.1	0.0	SetTransformer
0.9982205	1	0	GB_GCA_014647035.1	0.1	0.1	SetTransformer
0.10474614	0	0	GB_GCA_014647035.1	0.1	0.2	SetTransformer
0.9833242	1	0	GB_GCA_014647035.1	0.1	0.3	SetTransformer
0.98840904	1	0	GB_GCA_014647035.1	0.1	0.4	SetTransformer
0.93463075	1	0	GB_GCA_014647035.1	0.1	0.5	SetTransformer
0.99991775	1	0	GB_GCA_014647035.1	0.2	0.0	SetTransformer
0.99993575	1	0	GB_GCA_014647035.1	0.2	0.1	SetTransformer
0.9999176	1	0	GB_GCA_014647035.1	0.2	0.2	SetTransformer
0.73162204	1	0	GB_GCA_014647035.1	0.2	0.3	SetTransformer
0.98225087	1	0	GB_GCA_014647035.1	0.2	0.4	SetTransformer
0.9991678	1	0	GB_GCA_014647035.1	0.2	0.5	SetTransformer
0.9999299	1	0	GB_GCA_014647035.1	0.3	0.0	SetTransformer
0.9998652	1	0	GB_GCA_014647035.1	0.3	0.1	SetTransformer
0.99975437	1	0	GB_GCA_014647035.1	0.3	0.2	SetTransformer
0.99990594	1	0	GB_GCA_014647035.1	0.3	0.3	SetTransformer
0.99995136	1	0	GB_GCA_014647035.1	0.3	0.4	SetTransformer
0.99994624	1	0	GB_GCA_014647035.1	0.3	0.5	SetTransformer
0.9999573	1	0	GB_GCA_014647035.1	0.4	0.0	SetTransformer
0.9999232	1	0	GB_GCA_014647035.1	0.4	0.1	SetTransformer
0.96960056	1	0	GB_GCA_014647035.1	0.4	0.2	SetTransformer
0.9971937	1	0	GB_GCA_014647035.1	0.4	0.3	SetTransformer
0.9770708	1	0	GB_GCA_014647035.1	0.4	0.4	SetTransformer
0.9992138	1	0	GB_GCA_014647035.1	0.4	0.5	SetTransformer
0.9999572	1	0	GB_GCA_014647035.1	0.5	0.0	SetTransformer
0.9999391	1	0	GB_GCA_014647035.1	0.5	0.1	SetTransformer
0.45912707	0	0	GB_GCA_014647035.1	0.5	0.2	SetTransformer
0.9999559	1	0	GB_GCA_014647035.1	0.5	0.3	SetTransformer
0.0017292924	0	0	GB_GCA_014647035.1	0.5	0.4	SetTransformer
0.78110206	1	0	GB_GCA_014647035.1	0.5	0.5	SetTransformer
0.5493769	1	1	GB_GCA_014647535.1	0.0	0.0	SetTransformer
0.99597174	1	1	GB_GCA_014647535.1	0.0	0.1	SetTransformer
0.014625103	0	1	GB_GCA_014647535.1	0.0	0.2	SetTransformer
0.34669325	0	1	GB_GCA_014647535.1	0.0	0.3	SetTransformer
0.7059489	1	1	GB_GCA_014647535.1	0.0	0.4	SetTransformer
0.0008090089	0	1	GB_GCA_014647535.1	0.0	0.5	SetTransformer
0.22336635	0	1	GB_GCA_014647535.1	0.1	0.0	SetTransformer
0.37490326	0	1	GB_GCA_014647535.1	0.1	0.1	SetTransformer
0.99994814	1	1	GB_GCA_014647535.1	0.1	0.2	SetTransformer
0.9998772	1	1	GB_GCA_014647535.1	0.1	0.3	SetTransformer
0.98322725	1	1	GB_GCA_014647535.1	0.1	0.4	SetTransformer
0.6783266	1	1	GB_GCA_014647535.1	0.1	0.5	SetTransformer
0.00038789317	0	1	GB_GCA_014647535.1	0.2	0.0	SetTransformer
9.33007e-05	0	1	GB_GCA_014647535.1	0.2	0.1	SetTransformer
0.99978596	1	1	GB_GCA_014647535.1	0.2	0.2	SetTransformer
0.999522	1	1	GB_GCA_014647535.1	0.2	0.3	SetTransformer
0.99995244	1	1	GB_GCA_014647535.1	0.2	0.4	SetTransformer
0.99972147	1	1	GB_GCA_014647535.1	0.2	0.5	SetTransformer
0.7094609	1	1	GB_GCA_014647535.1	0.3	0.0	SetTransformer
0.999718	1	1	GB_GCA_014647535.1	0.3	0.1	SetTransformer
0.0013869354	0	1	GB_GCA_014647535.1	0.3	0.2	SetTransformer
0.99981564	1	1	GB_GCA_014647535.1	0.3	0.3	SetTransformer
0.9030552	1	1	GB_GCA_014647535.1	0.3	0.4	SetTransformer
0.15010805	0	1	GB_GCA_014647535.1	0.3	0.5	SetTransformer
0.99487203	1	1	GB_GCA_014647535.1	0.4	0.0	SetTransformer
0.99991596	1	1	GB_GCA_014647535.1	0.4	0.1	SetTransformer
0.25235718	0	1	GB_GCA_014647535.1	0.4	0.2	SetTransformer
0.044257637	0	1	GB_GCA_014647535.1	0.4	0.3	SetTransformer
0.9998851	1	1	GB_GCA_014647535.1	0.4	0.4	SetTransformer
0.9999571	1	1	GB_GCA_014647535.1	0.4	0.5	SetTransformer
0.9999558	1	1	GB_GCA_014647535.1	0.5	0.0	SetTransformer
0.9994618	1	1	GB_GCA_014647535.1	0.5	0.1	SetTransformer
0.9999486	1	1	GB_GCA_014647535.1	0.5	0.2	SetTransformer
0.9997427	1	1	GB_GCA_014647535.1	0.5	0.3	SetTransformer
0.00014777039	0	1	GB_GCA_014647535.1	0.5	0.4	SetTransformer
0.05802234	0	1	GB_GCA_014647535.1	0.5	0.5	SetTransformer
0.9999572	1	1	GB_GCA_014647615.1	0.0	0.0	SetTransformer
0.99995744	1	1	GB_GCA_014647615.1	0.0	0.1	SetTransformer
0.99995434	1	1	GB_GCA_014647615.1	0.0	0.2	SetTransformer
0.9999579	1	1	GB_GCA_014647615.1	0.0	0.3	SetTransformer
0.9999502	1	1	GB_GCA_014647615.1	0.0	0.4	SetTransformer
0.9999411	1	1	GB_GCA_014647615.1	0.0	0.5	SetTransformer
0.9999565	1	1	GB_GCA_014647615.1	0.1	0.0	SetTransformer
0.999959	1	1	GB_GCA_014647615.1	0.1	0.1	SetTransformer
0.99995935	1	1	GB_GCA_014647615.1	0.1	0.2	SetTransformer
0.9999567	1	1	GB_GCA_014647615.1	0.1	0.3	SetTransformer
0.9999547	1	1	GB_GCA_014647615.1	0.1	0.4	SetTransformer
0.9999398	1	1	GB_GCA_014647615.1	0.1	0.5	SetTransformer
0.9999583	1	1	GB_GCA_014647615.1	0.2	0.0	SetTransformer
0.99996257	1	1	GB_GCA_014647615.1	0.2	0.1	SetTransformer
0.99995434	1	1	GB_GCA_014647615.1	0.2	0.2	SetTransformer
0.99994993	1	1	GB_GCA_014647615.1	0.2	0.3	SetTransformer
0.9999615	1	1	GB_GCA_014647615.1	0.2	0.4	SetTransformer
0.99996006	1	1	GB_GCA_014647615.1	0.2	0.5	SetTransformer
0.99996173	1	1	GB_GCA_014647615.1	0.3	0.0	SetTransformer
0.999961	1	1	GB_GCA_014647615.1	0.3	0.1	SetTransformer
0.9999622	1	1	GB_GCA_014647615.1	0.3	0.2	SetTransformer
0.999949	1	1	GB_GCA_014647615.1	0.3	0.3	SetTransformer
0.9999578	1	1	GB_GCA_014647615.1	0.3	0.4	SetTransformer
0.99988985	1	1	GB_GCA_014647615.1	0.3	0.5	SetTransformer
0.99995947	1	1	GB_GCA_014647615.1	0.4	0.0	SetTransformer
0.9999616	1	1	GB_GCA_014647615.1	0.4	0.1	SetTransformer
0.99996054	1	1	GB_GCA_014647615.1	0.4	0.2	SetTransformer
0.9999602	1	1	GB_GCA_014647615.1	0.4	0.3	SetTransformer
0.9999635	1	1	GB_GCA_014647615.1	0.4	0.4	SetTransformer
0.99995863	1	1	GB_GCA_014647615.1	0.4	0.5	SetTransformer
0.999961	1	1	GB_GCA_014647615.1	0.5	0.0	SetTransformer
0.99996114	1	1	GB_GCA_014647615.1	0.5	0.1	SetTransformer
0.99996257	1	1	GB_GCA_014647615.1	0.5	0.2	SetTransformer
0.9999634	1	1	GB_GCA_014647615.1	0.5	0.3	SetTransformer
0.99996054	1	1	GB_GCA_014647615.1	0.5	0.4	SetTransformer
0.9999558	1	1	GB_GCA_014647615.1	0.5	0.5	SetTransformer
0.9999603	1	1	GB_GCA_014648255.1	0.0	0.0	SetTransformer
0.99996054	1	1	GB_GCA_014648255.1	0.0	0.1	SetTransformer
0.9999509	1	1	GB_GCA_014648255.1	0.0	0.2	SetTransformer
0.99994695	1	1	GB_GCA_014648255.1	0.0	0.3	SetTransformer
0.99995327	1	1	GB_GCA_014648255.1	0.0	0.4	SetTransformer
0.99994373	1	1	GB_GCA_014648255.1	0.0	0.5	SetTransformer
0.9999608	1	1	GB_GCA_014648255.1	0.1	0.0	SetTransformer
0.99995947	1	1	GB_GCA_014648255.1	0.1	0.1	SetTransformer
0.99996114	1	1	GB_GCA_014648255.1	0.1	0.2	SetTransformer
0.99995875	1	1	GB_GCA_014648255.1	0.1	0.3	SetTransformer
0.9999411	1	1	GB_GCA_014648255.1	0.1	0.4	SetTransformer
0.99995387	1	1	GB_GCA_014648255.1	0.1	0.5	SetTransformer
0.9999609	1	1	GB_GCA_014648255.1	0.2	0.0	SetTransformer
0.99996114	1	1	GB_GCA_014648255.1	0.2	0.1	SetTransformer
0.99995756	1	1	GB_GCA_014648255.1	0.2	0.2	SetTransformer
0.9999578	1	1	GB_GCA_014648255.1	0.2	0.3	SetTransformer
0.9999591	1	1	GB_GCA_014648255.1	0.2	0.4	SetTransformer
0.999948	1	1	GB_GCA_014648255.1	0.2	0.5	SetTransformer
0.99996066	1	1	GB_GCA_014648255.1	0.3	0.0	SetTransformer
0.9999579	1	1	GB_GCA_014648255.1	0.3	0.1	SetTransformer
0.9999585	1	1	GB_GCA_014648255.1	0.3	0.2	SetTransformer
0.99995196	1	1	GB_GCA_014648255.1	0.3	0.3	SetTransformer
0.9999465	1	1	GB_GCA_014648255.1	0.3	0.4	SetTransformer
0.9999572	1	1	GB_GCA_014648255.1	0.3	0.5	SetTransformer
0.9999604	1	1	GB_GCA_014648255.1	0.4	0.0	SetTransformer
0.99995816	1	1	GB_GCA_014648255.1	0.4	0.1	SetTransformer
0.9999565	1	1	GB_GCA_014648255.1	0.4	0.2	SetTransformer
0.99995184	1	1	GB_GCA_014648255.1	0.4	0.3	SetTransformer
0.99995184	1	1	GB_GCA_014648255.1	0.4	0.4	SetTransformer
0.9999578	1	1	GB_GCA_014648255.1	0.4	0.5	SetTransformer
0.99996066	1	1	GB_GCA_014648255.1	0.5	0.0	SetTransformer
0.9999466	1	1	GB_GCA_014648255.1	0.5	0.1	SetTransformer
0.9999552	1	1	GB_GCA_014648255.1	0.5	0.2	SetTransformer
0.9999552	1	1	GB_GCA_014648255.1	0.5	0.3	SetTransformer
0.9999385	1	1	GB_GCA_014648255.1	0.5	0.4	SetTransformer
0.9999441	1	1	GB_GCA_014648255.1	0.5	0.5	SetTransformer
0.9999596	1	1	GB_GCA_014648575.1	0.0	0.0	SetTransformer
0.99995756	1	1	GB_GCA_014648575.1	0.0	0.1	SetTransformer
0.99996054	1	1	GB_GCA_014648575.1	0.0	0.2	SetTransformer
0.9999571	1	1	GB_GCA_014648575.1	0.0	0.3	SetTransformer
0.99995184	1	1	GB_GCA_014648575.1	0.0	0.4	SetTransformer
0.9999224	1	1	GB_GCA_014648575.1	0.0	0.5	SetTransformer
0.99995875	1	1	GB_GCA_014648575.1	0.1	0.0	SetTransformer
0.9999596	1	1	GB_GCA_014648575.1	0.1	0.1	SetTransformer
0.99995995	1	1	GB_GCA_014648575.1	0.1	0.2	SetTransformer
0.9999583	1	1	GB_GCA_014648575.1	0.1	0.3	SetTransformer
0.99995923	1	1	GB_GCA_014648575.1	0.1	0.4	SetTransformer
0.9999528	1	1	GB_GCA_014648575.1	0.1	0.5	SetTransformer
0.9999579	1	1	GB_GCA_014648575.1	0.2	0.0	SetTransformer
0.99995875	1	1	GB_GCA_014648575.1	0.2	0.1	SetTransformer
0.9999596	1	1	GB_GCA_014648575.1	0.2	0.2	SetTransformer
0.9999609	1	1	GB_GCA_014648575.1	0.2	0.3	SetTransformer
0.99995995	1	1	GB_GCA_014648575.1	0.2	0.4	SetTransformer
0.99995387	1	1	GB_GCA_014648575.1	0.2	0.5	SetTransformer
0.99995923	1	1	GB_GCA_014648575.1	0.3	0.0	SetTransformer
0.99996006	1	1	GB_GCA_014648575.1	0.3	0.1	SetTransformer
0.99996114	1	1	GB_GCA_014648575.1	0.3	0.2	SetTransformer
0.9999521	1	1	GB_GCA_014648575.1	0.3	0.3	SetTransformer
0.99995923	1	1	GB_GCA_014648575.1	0.3	0.4	SetTransformer
0.9999571	1	1	GB_GCA_014648575.1	0.3	0.5	SetTransformer
0.99995875	1	1	GB_GCA_014648575.1	0.4	0.0	SetTransformer
0.9999598	1	1	GB_GCA_014648575.1	0.4	0.1	SetTransformer
0.9999597	1	1	GB_GCA_014648575.1	0.4	0.2	SetTransformer
0.9999608	1	1	GB_GCA_014648575.1	0.4	0.3	SetTransformer
0.9999527	1	1	GB_GCA_014648575.1	0.4	0.4	SetTransformer
0.9998809	1	1	GB_GCA_014648575.1	0.4	0.5	SetTransformer
0.9999585	1	1	GB_GCA_014648575.1	0.5	0.0	SetTransformer
0.9999596	1	1	GB_GCA_014648575.1	0.5	0.1	SetTransformer
0.99995935	1	1	GB_GCA_014648575.1	0.5	0.2	SetTransformer
0.99995744	1	1	GB_GCA_014648575.1	0.5	0.3	SetTransformer
0.999959	1	1	GB_GCA_014648575.1	0.5	0.4	SetTransformer
0.99994934	1	1	GB_GCA_014648575.1	0.5	0.5	SetTransformer
0.9999614	1	1	GB_GCA_014651495.1	0.0	0.0	SetTransformer
0.999962	1	1	GB_GCA_014651495.1	0.0	0.1	SetTransformer
0.99994683	1	1	GB_GCA_014651495.1	0.0	0.2	SetTransformer
0.99996257	1	1	GB_GCA_014651495.1	0.0	0.3	SetTransformer
0.99995375	1	1	GB_GCA_014651495.1	0.0	0.4	SetTransformer
0.999959	1	1	GB_GCA_014651495.1	0.0	0.5	SetTransformer
0.99996114	1	1	GB_GCA_014651495.1	0.1	0.0	SetTransformer
0.99995816	1	1	GB_GCA_014651495.1	0.1	0.1	SetTransformer
0.99996257	1	1	GB_GCA_014651495.1	0.1	0.2	SetTransformer
0.9999523	1	1	GB_GCA_014651495.1	0.1	0.3	SetTransformer
0.99996126	1	1	GB_GCA_014651495.1	0.1	0.4	SetTransformer
0.999956	1	1	GB_GCA_014651495.1	0.1	0.5	SetTransformer
0.99996114	1	1	GB_GCA_014651495.1	0.2	0.0	SetTransformer
0.9999609	1	1	GB_GCA_014651495.1	0.2	0.1	SetTransformer
0.99996257	1	1	GB_GCA_014651495.1	0.2	0.2	SetTransformer
0.99995685	1	1	GB_GCA_014651495.1	0.2	0.3	SetTransformer
0.999944	1	1	GB_GCA_014651495.1	0.2	0.4	SetTransformer
