0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
8.088221e-05	0	0	RS_GCF_000012545.1	0.4	0.2	SetTransformer
4.411126e-05	0	0	RS_GCF_000012545.1	0.4	0.3	SetTransformer
6.794516e-05	0	0	RS_GCF_000012545.1	0.4	0.4	SetTransformer
0.8835252	1	0	RS_GCF_000012545.1	0.4	0.5	SetTransformer
5.4054213e-05	0	0	RS_GCF_000012545.1	0.5	0.0	SetTransformer
4.3826887e-05	0	0	RS_GCF_000012545.1	0.5	0.1	SetTransformer
4.584104e-05	0	0	RS_GCF_000012545.1	0.5	0.2	SetTransformer
5.3046693e-05	0	0	RS_GCF_000012545.1	0.5	0.3	SetTransformer
4.4110966e-05	0	0	RS_GCF_000012545.1	0.5	0.4	SetTransformer
0.00013331612	0	0	RS_GCF_000012545.1	0.5	0.5	SetTransformer
4.8706315e-05	0	0	RS_GCF_000012845.1	0.0	0.0	SetTransformer
4.65155e-05	0	0	RS_GCF_000012845.1	0.0	0.1	SetTransformer
4.4412718e-05	0	0	RS_GCF_000012845.1	0.0	0.2	SetTransformer
4.1398594e-05	0	0	RS_GCF_000012845.1	0.0	0.3	SetTransformer
4.1480438e-05	0	0	RS_GCF_000012845.1	0.0	0.4	SetTransformer
4.113677e-05	0	0	RS_GCF_000012845.1	0.0	0.5	SetTransformer
4.891881e-05	0	0	RS_GCF_000012845.1	0.1	0.0	SetTransformer
4.7928417e-05	0	0	RS_GCF_000012845.1	0.1	0.1	SetTransformer
4.556164e-05	0	0	RS_GCF_000012845.1	0.1	0.2	SetTransformer
4.2373464e-05	0	0	RS_GCF_000012845.1	0.1	0.3	SetTransformer
4.1471023e-05	0	0	RS_GCF_000012845.1	0.1	0.4	SetTransformer
3.9890572e-05	0	0	RS_GCF_000012845.1	0.1	0.5	SetTransformer
5.040982e-05	0	0	RS_GCF_000012845.1	0.2	0.0	SetTransformer
4.725406e-05	0	0	RS_GCF_000012845.1	0.2	0.1	SetTransformer
4.54619e-05	0	0	RS_GCF_000012845.1	0.2	0.2	SetTransformer
4.4794855e-05	0	0	RS_GCF_000012845.1	0.2	0.3	SetTransformer
4.387259e-05	0	0	RS_GCF_000012845.1	0.2	0.4	SetTransformer
4.4293738e-05	0	0	RS_GCF_000012845.1	0.2	0.5	SetTransformer
4.9861723e-05	0	0	RS_GCF_000012845.1	0.3	0.0	SetTransformer
4.5940207e-05	0	0	RS_GCF_000012845.1	0.3	0.1	SetTransformer
4.5296805e-05	0	0	RS_GCF_000012845.1	0.3	0.2	SetTransformer
4.261775e-05	0	0	RS_GCF_000012845.1	0.3	0.3	SetTransformer
3.922387e-05	0	0	RS_GCF_000012845.1	0.3	0.4	SetTransformer
4.4865184e-05	0	0	RS_GCF_000012845.1	0.3	0.5	SetTransformer
5.2467123e-05	0	0	RS_GCF_000012845.1	0.4	0.0	SetTransformer
4.6478344e-05	0	0	RS_GCF_000012845.1	0.4	0.1	SetTransformer
4.3237196e-05	0	0	RS_GCF_000012845.1	0.4	0.2	SetTransformer
4.2032818e-05	0	0	RS_GCF_000012845.1	0.4	0.3	SetTransformer
4.035327e-05	0	0	RS_GCF_000012845.1	0.4	0.4	SetTransformer
4.4070643e-05	0	0	RS_GCF_000012845.1	0.4	0.5	SetTransformer
5.1193314e-05	0	0	RS_GCF_000012845.1	0.5	0.0	SetTransformer
4.7971535e-05	0	0	RS_GCF_000012845.1	0.5	0.1	SetTransformer
4.1489297e-05	0	0	RS_GCF_000012845.1	0.5	0.2	SetTransformer
4.1791645e-05	0	0	RS_GCF_000012845.1	0.5	0.3	SetTransformer
4.1511066e-05	0	0	RS_GCF_000012845.1	0.5	0.4	SetTransformer
4.6945985e-05	0	0	RS_GCF_000012845.1	0.5	0.5	SetTransformer
4.903885e-05	0	0	RS_GCF_000012865.1	0.0	0.0	SetTransformer
4.6946476e-05	0	0	RS_GCF_000012865.1	0.0	0.1	SetTransformer
4.6156656e-05	0	0	RS_GCF_000012865.1	0.0	0.2	SetTransformer
4.1349787e-05	0	0	RS_GCF_000012865.1	0.0	0.3	SetTransformer
4.1620147e-05	0	0	RS_GCF_000012865.1	0.0	0.4	SetTransformer
4.452913e-05	0	0	RS_GCF_000012865.1	0.0	0.5	SetTransformer
4.8723967e-05	0	0	RS_GCF_000012865.1	0.1	0.0	SetTransformer
4.7318004e-05	0	0	RS_GCF_000012865.1	0.1	0.1	SetTransformer
4.5036046e-05	0	0	RS_GCF_000012865.1	0.1	0.2	SetTransformer
4.2441887e-05	0	0	RS_GCF_000012865.1	0.1	0.3	SetTransformer
3.9215676e-05	0	0	RS_GCF_000012865.1	0.1	0.4	SetTransformer
4.1423948e-05	0	0	RS_GCF_000012865.1	0.1	0.5	SetTransformer
4.9056016e-05	0	0	RS_GCF_000012865.1	0.2	0.0	SetTransformer
4.620567e-05	0	0	RS_GCF_000012865.1	0.2	0.1	SetTransformer
4.446862e-05	0	0	RS_GCF_000012865.1	0.2	0.2	SetTransformer
4.3339864e-05	0	0	RS_GCF_000012865.1	0.2	0.3	SetTransformer
4.1503503e-05	0	0	RS_GCF_000012865.1	0.2	0.4	SetTransformer
3.8997623e-05	0	0	RS_GCF_000012865.1	0.2	0.5	SetTransformer
5.0924493e-05	0	0	RS_GCF_000012865.1	0.3	0.0	SetTransformer
4.8247864e-05	0	0	RS_GCF_000012865.1	0.3	0.1	SetTransformer
4.3034604e-05	0	0	RS_GCF_000012865.1	0.3	0.2	SetTransformer
4.6226032e-05	0	0	RS_GCF_000012865.1	0.3	0.3	SetTransformer
4.221789e-05	0	0	RS_GCF_000012865.1	0.3	0.4	SetTransformer
3.9963146e-05	0	0	RS_GCF_000012865.1	0.3	0.5	SetTransformer
5.0145158e-05	0	0	RS_GCF_000012865.1	0.4	0.0	SetTransformer
4.556246e-05	0	0	RS_GCF_000012865.1	0.4	0.1	SetTransformer
4.6138393e-05	0	0	RS_GCF_000012865.1	0.4	0.2	SetTransformer
4.5188084e-05	0	0	RS_GCF_000012865.1	0.4	0.3	SetTransformer
4.343656e-05	0	0	RS_GCF_000012865.1	0.4	0.4	SetTransformer
5.262838e-05	0	0	RS_GCF_000012865.1	0.4	0.5	SetTransformer
5.4078137e-05	0	0	RS_GCF_000012865.1	0.5	0.0	SetTransformer
4.99958e-05	0	0	RS_GCF_000012865.1	0.5	0.1	SetTransformer
4.5178473e-05	0	0	RS_GCF_000012865.1	0.5	0.2	SetTransformer
4.7878166e-05	0	0	RS_GCF_000012865.1	0.5	0.3	SetTransformer
4.0805528e-05	0	0	RS_GCF_000012865.1	0.5	0.4	SetTransformer
4.0782263e-05	0	0	RS_GCF_000012865.1	0.5	0.5	SetTransformer
5.7241716e-05	0	0	RS_GCF_000012965.1	0.0	0.0	SetTransformer
4.9405255e-05	0	0	RS_GCF_000012965.1	0.0	0.1	SetTransformer
0.00012717296	0	0	RS_GCF_000012965.1	0.0	0.2	SetTransformer
9.777366e-05	0	0	RS_GCF_000012965.1	0.0	0.3	SetTransformer
0.00025705007	0	0	RS_GCF_000012965.1	0.0	0.4	SetTransformer
5.404586e-05	0	0	RS_GCF_000012965.1	0.0	0.5	SetTransformer
5.6310535e-05	0	0	RS_GCF_000012965.1	0.1	0.0	SetTransformer
0.00013445412	0	0	RS_GCF_000012965.1	0.1	0.1	SetTransformer
4.0686624e-05	0	0	RS_GCF_000012965.1	0.1	0.2	SetTransformer
3.9909293e-05	0	0	RS_GCF_000012965.1	0.1	0.3	SetTransformer
0.000115564726	0	0	RS_GCF_000012965.1	0.1	0.4	SetTransformer
0.28285062	0	0	RS_GCF_000012965.1	0.1	0.5	SetTransformer
5.3412678e-05	0	0	RS_GCF_000012965.1	0.2	0.0	SetTransformer
6.4732674e-05	0	0	RS_GCF_000012965.1	0.2	0.1	SetTransformer
5.817942e-05	0	0	RS_GCF_000012965.1	0.2	0.2	SetTransformer
5.7111676e-05	0	0	RS_GCF_000012965.1	0.2	0.3	SetTransformer
0.00015177071	0	0	RS_GCF_000012965.1	0.2	0.4	SetTransformer
5.510714e-05	0	0	RS_GCF_000012965.1	0.2	0.5	SetTransformer
7.400119e-05	0	0	RS_GCF_000012965.1	0.3	0.0	SetTransformer
4.159206e-05	0	0	RS_GCF_000012965.1	0.3	0.1	SetTransformer
5.3970205e-05	0	0	RS_GCF_000012965.1	0.3	0.2	SetTransformer
0.0002926214	0	0	RS_GCF_000012965.1	0.3	0.3	SetTransformer
0.00010013541	0	0	RS_GCF_000012965.1	0.3	0.4	SetTransformer
0.0063278396	0	0	RS_GCF_000012965.1	0.3	0.5	SetTransformer
0.00010222964	0	0	RS_GCF_000012965.1	0.4	0.0	SetTransformer
7.1957504e-05	0	0	RS_GCF_000012965.1	0.4	0.1	SetTransformer
7.397868e-05	0	0	RS_GCF_000012965.1	0.4	0.2	SetTransformer
4.1130537e-05	0	0	RS_GCF_000012965.1	0.4	0.3	SetTransformer
0.001642958	0	0	RS_GCF_000012965.1	0.4	0.4	SetTransformer
0.0003530895	0	0	RS_GCF_000012965.1	0.4	0.5	SetTransformer
0.113787554	0	0	RS_GCF_000012965.1	0.5	0.0	SetTransformer
0.00018006713	0	0	RS_GCF_000012965.1	0.5	0.1	SetTransformer
0.009502022	0	0	RS_GCF_000012965.1	0.5	0.2	SetTransformer
0.095567435	0	0	RS_GCF_000012965.1	0.5	0.3	SetTransformer
0.0001295872	0	0	RS_GCF_000012965.1	0.5	0.4	SetTransformer
6.84491e-05	0	0	RS_GCF_000012965.1	0.5	0.5	SetTransformer
0.9999434	1	1	RS_GCF_000014285.2	0.0	0.0	SetTransformer
0.99992216	1	1	RS_GCF_000014285.2	0.0	0.1	SetTransformer
0.9992035	1	1	RS_GCF_000014285.2	0.0	0.2	SetTransformer
0.9994567	1	1	RS_GCF_000014285.2	0.0	0.3	SetTransformer
0.99983513	1	1	RS_GCF_000014285.2	0.0	0.4	SetTransformer
0.99456245	1	1	RS_GCF_000014285.2	0.0	0.5	SetTransformer
0.99995124	1	1	RS_GCF_000014285.2	0.1	0.0	SetTransformer
0.9958046	1	1	RS_GCF_000014285.2	0.1	0.1	SetTransformer
0.99992347	1	1	RS_GCF_000014285.2	0.1	0.2	SetTransformer
0.99973637	1	1	RS_GCF_000014285.2	0.1	0.3	SetTransformer
0.99983203	1	1	RS_GCF_000014285.2	0.1	0.4	SetTransformer
0.9838562	1	1	RS_GCF_000014285.2	0.1	0.5	SetTransformer
0.9999349	1	1	RS_GCF_000014285.2	0.2	0.0	SetTransformer
0.9998956	1	1	RS_GCF_000014285.2	0.2	0.1	SetTransformer
0.9996691	1	1	RS_GCF_000014285.2	0.2	0.2	SetTransformer
0.9999304	1	1	RS_GCF_000014285.2	0.2	0.3	SetTransformer
0.9998833	1	1	RS_GCF_000014285.2	0.2	0.4	SetTransformer
0.99986815	1	1	RS_GCF_000014285.2	0.2	0.5	SetTransformer
0.9999579	1	1	RS_GCF_000014285.2	0.3	0.0	SetTransformer
0.9999194	1	1	RS_GCF_000014285.2	0.3	0.1	SetTransformer
0.9999393	1	1	RS_GCF_000014285.2	0.3	0.2	SetTransformer
0.8123993	1	1	RS_GCF_000014285.2	0.3	0.3	SetTransformer
0.98888665	1	1	RS_GCF_000014285.2	0.3	0.4	SetTransformer
0.9998642	1	1	RS_GCF_000014285.2	0.3	0.5	SetTransformer
0.99996185	1	1	RS_GCF_000014285.2	0.4	0.0	SetTransformer
0.999879	1	1	RS_GCF_000014285.2	0.4	0.1	SetTransformer
0.93834674	1	1	RS_GCF_000014285.2	0.4	0.2	SetTransformer
0.9999031	1	1	RS_GCF_000014285.2	0.4	0.3	SetTransformer
0.99993837	1	1	RS_GCF_000014285.2	0.4	0.4	SetTransformer
0.99990034	1	1	RS_GCF_000014285.2	0.4	0.5	SetTransformer
0.9999219	1	1	RS_GCF_000014285.2	0.5	0.0	SetTransformer
0.99994135	1	1	RS_GCF_000014285.2	0.5	0.1	SetTransformer
0.9988796	1	1	RS_GCF_000014285.2	0.5	0.2	SetTransformer
0.9999087	1	1	RS_GCF_000014285.2	0.5	0.3	SetTransformer
0.999899	1	1	RS_GCF_000014285.2	0.5	0.4	SetTransformer
0.22274837	0	1	RS_GCF_000014285.2	0.5	0.5	SetTransformer
6.798094e-05	0	0	RS_GCF_000015585.1	0.0	0.0	SetTransformer
9.392458e-05	0	0	RS_GCF_000015585.1	0.0	0.1	SetTransformer
0.0001840592	0	0	RS_GCF_000015585.1	0.0	0.2	SetTransformer
0.0011065229	0	0	RS_GCF_000015585.1	0.0	0.3	SetTransformer
0.0003976602	0	0	RS_GCF_000015585.1	0.0	0.4	SetTransformer
7.416353e-05	0	0	RS_GCF_000015585.1	0.0	0.5	SetTransformer
0.0004293728	0	0	RS_GCF_000015585.1	0.1	0.0	SetTransformer
6.576937e-05	0	0	RS_GCF_000015585.1	0.1	0.1	SetTransformer
5.1943152e-05	0	0	RS_GCF_000015585.1	0.1	0.2	SetTransformer
0.3286854	0	0	RS_GCF_000015585.1	0.1	0.3	SetTransformer
0.0001094402	0	0	RS_GCF_000015585.1	0.1	0.4	SetTransformer
0.00022361733	0	0	RS_GCF_000015585.1	0.1	0.5	SetTransformer
7.268626e-05	0	0	RS_GCF_000015585.1	0.2	0.0	SetTransformer
0.008849454	0	0	RS_GCF_000015585.1	0.2	0.1	SetTransformer
0.016765647	0	0	RS_GCF_000015585.1	0.2	0.2	SetTransformer
4.9258477e-05	0	0	RS_GCF_000015585.1	0.2	0.3	SetTransformer
0.6739591	1	0	RS_GCF_000015585.1	0.2	0.4	SetTransformer
0.0028423867	0	0	RS_GCF_000015585.1	0.2	0.5	SetTransformer
9.1308786e-05	0	0	RS_GCF_000015585.1	0.3	0.0	SetTransformer
4.2481857e-05	0	0	RS_GCF_000015585.1	0.3	0.1	SetTransformer
0.00013767905	0	0	RS_GCF_000015585.1	0.3	0.2	SetTransformer
0.8670682	1	0	RS_GCF_000015585.1	0.3	0.3	SetTransformer
0.9907836	1	0	RS_GCF_000015585.1	0.3	0.4	SetTransformer
0.824303	1	0	RS_GCF_000015585.1	0.3	0.5	SetTransformer
6.302296e-05	0	0	RS_GCF_000015585.1	0.4	0.0	SetTransformer
7.056043e-05	0	0	RS_GCF_000015585.1	0.4	0.1	SetTransformer
0.0018957603	0	0	RS_GCF_000015585.1	0.4	0.2	SetTransformer
0.42238188	0	0	RS_GCF_000015585.1	0.4	0.3	SetTransformer
0.9244165	1	0	RS_GCF_000015585.1	0.4	0.4	SetTransformer
0.18141438	0	0	RS_GCF_000015585.1	0.4	0.5	SetTransformer
0.00018278771	0	0	RS_GCF_000015585.1	0.5	0.0	SetTransformer
0.99982977	1	0	RS_GCF_000015585.1	0.5	0.1	SetTransformer
0.92354	1	0	RS_GCF_000015585.1	0.5	0.2	SetTransformer
0.37463987	0	0	RS_GCF_000015585.1	0.5	0.3	SetTransformer
0.99294573	1	0	RS_GCF_000015585.1	0.5	0.4	SetTransformer
0.0012506596	0	0	RS_GCF_000015585.1	0.5	0.5	SetTransformer
6.1149985e-05	0	0	RS_GCF_000017165.1	0.0	0.0	SetTransformer
5.778171e-05	0	0	RS_GCF_000017165.1	0.0	0.1	SetTransformer
5.2089184e-05	0	0	RS_GCF_000017165.1	0.0	0.2	SetTransformer
5.081738e-05	0	0	RS_GCF_000017165.1	0.0	0.3	SetTransformer
4.7515063e-05	0	0	RS_GCF_000017165.1	0.0	0.4	SetTransformer
4.649399e-05	0	0	RS_GCF_000017165.1	0.0	0.5	SetTransformer
6.240054e-05	0	0	RS_GCF_000017165.1	0.1	0.0	SetTransformer
5.997114e-05	0	0	RS_GCF_000017165.1	0.1	0.1	SetTransformer
5.7287918e-05	0	0	RS_GCF_000017165.1	0.1	0.2	SetTransformer
5.436184e-05	0	0	RS_GCF_000017165.1	0.1	0.3	SetTransformer
5.257796e-05	0	0	RS_GCF_000017165.1	0.1	0.4	SetTransformer
4.4775636e-05	0	0	RS_GCF_000017165.1	0.1	0.5	SetTransformer
6.434844e-05	0	0	RS_GCF_000017165.1	0.2	0.0	SetTransformer
6.021997e-05	0	0	RS_GCF_000017165.1	0.2	0.1	SetTransformer
5.756008e-05	0	0	RS_GCF_000017165.1	0.2	0.2	SetTransformer
4.7705526e-05	0	0	RS_GCF_000017165.1	0.2	0.3	SetTransformer
4.7369427e-05	0	0	RS_GCF_000017165.1	0.2	0.4	SetTransformer
5.2294738e-05	0	0	RS_GCF_000017165.1	0.2	0.5	SetTransformer
6.331415e-05	0	0	RS_GCF_000017165.1	0.3	0.0	SetTransformer
5.5381137e-05	0	0	RS_GCF_000017165.1	0.3	0.1	SetTransformer
6.795923e-05	0	0	RS_GCF_000017165.1	0.3	0.2	SetTransformer
4.6383233e-05	0	0	RS_GCF_000017165.1	0.3	0.3	SetTransformer
5.088852e-05	0	0	RS_GCF_000017165.1	0.3	0.4	SetTransformer
4.580538e-05	0	0	RS_GCF_000017165.1	0.3	0.5	SetTransformer
6.147131e-05	0	0	RS_GCF_000017165.1	0.4	0.0	SetTransformer
5.8011996e-05	0	0	RS_GCF_000017165.1	0.4	0.1	SetTransformer
5.6056844e-05	0	0	RS_GCF_000017165.1	0.4	0.2	SetTransformer
5.3024894e-05	0	0	RS_GCF_000017165.1	0.4	0.3	SetTransformer
4.7525573e-05	0	0	RS_GCF_000017165.1	0.4	0.4	SetTransformer
4.9946906e-05	0	0	RS_GCF_000017165.1	0.4	0.5	SetTransformer
7.593821e-05	0	0	RS_GCF_000017165.1	0.5	0.0	SetTransformer
0.00011134423	0	0	RS_GCF_000017165.1	0.5	0.1	SetTransformer
7.069709e-05	0	0	RS_GCF_000017165.1	0.5	0.2	SetTransformer
9.945622e-05	0	0	RS_GCF_000017165.1	0.5	0.3	SetTransformer
4.8585003e-05	0	0	RS_GCF_000017165.1	0.5	0.4	SetTransformer
4.235189e-05	0	0	RS_GCF_000017165.1	0.5	0.5	SetTransformer
5.9926657e-05	0	0	RS_GCF_000017185.1	0.0	0.0	SetTransformer
5.560313e-05	0	0	RS_GCF_000017185.1	0.0	0.1	SetTransformer
5.092483e-05	0	0	RS_GCF_000017185.1	0.0	0.2	SetTransformer
4.7610265e-05	0	0	RS_GCF_000017185.1	0.0	0.3	SetTransformer
4.8161764e-05	0	0	RS_GCF_000017185.1	0.0	0.4	SetTransformer
4.462095e-05	0	0	RS_GCF_000017185.1	0.0	0.5	SetTransformer
5.8188463e-05	0	0	RS_GCF_000017185.1	0.1	0.0	SetTransformer
5.6876717e-05	0	0	RS_GCF_000017185.1	0.1	0.1	SetTransformer
5.308515e-05	0	0	RS_GCF_000017185.1	0.1	0.2	SetTransformer
4.727935e-05	0	0	RS_GCF_000017185.1	0.1	0.3	SetTransformer
4.5415236e-05	0	0	RS_GCF_000017185.1	0.1	0.4	SetTransformer
4.4837638e-05	0	0	RS_GCF_000017185.1	0.1	0.5	SetTransformer
6.4265405e-05	0	0	RS_GCF_000017185.1	0.2	0.0	SetTransformer
5.4531836e-05	0	0	RS_GCF_000017185.1	0.2	0.1	SetTransformer
5.1394207e-05	0	0	RS_GCF_000017185.1	0.2	0.2	SetTransformer
4.9978833e-05	0	0	RS_GCF_000017185.1	0.2	0.3	SetTransformer
4.6212677e-05	0	0	RS_GCF_000017185.1	0.2	0.4	SetTransformer
4.1248648e-05	0	0	RS_GCF_000017185.1	0.2	0.5	SetTransformer
6.457459e-05	0	0	RS_GCF_000017185.1	0.3	0.0	SetTransformer
5.7494795e-05	0	0	RS_GCF_000017185.1	0.3	0.1	SetTransformer
5.2548345e-05	0	0	RS_GCF_000017185.1	0.3	0.2	SetTransformer
4.8296843e-05	0	0	RS_GCF_000017185.1	0.3	0.3	SetTransformer
4.5237666e-05	0	0	RS_GCF_000017185.1	0.3	0.4	SetTransformer
4.4343826e-05	0	0	RS_GCF_000017185.1	0.3	0.5	SetTransformer
6.2804276e-05	0	0	RS_GCF_000017185.1	0.4	0.0	SetTransformer
6.149307e-05	0	0	RS_GCF_000017185.1	0.4	0.1	SetTransformer
5.6754267e-05	0	0	RS_GCF_000017185.1	0.4	0.2	SetTransformer
5.244051e-05	0	0	RS_GCF_000017185.1	0.4	0.3	SetTransformer
4.724622e-05	0	0	RS_GCF_000017185.1	0.4	0.4	SetTransformer
6.617919e-05	0	0	RS_GCF_000017185.1	0.4	0.5	SetTransformer
6.395313e-05	0	0	RS_GCF_000017185.1	0.5	0.0	SetTransformer
6.8328976e-05	0	0	RS_GCF_000017185.1	0.5	0.1	SetTransformer
5.2273554e-05	0	0	RS_GCF_000017185.1	0.5	0.2	SetTransformer
4.669158e-05	0	0	RS_GCF_000017185.1	0.5	0.3	SetTransformer
6.226644e-05	0	0	RS_GCF_000017185.1	0.5	0.4	SetTransformer
4.056513e-05	0	0	RS_GCF_000017185.1	0.5	0.5	SetTransformer
4.8700604e-05	0	0	RS_GCF_000017545.1	0.0	0.0	SetTransformer
4.6394605e-05	0	0	RS_GCF_000017545.1	0.0	0.1	SetTransformer
4.4143493e-05	0	0	RS_GCF_000017545.1	0.0	0.2	SetTransformer
4.3127493e-05	0	0	RS_GCF_000017545.1	0.0	0.3	SetTransformer
3.9471597e-05	0	0	RS_GCF_000017545.1	0.0	0.4	SetTransformer
3.9240444e-05	0	0	RS_GCF_000017545.1	0.0	0.5	SetTransformer
4.9575297e-05	0	0	RS_GCF_000017545.1	0.1	0.0	SetTransformer
4.7099526e-05	0	0	RS_GCF_000017545.1	0.1	0.1	SetTransformer
4.5466626e-05	0	0	RS_GCF_000017545.1	0.1	0.2	SetTransformer
4.4112603e-05	0	0	RS_GCF_000017545.1	0.1	0.3	SetTransformer
4.0687246e-05	0	0	RS_GCF_000017545.1	0.1	0.4	SetTransformer
3.8426817e-05	0	0	RS_GCF_000017545.1	0.1	0.5	SetTransformer
4.9234997e-05	0	0	RS_GCF_000017545.1	0.2	0.0	SetTransformer
4.652313e-05	0	0	RS_GCF_000017545.1	0.2	0.1	SetTransformer
4.3230186e-05	0	0	RS_GCF_000017545.1	0.2	0.2	SetTransformer
4.2099327e-05	0	0	RS_GCF_000017545.1	0.2	0.3	SetTransformer
3.8634087e-05	0	0	RS_GCF_000017545.1	0.2	0.4	SetTransformer
4.8161302e-05	0	0	RS_GCF_000017545.1	0.2	0.5	SetTransformer
4.8931408e-05	0	0	RS_GCF_000017545.1	0.3	0.0	SetTransformer
4.526429e-05	0	0	RS_GCF_000017545.1	0.3	0.1	SetTransformer
4.5713612e-05	0	0	RS_GCF_000017545.1	0.3	0.2	SetTransformer
3.897922e-05	0	0	RS_GCF_000017545.1	0.3	0.3	SetTransformer
4.1095445e-05	0	0	RS_GCF_000017545.1	0.3	0.4	SetTransformer
4.0107847e-05	0	0	RS_GCF_000017545.1	0.3	0.5	SetTransformer
5.1783747e-05	0	0	RS_GCF_000017545.1	0.4	0.0	SetTransformer
4.598224e-05	0	0	RS_GCF_000017545.1	0.4	0.1	SetTransformer
5.5590142e-05	0	0	RS_GCF_000017545.1	0.4	0.2	SetTransformer
5.5668013e-05	0	0	RS_GCF_000017545.1	0.4	0.3	SetTransformer
4.041392e-05	0	0	RS_GCF_000017545.1	0.4	0.4	SetTransformer
7.707757e-05	0	0	RS_GCF_000017545.1	0.4	0.5	SetTransformer
5.3002597e-05	0	0	RS_GCF_000017545.1	0.5	0.0	SetTransformer
4.9999806e-05	0	0	RS_GCF_000017545.1	0.5	0.1	SetTransformer
4.2056075e-05	0	0	RS_GCF_000017545.1	0.5	0.2	SetTransformer
3.943631e-05	0	0	RS_GCF_000017545.1	0.5	0.3	SetTransformer
4.4486944e-05	0	0	RS_GCF_000017545.1	0.5	0.4	SetTransformer
4.0624745e-05	0	0	RS_GCF_000017545.1	0.5	0.5	SetTransformer
5.2829815e-05	0	0	RS_GCF_000017625.1	0.0	0.0	SetTransformer
5.0912255e-05	0	0	RS_GCF_000017625.1	0.0	0.1	SetTransformer
4.9846178e-05	0	0	RS_GCF_000017625.1	0.0	0.2	SetTransformer
4.6344503e-05	0	0	RS_GCF_000017625.1	0.0	0.3	SetTransformer
4.5246423e-05	0	0	RS_GCF_000017625.1	0.0	0.4	SetTransformer
4.174003e-05	0	0	RS_GCF_000017625.1	0.0	0.5	SetTransformer
5.278349e-05	0	0	RS_GCF_000017625.1	0.1	0.0	SetTransformer
4.9634666e-05	0	0	RS_GCF_000017625.1	0.1	0.1	SetTransformer
4.87032e-05	0	0	RS_GCF_000017625.1	0.1	0.2	SetTransformer
4.6508492e-05	0	0	RS_GCF_000017625.1	0.1	0.3	SetTransformer
4.317951e-05	0	0	RS_GCF_000017625.1	0.1	0.4	SetTransformer
4.2747062e-05	0	0	RS_GCF_000017625.1	0.1	0.5	SetTransformer
5.4231565e-05	0	0	RS_GCF_000017625.1	0.2	0.0	SetTransformer
5.200575e-05	0	0	RS_GCF_000017625.1	0.2	0.1	SetTransformer
4.564196e-05	0	0	RS_GCF_000017625.1	0.2	0.2	SetTransformer
4.7412817e-05	0	0	RS_GCF_000017625.1	0.2	0.3	SetTransformer
4.337468e-05	0	0	RS_GCF_000017625.1	0.2	0.4	SetTransformer
4.3014745e-05	0	0	RS_GCF_000017625.1	0.2	0.5	SetTransformer
5.2388827e-05	0	0	RS_GCF_000017625.1	0.3	0.0	SetTransformer
4.900547e-05	0	0	RS_GCF_000017625.1	0.3	0.1	SetTransformer
4.5015695e-05	0	0	RS_GCF_000017625.1	0.3	0.2	SetTransformer
4.6848934e-05	0	0	RS_GCF_000017625.1	0.3	0.3	SetTransformer
4.221375e-05	0	0	RS_GCF_000017625.1	0.3	0.4	SetTransformer
4.1681917e-05	0	0	RS_GCF_000017625.1	0.3	0.5	SetTransformer
5.1786017e-05	0	0	RS_GCF_000017625.1	0.4	0.0	SetTransformer
4.8141053e-05	0	0	RS_GCF_000017625.1	0.4	0.1	SetTransformer
4.815345e-05	0	0	RS_GCF_000017625.1	0.4	0.2	SetTransformer
4.1749026e-05	0	0	RS_GCF_000017625.1	0.4	0.3	SetTransformer
4.400328e-05	0	0	RS_GCF_000017625.1	0.4	0.4	SetTransformer
4.478657e-05	0	0	RS_GCF_000017625.1	0.4	0.5	SetTransformer
5.226941e-05	0	0	RS_GCF_000017625.1	0.5	0.0	SetTransformer
4.7861184e-05	0	0	RS_GCF_000017625.1	0.5	0.1	SetTransformer
4.9428112e-05	0	0	RS_GCF_000017625.1	0.5	0.2	SetTransformer
4.309522e-05	0	0	RS_GCF_000017625.1	0.5	0.3	SetTransformer
4.145505e-05	0	0	RS_GCF_000017625.1	0.5	0.4	SetTransformer
5.3145628e-05	0	0	RS_GCF_000017625.1	0.5	0.5	SetTransformer
7.711595e-05	0	0	RS_GCF_000018305.1	0.0	0.0	SetTransformer
6.5506974e-05	0	0	RS_GCF_000018305.1	0.0	0.1	SetTransformer
6.0467468e-05	0	0	RS_GCF_000018305.1	0.0	0.2	SetTransformer
4.7423575e-05	0	0	RS_GCF_000018305.1	0.0	0.3	SetTransformer
4.1212632e-05	0	0	RS_GCF_000018305.1	0.0	0.4	SetTransformer
5.195058e-05	0	0	RS_GCF_000018305.1	0.0	0.5	SetTransformer
7.252944e-05	0	0	RS_GCF_000018305.1	0.1	0.0	SetTransformer
0.0002200656	0	0	RS_GCF_000018305.1	0.1	0.1	SetTransformer
4.801909e-05	0	0	RS_GCF_000018305.1	0.1	0.2	SetTransformer
4.8342645e-05	0	0	RS_GCF_000018305.1	0.1	0.3	SetTransformer
5.5039494e-05	0	0	RS_GCF_000018305.1	0.1	0.4	SetTransformer
5.4082935e-05	0	0	RS_GCF_000018305.1	0.1	0.5	SetTransformer
0.00013701178	0	0	RS_GCF_000018305.1	0.2	0.0	SetTransformer
0.0003679833	0	0	RS_GCF_000018305.1	0.2	0.1	SetTransformer
