0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999627	1	1	SetTransformer	RS_GCF_000734015.1	0.4	0.1
0.9999825	1	1	SetTransformer	RS_GCF_000734015.1	0.4	0.2
2.2049839e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.4	0.3
0.99994457	1	0	SetTransformer	RS_GCF_000734015.1	0.4	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000734015.1	0.4	0.5
0.9999814	1	1	SetTransformer	RS_GCF_000734015.1	0.5	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000734015.1	0.5	0.1
2.2382119e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.5	0.2
2.3193716e-05	0	0	SetTransformer	RS_GCF_000734015.1	0.5	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000734015.1	0.5	0.4
0.99998105	1	1	SetTransformer	RS_GCF_000734015.1	0.5	0.5
0.9999827	1	1	SetTransformer	RS_GCF_000738435.1	0.0	0.0
2.151919e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.0	0.1
0.9999832	1	1	SetTransformer	RS_GCF_000738435.1	0.0	0.2
2.2318856e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.0	0.3
0.99998236	1	1	SetTransformer	RS_GCF_000738435.1	0.0	0.4
0.99997604	1	1	SetTransformer	RS_GCF_000738435.1	0.0	0.5
2.3163033e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.1	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000738435.1	0.1	0.1
2.2509354e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.1	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000738435.1	0.1	0.3
0.99998224	1	1	SetTransformer	RS_GCF_000738435.1	0.1	0.4
2.2752927e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.1	0.5
0.9999821	1	1	SetTransformer	RS_GCF_000738435.1	0.2	0.0
2.1834583e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.2	0.1
0.99998236	1	1	SetTransformer	RS_GCF_000738435.1	0.2	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000738435.1	0.2	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000738435.1	0.2	0.4
0.999982	1	1	SetTransformer	RS_GCF_000738435.1	0.2	0.5
0.9999783	1	1	SetTransformer	RS_GCF_000738435.1	0.3	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000738435.1	0.3	0.1
0.9997298	1	1	SetTransformer	RS_GCF_000738435.1	0.3	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000738435.1	0.3	0.3
0.99998224	1	1	SetTransformer	RS_GCF_000738435.1	0.3	0.4
2.289768e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.3	0.5
0.9999759	1	1	SetTransformer	RS_GCF_000738435.1	0.4	0.0
2.1853351e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.4	0.1
0.99998164	1	1	SetTransformer	RS_GCF_000738435.1	0.4	0.2
0.9999826	1	1	SetTransformer	RS_GCF_000738435.1	0.4	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000738435.1	0.4	0.4
2.2634611e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.4	0.5
2.2087637e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.5	0.0
2.4478357e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.5	0.1
2.3464108e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.5	0.2
2.3758175e-05	0	0	SetTransformer	RS_GCF_000738435.1	0.5	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000738435.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000738435.1	0.5	0.5
2.2497634e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.0	0.0
2.4470373e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.0	0.1
2.1420195e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.0	0.2
0.9999769	1	1	SetTransformer	RS_GCF_000739995.1	0.0	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000739995.1	0.0	0.4
0.9999769	1	1	SetTransformer	RS_GCF_000739995.1	0.0	0.5
0.99998057	1	1	SetTransformer	RS_GCF_000739995.1	0.1	0.0
0.99998295	1	1	SetTransformer	RS_GCF_000739995.1	0.1	0.1
0.9999814	1	1	SetTransformer	RS_GCF_000739995.1	0.1	0.2
2.1943024e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.1	0.3
2.128862e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.1	0.4
0.9999801	1	1	SetTransformer	RS_GCF_000739995.1	0.1	0.5
0.9999809	1	1	SetTransformer	RS_GCF_000739995.1	0.2	0.0
2.2194734e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.2	0.1
0.99998236	1	1	SetTransformer	RS_GCF_000739995.1	0.2	0.2
2.22236e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.2	0.3
0.9999815	1	1	SetTransformer	RS_GCF_000739995.1	0.2	0.4
0.9999802	1	1	SetTransformer	RS_GCF_000739995.1	0.2	0.5
2.2295839e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.3	0.0
0.99998057	1	1	SetTransformer	RS_GCF_000739995.1	0.3	0.1
0.99992883	1	1	SetTransformer	RS_GCF_000739995.1	0.3	0.2
2.288301e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.3	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000739995.1	0.3	0.4
0.99998164	1	1	SetTransformer	RS_GCF_000739995.1	0.3	0.5
0.9999825	1	1	SetTransformer	RS_GCF_000739995.1	0.4	0.0
0.9999813	1	1	SetTransformer	RS_GCF_000739995.1	0.4	0.1
0.99997485	1	1	SetTransformer	RS_GCF_000739995.1	0.4	0.2
2.2642384e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.4	0.3
2.2172138e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.4	0.4
0.99998045	1	1	SetTransformer	RS_GCF_000739995.1	0.4	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000739995.1	0.5	0.0
2.2706106e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.5	0.1
0.9999796	1	1	SetTransformer	RS_GCF_000739995.1	0.5	0.2
0.9969676	1	0	SetTransformer	RS_GCF_000739995.1	0.5	0.3
0.99998164	1	1	SetTransformer	RS_GCF_000739995.1	0.5	0.4
0.99998164	1	1	SetTransformer	RS_GCF_000739995.1	0.5	0.5
2.2468517e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.0	0.0
2.234369e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.0	0.1
0.9999821	1	1	SetTransformer	RS_GCF_000743455.1	0.0	0.2
0.9999819	1	1	SetTransformer	RS_GCF_000743455.1	0.0	0.3
2.3557383e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.0	0.4
0.99998105	1	1	SetTransformer	RS_GCF_000743455.1	0.0	0.5
0.9999825	1	1	SetTransformer	RS_GCF_000743455.1	0.1	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000743455.1	0.1	0.1
0.9999825	1	1	SetTransformer	RS_GCF_000743455.1	0.1	0.2
0.99990904	1	0	SetTransformer	RS_GCF_000743455.1	0.1	0.3
0.99998224	1	1	SetTransformer	RS_GCF_000743455.1	0.1	0.4
0.9999813	1	1	SetTransformer	RS_GCF_000743455.1	0.1	0.5
2.4833873e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.2	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000743455.1	0.2	0.1
0.0001498127	0	0	SetTransformer	RS_GCF_000743455.1	0.2	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000743455.1	0.2	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000743455.1	0.2	0.4
0.99998224	1	1	SetTransformer	RS_GCF_000743455.1	0.2	0.5
0.9999788	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.1
0.99998116	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.2
0.99998295	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.3
0.99997866	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.4
0.9999821	1	1	SetTransformer	RS_GCF_000743455.1	0.3	0.5
2.1213473e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.4	0.0
2.4034049e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.4	0.1
0.99928826	1	0	SetTransformer	RS_GCF_000743455.1	0.4	0.2
2.1304402e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.4	0.3
2.2323115e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.4	0.4
0.99998295	1	1	SetTransformer	RS_GCF_000743455.1	0.4	0.5
0.99997365	1	1	SetTransformer	RS_GCF_000743455.1	0.5	0.0
0.9999802	1	1	SetTransformer	RS_GCF_000743455.1	0.5	0.1
2.1703772e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.5	0.2
2.2512186e-05	0	0	SetTransformer	RS_GCF_000743455.1	0.5	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000743455.1	0.5	0.4
0.99998033	1	1	SetTransformer	RS_GCF_000743455.1	0.5	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000745855.1	0.0	0.0
2.2398177e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.0	0.1
0.9999826	1	1	SetTransformer	RS_GCF_000745855.1	0.0	0.2
2.1668264e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.0	0.3
0.99998224	1	1	SetTransformer	RS_GCF_000745855.1	0.0	0.4
0.9999827	1	1	SetTransformer	RS_GCF_000745855.1	0.0	0.5
2.1902717e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.1	0.0
0.99997735	1	1	SetTransformer	RS_GCF_000745855.1	0.1	0.1
0.99998176	1	1	SetTransformer	RS_GCF_000745855.1	0.1	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000745855.1	0.1	0.3
0.999982	1	1	SetTransformer	RS_GCF_000745855.1	0.1	0.4
2.1368842e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.1	0.5
0.9999814	1	1	SetTransformer	RS_GCF_000745855.1	0.2	0.0
2.238438e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.2	0.1
0.9999814	1	1	SetTransformer	RS_GCF_000745855.1	0.2	0.2
2.2414202e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.2	0.3
0.9999734	1	1	SetTransformer	RS_GCF_000745855.1	0.2	0.4
0.9998776	1	0	SetTransformer	RS_GCF_000745855.1	0.2	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.0
2.2300772e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.3	0.1
0.9999814	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.2
0.99998283	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.3
0.99998176	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.4
0.99998116	1	1	SetTransformer	RS_GCF_000745855.1	0.3	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.0
0.9999827	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.1
0.9999819	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.2
0.99998283	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.3
0.99997556	1	0	SetTransformer	RS_GCF_000745855.1	0.4	0.4
0.9999801	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000745855.1	0.5	0.0
0.00012157678	0	1	SetTransformer	RS_GCF_000745855.1	0.5	0.1
0.9999809	1	1	SetTransformer	RS_GCF_000745855.1	0.5	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000745855.1	0.5	0.3
2.2187072e-05	0	0	SetTransformer	RS_GCF_000745855.1	0.5	0.4
0.99998236	1	1	SetTransformer	RS_GCF_000745855.1	0.5	0.5
2.2572722e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.0	0.0
0.9999802	1	1	SetTransformer	RS_GCF_000760295.1	0.0	0.1
0.99998164	1	1	SetTransformer	RS_GCF_000760295.1	0.0	0.2
0.99997556	1	1	SetTransformer	RS_GCF_000760295.1	0.0	0.3
0.9999808	1	1	SetTransformer	RS_GCF_000760295.1	0.0	0.4
0.9999821	1	1	SetTransformer	RS_GCF_000760295.1	0.0	0.5
0.99998236	1	1	SetTransformer	RS_GCF_000760295.1	0.1	0.0
3.644759e-05	0	1	SetTransformer	RS_GCF_000760295.1	0.1	0.1
0.999982	1	1	SetTransformer	RS_GCF_000760295.1	0.1	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000760295.1	0.1	0.3
0.9999814	1	1	SetTransformer	RS_GCF_000760295.1	0.1	0.4
0.99994993	1	0	SetTransformer	RS_GCF_000760295.1	0.1	0.5
0.9999794	1	1	SetTransformer	RS_GCF_000760295.1	0.2	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000760295.1	0.2	0.1
0.9999577	1	1	SetTransformer	RS_GCF_000760295.1	0.2	0.2
0.99998176	1	1	SetTransformer	RS_GCF_000760295.1	0.2	0.3
2.070094e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.2	0.4
2.2623195e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.2	0.5
0.9999825	1	1	SetTransformer	RS_GCF_000760295.1	0.3	0.0
2.2848862e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.3	0.1
2.1442986e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.3	0.2
0.999982	1	1	SetTransformer	RS_GCF_000760295.1	0.3	0.3
0.00012618667	0	1	SetTransformer	RS_GCF_000760295.1	0.3	0.4
0.99997973	1	1	SetTransformer	RS_GCF_000760295.1	0.3	0.5
0.9999751	1	1	SetTransformer	RS_GCF_000760295.1	0.4	0.0
2.3194776e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.4	0.1
0.9999815	1	1	SetTransformer	RS_GCF_000760295.1	0.4	0.2
0.99998283	1	1	SetTransformer	RS_GCF_000760295.1	0.4	0.3
0.99998224	1	1	SetTransformer	RS_GCF_000760295.1	0.4	0.4
2.2186225e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.4	0.5
0.99997675	1	1	SetTransformer	RS_GCF_000760295.1	0.5	0.0
2.4918896e-05	0	0	SetTransformer	RS_GCF_000760295.1	0.5	0.1
0.9999819	1	1	SetTransformer	RS_GCF_000760295.1	0.5	0.2
0.9999677	1	1	SetTransformer	RS_GCF_000760295.1	0.5	0.3
0.99998236	1	1	SetTransformer	RS_GCF_000760295.1	0.5	0.4
0.9999821	1	1	SetTransformer	RS_GCF_000760295.1	0.5	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000768685.1	0.0	0.0
0.9999783	1	1	SetTransformer	RS_GCF_000768685.1	0.0	0.1
0.99998236	1	1	SetTransformer	RS_GCF_000768685.1	0.0	0.2
2.377744e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.0	0.3
0.99998295	1	1	SetTransformer	RS_GCF_000768685.1	0.0	0.4
0.99998236	1	1	SetTransformer	RS_GCF_000768685.1	0.0	0.5
0.999982	1	1	SetTransformer	RS_GCF_000768685.1	0.1	0.0
0.9999826	1	1	SetTransformer	RS_GCF_000768685.1	0.1	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000768685.1	0.1	0.2
2.3185443e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.1	0.3
2.3454668e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.1	0.4
0.9999807	1	1	SetTransformer	RS_GCF_000768685.1	0.1	0.5
2.2842109e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.2	0.0
0.99997246	1	1	SetTransformer	RS_GCF_000768685.1	0.2	0.1
0.99998283	1	1	SetTransformer	RS_GCF_000768685.1	0.2	0.2
0.99998116	1	1	SetTransformer	RS_GCF_000768685.1	0.2	0.3
2.2330929e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.2	0.4
2.1548167e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.2	0.5
0.99998224	1	1	SetTransformer	RS_GCF_000768685.1	0.3	0.0
0.9999795	1	1	SetTransformer	RS_GCF_000768685.1	0.3	0.1
0.9999814	1	1	SetTransformer	RS_GCF_000768685.1	0.3	0.2
0.9999795	1	1	SetTransformer	RS_GCF_000768685.1	0.3	0.3
2.2698443e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.3	0.4
0.9999715	1	1	SetTransformer	RS_GCF_000768685.1	0.3	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000768685.1	0.4	0.0
0.999982	1	1	SetTransformer	RS_GCF_000768685.1	0.4	0.1
0.9999819	1	1	SetTransformer	RS_GCF_000768685.1	0.4	0.2
0.99996865	1	1	SetTransformer	RS_GCF_000768685.1	0.4	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000768685.1	0.4	0.4
2.192558e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.4	0.5
0.99997306	1	1	SetTransformer	RS_GCF_000768685.1	0.5	0.0
2.1711761e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.5	0.1
0.9999827	1	1	SetTransformer	RS_GCF_000768685.1	0.5	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000768685.1	0.5	0.3
2.2588743e-05	0	0	SetTransformer	RS_GCF_000768685.1	0.5	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000768685.1	0.5	0.5
2.2073107e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.0	0.0
0.999982	1	1	SetTransformer	RS_GCF_000768705.1	0.0	0.1
0.9999827	1	1	SetTransformer	RS_GCF_000768705.1	0.0	0.2
2.3012915e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.0	0.3
0.99998116	1	1	SetTransformer	RS_GCF_000768705.1	0.0	0.4
2.3368377e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.0	0.5
2.2352811e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.1	0.0
2.229482e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.1	0.1
0.9999809	1	1	SetTransformer	RS_GCF_000768705.1	0.1	0.2
0.99998224	1	1	SetTransformer	RS_GCF_000768705.1	0.1	0.3
0.9999825	1	1	SetTransformer	RS_GCF_000768705.1	0.1	0.4
2.1854017e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.1	0.5
2.1460803e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.2	0.0
0.99998164	1	1	SetTransformer	RS_GCF_000768705.1	0.2	0.1
0.99998176	1	1	SetTransformer	RS_GCF_000768705.1	0.2	0.2
0.9994814	1	1	SetTransformer	RS_GCF_000768705.1	0.2	0.3
2.5108993e-05	0	1	SetTransformer	RS_GCF_000768705.1	0.2	0.4
0.9999565	1	1	SetTransformer	RS_GCF_000768705.1	0.2	0.5
2.7072503e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.3	0.0
0.99998105	1	1	SetTransformer	RS_GCF_000768705.1	0.3	0.1
0.999982	1	1	SetTransformer	RS_GCF_000768705.1	0.3	0.2
0.99998236	1	1	SetTransformer	RS_GCF_000768705.1	0.3	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000768705.1	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_000768705.1	0.3	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000768705.1	0.4	0.0
0.99997914	1	1	SetTransformer	RS_GCF_000768705.1	0.4	0.1
2.2347782e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.4	0.2
2.1962493e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.4	0.3
0.9999825	1	1	SetTransformer	RS_GCF_000768705.1	0.4	0.4
0.99998176	1	1	SetTransformer	RS_GCF_000768705.1	0.4	0.5
0.999982	1	1	SetTransformer	RS_GCF_000768705.1	0.5	0.0
0.99998176	1	1	SetTransformer	RS_GCF_000768705.1	0.5	0.1
2.4206014e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.5	0.2
2.200245e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.5	0.3
0.99998283	1	1	SetTransformer	RS_GCF_000768705.1	0.5	0.4
0.9999819	1	1	SetTransformer	RS_GCF_000768705.1	0.5	0.5
0.9999831	1	1	SetTransformer	RS_GCF_000812685.1	0.0	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000812685.1	0.0	0.1
0.9999821	1	1	SetTransformer	RS_GCF_000812685.1	0.0	0.2
0.9999819	1	1	SetTransformer	RS_GCF_000812685.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_000812685.1	0.0	0.4
2.5054098e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.0	0.5
2.2334527e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.1	0.0
0.999982	1	1	SetTransformer	RS_GCF_000812685.1	0.1	0.1
2.21562e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.1	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000812685.1	0.1	0.3
0.9999819	1	1	SetTransformer	RS_GCF_000812685.1	0.1	0.4
0.9999802	1	1	SetTransformer	RS_GCF_000812685.1	0.1	0.5
3.7225982e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.2	0.0
0.9999821	1	1	SetTransformer	RS_GCF_000812685.1	0.2	0.1
0.9999813	1	1	SetTransformer	RS_GCF_000812685.1	0.2	0.2
2.316025e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.2	0.3
0.99998116	1	1	SetTransformer	RS_GCF_000812685.1	0.2	0.4
2.4288425e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.2	0.5
0.99998116	1	1	SetTransformer	RS_GCF_000812685.1	0.3	0.0
2.1341839e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.3	0.1
0.99997985	1	1	SetTransformer	RS_GCF_000812685.1	0.3	0.2
0.99986994	1	1	SetTransformer	RS_GCF_000812685.1	0.3	0.3
2.1636484e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.3	0.4
0.34924287	0	0	SetTransformer	RS_GCF_000812685.1	0.3	0.5
0.27226537	0	0	SetTransformer	RS_GCF_000812685.1	0.4	0.0
0.99998236	1	1	SetTransformer	RS_GCF_000812685.1	0.4	0.1
0.9999815	1	1	SetTransformer	RS_GCF_000812685.1	0.4	0.2
0.99997973	1	1	SetTransformer	RS_GCF_000812685.1	0.4	0.3
0.9999758	1	1	SetTransformer	RS_GCF_000812685.1	0.4	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000812685.1	0.4	0.5
2.2365646e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.5	0.0
0.99997795	1	1	SetTransformer	RS_GCF_000812685.1	0.5	0.1
2.309338e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.5	0.2
2.2901808e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.5	0.3
2.1564345e-05	0	0	SetTransformer	RS_GCF_000812685.1	0.5	0.4
0.99998105	1	1	SetTransformer	RS_GCF_000812685.1	0.5	0.5
2.2277645e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.0	0.0
0.9999819	1	1	SetTransformer	RS_GCF_000818095.1	0.0	0.1
0.9999825	1	1	SetTransformer	RS_GCF_000818095.1	0.0	0.2
0.9999813	1	1	SetTransformer	RS_GCF_000818095.1	0.0	0.3
2.564025e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.0	0.4
2.2333208e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.0	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000818095.1	0.1	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000818095.1	0.1	0.1
2.0667072e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.1	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000818095.1	0.1	0.3
0.999423	1	1	SetTransformer	RS_GCF_000818095.1	0.1	0.4
0.99998164	1	1	SetTransformer	RS_GCF_000818095.1	0.1	0.5
0.99981993	1	0	SetTransformer	RS_GCF_000818095.1	0.2	0.0
2.2175438e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.2	0.1
2.2190097e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.2	0.2
0.9999827	1	1	SetTransformer	RS_GCF_000818095.1	0.2	0.3
0.9999807	1	1	SetTransformer	RS_GCF_000818095.1	0.2	0.4
0.99998224	1	1	SetTransformer	RS_GCF_000818095.1	0.2	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000818095.1	0.3	0.0
0.9999757	1	1	SetTransformer	RS_GCF_000818095.1	0.3	0.1
0.9999826	1	1	SetTransformer	RS_GCF_000818095.1	0.3	0.2
0.99998224	1	1	SetTransformer	RS_GCF_000818095.1	0.3	0.3
2.260659e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.3	0.4
0.9999826	1	1	SetTransformer	RS_GCF_000818095.1	0.3	0.5
6.888705e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.4	0.0
2.2154278e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.4	0.1
2.3247081e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.4	0.2
2.2321985e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.4	0.3
0.99998116	1	1	SetTransformer	RS_GCF_000818095.1	0.4	0.4
0.9999814	1	1	SetTransformer	RS_GCF_000818095.1	0.4	0.5
2.3053333e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.5	0.0
2.1825546e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.5	0.1
2.3125624e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.5	0.2
4.5149187e-05	0	0	SetTransformer	RS_GCF_000818095.1	0.5	0.3
0.9999815	1	1	SetTransformer	RS_GCF_000818095.1	0.5	0.4
0.99998224	1	1	SetTransformer	RS_GCF_000818095.1	0.5	0.5
0.99998283	1	1	SetTransformer	RS_GCF_000819865.1	0.0	0.0
0.9999738	1	1	SetTransformer	RS_GCF_000819865.1	0.0	0.1
0.9999826	1	1	SetTransformer	RS_GCF_000819865.1	0.0	0.2
2.2106538e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.0	0.3
0.9999263	1	1	SetTransformer	RS_GCF_000819865.1	0.0	0.4
0.9999809	1	1	SetTransformer	RS_GCF_000819865.1	0.0	0.5
0.9999826	1	1	SetTransformer	RS_GCF_000819865.1	0.1	0.0
2.2506176e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.1	0.1
2.3816998e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.1	0.2
0.9999819	1	1	SetTransformer	RS_GCF_000819865.1	0.1	0.3
0.9999819	1	1	SetTransformer	RS_GCF_000819865.1	0.1	0.4
0.9999815	1	1	SetTransformer	RS_GCF_000819865.1	0.1	0.5
0.99998236	1	1	SetTransformer	RS_GCF_000819865.1	0.2	0.0
0.9999825	1	1	SetTransformer	RS_GCF_000819865.1	0.2	0.1
0.9999796	1	1	SetTransformer	RS_GCF_000819865.1	0.2	0.2
2.2570399e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.2	0.3
2.298335e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.2	0.4
2.3021565e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.2	0.5
0.99998295	1	1	SetTransformer	RS_GCF_000819865.1	0.3	0.0
0.999982	1	1	SetTransformer	RS_GCF_000819865.1	0.3	0.1
2.1833144e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.3	0.2
0.9999825	1	1	SetTransformer	RS_GCF_000819865.1	0.3	0.3
0.9999821	1	1	SetTransformer	RS_GCF_000819865.1	0.3	0.4
2.2428741e-05	0	0	SetTransformer	RS_GCF_000819865.1	0.3	0.5
