probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.988393	0.011607018	0	GB_GCA_014640335.1	0	0.4	0.2	xgb
0.9999477	5.225162e-05	0	GB_GCA_014640335.1	0	0.4	0.3	xgb
0.99990153	9.8496464e-05	0	GB_GCA_014640335.1	0	0.4	0.4	xgb
0.90617937	0.093820624	0	GB_GCA_014640335.1	0	0.4	0.5	xgb
0.99957347	0.00042652528	0	GB_GCA_014640335.1	0	0.5	0.0	xgb
0.9999951	4.893363e-06	0	GB_GCA_014640335.1	0	0.5	0.1	xgb
0.5813836	0.41861644	0	GB_GCA_014640335.1	0	0.5	0.2	xgb
0.9979551	0.0020449073	0	GB_GCA_014640335.1	0	0.5	0.3	xgb
0.99953556	0.00046444143	0	GB_GCA_014640335.1	0	0.5	0.4	xgb
0.9971196	0.0028803728	0	GB_GCA_014640335.1	0	0.5	0.5	xgb
0.9996903	0.00030967704	0	GB_GCA_014640555.1	0	0.0	0.0	xgb
0.9997074	0.0002926136	0	GB_GCA_014640555.1	0	0.0	0.1	xgb
0.9985279	0.0014721041	0	GB_GCA_014640555.1	0	0.0	0.2	xgb
0.9941225	0.005877501	0	GB_GCA_014640555.1	0	0.0	0.3	xgb
0.99962646	0.0003735144	0	GB_GCA_014640555.1	0	0.0	0.4	xgb
0.9516111	0.048388906	0	GB_GCA_014640555.1	0	0.0	0.5	xgb
0.99883974	0.0011602925	0	GB_GCA_014640555.1	0	0.1	0.0	xgb
0.9991108	0.0008891679	0	GB_GCA_014640555.1	0	0.1	0.1	xgb
0.9930061	0.0069938833	0	GB_GCA_014640555.1	0	0.1	0.2	xgb
0.9988281	0.0011718767	0	GB_GCA_014640555.1	0	0.1	0.3	xgb
0.98502433	0.014975666	0	GB_GCA_014640555.1	0	0.1	0.4	xgb
0.98220974	0.017790286	0	GB_GCA_014640555.1	0	0.1	0.5	xgb
0.9982277	0.0017723063	0	GB_GCA_014640555.1	0	0.2	0.0	xgb
0.99842423	0.0015757604	0	GB_GCA_014640555.1	0	0.2	0.1	xgb
0.99863297	0.0013670191	0	GB_GCA_014640555.1	0	0.2	0.2	xgb
0.9976435	0.0023565018	0	GB_GCA_014640555.1	0	0.2	0.3	xgb
0.986077	0.013922986	0	GB_GCA_014640555.1	0	0.2	0.4	xgb
0.9936406	0.006359411	0	GB_GCA_014640555.1	0	0.2	0.5	xgb
0.9996122	0.0003877642	0	GB_GCA_014640555.1	0	0.3	0.0	xgb
0.9993696	0.00063036964	0	GB_GCA_014640555.1	0	0.3	0.1	xgb
0.69271326	0.3072867	0	GB_GCA_014640555.1	0	0.3	0.2	xgb
0.9799257	0.020074317	0	GB_GCA_014640555.1	0	0.3	0.3	xgb
0.9645749	0.035425153	0	GB_GCA_014640555.1	0	0.3	0.4	xgb
0.909163	0.09083698	0	GB_GCA_014640555.1	0	0.3	0.5	xgb
0.99835914	0.0016408485	0	GB_GCA_014640555.1	0	0.4	0.0	xgb
0.997778	0.0022219836	0	GB_GCA_014640555.1	0	0.4	0.1	xgb
0.9595801	0.040419888	0	GB_GCA_014640555.1	0	0.4	0.2	xgb
0.963149	0.036850963	0	GB_GCA_014640555.1	0	0.4	0.3	xgb
0.99179894	0.008201071	0	GB_GCA_014640555.1	0	0.4	0.4	xgb
0.9715226	0.028477369	0	GB_GCA_014640555.1	0	0.4	0.5	xgb
0.9757549	0.02424509	0	GB_GCA_014640555.1	0	0.5	0.0	xgb
0.99017185	0.009828153	0	GB_GCA_014640555.1	0	0.5	0.1	xgb
0.97956145	0.02043857	0	GB_GCA_014640555.1	0	0.5	0.2	xgb
0.9558439	0.044156093	0	GB_GCA_014640555.1	0	0.5	0.3	xgb
0.9805558	0.019444203	0	GB_GCA_014640555.1	0	0.5	0.4	xgb
0.8475637	0.15243633	0	GB_GCA_014640555.1	0	0.5	0.5	xgb
0.9998511	0.00014889569	0	GB_GCA_014641615.1	0	0.0	0.0	xgb
0.99792486	0.0020751501	0	GB_GCA_014641615.1	0	0.0	0.1	xgb
0.9994118	0.0005881848	0	GB_GCA_014641615.1	0	0.0	0.2	xgb
0.99789894	0.0021010723	0	GB_GCA_014641615.1	0	0.0	0.3	xgb
0.9995175	0.00048252445	0	GB_GCA_014641615.1	0	0.0	0.4	xgb
0.99400115	0.005998823	0	GB_GCA_014641615.1	0	0.0	0.5	xgb
0.9999104	8.9586516e-05	0	GB_GCA_014641615.1	0	0.1	0.0	xgb
0.99964494	0.00035506726	0	GB_GCA_014641615.1	0	0.1	0.1	xgb
0.99167466	0.008325327	0	GB_GCA_014641615.1	0	0.1	0.2	xgb
0.999313	0.00068702933	0	GB_GCA_014641615.1	0	0.1	0.3	xgb
0.99735737	0.0026426115	0	GB_GCA_014641615.1	0	0.1	0.4	xgb
0.89301443	0.106985554	0	GB_GCA_014641615.1	0	0.1	0.5	xgb
0.99962467	0.00037532963	0	GB_GCA_014641615.1	0	0.2	0.0	xgb
0.999794	0.00020601663	0	GB_GCA_014641615.1	0	0.2	0.1	xgb
0.93649757	0.063502446	0	GB_GCA_014641615.1	0	0.2	0.2	xgb
0.9982176	0.0017823913	0	GB_GCA_014641615.1	0	0.2	0.3	xgb
0.9973732	0.00262676	0	GB_GCA_014641615.1	0	0.2	0.4	xgb
0.99775916	0.0022408233	0	GB_GCA_014641615.1	0	0.2	0.5	xgb
0.99889207	0.0011079505	0	GB_GCA_014641615.1	0	0.3	0.0	xgb
0.99887794	0.0011220354	0	GB_GCA_014641615.1	0	0.3	0.1	xgb
0.9998579	0.00014207551	0	GB_GCA_014641615.1	0	0.3	0.2	xgb
0.9904899	0.009510094	0	GB_GCA_014641615.1	0	0.3	0.3	xgb
0.98649883	0.013501197	0	GB_GCA_014641615.1	0	0.3	0.4	xgb
0.8326404	0.16735959	0	GB_GCA_014641615.1	0	0.3	0.5	xgb
0.9983921	0.0016078976	0	GB_GCA_014641615.1	0	0.4	0.0	xgb
0.99784577	0.0021542432	0	GB_GCA_014641615.1	0	0.4	0.1	xgb
0.9683366	0.031663395	0	GB_GCA_014641615.1	0	0.4	0.2	xgb
0.9981538	0.0018462068	0	GB_GCA_014641615.1	0	0.4	0.3	xgb
0.9763872	0.023612818	0	GB_GCA_014641615.1	0	0.4	0.4	xgb
0.8877906	0.11220938	0	GB_GCA_014641615.1	0	0.4	0.5	xgb
0.9996571	0.00034292988	0	GB_GCA_014641615.1	0	0.5	0.0	xgb
0.9881473	0.0118526565	0	GB_GCA_014641615.1	0	0.5	0.1	xgb
0.9683508	0.031649187	0	GB_GCA_014641615.1	0	0.5	0.2	xgb
0.99153376	0.008466273	0	GB_GCA_014641615.1	0	0.5	0.3	xgb
0.9912179	0.008782085	0	GB_GCA_014641615.1	0	0.5	0.4	xgb
0.9925895	0.0074105123	0	GB_GCA_014641615.1	0	0.5	0.5	xgb
0.9999952	4.840281e-06	0	GB_GCA_014643595.1	0	0.0	0.0	xgb
0.99999845	1.5612505e-06	0	GB_GCA_014643595.1	0	0.0	0.1	xgb
0.9999901	9.892606e-06	0	GB_GCA_014643595.1	0	0.0	0.2	xgb
0.9999712	2.8786479e-05	0	GB_GCA_014643595.1	0	0.0	0.3	xgb
0.9998095	0.0001905134	0	GB_GCA_014643595.1	0	0.0	0.4	xgb
0.9999531	4.6934707e-05	0	GB_GCA_014643595.1	0	0.0	0.5	xgb
0.99999636	3.6200422e-06	0	GB_GCA_014643595.1	0	0.1	0.0	xgb
0.9999923	7.676992e-06	0	GB_GCA_014643595.1	0	0.1	0.1	xgb
0.99985933	0.00014064592	0	GB_GCA_014643595.1	0	0.1	0.2	xgb
0.9999841	1.589676e-05	0	GB_GCA_014643595.1	0	0.1	0.3	xgb
0.99999285	7.1460977e-06	0	GB_GCA_014643595.1	0	0.1	0.4	xgb
0.9943519	0.0056480593	0	GB_GCA_014643595.1	0	0.1	0.5	xgb
0.99999416	5.8679543e-06	0	GB_GCA_014643595.1	0	0.2	0.0	xgb
0.99990565	9.434082e-05	0	GB_GCA_014643595.1	0	0.2	0.1	xgb
0.9998688	0.00013119796	0	GB_GCA_014643595.1	0	0.2	0.2	xgb
0.9998637	0.00013633267	0	GB_GCA_014643595.1	0	0.2	0.3	xgb
0.9999713	2.8735654e-05	0	GB_GCA_014643595.1	0	0.2	0.4	xgb
0.99992913	7.0848604e-05	0	GB_GCA_014643595.1	0	0.2	0.5	xgb
0.99993604	6.394337e-05	0	GB_GCA_014643595.1	0	0.3	0.0	xgb
0.9999034	9.662942e-05	0	GB_GCA_014643595.1	0	0.3	0.1	xgb
0.9984185	0.0015814827	0	GB_GCA_014643595.1	0	0.3	0.2	xgb
0.9786698	0.021330167	0	GB_GCA_014643595.1	0	0.3	0.3	xgb
0.99812907	0.0018709102	0	GB_GCA_014643595.1	0	0.3	0.4	xgb
0.9986874	0.0013126276	0	GB_GCA_014643595.1	0	0.3	0.5	xgb
0.9996296	0.0003704092	0	GB_GCA_014643595.1	0	0.4	0.0	xgb
0.9999728	2.7172808e-05	0	GB_GCA_014643595.1	0	0.4	0.1	xgb
0.999944	5.602152e-05	0	GB_GCA_014643595.1	0	0.4	0.2	xgb
0.9720161	0.027983913	0	GB_GCA_014643595.1	0	0.4	0.3	xgb
0.9999928	7.2128532e-06	0	GB_GCA_014643595.1	0	0.4	0.4	xgb
0.9918432	0.008156754	0	GB_GCA_014643595.1	0	0.4	0.5	xgb
0.99838305	0.0016169393	0	GB_GCA_014643595.1	0	0.5	0.0	xgb
0.9953972	0.0046027903	0	GB_GCA_014643595.1	0	0.5	0.1	xgb
0.9999572	4.278842e-05	0	GB_GCA_014643595.1	0	0.5	0.2	xgb
0.9639814	0.036018636	0	GB_GCA_014643595.1	0	0.5	0.3	xgb
0.99972814	0.0002718691	0	GB_GCA_014643595.1	0	0.5	0.4	xgb
0.94270235	0.05729766	0	GB_GCA_014643595.1	0	0.5	0.5	xgb
0.9999996	4.4636624e-07	0	GB_GCA_014644415.1	0	0.0	0.0	xgb
0.9999959	4.1292865e-06	0	GB_GCA_014644415.1	0	0.0	0.1	xgb
0.99999774	2.2794866e-06	0	GB_GCA_014644415.1	0	0.0	0.2	xgb
0.9996958	0.00030419393	0	GB_GCA_014644415.1	0	0.0	0.3	xgb
0.9999665	3.3513083e-05	0	GB_GCA_014644415.1	0	0.0	0.4	xgb
0.99984866	0.0001513294	0	GB_GCA_014644415.1	0	0.0	0.5	xgb
0.9999988	1.1642779e-06	0	GB_GCA_014644415.1	0	0.1	0.0	xgb
0.99999326	6.718129e-06	0	GB_GCA_014644415.1	0	0.1	0.1	xgb
0.99985915	0.00014084991	0	GB_GCA_014644415.1	0	0.1	0.2	xgb
0.9996007	0.00039932027	0	GB_GCA_014644415.1	0	0.1	0.3	xgb
0.999747	0.0002530239	0	GB_GCA_014644415.1	0	0.1	0.4	xgb
0.9938007	0.006199297	0	GB_GCA_014644415.1	0	0.1	0.5	xgb
0.9999931	6.9399234e-06	0	GB_GCA_014644415.1	0	0.2	0.0	xgb
0.9999766	2.3451672e-05	0	GB_GCA_014644415.1	0	0.2	0.1	xgb
0.9999714	2.8625322e-05	0	GB_GCA_014644415.1	0	0.2	0.2	xgb
0.999721	0.00027900017	0	GB_GCA_014644415.1	0	0.2	0.3	xgb
0.9987118	0.0012881494	0	GB_GCA_014644415.1	0	0.2	0.4	xgb
0.9968784	0.0031215898	0	GB_GCA_014644415.1	0	0.2	0.5	xgb
0.9999644	3.557073e-05	0	GB_GCA_014644415.1	0	0.3	0.0	xgb
0.9999917	8.3127325e-06	0	GB_GCA_014644415.1	0	0.3	0.1	xgb
0.9940222	0.0059778304	0	GB_GCA_014644415.1	0	0.3	0.2	xgb
0.9999596	4.0434585e-05	0	GB_GCA_014644415.1	0	0.3	0.3	xgb
0.99915344	0.00084654754	0	GB_GCA_014644415.1	0	0.3	0.4	xgb
0.99921525	0.0007847692	0	GB_GCA_014644415.1	0	0.3	0.5	xgb
0.99991673	8.329127e-05	0	GB_GCA_014644415.1	0	0.4	0.0	xgb
0.9993779	0.0006220707	0	GB_GCA_014644415.1	0	0.4	0.1	xgb
0.9977617	0.0022382704	0	GB_GCA_014644415.1	0	0.4	0.2	xgb
0.99945974	0.00054024067	0	GB_GCA_014644415.1	0	0.4	0.3	xgb
0.99715275	0.0028472373	0	GB_GCA_014644415.1	0	0.4	0.4	xgb
0.9956664	0.0043336004	0	GB_GCA_014644415.1	0	0.4	0.5	xgb
0.9999815	1.8485875e-05	0	GB_GCA_014644415.1	0	0.5	0.0	xgb
0.9993611	0.000638928	0	GB_GCA_014644415.1	0	0.5	0.1	xgb
0.99968106	0.0003189362	0	GB_GCA_014644415.1	0	0.5	0.2	xgb
0.9990267	0.0009732707	0	GB_GCA_014644415.1	0	0.5	0.3	xgb
0.9979619	0.002038138	0	GB_GCA_014644415.1	0	0.5	0.4	xgb
0.99747705	0.0025229598	0	GB_GCA_014644415.1	0	0.5	0.5	xgb
0.99999976	2.236034e-07	0	GB_GCA_014645495.1	0	0.0	0.0	xgb
0.9999981	1.9327852e-06	0	GB_GCA_014645495.1	0	0.0	0.1	xgb
0.99999726	2.7359279e-06	0	GB_GCA_014645495.1	0	0.0	0.2	xgb
0.9999984	1.6154437e-06	0	GB_GCA_014645495.1	0	0.0	0.3	xgb
0.99984926	0.00015071637	0	GB_GCA_014645495.1	0	0.0	0.4	xgb
0.9999908	9.170634e-06	0	GB_GCA_014645495.1	0	0.0	0.5	xgb
0.9999998	1.9515706e-07	0	GB_GCA_014645495.1	0	0.1	0.0	xgb
0.9999986	1.3704173e-06	0	GB_GCA_014645495.1	0	0.1	0.1	xgb
0.999998	2.0349414e-06	0	GB_GCA_014645495.1	0	0.1	0.2	xgb
0.9998392	0.00016082835	0	GB_GCA_014645495.1	0	0.1	0.3	xgb
0.9999806	1.9400153e-05	0	GB_GCA_014645495.1	0	0.1	0.4	xgb
0.99975896	0.00024103024	0	GB_GCA_014645495.1	0	0.1	0.5	xgb
0.999996	3.9902184e-06	0	GB_GCA_014645495.1	0	0.2	0.0	xgb
0.9999963	3.6974586e-06	0	GB_GCA_014645495.1	0	0.2	0.1	xgb
0.99999684	3.1704876e-06	0	GB_GCA_014645495.1	0	0.2	0.2	xgb
0.9999217	7.83151e-05	0	GB_GCA_014645495.1	0	0.2	0.3	xgb
0.9997942	0.00020581167	0	GB_GCA_014645495.1	0	0.2	0.4	xgb
0.9998435	0.00015649902	0	GB_GCA_014645495.1	0	0.2	0.5	xgb
0.9999901	9.8709115e-06	0	GB_GCA_014645495.1	0	0.3	0.0	xgb
0.9999984	1.6294293e-06	0	GB_GCA_014645495.1	0	0.3	0.1	xgb
0.999995	5.0180406e-06	0	GB_GCA_014645495.1	0	0.3	0.2	xgb
0.99977493	0.00022504419	0	GB_GCA_014645495.1	0	0.3	0.3	xgb
0.99954003	0.00045996884	0	GB_GCA_014645495.1	0	0.3	0.4	xgb
0.9998794	0.0001206072	0	GB_GCA_014645495.1	0	0.3	0.5	xgb
0.999997	2.9632686e-06	0	GB_GCA_014645495.1	0	0.4	0.0	xgb
0.9999312	6.8799476e-05	0	GB_GCA_014645495.1	0	0.4	0.1	xgb
0.99999493	5.089568e-06	0	GB_GCA_014645495.1	0	0.4	0.2	xgb
0.9999063	9.368745e-05	0	GB_GCA_014645495.1	0	0.4	0.3	xgb
0.99986005	0.00013998122	0	GB_GCA_014645495.1	0	0.4	0.4	xgb
0.9998401	0.0001599287	0	GB_GCA_014645495.1	0	0.4	0.5	xgb
0.9999794	2.0640777e-05	0	GB_GCA_014645495.1	0	0.5	0.0	xgb
0.9999856	1.442484e-05	0	GB_GCA_014645495.1	0	0.5	0.1	xgb
0.999521	0.00047899212	0	GB_GCA_014645495.1	0	0.5	0.2	xgb
0.9949492	0.0050507504	0	GB_GCA_014645495.1	0	0.5	0.3	xgb
0.99927115	0.0007288411	0	GB_GCA_014645495.1	0	0.5	0.4	xgb
0.99828595	0.0017140401	0	GB_GCA_014645495.1	0	0.5	0.5	xgb
0.9999971	2.9200694e-06	0	GB_GCA_014645615.1	0	0.0	0.0	xgb
0.9999864	1.3583408e-05	0	GB_GCA_014645615.1	0	0.0	0.1	xgb
0.99999696	3.039868e-06	0	GB_GCA_014645615.1	0	0.0	0.2	xgb
0.9999797	2.030286e-05	0	GB_GCA_014645615.1	0	0.0	0.3	xgb
0.9998724	0.0001276194	0	GB_GCA_014645615.1	0	0.0	0.4	xgb
0.999105	0.00089499675	0	GB_GCA_014645615.1	0	0.0	0.5	xgb
0.99998	1.9998186e-05	0	GB_GCA_014645615.1	0	0.1	0.0	xgb
0.999994	6.046058e-06	0	GB_GCA_014645615.1	0	0.1	0.1	xgb
0.9998427	0.00015727227	0	GB_GCA_014645615.1	0	0.1	0.2	xgb
0.9999683	3.1713844e-05	0	GB_GCA_014645615.1	0	0.1	0.3	xgb
0.9997166	0.00028340498	0	GB_GCA_014645615.1	0	0.1	0.4	xgb
0.9998959	0.00010415084	0	GB_GCA_014645615.1	0	0.1	0.5	xgb
0.9999958	4.1731982e-06	0	GB_GCA_014645615.1	0	0.2	0.0	xgb
0.99989074	0.00010925898	0	GB_GCA_014645615.1	0	0.2	0.1	xgb
0.9999812	1.876622e-05	0	GB_GCA_014645615.1	0	0.2	0.2	xgb
0.9999303	6.967848e-05	0	GB_GCA_014645615.1	0	0.2	0.3	xgb
0.99096066	0.009039344	0	GB_GCA_014645615.1	0	0.2	0.4	xgb
0.9999727	2.7275284e-05	0	GB_GCA_014645615.1	0	0.2	0.5	xgb
0.9999768	2.3176934e-05	0	GB_GCA_014645615.1	0	0.3	0.0	xgb
0.9999903	9.717351e-06	0	GB_GCA_014645615.1	0	0.3	0.1	xgb
0.99940395	0.00059607194	0	GB_GCA_014645615.1	0	0.3	0.2	xgb
0.99998206	1.7932023e-05	0	GB_GCA_014645615.1	0	0.3	0.3	xgb
0.99782056	0.0021794671	0	GB_GCA_014645615.1	0	0.3	0.4	xgb
0.96612453	0.033875458	0	GB_GCA_014645615.1	0	0.3	0.5	xgb
0.99986947	0.00013055862	0	GB_GCA_014645615.1	0	0.4	0.0	xgb
0.9999753	2.4694324e-05	0	GB_GCA_014645615.1	0	0.4	0.1	xgb
0.8963847	0.103615284	0	GB_GCA_014645615.1	0	0.4	0.2	xgb
0.99829626	0.0017037173	0	GB_GCA_014645615.1	0	0.4	0.3	xgb
0.9983174	0.0016825821	0	GB_GCA_014645615.1	0	0.4	0.4	xgb
0.9975878	0.0024121946	0	GB_GCA_014645615.1	0	0.4	0.5	xgb
0.9998571	0.00014287652	0	GB_GCA_014645615.1	0	0.5	0.0	xgb
0.9999518	4.8230984e-05	0	GB_GCA_014645615.1	0	0.5	0.1	xgb
0.9998145	0.00018548642	0	GB_GCA_014645615.1	0	0.5	0.2	xgb
0.99982065	0.00017932472	0	GB_GCA_014645615.1	0	0.5	0.3	xgb
0.96265227	0.037347727	0	GB_GCA_014645615.1	0	0.5	0.4	xgb
0.98301816	0.016981855	0	GB_GCA_014645615.1	0	0.5	0.5	xgb
0.99999994	7.912071e-08	0	GB_GCA_014646115.1	0	0.0	0.0	xgb
0.99999875	1.2787639e-06	0	GB_GCA_014646115.1	0	0.0	0.1	xgb
0.99999976	2.5876037e-07	0	GB_GCA_014646115.1	0	0.0	0.2	xgb
0.9996244	0.00037562457	0	GB_GCA_014646115.1	0	0.0	0.3	xgb
0.9998921	0.00010785942	0	GB_GCA_014646115.1	0	0.0	0.4	xgb
0.9998743	0.000125678	0	GB_GCA_014646115.1	0	0.0	0.5	xgb
0.9999996	4.2051605e-07	0	GB_GCA_014646115.1	0	0.1	0.0	xgb
0.99999934	6.370989e-07	0	GB_GCA_014646115.1	0	0.1	0.1	xgb
0.999991	8.990653e-06	0	GB_GCA_014646115.1	0	0.1	0.2	xgb
0.9999599	4.01119e-05	0	GB_GCA_014646115.1	0	0.1	0.3	xgb
0.99833137	0.0016686146	0	GB_GCA_014646115.1	0	0.1	0.4	xgb
0.9998362	0.00016381219	0	GB_GCA_014646115.1	0	0.1	0.5	xgb
0.99999964	3.5485616e-07	0	GB_GCA_014646115.1	0	0.2	0.0	xgb
0.99999887	1.1174809e-06	0	GB_GCA_014646115.1	0	0.2	0.1	xgb
0.9999394	6.0643193e-05	0	GB_GCA_014646115.1	0	0.2	0.2	xgb
0.99996257	3.7420286e-05	0	GB_GCA_014646115.1	0	0.2	0.3	xgb
0.99994075	5.9222493e-05	0	GB_GCA_014646115.1	0	0.2	0.4	xgb
0.9998444	0.00015559835	0	GB_GCA_014646115.1	0	0.2	0.5	xgb
0.9999989	1.0482075e-06	0	GB_GCA_014646115.1	0	0.3	0.0	xgb
0.9999534	4.6622263e-05	0	GB_GCA_014646115.1	0	0.3	0.1	xgb
0.9997589	0.00024109162	0	GB_GCA_014646115.1	0	0.3	0.2	xgb
0.9999168	8.3214574e-05	0	GB_GCA_014646115.1	0	0.3	0.3	xgb
0.99697965	0.0030203494	0	GB_GCA_014646115.1	0	0.3	0.4	xgb
0.9599338	0.04006619	0	GB_GCA_014646115.1	0	0.3	0.5	xgb
0.9999935	6.499424e-06	0	GB_GCA_014646115.1	0	0.4	0.0	xgb
0.99993896	6.103981e-05	0	GB_GCA_014646115.1	0	0.4	0.1	xgb
0.99989814	0.000101859674	0	GB_GCA_014646115.1	0	0.4	0.2	xgb
0.99978995	0.00021005365	0	GB_GCA_014646115.1	0	0.4	0.3	xgb
0.99794656	0.002053425	0	GB_GCA_014646115.1	0	0.4	0.4	xgb
0.99974597	0.00025404568	0	GB_GCA_014646115.1	0	0.4	0.5	xgb
0.9999572	4.282279e-05	0	GB_GCA_014646115.1	0	0.5	0.0	xgb
0.9993006	0.0006994148	0	GB_GCA_014646115.1	0	0.5	0.1	xgb
0.9992673	0.0007327149	0	GB_GCA_014646115.1	0	0.5	0.2	xgb
0.9998249	0.00017508942	0	GB_GCA_014646115.1	0	0.5	0.3	xgb
0.9792789	0.020721056	0	GB_GCA_014646115.1	0	0.5	0.4	xgb
0.9979988	0.0020012008	0	GB_GCA_014646115.1	0	0.5	0.5	xgb
0.9999989	1.0722529e-06	0	GB_GCA_014646935.1	0	0.0	0.0	xgb
0.99999946	5.595131e-07	0	GB_GCA_014646935.1	0	0.0	0.1	xgb
0.99999213	7.877625e-06	0	GB_GCA_014646935.1	0	0.0	0.2	xgb
0.9999654	3.4577788e-05	0	GB_GCA_014646935.1	0	0.0	0.3	xgb
0.9999859	1.4151468e-05	0	GB_GCA_014646935.1	0	0.0	0.4	xgb
0.9999642	3.583033e-05	0	GB_GCA_014646935.1	0	0.0	0.5	xgb
0.999998	2.0100179e-06	0	GB_GCA_014646935.1	0	0.1	0.0	xgb
0.9999982	1.8088554e-06	0	GB_GCA_014646935.1	0	0.1	0.1	xgb
0.99998707	1.2962068e-05	0	GB_GCA_014646935.1	0	0.1	0.2	xgb
0.9999511	4.8884907e-05	0	GB_GCA_014646935.1	0	0.1	0.3	xgb
0.99953604	0.00046395182	0	GB_GCA_014646935.1	0	0.1	0.4	xgb
0.9999839	1.6111284e-05	0	GB_GCA_014646935.1	0	0.1	0.5	xgb
0.9999889	1.1060768e-05	0	GB_GCA_014646935.1	0	0.2	0.0	xgb
0.9999915	8.501247e-06	0	GB_GCA_014646935.1	0	0.2	0.1	xgb
0.99996054	3.944488e-05	0	GB_GCA_014646935.1	0	0.2	0.2	xgb
0.99999785	2.1362132e-06	0	GB_GCA_014646935.1	0	0.2	0.3	xgb
0.9999812	1.8805096e-05	0	GB_GCA_014646935.1	0	0.2	0.4	xgb
0.9999888	1.1193923e-05	0	GB_GCA_014646935.1	0	0.2	0.5	xgb
0.99999535	4.6782975e-06	0	GB_GCA_014646935.1	0	0.3	0.0	xgb
0.9999595	4.048567e-05	0	GB_GCA_014646935.1	0	0.3	0.1	xgb
0.99996173	3.824089e-05	0	GB_GCA_014646935.1	0	0.3	0.2	xgb
0.99988323	0.00011673709	0	GB_GCA_014646935.1	0	0.3	0.3	xgb
0.99983627	0.00016370586	0	GB_GCA_014646935.1	0	0.3	0.4	xgb
0.9980089	0.001991103	0	GB_GCA_014646935.1	0	0.3	0.5	xgb
0.99996513	3.4866694e-05	0	GB_GCA_014646935.1	0	0.4	0.0	xgb
0.99931425	0.0006857527	0	GB_GCA_014646935.1	0	0.4	0.1	xgb
0.9993214	0.00067862106	0	GB_GCA_014646935.1	0	0.4	0.2	xgb
0.999933	6.700861e-05	0	GB_GCA_014646935.1	0	0.4	0.3	xgb
0.9898054	0.010194572	0	GB_GCA_014646935.1	0	0.4	0.4	xgb
0.99517196	0.0048280125	0	GB_GCA_014646935.1	0	0.4	0.5	xgb
0.99972665	0.00027335552	0	GB_GCA_014646935.1	0	0.5	0.0	xgb
0.9999609	3.910745e-05	0	GB_GCA_014646935.1	0	0.5	0.1	xgb
0.9998976	0.00010238876	0	GB_GCA_014646935.1	0	0.5	0.2	xgb
0.9995893	0.0004106637	0	GB_GCA_014646935.1	0	0.5	0.3	xgb
0.99566346	0.0043365452	0	GB_GCA_014646935.1	0	0.5	0.4	xgb
0.99961555	0.00038445936	0	GB_GCA_014646935.1	0	0.5	0.5	xgb
0.9999998	1.8938177e-07	0	GB_GCA_014651915.1	0	0.0	0.0	xgb
0.9999999	1.4047711e-07	0	GB_GCA_014651915.1	0	0.0	0.1	xgb
0.9999968	3.2131632e-06	0	GB_GCA_014651915.1	0	0.0	0.2	xgb
0.99998736	1.2644393e-05	0	GB_GCA_014651915.1	0	0.0	0.3	xgb
0.9999965	3.505662e-06	0	GB_GCA_014651915.1	0	0.0	0.4	xgb
0.99983525	0.00016476227	0	GB_GCA_014651915.1	0	0.0	0.5	xgb
0.99999946	5.331229e-07	0	GB_GCA_014651915.1	0	0.1	0.0	xgb
0.9999986	1.3429092e-06	0	GB_GCA_014651915.1	0	0.1	0.1	xgb
0.9999849	1.505372e-05	0	GB_GCA_014651915.1	0	0.1	0.2	xgb
0.9999895	1.0503516e-05	0	GB_GCA_014651915.1	0	0.1	0.3	xgb
0.99954695	0.00045306497	0	GB_GCA_014651915.1	0	0.1	0.4	xgb
0.99989456	0.00010541107	0	GB_GCA_014651915.1	0	0.1	0.5	xgb
0.9999977	2.3223824e-06	0	GB_GCA_014651915.1	0	0.2	0.0	xgb
0.9999993	7.291596e-07	0	GB_GCA_014651915.1	0	0.2	0.1	xgb
0.99999666	3.3223062e-06	0	GB_GCA_014651915.1	0	0.2	0.2	xgb
0.999967	3.29974e-05	0	GB_GCA_014651915.1	0	0.2	0.3	xgb
0.9999894	1.058739e-05	0	GB_GCA_014651915.1	0	0.2	0.4	xgb
0.99998575	1.4224479e-05	0	GB_GCA_014651915.1	0	0.2	0.5	xgb
0.9999838	1.6197697e-05	0	GB_GCA_014651915.1	0	0.3	0.0	xgb
0.9999911	8.902016e-06	0	GB_GCA_014651915.1	0	0.3	0.1	xgb
0.9997472	0.00025277917	0	GB_GCA_014651915.1	0	0.3	0.2	xgb
0.99997103	2.8994187e-05	0	GB_GCA_014651915.1	0	0.3	0.3	xgb
0.9998623	0.00013768469	0	GB_GCA_014651915.1	0	0.3	0.4	xgb
0.9997623	0.00023769215	0	GB_GCA_014651915.1	0	0.3	0.5	xgb
0.9999979	2.0568582e-06	0	GB_GCA_014651915.1	0	0.4	0.0	xgb
0.9999806	1.9397767e-05	0	GB_GCA_014651915.1	0	0.4	0.1	xgb
0.99999607	3.9224374e-06	0	GB_GCA_014651915.1	0	0.4	0.2	xgb
0.9998883	0.000111694724	0	GB_GCA_014651915.1	0	0.4	0.3	xgb
0.99995494	4.5079534e-05	0	GB_GCA_014651915.1	0	0.4	0.4	xgb
0.99432105	0.0056789774	0	GB_GCA_014651915.1	0	0.4	0.5	xgb
