probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.008605182	0.9913948	1	RS_GCF_000023125.1	0	0.5	0.4	xgb
0.17077273	0.82922727	1	RS_GCF_000023125.1	0	0.5	0.5	xgb
1.0	3.8650465e-09	0	RS_GCF_000023785.1	0	0.0	0.0	xgb
0.99999994	3.260208e-08	0	RS_GCF_000023785.1	0	0.0	0.1	xgb
0.99999994	7.315055e-08	0	RS_GCF_000023785.1	0	0.0	0.2	xgb
0.99999994	3.0661713e-08	0	RS_GCF_000023785.1	0	0.0	0.3	xgb
0.9999976	2.3854934e-06	0	RS_GCF_000023785.1	0	0.0	0.4	xgb
0.9999972	2.7738306e-06	0	RS_GCF_000023785.1	0	0.0	0.5	xgb
1.0	1.0218861e-08	0	RS_GCF_000023785.1	0	0.1	0.0	xgb
1.0	1.8304059e-08	0	RS_GCF_000023785.1	0	0.1	0.1	xgb
0.9999997	2.7133453e-07	0	RS_GCF_000023785.1	0	0.1	0.2	xgb
0.99999964	3.632807e-07	0	RS_GCF_000023785.1	0	0.1	0.3	xgb
0.99999946	5.227241e-07	0	RS_GCF_000023785.1	0	0.1	0.4	xgb
0.9999996	4.080375e-07	0	RS_GCF_000023785.1	0	0.1	0.5	xgb
0.99999994	4.2040174e-08	0	RS_GCF_000023785.1	0	0.2	0.0	xgb
0.9999998	1.5301015e-07	0	RS_GCF_000023785.1	0	0.2	0.1	xgb
0.99999994	5.0985854e-08	0	RS_GCF_000023785.1	0	0.2	0.2	xgb
0.9999998	2.0624786e-07	0	RS_GCF_000023785.1	0	0.2	0.3	xgb
0.99998456	1.5421318e-05	0	RS_GCF_000023785.1	0	0.2	0.4	xgb
0.99996465	3.53399e-05	0	RS_GCF_000023785.1	0	0.2	0.5	xgb
0.9999999	1.1092114e-07	0	RS_GCF_000023785.1	0	0.3	0.0	xgb
0.9999997	3.1678894e-07	0	RS_GCF_000023785.1	0	0.3	0.1	xgb
0.99999255	7.47034e-06	0	RS_GCF_000023785.1	0	0.3	0.2	xgb
0.9999987	1.33877e-06	0	RS_GCF_000023785.1	0	0.3	0.3	xgb
0.9999957	4.2868714e-06	0	RS_GCF_000023785.1	0	0.3	0.4	xgb
0.99998814	1.1870526e-05	0	RS_GCF_000023785.1	0	0.3	0.5	xgb
0.9999999	1.1921945e-07	0	RS_GCF_000023785.1	0	0.4	0.0	xgb
0.9999994	5.8061045e-07	0	RS_GCF_000023785.1	0	0.4	0.1	xgb
0.99999845	1.5781061e-06	0	RS_GCF_000023785.1	0	0.4	0.2	xgb
0.9999942	5.7775483e-06	0	RS_GCF_000023785.1	0	0.4	0.3	xgb
0.999998	2.0223295e-06	0	RS_GCF_000023785.1	0	0.4	0.4	xgb
0.9957194	0.0042806	0	RS_GCF_000023785.1	0	0.4	0.5	xgb
0.99999964	3.4245832e-07	0	RS_GCF_000023785.1	0	0.5	0.0	xgb
0.99999267	7.330919e-06	0	RS_GCF_000023785.1	0	0.5	0.1	xgb
0.9999986	1.3856169e-06	0	RS_GCF_000023785.1	0	0.5	0.2	xgb
0.9951768	0.004823222	0	RS_GCF_000023785.1	0	0.5	0.3	xgb
0.999958	4.2013824e-05	0	RS_GCF_000023785.1	0	0.5	0.4	xgb
0.99992025	7.9753736e-05	0	RS_GCF_000023785.1	0	0.5	0.5	xgb
0.9999992	7.811252e-07	0	RS_GCF_000024225.1	0	0.0	0.0	xgb
0.9999976	2.404914e-06	0	RS_GCF_000024225.1	0	0.0	0.1	xgb
0.99980366	0.00019633384	0	RS_GCF_000024225.1	0	0.0	0.2	xgb
0.9999006	9.9392426e-05	0	RS_GCF_000024225.1	0	0.0	0.3	xgb
0.99983406	0.00016596122	0	RS_GCF_000024225.1	0	0.0	0.4	xgb
0.99920386	0.00079616567	0	RS_GCF_000024225.1	0	0.0	0.5	xgb
0.9999982	1.7736896e-06	0	RS_GCF_000024225.1	0	0.1	0.0	xgb
0.9999946	5.421273e-06	0	RS_GCF_000024225.1	0	0.1	0.1	xgb
0.99986774	0.0001322581	0	RS_GCF_000024225.1	0	0.1	0.2	xgb
0.99993354	6.643116e-05	0	RS_GCF_000024225.1	0	0.1	0.3	xgb
0.99965626	0.00034374968	0	RS_GCF_000024225.1	0	0.1	0.4	xgb
0.99103415	0.0089658415	0	RS_GCF_000024225.1	0	0.1	0.5	xgb
0.99999666	3.3146566e-06	0	RS_GCF_000024225.1	0	0.2	0.0	xgb
0.9999285	7.152309e-05	0	RS_GCF_000024225.1	0	0.2	0.1	xgb
0.99986345	0.00013653784	0	RS_GCF_000024225.1	0	0.2	0.2	xgb
0.99772084	0.0022791787	0	RS_GCF_000024225.1	0	0.2	0.3	xgb
0.80440634	0.19559366	0	RS_GCF_000024225.1	0	0.2	0.4	xgb
0.9647181	0.035281926	0	RS_GCF_000024225.1	0	0.2	0.5	xgb
0.9999535	4.6470723e-05	0	RS_GCF_000024225.1	0	0.3	0.0	xgb
0.99916136	0.00083862845	0	RS_GCF_000024225.1	0	0.3	0.1	xgb
0.9960543	0.0039457083	0	RS_GCF_000024225.1	0	0.3	0.2	xgb
0.9989913	0.0010087015	0	RS_GCF_000024225.1	0	0.3	0.3	xgb
0.99836224	0.0016377782	0	RS_GCF_000024225.1	0	0.3	0.4	xgb
0.99855673	0.0014432734	0	RS_GCF_000024225.1	0	0.3	0.5	xgb
0.9999616	3.8370497e-05	0	RS_GCF_000024225.1	0	0.4	0.0	xgb
0.99997205	2.7943468e-05	0	RS_GCF_000024225.1	0	0.4	0.1	xgb
0.98897123	0.011028772	0	RS_GCF_000024225.1	0	0.4	0.2	xgb
0.97842246	0.02157753	0	RS_GCF_000024225.1	0	0.4	0.3	xgb
0.97667104	0.023328971	0	RS_GCF_000024225.1	0	0.4	0.4	xgb
0.9968064	0.0031936106	0	RS_GCF_000024225.1	0	0.4	0.5	xgb
0.9997264	0.00027358625	0	RS_GCF_000024225.1	0	0.5	0.0	xgb
0.9991732	0.00082680536	0	RS_GCF_000024225.1	0	0.5	0.1	xgb
0.9992896	0.00071041373	0	RS_GCF_000024225.1	0	0.5	0.2	xgb
0.9988271	0.0011729051	0	RS_GCF_000024225.1	0	0.5	0.3	xgb
0.9960969	0.0039030768	0	RS_GCF_000024225.1	0	0.5	0.4	xgb
0.96957415	0.030425837	0	RS_GCF_000024225.1	0	0.5	0.5	xgb
1.0	1.1139473e-08	0	RS_GCF_000025225.2	0	0.0	0.0	xgb
0.99999994	3.2046593e-08	0	RS_GCF_000025225.2	0	0.0	0.1	xgb
0.9999997	2.729608e-07	0	RS_GCF_000025225.2	0	0.0	0.2	xgb
0.9999999	1.3559995e-07	0	RS_GCF_000025225.2	0	0.0	0.3	xgb
0.99999946	5.4948504e-07	0	RS_GCF_000025225.2	0	0.0	0.4	xgb
0.99998736	1.2627919e-05	0	RS_GCF_000025225.2	0	0.0	0.5	xgb
0.99999994	5.7432302e-08	0	RS_GCF_000025225.2	0	0.1	0.0	xgb
1.0	1.6959381e-08	0	RS_GCF_000025225.2	0	0.1	0.1	xgb
0.9999999	1.273494e-07	0	RS_GCF_000025225.2	0	0.1	0.2	xgb
0.99999976	2.3270883e-07	0	RS_GCF_000025225.2	0	0.1	0.3	xgb
0.99992514	7.486792e-05	0	RS_GCF_000025225.2	0	0.1	0.4	xgb
0.9999578	4.2190484e-05	0	RS_GCF_000025225.2	0	0.1	0.5	xgb
0.99999994	6.160106e-08	0	RS_GCF_000025225.2	0	0.2	0.0	xgb
0.99999976	2.5421522e-07	0	RS_GCF_000025225.2	0	0.2	0.1	xgb
0.99999934	6.7671584e-07	0	RS_GCF_000025225.2	0	0.2	0.2	xgb
0.9999965	3.5289177e-06	0	RS_GCF_000025225.2	0	0.2	0.3	xgb
0.9996506	0.00034941445	0	RS_GCF_000025225.2	0	0.2	0.4	xgb
0.9999005	9.9501194e-05	0	RS_GCF_000025225.2	0	0.2	0.5	xgb
0.9999997	2.9405203e-07	0	RS_GCF_000025225.2	0	0.3	0.0	xgb
0.99999934	6.74612e-07	0	RS_GCF_000025225.2	0	0.3	0.1	xgb
0.9999746	2.5407651e-05	0	RS_GCF_000025225.2	0	0.3	0.2	xgb
0.99998635	1.3654322e-05	0	RS_GCF_000025225.2	0	0.3	0.3	xgb
0.99996513	3.4842895e-05	0	RS_GCF_000025225.2	0	0.3	0.4	xgb
0.99959093	0.0004090924	0	RS_GCF_000025225.2	0	0.3	0.5	xgb
0.9999973	2.6973285e-06	0	RS_GCF_000025225.2	0	0.4	0.0	xgb
0.9999885	1.1484659e-05	0	RS_GCF_000025225.2	0	0.4	0.1	xgb
0.9999458	5.41928e-05	0	RS_GCF_000025225.2	0	0.4	0.2	xgb
0.99999726	2.7536885e-06	0	RS_GCF_000025225.2	0	0.4	0.3	xgb
0.9997692	0.00023080054	0	RS_GCF_000025225.2	0	0.4	0.4	xgb
0.99904275	0.00095726567	0	RS_GCF_000025225.2	0	0.4	0.5	xgb
0.99999624	3.7804043e-06	0	RS_GCF_000025225.2	0	0.5	0.0	xgb
0.99999034	9.653277e-06	0	RS_GCF_000025225.2	0	0.5	0.1	xgb
0.999945	5.5031094e-05	0	RS_GCF_000025225.2	0	0.5	0.2	xgb
0.99759734	0.0024026427	0	RS_GCF_000025225.2	0	0.5	0.3	xgb
0.9998998	0.00010022444	0	RS_GCF_000025225.2	0	0.5	0.4	xgb
0.99927175	0.00072825165	0	RS_GCF_000025225.2	0	0.5	0.5	xgb
0.9999916	8.425194e-06	0	RS_GCF_000025285.1	0	0.0	0.0	xgb
0.99998754	1.2453765e-05	0	RS_GCF_000025285.1	0	0.0	0.1	xgb
0.99983084	0.0001691412	0	RS_GCF_000025285.1	0	0.0	0.2	xgb
0.99725837	0.0027416302	0	RS_GCF_000025285.1	0	0.0	0.3	xgb
0.9995422	0.00045783652	0	RS_GCF_000025285.1	0	0.0	0.4	xgb
0.99974394	0.00025606112	0	RS_GCF_000025285.1	0	0.0	0.5	xgb
0.9999907	9.314846e-06	0	RS_GCF_000025285.1	0	0.1	0.0	xgb
0.99972165	0.00027834898	0	RS_GCF_000025285.1	0	0.1	0.1	xgb
0.9974432	0.0025568036	0	RS_GCF_000025285.1	0	0.1	0.2	xgb
0.99446917	0.0055308486	0	RS_GCF_000025285.1	0	0.1	0.3	xgb
0.92676455	0.07323545	0	RS_GCF_000025285.1	0	0.1	0.4	xgb
0.9956323	0.0043676896	0	RS_GCF_000025285.1	0	0.1	0.5	xgb
0.9999364	6.359462e-05	0	RS_GCF_000025285.1	0	0.2	0.0	xgb
0.99984044	0.0001595852	0	RS_GCF_000025285.1	0	0.2	0.1	xgb
0.9989182	0.0010818131	0	RS_GCF_000025285.1	0	0.2	0.2	xgb
0.9978118	0.0021881964	0	RS_GCF_000025285.1	0	0.2	0.3	xgb
0.99231637	0.0076836543	0	RS_GCF_000025285.1	0	0.2	0.4	xgb
0.95561796	0.044382032	0	RS_GCF_000025285.1	0	0.2	0.5	xgb
0.99987435	0.00012561966	0	RS_GCF_000025285.1	0	0.3	0.0	xgb
0.9982855	0.0017144987	0	RS_GCF_000025285.1	0	0.3	0.1	xgb
0.99983966	0.0001603659	0	RS_GCF_000025285.1	0	0.3	0.2	xgb
0.9996064	0.0003936191	0	RS_GCF_000025285.1	0	0.3	0.3	xgb
0.987753	0.012247025	0	RS_GCF_000025285.1	0	0.3	0.4	xgb
0.93825346	0.06174656	0	RS_GCF_000025285.1	0	0.3	0.5	xgb
0.9998568	0.0001431629	0	RS_GCF_000025285.1	0	0.4	0.0	xgb
0.97368175	0.026318235	0	RS_GCF_000025285.1	0	0.4	0.1	xgb
0.98862994	0.011370056	0	RS_GCF_000025285.1	0	0.4	0.2	xgb
0.953679	0.046320993	0	RS_GCF_000025285.1	0	0.4	0.3	xgb
0.9436074	0.056392632	0	RS_GCF_000025285.1	0	0.4	0.4	xgb
0.99427307	0.0057269465	0	RS_GCF_000025285.1	0	0.4	0.5	xgb
0.9998774	0.0001226146	0	RS_GCF_000025285.1	0	0.5	0.0	xgb
0.98010516	0.019894814	0	RS_GCF_000025285.1	0	0.5	0.1	xgb
0.9871997	0.012800272	0	RS_GCF_000025285.1	0	0.5	0.2	xgb
0.9949003	0.005099697	0	RS_GCF_000025285.1	0	0.5	0.3	xgb
0.9922573	0.0077427155	0	RS_GCF_000025285.1	0	0.5	0.4	xgb
0.9639318	0.03606823	0	RS_GCF_000025285.1	0	0.5	0.5	xgb
0.9999862	1.3852727e-05	0	RS_GCF_000025485.1	0	0.0	0.0	xgb
0.9996533	0.00034673506	0	RS_GCF_000025485.1	0	0.0	0.1	xgb
0.9996629	0.00033710993	0	RS_GCF_000025485.1	0	0.0	0.2	xgb
0.9998223	0.00017765499	0	RS_GCF_000025485.1	0	0.0	0.3	xgb
0.99951327	0.00048672216	0	RS_GCF_000025485.1	0	0.0	0.4	xgb
0.9997164	0.00028360094	0	RS_GCF_000025485.1	0	0.0	0.5	xgb
0.9999808	1.9190127e-05	0	RS_GCF_000025485.1	0	0.1	0.0	xgb
0.9999652	3.480354e-05	0	RS_GCF_000025485.1	0	0.1	0.1	xgb
0.9997063	0.00029369662	0	RS_GCF_000025485.1	0	0.1	0.2	xgb
0.99903864	0.0009613745	0	RS_GCF_000025485.1	0	0.1	0.3	xgb
0.99992555	7.4423464e-05	0	RS_GCF_000025485.1	0	0.1	0.4	xgb
0.98617256	0.013827455	0	RS_GCF_000025485.1	0	0.1	0.5	xgb
0.9999804	1.9615396e-05	0	RS_GCF_000025485.1	0	0.2	0.0	xgb
0.99958235	0.00041767376	0	RS_GCF_000025485.1	0	0.2	0.1	xgb
0.99209356	0.00790642	0	RS_GCF_000025485.1	0	0.2	0.2	xgb
0.9996391	0.00036088406	0	RS_GCF_000025485.1	0	0.2	0.3	xgb
0.9987493	0.0012507031	0	RS_GCF_000025485.1	0	0.2	0.4	xgb
0.95605457	0.043945417	0	RS_GCF_000025485.1	0	0.2	0.5	xgb
0.99992305	7.696718e-05	0	RS_GCF_000025485.1	0	0.3	0.0	xgb
0.9996583	0.000341737	0	RS_GCF_000025485.1	0	0.3	0.1	xgb
0.99906623	0.0009337626	0	RS_GCF_000025485.1	0	0.3	0.2	xgb
0.9997573	0.00024268246	0	RS_GCF_000025485.1	0	0.3	0.3	xgb
0.9962746	0.003725404	0	RS_GCF_000025485.1	0	0.3	0.4	xgb
0.93045396	0.06954602	0	RS_GCF_000025485.1	0	0.3	0.5	xgb
0.999506	0.0004939926	0	RS_GCF_000025485.1	0	0.4	0.0	xgb
0.9867002	0.01329985	0	RS_GCF_000025485.1	0	0.4	0.1	xgb
0.99849755	0.0015024365	0	RS_GCF_000025485.1	0	0.4	0.2	xgb
0.97600496	0.023995018	0	RS_GCF_000025485.1	0	0.4	0.3	xgb
0.9771982	0.022801828	0	RS_GCF_000025485.1	0	0.4	0.4	xgb
0.9977424	0.0022576055	0	RS_GCF_000025485.1	0	0.4	0.5	xgb
0.9984927	0.0015072915	0	RS_GCF_000025485.1	0	0.5	0.0	xgb
0.9984386	0.0015613947	0	RS_GCF_000025485.1	0	0.5	0.1	xgb
0.99263316	0.007366816	0	RS_GCF_000025485.1	0	0.5	0.2	xgb
0.9947681	0.005231938	0	RS_GCF_000025485.1	0	0.5	0.3	xgb
0.89237005	0.107629955	0	RS_GCF_000025485.1	0	0.5	0.4	xgb
0.2937873	0.7062127	1	RS_GCF_000025485.1	0	0.5	0.5	xgb
0.9999944	5.5731757e-06	0	RS_GCF_000025885.1	0	0.0	0.0	xgb
0.9999922	7.815986e-06	0	RS_GCF_000025885.1	0	0.0	0.1	xgb
0.99997866	2.1345684e-05	0	RS_GCF_000025885.1	0	0.0	0.2	xgb
0.9997594	0.0002406268	0	RS_GCF_000025885.1	0	0.0	0.3	xgb
0.9958843	0.0041156714	0	RS_GCF_000025885.1	0	0.0	0.4	xgb
0.99774706	0.0022529585	0	RS_GCF_000025885.1	0	0.0	0.5	xgb
0.99999344	6.556387e-06	0	RS_GCF_000025885.1	0	0.1	0.0	xgb
0.99990535	9.463482e-05	0	RS_GCF_000025885.1	0	0.1	0.1	xgb
0.99993265	6.732849e-05	0	RS_GCF_000025885.1	0	0.1	0.2	xgb
0.99800044	0.0019995624	0	RS_GCF_000025885.1	0	0.1	0.3	xgb
0.9956899	0.0043100505	0	RS_GCF_000025885.1	0	0.1	0.4	xgb
0.99788684	0.002113186	0	RS_GCF_000025885.1	0	0.1	0.5	xgb
0.99997467	2.5332092e-05	0	RS_GCF_000025885.1	0	0.2	0.0	xgb
0.99953324	0.00046678446	0	RS_GCF_000025885.1	0	0.2	0.1	xgb
0.9996727	0.00032726498	0	RS_GCF_000025885.1	0	0.2	0.2	xgb
0.99856937	0.0014306151	0	RS_GCF_000025885.1	0	0.2	0.3	xgb
0.9825043	0.017495682	0	RS_GCF_000025885.1	0	0.2	0.4	xgb
0.89931184	0.10068814	0	RS_GCF_000025885.1	0	0.2	0.5	xgb
0.99992186	7.816178e-05	0	RS_GCF_000025885.1	0	0.3	0.0	xgb
0.99999195	8.02641e-06	0	RS_GCF_000025885.1	0	0.3	0.1	xgb
0.9968868	0.0031132305	0	RS_GCF_000025885.1	0	0.3	0.2	xgb
0.98949355	0.010506462	0	RS_GCF_000025885.1	0	0.3	0.3	xgb
0.9987772	0.0012227696	0	RS_GCF_000025885.1	0	0.3	0.4	xgb
0.9955406	0.0044593825	0	RS_GCF_000025885.1	0	0.3	0.5	xgb
0.9999702	2.9801891e-05	0	RS_GCF_000025885.1	0	0.4	0.0	xgb
0.9996074	0.0003926449	0	RS_GCF_000025885.1	0	0.4	0.1	xgb
0.99888605	0.0011139585	0	RS_GCF_000025885.1	0	0.4	0.2	xgb
0.934253	0.06574704	0	RS_GCF_000025885.1	0	0.4	0.3	xgb
0.98754954	0.012450433	0	RS_GCF_000025885.1	0	0.4	0.4	xgb
0.9405999	0.05940009	0	RS_GCF_000025885.1	0	0.4	0.5	xgb
0.9971073	0.0028927014	0	RS_GCF_000025885.1	0	0.5	0.0	xgb
0.99584967	0.004150333	0	RS_GCF_000025885.1	0	0.5	0.1	xgb
0.99874896	0.0012510712	0	RS_GCF_000025885.1	0	0.5	0.2	xgb
0.9861607	0.013839307	0	RS_GCF_000025885.1	0	0.5	0.3	xgb
0.9929688	0.0070311977	0	RS_GCF_000025885.1	0	0.5	0.4	xgb
0.94670707	0.053292908	0	RS_GCF_000025885.1	0	0.5	0.5	xgb
0.99999064	9.335192e-06	0	RS_GCF_000025985.1	0	0.0	0.0	xgb
0.9999859	1.4097776e-05	0	RS_GCF_000025985.1	0	0.0	0.1	xgb
0.99981695	0.00018302002	0	RS_GCF_000025985.1	0	0.0	0.2	xgb
0.9999722	2.7773043e-05	0	RS_GCF_000025985.1	0	0.0	0.3	xgb
0.9999289	7.1137954e-05	0	RS_GCF_000025985.1	0	0.0	0.4	xgb
0.99936163	0.00063833606	0	RS_GCF_000025985.1	0	0.0	0.5	xgb
0.9999365	6.349088e-05	0	RS_GCF_000025985.1	0	0.1	0.0	xgb
0.99978215	0.000217878	0	RS_GCF_000025985.1	0	0.1	0.1	xgb
0.9999671	3.2913173e-05	0	RS_GCF_000025985.1	0	0.1	0.2	xgb
0.9995258	0.0004742398	0	RS_GCF_000025985.1	0	0.1	0.3	xgb
0.99645865	0.0035413709	0	RS_GCF_000025985.1	0	0.1	0.4	xgb
0.99931854	0.0006814646	0	RS_GCF_000025985.1	0	0.1	0.5	xgb
0.9999719	2.8064233e-05	0	RS_GCF_000025985.1	0	0.2	0.0	xgb
0.999957	4.2964442e-05	0	RS_GCF_000025985.1	0	0.2	0.1	xgb
0.9993271	0.00067285605	0	RS_GCF_000025985.1	0	0.2	0.2	xgb
0.9998108	0.0001891609	0	RS_GCF_000025985.1	0	0.2	0.3	xgb
0.9997931	0.00020689103	0	RS_GCF_000025985.1	0	0.2	0.4	xgb
0.8918013	0.10819869	0	RS_GCF_000025985.1	0	0.2	0.5	xgb
0.9979701	0.002029903	0	RS_GCF_000025985.1	0	0.3	0.0	xgb
0.9999472	5.2803174e-05	0	RS_GCF_000025985.1	0	0.3	0.1	xgb
0.9997476	0.00025240827	0	RS_GCF_000025985.1	0	0.3	0.2	xgb
0.99887884	0.0011211898	0	RS_GCF_000025985.1	0	0.3	0.3	xgb
0.9998378	0.0001621568	0	RS_GCF_000025985.1	0	0.3	0.4	xgb
0.9977181	0.0022818965	0	RS_GCF_000025985.1	0	0.3	0.5	xgb
0.99987775	0.00012225955	0	RS_GCF_000025985.1	0	0.4	0.0	xgb
0.9999801	1.9925692e-05	0	RS_GCF_000025985.1	0	0.4	0.1	xgb
0.9967669	0.0032330453	0	RS_GCF_000025985.1	0	0.4	0.2	xgb
0.9698022	0.030197818	0	RS_GCF_000025985.1	0	0.4	0.3	xgb
0.99089944	0.009100577	0	RS_GCF_000025985.1	0	0.4	0.4	xgb
0.9671761	0.032823898	0	RS_GCF_000025985.1	0	0.4	0.5	xgb
0.99948174	0.0005182817	0	RS_GCF_000025985.1	0	0.5	0.0	xgb
0.99764717	0.0023528636	0	RS_GCF_000025985.1	0	0.5	0.1	xgb
0.9995947	0.00040530923	0	RS_GCF_000025985.1	0	0.5	0.2	xgb
0.9980102	0.001989773	0	RS_GCF_000025985.1	0	0.5	0.3	xgb
0.9911924	0.008807582	0	RS_GCF_000025985.1	0	0.5	0.4	xgb
0.98827046	0.011729545	0	RS_GCF_000025985.1	0	0.5	0.5	xgb
0.64014256	0.35985747	0	RS_GCF_000144405.1	0	0.0	0.0	xgb
0.67806196	0.321938	0	RS_GCF_000144405.1	0	0.0	0.1	xgb
0.3671378	0.6328622	1	RS_GCF_000144405.1	0	0.0	0.2	xgb
0.0789029	0.9210971	1	RS_GCF_000144405.1	0	0.0	0.3	xgb
0.37935692	0.6206431	1	RS_GCF_000144405.1	0	0.0	0.4	xgb
0.29024434	0.70975566	1	RS_GCF_000144405.1	0	0.0	0.5	xgb
0.50898755	0.49101245	0	RS_GCF_000144405.1	0	0.1	0.0	xgb
0.62688047	0.37311953	0	RS_GCF_000144405.1	0	0.1	0.1	xgb
0.98129326	0.01870675	0	RS_GCF_000144405.1	0	0.1	0.2	xgb
0.7131796	0.2868204	0	RS_GCF_000144405.1	0	0.1	0.3	xgb
0.21472383	0.7852762	1	RS_GCF_000144405.1	0	0.1	0.4	xgb
0.9266173	0.07338265	0	RS_GCF_000144405.1	0	0.1	0.5	xgb
0.5519308	0.44806919	0	RS_GCF_000144405.1	0	0.2	0.0	xgb
0.44981158	0.5501884	1	RS_GCF_000144405.1	0	0.2	0.1	xgb
0.52088225	0.47911778	0	RS_GCF_000144405.1	0	0.2	0.2	xgb
0.46960938	0.5303906	1	RS_GCF_000144405.1	0	0.2	0.3	xgb
0.36977166	0.63022834	1	RS_GCF_000144405.1	0	0.2	0.4	xgb
0.5358076	0.4641924	0	RS_GCF_000144405.1	0	0.2	0.5	xgb
0.53818476	0.46181524	0	RS_GCF_000144405.1	0	0.3	0.0	xgb
0.7583509	0.24164908	0	RS_GCF_000144405.1	0	0.3	0.1	xgb
0.36650896	0.63349104	1	RS_GCF_000144405.1	0	0.3	0.2	xgb
0.783176	0.216824	0	RS_GCF_000144405.1	0	0.3	0.3	xgb
0.12404734	0.87595266	1	RS_GCF_000144405.1	0	0.3	0.4	xgb
0.48354232	0.5164577	1	RS_GCF_000144405.1	0	0.3	0.5	xgb
0.7191975	0.28080252	0	RS_GCF_000144405.1	0	0.4	0.0	xgb
0.62134707	0.37865296	0	RS_GCF_000144405.1	0	0.4	0.1	xgb
0.94938064	0.050619364	0	RS_GCF_000144405.1	0	0.4	0.2	xgb
0.9481884	0.051811595	0	RS_GCF_000144405.1	0	0.4	0.3	xgb
0.022031844	0.97796816	1	RS_GCF_000144405.1	0	0.4	0.4	xgb
0.020017147	0.97998285	1	RS_GCF_000144405.1	0	0.4	0.5	xgb
0.47913533	0.52086467	1	RS_GCF_000144405.1	0	0.5	0.0	xgb
0.50375736	0.4962426	0	RS_GCF_000144405.1	0	0.5	0.1	xgb
0.19865239	0.8013476	1	RS_GCF_000144405.1	0	0.5	0.2	xgb
0.42289954	0.57710046	1	RS_GCF_000144405.1	0	0.5	0.3	xgb
0.982286	0.017714024	0	RS_GCF_000144405.1	0	0.5	0.4	xgb
0.8927903	0.107209675	0	RS_GCF_000144405.1	0	0.5	0.5	xgb
0.99989957	0.00010042803	0	RS_GCF_000144645.1	0	0.0	0.0	xgb
0.9992233	0.00077673735	0	RS_GCF_000144645.1	0	0.0	0.1	xgb
0.99932975	0.00067023805	0	RS_GCF_000144645.1	0	0.0	0.2	xgb
0.9882689	0.011731087	0	RS_GCF_000144645.1	0	0.0	0.3	xgb
0.95150924	0.048490755	0	RS_GCF_000144645.1	0	0.0	0.4	xgb
0.9431209	0.056879096	0	RS_GCF_000144645.1	0	0.0	0.5	xgb
0.9937043	0.0062957015	0	RS_GCF_000144645.1	0	0.1	0.0	xgb
0.9969314	0.003068645	0	RS_GCF_000144645.1	0	0.1	0.1	xgb
0.9999	9.999628e-05	0	RS_GCF_000144645.1	0	0.1	0.2	xgb
0.9984391	0.0015608997	0	RS_GCF_000144645.1	0	0.1	0.3	xgb
0.9989404	0.0010596082	0	RS_GCF_000144645.1	0	0.1	0.4	xgb
0.84985733	0.1501427	0	RS_GCF_000144645.1	0	0.1	0.5	xgb
0.99978095	0.00021907013	0	RS_GCF_000144645.1	0	0.2	0.0	xgb
0.9966895	0.0033105025	0	RS_GCF_000144645.1	0	0.2	0.1	xgb
0.9791736	0.020826412	0	RS_GCF_000144645.1	0	0.2	0.2	xgb
0.99150157	0.00849846	0	RS_GCF_000144645.1	0	0.2	0.3	xgb
0.9851444	0.014855635	0	RS_GCF_000144645.1	0	0.2	0.4	xgb
0.9609149	0.03908508	0	RS_GCF_000144645.1	0	0.2	0.5	xgb
0.99044734	0.009552657	0	RS_GCF_000144645.1	0	0.3	0.0	xgb
0.98958915	0.010410839	0	RS_GCF_000144645.1	0	0.3	0.1	xgb
0.988299	0.011701008	0	RS_GCF_000144645.1	0	0.3	0.2	xgb
0.8934148	0.10658519	0	RS_GCF_000144645.1	0	0.3	0.3	xgb
0.99172807	0.008271934	0	RS_GCF_000144645.1	0	0.3	0.4	xgb
0.85662484	0.14337517	0	RS_GCF_000144645.1	0	0.3	0.5	xgb
0.9899423	0.010057694	0	RS_GCF_000144645.1	0	0.4	0.0	xgb
0.9840471	0.015952885	0	RS_GCF_000144645.1	0	0.4	0.1	xgb
0.98734736	0.012652619	0	RS_GCF_000144645.1	0	0.4	0.2	xgb
0.9840013	0.015998723	0	RS_GCF_000144645.1	0	0.4	0.3	xgb
0.93520224	0.06479779	0	RS_GCF_000144645.1	0	0.4	0.4	xgb
0.98627603	0.013723946	0	RS_GCF_000144645.1	0	0.4	0.5	xgb
0.9784825	0.021517545	0	RS_GCF_000144645.1	0	0.5	0.0	xgb
0.98030716	0.01969281	0	RS_GCF_000144645.1	0	0.5	0.1	xgb
0.99924546	0.0007545502	0	RS_GCF_000144645.1	0	0.5	0.2	xgb
0.95846385	0.04153616	0	RS_GCF_000144645.1	0	0.5	0.3	xgb
0.47709644	0.52290356	1	RS_GCF_000144645.1	0	0.5	0.4	xgb
0.9673142	0.03268581	0	RS_GCF_000144645.1	0	0.5	0.5	xgb
0.99999934	6.8413084e-07	0	RS_GCF_000145295.1	0	0.0	0.0	xgb
0.9999994	6.2161035e-07	0	RS_GCF_000145295.1	0	0.0	0.1	xgb
0.999996	3.987597e-06	0	RS_GCF_000145295.1	0	0.0	0.2	xgb
0.9999948	5.196666e-06	0	RS_GCF_000145295.1	0	0.0	0.3	xgb
0.9999734	2.6594855e-05	0	RS_GCF_000145295.1	0	0.0	0.4	xgb
