probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99994814	5.1842148e-05	0	RS_GCF_000313565.1	0	0.1	0.4	xgb
0.9922026	0.007797447	0	RS_GCF_000313565.1	0	0.1	0.5	xgb
0.9999968	3.226742e-06	0	RS_GCF_000313565.1	0	0.2	0.0	xgb
0.99992776	7.2225615e-05	0	RS_GCF_000313565.1	0	0.2	0.1	xgb
0.9999643	3.5684723e-05	0	RS_GCF_000313565.1	0	0.2	0.2	xgb
0.9998826	0.00011740768	0	RS_GCF_000313565.1	0	0.2	0.3	xgb
0.9973908	0.002609167	0	RS_GCF_000313565.1	0	0.2	0.4	xgb
0.99360466	0.00639531	0	RS_GCF_000313565.1	0	0.2	0.5	xgb
0.99974114	0.00025888314	0	RS_GCF_000313565.1	0	0.3	0.0	xgb
0.999989	1.1007732e-05	0	RS_GCF_000313565.1	0	0.3	0.1	xgb
0.9999555	4.4551813e-05	0	RS_GCF_000313565.1	0	0.3	0.2	xgb
0.9999014	9.856459e-05	0	RS_GCF_000313565.1	0	0.3	0.3	xgb
0.99882793	0.0011720473	0	RS_GCF_000313565.1	0	0.3	0.4	xgb
0.99243796	0.007562064	0	RS_GCF_000313565.1	0	0.3	0.5	xgb
0.9999715	2.8462486e-05	0	RS_GCF_000313565.1	0	0.4	0.0	xgb
0.999895	0.00010502409	0	RS_GCF_000313565.1	0	0.4	0.1	xgb
0.9998781	0.00012187287	0	RS_GCF_000313565.1	0	0.4	0.2	xgb
0.99597615	0.0040238635	0	RS_GCF_000313565.1	0	0.4	0.3	xgb
0.9985917	0.0014082983	0	RS_GCF_000313565.1	0	0.4	0.4	xgb
0.951765	0.048235	0	RS_GCF_000313565.1	0	0.4	0.5	xgb
0.99998164	1.8354776e-05	0	RS_GCF_000313565.1	0	0.5	0.0	xgb
0.99870485	0.0012951333	0	RS_GCF_000313565.1	0	0.5	0.1	xgb
0.90519065	0.09480933	0	RS_GCF_000313565.1	0	0.5	0.2	xgb
0.99900395	0.000996033	0	RS_GCF_000313565.1	0	0.5	0.3	xgb
0.9627958	0.03720423	0	RS_GCF_000313565.1	0	0.5	0.4	xgb
0.9986387	0.0013612891	0	RS_GCF_000313565.1	0	0.5	0.5	xgb
8.59499e-05	0.99991405	1	RS_GCF_000316685.1	1	0.0	0.0	xgb
0.00049996376	0.99950004	1	RS_GCF_000316685.1	1	0.0	0.1	xgb
0.00073331594	0.9992667	1	RS_GCF_000316685.1	1	0.0	0.2	xgb
0.0025895238	0.9974105	1	RS_GCF_000316685.1	1	0.0	0.3	xgb
0.0050959587	0.99490404	1	RS_GCF_000316685.1	1	0.0	0.4	xgb
0.0012660623	0.99873394	1	RS_GCF_000316685.1	1	0.0	0.5	xgb
0.00024014711	0.99975985	1	RS_GCF_000316685.1	1	0.1	0.0	xgb
0.0012378693	0.99876213	1	RS_GCF_000316685.1	1	0.1	0.1	xgb
0.0010644794	0.9989355	1	RS_GCF_000316685.1	1	0.1	0.2	xgb
0.0018724799	0.9981275	1	RS_GCF_000316685.1	1	0.1	0.3	xgb
0.0011146665	0.99888533	1	RS_GCF_000316685.1	1	0.1	0.4	xgb
0.0062047243	0.9937953	1	RS_GCF_000316685.1	1	0.1	0.5	xgb
0.0018170476	0.99818295	1	RS_GCF_000316685.1	1	0.2	0.0	xgb
0.000103116035	0.9998969	1	RS_GCF_000316685.1	1	0.2	0.1	xgb
0.0007902384	0.99920976	1	RS_GCF_000316685.1	1	0.2	0.2	xgb
0.009883821	0.9901162	1	RS_GCF_000316685.1	1	0.2	0.3	xgb
0.11544973	0.8845503	1	RS_GCF_000316685.1	1	0.2	0.4	xgb
0.0009276867	0.9990723	1	RS_GCF_000316685.1	1	0.2	0.5	xgb
0.005923271	0.9940767	1	RS_GCF_000316685.1	1	0.3	0.0	xgb
0.0034871697	0.99651283	1	RS_GCF_000316685.1	1	0.3	0.1	xgb
0.063438535	0.93656147	1	RS_GCF_000316685.1	1	0.3	0.2	xgb
0.00035345554	0.99964654	1	RS_GCF_000316685.1	1	0.3	0.3	xgb
0.006867707	0.9931323	1	RS_GCF_000316685.1	1	0.3	0.4	xgb
0.0042929053	0.9957071	1	RS_GCF_000316685.1	1	0.3	0.5	xgb
0.00051897764	0.999481	1	RS_GCF_000316685.1	1	0.4	0.0	xgb
0.004205346	0.99579465	1	RS_GCF_000316685.1	1	0.4	0.1	xgb
0.00046527386	0.9995347	1	RS_GCF_000316685.1	1	0.4	0.2	xgb
0.00031769276	0.9996823	1	RS_GCF_000316685.1	1	0.4	0.3	xgb
0.0040513277	0.9959487	1	RS_GCF_000316685.1	1	0.4	0.4	xgb
0.046810806	0.9531892	1	RS_GCF_000316685.1	1	0.4	0.5	xgb
0.0052098036	0.9947902	1	RS_GCF_000316685.1	1	0.5	0.0	xgb
0.001643002	0.998357	1	RS_GCF_000316685.1	1	0.5	0.1	xgb
0.0043154955	0.9956845	1	RS_GCF_000316685.1	1	0.5	0.2	xgb
0.2644074	0.7355926	1	RS_GCF_000316685.1	1	0.5	0.3	xgb
0.009437978	0.990562	1	RS_GCF_000316685.1	1	0.5	0.4	xgb
0.26676774	0.73323226	1	RS_GCF_000316685.1	1	0.5	0.5	xgb
1.9073486e-06	0.9999981	1	RS_GCF_000317045.1	1	0.0	0.0	xgb
2.026558e-06	0.999998	1	RS_GCF_000317045.1	1	0.0	0.1	xgb
7.867813e-06	0.99999213	1	RS_GCF_000317045.1	1	0.0	0.2	xgb
1.2397766e-05	0.9999876	1	RS_GCF_000317045.1	1	0.0	0.3	xgb
0.00035989285	0.9996401	1	RS_GCF_000317045.1	1	0.0	0.4	xgb
5.865097e-05	0.99994135	1	RS_GCF_000317045.1	1	0.0	0.5	xgb
2.3245811e-05	0.99997675	1	RS_GCF_000317045.1	1	0.1	0.0	xgb
2.849102e-05	0.9999715	1	RS_GCF_000317045.1	1	0.1	0.1	xgb
0.0001707077	0.9998293	1	RS_GCF_000317045.1	1	0.1	0.2	xgb
7.581711e-05	0.9999242	1	RS_GCF_000317045.1	1	0.1	0.3	xgb
0.00012207031	0.9998779	1	RS_GCF_000317045.1	1	0.1	0.4	xgb
0.0017244816	0.9982755	1	RS_GCF_000317045.1	1	0.1	0.5	xgb
1.9311905e-05	0.9999807	1	RS_GCF_000317045.1	1	0.2	0.0	xgb
1.1563301e-05	0.99998844	1	RS_GCF_000317045.1	1	0.2	0.1	xgb
0.00014150143	0.9998585	1	RS_GCF_000317045.1	1	0.2	0.2	xgb
0.00016152859	0.9998385	1	RS_GCF_000317045.1	1	0.2	0.3	xgb
0.0001001358	0.99989986	1	RS_GCF_000317045.1	1	0.2	0.4	xgb
1.2278557e-05	0.9999877	1	RS_GCF_000317045.1	1	0.2	0.5	xgb
0.00028568506	0.9997143	1	RS_GCF_000317045.1	1	0.3	0.0	xgb
6.389618e-05	0.9999361	1	RS_GCF_000317045.1	1	0.3	0.1	xgb
1.4305115e-05	0.9999857	1	RS_GCF_000317045.1	1	0.3	0.2	xgb
0.00033664703	0.99966335	1	RS_GCF_000317045.1	1	0.3	0.3	xgb
0.0083009	0.9916991	1	RS_GCF_000317045.1	1	0.3	0.4	xgb
5.853176e-05	0.99994147	1	RS_GCF_000317045.1	1	0.3	0.5	xgb
0.00025957823	0.9997404	1	RS_GCF_000317045.1	1	0.4	0.0	xgb
0.00017482042	0.9998252	1	RS_GCF_000317045.1	1	0.4	0.1	xgb
0.00020700693	0.999793	1	RS_GCF_000317045.1	1	0.4	0.2	xgb
0.00064748526	0.9993525	1	RS_GCF_000317045.1	1	0.4	0.3	xgb
0.004991412	0.9950086	1	RS_GCF_000317045.1	1	0.4	0.4	xgb
0.032886863	0.96711314	1	RS_GCF_000317045.1	1	0.4	0.5	xgb
0.016738355	0.98326164	1	RS_GCF_000317045.1	1	0.5	0.0	xgb
0.00059473515	0.99940526	1	RS_GCF_000317045.1	1	0.5	0.1	xgb
0.00070798397	0.999292	1	RS_GCF_000317045.1	1	0.5	0.2	xgb
0.0032966733	0.9967033	1	RS_GCF_000317045.1	1	0.5	0.3	xgb
0.023066878	0.9769331	1	RS_GCF_000317045.1	1	0.5	0.4	xgb
0.0026681423	0.99733186	1	RS_GCF_000317045.1	1	0.5	0.5	xgb
0.00022727251	0.9997727	1	RS_GCF_000317065.1	1	0.0	0.0	xgb
0.0006802082	0.9993198	1	RS_GCF_000317065.1	1	0.0	0.1	xgb
0.0017539263	0.9982461	1	RS_GCF_000317065.1	1	0.0	0.2	xgb
0.00024288893	0.9997571	1	RS_GCF_000317065.1	1	0.0	0.3	xgb
0.00069212914	0.9993079	1	RS_GCF_000317065.1	1	0.0	0.4	xgb
0.00069868565	0.9993013	1	RS_GCF_000317065.1	1	0.0	0.5	xgb
0.00045728683	0.9995427	1	RS_GCF_000317065.1	1	0.1	0.0	xgb
0.010913134	0.98908687	1	RS_GCF_000317065.1	1	0.1	0.1	xgb
0.0006033182	0.9993967	1	RS_GCF_000317065.1	1	0.1	0.2	xgb
0.0038265586	0.99617344	1	RS_GCF_000317065.1	1	0.1	0.3	xgb
0.006942272	0.9930577	1	RS_GCF_000317065.1	1	0.1	0.4	xgb
0.008528769	0.99147123	1	RS_GCF_000317065.1	1	0.1	0.5	xgb
0.00028043985	0.99971956	1	RS_GCF_000317065.1	1	0.2	0.0	xgb
0.000872314	0.9991277	1	RS_GCF_000317065.1	1	0.2	0.1	xgb
0.0003874898	0.9996125	1	RS_GCF_000317065.1	1	0.2	0.2	xgb
0.0106726885	0.9893273	1	RS_GCF_000317065.1	1	0.2	0.3	xgb
0.02918452	0.9708155	1	RS_GCF_000317065.1	1	0.2	0.4	xgb
0.0003632307	0.99963677	1	RS_GCF_000317065.1	1	0.2	0.5	xgb
0.0021631122	0.9978369	1	RS_GCF_000317065.1	1	0.3	0.0	xgb
0.0008829236	0.9991171	1	RS_GCF_000317065.1	1	0.3	0.1	xgb
0.015137017	0.984863	1	RS_GCF_000317065.1	1	0.3	0.2	xgb
0.0018680692	0.99813193	1	RS_GCF_000317065.1	1	0.3	0.3	xgb
0.0008761287	0.9991239	1	RS_GCF_000317065.1	1	0.3	0.4	xgb
0.008701503	0.9912985	1	RS_GCF_000317065.1	1	0.3	0.5	xgb
0.003477335	0.99652267	1	RS_GCF_000317065.1	1	0.4	0.0	xgb
0.008755505	0.9912445	1	RS_GCF_000317065.1	1	0.4	0.1	xgb
0.012836099	0.9871639	1	RS_GCF_000317065.1	1	0.4	0.2	xgb
0.024515271	0.9754847	1	RS_GCF_000317065.1	1	0.4	0.3	xgb
0.06590366	0.93409634	1	RS_GCF_000317065.1	1	0.4	0.4	xgb
0.013467848	0.98653215	1	RS_GCF_000317065.1	1	0.4	0.5	xgb
0.0043969154	0.9956031	1	RS_GCF_000317065.1	1	0.5	0.0	xgb
0.050163865	0.94983613	1	RS_GCF_000317065.1	1	0.5	0.1	xgb
0.059782207	0.9402178	1	RS_GCF_000317065.1	1	0.5	0.2	xgb
0.02150917	0.9784908	1	RS_GCF_000317065.1	1	0.5	0.3	xgb
0.0057242513	0.99427575	1	RS_GCF_000317065.1	1	0.5	0.4	xgb
0.0052577257	0.9947423	1	RS_GCF_000317065.1	1	0.5	0.5	xgb
3.2424927e-05	0.9999676	1	RS_GCF_000317085.1	1	0.0	0.0	xgb
6.508827e-05	0.9999349	1	RS_GCF_000317085.1	1	0.0	0.1	xgb
0.00020688772	0.9997931	1	RS_GCF_000317085.1	1	0.0	0.2	xgb
0.00029343367	0.99970657	1	RS_GCF_000317085.1	1	0.0	0.3	xgb
9.346008e-05	0.99990654	1	RS_GCF_000317085.1	1	0.0	0.4	xgb
0.0022711158	0.9977289	1	RS_GCF_000317085.1	1	0.0	0.5	xgb
9.524822e-05	0.99990475	1	RS_GCF_000317085.1	1	0.1	0.0	xgb
0.00014340878	0.9998566	1	RS_GCF_000317085.1	1	0.1	0.1	xgb
6.043911e-05	0.99993956	1	RS_GCF_000317085.1	1	0.1	0.2	xgb
0.0008739829	0.999126	1	RS_GCF_000317085.1	1	0.1	0.3	xgb
0.00070536137	0.99929464	1	RS_GCF_000317085.1	1	0.1	0.4	xgb
0.016484737	0.98351526	1	RS_GCF_000317085.1	1	0.1	0.5	xgb
0.00048029423	0.9995197	1	RS_GCF_000317085.1	1	0.2	0.0	xgb
0.00068748	0.9993125	1	RS_GCF_000317085.1	1	0.2	0.1	xgb
5.2571297e-05	0.9999474	1	RS_GCF_000317085.1	1	0.2	0.2	xgb
0.018283546	0.98171645	1	RS_GCF_000317085.1	1	0.2	0.3	xgb
0.00041395426	0.99958605	1	RS_GCF_000317085.1	1	0.2	0.4	xgb
0.0023049712	0.997695	1	RS_GCF_000317085.1	1	0.2	0.5	xgb
0.0011882782	0.9988117	1	RS_GCF_000317085.1	1	0.3	0.0	xgb
0.005574465	0.99442554	1	RS_GCF_000317085.1	1	0.3	0.1	xgb
0.0017187595	0.99828124	1	RS_GCF_000317085.1	1	0.3	0.2	xgb
0.046687663	0.95331234	1	RS_GCF_000317085.1	1	0.3	0.3	xgb
0.000118255615	0.99988174	1	RS_GCF_000317085.1	1	0.3	0.4	xgb
0.00034844875	0.99965155	1	RS_GCF_000317085.1	1	0.3	0.5	xgb
0.0008350611	0.99916494	1	RS_GCF_000317085.1	1	0.4	0.0	xgb
0.0007496476	0.99925035	1	RS_GCF_000317085.1	1	0.4	0.1	xgb
0.01899618	0.9810038	1	RS_GCF_000317085.1	1	0.4	0.2	xgb
0.005245328	0.9947547	1	RS_GCF_000317085.1	1	0.4	0.3	xgb
0.008271277	0.9917287	1	RS_GCF_000317085.1	1	0.4	0.4	xgb
0.00010025501	0.99989974	1	RS_GCF_000317085.1	1	0.4	0.5	xgb
0.027326345	0.97267365	1	RS_GCF_000317085.1	1	0.5	0.0	xgb
0.023054063	0.97694594	1	RS_GCF_000317085.1	1	0.5	0.1	xgb
0.006210029	0.99379	1	RS_GCF_000317085.1	1	0.5	0.2	xgb
0.0021150708	0.9978849	1	RS_GCF_000317085.1	1	0.5	0.3	xgb
0.036505163	0.96349484	1	RS_GCF_000317085.1	1	0.5	0.4	xgb
0.004264474	0.9957355	1	RS_GCF_000317085.1	1	0.5	0.5	xgb
1.7881393e-06	0.9999982	1	RS_GCF_000317575.1	1	0.0	0.0	xgb
4.7683716e-06	0.99999523	1	RS_GCF_000317575.1	1	0.0	0.1	xgb
4.2915344e-06	0.9999957	1	RS_GCF_000317575.1	1	0.0	0.2	xgb
2.7179718e-05	0.9999728	1	RS_GCF_000317575.1	1	0.0	0.3	xgb
3.4570694e-06	0.99999654	1	RS_GCF_000317575.1	1	0.0	0.4	xgb
5.00679e-05	0.99994993	1	RS_GCF_000317575.1	1	0.0	0.5	xgb
3.9339066e-06	0.99999607	1	RS_GCF_000317575.1	1	0.1	0.0	xgb
2.5987625e-05	0.999974	1	RS_GCF_000317575.1	1	0.1	0.1	xgb
6.067753e-05	0.9999393	1	RS_GCF_000317575.1	1	0.1	0.2	xgb
5.6505203e-05	0.9999435	1	RS_GCF_000317575.1	1	0.1	0.3	xgb
8.845329e-05	0.99991155	1	RS_GCF_000317575.1	1	0.1	0.4	xgb
0.00035083294	0.99964917	1	RS_GCF_000317575.1	1	0.1	0.5	xgb
1.8000603e-05	0.999982	1	RS_GCF_000317575.1	1	0.2	0.0	xgb
3.0755997e-05	0.99996924	1	RS_GCF_000317575.1	1	0.2	0.1	xgb
3.8266182e-05	0.99996173	1	RS_GCF_000317575.1	1	0.2	0.2	xgb
0.0008253455	0.99917465	1	RS_GCF_000317575.1	1	0.2	0.3	xgb
0.000608325	0.9993917	1	RS_GCF_000317575.1	1	0.2	0.4	xgb
0.0014335513	0.99856645	1	RS_GCF_000317575.1	1	0.2	0.5	xgb
0.0001500845	0.9998499	1	RS_GCF_000317575.1	1	0.3	0.0	xgb
5.4717064e-05	0.9999453	1	RS_GCF_000317575.1	1	0.3	0.1	xgb
0.0014995337	0.99850047	1	RS_GCF_000317575.1	1	0.3	0.2	xgb
5.1379204e-05	0.9999486	1	RS_GCF_000317575.1	1	0.3	0.3	xgb
5.4121017e-05	0.9999459	1	RS_GCF_000317575.1	1	0.3	0.4	xgb
0.0012680888	0.9987319	1	RS_GCF_000317575.1	1	0.3	0.5	xgb
8.368492e-05	0.9999163	1	RS_GCF_000317575.1	1	0.4	0.0	xgb
0.00033938885	0.9996606	1	RS_GCF_000317575.1	1	0.4	0.1	xgb
0.026860356	0.97313964	1	RS_GCF_000317575.1	1	0.4	0.2	xgb
0.0020316243	0.9979684	1	RS_GCF_000317575.1	1	0.4	0.3	xgb
0.00011062622	0.9998894	1	RS_GCF_000317575.1	1	0.4	0.4	xgb
5.197525e-05	0.999948	1	RS_GCF_000317575.1	1	0.4	0.5	xgb
0.00031030178	0.9996897	1	RS_GCF_000317575.1	1	0.5	0.0	xgb
0.00019460917	0.9998054	1	RS_GCF_000317575.1	1	0.5	0.1	xgb
0.001957655	0.99804235	1	RS_GCF_000317575.1	1	0.5	0.2	xgb
0.0006169081	0.9993831	1	RS_GCF_000317575.1	1	0.5	0.3	xgb
0.00031292439	0.9996871	1	RS_GCF_000317575.1	1	0.5	0.4	xgb
0.00041002035	0.99959	1	RS_GCF_000317575.1	1	0.5	0.5	xgb
6.186962e-05	0.99993813	1	RS_GCF_000317835.1	1	0.0	0.0	xgb
0.0011392832	0.9988607	1	RS_GCF_000317835.1	1	0.0	0.1	xgb
0.00071024895	0.99928975	1	RS_GCF_000317835.1	1	0.0	0.2	xgb
5.2571297e-05	0.9999474	1	RS_GCF_000317835.1	1	0.0	0.3	xgb
0.0001758933	0.9998241	1	RS_GCF_000317835.1	1	0.0	0.4	xgb
0.0012316108	0.9987684	1	RS_GCF_000317835.1	1	0.0	0.5	xgb
6.6399574e-05	0.9999336	1	RS_GCF_000317835.1	1	0.1	0.0	xgb
0.0004566908	0.9995433	1	RS_GCF_000317835.1	1	0.1	0.1	xgb
3.027916e-05	0.9999697	1	RS_GCF_000317835.1	1	0.1	0.2	xgb
0.00073093176	0.99926907	1	RS_GCF_000317835.1	1	0.1	0.3	xgb
0.0012859106	0.9987141	1	RS_GCF_000317835.1	1	0.1	0.4	xgb
0.0003017187	0.9996983	1	RS_GCF_000317835.1	1	0.1	0.5	xgb
0.00021058321	0.9997894	1	RS_GCF_000317835.1	1	0.2	0.0	xgb
0.00016319752	0.9998368	1	RS_GCF_000317835.1	1	0.2	0.1	xgb
5.0663948e-05	0.99994934	1	RS_GCF_000317835.1	1	0.2	0.2	xgb
0.0027638078	0.9972362	1	RS_GCF_000317835.1	1	0.2	0.3	xgb
0.0005438924	0.9994561	1	RS_GCF_000317835.1	1	0.2	0.4	xgb
0.018555403	0.9814446	1	RS_GCF_000317835.1	1	0.2	0.5	xgb
0.00040656328	0.99959344	1	RS_GCF_000317835.1	1	0.3	0.0	xgb
0.0148406625	0.98515934	1	RS_GCF_000317835.1	1	0.3	0.1	xgb
0.0007764101	0.9992236	1	RS_GCF_000317835.1	1	0.3	0.2	xgb
0.0024972558	0.99750274	1	RS_GCF_000317835.1	1	0.3	0.3	xgb
0.0026655197	0.9973345	1	RS_GCF_000317835.1	1	0.3	0.4	xgb
0.00846535	0.99153465	1	RS_GCF_000317835.1	1	0.3	0.5	xgb
0.0020046234	0.9979954	1	RS_GCF_000317835.1	1	0.4	0.0	xgb
0.0015196204	0.9984804	1	RS_GCF_000317835.1	1	0.4	0.1	xgb
0.0048027635	0.99519724	1	RS_GCF_000317835.1	1	0.4	0.2	xgb
0.00038665533	0.99961334	1	RS_GCF_000317835.1	1	0.4	0.3	xgb
0.0015240312	0.99847597	1	RS_GCF_000317835.1	1	0.4	0.4	xgb
0.038591743	0.96140826	1	RS_GCF_000317835.1	1	0.4	0.5	xgb
0.0014813542	0.99851865	1	RS_GCF_000317835.1	1	0.5	0.0	xgb
0.00060129166	0.9993987	1	RS_GCF_000317835.1	1	0.5	0.1	xgb
0.0045036077	0.9954964	1	RS_GCF_000317835.1	1	0.5	0.2	xgb
0.0146583915	0.9853416	1	RS_GCF_000317835.1	1	0.5	0.3	xgb
0.043254256	0.95674574	1	RS_GCF_000317835.1	1	0.5	0.4	xgb
0.012911916	0.9870881	1	RS_GCF_000317835.1	1	0.5	0.5	xgb
3.33786e-06	0.99999666	1	RS_GCF_000332055.1	1	0.0	0.0	xgb
1.1086464e-05	0.9999889	1	RS_GCF_000332055.1	1	0.0	0.1	xgb
8.940697e-05	0.9999106	1	RS_GCF_000332055.1	1	0.0	0.2	xgb
3.2782555e-05	0.9999672	1	RS_GCF_000332055.1	1	0.0	0.3	xgb
3.0994415e-05	0.999969	1	RS_GCF_000332055.1	1	0.0	0.4	xgb
0.0005547404	0.99944526	1	RS_GCF_000332055.1	1	0.0	0.5	xgb
1.013279e-05	0.99998987	1	RS_GCF_000332055.1	1	0.1	0.0	xgb
4.6253204e-05	0.99995375	1	RS_GCF_000332055.1	1	0.1	0.1	xgb
1.4662743e-05	0.99998534	1	RS_GCF_000332055.1	1	0.1	0.2	xgb
3.862381e-05	0.9999614	1	RS_GCF_000332055.1	1	0.1	0.3	xgb
2.682209e-05	0.9999732	1	RS_GCF_000332055.1	1	0.1	0.4	xgb
6.759167e-05	0.9999324	1	RS_GCF_000332055.1	1	0.1	0.5	xgb
1.4066696e-05	0.99998593	1	RS_GCF_000332055.1	1	0.2	0.0	xgb
3.8146973e-05	0.99996185	1	RS_GCF_000332055.1	1	0.2	0.1	xgb
0.00014042854	0.9998596	1	RS_GCF_000332055.1	1	0.2	0.2	xgb
6.4730644e-05	0.99993527	1	RS_GCF_000332055.1	1	0.2	0.3	xgb
0.0006647706	0.9993352	1	RS_GCF_000332055.1	1	0.2	0.4	xgb
0.00037693977	0.99962306	1	RS_GCF_000332055.1	1	0.2	0.5	xgb
3.015995e-05	0.99996984	1	RS_GCF_000332055.1	1	0.3	0.0	xgb
0.00014841557	0.9998516	1	RS_GCF_000332055.1	1	0.3	0.1	xgb
0.0043553114	0.9956447	1	RS_GCF_000332055.1	1	0.3	0.2	xgb
0.000195086	0.9998049	1	RS_GCF_000332055.1	1	0.3	0.3	xgb
0.0009281635	0.99907184	1	RS_GCF_000332055.1	1	0.3	0.4	xgb
0.00057709217	0.9994229	1	RS_GCF_000332055.1	1	0.3	0.5	xgb
0.000115156174	0.99988484	1	RS_GCF_000332055.1	1	0.4	0.0	xgb
0.0011265874	0.9988734	1	RS_GCF_000332055.1	1	0.4	0.1	xgb
0.0024377108	0.9975623	1	RS_GCF_000332055.1	1	0.4	0.2	xgb
0.001501441	0.99849856	1	RS_GCF_000332055.1	1	0.4	0.3	xgb
0.0025788546	0.99742115	1	RS_GCF_000332055.1	1	0.4	0.4	xgb
0.008696556	0.99130344	1	RS_GCF_000332055.1	1	0.4	0.5	xgb
0.010273039	0.98972696	1	RS_GCF_000332055.1	1	0.5	0.0	xgb
0.00147295	0.99852705	1	RS_GCF_000332055.1	1	0.5	0.1	xgb
0.008479297	0.9915207	1	RS_GCF_000332055.1	1	0.5	0.2	xgb
0.05171275	0.94828725	1	RS_GCF_000332055.1	1	0.5	0.3	xgb
0.00030052662	0.9996995	1	RS_GCF_000332055.1	1	0.5	0.4	xgb
0.0081881285	0.9918119	1	RS_GCF_000332055.1	1	0.5	0.5	xgb
1.5497208e-06	0.99999845	1	RS_GCF_000332155.1	1	0.0	0.0	xgb
1.2874603e-05	0.9999871	1	RS_GCF_000332155.1	1	0.0	0.1	xgb
1.04904175e-05	0.9999895	1	RS_GCF_000332155.1	1	0.0	0.2	xgb
9.298325e-06	0.9999907	1	RS_GCF_000332155.1	1	0.0	0.3	xgb
0.00026875734	0.99973124	1	RS_GCF_000332155.1	1	0.0	0.4	xgb
3.170967e-05	0.9999683	1	RS_GCF_000332155.1	1	0.0	0.5	xgb
7.748604e-06	0.99999225	1	RS_GCF_000332155.1	1	0.1	0.0	xgb
5.853176e-05	0.99994147	1	RS_GCF_000332155.1	1	0.1	0.1	xgb
8.225441e-06	0.9999918	1	RS_GCF_000332155.1	1	0.1	0.2	xgb
4.529953e-05	0.9999547	1	RS_GCF_000332155.1	1	0.1	0.3	xgb
0.00035834312	0.99964166	1	RS_GCF_000332155.1	1	0.1	0.4	xgb
3.7789345e-05	0.9999622	1	RS_GCF_000332155.1	1	0.1	0.5	xgb
1.180172e-05	0.9999882	1	RS_GCF_000332155.1	1	0.2	0.0	xgb
3.8146973e-05	0.99996185	1	RS_GCF_000332155.1	1	0.2	0.1	xgb
0.00020807981	0.9997919	1	RS_GCF_000332155.1	1	0.2	0.2	xgb
6.365776e-05	0.99993634	1	RS_GCF_000332155.1	1	0.2	0.3	xgb
2.3961067e-05	0.99997604	1	RS_GCF_000332155.1	1	0.2	0.4	xgb
0.00019568205	0.9998043	1	RS_GCF_000332155.1	1	0.2	0.5	xgb
0.00023263693	0.99976736	1	RS_GCF_000332155.1	1	0.3	0.0	xgb
0.00012397766	0.999876	1	RS_GCF_000332155.1	1	0.3	0.1	xgb
0.00020450354	0.9997955	1	RS_GCF_000332155.1	1	0.3	0.2	xgb
0.00020593405	0.99979407	1	RS_GCF_000332155.1	1	0.3	0.3	xgb
0.0007228255	0.9992772	1	RS_GCF_000332155.1	1	0.3	0.4	xgb
0.00096178055	0.9990382	1	RS_GCF_000332155.1	1	0.3	0.5	xgb
0.00016796589	0.99983203	1	RS_GCF_000332155.1	1	0.4	0.0	xgb
0.0029613972	0.9970386	1	RS_GCF_000332155.1	1	0.4	0.1	xgb
0.0012677312	0.99873227	1	RS_GCF_000332155.1	1	0.4	0.2	xgb
0.00049591064	0.9995041	1	RS_GCF_000332155.1	1	0.4	0.3	xgb
0.0028161407	0.99718386	1	RS_GCF_000332155.1	1	0.4	0.4	xgb
0.049188435	0.95081156	1	RS_GCF_000332155.1	1	0.4	0.5	xgb
0.0036756396	0.99632436	1	RS_GCF_000332155.1	1	0.5	0.0	xgb
0.004955888	0.9950441	1	RS_GCF_000332155.1	1	0.5	0.1	xgb
0.0016554594	0.99834454	1	RS_GCF_000332155.1	1	0.5	0.2	xgb
0.0006580949	0.9993419	1	RS_GCF_000332155.1	1	0.5	0.3	xgb
0.00026768446	0.9997323	1	RS_GCF_000332155.1	1	0.5	0.4	xgb
0.001683712	0.9983163	1	RS_GCF_000332155.1	1	0.5	0.5	xgb
5.1259995e-06	0.9999949	1	RS_GCF_000332175.1	1	0.0	0.0	xgb
4.6491623e-06	0.99999535	1	RS_GCF_000332175.1	1	0.0	0.1	xgb
4.887581e-06	0.9999951	1	RS_GCF_000332175.1	1	0.0	0.2	xgb
0.00026077032	0.9997392	1	RS_GCF_000332175.1	1	0.0	0.3	xgb
0.00016903877	0.99983096	1	RS_GCF_000332175.1	1	0.0	0.4	xgb
2.5868416e-05	0.99997413	1	RS_GCF_000332175.1	1	0.0	0.5	xgb
2.348423e-05	0.9999765	1	RS_GCF_000332175.1	1	0.1	0.0	xgb
0.00010609627	0.9998939	1	RS_GCF_000332175.1	1	0.1	0.1	xgb
4.7922134e-05	0.9999521	1	RS_GCF_000332175.1	1	0.1	0.2	xgb
0.0006415248	0.9993585	1	RS_GCF_000332175.1	1	0.1	0.3	xgb
2.8729439e-05	0.9999713	1	RS_GCF_000332175.1	1	0.1	0.4	xgb
0.00019198656	0.999808	1	RS_GCF_000332175.1	1	0.1	0.5	xgb
1.9073486e-05	0.9999809	1	RS_GCF_000332175.1	1	0.2	0.0	xgb
0.0012049675	0.99879503	1	RS_GCF_000332175.1	1	0.2	0.1	xgb
0.00012683868	0.99987316	1	RS_GCF_000332175.1	1	0.2	0.2	xgb
0.0002452731	0.9997547	1	RS_GCF_000332175.1	1	0.2	0.3	xgb
0.00071436167	0.99928564	1	RS_GCF_000332175.1	1	0.2	0.4	xgb
