probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9678703	0.032129712	0	RS_GCF_000014145.1	0	0.3	0.4	xgb
0.9930835	0.0069165444	0	RS_GCF_000014145.1	0	0.3	0.5	xgb
0.99995923	4.0752715e-05	0	RS_GCF_000014145.1	0	0.4	0.0	xgb
0.9992447	0.000755307	0	RS_GCF_000014145.1	0	0.4	0.1	xgb
0.9983645	0.0016354775	0	RS_GCF_000014145.1	0	0.4	0.2	xgb
0.9872134	0.012786643	0	RS_GCF_000014145.1	0	0.4	0.3	xgb
0.99265647	0.0073435083	0	RS_GCF_000014145.1	0	0.4	0.4	xgb
0.97351664	0.026483336	0	RS_GCF_000014145.1	0	0.4	0.5	xgb
0.99766886	0.0023311293	0	RS_GCF_000014145.1	0	0.5	0.0	xgb
0.99931604	0.0006839732	0	RS_GCF_000014145.1	0	0.5	0.1	xgb
0.9995308	0.00046918128	0	RS_GCF_000014145.1	0	0.5	0.2	xgb
0.9691395	0.03086049	0	RS_GCF_000014145.1	0	0.5	0.3	xgb
0.9731663	0.02683371	0	RS_GCF_000014145.1	0	0.5	0.4	xgb
0.93057156	0.06942847	0	RS_GCF_000014145.1	0	0.5	0.5	xgb
0.99999774	2.292355e-06	0	RS_GCF_000014285.2	0	0.0	0.0	xgb
0.9999901	9.909583e-06	0	RS_GCF_000014285.2	0	0.0	0.1	xgb
0.9999974	2.640029e-06	0	RS_GCF_000014285.2	0	0.0	0.2	xgb
0.9998449	0.00015506736	0	RS_GCF_000014285.2	0	0.0	0.3	xgb
0.9997404	0.00025960017	0	RS_GCF_000014285.2	0	0.0	0.4	xgb
0.9997531	0.00024689155	0	RS_GCF_000014285.2	0	0.0	0.5	xgb
0.9999992	7.8995384e-07	0	RS_GCF_000014285.2	0	0.1	0.0	xgb
0.99996006	3.995503e-05	0	RS_GCF_000014285.2	0	0.1	0.1	xgb
0.9997458	0.0002542131	0	RS_GCF_000014285.2	0	0.1	0.2	xgb
0.9999789	2.1086164e-05	0	RS_GCF_000014285.2	0	0.1	0.3	xgb
0.9999844	1.56281e-05	0	RS_GCF_000014285.2	0	0.1	0.4	xgb
0.9996851	0.00031490388	0	RS_GCF_000014285.2	0	0.1	0.5	xgb
0.9999953	4.682574e-06	0	RS_GCF_000014285.2	0	0.2	0.0	xgb
0.999998	2.0280347e-06	0	RS_GCF_000014285.2	0	0.2	0.1	xgb
0.99991155	8.8460605e-05	0	RS_GCF_000014285.2	0	0.2	0.2	xgb
0.99990094	9.907401e-05	0	RS_GCF_000014285.2	0	0.2	0.3	xgb
0.9998713	0.00012870927	0	RS_GCF_000014285.2	0	0.2	0.4	xgb
0.97134644	0.028653573	0	RS_GCF_000014285.2	0	0.2	0.5	xgb
0.9999525	4.7521182e-05	0	RS_GCF_000014285.2	0	0.3	0.0	xgb
0.99966955	0.00033047426	0	RS_GCF_000014285.2	0	0.3	0.1	xgb
0.99979967	0.00020032324	0	RS_GCF_000014285.2	0	0.3	0.2	xgb
0.99833375	0.0016662658	0	RS_GCF_000014285.2	0	0.3	0.3	xgb
0.9987845	0.001215506	0	RS_GCF_000014285.2	0	0.3	0.4	xgb
0.9751555	0.024844525	0	RS_GCF_000014285.2	0	0.3	0.5	xgb
0.99971676	0.0002832699	0	RS_GCF_000014285.2	0	0.4	0.0	xgb
0.9997888	0.00021119855	0	RS_GCF_000014285.2	0	0.4	0.1	xgb
0.99578935	0.0042106365	0	RS_GCF_000014285.2	0	0.4	0.2	xgb
0.9987494	0.0012506251	0	RS_GCF_000014285.2	0	0.4	0.3	xgb
0.99981046	0.00018956787	0	RS_GCF_000014285.2	0	0.4	0.4	xgb
0.91564125	0.08435874	0	RS_GCF_000014285.2	0	0.4	0.5	xgb
0.999161	0.00083900325	0	RS_GCF_000014285.2	0	0.5	0.0	xgb
0.999784	0.00021599184	0	RS_GCF_000014285.2	0	0.5	0.1	xgb
0.99731123	0.0026887408	0	RS_GCF_000014285.2	0	0.5	0.2	xgb
0.9954637	0.0045362585	0	RS_GCF_000014285.2	0	0.5	0.3	xgb
0.9957605	0.0042395275	0	RS_GCF_000014285.2	0	0.5	0.4	xgb
0.8886519	0.11134808	0	RS_GCF_000014285.2	0	0.5	0.5	xgb
0.9999995	4.5955878e-07	0	RS_GCF_000014945.1	0	0.0	0.0	xgb
0.99999833	1.6891643e-06	0	RS_GCF_000014945.1	0	0.0	0.1	xgb
0.99999434	5.6819526e-06	0	RS_GCF_000014945.1	0	0.0	0.2	xgb
0.9999663	3.3665427e-05	0	RS_GCF_000014945.1	0	0.0	0.3	xgb
0.9999389	6.1103114e-05	0	RS_GCF_000014945.1	0	0.0	0.4	xgb
0.99974346	0.00025652393	0	RS_GCF_000014945.1	0	0.0	0.5	xgb
0.99999845	1.5745959e-06	0	RS_GCF_000014945.1	0	0.1	0.0	xgb
0.9999931	6.931886e-06	0	RS_GCF_000014945.1	0	0.1	0.1	xgb
0.9999977	2.3441041e-06	0	RS_GCF_000014945.1	0	0.1	0.2	xgb
0.9998814	0.00011862158	0	RS_GCF_000014945.1	0	0.1	0.3	xgb
0.9999825	1.7537612e-05	0	RS_GCF_000014945.1	0	0.1	0.4	xgb
0.99398834	0.006011682	0	RS_GCF_000014945.1	0	0.1	0.5	xgb
0.9999991	8.821527e-07	0	RS_GCF_000014945.1	0	0.2	0.0	xgb
0.9999985	1.5141169e-06	0	RS_GCF_000014945.1	0	0.2	0.1	xgb
0.9999937	6.305079e-06	0	RS_GCF_000014945.1	0	0.2	0.2	xgb
0.9999345	6.551572e-05	0	RS_GCF_000014945.1	0	0.2	0.3	xgb
0.9996174	0.00038261205	0	RS_GCF_000014945.1	0	0.2	0.4	xgb
0.9995819	0.00041812533	0	RS_GCF_000014945.1	0	0.2	0.5	xgb
0.9999985	1.4874772e-06	0	RS_GCF_000014945.1	0	0.3	0.0	xgb
0.9999877	1.2262935e-05	0	RS_GCF_000014945.1	0	0.3	0.1	xgb
0.9993087	0.0006912974	0	RS_GCF_000014945.1	0	0.3	0.2	xgb
0.99991214	8.784603e-05	0	RS_GCF_000014945.1	0	0.3	0.3	xgb
0.9999854	1.4577428e-05	0	RS_GCF_000014945.1	0	0.3	0.4	xgb
0.9916743	0.0083256895	0	RS_GCF_000014945.1	0	0.3	0.5	xgb
0.9999932	6.8087447e-06	0	RS_GCF_000014945.1	0	0.4	0.0	xgb
0.9996128	0.00038716398	0	RS_GCF_000014945.1	0	0.4	0.1	xgb
0.9999925	7.5294683e-06	0	RS_GCF_000014945.1	0	0.4	0.2	xgb
0.9968478	0.0031521793	0	RS_GCF_000014945.1	0	0.4	0.3	xgb
0.9995634	0.00043662792	0	RS_GCF_000014945.1	0	0.4	0.4	xgb
0.99899304	0.0010069626	0	RS_GCF_000014945.1	0	0.4	0.5	xgb
0.9998935	0.00010649729	0	RS_GCF_000014945.1	0	0.5	0.0	xgb
0.9989154	0.0010846226	0	RS_GCF_000014945.1	0	0.5	0.1	xgb
0.99980265	0.00019735808	0	RS_GCF_000014945.1	0	0.5	0.2	xgb
0.99995285	4.7168833e-05	0	RS_GCF_000014945.1	0	0.5	0.3	xgb
0.99942523	0.00057476835	0	RS_GCF_000014945.1	0	0.5	0.4	xgb
0.9951733	0.004826734	0	RS_GCF_000014945.1	0	0.5	0.5	xgb
0.9999958	4.191514e-06	0	RS_GCF_000017405.1	0	0.0	0.0	xgb
0.999918	8.202125e-05	0	RS_GCF_000017405.1	0	0.0	0.1	xgb
0.9997141	0.0002859012	0	RS_GCF_000017405.1	0	0.0	0.2	xgb
0.9997035	0.00029645866	0	RS_GCF_000017405.1	0	0.0	0.3	xgb
0.99246216	0.007537854	0	RS_GCF_000017405.1	0	0.0	0.4	xgb
0.9998291	0.00017086741	0	RS_GCF_000017405.1	0	0.0	0.5	xgb
0.9999902	9.7975435e-06	0	RS_GCF_000017405.1	0	0.1	0.0	xgb
0.999994	6.0242564e-06	0	RS_GCF_000017405.1	0	0.1	0.1	xgb
0.99976486	0.00023512507	0	RS_GCF_000017405.1	0	0.1	0.2	xgb
0.9943598	0.005640186	0	RS_GCF_000017405.1	0	0.1	0.3	xgb
0.9967927	0.0032073047	0	RS_GCF_000017405.1	0	0.1	0.4	xgb
0.9981053	0.001894687	0	RS_GCF_000017405.1	0	0.1	0.5	xgb
0.9999896	1.0364815e-05	0	RS_GCF_000017405.1	0	0.2	0.0	xgb
0.9998761	0.00012392543	0	RS_GCF_000017405.1	0	0.2	0.1	xgb
0.9999071	9.294966e-05	0	RS_GCF_000017405.1	0	0.2	0.2	xgb
0.97892433	0.021075666	0	RS_GCF_000017405.1	0	0.2	0.3	xgb
0.9373368	0.06266323	0	RS_GCF_000017405.1	0	0.2	0.4	xgb
0.99605966	0.0039403504	0	RS_GCF_000017405.1	0	0.2	0.5	xgb
0.99990064	9.937801e-05	0	RS_GCF_000017405.1	0	0.3	0.0	xgb
0.9993696	0.0006303994	0	RS_GCF_000017405.1	0	0.3	0.1	xgb
0.9995485	0.00045149866	0	RS_GCF_000017405.1	0	0.3	0.2	xgb
0.99995506	4.494749e-05	0	RS_GCF_000017405.1	0	0.3	0.3	xgb
0.99086213	0.009137839	0	RS_GCF_000017405.1	0	0.3	0.4	xgb
0.90375084	0.096249156	0	RS_GCF_000017405.1	0	0.3	0.5	xgb
0.9999608	3.9229068e-05	0	RS_GCF_000017405.1	0	0.4	0.0	xgb
0.9999653	3.4714176e-05	0	RS_GCF_000017405.1	0	0.4	0.1	xgb
0.99849564	0.001504344	0	RS_GCF_000017405.1	0	0.4	0.2	xgb
0.99940896	0.0005910554	0	RS_GCF_000017405.1	0	0.4	0.3	xgb
0.9657914	0.034208585	0	RS_GCF_000017405.1	0	0.4	0.4	xgb
0.876401	0.123598985	0	RS_GCF_000017405.1	0	0.4	0.5	xgb
0.99993795	6.2025414e-05	0	RS_GCF_000017405.1	0	0.5	0.0	xgb
0.99631023	0.0036897457	0	RS_GCF_000017405.1	0	0.5	0.1	xgb
0.98837507	0.011624931	0	RS_GCF_000017405.1	0	0.5	0.2	xgb
0.86729944	0.13270056	0	RS_GCF_000017405.1	0	0.5	0.3	xgb
0.9626789	0.037321106	0	RS_GCF_000017405.1	0	0.5	0.4	xgb
0.93662083	0.06337914	0	RS_GCF_000017405.1	0	0.5	0.5	xgb
0.99999994	6.164172e-08	0	RS_GCF_000017565.1	0	0.0	0.0	xgb
0.99999994	8.20309e-08	0	RS_GCF_000017565.1	0	0.0	0.1	xgb
0.9999994	5.7054365e-07	0	RS_GCF_000017565.1	0	0.0	0.2	xgb
0.9999965	3.5196078e-06	0	RS_GCF_000017565.1	0	0.0	0.3	xgb
0.9999986	1.378735e-06	0	RS_GCF_000017565.1	0	0.0	0.4	xgb
0.9999867	1.3265717e-05	0	RS_GCF_000017565.1	0	0.0	0.5	xgb
0.99999964	3.694702e-07	0	RS_GCF_000017565.1	0	0.1	0.0	xgb
0.9999998	1.6587045e-07	0	RS_GCF_000017565.1	0	0.1	0.1	xgb
0.9999988	1.2175282e-06	0	RS_GCF_000017565.1	0	0.1	0.2	xgb
0.999991	8.975327e-06	0	RS_GCF_000017565.1	0	0.1	0.3	xgb
0.9999389	6.107032e-05	0	RS_GCF_000017565.1	0	0.1	0.4	xgb
0.99986076	0.00013925273	0	RS_GCF_000017565.1	0	0.1	0.5	xgb
0.9999998	1.8375283e-07	0	RS_GCF_000017565.1	0	0.2	0.0	xgb
0.9999982	1.7958881e-06	0	RS_GCF_000017565.1	0	0.2	0.1	xgb
0.99998814	1.1865104e-05	0	RS_GCF_000017565.1	0	0.2	0.2	xgb
0.99999636	3.6456588e-06	0	RS_GCF_000017565.1	0	0.2	0.3	xgb
0.9999829	1.7130855e-05	0	RS_GCF_000017565.1	0	0.2	0.4	xgb
0.99998206	1.7945076e-05	0	RS_GCF_000017565.1	0	0.2	0.5	xgb
0.99999857	1.411599e-06	0	RS_GCF_000017565.1	0	0.3	0.0	xgb
0.9999728	2.7153357e-05	0	RS_GCF_000017565.1	0	0.3	0.1	xgb
0.9999986	1.3620017e-06	0	RS_GCF_000017565.1	0	0.3	0.2	xgb
0.99997926	2.0758705e-05	0	RS_GCF_000017565.1	0	0.3	0.3	xgb
0.99990237	9.763735e-05	0	RS_GCF_000017565.1	0	0.3	0.4	xgb
0.999296	0.00070399896	0	RS_GCF_000017565.1	0	0.3	0.5	xgb
0.9999987	1.2972982e-06	0	RS_GCF_000017565.1	0	0.4	0.0	xgb
0.9999871	1.28611355e-05	0	RS_GCF_000017565.1	0	0.4	0.1	xgb
0.9999798	2.0223091e-05	0	RS_GCF_000017565.1	0	0.4	0.2	xgb
0.9996617	0.00033828648	0	RS_GCF_000017565.1	0	0.4	0.3	xgb
0.9997782	0.00022179713	0	RS_GCF_000017565.1	0	0.4	0.4	xgb
0.9999767	2.3320601e-05	0	RS_GCF_000017565.1	0	0.4	0.5	xgb
0.99998057	1.9443827e-05	0	RS_GCF_000017565.1	0	0.5	0.0	xgb
0.9993098	0.0006902349	0	RS_GCF_000017565.1	0	0.5	0.1	xgb
0.999276	0.00072402944	0	RS_GCF_000017565.1	0	0.5	0.2	xgb
0.9972015	0.0027984828	0	RS_GCF_000017565.1	0	0.5	0.3	xgb
0.99886286	0.0011371137	0	RS_GCF_000017565.1	0	0.5	0.4	xgb
0.9979761	0.0020238939	0	RS_GCF_000017565.1	0	0.5	0.5	xgb
0.99999726	2.7673757e-06	0	RS_GCF_000017625.1	0	0.0	0.0	xgb
0.999929	7.09936e-05	0	RS_GCF_000017625.1	0	0.0	0.1	xgb
0.9999616	3.8393227e-05	0	RS_GCF_000017625.1	0	0.0	0.2	xgb
0.9984231	0.0015768831	0	RS_GCF_000017625.1	0	0.0	0.3	xgb
0.9991234	0.0008765996	0	RS_GCF_000017625.1	0	0.0	0.4	xgb
0.9987974	0.0012025745	0	RS_GCF_000017625.1	0	0.0	0.5	xgb
0.9999912	8.7949165e-06	0	RS_GCF_000017625.1	0	0.1	0.0	xgb
0.9998602	0.00013978608	0	RS_GCF_000017625.1	0	0.1	0.1	xgb
0.9997911	0.00020890162	0	RS_GCF_000017625.1	0	0.1	0.2	xgb
0.9990783	0.00092172297	0	RS_GCF_000017625.1	0	0.1	0.3	xgb
0.99468213	0.0053178924	0	RS_GCF_000017625.1	0	0.1	0.4	xgb
0.9998478	0.00015214746	0	RS_GCF_000017625.1	0	0.1	0.5	xgb
0.99995387	4.6160265e-05	0	RS_GCF_000017625.1	0	0.2	0.0	xgb
0.99988467	0.00011534454	0	RS_GCF_000017625.1	0	0.2	0.1	xgb
0.9995008	0.0004991885	0	RS_GCF_000017625.1	0	0.2	0.2	xgb
0.99994904	5.096287e-05	0	RS_GCF_000017625.1	0	0.2	0.3	xgb
0.9977208	0.002279222	0	RS_GCF_000017625.1	0	0.2	0.4	xgb
0.9228937	0.0771063	0	RS_GCF_000017625.1	0	0.2	0.5	xgb
0.9999703	2.9681885e-05	0	RS_GCF_000017625.1	0	0.3	0.0	xgb
0.99997514	2.4856547e-05	0	RS_GCF_000017625.1	0	0.3	0.1	xgb
0.9994951	0.00050488184	0	RS_GCF_000017625.1	0	0.3	0.2	xgb
0.99720997	0.0027900548	0	RS_GCF_000017625.1	0	0.3	0.3	xgb
0.9996995	0.00030052869	0	RS_GCF_000017625.1	0	0.3	0.4	xgb
0.9989489	0.0010511471	0	RS_GCF_000017625.1	0	0.3	0.5	xgb
0.9999065	9.3529634e-05	0	RS_GCF_000017625.1	0	0.4	0.0	xgb
0.99980897	0.00019104657	0	RS_GCF_000017625.1	0	0.4	0.1	xgb
0.9976644	0.0023356227	0	RS_GCF_000017625.1	0	0.4	0.2	xgb
0.98760307	0.012396914	0	RS_GCF_000017625.1	0	0.4	0.3	xgb
0.89117527	0.10882471	0	RS_GCF_000017625.1	0	0.4	0.4	xgb
0.38631374	0.61368626	1	RS_GCF_000017625.1	0	0.4	0.5	xgb
0.99973524	0.00026478787	0	RS_GCF_000017625.1	0	0.5	0.0	xgb
0.9994853	0.0005146813	0	RS_GCF_000017625.1	0	0.5	0.1	xgb
0.9943294	0.005670583	0	RS_GCF_000017625.1	0	0.5	0.2	xgb
0.8329658	0.16703421	0	RS_GCF_000017625.1	0	0.5	0.3	xgb
0.9741776	0.025822401	0	RS_GCF_000017625.1	0	0.5	0.4	xgb
0.9597611	0.0402389	0	RS_GCF_000017625.1	0	0.5	0.5	xgb
0.9999999	1.2356246e-07	0	RS_GCF_000018865.1	0	0.0	0.0	xgb
0.9999998	2.0713152e-07	0	RS_GCF_000018865.1	0	0.0	0.1	xgb
0.99999976	2.2159455e-07	0	RS_GCF_000018865.1	0	0.0	0.2	xgb
0.99998	2.0020225e-05	0	RS_GCF_000018865.1	0	0.0	0.3	xgb
0.9999788	2.1191576e-05	0	RS_GCF_000018865.1	0	0.0	0.4	xgb
0.9999885	1.1521903e-05	0	RS_GCF_000018865.1	0	0.0	0.5	xgb
0.9999998	1.9903844e-07	0	RS_GCF_000018865.1	0	0.1	0.0	xgb
0.99999946	5.3004516e-07	0	RS_GCF_000018865.1	0	0.1	0.1	xgb
0.99998814	1.1880401e-05	0	RS_GCF_000018865.1	0	0.1	0.2	xgb
0.9999509	4.912722e-05	0	RS_GCF_000018865.1	0	0.1	0.3	xgb
0.9991072	0.00089283544	0	RS_GCF_000018865.1	0	0.1	0.4	xgb
0.9991584	0.00084161956	0	RS_GCF_000018865.1	0	0.1	0.5	xgb
0.9999982	1.8072482e-06	0	RS_GCF_000018865.1	0	0.2	0.0	xgb
0.99999964	3.8344004e-07	0	RS_GCF_000018865.1	0	0.2	0.1	xgb
0.9999761	2.3917853e-05	0	RS_GCF_000018865.1	0	0.2	0.2	xgb
0.9999769	2.3145369e-05	0	RS_GCF_000018865.1	0	0.2	0.3	xgb
0.99998045	1.9577814e-05	0	RS_GCF_000018865.1	0	0.2	0.4	xgb
0.99928325	0.00071674894	0	RS_GCF_000018865.1	0	0.2	0.5	xgb
0.99999833	1.6662099e-06	0	RS_GCF_000018865.1	0	0.3	0.0	xgb
0.9999925	7.498827e-06	0	RS_GCF_000018865.1	0	0.3	0.1	xgb
0.99986714	0.00013286508	0	RS_GCF_000018865.1	0	0.3	0.2	xgb
0.99869597	0.0013040577	0	RS_GCF_000018865.1	0	0.3	0.3	xgb
0.9650089	0.0349911	0	RS_GCF_000018865.1	0	0.3	0.4	xgb
0.9987237	0.0012763398	0	RS_GCF_000018865.1	0	0.3	0.5	xgb
0.9998926	0.0001073854	0	RS_GCF_000018865.1	0	0.4	0.0	xgb
0.99992645	7.353669e-05	0	RS_GCF_000018865.1	0	0.4	0.1	xgb
0.99996585	3.41558e-05	0	RS_GCF_000018865.1	0	0.4	0.2	xgb
0.9989322	0.001067828	0	RS_GCF_000018865.1	0	0.4	0.3	xgb
0.9676861	0.032313902	0	RS_GCF_000018865.1	0	0.4	0.4	xgb
0.9996472	0.0003527889	0	RS_GCF_000018865.1	0	0.4	0.5	xgb
0.99994963	5.0360857e-05	0	RS_GCF_000018865.1	0	0.5	0.0	xgb
0.9994003	0.000599667	0	RS_GCF_000018865.1	0	0.5	0.1	xgb
0.9427869	0.05721311	0	RS_GCF_000018865.1	0	0.5	0.2	xgb
0.99989223	0.000107756525	0	RS_GCF_000018865.1	0	0.5	0.3	xgb
0.9891854	0.010814581	0	RS_GCF_000018865.1	0	0.5	0.4	xgb
0.9945864	0.00541362	0	RS_GCF_000018865.1	0	0.5	0.5	xgb
0.99999976	2.4942477e-07	0	RS_GCF_000021925.1	0	0.0	0.0	xgb
0.99999976	2.0863607e-07	0	RS_GCF_000021925.1	0	0.0	0.1	xgb
0.9999991	9.075792e-07	0	RS_GCF_000021925.1	0	0.0	0.2	xgb
0.99999624	3.769712e-06	0	RS_GCF_000021925.1	0	0.0	0.3	xgb
0.999975	2.4945193e-05	0	RS_GCF_000021925.1	0	0.0	0.4	xgb
0.99922866	0.0007713465	0	RS_GCF_000021925.1	0	0.0	0.5	xgb
0.9999994	6.190541e-07	0	RS_GCF_000021925.1	0	0.1	0.0	xgb
0.9999984	1.5961283e-06	0	RS_GCF_000021925.1	0	0.1	0.1	xgb
0.9999959	4.13938e-06	0	RS_GCF_000021925.1	0	0.1	0.2	xgb
0.9997918	0.00020817011	0	RS_GCF_000021925.1	0	0.1	0.3	xgb
0.99997336	2.6625054e-05	0	RS_GCF_000021925.1	0	0.1	0.4	xgb
0.9987218	0.0012782417	0	RS_GCF_000021925.1	0	0.1	0.5	xgb
0.9999921	7.925754e-06	0	RS_GCF_000021925.1	0	0.2	0.0	xgb
0.99999946	5.507079e-07	0	RS_GCF_000021925.1	0	0.2	0.1	xgb
0.9999072	9.282114e-05	0	RS_GCF_000021925.1	0	0.2	0.2	xgb
0.9998326	0.0001674125	0	RS_GCF_000021925.1	0	0.2	0.3	xgb
0.99997044	2.9552864e-05	0	RS_GCF_000021925.1	0	0.2	0.4	xgb
0.9782302	0.021769846	0	RS_GCF_000021925.1	0	0.2	0.5	xgb
0.9999744	2.5590882e-05	0	RS_GCF_000021925.1	0	0.3	0.0	xgb
0.9999946	5.3995036e-06	0	RS_GCF_000021925.1	0	0.3	0.1	xgb
0.99999774	2.2809827e-06	0	RS_GCF_000021925.1	0	0.3	0.2	xgb
0.9982668	0.001733193	0	RS_GCF_000021925.1	0	0.3	0.3	xgb
0.99980974	0.00019026197	0	RS_GCF_000021925.1	0	0.3	0.4	xgb
0.9993234	0.0006765908	0	RS_GCF_000021925.1	0	0.3	0.5	xgb
0.99998933	1.0645434e-05	0	RS_GCF_000021925.1	0	0.4	0.0	xgb
0.99993855	6.14712e-05	0	RS_GCF_000021925.1	0	0.4	0.1	xgb
0.99992573	7.426459e-05	0	RS_GCF_000021925.1	0	0.4	0.2	xgb
0.9765614	0.023438558	0	RS_GCF_000021925.1	0	0.4	0.3	xgb
0.9808624	0.019137602	0	RS_GCF_000021925.1	0	0.4	0.4	xgb
0.9998704	0.00012958201	0	RS_GCF_000021925.1	0	0.4	0.5	xgb
0.9998774	0.00012260102	0	RS_GCF_000021925.1	0	0.5	0.0	xgb
0.99906576	0.0009342146	0	RS_GCF_000021925.1	0	0.5	0.1	xgb
0.99885917	0.00114084	0	RS_GCF_000021925.1	0	0.5	0.2	xgb
0.99475217	0.0052478276	0	RS_GCF_000021925.1	0	0.5	0.3	xgb
0.9103091	0.08969092	0	RS_GCF_000021925.1	0	0.5	0.4	xgb
0.9836344	0.0163656	0	RS_GCF_000021925.1	0	0.5	0.5	xgb
0.9949052	0.0050947983	0	RS_GCF_000021965.1	0	0.0	0.0	xgb
0.99869496	0.0013050509	0	RS_GCF_000021965.1	0	0.0	0.1	xgb
0.9929939	0.0070060873	0	RS_GCF_000021965.1	0	0.0	0.2	xgb
0.97172105	0.028278977	0	RS_GCF_000021965.1	0	0.0	0.3	xgb
0.9915533	0.008446678	0	RS_GCF_000021965.1	0	0.0	0.4	xgb
0.9618013	0.038198706	0	RS_GCF_000021965.1	0	0.0	0.5	xgb
0.9978206	0.0021793905	0	RS_GCF_000021965.1	0	0.1	0.0	xgb
0.9723328	0.027667237	0	RS_GCF_000021965.1	0	0.1	0.1	xgb
0.88082176	0.11917822	0	RS_GCF_000021965.1	0	0.1	0.2	xgb
0.8786831	0.12131688	0	RS_GCF_000021965.1	0	0.1	0.3	xgb
0.9293647	0.07063531	0	RS_GCF_000021965.1	0	0.1	0.4	xgb
0.90321505	0.09678494	0	RS_GCF_000021965.1	0	0.1	0.5	xgb
0.9811975	0.018802531	0	RS_GCF_000021965.1	0	0.2	0.0	xgb
0.9984477	0.0015522977	0	RS_GCF_000021965.1	0	0.2	0.1	xgb
0.9853105	0.0146895265	0	RS_GCF_000021965.1	0	0.2	0.2	xgb
0.9387973	0.061202716	0	RS_GCF_000021965.1	0	0.2	0.3	xgb
0.90551156	0.09448846	0	RS_GCF_000021965.1	0	0.2	0.4	xgb
0.99291635	0.007083649	0	RS_GCF_000021965.1	0	0.2	0.5	xgb
0.9799847	0.020015284	0	RS_GCF_000021965.1	0	0.3	0.0	xgb
0.9770597	0.022940287	0	RS_GCF_000021965.1	0	0.3	0.1	xgb
0.8598201	0.14017986	0	RS_GCF_000021965.1	0	0.3	0.2	xgb
0.12548232	0.8745177	1	RS_GCF_000021965.1	0	0.3	0.3	xgb
0.8516786	0.14832138	0	RS_GCF_000021965.1	0	0.3	0.4	xgb
0.39795125	0.60204875	1	RS_GCF_000021965.1	0	0.3	0.5	xgb
0.99662125	0.0033787263	0	RS_GCF_000021965.1	0	0.4	0.0	xgb
0.45585346	0.54414654	1	RS_GCF_000021965.1	0	0.4	0.1	xgb
0.8583013	0.14169873	0	RS_GCF_000021965.1	0	0.4	0.2	xgb
0.2617805	0.7382195	1	RS_GCF_000021965.1	0	0.4	0.3	xgb
0.14580095	0.85419905	1	RS_GCF_000021965.1	0	0.4	0.4	xgb
0.61050606	0.3894939	0	RS_GCF_000021965.1	0	0.4	0.5	xgb
0.9928877	0.007112338	0	RS_GCF_000021965.1	0	0.5	0.0	xgb
0.94546455	0.05453545	0	RS_GCF_000021965.1	0	0.5	0.1	xgb
0.6655318	0.3344682	0	RS_GCF_000021965.1	0	0.5	0.2	xgb
0.6831737	0.31682628	0	RS_GCF_000021965.1	0	0.5	0.3	xgb
0.7444925	0.25550753	0	RS_GCF_000021965.1	0	0.5	0.4	xgb
0.5672574	0.4327426	0	RS_GCF_000021965.1	0	0.5	0.5	xgb
0.9999993	6.917305e-07	0	RS_GCF_000021985.1	0	0.0	0.0	xgb
0.9999756	2.435778e-05	0	RS_GCF_000021985.1	0	0.0	0.1	xgb
0.9998356	0.0001643706	0	RS_GCF_000021985.1	0	0.0	0.2	xgb
0.9973371	0.0026628925	0	RS_GCF_000021985.1	0	0.0	0.3	xgb
0.99474025	0.005259747	0	RS_GCF_000021985.1	0	0.0	0.4	xgb
0.9898955	0.010104452	0	RS_GCF_000021985.1	0	0.0	0.5	xgb
0.99999636	3.639826e-06	0	RS_GCF_000021985.1	0	0.1	0.0	xgb
0.99997056	2.9471446e-05	0	RS_GCF_000021985.1	0	0.1	0.1	xgb
0.9999906	9.393794e-06	0	RS_GCF_000021985.1	0	0.1	0.2	xgb
0.99991715	8.287572e-05	0	RS_GCF_000021985.1	0	0.1	0.3	xgb
0.9980013	0.0019986976	0	RS_GCF_000021985.1	0	0.1	0.4	xgb
0.9991266	0.0008733618	0	RS_GCF_000021985.1	0	0.1	0.5	xgb
0.99999046	9.536275e-06	0	RS_GCF_000021985.1	0	0.2	0.0	xgb
0.99993086	6.913739e-05	0	RS_GCF_000021985.1	0	0.2	0.1	xgb
0.9997496	0.00025039745	0	RS_GCF_000021985.1	0	0.2	0.2	xgb
0.99898773	0.0010122365	0	RS_GCF_000021985.1	0	0.2	0.3	xgb
0.99403447	0.005965529	0	RS_GCF_000021985.1	0	0.2	0.4	xgb
0.99375826	0.0062417174	0	RS_GCF_000021985.1	0	0.2	0.5	xgb
0.9999876	1.2384976e-05	0	RS_GCF_000021985.1	0	0.3	0.0	xgb
0.9999111	8.886322e-05	0	RS_GCF_000021985.1	0	0.3	0.1	xgb
0.9998972	0.000102813865	0	RS_GCF_000021985.1	0	0.3	0.2	xgb
0.9988058	0.001194172	0	RS_GCF_000021985.1	0	0.3	0.3	xgb
0.98600304	0.013996972	0	RS_GCF_000021985.1	0	0.3	0.4	xgb
0.9887464	0.0112535665	0	RS_GCF_000021985.1	0	0.3	0.5	xgb
0.9998731	0.00012692074	0	RS_GCF_000021985.1	0	0.4	0.0	xgb
0.9954089	0.004591106	0	RS_GCF_000021985.1	0	0.4	0.1	xgb
0.9588982	0.041101832	0	RS_GCF_000021985.1	0	0.4	0.2	xgb
