probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99976194	0.0002380775	0	GB_GCA_014644535.1	0	0.0	0.4	xgb
0.9991765	0.000823523	0	GB_GCA_014644535.1	0	0.0	0.5	xgb
0.999728	0.00027199276	0	GB_GCA_014644535.1	0	0.1	0.0	xgb
0.99929696	0.0007030181	0	GB_GCA_014644535.1	0	0.1	0.1	xgb
0.9997257	0.00027427444	0	GB_GCA_014644535.1	0	0.1	0.2	xgb
0.9995998	0.0004001567	0	GB_GCA_014644535.1	0	0.1	0.3	xgb
0.9996653	0.0003346826	0	GB_GCA_014644535.1	0	0.1	0.4	xgb
0.9997862	0.00021382413	0	GB_GCA_014644535.1	0	0.1	0.5	xgb
0.99968445	0.00031552595	0	GB_GCA_014644535.1	0	0.2	0.0	xgb
0.9997843	0.00021571337	0	GB_GCA_014644535.1	0	0.2	0.1	xgb
0.99948126	0.0005187142	0	GB_GCA_014644535.1	0	0.2	0.2	xgb
0.9960698	0.0039301882	0	GB_GCA_014644535.1	0	0.2	0.3	xgb
0.9981886	0.0018113669	0	GB_GCA_014644535.1	0	0.2	0.4	xgb
0.99990654	9.3468734e-05	0	GB_GCA_014644535.1	0	0.2	0.5	xgb
0.9994541	0.0005459376	0	GB_GCA_014644535.1	0	0.3	0.0	xgb
0.999547	0.00045298834	0	GB_GCA_014644535.1	0	0.3	0.1	xgb
0.99956036	0.0004396725	0	GB_GCA_014644535.1	0	0.3	0.2	xgb
0.9995559	0.00044409515	0	GB_GCA_014644535.1	0	0.3	0.3	xgb
0.9998465	0.0001535015	0	GB_GCA_014644535.1	0	0.3	0.4	xgb
0.99791795	0.0020820778	0	GB_GCA_014644535.1	0	0.3	0.5	xgb
0.99837726	0.0016227168	0	GB_GCA_014644535.1	0	0.4	0.0	xgb
0.99573857	0.0042614588	0	GB_GCA_014644535.1	0	0.4	0.1	xgb
0.99268794	0.007312045	0	GB_GCA_014644535.1	0	0.4	0.2	xgb
0.99941385	0.00058616477	0	GB_GCA_014644535.1	0	0.4	0.3	xgb
0.9912862	0.008713773	0	GB_GCA_014644535.1	0	0.4	0.4	xgb
0.93527013	0.06472986	0	GB_GCA_014644535.1	0	0.4	0.5	xgb
0.99826676	0.0017332556	0	GB_GCA_014644535.1	0	0.5	0.0	xgb
0.9996996	0.0003004095	0	GB_GCA_014644535.1	0	0.5	0.1	xgb
0.83368635	0.16631366	0	GB_GCA_014644535.1	0	0.5	0.2	xgb
0.9863851	0.013614899	0	GB_GCA_014644535.1	0	0.5	0.3	xgb
0.9543095	0.045690496	0	GB_GCA_014644535.1	0	0.5	0.4	xgb
0.9993014	0.00069861644	0	GB_GCA_014644535.1	0	0.5	0.5	xgb
0.9999997	2.910306e-07	0	GB_GCA_014645495.1	0	0.0	0.0	xgb
0.99999934	6.3487784e-07	0	GB_GCA_014645495.1	0	0.0	0.1	xgb
0.9999984	1.5901846e-06	0	GB_GCA_014645495.1	0	0.0	0.2	xgb
0.9999992	7.998436e-07	0	GB_GCA_014645495.1	0	0.0	0.3	xgb
0.9998471	0.00015291276	0	GB_GCA_014645495.1	0	0.0	0.4	xgb
0.9999682	3.183505e-05	0	GB_GCA_014645495.1	0	0.0	0.5	xgb
0.9999996	4.356758e-07	0	GB_GCA_014645495.1	0	0.1	0.0	xgb
0.99999887	1.1249583e-06	0	GB_GCA_014645495.1	0	0.1	0.1	xgb
0.99999946	5.383511e-07	0	GB_GCA_014645495.1	0	0.1	0.2	xgb
0.99998796	1.2057078e-05	0	GB_GCA_014645495.1	0	0.1	0.3	xgb
0.9999356	6.439227e-05	0	GB_GCA_014645495.1	0	0.1	0.4	xgb
0.99973714	0.00026288367	0	GB_GCA_014645495.1	0	0.1	0.5	xgb
0.999998	2.0004582e-06	0	GB_GCA_014645495.1	0	0.2	0.0	xgb
0.99999636	3.6551837e-06	0	GB_GCA_014645495.1	0	0.2	0.1	xgb
0.9999991	9.073186e-07	0	GB_GCA_014645495.1	0	0.2	0.2	xgb
0.99980885	0.00019117066	0	GB_GCA_014645495.1	0	0.2	0.3	xgb
0.9995852	0.00041479015	0	GB_GCA_014645495.1	0	0.2	0.4	xgb
0.9992198	0.0007802199	0	GB_GCA_014645495.1	0	0.2	0.5	xgb
0.9999866	1.3398032e-05	0	GB_GCA_014645495.1	0	0.3	0.0	xgb
0.9999864	1.3576674e-05	0	GB_GCA_014645495.1	0	0.3	0.1	xgb
0.9999705	2.9518249e-05	0	GB_GCA_014645495.1	0	0.3	0.2	xgb
0.9998427	0.00015732042	0	GB_GCA_014645495.1	0	0.3	0.3	xgb
0.9996326	0.0003674098	0	GB_GCA_014645495.1	0	0.3	0.4	xgb
0.99940014	0.0005998863	0	GB_GCA_014645495.1	0	0.3	0.5	xgb
0.99998695	1.3076144e-05	0	GB_GCA_014645495.1	0	0.4	0.0	xgb
0.9998542	0.0001457893	0	GB_GCA_014645495.1	0	0.4	0.1	xgb
0.99999595	4.049871e-06	0	GB_GCA_014645495.1	0	0.4	0.2	xgb
0.9991913	0.0008087365	0	GB_GCA_014645495.1	0	0.4	0.3	xgb
0.99938256	0.00061745895	0	GB_GCA_014645495.1	0	0.4	0.4	xgb
0.99984276	0.00015723854	0	GB_GCA_014645495.1	0	0.4	0.5	xgb
0.9999804	1.9614798e-05	0	GB_GCA_014645495.1	0	0.5	0.0	xgb
0.9999823	1.769646e-05	0	GB_GCA_014645495.1	0	0.5	0.1	xgb
0.9997321	0.0002679231	0	GB_GCA_014645495.1	0	0.5	0.2	xgb
0.9950345	0.004965476	0	GB_GCA_014645495.1	0	0.5	0.3	xgb
0.99415666	0.0058433586	0	GB_GCA_014645495.1	0	0.5	0.4	xgb
0.99903476	0.0009652551	0	GB_GCA_014645495.1	0	0.5	0.5	xgb
0.99999714	2.8629813e-06	0	GB_GCA_014645615.1	0	0.0	0.0	xgb
0.9999984	1.5864493e-06	0	GB_GCA_014645615.1	0	0.0	0.1	xgb
0.9999981	1.8992558e-06	0	GB_GCA_014645615.1	0	0.0	0.2	xgb
0.9999437	5.630232e-05	0	GB_GCA_014645615.1	0	0.0	0.3	xgb
0.9999944	5.6195818e-06	0	GB_GCA_014645615.1	0	0.0	0.4	xgb
0.9996934	0.00030661555	0	GB_GCA_014645615.1	0	0.0	0.5	xgb
0.99998647	1.3555198e-05	0	GB_GCA_014645615.1	0	0.1	0.0	xgb
0.9999874	1.2560743e-05	0	GB_GCA_014645615.1	0	0.1	0.1	xgb
0.99998856	1.14703535e-05	0	GB_GCA_014645615.1	0	0.1	0.2	xgb
0.99994636	5.3636806e-05	0	GB_GCA_014645615.1	0	0.1	0.3	xgb
0.9965556	0.0034443866	0	GB_GCA_014645615.1	0	0.1	0.4	xgb
0.9944495	0.005550475	0	GB_GCA_014645615.1	0	0.1	0.5	xgb
0.99999386	6.1138912e-06	0	GB_GCA_014645615.1	0	0.2	0.0	xgb
0.99991393	8.6043394e-05	0	GB_GCA_014645615.1	0	0.2	0.1	xgb
0.9999502	4.985678e-05	0	GB_GCA_014645615.1	0	0.2	0.2	xgb
0.99990076	9.9255274e-05	0	GB_GCA_014645615.1	0	0.2	0.3	xgb
0.9759347	0.024065332	0	GB_GCA_014645615.1	0	0.2	0.4	xgb
0.9996439	0.00035607556	0	GB_GCA_014645615.1	0	0.2	0.5	xgb
0.9999859	1.4134218e-05	0	GB_GCA_014645615.1	0	0.3	0.0	xgb
0.99999136	8.66848e-06	0	GB_GCA_014645615.1	0	0.3	0.1	xgb
0.9982191	0.0017809073	0	GB_GCA_014645615.1	0	0.3	0.2	xgb
0.99994045	5.953472e-05	0	GB_GCA_014645615.1	0	0.3	0.3	xgb
0.99224156	0.0077584325	0	GB_GCA_014645615.1	0	0.3	0.4	xgb
0.9973361	0.0026639185	0	GB_GCA_014645615.1	0	0.3	0.5	xgb
0.99987817	0.00012180526	0	GB_GCA_014645615.1	0	0.4	0.0	xgb
0.99997306	2.6948142e-05	0	GB_GCA_014645615.1	0	0.4	0.1	xgb
0.95068127	0.049318716	0	GB_GCA_014645615.1	0	0.4	0.2	xgb
0.99947727	0.0005227567	0	GB_GCA_014645615.1	0	0.4	0.3	xgb
0.99806863	0.0019313947	0	GB_GCA_014645615.1	0	0.4	0.4	xgb
0.9975967	0.0024033445	0	GB_GCA_014645615.1	0	0.4	0.5	xgb
0.9997557	0.0002443262	0	GB_GCA_014645615.1	0	0.5	0.0	xgb
0.9997992	0.00020082926	0	GB_GCA_014645615.1	0	0.5	0.1	xgb
0.9997473	0.00025273074	0	GB_GCA_014645615.1	0	0.5	0.2	xgb
0.9987877	0.0012123054	0	GB_GCA_014645615.1	0	0.5	0.3	xgb
0.9866624	0.013337635	0	GB_GCA_014645615.1	0	0.5	0.4	xgb
0.99552596	0.0044740215	0	GB_GCA_014645615.1	0	0.5	0.5	xgb
0.9999885	1.1484987e-05	0	GB_GCA_014646115.1	0	0.0	0.0	xgb
0.999977	2.3029053e-05	0	GB_GCA_014646115.1	0	0.0	0.1	xgb
0.99999297	7.012426e-06	0	GB_GCA_014646115.1	0	0.0	0.2	xgb
0.9999152	8.48146e-05	0	GB_GCA_014646115.1	0	0.0	0.3	xgb
0.99975693	0.00024307682	0	GB_GCA_014646115.1	0	0.0	0.4	xgb
0.99960494	0.00039507227	0	GB_GCA_014646115.1	0	0.0	0.5	xgb
0.9999367	6.3293686e-05	0	GB_GCA_014646115.1	0	0.1	0.0	xgb
0.9999892	1.07826745e-05	0	GB_GCA_014646115.1	0	0.1	0.1	xgb
0.99982363	0.0001763714	0	GB_GCA_014646115.1	0	0.1	0.2	xgb
0.9996743	0.00032568723	0	GB_GCA_014646115.1	0	0.1	0.3	xgb
0.999115	0.00088499073	0	GB_GCA_014646115.1	0	0.1	0.4	xgb
0.9979419	0.0020580725	0	GB_GCA_014646115.1	0	0.1	0.5	xgb
0.99994284	5.7168454e-05	0	GB_GCA_014646115.1	0	0.2	0.0	xgb
0.9999902	9.798123e-06	0	GB_GCA_014646115.1	0	0.2	0.1	xgb
0.99997807	2.1944592e-05	0	GB_GCA_014646115.1	0	0.2	0.2	xgb
0.9999955	4.4480853e-06	0	GB_GCA_014646115.1	0	0.2	0.3	xgb
0.9999812	1.8794663e-05	0	GB_GCA_014646115.1	0	0.2	0.4	xgb
0.9980658	0.0019341451	0	GB_GCA_014646115.1	0	0.2	0.5	xgb
0.99994624	5.374084e-05	0	GB_GCA_014646115.1	0	0.3	0.0	xgb
0.9999616	3.8362337e-05	0	GB_GCA_014646115.1	0	0.3	0.1	xgb
0.99990374	9.628752e-05	0	GB_GCA_014646115.1	0	0.3	0.2	xgb
0.99997276	2.723188e-05	0	GB_GCA_014646115.1	0	0.3	0.3	xgb
0.9906391	0.009360938	0	GB_GCA_014646115.1	0	0.3	0.4	xgb
0.9997214	0.00027862113	0	GB_GCA_014646115.1	0	0.3	0.5	xgb
0.9998442	0.00015583177	0	GB_GCA_014646115.1	0	0.4	0.0	xgb
0.9995724	0.0004275821	0	GB_GCA_014646115.1	0	0.4	0.1	xgb
0.99995875	4.126061e-05	0	GB_GCA_014646115.1	0	0.4	0.2	xgb
0.99533033	0.0046696947	0	GB_GCA_014646115.1	0	0.4	0.3	xgb
0.99891335	0.0010866253	0	GB_GCA_014646115.1	0	0.4	0.4	xgb
0.9996518	0.00034822527	0	GB_GCA_014646115.1	0	0.4	0.5	xgb
0.9997305	0.00026949277	0	GB_GCA_014646115.1	0	0.5	0.0	xgb
0.9982869	0.0017131184	0	GB_GCA_014646115.1	0	0.5	0.1	xgb
0.9873404	0.012659608	0	GB_GCA_014646115.1	0	0.5	0.2	xgb
0.9981594	0.0018406179	0	GB_GCA_014646115.1	0	0.5	0.3	xgb
0.9984244	0.0015755668	0	GB_GCA_014646115.1	0	0.5	0.4	xgb
0.9945271	0.005472928	0	GB_GCA_014646115.1	0	0.5	0.5	xgb
0.9999978	2.2020192e-06	0	GB_GCA_014646995.1	0	0.0	0.0	xgb
0.9999944	5.6006475e-06	0	GB_GCA_014646995.1	0	0.0	0.1	xgb
0.9999946	5.3975737e-06	0	GB_GCA_014646995.1	0	0.0	0.2	xgb
0.999966	3.3947163e-05	0	GB_GCA_014646995.1	0	0.0	0.3	xgb
0.99993783	6.2157575e-05	0	GB_GCA_014646995.1	0	0.0	0.4	xgb
0.99730456	0.0026954135	0	GB_GCA_014646995.1	0	0.0	0.5	xgb
0.99999624	3.7772004e-06	0	GB_GCA_014646995.1	0	0.1	0.0	xgb
0.9999768	2.3214625e-05	0	GB_GCA_014646995.1	0	0.1	0.1	xgb
0.99997056	2.945262e-05	0	GB_GCA_014646995.1	0	0.1	0.2	xgb
0.9999384	6.156976e-05	0	GB_GCA_014646995.1	0	0.1	0.3	xgb
0.9998216	0.00017840105	0	GB_GCA_014646995.1	0	0.1	0.4	xgb
0.9999343	6.56696e-05	0	GB_GCA_014646995.1	0	0.1	0.5	xgb
0.99998885	1.1174564e-05	0	GB_GCA_014646995.1	0	0.2	0.0	xgb
0.999983	1.6958667e-05	0	GB_GCA_014646995.1	0	0.2	0.1	xgb
0.9999854	1.4621466e-05	0	GB_GCA_014646995.1	0	0.2	0.2	xgb
0.99954224	0.00045778218	0	GB_GCA_014646995.1	0	0.2	0.3	xgb
0.99990517	9.4856994e-05	0	GB_GCA_014646995.1	0	0.2	0.4	xgb
0.99950176	0.0004982273	0	GB_GCA_014646995.1	0	0.2	0.5	xgb
0.99999475	5.250586e-06	0	GB_GCA_014646995.1	0	0.3	0.0	xgb
0.99988985	0.0001101216	0	GB_GCA_014646995.1	0	0.3	0.1	xgb
0.99982566	0.0001743454	0	GB_GCA_014646995.1	0	0.3	0.2	xgb
0.99894094	0.0010590637	0	GB_GCA_014646995.1	0	0.3	0.3	xgb
0.9999374	6.260378e-05	0	GB_GCA_014646995.1	0	0.3	0.4	xgb
0.9999326	6.738405e-05	0	GB_GCA_014646995.1	0	0.3	0.5	xgb
0.9998781	0.00012189437	0	GB_GCA_014646995.1	0	0.4	0.0	xgb
0.9980345	0.0019655507	0	GB_GCA_014646995.1	0	0.4	0.1	xgb
0.9998238	0.00017620718	0	GB_GCA_014646995.1	0	0.4	0.2	xgb
0.99994034	5.9659636e-05	0	GB_GCA_014646995.1	0	0.4	0.3	xgb
0.9875263	0.012473725	0	GB_GCA_014646995.1	0	0.4	0.4	xgb
0.9501526	0.04984745	0	GB_GCA_014646995.1	0	0.4	0.5	xgb
0.99992496	7.5041404e-05	0	GB_GCA_014646995.1	0	0.5	0.0	xgb
0.99919224	0.0008077915	0	GB_GCA_014646995.1	0	0.5	0.1	xgb
0.9999747	2.5251822e-05	0	GB_GCA_014646995.1	0	0.5	0.2	xgb
0.99410206	0.005897945	0	GB_GCA_014646995.1	0	0.5	0.3	xgb
0.97561926	0.02438076	0	GB_GCA_014646995.1	0	0.5	0.4	xgb
0.9982512	0.0017488202	0	GB_GCA_014646995.1	0	0.5	0.5	xgb
0.6581348	0.34186518	0	GB_GCA_014647115.1	0	0.0	0.0	xgb
0.8591787	0.14082128	0	GB_GCA_014647115.1	0	0.0	0.1	xgb
0.8383181	0.16168188	0	GB_GCA_014647115.1	0	0.0	0.2	xgb
0.28313917	0.71686083	1	GB_GCA_014647115.1	0	0.0	0.3	xgb
0.8001646	0.1998354	0	GB_GCA_014647115.1	0	0.0	0.4	xgb
0.74899846	0.25100154	0	GB_GCA_014647115.1	0	0.0	0.5	xgb
0.39263135	0.60736865	1	GB_GCA_014647115.1	0	0.1	0.0	xgb
0.221295	0.778705	1	GB_GCA_014647115.1	0	0.1	0.1	xgb
0.97634315	0.023656832	0	GB_GCA_014647115.1	0	0.1	0.2	xgb
0.20513207	0.79486793	1	GB_GCA_014647115.1	0	0.1	0.3	xgb
0.8435929	0.15640715	0	GB_GCA_014647115.1	0	0.1	0.4	xgb
0.9662689	0.033731107	0	GB_GCA_014647115.1	0	0.1	0.5	xgb
0.57133675	0.42866328	0	GB_GCA_014647115.1	0	0.2	0.0	xgb
0.07620311	0.9237969	1	GB_GCA_014647115.1	0	0.2	0.1	xgb
0.93444407	0.06555594	0	GB_GCA_014647115.1	0	0.2	0.2	xgb
0.00674212	0.9932579	1	GB_GCA_014647115.1	0	0.2	0.3	xgb
0.083173454	0.91682655	1	GB_GCA_014647115.1	0	0.2	0.4	xgb
0.23925322	0.7607468	1	GB_GCA_014647115.1	0	0.2	0.5	xgb
0.44802147	0.5519785	1	GB_GCA_014647115.1	0	0.3	0.0	xgb
0.036105275	0.9638947	1	GB_GCA_014647115.1	0	0.3	0.1	xgb
0.53645104	0.46354896	0	GB_GCA_014647115.1	0	0.3	0.2	xgb
0.94547945	0.05452053	0	GB_GCA_014647115.1	0	0.3	0.3	xgb
0.56582385	0.43417615	0	GB_GCA_014647115.1	0	0.3	0.4	xgb
0.5535786	0.44642138	0	GB_GCA_014647115.1	0	0.3	0.5	xgb
0.25959665	0.74040335	1	GB_GCA_014647115.1	0	0.4	0.0	xgb
0.5608343	0.4391657	0	GB_GCA_014647115.1	0	0.4	0.1	xgb
0.9455497	0.054450274	0	GB_GCA_014647115.1	0	0.4	0.2	xgb
0.893183	0.10681702	0	GB_GCA_014647115.1	0	0.4	0.3	xgb
0.7064512	0.2935488	0	GB_GCA_014647115.1	0	0.4	0.4	xgb
0.94281304	0.05718693	0	GB_GCA_014647115.1	0	0.4	0.5	xgb
0.3344733	0.6655267	1	GB_GCA_014647115.1	0	0.5	0.0	xgb
0.22613537	0.7738646	1	GB_GCA_014647115.1	0	0.5	0.1	xgb
0.5870832	0.4129168	0	GB_GCA_014647115.1	0	0.5	0.2	xgb
0.35907102	0.640929	1	GB_GCA_014647115.1	0	0.5	0.3	xgb
0.936488	0.063512005	0	GB_GCA_014647115.1	0	0.5	0.4	xgb
0.67194945	0.32805055	0	GB_GCA_014647115.1	0	0.5	0.5	xgb
0.99999976	2.4759044e-07	0	GB_GCA_014647235.1	0	0.0	0.0	xgb
0.99999976	2.4209132e-07	0	GB_GCA_014647235.1	0	0.0	0.1	xgb
0.99999636	3.6285553e-06	0	GB_GCA_014647235.1	0	0.0	0.2	xgb
0.99999356	6.4412425e-06	0	GB_GCA_014647235.1	0	0.0	0.3	xgb
0.99995905	4.096222e-05	0	GB_GCA_014647235.1	0	0.0	0.4	xgb
0.99998754	1.2433674e-05	0	GB_GCA_014647235.1	0	0.0	0.5	xgb
0.99999887	1.1240606e-06	0	GB_GCA_014647235.1	0	0.1	0.0	xgb
0.9999984	1.630138e-06	0	GB_GCA_014647235.1	0	0.1	0.1	xgb
0.99998575	1.4241432e-05	0	GB_GCA_014647235.1	0	0.1	0.2	xgb
0.9999992	7.4731014e-07	0	GB_GCA_014647235.1	0	0.1	0.3	xgb
0.9999483	5.165305e-05	0	GB_GCA_014647235.1	0	0.1	0.4	xgb
0.9999716	2.8377955e-05	0	GB_GCA_014647235.1	0	0.1	0.5	xgb
0.999999	1.0134552e-06	0	GB_GCA_014647235.1	0	0.2	0.0	xgb
0.9999944	5.604425e-06	0	GB_GCA_014647235.1	0	0.2	0.1	xgb
0.99999666	3.3224296e-06	0	GB_GCA_014647235.1	0	0.2	0.2	xgb
0.9999888	1.1190571e-05	0	GB_GCA_014647235.1	0	0.2	0.3	xgb
0.9999824	1.7574463e-05	0	GB_GCA_014647235.1	0	0.2	0.4	xgb
0.9999403	5.9739854e-05	0	GB_GCA_014647235.1	0	0.2	0.5	xgb
0.9999961	3.866317e-06	0	GB_GCA_014647235.1	0	0.3	0.0	xgb
0.99999547	4.539e-06	0	GB_GCA_014647235.1	0	0.3	0.1	xgb
0.9989261	0.0010738735	0	GB_GCA_014647235.1	0	0.3	0.2	xgb
0.99998814	1.1834254e-05	0	GB_GCA_014647235.1	0	0.3	0.3	xgb
0.9999511	4.890267e-05	0	GB_GCA_014647235.1	0	0.3	0.4	xgb
0.9987897	0.001210269	0	GB_GCA_014647235.1	0	0.3	0.5	xgb
0.9999926	7.363149e-06	0	GB_GCA_014647235.1	0	0.4	0.0	xgb
0.9999718	2.818318e-05	0	GB_GCA_014647235.1	0	0.4	0.1	xgb
0.9893074	0.010692572	0	GB_GCA_014647235.1	0	0.4	0.2	xgb
0.9999536	4.6346006e-05	0	GB_GCA_014647235.1	0	0.4	0.3	xgb
0.9998498	0.0001502019	0	GB_GCA_014647235.1	0	0.4	0.4	xgb
0.9992344	0.0007656158	0	GB_GCA_014647235.1	0	0.4	0.5	xgb
0.99995947	4.0547722e-05	0	GB_GCA_014647235.1	0	0.5	0.0	xgb
0.9994526	0.0005473958	0	GB_GCA_014647235.1	0	0.5	0.1	xgb
0.9995642	0.0004358401	0	GB_GCA_014647235.1	0	0.5	0.2	xgb
0.9955319	0.004468062	0	GB_GCA_014647235.1	0	0.5	0.3	xgb
0.9972449	0.0027551071	0	GB_GCA_014647235.1	0	0.5	0.4	xgb
0.9978683	0.0021317007	0	GB_GCA_014647235.1	0	0.5	0.5	xgb
0.9970567	0.002943298	0	GB_GCA_014647255.1	0	0.0	0.0	xgb
0.9926471	0.0073528993	0	GB_GCA_014647255.1	0	0.0	0.1	xgb
0.99716306	0.0028369278	0	GB_GCA_014647255.1	0	0.0	0.2	xgb
0.9994996	0.0005003962	0	GB_GCA_014647255.1	0	0.0	0.3	xgb
0.97284126	0.027158728	0	GB_GCA_014647255.1	0	0.0	0.4	xgb
0.9918125	0.008187461	0	GB_GCA_014647255.1	0	0.0	0.5	xgb
0.9980142	0.0019857725	0	GB_GCA_014647255.1	0	0.1	0.0	xgb
0.9928385	0.007161521	0	GB_GCA_014647255.1	0	0.1	0.1	xgb
0.77297616	0.22702381	0	GB_GCA_014647255.1	0	0.1	0.2	xgb
0.8587908	0.14120919	0	GB_GCA_014647255.1	0	0.1	0.3	xgb
0.925872	0.07412795	0	GB_GCA_014647255.1	0	0.1	0.4	xgb
0.3453136	0.6546864	1	GB_GCA_014647255.1	0	0.1	0.5	xgb
0.99326354	0.0067364653	0	GB_GCA_014647255.1	0	0.2	0.0	xgb
0.96520716	0.034792867	0	GB_GCA_014647255.1	0	0.2	0.1	xgb
0.9966535	0.0033465263	0	GB_GCA_014647255.1	0	0.2	0.2	xgb
0.97550744	0.024492554	0	GB_GCA_014647255.1	0	0.2	0.3	xgb
0.99657154	0.0034284452	0	GB_GCA_014647255.1	0	0.2	0.4	xgb
0.99745345	0.0025465265	0	GB_GCA_014647255.1	0	0.2	0.5	xgb
0.9999089	9.106844e-05	0	GB_GCA_014647255.1	0	0.3	0.0	xgb
0.99504584	0.0049541453	0	GB_GCA_014647255.1	0	0.3	0.1	xgb
0.98166317	0.018336812	0	GB_GCA_014647255.1	0	0.3	0.2	xgb
0.885683	0.11431702	0	GB_GCA_014647255.1	0	0.3	0.3	xgb
0.9035012	0.09649879	0	GB_GCA_014647255.1	0	0.3	0.4	xgb
0.86583996	0.13416006	0	GB_GCA_014647255.1	0	0.3	0.5	xgb
0.9975041	0.0024958965	0	GB_GCA_014647255.1	0	0.4	0.0	xgb
0.90417635	0.095823646	0	GB_GCA_014647255.1	0	0.4	0.1	xgb
0.99694914	0.003050888	0	GB_GCA_014647255.1	0	0.4	0.2	xgb
0.9705404	0.029459586	0	GB_GCA_014647255.1	0	0.4	0.3	xgb
0.4625877	0.5374123	1	GB_GCA_014647255.1	0	0.4	0.4	xgb
0.96889496	0.031105021	0	GB_GCA_014647255.1	0	0.4	0.5	xgb
0.9956659	0.0043340772	0	GB_GCA_014647255.1	0	0.5	0.0	xgb
0.90103394	0.09896608	0	GB_GCA_014647255.1	0	0.5	0.1	xgb
0.99913603	0.0008639613	0	GB_GCA_014647255.1	0	0.5	0.2	xgb
0.9822072	0.017792843	0	GB_GCA_014647255.1	0	0.5	0.3	xgb
0.33391678	0.6660832	1	GB_GCA_014647255.1	0	0.5	0.4	xgb
0.8808865	0.11911348	0	GB_GCA_014647255.1	0	0.5	0.5	xgb
0.9999999	1.403839e-07	0	GB_GCA_014647535.1	0	0.0	0.0	xgb
0.9999997	2.736288e-07	0	GB_GCA_014647535.1	0	0.0	0.1	xgb
0.9999993	7.4498615e-07	0	GB_GCA_014647535.1	0	0.0	0.2	xgb
0.99999905	9.719367e-07	0	GB_GCA_014647535.1	0	0.0	0.3	xgb
0.99998766	1.2353527e-05	0	GB_GCA_014647535.1	0	0.0	0.4	xgb
0.9999948	5.179423e-06	0	GB_GCA_014647535.1	0	0.0	0.5	xgb
0.99999964	3.4907322e-07	0	GB_GCA_014647535.1	0	0.1	0.0	xgb
0.99999887	1.1494951e-06	0	GB_GCA_014647535.1	0	0.1	0.1	xgb
0.99999166	8.342482e-06	0	GB_GCA_014647535.1	0	0.1	0.2	xgb
0.9999853	1.4727742e-05	0	GB_GCA_014647535.1	0	0.1	0.3	xgb
0.9998228	0.00017721039	0	GB_GCA_014647535.1	0	0.1	0.4	xgb
0.9999184	8.160325e-05	0	GB_GCA_014647535.1	0	0.1	0.5	xgb
0.9999982	1.7789395e-06	0	GB_GCA_014647535.1	0	0.2	0.0	xgb
0.9999991	9.056226e-07	0	GB_GCA_014647535.1	0	0.2	0.1	xgb
0.99998784	1.21310895e-05	0	GB_GCA_014647535.1	0	0.2	0.2	xgb
0.9999875	1.2489541e-05	0	GB_GCA_014647535.1	0	0.2	0.3	xgb
0.999916	8.397554e-05	0	GB_GCA_014647535.1	0	0.2	0.4	xgb
0.99979275	0.00020722962	0	GB_GCA_014647535.1	0	0.2	0.5	xgb
0.9999987	1.3401241e-06	0	GB_GCA_014647535.1	0	0.3	0.0	xgb
0.9999929	7.110503e-06	0	GB_GCA_014647535.1	0	0.3	0.1	xgb
0.9999797	2.0345578e-05	0	GB_GCA_014647535.1	0	0.3	0.2	xgb
0.9999669	3.307313e-05	0	GB_GCA_014647535.1	0	0.3	0.3	xgb
0.9999611	3.8912367e-05	0	GB_GCA_014647535.1	0	0.3	0.4	xgb
0.9996265	0.00037345546	0	GB_GCA_014647535.1	0	0.3	0.5	xgb
0.9999596	4.0432424e-05	0	GB_GCA_014647535.1	0	0.4	0.0	xgb
0.99992734	7.268682e-05	0	GB_GCA_014647535.1	0	0.4	0.1	xgb
0.99992144	7.8573095e-05	0	GB_GCA_014647535.1	0	0.4	0.2	xgb
0.9998684	0.00013163492	0	GB_GCA_014647535.1	0	0.4	0.3	xgb
0.99905896	0.0009410223	0	GB_GCA_014647535.1	0	0.4	0.4	xgb
0.8779438	0.12205619	0	GB_GCA_014647535.1	0	0.4	0.5	xgb
0.999959	4.100705e-05	0	GB_GCA_014647535.1	0	0.5	0.0	xgb
0.9999598	4.015959e-05	0	GB_GCA_014647535.1	0	0.5	0.1	xgb
0.99844414	0.0015558604	0	GB_GCA_014647535.1	0	0.5	0.2	xgb
0.99961424	0.00038575733	0	GB_GCA_014647535.1	0	0.5	0.3	xgb
0.99992025	7.976127e-05	0	GB_GCA_014647535.1	0	0.5	0.4	xgb
0.9987832	0.0012168034	0	GB_GCA_014647535.1	0	0.5	0.5	xgb
0.99997234	2.7630782e-05	0	GB_GCA_014651515.1	0	0.0	0.0	xgb
0.9999099	9.011551e-05	0	GB_GCA_014651515.1	0	0.0	0.1	xgb
0.9999458	5.4177603e-05	0	GB_GCA_014651515.1	0	0.0	0.2	xgb
0.9997046	0.00029540714	0	GB_GCA_014651515.1	0	0.0	0.3	xgb
0.9892912	0.010708816	0	GB_GCA_014651515.1	0	0.0	0.4	xgb
0.99614775	0.003852224	0	GB_GCA_014651515.1	0	0.0	0.5	xgb
0.9998715	0.0001285013	0	GB_GCA_014651515.1	0	0.1	0.0	xgb
0.99961925	0.00038076285	0	GB_GCA_014651515.1	0	0.1	0.1	xgb
0.9993215	0.00067849335	0	GB_GCA_014651515.1	0	0.1	0.2	xgb
