probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99900824	0.0009917349	0	RS_GCF_000429145.1	0	0.0	0.1	xgb
0.99971634	0.00028366232	0	RS_GCF_000429145.1	0	0.0	0.2	xgb
0.99784714	0.0021528464	0	RS_GCF_000429145.1	0	0.0	0.3	xgb
0.9786692	0.021330748	0	RS_GCF_000429145.1	0	0.0	0.4	xgb
0.964924	0.035076007	0	RS_GCF_000429145.1	0	0.0	0.5	xgb
0.9742999	0.02570011	0	RS_GCF_000429145.1	0	0.1	0.0	xgb
0.998785	0.0012149597	0	RS_GCF_000429145.1	0	0.1	0.1	xgb
0.9541794	0.045820575	0	RS_GCF_000429145.1	0	0.1	0.2	xgb
0.98416656	0.015833423	0	RS_GCF_000429145.1	0	0.1	0.3	xgb
0.91814816	0.08185187	0	RS_GCF_000429145.1	0	0.1	0.4	xgb
0.99790597	0.0020940069	0	RS_GCF_000429145.1	0	0.1	0.5	xgb
0.99440306	0.0055969297	0	RS_GCF_000429145.1	0	0.2	0.0	xgb
0.979461	0.020538976	0	RS_GCF_000429145.1	0	0.2	0.1	xgb
0.9980855	0.0019145	0	RS_GCF_000429145.1	0	0.2	0.2	xgb
0.9643429	0.03565709	0	RS_GCF_000429145.1	0	0.2	0.3	xgb
0.9190753	0.08092468	0	RS_GCF_000429145.1	0	0.2	0.4	xgb
0.9414354	0.058564603	0	RS_GCF_000429145.1	0	0.2	0.5	xgb
0.97718644	0.02281354	0	RS_GCF_000429145.1	0	0.3	0.0	xgb
0.99314314	0.006856874	0	RS_GCF_000429145.1	0	0.3	0.1	xgb
0.99222356	0.007776415	0	RS_GCF_000429145.1	0	0.3	0.2	xgb
0.99846125	0.0015387492	0	RS_GCF_000429145.1	0	0.3	0.3	xgb
0.9942556	0.005744399	0	RS_GCF_000429145.1	0	0.3	0.4	xgb
0.9972766	0.0027234217	0	RS_GCF_000429145.1	0	0.3	0.5	xgb
0.96921813	0.03078185	0	RS_GCF_000429145.1	0	0.4	0.0	xgb
0.87115633	0.12884368	0	RS_GCF_000429145.1	0	0.4	0.1	xgb
0.98930407	0.010695932	0	RS_GCF_000429145.1	0	0.4	0.2	xgb
0.30711126	0.69288874	1	RS_GCF_000429145.1	0	0.4	0.3	xgb
0.9393201	0.060679924	0	RS_GCF_000429145.1	0	0.4	0.4	xgb
0.90165794	0.09834206	0	RS_GCF_000429145.1	0	0.4	0.5	xgb
0.79459107	0.20540893	0	RS_GCF_000429145.1	0	0.5	0.0	xgb
0.869513	0.13048701	0	RS_GCF_000429145.1	0	0.5	0.1	xgb
0.6264937	0.3735063	0	RS_GCF_000429145.1	0	0.5	0.2	xgb
0.46203613	0.53796387	1	RS_GCF_000429145.1	0	0.5	0.3	xgb
0.544537	0.455463	0	RS_GCF_000429145.1	0	0.5	0.4	xgb
0.44596064	0.55403936	1	RS_GCF_000429145.1	0	0.5	0.5	xgb
0.9999992	7.8647275e-07	0	RS_GCF_000429565.1	0	0.0	0.0	xgb
0.99999917	8.4854804e-07	0	RS_GCF_000429565.1	0	0.0	0.1	xgb
0.99998146	1.8521943e-05	0	RS_GCF_000429565.1	0	0.0	0.2	xgb
0.9999695	3.049141e-05	0	RS_GCF_000429565.1	0	0.0	0.3	xgb
0.9999591	4.0883428e-05	0	RS_GCF_000429565.1	0	0.0	0.4	xgb
0.99972993	0.00027004062	0	RS_GCF_000429565.1	0	0.0	0.5	xgb
0.99999774	2.2518966e-06	0	RS_GCF_000429565.1	0	0.1	0.0	xgb
0.99993026	6.970799e-05	0	RS_GCF_000429565.1	0	0.1	0.1	xgb
0.9999809	1.9059176e-05	0	RS_GCF_000429565.1	0	0.1	0.2	xgb
0.99055994	0.009440089	0	RS_GCF_000429565.1	0	0.1	0.3	xgb
0.99753076	0.0024692547	0	RS_GCF_000429565.1	0	0.1	0.4	xgb
0.9911675	0.008832503	0	RS_GCF_000429565.1	0	0.1	0.5	xgb
0.9997446	0.0002553782	0	RS_GCF_000429565.1	0	0.2	0.0	xgb
0.9999761	2.3923305e-05	0	RS_GCF_000429565.1	0	0.2	0.1	xgb
0.9998906	0.00010939044	0	RS_GCF_000429565.1	0	0.2	0.2	xgb
0.9999607	3.928541e-05	0	RS_GCF_000429565.1	0	0.2	0.3	xgb
0.99961406	0.0003859451	0	RS_GCF_000429565.1	0	0.2	0.4	xgb
0.9963748	0.003625225	0	RS_GCF_000429565.1	0	0.2	0.5	xgb
0.99968886	0.00031111375	0	RS_GCF_000429565.1	0	0.3	0.0	xgb
0.9999424	5.7582587e-05	0	RS_GCF_000429565.1	0	0.3	0.1	xgb
0.99979	0.00020999438	0	RS_GCF_000429565.1	0	0.3	0.2	xgb
0.9872112	0.012788798	0	RS_GCF_000429565.1	0	0.3	0.3	xgb
0.9695857	0.03041429	0	RS_GCF_000429565.1	0	0.3	0.4	xgb
0.99371576	0.006284221	0	RS_GCF_000429565.1	0	0.3	0.5	xgb
0.9989608	0.001039217	0	RS_GCF_000429565.1	0	0.4	0.0	xgb
0.9966383	0.0033616852	0	RS_GCF_000429565.1	0	0.4	0.1	xgb
0.83111805	0.16888194	0	RS_GCF_000429565.1	0	0.4	0.2	xgb
0.99853635	0.001463627	0	RS_GCF_000429565.1	0	0.4	0.3	xgb
0.99533516	0.0046648458	0	RS_GCF_000429565.1	0	0.4	0.4	xgb
0.99218607	0.007813907	0	RS_GCF_000429565.1	0	0.4	0.5	xgb
0.9983701	0.0016298845	0	RS_GCF_000429565.1	0	0.5	0.0	xgb
0.9994931	0.00050684944	0	RS_GCF_000429565.1	0	0.5	0.1	xgb
0.9897008	0.010299178	0	RS_GCF_000429565.1	0	0.5	0.2	xgb
0.52779174	0.47220826	0	RS_GCF_000429565.1	0	0.5	0.3	xgb
0.9873765	0.012623493	0	RS_GCF_000429565.1	0	0.5	0.4	xgb
0.9989887	0.0010113404	0	RS_GCF_000429565.1	0	0.5	0.5	xgb
0.9999998	1.8567486e-07	0	RS_GCF_000430745.1	0	0.0	0.0	xgb
0.99999976	2.2283405e-07	0	RS_GCF_000430745.1	0	0.0	0.1	xgb
0.99998873	1.1258576e-05	0	RS_GCF_000430745.1	0	0.0	0.2	xgb
0.99999595	4.0675523e-06	0	RS_GCF_000430745.1	0	0.0	0.3	xgb
0.99995166	4.832679e-05	0	RS_GCF_000430745.1	0	0.0	0.4	xgb
0.99968344	0.0003165428	0	RS_GCF_000430745.1	0	0.0	0.5	xgb
0.99999946	5.468101e-07	0	RS_GCF_000430745.1	0	0.1	0.0	xgb
0.99999493	5.046841e-06	0	RS_GCF_000430745.1	0	0.1	0.1	xgb
0.99999887	1.1277834e-06	0	RS_GCF_000430745.1	0	0.1	0.2	xgb
0.99999094	9.0409685e-06	0	RS_GCF_000430745.1	0	0.1	0.3	xgb
0.99898297	0.0010170625	0	RS_GCF_000430745.1	0	0.1	0.4	xgb
0.99968374	0.00031625506	0	RS_GCF_000430745.1	0	0.1	0.5	xgb
0.999999	1.0405296e-06	0	RS_GCF_000430745.1	0	0.2	0.0	xgb
0.9999965	3.5375572e-06	0	RS_GCF_000430745.1	0	0.2	0.1	xgb
0.99998736	1.2616761e-05	0	RS_GCF_000430745.1	0	0.2	0.2	xgb
0.99999535	4.6414616e-06	0	RS_GCF_000430745.1	0	0.2	0.3	xgb
0.9971648	0.0028352342	0	RS_GCF_000430745.1	0	0.2	0.4	xgb
0.99977666	0.00022331349	0	RS_GCF_000430745.1	0	0.2	0.5	xgb
0.99999243	7.5456205e-06	0	RS_GCF_000430745.1	0	0.3	0.0	xgb
0.99999326	6.717508e-06	0	RS_GCF_000430745.1	0	0.3	0.1	xgb
0.99995285	4.717522e-05	0	RS_GCF_000430745.1	0	0.3	0.2	xgb
0.99997914	2.0858104e-05	0	RS_GCF_000430745.1	0	0.3	0.3	xgb
0.9998666	0.00013341314	0	RS_GCF_000430745.1	0	0.3	0.4	xgb
0.9999201	7.98714e-05	0	RS_GCF_000430745.1	0	0.3	0.5	xgb
0.99999267	7.341091e-06	0	RS_GCF_000430745.1	0	0.4	0.0	xgb
0.9980447	0.00195525	0	RS_GCF_000430745.1	0	0.4	0.1	xgb
0.9995137	0.0004863386	0	RS_GCF_000430745.1	0	0.4	0.2	xgb
0.9990185	0.0009814907	0	RS_GCF_000430745.1	0	0.4	0.3	xgb
0.99998784	1.2160336e-05	0	RS_GCF_000430745.1	0	0.4	0.4	xgb
0.99597114	0.00402886	0	RS_GCF_000430745.1	0	0.4	0.5	xgb
0.9999808	1.9217214e-05	0	RS_GCF_000430745.1	0	0.5	0.0	xgb
0.9999858	1.4185749e-05	0	RS_GCF_000430745.1	0	0.5	0.1	xgb
0.9998705	0.00012952667	0	RS_GCF_000430745.1	0	0.5	0.2	xgb
0.9997851	0.00021489736	0	RS_GCF_000430745.1	0	0.5	0.3	xgb
0.99984473	0.00015524832	0	RS_GCF_000430745.1	0	0.5	0.4	xgb
0.99645275	0.0035472328	0	RS_GCF_000430745.1	0	0.5	0.5	xgb
0.9999999	9.130774e-08	0	RS_GCF_000445475.1	0	0.0	0.0	xgb
1.0	2.4524061e-08	0	RS_GCF_000445475.1	0	0.0	0.1	xgb
0.99999815	1.8479086e-06	0	RS_GCF_000445475.1	0	0.0	0.2	xgb
0.9999892	1.0777935e-05	0	RS_GCF_000445475.1	0	0.0	0.3	xgb
0.9999715	2.8520226e-05	0	RS_GCF_000445475.1	0	0.0	0.4	xgb
0.9999915	8.533755e-06	0	RS_GCF_000445475.1	0	0.0	0.5	xgb
0.9999998	2.042778e-07	0	RS_GCF_000445475.1	0	0.1	0.0	xgb
0.9999995	4.812494e-07	0	RS_GCF_000445475.1	0	0.1	0.1	xgb
0.9999971	2.9284636e-06	0	RS_GCF_000445475.1	0	0.1	0.2	xgb
0.99999696	3.041782e-06	0	RS_GCF_000445475.1	0	0.1	0.3	xgb
0.9999547	4.5310844e-05	0	RS_GCF_000445475.1	0	0.1	0.4	xgb
0.9996871	0.00031293012	0	RS_GCF_000445475.1	0	0.1	0.5	xgb
0.9999997	2.9370196e-07	0	RS_GCF_000445475.1	0	0.2	0.0	xgb
0.9999999	1.2601657e-07	0	RS_GCF_000445475.1	0	0.2	0.1	xgb
0.99986273	0.00013725867	0	RS_GCF_000445475.1	0	0.2	0.2	xgb
0.9996909	0.00030911187	0	RS_GCF_000445475.1	0	0.2	0.3	xgb
0.9999788	2.1205828e-05	0	RS_GCF_000445475.1	0	0.2	0.4	xgb
0.999878	0.000122036385	0	RS_GCF_000445475.1	0	0.2	0.5	xgb
0.99999774	2.2541872e-06	0	RS_GCF_000445475.1	0	0.3	0.0	xgb
0.99997663	2.3359307e-05	0	RS_GCF_000445475.1	0	0.3	0.1	xgb
0.9999834	1.6626334e-05	0	RS_GCF_000445475.1	0	0.3	0.2	xgb
0.9989509	0.0010491022	0	RS_GCF_000445475.1	0	0.3	0.3	xgb
0.9996672	0.00033274665	0	RS_GCF_000445475.1	0	0.3	0.4	xgb
0.9967374	0.003262583	0	RS_GCF_000445475.1	0	0.3	0.5	xgb
0.99999803	1.9374006e-06	0	RS_GCF_000445475.1	0	0.4	0.0	xgb
0.9999933	6.66309e-06	0	RS_GCF_000445475.1	0	0.4	0.1	xgb
0.9999833	1.6691693e-05	0	RS_GCF_000445475.1	0	0.4	0.2	xgb
0.9989209	0.0010791097	0	RS_GCF_000445475.1	0	0.4	0.3	xgb
0.9995266	0.00047337328	0	RS_GCF_000445475.1	0	0.4	0.4	xgb
0.99034965	0.009650354	0	RS_GCF_000445475.1	0	0.4	0.5	xgb
0.99991226	8.7739456e-05	0	RS_GCF_000445475.1	0	0.5	0.0	xgb
0.99988556	0.00011446285	0	RS_GCF_000445475.1	0	0.5	0.1	xgb
0.99988407	0.000115934046	0	RS_GCF_000445475.1	0	0.5	0.2	xgb
0.9998221	0.00017789603	0	RS_GCF_000445475.1	0	0.5	0.3	xgb
0.99458945	0.0054105297	0	RS_GCF_000445475.1	0	0.5	0.4	xgb
0.9972524	0.0027475974	0	RS_GCF_000445475.1	0	0.5	0.5	xgb
0.9999998	1.5069284e-07	0	RS_GCF_000473245.1	0	0.0	0.0	xgb
0.99999976	2.3806226e-07	0	RS_GCF_000473245.1	0	0.0	0.1	xgb
0.9999997	3.0028295e-07	0	RS_GCF_000473245.1	0	0.0	0.2	xgb
0.99999934	6.3869953e-07	0	RS_GCF_000473245.1	0	0.0	0.3	xgb
0.99998	1.9998148e-05	0	RS_GCF_000473245.1	0	0.0	0.4	xgb
0.9999922	7.799864e-06	0	RS_GCF_000473245.1	0	0.0	0.5	xgb
0.9999999	1.3109825e-07	0	RS_GCF_000473245.1	0	0.1	0.0	xgb
0.9999999	1.2190067e-07	0	RS_GCF_000473245.1	0	0.1	0.1	xgb
0.9999989	1.0570133e-06	0	RS_GCF_000473245.1	0	0.1	0.2	xgb
0.99999917	8.6212617e-07	0	RS_GCF_000473245.1	0	0.1	0.3	xgb
0.99999607	3.9468423e-06	0	RS_GCF_000473245.1	0	0.1	0.4	xgb
0.99998504	1.4954831e-05	0	RS_GCF_000473245.1	0	0.1	0.5	xgb
0.99999964	3.6278837e-07	0	RS_GCF_000473245.1	0	0.2	0.0	xgb
0.999999	1.0007305e-06	0	RS_GCF_000473245.1	0	0.2	0.1	xgb
0.99999565	4.375601e-06	0	RS_GCF_000473245.1	0	0.2	0.2	xgb
0.9999929	7.093523e-06	0	RS_GCF_000473245.1	0	0.2	0.3	xgb
0.999973	2.698273e-05	0	RS_GCF_000473245.1	0	0.2	0.4	xgb
0.9999827	1.7307082e-05	0	RS_GCF_000473245.1	0	0.2	0.5	xgb
0.9999937	6.320057e-06	0	RS_GCF_000473245.1	0	0.3	0.0	xgb
0.999998	2.026921e-06	0	RS_GCF_000473245.1	0	0.3	0.1	xgb
0.9998892	0.00011080817	0	RS_GCF_000473245.1	0	0.3	0.2	xgb
0.9999695	3.049682e-05	0	RS_GCF_000473245.1	0	0.3	0.3	xgb
0.9999851	1.4898033e-05	0	RS_GCF_000473245.1	0	0.3	0.4	xgb
0.99997056	2.945745e-05	0	RS_GCF_000473245.1	0	0.3	0.5	xgb
0.9999497	5.0286955e-05	0	RS_GCF_000473245.1	0	0.4	0.0	xgb
0.99989486	0.00010512559	0	RS_GCF_000473245.1	0	0.4	0.1	xgb
0.99999267	7.333023e-06	0	RS_GCF_000473245.1	0	0.4	0.2	xgb
0.9997643	0.00023568979	0	RS_GCF_000473245.1	0	0.4	0.3	xgb
0.9998396	0.0001604136	0	RS_GCF_000473245.1	0	0.4	0.4	xgb
0.99995655	4.346507e-05	0	RS_GCF_000473245.1	0	0.4	0.5	xgb
0.9998823	0.00011769812	0	RS_GCF_000473245.1	0	0.5	0.0	xgb
0.9998435	0.00015650768	0	RS_GCF_000473245.1	0	0.5	0.1	xgb
0.9999607	3.9281964e-05	0	RS_GCF_000473245.1	0	0.5	0.2	xgb
0.99992865	7.136475e-05	0	RS_GCF_000473245.1	0	0.5	0.3	xgb
0.9997145	0.00028547793	0	RS_GCF_000473245.1	0	0.5	0.4	xgb
0.9603207	0.03967931	0	RS_GCF_000473245.1	0	0.5	0.5	xgb
0.99999964	3.5378633e-07	0	RS_GCF_000478195.2	0	0.0	0.0	xgb
0.9999991	8.916374e-07	0	RS_GCF_000478195.2	0	0.0	0.1	xgb
0.9999999	1.3001701e-07	0	RS_GCF_000478195.2	0	0.0	0.2	xgb
0.99999803	1.9891806e-06	0	RS_GCF_000478195.2	0	0.0	0.3	xgb
0.999867	0.00013299589	0	RS_GCF_000478195.2	0	0.0	0.4	xgb
0.99979746	0.0002025141	0	RS_GCF_000478195.2	0	0.0	0.5	xgb
0.9999993	6.941598e-07	0	RS_GCF_000478195.2	0	0.1	0.0	xgb
0.9999994	5.890011e-07	0	RS_GCF_000478195.2	0	0.1	0.1	xgb
0.99999917	8.087287e-07	0	RS_GCF_000478195.2	0	0.1	0.2	xgb
0.9999964	3.567986e-06	0	RS_GCF_000478195.2	0	0.1	0.3	xgb
0.99999934	6.6798344e-07	0	RS_GCF_000478195.2	0	0.1	0.4	xgb
0.9999748	2.5185158e-05	0	RS_GCF_000478195.2	0	0.1	0.5	xgb
0.9999959	4.1088597e-06	0	RS_GCF_000478195.2	0	0.2	0.0	xgb
0.999994	6.006501e-06	0	RS_GCF_000478195.2	0	0.2	0.1	xgb
0.9999023	9.770683e-05	0	RS_GCF_000478195.2	0	0.2	0.2	xgb
0.9999941	5.8960413e-06	0	RS_GCF_000478195.2	0	0.2	0.3	xgb
0.9999791	2.0928837e-05	0	RS_GCF_000478195.2	0	0.2	0.4	xgb
0.99956214	0.0004378698	0	RS_GCF_000478195.2	0	0.2	0.5	xgb
0.99998325	1.6737393e-05	0	RS_GCF_000478195.2	0	0.3	0.0	xgb
0.99999666	3.3676256e-06	0	RS_GCF_000478195.2	0	0.3	0.1	xgb
0.99992776	7.221845e-05	0	RS_GCF_000478195.2	0	0.3	0.2	xgb
0.99915713	0.00084288645	0	RS_GCF_000478195.2	0	0.3	0.3	xgb
0.99990976	9.025509e-05	0	RS_GCF_000478195.2	0	0.3	0.4	xgb
0.9998291	0.00017089347	0	RS_GCF_000478195.2	0	0.3	0.5	xgb
0.999914	8.599631e-05	0	RS_GCF_000478195.2	0	0.4	0.0	xgb
0.9999426	5.7412773e-05	0	RS_GCF_000478195.2	0	0.4	0.1	xgb
0.99990153	9.849253e-05	0	RS_GCF_000478195.2	0	0.4	0.2	xgb
0.99926597	0.00073404313	0	RS_GCF_000478195.2	0	0.4	0.3	xgb
0.9976751	0.002324874	0	RS_GCF_000478195.2	0	0.4	0.4	xgb
0.9895782	0.0104217855	0	RS_GCF_000478195.2	0	0.4	0.5	xgb
0.99995303	4.69531e-05	0	RS_GCF_000478195.2	0	0.5	0.0	xgb
0.99526906	0.004730917	0	RS_GCF_000478195.2	0	0.5	0.1	xgb
0.99934274	0.00065727177	0	RS_GCF_000478195.2	0	0.5	0.2	xgb
0.9641826	0.0358174	0	RS_GCF_000478195.2	0	0.5	0.3	xgb
0.99863994	0.0013600632	0	RS_GCF_000478195.2	0	0.5	0.4	xgb
0.9890839	0.010916096	0	RS_GCF_000478195.2	0	0.5	0.5	xgb
0.99999905	9.733086e-07	0	RS_GCF_000496575.1	0	0.0	0.0	xgb
0.9999982	1.7855425e-06	0	RS_GCF_000496575.1	0	0.0	0.1	xgb
0.999992	7.9901865e-06	0	RS_GCF_000496575.1	0	0.0	0.2	xgb
0.999935	6.500721e-05	0	RS_GCF_000496575.1	0	0.0	0.3	xgb
0.99986506	0.00013495325	0	RS_GCF_000496575.1	0	0.0	0.4	xgb
0.9995289	0.0004711409	0	RS_GCF_000496575.1	0	0.0	0.5	xgb
0.99999756	2.4571832e-06	0	RS_GCF_000496575.1	0	0.1	0.0	xgb
0.9999941	5.8785017e-06	0	RS_GCF_000496575.1	0	0.1	0.1	xgb
0.99993706	6.292675e-05	0	RS_GCF_000496575.1	0	0.1	0.2	xgb
0.9998883	0.00011168982	0	RS_GCF_000496575.1	0	0.1	0.3	xgb
0.999955	4.503128e-05	0	RS_GCF_000496575.1	0	0.1	0.4	xgb
0.99571484	0.0042851386	0	RS_GCF_000496575.1	0	0.1	0.5	xgb
0.9999986	1.3848072e-06	0	RS_GCF_000496575.1	0	0.2	0.0	xgb
0.999997	2.9620537e-06	0	RS_GCF_000496575.1	0	0.2	0.1	xgb
0.99998486	1.5156456e-05	0	RS_GCF_000496575.1	0	0.2	0.2	xgb
0.9997708	0.00022919093	0	RS_GCF_000496575.1	0	0.2	0.3	xgb
0.9997405	0.00025949624	0	RS_GCF_000496575.1	0	0.2	0.4	xgb
0.9998713	0.00012871456	0	RS_GCF_000496575.1	0	0.2	0.5	xgb
0.99999696	3.066642e-06	0	RS_GCF_000496575.1	0	0.3	0.0	xgb
0.99999684	3.1442728e-06	0	RS_GCF_000496575.1	0	0.3	0.1	xgb
0.9999856	1.4447501e-05	0	RS_GCF_000496575.1	0	0.3	0.2	xgb
0.9997712	0.00022881104	0	RS_GCF_000496575.1	0	0.3	0.3	xgb
0.9997914	0.00020859232	0	RS_GCF_000496575.1	0	0.3	0.4	xgb
0.99413514	0.005864866	0	RS_GCF_000496575.1	0	0.3	0.5	xgb
0.99997467	2.5347897e-05	0	RS_GCF_000496575.1	0	0.4	0.0	xgb
0.9999895	1.0478414e-05	0	RS_GCF_000496575.1	0	0.4	0.1	xgb
0.9998759	0.00012410709	0	RS_GCF_000496575.1	0	0.4	0.2	xgb
0.99997556	2.4438938e-05	0	RS_GCF_000496575.1	0	0.4	0.3	xgb
0.99096495	0.009035061	0	RS_GCF_000496575.1	0	0.4	0.4	xgb
0.9996534	0.00034661393	0	RS_GCF_000496575.1	0	0.4	0.5	xgb
0.9999699	3.0104387e-05	0	RS_GCF_000496575.1	0	0.5	0.0	xgb
0.9999619	3.8106777e-05	0	RS_GCF_000496575.1	0	0.5	0.1	xgb
0.9998149	0.00018509722	0	RS_GCF_000496575.1	0	0.5	0.2	xgb
0.9998255	0.00017452537	0	RS_GCF_000496575.1	0	0.5	0.3	xgb
0.99940103	0.0005989947	0	RS_GCF_000496575.1	0	0.5	0.4	xgb
0.999792	0.00020801632	0	RS_GCF_000496575.1	0	0.5	0.5	xgb
0.999984	1.5986181e-05	0	RS_GCF_000504285.1	0	0.0	0.0	xgb
0.99964887	0.00035111693	0	RS_GCF_000504285.1	0	0.0	0.1	xgb
0.9994152	0.0005847608	0	RS_GCF_000504285.1	0	0.0	0.2	xgb
0.99985874	0.00014127739	0	RS_GCF_000504285.1	0	0.0	0.3	xgb
0.9988899	0.0011101046	0	RS_GCF_000504285.1	0	0.0	0.4	xgb
0.970906	0.02909399	0	RS_GCF_000504285.1	0	0.0	0.5	xgb
0.999978	2.1991438e-05	0	RS_GCF_000504285.1	0	0.1	0.0	xgb
0.99995965	4.0334027e-05	0	RS_GCF_000504285.1	0	0.1	0.1	xgb
0.9995481	0.00045191657	0	RS_GCF_000504285.1	0	0.1	0.2	xgb
0.9998839	0.00011609014	0	RS_GCF_000504285.1	0	0.1	0.3	xgb
0.9998472	0.00015280316	0	RS_GCF_000504285.1	0	0.1	0.4	xgb
0.9998123	0.0001876714	0	RS_GCF_000504285.1	0	0.1	0.5	xgb
0.9998754	0.00012455309	0	RS_GCF_000504285.1	0	0.2	0.0	xgb
0.9999223	7.7749864e-05	0	RS_GCF_000504285.1	0	0.2	0.1	xgb
0.9997326	0.00026738466	0	RS_GCF_000504285.1	0	0.2	0.2	xgb
0.99812484	0.0018751705	0	RS_GCF_000504285.1	0	0.2	0.3	xgb
0.99547946	0.0045205285	0	RS_GCF_000504285.1	0	0.2	0.4	xgb
0.9651344	0.03486561	0	RS_GCF_000504285.1	0	0.2	0.5	xgb
0.99969393	0.00030609887	0	RS_GCF_000504285.1	0	0.3	0.0	xgb
0.9997707	0.0002293164	0	RS_GCF_000504285.1	0	0.3	0.1	xgb
0.9998248	0.0001751607	0	RS_GCF_000504285.1	0	0.3	0.2	xgb
0.9993293	0.0006706464	0	RS_GCF_000504285.1	0	0.3	0.3	xgb
0.9986294	0.001370606	0	RS_GCF_000504285.1	0	0.3	0.4	xgb
0.9901638	0.009836179	0	RS_GCF_000504285.1	0	0.3	0.5	xgb
0.99982345	0.00017655463	0	RS_GCF_000504285.1	0	0.4	0.0	xgb
0.9998825	0.00011746491	0	RS_GCF_000504285.1	0	0.4	0.1	xgb
0.99867076	0.0013292296	0	RS_GCF_000504285.1	0	0.4	0.2	xgb
0.9991754	0.0008245776	0	RS_GCF_000504285.1	0	0.4	0.3	xgb
0.998977	0.0010229732	0	RS_GCF_000504285.1	0	0.4	0.4	xgb
0.98088604	0.019113945	0	RS_GCF_000504285.1	0	0.4	0.5	xgb
0.99962246	0.0003775213	0	RS_GCF_000504285.1	0	0.5	0.0	xgb
0.9978742	0.0021257924	0	RS_GCF_000504285.1	0	0.5	0.1	xgb
0.99516964	0.0048303474	0	RS_GCF_000504285.1	0	0.5	0.2	xgb
0.9489632	0.05103677	0	RS_GCF_000504285.1	0	0.5	0.3	xgb
0.99577284	0.0042271693	0	RS_GCF_000504285.1	0	0.5	0.4	xgb
0.83266205	0.16733797	0	RS_GCF_000504285.1	0	0.5	0.5	xgb
0.9999763	2.372969e-05	0	RS_GCF_000505665.1	0	0.0	0.0	xgb
0.9998976	0.000102401755	0	RS_GCF_000505665.1	0	0.0	0.1	xgb
0.9998206	0.00017938987	0	RS_GCF_000505665.1	0	0.0	0.2	xgb
0.99977183	0.00022814704	0	RS_GCF_000505665.1	0	0.0	0.3	xgb
0.97556454	0.024435455	0	RS_GCF_000505665.1	0	0.0	0.4	xgb
0.9997302	0.00026975496	0	RS_GCF_000505665.1	0	0.0	0.5	xgb
0.9999412	5.884598e-05	0	RS_GCF_000505665.1	0	0.1	0.0	xgb
0.9997283	0.00027164962	0	RS_GCF_000505665.1	0	0.1	0.1	xgb
0.99453413	0.005465893	0	RS_GCF_000505665.1	0	0.1	0.2	xgb
0.9999559	4.4125904e-05	0	RS_GCF_000505665.1	0	0.1	0.3	xgb
0.99676746	0.0032325413	0	RS_GCF_000505665.1	0	0.1	0.4	xgb
0.9937176	0.0062823696	0	RS_GCF_000505665.1	0	0.1	0.5	xgb
0.99962735	0.0003726304	0	RS_GCF_000505665.1	0	0.2	0.0	xgb
0.99972004	0.0002799346	0	RS_GCF_000505665.1	0	0.2	0.1	xgb
0.99717265	0.0028273463	0	RS_GCF_000505665.1	0	0.2	0.2	xgb
0.99449843	0.0055015907	0	RS_GCF_000505665.1	0	0.2	0.3	xgb
0.990473	0.00952702	0	RS_GCF_000505665.1	0	0.2	0.4	xgb
0.9449134	0.055086643	0	RS_GCF_000505665.1	0	0.2	0.5	xgb
0.9986183	0.0013816982	0	RS_GCF_000505665.1	0	0.3	0.0	xgb
0.99899787	0.0010021247	0	RS_GCF_000505665.1	0	0.3	0.1	xgb
0.97081494	0.029185073	0	RS_GCF_000505665.1	0	0.3	0.2	xgb
0.92828405	0.07171593	0	RS_GCF_000505665.1	0	0.3	0.3	xgb
0.9340401	0.065959886	0	RS_GCF_000505665.1	0	0.3	0.4	xgb
0.97688156	0.023118418	0	RS_GCF_000505665.1	0	0.3	0.5	xgb
0.98426783	0.01573214	0	RS_GCF_000505665.1	0	0.4	0.0	xgb
0.97488004	0.025119951	0	RS_GCF_000505665.1	0	0.4	0.1	xgb
0.99320006	0.0067999335	0	RS_GCF_000505665.1	0	0.4	0.2	xgb
0.8949352	0.10506482	0	RS_GCF_000505665.1	0	0.4	0.3	xgb
0.93424577	0.06575422	0	RS_GCF_000505665.1	0	0.4	0.4	xgb
0.42718458	0.5728154	1	RS_GCF_000505665.1	0	0.4	0.5	xgb
0.99429643	0.0057035787	0	RS_GCF_000505665.1	0	0.5	0.0	xgb
0.9545278	0.045472223	0	RS_GCF_000505665.1	0	0.5	0.1	xgb
0.77553105	0.22446893	0	RS_GCF_000505665.1	0	0.5	0.2	xgb
0.62100315	0.37899682	0	RS_GCF_000505665.1	0	0.5	0.3	xgb
0.15000004	0.84999996	1	RS_GCF_000505665.1	0	0.5	0.4	xgb
0.8784312	0.121568814	0	RS_GCF_000505665.1	0	0.5	0.5	xgb
0.9999989	1.0533785e-06	0	RS_GCF_000507245.1	0	0.0	0.0	xgb
0.9999955	4.4701133e-06	0	RS_GCF_000507245.1	0	0.0	0.1	xgb
0.9999185	8.150285e-05	0	RS_GCF_000507245.1	0	0.0	0.2	xgb
0.9999973	2.7037722e-06	0	RS_GCF_000507245.1	0	0.0	0.3	xgb
0.99993044	6.956196e-05	0	RS_GCF_000507245.1	0	0.0	0.4	xgb
0.99958897	0.00041103715	0	RS_GCF_000507245.1	0	0.0	0.5	xgb
