probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999405	5.946754e-05	0	RS_GCF_000265075.1	0	0.2	0.3	xgb
0.9763617	0.023638291	0	RS_GCF_000265075.1	0	0.2	0.4	xgb
0.98079985	0.019200142	0	RS_GCF_000265075.1	0	0.2	0.5	xgb
0.99997646	2.3551722e-05	0	RS_GCF_000265075.1	0	0.3	0.0	xgb
0.9999724	2.760284e-05	0	RS_GCF_000265075.1	0	0.3	0.1	xgb
0.9992351	0.000764931	0	RS_GCF_000265075.1	0	0.3	0.2	xgb
0.9999537	4.6287834e-05	0	RS_GCF_000265075.1	0	0.3	0.3	xgb
0.9999157	8.42681e-05	0	RS_GCF_000265075.1	0	0.3	0.4	xgb
0.99939215	0.00060786126	0	RS_GCF_000265075.1	0	0.3	0.5	xgb
0.9993028	0.00069716846	0	RS_GCF_000265075.1	0	0.4	0.0	xgb
0.9999784	2.1603453e-05	0	RS_GCF_000265075.1	0	0.4	0.1	xgb
0.9964114	0.0035886304	0	RS_GCF_000265075.1	0	0.4	0.2	xgb
0.9917573	0.008242753	0	RS_GCF_000265075.1	0	0.4	0.3	xgb
0.9992955	0.00070453185	0	RS_GCF_000265075.1	0	0.4	0.4	xgb
0.99395716	0.0060428292	0	RS_GCF_000265075.1	0	0.4	0.5	xgb
0.9976134	0.0023866382	0	RS_GCF_000265075.1	0	0.5	0.0	xgb
0.99837106	0.0016289165	0	RS_GCF_000265075.1	0	0.5	0.1	xgb
0.99952537	0.00047465565	0	RS_GCF_000265075.1	0	0.5	0.2	xgb
0.99943	0.0005699948	0	RS_GCF_000265075.1	0	0.5	0.3	xgb
0.9961642	0.0038357857	0	RS_GCF_000265075.1	0	0.5	0.4	xgb
0.99031484	0.009685161	0	RS_GCF_000265075.1	0	0.5	0.5	xgb
0.9999996	3.9000093e-07	0	RS_GCF_000265385.1	0	0.0	0.0	xgb
0.99999833	1.6795151e-06	0	RS_GCF_000265385.1	0	0.0	0.1	xgb
0.9999958	4.148584e-06	0	RS_GCF_000265385.1	0	0.0	0.2	xgb
0.9999867	1.3290739e-05	0	RS_GCF_000265385.1	0	0.0	0.3	xgb
0.99998134	1.8667406e-05	0	RS_GCF_000265385.1	0	0.0	0.4	xgb
0.99943316	0.00056684815	0	RS_GCF_000265385.1	0	0.0	0.5	xgb
0.999999	9.968842e-07	0	RS_GCF_000265385.1	0	0.1	0.0	xgb
0.99999195	8.073346e-06	0	RS_GCF_000265385.1	0	0.1	0.1	xgb
0.9999973	2.6915238e-06	0	RS_GCF_000265385.1	0	0.1	0.2	xgb
0.9999732	2.6813763e-05	0	RS_GCF_000265385.1	0	0.1	0.3	xgb
0.9999896	1.0377416e-05	0	RS_GCF_000265385.1	0	0.1	0.4	xgb
0.9997262	0.00027382505	0	RS_GCF_000265385.1	0	0.1	0.5	xgb
0.9999989	1.0629715e-06	0	RS_GCF_000265385.1	0	0.2	0.0	xgb
0.9999959	4.1179333e-06	0	RS_GCF_000265385.1	0	0.2	0.1	xgb
0.99997765	2.2345095e-05	0	RS_GCF_000265385.1	0	0.2	0.2	xgb
0.99987537	0.00012465574	0	RS_GCF_000265385.1	0	0.2	0.3	xgb
0.9999808	1.9218936e-05	0	RS_GCF_000265385.1	0	0.2	0.4	xgb
0.99961925	0.00038073366	0	RS_GCF_000265385.1	0	0.2	0.5	xgb
0.99999523	4.788669e-06	0	RS_GCF_000265385.1	0	0.3	0.0	xgb
0.9999967	3.2685848e-06	0	RS_GCF_000265385.1	0	0.3	0.1	xgb
0.9995465	0.00045346055	0	RS_GCF_000265385.1	0	0.3	0.2	xgb
0.9995321	0.00046788654	0	RS_GCF_000265385.1	0	0.3	0.3	xgb
0.99987924	0.00012074493	0	RS_GCF_000265385.1	0	0.3	0.4	xgb
0.99970126	0.00029872445	0	RS_GCF_000265385.1	0	0.3	0.5	xgb
0.99999815	1.8531076e-06	0	RS_GCF_000265385.1	0	0.4	0.0	xgb
0.9999888	1.1215228e-05	0	RS_GCF_000265385.1	0	0.4	0.1	xgb
0.9994665	0.000533509	0	RS_GCF_000265385.1	0	0.4	0.2	xgb
0.99939275	0.00060725067	0	RS_GCF_000265385.1	0	0.4	0.3	xgb
0.99970675	0.00029327162	0	RS_GCF_000265385.1	0	0.4	0.4	xgb
0.9995081	0.0004919183	0	RS_GCF_000265385.1	0	0.4	0.5	xgb
0.9999153	8.471776e-05	0	RS_GCF_000265385.1	0	0.5	0.0	xgb
0.9999544	4.5574023e-05	0	RS_GCF_000265385.1	0	0.5	0.1	xgb
0.9986485	0.0013514799	0	RS_GCF_000265385.1	0	0.5	0.2	xgb
0.9999928	7.230512e-06	0	RS_GCF_000265385.1	0	0.5	0.3	xgb
0.9957095	0.0042905295	0	RS_GCF_000265385.1	0	0.5	0.4	xgb
0.908522	0.09147798	0	RS_GCF_000265385.1	0	0.5	0.5	xgb
0.99999964	3.4600245e-07	0	RS_GCF_000265405.1	0	0.0	0.0	xgb
0.9999999	1.05806365e-07	0	RS_GCF_000265405.1	0	0.0	0.1	xgb
0.99999416	5.842091e-06	0	RS_GCF_000265405.1	0	0.0	0.2	xgb
0.9999981	1.9036261e-06	0	RS_GCF_000265405.1	0	0.0	0.3	xgb
0.99999684	3.1554116e-06	0	RS_GCF_000265405.1	0	0.0	0.4	xgb
0.9998852	0.00011480926	0	RS_GCF_000265405.1	0	0.0	0.5	xgb
0.9999994	5.6879156e-07	0	RS_GCF_000265405.1	0	0.1	0.0	xgb
0.9999983	1.7371851e-06	0	RS_GCF_000265405.1	0	0.1	0.1	xgb
0.99999934	6.5726243e-07	0	RS_GCF_000265405.1	0	0.1	0.2	xgb
0.99998045	1.956792e-05	0	RS_GCF_000265405.1	0	0.1	0.3	xgb
0.9998058	0.00019422131	0	RS_GCF_000265405.1	0	0.1	0.4	xgb
0.99917084	0.00082916085	0	RS_GCF_000265405.1	0	0.1	0.5	xgb
0.9999985	1.4933646e-06	0	RS_GCF_000265405.1	0	0.2	0.0	xgb
0.9999997	3.1524772e-07	0	RS_GCF_000265405.1	0	0.2	0.1	xgb
0.9999917	8.270136e-06	0	RS_GCF_000265405.1	0	0.2	0.2	xgb
0.99994564	5.4366716e-05	0	RS_GCF_000265405.1	0	0.2	0.3	xgb
0.9999784	2.160362e-05	0	RS_GCF_000265405.1	0	0.2	0.4	xgb
0.99998635	1.3659492e-05	0	RS_GCF_000265405.1	0	0.2	0.5	xgb
0.99999696	3.0347123e-06	0	RS_GCF_000265405.1	0	0.3	0.0	xgb
0.9999817	1.8275825e-05	0	RS_GCF_000265405.1	0	0.3	0.1	xgb
0.999987	1.2977862e-05	0	RS_GCF_000265405.1	0	0.3	0.2	xgb
0.9999921	7.915383e-06	0	RS_GCF_000265405.1	0	0.3	0.3	xgb
0.999985	1.5042411e-05	0	RS_GCF_000265405.1	0	0.3	0.4	xgb
0.9999528	4.7228787e-05	0	RS_GCF_000265405.1	0	0.3	0.5	xgb
0.99998903	1.0959476e-05	0	RS_GCF_000265405.1	0	0.4	0.0	xgb
0.9999738	2.625386e-05	0	RS_GCF_000265405.1	0	0.4	0.1	xgb
0.99998075	1.9231311e-05	0	RS_GCF_000265405.1	0	0.4	0.2	xgb
0.99984276	0.00015724784	0	RS_GCF_000265405.1	0	0.4	0.3	xgb
0.9995429	0.00045713765	0	RS_GCF_000265405.1	0	0.4	0.4	xgb
0.9999117	8.8294495e-05	0	RS_GCF_000265405.1	0	0.4	0.5	xgb
0.99996	3.9988805e-05	0	RS_GCF_000265405.1	0	0.5	0.0	xgb
0.9999316	6.8402056e-05	0	RS_GCF_000265405.1	0	0.5	0.1	xgb
0.99996144	3.857169e-05	0	RS_GCF_000265405.1	0	0.5	0.2	xgb
0.99956775	0.00043223798	0	RS_GCF_000265405.1	0	0.5	0.3	xgb
0.99988407	0.00011592133	0	RS_GCF_000265405.1	0	0.5	0.4	xgb
0.9873099	0.012690101	0	RS_GCF_000265405.1	0	0.5	0.5	xgb
0.99999446	5.5392534e-06	0	RS_GCF_000269605.1	0	0.0	0.0	xgb
0.99999523	4.7771655e-06	0	RS_GCF_000269605.1	0	0.0	0.1	xgb
0.99998975	1.0246828e-05	0	RS_GCF_000269605.1	0	0.0	0.2	xgb
0.99991965	8.034472e-05	0	RS_GCF_000269605.1	0	0.0	0.3	xgb
0.99993557	6.4445034e-05	0	RS_GCF_000269605.1	0	0.0	0.4	xgb
0.99994236	5.7654568e-05	0	RS_GCF_000269605.1	0	0.0	0.5	xgb
0.9999782	2.1825297e-05	0	RS_GCF_000269605.1	0	0.1	0.0	xgb
0.999948	5.1964354e-05	0	RS_GCF_000269605.1	0	0.1	0.1	xgb
0.9999733	2.6724134e-05	0	RS_GCF_000269605.1	0	0.1	0.2	xgb
0.999926	7.405738e-05	0	RS_GCF_000269605.1	0	0.1	0.3	xgb
0.99999636	3.6247714e-06	0	RS_GCF_000269605.1	0	0.1	0.4	xgb
0.99953765	0.0004623545	0	RS_GCF_000269605.1	0	0.1	0.5	xgb
0.9999854	1.4604381e-05	0	RS_GCF_000269605.1	0	0.2	0.0	xgb
0.99996996	3.0022564e-05	0	RS_GCF_000269605.1	0	0.2	0.1	xgb
0.99995154	4.846566e-05	0	RS_GCF_000269605.1	0	0.2	0.2	xgb
0.9997581	0.00024189564	0	RS_GCF_000269605.1	0	0.2	0.3	xgb
0.99975306	0.0002469391	0	RS_GCF_000269605.1	0	0.2	0.4	xgb
0.9991445	0.000855504	0	RS_GCF_000269605.1	0	0.2	0.5	xgb
0.9999889	1.1073264e-05	0	RS_GCF_000269605.1	0	0.3	0.0	xgb
0.9999935	6.47975e-06	0	RS_GCF_000269605.1	0	0.3	0.1	xgb
0.99970204	0.00029796074	0	RS_GCF_000269605.1	0	0.3	0.2	xgb
0.9999622	3.7783888e-05	0	RS_GCF_000269605.1	0	0.3	0.3	xgb
0.9999732	2.6793441e-05	0	RS_GCF_000269605.1	0	0.3	0.4	xgb
0.9528563	0.04714368	0	RS_GCF_000269605.1	0	0.3	0.5	xgb
0.9998879	0.000112124246	0	RS_GCF_000269605.1	0	0.4	0.0	xgb
0.9993334	0.00066662225	0	RS_GCF_000269605.1	0	0.4	0.1	xgb
0.9995169	0.000483085	0	RS_GCF_000269605.1	0	0.4	0.2	xgb
0.9997866	0.00021335795	0	RS_GCF_000269605.1	0	0.4	0.3	xgb
0.9995327	0.0004672855	0	RS_GCF_000269605.1	0	0.4	0.4	xgb
0.9998655	0.00013454286	0	RS_GCF_000269605.1	0	0.4	0.5	xgb
0.99475557	0.005244446	0	RS_GCF_000269605.1	0	0.5	0.0	xgb
0.9999357	6.4317705e-05	0	RS_GCF_000269605.1	0	0.5	0.1	xgb
0.9996706	0.00032940035	0	RS_GCF_000269605.1	0	0.5	0.2	xgb
0.9994263	0.0005736992	0	RS_GCF_000269605.1	0	0.5	0.3	xgb
0.9846966	0.015303385	0	RS_GCF_000269605.1	0	0.5	0.4	xgb
0.9936843	0.006315708	0	RS_GCF_000269605.1	0	0.5	0.5	xgb
0.9999999	1.4500615e-07	0	RS_GCF_000276805.1	0	0.0	0.0	xgb
0.9999996	4.4258817e-07	0	RS_GCF_000276805.1	0	0.0	0.1	xgb
0.9999984	1.6354822e-06	0	RS_GCF_000276805.1	0	0.0	0.2	xgb
0.9999925	7.5397297e-06	0	RS_GCF_000276805.1	0	0.0	0.3	xgb
0.99997604	2.3944187e-05	0	RS_GCF_000276805.1	0	0.0	0.4	xgb
0.99990004	9.994614e-05	0	RS_GCF_000276805.1	0	0.0	0.5	xgb
0.9999997	2.9406155e-07	0	RS_GCF_000276805.1	0	0.1	0.0	xgb
0.99999964	3.6351287e-07	0	RS_GCF_000276805.1	0	0.1	0.1	xgb
0.9999984	1.6221808e-06	0	RS_GCF_000276805.1	0	0.1	0.2	xgb
0.99995446	4.5538178e-05	0	RS_GCF_000276805.1	0	0.1	0.3	xgb
0.9999909	9.10492e-06	0	RS_GCF_000276805.1	0	0.1	0.4	xgb
0.9999312	6.880538e-05	0	RS_GCF_000276805.1	0	0.1	0.5	xgb
0.99999964	3.8466993e-07	0	RS_GCF_000276805.1	0	0.2	0.0	xgb
0.99999267	7.321584e-06	0	RS_GCF_000276805.1	0	0.2	0.1	xgb
0.9999989	1.1019096e-06	0	RS_GCF_000276805.1	0	0.2	0.2	xgb
0.99994874	5.1267136e-05	0	RS_GCF_000276805.1	0	0.2	0.3	xgb
0.99998635	1.367628e-05	0	RS_GCF_000276805.1	0	0.2	0.4	xgb
0.999996	3.990538e-06	0	RS_GCF_000276805.1	0	0.2	0.5	xgb
0.99999833	1.6403683e-06	0	RS_GCF_000276805.1	0	0.3	0.0	xgb
0.9999968	3.243102e-06	0	RS_GCF_000276805.1	0	0.3	0.1	xgb
0.9999827	1.7271963e-05	0	RS_GCF_000276805.1	0	0.3	0.2	xgb
0.9999483	5.1685027e-05	0	RS_GCF_000276805.1	0	0.3	0.3	xgb
0.9999657	3.4245622e-05	0	RS_GCF_000276805.1	0	0.3	0.4	xgb
0.9999548	4.5201487e-05	0	RS_GCF_000276805.1	0	0.3	0.5	xgb
0.9999796	2.0394551e-05	0	RS_GCF_000276805.1	0	0.4	0.0	xgb
0.99998534	1.4637414e-05	0	RS_GCF_000276805.1	0	0.4	0.1	xgb
0.99977905	0.00022092568	0	RS_GCF_000276805.1	0	0.4	0.2	xgb
0.9999874	1.2553247e-05	0	RS_GCF_000276805.1	0	0.4	0.3	xgb
0.999974	2.59961e-05	0	RS_GCF_000276805.1	0	0.4	0.4	xgb
0.9996391	0.0003609276	0	RS_GCF_000276805.1	0	0.4	0.5	xgb
0.99999046	9.546247e-06	0	RS_GCF_000276805.1	0	0.5	0.0	xgb
0.99967265	0.00032737575	0	RS_GCF_000276805.1	0	0.5	0.1	xgb
0.9999513	4.8676826e-05	0	RS_GCF_000276805.1	0	0.5	0.2	xgb
0.9951524	0.0048475945	0	RS_GCF_000276805.1	0	0.5	0.3	xgb
0.9996142	0.00038582133	0	RS_GCF_000276805.1	0	0.5	0.4	xgb
0.99951017	0.0004898088	0	RS_GCF_000276805.1	0	0.5	0.5	xgb
0.9999943	5.7303682e-06	0	RS_GCF_000284375.1	0	0.0	0.0	xgb
0.9999681	3.1894884e-05	0	RS_GCF_000284375.1	0	0.0	0.1	xgb
0.99995464	4.5335917e-05	0	RS_GCF_000284375.1	0	0.0	0.2	xgb
0.99993426	6.5769746e-05	0	RS_GCF_000284375.1	0	0.0	0.3	xgb
0.99972636	0.00027361783	0	RS_GCF_000284375.1	0	0.0	0.4	xgb
0.9992554	0.00074455986	0	RS_GCF_000284375.1	0	0.0	0.5	xgb
0.99998814	1.1878249e-05	0	RS_GCF_000284375.1	0	0.1	0.0	xgb
0.99997574	2.4277148e-05	0	RS_GCF_000284375.1	0	0.1	0.1	xgb
0.9993674	0.00063256506	0	RS_GCF_000284375.1	0	0.1	0.2	xgb
0.9998844	0.000115567374	0	RS_GCF_000284375.1	0	0.1	0.3	xgb
0.99989825	0.00010171825	0	RS_GCF_000284375.1	0	0.1	0.4	xgb
0.9979992	0.0020007885	0	RS_GCF_000284375.1	0	0.1	0.5	xgb
0.999925	7.499733e-05	0	RS_GCF_000284375.1	0	0.2	0.0	xgb
0.9999758	2.4189929e-05	0	RS_GCF_000284375.1	0	0.2	0.1	xgb
0.9997007	0.00029929602	0	RS_GCF_000284375.1	0	0.2	0.2	xgb
0.99361473	0.0063852584	0	RS_GCF_000284375.1	0	0.2	0.3	xgb
0.9948441	0.0051559457	0	RS_GCF_000284375.1	0	0.2	0.4	xgb
0.942374	0.057626028	0	RS_GCF_000284375.1	0	0.2	0.5	xgb
0.9999337	6.626027e-05	0	RS_GCF_000284375.1	0	0.3	0.0	xgb
0.9998775	0.00012248628	0	RS_GCF_000284375.1	0	0.3	0.1	xgb
0.9998254	0.00017456713	0	RS_GCF_000284375.1	0	0.3	0.2	xgb
0.9982033	0.0017967101	0	RS_GCF_000284375.1	0	0.3	0.3	xgb
0.9998314	0.00016863362	0	RS_GCF_000284375.1	0	0.3	0.4	xgb
0.93445385	0.065546125	0	RS_GCF_000284375.1	0	0.3	0.5	xgb
0.99965507	0.0003449053	0	RS_GCF_000284375.1	0	0.4	0.0	xgb
0.9917345	0.008265525	0	RS_GCF_000284375.1	0	0.4	0.1	xgb
0.9968596	0.0031403706	0	RS_GCF_000284375.1	0	0.4	0.2	xgb
0.9905585	0.00944151	0	RS_GCF_000284375.1	0	0.4	0.3	xgb
0.9962801	0.0037199233	0	RS_GCF_000284375.1	0	0.4	0.4	xgb
0.9905619	0.009438078	0	RS_GCF_000284375.1	0	0.4	0.5	xgb
0.99556404	0.0044359462	0	RS_GCF_000284375.1	0	0.5	0.0	xgb
0.99613804	0.003861984	0	RS_GCF_000284375.1	0	0.5	0.1	xgb
0.99947536	0.00052466535	0	RS_GCF_000284375.1	0	0.5	0.2	xgb
0.98468757	0.015312429	0	RS_GCF_000284375.1	0	0.5	0.3	xgb
0.99165356	0.008346464	0	RS_GCF_000284375.1	0	0.5	0.4	xgb
0.78256816	0.21743186	0	RS_GCF_000284375.1	0	0.5	0.5	xgb
0.00056296587	0.99943703	1	RS_GCF_000293805.1	0	0.0	0.0	xgb
0.00013935566	0.99986064	1	RS_GCF_000293805.1	0	0.0	0.1	xgb
0.0017778277	0.9982222	1	RS_GCF_000293805.1	0	0.0	0.2	xgb
0.19728696	0.80271304	1	RS_GCF_000293805.1	0	0.0	0.3	xgb
0.0044950843	0.9955049	1	RS_GCF_000293805.1	0	0.0	0.4	xgb
0.00013113022	0.99986887	1	RS_GCF_000293805.1	0	0.0	0.5	xgb
0.0008432865	0.9991567	1	RS_GCF_000293805.1	0	0.1	0.0	xgb
0.002506137	0.99749386	1	RS_GCF_000293805.1	0	0.1	0.1	xgb
0.010537565	0.98946244	1	RS_GCF_000293805.1	0	0.1	0.2	xgb
0.0106057525	0.98939425	1	RS_GCF_000293805.1	0	0.1	0.3	xgb
0.0033337474	0.99666625	1	RS_GCF_000293805.1	0	0.1	0.4	xgb
0.00077974796	0.99922025	1	RS_GCF_000293805.1	0	0.1	0.5	xgb
0.0042964816	0.9957035	1	RS_GCF_000293805.1	0	0.2	0.0	xgb
0.0022159219	0.9977841	1	RS_GCF_000293805.1	0	0.2	0.1	xgb
0.0054304004	0.9945696	1	RS_GCF_000293805.1	0	0.2	0.2	xgb
0.010607958	0.98939204	1	RS_GCF_000293805.1	0	0.2	0.3	xgb
0.013967454	0.98603255	1	RS_GCF_000293805.1	0	0.2	0.4	xgb
0.0040577054	0.9959423	1	RS_GCF_000293805.1	0	0.2	0.5	xgb
0.009322405	0.9906776	1	RS_GCF_000293805.1	0	0.3	0.0	xgb
0.0056752563	0.99432474	1	RS_GCF_000293805.1	0	0.3	0.1	xgb
0.011701763	0.98829824	1	RS_GCF_000293805.1	0	0.3	0.2	xgb
0.030134857	0.96986514	1	RS_GCF_000293805.1	0	0.3	0.3	xgb
0.026943088	0.9730569	1	RS_GCF_000293805.1	0	0.3	0.4	xgb
0.16932362	0.8306764	1	RS_GCF_000293805.1	0	0.3	0.5	xgb
0.0054368377	0.99456316	1	RS_GCF_000293805.1	0	0.4	0.0	xgb
0.0018728375	0.99812716	1	RS_GCF_000293805.1	0	0.4	0.1	xgb
0.012895107	0.9871049	1	RS_GCF_000293805.1	0	0.4	0.2	xgb
0.216551	0.783449	1	RS_GCF_000293805.1	0	0.4	0.3	xgb
0.04630184	0.95369816	1	RS_GCF_000293805.1	0	0.4	0.4	xgb
0.002698183	0.9973018	1	RS_GCF_000293805.1	0	0.4	0.5	xgb
0.6469383	0.3530617	0	RS_GCF_000293805.1	0	0.5	0.0	xgb
0.17261708	0.8273829	1	RS_GCF_000293805.1	0	0.5	0.1	xgb
0.07762879	0.9223712	1	RS_GCF_000293805.1	0	0.5	0.2	xgb
0.10370624	0.89629376	1	RS_GCF_000293805.1	0	0.5	0.3	xgb
0.0022715926	0.9977284	1	RS_GCF_000293805.1	0	0.5	0.4	xgb
0.0007016659	0.99929833	1	RS_GCF_000293805.1	0	0.5	0.5	xgb
0.99999994	6.358753e-08	0	RS_GCF_000297115.1	0	0.0	0.0	xgb
0.99999994	7.795634e-08	0	RS_GCF_000297115.1	0	0.0	0.1	xgb
0.9999992	8.037448e-07	0	RS_GCF_000297115.1	0	0.0	0.2	xgb
0.9999995	4.5231752e-07	0	RS_GCF_000297115.1	0	0.0	0.3	xgb
0.99999833	1.6442322e-06	0	RS_GCF_000297115.1	0	0.0	0.4	xgb
0.99999225	7.734141e-06	0	RS_GCF_000297115.1	0	0.0	0.5	xgb
0.9999998	1.6639613e-07	0	RS_GCF_000297115.1	0	0.1	0.0	xgb
0.99999934	6.3083957e-07	0	RS_GCF_000297115.1	0	0.1	0.1	xgb
0.9999999	1.2623971e-07	0	RS_GCF_000297115.1	0	0.1	0.2	xgb
0.99999875	1.2507256e-06	0	RS_GCF_000297115.1	0	0.1	0.3	xgb
0.9999991	8.6701385e-07	0	RS_GCF_000297115.1	0	0.1	0.4	xgb
0.9999868	1.3152834e-05	0	RS_GCF_000297115.1	0	0.1	0.5	xgb
0.99999976	2.2595411e-07	0	RS_GCF_000297115.1	0	0.2	0.0	xgb
0.99999845	1.5765839e-06	0	RS_GCF_000297115.1	0	0.2	0.1	xgb
0.9999966	3.395974e-06	0	RS_GCF_000297115.1	0	0.2	0.2	xgb
0.99999964	3.6605906e-07	0	RS_GCF_000297115.1	0	0.2	0.3	xgb
0.9999927	7.2831494e-06	0	RS_GCF_000297115.1	0	0.2	0.4	xgb
0.9996758	0.00032416874	0	RS_GCF_000297115.1	0	0.2	0.5	xgb
0.99999905	9.601994e-07	0	RS_GCF_000297115.1	0	0.3	0.0	xgb
0.9999978	2.2312547e-06	0	RS_GCF_000297115.1	0	0.3	0.1	xgb
0.9999992	7.7953933e-07	0	RS_GCF_000297115.1	0	0.3	0.2	xgb
0.99995404	4.5954755e-05	0	RS_GCF_000297115.1	0	0.3	0.3	xgb
0.9988517	0.0011482998	0	RS_GCF_000297115.1	0	0.3	0.4	xgb
0.9984492	0.0015508101	0	RS_GCF_000297115.1	0	0.3	0.5	xgb
0.9999984	1.6006771e-06	0	RS_GCF_000297115.1	0	0.4	0.0	xgb
0.9999899	1.0090903e-05	0	RS_GCF_000297115.1	0	0.4	0.1	xgb
0.9987312	0.0012687903	0	RS_GCF_000297115.1	0	0.4	0.2	xgb
0.99999076	9.260276e-06	0	RS_GCF_000297115.1	0	0.4	0.3	xgb
0.99989957	0.00010042276	0	RS_GCF_000297115.1	0	0.4	0.4	xgb
0.99565434	0.004345628	0	RS_GCF_000297115.1	0	0.4	0.5	xgb
0.9999815	1.8462459e-05	0	RS_GCF_000297115.1	0	0.5	0.0	xgb
0.9999576	4.235003e-05	0	RS_GCF_000297115.1	0	0.5	0.1	xgb
0.9999295	7.0536014e-05	0	RS_GCF_000297115.1	0	0.5	0.2	xgb
0.9999783	2.1712798e-05	0	RS_GCF_000297115.1	0	0.5	0.3	xgb
0.9997836	0.00021643114	0	RS_GCF_000297115.1	0	0.5	0.4	xgb
0.9996491	0.0003508966	0	RS_GCF_000297115.1	0	0.5	0.5	xgb
0.9999972	2.7924018e-06	0	RS_GCF_000300995.1	0	0.0	0.0	xgb
0.9999905	9.455019e-06	0	RS_GCF_000300995.1	0	0.0	0.1	xgb
0.99998224	1.7755814e-05	0	RS_GCF_000300995.1	0	0.0	0.2	xgb
0.9998778	0.0001221944	0	RS_GCF_000300995.1	0	0.0	0.3	xgb
0.99075514	0.009244846	0	RS_GCF_000300995.1	0	0.0	0.4	xgb
0.9995529	0.0004471029	0	RS_GCF_000300995.1	0	0.0	0.5	xgb
0.9999388	6.1207335e-05	0	RS_GCF_000300995.1	0	0.1	0.0	xgb
0.99998945	1.0563326e-05	0	RS_GCF_000300995.1	0	0.1	0.1	xgb
0.99986213	0.0001378773	0	RS_GCF_000300995.1	0	0.1	0.2	xgb
0.9999916	8.421715e-06	0	RS_GCF_000300995.1	0	0.1	0.3	xgb
0.99981403	0.0001859456	0	RS_GCF_000300995.1	0	0.1	0.4	xgb
0.99962085	0.00037915265	0	RS_GCF_000300995.1	0	0.1	0.5	xgb
0.9999822	1.7822706e-05	0	RS_GCF_000300995.1	0	0.2	0.0	xgb
0.9997998	0.00020022603	0	RS_GCF_000300995.1	0	0.2	0.1	xgb
0.9998574	0.00014255401	0	RS_GCF_000300995.1	0	0.2	0.2	xgb
0.9999803	1.9718193e-05	0	RS_GCF_000300995.1	0	0.2	0.3	xgb
0.9995374	0.0004625619	0	RS_GCF_000300995.1	0	0.2	0.4	xgb
0.9853326	0.014667402	0	RS_GCF_000300995.1	0	0.2	0.5	xgb
0.99999505	4.955206e-06	0	RS_GCF_000300995.1	0	0.3	0.0	xgb
0.9995802	0.00041977575	0	RS_GCF_000300995.1	0	0.3	0.1	xgb
0.9999424	5.7566114e-05	0	RS_GCF_000300995.1	0	0.3	0.2	xgb
0.9931105	0.0068895365	0	RS_GCF_000300995.1	0	0.3	0.3	xgb
0.9997532	0.00024683977	0	RS_GCF_000300995.1	0	0.3	0.4	xgb
0.99116504	0.00883494	0	RS_GCF_000300995.1	0	0.3	0.5	xgb
0.9999834	1.6636692e-05	0	RS_GCF_000300995.1	0	0.4	0.0	xgb
0.99952006	0.0004799503	0	RS_GCF_000300995.1	0	0.4	0.1	xgb
0.9983993	0.001600693	0	RS_GCF_000300995.1	0	0.4	0.2	xgb
0.9961495	0.0038505157	0	RS_GCF_000300995.1	0	0.4	0.3	xgb
0.9986479	0.0013520444	0	RS_GCF_000300995.1	0	0.4	0.4	xgb
0.9974821	0.0025179056	0	RS_GCF_000300995.1	0	0.4	0.5	xgb
0.99965805	0.00034193156	0	RS_GCF_000300995.1	0	0.5	0.0	xgb
0.99915177	0.0008482298	0	RS_GCF_000300995.1	0	0.5	0.1	xgb
0.99806404	0.0019359447	0	RS_GCF_000300995.1	0	0.5	0.2	xgb
0.99629587	0.0037041458	0	RS_GCF_000300995.1	0	0.5	0.3	xgb
0.9572677	0.04273232	0	RS_GCF_000300995.1	0	0.5	0.4	xgb
0.99972355	0.00027645534	0	RS_GCF_000300995.1	0	0.5	0.5	xgb
0.9999972	2.7729975e-06	0	RS_GCF_000309945.1	0	0.0	0.0	xgb
0.99999356	6.422455e-06	0	RS_GCF_000309945.1	0	0.0	0.1	xgb
0.9999846	1.5366031e-05	0	RS_GCF_000309945.1	0	0.0	0.2	xgb
0.9999841	1.5932244e-05	0	RS_GCF_000309945.1	0	0.0	0.3	xgb
0.9999983	1.7317267e-06	0	RS_GCF_000309945.1	0	0.0	0.4	xgb
0.9981307	0.0018693098	0	RS_GCF_000309945.1	0	0.0	0.5	xgb
0.9999937	6.2990266e-06	0	RS_GCF_000309945.1	0	0.1	0.0	xgb
0.99997354	2.6454263e-05	0	RS_GCF_000309945.1	0	0.1	0.1	xgb
0.9999888	1.1186837e-05	0	RS_GCF_000309945.1	0	0.1	0.2	xgb
0.99998987	1.0122217e-05	0	RS_GCF_000309945.1	0	0.1	0.3	xgb
0.9994898	0.00051018695	0	RS_GCF_000309945.1	0	0.1	0.4	xgb
0.99945	0.0005499513	0	RS_GCF_000309945.1	0	0.1	0.5	xgb
0.9999809	1.9076942e-05	0	RS_GCF_000309945.1	0	0.2	0.0	xgb
0.9999901	9.907325e-06	0	RS_GCF_000309945.1	0	0.2	0.1	xgb
0.9999404	5.9626196e-05	0	RS_GCF_000309945.1	0	0.2	0.2	xgb
0.9999815	1.8450386e-05	0	RS_GCF_000309945.1	0	0.2	0.3	xgb
0.99972814	0.00027186234	0	RS_GCF_000309945.1	0	0.2	0.4	xgb
0.9994591	0.00054093474	0	RS_GCF_000309945.1	0	0.2	0.5	xgb
