probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.7655389	0.23446114	0	RS_GCF_000019805.1	0	0.2	0.1	xgb
0.8619752	0.13802478	0	RS_GCF_000019805.1	0	0.2	0.2	xgb
0.9953499	0.0046501085	0	RS_GCF_000019805.1	0	0.2	0.3	xgb
0.8643471	0.1356529	0	RS_GCF_000019805.1	0	0.2	0.4	xgb
0.7496114	0.2503886	0	RS_GCF_000019805.1	0	0.2	0.5	xgb
0.3907165	0.6092835	1	RS_GCF_000019805.1	0	0.3	0.0	xgb
0.7576194	0.24238059	0	RS_GCF_000019805.1	0	0.3	0.1	xgb
0.9137356	0.08626437	0	RS_GCF_000019805.1	0	0.3	0.2	xgb
0.5360977	0.4639023	0	RS_GCF_000019805.1	0	0.3	0.3	xgb
0.70275176	0.29724824	0	RS_GCF_000019805.1	0	0.3	0.4	xgb
0.70194703	0.29805297	0	RS_GCF_000019805.1	0	0.3	0.5	xgb
0.95825917	0.041740835	0	RS_GCF_000019805.1	0	0.4	0.0	xgb
0.7460977	0.25390232	0	RS_GCF_000019805.1	0	0.4	0.1	xgb
0.47036254	0.52963746	1	RS_GCF_000019805.1	0	0.4	0.2	xgb
0.9393113	0.0606887	0	RS_GCF_000019805.1	0	0.4	0.3	xgb
0.5244905	0.47550952	0	RS_GCF_000019805.1	0	0.4	0.4	xgb
0.015213907	0.9847861	1	RS_GCF_000019805.1	0	0.4	0.5	xgb
0.52683055	0.47316948	0	RS_GCF_000019805.1	0	0.5	0.0	xgb
0.950577	0.04942296	0	RS_GCF_000019805.1	0	0.5	0.1	xgb
0.9712063	0.028793719	0	RS_GCF_000019805.1	0	0.5	0.2	xgb
0.977493	0.022507014	0	RS_GCF_000019805.1	0	0.5	0.3	xgb
0.92516816	0.07483185	0	RS_GCF_000019805.1	0	0.5	0.4	xgb
0.987924	0.012076043	0	RS_GCF_000019805.1	0	0.5	0.5	xgb
0.9995809	0.0004191066	0	RS_GCF_000020465.1	0	0.0	0.0	xgb
0.9978673	0.0021326991	0	RS_GCF_000020465.1	0	0.0	0.1	xgb
0.9921598	0.007840202	0	RS_GCF_000020465.1	0	0.0	0.2	xgb
0.99350846	0.006491553	0	RS_GCF_000020465.1	0	0.0	0.3	xgb
0.9980268	0.0019731985	0	RS_GCF_000020465.1	0	0.0	0.4	xgb
0.99391896	0.0060810633	0	RS_GCF_000020465.1	0	0.0	0.5	xgb
0.99642944	0.0035705802	0	RS_GCF_000020465.1	0	0.1	0.0	xgb
0.9993656	0.00063439505	0	RS_GCF_000020465.1	0	0.1	0.1	xgb
0.9987445	0.0012555395	0	RS_GCF_000020465.1	0	0.1	0.2	xgb
0.97716856	0.022831455	0	RS_GCF_000020465.1	0	0.1	0.3	xgb
0.9938225	0.00617747	0	RS_GCF_000020465.1	0	0.1	0.4	xgb
0.99785554	0.002144452	0	RS_GCF_000020465.1	0	0.1	0.5	xgb
0.99939775	0.00060222956	0	RS_GCF_000020465.1	0	0.2	0.0	xgb
0.9958121	0.004187864	0	RS_GCF_000020465.1	0	0.2	0.1	xgb
0.93601567	0.06398431	0	RS_GCF_000020465.1	0	0.2	0.2	xgb
0.99055725	0.009442755	0	RS_GCF_000020465.1	0	0.2	0.3	xgb
0.88295233	0.1170477	0	RS_GCF_000020465.1	0	0.2	0.4	xgb
0.97327644	0.026723586	0	RS_GCF_000020465.1	0	0.2	0.5	xgb
0.992737	0.007262994	0	RS_GCF_000020465.1	0	0.3	0.0	xgb
0.99928266	0.00071733387	0	RS_GCF_000020465.1	0	0.3	0.1	xgb
0.8966514	0.10334863	0	RS_GCF_000020465.1	0	0.3	0.2	xgb
0.53821075	0.46178922	0	RS_GCF_000020465.1	0	0.3	0.3	xgb
0.9977612	0.0022388145	0	RS_GCF_000020465.1	0	0.3	0.4	xgb
0.3416254	0.6583746	1	RS_GCF_000020465.1	0	0.3	0.5	xgb
0.9996132	0.0003867764	0	RS_GCF_000020465.1	0	0.4	0.0	xgb
0.9996188	0.00038117327	0	RS_GCF_000020465.1	0	0.4	0.1	xgb
0.99938184	0.0006181629	0	RS_GCF_000020465.1	0	0.4	0.2	xgb
0.65868664	0.3413134	0	RS_GCF_000020465.1	0	0.4	0.3	xgb
0.9270346	0.07296537	0	RS_GCF_000020465.1	0	0.4	0.4	xgb
0.98490727	0.015092739	0	RS_GCF_000020465.1	0	0.4	0.5	xgb
0.94502795	0.054972038	0	RS_GCF_000020465.1	0	0.5	0.0	xgb
0.99776363	0.0022363511	0	RS_GCF_000020465.1	0	0.5	0.1	xgb
0.9944737	0.005526313	0	RS_GCF_000020465.1	0	0.5	0.2	xgb
0.6430076	0.35699242	0	RS_GCF_000020465.1	0	0.5	0.3	xgb
0.9580089	0.0419911	0	RS_GCF_000020465.1	0	0.5	0.4	xgb
0.75069284	0.24930717	0	RS_GCF_000020465.1	0	0.5	0.5	xgb
0.9999999	1.2106455e-07	0	RS_GCF_000022045.1	0	0.0	0.0	xgb
0.9999996	4.1692377e-07	0	RS_GCF_000022045.1	0	0.0	0.1	xgb
0.9999985	1.4784811e-06	0	RS_GCF_000022045.1	0	0.0	0.2	xgb
0.99999917	8.3816326e-07	0	RS_GCF_000022045.1	0	0.0	0.3	xgb
0.99995726	4.272624e-05	0	RS_GCF_000022045.1	0	0.0	0.4	xgb
0.9999794	2.0616539e-05	0	RS_GCF_000022045.1	0	0.0	0.5	xgb
0.9999998	1.7154916e-07	0	RS_GCF_000022045.1	0	0.1	0.0	xgb
0.99999976	2.3414246e-07	0	RS_GCF_000022045.1	0	0.1	0.1	xgb
0.9999974	2.6420996e-06	0	RS_GCF_000022045.1	0	0.1	0.2	xgb
0.9999853	1.4732911e-05	0	RS_GCF_000022045.1	0	0.1	0.3	xgb
0.9999862	1.3807107e-05	0	RS_GCF_000022045.1	0	0.1	0.4	xgb
0.9998738	0.00012618078	0	RS_GCF_000022045.1	0	0.1	0.5	xgb
0.99999875	1.2488163e-06	0	RS_GCF_000022045.1	0	0.2	0.0	xgb
0.9999718	2.8176622e-05	0	RS_GCF_000022045.1	0	0.2	0.1	xgb
0.99999356	6.460819e-06	0	RS_GCF_000022045.1	0	0.2	0.2	xgb
0.9999875	1.2488671e-05	0	RS_GCF_000022045.1	0	0.2	0.3	xgb
0.9999869	1.30967355e-05	0	RS_GCF_000022045.1	0	0.2	0.4	xgb
0.99991906	8.0965554e-05	0	RS_GCF_000022045.1	0	0.2	0.5	xgb
0.9999922	7.808706e-06	0	RS_GCF_000022045.1	0	0.3	0.0	xgb
0.99996835	3.164312e-05	0	RS_GCF_000022045.1	0	0.3	0.1	xgb
0.99997306	2.6937503e-05	0	RS_GCF_000022045.1	0	0.3	0.2	xgb
0.9999653	3.4666602e-05	0	RS_GCF_000022045.1	0	0.3	0.3	xgb
0.9999218	7.817415e-05	0	RS_GCF_000022045.1	0	0.3	0.4	xgb
0.99996984	3.0165544e-05	0	RS_GCF_000022045.1	0	0.3	0.5	xgb
0.9999932	6.808823e-06	0	RS_GCF_000022045.1	0	0.4	0.0	xgb
0.999981	1.9031078e-05	0	RS_GCF_000022045.1	0	0.4	0.1	xgb
0.99958515	0.00041487694	0	RS_GCF_000022045.1	0	0.4	0.2	xgb
0.999558	0.00044202353	0	RS_GCF_000022045.1	0	0.4	0.3	xgb
0.9995173	0.00048270499	0	RS_GCF_000022045.1	0	0.4	0.4	xgb
0.9995028	0.000497213	0	RS_GCF_000022045.1	0	0.4	0.5	xgb
0.99987894	0.000121069366	0	RS_GCF_000022045.1	0	0.5	0.0	xgb
0.9997444	0.0002555811	0	RS_GCF_000022045.1	0	0.5	0.1	xgb
0.99950284	0.00049714337	0	RS_GCF_000022045.1	0	0.5	0.2	xgb
0.9999557	4.4268574e-05	0	RS_GCF_000022045.1	0	0.5	0.3	xgb
0.99715173	0.0028482692	0	RS_GCF_000022045.1	0	0.5	0.4	xgb
0.9997905	0.00020948442	0	RS_GCF_000022045.1	0	0.5	0.5	xgb
0.9999999	1.2840391e-07	0	RS_GCF_000023845.1	0	0.0	0.0	xgb
0.9999997	2.72046e-07	0	RS_GCF_000023845.1	0	0.0	0.1	xgb
0.99999964	3.493963e-07	0	RS_GCF_000023845.1	0	0.0	0.2	xgb
0.9999969	3.0928848e-06	0	RS_GCF_000023845.1	0	0.0	0.3	xgb
0.99997395	2.6041682e-05	0	RS_GCF_000023845.1	0	0.0	0.4	xgb
0.9999792	2.0782712e-05	0	RS_GCF_000023845.1	0	0.0	0.5	xgb
0.99999976	2.3653719e-07	0	RS_GCF_000023845.1	0	0.1	0.0	xgb
0.99999785	2.1635244e-06	0	RS_GCF_000023845.1	0	0.1	0.1	xgb
0.999999	1.029029e-06	0	RS_GCF_000023845.1	0	0.1	0.2	xgb
0.9999959	4.119076e-06	0	RS_GCF_000023845.1	0	0.1	0.3	xgb
0.9999953	4.720506e-06	0	RS_GCF_000023845.1	0	0.1	0.4	xgb
0.99999464	5.3483063e-06	0	RS_GCF_000023845.1	0	0.1	0.5	xgb
0.9999997	2.8520267e-07	0	RS_GCF_000023845.1	0	0.2	0.0	xgb
0.9999995	5.0579e-07	0	RS_GCF_000023845.1	0	0.2	0.1	xgb
0.9999971	2.9491723e-06	0	RS_GCF_000023845.1	0	0.2	0.2	xgb
0.99998397	1.6060938e-05	0	RS_GCF_000023845.1	0	0.2	0.3	xgb
0.99997795	2.2062943e-05	0	RS_GCF_000023845.1	0	0.2	0.4	xgb
0.9999477	5.226273e-05	0	RS_GCF_000023845.1	0	0.2	0.5	xgb
0.99999815	1.8467952e-06	0	RS_GCF_000023845.1	0	0.3	0.0	xgb
0.99999696	3.069199e-06	0	RS_GCF_000023845.1	0	0.3	0.1	xgb
0.99999607	3.9174056e-06	0	RS_GCF_000023845.1	0	0.3	0.2	xgb
0.99999934	6.274131e-07	0	RS_GCF_000023845.1	0	0.3	0.3	xgb
0.9999903	9.687639e-06	0	RS_GCF_000023845.1	0	0.3	0.4	xgb
0.9993133	0.00068668206	0	RS_GCF_000023845.1	0	0.3	0.5	xgb
0.9999981	1.906573e-06	0	RS_GCF_000023845.1	0	0.4	0.0	xgb
0.99998164	1.8384784e-05	0	RS_GCF_000023845.1	0	0.4	0.1	xgb
0.9999618	3.822164e-05	0	RS_GCF_000023845.1	0	0.4	0.2	xgb
0.99989015	0.00010985215	0	RS_GCF_000023845.1	0	0.4	0.3	xgb
0.997809	0.0021909873	0	RS_GCF_000023845.1	0	0.4	0.4	xgb
0.9999588	4.1177984e-05	0	RS_GCF_000023845.1	0	0.4	0.5	xgb
0.9998759	0.00012410483	0	RS_GCF_000023845.1	0	0.5	0.0	xgb
0.9999551	4.485513e-05	0	RS_GCF_000023845.1	0	0.5	0.1	xgb
0.99887127	0.0011287197	0	RS_GCF_000023845.1	0	0.5	0.2	xgb
0.99994266	5.7364017e-05	0	RS_GCF_000023845.1	0	0.5	0.3	xgb
0.99939483	0.0006051905	0	RS_GCF_000023845.1	0	0.5	0.4	xgb
0.99992245	7.7566576e-05	0	RS_GCF_000023845.1	0	0.5	0.5	xgb
0.9999998	1.5046436e-07	0	RS_GCF_000024225.1	0	0.0	0.0	xgb
0.9999993	7.113414e-07	0	RS_GCF_000024225.1	0	0.0	0.1	xgb
0.9999935	6.512249e-06	0	RS_GCF_000024225.1	0	0.0	0.2	xgb
0.99999213	7.886953e-06	0	RS_GCF_000024225.1	0	0.0	0.3	xgb
0.9999839	1.6065962e-05	0	RS_GCF_000024225.1	0	0.0	0.4	xgb
0.99902683	0.0009731844	0	RS_GCF_000024225.1	0	0.0	0.5	xgb
0.9999991	9.147907e-07	0	RS_GCF_000024225.1	0	0.1	0.0	xgb
0.9999997	2.977666e-07	0	RS_GCF_000024225.1	0	0.1	0.1	xgb
0.9999899	1.010158e-05	0	RS_GCF_000024225.1	0	0.1	0.2	xgb
0.99999475	5.250426e-06	0	RS_GCF_000024225.1	0	0.1	0.3	xgb
0.9999755	2.4492087e-05	0	RS_GCF_000024225.1	0	0.1	0.4	xgb
0.98703605	0.012963923	0	RS_GCF_000024225.1	0	0.1	0.5	xgb
0.99999934	6.2681085e-07	0	RS_GCF_000024225.1	0	0.2	0.0	xgb
0.99996895	3.104733e-05	0	RS_GCF_000024225.1	0	0.2	0.1	xgb
0.99995816	4.1870873e-05	0	RS_GCF_000024225.1	0	0.2	0.2	xgb
0.9999926	7.3909173e-06	0	RS_GCF_000024225.1	0	0.2	0.3	xgb
0.9975846	0.00241542	0	RS_GCF_000024225.1	0	0.2	0.4	xgb
0.9549007	0.04509932	0	RS_GCF_000024225.1	0	0.2	0.5	xgb
0.99998224	1.7733053e-05	0	RS_GCF_000024225.1	0	0.3	0.0	xgb
0.9999935	6.473209e-06	0	RS_GCF_000024225.1	0	0.3	0.1	xgb
0.99992937	7.065975e-05	0	RS_GCF_000024225.1	0	0.3	0.2	xgb
0.9999536	4.6357276e-05	0	RS_GCF_000024225.1	0	0.3	0.3	xgb
0.999941	5.899066e-05	0	RS_GCF_000024225.1	0	0.3	0.4	xgb
0.99963343	0.00036655058	0	RS_GCF_000024225.1	0	0.3	0.5	xgb
0.9999956	4.4086996e-06	0	RS_GCF_000024225.1	0	0.4	0.0	xgb
0.9999932	6.806778e-06	0	RS_GCF_000024225.1	0	0.4	0.1	xgb
0.9954494	0.0045505506	0	RS_GCF_000024225.1	0	0.4	0.2	xgb
0.9668113	0.03318867	0	RS_GCF_000024225.1	0	0.4	0.3	xgb
0.9676335	0.032366503	0	RS_GCF_000024225.1	0	0.4	0.4	xgb
0.9991226	0.0008773959	0	RS_GCF_000024225.1	0	0.4	0.5	xgb
0.9998228	0.00017719163	0	RS_GCF_000024225.1	0	0.5	0.0	xgb
0.9999616	3.8370352e-05	0	RS_GCF_000024225.1	0	0.5	0.1	xgb
0.9999417	5.8276757e-05	0	RS_GCF_000024225.1	0	0.5	0.2	xgb
0.99961084	0.00038914377	0	RS_GCF_000024225.1	0	0.5	0.3	xgb
0.998699	0.0013009735	0	RS_GCF_000024225.1	0	0.5	0.4	xgb
0.9981657	0.0018342835	0	RS_GCF_000024225.1	0	0.5	0.5	xgb
0.9999999	1.0046688e-07	0	RS_GCF_000024885.1	0	0.0	0.0	xgb
0.99999994	7.087926e-08	0	RS_GCF_000024885.1	0	0.0	0.1	xgb
0.99998564	1.4364095e-05	0	RS_GCF_000024885.1	0	0.0	0.2	xgb
0.9999992	7.4948775e-07	0	RS_GCF_000024885.1	0	0.0	0.3	xgb
0.9999984	1.6091702e-06	0	RS_GCF_000024885.1	0	0.0	0.4	xgb
0.99999905	9.658338e-07	0	RS_GCF_000024885.1	0	0.0	0.5	xgb
0.9999999	1.19092974e-07	0	RS_GCF_000024885.1	0	0.1	0.0	xgb
0.99999964	3.719052e-07	0	RS_GCF_000024885.1	0	0.1	0.1	xgb
0.9999948	5.1994816e-06	0	RS_GCF_000024885.1	0	0.1	0.2	xgb
0.99999934	6.784697e-07	0	RS_GCF_000024885.1	0	0.1	0.3	xgb
0.9999942	5.761372e-06	0	RS_GCF_000024885.1	0	0.1	0.4	xgb
0.9999892	1.0811196e-05	0	RS_GCF_000024885.1	0	0.1	0.5	xgb
0.9999978	2.2081683e-06	0	RS_GCF_000024885.1	0	0.2	0.0	xgb
0.99999404	5.9338463e-06	0	RS_GCF_000024885.1	0	0.2	0.1	xgb
0.99998885	1.1123815e-05	0	RS_GCF_000024885.1	0	0.2	0.2	xgb
0.9999854	1.4586398e-05	0	RS_GCF_000024885.1	0	0.2	0.3	xgb
0.9999322	6.777413e-05	0	RS_GCF_000024885.1	0	0.2	0.4	xgb
0.99944395	0.0005560409	0	RS_GCF_000024885.1	0	0.2	0.5	xgb
0.99999887	1.1307473e-06	0	RS_GCF_000024885.1	0	0.3	0.0	xgb
0.9999868	1.318159e-05	0	RS_GCF_000024885.1	0	0.3	0.1	xgb
0.9999943	5.6924314e-06	0	RS_GCF_000024885.1	0	0.3	0.2	xgb
0.9999297	7.028758e-05	0	RS_GCF_000024885.1	0	0.3	0.3	xgb
0.9999959	4.1010535e-06	0	RS_GCF_000024885.1	0	0.3	0.4	xgb
0.99991435	8.567152e-05	0	RS_GCF_000024885.1	0	0.3	0.5	xgb
0.999992	7.9942265e-06	0	RS_GCF_000024885.1	0	0.4	0.0	xgb
0.9999912	8.796023e-06	0	RS_GCF_000024885.1	0	0.4	0.1	xgb
0.9999657	3.43003e-05	0	RS_GCF_000024885.1	0	0.4	0.2	xgb
0.99983054	0.00016944985	0	RS_GCF_000024885.1	0	0.4	0.3	xgb
0.9999942	5.774998e-06	0	RS_GCF_000024885.1	0	0.4	0.4	xgb
0.9972314	0.0027685803	0	RS_GCF_000024885.1	0	0.4	0.5	xgb
0.9999345	6.552385e-05	0	RS_GCF_000024885.1	0	0.5	0.0	xgb
0.9998773	0.00012270559	0	RS_GCF_000024885.1	0	0.5	0.1	xgb
0.9997889	0.00021113896	0	RS_GCF_000024885.1	0	0.5	0.2	xgb
0.999957	4.2987558e-05	0	RS_GCF_000024885.1	0	0.5	0.3	xgb
0.99916047	0.0008395499	0	RS_GCF_000024885.1	0	0.5	0.4	xgb
0.9980149	0.0019850961	0	RS_GCF_000024885.1	0	0.5	0.5	xgb
0.9999979	2.0933294e-06	0	RS_GCF_000024925.1	0	0.0	0.0	xgb
0.9999976	2.3580255e-06	0	RS_GCF_000024925.1	0	0.0	0.1	xgb
0.9999951	4.89034e-06	0	RS_GCF_000024925.1	0	0.0	0.2	xgb
0.999944	5.601543e-05	0	RS_GCF_000024925.1	0	0.0	0.3	xgb
0.9999275	7.24827e-05	0	RS_GCF_000024925.1	0	0.0	0.4	xgb
0.99996537	3.4640463e-05	0	RS_GCF_000024925.1	0	0.0	0.5	xgb
0.99999905	9.515349e-07	0	RS_GCF_000024925.1	0	0.1	0.0	xgb
0.99999386	6.120612e-06	0	RS_GCF_000024925.1	0	0.1	0.1	xgb
0.99999136	8.646171e-06	0	RS_GCF_000024925.1	0	0.1	0.2	xgb
0.9999353	6.468405e-05	0	RS_GCF_000024925.1	0	0.1	0.3	xgb
0.9999634	3.6580714e-05	0	RS_GCF_000024925.1	0	0.1	0.4	xgb
0.9971842	0.002815803	0	RS_GCF_000024925.1	0	0.1	0.5	xgb
0.99998933	1.0682156e-05	0	RS_GCF_000024925.1	0	0.2	0.0	xgb
0.9999377	6.226537e-05	0	RS_GCF_000024925.1	0	0.2	0.1	xgb
0.9999786	2.1422258e-05	0	RS_GCF_000024925.1	0	0.2	0.2	xgb
0.9997598	0.00024023595	0	RS_GCF_000024925.1	0	0.2	0.3	xgb
0.9998944	0.00010564523	0	RS_GCF_000024925.1	0	0.2	0.4	xgb
0.9997631	0.00023694974	0	RS_GCF_000024925.1	0	0.2	0.5	xgb
0.9999971	2.918669e-06	0	RS_GCF_000024925.1	0	0.3	0.0	xgb
0.99998516	1.4819589e-05	0	RS_GCF_000024925.1	0	0.3	0.1	xgb
0.99990666	9.3318136e-05	0	RS_GCF_000024925.1	0	0.3	0.2	xgb
0.9999017	9.82789e-05	0	RS_GCF_000024925.1	0	0.3	0.3	xgb
0.9958599	0.0041400976	0	RS_GCF_000024925.1	0	0.3	0.4	xgb
0.99939805	0.0006019613	0	RS_GCF_000024925.1	0	0.3	0.5	xgb
0.99997723	2.2762042e-05	0	RS_GCF_000024925.1	0	0.4	0.0	xgb
0.9997858	0.00021420083	0	RS_GCF_000024925.1	0	0.4	0.1	xgb
0.9999892	1.0799666e-05	0	RS_GCF_000024925.1	0	0.4	0.2	xgb
0.99986565	0.0001343781	0	RS_GCF_000024925.1	0	0.4	0.3	xgb
0.9965044	0.0034955882	0	RS_GCF_000024925.1	0	0.4	0.4	xgb
0.99985236	0.00014763913	0	RS_GCF_000024925.1	0	0.4	0.5	xgb
0.9995071	0.00049284264	0	RS_GCF_000024925.1	0	0.5	0.0	xgb
0.9998256	0.00017440626	0	RS_GCF_000024925.1	0	0.5	0.1	xgb
0.9998245	0.0001754611	0	RS_GCF_000024925.1	0	0.5	0.2	xgb
0.9744152	0.025584796	0	RS_GCF_000024925.1	0	0.5	0.3	xgb
0.999599	0.00040103233	0	RS_GCF_000024925.1	0	0.5	0.4	xgb
0.9912865	0.008713468	0	RS_GCF_000024925.1	0	0.5	0.5	xgb
0.9999999	9.3106145e-08	0	RS_GCF_000024945.1	0	0.0	0.0	xgb
0.9999996	4.1257687e-07	0	RS_GCF_000024945.1	0	0.0	0.1	xgb
0.99999857	1.4458652e-06	0	RS_GCF_000024945.1	0	0.0	0.2	xgb
0.9999797	2.0334968e-05	0	RS_GCF_000024945.1	0	0.0	0.3	xgb
0.9999953	4.698194e-06	0	RS_GCF_000024945.1	0	0.0	0.4	xgb
0.9997188	0.00028122292	0	RS_GCF_000024945.1	0	0.0	0.5	xgb
0.99999976	2.1036989e-07	0	RS_GCF_000024945.1	0	0.1	0.0	xgb
0.99999976	2.42065e-07	0	RS_GCF_000024945.1	0	0.1	0.1	xgb
0.9999972	2.7741744e-06	0	RS_GCF_000024945.1	0	0.1	0.2	xgb
0.99999833	1.6526521e-06	0	RS_GCF_000024945.1	0	0.1	0.3	xgb
0.99987847	0.00012151489	0	RS_GCF_000024945.1	0	0.1	0.4	xgb
0.9999363	6.370126e-05	0	RS_GCF_000024945.1	0	0.1	0.5	xgb
0.9999999	1.0788107e-07	0	RS_GCF_000024945.1	0	0.2	0.0	xgb
0.9999998	1.5562262e-07	0	RS_GCF_000024945.1	0	0.2	0.1	xgb
0.9999971	2.9309363e-06	0	RS_GCF_000024945.1	0	0.2	0.2	xgb
0.99999356	6.4538667e-06	0	RS_GCF_000024945.1	0	0.2	0.3	xgb
0.9999798	2.0220506e-05	0	RS_GCF_000024945.1	0	0.2	0.4	xgb
0.9998295	0.00017052333	0	RS_GCF_000024945.1	0	0.2	0.5	xgb
0.9999996	3.91605e-07	0	RS_GCF_000024945.1	0	0.3	0.0	xgb
0.9999966	3.4253192e-06	0	RS_GCF_000024945.1	0	0.3	0.1	xgb
0.9999723	2.7699745e-05	0	RS_GCF_000024945.1	0	0.3	0.2	xgb
0.9999644	3.5556826e-05	0	RS_GCF_000024945.1	0	0.3	0.3	xgb
0.9999398	6.01935e-05	0	RS_GCF_000024945.1	0	0.3	0.4	xgb
0.99923503	0.00076493685	0	RS_GCF_000024945.1	0	0.3	0.5	xgb
0.9999999	1.309342e-07	0	RS_GCF_000024945.1	0	0.4	0.0	xgb
0.99999756	2.4582098e-06	0	RS_GCF_000024945.1	0	0.4	0.1	xgb
0.9999617	3.8317878e-05	0	RS_GCF_000024945.1	0	0.4	0.2	xgb
0.9999192	8.082585e-05	0	RS_GCF_000024945.1	0	0.4	0.3	xgb
0.99999684	3.1354034e-06	0	RS_GCF_000024945.1	0	0.4	0.4	xgb
0.99996465	3.5333433e-05	0	RS_GCF_000024945.1	0	0.4	0.5	xgb
0.99999666	3.328363e-06	0	RS_GCF_000024945.1	0	0.5	0.0	xgb
0.9999988	1.2199876e-06	0	RS_GCF_000024945.1	0	0.5	0.1	xgb
0.9999901	9.911398e-06	0	RS_GCF_000024945.1	0	0.5	0.2	xgb
0.99994874	5.125203e-05	0	RS_GCF_000024945.1	0	0.5	0.3	xgb
0.9999803	1.9711482e-05	0	RS_GCF_000024945.1	0	0.5	0.4	xgb
0.99981016	0.00018986074	0	RS_GCF_000024945.1	0	0.5	0.5	xgb
0.9999995	4.6646693e-07	0	RS_GCF_000025285.1	0	0.0	0.0	xgb
0.9999987	1.2981907e-06	0	RS_GCF_000025285.1	0	0.0	0.1	xgb
0.9999917	8.264807e-06	0	RS_GCF_000025285.1	0	0.0	0.2	xgb
0.99833757	0.0016624073	0	RS_GCF_000025285.1	0	0.0	0.3	xgb
0.99982065	0.00017937022	0	RS_GCF_000025285.1	0	0.0	0.4	xgb
0.999881	0.00011898454	0	RS_GCF_000025285.1	0	0.0	0.5	xgb
0.99999946	5.197456e-07	0	RS_GCF_000025285.1	0	0.1	0.0	xgb
0.99998206	1.7932023e-05	0	RS_GCF_000025285.1	0	0.1	0.1	xgb
0.9999647	3.5301604e-05	0	RS_GCF_000025285.1	0	0.1	0.2	xgb
0.99996966	3.0358033e-05	0	RS_GCF_000025285.1	0	0.1	0.3	xgb
0.9989763	0.0010237026	0	RS_GCF_000025285.1	0	0.1	0.4	xgb
0.9977339	0.0022660873	0	RS_GCF_000025285.1	0	0.1	0.5	xgb
0.99999857	1.4490249e-06	0	RS_GCF_000025285.1	0	0.2	0.0	xgb
0.9999561	4.3953794e-05	0	RS_GCF_000025285.1	0	0.2	0.1	xgb
0.99995804	4.1980504e-05	0	RS_GCF_000025285.1	0	0.2	0.2	xgb
0.9978613	0.002138654	0	RS_GCF_000025285.1	0	0.2	0.3	xgb
0.99961054	0.0003894774	0	RS_GCF_000025285.1	0	0.2	0.4	xgb
0.9984663	0.0015336996	0	RS_GCF_000025285.1	0	0.2	0.5	xgb
0.99997324	2.6767393e-05	0	RS_GCF_000025285.1	0	0.3	0.0	xgb
0.99972945	0.00027055448	0	RS_GCF_000025285.1	0	0.3	0.1	xgb
0.99996674	3.327329e-05	0	RS_GCF_000025285.1	0	0.3	0.2	xgb
0.99934846	0.0006515569	0	RS_GCF_000025285.1	0	0.3	0.3	xgb
0.99994594	5.4065094e-05	0	RS_GCF_000025285.1	0	0.3	0.4	xgb
0.9985556	0.0014444153	0	RS_GCF_000025285.1	0	0.3	0.5	xgb
0.99997145	2.8574917e-05	0	RS_GCF_000025285.1	0	0.4	0.0	xgb
0.9982125	0.0017874592	0	RS_GCF_000025285.1	0	0.4	0.1	xgb
0.99914145	0.00085855613	0	RS_GCF_000025285.1	0	0.4	0.2	xgb
0.9262304	0.073769644	0	RS_GCF_000025285.1	0	0.4	0.3	xgb
0.9965066	0.0034934029	0	RS_GCF_000025285.1	0	0.4	0.4	xgb
0.9528163	0.047183707	0	RS_GCF_000025285.1	0	0.4	0.5	xgb
0.9999548	4.5199202e-05	0	RS_GCF_000025285.1	0	0.5	0.0	xgb
0.999642	0.0003580014	0	RS_GCF_000025285.1	0	0.5	0.1	xgb
0.99908376	0.0009162312	0	RS_GCF_000025285.1	0	0.5	0.2	xgb
0.9992108	0.0007892107	0	RS_GCF_000025285.1	0	0.5	0.3	xgb
0.9911082	0.008891805	0	RS_GCF_000025285.1	0	0.5	0.4	xgb
0.9977177	0.0022823373	0	RS_GCF_000025285.1	0	0.5	0.5	xgb
0.9997918	0.00020822429	0	RS_GCF_000025505.1	0	0.0	0.0	xgb
0.9980962	0.0019037467	0	RS_GCF_000025505.1	0	0.0	0.1	xgb
0.9972655	0.0027344548	0	RS_GCF_000025505.1	0	0.0	0.2	xgb
0.99988675	0.00011327649	0	RS_GCF_000025505.1	0	0.0	0.3	xgb
0.9928216	0.007178411	0	RS_GCF_000025505.1	0	0.0	0.4	xgb
0.9901265	0.009873495	0	RS_GCF_000025505.1	0	0.0	0.5	xgb
0.9991595	0.000840504	0	RS_GCF_000025505.1	0	0.1	0.0	xgb
0.9996293	0.0003706577	0	RS_GCF_000025505.1	0	0.1	0.1	xgb
0.96387756	0.03612244	0	RS_GCF_000025505.1	0	0.1	0.2	xgb
0.98927665	0.010723376	0	RS_GCF_000025505.1	0	0.1	0.3	xgb
0.9919068	0.00809319	0	RS_GCF_000025505.1	0	0.1	0.4	xgb
0.53799176	0.4620082	0	RS_GCF_000025505.1	0	0.1	0.5	xgb
0.99970376	0.00029621428	0	RS_GCF_000025505.1	0	0.2	0.0	xgb
0.99309754	0.0069024423	0	RS_GCF_000025505.1	0	0.2	0.1	xgb
0.9939915	0.0060085002	0	RS_GCF_000025505.1	0	0.2	0.2	xgb
0.97120273	0.028797293	0	RS_GCF_000025505.1	0	0.2	0.3	xgb
