probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99981445	0.00018557541	0	GB_GCA_014651495.1	0	0.5	0.1	xgb
0.9998076	0.0001923852	0	GB_GCA_014651495.1	0	0.5	0.2	xgb
0.9983321	0.0016678927	0	GB_GCA_014651495.1	0	0.5	0.3	xgb
0.9990135	0.000986509	0	GB_GCA_014651495.1	0	0.5	0.4	xgb
0.9958648	0.004135201	0	GB_GCA_014651495.1	0	0.5	0.5	xgb
0.99999976	2.2037895e-07	0	GB_GCA_014651615.1	0	0.0	0.0	xgb
0.99999934	6.547231e-07	0	GB_GCA_014651615.1	0	0.0	0.1	xgb
0.9999992	8.017773e-07	0	GB_GCA_014651615.1	0	0.0	0.2	xgb
0.9999934	6.637607e-06	0	GB_GCA_014651615.1	0	0.0	0.3	xgb
0.99997777	2.224667e-05	0	GB_GCA_014651615.1	0	0.0	0.4	xgb
0.9999055	9.445523e-05	0	GB_GCA_014651615.1	0	0.0	0.5	xgb
0.99999964	3.3012356e-07	0	GB_GCA_014651615.1	0	0.1	0.0	xgb
0.9999995	4.787345e-07	0	GB_GCA_014651615.1	0	0.1	0.1	xgb
0.99998975	1.0259462e-05	0	GB_GCA_014651615.1	0	0.1	0.2	xgb
0.9998218	0.00017824376	0	GB_GCA_014651615.1	0	0.1	0.3	xgb
0.999953	4.7043995e-05	0	GB_GCA_014651615.1	0	0.1	0.4	xgb
0.9999888	1.1225159e-05	0	GB_GCA_014651615.1	0	0.1	0.5	xgb
0.99999976	2.5327196e-07	0	GB_GCA_014651615.1	0	0.2	0.0	xgb
0.9999979	2.0568739e-06	0	GB_GCA_014651615.1	0	0.2	0.1	xgb
0.9999871	1.2893974e-05	0	GB_GCA_014651615.1	0	0.2	0.2	xgb
0.99993384	6.615736e-05	0	GB_GCA_014651615.1	0	0.2	0.3	xgb
0.9999905	9.460042e-06	0	GB_GCA_014651615.1	0	0.2	0.4	xgb
0.99926656	0.0007334184	0	GB_GCA_014651615.1	0	0.2	0.5	xgb
0.99999934	6.557698e-07	0	GB_GCA_014651615.1	0	0.3	0.0	xgb
0.9999983	1.7247581e-06	0	GB_GCA_014651615.1	0	0.3	0.1	xgb
0.99997836	2.1622438e-05	0	GB_GCA_014651615.1	0	0.3	0.2	xgb
0.9999733	2.6731985e-05	0	GB_GCA_014651615.1	0	0.3	0.3	xgb
0.99969983	0.00030018188	0	GB_GCA_014651615.1	0	0.3	0.4	xgb
0.9996154	0.00038462065	0	GB_GCA_014651615.1	0	0.3	0.5	xgb
0.9999849	1.5088358e-05	0	GB_GCA_014651615.1	0	0.4	0.0	xgb
0.99999213	7.8487765e-06	0	GB_GCA_014651615.1	0	0.4	0.1	xgb
0.9975598	0.0024401986	0	GB_GCA_014651615.1	0	0.4	0.2	xgb
0.998428	0.0015719974	0	GB_GCA_014651615.1	0	0.4	0.3	xgb
0.9997746	0.00022543075	0	GB_GCA_014651615.1	0	0.4	0.4	xgb
0.9594219	0.04057811	0	GB_GCA_014651615.1	0	0.4	0.5	xgb
0.9999952	4.820146e-06	0	GB_GCA_014651615.1	0	0.5	0.0	xgb
0.99983	0.00017000624	0	GB_GCA_014651615.1	0	0.5	0.1	xgb
0.99992967	7.034953e-05	0	GB_GCA_014651615.1	0	0.5	0.2	xgb
0.7217701	0.2782299	0	GB_GCA_014651615.1	0	0.5	0.3	xgb
0.9952956	0.0047043967	0	GB_GCA_014651615.1	0	0.5	0.4	xgb
0.9697097	0.03029033	0	GB_GCA_014651615.1	0	0.5	0.5	xgb
0.9999998	1.5471254e-07	0	GB_GCA_014651995.1	0	0.0	0.0	xgb
0.999999	9.977316e-07	0	GB_GCA_014651995.1	0	0.0	0.1	xgb
0.9999992	7.868403e-07	0	GB_GCA_014651995.1	0	0.0	0.2	xgb
0.999996	3.9647357e-06	0	GB_GCA_014651995.1	0	0.0	0.3	xgb
0.99999595	4.0775417e-06	0	GB_GCA_014651995.1	0	0.0	0.4	xgb
0.99995196	4.8070637e-05	0	GB_GCA_014651995.1	0	0.0	0.5	xgb
0.99999976	2.1764679e-07	0	GB_GCA_014651995.1	0	0.1	0.0	xgb
0.99999845	1.5359072e-06	0	GB_GCA_014651995.1	0	0.1	0.1	xgb
0.99999803	1.9565568e-06	0	GB_GCA_014651995.1	0	0.1	0.2	xgb
0.9999841	1.5919151e-05	0	GB_GCA_014651995.1	0	0.1	0.3	xgb
0.9999856	1.4442238e-05	0	GB_GCA_014651995.1	0	0.1	0.4	xgb
0.99999374	6.2476597e-06	0	GB_GCA_014651995.1	0	0.1	0.5	xgb
0.99999493	5.048102e-06	0	GB_GCA_014651995.1	0	0.2	0.0	xgb
0.99999696	3.0442518e-06	0	GB_GCA_014651995.1	0	0.2	0.1	xgb
0.9996772	0.00032283974	0	GB_GCA_014651995.1	0	0.2	0.2	xgb
0.99979144	0.00020854974	0	GB_GCA_014651995.1	0	0.2	0.3	xgb
0.99989593	0.00010407212	0	GB_GCA_014651995.1	0	0.2	0.4	xgb
0.9996655	0.00033451035	0	GB_GCA_014651995.1	0	0.2	0.5	xgb
0.99998695	1.3035081e-05	0	GB_GCA_014651995.1	0	0.3	0.0	xgb
0.99998504	1.49318585e-05	0	GB_GCA_014651995.1	0	0.3	0.1	xgb
0.9998187	0.00018130483	0	GB_GCA_014651995.1	0	0.3	0.2	xgb
0.99955964	0.00044034654	0	GB_GCA_014651995.1	0	0.3	0.3	xgb
0.99897534	0.0010246611	0	GB_GCA_014651995.1	0	0.3	0.4	xgb
0.9997784	0.00022160879	0	GB_GCA_014651995.1	0	0.3	0.5	xgb
0.99999547	4.558826e-06	0	GB_GCA_014651995.1	0	0.4	0.0	xgb
0.9991307	0.0008692887	0	GB_GCA_014651995.1	0	0.4	0.1	xgb
0.9998849	0.00011509481	0	GB_GCA_014651995.1	0	0.4	0.2	xgb
0.99997604	2.3943436e-05	0	GB_GCA_014651995.1	0	0.4	0.3	xgb
0.9989632	0.001036845	0	GB_GCA_014651995.1	0	0.4	0.4	xgb
0.95332855	0.046671465	0	GB_GCA_014651995.1	0	0.4	0.5	xgb
0.99952185	0.00047815253	0	GB_GCA_014651995.1	0	0.5	0.0	xgb
0.9999457	5.429579e-05	0	GB_GCA_014651995.1	0	0.5	0.1	xgb
0.9993842	0.00061575964	0	GB_GCA_014651995.1	0	0.5	0.2	xgb
0.9994823	0.00051774527	0	GB_GCA_014651995.1	0	0.5	0.3	xgb
0.99851686	0.0014831645	0	GB_GCA_014651995.1	0	0.5	0.4	xgb
0.9982137	0.0017863001	0	GB_GCA_014651995.1	0	0.5	0.5	xgb
0.9999966	3.3769327e-06	0	GB_GCA_902806435.1	0	0.0	0.0	xgb
0.9999951	4.899798e-06	0	GB_GCA_902806435.1	0	0.0	0.1	xgb
0.9999633	3.6744164e-05	0	GB_GCA_902806435.1	0	0.0	0.2	xgb
0.9993251	0.00067493145	0	GB_GCA_902806435.1	0	0.0	0.3	xgb
0.9999069	9.309851e-05	0	GB_GCA_902806435.1	0	0.0	0.4	xgb
0.99994886	5.116345e-05	0	GB_GCA_902806435.1	0	0.0	0.5	xgb
0.99999386	6.1155124e-06	0	GB_GCA_902806435.1	0	0.1	0.0	xgb
0.99999374	6.2543904e-06	0	GB_GCA_902806435.1	0	0.1	0.1	xgb
0.9999439	5.6069624e-05	0	GB_GCA_902806435.1	0	0.1	0.2	xgb
0.99966747	0.0003325209	0	GB_GCA_902806435.1	0	0.1	0.3	xgb
0.99995685	4.316325e-05	0	GB_GCA_902806435.1	0	0.1	0.4	xgb
0.9997582	0.00024179512	0	GB_GCA_902806435.1	0	0.1	0.5	xgb
0.99998814	1.1854642e-05	0	GB_GCA_902806435.1	0	0.2	0.0	xgb
0.99998283	1.7147935e-05	0	GB_GCA_902806435.1	0	0.2	0.1	xgb
0.9999865	1.3454125e-05	0	GB_GCA_902806435.1	0	0.2	0.2	xgb
0.99996895	3.105512e-05	0	GB_GCA_902806435.1	0	0.2	0.3	xgb
0.99958605	0.00041395213	0	GB_GCA_902806435.1	0	0.2	0.4	xgb
0.994111	0.005889011	0	GB_GCA_902806435.1	0	0.2	0.5	xgb
0.99999505	4.925716e-06	0	GB_GCA_902806435.1	0	0.3	0.0	xgb
0.9995783	0.00042169163	0	GB_GCA_902806435.1	0	0.3	0.1	xgb
0.99967706	0.00032295243	0	GB_GCA_902806435.1	0	0.3	0.2	xgb
0.9998986	0.00010140206	0	GB_GCA_902806435.1	0	0.3	0.3	xgb
0.99124956	0.008750416	0	GB_GCA_902806435.1	0	0.3	0.4	xgb
0.99977106	0.00022893935	0	GB_GCA_902806435.1	0	0.3	0.5	xgb
0.99992657	7.340434e-05	0	GB_GCA_902806435.1	0	0.4	0.0	xgb
0.9997775	0.00022251839	0	GB_GCA_902806435.1	0	0.4	0.1	xgb
0.9999636	3.643442e-05	0	GB_GCA_902806435.1	0	0.4	0.2	xgb
0.97513694	0.02486308	0	GB_GCA_902806435.1	0	0.4	0.3	xgb
0.9949056	0.0050943997	0	GB_GCA_902806435.1	0	0.4	0.4	xgb
0.9990573	0.00094269146	0	GB_GCA_902806435.1	0	0.4	0.5	xgb
0.9999717	2.8288465e-05	0	GB_GCA_902806435.1	0	0.5	0.0	xgb
0.999969	3.0973868e-05	0	GB_GCA_902806435.1	0	0.5	0.1	xgb
0.99680746	0.003192571	0	GB_GCA_902806435.1	0	0.5	0.2	xgb
0.9976257	0.002374303	0	GB_GCA_902806435.1	0	0.5	0.3	xgb
0.99937016	0.00062986213	0	GB_GCA_902806435.1	0	0.5	0.4	xgb
0.9929389	0.00706115	0	GB_GCA_902806435.1	0	0.5	0.5	xgb
0.9999991	9.170145e-07	0	GB_GCA_903897715.1	0	0.0	0.0	xgb
0.99999243	7.58014e-06	0	GB_GCA_903897715.1	0	0.0	0.1	xgb
0.9999969	3.1243803e-06	0	GB_GCA_903897715.1	0	0.0	0.2	xgb
0.9998758	0.00012420677	0	GB_GCA_903897715.1	0	0.0	0.3	xgb
0.9994768	0.0005232066	0	GB_GCA_903897715.1	0	0.0	0.4	xgb
0.99982923	0.00017078011	0	GB_GCA_903897715.1	0	0.0	0.5	xgb
0.9999978	2.1936899e-06	0	GB_GCA_903897715.1	0	0.1	0.0	xgb
0.9999974	2.6017926e-06	0	GB_GCA_903897715.1	0	0.1	0.1	xgb
0.9999395	6.050496e-05	0	GB_GCA_903897715.1	0	0.1	0.2	xgb
0.9999894	1.0588976e-05	0	GB_GCA_903897715.1	0	0.1	0.3	xgb
0.9999126	8.738426e-05	0	GB_GCA_903897715.1	0	0.1	0.4	xgb
0.9989096	0.0010904367	0	GB_GCA_903897715.1	0	0.1	0.5	xgb
0.9999965	3.4890286e-06	0	GB_GCA_903897715.1	0	0.2	0.0	xgb
0.9999827	1.7280152e-05	0	GB_GCA_903897715.1	0	0.2	0.1	xgb
0.9999838	1.6189819e-05	0	GB_GCA_903897715.1	0	0.2	0.2	xgb
0.999652	0.00034797174	0	GB_GCA_903897715.1	0	0.2	0.3	xgb
0.99852556	0.0014744357	0	GB_GCA_903897715.1	0	0.2	0.4	xgb
0.99964625	0.00035374265	0	GB_GCA_903897715.1	0	0.2	0.5	xgb
0.9999975	2.5086595e-06	0	GB_GCA_903897715.1	0	0.3	0.0	xgb
0.9999889	1.1114228e-05	0	GB_GCA_903897715.1	0	0.3	0.1	xgb
0.9999642	3.5844852e-05	0	GB_GCA_903897715.1	0	0.3	0.2	xgb
0.96339935	0.036600675	0	GB_GCA_903897715.1	0	0.3	0.3	xgb
0.99967444	0.00032555126	0	GB_GCA_903897715.1	0	0.3	0.4	xgb
0.98047537	0.019524628	0	GB_GCA_903897715.1	0	0.3	0.5	xgb
0.9998769	0.0001230665	0	GB_GCA_903897715.1	0	0.4	0.0	xgb
0.9999527	4.73e-05	0	GB_GCA_903897715.1	0	0.4	0.1	xgb
0.99993783	6.217364e-05	0	GB_GCA_903897715.1	0	0.4	0.2	xgb
0.9990848	0.0009152457	0	GB_GCA_903897715.1	0	0.4	0.3	xgb
0.9990878	0.0009121873	0	GB_GCA_903897715.1	0	0.4	0.4	xgb
0.99604505	0.003954949	0	GB_GCA_903897715.1	0	0.4	0.5	xgb
0.99996394	3.6054527e-05	0	GB_GCA_903897715.1	0	0.5	0.0	xgb
0.9998502	0.0001497944	0	GB_GCA_903897715.1	0	0.5	0.1	xgb
0.98556805	0.0144319795	0	GB_GCA_903897715.1	0	0.5	0.2	xgb
0.998277	0.0017230174	0	GB_GCA_903897715.1	0	0.5	0.3	xgb
0.94284326	0.05715674	0	GB_GCA_903897715.1	0	0.5	0.4	xgb
0.990115	0.009885025	0	GB_GCA_903897715.1	0	0.5	0.5	xgb
0.99997383	2.6184947e-05	0	RS_GCF_000007305.1	0	0.0	0.0	xgb
0.9999725	2.7477168e-05	0	RS_GCF_000007305.1	0	0.0	0.1	xgb
0.9999389	6.111454e-05	0	RS_GCF_000007305.1	0	0.0	0.2	xgb
0.9996257	0.00037429322	0	RS_GCF_000007305.1	0	0.0	0.3	xgb
0.998521	0.0014790242	0	RS_GCF_000007305.1	0	0.0	0.4	xgb
0.99998015	1.9832687e-05	0	RS_GCF_000007305.1	0	0.0	0.5	xgb
0.9999669	3.3075874e-05	0	RS_GCF_000007305.1	0	0.1	0.0	xgb
0.999925	7.5004056e-05	0	RS_GCF_000007305.1	0	0.1	0.1	xgb
0.9998844	0.0001156032	0	RS_GCF_000007305.1	0	0.1	0.2	xgb
0.9998223	0.00017765193	0	RS_GCF_000007305.1	0	0.1	0.3	xgb
0.9972246	0.00277537	0	RS_GCF_000007305.1	0	0.1	0.4	xgb
0.98977983	0.010220162	0	RS_GCF_000007305.1	0	0.1	0.5	xgb
0.999874	0.00012599178	0	RS_GCF_000007305.1	0	0.2	0.0	xgb
0.9999489	5.109762e-05	0	RS_GCF_000007305.1	0	0.2	0.1	xgb
0.9984465	0.001553486	0	RS_GCF_000007305.1	0	0.2	0.2	xgb
0.9998898	0.00011021109	0	RS_GCF_000007305.1	0	0.2	0.3	xgb
0.99630123	0.0036987788	0	RS_GCF_000007305.1	0	0.2	0.4	xgb
0.9945672	0.005432758	0	RS_GCF_000007305.1	0	0.2	0.5	xgb
0.99996585	3.4144694e-05	0	RS_GCF_000007305.1	0	0.3	0.0	xgb
0.9991766	0.0008233579	0	RS_GCF_000007305.1	0	0.3	0.1	xgb
0.99826396	0.001736021	0	RS_GCF_000007305.1	0	0.3	0.2	xgb
0.9524006	0.04759935	0	RS_GCF_000007305.1	0	0.3	0.3	xgb
0.9997838	0.00021618241	0	RS_GCF_000007305.1	0	0.3	0.4	xgb
0.99116516	0.008834841	0	RS_GCF_000007305.1	0	0.3	0.5	xgb
0.99991757	8.242993e-05	0	RS_GCF_000007305.1	0	0.4	0.0	xgb
0.9999742	2.5832425e-05	0	RS_GCF_000007305.1	0	0.4	0.1	xgb
0.99987465	0.00012533668	0	RS_GCF_000007305.1	0	0.4	0.2	xgb
0.99878323	0.0012167525	0	RS_GCF_000007305.1	0	0.4	0.3	xgb
0.9959981	0.0040018894	0	RS_GCF_000007305.1	0	0.4	0.4	xgb
0.72349787	0.27650213	0	RS_GCF_000007305.1	0	0.4	0.5	xgb
0.9986866	0.0013134023	0	RS_GCF_000007305.1	0	0.5	0.0	xgb
0.9983858	0.0016141905	0	RS_GCF_000007305.1	0	0.5	0.1	xgb
0.99569744	0.0043025673	0	RS_GCF_000007305.1	0	0.5	0.2	xgb
0.9738786	0.0261214	0	RS_GCF_000007305.1	0	0.5	0.3	xgb
0.9378553	0.062144715	0	RS_GCF_000007305.1	0	0.5	0.4	xgb
0.97564256	0.024357455	0	RS_GCF_000007305.1	0	0.5	0.5	xgb
0.99977314	0.00022686766	0	RS_GCF_000010065.1	0	0.0	0.0	xgb
0.99939317	0.00060686155	0	RS_GCF_000010065.1	0	0.0	0.1	xgb
0.99279886	0.0072011305	0	RS_GCF_000010065.1	0	0.0	0.2	xgb
0.99551517	0.0044848216	0	RS_GCF_000010065.1	0	0.0	0.3	xgb
0.8995579	0.10044211	0	RS_GCF_000010065.1	0	0.0	0.4	xgb
0.91587824	0.084121786	0	RS_GCF_000010065.1	0	0.0	0.5	xgb
0.99549854	0.0045014685	0	RS_GCF_000010065.1	0	0.1	0.0	xgb
0.9989416	0.0010584106	0	RS_GCF_000010065.1	0	0.1	0.1	xgb
0.9941247	0.0058752755	0	RS_GCF_000010065.1	0	0.1	0.2	xgb
0.9986949	0.0013050839	0	RS_GCF_000010065.1	0	0.1	0.3	xgb
0.96105945	0.038940545	0	RS_GCF_000010065.1	0	0.1	0.4	xgb
0.58125615	0.41874388	0	RS_GCF_000010065.1	0	0.1	0.5	xgb
0.99964815	0.0003518759	0	RS_GCF_000010065.1	0	0.2	0.0	xgb
0.9980192	0.0019808034	0	RS_GCF_000010065.1	0	0.2	0.1	xgb
0.96777534	0.032224633	0	RS_GCF_000010065.1	0	0.2	0.2	xgb
0.9200425	0.07995748	0	RS_GCF_000010065.1	0	0.2	0.3	xgb
0.90522736	0.09477263	0	RS_GCF_000010065.1	0	0.2	0.4	xgb
0.74234736	0.25765264	0	RS_GCF_000010065.1	0	0.2	0.5	xgb
0.9780675	0.021932492	0	RS_GCF_000010065.1	0	0.3	0.0	xgb
0.99649686	0.0035031687	0	RS_GCF_000010065.1	0	0.3	0.1	xgb
0.99018806	0.009811962	0	RS_GCF_000010065.1	0	0.3	0.2	xgb
0.9965972	0.0034028098	0	RS_GCF_000010065.1	0	0.3	0.3	xgb
0.9845383	0.01546168	0	RS_GCF_000010065.1	0	0.3	0.4	xgb
0.98808235	0.0119176265	0	RS_GCF_000010065.1	0	0.3	0.5	xgb
0.9897222	0.010277805	0	RS_GCF_000010065.1	0	0.4	0.0	xgb
0.9863503	0.013649721	0	RS_GCF_000010065.1	0	0.4	0.1	xgb
0.9822967	0.017703325	0	RS_GCF_000010065.1	0	0.4	0.2	xgb
0.2543043	0.7456957	1	RS_GCF_000010065.1	0	0.4	0.3	xgb
0.9806642	0.019335816	0	RS_GCF_000010065.1	0	0.4	0.4	xgb
0.89453775	0.105462275	0	RS_GCF_000010065.1	0	0.4	0.5	xgb
0.8140018	0.1859982	0	RS_GCF_000010065.1	0	0.5	0.0	xgb
0.9943006	0.005699413	0	RS_GCF_000010065.1	0	0.5	0.1	xgb
0.9957364	0.0042635635	0	RS_GCF_000010065.1	0	0.5	0.2	xgb
0.90875006	0.09124991	0	RS_GCF_000010065.1	0	0.5	0.3	xgb
0.9902484	0.009751591	0	RS_GCF_000010065.1	0	0.5	0.4	xgb
0.8785331	0.1214669	0	RS_GCF_000010065.1	0	0.5	0.5	xgb
0.9999999	1.370489e-07	0	RS_GCF_000010525.1	0	0.0	0.0	xgb
0.9999997	2.974836e-07	0	RS_GCF_000010525.1	0	0.0	0.1	xgb
0.99999976	2.3390432e-07	0	RS_GCF_000010525.1	0	0.0	0.2	xgb
0.9999854	1.4619195e-05	0	RS_GCF_000010525.1	0	0.0	0.3	xgb
0.9999998	1.4955408e-07	0	RS_GCF_000010525.1	0	0.0	0.4	xgb
0.99899703	0.0010029634	0	RS_GCF_000010525.1	0	0.0	0.5	xgb
0.99999964	3.565159e-07	0	RS_GCF_000010525.1	0	0.1	0.0	xgb
0.99999297	7.0517385e-06	0	RS_GCF_000010525.1	0	0.1	0.1	xgb
0.99999774	2.2536367e-06	0	RS_GCF_000010525.1	0	0.1	0.2	xgb
0.99999624	3.7368213e-06	0	RS_GCF_000010525.1	0	0.1	0.3	xgb
0.9999968	3.2317278e-06	0	RS_GCF_000010525.1	0	0.1	0.4	xgb
0.99992913	7.08509e-05	0	RS_GCF_000010525.1	0	0.1	0.5	xgb
0.999999	1.0327177e-06	0	RS_GCF_000010525.1	0	0.2	0.0	xgb
0.99999875	1.2780872e-06	0	RS_GCF_000010525.1	0	0.2	0.1	xgb
0.9999994	5.683193e-07	0	RS_GCF_000010525.1	0	0.2	0.2	xgb
0.99990237	9.7632415e-05	0	RS_GCF_000010525.1	0	0.2	0.3	xgb
0.99997336	2.6630209e-05	0	RS_GCF_000010525.1	0	0.2	0.4	xgb
0.99924624	0.0007537888	0	RS_GCF_000010525.1	0	0.2	0.5	xgb
0.9999967	3.2803105e-06	0	RS_GCF_000010525.1	0	0.3	0.0	xgb
0.9999854	1.4576818e-05	0	RS_GCF_000010525.1	0	0.3	0.1	xgb
0.9999941	5.919349e-06	0	RS_GCF_000010525.1	0	0.3	0.2	xgb
0.999443	0.00055699755	0	RS_GCF_000010525.1	0	0.3	0.3	xgb
0.99950856	0.0004914255	0	RS_GCF_000010525.1	0	0.3	0.4	xgb
0.9988358	0.0011641962	0	RS_GCF_000010525.1	0	0.3	0.5	xgb
0.9999733	2.6725356e-05	0	RS_GCF_000010525.1	0	0.4	0.0	xgb
0.99976665	0.00023336537	0	RS_GCF_000010525.1	0	0.4	0.1	xgb
0.99999374	6.2344943e-06	0	RS_GCF_000010525.1	0	0.4	0.2	xgb
0.99757725	0.002422728	0	RS_GCF_000010525.1	0	0.4	0.3	xgb
0.99977523	0.00022474292	0	RS_GCF_000010525.1	0	0.4	0.4	xgb
0.9942821	0.0057178657	0	RS_GCF_000010525.1	0	0.4	0.5	xgb
0.999906	9.396776e-05	0	RS_GCF_000010525.1	0	0.5	0.0	xgb
0.99993557	6.445573e-05	0	RS_GCF_000010525.1	0	0.5	0.1	xgb
0.9929406	0.007059405	0	RS_GCF_000010525.1	0	0.5	0.2	xgb
0.98935795	0.010642073	0	RS_GCF_000010525.1	0	0.5	0.3	xgb
0.9996439	0.00035608065	0	RS_GCF_000010525.1	0	0.5	0.4	xgb
0.72437215	0.27562788	0	RS_GCF_000010525.1	0	0.5	0.5	xgb
0.99998707	1.2922263e-05	0	RS_GCF_000010985.1	0	0.0	0.0	xgb
0.99992484	7.51871e-05	0	RS_GCF_000010985.1	0	0.0	0.1	xgb
0.9997317	0.00026827943	0	RS_GCF_000010985.1	0	0.0	0.2	xgb
0.9999863	1.3724127e-05	0	RS_GCF_000010985.1	0	0.0	0.3	xgb
0.9994924	0.00050758576	0	RS_GCF_000010985.1	0	0.0	0.4	xgb
0.9851744	0.014825574	0	RS_GCF_000010985.1	0	0.0	0.5	xgb
0.9999805	1.9494888e-05	0	RS_GCF_000010985.1	0	0.1	0.0	xgb
0.99998164	1.837905e-05	0	RS_GCF_000010985.1	0	0.1	0.1	xgb
0.99930674	0.00069328886	0	RS_GCF_000010985.1	0	0.1	0.2	xgb
0.9986395	0.0013604927	0	RS_GCF_000010985.1	0	0.1	0.3	xgb
0.999718	0.00028197168	0	RS_GCF_000010985.1	0	0.1	0.4	xgb
0.99993515	6.486466e-05	0	RS_GCF_000010985.1	0	0.1	0.5	xgb
0.9999723	2.7701331e-05	0	RS_GCF_000010985.1	0	0.2	0.0	xgb
0.9997442	0.00025580561	0	RS_GCF_000010985.1	0	0.2	0.1	xgb
0.9980781	0.0019218982	0	RS_GCF_000010985.1	0	0.2	0.2	xgb
0.9959489	0.004051066	0	RS_GCF_000010985.1	0	0.2	0.3	xgb
0.9197346	0.0802654	0	RS_GCF_000010985.1	0	0.2	0.4	xgb
0.9992282	0.0007718175	0	RS_GCF_000010985.1	0	0.2	0.5	xgb
0.9999251	7.493614e-05	0	RS_GCF_000010985.1	0	0.3	0.0	xgb
0.98497474	0.015025238	0	RS_GCF_000010985.1	0	0.3	0.1	xgb
0.9918765	0.008123506	0	RS_GCF_000010985.1	0	0.3	0.2	xgb
0.9990303	0.00096970674	0	RS_GCF_000010985.1	0	0.3	0.3	xgb
0.94066477	0.059335243	0	RS_GCF_000010985.1	0	0.3	0.4	xgb
0.9673396	0.032660425	0	RS_GCF_000010985.1	0	0.3	0.5	xgb
0.9996772	0.00032280714	0	RS_GCF_000010985.1	0	0.4	0.0	xgb
0.8795626	0.120437354	0	RS_GCF_000010985.1	0	0.4	0.1	xgb
0.94641894	0.053581066	0	RS_GCF_000010985.1	0	0.4	0.2	xgb
0.99917835	0.0008216555	0	RS_GCF_000010985.1	0	0.4	0.3	xgb
0.99867326	0.0013267536	0	RS_GCF_000010985.1	0	0.4	0.4	xgb
0.9798931	0.0201069	0	RS_GCF_000010985.1	0	0.4	0.5	xgb
0.9980791	0.0019209079	0	RS_GCF_000010985.1	0	0.5	0.0	xgb
0.9983995	0.0016005245	0	RS_GCF_000010985.1	0	0.5	0.1	xgb
0.9978297	0.002170338	0	RS_GCF_000010985.1	0	0.5	0.2	xgb
0.9966214	0.0033786588	0	RS_GCF_000010985.1	0	0.5	0.3	xgb
0.9940266	0.0059733894	0	RS_GCF_000010985.1	0	0.5	0.4	xgb
0.8306955	0.16930446	0	RS_GCF_000010985.1	0	0.5	0.5	xgb
0.99999475	5.255e-06	0	RS_GCF_000011645.1	0	0.0	0.0	xgb
0.99998415	1.5866499e-05	0	RS_GCF_000011645.1	0	0.0	0.1	xgb
0.99997157	2.8428985e-05	0	RS_GCF_000011645.1	0	0.0	0.2	xgb
0.9998082	0.00019180805	0	RS_GCF_000011645.1	0	0.0	0.3	xgb
0.9999501	4.991772e-05	0	RS_GCF_000011645.1	0	0.0	0.4	xgb
0.99998057	1.9440064e-05	0	RS_GCF_000011645.1	0	0.0	0.5	xgb
0.99998826	1.1741891e-05	0	RS_GCF_000011645.1	0	0.1	0.0	xgb
0.99998266	1.7333412e-05	0	RS_GCF_000011645.1	0	0.1	0.1	xgb
0.999987	1.3010652e-05	0	RS_GCF_000011645.1	0	0.1	0.2	xgb
0.99983215	0.00016783572	0	RS_GCF_000011645.1	0	0.1	0.3	xgb
0.9984741	0.0015259011	0	RS_GCF_000011645.1	0	0.1	0.4	xgb
0.996918	0.003081957	0	RS_GCF_000011645.1	0	0.1	0.5	xgb
0.99997026	2.975895e-05	0	RS_GCF_000011645.1	0	0.2	0.0	xgb
0.99998313	1.6861393e-05	0	RS_GCF_000011645.1	0	0.2	0.1	xgb
0.999982	1.8030109e-05	0	RS_GCF_000011645.1	0	0.2	0.2	xgb
0.9999314	6.8590765e-05	0	RS_GCF_000011645.1	0	0.2	0.3	xgb
0.99963707	0.0003629046	0	RS_GCF_000011645.1	0	0.2	0.4	xgb
0.9787597	0.021240288	0	RS_GCF_000011645.1	0	0.2	0.5	xgb
0.99996054	3.944966e-05	0	RS_GCF_000011645.1	0	0.3	0.0	xgb
0.9981974	0.0018026438	0	RS_GCF_000011645.1	0	0.3	0.1	xgb
0.99905837	0.00094166264	0	RS_GCF_000011645.1	0	0.3	0.2	xgb
0.9996334	0.00036663376	0	RS_GCF_000011645.1	0	0.3	0.3	xgb
0.99429977	0.00570024	0	RS_GCF_000011645.1	0	0.3	0.4	xgb
0.99692285	0.0030771291	0	RS_GCF_000011645.1	0	0.3	0.5	xgb
0.99992746	7.256409e-05	0	RS_GCF_000011645.1	0	0.4	0.0	xgb
0.9983001	0.0016999528	0	RS_GCF_000011645.1	0	0.4	0.1	xgb
0.99780816	0.0021918516	0	RS_GCF_000011645.1	0	0.4	0.2	xgb
0.9998277	0.00017232737	0	RS_GCF_000011645.1	0	0.4	0.3	xgb
0.99722314	0.002776838	0	RS_GCF_000011645.1	0	0.4	0.4	xgb
0.962794	0.037205998	0	RS_GCF_000011645.1	0	0.4	0.5	xgb
0.9993782	0.00062177377	0	RS_GCF_000011645.1	0	0.5	0.0	xgb
0.9993594	0.0006405416	0	RS_GCF_000011645.1	0	0.5	0.1	xgb
0.9957338	0.00426618	0	RS_GCF_000011645.1	0	0.5	0.2	xgb
0.9780174	0.021982586	0	RS_GCF_000011645.1	0	0.5	0.3	xgb
0.99194103	0.008058964	0	RS_GCF_000011645.1	0	0.5	0.4	xgb
0.85155106	0.14844896	0	RS_GCF_000011645.1	0	0.5	0.5	xgb
