probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99974245	0.00025752842	0	RS_GCF_000025905.1	0	0.0	0.4	xgb
0.9990693	0.000930716	0	RS_GCF_000025905.1	0	0.0	0.5	xgb
0.9999979	2.0984382e-06	0	RS_GCF_000025905.1	0	0.1	0.0	xgb
0.999893	0.000106991574	0	RS_GCF_000025905.1	0	0.1	0.1	xgb
0.99996865	3.1367133e-05	0	RS_GCF_000025905.1	0	0.1	0.2	xgb
0.9996455	0.00035452202	0	RS_GCF_000025905.1	0	0.1	0.3	xgb
0.97392744	0.026072538	0	RS_GCF_000025905.1	0	0.1	0.4	xgb
0.9903032	0.009696807	0	RS_GCF_000025905.1	0	0.1	0.5	xgb
0.9999933	6.673055e-06	0	RS_GCF_000025905.1	0	0.2	0.0	xgb
0.99998087	1.9154912e-05	0	RS_GCF_000025905.1	0	0.2	0.1	xgb
0.99978733	0.00021267452	0	RS_GCF_000025905.1	0	0.2	0.2	xgb
0.9996888	0.00031117813	0	RS_GCF_000025905.1	0	0.2	0.3	xgb
0.99868554	0.0013144698	0	RS_GCF_000025905.1	0	0.2	0.4	xgb
0.984122	0.015878024	0	RS_GCF_000025905.1	0	0.2	0.5	xgb
0.99995935	4.0653696e-05	0	RS_GCF_000025905.1	0	0.3	0.0	xgb
0.99990714	9.2869566e-05	0	RS_GCF_000025905.1	0	0.3	0.1	xgb
0.9988229	0.0011770491	0	RS_GCF_000025905.1	0	0.3	0.2	xgb
0.9985188	0.001481156	0	RS_GCF_000025905.1	0	0.3	0.3	xgb
0.99994546	5.452497e-05	0	RS_GCF_000025905.1	0	0.3	0.4	xgb
0.99957365	0.0004263464	0	RS_GCF_000025905.1	0	0.3	0.5	xgb
0.9999699	3.007311e-05	0	RS_GCF_000025905.1	0	0.4	0.0	xgb
0.99983466	0.00016531447	0	RS_GCF_000025905.1	0	0.4	0.1	xgb
0.9980984	0.0019016332	0	RS_GCF_000025905.1	0	0.4	0.2	xgb
0.9291153	0.07088468	0	RS_GCF_000025905.1	0	0.4	0.3	xgb
0.95939094	0.04060907	0	RS_GCF_000025905.1	0	0.4	0.4	xgb
0.3065226	0.6934774	1	RS_GCF_000025905.1	0	0.4	0.5	xgb
0.99953055	0.00046947142	0	RS_GCF_000025905.1	0	0.5	0.0	xgb
0.99931073	0.0006892482	0	RS_GCF_000025905.1	0	0.5	0.1	xgb
0.9968107	0.0031893419	0	RS_GCF_000025905.1	0	0.5	0.2	xgb
0.97890663	0.021093382	0	RS_GCF_000025905.1	0	0.5	0.3	xgb
0.998347	0.0016530101	0	RS_GCF_000025905.1	0	0.5	0.4	xgb
0.27068573	0.72931427	1	RS_GCF_000025905.1	0	0.5	0.5	xgb
0.9999992	7.8106115e-07	0	RS_GCF_000092185.1	0	0.0	0.0	xgb
0.99999815	1.8733804e-06	0	RS_GCF_000092185.1	0	0.0	0.1	xgb
0.9999938	6.1771407e-06	0	RS_GCF_000092185.1	0	0.0	0.2	xgb
0.9999858	1.4160567e-05	0	RS_GCF_000092185.1	0	0.0	0.3	xgb
0.9999748	2.519169e-05	0	RS_GCF_000092185.1	0	0.0	0.4	xgb
0.99970144	0.0002985875	0	RS_GCF_000092185.1	0	0.0	0.5	xgb
0.9999968	3.2158914e-06	0	RS_GCF_000092185.1	0	0.1	0.0	xgb
0.9999771	2.2898423e-05	0	RS_GCF_000092185.1	0	0.1	0.1	xgb
0.99999565	4.325156e-06	0	RS_GCF_000092185.1	0	0.1	0.2	xgb
0.9999693	3.0703835e-05	0	RS_GCF_000092185.1	0	0.1	0.3	xgb
0.9999551	4.4883625e-05	0	RS_GCF_000092185.1	0	0.1	0.4	xgb
0.9977724	0.0022276212	0	RS_GCF_000092185.1	0	0.1	0.5	xgb
0.9999968	3.1917937e-06	0	RS_GCF_000092185.1	0	0.2	0.0	xgb
0.9999575	4.2525266e-05	0	RS_GCF_000092185.1	0	0.2	0.1	xgb
0.99986017	0.00013981541	0	RS_GCF_000092185.1	0	0.2	0.2	xgb
0.99962556	0.0003744244	0	RS_GCF_000092185.1	0	0.2	0.3	xgb
0.9969553	0.0030447287	0	RS_GCF_000092185.1	0	0.2	0.4	xgb
0.9998535	0.000146532	0	RS_GCF_000092185.1	0	0.2	0.5	xgb
0.99994963	5.0383627e-05	0	RS_GCF_000092185.1	0	0.3	0.0	xgb
0.99999535	4.634363e-06	0	RS_GCF_000092185.1	0	0.3	0.1	xgb
0.9995004	0.0004996198	0	RS_GCF_000092185.1	0	0.3	0.2	xgb
0.99940634	0.0005936824	0	RS_GCF_000092185.1	0	0.3	0.3	xgb
0.96845907	0.03154093	0	RS_GCF_000092185.1	0	0.3	0.4	xgb
0.9999514	4.857486e-05	0	RS_GCF_000092185.1	0	0.3	0.5	xgb
0.999559	0.00044103508	0	RS_GCF_000092185.1	0	0.4	0.0	xgb
0.99996907	3.095996e-05	0	RS_GCF_000092185.1	0	0.4	0.1	xgb
0.9952643	0.0047357376	0	RS_GCF_000092185.1	0	0.4	0.2	xgb
0.99905074	0.0009492723	0	RS_GCF_000092185.1	0	0.4	0.3	xgb
0.96998286	0.030017152	0	RS_GCF_000092185.1	0	0.4	0.4	xgb
0.9661195	0.0338805	0	RS_GCF_000092185.1	0	0.4	0.5	xgb
0.9982892	0.0017107779	0	RS_GCF_000092185.1	0	0.5	0.0	xgb
0.99433935	0.005660665	0	RS_GCF_000092185.1	0	0.5	0.1	xgb
0.99986005	0.00013996655	0	RS_GCF_000092185.1	0	0.5	0.2	xgb
0.9985453	0.0014547048	0	RS_GCF_000092185.1	0	0.5	0.3	xgb
0.98893625	0.011063752	0	RS_GCF_000092185.1	0	0.5	0.4	xgb
0.9936455	0.006354496	0	RS_GCF_000092185.1	0	0.5	0.5	xgb
0.99999964	3.3796607e-07	0	RS_GCF_000092205.1	0	0.0	0.0	xgb
0.99999887	1.1489329e-06	0	RS_GCF_000092205.1	0	0.0	0.1	xgb
0.99999917	8.607238e-07	0	RS_GCF_000092205.1	0	0.0	0.2	xgb
0.9999975	2.4919252e-06	0	RS_GCF_000092205.1	0	0.0	0.3	xgb
0.9999948	5.1648426e-06	0	RS_GCF_000092205.1	0	0.0	0.4	xgb
0.9998804	0.00011964888	0	RS_GCF_000092205.1	0	0.0	0.5	xgb
0.99999946	5.6212474e-07	0	RS_GCF_000092205.1	0	0.1	0.0	xgb
0.99999976	2.1333169e-07	0	RS_GCF_000092205.1	0	0.1	0.1	xgb
0.9999936	6.353712e-06	0	RS_GCF_000092205.1	0	0.1	0.2	xgb
0.9999841	1.5940754e-05	0	RS_GCF_000092205.1	0	0.1	0.3	xgb
0.99999183	8.168137e-06	0	RS_GCF_000092205.1	0	0.1	0.4	xgb
0.99997467	2.5309442e-05	0	RS_GCF_000092205.1	0	0.1	0.5	xgb
0.9999921	7.915654e-06	0	RS_GCF_000092205.1	0	0.2	0.0	xgb
0.99999934	6.392028e-07	0	RS_GCF_000092205.1	0	0.2	0.1	xgb
0.999966	3.39802e-05	0	RS_GCF_000092205.1	0	0.2	0.2	xgb
0.9999955	4.4877243e-06	0	RS_GCF_000092205.1	0	0.2	0.3	xgb
0.9999384	6.155649e-05	0	RS_GCF_000092205.1	0	0.2	0.4	xgb
0.9999315	6.8470385e-05	0	RS_GCF_000092205.1	0	0.2	0.5	xgb
0.99999815	1.8738665e-06	0	RS_GCF_000092205.1	0	0.3	0.0	xgb
0.99998546	1.4535395e-05	0	RS_GCF_000092205.1	0	0.3	0.1	xgb
0.9993423	0.00065766776	0	RS_GCF_000092205.1	0	0.3	0.2	xgb
0.9999191	8.0889615e-05	0	RS_GCF_000092205.1	0	0.3	0.3	xgb
0.99878496	0.0012150118	0	RS_GCF_000092205.1	0	0.3	0.4	xgb
0.99927264	0.0007273687	0	RS_GCF_000092205.1	0	0.3	0.5	xgb
0.9999714	2.863414e-05	0	RS_GCF_000092205.1	0	0.4	0.0	xgb
0.999982	1.8024313e-05	0	RS_GCF_000092205.1	0	0.4	0.1	xgb
0.99985945	0.0001405325	0	RS_GCF_000092205.1	0	0.4	0.2	xgb
0.99858934	0.0014106795	0	RS_GCF_000092205.1	0	0.4	0.3	xgb
0.99944985	0.000550161	0	RS_GCF_000092205.1	0	0.4	0.4	xgb
0.99995744	4.2553827e-05	0	RS_GCF_000092205.1	0	0.4	0.5	xgb
0.9999683	3.1696218e-05	0	RS_GCF_000092205.1	0	0.5	0.0	xgb
0.9999862	1.3826542e-05	0	RS_GCF_000092205.1	0	0.5	0.1	xgb
0.99952126	0.00047876048	0	RS_GCF_000092205.1	0	0.5	0.2	xgb
0.9996616	0.00033837662	0	RS_GCF_000092205.1	0	0.5	0.3	xgb
0.9987368	0.0012632025	0	RS_GCF_000092205.1	0	0.5	0.4	xgb
0.952307	0.047693018	0	RS_GCF_000092205.1	0	0.5	0.5	xgb
0.9999999	1.0463633e-07	0	RS_GCF_000092305.1	0	0.0	0.0	xgb
0.9999997	2.7524388e-07	0	RS_GCF_000092305.1	0	0.0	0.1	xgb
0.99999833	1.6898732e-06	0	RS_GCF_000092305.1	0	0.0	0.2	xgb
0.99999356	6.4614537e-06	0	RS_GCF_000092305.1	0	0.0	0.3	xgb
0.9999864	1.35611335e-05	0	RS_GCF_000092305.1	0	0.0	0.4	xgb
0.9999675	3.2501546e-05	0	RS_GCF_000092305.1	0	0.0	0.5	xgb
0.99999994	8.82785e-08	0	RS_GCF_000092305.1	0	0.1	0.0	xgb
0.9999996	4.0940677e-07	0	RS_GCF_000092305.1	0	0.1	0.1	xgb
0.9999918	8.240205e-06	0	RS_GCF_000092305.1	0	0.1	0.2	xgb
0.99999243	7.5502426e-06	0	RS_GCF_000092305.1	0	0.1	0.3	xgb
0.99978805	0.00021194133	0	RS_GCF_000092305.1	0	0.1	0.4	xgb
0.99983835	0.00016165151	0	RS_GCF_000092305.1	0	0.1	0.5	xgb
0.9999976	2.3811135e-06	0	RS_GCF_000092305.1	0	0.2	0.0	xgb
0.9999995	4.645575e-07	0	RS_GCF_000092305.1	0	0.2	0.1	xgb
0.99999774	2.280441e-06	0	RS_GCF_000092305.1	0	0.2	0.2	xgb
0.9999987	1.2924909e-06	0	RS_GCF_000092305.1	0	0.2	0.3	xgb
0.9998553	0.00014471148	0	RS_GCF_000092305.1	0	0.2	0.4	xgb
0.99994415	5.5832665e-05	0	RS_GCF_000092305.1	0	0.2	0.5	xgb
0.9999981	1.8784074e-06	0	RS_GCF_000092305.1	0	0.3	0.0	xgb
0.9999999	1.3785598e-07	0	RS_GCF_000092305.1	0	0.3	0.1	xgb
0.9999909	9.121553e-06	0	RS_GCF_000092305.1	0	0.3	0.2	xgb
0.99999005	9.942211e-06	0	RS_GCF_000092305.1	0	0.3	0.3	xgb
0.9999637	3.6283556e-05	0	RS_GCF_000092305.1	0	0.3	0.4	xgb
0.9988695	0.0011305156	0	RS_GCF_000092305.1	0	0.3	0.5	xgb
0.9999994	6.057556e-07	0	RS_GCF_000092305.1	0	0.4	0.0	xgb
0.9999885	1.1529377e-05	0	RS_GCF_000092305.1	0	0.4	0.1	xgb
0.9999829	1.711934e-05	0	RS_GCF_000092305.1	0	0.4	0.2	xgb
0.99966794	0.00033204065	0	RS_GCF_000092305.1	0	0.4	0.3	xgb
0.99955314	0.00044687197	0	RS_GCF_000092305.1	0	0.4	0.4	xgb
0.99976194	0.0002380732	0	RS_GCF_000092305.1	0	0.4	0.5	xgb
0.9999783	2.1686476e-05	0	RS_GCF_000092305.1	0	0.5	0.0	xgb
0.9999501	4.9882172e-05	0	RS_GCF_000092305.1	0	0.5	0.1	xgb
0.99988	0.00011997758	0	RS_GCF_000092305.1	0	0.5	0.2	xgb
0.9997862	0.00021382901	0	RS_GCF_000092305.1	0	0.5	0.3	xgb
0.9991689	0.00083114597	0	RS_GCF_000092305.1	0	0.5	0.4	xgb
0.9950918	0.0049082115	0	RS_GCF_000092305.1	0	0.5	0.5	xgb
1.0	1.9691623e-08	0	RS_GCF_000092845.1	0	0.0	0.0	xgb
0.99999994	3.9867952e-08	0	RS_GCF_000092845.1	0	0.0	0.1	xgb
0.99999976	2.5551265e-07	0	RS_GCF_000092845.1	0	0.0	0.2	xgb
0.9999997	2.8629927e-07	0	RS_GCF_000092845.1	0	0.0	0.3	xgb
0.99999857	1.4076104e-06	0	RS_GCF_000092845.1	0	0.0	0.4	xgb
0.99999535	4.6682258e-06	0	RS_GCF_000092845.1	0	0.0	0.5	xgb
1.0	2.575139e-08	0	RS_GCF_000092845.1	0	0.1	0.0	xgb
0.99999994	8.285218e-08	0	RS_GCF_000092845.1	0	0.1	0.1	xgb
0.9999998	1.9401709e-07	0	RS_GCF_000092845.1	0	0.1	0.2	xgb
0.9999997	3.2275807e-07	0	RS_GCF_000092845.1	0	0.1	0.3	xgb
0.9999944	5.628872e-06	0	RS_GCF_000092845.1	0	0.1	0.4	xgb
0.9999799	2.010295e-05	0	RS_GCF_000092845.1	0	0.1	0.5	xgb
0.9999996	3.960787e-07	0	RS_GCF_000092845.1	0	0.2	0.0	xgb
0.99999976	2.2305646e-07	0	RS_GCF_000092845.1	0	0.2	0.1	xgb
0.99999994	7.661975e-08	0	RS_GCF_000092845.1	0	0.2	0.2	xgb
0.99999654	3.445984e-06	0	RS_GCF_000092845.1	0	0.2	0.3	xgb
0.99988043	0.000119539625	0	RS_GCF_000092845.1	0	0.2	0.4	xgb
0.9999528	4.7199654e-05	0	RS_GCF_000092845.1	0	0.2	0.5	xgb
0.9999995	4.7338725e-07	0	RS_GCF_000092845.1	0	0.3	0.0	xgb
0.99999976	2.3151107e-07	0	RS_GCF_000092845.1	0	0.3	0.1	xgb
0.99999905	9.367166e-07	0	RS_GCF_000092845.1	0	0.3	0.2	xgb
0.99999845	1.5246771e-06	0	RS_GCF_000092845.1	0	0.3	0.3	xgb
0.9999177	8.229429e-05	0	RS_GCF_000092845.1	0	0.3	0.4	xgb
0.9999783	2.16669e-05	0	RS_GCF_000092845.1	0	0.3	0.5	xgb
0.99998385	1.6153794e-05	0	RS_GCF_000092845.1	0	0.4	0.0	xgb
0.9999701	2.9914192e-05	0	RS_GCF_000092845.1	0	0.4	0.1	xgb
0.99998564	1.4380214e-05	0	RS_GCF_000092845.1	0	0.4	0.2	xgb
0.99999726	2.7625738e-06	0	RS_GCF_000092845.1	0	0.4	0.3	xgb
0.99996305	3.6942783e-05	0	RS_GCF_000092845.1	0	0.4	0.4	xgb
0.99909335	0.0009066223	0	RS_GCF_000092845.1	0	0.4	0.5	xgb
0.9999984	1.6090459e-06	0	RS_GCF_000092845.1	0	0.5	0.0	xgb
0.99998677	1.32390505e-05	0	RS_GCF_000092845.1	0	0.5	0.1	xgb
0.99992704	7.293462e-05	0	RS_GCF_000092845.1	0	0.5	0.2	xgb
0.99999726	2.7448893e-06	0	RS_GCF_000092845.1	0	0.5	0.3	xgb
0.99997646	2.3553877e-05	0	RS_GCF_000092845.1	0	0.5	0.4	xgb
0.9995649	0.00043512878	0	RS_GCF_000092845.1	0	0.5	0.5	xgb
1.0	2.599592e-08	0	RS_GCF_000143765.1	0	0.0	0.0	xgb
0.99999994	4.6241105e-08	0	RS_GCF_000143765.1	0	0.0	0.1	xgb
0.99999785	2.1695141e-06	0	RS_GCF_000143765.1	0	0.0	0.2	xgb
0.99999887	1.1498832e-06	0	RS_GCF_000143765.1	0	0.0	0.3	xgb
0.9999937	6.2883196e-06	0	RS_GCF_000143765.1	0	0.0	0.4	xgb
0.99999917	8.218287e-07	0	RS_GCF_000143765.1	0	0.0	0.5	xgb
0.99999994	4.4302517e-08	0	RS_GCF_000143765.1	0	0.1	0.0	xgb
0.9999999	1.126377e-07	0	RS_GCF_000143765.1	0	0.1	0.1	xgb
0.9999989	1.0596121e-06	0	RS_GCF_000143765.1	0	0.1	0.2	xgb
0.9999956	4.38633e-06	0	RS_GCF_000143765.1	0	0.1	0.3	xgb
0.9999785	2.15266e-05	0	RS_GCF_000143765.1	0	0.1	0.4	xgb
0.9999624	3.7609178e-05	0	RS_GCF_000143765.1	0	0.1	0.5	xgb
0.9999999	1.2809325e-07	0	RS_GCF_000143765.1	0	0.2	0.0	xgb
0.9999999	1.1782084e-07	0	RS_GCF_000143765.1	0	0.2	0.1	xgb
0.99999887	1.1280642e-06	0	RS_GCF_000143765.1	0	0.2	0.2	xgb
0.99999654	3.4628843e-06	0	RS_GCF_000143765.1	0	0.2	0.3	xgb
0.99999017	9.837962e-06	0	RS_GCF_000143765.1	0	0.2	0.4	xgb
0.99999875	1.2771478e-06	0	RS_GCF_000143765.1	0	0.2	0.5	xgb
0.9999999	1.18027096e-07	0	RS_GCF_000143765.1	0	0.3	0.0	xgb
0.9999988	1.2178509e-06	0	RS_GCF_000143765.1	0	0.3	0.1	xgb
0.9999997	3.1668233e-07	0	RS_GCF_000143765.1	0	0.3	0.2	xgb
0.99998933	1.0647759e-05	0	RS_GCF_000143765.1	0	0.3	0.3	xgb
0.99999183	8.172034e-06	0	RS_GCF_000143765.1	0	0.3	0.4	xgb
0.9999025	9.752151e-05	0	RS_GCF_000143765.1	0	0.3	0.5	xgb
0.99999475	5.260079e-06	0	RS_GCF_000143765.1	0	0.4	0.0	xgb
0.99994737	5.2603595e-05	0	RS_GCF_000143765.1	0	0.4	0.1	xgb
0.9999917	8.25881e-06	0	RS_GCF_000143765.1	0	0.4	0.2	xgb
0.9999585	4.1487558e-05	0	RS_GCF_000143765.1	0	0.4	0.3	xgb
0.9999757	2.4342824e-05	0	RS_GCF_000143765.1	0	0.4	0.4	xgb
0.99858296	0.0014170246	0	RS_GCF_000143765.1	0	0.4	0.5	xgb
0.9999766	2.343792e-05	0	RS_GCF_000143765.1	0	0.5	0.0	xgb
0.9999959	4.1024186e-06	0	RS_GCF_000143765.1	0	0.5	0.1	xgb
0.99925476	0.00074525055	0	RS_GCF_000143765.1	0	0.5	0.2	xgb
0.9999945	5.4590214e-06	0	RS_GCF_000143765.1	0	0.5	0.3	xgb
0.9989198	0.0010801902	0	RS_GCF_000143765.1	0	0.5	0.4	xgb
0.9979025	0.0020975152	0	RS_GCF_000143765.1	0	0.5	0.5	xgb
0.06389648	0.9361035	1	RS_GCF_000144405.1	0	0.0	0.0	xgb
0.24033993	0.75966007	1	RS_GCF_000144405.1	0	0.0	0.1	xgb
0.21629965	0.78370035	1	RS_GCF_000144405.1	0	0.0	0.2	xgb
0.07490134	0.92509866	1	RS_GCF_000144405.1	0	0.0	0.3	xgb
0.06351465	0.93648535	1	RS_GCF_000144405.1	0	0.0	0.4	xgb
0.64157	0.35843003	0	RS_GCF_000144405.1	0	0.0	0.5	xgb
0.051181138	0.94881886	1	RS_GCF_000144405.1	0	0.1	0.0	xgb
0.07577753	0.92422247	1	RS_GCF_000144405.1	0	0.1	0.1	xgb
0.5161886	0.48381138	0	RS_GCF_000144405.1	0	0.1	0.2	xgb
0.32554936	0.67445064	1	RS_GCF_000144405.1	0	0.1	0.3	xgb
0.38914144	0.61085856	1	RS_GCF_000144405.1	0	0.1	0.4	xgb
0.21811086	0.78188914	1	RS_GCF_000144405.1	0	0.1	0.5	xgb
0.32994205	0.67005795	1	RS_GCF_000144405.1	0	0.2	0.0	xgb
0.6023295	0.3976705	0	RS_GCF_000144405.1	0	0.2	0.1	xgb
0.05921632	0.9407837	1	RS_GCF_000144405.1	0	0.2	0.2	xgb
0.06761968	0.9323803	1	RS_GCF_000144405.1	0	0.2	0.3	xgb
0.046073854	0.95392615	1	RS_GCF_000144405.1	0	0.2	0.4	xgb
0.59375	0.40625003	0	RS_GCF_000144405.1	0	0.2	0.5	xgb
0.044805467	0.95519453	1	RS_GCF_000144405.1	0	0.3	0.0	xgb
0.32215518	0.6778448	1	RS_GCF_000144405.1	0	0.3	0.1	xgb
0.014579594	0.9854204	1	RS_GCF_000144405.1	0	0.3	0.2	xgb
0.06462997	0.93537	1	RS_GCF_000144405.1	0	0.3	0.3	xgb
0.025394738	0.97460526	1	RS_GCF_000144405.1	0	0.3	0.4	xgb
0.058703363	0.94129664	1	RS_GCF_000144405.1	0	0.3	0.5	xgb
0.04287821	0.9571218	1	RS_GCF_000144405.1	0	0.4	0.0	xgb
0.15857285	0.84142715	1	RS_GCF_000144405.1	0	0.4	0.1	xgb
0.1415214	0.8584786	1	RS_GCF_000144405.1	0	0.4	0.2	xgb
0.2579773	0.7420227	1	RS_GCF_000144405.1	0	0.4	0.3	xgb
0.020437479	0.9795625	1	RS_GCF_000144405.1	0	0.4	0.4	xgb
0.0068065524	0.99319345	1	RS_GCF_000144405.1	0	0.4	0.5	xgb
0.14658195	0.85341805	1	RS_GCF_000144405.1	0	0.5	0.0	xgb
0.025831342	0.97416866	1	RS_GCF_000144405.1	0	0.5	0.1	xgb
0.3872608	0.6127392	1	RS_GCF_000144405.1	0	0.5	0.2	xgb
0.27853316	0.72146684	1	RS_GCF_000144405.1	0	0.5	0.3	xgb
0.11547691	0.8845231	1	RS_GCF_000144405.1	0	0.5	0.4	xgb
0.27854586	0.72145414	1	RS_GCF_000144405.1	0	0.5	0.5	xgb
0.999704	0.00029599943	0	RS_GCF_000144645.1	0	0.0	0.0	xgb
0.9968607	0.0031393273	0	RS_GCF_000144645.1	0	0.0	0.1	xgb
0.99935865	0.0006413412	0	RS_GCF_000144645.1	0	0.0	0.2	xgb
0.9861453	0.013854668	0	RS_GCF_000144645.1	0	0.0	0.3	xgb
0.91082567	0.08917432	0	RS_GCF_000144645.1	0	0.0	0.4	xgb
0.951557	0.048442993	0	RS_GCF_000144645.1	0	0.0	0.5	xgb
0.98519504	0.014804932	0	RS_GCF_000144645.1	0	0.1	0.0	xgb
0.9401054	0.05989463	0	RS_GCF_000144645.1	0	0.1	0.1	xgb
0.99970895	0.0002910341	0	RS_GCF_000144645.1	0	0.1	0.2	xgb
0.9981757	0.0018243464	0	RS_GCF_000144645.1	0	0.1	0.3	xgb
0.99918973	0.00081026304	0	RS_GCF_000144645.1	0	0.1	0.4	xgb
0.31070536	0.68929464	1	RS_GCF_000144645.1	0	0.1	0.5	xgb
0.99951583	0.00048419068	0	RS_GCF_000144645.1	0	0.2	0.0	xgb
0.99696773	0.0030322962	0	RS_GCF_000144645.1	0	0.2	0.1	xgb
0.94554704	0.054452974	0	RS_GCF_000144645.1	0	0.2	0.2	xgb
0.9448481	0.055151857	0	RS_GCF_000144645.1	0	0.2	0.3	xgb
0.99526125	0.0047387634	0	RS_GCF_000144645.1	0	0.2	0.4	xgb
0.9771929	0.022807125	0	RS_GCF_000144645.1	0	0.2	0.5	xgb
0.98170084	0.018299134	0	RS_GCF_000144645.1	0	0.3	0.0	xgb
0.74236727	0.25763276	0	RS_GCF_000144645.1	0	0.3	0.1	xgb
0.6728896	0.32711038	0	RS_GCF_000144645.1	0	0.3	0.2	xgb
0.84531486	0.15468512	0	RS_GCF_000144645.1	0	0.3	0.3	xgb
0.90243423	0.09756577	0	RS_GCF_000144645.1	0	0.3	0.4	xgb
0.40067482	0.5993252	1	RS_GCF_000144645.1	0	0.3	0.5	xgb
0.9754377	0.024562301	0	RS_GCF_000144645.1	0	0.4	0.0	xgb
0.7250409	0.27495912	0	RS_GCF_000144645.1	0	0.4	0.1	xgb
0.98792887	0.012071145	0	RS_GCF_000144645.1	0	0.4	0.2	xgb
0.9841757	0.015824324	0	RS_GCF_000144645.1	0	0.4	0.3	xgb
0.79190147	0.20809853	0	RS_GCF_000144645.1	0	0.4	0.4	xgb
0.9841573	0.015842654	0	RS_GCF_000144645.1	0	0.4	0.5	xgb
0.9791453	0.020854717	0	RS_GCF_000144645.1	0	0.5	0.0	xgb
0.9536631	0.046336878	0	RS_GCF_000144645.1	0	0.5	0.1	xgb
0.9860654	0.013934637	0	RS_GCF_000144645.1	0	0.5	0.2	xgb
0.99093246	0.009067544	0	RS_GCF_000144645.1	0	0.5	0.3	xgb
0.03514552	0.9648545	1	RS_GCF_000144645.1	0	0.5	0.4	xgb
0.99752307	0.0024769278	0	RS_GCF_000144645.1	0	0.5	0.5	xgb
0.9915251	0.008474863	0	RS_GCF_000144695.1	0	0.0	0.0	xgb
0.9960624	0.003937625	0	RS_GCF_000144695.1	0	0.0	0.1	xgb
0.9758494	0.024150591	0	RS_GCF_000144695.1	0	0.0	0.2	xgb
0.9411409	0.058859125	0	RS_GCF_000144695.1	0	0.0	0.3	xgb
0.8715491	0.1284509	0	RS_GCF_000144695.1	0	0.0	0.4	xgb
0.96910477	0.030895242	0	RS_GCF_000144695.1	0	0.0	0.5	xgb
0.9760975	0.023902472	0	RS_GCF_000144695.1	0	0.1	0.0	xgb
0.9697667	0.030233342	0	RS_GCF_000144695.1	0	0.1	0.1	xgb
0.945169	0.054831017	0	RS_GCF_000144695.1	0	0.1	0.2	xgb
0.97719455	0.022805447	0	RS_GCF_000144695.1	0	0.1	0.3	xgb
0.87727904	0.12272099	0	RS_GCF_000144695.1	0	0.1	0.4	xgb
0.8182722	0.18172784	0	RS_GCF_000144695.1	0	0.1	0.5	xgb
0.98531663	0.014683386	0	RS_GCF_000144695.1	0	0.2	0.0	xgb
0.4940622	0.5059378	1	RS_GCF_000144695.1	0	0.2	0.1	xgb
0.870294	0.129706	0	RS_GCF_000144695.1	0	0.2	0.2	xgb
0.9110631	0.08893691	0	RS_GCF_000144695.1	0	0.2	0.3	xgb
0.9602529	0.03974713	0	RS_GCF_000144695.1	0	0.2	0.4	xgb
0.6828034	0.31719664	0	RS_GCF_000144695.1	0	0.2	0.5	xgb
0.96845514	0.031544864	0	RS_GCF_000144695.1	0	0.3	0.0	xgb
0.89656776	0.10343223	0	RS_GCF_000144695.1	0	0.3	0.1	xgb
0.99425656	0.005743416	0	RS_GCF_000144695.1	0	0.3	0.2	xgb
0.20303643	0.7969636	1	RS_GCF_000144695.1	0	0.3	0.3	xgb
0.621866	0.378134	0	RS_GCF_000144695.1	0	0.3	0.4	xgb
0.65169203	0.348308	0	RS_GCF_000144695.1	0	0.3	0.5	xgb
0.38906193	0.6109381	1	RS_GCF_000144695.1	0	0.4	0.0	xgb
0.7984252	0.2015748	0	RS_GCF_000144695.1	0	0.4	0.1	xgb
0.9881151	0.011884947	0	RS_GCF_000144695.1	0	0.4	0.2	xgb
0.90145665	0.09854334	0	RS_GCF_000144695.1	0	0.4	0.3	xgb
0.9139485	0.08605154	0	RS_GCF_000144695.1	0	0.4	0.4	xgb
0.95117277	0.04882724	0	RS_GCF_000144695.1	0	0.4	0.5	xgb
0.6804793	0.31952074	0	RS_GCF_000144695.1	0	0.5	0.0	xgb
0.9881138	0.011886202	0	RS_GCF_000144695.1	0	0.5	0.1	xgb
0.99380046	0.0061995354	0	RS_GCF_000144695.1	0	0.5	0.2	xgb
0.9824647	0.017535334	0	RS_GCF_000144695.1	0	0.5	0.3	xgb
0.49686724	0.50313276	1	RS_GCF_000144695.1	0	0.5	0.4	xgb
0.52507126	0.4749287	0	RS_GCF_000144695.1	0	0.5	0.5	xgb
0.99976385	0.00023615427	0	RS_GCF_000148995.1	0	0.0	0.0	xgb
0.9977277	0.0022722809	0	RS_GCF_000148995.1	0	0.0	0.1	xgb
0.9984238	0.001576176	0	RS_GCF_000148995.1	0	0.0	0.2	xgb
0.9993923	0.00060770597	0	RS_GCF_000148995.1	0	0.0	0.3	xgb
0.4000284	0.5999716	1	RS_GCF_000148995.1	0	0.0	0.4	xgb
0.9126442	0.087355785	0	RS_GCF_000148995.1	0	0.0	0.5	xgb
0.9983635	0.0016365258	0	RS_GCF_000148995.1	0	0.1	0.0	xgb
0.99970686	0.0002931436	0	RS_GCF_000148995.1	0	0.1	0.1	xgb
0.9974957	0.0025043052	0	RS_GCF_000148995.1	0	0.1	0.2	xgb
0.99196035	0.008039627	0	RS_GCF_000148995.1	0	0.1	0.3	xgb
