probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9996122	0.00038781628	0	RS_GCF_000010785.1	0	0.1	0.4	xgb
0.99981534	0.00018465158	0	RS_GCF_000010785.1	0	0.1	0.5	xgb
0.9999959	4.089688e-06	0	RS_GCF_000010785.1	0	0.2	0.0	xgb
0.99997795	2.2032118e-05	0	RS_GCF_000010785.1	0	0.2	0.1	xgb
0.99999774	2.272493e-06	0	RS_GCF_000010785.1	0	0.2	0.2	xgb
0.99917454	0.000825488	0	RS_GCF_000010785.1	0	0.2	0.3	xgb
0.99991465	8.533096e-05	0	RS_GCF_000010785.1	0	0.2	0.4	xgb
0.998649	0.0013510032	0	RS_GCF_000010785.1	0	0.2	0.5	xgb
0.99992263	7.7374796e-05	0	RS_GCF_000010785.1	0	0.3	0.0	xgb
0.9999102	8.982664e-05	0	RS_GCF_000010785.1	0	0.3	0.1	xgb
0.99925417	0.0007458104	0	RS_GCF_000010785.1	0	0.3	0.2	xgb
0.997755	0.0022450064	0	RS_GCF_000010785.1	0	0.3	0.3	xgb
0.99878556	0.0012144541	0	RS_GCF_000010785.1	0	0.3	0.4	xgb
0.9997778	0.0002222027	0	RS_GCF_000010785.1	0	0.3	0.5	xgb
0.99924636	0.0007536523	0	RS_GCF_000010785.1	0	0.4	0.0	xgb
0.99913174	0.00086826965	0	RS_GCF_000010785.1	0	0.4	0.1	xgb
0.99967724	0.0003227305	0	RS_GCF_000010785.1	0	0.4	0.2	xgb
0.985368	0.0146319615	0	RS_GCF_000010785.1	0	0.4	0.3	xgb
0.98567164	0.014328334	0	RS_GCF_000010785.1	0	0.4	0.4	xgb
0.99770117	0.002298849	0	RS_GCF_000010785.1	0	0.4	0.5	xgb
0.9989222	0.0010777494	0	RS_GCF_000010785.1	0	0.5	0.0	xgb
0.44999862	0.5500014	1	RS_GCF_000010785.1	0	0.5	0.1	xgb
0.98768157	0.0123184165	0	RS_GCF_000010785.1	0	0.5	0.2	xgb
0.998876	0.0011240039	0	RS_GCF_000010785.1	0	0.5	0.3	xgb
0.99136454	0.008635442	0	RS_GCF_000010785.1	0	0.5	0.4	xgb
0.98568386	0.014316136	0	RS_GCF_000010785.1	0	0.5	0.5	xgb
0.9999926	7.3890146e-06	0	RS_GCF_000011905.1	0	0.0	0.0	xgb
0.99996716	3.281761e-05	0	RS_GCF_000011905.1	0	0.0	0.1	xgb
0.99997896	2.1053953e-05	0	RS_GCF_000011905.1	0	0.0	0.2	xgb
0.9999101	8.986167e-05	0	RS_GCF_000011905.1	0	0.0	0.3	xgb
0.99941295	0.0005870711	0	RS_GCF_000011905.1	0	0.0	0.4	xgb
0.9988833	0.0011167092	0	RS_GCF_000011905.1	0	0.0	0.5	xgb
0.9999722	2.7749613e-05	0	RS_GCF_000011905.1	0	0.1	0.0	xgb
0.99895024	0.001049745	0	RS_GCF_000011905.1	0	0.1	0.1	xgb
0.99992603	7.398235e-05	0	RS_GCF_000011905.1	0	0.1	0.2	xgb
0.99979615	0.00020384716	0	RS_GCF_000011905.1	0	0.1	0.3	xgb
0.9959036	0.0040963716	0	RS_GCF_000011905.1	0	0.1	0.4	xgb
0.9996734	0.0003265441	0	RS_GCF_000011905.1	0	0.1	0.5	xgb
0.99994147	5.8549984e-05	0	RS_GCF_000011905.1	0	0.2	0.0	xgb
0.9999456	5.44461e-05	0	RS_GCF_000011905.1	0	0.2	0.1	xgb
0.99998474	1.5231238e-05	0	RS_GCF_000011905.1	0	0.2	0.2	xgb
0.99927115	0.0007288654	0	RS_GCF_000011905.1	0	0.2	0.3	xgb
0.9923813	0.007618697	0	RS_GCF_000011905.1	0	0.2	0.4	xgb
0.9974946	0.0025054466	0	RS_GCF_000011905.1	0	0.2	0.5	xgb
0.9998551	0.00014490893	0	RS_GCF_000011905.1	0	0.3	0.0	xgb
0.9999367	6.3326406e-05	0	RS_GCF_000011905.1	0	0.3	0.1	xgb
0.99991834	8.1656726e-05	0	RS_GCF_000011905.1	0	0.3	0.2	xgb
0.99872726	0.0012727354	0	RS_GCF_000011905.1	0	0.3	0.3	xgb
0.9994069	0.00059313973	0	RS_GCF_000011905.1	0	0.3	0.4	xgb
0.9435958	0.056404155	0	RS_GCF_000011905.1	0	0.3	0.5	xgb
0.9999083	9.166788e-05	0	RS_GCF_000011905.1	0	0.4	0.0	xgb
0.9989631	0.0010368791	0	RS_GCF_000011905.1	0	0.4	0.1	xgb
0.99754435	0.0024556231	0	RS_GCF_000011905.1	0	0.4	0.2	xgb
0.9713861	0.028613942	0	RS_GCF_000011905.1	0	0.4	0.3	xgb
0.99288625	0.0071137557	0	RS_GCF_000011905.1	0	0.4	0.4	xgb
0.9894654	0.010534586	0	RS_GCF_000011905.1	0	0.4	0.5	xgb
0.9996749	0.00032507986	0	RS_GCF_000011905.1	0	0.5	0.0	xgb
0.99906343	0.0009365942	0	RS_GCF_000011905.1	0	0.5	0.1	xgb
0.9995777	0.0004222723	0	RS_GCF_000011905.1	0	0.5	0.2	xgb
0.9955553	0.004444696	0	RS_GCF_000011905.1	0	0.5	0.3	xgb
0.9985758	0.0014242207	0	RS_GCF_000011905.1	0	0.5	0.4	xgb
0.9992296	0.00077037467	0	RS_GCF_000011905.1	0	0.5	0.5	xgb
0.99999976	2.2034112e-07	0	RS_GCF_000012865.1	0	0.0	0.0	xgb
0.99999976	2.5377267e-07	0	RS_GCF_000012865.1	0	0.0	0.1	xgb
0.99999934	6.460693e-07	0	RS_GCF_000012865.1	0	0.0	0.2	xgb
0.9999964	3.6012927e-06	0	RS_GCF_000012865.1	0	0.0	0.3	xgb
0.99982566	0.00017436002	0	RS_GCF_000012865.1	0	0.0	0.4	xgb
0.9998829	0.000117101445	0	RS_GCF_000012865.1	0	0.0	0.5	xgb
0.99999905	9.571713e-07	0	RS_GCF_000012865.1	0	0.1	0.0	xgb
0.9999966	3.3933486e-06	0	RS_GCF_000012865.1	0	0.1	0.1	xgb
0.999981	1.9033421e-05	0	RS_GCF_000012865.1	0	0.1	0.2	xgb
0.99999946	5.482811e-07	0	RS_GCF_000012865.1	0	0.1	0.3	xgb
0.9999327	6.731912e-05	0	RS_GCF_000012865.1	0	0.1	0.4	xgb
0.9999732	2.6811487e-05	0	RS_GCF_000012865.1	0	0.1	0.5	xgb
0.99999803	1.9574545e-06	0	RS_GCF_000012865.1	0	0.2	0.0	xgb
0.99999183	8.186628e-06	0	RS_GCF_000012865.1	0	0.2	0.1	xgb
0.9999549	4.5131448e-05	0	RS_GCF_000012865.1	0	0.2	0.2	xgb
0.9994754	0.0005245946	0	RS_GCF_000012865.1	0	0.2	0.3	xgb
0.9999802	1.9815898e-05	0	RS_GCF_000012865.1	0	0.2	0.4	xgb
0.9999886	1.1377032e-05	0	RS_GCF_000012865.1	0	0.2	0.5	xgb
0.9999937	6.3446655e-06	0	RS_GCF_000012865.1	0	0.3	0.0	xgb
0.999997	2.972198e-06	0	RS_GCF_000012865.1	0	0.3	0.1	xgb
0.9999922	7.805884e-06	0	RS_GCF_000012865.1	0	0.3	0.2	xgb
0.9998981	0.00010192536	0	RS_GCF_000012865.1	0	0.3	0.3	xgb
0.99963975	0.0003602473	0	RS_GCF_000012865.1	0	0.3	0.4	xgb
0.9998692	0.00013074686	0	RS_GCF_000012865.1	0	0.3	0.5	xgb
0.9999937	6.3158814e-06	0	RS_GCF_000012865.1	0	0.4	0.0	xgb
0.9999893	1.072423e-05	0	RS_GCF_000012865.1	0	0.4	0.1	xgb
0.99992865	7.137258e-05	0	RS_GCF_000012865.1	0	0.4	0.2	xgb
0.999907	9.29642e-05	0	RS_GCF_000012865.1	0	0.4	0.3	xgb
0.99834406	0.0016559487	0	RS_GCF_000012865.1	0	0.4	0.4	xgb
0.9982552	0.0017447792	0	RS_GCF_000012865.1	0	0.4	0.5	xgb
0.99998426	1.576161e-05	0	RS_GCF_000012865.1	0	0.5	0.0	xgb
0.99988925	0.000110756824	0	RS_GCF_000012865.1	0	0.5	0.1	xgb
0.99980676	0.00019324652	0	RS_GCF_000012865.1	0	0.5	0.2	xgb
0.9983073	0.0016927288	0	RS_GCF_000012865.1	0	0.5	0.3	xgb
0.99988127	0.000118710974	0	RS_GCF_000012865.1	0	0.5	0.4	xgb
0.9996115	0.00038851623	0	RS_GCF_000012865.1	0	0.5	0.5	xgb
0.99999976	2.1005395e-07	0	RS_GCF_000014945.1	0	0.0	0.0	xgb
0.99999833	1.6843463e-06	0	RS_GCF_000014945.1	0	0.0	0.1	xgb
0.9999983	1.7111288e-06	0	RS_GCF_000014945.1	0	0.0	0.2	xgb
0.99990535	9.467724e-05	0	RS_GCF_000014945.1	0	0.0	0.3	xgb
0.99997586	2.4129818e-05	0	RS_GCF_000014945.1	0	0.0	0.4	xgb
0.9993204	0.0006795951	0	RS_GCF_000014945.1	0	0.0	0.5	xgb
0.9999994	5.796168e-07	0	RS_GCF_000014945.1	0	0.1	0.0	xgb
0.99999857	1.4101203e-06	0	RS_GCF_000014945.1	0	0.1	0.1	xgb
0.999998	2.0435139e-06	0	RS_GCF_000014945.1	0	0.1	0.2	xgb
0.9999772	2.2806564e-05	0	RS_GCF_000014945.1	0	0.1	0.3	xgb
0.9999924	7.631537e-06	0	RS_GCF_000014945.1	0	0.1	0.4	xgb
0.99826884	0.0017311397	0	RS_GCF_000014945.1	0	0.1	0.5	xgb
0.99999917	8.612099e-07	0	RS_GCF_000014945.1	0	0.2	0.0	xgb
0.99999887	1.1519084e-06	0	RS_GCF_000014945.1	0	0.2	0.1	xgb
0.99996215	3.78479e-05	0	RS_GCF_000014945.1	0	0.2	0.2	xgb
0.99990565	9.4344956e-05	0	RS_GCF_000014945.1	0	0.2	0.3	xgb
0.99996734	3.265795e-05	0	RS_GCF_000014945.1	0	0.2	0.4	xgb
0.9998467	0.0001533302	0	RS_GCF_000014945.1	0	0.2	0.5	xgb
0.99999624	3.734883e-06	0	RS_GCF_000014945.1	0	0.3	0.0	xgb
0.9999985	1.5161817e-06	0	RS_GCF_000014945.1	0	0.3	0.1	xgb
0.9999414	5.8598078e-05	0	RS_GCF_000014945.1	0	0.3	0.2	xgb
0.9998177	0.00018228107	0	RS_GCF_000014945.1	0	0.3	0.3	xgb
0.99999285	7.1671116e-06	0	RS_GCF_000014945.1	0	0.3	0.4	xgb
0.99307877	0.0069212066	0	RS_GCF_000014945.1	0	0.3	0.5	xgb
0.99999654	3.477588e-06	0	RS_GCF_000014945.1	0	0.4	0.0	xgb
0.9998554	0.00014458997	0	RS_GCF_000014945.1	0	0.4	0.1	xgb
0.99998826	1.1729401e-05	0	RS_GCF_000014945.1	0	0.4	0.2	xgb
0.9998328	0.00016719999	0	RS_GCF_000014945.1	0	0.4	0.3	xgb
0.9999163	8.369381e-05	0	RS_GCF_000014945.1	0	0.4	0.4	xgb
0.9988678	0.0011322194	0	RS_GCF_000014945.1	0	0.4	0.5	xgb
0.99996275	3.7226127e-05	0	RS_GCF_000014945.1	0	0.5	0.0	xgb
0.9999496	5.0420444e-05	0	RS_GCF_000014945.1	0	0.5	0.1	xgb
0.9999102	8.985345e-05	0	RS_GCF_000014945.1	0	0.5	0.2	xgb
0.9999469	5.313438e-05	0	RS_GCF_000014945.1	0	0.5	0.3	xgb
0.99993795	6.2073515e-05	0	RS_GCF_000014945.1	0	0.5	0.4	xgb
0.99905014	0.0009498644	0	RS_GCF_000014945.1	0	0.5	0.5	xgb
0.9999992	7.5861243e-07	0	RS_GCF_000015045.1	0	0.0	0.0	xgb
0.99999696	3.0218607e-06	0	RS_GCF_000015045.1	0	0.0	0.1	xgb
0.9999974	2.6504351e-06	0	RS_GCF_000015045.1	0	0.0	0.2	xgb
0.99998087	1.9128189e-05	0	RS_GCF_000015045.1	0	0.0	0.3	xgb
0.9998707	0.00012925782	0	RS_GCF_000015045.1	0	0.0	0.4	xgb
0.99978507	0.00021493467	0	RS_GCF_000015045.1	0	0.0	0.5	xgb
0.9999992	8.0166865e-07	0	RS_GCF_000015045.1	0	0.1	0.0	xgb
0.99999714	2.872674e-06	0	RS_GCF_000015045.1	0	0.1	0.1	xgb
0.9999994	6.129007e-07	0	RS_GCF_000015045.1	0	0.1	0.2	xgb
0.9999857	1.42759445e-05	0	RS_GCF_000015045.1	0	0.1	0.3	xgb
0.9999815	1.8495397e-05	0	RS_GCF_000015045.1	0	0.1	0.4	xgb
0.9998568	0.00014317848	0	RS_GCF_000015045.1	0	0.1	0.5	xgb
0.99999744	2.5646725e-06	0	RS_GCF_000015045.1	0	0.2	0.0	xgb
0.99999785	2.1458668e-06	0	RS_GCF_000015045.1	0	0.2	0.1	xgb
0.9999867	1.3277563e-05	0	RS_GCF_000015045.1	0	0.2	0.2	xgb
0.99995095	4.9083108e-05	0	RS_GCF_000015045.1	0	0.2	0.3	xgb
0.99990904	9.093098e-05	0	RS_GCF_000015045.1	0	0.2	0.4	xgb
0.99996656	3.3424414e-05	0	RS_GCF_000015045.1	0	0.2	0.5	xgb
0.9999999	1.484749e-07	0	RS_GCF_000015045.1	0	0.3	0.0	xgb
0.99998665	1.3326264e-05	0	RS_GCF_000015045.1	0	0.3	0.1	xgb
0.9999985	1.4728239e-06	0	RS_GCF_000015045.1	0	0.3	0.2	xgb
0.9998488	0.00015119526	0	RS_GCF_000015045.1	0	0.3	0.3	xgb
0.999853	0.00014700965	0	RS_GCF_000015045.1	0	0.3	0.4	xgb
0.9973569	0.0026431244	0	RS_GCF_000015045.1	0	0.3	0.5	xgb
0.9999995	4.824506e-07	0	RS_GCF_000015045.1	0	0.4	0.0	xgb
0.999982	1.7976216e-05	0	RS_GCF_000015045.1	0	0.4	0.1	xgb
0.9999704	2.9595256e-05	0	RS_GCF_000015045.1	0	0.4	0.2	xgb
0.99998844	1.1561495e-05	0	RS_GCF_000015045.1	0	0.4	0.3	xgb
0.9985499	0.0014501212	0	RS_GCF_000015045.1	0	0.4	0.4	xgb
0.9992654	0.00073462503	0	RS_GCF_000015045.1	0	0.4	0.5	xgb
0.9999976	2.401687e-06	0	RS_GCF_000015045.1	0	0.5	0.0	xgb
0.9999494	5.0617535e-05	0	RS_GCF_000015045.1	0	0.5	0.1	xgb
0.999892	0.00010799445	0	RS_GCF_000015045.1	0	0.5	0.2	xgb
0.99993306	6.69524e-05	0	RS_GCF_000015045.1	0	0.5	0.3	xgb
0.99959844	0.00040153292	0	RS_GCF_000015045.1	0	0.5	0.4	xgb
0.99755234	0.0024476722	0	RS_GCF_000015045.1	0	0.5	0.5	xgb
0.99997365	2.632496e-05	0	RS_GCF_000015145.1	0	0.0	0.0	xgb
0.9999107	8.93122e-05	0	RS_GCF_000015145.1	0	0.0	0.1	xgb
0.9997296	0.00027041495	0	RS_GCF_000015145.1	0	0.0	0.2	xgb
0.9999563	4.3688557e-05	0	RS_GCF_000015145.1	0	0.0	0.3	xgb
0.99994856	5.1456096e-05	0	RS_GCF_000015145.1	0	0.0	0.4	xgb
0.9998107	0.0001892861	0	RS_GCF_000015145.1	0	0.0	0.5	xgb
0.99997085	2.9136212e-05	0	RS_GCF_000015145.1	0	0.1	0.0	xgb
0.9997064	0.0002936174	0	RS_GCF_000015145.1	0	0.1	0.1	xgb
0.99987453	0.0001254736	0	RS_GCF_000015145.1	0	0.1	0.2	xgb
0.99993676	6.3233296e-05	0	RS_GCF_000015145.1	0	0.1	0.3	xgb
0.99980193	0.00019805538	0	RS_GCF_000015145.1	0	0.1	0.4	xgb
0.9997972	0.00020279989	0	RS_GCF_000015145.1	0	0.1	0.5	xgb
0.999254	0.00074602506	0	RS_GCF_000015145.1	0	0.2	0.0	xgb
0.9998118	0.00018815337	0	RS_GCF_000015145.1	0	0.2	0.1	xgb
0.99939317	0.0006068471	0	RS_GCF_000015145.1	0	0.2	0.2	xgb
0.9897448	0.010255226	0	RS_GCF_000015145.1	0	0.2	0.3	xgb
0.99961364	0.00038633568	0	RS_GCF_000015145.1	0	0.2	0.4	xgb
0.9998688	0.00013121497	0	RS_GCF_000015145.1	0	0.2	0.5	xgb
0.9996583	0.00034170004	0	RS_GCF_000015145.1	0	0.3	0.0	xgb
0.9968061	0.0031939098	0	RS_GCF_000015145.1	0	0.3	0.1	xgb
0.99911803	0.0008819763	0	RS_GCF_000015145.1	0	0.3	0.2	xgb
0.9859024	0.014097553	0	RS_GCF_000015145.1	0	0.3	0.3	xgb
0.99647945	0.0035205248	0	RS_GCF_000015145.1	0	0.3	0.4	xgb
0.8001025	0.19989756	0	RS_GCF_000015145.1	0	0.3	0.5	xgb
0.99816096	0.0018390154	0	RS_GCF_000015145.1	0	0.4	0.0	xgb
0.9996678	0.00033218312	0	RS_GCF_000015145.1	0	0.4	0.1	xgb
0.9991996	0.00080037414	0	RS_GCF_000015145.1	0	0.4	0.2	xgb
0.9992126	0.0007873947	0	RS_GCF_000015145.1	0	0.4	0.3	xgb
0.97402763	0.02597234	0	RS_GCF_000015145.1	0	0.4	0.4	xgb
0.9195886	0.08041138	0	RS_GCF_000015145.1	0	0.4	0.5	xgb
0.99912155	0.0008784315	0	RS_GCF_000015145.1	0	0.5	0.0	xgb
0.98958737	0.010412651	0	RS_GCF_000015145.1	0	0.5	0.1	xgb
0.9954023	0.004597742	0	RS_GCF_000015145.1	0	0.5	0.2	xgb
0.99725044	0.0027495332	0	RS_GCF_000015145.1	0	0.5	0.3	xgb
0.9430709	0.056929108	0	RS_GCF_000015145.1	0	0.5	0.4	xgb
0.86822456	0.13177544	0	RS_GCF_000015145.1	0	0.5	0.5	xgb
0.99997205	2.7982029e-05	0	RS_GCF_000015205.1	0	0.0	0.0	xgb
0.99993926	6.07205e-05	0	RS_GCF_000015205.1	0	0.0	0.1	xgb
0.999962	3.7998674e-05	0	RS_GCF_000015205.1	0	0.0	0.2	xgb
0.99994004	5.9945007e-05	0	RS_GCF_000015205.1	0	0.0	0.3	xgb
0.99755096	0.0024490524	0	RS_GCF_000015205.1	0	0.0	0.4	xgb
0.9989337	0.001066317	0	RS_GCF_000015205.1	0	0.0	0.5	xgb
0.9994421	0.00055788516	0	RS_GCF_000015205.1	0	0.1	0.0	xgb
0.9999351	6.491132e-05	0	RS_GCF_000015205.1	0	0.1	0.1	xgb
0.999196	0.00080403034	0	RS_GCF_000015205.1	0	0.1	0.2	xgb
0.9990108	0.0009892102	0	RS_GCF_000015205.1	0	0.1	0.3	xgb
0.98452973	0.015470248	0	RS_GCF_000015205.1	0	0.1	0.4	xgb
0.9615291	0.038470913	0	RS_GCF_000015205.1	0	0.1	0.5	xgb
0.99951863	0.00048138766	0	RS_GCF_000015205.1	0	0.2	0.0	xgb
0.99989897	0.000101003105	0	RS_GCF_000015205.1	0	0.2	0.1	xgb
0.9999642	3.5816593e-05	0	RS_GCF_000015205.1	0	0.2	0.2	xgb
0.9964757	0.0035242923	0	RS_GCF_000015205.1	0	0.2	0.3	xgb
0.9998084	0.00019161703	0	RS_GCF_000015205.1	0	0.2	0.4	xgb
0.9940292	0.005970768	0	RS_GCF_000015205.1	0	0.2	0.5	xgb
0.99548465	0.004515332	0	RS_GCF_000015205.1	0	0.3	0.0	xgb
0.99904543	0.0009545507	0	RS_GCF_000015205.1	0	0.3	0.1	xgb
0.99987787	0.00012215164	0	RS_GCF_000015205.1	0	0.3	0.2	xgb
0.84607184	0.15392815	0	RS_GCF_000015205.1	0	0.3	0.3	xgb
0.97100455	0.02899548	0	RS_GCF_000015205.1	0	0.3	0.4	xgb
0.9996533	0.0003467025	0	RS_GCF_000015205.1	0	0.3	0.5	xgb
0.9998474	0.00015257836	0	RS_GCF_000015205.1	0	0.4	0.0	xgb
0.9823802	0.017619792	0	RS_GCF_000015205.1	0	0.4	0.1	xgb
0.986213	0.013786979	0	RS_GCF_000015205.1	0	0.4	0.2	xgb
0.99186766	0.008132336	0	RS_GCF_000015205.1	0	0.4	0.3	xgb
0.9839296	0.016070412	0	RS_GCF_000015205.1	0	0.4	0.4	xgb
0.9989744	0.0010256281	0	RS_GCF_000015205.1	0	0.4	0.5	xgb
0.9928406	0.0071594287	0	RS_GCF_000015205.1	0	0.5	0.0	xgb
0.9818146	0.018185392	0	RS_GCF_000015205.1	0	0.5	0.1	xgb
0.9999165	8.348091e-05	0	RS_GCF_000015205.1	0	0.5	0.2	xgb
0.9954188	0.0045812232	0	RS_GCF_000015205.1	0	0.5	0.3	xgb
0.44473433	0.55526567	1	RS_GCF_000015205.1	0	0.5	0.4	xgb
0.243931	0.756069	1	RS_GCF_000015205.1	0	0.5	0.5	xgb
0.9999886	1.1408236e-05	0	RS_GCF_000015585.1	0	0.0	0.0	xgb
0.9999144	8.559362e-05	0	RS_GCF_000015585.1	0	0.0	0.1	xgb
0.9999824	1.7575485e-05	0	RS_GCF_000015585.1	0	0.0	0.2	xgb
0.99989194	0.000108044296	0	RS_GCF_000015585.1	0	0.0	0.3	xgb
0.9999693	3.07251e-05	0	RS_GCF_000015585.1	0	0.0	0.4	xgb
0.9995229	0.00047708285	0	RS_GCF_000015585.1	0	0.0	0.5	xgb
0.99997807	2.1909631e-05	0	RS_GCF_000015585.1	0	0.1	0.0	xgb
0.9998345	0.0001655042	0	RS_GCF_000015585.1	0	0.1	0.1	xgb
0.9999256	7.438735e-05	0	RS_GCF_000015585.1	0	0.1	0.2	xgb
0.99529374	0.0047062705	0	RS_GCF_000015585.1	0	0.1	0.3	xgb
0.9977583	0.002241667	0	RS_GCF_000015585.1	0	0.1	0.4	xgb
0.99863017	0.00136981	0	RS_GCF_000015585.1	0	0.1	0.5	xgb
0.99960715	0.00039287444	0	RS_GCF_000015585.1	0	0.2	0.0	xgb
0.9998138	0.00018620712	0	RS_GCF_000015585.1	0	0.2	0.1	xgb
0.9999128	8.722466e-05	0	RS_GCF_000015585.1	0	0.2	0.2	xgb
0.9999073	9.266187e-05	0	RS_GCF_000015585.1	0	0.2	0.3	xgb
0.99403816	0.0059618624	0	RS_GCF_000015585.1	0	0.2	0.4	xgb
0.96931845	0.030681558	0	RS_GCF_000015585.1	0	0.2	0.5	xgb
0.9997725	0.00022748281	0	RS_GCF_000015585.1	0	0.3	0.0	xgb
0.99813634	0.0018636776	0	RS_GCF_000015585.1	0	0.3	0.1	xgb
0.99732655	0.0026734318	0	RS_GCF_000015585.1	0	0.3	0.2	xgb
0.99405	0.0059499717	0	RS_GCF_000015585.1	0	0.3	0.3	xgb
0.99938875	0.0006112433	0	RS_GCF_000015585.1	0	0.3	0.4	xgb
0.9151766	0.08482341	0	RS_GCF_000015585.1	0	0.3	0.5	xgb
0.9967367	0.003263273	0	RS_GCF_000015585.1	0	0.4	0.0	xgb
0.9959827	0.00401731	0	RS_GCF_000015585.1	0	0.4	0.1	xgb
0.99671733	0.0032826723	0	RS_GCF_000015585.1	0	0.4	0.2	xgb
0.9887068	0.011293179	0	RS_GCF_000015585.1	0	0.4	0.3	xgb
0.94929147	0.05070851	0	RS_GCF_000015585.1	0	0.4	0.4	xgb
0.9926299	0.0073700976	0	RS_GCF_000015585.1	0	0.4	0.5	xgb
0.99895716	0.0010428623	0	RS_GCF_000015585.1	0	0.5	0.0	xgb
0.99912375	0.0008762743	0	RS_GCF_000015585.1	0	0.5	0.1	xgb
0.72402763	0.2759724	0	RS_GCF_000015585.1	0	0.5	0.2	xgb
0.99857545	0.0014245801	0	RS_GCF_000015585.1	0	0.5	0.3	xgb
0.5833739	0.4166261	0	RS_GCF_000015585.1	0	0.5	0.4	xgb
0.6815903	0.31840968	0	RS_GCF_000015585.1	0	0.5	0.5	xgb
0.99999994	4.841e-08	0	RS_GCF_000016425.1	0	0.0	0.0	xgb
0.9999997	2.967698e-07	0	RS_GCF_000016425.1	0	0.0	0.1	xgb
0.9999995	5.0091006e-07	0	RS_GCF_000016425.1	0	0.0	0.2	xgb
0.9999995	4.6195095e-07	0	RS_GCF_000016425.1	0	0.0	0.3	xgb
0.9999961	3.8539038e-06	0	RS_GCF_000016425.1	0	0.0	0.4	xgb
0.9995684	0.00043160762	0	RS_GCF_000016425.1	0	0.0	0.5	xgb
0.9999994	5.990467e-07	0	RS_GCF_000016425.1	0	0.1	0.0	xgb
0.99999917	8.548217e-07	0	RS_GCF_000016425.1	0	0.1	0.1	xgb
0.99999976	2.1497905e-07	0	RS_GCF_000016425.1	0	0.1	0.2	xgb
0.9999735	2.6535952e-05	0	RS_GCF_000016425.1	0	0.1	0.3	xgb
0.99961764	0.0003823617	0	RS_GCF_000016425.1	0	0.1	0.4	xgb
0.9999829	1.7082924e-05	0	RS_GCF_000016425.1	0	0.1	0.5	xgb
0.99999994	8.1187714e-08	0	RS_GCF_000016425.1	0	0.2	0.0	xgb
0.999997	2.9747614e-06	0	RS_GCF_000016425.1	0	0.2	0.1	xgb
0.9999908	9.180522e-06	0	RS_GCF_000016425.1	0	0.2	0.2	xgb
0.9999912	8.831916e-06	0	RS_GCF_000016425.1	0	0.2	0.3	xgb
0.99892896	0.0010710454	0	RS_GCF_000016425.1	0	0.2	0.4	xgb
0.99995035	4.9654504e-05	0	RS_GCF_000016425.1	0	0.2	0.5	xgb
0.9999915	8.509407e-06	0	RS_GCF_000016425.1	0	0.3	0.0	xgb
0.9999975	2.528494e-06	0	RS_GCF_000016425.1	0	0.3	0.1	xgb
0.99994785	5.2153253e-05	0	RS_GCF_000016425.1	0	0.3	0.2	xgb
0.9994456	0.0005543697	0	RS_GCF_000016425.1	0	0.3	0.3	xgb
0.999487	0.00051303144	0	RS_GCF_000016425.1	0	0.3	0.4	xgb
0.99984527	0.00015474818	0	RS_GCF_000016425.1	0	0.3	0.5	xgb
0.9999986	1.3654392e-06	0	RS_GCF_000016425.1	0	0.4	0.0	xgb
0.9999591	4.089918e-05	0	RS_GCF_000016425.1	0	0.4	0.1	xgb
0.9999962	3.8297335e-06	0	RS_GCF_000016425.1	0	0.4	0.2	xgb
0.9999671	3.288048e-05	0	RS_GCF_000016425.1	0	0.4	0.3	xgb
0.9997181	0.0002818658	0	RS_GCF_000016425.1	0	0.4	0.4	xgb
0.9995683	0.00043170803	0	RS_GCF_000016425.1	0	0.4	0.5	xgb
0.9999547	4.5326233e-05	0	RS_GCF_000016425.1	0	0.5	0.0	xgb
0.9998071	0.00019287672	0	RS_GCF_000016425.1	0	0.5	0.1	xgb
0.9998488	0.00015119267	0	RS_GCF_000016425.1	0	0.5	0.2	xgb
0.99991757	8.240713e-05	0	RS_GCF_000016425.1	0	0.5	0.3	xgb
0.9986728	0.0013272207	0	RS_GCF_000016425.1	0	0.5	0.4	xgb
0.9998257	0.00017426877	0	RS_GCF_000016425.1	0	0.5	0.5	xgb
0.9999995	4.804794e-07	0	RS_GCF_000016545.1	0	0.0	0.0	xgb
0.9999978	2.1952405e-06	0	RS_GCF_000016545.1	0	0.0	0.1	xgb
0.9999957	4.3058744e-06	0	RS_GCF_000016545.1	0	0.0	0.2	xgb
0.99996835	3.163962e-05	0	RS_GCF_000016545.1	0	0.0	0.3	xgb
0.99995536	4.4615335e-05	0	RS_GCF_000016545.1	0	0.0	0.4	xgb
0.99987185	0.0001281479	0	RS_GCF_000016545.1	0	0.0	0.5	xgb
0.9999981	1.8969895e-06	0	RS_GCF_000016545.1	0	0.1	0.0	xgb
0.9999823	1.7703787e-05	0	RS_GCF_000016545.1	0	0.1	0.1	xgb
0.99999744	2.580802e-06	0	RS_GCF_000016545.1	0	0.1	0.2	xgb
0.9999559	4.4099692e-05	0	RS_GCF_000016545.1	0	0.1	0.3	xgb
0.99862266	0.0013773305	0	RS_GCF_000016545.1	0	0.1	0.4	xgb
0.99911875	0.00088127394	0	RS_GCF_000016545.1	0	0.1	0.5	xgb
0.999989	1.1016323e-05	0	RS_GCF_000016545.1	0	0.2	0.0	xgb
0.99998754	1.2433792e-05	0	RS_GCF_000016545.1	0	0.2	0.1	xgb
