probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.95945245	0.040547557	0	RS_GCF_000156655.1	0	0.5	0.2	xgb
0.9929424	0.007057607	0	RS_GCF_000156655.1	0	0.5	0.3	xgb
0.961739	0.038261015	0	RS_GCF_000156655.1	0	0.5	0.4	xgb
0.9902364	0.009763625	0	RS_GCF_000156655.1	0	0.5	0.5	xgb
0.23279911	0.7672009	1	RS_GCF_000157995.1	0	0.0	0.0	xgb
0.29307026	0.70692974	1	RS_GCF_000157995.1	0	0.0	0.1	xgb
0.7099261	0.2900739	0	RS_GCF_000157995.1	0	0.0	0.2	xgb
0.08604044	0.91395956	1	RS_GCF_000157995.1	0	0.0	0.3	xgb
0.2259149	0.7740851	1	RS_GCF_000157995.1	0	0.0	0.4	xgb
0.03943628	0.9605637	1	RS_GCF_000157995.1	0	0.0	0.5	xgb
0.2653662	0.7346338	1	RS_GCF_000157995.1	0	0.1	0.0	xgb
0.28105205	0.71894795	1	RS_GCF_000157995.1	0	0.1	0.1	xgb
0.1544736	0.8455264	1	RS_GCF_000157995.1	0	0.1	0.2	xgb
0.99886745	0.0011325652	0	RS_GCF_000157995.1	0	0.1	0.3	xgb
0.82491195	0.17508808	0	RS_GCF_000157995.1	0	0.1	0.4	xgb
0.13573909	0.8642609	1	RS_GCF_000157995.1	0	0.1	0.5	xgb
0.12572956	0.87427044	1	RS_GCF_000157995.1	0	0.2	0.0	xgb
0.009847939	0.99015206	1	RS_GCF_000157995.1	0	0.2	0.1	xgb
0.05501598	0.944984	1	RS_GCF_000157995.1	0	0.2	0.2	xgb
0.9847368	0.015263186	0	RS_GCF_000157995.1	0	0.2	0.3	xgb
0.83728987	0.16271012	0	RS_GCF_000157995.1	0	0.2	0.4	xgb
0.0009925961	0.9990074	1	RS_GCF_000157995.1	0	0.2	0.5	xgb
0.6335601	0.36643988	0	RS_GCF_000157995.1	0	0.3	0.0	xgb
0.69662565	0.30337435	0	RS_GCF_000157995.1	0	0.3	0.1	xgb
0.02621746	0.97378254	1	RS_GCF_000157995.1	0	0.3	0.2	xgb
0.273682	0.726318	1	RS_GCF_000157995.1	0	0.3	0.3	xgb
0.42430264	0.57569736	1	RS_GCF_000157995.1	0	0.3	0.4	xgb
0.036327064	0.96367294	1	RS_GCF_000157995.1	0	0.3	0.5	xgb
0.41578698	0.584213	1	RS_GCF_000157995.1	0	0.4	0.0	xgb
0.6739434	0.3260566	0	RS_GCF_000157995.1	0	0.4	0.1	xgb
0.67912	0.32088	0	RS_GCF_000157995.1	0	0.4	0.2	xgb
0.004394114	0.9956059	1	RS_GCF_000157995.1	0	0.4	0.3	xgb
0.33299243	0.66700757	1	RS_GCF_000157995.1	0	0.4	0.4	xgb
0.5453914	0.45460862	0	RS_GCF_000157995.1	0	0.4	0.5	xgb
0.8086402	0.19135982	0	RS_GCF_000157995.1	0	0.5	0.0	xgb
0.9617868	0.038213212	0	RS_GCF_000157995.1	0	0.5	0.1	xgb
0.3089586	0.6910414	1	RS_GCF_000157995.1	0	0.5	0.2	xgb
0.9482028	0.051797237	0	RS_GCF_000157995.1	0	0.5	0.3	xgb
0.63631165	0.36368832	0	RS_GCF_000157995.1	0	0.5	0.4	xgb
0.8946744	0.10532555	0	RS_GCF_000157995.1	0	0.5	0.5	xgb
0.99999857	1.4390888e-06	0	RS_GCF_000160615.1	0	0.0	0.0	xgb
0.99998695	1.3048961e-05	0	RS_GCF_000160615.1	0	0.0	0.1	xgb
0.9999977	2.3119565e-06	0	RS_GCF_000160615.1	0	0.0	0.2	xgb
0.99999124	8.785293e-06	0	RS_GCF_000160615.1	0	0.0	0.3	xgb
0.9999611	3.8892074e-05	0	RS_GCF_000160615.1	0	0.0	0.4	xgb
0.9999594	4.0595387e-05	0	RS_GCF_000160615.1	0	0.0	0.5	xgb
0.9999961	3.851185e-06	0	RS_GCF_000160615.1	0	0.1	0.0	xgb
0.99999785	2.1270205e-06	0	RS_GCF_000160615.1	0	0.1	0.1	xgb
0.9999967	3.2889186e-06	0	RS_GCF_000160615.1	0	0.1	0.2	xgb
0.9998534	0.00014662858	0	RS_GCF_000160615.1	0	0.1	0.3	xgb
0.99884063	0.0011593761	0	RS_GCF_000160615.1	0	0.1	0.4	xgb
0.9999438	5.6206238e-05	0	RS_GCF_000160615.1	0	0.1	0.5	xgb
0.99999124	8.781047e-06	0	RS_GCF_000160615.1	0	0.2	0.0	xgb
0.9999534	4.6587596e-05	0	RS_GCF_000160615.1	0	0.2	0.1	xgb
0.999982	1.8004986e-05	0	RS_GCF_000160615.1	0	0.2	0.2	xgb
0.9999585	4.145576e-05	0	RS_GCF_000160615.1	0	0.2	0.3	xgb
0.9981623	0.001837696	0	RS_GCF_000160615.1	0	0.2	0.4	xgb
0.9859411	0.014058887	0	RS_GCF_000160615.1	0	0.2	0.5	xgb
0.99999523	4.7428334e-06	0	RS_GCF_000160615.1	0	0.3	0.0	xgb
0.9999708	2.9188135e-05	0	RS_GCF_000160615.1	0	0.3	0.1	xgb
0.9998013	0.00019871231	0	RS_GCF_000160615.1	0	0.3	0.2	xgb
0.99985963	0.00014035052	0	RS_GCF_000160615.1	0	0.3	0.3	xgb
0.9965647	0.003435316	0	RS_GCF_000160615.1	0	0.3	0.4	xgb
0.99824864	0.0017513526	0	RS_GCF_000160615.1	0	0.3	0.5	xgb
0.99859	0.0014100207	0	RS_GCF_000160615.1	0	0.4	0.0	xgb
0.99994206	5.7948026e-05	0	RS_GCF_000160615.1	0	0.4	0.1	xgb
0.99934673	0.0006532497	0	RS_GCF_000160615.1	0	0.4	0.2	xgb
0.99914443	0.00085556466	0	RS_GCF_000160615.1	0	0.4	0.3	xgb
0.9983814	0.0016186476	0	RS_GCF_000160615.1	0	0.4	0.4	xgb
0.9878906	0.012109384	0	RS_GCF_000160615.1	0	0.4	0.5	xgb
0.9998387	0.00016126262	0	RS_GCF_000160615.1	0	0.5	0.0	xgb
0.9995053	0.00049474376	0	RS_GCF_000160615.1	0	0.5	0.1	xgb
0.99686724	0.0031327817	0	RS_GCF_000160615.1	0	0.5	0.2	xgb
0.99955446	0.00044552833	0	RS_GCF_000160615.1	0	0.5	0.3	xgb
0.9999669	3.30719e-05	0	RS_GCF_000160615.1	0	0.5	0.4	xgb
0.9972503	0.0027496573	0	RS_GCF_000160615.1	0	0.5	0.5	xgb
0.99999744	2.5926925e-06	0	RS_GCF_000162875.1	0	0.0	0.0	xgb
0.99999774	2.293676e-06	0	RS_GCF_000162875.1	0	0.0	0.1	xgb
0.9999971	2.9049843e-06	0	RS_GCF_000162875.1	0	0.0	0.2	xgb
0.9999703	2.968395e-05	0	RS_GCF_000162875.1	0	0.0	0.3	xgb
0.9999515	4.854101e-05	0	RS_GCF_000162875.1	0	0.0	0.4	xgb
0.99980545	0.00019452636	0	RS_GCF_000162875.1	0	0.0	0.5	xgb
0.99999446	5.550056e-06	0	RS_GCF_000162875.1	0	0.1	0.0	xgb
0.99999607	3.927794e-06	0	RS_GCF_000162875.1	0	0.1	0.1	xgb
0.9999721	2.7909085e-05	0	RS_GCF_000162875.1	0	0.1	0.2	xgb
0.9999902	9.793499e-06	0	RS_GCF_000162875.1	0	0.1	0.3	xgb
0.99974793	0.0002520694	0	RS_GCF_000162875.1	0	0.1	0.4	xgb
0.99951243	0.00048757772	0	RS_GCF_000162875.1	0	0.1	0.5	xgb
0.9999959	4.0864993e-06	0	RS_GCF_000162875.1	0	0.2	0.0	xgb
0.9999613	3.8683193e-05	0	RS_GCF_000162875.1	0	0.2	0.1	xgb
0.9998566	0.0001434299	0	RS_GCF_000162875.1	0	0.2	0.2	xgb
0.99989486	0.00010514012	0	RS_GCF_000162875.1	0	0.2	0.3	xgb
0.9999864	1.35658165e-05	0	RS_GCF_000162875.1	0	0.2	0.4	xgb
0.9999235	7.6485674e-05	0	RS_GCF_000162875.1	0	0.2	0.5	xgb
0.99995285	4.7138077e-05	0	RS_GCF_000162875.1	0	0.3	0.0	xgb
0.9999604	3.9586044e-05	0	RS_GCF_000162875.1	0	0.3	0.1	xgb
0.99997854	2.1468642e-05	0	RS_GCF_000162875.1	0	0.3	0.2	xgb
0.99992007	7.99489e-05	0	RS_GCF_000162875.1	0	0.3	0.3	xgb
0.9984202	0.0015798371	0	RS_GCF_000162875.1	0	0.3	0.4	xgb
0.9998723	0.00012764338	0	RS_GCF_000162875.1	0	0.3	0.5	xgb
0.999986	1.4014386e-05	0	RS_GCF_000162875.1	0	0.4	0.0	xgb
0.9999549	4.514118e-05	0	RS_GCF_000162875.1	0	0.4	0.1	xgb
0.999988	1.1958367e-05	0	RS_GCF_000162875.1	0	0.4	0.2	xgb
0.99960816	0.00039181407	0	RS_GCF_000162875.1	0	0.4	0.3	xgb
0.99963784	0.00036218137	0	RS_GCF_000162875.1	0	0.4	0.4	xgb
0.95274395	0.047256067	0	RS_GCF_000162875.1	0	0.4	0.5	xgb
0.99954444	0.00045556444	0	RS_GCF_000162875.1	0	0.5	0.0	xgb
0.9994725	0.0005275038	0	RS_GCF_000162875.1	0	0.5	0.1	xgb
0.999986	1.4028881e-05	0	RS_GCF_000162875.1	0	0.5	0.2	xgb
0.997372	0.0026280556	0	RS_GCF_000162875.1	0	0.5	0.3	xgb
0.9991115	0.00088853226	0	RS_GCF_000162875.1	0	0.5	0.4	xgb
0.9967005	0.0032994915	0	RS_GCF_000162875.1	0	0.5	0.5	xgb
1.0	2.9438755e-08	0	RS_GCF_000166775.1	0	0.0	0.0	xgb
0.9999999	1.1201864e-07	0	RS_GCF_000166775.1	0	0.0	0.1	xgb
0.99999976	2.3353522e-07	0	RS_GCF_000166775.1	0	0.0	0.2	xgb
0.9999964	3.5485518e-06	0	RS_GCF_000166775.1	0	0.0	0.3	xgb
0.99998534	1.4678343e-05	0	RS_GCF_000166775.1	0	0.0	0.4	xgb
0.99999005	9.9324225e-06	0	RS_GCF_000166775.1	0	0.0	0.5	xgb
1.0	2.6611884e-08	0	RS_GCF_000166775.1	0	0.1	0.0	xgb
0.9999999	1.4114357e-07	0	RS_GCF_000166775.1	0	0.1	0.1	xgb
0.99999934	6.358831e-07	0	RS_GCF_000166775.1	0	0.1	0.2	xgb
0.99997234	2.767543e-05	0	RS_GCF_000166775.1	0	0.1	0.3	xgb
0.99998105	1.8934066e-05	0	RS_GCF_000166775.1	0	0.1	0.4	xgb
0.99995714	4.2834105e-05	0	RS_GCF_000166775.1	0	0.1	0.5	xgb
0.99999994	8.4416065e-08	0	RS_GCF_000166775.1	0	0.2	0.0	xgb
0.9999988	1.1664707e-06	0	RS_GCF_000166775.1	0	0.2	0.1	xgb
0.9999985	1.5104637e-06	0	RS_GCF_000166775.1	0	0.2	0.2	xgb
0.99999964	3.618178e-07	0	RS_GCF_000166775.1	0	0.2	0.3	xgb
0.9999852	1.4793098e-05	0	RS_GCF_000166775.1	0	0.2	0.4	xgb
0.9975279	0.0024721234	0	RS_GCF_000166775.1	0	0.2	0.5	xgb
0.9999995	4.6696542e-07	0	RS_GCF_000166775.1	0	0.3	0.0	xgb
0.9999996	4.433676e-07	0	RS_GCF_000166775.1	0	0.3	0.1	xgb
0.9998807	0.0001193038	0	RS_GCF_000166775.1	0	0.3	0.2	xgb
0.99999815	1.8487071e-06	0	RS_GCF_000166775.1	0	0.3	0.3	xgb
0.9986707	0.0013293093	0	RS_GCF_000166775.1	0	0.3	0.4	xgb
0.9998316	0.00016838424	0	RS_GCF_000166775.1	0	0.3	0.5	xgb
0.999989	1.1028821e-05	0	RS_GCF_000166775.1	0	0.4	0.0	xgb
0.99999493	5.0818176e-06	0	RS_GCF_000166775.1	0	0.4	0.1	xgb
0.9999826	1.7390536e-05	0	RS_GCF_000166775.1	0	0.4	0.2	xgb
0.99993116	6.882933e-05	0	RS_GCF_000166775.1	0	0.4	0.3	xgb
0.9998985	0.000101497826	0	RS_GCF_000166775.1	0	0.4	0.4	xgb
0.9998224	0.00017760402	0	RS_GCF_000166775.1	0	0.4	0.5	xgb
0.99834925	0.0016507775	0	RS_GCF_000166775.1	0	0.5	0.0	xgb
0.99998045	1.957294e-05	0	RS_GCF_000166775.1	0	0.5	0.1	xgb
0.9999075	9.24787e-05	0	RS_GCF_000166775.1	0	0.5	0.2	xgb
0.99989504	0.000104949504	0	RS_GCF_000166775.1	0	0.5	0.3	xgb
0.98629045	0.013709541	0	RS_GCF_000166775.1	0	0.5	0.4	xgb
0.998964	0.0010359886	0	RS_GCF_000166775.1	0	0.5	0.5	xgb
0.99999994	3.978128e-08	0	RS_GCF_000167355.1	0	0.0	0.0	xgb
0.99999994	7.070724e-08	0	RS_GCF_000167355.1	0	0.0	0.1	xgb
0.9999996	4.0766952e-07	0	RS_GCF_000167355.1	0	0.0	0.2	xgb
0.99999803	1.9621064e-06	0	RS_GCF_000167355.1	0	0.0	0.3	xgb
0.9999983	1.7508869e-06	0	RS_GCF_000167355.1	0	0.0	0.4	xgb
0.99976236	0.00023767268	0	RS_GCF_000167355.1	0	0.0	0.5	xgb
0.9999998	2.0427586e-07	0	RS_GCF_000167355.1	0	0.1	0.0	xgb
0.9999999	1.00411135e-07	0	RS_GCF_000167355.1	0	0.1	0.1	xgb
0.9999998	1.6602348e-07	0	RS_GCF_000167355.1	0	0.1	0.2	xgb
0.99998987	1.0125586e-05	0	RS_GCF_000167355.1	0	0.1	0.3	xgb
0.999854	0.00014598682	0	RS_GCF_000167355.1	0	0.1	0.4	xgb
0.99999684	3.1729464e-06	0	RS_GCF_000167355.1	0	0.1	0.5	xgb
0.9999997	2.8626485e-07	0	RS_GCF_000167355.1	0	0.2	0.0	xgb
0.9999979	2.0888463e-06	0	RS_GCF_000167355.1	0	0.2	0.1	xgb
0.9999997	3.001727e-07	0	RS_GCF_000167355.1	0	0.2	0.2	xgb
0.99990696	9.305378e-05	0	RS_GCF_000167355.1	0	0.2	0.3	xgb
0.9999761	2.3873597e-05	0	RS_GCF_000167355.1	0	0.2	0.4	xgb
0.9999919	8.106629e-06	0	RS_GCF_000167355.1	0	0.2	0.5	xgb
0.99999994	8.4605624e-08	0	RS_GCF_000167355.1	0	0.3	0.0	xgb
0.9999969	3.1029442e-06	0	RS_GCF_000167355.1	0	0.3	0.1	xgb
0.9999866	1.3430217e-05	0	RS_GCF_000167355.1	0	0.3	0.2	xgb
0.99998695	1.30717535e-05	0	RS_GCF_000167355.1	0	0.3	0.3	xgb
0.99986917	0.00013081457	0	RS_GCF_000167355.1	0	0.3	0.4	xgb
0.9973198	0.0026802015	0	RS_GCF_000167355.1	0	0.3	0.5	xgb
0.99999803	1.9947013e-06	0	RS_GCF_000167355.1	0	0.4	0.0	xgb
0.9999948	5.208226e-06	0	RS_GCF_000167355.1	0	0.4	0.1	xgb
0.9999959	4.140845e-06	0	RS_GCF_000167355.1	0	0.4	0.2	xgb
0.9999907	9.286799e-06	0	RS_GCF_000167355.1	0	0.4	0.3	xgb
0.9999409	5.9137103e-05	0	RS_GCF_000167355.1	0	0.4	0.4	xgb
0.9999825	1.7527464e-05	0	RS_GCF_000167355.1	0	0.4	0.5	xgb
0.9998046	0.00019539466	0	RS_GCF_000167355.1	0	0.5	0.0	xgb
0.9999033	9.667366e-05	0	RS_GCF_000167355.1	0	0.5	0.1	xgb
0.99144053	0.008559464	0	RS_GCF_000167355.1	0	0.5	0.2	xgb
0.9995423	0.00045769624	0	RS_GCF_000167355.1	0	0.5	0.3	xgb
0.99892116	0.001078844	0	RS_GCF_000167355.1	0	0.5	0.4	xgb
0.99996203	3.798657e-05	0	RS_GCF_000167355.1	0	0.5	0.5	xgb
0.9999744	2.5589441e-05	0	RS_GCF_000173795.1	0	0.0	0.0	xgb
0.9999149	8.51423e-05	0	RS_GCF_000173795.1	0	0.0	0.1	xgb
0.9993261	0.0006738668	0	RS_GCF_000173795.1	0	0.0	0.2	xgb
0.99968255	0.00031746522	0	RS_GCF_000173795.1	0	0.0	0.3	xgb
0.99991214	8.787368e-05	0	RS_GCF_000173795.1	0	0.0	0.4	xgb
0.99868596	0.0013140161	0	RS_GCF_000173795.1	0	0.0	0.5	xgb
0.99982077	0.00017925292	0	RS_GCF_000173795.1	0	0.1	0.0	xgb
0.99970436	0.0002956314	0	RS_GCF_000173795.1	0	0.1	0.1	xgb
0.9993423	0.00065765774	0	RS_GCF_000173795.1	0	0.1	0.2	xgb
0.99461097	0.005389046	0	RS_GCF_000173795.1	0	0.1	0.3	xgb
0.98569375	0.014306269	0	RS_GCF_000173795.1	0	0.1	0.4	xgb
0.9923748	0.007625207	0	RS_GCF_000173795.1	0	0.1	0.5	xgb
0.9999649	3.5125002e-05	0	RS_GCF_000173795.1	0	0.2	0.0	xgb
0.99949366	0.0005063436	0	RS_GCF_000173795.1	0	0.2	0.1	xgb
0.986319	0.013680976	0	RS_GCF_000173795.1	0	0.2	0.2	xgb
0.99412876	0.0058712526	0	RS_GCF_000173795.1	0	0.2	0.3	xgb
0.9431092	0.056890797	0	RS_GCF_000173795.1	0	0.2	0.4	xgb
0.9992369	0.00076310977	0	RS_GCF_000173795.1	0	0.2	0.5	xgb
0.9998778	0.00012218811	0	RS_GCF_000173795.1	0	0.3	0.0	xgb
0.9987445	0.0012555	0	RS_GCF_000173795.1	0	0.3	0.1	xgb
0.9967093	0.003290739	0	RS_GCF_000173795.1	0	0.3	0.2	xgb
0.95582414	0.044175882	0	RS_GCF_000173795.1	0	0.3	0.3	xgb
0.7337347	0.2662653	0	RS_GCF_000173795.1	0	0.3	0.4	xgb
0.99897563	0.0010243449	0	RS_GCF_000173795.1	0	0.3	0.5	xgb
0.9999138	8.620312e-05	0	RS_GCF_000173795.1	0	0.4	0.0	xgb
0.9996329	0.00036710943	0	RS_GCF_000173795.1	0	0.4	0.1	xgb
0.9996167	0.00038334096	0	RS_GCF_000173795.1	0	0.4	0.2	xgb
0.9948627	0.0051373243	0	RS_GCF_000173795.1	0	0.4	0.3	xgb
0.98968226	0.010317761	0	RS_GCF_000173795.1	0	0.4	0.4	xgb
0.9975824	0.002417643	0	RS_GCF_000173795.1	0	0.4	0.5	xgb
0.997507	0.002493036	0	RS_GCF_000173795.1	0	0.5	0.0	xgb
0.98010856	0.019891458	0	RS_GCF_000173795.1	0	0.5	0.1	xgb
0.9999358	6.4222215e-05	0	RS_GCF_000173795.1	0	0.5	0.2	xgb
0.99389154	0.0061084693	0	RS_GCF_000173795.1	0	0.5	0.3	xgb
0.9838192	0.016180836	0	RS_GCF_000173795.1	0	0.5	0.4	xgb
0.9714599	0.028540099	0	RS_GCF_000173795.1	0	0.5	0.5	xgb
0.9999628	3.7200858e-05	0	RS_GCF_000174015.1	0	0.0	0.0	xgb
0.99997056	2.946186e-05	0	RS_GCF_000174015.1	0	0.0	0.1	xgb
0.9998792	0.00012083432	0	RS_GCF_000174015.1	0	0.0	0.2	xgb
0.99992865	7.1373805e-05	0	RS_GCF_000174015.1	0	0.0	0.3	xgb
0.99945223	0.0005477661	0	RS_GCF_000174015.1	0	0.0	0.4	xgb
0.9996325	0.00036750862	0	RS_GCF_000174015.1	0	0.0	0.5	xgb
0.99996305	3.6970203e-05	0	RS_GCF_000174015.1	0	0.1	0.0	xgb
0.999937	6.298853e-05	0	RS_GCF_000174015.1	0	0.1	0.1	xgb
0.9997396	0.0002604324	0	RS_GCF_000174015.1	0	0.1	0.2	xgb
0.99888617	0.0011138173	0	RS_GCF_000174015.1	0	0.1	0.3	xgb
0.9865165	0.013483521	0	RS_GCF_000174015.1	0	0.1	0.4	xgb
0.873312	0.126688	0	RS_GCF_000174015.1	0	0.1	0.5	xgb
0.9999416	5.8386395e-05	0	RS_GCF_000174015.1	0	0.2	0.0	xgb
0.99991333	8.666494e-05	0	RS_GCF_000174015.1	0	0.2	0.1	xgb
0.998983	0.0010169544	0	RS_GCF_000174015.1	0	0.2	0.2	xgb
0.98974967	0.0102503	0	RS_GCF_000174015.1	0	0.2	0.3	xgb
0.9377797	0.062220268	0	RS_GCF_000174015.1	0	0.2	0.4	xgb
0.96163106	0.038368966	0	RS_GCF_000174015.1	0	0.2	0.5	xgb
0.9999417	5.831523e-05	0	RS_GCF_000174015.1	0	0.3	0.0	xgb
0.9994341	0.00056587055	0	RS_GCF_000174015.1	0	0.3	0.1	xgb
0.9994004	0.00059964217	0	RS_GCF_000174015.1	0	0.3	0.2	xgb
0.99713373	0.0028662605	0	RS_GCF_000174015.1	0	0.3	0.3	xgb
0.99214107	0.007858948	0	RS_GCF_000174015.1	0	0.3	0.4	xgb
0.7789108	0.22108918	0	RS_GCF_000174015.1	0	0.3	0.5	xgb
0.99988335	0.00011666052	0	RS_GCF_000174015.1	0	0.4	0.0	xgb
0.9985243	0.0014757153	0	RS_GCF_000174015.1	0	0.4	0.1	xgb
0.99998647	1.3515364e-05	0	RS_GCF_000174015.1	0	0.4	0.2	xgb
0.99979246	0.00020756203	0	RS_GCF_000174015.1	0	0.4	0.3	xgb
0.99598974	0.004010276	0	RS_GCF_000174015.1	0	0.4	0.4	xgb
0.94663084	0.05336918	0	RS_GCF_000174015.1	0	0.4	0.5	xgb
0.99736035	0.002639651	0	RS_GCF_000174015.1	0	0.5	0.0	xgb
0.9928586	0.0071414127	0	RS_GCF_000174015.1	0	0.5	0.1	xgb
0.6277606	0.3722394	0	RS_GCF_000174015.1	0	0.5	0.2	xgb
0.93719584	0.06280418	0	RS_GCF_000174015.1	0	0.5	0.3	xgb
0.9995229	0.00047706583	0	RS_GCF_000174015.1	0	0.5	0.4	xgb
0.9941717	0.005828328	0	RS_GCF_000174015.1	0	0.5	0.5	xgb
0.99999994	5.5504884e-08	0	RS_GCF_000178855.1	0	0.0	0.0	xgb
0.99999994	6.811843e-08	0	RS_GCF_000178855.1	0	0.0	0.1	xgb
0.99999976	2.2694407e-07	0	RS_GCF_000178855.1	0	0.0	0.2	xgb
0.9999987	1.3313446e-06	0	RS_GCF_000178855.1	0	0.0	0.3	xgb
0.9999781	2.1880795e-05	0	RS_GCF_000178855.1	0	0.0	0.4	xgb
0.99994534	5.4644588e-05	0	RS_GCF_000178855.1	0	0.0	0.5	xgb
0.99999994	8.4191754e-08	0	RS_GCF_000178855.1	0	0.1	0.0	xgb
0.9999995	4.512279e-07	0	RS_GCF_000178855.1	0	0.1	0.1	xgb
0.9999998	1.9763912e-07	0	RS_GCF_000178855.1	0	0.1	0.2	xgb
0.99999034	9.671282e-06	0	RS_GCF_000178855.1	0	0.1	0.3	xgb
0.9999985	1.4799567e-06	0	RS_GCF_000178855.1	0	0.1	0.4	xgb
0.9999829	1.7136066e-05	0	RS_GCF_000178855.1	0	0.1	0.5	xgb
0.99999964	3.7105707e-07	0	RS_GCF_000178855.1	0	0.2	0.0	xgb
0.99999964	3.604598e-07	0	RS_GCF_000178855.1	0	0.2	0.1	xgb
0.9999957	4.262733e-06	0	RS_GCF_000178855.1	0	0.2	0.2	xgb
0.9999841	1.592017e-05	0	RS_GCF_000178855.1	0	0.2	0.3	xgb
0.9997143	0.0002856655	0	RS_GCF_000178855.1	0	0.2	0.4	xgb
0.99995565	4.4338747e-05	0	RS_GCF_000178855.1	0	0.2	0.5	xgb
0.9999992	7.664093e-07	0	RS_GCF_000178855.1	0	0.3	0.0	xgb
0.9999991	9.1154504e-07	0	RS_GCF_000178855.1	0	0.3	0.1	xgb
0.99998116	1.8864586e-05	0	RS_GCF_000178855.1	0	0.3	0.2	xgb
0.9999974	2.6030261e-06	0	RS_GCF_000178855.1	0	0.3	0.3	xgb
0.99997574	2.4237012e-05	0	RS_GCF_000178855.1	0	0.3	0.4	xgb
0.9999404	5.9594644e-05	0	RS_GCF_000178855.1	0	0.3	0.5	xgb
0.9999988	1.1894602e-06	0	RS_GCF_000178855.1	0	0.4	0.0	xgb
0.99998873	1.127778e-05	0	RS_GCF_000178855.1	0	0.4	0.1	xgb
0.99994016	5.986726e-05	0	RS_GCF_000178855.1	0	0.4	0.2	xgb
0.9999308	6.918217e-05	0	RS_GCF_000178855.1	0	0.4	0.3	xgb
0.9996185	0.00038153047	0	RS_GCF_000178855.1	0	0.4	0.4	xgb
0.9975166	0.002483453	0	RS_GCF_000178855.1	0	0.4	0.5	xgb
0.9997539	0.00024612676	0	RS_GCF_000178855.1	0	0.5	0.0	xgb
0.99999505	4.969384e-06	0	RS_GCF_000178855.1	0	0.5	0.1	xgb
0.9993759	0.0006240931	0	RS_GCF_000178855.1	0	0.5	0.2	xgb
0.99912614	0.00087386253	0	RS_GCF_000178855.1	0	0.5	0.3	xgb
0.99853593	0.0014640905	0	RS_GCF_000178855.1	0	0.5	0.4	xgb
0.9999686	3.142363e-05	0	RS_GCF_000178855.1	0	0.5	0.5	xgb
0.99999994	3.438288e-08	0	RS_GCF_000183725.1	0	0.0	0.0	xgb
1.0	1.8224735e-08	0	RS_GCF_000183725.1	0	0.0	0.1	xgb
0.99999946	5.4400346e-07	0	RS_GCF_000183725.1	0	0.0	0.2	xgb
0.99999917	8.2143225e-07	0	RS_GCF_000183725.1	0	0.0	0.3	xgb
0.99999875	1.2361802e-06	0	RS_GCF_000183725.1	0	0.0	0.4	xgb
0.9999781	2.1862897e-05	0	RS_GCF_000183725.1	0	0.0	0.5	xgb
0.9999998	1.4949876e-07	0	RS_GCF_000183725.1	0	0.1	0.0	xgb
0.9999996	4.172412e-07	0	RS_GCF_000183725.1	0	0.1	0.1	xgb
0.99999744	2.572857e-06	0	RS_GCF_000183725.1	0	0.1	0.2	xgb
0.9999998	2.075424e-07	0	RS_GCF_000183725.1	0	0.1	0.3	xgb
0.99998933	1.0647627e-05	0	RS_GCF_000183725.1	0	0.1	0.4	xgb
0.9999887	1.1343231e-05	0	RS_GCF_000183725.1	0	0.1	0.5	xgb
0.99999857	1.4318592e-06	0	RS_GCF_000183725.1	0	0.2	0.0	xgb
0.99999803	1.9570905e-06	0	RS_GCF_000183725.1	0	0.2	0.1	xgb
0.9999976	2.4003405e-06	0	RS_GCF_000183725.1	0	0.2	0.2	xgb
0.99999577	4.252578e-06	0	RS_GCF_000183725.1	0	0.2	0.3	xgb
0.99998075	1.9263158e-05	0	RS_GCF_000183725.1	0	0.2	0.4	xgb
0.9999553	4.4675406e-05	0	RS_GCF_000183725.1	0	0.2	0.5	xgb
0.99999535	4.6267187e-06	0	RS_GCF_000183725.1	0	0.3	0.0	xgb
0.9999996	4.3433496e-07	0	RS_GCF_000183725.1	0	0.3	0.1	xgb
0.99999875	1.2470954e-06	0	RS_GCF_000183725.1	0	0.3	0.2	xgb
0.99999154	8.48114e-06	0	RS_GCF_000183725.1	0	0.3	0.3	xgb
0.9999641	3.587724e-05	0	RS_GCF_000183725.1	0	0.3	0.4	xgb
0.9965051	0.0034949256	0	RS_GCF_000183725.1	0	0.3	0.5	xgb
0.99999845	1.5379547e-06	0	RS_GCF_000183725.1	0	0.4	0.0	xgb
0.999982	1.8011926e-05	0	RS_GCF_000183725.1	0	0.4	0.1	xgb
0.99999315	6.8622116e-06	0	RS_GCF_000183725.1	0	0.4	0.2	xgb
0.99901944	0.000980549	0	RS_GCF_000183725.1	0	0.4	0.3	xgb
0.99956816	0.00043183524	0	RS_GCF_000183725.1	0	0.4	0.4	xgb
0.9981307	0.0018693312	0	RS_GCF_000183725.1	0	0.4	0.5	xgb
0.9999965	3.5098033e-06	0	RS_GCF_000183725.1	0	0.5	0.0	xgb
0.99999505	4.974026e-06	0	RS_GCF_000183725.1	0	0.5	0.1	xgb
0.99994653	5.345395e-05	0	RS_GCF_000183725.1	0	0.5	0.2	xgb
0.99991536	8.461643e-05	0	RS_GCF_000183725.1	0	0.5	0.3	xgb
0.9999556	4.438046e-05	0	RS_GCF_000183725.1	0	0.5	0.4	xgb
0.9997311	0.00026885478	0	RS_GCF_000183725.1	0	0.5	0.5	xgb
