probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9995393	0.00046067464	0	GB_GCA_014652875.1	0	0.3	0.0	xgb
0.9995731	0.00042687388	0	GB_GCA_014652875.1	0	0.3	0.1	xgb
0.95780087	0.042199112	0	GB_GCA_014652875.1	0	0.3	0.2	xgb
0.9607346	0.03926539	0	GB_GCA_014652875.1	0	0.3	0.3	xgb
0.9465605	0.053439513	0	GB_GCA_014652875.1	0	0.3	0.4	xgb
0.9534023	0.04659769	0	GB_GCA_014652875.1	0	0.3	0.5	xgb
0.9997651	0.00023488261	0	GB_GCA_014652875.1	0	0.4	0.0	xgb
0.9922443	0.0077557242	0	GB_GCA_014652875.1	0	0.4	0.1	xgb
0.6958817	0.3041183	0	GB_GCA_014652875.1	0	0.4	0.2	xgb
0.39466906	0.60533094	1	GB_GCA_014652875.1	0	0.4	0.3	xgb
0.8399334	0.16006662	0	GB_GCA_014652875.1	0	0.4	0.4	xgb
0.8940373	0.10596269	0	GB_GCA_014652875.1	0	0.4	0.5	xgb
0.98638314	0.013616865	0	GB_GCA_014652875.1	0	0.5	0.0	xgb
0.91630566	0.08369435	0	GB_GCA_014652875.1	0	0.5	0.1	xgb
0.51958394	0.4804161	0	GB_GCA_014652875.1	0	0.5	0.2	xgb
0.9491876	0.05081243	0	GB_GCA_014652875.1	0	0.5	0.3	xgb
0.95840144	0.041598573	0	GB_GCA_014652875.1	0	0.5	0.4	xgb
0.6025057	0.39749435	0	GB_GCA_014652875.1	0	0.5	0.5	xgb
0.9999999	1.0785412e-07	0	GB_GCA_014653785.1	0	0.0	0.0	xgb
0.99999934	6.829431e-07	0	GB_GCA_014653785.1	0	0.0	0.1	xgb
0.99999934	6.4501535e-07	0	GB_GCA_014653785.1	0	0.0	0.2	xgb
0.99995977	4.02381e-05	0	GB_GCA_014653785.1	0	0.0	0.3	xgb
0.9999918	8.198629e-06	0	GB_GCA_014653785.1	0	0.0	0.4	xgb
0.9999592	4.0828025e-05	0	GB_GCA_014653785.1	0	0.0	0.5	xgb
0.99999994	6.5236534e-08	0	GB_GCA_014653785.1	0	0.1	0.0	xgb
0.99999905	9.544841e-07	0	GB_GCA_014653785.1	0	0.1	0.1	xgb
0.99999654	3.4527209e-06	0	GB_GCA_014653785.1	0	0.1	0.2	xgb
0.999959	4.1010804e-05	0	GB_GCA_014653785.1	0	0.1	0.3	xgb
0.9999806	1.9348383e-05	0	GB_GCA_014653785.1	0	0.1	0.4	xgb
0.99997455	2.5433275e-05	0	GB_GCA_014653785.1	0	0.1	0.5	xgb
0.999999	9.991161e-07	0	GB_GCA_014653785.1	0	0.2	0.0	xgb
0.9999995	4.5157145e-07	0	GB_GCA_014653785.1	0	0.2	0.1	xgb
0.99999756	2.4254755e-06	0	GB_GCA_014653785.1	0	0.2	0.2	xgb
0.99999696	3.0539932e-06	0	GB_GCA_014653785.1	0	0.2	0.3	xgb
0.9999377	6.226673e-05	0	GB_GCA_014653785.1	0	0.2	0.4	xgb
0.9999656	3.4409106e-05	0	GB_GCA_014653785.1	0	0.2	0.5	xgb
0.9999983	1.747669e-06	0	GB_GCA_014653785.1	0	0.3	0.0	xgb
0.9999958	4.1517465e-06	0	GB_GCA_014653785.1	0	0.3	0.1	xgb
0.9999993	7.3781734e-07	0	GB_GCA_014653785.1	0	0.3	0.2	xgb
0.99998057	1.9460913e-05	0	GB_GCA_014653785.1	0	0.3	0.3	xgb
0.99992126	7.874186e-05	0	GB_GCA_014653785.1	0	0.3	0.4	xgb
0.99908394	0.00091607147	0	GB_GCA_014653785.1	0	0.3	0.5	xgb
0.9999963	3.67407e-06	0	GB_GCA_014653785.1	0	0.4	0.0	xgb
0.99986327	0.00013674214	0	GB_GCA_014653785.1	0	0.4	0.1	xgb
0.99984276	0.00015721844	0	GB_GCA_014653785.1	0	0.4	0.2	xgb
0.9995691	0.00043090055	0	GB_GCA_014653785.1	0	0.4	0.3	xgb
0.9718151	0.028184911	0	GB_GCA_014653785.1	0	0.4	0.4	xgb
0.99688095	0.0031190522	0	GB_GCA_014653785.1	0	0.4	0.5	xgb
0.999925	7.495486e-05	0	GB_GCA_014653785.1	0	0.5	0.0	xgb
0.9997202	0.00027981025	0	GB_GCA_014653785.1	0	0.5	0.1	xgb
0.99863684	0.0013631287	0	GB_GCA_014653785.1	0	0.5	0.2	xgb
0.9991687	0.00083129056	0	GB_GCA_014653785.1	0	0.5	0.3	xgb
0.9989609	0.0010391145	0	GB_GCA_014653785.1	0	0.5	0.4	xgb
0.9984144	0.0015855748	0	GB_GCA_014653785.1	0	0.5	0.5	xgb
0.9999997	2.9018005e-07	0	RS_GCF_000006985.1	0	0.0	0.0	xgb
0.99999887	1.1274448e-06	0	RS_GCF_000006985.1	0	0.0	0.1	xgb
0.99999857	1.40833e-06	0	RS_GCF_000006985.1	0	0.0	0.2	xgb
0.9999869	1.3136363e-05	0	RS_GCF_000006985.1	0	0.0	0.3	xgb
0.9999922	7.826681e-06	0	RS_GCF_000006985.1	0	0.0	0.4	xgb
0.99996334	3.6644782e-05	0	RS_GCF_000006985.1	0	0.0	0.5	xgb
0.9999995	4.793494e-07	0	RS_GCF_000006985.1	0	0.1	0.0	xgb
0.9999995	4.85208e-07	0	RS_GCF_000006985.1	0	0.1	0.1	xgb
0.99998546	1.4572494e-05	0	RS_GCF_000006985.1	0	0.1	0.2	xgb
0.99998426	1.5759444e-05	0	RS_GCF_000006985.1	0	0.1	0.3	xgb
0.9996113	0.00038866384	0	RS_GCF_000006985.1	0	0.1	0.4	xgb
0.9999525	4.750981e-05	0	RS_GCF_000006985.1	0	0.1	0.5	xgb
0.99999845	1.5522878e-06	0	RS_GCF_000006985.1	0	0.2	0.0	xgb
0.99999565	4.3458044e-06	0	RS_GCF_000006985.1	0	0.2	0.1	xgb
0.9999701	2.9946672e-05	0	RS_GCF_000006985.1	0	0.2	0.2	xgb
0.99993974	6.0282422e-05	0	RS_GCF_000006985.1	0	0.2	0.3	xgb
0.999948	5.194548e-05	0	RS_GCF_000006985.1	0	0.2	0.4	xgb
0.9997722	0.00022779578	0	RS_GCF_000006985.1	0	0.2	0.5	xgb
0.9999951	4.9037108e-06	0	RS_GCF_000006985.1	0	0.3	0.0	xgb
0.9999928	7.239827e-06	0	RS_GCF_000006985.1	0	0.3	0.1	xgb
0.9999669	3.3052038e-05	0	RS_GCF_000006985.1	0	0.3	0.2	xgb
0.99923104	0.0007689602	0	RS_GCF_000006985.1	0	0.3	0.3	xgb
0.9983414	0.0016586257	0	RS_GCF_000006985.1	0	0.3	0.4	xgb
0.999466	0.0005340172	0	RS_GCF_000006985.1	0	0.3	0.5	xgb
0.99999285	7.146377e-06	0	RS_GCF_000006985.1	0	0.4	0.0	xgb
0.99980694	0.00019303935	0	RS_GCF_000006985.1	0	0.4	0.1	xgb
0.9998178	0.00018221539	0	RS_GCF_000006985.1	0	0.4	0.2	xgb
0.999455	0.0005450241	0	RS_GCF_000006985.1	0	0.4	0.3	xgb
0.99894845	0.0010515262	0	RS_GCF_000006985.1	0	0.4	0.4	xgb
0.94831896	0.051681057	0	RS_GCF_000006985.1	0	0.4	0.5	xgb
0.99999017	9.847725e-06	0	RS_GCF_000006985.1	0	0.5	0.0	xgb
0.9999865	1.3472575e-05	0	RS_GCF_000006985.1	0	0.5	0.1	xgb
0.9420741	0.057925906	0	RS_GCF_000006985.1	0	0.5	0.2	xgb
0.92683524	0.07316477	0	RS_GCF_000006985.1	0	0.5	0.3	xgb
0.99696356	0.0030364478	0	RS_GCF_000006985.1	0	0.5	0.4	xgb
0.9320437	0.06795635	0	RS_GCF_000006985.1	0	0.5	0.5	xgb
0.9999995	5.0209087e-07	0	RS_GCF_000007305.1	0	0.0	0.0	xgb
0.9999988	1.2006828e-06	0	RS_GCF_000007305.1	0	0.0	0.1	xgb
0.9999993	7.33723e-07	0	RS_GCF_000007305.1	0	0.0	0.2	xgb
0.9999924	7.651301e-06	0	RS_GCF_000007305.1	0	0.0	0.3	xgb
0.99988073	0.000119269665	0	RS_GCF_000007305.1	0	0.0	0.4	xgb
0.9999886	1.1380722e-05	0	RS_GCF_000007305.1	0	0.0	0.5	xgb
0.99999905	9.2850564e-07	0	RS_GCF_000007305.1	0	0.1	0.0	xgb
0.99995106	4.8921327e-05	0	RS_GCF_000007305.1	0	0.1	0.1	xgb
0.99996847	3.1533804e-05	0	RS_GCF_000007305.1	0	0.1	0.2	xgb
0.9999934	6.5869963e-06	0	RS_GCF_000007305.1	0	0.1	0.3	xgb
0.9975696	0.002430374	0	RS_GCF_000007305.1	0	0.1	0.4	xgb
0.9957611	0.004238883	0	RS_GCF_000007305.1	0	0.1	0.5	xgb
0.9999988	1.1652888e-06	0	RS_GCF_000007305.1	0	0.2	0.0	xgb
0.9999936	6.3627836e-06	0	RS_GCF_000007305.1	0	0.2	0.1	xgb
0.9997849	0.00021510235	0	RS_GCF_000007305.1	0	0.2	0.2	xgb
0.9994993	0.00050066767	0	RS_GCF_000007305.1	0	0.2	0.3	xgb
0.99961156	0.0003884338	0	RS_GCF_000007305.1	0	0.2	0.4	xgb
0.9982356	0.0017644261	0	RS_GCF_000007305.1	0	0.2	0.5	xgb
0.9999986	1.35279e-06	0	RS_GCF_000007305.1	0	0.3	0.0	xgb
0.9997185	0.0002814941	0	RS_GCF_000007305.1	0	0.3	0.1	xgb
0.99978596	0.00021402464	0	RS_GCF_000007305.1	0	0.3	0.2	xgb
0.9983919	0.0016080997	0	RS_GCF_000007305.1	0	0.3	0.3	xgb
0.9998832	0.00011682227	0	RS_GCF_000007305.1	0	0.3	0.4	xgb
0.9608584	0.03914162	0	RS_GCF_000007305.1	0	0.3	0.5	xgb
0.999974	2.6010559e-05	0	RS_GCF_000007305.1	0	0.4	0.0	xgb
0.99997663	2.337192e-05	0	RS_GCF_000007305.1	0	0.4	0.1	xgb
0.99971855	0.00028142784	0	RS_GCF_000007305.1	0	0.4	0.2	xgb
0.99935937	0.0006406326	0	RS_GCF_000007305.1	0	0.4	0.3	xgb
0.999012	0.0009879788	0	RS_GCF_000007305.1	0	0.4	0.4	xgb
0.3742376	0.6257624	1	RS_GCF_000007305.1	0	0.4	0.5	xgb
0.99995035	4.9645932e-05	0	RS_GCF_000007305.1	0	0.5	0.0	xgb
0.999591	0.0004089854	0	RS_GCF_000007305.1	0	0.5	0.1	xgb
0.99985045	0.00014956461	0	RS_GCF_000007305.1	0	0.5	0.2	xgb
0.99981356	0.00018642332	0	RS_GCF_000007305.1	0	0.5	0.3	xgb
0.9954361	0.0045639253	0	RS_GCF_000007305.1	0	0.5	0.4	xgb
0.9878865	0.0121134855	0	RS_GCF_000007305.1	0	0.5	0.5	xgb
0.9999998	1.4941564e-07	0	RS_GCF_000010525.1	0	0.0	0.0	xgb
0.9999998	1.5074545e-07	0	RS_GCF_000010525.1	0	0.0	0.1	xgb
0.99999917	8.1019925e-07	0	RS_GCF_000010525.1	0	0.0	0.2	xgb
0.9999996	4.0466563e-07	0	RS_GCF_000010525.1	0	0.0	0.3	xgb
0.9999986	1.3473066e-06	0	RS_GCF_000010525.1	0	0.0	0.4	xgb
0.99999666	3.3395518e-06	0	RS_GCF_000010525.1	0	0.0	0.5	xgb
0.9999995	4.784579e-07	0	RS_GCF_000010525.1	0	0.1	0.0	xgb
0.99999046	9.519111e-06	0	RS_GCF_000010525.1	0	0.1	0.1	xgb
0.999986	1.3990496e-05	0	RS_GCF_000010525.1	0	0.1	0.2	xgb
0.9999776	2.2441087e-05	0	RS_GCF_000010525.1	0	0.1	0.3	xgb
0.9999762	2.3765335e-05	0	RS_GCF_000010525.1	0	0.1	0.4	xgb
0.99997497	2.501671e-05	0	RS_GCF_000010525.1	0	0.1	0.5	xgb
0.9999986	1.3627775e-06	0	RS_GCF_000010525.1	0	0.2	0.0	xgb
0.9999961	3.901415e-06	0	RS_GCF_000010525.1	0	0.2	0.1	xgb
0.99999875	1.2368771e-06	0	RS_GCF_000010525.1	0	0.2	0.2	xgb
0.9998338	0.0001661804	0	RS_GCF_000010525.1	0	0.2	0.3	xgb
0.99998325	1.6725138e-05	0	RS_GCF_000010525.1	0	0.2	0.4	xgb
0.9999946	5.4314673e-06	0	RS_GCF_000010525.1	0	0.2	0.5	xgb
0.9999907	9.300732e-06	0	RS_GCF_000010525.1	0	0.3	0.0	xgb
0.99998605	1.3963331e-05	0	RS_GCF_000010525.1	0	0.3	0.1	xgb
0.99998987	1.0147937e-05	0	RS_GCF_000010525.1	0	0.3	0.2	xgb
0.9998875	0.0001124491	0	RS_GCF_000010525.1	0	0.3	0.3	xgb
0.9998306	0.00016942353	0	RS_GCF_000010525.1	0	0.3	0.4	xgb
0.9994251	0.00057488534	0	RS_GCF_000010525.1	0	0.3	0.5	xgb
0.99997836	2.160875e-05	0	RS_GCF_000010525.1	0	0.4	0.0	xgb
0.999971	2.9028883e-05	0	RS_GCF_000010525.1	0	0.4	0.1	xgb
0.9998672	0.00013282352	0	RS_GCF_000010525.1	0	0.4	0.2	xgb
0.9987486	0.001251384	0	RS_GCF_000010525.1	0	0.4	0.3	xgb
0.9995152	0.0004848493	0	RS_GCF_000010525.1	0	0.4	0.4	xgb
0.996244	0.003755983	0	RS_GCF_000010525.1	0	0.4	0.5	xgb
0.99998486	1.5168517e-05	0	RS_GCF_000010525.1	0	0.5	0.0	xgb
0.99945176	0.0005482299	0	RS_GCF_000010525.1	0	0.5	0.1	xgb
0.99501985	0.0049801334	0	RS_GCF_000010525.1	0	0.5	0.2	xgb
0.86590785	0.13409215	0	RS_GCF_000010525.1	0	0.5	0.3	xgb
0.9989523	0.0010476456	0	RS_GCF_000010525.1	0	0.5	0.4	xgb
0.9354743	0.064525716	0	RS_GCF_000010525.1	0	0.5	0.5	xgb
0.99999976	2.1436385e-07	0	RS_GCF_000012925.1	0	0.0	0.0	xgb
0.99999946	5.1271735e-07	0	RS_GCF_000012925.1	0	0.0	0.1	xgb
0.99998033	1.966972e-05	0	RS_GCF_000012925.1	0	0.0	0.2	xgb
0.9999967	3.2846117e-06	0	RS_GCF_000012925.1	0	0.0	0.3	xgb
0.9999873	1.26911455e-05	0	RS_GCF_000012925.1	0	0.0	0.4	xgb
0.99999774	2.2778784e-06	0	RS_GCF_000012925.1	0	0.0	0.5	xgb
0.9999995	4.699045e-07	0	RS_GCF_000012925.1	0	0.1	0.0	xgb
0.9999903	9.707931e-06	0	RS_GCF_000012925.1	0	0.1	0.1	xgb
0.9999983	1.7404636e-06	0	RS_GCF_000012925.1	0	0.1	0.2	xgb
0.99999875	1.2624312e-06	0	RS_GCF_000012925.1	0	0.1	0.3	xgb
0.9999534	4.6632576e-05	0	RS_GCF_000012925.1	0	0.1	0.4	xgb
0.99926263	0.0007373882	0	RS_GCF_000012925.1	0	0.1	0.5	xgb
0.9999993	7.371049e-07	0	RS_GCF_000012925.1	0	0.2	0.0	xgb
0.99999887	1.1292859e-06	0	RS_GCF_000012925.1	0	0.2	0.1	xgb
0.9999873	1.2676606e-05	0	RS_GCF_000012925.1	0	0.2	0.2	xgb
0.99997264	2.7355098e-05	0	RS_GCF_000012925.1	0	0.2	0.3	xgb
0.9976112	0.0023887882	0	RS_GCF_000012925.1	0	0.2	0.4	xgb
0.9993833	0.00061672466	0	RS_GCF_000012925.1	0	0.2	0.5	xgb
0.9999966	3.371276e-06	0	RS_GCF_000012925.1	0	0.3	0.0	xgb
0.99998134	1.8632883e-05	0	RS_GCF_000012925.1	0	0.3	0.1	xgb
0.9998915	0.000108476124	0	RS_GCF_000012925.1	0	0.3	0.2	xgb
0.9999939	6.075675e-06	0	RS_GCF_000012925.1	0	0.3	0.3	xgb
0.99977386	0.0002261142	0	RS_GCF_000012925.1	0	0.3	0.4	xgb
0.9956428	0.004357216	0	RS_GCF_000012925.1	0	0.3	0.5	xgb
0.99997497	2.5042777e-05	0	RS_GCF_000012925.1	0	0.4	0.0	xgb
0.99962884	0.00037113097	0	RS_GCF_000012925.1	0	0.4	0.1	xgb
0.9999683	3.169377e-05	0	RS_GCF_000012925.1	0	0.4	0.2	xgb
0.99842966	0.0015703518	0	RS_GCF_000012925.1	0	0.4	0.3	xgb
0.99996245	3.756645e-05	0	RS_GCF_000012925.1	0	0.4	0.4	xgb
0.9998708	0.00012922159	0	RS_GCF_000012925.1	0	0.4	0.5	xgb
0.99982023	0.00017976882	0	RS_GCF_000012925.1	0	0.5	0.0	xgb
0.92815244	0.07184756	0	RS_GCF_000012925.1	0	0.5	0.1	xgb
0.9998413	0.00015873955	0	RS_GCF_000012925.1	0	0.5	0.2	xgb
0.9377198	0.062280208	0	RS_GCF_000012925.1	0	0.5	0.3	xgb
0.99681586	0.003184127	0	RS_GCF_000012925.1	0	0.5	0.4	xgb
0.99987864	0.000121339006	0	RS_GCF_000012925.1	0	0.5	0.5	xgb
0.9999998	1.9406353e-07	0	RS_GCF_000012965.1	0	0.0	0.0	xgb
0.9999994	5.818521e-07	0	RS_GCF_000012965.1	0	0.0	0.1	xgb
0.9999974	2.6042155e-06	0	RS_GCF_000012965.1	0	0.0	0.2	xgb
0.99998796	1.2016499e-05	0	RS_GCF_000012965.1	0	0.0	0.3	xgb
0.9999942	5.8031815e-06	0	RS_GCF_000012965.1	0	0.0	0.4	xgb
0.9999398	6.0191778e-05	0	RS_GCF_000012965.1	0	0.0	0.5	xgb
0.99999803	1.9908168e-06	0	RS_GCF_000012965.1	0	0.1	0.0	xgb
0.9999969	3.1151365e-06	0	RS_GCF_000012965.1	0	0.1	0.1	xgb
0.99997795	2.2044436e-05	0	RS_GCF_000012965.1	0	0.1	0.2	xgb
0.99997973	2.0248197e-05	0	RS_GCF_000012965.1	0	0.1	0.3	xgb
0.9999678	3.2161803e-05	0	RS_GCF_000012965.1	0	0.1	0.4	xgb
0.99993944	6.0560433e-05	0	RS_GCF_000012965.1	0	0.1	0.5	xgb
0.9999966	3.383496e-06	0	RS_GCF_000012965.1	0	0.2	0.0	xgb
0.9999874	1.2590605e-05	0	RS_GCF_000012965.1	0	0.2	0.1	xgb
0.999937	6.302873e-05	0	RS_GCF_000012965.1	0	0.2	0.2	xgb
0.99944746	0.00055254815	0	RS_GCF_000012965.1	0	0.2	0.3	xgb
0.99999624	3.7319812e-06	0	RS_GCF_000012965.1	0	0.2	0.4	xgb
0.99922675	0.0007732276	0	RS_GCF_000012965.1	0	0.2	0.5	xgb
0.9999977	2.2998374e-06	0	RS_GCF_000012965.1	0	0.3	0.0	xgb
0.99999684	3.1580394e-06	0	RS_GCF_000012965.1	0	0.3	0.1	xgb
0.99995416	4.586461e-05	0	RS_GCF_000012965.1	0	0.3	0.2	xgb
0.9999635	3.6484904e-05	0	RS_GCF_000012965.1	0	0.3	0.3	xgb
0.9999701	2.9911052e-05	0	RS_GCF_000012965.1	0	0.3	0.4	xgb
0.99403036	0.005969664	0	RS_GCF_000012965.1	0	0.3	0.5	xgb
0.9999976	2.3619011e-06	0	RS_GCF_000012965.1	0	0.4	0.0	xgb
0.99998003	1.9958918e-05	0	RS_GCF_000012965.1	0	0.4	0.1	xgb
0.9999838	1.620893e-05	0	RS_GCF_000012965.1	0	0.4	0.2	xgb
0.9999557	4.425696e-05	0	RS_GCF_000012965.1	0	0.4	0.3	xgb
0.96795064	0.032049365	0	RS_GCF_000012965.1	0	0.4	0.4	xgb
0.98569554	0.014304432	0	RS_GCF_000012965.1	0	0.4	0.5	xgb
0.9998968	0.00010320205	0	RS_GCF_000012965.1	0	0.5	0.0	xgb
0.9999511	4.8889153e-05	0	RS_GCF_000012965.1	0	0.5	0.1	xgb
0.99990696	9.305449e-05	0	RS_GCF_000012965.1	0	0.5	0.2	xgb
0.9988538	0.0011461983	0	RS_GCF_000012965.1	0	0.5	0.3	xgb
0.99818957	0.0018104203	0	RS_GCF_000012965.1	0	0.5	0.4	xgb
0.99781466	0.0021853424	0	RS_GCF_000012965.1	0	0.5	0.5	xgb
0.9999969	3.1037227e-06	0	RS_GCF_000014145.1	0	0.0	0.0	xgb
0.9999842	1.5788057e-05	0	RS_GCF_000014145.1	0	0.0	0.1	xgb
0.9999828	1.721756e-05	0	RS_GCF_000014145.1	0	0.0	0.2	xgb
0.999848	0.00015198911	0	RS_GCF_000014145.1	0	0.0	0.3	xgb
0.9998173	0.00018267395	0	RS_GCF_000014145.1	0	0.0	0.4	xgb
0.9999614	3.865174e-05	0	RS_GCF_000014145.1	0	0.0	0.5	xgb
0.99999446	5.521363e-06	0	RS_GCF_000014145.1	0	0.1	0.0	xgb
0.99998534	1.4688187e-05	0	RS_GCF_000014145.1	0	0.1	0.1	xgb
0.99993575	6.425284e-05	0	RS_GCF_000014145.1	0	0.1	0.2	xgb
0.99992085	7.9184545e-05	0	RS_GCF_000014145.1	0	0.1	0.3	xgb
0.999878	0.00012202487	0	RS_GCF_000014145.1	0	0.1	0.4	xgb
0.991266	0.008734004	0	RS_GCF_000014145.1	0	0.1	0.5	xgb
0.99999523	4.77126e-06	0	RS_GCF_000014145.1	0	0.2	0.0	xgb
0.99996597	3.4032575e-05	0	RS_GCF_000014145.1	0	0.2	0.1	xgb
0.99942935	0.00057066046	0	RS_GCF_000014145.1	0	0.2	0.2	xgb
0.997723	0.002277	0	RS_GCF_000014145.1	0	0.2	0.3	xgb
0.99951386	0.00048612006	0	RS_GCF_000014145.1	0	0.2	0.4	xgb
0.97833735	0.021662664	0	RS_GCF_000014145.1	0	0.2	0.5	xgb
0.99996036	3.961187e-05	0	RS_GCF_000014145.1	0	0.3	0.0	xgb
0.9987257	0.001274285	0	RS_GCF_000014145.1	0	0.3	0.1	xgb
0.99938667	0.00061331695	0	RS_GCF_000014145.1	0	0.3	0.2	xgb
0.99997246	2.7550243e-05	0	RS_GCF_000014145.1	0	0.3	0.3	xgb
0.9979626	0.0020374225	0	RS_GCF_000014145.1	0	0.3	0.4	xgb
0.98192286	0.018077152	0	RS_GCF_000014145.1	0	0.3	0.5	xgb
0.9999787	2.1305783e-05	0	RS_GCF_000014145.1	0	0.4	0.0	xgb
0.9998699	0.00013009868	0	RS_GCF_000014145.1	0	0.4	0.1	xgb
0.99670345	0.0032965716	0	RS_GCF_000014145.1	0	0.4	0.2	xgb
0.9774782	0.022521779	0	RS_GCF_000014145.1	0	0.4	0.3	xgb
0.99230874	0.007691268	0	RS_GCF_000014145.1	0	0.4	0.4	xgb
0.78705376	0.21294624	0	RS_GCF_000014145.1	0	0.4	0.5	xgb
0.999343	0.00065703905	0	RS_GCF_000014145.1	0	0.5	0.0	xgb
0.999661	0.0003389652	0	RS_GCF_000014145.1	0	0.5	0.1	xgb
0.9949217	0.0050782873	0	RS_GCF_000014145.1	0	0.5	0.2	xgb
0.9612146	0.038785417	0	RS_GCF_000014145.1	0	0.5	0.3	xgb
0.9926446	0.0073553915	0	RS_GCF_000014145.1	0	0.5	0.4	xgb
0.9962001	0.0037999193	0	RS_GCF_000014145.1	0	0.5	0.5	xgb
0.99999934	6.2759676e-07	0	RS_GCF_000015045.1	0	0.0	0.0	xgb
0.9999977	2.3190382e-06	0	RS_GCF_000015045.1	0	0.0	0.1	xgb
0.9999995	4.5481985e-07	0	RS_GCF_000015045.1	0	0.0	0.2	xgb
0.9999902	9.772358e-06	0	RS_GCF_000015045.1	0	0.0	0.3	xgb
0.9997383	0.00026170132	0	RS_GCF_000015045.1	0	0.0	0.4	xgb
0.9995526	0.00044740262	0	RS_GCF_000015045.1	0	0.0	0.5	xgb
0.9999986	1.3460711e-06	0	RS_GCF_000015045.1	0	0.1	0.0	xgb
0.99999803	1.9849379e-06	0	RS_GCF_000015045.1	0	0.1	0.1	xgb
0.9999966	3.3798228e-06	0	RS_GCF_000015045.1	0	0.1	0.2	xgb
0.99999565	4.3520877e-06	0	RS_GCF_000015045.1	0	0.1	0.3	xgb
0.9999701	2.9914076e-05	0	RS_GCF_000015045.1	0	0.1	0.4	xgb
0.9999114	8.8581655e-05	0	RS_GCF_000015045.1	0	0.1	0.5	xgb
0.9999934	6.6245675e-06	0	RS_GCF_000015045.1	0	0.2	0.0	xgb
0.9999955	4.4773533e-06	0	RS_GCF_000015045.1	0	0.2	0.1	xgb
0.9999205	7.9535384e-05	0	RS_GCF_000015045.1	0	0.2	0.2	xgb
0.99989814	0.000101837926	0	RS_GCF_000015045.1	0	0.2	0.3	xgb
0.99992466	7.534773e-05	0	RS_GCF_000015045.1	0	0.2	0.4	xgb
0.9997036	0.00029643916	0	RS_GCF_000015045.1	0	0.2	0.5	xgb
0.9999922	7.812438e-06	0	RS_GCF_000015045.1	0	0.3	0.0	xgb
0.99995685	4.3183052e-05	0	RS_GCF_000015045.1	0	0.3	0.1	xgb
0.99995935	4.065982e-05	0	RS_GCF_000015045.1	0	0.3	0.2	xgb
0.9999685	3.1475785e-05	0	RS_GCF_000015045.1	0	0.3	0.3	xgb
0.9999882	1.1808471e-05	0	RS_GCF_000015045.1	0	0.3	0.4	xgb
0.9978524	0.0021475938	0	RS_GCF_000015045.1	0	0.3	0.5	xgb
0.9999993	6.9063697e-07	0	RS_GCF_000015045.1	0	0.4	0.0	xgb
0.9998403	0.00015969068	0	RS_GCF_000015045.1	0	0.4	0.1	xgb
0.9999891	1.090132e-05	0	RS_GCF_000015045.1	0	0.4	0.2	xgb
0.99990845	9.156723e-05	0	RS_GCF_000015045.1	0	0.4	0.3	xgb
0.9917874	0.008212602	0	RS_GCF_000015045.1	0	0.4	0.4	xgb
0.9997573	0.00024273778	0	RS_GCF_000015045.1	0	0.4	0.5	xgb
0.99999714	2.8872664e-06	0	RS_GCF_000015045.1	0	0.5	0.0	xgb
0.99990684	9.314344e-05	0	RS_GCF_000015045.1	0	0.5	0.1	xgb
0.9991371	0.0008629004	0	RS_GCF_000015045.1	0	0.5	0.2	xgb
0.99995923	4.077923e-05	0	RS_GCF_000015045.1	0	0.5	0.3	xgb
0.99984133	0.00015867161	0	RS_GCF_000015045.1	0	0.5	0.4	xgb
0.987153	0.012847011	0	RS_GCF_000015045.1	0	0.5	0.5	xgb
0.99999774	2.2695845e-06	0	RS_GCF_000015445.1	0	0.0	0.0	xgb
0.9999974	2.6025245e-06	0	RS_GCF_000015445.1	0	0.0	0.1	xgb
0.9998892	0.00011082486	0	RS_GCF_000015445.1	0	0.0	0.2	xgb
0.9999478	5.219594e-05	0	RS_GCF_000015445.1	0	0.0	0.3	xgb
0.9999797	2.0325391e-05	0	RS_GCF_000015445.1	0	0.0	0.4	xgb
0.99992865	7.136067e-05	0	RS_GCF_000015445.1	0	0.0	0.5	xgb
0.99999464	5.3709596e-06	0	RS_GCF_000015445.1	0	0.1	0.0	xgb
0.99999446	5.533076e-06	0	RS_GCF_000015445.1	0	0.1	0.1	xgb
0.99995893	4.107123e-05	0	RS_GCF_000015445.1	0	0.1	0.2	xgb
0.9999952	4.8137194e-06	0	RS_GCF_000015445.1	0	0.1	0.3	xgb
0.9997849	0.00021511919	0	RS_GCF_000015445.1	0	0.1	0.4	xgb
0.99974996	0.0002500601	0	RS_GCF_000015445.1	0	0.1	0.5	xgb
0.9997926	0.00020740475	0	RS_GCF_000015445.1	0	0.2	0.0	xgb
0.9999868	1.3164417e-05	0	RS_GCF_000015445.1	0	0.2	0.1	xgb
0.9998164	0.00018357037	0	RS_GCF_000015445.1	0	0.2	0.2	xgb
0.9994987	0.0005012512	0	RS_GCF_000015445.1	0	0.2	0.3	xgb
0.99867785	0.0013221754	0	RS_GCF_000015445.1	0	0.2	0.4	xgb
0.9985694	0.0014305884	0	RS_GCF_000015445.1	0	0.2	0.5	xgb
0.9999963	3.665859e-06	0	RS_GCF_000015445.1	0	0.3	0.0	xgb
0.9999326	6.740089e-05	0	RS_GCF_000015445.1	0	0.3	0.1	xgb
