probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99994653	5.3495107e-05	0	RS_GCF_000311865.1	0	0.3	0.2	xgb
0.9999954	4.5610827e-06	0	RS_GCF_000311865.1	0	0.3	0.3	xgb
0.9992527	0.0007473005	0	RS_GCF_000311865.1	0	0.3	0.4	xgb
0.99853945	0.0014605764	0	RS_GCF_000311865.1	0	0.3	0.5	xgb
0.9999922	7.787058e-06	0	RS_GCF_000311865.1	0	0.4	0.0	xgb
0.99998987	1.01588785e-05	0	RS_GCF_000311865.1	0	0.4	0.1	xgb
0.9996613	0.00033868387	0	RS_GCF_000311865.1	0	0.4	0.2	xgb
0.99980533	0.00019465234	0	RS_GCF_000311865.1	0	0.4	0.3	xgb
0.99957925	0.00042073842	0	RS_GCF_000311865.1	0	0.4	0.4	xgb
0.9991392	0.00086079113	0	RS_GCF_000311865.1	0	0.4	0.5	xgb
0.9999934	6.63381e-06	0	RS_GCF_000311865.1	0	0.5	0.0	xgb
0.99992514	7.4868214e-05	0	RS_GCF_000311865.1	0	0.5	0.1	xgb
0.99883085	0.0011691226	0	RS_GCF_000311865.1	0	0.5	0.2	xgb
0.999987	1.3012736e-05	0	RS_GCF_000311865.1	0	0.5	0.3	xgb
0.998632	0.0013680017	0	RS_GCF_000311865.1	0	0.5	0.4	xgb
0.99240494	0.007595083	0	RS_GCF_000311865.1	0	0.5	0.5	xgb
0.99999624	3.7501018e-06	0	RS_GCF_000316625.1	0	0.0	0.0	xgb
0.99999774	2.2750105e-06	0	RS_GCF_000316625.1	0	0.0	0.1	xgb
0.9999962	3.8278818e-06	0	RS_GCF_000316625.1	0	0.0	0.2	xgb
0.99975103	0.00024899762	0	RS_GCF_000316625.1	0	0.0	0.3	xgb
0.9998787	0.00012129689	0	RS_GCF_000316625.1	0	0.0	0.4	xgb
0.99928755	0.0007124426	0	RS_GCF_000316625.1	0	0.0	0.5	xgb
0.99998796	1.2043724e-05	0	RS_GCF_000316625.1	0	0.1	0.0	xgb
0.9999088	9.116749e-05	0	RS_GCF_000316625.1	0	0.1	0.1	xgb
0.9998993	0.000100672805	0	RS_GCF_000316625.1	0	0.1	0.2	xgb
0.99967724	0.0003227373	0	RS_GCF_000316625.1	0	0.1	0.3	xgb
0.9980918	0.0019081978	0	RS_GCF_000316625.1	0	0.1	0.4	xgb
0.9995948	0.0004051916	0	RS_GCF_000316625.1	0	0.1	0.5	xgb
0.9999883	1.1652884e-05	0	RS_GCF_000316625.1	0	0.2	0.0	xgb
0.9984123	0.0015877043	0	RS_GCF_000316625.1	0	0.2	0.1	xgb
0.9998066	0.00019343622	0	RS_GCF_000316625.1	0	0.2	0.2	xgb
0.9976494	0.0023506081	0	RS_GCF_000316625.1	0	0.2	0.3	xgb
0.99667794	0.0033220726	0	RS_GCF_000316625.1	0	0.2	0.4	xgb
0.97834873	0.021651277	0	RS_GCF_000316625.1	0	0.2	0.5	xgb
0.9999466	5.339343e-05	0	RS_GCF_000316625.1	0	0.3	0.0	xgb
0.9998645	0.00013549262	0	RS_GCF_000316625.1	0	0.3	0.1	xgb
0.9998971	0.00010287055	0	RS_GCF_000316625.1	0	0.3	0.2	xgb
0.9999629	3.7075202e-05	0	RS_GCF_000316625.1	0	0.3	0.3	xgb
0.9995235	0.0004764614	0	RS_GCF_000316625.1	0	0.3	0.4	xgb
0.99628484	0.003715178	0	RS_GCF_000316625.1	0	0.3	0.5	xgb
0.9998264	0.00017361017	0	RS_GCF_000316625.1	0	0.4	0.0	xgb
0.9999339	6.612998e-05	0	RS_GCF_000316625.1	0	0.4	0.1	xgb
0.99945927	0.00054073473	0	RS_GCF_000316625.1	0	0.4	0.2	xgb
0.99956185	0.00043818215	0	RS_GCF_000316625.1	0	0.4	0.3	xgb
0.9991788	0.0008211495	0	RS_GCF_000316625.1	0	0.4	0.4	xgb
0.9695922	0.030407768	0	RS_GCF_000316625.1	0	0.4	0.5	xgb
0.999962	3.805209e-05	0	RS_GCF_000316625.1	0	0.5	0.0	xgb
0.9999537	4.630775e-05	0	RS_GCF_000316625.1	0	0.5	0.1	xgb
0.9983926	0.001607413	0	RS_GCF_000316625.1	0	0.5	0.2	xgb
0.9946826	0.0053174086	0	RS_GCF_000316625.1	0	0.5	0.3	xgb
0.94749784	0.052502163	0	RS_GCF_000316625.1	0	0.5	0.4	xgb
0.8721735	0.12782653	0	RS_GCF_000316625.1	0	0.5	0.5	xgb
0.99999917	8.052071e-07	0	RS_GCF_000336675.1	0	0.0	0.0	xgb
0.9999991	9.175079e-07	0	RS_GCF_000336675.1	0	0.0	0.1	xgb
0.999997	2.9873445e-06	0	RS_GCF_000336675.1	0	0.0	0.2	xgb
0.9999866	1.3422574e-05	0	RS_GCF_000336675.1	0	0.0	0.3	xgb
0.99971324	0.00028674307	0	RS_GCF_000336675.1	0	0.0	0.4	xgb
0.9998772	0.00012281352	0	RS_GCF_000336675.1	0	0.0	0.5	xgb
0.99999803	1.9934196e-06	0	RS_GCF_000336675.1	0	0.1	0.0	xgb
0.99999744	2.5914985e-06	0	RS_GCF_000336675.1	0	0.1	0.1	xgb
0.99995124	4.8729173e-05	0	RS_GCF_000336675.1	0	0.1	0.2	xgb
0.999697	0.00030295897	0	RS_GCF_000336675.1	0	0.1	0.3	xgb
0.9998928	0.000107208194	0	RS_GCF_000336675.1	0	0.1	0.4	xgb
0.9982491	0.0017509075	0	RS_GCF_000336675.1	0	0.1	0.5	xgb
0.9999983	1.7552788e-06	0	RS_GCF_000336675.1	0	0.2	0.0	xgb
0.99991304	8.6958484e-05	0	RS_GCF_000336675.1	0	0.2	0.1	xgb
0.9996147	0.00038527994	0	RS_GCF_000336675.1	0	0.2	0.2	xgb
0.9998401	0.00015994241	0	RS_GCF_000336675.1	0	0.2	0.3	xgb
0.999954	4.6013472e-05	0	RS_GCF_000336675.1	0	0.2	0.4	xgb
0.9995451	0.00045488533	0	RS_GCF_000336675.1	0	0.2	0.5	xgb
0.99980855	0.00019145923	0	RS_GCF_000336675.1	0	0.3	0.0	xgb
0.99955475	0.00044522542	0	RS_GCF_000336675.1	0	0.3	0.1	xgb
0.9998371	0.00016287861	0	RS_GCF_000336675.1	0	0.3	0.2	xgb
0.99990696	9.304802e-05	0	RS_GCF_000336675.1	0	0.3	0.3	xgb
0.9948053	0.005194701	0	RS_GCF_000336675.1	0	0.3	0.4	xgb
0.99973285	0.00026713492	0	RS_GCF_000336675.1	0	0.3	0.5	xgb
0.99988353	0.00011643948	0	RS_GCF_000336675.1	0	0.4	0.0	xgb
0.99974436	0.0002556569	0	RS_GCF_000336675.1	0	0.4	0.1	xgb
0.9900018	0.0099981865	0	RS_GCF_000336675.1	0	0.4	0.2	xgb
0.9996868	0.00031321216	0	RS_GCF_000336675.1	0	0.4	0.3	xgb
0.9951994	0.004800627	0	RS_GCF_000336675.1	0	0.4	0.4	xgb
0.95947653	0.040523447	0	RS_GCF_000336675.1	0	0.4	0.5	xgb
0.99836606	0.001633967	0	RS_GCF_000336675.1	0	0.5	0.0	xgb
0.99968773	0.00031223902	0	RS_GCF_000336675.1	0	0.5	0.1	xgb
0.9993337	0.0006663453	0	RS_GCF_000336675.1	0	0.5	0.2	xgb
0.9936009	0.006399117	0	RS_GCF_000336675.1	0	0.5	0.3	xgb
0.9991965	0.00080344256	0	RS_GCF_000336675.1	0	0.5	0.4	xgb
0.99869496	0.0013050535	0	RS_GCF_000336675.1	0	0.5	0.5	xgb
0.041740656	0.95825934	1	RS_GCF_000337495.1	0	0.0	0.0	xgb
0.0476619	0.9523381	1	RS_GCF_000337495.1	0	0.0	0.1	xgb
0.105119884	0.8948801	1	RS_GCF_000337495.1	0	0.0	0.2	xgb
0.88815725	0.11184276	0	RS_GCF_000337495.1	0	0.0	0.3	xgb
0.11039448	0.8896055	1	RS_GCF_000337495.1	0	0.0	0.4	xgb
0.13907844	0.86092156	1	RS_GCF_000337495.1	0	0.0	0.5	xgb
0.1407057	0.8592943	1	RS_GCF_000337495.1	0	0.1	0.0	xgb
0.19267184	0.80732816	1	RS_GCF_000337495.1	0	0.1	0.1	xgb
0.22849512	0.7715049	1	RS_GCF_000337495.1	0	0.1	0.2	xgb
0.23742408	0.7625759	1	RS_GCF_000337495.1	0	0.1	0.3	xgb
0.31892437	0.68107563	1	RS_GCF_000337495.1	0	0.1	0.4	xgb
0.04001367	0.9599863	1	RS_GCF_000337495.1	0	0.1	0.5	xgb
0.06313318	0.9368668	1	RS_GCF_000337495.1	0	0.2	0.0	xgb
0.47134537	0.52865463	1	RS_GCF_000337495.1	0	0.2	0.1	xgb
0.52453876	0.4754612	0	RS_GCF_000337495.1	0	0.2	0.2	xgb
0.11506933	0.8849307	1	RS_GCF_000337495.1	0	0.2	0.3	xgb
0.31483614	0.68516386	1	RS_GCF_000337495.1	0	0.2	0.4	xgb
0.49378598	0.506214	1	RS_GCF_000337495.1	0	0.2	0.5	xgb
0.1749025	0.8250975	1	RS_GCF_000337495.1	0	0.3	0.0	xgb
0.020422816	0.9795772	1	RS_GCF_000337495.1	0	0.3	0.1	xgb
0.09088004	0.90911996	1	RS_GCF_000337495.1	0	0.3	0.2	xgb
0.4514978	0.5485022	1	RS_GCF_000337495.1	0	0.3	0.3	xgb
0.06895864	0.93104136	1	RS_GCF_000337495.1	0	0.3	0.4	xgb
0.020286798	0.9797132	1	RS_GCF_000337495.1	0	0.3	0.5	xgb
0.59005046	0.40994957	0	RS_GCF_000337495.1	0	0.4	0.0	xgb
0.5286931	0.47130692	0	RS_GCF_000337495.1	0	0.4	0.1	xgb
0.022718072	0.9772819	1	RS_GCF_000337495.1	0	0.4	0.2	xgb
0.74212635	0.25787365	0	RS_GCF_000337495.1	0	0.4	0.3	xgb
0.42215103	0.577849	1	RS_GCF_000337495.1	0	0.4	0.4	xgb
0.07599884	0.92400116	1	RS_GCF_000337495.1	0	0.4	0.5	xgb
0.95897716	0.041022856	0	RS_GCF_000337495.1	0	0.5	0.0	xgb
0.008916974	0.991083	1	RS_GCF_000337495.1	0	0.5	0.1	xgb
0.5806639	0.41933608	0	RS_GCF_000337495.1	0	0.5	0.2	xgb
0.5560608	0.4439392	0	RS_GCF_000337495.1	0	0.5	0.3	xgb
0.44483542	0.5551646	1	RS_GCF_000337495.1	0	0.5	0.4	xgb
0.8935297	0.106470264	0	RS_GCF_000337495.1	0	0.5	0.5	xgb
0.9994622	0.00053781056	0	RS_GCF_000346615.1	0	0.0	0.0	xgb
0.9993463	0.00065370277	0	RS_GCF_000346615.1	0	0.0	0.1	xgb
0.9986781	0.0013219304	0	RS_GCF_000346615.1	0	0.0	0.2	xgb
0.98062974	0.019370232	0	RS_GCF_000346615.1	0	0.0	0.3	xgb
0.9901618	0.009838223	0	RS_GCF_000346615.1	0	0.0	0.4	xgb
0.98580146	0.014198566	0	RS_GCF_000346615.1	0	0.0	0.5	xgb
0.9986213	0.0013787295	0	RS_GCF_000346615.1	0	0.1	0.0	xgb
0.99869907	0.0013009339	0	RS_GCF_000346615.1	0	0.1	0.1	xgb
0.9615986	0.038401447	0	RS_GCF_000346615.1	0	0.1	0.2	xgb
0.9936253	0.006374733	0	RS_GCF_000346615.1	0	0.1	0.3	xgb
0.9938272	0.006172785	0	RS_GCF_000346615.1	0	0.1	0.4	xgb
0.93300515	0.066994846	0	RS_GCF_000346615.1	0	0.1	0.5	xgb
0.9992639	0.00073611207	0	RS_GCF_000346615.1	0	0.2	0.0	xgb
0.9950725	0.0049275304	0	RS_GCF_000346615.1	0	0.2	0.1	xgb
0.9410761	0.058923926	0	RS_GCF_000346615.1	0	0.2	0.2	xgb
0.7438799	0.25612012	0	RS_GCF_000346615.1	0	0.2	0.3	xgb
0.98259676	0.017403238	0	RS_GCF_000346615.1	0	0.2	0.4	xgb
0.82861835	0.17138164	0	RS_GCF_000346615.1	0	0.2	0.5	xgb
0.9997329	0.0002671059	0	RS_GCF_000346615.1	0	0.3	0.0	xgb
0.9966599	0.0033401374	0	RS_GCF_000346615.1	0	0.3	0.1	xgb
0.8881409	0.11185908	0	RS_GCF_000346615.1	0	0.3	0.2	xgb
0.92457676	0.075423226	0	RS_GCF_000346615.1	0	0.3	0.3	xgb
0.86268175	0.13731827	0	RS_GCF_000346615.1	0	0.3	0.4	xgb
0.80320513	0.19679485	0	RS_GCF_000346615.1	0	0.3	0.5	xgb
0.9903541	0.009645898	0	RS_GCF_000346615.1	0	0.4	0.0	xgb
0.9912904	0.008709602	0	RS_GCF_000346615.1	0	0.4	0.1	xgb
0.986901	0.013099031	0	RS_GCF_000346615.1	0	0.4	0.2	xgb
0.9968712	0.0031288273	0	RS_GCF_000346615.1	0	0.4	0.3	xgb
0.99372274	0.00627726	0	RS_GCF_000346615.1	0	0.4	0.4	xgb
0.99888366	0.0011163236	0	RS_GCF_000346615.1	0	0.4	0.5	xgb
0.9949201	0.005079909	0	RS_GCF_000346615.1	0	0.5	0.0	xgb
0.96327025	0.036729764	0	RS_GCF_000346615.1	0	0.5	0.1	xgb
0.89159155	0.108408466	0	RS_GCF_000346615.1	0	0.5	0.2	xgb
0.5734792	0.4265208	0	RS_GCF_000346615.1	0	0.5	0.3	xgb
0.44354123	0.5564588	1	RS_GCF_000346615.1	0	0.5	0.4	xgb
0.21194959	0.7880504	1	RS_GCF_000346615.1	0	0.5	0.5	xgb
0.4048953	0.5951047	1	RS_GCF_000350085.1	0	0.0	0.0	xgb
0.44979066	0.55020934	1	RS_GCF_000350085.1	0	0.0	0.1	xgb
0.12811297	0.871887	1	RS_GCF_000350085.1	0	0.0	0.2	xgb
0.31151092	0.6884891	1	RS_GCF_000350085.1	0	0.0	0.3	xgb
0.11302996	0.88697004	1	RS_GCF_000350085.1	0	0.0	0.4	xgb
0.21351075	0.78648925	1	RS_GCF_000350085.1	0	0.0	0.5	xgb
0.45163053	0.54836947	1	RS_GCF_000350085.1	0	0.1	0.0	xgb
0.16990459	0.8300954	1	RS_GCF_000350085.1	0	0.1	0.1	xgb
0.058940113	0.9410599	1	RS_GCF_000350085.1	0	0.1	0.2	xgb
0.19033897	0.80966103	1	RS_GCF_000350085.1	0	0.1	0.3	xgb
0.16889334	0.83110666	1	RS_GCF_000350085.1	0	0.1	0.4	xgb
0.4133793	0.5866207	1	RS_GCF_000350085.1	0	0.1	0.5	xgb
0.11673367	0.8832663	1	RS_GCF_000350085.1	0	0.2	0.0	xgb
0.028140724	0.9718593	1	RS_GCF_000350085.1	0	0.2	0.1	xgb
0.30466062	0.6953394	1	RS_GCF_000350085.1	0	0.2	0.2	xgb
0.09613389	0.9038661	1	RS_GCF_000350085.1	0	0.2	0.3	xgb
0.9206395	0.07936047	0	RS_GCF_000350085.1	0	0.2	0.4	xgb
0.12591016	0.87408984	1	RS_GCF_000350085.1	0	0.2	0.5	xgb
0.36009473	0.6399053	1	RS_GCF_000350085.1	0	0.3	0.0	xgb
0.63214695	0.36785305	0	RS_GCF_000350085.1	0	0.3	0.1	xgb
0.096601784	0.9033982	1	RS_GCF_000350085.1	0	0.3	0.2	xgb
0.040898442	0.95910156	1	RS_GCF_000350085.1	0	0.3	0.3	xgb
0.9376141	0.0623859	0	RS_GCF_000350085.1	0	0.3	0.4	xgb
0.13003826	0.86996174	1	RS_GCF_000350085.1	0	0.3	0.5	xgb
0.2122562	0.7877438	1	RS_GCF_000350085.1	0	0.4	0.0	xgb
0.09629309	0.9037069	1	RS_GCF_000350085.1	0	0.4	0.1	xgb
0.30017757	0.6998224	1	RS_GCF_000350085.1	0	0.4	0.2	xgb
0.026212335	0.97378767	1	RS_GCF_000350085.1	0	0.4	0.3	xgb
0.20388925	0.79611075	1	RS_GCF_000350085.1	0	0.4	0.4	xgb
0.26834035	0.73165965	1	RS_GCF_000350085.1	0	0.4	0.5	xgb
0.16772574	0.83227426	1	RS_GCF_000350085.1	0	0.5	0.0	xgb
0.043894112	0.9561059	1	RS_GCF_000350085.1	0	0.5	0.1	xgb
0.43673348	0.5632665	1	RS_GCF_000350085.1	0	0.5	0.2	xgb
0.06182742	0.9381726	1	RS_GCF_000350085.1	0	0.5	0.3	xgb
0.13947618	0.8605238	1	RS_GCF_000350085.1	0	0.5	0.4	xgb
0.7669344	0.23306558	0	RS_GCF_000350085.1	0	0.5	0.5	xgb
0.9999993	7.4025945e-07	0	RS_GCF_000367325.1	0	0.0	0.0	xgb
0.9999893	1.0726911e-05	0	RS_GCF_000367325.1	0	0.0	0.1	xgb
0.9999907	9.28849e-06	0	RS_GCF_000367325.1	0	0.0	0.2	xgb
0.999966	3.398292e-05	0	RS_GCF_000367325.1	0	0.0	0.3	xgb
0.99999684	3.146916e-06	0	RS_GCF_000367325.1	0	0.0	0.4	xgb
0.9996167	0.00038333217	0	RS_GCF_000367325.1	0	0.0	0.5	xgb
0.99999434	5.6459303e-06	0	RS_GCF_000367325.1	0	0.1	0.0	xgb
0.99998844	1.1577571e-05	0	RS_GCF_000367325.1	0	0.1	0.1	xgb
0.9999887	1.1339489e-05	0	RS_GCF_000367325.1	0	0.1	0.2	xgb
0.9999768	2.3183651e-05	0	RS_GCF_000367325.1	0	0.1	0.3	xgb
0.9996981	0.00030191315	0	RS_GCF_000367325.1	0	0.1	0.4	xgb
0.9999093	9.072701e-05	0	RS_GCF_000367325.1	0	0.1	0.5	xgb
0.9999819	1.8143119e-05	0	RS_GCF_000367325.1	0	0.2	0.0	xgb
0.9999989	1.0924974e-06	0	RS_GCF_000367325.1	0	0.2	0.1	xgb
0.99994344	5.6580157e-05	0	RS_GCF_000367325.1	0	0.2	0.2	xgb
0.9998264	0.0001736153	0	RS_GCF_000367325.1	0	0.2	0.3	xgb
0.9999782	2.1832875e-05	0	RS_GCF_000367325.1	0	0.2	0.4	xgb
0.9999496	5.0411167e-05	0	RS_GCF_000367325.1	0	0.2	0.5	xgb
0.99998766	1.2346036e-05	0	RS_GCF_000367325.1	0	0.3	0.0	xgb
0.9976892	0.0023107885	0	RS_GCF_000367325.1	0	0.3	0.1	xgb
0.9984341	0.0015658821	0	RS_GCF_000367325.1	0	0.3	0.2	xgb
0.99998814	1.18733105e-05	0	RS_GCF_000367325.1	0	0.3	0.3	xgb
0.9989768	0.0010231512	0	RS_GCF_000367325.1	0	0.3	0.4	xgb
0.9999258	7.418263e-05	0	RS_GCF_000367325.1	0	0.3	0.5	xgb
0.9999682	3.184407e-05	0	RS_GCF_000367325.1	0	0.4	0.0	xgb
0.9999391	6.0887607e-05	0	RS_GCF_000367325.1	0	0.4	0.1	xgb
0.9984804	0.0015196342	0	RS_GCF_000367325.1	0	0.4	0.2	xgb
0.90910333	0.09089668	0	RS_GCF_000367325.1	0	0.4	0.3	xgb
0.9984984	0.0015016154	0	RS_GCF_000367325.1	0	0.4	0.4	xgb
0.99089736	0.009102624	0	RS_GCF_000367325.1	0	0.4	0.5	xgb
0.9999627	3.7329646e-05	0	RS_GCF_000367325.1	0	0.5	0.0	xgb
0.98961127	0.010388716	0	RS_GCF_000367325.1	0	0.5	0.1	xgb
0.9990962	0.0009037895	0	RS_GCF_000367325.1	0	0.5	0.2	xgb
0.99536926	0.004630751	0	RS_GCF_000367325.1	0	0.5	0.3	xgb
0.9988882	0.0011117846	0	RS_GCF_000367325.1	0	0.5	0.4	xgb
0.9543998	0.045600165	0	RS_GCF_000367325.1	0	0.5	0.5	xgb
0.99998903	1.0950773e-05	0	RS_GCF_000372865.1	0	0.0	0.0	xgb
0.9999781	2.1878082e-05	0	RS_GCF_000372865.1	0	0.0	0.1	xgb
0.9999955	4.4639446e-06	0	RS_GCF_000372865.1	0	0.0	0.2	xgb
0.9999357	6.430182e-05	0	RS_GCF_000372865.1	0	0.0	0.3	xgb
0.999817	0.00018297395	0	RS_GCF_000372865.1	0	0.0	0.4	xgb
0.9994519	0.0005481252	0	RS_GCF_000372865.1	0	0.0	0.5	xgb
0.99999154	8.45296e-06	0	RS_GCF_000372865.1	0	0.1	0.0	xgb
0.99998766	1.2322358e-05	0	RS_GCF_000372865.1	0	0.1	0.1	xgb
0.99991965	8.032005e-05	0	RS_GCF_000372865.1	0	0.1	0.2	xgb
0.99986386	0.00013614638	0	RS_GCF_000372865.1	0	0.1	0.3	xgb
0.99977094	0.00022908347	0	RS_GCF_000372865.1	0	0.1	0.4	xgb
0.99725884	0.002741166	0	RS_GCF_000372865.1	0	0.1	0.5	xgb
0.99998736	1.2629991e-05	0	RS_GCF_000372865.1	0	0.2	0.0	xgb
0.99996066	3.9344464e-05	0	RS_GCF_000372865.1	0	0.2	0.1	xgb
0.99748933	0.0025106932	0	RS_GCF_000372865.1	0	0.2	0.2	xgb
0.99860513	0.0013948831	0	RS_GCF_000372865.1	0	0.2	0.3	xgb
0.9973026	0.0026974254	0	RS_GCF_000372865.1	0	0.2	0.4	xgb
0.99537206	0.004627921	0	RS_GCF_000372865.1	0	0.2	0.5	xgb
0.99998564	1.4348967e-05	0	RS_GCF_000372865.1	0	0.3	0.0	xgb
0.9998159	0.00018409976	0	RS_GCF_000372865.1	0	0.3	0.1	xgb
0.99484545	0.0051545515	0	RS_GCF_000372865.1	0	0.3	0.2	xgb
0.99854845	0.0014515318	0	RS_GCF_000372865.1	0	0.3	0.3	xgb
0.999673	0.00032696433	0	RS_GCF_000372865.1	0	0.3	0.4	xgb
0.99891543	0.001084594	0	RS_GCF_000372865.1	0	0.3	0.5	xgb
0.9996896	0.0003104163	0	RS_GCF_000372865.1	0	0.4	0.0	xgb
0.99282223	0.0071777655	0	RS_GCF_000372865.1	0	0.4	0.1	xgb
0.9867922	0.013207805	0	RS_GCF_000372865.1	0	0.4	0.2	xgb
0.9547159	0.045284107	0	RS_GCF_000372865.1	0	0.4	0.3	xgb
0.9993387	0.0006613227	0	RS_GCF_000372865.1	0	0.4	0.4	xgb
0.88632387	0.113676116	0	RS_GCF_000372865.1	0	0.4	0.5	xgb
0.9995311	0.00046893785	0	RS_GCF_000372865.1	0	0.5	0.0	xgb
0.9991003	0.00089969626	0	RS_GCF_000372865.1	0	0.5	0.1	xgb
0.9187422	0.08125785	0	RS_GCF_000372865.1	0	0.5	0.2	xgb
0.99952865	0.00047133092	0	RS_GCF_000372865.1	0	0.5	0.3	xgb
0.9562665	0.043733485	0	RS_GCF_000372865.1	0	0.5	0.4	xgb
0.9935037	0.006496312	0	RS_GCF_000372865.1	0	0.5	0.5	xgb
0.9999987	1.3378128e-06	0	RS_GCF_000374125.1	0	0.0	0.0	xgb
0.9999926	7.3762353e-06	0	RS_GCF_000374125.1	0	0.0	0.1	xgb
0.99998236	1.76505e-05	0	RS_GCF_000374125.1	0	0.0	0.2	xgb
0.9999868	1.3145348e-05	0	RS_GCF_000374125.1	0	0.0	0.3	xgb
0.9995306	0.00046937456	0	RS_GCF_000374125.1	0	0.0	0.4	xgb
0.99979216	0.00020781235	0	RS_GCF_000374125.1	0	0.0	0.5	xgb
0.99999565	4.3570335e-06	0	RS_GCF_000374125.1	0	0.1	0.0	xgb
0.99995303	4.694867e-05	0	RS_GCF_000374125.1	0	0.1	0.1	xgb
0.9999738	2.6197562e-05	0	RS_GCF_000374125.1	0	0.1	0.2	xgb
0.9999502	4.9812155e-05	0	RS_GCF_000374125.1	0	0.1	0.3	xgb
0.9999729	2.7145614e-05	0	RS_GCF_000374125.1	0	0.1	0.4	xgb
0.99816966	0.0018303399	0	RS_GCF_000374125.1	0	0.1	0.5	xgb
0.9999855	1.4507615e-05	0	RS_GCF_000374125.1	0	0.2	0.0	xgb
0.999978	2.2001297e-05	0	RS_GCF_000374125.1	0	0.2	0.1	xgb
0.9999233	7.672791e-05	0	RS_GCF_000374125.1	0	0.2	0.2	xgb
0.9985992	0.001400827	0	RS_GCF_000374125.1	0	0.2	0.3	xgb
0.9993766	0.000623421	0	RS_GCF_000374125.1	0	0.2	0.4	xgb
0.99968135	0.00031866753	0	RS_GCF_000374125.1	0	0.2	0.5	xgb
0.9999875	1.250804e-05	0	RS_GCF_000374125.1	0	0.3	0.0	xgb
0.9997167	0.00028330935	0	RS_GCF_000374125.1	0	0.3	0.1	xgb
0.9999008	9.9208155e-05	0	RS_GCF_000374125.1	0	0.3	0.2	xgb
0.9999186	8.142244e-05	0	RS_GCF_000374125.1	0	0.3	0.3	xgb
0.9898606	0.0101393955	0	RS_GCF_000374125.1	0	0.3	0.4	xgb
0.9999752	2.48018e-05	0	RS_GCF_000374125.1	0	0.3	0.5	xgb
0.9997268	0.00027321716	0	RS_GCF_000374125.1	0	0.4	0.0	xgb
0.9998296	0.00017042061	0	RS_GCF_000374125.1	0	0.4	0.1	xgb
0.99984765	0.00015232469	0	RS_GCF_000374125.1	0	0.4	0.2	xgb
0.9892076	0.0107923485	0	RS_GCF_000374125.1	0	0.4	0.3	xgb
0.96797097	0.032029063	0	RS_GCF_000374125.1	0	0.4	0.4	xgb
0.95779324	0.042206783	0	RS_GCF_000374125.1	0	0.4	0.5	xgb
0.9998525	0.00014751473	0	RS_GCF_000374125.1	0	0.5	0.0	xgb
0.9985391	0.0014609173	0	RS_GCF_000374125.1	0	0.5	0.1	xgb
0.9977124	0.0022876195	0	RS_GCF_000374125.1	0	0.5	0.2	xgb
0.99926215	0.0007378243	0	RS_GCF_000374125.1	0	0.5	0.3	xgb
0.9800489	0.019951083	0	RS_GCF_000374125.1	0	0.5	0.4	xgb
0.99677545	0.0032245556	0	RS_GCF_000374125.1	0	0.5	0.5	xgb
0.9849395	0.015060486	0	RS_GCF_000374545.1	0	0.0	0.0	xgb
0.8662546	0.13374539	0	RS_GCF_000374545.1	0	0.0	0.1	xgb
0.9812469	0.018753119	0	RS_GCF_000374545.1	0	0.0	0.2	xgb
0.9967333	0.0032667213	0	RS_GCF_000374545.1	0	0.0	0.3	xgb
0.88360524	0.11639479	0	RS_GCF_000374545.1	0	0.0	0.4	xgb
0.43613005	0.56386995	1	RS_GCF_000374545.1	0	0.0	0.5	xgb
0.9733199	0.026680125	0	RS_GCF_000374545.1	0	0.1	0.0	xgb
0.9967181	0.0032818846	0	RS_GCF_000374545.1	0	0.1	0.1	xgb
0.9408915	0.05910851	0	RS_GCF_000374545.1	0	0.1	0.2	xgb
0.8752766	0.12472336	0	RS_GCF_000374545.1	0	0.1	0.3	xgb
0.6347493	0.3652507	0	RS_GCF_000374545.1	0	0.1	0.4	xgb
0.94971776	0.050282214	0	RS_GCF_000374545.1	0	0.1	0.5	xgb
0.81018275	0.18981726	0	RS_GCF_000374545.1	0	0.2	0.0	xgb
0.99034745	0.009652564	0	RS_GCF_000374545.1	0	0.2	0.1	xgb
0.47089827	0.5291017	1	RS_GCF_000374545.1	0	0.2	0.2	xgb
0.92255986	0.07744017	0	RS_GCF_000374545.1	0	0.2	0.3	xgb
0.39971524	0.60028476	1	RS_GCF_000374545.1	0	0.2	0.4	xgb
0.5973575	0.40264246	0	RS_GCF_000374545.1	0	0.2	0.5	xgb
0.8533764	0.1466236	0	RS_GCF_000374545.1	0	0.3	0.0	xgb
0.7769881	0.22301193	0	RS_GCF_000374545.1	0	0.3	0.1	xgb
0.61156166	0.3884383	0	RS_GCF_000374545.1	0	0.3	0.2	xgb
0.61128867	0.38871133	0	RS_GCF_000374545.1	0	0.3	0.3	xgb
0.63582695	0.36417308	0	RS_GCF_000374545.1	0	0.3	0.4	xgb
0.94095033	0.059049662	0	RS_GCF_000374545.1	0	0.3	0.5	xgb
0.94422436	0.055775646	0	RS_GCF_000374545.1	0	0.4	0.0	xgb
0.9360364	0.06396359	0	RS_GCF_000374545.1	0	0.4	0.1	xgb
0.9925511	0.007448888	0	RS_GCF_000374545.1	0	0.4	0.2	xgb
0.6783521	0.32164785	0	RS_GCF_000374545.1	0	0.4	0.3	xgb
0.96075046	0.03924956	0	RS_GCF_000374545.1	0	0.4	0.4	xgb
