probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999362	6.3805164e-05	0	RS_GCF_000024885.1	0	0.4	0.1	xgb
0.9999352	6.479171e-05	0	RS_GCF_000024885.1	0	0.4	0.2	xgb
0.9995156	0.00048442846	0	RS_GCF_000024885.1	0	0.4	0.3	xgb
0.9999822	1.7835679e-05	0	RS_GCF_000024885.1	0	0.4	0.4	xgb
0.99931985	0.0006801621	0	RS_GCF_000024885.1	0	0.4	0.5	xgb
0.9999646	3.540575e-05	0	RS_GCF_000024885.1	0	0.5	0.0	xgb
0.9999746	2.5395588e-05	0	RS_GCF_000024885.1	0	0.5	0.1	xgb
0.9979732	0.0020267845	0	RS_GCF_000024885.1	0	0.5	0.2	xgb
0.9999764	2.3628278e-05	0	RS_GCF_000024885.1	0	0.5	0.3	xgb
0.9962869	0.0037130467	0	RS_GCF_000024885.1	0	0.5	0.4	xgb
0.9508231	0.049176868	0	RS_GCF_000024885.1	0	0.5	0.5	xgb
0.9999957	4.295551e-06	0	RS_GCF_000024985.1	0	0.0	0.0	xgb
0.9999943	5.6936096e-06	0	RS_GCF_000024985.1	0	0.0	0.1	xgb
0.99998605	1.3933468e-05	0	RS_GCF_000024985.1	0	0.0	0.2	xgb
0.99995685	4.3150492e-05	0	RS_GCF_000024985.1	0	0.0	0.3	xgb
0.999973	2.6988751e-05	0	RS_GCF_000024985.1	0	0.0	0.4	xgb
0.99989355	0.0001064579	0	RS_GCF_000024985.1	0	0.0	0.5	xgb
0.9999836	1.6408863e-05	0	RS_GCF_000024985.1	0	0.1	0.0	xgb
0.9999941	5.887944e-06	0	RS_GCF_000024985.1	0	0.1	0.1	xgb
0.99999774	2.2828542e-06	0	RS_GCF_000024985.1	0	0.1	0.2	xgb
0.9999112	8.881544e-05	0	RS_GCF_000024985.1	0	0.1	0.3	xgb
0.9998792	0.000120798264	0	RS_GCF_000024985.1	0	0.1	0.4	xgb
0.9991338	0.0008661609	0	RS_GCF_000024985.1	0	0.1	0.5	xgb
0.9999667	3.329716e-05	0	RS_GCF_000024985.1	0	0.2	0.0	xgb
0.99996305	3.6982576e-05	0	RS_GCF_000024985.1	0	0.2	0.1	xgb
0.99992454	7.54599e-05	0	RS_GCF_000024985.1	0	0.2	0.2	xgb
0.9998704	0.00012955867	0	RS_GCF_000024985.1	0	0.2	0.3	xgb
0.99899334	0.0010066647	0	RS_GCF_000024985.1	0	0.2	0.4	xgb
0.9976057	0.002394323	0	RS_GCF_000024985.1	0	0.2	0.5	xgb
0.99993193	6.804943e-05	0	RS_GCF_000024985.1	0	0.3	0.0	xgb
0.99979466	0.00020535964	0	RS_GCF_000024985.1	0	0.3	0.1	xgb
0.99931175	0.0006882446	0	RS_GCF_000024985.1	0	0.3	0.2	xgb
0.99987364	0.0001263326	0	RS_GCF_000024985.1	0	0.3	0.3	xgb
0.9360065	0.06399352	0	RS_GCF_000024985.1	0	0.3	0.4	xgb
0.9689551	0.03104492	0	RS_GCF_000024985.1	0	0.3	0.5	xgb
0.99976915	0.00023085423	0	RS_GCF_000024985.1	0	0.4	0.0	xgb
0.9993062	0.00069381105	0	RS_GCF_000024985.1	0	0.4	0.1	xgb
0.99661106	0.0033889536	0	RS_GCF_000024985.1	0	0.4	0.2	xgb
0.9982439	0.0017560924	0	RS_GCF_000024985.1	0	0.4	0.3	xgb
0.9995635	0.00043645856	0	RS_GCF_000024985.1	0	0.4	0.4	xgb
0.9914238	0.008576196	0	RS_GCF_000024985.1	0	0.4	0.5	xgb
0.99733114	0.002668841	0	RS_GCF_000024985.1	0	0.5	0.0	xgb
0.9981151	0.0018848734	0	RS_GCF_000024985.1	0	0.5	0.1	xgb
0.9992129	0.000787089	0	RS_GCF_000024985.1	0	0.5	0.2	xgb
0.9066004	0.09339958	0	RS_GCF_000024985.1	0	0.5	0.3	xgb
0.15622634	0.84377366	1	RS_GCF_000024985.1	0	0.5	0.4	xgb
0.9809467	0.019053271	0	RS_GCF_000024985.1	0	0.5	0.5	xgb
0.9750274	0.024972621	0	RS_GCF_000025725.1	0	0.0	0.0	xgb
0.7515209	0.24847914	0	RS_GCF_000025725.1	0	0.0	0.1	xgb
0.3650909	0.6349091	1	RS_GCF_000025725.1	0	0.0	0.2	xgb
0.988989	0.011011021	0	RS_GCF_000025725.1	0	0.0	0.3	xgb
0.90494496	0.09505505	0	RS_GCF_000025725.1	0	0.0	0.4	xgb
0.20231634	0.79768366	1	RS_GCF_000025725.1	0	0.0	0.5	xgb
0.99024296	0.009757035	0	RS_GCF_000025725.1	0	0.1	0.0	xgb
0.6252831	0.37471685	0	RS_GCF_000025725.1	0	0.1	0.1	xgb
0.7482139	0.25178614	0	RS_GCF_000025725.1	0	0.1	0.2	xgb
0.7246363	0.27536365	0	RS_GCF_000025725.1	0	0.1	0.3	xgb
0.1717977	0.8282023	1	RS_GCF_000025725.1	0	0.1	0.4	xgb
0.79632384	0.20367616	0	RS_GCF_000025725.1	0	0.1	0.5	xgb
0.94079053	0.05920948	0	RS_GCF_000025725.1	0	0.2	0.0	xgb
0.23298252	0.7670175	1	RS_GCF_000025725.1	0	0.2	0.1	xgb
0.20296806	0.79703194	1	RS_GCF_000025725.1	0	0.2	0.2	xgb
0.68727815	0.31272182	0	RS_GCF_000025725.1	0	0.2	0.3	xgb
0.34271854	0.65728146	1	RS_GCF_000025725.1	0	0.2	0.4	xgb
0.32663864	0.67336136	1	RS_GCF_000025725.1	0	0.2	0.5	xgb
0.95837724	0.04162276	0	RS_GCF_000025725.1	0	0.3	0.0	xgb
0.64002055	0.35997945	0	RS_GCF_000025725.1	0	0.3	0.1	xgb
0.96656346	0.033436548	0	RS_GCF_000025725.1	0	0.3	0.2	xgb
0.14222139	0.8577786	1	RS_GCF_000025725.1	0	0.3	0.3	xgb
0.039647818	0.9603522	1	RS_GCF_000025725.1	0	0.3	0.4	xgb
0.59800386	0.4019961	0	RS_GCF_000025725.1	0	0.3	0.5	xgb
0.69955134	0.3004487	0	RS_GCF_000025725.1	0	0.4	0.0	xgb
0.8393958	0.16060418	0	RS_GCF_000025725.1	0	0.4	0.1	xgb
0.71642005	0.28357995	0	RS_GCF_000025725.1	0	0.4	0.2	xgb
0.5493088	0.45069125	0	RS_GCF_000025725.1	0	0.4	0.3	xgb
0.6792261	0.3207739	0	RS_GCF_000025725.1	0	0.4	0.4	xgb
0.019432724	0.9805673	1	RS_GCF_000025725.1	0	0.4	0.5	xgb
0.8019278	0.19807222	0	RS_GCF_000025725.1	0	0.5	0.0	xgb
0.8438785	0.15612148	0	RS_GCF_000025725.1	0	0.5	0.1	xgb
0.32251596	0.67748404	1	RS_GCF_000025725.1	0	0.5	0.2	xgb
0.12585944	0.87414056	1	RS_GCF_000025725.1	0	0.5	0.3	xgb
0.009907186	0.9900928	1	RS_GCF_000025725.1	0	0.5	0.4	xgb
0.35700512	0.6429949	1	RS_GCF_000025725.1	0	0.5	0.5	xgb
0.9999997	2.9553362e-07	0	RS_GCF_000027145.1	0	0.0	0.0	xgb
0.99999964	3.6524864e-07	0	RS_GCF_000027145.1	0	0.0	0.1	xgb
0.9999975	2.489569e-06	0	RS_GCF_000027145.1	0	0.0	0.2	xgb
0.99999577	4.2576585e-06	0	RS_GCF_000027145.1	0	0.0	0.3	xgb
0.999996	3.9871334e-06	0	RS_GCF_000027145.1	0	0.0	0.4	xgb
0.9999754	2.4636716e-05	0	RS_GCF_000027145.1	0	0.0	0.5	xgb
0.99999964	3.6922293e-07	0	RS_GCF_000027145.1	0	0.1	0.0	xgb
0.9999987	1.3355424e-06	0	RS_GCF_000027145.1	0	0.1	0.1	xgb
0.99998885	1.1143467e-05	0	RS_GCF_000027145.1	0	0.1	0.2	xgb
0.99999624	3.7801485e-06	0	RS_GCF_000027145.1	0	0.1	0.3	xgb
0.99995804	4.193825e-05	0	RS_GCF_000027145.1	0	0.1	0.4	xgb
0.9997217	0.00027831606	0	RS_GCF_000027145.1	0	0.1	0.5	xgb
0.9999952	4.8290212e-06	0	RS_GCF_000027145.1	0	0.2	0.0	xgb
0.9999943	5.6966674e-06	0	RS_GCF_000027145.1	0	0.2	0.1	xgb
0.9999927	7.281233e-06	0	RS_GCF_000027145.1	0	0.2	0.2	xgb
0.99982935	0.00017067396	0	RS_GCF_000027145.1	0	0.2	0.3	xgb
0.99970824	0.0002917715	0	RS_GCF_000027145.1	0	0.2	0.4	xgb
0.9992118	0.00078823883	0	RS_GCF_000027145.1	0	0.2	0.5	xgb
0.9999959	4.0854316e-06	0	RS_GCF_000027145.1	0	0.3	0.0	xgb
0.9998845	0.000115540824	0	RS_GCF_000027145.1	0	0.3	0.1	xgb
0.9999856	1.44298065e-05	0	RS_GCF_000027145.1	0	0.3	0.2	xgb
0.9999822	1.784371e-05	0	RS_GCF_000027145.1	0	0.3	0.3	xgb
0.99993414	6.584455e-05	0	RS_GCF_000027145.1	0	0.3	0.4	xgb
0.9984716	0.0015283951	0	RS_GCF_000027145.1	0	0.3	0.5	xgb
0.9999784	2.1555588e-05	0	RS_GCF_000027145.1	0	0.4	0.0	xgb
0.9999944	5.6196513e-06	0	RS_GCF_000027145.1	0	0.4	0.1	xgb
0.99998033	1.9690027e-05	0	RS_GCF_000027145.1	0	0.4	0.2	xgb
0.99990255	9.742651e-05	0	RS_GCF_000027145.1	0	0.4	0.3	xgb
0.99957126	0.00042873513	0	RS_GCF_000027145.1	0	0.4	0.4	xgb
0.9990431	0.0009569018	0	RS_GCF_000027145.1	0	0.4	0.5	xgb
0.9999569	4.3112857e-05	0	RS_GCF_000027145.1	0	0.5	0.0	xgb
0.99989974	0.00010022712	0	RS_GCF_000027145.1	0	0.5	0.1	xgb
0.99996066	3.931723e-05	0	RS_GCF_000027145.1	0	0.5	0.2	xgb
0.9996649	0.00033507976	0	RS_GCF_000027145.1	0	0.5	0.3	xgb
0.9862346	0.013765379	0	RS_GCF_000027145.1	0	0.5	0.4	xgb
0.9630268	0.03697319	0	RS_GCF_000027145.1	0	0.5	0.5	xgb
0.9999696	3.0424722e-05	0	RS_GCF_000063445.1	0	0.0	0.0	xgb
0.99997514	2.4848205e-05	0	RS_GCF_000063445.1	0	0.0	0.1	xgb
0.9994969	0.0005031375	0	RS_GCF_000063445.1	0	0.0	0.2	xgb
0.9997067	0.00029328978	0	RS_GCF_000063445.1	0	0.0	0.3	xgb
0.99012476	0.009875266	0	RS_GCF_000063445.1	0	0.0	0.4	xgb
0.99997276	2.722157e-05	0	RS_GCF_000063445.1	0	0.0	0.5	xgb
0.9998615	0.00013852342	0	RS_GCF_000063445.1	0	0.1	0.0	xgb
0.9999046	9.541501e-05	0	RS_GCF_000063445.1	0	0.1	0.1	xgb
0.99992716	7.2858784e-05	0	RS_GCF_000063445.1	0	0.1	0.2	xgb
0.9995448	0.00045519546	0	RS_GCF_000063445.1	0	0.1	0.3	xgb
0.996693	0.003306972	0	RS_GCF_000063445.1	0	0.1	0.4	xgb
0.9985646	0.0014353859	0	RS_GCF_000063445.1	0	0.1	0.5	xgb
0.99998754	1.2476791e-05	0	RS_GCF_000063445.1	0	0.2	0.0	xgb
0.9989774	0.0010226064	0	RS_GCF_000063445.1	0	0.2	0.1	xgb
0.9994268	0.0005731966	0	RS_GCF_000063445.1	0	0.2	0.2	xgb
0.99990594	9.405535e-05	0	RS_GCF_000063445.1	0	0.2	0.3	xgb
0.99576396	0.0042360686	0	RS_GCF_000063445.1	0	0.2	0.4	xgb
0.97750837	0.022491628	0	RS_GCF_000063445.1	0	0.2	0.5	xgb
0.9999453	5.474494e-05	0	RS_GCF_000063445.1	0	0.3	0.0	xgb
0.99976045	0.00023953676	0	RS_GCF_000063445.1	0	0.3	0.1	xgb
0.99872905	0.0012709644	0	RS_GCF_000063445.1	0	0.3	0.2	xgb
0.9791657	0.020834334	0	RS_GCF_000063445.1	0	0.3	0.3	xgb
0.9942191	0.005780904	0	RS_GCF_000063445.1	0	0.3	0.4	xgb
0.98491704	0.015082975	0	RS_GCF_000063445.1	0	0.3	0.5	xgb
0.9995496	0.00045035273	0	RS_GCF_000063445.1	0	0.4	0.0	xgb
0.9996023	0.00039765393	0	RS_GCF_000063445.1	0	0.4	0.1	xgb
0.99791265	0.0020873614	0	RS_GCF_000063445.1	0	0.4	0.2	xgb
0.9663498	0.033650227	0	RS_GCF_000063445.1	0	0.4	0.3	xgb
0.8433191	0.1566809	0	RS_GCF_000063445.1	0	0.4	0.4	xgb
0.9963531	0.0036469018	0	RS_GCF_000063445.1	0	0.4	0.5	xgb
0.9918064	0.008193596	0	RS_GCF_000063445.1	0	0.5	0.0	xgb
0.99426836	0.005731654	0	RS_GCF_000063445.1	0	0.5	0.1	xgb
0.99985605	0.00014396964	0	RS_GCF_000063445.1	0	0.5	0.2	xgb
0.9612699	0.038730104	0	RS_GCF_000063445.1	0	0.5	0.3	xgb
0.9872777	0.012722307	0	RS_GCF_000063445.1	0	0.5	0.4	xgb
0.99111724	0.008882783	0	RS_GCF_000063445.1	0	0.5	0.5	xgb
0.31532413	0.6846759	1	RS_GCF_000153705.1	0	0.0	0.0	xgb
0.27118957	0.7288104	1	RS_GCF_000153705.1	0	0.0	0.1	xgb
0.012983143	0.98701686	1	RS_GCF_000153705.1	0	0.0	0.2	xgb
0.33483028	0.6651697	1	RS_GCF_000153705.1	0	0.0	0.3	xgb
0.031812012	0.968188	1	RS_GCF_000153705.1	0	0.0	0.4	xgb
0.8476728	0.15232717	0	RS_GCF_000153705.1	0	0.0	0.5	xgb
0.4920658	0.5079342	1	RS_GCF_000153705.1	0	0.1	0.0	xgb
0.38595647	0.61404353	1	RS_GCF_000153705.1	0	0.1	0.1	xgb
0.67582333	0.3241767	0	RS_GCF_000153705.1	0	0.1	0.2	xgb
0.107391	0.892609	1	RS_GCF_000153705.1	0	0.1	0.3	xgb
0.3626755	0.6373245	1	RS_GCF_000153705.1	0	0.1	0.4	xgb
0.13540918	0.8645908	1	RS_GCF_000153705.1	0	0.1	0.5	xgb
0.78543794	0.21456203	0	RS_GCF_000153705.1	0	0.2	0.0	xgb
0.15738648	0.8426135	1	RS_GCF_000153705.1	0	0.2	0.1	xgb
0.7878896	0.2121104	0	RS_GCF_000153705.1	0	0.2	0.2	xgb
0.936076	0.06392404	0	RS_GCF_000153705.1	0	0.2	0.3	xgb
0.8112546	0.18874538	0	RS_GCF_000153705.1	0	0.2	0.4	xgb
0.061487556	0.93851244	1	RS_GCF_000153705.1	0	0.2	0.5	xgb
0.2951098	0.7048902	1	RS_GCF_000153705.1	0	0.3	0.0	xgb
0.9247206	0.07527942	0	RS_GCF_000153705.1	0	0.3	0.1	xgb
0.048831046	0.95116895	1	RS_GCF_000153705.1	0	0.3	0.2	xgb
0.56539226	0.4346077	0	RS_GCF_000153705.1	0	0.3	0.3	xgb
0.03695327	0.9630467	1	RS_GCF_000153705.1	0	0.3	0.4	xgb
0.004483402	0.9955166	1	RS_GCF_000153705.1	0	0.3	0.5	xgb
0.09984541	0.9001546	1	RS_GCF_000153705.1	0	0.4	0.0	xgb
0.71174407	0.2882559	0	RS_GCF_000153705.1	0	0.4	0.1	xgb
0.0885337	0.9114663	1	RS_GCF_000153705.1	0	0.4	0.2	xgb
0.045981646	0.95401835	1	RS_GCF_000153705.1	0	0.4	0.3	xgb
0.16623884	0.83376116	1	RS_GCF_000153705.1	0	0.4	0.4	xgb
0.032174647	0.96782535	1	RS_GCF_000153705.1	0	0.4	0.5	xgb
0.23963726	0.76036274	1	RS_GCF_000153705.1	0	0.5	0.0	xgb
0.56599385	0.43400615	0	RS_GCF_000153705.1	0	0.5	0.1	xgb
0.3403114	0.6596886	1	RS_GCF_000153705.1	0	0.5	0.2	xgb
0.47753555	0.52246445	1	RS_GCF_000153705.1	0	0.5	0.3	xgb
0.6814803	0.3185197	0	RS_GCF_000153705.1	0	0.5	0.4	xgb
0.016275287	0.9837247	1	RS_GCF_000153705.1	0	0.5	0.5	xgb
1.0	2.1799178e-08	0	RS_GCF_000154845.1	0	0.0	0.0	xgb
0.9999998	1.6352156e-07	0	RS_GCF_000154845.1	0	0.0	0.1	xgb
0.9999995	4.9386375e-07	0	RS_GCF_000154845.1	0	0.0	0.2	xgb
0.9999997	3.0071337e-07	0	RS_GCF_000154845.1	0	0.0	0.3	xgb
0.99998146	1.8510307e-05	0	RS_GCF_000154845.1	0	0.0	0.4	xgb
0.9999934	6.629737e-06	0	RS_GCF_000154845.1	0	0.0	0.5	xgb
0.99999994	8.8041226e-08	0	RS_GCF_000154845.1	0	0.1	0.0	xgb
0.99999994	4.625381e-08	0	RS_GCF_000154845.1	0	0.1	0.1	xgb
0.99999994	5.5841177e-08	0	RS_GCF_000154845.1	0	0.1	0.2	xgb
0.99999976	2.5312684e-07	0	RS_GCF_000154845.1	0	0.1	0.3	xgb
0.9999989	1.0799847e-06	0	RS_GCF_000154845.1	0	0.1	0.4	xgb
0.99999726	2.7478777e-06	0	RS_GCF_000154845.1	0	0.1	0.5	xgb
0.9999999	1.1455036e-07	0	RS_GCF_000154845.1	0	0.2	0.0	xgb
1.0	2.1228706e-08	0	RS_GCF_000154845.1	0	0.2	0.1	xgb
0.99999845	1.5748752e-06	0	RS_GCF_000154845.1	0	0.2	0.2	xgb
0.9999994	5.7042723e-07	0	RS_GCF_000154845.1	0	0.2	0.3	xgb
0.99999917	8.264895e-07	0	RS_GCF_000154845.1	0	0.2	0.4	xgb
0.9999905	9.479929e-06	0	RS_GCF_000154845.1	0	0.2	0.5	xgb
0.9999999	1.09169605e-07	0	RS_GCF_000154845.1	0	0.3	0.0	xgb
0.9999998	2.0530962e-07	0	RS_GCF_000154845.1	0	0.3	0.1	xgb
0.9999944	5.606098e-06	0	RS_GCF_000154845.1	0	0.3	0.2	xgb
0.9999883	1.1656862e-05	0	RS_GCF_000154845.1	0	0.3	0.3	xgb
0.9999925	7.5139533e-06	0	RS_GCF_000154845.1	0	0.3	0.4	xgb
0.9996916	0.0003083763	0	RS_GCF_000154845.1	0	0.3	0.5	xgb
0.99999887	1.1497253e-06	0	RS_GCF_000154845.1	0	0.4	0.0	xgb
0.9999981	1.8911028e-06	0	RS_GCF_000154845.1	0	0.4	0.1	xgb
0.99999356	6.4597716e-06	0	RS_GCF_000154845.1	0	0.4	0.2	xgb
0.99999315	6.8550953e-06	0	RS_GCF_000154845.1	0	0.4	0.3	xgb
0.9999363	6.372587e-05	0	RS_GCF_000154845.1	0	0.4	0.4	xgb
0.99997175	2.8239516e-05	0	RS_GCF_000154845.1	0	0.4	0.5	xgb
0.999994	6.0244342e-06	0	RS_GCF_000154845.1	0	0.5	0.0	xgb
0.99999756	2.4464903e-06	0	RS_GCF_000154845.1	0	0.5	0.1	xgb
0.99999404	5.963789e-06	0	RS_GCF_000154845.1	0	0.5	0.2	xgb
0.99980086	0.00019914914	0	RS_GCF_000154845.1	0	0.5	0.3	xgb
0.99981433	0.00018565381	0	RS_GCF_000154845.1	0	0.5	0.4	xgb
0.9997006	0.00029941616	0	RS_GCF_000154845.1	0	0.5	0.5	xgb
0.009685457	0.99031454	1	RS_GCF_000157995.1	0	0.0	0.0	xgb
0.011980474	0.9880195	1	RS_GCF_000157995.1	0	0.0	0.1	xgb
0.06384653	0.9361535	1	RS_GCF_000157995.1	0	0.0	0.2	xgb
0.016363084	0.9836369	1	RS_GCF_000157995.1	0	0.0	0.3	xgb
0.04046303	0.95953697	1	RS_GCF_000157995.1	0	0.0	0.4	xgb
0.095651925	0.9043481	1	RS_GCF_000157995.1	0	0.0	0.5	xgb
0.009645104	0.9903549	1	RS_GCF_000157995.1	0	0.1	0.0	xgb
0.0166865	0.9833135	1	RS_GCF_000157995.1	0	0.1	0.1	xgb
0.025783181	0.9742168	1	RS_GCF_000157995.1	0	0.1	0.2	xgb
0.20848346	0.79151654	1	RS_GCF_000157995.1	0	0.1	0.3	xgb
0.6650386	0.3349614	0	RS_GCF_000157995.1	0	0.1	0.4	xgb
0.049954116	0.9500459	1	RS_GCF_000157995.1	0	0.1	0.5	xgb
0.016869724	0.9831303	1	RS_GCF_000157995.1	0	0.2	0.0	xgb
0.0098490715	0.9901509	1	RS_GCF_000157995.1	0	0.2	0.1	xgb
0.085769	0.914231	1	RS_GCF_000157995.1	0	0.2	0.2	xgb
0.108097374	0.8919026	1	RS_GCF_000157995.1	0	0.2	0.3	xgb
0.05283302	0.947167	1	RS_GCF_000157995.1	0	0.2	0.4	xgb
0.00056403875	0.99943596	1	RS_GCF_000157995.1	0	0.2	0.5	xgb
0.017353237	0.98264676	1	RS_GCF_000157995.1	0	0.3	0.0	xgb
0.3255782	0.6744218	1	RS_GCF_000157995.1	0	0.3	0.1	xgb
0.026514173	0.9734858	1	RS_GCF_000157995.1	0	0.3	0.2	xgb
0.03272772	0.9672723	1	RS_GCF_000157995.1	0	0.3	0.3	xgb
0.019373477	0.9806265	1	RS_GCF_000157995.1	0	0.3	0.4	xgb
0.0007457137	0.9992543	1	RS_GCF_000157995.1	0	0.3	0.5	xgb
0.02845627	0.9715437	1	RS_GCF_000157995.1	0	0.4	0.0	xgb
0.38037908	0.6196209	1	RS_GCF_000157995.1	0	0.4	0.1	xgb
0.10105616	0.89894384	1	RS_GCF_000157995.1	0	0.4	0.2	xgb
0.02113682	0.9788632	1	RS_GCF_000157995.1	0	0.4	0.3	xgb
0.52042496	0.47957507	0	RS_GCF_000157995.1	0	0.4	0.4	xgb
0.12016696	0.87983304	1	RS_GCF_000157995.1	0	0.4	0.5	xgb
0.028873622	0.9711264	1	RS_GCF_000157995.1	0	0.5	0.0	xgb
0.27470642	0.7252936	1	RS_GCF_000157995.1	0	0.5	0.1	xgb
0.025186896	0.9748131	1	RS_GCF_000157995.1	0	0.5	0.2	xgb
0.32451612	0.6754839	1	RS_GCF_000157995.1	0	0.5	0.3	xgb
0.037364185	0.9626358	1	RS_GCF_000157995.1	0	0.5	0.4	xgb
0.75406206	0.24593794	0	RS_GCF_000157995.1	0	0.5	0.5	xgb
0.9843449	0.01565508	0	RS_GCF_000160455.2	0	0.0	0.0	xgb
0.87471867	0.12528136	0	RS_GCF_000160455.2	0	0.0	0.1	xgb
0.32960957	0.6703904	1	RS_GCF_000160455.2	0	0.0	0.2	xgb
0.47925687	0.52074313	1	RS_GCF_000160455.2	0	0.0	0.3	xgb
0.13947922	0.8605208	1	RS_GCF_000160455.2	0	0.0	0.4	xgb
0.37282008	0.6271799	1	RS_GCF_000160455.2	0	0.0	0.5	xgb
0.9834593	0.016540699	0	RS_GCF_000160455.2	0	0.1	0.0	xgb
0.948275	0.051724963	0	RS_GCF_000160455.2	0	0.1	0.1	xgb
0.65394914	0.3460509	0	RS_GCF_000160455.2	0	0.1	0.2	xgb
0.9411613	0.05883875	0	RS_GCF_000160455.2	0	0.1	0.3	xgb
0.5516287	0.44837132	0	RS_GCF_000160455.2	0	0.1	0.4	xgb
0.87475204	0.12524797	0	RS_GCF_000160455.2	0	0.1	0.5	xgb
0.9807161	0.019283881	0	RS_GCF_000160455.2	0	0.2	0.0	xgb
0.93116987	0.06883011	0	RS_GCF_000160455.2	0	0.2	0.1	xgb
0.9635165	0.03648354	0	RS_GCF_000160455.2	0	0.2	0.2	xgb
0.27823216	0.72176784	1	RS_GCF_000160455.2	0	0.2	0.3	xgb
0.45945692	0.5405431	1	RS_GCF_000160455.2	0	0.2	0.4	xgb
0.32698148	0.6730185	1	RS_GCF_000160455.2	0	0.2	0.5	xgb
0.98884624	0.011153782	0	RS_GCF_000160455.2	0	0.3	0.0	xgb
0.4219736	0.5780264	1	RS_GCF_000160455.2	0	0.3	0.1	xgb
0.6251879	0.37481216	0	RS_GCF_000160455.2	0	0.3	0.2	xgb
0.06624806	0.93375194	1	RS_GCF_000160455.2	0	0.3	0.3	xgb
0.26894927	0.7310507	1	RS_GCF_000160455.2	0	0.3	0.4	xgb
0.04659766	0.95340234	1	RS_GCF_000160455.2	0	0.3	0.5	xgb
0.9798448	0.02015521	0	RS_GCF_000160455.2	0	0.4	0.0	xgb
0.49965113	0.50034887	1	RS_GCF_000160455.2	0	0.4	0.1	xgb
0.6599206	0.34007946	0	RS_GCF_000160455.2	0	0.4	0.2	xgb
0.26558828	0.7344117	1	RS_GCF_000160455.2	0	0.4	0.3	xgb
0.6218797	0.3781203	0	RS_GCF_000160455.2	0	0.4	0.4	xgb
0.047717154	0.95228285	1	RS_GCF_000160455.2	0	0.4	0.5	xgb
0.9487348	0.051265202	0	RS_GCF_000160455.2	0	0.5	0.0	xgb
0.6009156	0.3990844	0	RS_GCF_000160455.2	0	0.5	0.1	xgb
0.93276227	0.067237735	0	RS_GCF_000160455.2	0	0.5	0.2	xgb
0.41849965	0.58150035	1	RS_GCF_000160455.2	0	0.5	0.3	xgb
0.16127324	0.83872676	1	RS_GCF_000160455.2	0	0.5	0.4	xgb
0.39885378	0.6011462	1	RS_GCF_000160455.2	0	0.5	0.5	xgb
0.9999999	1.4771321e-07	0	RS_GCF_000165465.1	0	0.0	0.0	xgb
0.9999994	5.8035357e-07	0	RS_GCF_000165465.1	0	0.0	0.1	xgb
0.99999976	2.1748102e-07	0	RS_GCF_000165465.1	0	0.0	0.2	xgb
0.9999996	4.2504104e-07	0	RS_GCF_000165465.1	0	0.0	0.3	xgb
0.99995357	4.6404824e-05	0	RS_GCF_000165465.1	0	0.0	0.4	xgb
0.99997354	2.6449472e-05	0	RS_GCF_000165465.1	0	0.0	0.5	xgb
0.9999999	1.4062415e-07	0	RS_GCF_000165465.1	0	0.1	0.0	xgb
0.9999903	9.6874455e-06	0	RS_GCF_000165465.1	0	0.1	0.1	xgb
0.9999521	4.790566e-05	0	RS_GCF_000165465.1	0	0.1	0.2	xgb
0.99998033	1.9688618e-05	0	RS_GCF_000165465.1	0	0.1	0.3	xgb
0.9999462	5.3825726e-05	0	RS_GCF_000165465.1	0	0.1	0.4	xgb
0.99995	5.002871e-05	0	RS_GCF_000165465.1	0	0.1	0.5	xgb
0.9999993	7.032693e-07	0	RS_GCF_000165465.1	0	0.2	0.0	xgb
0.9999986	1.3445393e-06	0	RS_GCF_000165465.1	0	0.2	0.1	xgb
0.9999969	3.1174725e-06	0	RS_GCF_000165465.1	0	0.2	0.2	xgb
0.9998889	0.00011110495	0	RS_GCF_000165465.1	0	0.2	0.3	xgb
0.9942181	0.0057818936	0	RS_GCF_000165465.1	0	0.2	0.4	xgb
0.9914881	0.008511891	0	RS_GCF_000165465.1	0	0.2	0.5	xgb
0.9999931	6.897754e-06	0	RS_GCF_000165465.1	0	0.3	0.0	xgb
0.9999989	1.0785571e-06	0	RS_GCF_000165465.1	0	0.3	0.1	xgb
0.9995098	0.0004901845	0	RS_GCF_000165465.1	0	0.3	0.2	xgb
0.9990344	0.0009655843	0	RS_GCF_000165465.1	0	0.3	0.3	xgb
0.99999404	5.9774266e-06	0	RS_GCF_000165465.1	0	0.3	0.4	xgb
0.99941915	0.000580866	0	RS_GCF_000165465.1	0	0.3	0.5	xgb
0.9999932	6.810375e-06	0	RS_GCF_000165465.1	0	0.4	0.0	xgb
0.99937236	0.0006276111	0	RS_GCF_000165465.1	0	0.4	0.1	xgb
0.99933773	0.0006622561	0	RS_GCF_000165465.1	0	0.4	0.2	xgb
0.99995726	4.273243e-05	0	RS_GCF_000165465.1	0	0.4	0.3	xgb
0.9502529	0.049747095	0	RS_GCF_000165465.1	0	0.4	0.4	xgb
0.9303444	0.06965559	0	RS_GCF_000165465.1	0	0.4	0.5	xgb
0.99980295	0.00019704369	0	RS_GCF_000165465.1	0	0.5	0.0	xgb
0.9989266	0.0010733927	0	RS_GCF_000165465.1	0	0.5	0.1	xgb
0.9998861	0.00011388996	0	RS_GCF_000165465.1	0	0.5	0.2	xgb
