probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999076	9.236985e-05	0	GB_GCA_014642655.1	0	0.3	0.1	xgb
0.9997109	0.00028906218	0	GB_GCA_014642655.1	0	0.3	0.2	xgb
0.99973327	0.0002667303	0	GB_GCA_014642655.1	0	0.3	0.3	xgb
0.99854994	0.0014500901	0	GB_GCA_014642655.1	0	0.3	0.4	xgb
0.99868697	0.0013130383	0	GB_GCA_014642655.1	0	0.3	0.5	xgb
0.9999891	1.0901518e-05	0	GB_GCA_014642655.1	0	0.4	0.0	xgb
0.99937344	0.00062659296	0	GB_GCA_014642655.1	0	0.4	0.1	xgb
0.9596074	0.04039259	0	GB_GCA_014642655.1	0	0.4	0.2	xgb
0.986483	0.013517039	0	GB_GCA_014642655.1	0	0.4	0.3	xgb
0.9966292	0.0033708103	0	GB_GCA_014642655.1	0	0.4	0.4	xgb
0.96877617	0.031223826	0	GB_GCA_014642655.1	0	0.4	0.5	xgb
0.9999694	3.0567226e-05	0	GB_GCA_014642655.1	0	0.5	0.0	xgb
0.9998057	0.00019429743	0	GB_GCA_014642655.1	0	0.5	0.1	xgb
0.9996433	0.0003566956	0	GB_GCA_014642655.1	0	0.5	0.2	xgb
0.85275424	0.1472458	0	GB_GCA_014642655.1	0	0.5	0.3	xgb
0.9671555	0.032844484	0	GB_GCA_014642655.1	0	0.5	0.4	xgb
0.7537365	0.24626352	0	GB_GCA_014642655.1	0	0.5	0.5	xgb
0.99995923	4.0773393e-05	0	GB_GCA_014642815.1	0	0.0	0.0	xgb
0.99952793	0.00047208928	0	GB_GCA_014642815.1	0	0.0	0.1	xgb
0.9983383	0.0016616889	0	GB_GCA_014642815.1	0	0.0	0.2	xgb
0.9991231	0.0008769032	0	GB_GCA_014642815.1	0	0.0	0.3	xgb
0.97849	0.021509985	0	GB_GCA_014642815.1	0	0.0	0.4	xgb
0.99178135	0.0082186675	0	GB_GCA_014642815.1	0	0.0	0.5	xgb
0.9998904	0.00010958327	0	GB_GCA_014642815.1	0	0.1	0.0	xgb
0.9935875	0.0064125224	0	GB_GCA_014642815.1	0	0.1	0.1	xgb
0.99959606	0.00040397036	0	GB_GCA_014642815.1	0	0.1	0.2	xgb
0.99631256	0.0036874553	0	GB_GCA_014642815.1	0	0.1	0.3	xgb
0.99951786	0.00048214855	0	GB_GCA_014642815.1	0	0.1	0.4	xgb
0.89131415	0.10868582	0	GB_GCA_014642815.1	0	0.1	0.5	xgb
0.9998595	0.00014047729	0	GB_GCA_014642815.1	0	0.2	0.0	xgb
0.99899584	0.0010041479	0	GB_GCA_014642815.1	0	0.2	0.1	xgb
0.998372	0.0016279658	0	GB_GCA_014642815.1	0	0.2	0.2	xgb
0.98734635	0.012653638	0	GB_GCA_014642815.1	0	0.2	0.3	xgb
0.9762492	0.023750784	0	GB_GCA_014642815.1	0	0.2	0.4	xgb
0.92500573	0.074994266	0	GB_GCA_014642815.1	0	0.2	0.5	xgb
0.9998077	0.00019229075	0	GB_GCA_014642815.1	0	0.3	0.0	xgb
0.92643857	0.07356143	0	GB_GCA_014642815.1	0	0.3	0.1	xgb
0.9273446	0.0726554	0	GB_GCA_014642815.1	0	0.3	0.2	xgb
0.9873604	0.012639592	0	GB_GCA_014642815.1	0	0.3	0.3	xgb
0.9881912	0.011808807	0	GB_GCA_014642815.1	0	0.3	0.4	xgb
0.94766754	0.052332487	0	GB_GCA_014642815.1	0	0.3	0.5	xgb
0.99488693	0.0051130843	0	GB_GCA_014642815.1	0	0.4	0.0	xgb
0.9993999	0.0006001139	0	GB_GCA_014642815.1	0	0.4	0.1	xgb
0.99349105	0.0065089487	0	GB_GCA_014642815.1	0	0.4	0.2	xgb
0.96551895	0.034481056	0	GB_GCA_014642815.1	0	0.4	0.3	xgb
0.7992068	0.20079319	0	GB_GCA_014642815.1	0	0.4	0.4	xgb
0.9465388	0.05346122	0	GB_GCA_014642815.1	0	0.4	0.5	xgb
0.99765164	0.0023483727	0	GB_GCA_014642815.1	0	0.5	0.0	xgb
0.99603736	0.0039626146	0	GB_GCA_014642815.1	0	0.5	0.1	xgb
0.9814066	0.018593367	0	GB_GCA_014642815.1	0	0.5	0.2	xgb
0.99512297	0.0048770257	0	GB_GCA_014642815.1	0	0.5	0.3	xgb
0.9955543	0.004445671	0	GB_GCA_014642815.1	0	0.5	0.4	xgb
0.39050144	0.60949856	1	GB_GCA_014642815.1	0	0.5	0.5	xgb
0.99999964	3.5886208e-07	0	GB_GCA_014642875.1	0	0.0	0.0	xgb
0.99999857	1.4364425e-06	0	GB_GCA_014642875.1	0	0.0	0.1	xgb
0.9999571	4.2930325e-05	0	GB_GCA_014642875.1	0	0.0	0.2	xgb
0.99999774	2.2840802e-06	0	GB_GCA_014642875.1	0	0.0	0.3	xgb
0.9999042	9.579408e-05	0	GB_GCA_014642875.1	0	0.0	0.4	xgb
0.99994016	5.9857783e-05	0	GB_GCA_014642875.1	0	0.0	0.5	xgb
0.99999946	5.2773055e-07	0	GB_GCA_014642875.1	0	0.1	0.0	xgb
0.9999954	4.560139e-06	0	GB_GCA_014642875.1	0	0.1	0.1	xgb
0.9999616	3.8383634e-05	0	GB_GCA_014642875.1	0	0.1	0.2	xgb
0.9998478	0.00015219592	0	GB_GCA_014642875.1	0	0.1	0.3	xgb
0.99998134	1.8669596e-05	0	GB_GCA_014642875.1	0	0.1	0.4	xgb
0.9997859	0.00021409891	0	GB_GCA_014642875.1	0	0.1	0.5	xgb
0.99999934	6.773874e-07	0	GB_GCA_014642875.1	0	0.2	0.0	xgb
0.9999972	2.8152342e-06	0	GB_GCA_014642875.1	0	0.2	0.1	xgb
0.99996024	3.976277e-05	0	GB_GCA_014642875.1	0	0.2	0.2	xgb
0.9999922	7.822406e-06	0	GB_GCA_014642875.1	0	0.2	0.3	xgb
0.999844	0.00015599426	0	GB_GCA_014642875.1	0	0.2	0.4	xgb
0.9995914	0.0004085756	0	GB_GCA_014642875.1	0	0.2	0.5	xgb
0.99999493	5.0786584e-06	0	GB_GCA_014642875.1	0	0.3	0.0	xgb
0.99997276	2.7219443e-05	0	GB_GCA_014642875.1	0	0.3	0.1	xgb
0.99990195	9.804021e-05	0	GB_GCA_014642875.1	0	0.3	0.2	xgb
0.99995816	4.1860054e-05	0	GB_GCA_014642875.1	0	0.3	0.3	xgb
0.99999243	7.5768435e-06	0	GB_GCA_014642875.1	0	0.3	0.4	xgb
0.9999824	1.75944e-05	0	GB_GCA_014642875.1	0	0.3	0.5	xgb
0.9999858	1.4184422e-05	0	GB_GCA_014642875.1	0	0.4	0.0	xgb
0.9997817	0.00021828887	0	GB_GCA_014642875.1	0	0.4	0.1	xgb
0.99927956	0.00072041637	0	GB_GCA_014642875.1	0	0.4	0.2	xgb
0.9999642	3.581615e-05	0	GB_GCA_014642875.1	0	0.4	0.3	xgb
0.99265003	0.0073499964	0	GB_GCA_014642875.1	0	0.4	0.4	xgb
0.9998324	0.000167596	0	GB_GCA_014642875.1	0	0.4	0.5	xgb
0.9999932	6.8072e-06	0	GB_GCA_014642875.1	0	0.5	0.0	xgb
0.99831444	0.0016855788	0	GB_GCA_014642875.1	0	0.5	0.1	xgb
0.995722	0.0042780135	0	GB_GCA_014642875.1	0	0.5	0.2	xgb
0.9959418	0.004058187	0	GB_GCA_014642875.1	0	0.5	0.3	xgb
0.7888078	0.21119218	0	GB_GCA_014642875.1	0	0.5	0.4	xgb
0.9945575	0.0054425006	0	GB_GCA_014642875.1	0	0.5	0.5	xgb
0.9999984	1.6047181e-06	0	GB_GCA_014642895.1	0	0.0	0.0	xgb
0.9999966	3.379204e-06	0	GB_GCA_014642895.1	0	0.0	0.1	xgb
0.99999446	5.5675396e-06	0	GB_GCA_014642895.1	0	0.0	0.2	xgb
0.99997956	2.0436255e-05	0	GB_GCA_014642895.1	0	0.0	0.3	xgb
0.99999857	1.4332145e-06	0	GB_GCA_014642895.1	0	0.0	0.4	xgb
0.9998764	0.00012362954	0	GB_GCA_014642895.1	0	0.0	0.5	xgb
0.99999607	3.936828e-06	0	GB_GCA_014642895.1	0	0.1	0.0	xgb
0.99998933	1.0649709e-05	0	GB_GCA_014642895.1	0	0.1	0.1	xgb
0.99998784	1.2167423e-05	0	GB_GCA_014642895.1	0	0.1	0.2	xgb
0.9998732	0.00012677607	0	GB_GCA_014642895.1	0	0.1	0.3	xgb
0.9999632	3.675415e-05	0	GB_GCA_014642895.1	0	0.1	0.4	xgb
0.99985355	0.00014642501	0	GB_GCA_014642895.1	0	0.1	0.5	xgb
0.99998957	1.0411487e-05	0	GB_GCA_014642895.1	0	0.2	0.0	xgb
0.99999833	1.6642438e-06	0	GB_GCA_014642895.1	0	0.2	0.1	xgb
0.999979	2.0999472e-05	0	GB_GCA_014642895.1	0	0.2	0.2	xgb
0.9998591	0.00014089934	0	GB_GCA_014642895.1	0	0.2	0.3	xgb
0.99995476	4.522408e-05	0	GB_GCA_014642895.1	0	0.2	0.4	xgb
0.9993673	0.00063272397	0	GB_GCA_014642895.1	0	0.2	0.5	xgb
0.9999582	4.179679e-05	0	GB_GCA_014642895.1	0	0.3	0.0	xgb
0.9998496	0.00015039206	0	GB_GCA_014642895.1	0	0.3	0.1	xgb
0.9997936	0.00020643743	0	GB_GCA_014642895.1	0	0.3	0.2	xgb
0.99313325	0.006866746	0	GB_GCA_014642895.1	0	0.3	0.3	xgb
0.9773119	0.02268807	0	GB_GCA_014642895.1	0	0.3	0.4	xgb
0.9864348	0.013565192	0	GB_GCA_014642895.1	0	0.3	0.5	xgb
0.9998957	0.00010431962	0	GB_GCA_014642895.1	0	0.4	0.0	xgb
0.99990475	9.524956e-05	0	GB_GCA_014642895.1	0	0.4	0.1	xgb
0.99851507	0.0014849225	0	GB_GCA_014642895.1	0	0.4	0.2	xgb
0.9987543	0.0012456825	0	GB_GCA_014642895.1	0	0.4	0.3	xgb
0.836929	0.16307099	0	GB_GCA_014642895.1	0	0.4	0.4	xgb
0.9923562	0.007643801	0	GB_GCA_014642895.1	0	0.4	0.5	xgb
0.9996591	0.00034086077	0	GB_GCA_014642895.1	0	0.5	0.0	xgb
0.99657536	0.0034246368	0	GB_GCA_014642895.1	0	0.5	0.1	xgb
0.99886906	0.0011309561	0	GB_GCA_014642895.1	0	0.5	0.2	xgb
0.97044814	0.02955188	0	GB_GCA_014642895.1	0	0.5	0.3	xgb
0.95715874	0.042841237	0	GB_GCA_014642895.1	0	0.5	0.4	xgb
0.9932684	0.0067316364	0	GB_GCA_014642895.1	0	0.5	0.5	xgb
0.99999976	2.5297962e-07	0	GB_GCA_014643175.1	0	0.0	0.0	xgb
0.9999998	1.7546732e-07	0	GB_GCA_014643175.1	0	0.0	0.1	xgb
0.99999315	6.8669515e-06	0	GB_GCA_014643175.1	0	0.0	0.2	xgb
0.9999984	1.637672e-06	0	GB_GCA_014643175.1	0	0.0	0.3	xgb
0.99986106	0.00013896423	0	GB_GCA_014643175.1	0	0.0	0.4	xgb
0.9995398	0.00046018919	0	GB_GCA_014643175.1	0	0.0	0.5	xgb
0.999999	1.0197833e-06	0	GB_GCA_014643175.1	0	0.1	0.0	xgb
0.99999964	3.4587674e-07	0	GB_GCA_014643175.1	0	0.1	0.1	xgb
0.9999948	5.194441e-06	0	GB_GCA_014643175.1	0	0.1	0.2	xgb
0.9999877	1.2258059e-05	0	GB_GCA_014643175.1	0	0.1	0.3	xgb
0.9998907	0.00010930588	0	GB_GCA_014643175.1	0	0.1	0.4	xgb
0.9998912	0.000108792185	0	GB_GCA_014643175.1	0	0.1	0.5	xgb
0.99999714	2.8341312e-06	0	GB_GCA_014643175.1	0	0.2	0.0	xgb
0.9998873	0.000112711365	0	GB_GCA_014643175.1	0	0.2	0.1	xgb
0.9995297	0.00047030428	0	GB_GCA_014643175.1	0	0.2	0.2	xgb
0.9999315	6.850317e-05	0	GB_GCA_014643175.1	0	0.2	0.3	xgb
0.9999709	2.9097368e-05	0	GB_GCA_014643175.1	0	0.2	0.4	xgb
0.99985516	0.00014486445	0	GB_GCA_014643175.1	0	0.2	0.5	xgb
0.9999948	5.180604e-06	0	GB_GCA_014643175.1	0	0.3	0.0	xgb
0.9999859	1.4137413e-05	0	GB_GCA_014643175.1	0	0.3	0.1	xgb
0.9999312	6.879744e-05	0	GB_GCA_014643175.1	0	0.3	0.2	xgb
0.99994767	5.2306114e-05	0	GB_GCA_014643175.1	0	0.3	0.3	xgb
0.99993247	6.7555964e-05	0	GB_GCA_014643175.1	0	0.3	0.4	xgb
0.99977857	0.00022140541	0	GB_GCA_014643175.1	0	0.3	0.5	xgb
0.99997663	2.3388218e-05	0	GB_GCA_014643175.1	0	0.4	0.0	xgb
0.999771	0.0002289865	0	GB_GCA_014643175.1	0	0.4	0.1	xgb
0.9999175	8.2499915e-05	0	GB_GCA_014643175.1	0	0.4	0.2	xgb
0.99998856	1.146296e-05	0	GB_GCA_014643175.1	0	0.4	0.3	xgb
0.99951386	0.0004861173	0	GB_GCA_014643175.1	0	0.4	0.4	xgb
0.99197614	0.008023842	0	GB_GCA_014643175.1	0	0.4	0.5	xgb
0.99998266	1.7367813e-05	0	GB_GCA_014643175.1	0	0.5	0.0	xgb
0.99992204	7.798227e-05	0	GB_GCA_014643175.1	0	0.5	0.1	xgb
0.9999767	2.3320112e-05	0	GB_GCA_014643175.1	0	0.5	0.2	xgb
0.9988754	0.0011246379	0	GB_GCA_014643175.1	0	0.5	0.3	xgb
0.99949175	0.00050827424	0	GB_GCA_014643175.1	0	0.5	0.4	xgb
0.99538916	0.004610815	0	GB_GCA_014643175.1	0	0.5	0.5	xgb
0.9999754	2.4594228e-05	0	GB_GCA_014643535.1	0	0.0	0.0	xgb
0.9999963	3.6978997e-06	0	GB_GCA_014643535.1	0	0.0	0.1	xgb
0.9998936	0.00010640857	0	GB_GCA_014643535.1	0	0.0	0.2	xgb
0.999837	0.00016301953	0	GB_GCA_014643535.1	0	0.0	0.3	xgb
0.9999156	8.4371495e-05	0	GB_GCA_014643535.1	0	0.0	0.4	xgb
0.99959004	0.00040996942	0	GB_GCA_014643535.1	0	0.0	0.5	xgb
0.9998468	0.00015317471	0	GB_GCA_014643535.1	0	0.1	0.0	xgb
0.999941	5.903782e-05	0	GB_GCA_014643535.1	0	0.1	0.1	xgb
0.9994442	0.0005558075	0	GB_GCA_014643535.1	0	0.1	0.2	xgb
0.99969596	0.00030406113	0	GB_GCA_014643535.1	0	0.1	0.3	xgb
0.9964231	0.0035769	0	GB_GCA_014643535.1	0	0.1	0.4	xgb
0.9980497	0.0019503476	0	GB_GCA_014643535.1	0	0.1	0.5	xgb
0.9997212	0.00027877258	0	GB_GCA_014643535.1	0	0.2	0.0	xgb
0.99398124	0.006018782	0	GB_GCA_014643535.1	0	0.2	0.1	xgb
0.99991924	8.075027e-05	0	GB_GCA_014643535.1	0	0.2	0.2	xgb
0.999696	0.0003039707	0	GB_GCA_014643535.1	0	0.2	0.3	xgb
0.99961185	0.00038816192	0	GB_GCA_014643535.1	0	0.2	0.4	xgb
0.99756503	0.0024349391	0	GB_GCA_014643535.1	0	0.2	0.5	xgb
0.99976	0.00024000519	0	GB_GCA_014643535.1	0	0.3	0.0	xgb
0.99709666	0.0029033276	0	GB_GCA_014643535.1	0	0.3	0.1	xgb
0.9997818	0.00021823372	0	GB_GCA_014643535.1	0	0.3	0.2	xgb
0.99687827	0.0031217204	0	GB_GCA_014643535.1	0	0.3	0.3	xgb
0.9940364	0.0059636263	0	GB_GCA_014643535.1	0	0.3	0.4	xgb
0.9832752	0.016724836	0	GB_GCA_014643535.1	0	0.3	0.5	xgb
0.9995996	0.0004004049	0	GB_GCA_014643535.1	0	0.4	0.0	xgb
0.9993105	0.00068952976	0	GB_GCA_014643535.1	0	0.4	0.1	xgb
0.99879926	0.0012007196	0	GB_GCA_014643535.1	0	0.4	0.2	xgb
0.99011785	0.009882142	0	GB_GCA_014643535.1	0	0.4	0.3	xgb
0.96715784	0.032842167	0	GB_GCA_014643535.1	0	0.4	0.4	xgb
0.9837287	0.016271269	0	GB_GCA_014643535.1	0	0.4	0.5	xgb
0.9993229	0.00067708193	0	GB_GCA_014643535.1	0	0.5	0.0	xgb
0.99858636	0.0014136321	0	GB_GCA_014643535.1	0	0.5	0.1	xgb
0.9465894	0.053410597	0	GB_GCA_014643535.1	0	0.5	0.2	xgb
0.9980018	0.0019981929	0	GB_GCA_014643535.1	0	0.5	0.3	xgb
0.92412543	0.0758746	0	GB_GCA_014643535.1	0	0.5	0.4	xgb
0.9959356	0.0040643895	0	GB_GCA_014643535.1	0	0.5	0.5	xgb
0.9999986	1.3852153e-06	0	GB_GCA_014643595.1	0	0.0	0.0	xgb
0.99999535	4.630095e-06	0	GB_GCA_014643595.1	0	0.0	0.1	xgb
0.99999833	1.686904e-06	0	GB_GCA_014643595.1	0	0.0	0.2	xgb
0.9999807	1.9322992e-05	0	GB_GCA_014643595.1	0	0.0	0.3	xgb
0.99923444	0.0007655443	0	GB_GCA_014643595.1	0	0.0	0.4	xgb
0.99993455	6.5425134e-05	0	GB_GCA_014643595.1	0	0.0	0.5	xgb
0.99999577	4.2467705e-06	0	GB_GCA_014643595.1	0	0.1	0.0	xgb
0.9999909	9.119502e-06	0	GB_GCA_014643595.1	0	0.1	0.1	xgb
0.9997891	0.00021085389	0	GB_GCA_014643595.1	0	0.1	0.2	xgb
0.9999586	4.1442283e-05	0	GB_GCA_014643595.1	0	0.1	0.3	xgb
0.99998975	1.0231342e-05	0	GB_GCA_014643595.1	0	0.1	0.4	xgb
0.9979685	0.00203151	0	GB_GCA_014643595.1	0	0.1	0.5	xgb
0.99999577	4.242617e-06	0	GB_GCA_014643595.1	0	0.2	0.0	xgb
0.9999752	2.4780336e-05	0	GB_GCA_014643595.1	0	0.2	0.1	xgb
0.99995273	4.727272e-05	0	GB_GCA_014643595.1	0	0.2	0.2	xgb
0.9999732	2.6805505e-05	0	GB_GCA_014643595.1	0	0.2	0.3	xgb
0.9998435	0.00015652529	0	GB_GCA_014643595.1	0	0.2	0.4	xgb
0.9909973	0.009002701	0	GB_GCA_014643595.1	0	0.2	0.5	xgb
0.9998575	0.00014250983	0	GB_GCA_014643595.1	0	0.3	0.0	xgb
0.9999177	8.228785e-05	0	GB_GCA_014643595.1	0	0.3	0.1	xgb
0.99989074	0.000109282526	0	GB_GCA_014643595.1	0	0.3	0.2	xgb
0.9995692	0.00043082068	0	GB_GCA_014643595.1	0	0.3	0.3	xgb
0.999648	0.00035204386	0	GB_GCA_014643595.1	0	0.3	0.4	xgb
0.99263704	0.0073629743	0	GB_GCA_014643595.1	0	0.3	0.5	xgb
0.9991232	0.0008767796	0	GB_GCA_014643595.1	0	0.4	0.0	xgb
0.9999688	3.116076e-05	0	GB_GCA_014643595.1	0	0.4	0.1	xgb
0.99968266	0.00031732328	0	GB_GCA_014643595.1	0	0.4	0.2	xgb
0.99175185	0.008248176	0	GB_GCA_014643595.1	0	0.4	0.3	xgb
0.99999505	4.939975e-06	0	GB_GCA_014643595.1	0	0.4	0.4	xgb
0.99903	0.00097001856	0	GB_GCA_014643595.1	0	0.4	0.5	xgb
0.99937046	0.0006295735	0	GB_GCA_014643595.1	0	0.5	0.0	xgb
0.9854493	0.014550668	0	GB_GCA_014643595.1	0	0.5	0.1	xgb
0.9989967	0.0010033002	0	GB_GCA_014643595.1	0	0.5	0.2	xgb
0.9967635	0.003236483	0	GB_GCA_014643595.1	0	0.5	0.3	xgb
0.9980088	0.0019912063	0	GB_GCA_014643595.1	0	0.5	0.4	xgb
0.9888183	0.011181721	0	GB_GCA_014643595.1	0	0.5	0.5	xgb
0.9999982	1.7917721e-06	0	GB_GCA_014645135.1	0	0.0	0.0	xgb
0.9999906	9.420287e-06	0	GB_GCA_014645135.1	0	0.0	0.1	xgb
0.9999847	1.5326706e-05	0	GB_GCA_014645135.1	0	0.0	0.2	xgb
0.999973	2.6979873e-05	0	GB_GCA_014645135.1	0	0.0	0.3	xgb
0.99997705	2.2965713e-05	0	GB_GCA_014645135.1	0	0.0	0.4	xgb
0.9998951	0.000104926985	0	GB_GCA_014645135.1	0	0.0	0.5	xgb
0.99999624	3.7796724e-06	0	GB_GCA_014645135.1	0	0.1	0.0	xgb
0.99998295	1.7064134e-05	0	GB_GCA_014645135.1	0	0.1	0.1	xgb
0.9999646	3.5408855e-05	0	GB_GCA_014645135.1	0	0.1	0.2	xgb
0.9999101	8.988438e-05	0	GB_GCA_014645135.1	0	0.1	0.3	xgb
0.99905294	0.0009470744	0	GB_GCA_014645135.1	0	0.1	0.4	xgb
0.9998212	0.00017880619	0	GB_GCA_014645135.1	0	0.1	0.5	xgb
0.9999809	1.905029e-05	0	GB_GCA_014645135.1	0	0.2	0.0	xgb
0.99996257	3.7409045e-05	0	GB_GCA_014645135.1	0	0.2	0.1	xgb
0.99990094	9.904736e-05	0	GB_GCA_014645135.1	0	0.2	0.2	xgb
0.9997277	0.0002722522	0	GB_GCA_014645135.1	0	0.2	0.3	xgb
0.9982196	0.0017803811	0	GB_GCA_014645135.1	0	0.2	0.4	xgb
0.9937491	0.006250893	0	GB_GCA_014645135.1	0	0.2	0.5	xgb
0.9999858	1.4196819e-05	0	GB_GCA_014645135.1	0	0.3	0.0	xgb
0.9999577	4.231354e-05	0	GB_GCA_014645135.1	0	0.3	0.1	xgb
0.99988794	0.00011203661	0	GB_GCA_014645135.1	0	0.3	0.2	xgb
0.9995697	0.0004303072	0	GB_GCA_014645135.1	0	0.3	0.3	xgb
0.9997945	0.00020553927	0	GB_GCA_014645135.1	0	0.3	0.4	xgb
0.9392478	0.060752206	0	GB_GCA_014645135.1	0	0.3	0.5	xgb
0.9997798	0.00022017074	0	GB_GCA_014645135.1	0	0.4	0.0	xgb
0.9965796	0.0034204274	0	GB_GCA_014645135.1	0	0.4	0.1	xgb
0.9458614	0.054138605	0	GB_GCA_014645135.1	0	0.4	0.2	xgb
0.99399084	0.0060091587	0	GB_GCA_014645135.1	0	0.4	0.3	xgb
0.96941715	0.03058287	0	GB_GCA_014645135.1	0	0.4	0.4	xgb
0.95477676	0.045223262	0	GB_GCA_014645135.1	0	0.4	0.5	xgb
0.99970835	0.00029164075	0	GB_GCA_014645135.1	0	0.5	0.0	xgb
0.83906084	0.16093916	0	GB_GCA_014645135.1	0	0.5	0.1	xgb
0.9949348	0.0050652125	0	GB_GCA_014645135.1	0	0.5	0.2	xgb
0.9993563	0.00064366596	0	GB_GCA_014645135.1	0	0.5	0.3	xgb
0.5652495	0.4347505	0	GB_GCA_014645135.1	0	0.5	0.4	xgb
0.98755467	0.012445328	0	GB_GCA_014645135.1	0	0.5	0.5	xgb
0.9999962	3.8038022e-06	0	GB_GCA_014645315.1	0	0.0	0.0	xgb
0.9999775	2.2462584e-05	0	GB_GCA_014645315.1	0	0.0	0.1	xgb
0.9998404	0.0001596345	0	GB_GCA_014645315.1	0	0.0	0.2	xgb
0.9999466	5.339424e-05	0	GB_GCA_014645315.1	0	0.0	0.3	xgb
0.99988365	0.00011636111	0	GB_GCA_014645315.1	0	0.0	0.4	xgb
0.9999263	7.36768e-05	0	GB_GCA_014645315.1	0	0.0	0.5	xgb
0.9999886	1.1365581e-05	0	GB_GCA_014645315.1	0	0.1	0.0	xgb
0.9997907	0.00020928598	0	GB_GCA_014645315.1	0	0.1	0.1	xgb
0.9998743	0.00012569598	0	GB_GCA_014645315.1	0	0.1	0.2	xgb
0.9996511	0.0003489542	0	GB_GCA_014645315.1	0	0.1	0.3	xgb
0.99719954	0.0028004663	0	GB_GCA_014645315.1	0	0.1	0.4	xgb
0.9481977	0.051802307	0	GB_GCA_014645315.1	0	0.1	0.5	xgb
0.99995255	4.7456015e-05	0	GB_GCA_014645315.1	0	0.2	0.0	xgb
0.9997829	0.00021706	0	GB_GCA_014645315.1	0	0.2	0.1	xgb
0.9982001	0.0017999096	0	GB_GCA_014645315.1	0	0.2	0.2	xgb
0.9795483	0.020451715	0	GB_GCA_014645315.1	0	0.2	0.3	xgb
0.999301	0.00069896434	0	GB_GCA_014645315.1	0	0.2	0.4	xgb
0.991045	0.008954989	0	GB_GCA_014645315.1	0	0.2	0.5	xgb
0.9999513	4.8724432e-05	0	GB_GCA_014645315.1	0	0.3	0.0	xgb
0.99981576	0.00018426147	0	GB_GCA_014645315.1	0	0.3	0.1	xgb
0.9969487	0.0030512956	0	GB_GCA_014645315.1	0	0.3	0.2	xgb
0.9983072	0.0016927585	0	GB_GCA_014645315.1	0	0.3	0.3	xgb
0.9407951	0.05920487	0	GB_GCA_014645315.1	0	0.3	0.4	xgb
0.99988854	0.00011145118	0	GB_GCA_014645315.1	0	0.3	0.5	xgb
0.9999283	7.167699e-05	0	GB_GCA_014645315.1	0	0.4	0.0	xgb
0.999745	0.00025499598	0	GB_GCA_014645315.1	0	0.4	0.1	xgb
0.98526025	0.014739744	0	GB_GCA_014645315.1	0	0.4	0.2	xgb
0.9073945	0.0926055	0	GB_GCA_014645315.1	0	0.4	0.3	xgb
0.47926062	0.5207394	1	GB_GCA_014645315.1	0	0.4	0.4	xgb
0.6836186	0.3163814	0	GB_GCA_014645315.1	0	0.4	0.5	xgb
0.9992688	0.0007312399	0	GB_GCA_014645315.1	0	0.5	0.0	xgb
0.9990981	0.0009018948	0	GB_GCA_014645315.1	0	0.5	0.1	xgb
0.99789643	0.0021035532	0	GB_GCA_014645315.1	0	0.5	0.2	xgb
0.9980808	0.0019191882	0	GB_GCA_014645315.1	0	0.5	0.3	xgb
0.95407706	0.04592293	0	GB_GCA_014645315.1	0	0.5	0.4	xgb
0.9294271	0.07057292	0	GB_GCA_014645315.1	0	0.5	0.5	xgb
0.9999988	1.1740128e-06	0	GB_GCA_014645375.1	0	0.0	0.0	xgb
0.9999871	1.2854196e-05	0	GB_GCA_014645375.1	0	0.0	0.1	xgb
0.9999958	4.1755434e-06	0	GB_GCA_014645375.1	0	0.0	0.2	xgb
0.9997845	0.00021548971	0	GB_GCA_014645375.1	0	0.0	0.3	xgb
0.9996131	0.00038689113	0	GB_GCA_014645375.1	0	0.0	0.4	xgb
0.99995077	4.9236973e-05	0	GB_GCA_014645375.1	0	0.0	0.5	xgb
0.9999952	4.8368615e-06	0	GB_GCA_014645375.1	0	0.1	0.0	xgb
0.99999416	5.8321875e-06	0	GB_GCA_014645375.1	0	0.1	0.1	xgb
0.9999776	2.2414479e-05	0	GB_GCA_014645375.1	0	0.1	0.2	xgb
0.999755	0.00024498097	0	GB_GCA_014645375.1	0	0.1	0.3	xgb
0.9999776	2.2427052e-05	0	GB_GCA_014645375.1	0	0.1	0.4	xgb
0.9978912	0.0021088186	0	GB_GCA_014645375.1	0	0.1	0.5	xgb
0.9999874	1.2574371e-05	0	GB_GCA_014645375.1	0	0.2	0.0	xgb
0.99998343	1.6595159e-05	0	GB_GCA_014645375.1	0	0.2	0.1	xgb
0.9998535	0.00014648924	0	GB_GCA_014645375.1	0	0.2	0.2	xgb
0.9997821	0.00021793596	0	GB_GCA_014645375.1	0	0.2	0.3	xgb
0.9998415	0.00015849032	0	GB_GCA_014645375.1	0	0.2	0.4	xgb
0.9983713	0.0016287016	0	GB_GCA_014645375.1	0	0.2	0.5	xgb
0.99995846	4.154405e-05	0	GB_GCA_014645375.1	0	0.3	0.0	xgb
0.9998016	0.0001984232	0	GB_GCA_014645375.1	0	0.3	0.1	xgb
0.99982536	0.00017462607	0	GB_GCA_014645375.1	0	0.3	0.2	xgb
0.9995411	0.00045890987	0	GB_GCA_014645375.1	0	0.3	0.3	xgb
0.9989901	0.0010098668	0	GB_GCA_014645375.1	0	0.3	0.4	xgb
0.9778027	0.022197306	0	GB_GCA_014645375.1	0	0.3	0.5	xgb
