probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.98667413	0.013325875	0	GB_GCA_014652915.1	0	0.4	0.5	xgb
0.9999799	2.008875e-05	0	GB_GCA_014652915.1	0	0.5	0.0	xgb
0.99994886	5.1157836e-05	0	GB_GCA_014652915.1	0	0.5	0.1	xgb
0.9928805	0.007119484	0	GB_GCA_014652915.1	0	0.5	0.2	xgb
0.99985445	0.00014556399	0	GB_GCA_014652915.1	0	0.5	0.3	xgb
0.99987245	0.00012757305	0	GB_GCA_014652915.1	0	0.5	0.4	xgb
0.7579591	0.24204084	0	GB_GCA_014652915.1	0	0.5	0.5	xgb
0.9979403	0.0020596883	0	GB_GCA_014653195.1	0	0.0	0.0	xgb
0.95855945	0.04144053	0	GB_GCA_014653195.1	0	0.0	0.1	xgb
0.99636406	0.0036359504	0	GB_GCA_014653195.1	0	0.0	0.2	xgb
0.98299956	0.01700042	0	GB_GCA_014653195.1	0	0.0	0.3	xgb
0.96198386	0.03801612	0	GB_GCA_014653195.1	0	0.0	0.4	xgb
0.942178	0.05782196	0	GB_GCA_014653195.1	0	0.0	0.5	xgb
0.9970169	0.0029831068	0	GB_GCA_014653195.1	0	0.1	0.0	xgb
0.98508656	0.014913438	0	GB_GCA_014653195.1	0	0.1	0.1	xgb
0.93952256	0.06047744	0	GB_GCA_014653195.1	0	0.1	0.2	xgb
0.950425	0.049574956	0	GB_GCA_014653195.1	0	0.1	0.3	xgb
0.9239743	0.076025695	0	GB_GCA_014653195.1	0	0.1	0.4	xgb
0.9293512	0.070648804	0	GB_GCA_014653195.1	0	0.1	0.5	xgb
0.9912475	0.008752551	0	GB_GCA_014653195.1	0	0.2	0.0	xgb
0.9645422	0.035457764	0	GB_GCA_014653195.1	0	0.2	0.1	xgb
0.99265623	0.007343741	0	GB_GCA_014653195.1	0	0.2	0.2	xgb
0.9960259	0.003974066	0	GB_GCA_014653195.1	0	0.2	0.3	xgb
0.68023115	0.31976885	0	GB_GCA_014653195.1	0	0.2	0.4	xgb
0.5828917	0.41710827	0	GB_GCA_014653195.1	0	0.2	0.5	xgb
0.9644103	0.035589714	0	GB_GCA_014653195.1	0	0.3	0.0	xgb
0.99236107	0.0076389085	0	GB_GCA_014653195.1	0	0.3	0.1	xgb
0.6635854	0.33641458	0	GB_GCA_014653195.1	0	0.3	0.2	xgb
0.82595676	0.17404324	0	GB_GCA_014653195.1	0	0.3	0.3	xgb
0.5740645	0.42593554	0	GB_GCA_014653195.1	0	0.3	0.4	xgb
0.70439696	0.295603	0	GB_GCA_014653195.1	0	0.3	0.5	xgb
0.99540585	0.0045941425	0	GB_GCA_014653195.1	0	0.4	0.0	xgb
0.9953631	0.0046368893	0	GB_GCA_014653195.1	0	0.4	0.1	xgb
0.9975841	0.0024159132	0	GB_GCA_014653195.1	0	0.4	0.2	xgb
0.49704492	0.5029551	1	GB_GCA_014653195.1	0	0.4	0.3	xgb
0.71113646	0.2888635	0	GB_GCA_014653195.1	0	0.4	0.4	xgb
0.9642273	0.035772707	0	GB_GCA_014653195.1	0	0.4	0.5	xgb
0.99738103	0.0026189971	0	GB_GCA_014653195.1	0	0.5	0.0	xgb
0.9872356	0.01276442	0	GB_GCA_014653195.1	0	0.5	0.1	xgb
0.99381816	0.006181866	0	GB_GCA_014653195.1	0	0.5	0.2	xgb
0.94642156	0.053578455	0	GB_GCA_014653195.1	0	0.5	0.3	xgb
0.9184244	0.08157558	0	GB_GCA_014653195.1	0	0.5	0.4	xgb
0.98842263	0.011577358	0	GB_GCA_014653195.1	0	0.5	0.5	xgb
0.9999999	1.04692035e-07	0	GB_GCA_014653785.1	0	0.0	0.0	xgb
0.9999998	1.5753739e-07	0	GB_GCA_014653785.1	0	0.0	0.1	xgb
0.99999976	2.3736901e-07	0	GB_GCA_014653785.1	0	0.0	0.2	xgb
0.9999951	4.891809e-06	0	GB_GCA_014653785.1	0	0.0	0.3	xgb
0.99999416	5.8410824e-06	0	GB_GCA_014653785.1	0	0.0	0.4	xgb
0.9990187	0.0009812644	0	GB_GCA_014653785.1	0	0.0	0.5	xgb
0.99999964	3.472421e-07	0	GB_GCA_014653785.1	0	0.1	0.0	xgb
0.9999995	4.8043404e-07	0	GB_GCA_014653785.1	0	0.1	0.1	xgb
0.99999857	1.4271642e-06	0	GB_GCA_014653785.1	0	0.1	0.2	xgb
0.99998015	1.9854866e-05	0	GB_GCA_014653785.1	0	0.1	0.3	xgb
0.9999818	1.8197496e-05	0	GB_GCA_014653785.1	0	0.1	0.4	xgb
0.9999731	2.6881715e-05	0	GB_GCA_014653785.1	0	0.1	0.5	xgb
0.9999992	7.536563e-07	0	GB_GCA_014653785.1	0	0.2	0.0	xgb
0.99999744	2.5519732e-06	0	GB_GCA_014653785.1	0	0.2	0.1	xgb
0.9999942	5.7796315e-06	0	GB_GCA_014653785.1	0	0.2	0.2	xgb
0.9999983	1.7270609e-06	0	GB_GCA_014653785.1	0	0.2	0.3	xgb
0.9999255	7.453234e-05	0	GB_GCA_014653785.1	0	0.2	0.4	xgb
0.99997514	2.4829042e-05	0	GB_GCA_014653785.1	0	0.2	0.5	xgb
0.99999195	8.072446e-06	0	GB_GCA_014653785.1	0	0.3	0.0	xgb
0.99999744	2.5429283e-06	0	GB_GCA_014653785.1	0	0.3	0.1	xgb
0.9999979	2.077778e-06	0	GB_GCA_014653785.1	0	0.3	0.2	xgb
0.99999744	2.5334955e-06	0	GB_GCA_014653785.1	0	0.3	0.3	xgb
0.9998203	0.00017968124	0	GB_GCA_014653785.1	0	0.3	0.4	xgb
0.9997995	0.00020052273	0	GB_GCA_014653785.1	0	0.3	0.5	xgb
0.99999726	2.7413578e-06	0	GB_GCA_014653785.1	0	0.4	0.0	xgb
0.999949	5.101816e-05	0	GB_GCA_014653785.1	0	0.4	0.1	xgb
0.9998517	0.00014831062	0	GB_GCA_014653785.1	0	0.4	0.2	xgb
0.99923486	0.0007651184	0	GB_GCA_014653785.1	0	0.4	0.3	xgb
0.9999312	6.8756184e-05	0	GB_GCA_014653785.1	0	0.4	0.4	xgb
0.99707437	0.0029256274	0	GB_GCA_014653785.1	0	0.4	0.5	xgb
0.9999795	2.0507885e-05	0	GB_GCA_014653785.1	0	0.5	0.0	xgb
0.9998959	0.00010414509	0	GB_GCA_014653785.1	0	0.5	0.1	xgb
0.9990932	0.0009068033	0	GB_GCA_014653785.1	0	0.5	0.2	xgb
0.9994586	0.00054136233	0	GB_GCA_014653785.1	0	0.5	0.3	xgb
0.9999171	8.2891835e-05	0	GB_GCA_014653785.1	0	0.5	0.4	xgb
0.9969037	0.0030962643	0	GB_GCA_014653785.1	0	0.5	0.5	xgb
0.99999964	3.822888e-07	0	GB_GCA_902806435.1	0	0.0	0.0	xgb
0.9999991	8.8653394e-07	0	GB_GCA_902806435.1	0	0.0	0.1	xgb
0.9999882	1.1800129e-05	0	GB_GCA_902806435.1	0	0.0	0.2	xgb
0.9998419	0.00015806501	0	GB_GCA_902806435.1	0	0.0	0.3	xgb
0.9999126	8.735218e-05	0	GB_GCA_902806435.1	0	0.0	0.4	xgb
0.99995786	4.216414e-05	0	GB_GCA_902806435.1	0	0.0	0.5	xgb
0.99999964	3.7196054e-07	0	GB_GCA_902806435.1	0	0.1	0.0	xgb
0.99999887	1.1607746e-06	0	GB_GCA_902806435.1	0	0.1	0.1	xgb
0.9999818	1.8172246e-05	0	GB_GCA_902806435.1	0	0.1	0.2	xgb
0.99995536	4.463704e-05	0	GB_GCA_902806435.1	0	0.1	0.3	xgb
0.9999691	3.087372e-05	0	GB_GCA_902806435.1	0	0.1	0.4	xgb
0.9996289	0.00037108373	0	GB_GCA_902806435.1	0	0.1	0.5	xgb
0.99999774	2.2508186e-06	0	GB_GCA_902806435.1	0	0.2	0.0	xgb
0.9999912	8.806491e-06	0	GB_GCA_902806435.1	0	0.2	0.1	xgb
0.99994934	5.0680515e-05	0	GB_GCA_902806435.1	0	0.2	0.2	xgb
0.99999666	3.3427445e-06	0	GB_GCA_902806435.1	0	0.2	0.3	xgb
0.9999794	2.0626825e-05	0	GB_GCA_902806435.1	0	0.2	0.4	xgb
0.998486	0.001514046	0	GB_GCA_902806435.1	0	0.2	0.5	xgb
0.9999975	2.5213087e-06	0	GB_GCA_902806435.1	0	0.3	0.0	xgb
0.9999966	3.376778e-06	0	GB_GCA_902806435.1	0	0.3	0.1	xgb
0.99994916	5.0837494e-05	0	GB_GCA_902806435.1	0	0.3	0.2	xgb
0.9999776	2.2419097e-05	0	GB_GCA_902806435.1	0	0.3	0.3	xgb
0.98361367	0.016386308	0	GB_GCA_902806435.1	0	0.3	0.4	xgb
0.99969643	0.0003035783	0	GB_GCA_902806435.1	0	0.3	0.5	xgb
0.9999667	3.3306304e-05	0	GB_GCA_902806435.1	0	0.4	0.0	xgb
0.99999464	5.349112e-06	0	GB_GCA_902806435.1	0	0.4	0.1	xgb
0.99779534	0.0022046377	0	GB_GCA_902806435.1	0	0.4	0.2	xgb
0.99934477	0.0006552603	0	GB_GCA_902806435.1	0	0.4	0.3	xgb
0.9990583	0.00094171515	0	GB_GCA_902806435.1	0	0.4	0.4	xgb
0.9999121	8.790117e-05	0	GB_GCA_902806435.1	0	0.4	0.5	xgb
0.9999913	8.691293e-06	0	GB_GCA_902806435.1	0	0.5	0.0	xgb
0.9999894	1.0629071e-05	0	GB_GCA_902806435.1	0	0.5	0.1	xgb
0.99968535	0.00031463828	0	GB_GCA_902806435.1	0	0.5	0.2	xgb
0.99843746	0.0015625473	0	GB_GCA_902806435.1	0	0.5	0.3	xgb
0.99976045	0.0002395532	0	GB_GCA_902806435.1	0	0.5	0.4	xgb
0.99832517	0.001674809	0	GB_GCA_902806435.1	0	0.5	0.5	xgb
0.9999991	8.827047e-07	0	GB_GCA_903897715.1	0	0.0	0.0	xgb
0.99999595	4.0345017e-06	0	GB_GCA_903897715.1	0	0.0	0.1	xgb
0.9999946	5.439917e-06	0	GB_GCA_903897715.1	0	0.0	0.2	xgb
0.9999832	1.6798174e-05	0	GB_GCA_903897715.1	0	0.0	0.3	xgb
0.9998915	0.000108504886	0	GB_GCA_903897715.1	0	0.0	0.4	xgb
0.99985725	0.00014275273	0	GB_GCA_903897715.1	0	0.0	0.5	xgb
0.99999577	4.2302136e-06	0	GB_GCA_903897715.1	0	0.1	0.0	xgb
0.9999933	6.65486e-06	0	GB_GCA_903897715.1	0	0.1	0.1	xgb
0.9999951	4.870791e-06	0	GB_GCA_903897715.1	0	0.1	0.2	xgb
0.99986964	0.000130352	0	GB_GCA_903897715.1	0	0.1	0.3	xgb
0.9998742	0.00012582573	0	GB_GCA_903897715.1	0	0.1	0.4	xgb
0.99987584	0.00012418591	0	GB_GCA_903897715.1	0	0.1	0.5	xgb
0.9999959	4.1010576e-06	0	GB_GCA_903897715.1	0	0.2	0.0	xgb
0.9999843	1.5672113e-05	0	GB_GCA_903897715.1	0	0.2	0.1	xgb
0.9999901	9.893672e-06	0	GB_GCA_903897715.1	0	0.2	0.2	xgb
0.9998584	0.00014163861	0	GB_GCA_903897715.1	0	0.2	0.3	xgb
0.9995967	0.00040326527	0	GB_GCA_903897715.1	0	0.2	0.4	xgb
0.99868304	0.001316954	0	GB_GCA_903897715.1	0	0.2	0.5	xgb
0.99997807	2.1929447e-05	0	GB_GCA_903897715.1	0	0.3	0.0	xgb
0.9999941	5.927698e-06	0	GB_GCA_903897715.1	0	0.3	0.1	xgb
0.999883	0.00011697756	0	GB_GCA_903897715.1	0	0.3	0.2	xgb
0.99495023	0.005049765	0	GB_GCA_903897715.1	0	0.3	0.3	xgb
0.9990382	0.000961796	0	GB_GCA_903897715.1	0	0.3	0.4	xgb
0.97823966	0.021760348	0	GB_GCA_903897715.1	0	0.3	0.5	xgb
0.9999425	5.753829e-05	0	GB_GCA_903897715.1	0	0.4	0.0	xgb
0.99999225	7.762968e-06	0	GB_GCA_903897715.1	0	0.4	0.1	xgb
0.9999754	2.4623165e-05	0	GB_GCA_903897715.1	0	0.4	0.2	xgb
0.9997682	0.0002318011	0	GB_GCA_903897715.1	0	0.4	0.3	xgb
0.99777377	0.002226262	0	GB_GCA_903897715.1	0	0.4	0.4	xgb
0.99857384	0.0014261384	0	GB_GCA_903897715.1	0	0.4	0.5	xgb
0.99960995	0.00039002474	0	GB_GCA_903897715.1	0	0.5	0.0	xgb
0.99997765	2.237162e-05	0	GB_GCA_903897715.1	0	0.5	0.1	xgb
0.99835503	0.0016449505	0	GB_GCA_903897715.1	0	0.5	0.2	xgb
0.9982481	0.001751887	0	GB_GCA_903897715.1	0	0.5	0.3	xgb
0.93282473	0.06717528	0	GB_GCA_903897715.1	0	0.5	0.4	xgb
0.97795	0.022050004	0	GB_GCA_903897715.1	0	0.5	0.5	xgb
0.99999964	3.6832645e-07	0	RS_GCF_000007705.1	0	0.0	0.0	xgb
0.99999774	2.256581e-06	0	RS_GCF_000007705.1	0	0.0	0.1	xgb
0.99972695	0.00027304972	0	RS_GCF_000007705.1	0	0.0	0.2	xgb
0.9999432	5.682993e-05	0	RS_GCF_000007705.1	0	0.0	0.3	xgb
0.99984354	0.00015646424	0	RS_GCF_000007705.1	0	0.0	0.4	xgb
0.9999814	1.8624658e-05	0	RS_GCF_000007705.1	0	0.0	0.5	xgb
0.99999875	1.2629803e-06	0	RS_GCF_000007705.1	0	0.1	0.0	xgb
0.9999764	2.360904e-05	0	RS_GCF_000007705.1	0	0.1	0.1	xgb
0.999987	1.299421e-05	0	RS_GCF_000007705.1	0	0.1	0.2	xgb
0.99984044	0.00015954046	0	RS_GCF_000007705.1	0	0.1	0.3	xgb
0.9999894	1.0590146e-05	0	RS_GCF_000007705.1	0	0.1	0.4	xgb
0.99995166	4.8353068e-05	0	RS_GCF_000007705.1	0	0.1	0.5	xgb
0.99999684	3.1445818e-06	0	RS_GCF_000007705.1	0	0.2	0.0	xgb
0.9999797	2.0303634e-05	0	RS_GCF_000007705.1	0	0.2	0.1	xgb
0.9999691	3.0867803e-05	0	RS_GCF_000007705.1	0	0.2	0.2	xgb
0.9998455	0.00015448972	0	RS_GCF_000007705.1	0	0.2	0.3	xgb
0.9996265	0.00037348145	0	RS_GCF_000007705.1	0	0.2	0.4	xgb
0.9993127	0.000687305	0	RS_GCF_000007705.1	0	0.2	0.5	xgb
0.9999797	2.0335317e-05	0	RS_GCF_000007705.1	0	0.3	0.0	xgb
0.99463266	0.0053673573	0	RS_GCF_000007705.1	0	0.3	0.1	xgb
0.9999131	8.689193e-05	0	RS_GCF_000007705.1	0	0.3	0.2	xgb
0.999719	0.0002809884	0	RS_GCF_000007705.1	0	0.3	0.3	xgb
0.99995345	4.6527035e-05	0	RS_GCF_000007705.1	0	0.3	0.4	xgb
0.9603484	0.039651576	0	RS_GCF_000007705.1	0	0.3	0.5	xgb
0.999929	7.100315e-05	0	RS_GCF_000007705.1	0	0.4	0.0	xgb
0.999451	0.0005490208	0	RS_GCF_000007705.1	0	0.4	0.1	xgb
0.9999129	8.7075074e-05	0	RS_GCF_000007705.1	0	0.4	0.2	xgb
0.9973557	0.0026442823	0	RS_GCF_000007705.1	0	0.4	0.3	xgb
0.9906053	0.009394724	0	RS_GCF_000007705.1	0	0.4	0.4	xgb
0.99719304	0.0028069573	0	RS_GCF_000007705.1	0	0.4	0.5	xgb
0.99940485	0.0005951702	0	RS_GCF_000007705.1	0	0.5	0.0	xgb
0.99608886	0.0039111604	0	RS_GCF_000007705.1	0	0.5	0.1	xgb
0.9930836	0.006916426	0	RS_GCF_000007705.1	0	0.5	0.2	xgb
0.9990029	0.0009971344	0	RS_GCF_000007705.1	0	0.5	0.3	xgb
0.9570031	0.042996872	0	RS_GCF_000007705.1	0	0.5	0.4	xgb
0.9964257	0.003574328	0	RS_GCF_000007705.1	0	0.5	0.5	xgb
0.9999998	1.8734791e-07	0	RS_GCF_000008545.1	0	0.0	0.0	xgb
0.9999992	7.9177306e-07	0	RS_GCF_000008545.1	0	0.0	0.1	xgb
0.99999607	3.9325128e-06	0	RS_GCF_000008545.1	0	0.0	0.2	xgb
0.99994814	5.183973e-05	0	RS_GCF_000008545.1	0	0.0	0.3	xgb
0.9996737	0.000326274	0	RS_GCF_000008545.1	0	0.0	0.4	xgb
0.99768126	0.002318768	0	RS_GCF_000008545.1	0	0.0	0.5	xgb
0.99999946	5.5334334e-07	0	RS_GCF_000008545.1	0	0.1	0.0	xgb
0.999993	6.9478233e-06	0	RS_GCF_000008545.1	0	0.1	0.1	xgb
0.9999982	1.7628414e-06	0	RS_GCF_000008545.1	0	0.1	0.2	xgb
0.9999395	6.0496597e-05	0	RS_GCF_000008545.1	0	0.1	0.3	xgb
0.9996355	0.00036447242	0	RS_GCF_000008545.1	0	0.1	0.4	xgb
0.99980354	0.00019646475	0	RS_GCF_000008545.1	0	0.1	0.5	xgb
0.99999064	9.329006e-06	0	RS_GCF_000008545.1	0	0.2	0.0	xgb
0.9999418	5.8200338e-05	0	RS_GCF_000008545.1	0	0.2	0.1	xgb
0.99624646	0.0037535233	0	RS_GCF_000008545.1	0	0.2	0.2	xgb
0.9999984	1.5923866e-06	0	RS_GCF_000008545.1	0	0.2	0.3	xgb
0.9988068	0.0011932265	0	RS_GCF_000008545.1	0	0.2	0.4	xgb
0.9600409	0.03995906	0	RS_GCF_000008545.1	0	0.2	0.5	xgb
0.9999956	4.416666e-06	0	RS_GCF_000008545.1	0	0.3	0.0	xgb
0.99999475	5.2283563e-06	0	RS_GCF_000008545.1	0	0.3	0.1	xgb
0.9834088	0.01659117	0	RS_GCF_000008545.1	0	0.3	0.2	xgb
0.9994404	0.0005596136	0	RS_GCF_000008545.1	0	0.3	0.3	xgb
0.9917726	0.008227386	0	RS_GCF_000008545.1	0	0.3	0.4	xgb
0.99850804	0.0014919533	0	RS_GCF_000008545.1	0	0.3	0.5	xgb
0.99973077	0.0002692293	0	RS_GCF_000008545.1	0	0.4	0.0	xgb
0.9993277	0.0006722945	0	RS_GCF_000008545.1	0	0.4	0.1	xgb
0.99994993	5.003997e-05	0	RS_GCF_000008545.1	0	0.4	0.2	xgb
0.9956601	0.0043399003	0	RS_GCF_000008545.1	0	0.4	0.3	xgb
0.994229	0.005770969	0	RS_GCF_000008545.1	0	0.4	0.4	xgb
0.8437268	0.15627319	0	RS_GCF_000008545.1	0	0.4	0.5	xgb
0.99976796	0.00023204256	0	RS_GCF_000008545.1	0	0.5	0.0	xgb
0.9993199	0.00068006583	0	RS_GCF_000008545.1	0	0.5	0.1	xgb
0.99893945	0.0010605535	0	RS_GCF_000008545.1	0	0.5	0.2	xgb
0.9837698	0.016230205	0	RS_GCF_000008545.1	0	0.5	0.3	xgb
0.86918414	0.13081585	0	RS_GCF_000008545.1	0	0.5	0.4	xgb
0.9894183	0.010581676	0	RS_GCF_000008545.1	0	0.5	0.5	xgb
0.99999994	4.9531277e-08	0	RS_GCF_000008645.1	0	0.0	0.0	xgb
0.99999976	2.1885066e-07	0	RS_GCF_000008645.1	0	0.0	0.1	xgb
0.999999	1.0053479e-06	0	RS_GCF_000008645.1	0	0.0	0.2	xgb
0.9999985	1.5170336e-06	0	RS_GCF_000008645.1	0	0.0	0.3	xgb
0.99998456	1.5459662e-05	0	RS_GCF_000008645.1	0	0.0	0.4	xgb
0.99999607	3.935011e-06	0	RS_GCF_000008645.1	0	0.0	0.5	xgb
0.99999994	5.5653196e-08	0	RS_GCF_000008645.1	0	0.1	0.0	xgb
0.9999995	4.990419e-07	0	RS_GCF_000008645.1	0	0.1	0.1	xgb
0.999999	9.954772e-07	0	RS_GCF_000008645.1	0	0.1	0.2	xgb
0.99999756	2.4718563e-06	0	RS_GCF_000008645.1	0	0.1	0.3	xgb
0.9999962	3.7984157e-06	0	RS_GCF_000008645.1	0	0.1	0.4	xgb
0.9994846	0.0005154214	0	RS_GCF_000008645.1	0	0.1	0.5	xgb
0.9999992	7.912137e-07	0	RS_GCF_000008645.1	0	0.2	0.0	xgb
0.9999991	8.8741626e-07	0	RS_GCF_000008645.1	0	0.2	0.1	xgb
0.99999666	3.3604038e-06	0	RS_GCF_000008645.1	0	0.2	0.2	xgb
0.9999875	1.2501565e-05	0	RS_GCF_000008645.1	0	0.2	0.3	xgb
0.9999651	3.4940655e-05	0	RS_GCF_000008645.1	0	0.2	0.4	xgb
0.9999808	1.9188865e-05	0	RS_GCF_000008645.1	0	0.2	0.5	xgb
0.9999929	7.1066593e-06	0	RS_GCF_000008645.1	0	0.3	0.0	xgb
0.99999917	8.127779e-07	0	RS_GCF_000008645.1	0	0.3	0.1	xgb
0.99998266	1.7353723e-05	0	RS_GCF_000008645.1	0	0.3	0.2	xgb
0.9999949	5.1142556e-06	0	RS_GCF_000008645.1	0	0.3	0.3	xgb
0.9999834	1.6616665e-05	0	RS_GCF_000008645.1	0	0.3	0.4	xgb
0.9994001	0.00059994	0	RS_GCF_000008645.1	0	0.3	0.5	xgb
0.99999577	4.2579386e-06	0	RS_GCF_000008645.1	0	0.4	0.0	xgb
0.99999934	6.5354095e-07	0	RS_GCF_000008645.1	0	0.4	0.1	xgb
0.99978757	0.00021243478	0	RS_GCF_000008645.1	0	0.4	0.2	xgb
0.9997912	0.00020879866	0	RS_GCF_000008645.1	0	0.4	0.3	xgb
0.99940693	0.0005930883	0	RS_GCF_000008645.1	0	0.4	0.4	xgb
0.9998273	0.00017267525	0	RS_GCF_000008645.1	0	0.4	0.5	xgb
0.99996614	3.38314e-05	0	RS_GCF_000008645.1	0	0.5	0.0	xgb
0.99987704	0.00012294392	0	RS_GCF_000008645.1	0	0.5	0.1	xgb
0.99990565	9.435e-05	0	RS_GCF_000008645.1	0	0.5	0.2	xgb
0.99993485	6.513324e-05	0	RS_GCF_000008645.1	0	0.5	0.3	xgb
0.99832445	0.0016755635	0	RS_GCF_000008645.1	0	0.5	0.4	xgb
0.99931	0.00068995735	0	RS_GCF_000008645.1	0	0.5	0.5	xgb
0.99999887	1.12679e-06	0	RS_GCF_000010985.1	0	0.0	0.0	xgb
0.99999374	6.2531435e-06	0	RS_GCF_000010985.1	0	0.0	0.1	xgb
0.99997586	2.4131543e-05	0	RS_GCF_000010985.1	0	0.0	0.2	xgb
0.99998486	1.5164509e-05	0	RS_GCF_000010985.1	0	0.0	0.3	xgb
0.99959207	0.0004079391	0	RS_GCF_000010985.1	0	0.0	0.4	xgb
0.99980104	0.00019897491	0	RS_GCF_000010985.1	0	0.0	0.5	xgb
0.99999833	1.6504188e-06	0	RS_GCF_000010985.1	0	0.1	0.0	xgb
0.99990535	9.465865e-05	0	RS_GCF_000010985.1	0	0.1	0.1	xgb
0.99998075	1.924957e-05	0	RS_GCF_000010985.1	0	0.1	0.2	xgb
0.99996954	3.0451398e-05	0	RS_GCF_000010985.1	0	0.1	0.3	xgb
0.99980193	0.00019803969	0	RS_GCF_000010985.1	0	0.1	0.4	xgb
0.9998154	0.00018460353	0	RS_GCF_000010985.1	0	0.1	0.5	xgb
0.99998707	1.2935751e-05	0	RS_GCF_000010985.1	0	0.2	0.0	xgb
0.9999908	9.179559e-06	0	RS_GCF_000010985.1	0	0.2	0.1	xgb
0.9989053	0.00109468	0	RS_GCF_000010985.1	0	0.2	0.2	xgb
0.9999756	2.4398161e-05	0	RS_GCF_000010985.1	0	0.2	0.3	xgb
0.9935664	0.0064335777	0	RS_GCF_000010985.1	0	0.2	0.4	xgb
0.9875933	0.0124066835	0	RS_GCF_000010985.1	0	0.2	0.5	xgb
0.99980235	0.00019764168	0	RS_GCF_000010985.1	0	0.3	0.0	xgb
0.97215843	0.027841585	0	RS_GCF_000010985.1	0	0.3	0.1	xgb
0.9848876	0.015112407	0	RS_GCF_000010985.1	0	0.3	0.2	xgb
0.99976355	0.00023642824	0	RS_GCF_000010985.1	0	0.3	0.3	xgb
0.98282677	0.017173247	0	RS_GCF_000010985.1	0	0.3	0.4	xgb
0.98836064	0.0116393715	0	RS_GCF_000010985.1	0	0.3	0.5	xgb
0.9998149	0.00018507605	0	RS_GCF_000010985.1	0	0.4	0.0	xgb
0.99618745	0.0038125485	0	RS_GCF_000010985.1	0	0.4	0.1	xgb
0.9980726	0.001927373	0	RS_GCF_000010985.1	0	0.4	0.2	xgb
0.99807584	0.0019241605	0	RS_GCF_000010985.1	0	0.4	0.3	xgb
0.9996209	0.00037911013	0	RS_GCF_000010985.1	0	0.4	0.4	xgb
0.9975422	0.0024577768	0	RS_GCF_000010985.1	0	0.4	0.5	xgb
0.99882275	0.0011772385	0	RS_GCF_000010985.1	0	0.5	0.0	xgb
0.9941984	0.0058016465	0	RS_GCF_000010985.1	0	0.5	0.1	xgb
0.99846584	0.0015341429	0	RS_GCF_000010985.1	0	0.5	0.2	xgb
0.9900176	0.009982388	0	RS_GCF_000010985.1	0	0.5	0.3	xgb
0.9752728	0.024727236	0	RS_GCF_000010985.1	0	0.5	0.4	xgb
0.9897232	0.010276806	0	RS_GCF_000010985.1	0	0.5	0.5	xgb
0.9999996	4.2901615e-07	0	RS_GCF_000011105.1	0	0.0	0.0	xgb
0.99999964	3.5865065e-07	0	RS_GCF_000011105.1	0	0.0	0.1	xgb
0.99999756	2.4433007e-06	0	RS_GCF_000011105.1	0	0.0	0.2	xgb
0.99996585	3.416124e-05	0	RS_GCF_000011105.1	0	0.0	0.3	xgb
0.99979293	0.00020706627	0	RS_GCF_000011105.1	0	0.0	0.4	xgb
0.99990195	9.804002e-05	0	RS_GCF_000011105.1	0	0.0	0.5	xgb
0.99999875	1.2681024e-06	0	RS_GCF_000011105.1	0	0.1	0.0	xgb
0.9999984	1.6288699e-06	0	RS_GCF_000011105.1	0	0.1	0.1	xgb
0.9999821	1.7887785e-05	0	RS_GCF_000011105.1	0	0.1	0.2	xgb
0.99977565	0.000224337	0	RS_GCF_000011105.1	0	0.1	0.3	xgb
0.9999834	1.6605258e-05	0	RS_GCF_000011105.1	0	0.1	0.4	xgb
0.999936	6.402898e-05	0	RS_GCF_000011105.1	0	0.1	0.5	xgb
0.999997	2.9840216e-06	0	RS_GCF_000011105.1	0	0.2	0.0	xgb
0.99998474	1.5234231e-05	0	RS_GCF_000011105.1	0	0.2	0.1	xgb
0.99999857	1.4026482e-06	0	RS_GCF_000011105.1	0	0.2	0.2	xgb
0.99984914	0.00015086806	0	RS_GCF_000011105.1	0	0.2	0.3	xgb
0.99632907	0.0036709425	0	RS_GCF_000011105.1	0	0.2	0.4	xgb
0.9936096	0.0063904156	0	RS_GCF_000011105.1	0	0.2	0.5	xgb
0.9999789	2.112255e-05	0	RS_GCF_000011105.1	0	0.3	0.0	xgb
0.9999729	2.7091744e-05	0	RS_GCF_000011105.1	0	0.3	0.1	xgb
0.99830204	0.0016979616	0	RS_GCF_000011105.1	0	0.3	0.2	xgb
0.9998999	0.00010009741	0	RS_GCF_000011105.1	0	0.3	0.3	xgb
0.6466887	0.35331127	0	RS_GCF_000011105.1	0	0.3	0.4	xgb
0.99642044	0.0035795711	0	RS_GCF_000011105.1	0	0.3	0.5	xgb
0.9999917	8.2947645e-06	0	RS_GCF_000011105.1	0	0.4	0.0	xgb
0.9999751	2.4914287e-05	0	RS_GCF_000011105.1	0	0.4	0.1	xgb
0.9999756	2.4405796e-05	0	RS_GCF_000011105.1	0	0.4	0.2	xgb
0.99523735	0.004762626	0	RS_GCF_000011105.1	0	0.4	0.3	xgb
0.99652886	0.0034711063	0	RS_GCF_000011105.1	0	0.4	0.4	xgb
0.9898164	0.010183591	0	RS_GCF_000011105.1	0	0.4	0.5	xgb
0.9999432	5.6823264e-05	0	RS_GCF_000011105.1	0	0.5	0.0	xgb
0.99893963	0.0010603479	0	RS_GCF_000011105.1	0	0.5	0.1	xgb
0.9990729	0.0009270767	0	RS_GCF_000011105.1	0	0.5	0.2	xgb
