probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999957	4.285506e-06	0	RS_GCF_000215745.1	0	0.0	0.1	xgb
0.99994075	5.924209e-05	0	RS_GCF_000215745.1	0	0.0	0.2	xgb
0.9999535	4.6475416e-05	0	RS_GCF_000215745.1	0	0.0	0.3	xgb
0.9998601	0.000139865	0	RS_GCF_000215745.1	0	0.0	0.4	xgb
0.99993163	6.8346504e-05	0	RS_GCF_000215745.1	0	0.0	0.5	xgb
0.99999624	3.7807179e-06	0	RS_GCF_000215745.1	0	0.1	0.0	xgb
0.99996936	3.0641822e-05	0	RS_GCF_000215745.1	0	0.1	0.1	xgb
0.99965185	0.00034814427	0	RS_GCF_000215745.1	0	0.1	0.2	xgb
0.99997365	2.6345228e-05	0	RS_GCF_000215745.1	0	0.1	0.3	xgb
0.9999286	7.138204e-05	0	RS_GCF_000215745.1	0	0.1	0.4	xgb
0.9985732	0.0014268176	0	RS_GCF_000215745.1	0	0.1	0.5	xgb
0.9999896	1.0346644e-05	0	RS_GCF_000215745.1	0	0.2	0.0	xgb
0.99999666	3.3427223e-06	0	RS_GCF_000215745.1	0	0.2	0.1	xgb
0.9999798	2.0195164e-05	0	RS_GCF_000215745.1	0	0.2	0.2	xgb
0.99969304	0.0003069601	0	RS_GCF_000215745.1	0	0.2	0.3	xgb
0.99975735	0.00024264684	0	RS_GCF_000215745.1	0	0.2	0.4	xgb
0.99993634	6.3658816e-05	0	RS_GCF_000215745.1	0	0.2	0.5	xgb
0.99999595	4.0515474e-06	0	RS_GCF_000215745.1	0	0.3	0.0	xgb
0.99999845	1.5747551e-06	0	RS_GCF_000215745.1	0	0.3	0.1	xgb
0.9998196	0.0001804033	0	RS_GCF_000215745.1	0	0.3	0.2	xgb
0.9999276	7.243447e-05	0	RS_GCF_000215745.1	0	0.3	0.3	xgb
0.9990347	0.0009652711	0	RS_GCF_000215745.1	0	0.3	0.4	xgb
0.9887905	0.011209497	0	RS_GCF_000215745.1	0	0.3	0.5	xgb
0.99994266	5.733891e-05	0	RS_GCF_000215745.1	0	0.4	0.0	xgb
0.9999548	4.5170287e-05	0	RS_GCF_000215745.1	0	0.4	0.1	xgb
0.9999887	1.133844e-05	0	RS_GCF_000215745.1	0	0.4	0.2	xgb
0.99830663	0.0016933976	0	RS_GCF_000215745.1	0	0.4	0.3	xgb
0.99656105	0.0034389226	0	RS_GCF_000215745.1	0	0.4	0.4	xgb
0.9891029	0.010897109	0	RS_GCF_000215745.1	0	0.4	0.5	xgb
0.9999937	6.3084112e-06	0	RS_GCF_000215745.1	0	0.5	0.0	xgb
0.9995285	0.00047150144	0	RS_GCF_000215745.1	0	0.5	0.1	xgb
0.99989796	0.000102051505	0	RS_GCF_000215745.1	0	0.5	0.2	xgb
0.99962753	0.0003724841	0	RS_GCF_000215745.1	0	0.5	0.3	xgb
0.9993063	0.00069370755	0	RS_GCF_000215745.1	0	0.5	0.4	xgb
0.8969791	0.103020884	0	RS_GCF_000215745.1	0	0.5	0.5	xgb
0.9921438	0.00785619	0	RS_GCF_000219125.1	0	0.0	0.0	xgb
0.99062026	0.009379746	0	RS_GCF_000219125.1	0	0.0	0.1	xgb
0.9889946	0.011005393	0	RS_GCF_000219125.1	0	0.0	0.2	xgb
0.99233544	0.007664565	0	RS_GCF_000219125.1	0	0.0	0.3	xgb
0.9109726	0.089027435	0	RS_GCF_000219125.1	0	0.0	0.4	xgb
0.904201	0.095799044	0	RS_GCF_000219125.1	0	0.0	0.5	xgb
0.93213046	0.06786955	0	RS_GCF_000219125.1	0	0.1	0.0	xgb
0.93269145	0.067308575	0	RS_GCF_000219125.1	0	0.1	0.1	xgb
0.91895545	0.081044585	0	RS_GCF_000219125.1	0	0.1	0.2	xgb
0.9717021	0.02829793	0	RS_GCF_000219125.1	0	0.1	0.3	xgb
0.9095466	0.09045338	0	RS_GCF_000219125.1	0	0.1	0.4	xgb
0.9958646	0.0041353973	0	RS_GCF_000219125.1	0	0.1	0.5	xgb
0.8213792	0.17862083	0	RS_GCF_000219125.1	0	0.2	0.0	xgb
0.9945454	0.005454614	0	RS_GCF_000219125.1	0	0.2	0.1	xgb
0.7506604	0.2493396	0	RS_GCF_000219125.1	0	0.2	0.2	xgb
0.84505045	0.15494956	0	RS_GCF_000219125.1	0	0.2	0.3	xgb
0.90913755	0.09086245	0	RS_GCF_000219125.1	0	0.2	0.4	xgb
0.9520246	0.047975414	0	RS_GCF_000219125.1	0	0.2	0.5	xgb
0.91201425	0.08798578	0	RS_GCF_000219125.1	0	0.3	0.0	xgb
0.93935114	0.060648877	0	RS_GCF_000219125.1	0	0.3	0.1	xgb
0.9886793	0.011320711	0	RS_GCF_000219125.1	0	0.3	0.2	xgb
0.9322954	0.06770464	0	RS_GCF_000219125.1	0	0.3	0.3	xgb
0.9805109	0.019489093	0	RS_GCF_000219125.1	0	0.3	0.4	xgb
0.8294081	0.1705919	0	RS_GCF_000219125.1	0	0.3	0.5	xgb
0.98697865	0.013021329	0	RS_GCF_000219125.1	0	0.4	0.0	xgb
0.8901563	0.10984368	0	RS_GCF_000219125.1	0	0.4	0.1	xgb
0.88699055	0.11300943	0	RS_GCF_000219125.1	0	0.4	0.2	xgb
0.2820328	0.7179672	1	RS_GCF_000219125.1	0	0.4	0.3	xgb
0.7929104	0.20708959	0	RS_GCF_000219125.1	0	0.4	0.4	xgb
0.6256602	0.37433982	0	RS_GCF_000219125.1	0	0.4	0.5	xgb
0.99211925	0.007880744	0	RS_GCF_000219125.1	0	0.5	0.0	xgb
0.7849525	0.21504748	0	RS_GCF_000219125.1	0	0.5	0.1	xgb
0.97758824	0.02241175	0	RS_GCF_000219125.1	0	0.5	0.2	xgb
0.9865903	0.013409695	0	RS_GCF_000219125.1	0	0.5	0.3	xgb
0.965558	0.034442	0	RS_GCF_000219125.1	0	0.5	0.4	xgb
0.45759737	0.5424026	1	RS_GCF_000219125.1	0	0.5	0.5	xgb
0.95298594	0.047014043	0	RS_GCF_000220175.1	0	0.0	0.0	xgb
0.8303176	0.16968238	0	RS_GCF_000220175.1	0	0.0	0.1	xgb
0.7684867	0.23151334	0	RS_GCF_000220175.1	0	0.0	0.2	xgb
0.78055453	0.21944548	0	RS_GCF_000220175.1	0	0.0	0.3	xgb
0.57816255	0.42183745	0	RS_GCF_000220175.1	0	0.0	0.4	xgb
0.2517715	0.7482285	1	RS_GCF_000220175.1	0	0.0	0.5	xgb
0.9674779	0.0325221	0	RS_GCF_000220175.1	0	0.1	0.0	xgb
0.9455447	0.054455284	0	RS_GCF_000220175.1	0	0.1	0.1	xgb
0.67807555	0.32192448	0	RS_GCF_000220175.1	0	0.1	0.2	xgb
0.8057168	0.19428319	0	RS_GCF_000220175.1	0	0.1	0.3	xgb
0.49865812	0.5013419	1	RS_GCF_000220175.1	0	0.1	0.4	xgb
0.142699	0.857301	1	RS_GCF_000220175.1	0	0.1	0.5	xgb
0.96374357	0.036256462	0	RS_GCF_000220175.1	0	0.2	0.0	xgb
0.6851764	0.3148236	0	RS_GCF_000220175.1	0	0.2	0.1	xgb
0.7216553	0.2783447	0	RS_GCF_000220175.1	0	0.2	0.2	xgb
0.99290323	0.007096771	0	RS_GCF_000220175.1	0	0.2	0.3	xgb
0.356129	0.643871	1	RS_GCF_000220175.1	0	0.2	0.4	xgb
0.52043104	0.47956893	0	RS_GCF_000220175.1	0	0.2	0.5	xgb
0.53051394	0.46948606	0	RS_GCF_000220175.1	0	0.3	0.0	xgb
0.92308384	0.07691617	0	RS_GCF_000220175.1	0	0.3	0.1	xgb
0.9300128	0.06998717	0	RS_GCF_000220175.1	0	0.3	0.2	xgb
0.7164185	0.28358153	0	RS_GCF_000220175.1	0	0.3	0.3	xgb
0.7968428	0.20315717	0	RS_GCF_000220175.1	0	0.3	0.4	xgb
0.83227366	0.16772634	0	RS_GCF_000220175.1	0	0.3	0.5	xgb
0.9478834	0.052116565	0	RS_GCF_000220175.1	0	0.4	0.0	xgb
0.90486306	0.09513695	0	RS_GCF_000220175.1	0	0.4	0.1	xgb
0.43983644	0.56016356	1	RS_GCF_000220175.1	0	0.4	0.2	xgb
0.5653933	0.43460664	0	RS_GCF_000220175.1	0	0.4	0.3	xgb
0.068354785	0.9316452	1	RS_GCF_000220175.1	0	0.4	0.4	xgb
0.89892644	0.101073585	0	RS_GCF_000220175.1	0	0.4	0.5	xgb
0.3701344	0.6298656	1	RS_GCF_000220175.1	0	0.5	0.0	xgb
0.93408895	0.06591106	0	RS_GCF_000220175.1	0	0.5	0.1	xgb
0.6285256	0.37147442	0	RS_GCF_000220175.1	0	0.5	0.2	xgb
0.71492654	0.28507346	0	RS_GCF_000220175.1	0	0.5	0.3	xgb
0.89123845	0.10876157	0	RS_GCF_000220175.1	0	0.5	0.4	xgb
0.280505	0.719495	1	RS_GCF_000220175.1	0	0.5	0.5	xgb
0.99990046	9.953877e-05	0	RS_GCF_000223395.1	0	0.0	0.0	xgb
0.9993009	0.0006991039	0	RS_GCF_000223395.1	0	0.0	0.1	xgb
0.9998821	0.00011790133	0	RS_GCF_000223395.1	0	0.0	0.2	xgb
0.99450564	0.005494355	0	RS_GCF_000223395.1	0	0.0	0.3	xgb
0.9816809	0.018319078	0	RS_GCF_000223395.1	0	0.0	0.4	xgb
0.99913615	0.00086384197	0	RS_GCF_000223395.1	0	0.0	0.5	xgb
0.9998893	0.00011070456	0	RS_GCF_000223395.1	0	0.1	0.0	xgb
0.9983635	0.0016365112	0	RS_GCF_000223395.1	0	0.1	0.1	xgb
0.99840844	0.0015915337	0	RS_GCF_000223395.1	0	0.1	0.2	xgb
0.99789923	0.0021007394	0	RS_GCF_000223395.1	0	0.1	0.3	xgb
0.99370503	0.0062949713	0	RS_GCF_000223395.1	0	0.1	0.4	xgb
0.9898975	0.010102511	0	RS_GCF_000223395.1	0	0.1	0.5	xgb
0.999562	0.00043794722	0	RS_GCF_000223395.1	0	0.2	0.0	xgb
0.99906534	0.0009346335	0	RS_GCF_000223395.1	0	0.2	0.1	xgb
0.8972571	0.1027429	0	RS_GCF_000223395.1	0	0.2	0.2	xgb
0.9897787	0.0102213295	0	RS_GCF_000223395.1	0	0.2	0.3	xgb
0.9954921	0.00450789	0	RS_GCF_000223395.1	0	0.2	0.4	xgb
0.976871	0.023128986	0	RS_GCF_000223395.1	0	0.2	0.5	xgb
0.9995593	0.00044074506	0	RS_GCF_000223395.1	0	0.3	0.0	xgb
0.99911356	0.00088643597	0	RS_GCF_000223395.1	0	0.3	0.1	xgb
0.99949443	0.0005055619	0	RS_GCF_000223395.1	0	0.3	0.2	xgb
0.997507	0.002492998	0	RS_GCF_000223395.1	0	0.3	0.3	xgb
0.99431074	0.0056892587	0	RS_GCF_000223395.1	0	0.3	0.4	xgb
0.87071186	0.12928815	0	RS_GCF_000223395.1	0	0.3	0.5	xgb
0.9996789	0.0003211137	0	RS_GCF_000223395.1	0	0.4	0.0	xgb
0.99879587	0.0012041407	0	RS_GCF_000223395.1	0	0.4	0.1	xgb
0.933802	0.06619796	0	RS_GCF_000223395.1	0	0.4	0.2	xgb
0.99465966	0.0053403247	0	RS_GCF_000223395.1	0	0.4	0.3	xgb
0.4910875	0.5089125	1	RS_GCF_000223395.1	0	0.4	0.4	xgb
0.42880374	0.57119626	1	RS_GCF_000223395.1	0	0.4	0.5	xgb
0.99761564	0.0023843835	0	RS_GCF_000223395.1	0	0.5	0.0	xgb
0.9907354	0.0092645725	0	RS_GCF_000223395.1	0	0.5	0.1	xgb
0.9949872	0.0050128093	0	RS_GCF_000223395.1	0	0.5	0.2	xgb
0.97882104	0.021178953	0	RS_GCF_000223395.1	0	0.5	0.3	xgb
0.922617	0.07738296	0	RS_GCF_000223395.1	0	0.5	0.4	xgb
0.8056341	0.1943659	0	RS_GCF_000223395.1	0	0.5	0.5	xgb
0.9999997	2.8878094e-07	0	RS_GCF_000224785.1	0	0.0	0.0	xgb
0.9999997	3.129684e-07	0	RS_GCF_000224785.1	0	0.0	0.1	xgb
0.99999946	5.5714844e-07	0	RS_GCF_000224785.1	0	0.0	0.2	xgb
0.9999994	6.068368e-07	0	RS_GCF_000224785.1	0	0.0	0.3	xgb
0.99999774	2.2742427e-06	0	RS_GCF_000224785.1	0	0.0	0.4	xgb
0.99998784	1.2173981e-05	0	RS_GCF_000224785.1	0	0.0	0.5	xgb
0.99999976	2.2143757e-07	0	RS_GCF_000224785.1	0	0.1	0.0	xgb
0.99999994	5.438379e-08	0	RS_GCF_000224785.1	0	0.1	0.1	xgb
0.99999523	4.765576e-06	0	RS_GCF_000224785.1	0	0.1	0.2	xgb
0.9999988	1.2037556e-06	0	RS_GCF_000224785.1	0	0.1	0.3	xgb
0.99999905	9.634134e-07	0	RS_GCF_000224785.1	0	0.1	0.4	xgb
0.9998597	0.00014028924	0	RS_GCF_000224785.1	0	0.1	0.5	xgb
0.99999905	9.283046e-07	0	RS_GCF_000224785.1	0	0.2	0.0	xgb
0.99999356	6.4151395e-06	0	RS_GCF_000224785.1	0	0.2	0.1	xgb
0.9999994	6.013494e-07	0	RS_GCF_000224785.1	0	0.2	0.2	xgb
0.99999845	1.5314491e-06	0	RS_GCF_000224785.1	0	0.2	0.3	xgb
0.9988921	0.0011078734	0	RS_GCF_000224785.1	0	0.2	0.4	xgb
0.9953149	0.0046850876	0	RS_GCF_000224785.1	0	0.2	0.5	xgb
0.99999636	3.6076146e-06	0	RS_GCF_000224785.1	0	0.3	0.0	xgb
0.99999684	3.1761708e-06	0	RS_GCF_000224785.1	0	0.3	0.1	xgb
0.99997634	2.3689645e-05	0	RS_GCF_000224785.1	0	0.3	0.2	xgb
0.99998003	1.9954046e-05	0	RS_GCF_000224785.1	0	0.3	0.3	xgb
0.9999561	4.3936656e-05	0	RS_GCF_000224785.1	0	0.3	0.4	xgb
0.99996173	3.8245777e-05	0	RS_GCF_000224785.1	0	0.3	0.5	xgb
0.9999986	1.3524741e-06	0	RS_GCF_000224785.1	0	0.4	0.0	xgb
0.99998176	1.8243472e-05	0	RS_GCF_000224785.1	0	0.4	0.1	xgb
0.9998163	0.000183715	0	RS_GCF_000224785.1	0	0.4	0.2	xgb
0.999967	3.3008066e-05	0	RS_GCF_000224785.1	0	0.4	0.3	xgb
0.9999885	1.1512281e-05	0	RS_GCF_000224785.1	0	0.4	0.4	xgb
0.99878347	0.001216552	0	RS_GCF_000224785.1	0	0.4	0.5	xgb
0.99999833	1.6900376e-06	0	RS_GCF_000224785.1	0	0.5	0.0	xgb
0.9999976	2.3640307e-06	0	RS_GCF_000224785.1	0	0.5	0.1	xgb
0.99998915	1.0855839e-05	0	RS_GCF_000224785.1	0	0.5	0.2	xgb
0.99865526	0.0013447118	0	RS_GCF_000224785.1	0	0.5	0.3	xgb
0.9973254	0.0026745524	0	RS_GCF_000224785.1	0	0.5	0.4	xgb
0.96319366	0.03680636	0	RS_GCF_000224785.1	0	0.5	0.5	xgb
1.0	1.2516065e-08	0	RS_GCF_000227315.1	0	0.0	0.0	xgb
0.9999998	1.892339e-07	0	RS_GCF_000227315.1	0	0.0	0.1	xgb
0.9999996	4.3256412e-07	0	RS_GCF_000227315.1	0	0.0	0.2	xgb
0.99999446	5.568564e-06	0	RS_GCF_000227315.1	0	0.0	0.3	xgb
0.9999982	1.7875565e-06	0	RS_GCF_000227315.1	0	0.0	0.4	xgb
0.99999255	7.421429e-06	0	RS_GCF_000227315.1	0	0.0	0.5	xgb
1.0	2.9292345e-08	0	RS_GCF_000227315.1	0	0.1	0.0	xgb
0.99999994	3.3001296e-08	0	RS_GCF_000227315.1	0	0.1	0.1	xgb
0.99999917	8.49762e-07	0	RS_GCF_000227315.1	0	0.1	0.2	xgb
0.9999917	8.271517e-06	0	RS_GCF_000227315.1	0	0.1	0.3	xgb
0.99999756	2.4572557e-06	0	RS_GCF_000227315.1	0	0.1	0.4	xgb
0.9995347	0.00046528867	0	RS_GCF_000227315.1	0	0.1	0.5	xgb
0.9999998	1.9368395e-07	0	RS_GCF_000227315.1	0	0.2	0.0	xgb
0.9999999	1.3856432e-07	0	RS_GCF_000227315.1	0	0.2	0.1	xgb
0.9999961	3.8916232e-06	0	RS_GCF_000227315.1	0	0.2	0.2	xgb
0.9999777	2.2295435e-05	0	RS_GCF_000227315.1	0	0.2	0.3	xgb
0.9999981	1.9304603e-06	0	RS_GCF_000227315.1	0	0.2	0.4	xgb
0.99943686	0.0005631442	0	RS_GCF_000227315.1	0	0.2	0.5	xgb
0.99999994	6.110745e-08	0	RS_GCF_000227315.1	0	0.3	0.0	xgb
0.9999996	4.1746048e-07	0	RS_GCF_000227315.1	0	0.3	0.1	xgb
0.999999	9.886398e-07	0	RS_GCF_000227315.1	0	0.3	0.2	xgb
0.9999957	4.318331e-06	0	RS_GCF_000227315.1	0	0.3	0.3	xgb
0.99939287	0.0006071265	0	RS_GCF_000227315.1	0	0.3	0.4	xgb
0.99963665	0.00036336537	0	RS_GCF_000227315.1	0	0.3	0.5	xgb
0.9999988	1.2042435e-06	0	RS_GCF_000227315.1	0	0.4	0.0	xgb
0.99997413	2.5895939e-05	0	RS_GCF_000227315.1	0	0.4	0.1	xgb
0.9996835	0.0003165066	0	RS_GCF_000227315.1	0	0.4	0.2	xgb
0.99998486	1.5115606e-05	0	RS_GCF_000227315.1	0	0.4	0.3	xgb
0.99998254	1.7467526e-05	0	RS_GCF_000227315.1	0	0.4	0.4	xgb
0.9993463	0.00065368414	0	RS_GCF_000227315.1	0	0.4	0.5	xgb
0.9999985	1.4660776e-06	0	RS_GCF_000227315.1	0	0.5	0.0	xgb
0.9998458	0.00015417775	0	RS_GCF_000227315.1	0	0.5	0.1	xgb
0.99989194	0.000108040695	0	RS_GCF_000227315.1	0	0.5	0.2	xgb
0.99815845	0.0018415169	0	RS_GCF_000227315.1	0	0.5	0.3	xgb
0.99731916	0.0026808137	0	RS_GCF_000227315.1	0	0.5	0.4	xgb
0.9999568	4.322516e-05	0	RS_GCF_000227315.1	0	0.5	0.5	xgb
0.99846417	0.0015358325	0	RS_GCF_000239295.1	0	0.0	0.0	xgb
0.9995093	0.00049074815	0	RS_GCF_000239295.1	0	0.0	0.1	xgb
0.9975207	0.002479296	0	RS_GCF_000239295.1	0	0.0	0.2	xgb
0.99550724	0.0044927844	0	RS_GCF_000239295.1	0	0.0	0.3	xgb
0.9803864	0.019613622	0	RS_GCF_000239295.1	0	0.0	0.4	xgb
0.6946337	0.30536628	0	RS_GCF_000239295.1	0	0.0	0.5	xgb
0.998579	0.0014209949	0	RS_GCF_000239295.1	0	0.1	0.0	xgb
0.99510634	0.004893642	0	RS_GCF_000239295.1	0	0.1	0.1	xgb
0.9864076	0.013592439	0	RS_GCF_000239295.1	0	0.1	0.2	xgb
0.8149271	0.18507293	0	RS_GCF_000239295.1	0	0.1	0.3	xgb
0.9737725	0.026227482	0	RS_GCF_000239295.1	0	0.1	0.4	xgb
0.88631403	0.11368597	0	RS_GCF_000239295.1	0	0.1	0.5	xgb
0.98645157	0.013548447	0	RS_GCF_000239295.1	0	0.2	0.0	xgb
0.9607142	0.039285753	0	RS_GCF_000239295.1	0	0.2	0.1	xgb
0.9779637	0.022036338	0	RS_GCF_000239295.1	0	0.2	0.2	xgb
0.7274592	0.27254078	0	RS_GCF_000239295.1	0	0.2	0.3	xgb
0.9973544	0.0026456383	0	RS_GCF_000239295.1	0	0.2	0.4	xgb
0.90306175	0.09693822	0	RS_GCF_000239295.1	0	0.2	0.5	xgb
0.98389137	0.016108625	0	RS_GCF_000239295.1	0	0.3	0.0	xgb
0.9835699	0.016430065	0	RS_GCF_000239295.1	0	0.3	0.1	xgb
0.9965841	0.003415889	0	RS_GCF_000239295.1	0	0.3	0.2	xgb
0.9746156	0.025384404	0	RS_GCF_000239295.1	0	0.3	0.3	xgb
0.13158476	0.86841524	1	RS_GCF_000239295.1	0	0.3	0.4	xgb
0.99799603	0.0020039931	0	RS_GCF_000239295.1	0	0.3	0.5	xgb
0.981251	0.018748991	0	RS_GCF_000239295.1	0	0.4	0.0	xgb
0.95286095	0.04713902	0	RS_GCF_000239295.1	0	0.4	0.1	xgb
0.9208289	0.079171136	0	RS_GCF_000239295.1	0	0.4	0.2	xgb
0.5702121	0.42978784	0	RS_GCF_000239295.1	0	0.4	0.3	xgb
0.9158596	0.08414039	0	RS_GCF_000239295.1	0	0.4	0.4	xgb
0.7560923	0.24390769	0	RS_GCF_000239295.1	0	0.4	0.5	xgb
0.9764755	0.023524527	0	RS_GCF_000239295.1	0	0.5	0.0	xgb
0.714108	0.28589204	0	RS_GCF_000239295.1	0	0.5	0.1	xgb
0.78423375	0.21576624	0	RS_GCF_000239295.1	0	0.5	0.2	xgb
0.6707049	0.3292951	0	RS_GCF_000239295.1	0	0.5	0.3	xgb
0.4612559	0.5387441	1	RS_GCF_000239295.1	0	0.5	0.4	xgb
0.4189481	0.5810519	1	RS_GCF_000239295.1	0	0.5	0.5	xgb
0.99316174	0.0068382667	0	RS_GCF_000240225.1	0	0.0	0.0	xgb
0.9951435	0.0048565045	0	RS_GCF_000240225.1	0	0.0	0.1	xgb
0.9430313	0.056968663	0	RS_GCF_000240225.1	0	0.0	0.2	xgb
0.92536515	0.07463483	0	RS_GCF_000240225.1	0	0.0	0.3	xgb
0.9597904	0.040209565	0	RS_GCF_000240225.1	0	0.0	0.4	xgb
0.9911555	0.008844466	0	RS_GCF_000240225.1	0	0.0	0.5	xgb
0.984686	0.015313975	0	RS_GCF_000240225.1	0	0.1	0.0	xgb
0.98268926	0.017310759	0	RS_GCF_000240225.1	0	0.1	0.1	xgb
0.9531396	0.04686037	0	RS_GCF_000240225.1	0	0.1	0.2	xgb
0.9052969	0.09470311	0	RS_GCF_000240225.1	0	0.1	0.3	xgb
0.85108024	0.14891976	0	RS_GCF_000240225.1	0	0.1	0.4	xgb
0.87513554	0.12486443	0	RS_GCF_000240225.1	0	0.1	0.5	xgb
0.98340327	0.01659672	0	RS_GCF_000240225.1	0	0.2	0.0	xgb
0.8542699	0.1457301	0	RS_GCF_000240225.1	0	0.2	0.1	xgb
0.98597294	0.014027058	0	RS_GCF_000240225.1	0	0.2	0.2	xgb
0.9159458	0.084054194	0	RS_GCF_000240225.1	0	0.2	0.3	xgb
0.9656157	0.034384288	0	RS_GCF_000240225.1	0	0.2	0.4	xgb
0.96976036	0.030239614	0	RS_GCF_000240225.1	0	0.2	0.5	xgb
0.95446104	0.04553897	0	RS_GCF_000240225.1	0	0.3	0.0	xgb
0.65114504	0.34885496	0	RS_GCF_000240225.1	0	0.3	0.1	xgb
0.98808	0.01191998	0	RS_GCF_000240225.1	0	0.3	0.2	xgb
0.9096423	0.0903577	0	RS_GCF_000240225.1	0	0.3	0.3	xgb
0.989509	0.010491037	0	RS_GCF_000240225.1	0	0.3	0.4	xgb
0.46328795	0.53671205	1	RS_GCF_000240225.1	0	0.3	0.5	xgb
0.5690005	0.43099955	0	RS_GCF_000240225.1	0	0.4	0.0	xgb
0.11571592	0.8842841	1	RS_GCF_000240225.1	0	0.4	0.1	xgb
0.8799948	0.12000521	0	RS_GCF_000240225.1	0	0.4	0.2	xgb
0.8192646	0.1807354	0	RS_GCF_000240225.1	0	0.4	0.3	xgb
0.45324117	0.54675883	1	RS_GCF_000240225.1	0	0.4	0.4	xgb
0.047317028	0.952683	1	RS_GCF_000240225.1	0	0.4	0.5	xgb
0.9131888	0.08681119	0	RS_GCF_000240225.1	0	0.5	0.0	xgb
0.9271667	0.07283333	0	RS_GCF_000240225.1	0	0.5	0.1	xgb
0.9836268	0.016373202	0	RS_GCF_000240225.1	0	0.5	0.2	xgb
0.7941973	0.20580268	0	RS_GCF_000240225.1	0	0.5	0.3	xgb
0.40730435	0.59269565	1	RS_GCF_000240225.1	0	0.5	0.4	xgb
0.2678722	0.7321278	1	RS_GCF_000240225.1	0	0.5	0.5	xgb
0.9853858	0.014614228	0	RS_GCF_000241955.1	0	0.0	0.0	xgb
0.767582	0.232418	0	RS_GCF_000241955.1	0	0.0	0.1	xgb
0.9849147	0.015085298	0	RS_GCF_000241955.1	0	0.0	0.2	xgb
0.41451788	0.5854821	1	RS_GCF_000241955.1	0	0.0	0.3	xgb
0.54298645	0.45701355	0	RS_GCF_000241955.1	0	0.0	0.4	xgb
0.21932358	0.7806764	1	RS_GCF_000241955.1	0	0.0	0.5	xgb
0.94768107	0.05231896	0	RS_GCF_000241955.1	0	0.1	0.0	xgb
0.9771344	0.022865597	0	RS_GCF_000241955.1	0	0.1	0.1	xgb
0.8017938	0.19820622	0	RS_GCF_000241955.1	0	0.1	0.2	xgb
0.124222815	0.8757772	1	RS_GCF_000241955.1	0	0.1	0.3	xgb
0.2920931	0.7079069	1	RS_GCF_000241955.1	0	0.1	0.4	xgb
0.30834806	0.69165194	1	RS_GCF_000241955.1	0	0.1	0.5	xgb
0.9611603	0.0388397	0	RS_GCF_000241955.1	0	0.2	0.0	xgb
0.82852364	0.1714764	0	RS_GCF_000241955.1	0	0.2	0.1	xgb
0.90646434	0.09353568	0	RS_GCF_000241955.1	0	0.2	0.2	xgb
0.020801127	0.9791989	1	RS_GCF_000241955.1	0	0.2	0.3	xgb
0.91764224	0.082357794	0	RS_GCF_000241955.1	0	0.2	0.4	xgb
0.34814173	0.65185827	1	RS_GCF_000241955.1	0	0.2	0.5	xgb
0.33822203	0.661778	1	RS_GCF_000241955.1	0	0.3	0.0	xgb
0.88954675	0.11045327	0	RS_GCF_000241955.1	0	0.3	0.1	xgb
0.14884269	0.8511573	1	RS_GCF_000241955.1	0	0.3	0.2	xgb
0.3973894	0.6026106	1	RS_GCF_000241955.1	0	0.3	0.3	xgb
0.5743252	0.4256748	0	RS_GCF_000241955.1	0	0.3	0.4	xgb
0.19534075	0.80465925	1	RS_GCF_000241955.1	0	0.3	0.5	xgb
0.34249866	0.65750134	1	RS_GCF_000241955.1	0	0.4	0.0	xgb
0.8485654	0.15143462	0	RS_GCF_000241955.1	0	0.4	0.1	xgb
0.22270817	0.77729183	1	RS_GCF_000241955.1	0	0.4	0.2	xgb
0.2578665	0.7421335	1	RS_GCF_000241955.1	0	0.4	0.3	xgb
0.35310143	0.64689857	1	RS_GCF_000241955.1	0	0.4	0.4	xgb
0.19698471	0.8030153	1	RS_GCF_000241955.1	0	0.4	0.5	xgb
0.93355465	0.06644534	0	RS_GCF_000241955.1	0	0.5	0.0	xgb
0.13687336	0.86312664	1	RS_GCF_000241955.1	0	0.5	0.1	xgb
0.73350775	0.26649222	0	RS_GCF_000241955.1	0	0.5	0.2	xgb
0.8819492	0.11805082	0	RS_GCF_000241955.1	0	0.5	0.3	xgb
0.57249916	0.4275008	0	RS_GCF_000241955.1	0	0.5	0.4	xgb
0.0020887256	0.9979113	1	RS_GCF_000241955.1	0	0.5	0.5	xgb
0.9999999	1.1056607e-07	0	RS_GCF_000243255.1	0	0.0	0.0	xgb
0.9999999	1.3163219e-07	0	RS_GCF_000243255.1	0	0.0	0.1	xgb
0.99999976	2.6160117e-07	0	RS_GCF_000243255.1	0	0.0	0.2	xgb
0.9999981	1.9218837e-06	0	RS_GCF_000243255.1	0	0.0	0.3	xgb
0.9999947	5.275059e-06	0	RS_GCF_000243255.1	0	0.0	0.4	xgb
0.998193	0.0018069888	0	RS_GCF_000243255.1	0	0.0	0.5	xgb
0.9999998	1.7162606e-07	0	RS_GCF_000243255.1	0	0.1	0.0	xgb
0.99999934	6.5573414e-07	0	RS_GCF_000243255.1	0	0.1	0.1	xgb
0.99999887	1.1117154e-06	0	RS_GCF_000243255.1	0	0.1	0.2	xgb
0.99998087	1.9111778e-05	0	RS_GCF_000243255.1	0	0.1	0.3	xgb
0.99995476	4.526887e-05	0	RS_GCF_000243255.1	0	0.1	0.4	xgb
