probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9995531	0.00044689304	0	RS_GCF_000018945.1	0	0.0	0.2	xgb
0.99674267	0.0032573491	0	RS_GCF_000018945.1	0	0.0	0.3	xgb
0.99993116	6.8833666e-05	0	RS_GCF_000018945.1	0	0.0	0.4	xgb
0.99637777	0.0036222052	0	RS_GCF_000018945.1	0	0.0	0.5	xgb
0.9998488	0.0001512274	0	RS_GCF_000018945.1	0	0.1	0.0	xgb
0.99807656	0.0019234564	0	RS_GCF_000018945.1	0	0.1	0.1	xgb
0.99929804	0.0007019727	0	RS_GCF_000018945.1	0	0.1	0.2	xgb
0.996336	0.0036639872	0	RS_GCF_000018945.1	0	0.1	0.3	xgb
0.99957365	0.0004263409	0	RS_GCF_000018945.1	0	0.1	0.4	xgb
0.97302717	0.026972847	0	RS_GCF_000018945.1	0	0.1	0.5	xgb
0.9987294	0.0012705789	0	RS_GCF_000018945.1	0	0.2	0.0	xgb
0.999723	0.0002769666	0	RS_GCF_000018945.1	0	0.2	0.1	xgb
0.9531548	0.046845183	0	RS_GCF_000018945.1	0	0.2	0.2	xgb
0.99948835	0.00051166717	0	RS_GCF_000018945.1	0	0.2	0.3	xgb
0.99982727	0.00017271955	0	RS_GCF_000018945.1	0	0.2	0.4	xgb
0.9970295	0.0029705341	0	RS_GCF_000018945.1	0	0.2	0.5	xgb
0.99973375	0.00026628308	0	RS_GCF_000018945.1	0	0.3	0.0	xgb
0.99841493	0.0015850525	0	RS_GCF_000018945.1	0	0.3	0.1	xgb
0.9998504	0.00014959514	0	RS_GCF_000018945.1	0	0.3	0.2	xgb
0.99915606	0.00084395777	0	RS_GCF_000018945.1	0	0.3	0.3	xgb
0.9926093	0.0073906803	0	RS_GCF_000018945.1	0	0.3	0.4	xgb
0.9969265	0.0030735005	0	RS_GCF_000018945.1	0	0.3	0.5	xgb
0.9998238	0.00017617257	0	RS_GCF_000018945.1	0	0.4	0.0	xgb
0.9998547	0.00014531352	0	RS_GCF_000018945.1	0	0.4	0.1	xgb
0.998988	0.0010120334	0	RS_GCF_000018945.1	0	0.4	0.2	xgb
0.93362117	0.06637882	0	RS_GCF_000018945.1	0	0.4	0.3	xgb
0.98307884	0.016921163	0	RS_GCF_000018945.1	0	0.4	0.4	xgb
0.95758116	0.042418808	0	RS_GCF_000018945.1	0	0.4	0.5	xgb
0.9930077	0.006992261	0	RS_GCF_000018945.1	0	0.5	0.0	xgb
0.99640286	0.0035971215	0	RS_GCF_000018945.1	0	0.5	0.1	xgb
0.9061627	0.093837336	0	RS_GCF_000018945.1	0	0.5	0.2	xgb
0.96167177	0.038328204	0	RS_GCF_000018945.1	0	0.5	0.3	xgb
0.9682777	0.031722307	0	RS_GCF_000018945.1	0	0.5	0.4	xgb
0.95206386	0.047936153	0	RS_GCF_000018945.1	0	0.5	0.5	xgb
0.9999999	1.3213277e-07	0	RS_GCF_000020985.1	0	0.0	0.0	xgb
0.99999946	5.439106e-07	0	RS_GCF_000020985.1	0	0.0	0.1	xgb
0.9999989	1.049497e-06	0	RS_GCF_000020985.1	0	0.0	0.2	xgb
0.9999959	4.1201056e-06	0	RS_GCF_000020985.1	0	0.0	0.3	xgb
0.99995637	4.3619326e-05	0	RS_GCF_000020985.1	0	0.0	0.4	xgb
0.99998236	1.7616967e-05	0	RS_GCF_000020985.1	0	0.0	0.5	xgb
0.9999994	6.111316e-07	0	RS_GCF_000020985.1	0	0.1	0.0	xgb
0.99999756	2.4370524e-06	0	RS_GCF_000020985.1	0	0.1	0.1	xgb
0.9999976	2.3972452e-06	0	RS_GCF_000020985.1	0	0.1	0.2	xgb
0.9999987	1.3030628e-06	0	RS_GCF_000020985.1	0	0.1	0.3	xgb
0.99988043	0.00011954317	0	RS_GCF_000020985.1	0	0.1	0.4	xgb
0.9999239	7.612955e-05	0	RS_GCF_000020985.1	0	0.1	0.5	xgb
0.9999996	4.2601704e-07	0	RS_GCF_000020985.1	0	0.2	0.0	xgb
0.99999416	5.8417395e-06	0	RS_GCF_000020985.1	0	0.2	0.1	xgb
0.99997956	2.0461546e-05	0	RS_GCF_000020985.1	0	0.2	0.2	xgb
0.99991614	8.38891e-05	0	RS_GCF_000020985.1	0	0.2	0.3	xgb
0.9995454	0.00045462436	0	RS_GCF_000020985.1	0	0.2	0.4	xgb
0.9999566	4.3383243e-05	0	RS_GCF_000020985.1	0	0.2	0.5	xgb
0.9999936	6.402286e-06	0	RS_GCF_000020985.1	0	0.3	0.0	xgb
0.99999577	4.211978e-06	0	RS_GCF_000020985.1	0	0.3	0.1	xgb
0.9999719	2.8092963e-05	0	RS_GCF_000020985.1	0	0.3	0.2	xgb
0.9999351	6.488885e-05	0	RS_GCF_000020985.1	0	0.3	0.3	xgb
0.9997453	0.00025470438	0	RS_GCF_000020985.1	0	0.3	0.4	xgb
0.9997194	0.00028063956	0	RS_GCF_000020985.1	0	0.3	0.5	xgb
0.99999774	2.260861e-06	0	RS_GCF_000020985.1	0	0.4	0.0	xgb
0.9999561	4.3928525e-05	0	RS_GCF_000020985.1	0	0.4	0.1	xgb
0.99988335	0.000116639836	0	RS_GCF_000020985.1	0	0.4	0.2	xgb
0.9998744	0.00012560828	0	RS_GCF_000020985.1	0	0.4	0.3	xgb
0.99986196	0.00013801607	0	RS_GCF_000020985.1	0	0.4	0.4	xgb
0.99945724	0.00054278114	0	RS_GCF_000020985.1	0	0.4	0.5	xgb
0.9999937	6.3163875e-06	0	RS_GCF_000020985.1	0	0.5	0.0	xgb
0.99990946	9.054654e-05	0	RS_GCF_000020985.1	0	0.5	0.1	xgb
0.99892855	0.00107147	0	RS_GCF_000020985.1	0	0.5	0.2	xgb
0.99888396	0.0011160212	0	RS_GCF_000020985.1	0	0.5	0.3	xgb
0.9893872	0.010612773	0	RS_GCF_000020985.1	0	0.5	0.4	xgb
0.9965796	0.0034204274	0	RS_GCF_000020985.1	0	0.5	0.5	xgb
0.9999985	1.5057835e-06	0	RS_GCF_000021945.1	0	0.0	0.0	xgb
0.99999154	8.4766525e-06	0	RS_GCF_000021945.1	0	0.0	0.1	xgb
0.999978	2.1993157e-05	0	RS_GCF_000021945.1	0	0.0	0.2	xgb
0.99989533	0.00010466536	0	RS_GCF_000021945.1	0	0.0	0.3	xgb
0.9995035	0.00049651397	0	RS_GCF_000021945.1	0	0.0	0.4	xgb
0.999492	0.00050803565	0	RS_GCF_000021945.1	0	0.0	0.5	xgb
0.9999982	1.815663e-06	0	RS_GCF_000021945.1	0	0.1	0.0	xgb
0.9999988	1.2051087e-06	0	RS_GCF_000021945.1	0	0.1	0.1	xgb
0.99968445	0.0003155533	0	RS_GCF_000021945.1	0	0.1	0.2	xgb
0.9999856	1.4406225e-05	0	RS_GCF_000021945.1	0	0.1	0.3	xgb
0.99999076	9.225248e-06	0	RS_GCF_000021945.1	0	0.1	0.4	xgb
0.99988824	0.000111782094	0	RS_GCF_000021945.1	0	0.1	0.5	xgb
0.9999938	6.206008e-06	0	RS_GCF_000021945.1	0	0.2	0.0	xgb
0.9999938	6.1824326e-06	0	RS_GCF_000021945.1	0	0.2	0.1	xgb
0.9999645	3.5515786e-05	0	RS_GCF_000021945.1	0	0.2	0.2	xgb
0.99975276	0.0002472614	0	RS_GCF_000021945.1	0	0.2	0.3	xgb
0.9887265	0.011273523	0	RS_GCF_000021945.1	0	0.2	0.4	xgb
0.99995166	4.8311722e-05	0	RS_GCF_000021945.1	0	0.2	0.5	xgb
0.99998087	1.9152976e-05	0	RS_GCF_000021945.1	0	0.3	0.0	xgb
0.9999371	6.2900835e-05	0	RS_GCF_000021945.1	0	0.3	0.1	xgb
0.99935246	0.0006475288	0	RS_GCF_000021945.1	0	0.3	0.2	xgb
0.9999146	8.5421816e-05	0	RS_GCF_000021945.1	0	0.3	0.3	xgb
0.99969274	0.000307286	0	RS_GCF_000021945.1	0	0.3	0.4	xgb
0.99481636	0.0051836576	0	RS_GCF_000021945.1	0	0.3	0.5	xgb
0.9999745	2.5517285e-05	0	RS_GCF_000021945.1	0	0.4	0.0	xgb
0.9998007	0.00019931346	0	RS_GCF_000021945.1	0	0.4	0.1	xgb
0.9994507	0.00054934254	0	RS_GCF_000021945.1	0	0.4	0.2	xgb
0.9988475	0.0011525188	0	RS_GCF_000021945.1	0	0.4	0.3	xgb
0.98918647	0.010813505	0	RS_GCF_000021945.1	0	0.4	0.4	xgb
0.9983487	0.0016513012	0	RS_GCF_000021945.1	0	0.4	0.5	xgb
0.99950945	0.0004905232	0	RS_GCF_000021945.1	0	0.5	0.0	xgb
0.9999449	5.5068424e-05	0	RS_GCF_000021945.1	0	0.5	0.1	xgb
0.9973081	0.0026919267	0	RS_GCF_000021945.1	0	0.5	0.2	xgb
0.99835074	0.0016492554	0	RS_GCF_000021945.1	0	0.5	0.3	xgb
0.9974598	0.0025401455	0	RS_GCF_000021945.1	0	0.5	0.4	xgb
0.9965315	0.0034685405	0	RS_GCF_000021945.1	0	0.5	0.5	xgb
0.99996525	3.473822e-05	0	RS_GCF_000023985.1	0	0.0	0.0	xgb
0.99977726	0.00022276228	0	RS_GCF_000023985.1	0	0.0	0.1	xgb
0.99979436	0.00020566082	0	RS_GCF_000023985.1	0	0.0	0.2	xgb
0.99997586	2.4126735e-05	0	RS_GCF_000023985.1	0	0.0	0.3	xgb
0.9994663	0.00053370325	0	RS_GCF_000023985.1	0	0.0	0.4	xgb
0.9998125	0.00018752026	0	RS_GCF_000023985.1	0	0.0	0.5	xgb
0.9994898	0.0005102368	0	RS_GCF_000023985.1	0	0.1	0.0	xgb
0.9999639	3.609929e-05	0	RS_GCF_000023985.1	0	0.1	0.1	xgb
0.9982929	0.0017071057	0	RS_GCF_000023985.1	0	0.1	0.2	xgb
0.9998406	0.00015938492	0	RS_GCF_000023985.1	0	0.1	0.3	xgb
0.9867259	0.013274088	0	RS_GCF_000023985.1	0	0.1	0.4	xgb
0.99987197	0.00012805336	0	RS_GCF_000023985.1	0	0.1	0.5	xgb
0.9995263	0.0004736949	0	RS_GCF_000023985.1	0	0.2	0.0	xgb
0.9999919	8.099775e-06	0	RS_GCF_000023985.1	0	0.2	0.1	xgb
0.99973774	0.00026225558	0	RS_GCF_000023985.1	0	0.2	0.2	xgb
0.9978284	0.0021716056	0	RS_GCF_000023985.1	0	0.2	0.3	xgb
0.99487215	0.005127851	0	RS_GCF_000023985.1	0	0.2	0.4	xgb
0.99879116	0.001208818	0	RS_GCF_000023985.1	0	0.2	0.5	xgb
0.9998351	0.00016494712	0	RS_GCF_000023985.1	0	0.3	0.0	xgb
0.99985266	0.00014732945	0	RS_GCF_000023985.1	0	0.3	0.1	xgb
0.99695855	0.0030414579	0	RS_GCF_000023985.1	0	0.3	0.2	xgb
0.9152816	0.08471839	0	RS_GCF_000023985.1	0	0.3	0.3	xgb
0.995394	0.004605981	0	RS_GCF_000023985.1	0	0.3	0.4	xgb
0.98964995	0.010350021	0	RS_GCF_000023985.1	0	0.3	0.5	xgb
0.99805367	0.0019463559	0	RS_GCF_000023985.1	0	0.4	0.0	xgb
0.9468315	0.053168487	0	RS_GCF_000023985.1	0	0.4	0.1	xgb
0.9800559	0.019944077	0	RS_GCF_000023985.1	0	0.4	0.2	xgb
0.9999055	9.44873e-05	0	RS_GCF_000023985.1	0	0.4	0.3	xgb
0.8231404	0.17685962	0	RS_GCF_000023985.1	0	0.4	0.4	xgb
0.9880468	0.01195315	0	RS_GCF_000023985.1	0	0.4	0.5	xgb
0.99833345	0.0016665164	0	RS_GCF_000023985.1	0	0.5	0.0	xgb
0.9996728	0.00032720226	0	RS_GCF_000023985.1	0	0.5	0.1	xgb
0.99968046	0.00031955467	0	RS_GCF_000023985.1	0	0.5	0.2	xgb
0.9993773	0.0006226678	0	RS_GCF_000023985.1	0	0.5	0.3	xgb
0.9939547	0.00604531	0	RS_GCF_000023985.1	0	0.5	0.4	xgb
0.9963542	0.003645772	0	RS_GCF_000023985.1	0	0.5	0.5	xgb
0.99998236	1.7635877e-05	0	RS_GCF_000024205.1	0	0.0	0.0	xgb
0.9997103	0.00028966332	0	RS_GCF_000024205.1	0	0.0	0.1	xgb
0.99976593	0.00023404341	0	RS_GCF_000024205.1	0	0.0	0.2	xgb
0.99682426	0.0031757578	0	RS_GCF_000024205.1	0	0.0	0.3	xgb
0.9960217	0.0039783097	0	RS_GCF_000024205.1	0	0.0	0.4	xgb
0.9867637	0.0132362805	0	RS_GCF_000024205.1	0	0.0	0.5	xgb
0.99997956	2.0422462e-05	0	RS_GCF_000024205.1	0	0.1	0.0	xgb
0.9997937	0.00020626605	0	RS_GCF_000024205.1	0	0.1	0.1	xgb
0.998393	0.001606987	0	RS_GCF_000024205.1	0	0.1	0.2	xgb
0.9989756	0.0010244342	0	RS_GCF_000024205.1	0	0.1	0.3	xgb
0.99631363	0.0036863638	0	RS_GCF_000024205.1	0	0.1	0.4	xgb
0.9988142	0.0011858005	0	RS_GCF_000024205.1	0	0.1	0.5	xgb
0.99998915	1.0868155e-05	0	RS_GCF_000024205.1	0	0.2	0.0	xgb
0.9966118	0.003388247	0	RS_GCF_000024205.1	0	0.2	0.1	xgb
0.9991233	0.0008767166	0	RS_GCF_000024205.1	0	0.2	0.2	xgb
0.9971141	0.0028858972	0	RS_GCF_000024205.1	0	0.2	0.3	xgb
0.6264678	0.3735322	0	RS_GCF_000024205.1	0	0.2	0.4	xgb
0.9487518	0.051248174	0	RS_GCF_000024205.1	0	0.2	0.5	xgb
0.9999345	6.5533284e-05	0	RS_GCF_000024205.1	0	0.3	0.0	xgb
0.99447554	0.005524434	0	RS_GCF_000024205.1	0	0.3	0.1	xgb
0.9998739	0.00012611486	0	RS_GCF_000024205.1	0	0.3	0.2	xgb
0.9943436	0.0056564286	0	RS_GCF_000024205.1	0	0.3	0.3	xgb
0.93961155	0.060388472	0	RS_GCF_000024205.1	0	0.3	0.4	xgb
0.24700671	0.7529933	1	RS_GCF_000024205.1	0	0.3	0.5	xgb
0.99683404	0.0031659415	0	RS_GCF_000024205.1	0	0.4	0.0	xgb
0.994445	0.005554956	0	RS_GCF_000024205.1	0	0.4	0.1	xgb
0.98493344	0.015066549	0	RS_GCF_000024205.1	0	0.4	0.2	xgb
0.9967205	0.003279499	0	RS_GCF_000024205.1	0	0.4	0.3	xgb
0.9790411	0.020958928	0	RS_GCF_000024205.1	0	0.4	0.4	xgb
0.95727754	0.04272244	0	RS_GCF_000024205.1	0	0.4	0.5	xgb
0.9963106	0.0036893918	0	RS_GCF_000024205.1	0	0.5	0.0	xgb
0.9998768	0.00012323077	0	RS_GCF_000024205.1	0	0.5	0.1	xgb
0.9985626	0.0014374185	0	RS_GCF_000024205.1	0	0.5	0.2	xgb
0.97174805	0.028251933	0	RS_GCF_000024205.1	0	0.5	0.3	xgb
0.7760837	0.2239163	0	RS_GCF_000024205.1	0	0.5	0.4	xgb
0.99728763	0.0027123918	0	RS_GCF_000024205.1	0	0.5	0.5	xgb
0.99999166	8.365076e-06	0	RS_GCF_000024545.1	0	0.0	0.0	xgb
0.999948	5.1992014e-05	0	RS_GCF_000024545.1	0	0.0	0.1	xgb
0.9999549	4.513881e-05	0	RS_GCF_000024545.1	0	0.0	0.2	xgb
0.99997914	2.0865047e-05	0	RS_GCF_000024545.1	0	0.0	0.3	xgb
0.99994576	5.4236483e-05	0	RS_GCF_000024545.1	0	0.0	0.4	xgb
0.9998659	0.00013410098	0	RS_GCF_000024545.1	0	0.0	0.5	xgb
0.999969	3.1001913e-05	0	RS_GCF_000024545.1	0	0.1	0.0	xgb
0.9999471	5.2926433e-05	0	RS_GCF_000024545.1	0	0.1	0.1	xgb
0.9999898	1.0199086e-05	0	RS_GCF_000024545.1	0	0.1	0.2	xgb
0.99995214	4.7878213e-05	0	RS_GCF_000024545.1	0	0.1	0.3	xgb
0.99918956	0.00081043673	0	RS_GCF_000024545.1	0	0.1	0.4	xgb
0.99983186	0.00016812114	0	RS_GCF_000024545.1	0	0.1	0.5	xgb
0.9999741	2.5933701e-05	0	RS_GCF_000024545.1	0	0.2	0.0	xgb
0.9999916	8.376508e-06	0	RS_GCF_000024545.1	0	0.2	0.1	xgb
0.9999376	6.2386556e-05	0	RS_GCF_000024545.1	0	0.2	0.2	xgb
0.9998642	0.00013580317	0	RS_GCF_000024545.1	0	0.2	0.3	xgb
0.99984765	0.00015237206	0	RS_GCF_000024545.1	0	0.2	0.4	xgb
0.99965537	0.00034461918	0	RS_GCF_000024545.1	0	0.2	0.5	xgb
0.9999324	6.758818e-05	0	RS_GCF_000024545.1	0	0.3	0.0	xgb
0.99997497	2.5018691e-05	0	RS_GCF_000024545.1	0	0.3	0.1	xgb
0.9996826	0.00031741586	0	RS_GCF_000024545.1	0	0.3	0.2	xgb
0.99897075	0.0010292748	0	RS_GCF_000024545.1	0	0.3	0.3	xgb
0.9999345	6.552522e-05	0	RS_GCF_000024545.1	0	0.3	0.4	xgb
0.96705884	0.032941137	0	RS_GCF_000024545.1	0	0.3	0.5	xgb
0.99965006	0.00034992196	0	RS_GCF_000024545.1	0	0.4	0.0	xgb
0.9994609	0.0005391141	0	RS_GCF_000024545.1	0	0.4	0.1	xgb
0.99987996	0.000120035016	0	RS_GCF_000024545.1	0	0.4	0.2	xgb
0.999496	0.00050403987	0	RS_GCF_000024545.1	0	0.4	0.3	xgb
0.9988126	0.0011873704	0	RS_GCF_000024545.1	0	0.4	0.4	xgb
0.99821824	0.0017817552	0	RS_GCF_000024545.1	0	0.4	0.5	xgb
0.9995825	0.00041747832	0	RS_GCF_000024545.1	0	0.5	0.0	xgb
0.997776	0.0022240088	0	RS_GCF_000024545.1	0	0.5	0.1	xgb
0.99932367	0.00067632936	0	RS_GCF_000024545.1	0	0.5	0.2	xgb
0.981233	0.018766984	0	RS_GCF_000024545.1	0	0.5	0.3	xgb
0.97064257	0.029357424	0	RS_GCF_000024545.1	0	0.5	0.4	xgb
0.99608064	0.0039193444	0	RS_GCF_000024545.1	0	0.5	0.5	xgb
2.4437904e-05	0.99997556	1	RS_GCF_000026225.1	0	0.0	0.0	xgb
0.00063699484	0.999363	1	RS_GCF_000026225.1	0	0.0	0.1	xgb
9.4890594e-05	0.9999051	1	RS_GCF_000026225.1	0	0.0	0.2	xgb
0.00018709898	0.9998129	1	RS_GCF_000026225.1	0	0.0	0.3	xgb
0.016837955	0.98316205	1	RS_GCF_000026225.1	0	0.0	0.4	xgb
0.0003273487	0.99967265	1	RS_GCF_000026225.1	0	0.0	0.5	xgb
0.00015592575	0.9998441	1	RS_GCF_000026225.1	0	0.1	0.0	xgb
0.0001437664	0.99985623	1	RS_GCF_000026225.1	0	0.1	0.1	xgb
7.748604e-05	0.9999225	1	RS_GCF_000026225.1	0	0.1	0.2	xgb
0.00010287762	0.9998971	1	RS_GCF_000026225.1	0	0.1	0.3	xgb
0.00013840199	0.9998616	1	RS_GCF_000026225.1	0	0.1	0.4	xgb
0.0021639466	0.99783605	1	RS_GCF_000026225.1	0	0.1	0.5	xgb
4.8160553e-05	0.99995184	1	RS_GCF_000026225.1	0	0.2	0.0	xgb
8.535385e-05	0.99991465	1	RS_GCF_000026225.1	0	0.2	0.1	xgb
0.00043982267	0.9995602	1	RS_GCF_000026225.1	0	0.2	0.2	xgb
0.0015304685	0.99846953	1	RS_GCF_000026225.1	0	0.2	0.3	xgb
0.001789093	0.9982109	1	RS_GCF_000026225.1	0	0.2	0.4	xgb
0.00089234114	0.99910766	1	RS_GCF_000026225.1	0	0.2	0.5	xgb
0.00028544664	0.99971455	1	RS_GCF_000026225.1	0	0.3	0.0	xgb
0.0022090673	0.99779093	1	RS_GCF_000026225.1	0	0.3	0.1	xgb
0.0014514327	0.99854857	1	RS_GCF_000026225.1	0	0.3	0.2	xgb
0.00017935038	0.99982065	1	RS_GCF_000026225.1	0	0.3	0.3	xgb
0.000908494	0.9990915	1	RS_GCF_000026225.1	0	0.3	0.4	xgb
0.007314563	0.99268544	1	RS_GCF_000026225.1	0	0.3	0.5	xgb
0.00012671947	0.9998733	1	RS_GCF_000026225.1	0	0.4	0.0	xgb
0.001964271	0.9980357	1	RS_GCF_000026225.1	0	0.4	0.1	xgb
0.09410936	0.90589064	1	RS_GCF_000026225.1	0	0.4	0.2	xgb
0.002549708	0.9974503	1	RS_GCF_000026225.1	0	0.4	0.3	xgb
0.0023488402	0.99765116	1	RS_GCF_000026225.1	0	0.4	0.4	xgb
0.0041378736	0.9958621	1	RS_GCF_000026225.1	0	0.4	0.5	xgb
0.03479123	0.96520877	1	RS_GCF_000026225.1	0	0.5	0.0	xgb
0.0011816621	0.99881834	1	RS_GCF_000026225.1	0	0.5	0.1	xgb
0.37897593	0.6210241	1	RS_GCF_000026225.1	0	0.5	0.2	xgb
0.0904969	0.9095031	1	RS_GCF_000026225.1	0	0.5	0.3	xgb
0.0004478097	0.9995522	1	RS_GCF_000026225.1	0	0.5	0.4	xgb
0.02305168	0.9769483	1	RS_GCF_000026225.1	0	0.5	0.5	xgb
0.42596644	0.57403356	1	RS_GCF_000144405.1	0	0.0	0.0	xgb
0.49494016	0.50505984	1	RS_GCF_000144405.1	0	0.0	0.1	xgb
0.14334083	0.8566592	1	RS_GCF_000144405.1	0	0.0	0.2	xgb
0.054561734	0.94543827	1	RS_GCF_000144405.1	0	0.0	0.3	xgb
0.16951841	0.8304816	1	RS_GCF_000144405.1	0	0.0	0.4	xgb
0.7182274	0.28177258	0	RS_GCF_000144405.1	0	0.0	0.5	xgb
0.267986	0.732014	1	RS_GCF_000144405.1	0	0.1	0.0	xgb
0.13870543	0.86129457	1	RS_GCF_000144405.1	0	0.1	0.1	xgb
0.95105636	0.048943616	0	RS_GCF_000144405.1	0	0.1	0.2	xgb
0.5148611	0.48513886	0	RS_GCF_000144405.1	0	0.1	0.3	xgb
0.01248467	0.98751533	1	RS_GCF_000144405.1	0	0.1	0.4	xgb
0.26911098	0.730889	1	RS_GCF_000144405.1	0	0.1	0.5	xgb
0.73654056	0.2634594	0	RS_GCF_000144405.1	0	0.2	0.0	xgb
0.49319637	0.50680363	1	RS_GCF_000144405.1	0	0.2	0.1	xgb
0.11708331	0.8829167	1	RS_GCF_000144405.1	0	0.2	0.2	xgb
0.11751181	0.8824882	1	RS_GCF_000144405.1	0	0.2	0.3	xgb
0.23507494	0.76492506	1	RS_GCF_000144405.1	0	0.2	0.4	xgb
0.8956892	0.10431083	0	RS_GCF_000144405.1	0	0.2	0.5	xgb
0.5419259	0.4580741	0	RS_GCF_000144405.1	0	0.3	0.0	xgb
0.53852093	0.46147907	0	RS_GCF_000144405.1	0	0.3	0.1	xgb
0.06431228	0.9356877	1	RS_GCF_000144405.1	0	0.3	0.2	xgb
0.643602	0.35639802	0	RS_GCF_000144405.1	0	0.3	0.3	xgb
0.2693768	0.7306232	1	RS_GCF_000144405.1	0	0.3	0.4	xgb
0.104375005	0.895625	1	RS_GCF_000144405.1	0	0.3	0.5	xgb
0.71168387	0.2883161	0	RS_GCF_000144405.1	0	0.4	0.0	xgb
0.47712976	0.52287024	1	RS_GCF_000144405.1	0	0.4	0.1	xgb
0.41718888	0.5828111	1	RS_GCF_000144405.1	0	0.4	0.2	xgb
0.80158836	0.19841164	0	RS_GCF_000144405.1	0	0.4	0.3	xgb
0.15766263	0.84233737	1	RS_GCF_000144405.1	0	0.4	0.4	xgb
0.11988634	0.88011366	1	RS_GCF_000144405.1	0	0.4	0.5	xgb
0.12591624	0.87408376	1	RS_GCF_000144405.1	0	0.5	0.0	xgb
0.08523941	0.9147606	1	RS_GCF_000144405.1	0	0.5	0.1	xgb
0.28327787	0.71672213	1	RS_GCF_000144405.1	0	0.5	0.2	xgb
0.82919705	0.17080292	0	RS_GCF_000144405.1	0	0.5	0.3	xgb
0.276254	0.723746	1	RS_GCF_000144405.1	0	0.5	0.4	xgb
0.18200141	0.8179986	1	RS_GCF_000144405.1	0	0.5	0.5	xgb
0.9994228	0.0005772127	0	RS_GCF_000144645.1	0	0.0	0.0	xgb
0.99934626	0.00065376854	0	RS_GCF_000144645.1	0	0.0	0.1	xgb
0.99272823	0.0072717806	0	RS_GCF_000144645.1	0	0.0	0.2	xgb
0.94196707	0.05803295	0	RS_GCF_000144645.1	0	0.0	0.3	xgb
0.98158664	0.018413374	0	RS_GCF_000144645.1	0	0.0	0.4	xgb
0.9691536	0.03084643	0	RS_GCF_000144645.1	0	0.0	0.5	xgb
0.9890119	0.010988124	0	RS_GCF_000144645.1	0	0.1	0.0	xgb
0.9435857	0.056414295	0	RS_GCF_000144645.1	0	0.1	0.1	xgb
0.99944067	0.0005593438	0	RS_GCF_000144645.1	0	0.1	0.2	xgb
0.9958661	0.004133907	0	RS_GCF_000144645.1	0	0.1	0.3	xgb
0.99677837	0.0032216327	0	RS_GCF_000144645.1	0	0.1	0.4	xgb
0.83796304	0.16203694	0	RS_GCF_000144645.1	0	0.1	0.5	xgb
0.9993684	0.0006315934	0	RS_GCF_000144645.1	0	0.2	0.0	xgb
0.99419284	0.00580718	0	RS_GCF_000144645.1	0	0.2	0.1	xgb
0.8579382	0.14206184	0	RS_GCF_000144645.1	0	0.2	0.2	xgb
0.907109	0.09289101	0	RS_GCF_000144645.1	0	0.2	0.3	xgb
0.99415976	0.0058402154	0	RS_GCF_000144645.1	0	0.2	0.4	xgb
0.92927206	0.07072796	0	RS_GCF_000144645.1	0	0.2	0.5	xgb
0.9735802	0.026419804	0	RS_GCF_000144645.1	0	0.3	0.0	xgb
0.8073245	0.19267546	0	RS_GCF_000144645.1	0	0.3	0.1	xgb
0.98011833	0.019881679	0	RS_GCF_000144645.1	0	0.3	0.2	xgb
0.89642954	0.103570476	0	RS_GCF_000144645.1	0	0.3	0.3	xgb
0.97367954	0.026320467	0	RS_GCF_000144645.1	0	0.3	0.4	xgb
0.98377645	0.01622353	0	RS_GCF_000144645.1	0	0.3	0.5	xgb
0.98783207	0.012167941	0	RS_GCF_000144645.1	0	0.4	0.0	xgb
0.74802375	0.25197622	0	RS_GCF_000144645.1	0	0.4	0.1	xgb
0.9937757	0.0062242975	0	RS_GCF_000144645.1	0	0.4	0.2	xgb
0.9942663	0.0057337414	0	RS_GCF_000144645.1	0	0.4	0.3	xgb
0.95480525	0.045194775	0	RS_GCF_000144645.1	0	0.4	0.4	xgb
0.9678385	0.03216148	0	RS_GCF_000144645.1	0	0.4	0.5	xgb
0.96743536	0.032564662	0	RS_GCF_000144645.1	0	0.5	0.0	xgb
0.9814997	0.018500334	0	RS_GCF_000144645.1	0	0.5	0.1	xgb
0.978494	0.021506013	0	RS_GCF_000144645.1	0	0.5	0.2	xgb
0.93461895	0.06538106	0	RS_GCF_000144645.1	0	0.5	0.3	xgb
0.49090862	0.5090914	1	RS_GCF_000144645.1	0	0.5	0.4	xgb
0.9837211	0.016278911	0	RS_GCF_000144645.1	0	0.5	0.5	xgb
0.999999	1.0043829e-06	0	RS_GCF_000147675.1	0	0.0	0.0	xgb
0.9999981	1.92615e-06	0	RS_GCF_000147675.1	0	0.0	0.1	xgb
0.99999446	5.5706946e-06	0	RS_GCF_000147675.1	0	0.0	0.2	xgb
0.9998967	0.000103307706	0	RS_GCF_000147675.1	0	0.0	0.3	xgb
0.9999651	3.494262e-05	0	RS_GCF_000147675.1	0	0.0	0.4	xgb
0.99989784	0.000102183156	0	RS_GCF_000147675.1	0	0.0	0.5	xgb
0.9999949	5.1084257e-06	0	RS_GCF_000147675.1	0	0.1	0.0	xgb
0.9999782	2.1812688e-05	0	RS_GCF_000147675.1	0	0.1	0.1	xgb
0.9999816	1.8428564e-05	0	RS_GCF_000147675.1	0	0.1	0.2	xgb
0.99984545	0.00015458447	0	RS_GCF_000147675.1	0	0.1	0.3	xgb
