probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.999998	2.031029e-06	0	RS_GCF_000012865.1	0	0.2	0.1	xgb
0.99995464	4.5342746e-05	0	RS_GCF_000012865.1	0	0.2	0.2	xgb
0.9999774	2.261666e-05	0	RS_GCF_000012865.1	0	0.2	0.3	xgb
0.9999463	5.370841e-05	0	RS_GCF_000012865.1	0	0.2	0.4	xgb
0.9999512	4.882201e-05	0	RS_GCF_000012865.1	0	0.2	0.5	xgb
0.9999965	3.5316818e-06	0	RS_GCF_000012865.1	0	0.3	0.0	xgb
0.9999933	6.695928e-06	0	RS_GCF_000012865.1	0	0.3	0.1	xgb
0.9999794	2.0644142e-05	0	RS_GCF_000012865.1	0	0.3	0.2	xgb
0.9999523	4.7677553e-05	0	RS_GCF_000012865.1	0	0.3	0.3	xgb
0.9995655	0.0004345342	0	RS_GCF_000012865.1	0	0.3	0.4	xgb
0.9996058	0.00039420248	0	RS_GCF_000012865.1	0	0.3	0.5	xgb
0.9999714	2.8598473e-05	0	RS_GCF_000012865.1	0	0.4	0.0	xgb
0.9999706	2.9405386e-05	0	RS_GCF_000012865.1	0	0.4	0.1	xgb
0.99998873	1.1295012e-05	0	RS_GCF_000012865.1	0	0.4	0.2	xgb
0.9996313	0.00036872865	0	RS_GCF_000012865.1	0	0.4	0.3	xgb
0.99657667	0.0034233595	0	RS_GCF_000012865.1	0	0.4	0.4	xgb
0.96355927	0.036440738	0	RS_GCF_000012865.1	0	0.4	0.5	xgb
0.9999837	1.6256501e-05	0	RS_GCF_000012865.1	0	0.5	0.0	xgb
0.9999962	3.800749e-06	0	RS_GCF_000012865.1	0	0.5	0.1	xgb
0.9998608	0.00013914827	0	RS_GCF_000012865.1	0	0.5	0.2	xgb
0.9936507	0.0063493163	0	RS_GCF_000012865.1	0	0.5	0.3	xgb
0.9993021	0.000697927	0	RS_GCF_000012865.1	0	0.5	0.4	xgb
0.99860126	0.0013987174	0	RS_GCF_000012865.1	0	0.5	0.5	xgb
0.9999227	7.730945e-05	0	RS_GCF_000015205.1	0	0.0	0.0	xgb
0.9999171	8.290298e-05	0	RS_GCF_000015205.1	0	0.0	0.1	xgb
0.9998814	0.00011860472	0	RS_GCF_000015205.1	0	0.0	0.2	xgb
0.99974203	0.0002579491	0	RS_GCF_000015205.1	0	0.0	0.3	xgb
0.99952704	0.00047299173	0	RS_GCF_000015205.1	0	0.0	0.4	xgb
0.938282	0.061718002	0	RS_GCF_000015205.1	0	0.0	0.5	xgb
0.9996844	0.0003155813	0	RS_GCF_000015205.1	0	0.1	0.0	xgb
0.99984527	0.00015471187	0	RS_GCF_000015205.1	0	0.1	0.1	xgb
0.9997123	0.00028770918	0	RS_GCF_000015205.1	0	0.1	0.2	xgb
0.9970366	0.0029634163	0	RS_GCF_000015205.1	0	0.1	0.3	xgb
0.97646695	0.02353305	0	RS_GCF_000015205.1	0	0.1	0.4	xgb
0.98033893	0.019661073	0	RS_GCF_000015205.1	0	0.1	0.5	xgb
0.99897134	0.0010286528	0	RS_GCF_000015205.1	0	0.2	0.0	xgb
0.9999176	8.239598e-05	0	RS_GCF_000015205.1	0	0.2	0.1	xgb
0.9999577	4.2303614e-05	0	RS_GCF_000015205.1	0	0.2	0.2	xgb
0.99055475	0.009445279	0	RS_GCF_000015205.1	0	0.2	0.3	xgb
0.99939245	0.00060757395	0	RS_GCF_000015205.1	0	0.2	0.4	xgb
0.9743622	0.025637828	0	RS_GCF_000015205.1	0	0.2	0.5	xgb
0.9962793	0.0037207203	0	RS_GCF_000015205.1	0	0.3	0.0	xgb
0.99854445	0.0014555737	0	RS_GCF_000015205.1	0	0.3	0.1	xgb
0.99957776	0.00042223287	0	RS_GCF_000015205.1	0	0.3	0.2	xgb
0.9115544	0.08844559	0	RS_GCF_000015205.1	0	0.3	0.3	xgb
0.9018593	0.09814071	0	RS_GCF_000015205.1	0	0.3	0.4	xgb
0.9999404	5.959885e-05	0	RS_GCF_000015205.1	0	0.3	0.5	xgb
0.99973315	0.00026687348	0	RS_GCF_000015205.1	0	0.4	0.0	xgb
0.9928542	0.007145843	0	RS_GCF_000015205.1	0	0.4	0.1	xgb
0.99239653	0.00760347	0	RS_GCF_000015205.1	0	0.4	0.2	xgb
0.9916404	0.008359589	0	RS_GCF_000015205.1	0	0.4	0.3	xgb
0.9875724	0.0124276	0	RS_GCF_000015205.1	0	0.4	0.4	xgb
0.99942285	0.0005771272	0	RS_GCF_000015205.1	0	0.4	0.5	xgb
0.99516827	0.0048317113	0	RS_GCF_000015205.1	0	0.5	0.0	xgb
0.9599676	0.040032394	0	RS_GCF_000015205.1	0	0.5	0.1	xgb
0.99726236	0.0027376541	0	RS_GCF_000015205.1	0	0.5	0.2	xgb
0.9669027	0.0330973	0	RS_GCF_000015205.1	0	0.5	0.3	xgb
0.8328088	0.16719119	0	RS_GCF_000015205.1	0	0.5	0.4	xgb
0.09706229	0.9029377	1	RS_GCF_000015205.1	0	0.5	0.5	xgb
0.999997	2.9758398e-06	0	RS_GCF_000015445.1	0	0.0	0.0	xgb
0.9999952	4.801203e-06	0	RS_GCF_000015445.1	0	0.0	0.1	xgb
0.9999706	2.9378114e-05	0	RS_GCF_000015445.1	0	0.0	0.2	xgb
0.9999355	6.44719e-05	0	RS_GCF_000015445.1	0	0.0	0.3	xgb
0.9997949	0.00020508179	0	RS_GCF_000015445.1	0	0.0	0.4	xgb
0.9992579	0.0007420594	0	RS_GCF_000015445.1	0	0.0	0.5	xgb
0.99998677	1.3261074e-05	0	RS_GCF_000015445.1	0	0.1	0.0	xgb
0.99999523	4.7666076e-06	0	RS_GCF_000015445.1	0	0.1	0.1	xgb
0.9999405	5.94942e-05	0	RS_GCF_000015445.1	0	0.1	0.2	xgb
0.9999914	8.598479e-06	0	RS_GCF_000015445.1	0	0.1	0.3	xgb
0.99971473	0.00028529155	0	RS_GCF_000015445.1	0	0.1	0.4	xgb
0.99946994	0.00053007866	0	RS_GCF_000015445.1	0	0.1	0.5	xgb
0.9999822	1.7795837e-05	0	RS_GCF_000015445.1	0	0.2	0.0	xgb
0.999992	8.000045e-06	0	RS_GCF_000015445.1	0	0.2	0.1	xgb
0.9999673	3.271933e-05	0	RS_GCF_000015445.1	0	0.2	0.2	xgb
0.9997672	0.00023280976	0	RS_GCF_000015445.1	0	0.2	0.3	xgb
0.99985516	0.0001448371	0	RS_GCF_000015445.1	0	0.2	0.4	xgb
0.98746866	0.012531366	0	RS_GCF_000015445.1	0	0.2	0.5	xgb
0.99997586	2.4161063e-05	0	RS_GCF_000015445.1	0	0.3	0.0	xgb
0.99998915	1.0825062e-05	0	RS_GCF_000015445.1	0	0.3	0.1	xgb
0.99998933	1.0673765e-05	0	RS_GCF_000015445.1	0	0.3	0.2	xgb
0.951761	0.048238993	0	RS_GCF_000015445.1	0	0.3	0.3	xgb
0.99921215	0.00078784046	0	RS_GCF_000015445.1	0	0.3	0.4	xgb
0.99975634	0.00024363649	0	RS_GCF_000015445.1	0	0.3	0.5	xgb
0.9997913	0.00020868362	0	RS_GCF_000015445.1	0	0.4	0.0	xgb
0.9999092	9.075219e-05	0	RS_GCF_000015445.1	0	0.4	0.1	xgb
0.99963737	0.00036263917	0	RS_GCF_000015445.1	0	0.4	0.2	xgb
0.9987097	0.0012903295	0	RS_GCF_000015445.1	0	0.4	0.3	xgb
0.9997709	0.0002291125	0	RS_GCF_000015445.1	0	0.4	0.4	xgb
0.98364514	0.016354835	0	RS_GCF_000015445.1	0	0.4	0.5	xgb
0.99937123	0.0006287915	0	RS_GCF_000015445.1	0	0.5	0.0	xgb
0.99872553	0.0012744409	0	RS_GCF_000015445.1	0	0.5	0.1	xgb
0.99286103	0.007138942	0	RS_GCF_000015445.1	0	0.5	0.2	xgb
0.9958221	0.0041779466	0	RS_GCF_000015445.1	0	0.5	0.3	xgb
0.9986976	0.0013023987	0	RS_GCF_000015445.1	0	0.5	0.4	xgb
0.9959935	0.004006526	0	RS_GCF_000015445.1	0	0.5	0.5	xgb
0.999428	0.0005720148	0	RS_GCF_000015585.1	0	0.0	0.0	xgb
0.9994503	0.00054969185	0	RS_GCF_000015585.1	0	0.0	0.1	xgb
0.99912834	0.0008716372	0	RS_GCF_000015585.1	0	0.0	0.2	xgb
0.98926115	0.0107388245	0	RS_GCF_000015585.1	0	0.0	0.3	xgb
0.9988961	0.0011038897	0	RS_GCF_000015585.1	0	0.0	0.4	xgb
0.9959283	0.0040717325	0	RS_GCF_000015585.1	0	0.0	0.5	xgb
0.9995581	0.00044193488	0	RS_GCF_000015585.1	0	0.1	0.0	xgb
0.9932876	0.0067123496	0	RS_GCF_000015585.1	0	0.1	0.1	xgb
0.99979055	0.00020947286	0	RS_GCF_000015585.1	0	0.1	0.2	xgb
0.89623964	0.103760354	0	RS_GCF_000015585.1	0	0.1	0.3	xgb
0.9871981	0.012801868	0	RS_GCF_000015585.1	0	0.1	0.4	xgb
0.9849519	0.015048063	0	RS_GCF_000015585.1	0	0.1	0.5	xgb
0.99722725	0.0027727608	0	RS_GCF_000015585.1	0	0.2	0.0	xgb
0.9984026	0.0015973754	0	RS_GCF_000015585.1	0	0.2	0.1	xgb
0.9999111	8.8847795e-05	0	RS_GCF_000015585.1	0	0.2	0.2	xgb
0.99942666	0.00057332503	0	RS_GCF_000015585.1	0	0.2	0.3	xgb
0.9993419	0.00065811136	0	RS_GCF_000015585.1	0	0.2	0.4	xgb
0.99323577	0.006764206	0	RS_GCF_000015585.1	0	0.2	0.5	xgb
0.9975496	0.0024503807	0	RS_GCF_000015585.1	0	0.3	0.0	xgb
0.96965873	0.030341271	0	RS_GCF_000015585.1	0	0.3	0.1	xgb
0.9978684	0.0021316074	0	RS_GCF_000015585.1	0	0.3	0.2	xgb
0.9997629	0.0002370849	0	RS_GCF_000015585.1	0	0.3	0.3	xgb
0.9996747	0.0003253192	0	RS_GCF_000015585.1	0	0.3	0.4	xgb
0.96978545	0.030214546	0	RS_GCF_000015585.1	0	0.3	0.5	xgb
0.998382	0.0016180413	0	RS_GCF_000015585.1	0	0.4	0.0	xgb
0.9467868	0.053213153	0	RS_GCF_000015585.1	0	0.4	0.1	xgb
0.90288687	0.097113155	0	RS_GCF_000015585.1	0	0.4	0.2	xgb
0.98628426	0.013715746	0	RS_GCF_000015585.1	0	0.4	0.3	xgb
0.9915156	0.008484397	0	RS_GCF_000015585.1	0	0.4	0.4	xgb
0.9978077	0.0021923399	0	RS_GCF_000015585.1	0	0.4	0.5	xgb
0.9987297	0.001270294	0	RS_GCF_000015585.1	0	0.5	0.0	xgb
0.9976122	0.0023878408	0	RS_GCF_000015585.1	0	0.5	0.1	xgb
0.33162433	0.6683757	1	RS_GCF_000015585.1	0	0.5	0.2	xgb
0.99476933	0.0052306624	0	RS_GCF_000015585.1	0	0.5	0.3	xgb
0.8949194	0.105080605	0	RS_GCF_000015585.1	0	0.5	0.4	xgb
0.44240576	0.55759424	1	RS_GCF_000015585.1	0	0.5	0.5	xgb
0.9999995	4.958241e-07	0	RS_GCF_000018865.1	0	0.0	0.0	xgb
0.99999803	1.9819984e-06	0	RS_GCF_000018865.1	0	0.0	0.1	xgb
0.9999876	1.2403368e-05	0	RS_GCF_000018865.1	0	0.0	0.2	xgb
0.99999315	6.8286568e-06	0	RS_GCF_000018865.1	0	0.0	0.3	xgb
0.99996996	3.0032728e-05	0	RS_GCF_000018865.1	0	0.0	0.4	xgb
0.99999684	3.1468196e-06	0	RS_GCF_000018865.1	0	0.0	0.5	xgb
0.9999985	1.491688e-06	0	RS_GCF_000018865.1	0	0.1	0.0	xgb
0.99999833	1.6548129e-06	0	RS_GCF_000018865.1	0	0.1	0.1	xgb
0.9999965	3.4990887e-06	0	RS_GCF_000018865.1	0	0.1	0.2	xgb
0.99997616	2.382906e-05	0	RS_GCF_000018865.1	0	0.1	0.3	xgb
0.99984723	0.00015275975	0	RS_GCF_000018865.1	0	0.1	0.4	xgb
0.999587	0.0004130211	0	RS_GCF_000018865.1	0	0.1	0.5	xgb
0.99999404	5.9778827e-06	0	RS_GCF_000018865.1	0	0.2	0.0	xgb
0.9999985	1.4977961e-06	0	RS_GCF_000018865.1	0	0.2	0.1	xgb
0.9999532	4.6791603e-05	0	RS_GCF_000018865.1	0	0.2	0.2	xgb
0.9999956	4.4114754e-06	0	RS_GCF_000018865.1	0	0.2	0.3	xgb
0.9999944	5.613979e-06	0	RS_GCF_000018865.1	0	0.2	0.4	xgb
0.99541855	0.004581469	0	RS_GCF_000018865.1	0	0.2	0.5	xgb
0.99999624	3.7282566e-06	0	RS_GCF_000018865.1	0	0.3	0.0	xgb
0.9999865	1.3471021e-05	0	RS_GCF_000018865.1	0	0.3	0.1	xgb
0.9998962	0.00010376789	0	RS_GCF_000018865.1	0	0.3	0.2	xgb
0.9995638	0.00043616223	0	RS_GCF_000018865.1	0	0.3	0.3	xgb
0.996297	0.0037030056	0	RS_GCF_000018865.1	0	0.3	0.4	xgb
0.99592024	0.004079748	0	RS_GCF_000018865.1	0	0.3	0.5	xgb
0.9999116	8.8389614e-05	0	RS_GCF_000018865.1	0	0.4	0.0	xgb
0.9999926	7.3629662e-06	0	RS_GCF_000018865.1	0	0.4	0.1	xgb
0.99995923	4.0775612e-05	0	RS_GCF_000018865.1	0	0.4	0.2	xgb
0.9996761	0.00032391943	0	RS_GCF_000018865.1	0	0.4	0.3	xgb
0.9930303	0.0069696903	0	RS_GCF_000018865.1	0	0.4	0.4	xgb
0.99989384	0.000106178995	0	RS_GCF_000018865.1	0	0.4	0.5	xgb
0.99997723	2.2778699e-05	0	RS_GCF_000018865.1	0	0.5	0.0	xgb
0.99976283	0.00023714277	0	RS_GCF_000018865.1	0	0.5	0.1	xgb
0.9978407	0.0021593054	0	RS_GCF_000018865.1	0	0.5	0.2	xgb
0.99879307	0.001206915	0	RS_GCF_000018865.1	0	0.5	0.3	xgb
0.99562335	0.0043766294	0	RS_GCF_000018865.1	0	0.5	0.4	xgb
0.99884295	0.0011570338	0	RS_GCF_000018865.1	0	0.5	0.5	xgb
0.9999993	7.039785e-07	0	RS_GCF_000020225.1	0	0.0	0.0	xgb
0.9999992	7.711411e-07	0	RS_GCF_000020225.1	0	0.0	0.1	xgb
0.99999774	2.2856752e-06	0	RS_GCF_000020225.1	0	0.0	0.2	xgb
0.99999654	3.4677125e-06	0	RS_GCF_000020225.1	0	0.0	0.3	xgb
0.99999547	4.5093293e-06	0	RS_GCF_000020225.1	0	0.0	0.4	xgb
0.99997956	2.046705e-05	0	RS_GCF_000020225.1	0	0.0	0.5	xgb
0.9999994	6.136171e-07	0	RS_GCF_000020225.1	0	0.1	0.0	xgb
0.9999977	2.3265632e-06	0	RS_GCF_000020225.1	0	0.1	0.1	xgb
0.99999267	7.347591e-06	0	RS_GCF_000020225.1	0	0.1	0.2	xgb
0.9999909	9.1071e-06	0	RS_GCF_000020225.1	0	0.1	0.3	xgb
0.9999962	3.825882e-06	0	RS_GCF_000020225.1	0	0.1	0.4	xgb
0.99907756	0.0009224311	0	RS_GCF_000020225.1	0	0.1	0.5	xgb
0.99999624	3.7254952e-06	0	RS_GCF_000020225.1	0	0.2	0.0	xgb
0.9999918	8.247469e-06	0	RS_GCF_000020225.1	0	0.2	0.1	xgb
0.99999744	2.5386832e-06	0	RS_GCF_000020225.1	0	0.2	0.2	xgb
0.99984473	0.00015525676	0	RS_GCF_000020225.1	0	0.2	0.3	xgb
0.99941504	0.0005849877	0	RS_GCF_000020225.1	0	0.2	0.4	xgb
0.9999581	4.190195e-05	0	RS_GCF_000020225.1	0	0.2	0.5	xgb
0.9999988	1.2209058e-06	0	RS_GCF_000020225.1	0	0.3	0.0	xgb
0.9998909	0.00010909002	0	RS_GCF_000020225.1	0	0.3	0.1	xgb
0.99933654	0.0006634772	0	RS_GCF_000020225.1	0	0.3	0.2	xgb
0.9998548	0.00014522488	0	RS_GCF_000020225.1	0	0.3	0.3	xgb
0.99752176	0.002478222	0	RS_GCF_000020225.1	0	0.3	0.4	xgb
0.9994625	0.00053751766	0	RS_GCF_000020225.1	0	0.3	0.5	xgb
0.99998784	1.2174526e-05	0	RS_GCF_000020225.1	0	0.4	0.0	xgb
0.9999505	4.9501417e-05	0	RS_GCF_000020225.1	0	0.4	0.1	xgb
0.9999267	7.333997e-05	0	RS_GCF_000020225.1	0	0.4	0.2	xgb
0.99965274	0.00034723108	0	RS_GCF_000020225.1	0	0.4	0.3	xgb
0.9997195	0.00028047131	0	RS_GCF_000020225.1	0	0.4	0.4	xgb
0.9999825	1.7535522e-05	0	RS_GCF_000020225.1	0	0.4	0.5	xgb
0.99983346	0.00016653475	0	RS_GCF_000020225.1	0	0.5	0.0	xgb
0.9983122	0.0016877989	0	RS_GCF_000020225.1	0	0.5	0.1	xgb
0.9985488	0.001451178	0	RS_GCF_000020225.1	0	0.5	0.2	xgb
0.99981725	0.0001827499	0	RS_GCF_000020225.1	0	0.5	0.3	xgb
0.9998701	0.00012986962	0	RS_GCF_000020225.1	0	0.5	0.4	xgb
0.99994814	5.184096e-05	0	RS_GCF_000020225.1	0	0.5	0.5	xgb
0.9993255	0.0006744566	0	RS_GCF_000020965.1	0	0.0	0.0	xgb
0.99538994	0.0046100426	0	RS_GCF_000020965.1	0	0.0	0.1	xgb
0.99970955	0.00029047942	0	RS_GCF_000020965.1	0	0.0	0.2	xgb
0.97961366	0.02038635	0	RS_GCF_000020965.1	0	0.0	0.3	xgb
0.9969544	0.0030456018	0	RS_GCF_000020965.1	0	0.0	0.4	xgb
0.9826905	0.01730946	0	RS_GCF_000020965.1	0	0.0	0.5	xgb
0.9995091	0.00049091683	0	RS_GCF_000020965.1	0	0.1	0.0	xgb
0.99740887	0.0025911445	0	RS_GCF_000020965.1	0	0.1	0.1	xgb
0.99279565	0.007204333	0	RS_GCF_000020965.1	0	0.1	0.2	xgb
0.91138613	0.08861385	0	RS_GCF_000020965.1	0	0.1	0.3	xgb
0.96813655	0.03186346	0	RS_GCF_000020965.1	0	0.1	0.4	xgb
0.9990423	0.0009577487	0	RS_GCF_000020965.1	0	0.1	0.5	xgb
0.99541706	0.0045829415	0	RS_GCF_000020965.1	0	0.2	0.0	xgb
0.9928104	0.0071895425	0	RS_GCF_000020965.1	0	0.2	0.1	xgb
0.8712729	0.1287271	0	RS_GCF_000020965.1	0	0.2	0.2	xgb
0.9957096	0.004290399	0	RS_GCF_000020965.1	0	0.2	0.3	xgb
0.90827286	0.09172716	0	RS_GCF_000020965.1	0	0.2	0.4	xgb
0.96774316	0.03225681	0	RS_GCF_000020965.1	0	0.2	0.5	xgb
0.99130696	0.008693018	0	RS_GCF_000020965.1	0	0.3	0.0	xgb
0.9990112	0.0009887636	0	RS_GCF_000020965.1	0	0.3	0.1	xgb
0.9102307	0.08976931	0	RS_GCF_000020965.1	0	0.3	0.2	xgb
0.44648886	0.55351114	1	RS_GCF_000020965.1	0	0.3	0.3	xgb
0.9643824	0.03561762	0	RS_GCF_000020965.1	0	0.3	0.4	xgb
0.85796165	0.14203833	0	RS_GCF_000020965.1	0	0.3	0.5	xgb
0.9949966	0.0050034216	0	RS_GCF_000020965.1	0	0.4	0.0	xgb
0.9845981	0.015401894	0	RS_GCF_000020965.1	0	0.4	0.1	xgb
0.6550924	0.34490758	0	RS_GCF_000020965.1	0	0.4	0.2	xgb
0.9842164	0.015783614	0	RS_GCF_000020965.1	0	0.4	0.3	xgb
0.7179605	0.28203955	0	RS_GCF_000020965.1	0	0.4	0.4	xgb
0.99669045	0.0033095616	0	RS_GCF_000020965.1	0	0.4	0.5	xgb
0.97119504	0.028804956	0	RS_GCF_000020965.1	0	0.5	0.0	xgb
0.70347196	0.29652804	0	RS_GCF_000020965.1	0	0.5	0.1	xgb
0.9174061	0.082593895	0	RS_GCF_000020965.1	0	0.5	0.2	xgb
0.98964083	0.010359148	0	RS_GCF_000020965.1	0	0.5	0.3	xgb
0.7814619	0.2185381	0	RS_GCF_000020965.1	0	0.5	0.4	xgb
0.870743	0.12925702	0	RS_GCF_000020965.1	0	0.5	0.5	xgb
0.9999841	1.593077e-05	0	RS_GCF_000023985.1	0	0.0	0.0	xgb
0.99992734	7.2682175e-05	0	RS_GCF_000023985.1	0	0.0	0.1	xgb
0.999945	5.5025695e-05	0	RS_GCF_000023985.1	0	0.0	0.2	xgb
0.9999756	2.4350675e-05	0	RS_GCF_000023985.1	0	0.0	0.3	xgb
0.9998676	0.00013238401	0	RS_GCF_000023985.1	0	0.0	0.4	xgb
0.9998606	0.00013939023	0	RS_GCF_000023985.1	0	0.0	0.5	xgb
0.99996066	3.9315655e-05	0	RS_GCF_000023985.1	0	0.1	0.0	xgb
0.9999882	1.1773781e-05	0	RS_GCF_000023985.1	0	0.1	0.1	xgb
0.99998987	1.013575e-05	0	RS_GCF_000023985.1	0	0.1	0.2	xgb
0.99982756	0.00017244095	0	RS_GCF_000023985.1	0	0.1	0.3	xgb
0.99913645	0.0008635564	0	RS_GCF_000023985.1	0	0.1	0.4	xgb
0.9995614	0.00043859106	0	RS_GCF_000023985.1	0	0.1	0.5	xgb
0.9999364	6.358722e-05	0	RS_GCF_000023985.1	0	0.2	0.0	xgb
0.99993134	6.8659676e-05	0	RS_GCF_000023985.1	0	0.2	0.1	xgb
0.9999251	7.494665e-05	0	RS_GCF_000023985.1	0	0.2	0.2	xgb
0.9993367	0.0006632525	0	RS_GCF_000023985.1	0	0.2	0.3	xgb
0.9958221	0.0041779447	0	RS_GCF_000023985.1	0	0.2	0.4	xgb
0.99995315	4.685081e-05	0	RS_GCF_000023985.1	0	0.2	0.5	xgb
0.99997324	2.6745985e-05	0	RS_GCF_000023985.1	0	0.3	0.0	xgb
0.9999761	2.393065e-05	0	RS_GCF_000023985.1	0	0.3	0.1	xgb
0.99841166	0.001588356	0	RS_GCF_000023985.1	0	0.3	0.2	xgb
0.9974997	0.0025002824	0	RS_GCF_000023985.1	0	0.3	0.3	xgb
0.9997636	0.00023637706	0	RS_GCF_000023985.1	0	0.3	0.4	xgb
0.99802476	0.0019752306	0	RS_GCF_000023985.1	0	0.3	0.5	xgb
0.99692285	0.0030771482	0	RS_GCF_000023985.1	0	0.4	0.0	xgb
0.993521	0.0064789993	0	RS_GCF_000023985.1	0	0.4	0.1	xgb
0.99934095	0.0006590733	0	RS_GCF_000023985.1	0	0.4	0.2	xgb
0.9998983	0.0001016781	0	RS_GCF_000023985.1	0	0.4	0.3	xgb
0.97898525	0.021014722	0	RS_GCF_000023985.1	0	0.4	0.4	xgb
0.9964471	0.003552914	0	RS_GCF_000023985.1	0	0.4	0.5	xgb
0.9999665	3.3513177e-05	0	RS_GCF_000023985.1	0	0.5	0.0	xgb
0.9998212	0.00017880721	0	RS_GCF_000023985.1	0	0.5	0.1	xgb
0.9980198	0.0019801597	0	RS_GCF_000023985.1	0	0.5	0.2	xgb
0.9997329	0.00026711126	0	RS_GCF_000023985.1	0	0.5	0.3	xgb
0.9975192	0.0024808212	0	RS_GCF_000023985.1	0	0.5	0.4	xgb
0.9995486	0.00045136956	0	RS_GCF_000023985.1	0	0.5	0.5	xgb
0.9999955	4.4410704e-06	0	RS_GCF_000024025.1	0	0.0	0.0	xgb
0.9999883	1.1686648e-05	0	RS_GCF_000024025.1	0	0.0	0.1	xgb
0.99997425	2.572563e-05	0	RS_GCF_000024025.1	0	0.0	0.2	xgb
0.9999	0.00010003376	0	RS_GCF_000024025.1	0	0.0	0.3	xgb
0.9999668	3.3221037e-05	0	RS_GCF_000024025.1	0	0.0	0.4	xgb
0.99984777	0.00015223757	0	RS_GCF_000024025.1	0	0.0	0.5	xgb
0.9999762	2.3796747e-05	0	RS_GCF_000024025.1	0	0.1	0.0	xgb
0.99985266	0.00014733283	0	RS_GCF_000024025.1	0	0.1	0.1	xgb
0.9997948	0.00020519366	0	RS_GCF_000024025.1	0	0.1	0.2	xgb
0.9999119	8.806687e-05	0	RS_GCF_000024025.1	0	0.1	0.3	xgb
0.99992037	7.965759e-05	0	RS_GCF_000024025.1	0	0.1	0.4	xgb
0.9977158	0.0022842437	0	RS_GCF_000024025.1	0	0.1	0.5	xgb
0.9999201	7.984726e-05	0	RS_GCF_000024025.1	0	0.2	0.0	xgb
0.99996406	3.5942852e-05	0	RS_GCF_000024025.1	0	0.2	0.1	xgb
0.9999338	6.620261e-05	0	RS_GCF_000024025.1	0	0.2	0.2	xgb
0.9999671	3.2891836e-05	0	RS_GCF_000024025.1	0	0.2	0.3	xgb
0.99674964	0.0032503773	0	RS_GCF_000024025.1	0	0.2	0.4	xgb
0.99883467	0.0011653351	0	RS_GCF_000024025.1	0	0.2	0.5	xgb
0.9997453	0.0002546993	0	RS_GCF_000024025.1	0	0.3	0.0	xgb
0.9998987	0.00010131536	0	RS_GCF_000024025.1	0	0.3	0.1	xgb
0.99978215	0.00021785744	0	RS_GCF_000024025.1	0	0.3	0.2	xgb
0.99903864	0.00096135936	0	RS_GCF_000024025.1	0	0.3	0.3	xgb
0.99958503	0.0004149402	0	RS_GCF_000024025.1	0	0.3	0.4	xgb
0.9964133	0.0035866974	0	RS_GCF_000024025.1	0	0.3	0.5	xgb
0.9999326	6.7414774e-05	0	RS_GCF_000024025.1	0	0.4	0.0	xgb
0.9971852	0.0028148326	0	RS_GCF_000024025.1	0	0.4	0.1	xgb
0.9910268	0.008973196	0	RS_GCF_000024025.1	0	0.4	0.2	xgb
0.9886777	0.011322302	0	RS_GCF_000024025.1	0	0.4	0.3	xgb
0.97943395	0.020566072	0	RS_GCF_000024025.1	0	0.4	0.4	xgb
0.90374976	0.09625023	0	RS_GCF_000024025.1	0	0.4	0.5	xgb
0.99941957	0.0005804194	0	RS_GCF_000024025.1	0	0.5	0.0	xgb
0.99441755	0.005582463	0	RS_GCF_000024025.1	0	0.5	0.1	xgb
0.9925891	0.0074109086	0	RS_GCF_000024025.1	0	0.5	0.2	xgb
0.9989562	0.0010437961	0	RS_GCF_000024025.1	0	0.5	0.3	xgb
0.9951998	0.004800174	0	RS_GCF_000024025.1	0	0.5	0.4	xgb
0.92427254	0.07572746	0	RS_GCF_000024025.1	0	0.5	0.5	xgb
0.9999998	1.9738201e-07	0	RS_GCF_000024105.1	0	0.0	0.0	xgb
0.9999997	2.8821472e-07	0	RS_GCF_000024105.1	0	0.0	0.1	xgb
0.99999845	1.533384e-06	0	RS_GCF_000024105.1	0	0.0	0.2	xgb
0.9999018	9.823889e-05	0	RS_GCF_000024105.1	0	0.0	0.3	xgb
0.99994695	5.3028885e-05	0	RS_GCF_000024105.1	0	0.0	0.4	xgb
0.9999643	3.5683668e-05	0	RS_GCF_000024105.1	0	0.0	0.5	xgb
0.99999964	3.4998686e-07	0	RS_GCF_000024105.1	0	0.1	0.0	xgb
0.99999833	1.6598184e-06	0	RS_GCF_000024105.1	0	0.1	0.1	xgb
0.99999785	2.1378557e-06	0	RS_GCF_000024105.1	0	0.1	0.2	xgb
0.9998927	0.000107305146	0	RS_GCF_000024105.1	0	0.1	0.3	xgb
0.99989617	0.00010383223	0	RS_GCF_000024105.1	0	0.1	0.4	xgb
0.99976563	0.0002343929	0	RS_GCF_000024105.1	0	0.1	0.5	xgb
0.9999975	2.5297002e-06	0	RS_GCF_000024105.1	0	0.2	0.0	xgb
0.99999416	5.8171727e-06	0	RS_GCF_000024105.1	0	0.2	0.1	xgb
0.99999475	5.247598e-06	0	RS_GCF_000024105.1	0	0.2	0.2	xgb
0.99999785	2.118215e-06	0	RS_GCF_000024105.1	0	0.2	0.3	xgb
0.9999238	7.614952e-05	0	RS_GCF_000024105.1	0	0.2	0.4	xgb
0.9999652	3.479654e-05	0	RS_GCF_000024105.1	0	0.2	0.5	xgb
