probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999855	1.4454942e-05	0	RS_GCF_000159095.1	0	0.1	0.1	xgb
0.99998295	1.7071443e-05	0	RS_GCF_000159095.1	0	0.1	0.2	xgb
0.99967706	0.00032293305	0	RS_GCF_000159095.1	0	0.1	0.3	xgb
0.9997642	0.00023578327	0	RS_GCF_000159095.1	0	0.1	0.4	xgb
0.9998902	0.000109807326	0	RS_GCF_000159095.1	0	0.1	0.5	xgb
0.99994856	5.1446088e-05	0	RS_GCF_000159095.1	0	0.2	0.0	xgb
0.9999949	5.1312127e-06	0	RS_GCF_000159095.1	0	0.2	0.1	xgb
0.9999324	6.7602625e-05	0	RS_GCF_000159095.1	0	0.2	0.2	xgb
0.99800974	0.0019902305	0	RS_GCF_000159095.1	0	0.2	0.3	xgb
0.96738195	0.03261805	0	RS_GCF_000159095.1	0	0.2	0.4	xgb
0.9847037	0.015296281	0	RS_GCF_000159095.1	0	0.2	0.5	xgb
0.99994546	5.45126e-05	0	RS_GCF_000159095.1	0	0.3	0.0	xgb
0.9999263	7.3655654e-05	0	RS_GCF_000159095.1	0	0.3	0.1	xgb
0.99995667	4.33133e-05	0	RS_GCF_000159095.1	0	0.3	0.2	xgb
0.9999188	8.118102e-05	0	RS_GCF_000159095.1	0	0.3	0.3	xgb
0.99974877	0.000251262	0	RS_GCF_000159095.1	0	0.3	0.4	xgb
0.9895775	0.010422513	0	RS_GCF_000159095.1	0	0.3	0.5	xgb
0.99978256	0.00021743472	0	RS_GCF_000159095.1	0	0.4	0.0	xgb
0.99870855	0.0012914471	0	RS_GCF_000159095.1	0	0.4	0.1	xgb
0.9994119	0.0005880982	0	RS_GCF_000159095.1	0	0.4	0.2	xgb
0.9965103	0.003489645	0	RS_GCF_000159095.1	0	0.4	0.3	xgb
0.9915562	0.00844375	0	RS_GCF_000159095.1	0	0.4	0.4	xgb
0.99405354	0.005946456	0	RS_GCF_000159095.1	0	0.4	0.5	xgb
0.9999738	2.624978e-05	0	RS_GCF_000159095.1	0	0.5	0.0	xgb
0.9940971	0.0059028957	0	RS_GCF_000159095.1	0	0.5	0.1	xgb
0.9949628	0.0050372155	0	RS_GCF_000159095.1	0	0.5	0.2	xgb
0.9990098	0.0009902325	0	RS_GCF_000159095.1	0	0.5	0.3	xgb
0.99864215	0.001357861	0	RS_GCF_000159095.1	0	0.5	0.4	xgb
0.8526906	0.14730944	0	RS_GCF_000159095.1	0	0.5	0.5	xgb
0.0017511845	0.9982488	1	RS_GCF_000159995.1	0	0.0	0.0	xgb
0.0021548271	0.9978452	1	RS_GCF_000159995.1	0	0.0	0.1	xgb
0.23282504	0.76717496	1	RS_GCF_000159995.1	0	0.0	0.2	xgb
0.047531605	0.9524684	1	RS_GCF_000159995.1	0	0.0	0.3	xgb
0.010348022	0.989652	1	RS_GCF_000159995.1	0	0.0	0.4	xgb
0.095059276	0.9049407	1	RS_GCF_000159995.1	0	0.0	0.5	xgb
0.00214082	0.9978592	1	RS_GCF_000159995.1	0	0.1	0.0	xgb
0.043134212	0.9568658	1	RS_GCF_000159995.1	0	0.1	0.1	xgb
0.0019140244	0.998086	1	RS_GCF_000159995.1	0	0.1	0.2	xgb
0.06673992	0.9332601	1	RS_GCF_000159995.1	0	0.1	0.3	xgb
0.037540972	0.962459	1	RS_GCF_000159995.1	0	0.1	0.4	xgb
0.15146273	0.84853727	1	RS_GCF_000159995.1	0	0.1	0.5	xgb
0.005190134	0.99480987	1	RS_GCF_000159995.1	0	0.2	0.0	xgb
0.019174755	0.98082525	1	RS_GCF_000159995.1	0	0.2	0.1	xgb
0.053741515	0.9462585	1	RS_GCF_000159995.1	0	0.2	0.2	xgb
0.0168581	0.9831419	1	RS_GCF_000159995.1	0	0.2	0.3	xgb
0.18958133	0.81041867	1	RS_GCF_000159995.1	0	0.2	0.4	xgb
0.113593996	0.886406	1	RS_GCF_000159995.1	0	0.2	0.5	xgb
0.06221044	0.93778956	1	RS_GCF_000159995.1	0	0.3	0.0	xgb
0.0548743	0.9451257	1	RS_GCF_000159995.1	0	0.3	0.1	xgb
0.011018634	0.98898137	1	RS_GCF_000159995.1	0	0.3	0.2	xgb
0.33954763	0.66045237	1	RS_GCF_000159995.1	0	0.3	0.3	xgb
0.15104991	0.8489501	1	RS_GCF_000159995.1	0	0.3	0.4	xgb
0.019991517	0.9800085	1	RS_GCF_000159995.1	0	0.3	0.5	xgb
0.018318117	0.9816819	1	RS_GCF_000159995.1	0	0.4	0.0	xgb
0.009931922	0.9900681	1	RS_GCF_000159995.1	0	0.4	0.1	xgb
0.12085134	0.87914866	1	RS_GCF_000159995.1	0	0.4	0.2	xgb
0.06886464	0.93113536	1	RS_GCF_000159995.1	0	0.4	0.3	xgb
0.01151371	0.9884863	1	RS_GCF_000159995.1	0	0.4	0.4	xgb
0.2441889	0.7558111	1	RS_GCF_000159995.1	0	0.4	0.5	xgb
0.07385373	0.92614627	1	RS_GCF_000159995.1	0	0.5	0.0	xgb
0.2588935	0.7411065	1	RS_GCF_000159995.1	0	0.5	0.1	xgb
0.35968995	0.64031005	1	RS_GCF_000159995.1	0	0.5	0.2	xgb
0.076702535	0.92329746	1	RS_GCF_000159995.1	0	0.5	0.3	xgb
0.079376996	0.920623	1	RS_GCF_000159995.1	0	0.5	0.4	xgb
0.029177785	0.9708222	1	RS_GCF_000159995.1	0	0.5	0.5	xgb
0.9843919	0.015608083	0	RS_GCF_000160455.2	0	0.0	0.0	xgb
0.93875754	0.06124243	0	RS_GCF_000160455.2	0	0.0	0.1	xgb
0.2882802	0.7117198	1	RS_GCF_000160455.2	0	0.0	0.2	xgb
0.7941849	0.20581509	0	RS_GCF_000160455.2	0	0.0	0.3	xgb
0.075680494	0.9243195	1	RS_GCF_000160455.2	0	0.0	0.4	xgb
0.9185535	0.08144652	0	RS_GCF_000160455.2	0	0.0	0.5	xgb
0.9923635	0.007636509	0	RS_GCF_000160455.2	0	0.1	0.0	xgb
0.93850195	0.061498053	0	RS_GCF_000160455.2	0	0.1	0.1	xgb
0.9593971	0.04060295	0	RS_GCF_000160455.2	0	0.1	0.2	xgb
0.9348436	0.06515641	0	RS_GCF_000160455.2	0	0.1	0.3	xgb
0.6565724	0.3434276	0	RS_GCF_000160455.2	0	0.1	0.4	xgb
0.98869246	0.011307552	0	RS_GCF_000160455.2	0	0.1	0.5	xgb
0.9847421	0.015257897	0	RS_GCF_000160455.2	0	0.2	0.0	xgb
0.8129158	0.18708423	0	RS_GCF_000160455.2	0	0.2	0.1	xgb
0.9810129	0.018987147	0	RS_GCF_000160455.2	0	0.2	0.2	xgb
0.9867964	0.013203622	0	RS_GCF_000160455.2	0	0.2	0.3	xgb
0.21707195	0.78292805	1	RS_GCF_000160455.2	0	0.2	0.4	xgb
0.6095328	0.39046723	0	RS_GCF_000160455.2	0	0.2	0.5	xgb
0.99026	0.00973999	0	RS_GCF_000160455.2	0	0.3	0.0	xgb
0.9697296	0.030270373	0	RS_GCF_000160455.2	0	0.3	0.1	xgb
0.41237128	0.5876287	1	RS_GCF_000160455.2	0	0.3	0.2	xgb
0.5910927	0.40890732	0	RS_GCF_000160455.2	0	0.3	0.3	xgb
0.90192604	0.098073974	0	RS_GCF_000160455.2	0	0.3	0.4	xgb
0.034422934	0.96557707	1	RS_GCF_000160455.2	0	0.3	0.5	xgb
0.9893432	0.010656754	0	RS_GCF_000160455.2	0	0.4	0.0	xgb
0.88606745	0.11393256	0	RS_GCF_000160455.2	0	0.4	0.1	xgb
0.92078674	0.07921323	0	RS_GCF_000160455.2	0	0.4	0.2	xgb
0.80710226	0.19289772	0	RS_GCF_000160455.2	0	0.4	0.3	xgb
0.9578056	0.042194437	0	RS_GCF_000160455.2	0	0.4	0.4	xgb
0.03735751	0.9626425	1	RS_GCF_000160455.2	0	0.4	0.5	xgb
0.9643094	0.035690602	0	RS_GCF_000160455.2	0	0.5	0.0	xgb
0.45155734	0.54844266	1	RS_GCF_000160455.2	0	0.5	0.1	xgb
0.46250182	0.5374982	1	RS_GCF_000160455.2	0	0.5	0.2	xgb
0.97948265	0.02051737	0	RS_GCF_000160455.2	0	0.5	0.3	xgb
0.8774179	0.122582056	0	RS_GCF_000160455.2	0	0.5	0.4	xgb
0.8954823	0.104517706	0	RS_GCF_000160455.2	0	0.5	0.5	xgb
0.9999988	1.1871598e-06	0	RS_GCF_000165465.1	0	0.0	0.0	xgb
0.99999756	2.473184e-06	0	RS_GCF_000165465.1	0	0.0	0.1	xgb
0.9999988	1.2000991e-06	0	RS_GCF_000165465.1	0	0.0	0.2	xgb
0.999998	2.0518582e-06	0	RS_GCF_000165465.1	0	0.0	0.3	xgb
0.99984473	0.00015524194	0	RS_GCF_000165465.1	0	0.0	0.4	xgb
0.99997795	2.2029179e-05	0	RS_GCF_000165465.1	0	0.0	0.5	xgb
0.99999756	2.434532e-06	0	RS_GCF_000165465.1	0	0.1	0.0	xgb
0.9999754	2.463284e-05	0	RS_GCF_000165465.1	0	0.1	0.1	xgb
0.99999595	4.026564e-06	0	RS_GCF_000165465.1	0	0.1	0.2	xgb
0.9998965	0.00010349416	0	RS_GCF_000165465.1	0	0.1	0.3	xgb
0.9999873	1.2721815e-05	0	RS_GCF_000165465.1	0	0.1	0.4	xgb
0.9975758	0.0024242015	0	RS_GCF_000165465.1	0	0.1	0.5	xgb
0.9999986	1.3633286e-06	0	RS_GCF_000165465.1	0	0.2	0.0	xgb
0.999995	4.9879104e-06	0	RS_GCF_000165465.1	0	0.2	0.1	xgb
0.9999732	2.6819058e-05	0	RS_GCF_000165465.1	0	0.2	0.2	xgb
0.9999152	8.482026e-05	0	RS_GCF_000165465.1	0	0.2	0.3	xgb
0.9996325	0.00036749794	0	RS_GCF_000165465.1	0	0.2	0.4	xgb
0.9990821	0.00091788964	0	RS_GCF_000165465.1	0	0.2	0.5	xgb
0.9997876	0.00021239609	0	RS_GCF_000165465.1	0	0.3	0.0	xgb
0.999996	3.9819843e-06	0	RS_GCF_000165465.1	0	0.3	0.1	xgb
0.99925494	0.0007450645	0	RS_GCF_000165465.1	0	0.3	0.2	xgb
0.99997795	2.2048367e-05	0	RS_GCF_000165465.1	0	0.3	0.3	xgb
0.99998283	1.717869e-05	0	RS_GCF_000165465.1	0	0.3	0.4	xgb
0.9993227	0.0006773114	0	RS_GCF_000165465.1	0	0.3	0.5	xgb
0.99998724	1.2744802e-05	0	RS_GCF_000165465.1	0	0.4	0.0	xgb
0.9999057	9.4303134e-05	0	RS_GCF_000165465.1	0	0.4	0.1	xgb
0.999827	0.00017294813	0	RS_GCF_000165465.1	0	0.4	0.2	xgb
0.99967045	0.00032954925	0	RS_GCF_000165465.1	0	0.4	0.3	xgb
0.9975088	0.0024911952	0	RS_GCF_000165465.1	0	0.4	0.4	xgb
0.99929124	0.000708762	0	RS_GCF_000165465.1	0	0.4	0.5	xgb
0.99933594	0.00066403364	0	RS_GCF_000165465.1	0	0.5	0.0	xgb
0.99986184	0.00013818055	0	RS_GCF_000165465.1	0	0.5	0.1	xgb
0.99926347	0.00073655625	0	RS_GCF_000165465.1	0	0.5	0.2	xgb
0.999746	0.0002539764	0	RS_GCF_000165465.1	0	0.5	0.3	xgb
0.99864715	0.0013528198	0	RS_GCF_000165465.1	0	0.5	0.4	xgb
0.9770342	0.022965768	0	RS_GCF_000165465.1	0	0.5	0.5	xgb
0.99996406	3.5961435e-05	0	RS_GCF_000165735.1	0	0.0	0.0	xgb
0.9994893	0.0005107114	0	RS_GCF_000165735.1	0	0.0	0.1	xgb
0.99986833	0.00013167609	0	RS_GCF_000165735.1	0	0.0	0.2	xgb
0.9990757	0.0009243076	0	RS_GCF_000165735.1	0	0.0	0.3	xgb
0.9995622	0.00043776652	0	RS_GCF_000165735.1	0	0.0	0.4	xgb
0.9962437	0.0037562917	0	RS_GCF_000165735.1	0	0.0	0.5	xgb
0.99998665	1.3329454e-05	0	RS_GCF_000165735.1	0	0.1	0.0	xgb
0.99995524	4.4767185e-05	0	RS_GCF_000165735.1	0	0.1	0.1	xgb
0.99739486	0.0026051211	0	RS_GCF_000165735.1	0	0.1	0.2	xgb
0.9979064	0.0020935882	0	RS_GCF_000165735.1	0	0.1	0.3	xgb
0.999933	6.700957e-05	0	RS_GCF_000165735.1	0	0.1	0.4	xgb
0.99839616	0.0016038677	0	RS_GCF_000165735.1	0	0.1	0.5	xgb
0.999797	0.00020301541	0	RS_GCF_000165735.1	0	0.2	0.0	xgb
0.999965	3.5003086e-05	0	RS_GCF_000165735.1	0	0.2	0.1	xgb
0.99997467	2.5323252e-05	0	RS_GCF_000165735.1	0	0.2	0.2	xgb
0.9997045	0.00029549812	0	RS_GCF_000165735.1	0	0.2	0.3	xgb
0.9845863	0.015413692	0	RS_GCF_000165735.1	0	0.2	0.4	xgb
0.92959946	0.07040054	0	RS_GCF_000165735.1	0	0.2	0.5	xgb
0.99880403	0.0011959393	0	RS_GCF_000165735.1	0	0.3	0.0	xgb
0.99821615	0.0017838496	0	RS_GCF_000165735.1	0	0.3	0.1	xgb
0.99908894	0.0009110859	0	RS_GCF_000165735.1	0	0.3	0.2	xgb
0.9956428	0.0043572467	0	RS_GCF_000165735.1	0	0.3	0.3	xgb
0.9838369	0.01616309	0	RS_GCF_000165735.1	0	0.3	0.4	xgb
0.9908382	0.009161754	0	RS_GCF_000165735.1	0	0.3	0.5	xgb
0.9998302	0.0001697929	0	RS_GCF_000165735.1	0	0.4	0.0	xgb
0.9989674	0.0010326009	0	RS_GCF_000165735.1	0	0.4	0.1	xgb
0.979441	0.020558985	0	RS_GCF_000165735.1	0	0.4	0.2	xgb
0.99463266	0.00536735	0	RS_GCF_000165735.1	0	0.4	0.3	xgb
0.99203855	0.007961449	0	RS_GCF_000165735.1	0	0.4	0.4	xgb
0.99762064	0.002379374	0	RS_GCF_000165735.1	0	0.4	0.5	xgb
0.9984264	0.0015736396	0	RS_GCF_000165735.1	0	0.5	0.0	xgb
0.9982858	0.0017142148	0	RS_GCF_000165735.1	0	0.5	0.1	xgb
0.99788356	0.0021164333	0	RS_GCF_000165735.1	0	0.5	0.2	xgb
0.9897502	0.010249782	0	RS_GCF_000165735.1	0	0.5	0.3	xgb
0.9696084	0.030391548	0	RS_GCF_000165735.1	0	0.5	0.4	xgb
0.9207081	0.07929188	0	RS_GCF_000165735.1	0	0.5	0.5	xgb
0.99999756	2.416342e-06	0	RS_GCF_000166355.1	0	0.0	0.0	xgb
0.9999813	1.8730336e-05	0	RS_GCF_000166355.1	0	0.0	0.1	xgb
0.9999552	4.4799002e-05	0	RS_GCF_000166355.1	0	0.0	0.2	xgb
0.9999917	8.307771e-06	0	RS_GCF_000166355.1	0	0.0	0.3	xgb
0.9997814	0.00021855607	0	RS_GCF_000166355.1	0	0.0	0.4	xgb
0.9962711	0.0037289255	0	RS_GCF_000166355.1	0	0.0	0.5	xgb
0.99999726	2.753628e-06	0	RS_GCF_000166355.1	0	0.1	0.0	xgb
0.9998972	0.00010281818	0	RS_GCF_000166355.1	0	0.1	0.1	xgb
0.9999462	5.381233e-05	0	RS_GCF_000166355.1	0	0.1	0.2	xgb
0.9999582	4.17934e-05	0	RS_GCF_000166355.1	0	0.1	0.3	xgb
0.99853605	0.0014639252	0	RS_GCF_000166355.1	0	0.1	0.4	xgb
0.99747145	0.0025285603	0	RS_GCF_000166355.1	0	0.1	0.5	xgb
0.9999522	4.7823498e-05	0	RS_GCF_000166355.1	0	0.2	0.0	xgb
0.99997634	2.3661289e-05	0	RS_GCF_000166355.1	0	0.2	0.1	xgb
0.9996786	0.00032141202	0	RS_GCF_000166355.1	0	0.2	0.2	xgb
0.99997413	2.5842553e-05	0	RS_GCF_000166355.1	0	0.2	0.3	xgb
0.9999244	7.5595155e-05	0	RS_GCF_000166355.1	0	0.2	0.4	xgb
0.9916898	0.008310212	0	RS_GCF_000166355.1	0	0.2	0.5	xgb
0.9996156	0.0003843846	0	RS_GCF_000166355.1	0	0.3	0.0	xgb
0.9999311	6.8927526e-05	0	RS_GCF_000166355.1	0	0.3	0.1	xgb
0.9994296	0.0005703883	0	RS_GCF_000166355.1	0	0.3	0.2	xgb
0.9998439	0.00015608413	0	RS_GCF_000166355.1	0	0.3	0.3	xgb
0.9939453	0.0060546976	0	RS_GCF_000166355.1	0	0.3	0.4	xgb
0.9976872	0.002312809	0	RS_GCF_000166355.1	0	0.3	0.5	xgb
0.9999362	6.377961e-05	0	RS_GCF_000166355.1	0	0.4	0.0	xgb
0.99971753	0.00028247622	0	RS_GCF_000166355.1	0	0.4	0.1	xgb
0.9970204	0.0029795635	0	RS_GCF_000166355.1	0	0.4	0.2	xgb
0.9127264	0.0872736	0	RS_GCF_000166355.1	0	0.4	0.3	xgb
0.99655956	0.003440436	0	RS_GCF_000166355.1	0	0.4	0.4	xgb
0.96070087	0.03929915	0	RS_GCF_000166355.1	0	0.4	0.5	xgb
0.9997746	0.00022544106	0	RS_GCF_000166355.1	0	0.5	0.0	xgb
0.9999888	1.1193944e-05	0	RS_GCF_000166355.1	0	0.5	0.1	xgb
0.9997515	0.0002484643	0	RS_GCF_000166355.1	0	0.5	0.2	xgb
0.9684657	0.031534333	0	RS_GCF_000166355.1	0	0.5	0.3	xgb
0.9979407	0.0020592767	0	RS_GCF_000166355.1	0	0.5	0.4	xgb
0.9942333	0.0057667084	0	RS_GCF_000166355.1	0	0.5	0.5	xgb
0.99999934	6.626992e-07	0	RS_GCF_000168975.1	0	0.0	0.0	xgb
0.99999946	5.422967e-07	0	RS_GCF_000168975.1	0	0.0	0.1	xgb
0.9999765	2.3492143e-05	0	RS_GCF_000168975.1	0	0.0	0.2	xgb
0.9999615	3.8503997e-05	0	RS_GCF_000168975.1	0	0.0	0.3	xgb
0.9999706	2.9402807e-05	0	RS_GCF_000168975.1	0	0.0	0.4	xgb
0.99999785	2.1614992e-06	0	RS_GCF_000168975.1	0	0.0	0.5	xgb
0.9999961	3.8661287e-06	0	RS_GCF_000168975.1	0	0.1	0.0	xgb
0.99999475	5.2589503e-06	0	RS_GCF_000168975.1	0	0.1	0.1	xgb
0.9999908	9.178009e-06	0	RS_GCF_000168975.1	0	0.1	0.2	xgb
0.9999804	1.9599334e-05	0	RS_GCF_000168975.1	0	0.1	0.3	xgb
0.9999861	1.3886283e-05	0	RS_GCF_000168975.1	0	0.1	0.4	xgb
0.99964094	0.00035905704	0	RS_GCF_000168975.1	0	0.1	0.5	xgb
0.9999905	9.478727e-06	0	RS_GCF_000168975.1	0	0.2	0.0	xgb
0.99976844	0.00023156409	0	RS_GCF_000168975.1	0	0.2	0.1	xgb
0.99996024	3.9754617e-05	0	RS_GCF_000168975.1	0	0.2	0.2	xgb
0.9999539	4.6083427e-05	0	RS_GCF_000168975.1	0	0.2	0.3	xgb
0.99992317	7.685922e-05	0	RS_GCF_000168975.1	0	0.2	0.4	xgb
0.9999725	2.7500868e-05	0	RS_GCF_000168975.1	0	0.2	0.5	xgb
0.999998	2.0263894e-06	0	RS_GCF_000168975.1	0	0.3	0.0	xgb
0.9999941	5.9144004e-06	0	RS_GCF_000168975.1	0	0.3	0.1	xgb
0.99996823	3.1747524e-05	0	RS_GCF_000168975.1	0	0.3	0.2	xgb
0.99979407	0.00020595634	0	RS_GCF_000168975.1	0	0.3	0.3	xgb
0.9997764	0.00022358897	0	RS_GCF_000168975.1	0	0.3	0.4	xgb
0.99114084	0.008859146	0	RS_GCF_000168975.1	0	0.3	0.5	xgb
0.9999822	1.7829285e-05	0	RS_GCF_000168975.1	0	0.4	0.0	xgb
0.9999262	7.377972e-05	0	RS_GCF_000168975.1	0	0.4	0.1	xgb
0.9985015	0.0014985015	0	RS_GCF_000168975.1	0	0.4	0.2	xgb
0.99737346	0.0026265087	0	RS_GCF_000168975.1	0	0.4	0.3	xgb
0.9999173	8.266821e-05	0	RS_GCF_000168975.1	0	0.4	0.4	xgb
0.95539314	0.044606872	0	RS_GCF_000168975.1	0	0.4	0.5	xgb
0.9999451	5.489351e-05	0	RS_GCF_000168975.1	0	0.5	0.0	xgb
0.9999005	9.945471e-05	0	RS_GCF_000168975.1	0	0.5	0.1	xgb
0.9986834	0.0013166085	0	RS_GCF_000168975.1	0	0.5	0.2	xgb
0.9998508	0.00014920965	0	RS_GCF_000168975.1	0	0.5	0.3	xgb
0.99944335	0.0005566491	0	RS_GCF_000168975.1	0	0.5	0.4	xgb
0.98250186	0.01749816	0	RS_GCF_000168975.1	0	0.5	0.5	xgb
0.99999994	6.8218284e-08	0	RS_GCF_000169175.1	0	0.0	0.0	xgb
0.9999999	1.3219781e-07	0	RS_GCF_000169175.1	0	0.0	0.1	xgb
0.9999967	3.2901985e-06	0	RS_GCF_000169175.1	0	0.0	0.2	xgb
0.99999845	1.570746e-06	0	RS_GCF_000169175.1	0	0.0	0.3	xgb
0.99999315	6.8377276e-06	0	RS_GCF_000169175.1	0	0.0	0.4	xgb
0.99995303	4.6963047e-05	0	RS_GCF_000169175.1	0	0.0	0.5	xgb
0.99999934	6.628983e-07	0	RS_GCF_000169175.1	0	0.1	0.0	xgb
0.9999966	3.373228e-06	0	RS_GCF_000169175.1	0	0.1	0.1	xgb
0.9999915	8.551295e-06	0	RS_GCF_000169175.1	0	0.1	0.2	xgb
0.9999978	2.2175636e-06	0	RS_GCF_000169175.1	0	0.1	0.3	xgb
0.99948794	0.00051208097	0	RS_GCF_000169175.1	0	0.1	0.4	xgb
0.99987555	0.00012447876	0	RS_GCF_000169175.1	0	0.1	0.5	xgb
0.9999987	1.3274613e-06	0	RS_GCF_000169175.1	0	0.2	0.0	xgb
0.99998325	1.6773522e-05	0	RS_GCF_000169175.1	0	0.2	0.1	xgb
0.99998146	1.8528834e-05	0	RS_GCF_000169175.1	0	0.2	0.2	xgb
0.99998474	1.5279102e-05	0	RS_GCF_000169175.1	0	0.2	0.3	xgb
0.9999792	2.079911e-05	0	RS_GCF_000169175.1	0	0.2	0.4	xgb
0.9982343	0.0017657174	0	RS_GCF_000169175.1	0	0.2	0.5	xgb
0.9999993	7.176641e-07	0	RS_GCF_000169175.1	0	0.3	0.0	xgb
0.9999972	2.7789408e-06	0	RS_GCF_000169175.1	0	0.3	0.1	xgb
0.9999725	2.7459933e-05	0	RS_GCF_000169175.1	0	0.3	0.2	xgb
0.9999735	2.6519358e-05	0	RS_GCF_000169175.1	0	0.3	0.3	xgb
0.9999894	1.0602768e-05	0	RS_GCF_000169175.1	0	0.3	0.4	xgb
0.9999458	5.4168973e-05	0	RS_GCF_000169175.1	0	0.3	0.5	xgb
0.9999965	3.4912757e-06	0	RS_GCF_000169175.1	0	0.4	0.0	xgb
0.9999927	7.269195e-06	0	RS_GCF_000169175.1	0	0.4	0.1	xgb
0.99996334	3.668485e-05	0	RS_GCF_000169175.1	0	0.4	0.2	xgb
0.9986393	0.001360744	0	RS_GCF_000169175.1	0	0.4	0.3	xgb
0.9996681	0.0003318723	0	RS_GCF_000169175.1	0	0.4	0.4	xgb
0.9995745	0.00042552885	0	RS_GCF_000169175.1	0	0.4	0.5	xgb
0.9997715	0.00022850887	0	RS_GCF_000169175.1	0	0.5	0.0	xgb
0.9999533	4.6641027e-05	0	RS_GCF_000169175.1	0	0.5	0.1	xgb
0.9999747	2.528474e-05	0	RS_GCF_000169175.1	0	0.5	0.2	xgb
0.99816906	0.0018309176	0	RS_GCF_000169175.1	0	0.5	0.3	xgb
0.99940467	0.00059530465	0	RS_GCF_000169175.1	0	0.5	0.4	xgb
0.9005203	0.0994797	0	RS_GCF_000169175.1	0	0.5	0.5	xgb
0.99999934	6.373876e-07	0	RS_GCF_000172155.1	0	0.0	0.0	xgb
0.99999803	1.946063e-06	0	RS_GCF_000172155.1	0	0.0	0.1	xgb
0.9999857	1.4314497e-05	0	RS_GCF_000172155.1	0	0.0	0.2	xgb
0.9999946	5.4246916e-06	0	RS_GCF_000172155.1	0	0.0	0.3	xgb
0.99986076	0.00013925646	0	RS_GCF_000172155.1	0	0.0	0.4	xgb
0.9998797	0.000120283315	0	RS_GCF_000172155.1	0	0.0	0.5	xgb
0.99999857	1.413567e-06	0	RS_GCF_000172155.1	0	0.1	0.0	xgb
0.999985	1.5035542e-05	0	RS_GCF_000172155.1	0	0.1	0.1	xgb
0.9997977	0.00020232478	0	RS_GCF_000172155.1	0	0.1	0.2	xgb
0.9999881	1.191119e-05	0	RS_GCF_000172155.1	0	0.1	0.3	xgb
0.9983598	0.0016401822	0	RS_GCF_000172155.1	0	0.1	0.4	xgb
0.9998746	0.00012537911	0	RS_GCF_000172155.1	0	0.1	0.5	xgb
0.9999987	1.3023622e-06	0	RS_GCF_000172155.1	0	0.2	0.0	xgb
0.9999825	1.7507384e-05	0	RS_GCF_000172155.1	0	0.2	0.1	xgb
0.9999394	6.0636194e-05	0	RS_GCF_000172155.1	0	0.2	0.2	xgb
0.99995697	4.304786e-05	0	RS_GCF_000172155.1	0	0.2	0.3	xgb
0.9991099	0.0008900503	0	RS_GCF_000172155.1	0	0.2	0.4	xgb
0.9924301	0.0075699193	0	RS_GCF_000172155.1	0	0.2	0.5	xgb
0.9999866	1.3438814e-05	0	RS_GCF_000172155.1	0	0.3	0.0	xgb
0.9967456	0.003254392	0	RS_GCF_000172155.1	0	0.3	0.1	xgb
0.999385	0.00061499985	0	RS_GCF_000172155.1	0	0.3	0.2	xgb
0.9994582	0.0005417766	0	RS_GCF_000172155.1	0	0.3	0.3	xgb
0.9998441	0.00015594964	0	RS_GCF_000172155.1	0	0.3	0.4	xgb
0.9772011	0.022798875	0	RS_GCF_000172155.1	0	0.3	0.5	xgb
0.99995863	4.1383635e-05	0	RS_GCF_000172155.1	0	0.4	0.0	xgb
0.9998331	0.00016692026	0	RS_GCF_000172155.1	0	0.4	0.1	xgb
0.99970526	0.00029475839	0	RS_GCF_000172155.1	0	0.4	0.2	xgb
0.98184776	0.018152261	0	RS_GCF_000172155.1	0	0.4	0.3	xgb
0.99799806	0.0020019219	0	RS_GCF_000172155.1	0	0.4	0.4	xgb
0.9932416	0.00675842	0	RS_GCF_000172155.1	0	0.4	0.5	xgb
0.9998588	0.0001412157	0	RS_GCF_000172155.1	0	0.5	0.0	xgb
0.99992037	7.964201e-05	0	RS_GCF_000172155.1	0	0.5	0.1	xgb
0.99924266	0.00075732294	0	RS_GCF_000172155.1	0	0.5	0.2	xgb
0.999668	0.0003320014	0	RS_GCF_000172155.1	0	0.5	0.3	xgb
0.93920696	0.06079307	0	RS_GCF_000172155.1	0	0.5	0.4	xgb
0.94529444	0.054705568	0	RS_GCF_000172155.1	0	0.5	0.5	xgb
0.99990535	9.462246e-05	0	RS_GCF_000172635.2	0	0.0	0.0	xgb
0.99996865	3.136812e-05	0	RS_GCF_000172635.2	0	0.0	0.1	xgb
0.9999095	9.0496396e-05	0	RS_GCF_000172635.2	0	0.0	0.2	xgb
0.9999528	4.722374e-05	0	RS_GCF_000172635.2	0	0.0	0.3	xgb
0.9999149	8.508565e-05	0	RS_GCF_000172635.2	0	0.0	0.4	xgb
0.9985938	0.0014062049	0	RS_GCF_000172635.2	0	0.0	0.5	xgb
0.9998764	0.000123618	0	RS_GCF_000172635.2	0	0.1	0.0	xgb
0.9991638	0.000836219	0	RS_GCF_000172635.2	0	0.1	0.1	xgb
0.99791294	0.0020870634	0	RS_GCF_000172635.2	0	0.1	0.2	xgb
0.99947596	0.0005240514	0	RS_GCF_000172635.2	0	0.1	0.3	xgb
0.9669051	0.03309488	0	RS_GCF_000172635.2	0	0.1	0.4	xgb
0.9913582	0.008641759	0	RS_GCF_000172635.2	0	0.1	0.5	xgb
0.9991988	0.0008012189	0	RS_GCF_000172635.2	0	0.2	0.0	xgb
