probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99996865	3.133039e-05	0	RS_GCF_000247605.1	0	0.4	0.0	xgb
0.999983	1.698288e-05	0	RS_GCF_000247605.1	0	0.4	0.1	xgb
0.99294305	0.007056929	0	RS_GCF_000247605.1	0	0.4	0.2	xgb
0.9884246	0.011575415	0	RS_GCF_000247605.1	0	0.4	0.3	xgb
0.999806	0.00019403307	0	RS_GCF_000247605.1	0	0.4	0.4	xgb
0.99962467	0.00037535376	0	RS_GCF_000247605.1	0	0.4	0.5	xgb
0.9998951	0.00010488087	0	RS_GCF_000247605.1	0	0.5	0.0	xgb
0.9935331	0.006466908	0	RS_GCF_000247605.1	0	0.5	0.1	xgb
0.99943155	0.00056847243	0	RS_GCF_000247605.1	0	0.5	0.2	xgb
0.999706	0.00029402526	0	RS_GCF_000247605.1	0	0.5	0.3	xgb
0.98070973	0.019290276	0	RS_GCF_000247605.1	0	0.5	0.4	xgb
0.9999419	5.809509e-05	0	RS_GCF_000247605.1	0	0.5	0.5	xgb
0.9999998	1.4935283e-07	0	RS_GCF_000252995.1	0	0.0	0.0	xgb
0.9999998	1.7827219e-07	0	RS_GCF_000252995.1	0	0.0	0.1	xgb
0.99999905	9.547854e-07	0	RS_GCF_000252995.1	0	0.0	0.2	xgb
0.9999953	4.7218928e-06	0	RS_GCF_000252995.1	0	0.0	0.3	xgb
0.9999979	2.0705836e-06	0	RS_GCF_000252995.1	0	0.0	0.4	xgb
0.99999624	3.769471e-06	0	RS_GCF_000252995.1	0	0.0	0.5	xgb
0.99999976	2.3404043e-07	0	RS_GCF_000252995.1	0	0.1	0.0	xgb
0.9999992	7.739364e-07	0	RS_GCF_000252995.1	0	0.1	0.1	xgb
0.99999774	2.2733557e-06	0	RS_GCF_000252995.1	0	0.1	0.2	xgb
0.9999987	1.3089228e-06	0	RS_GCF_000252995.1	0	0.1	0.3	xgb
0.9999907	9.2921855e-06	0	RS_GCF_000252995.1	0	0.1	0.4	xgb
0.99993443	6.556878e-05	0	RS_GCF_000252995.1	0	0.1	0.5	xgb
0.99999934	6.383877e-07	0	RS_GCF_000252995.1	0	0.2	0.0	xgb
0.999997	3.0054557e-06	0	RS_GCF_000252995.1	0	0.2	0.1	xgb
0.9999698	3.0203453e-05	0	RS_GCF_000252995.1	0	0.2	0.2	xgb
0.9999967	3.275312e-06	0	RS_GCF_000252995.1	0	0.2	0.3	xgb
0.9999472	5.2837022e-05	0	RS_GCF_000252995.1	0	0.2	0.4	xgb
0.9998482	0.00015179257	0	RS_GCF_000252995.1	0	0.2	0.5	xgb
0.9999993	7.332558e-07	0	RS_GCF_000252995.1	0	0.3	0.0	xgb
0.9999857	1.433108e-05	0	RS_GCF_000252995.1	0	0.3	0.1	xgb
0.999998	2.000607e-06	0	RS_GCF_000252995.1	0	0.3	0.2	xgb
0.9999952	4.8315183e-06	0	RS_GCF_000252995.1	0	0.3	0.3	xgb
0.9999387	6.128513e-05	0	RS_GCF_000252995.1	0	0.3	0.4	xgb
0.99841	0.0015900226	0	RS_GCF_000252995.1	0	0.3	0.5	xgb
0.99994254	5.745161e-05	0	RS_GCF_000252995.1	0	0.4	0.0	xgb
0.99965376	0.00034623215	0	RS_GCF_000252995.1	0	0.4	0.1	xgb
0.99956006	0.00043992992	0	RS_GCF_000252995.1	0	0.4	0.2	xgb
0.999996	4.0092714e-06	0	RS_GCF_000252995.1	0	0.4	0.3	xgb
0.99996364	3.6385634e-05	0	RS_GCF_000252995.1	0	0.4	0.4	xgb
0.9452661	0.054733872	0	RS_GCF_000252995.1	0	0.4	0.5	xgb
0.99989665	0.00010333411	0	RS_GCF_000252995.1	0	0.5	0.0	xgb
0.99999833	1.6511162e-06	0	RS_GCF_000252995.1	0	0.5	0.1	xgb
0.99904054	0.0009594772	0	RS_GCF_000252995.1	0	0.5	0.2	xgb
0.999769	0.00023103566	0	RS_GCF_000252995.1	0	0.5	0.3	xgb
0.9996354	0.00036457842	0	RS_GCF_000252995.1	0	0.5	0.4	xgb
0.99986184	0.00013813378	0	RS_GCF_000252995.1	0	0.5	0.5	xgb
0.9999998	1.7865528e-07	0	RS_GCF_000265405.1	0	0.0	0.0	xgb
0.99999917	8.165358e-07	0	RS_GCF_000265405.1	0	0.0	0.1	xgb
0.99999756	2.4606138e-06	0	RS_GCF_000265405.1	0	0.0	0.2	xgb
0.9999973	2.6731902e-06	0	RS_GCF_000265405.1	0	0.0	0.3	xgb
0.9999989	1.0872662e-06	0	RS_GCF_000265405.1	0	0.0	0.4	xgb
0.9998442	0.00015580516	0	RS_GCF_000265405.1	0	0.0	0.5	xgb
0.9999988	1.1736983e-06	0	RS_GCF_000265405.1	0	0.1	0.0	xgb
0.99999803	1.9773615e-06	0	RS_GCF_000265405.1	0	0.1	0.1	xgb
0.99999475	5.2264368e-06	0	RS_GCF_000265405.1	0	0.1	0.2	xgb
0.9999328	6.71617e-05	0	RS_GCF_000265405.1	0	0.1	0.3	xgb
0.99995506	4.494599e-05	0	RS_GCF_000265405.1	0	0.1	0.4	xgb
0.9994199	0.0005801014	0	RS_GCF_000265405.1	0	0.1	0.5	xgb
0.99999917	8.3356224e-07	0	RS_GCF_000265405.1	0	0.2	0.0	xgb
0.99999565	4.364203e-06	0	RS_GCF_000265405.1	0	0.2	0.1	xgb
0.9999901	9.901223e-06	0	RS_GCF_000265405.1	0	0.2	0.2	xgb
0.99970174	0.00029827992	0	RS_GCF_000265405.1	0	0.2	0.3	xgb
0.99998933	1.0680802e-05	0	RS_GCF_000265405.1	0	0.2	0.4	xgb
0.9999624	3.762145e-05	0	RS_GCF_000265405.1	0	0.2	0.5	xgb
0.9999995	5.014559e-07	0	RS_GCF_000265405.1	0	0.3	0.0	xgb
0.99999183	8.181906e-06	0	RS_GCF_000265405.1	0	0.3	0.1	xgb
0.99999076	9.223742e-06	0	RS_GCF_000265405.1	0	0.3	0.2	xgb
0.9999845	1.5471327e-05	0	RS_GCF_000265405.1	0	0.3	0.3	xgb
0.9998455	0.0001544766	0	RS_GCF_000265405.1	0	0.3	0.4	xgb
0.9998882	0.00011181248	0	RS_GCF_000265405.1	0	0.3	0.5	xgb
0.9999483	5.1679162e-05	0	RS_GCF_000265405.1	0	0.4	0.0	xgb
0.9999404	5.963228e-05	0	RS_GCF_000265405.1	0	0.4	0.1	xgb
0.9999574	4.2641164e-05	0	RS_GCF_000265405.1	0	0.4	0.2	xgb
0.9982951	0.0017048548	0	RS_GCF_000265405.1	0	0.4	0.3	xgb
0.9995916	0.00040844068	0	RS_GCF_000265405.1	0	0.4	0.4	xgb
0.9992485	0.0007515187	0	RS_GCF_000265405.1	0	0.4	0.5	xgb
0.9999473	5.2697083e-05	0	RS_GCF_000265405.1	0	0.5	0.0	xgb
0.99978894	0.0002110645	0	RS_GCF_000265405.1	0	0.5	0.1	xgb
0.9994547	0.00054531614	0	RS_GCF_000265405.1	0	0.5	0.2	xgb
0.9991418	0.00085818314	0	RS_GCF_000265405.1	0	0.5	0.3	xgb
0.99607646	0.0039235614	0	RS_GCF_000265405.1	0	0.5	0.4	xgb
0.9987658	0.001234163	0	RS_GCF_000265405.1	0	0.5	0.5	xgb
0.9999981	1.8793804e-06	0	RS_GCF_000269605.1	0	0.0	0.0	xgb
0.9999898	1.01785645e-05	0	RS_GCF_000269605.1	0	0.0	0.1	xgb
0.99994403	5.598547e-05	0	RS_GCF_000269605.1	0	0.0	0.2	xgb
0.99903876	0.00096125965	0	RS_GCF_000269605.1	0	0.0	0.3	xgb
0.9999183	8.17054e-05	0	RS_GCF_000269605.1	0	0.0	0.4	xgb
0.9999737	2.6295227e-05	0	RS_GCF_000269605.1	0	0.0	0.5	xgb
0.9999935	6.523512e-06	0	RS_GCF_000269605.1	0	0.1	0.0	xgb
0.99998504	1.4954061e-05	0	RS_GCF_000269605.1	0	0.1	0.1	xgb
0.9999878	1.221445e-05	0	RS_GCF_000269605.1	0	0.1	0.2	xgb
0.99983823	0.00016175759	0	RS_GCF_000269605.1	0	0.1	0.3	xgb
0.9998378	0.0001621588	0	RS_GCF_000269605.1	0	0.1	0.4	xgb
0.99996203	3.794537e-05	0	RS_GCF_000269605.1	0	0.1	0.5	xgb
0.9999864	1.36135595e-05	0	RS_GCF_000269605.1	0	0.2	0.0	xgb
0.99992895	7.1038434e-05	0	RS_GCF_000269605.1	0	0.2	0.1	xgb
0.99983	0.00016998258	0	RS_GCF_000269605.1	0	0.2	0.2	xgb
0.99830365	0.0016963619	0	RS_GCF_000269605.1	0	0.2	0.3	xgb
0.9998533	0.00014670017	0	RS_GCF_000269605.1	0	0.2	0.4	xgb
0.9925932	0.007406792	0	RS_GCF_000269605.1	0	0.2	0.5	xgb
0.999953	4.7050722e-05	0	RS_GCF_000269605.1	0	0.3	0.0	xgb
0.9999875	1.2529076e-05	0	RS_GCF_000269605.1	0	0.3	0.1	xgb
0.99983394	0.00016608724	0	RS_GCF_000269605.1	0	0.3	0.2	xgb
0.9997355	0.00026453024	0	RS_GCF_000269605.1	0	0.3	0.3	xgb
0.9994112	0.00058875605	0	RS_GCF_000269605.1	0	0.3	0.4	xgb
0.5274902	0.4725098	0	RS_GCF_000269605.1	0	0.3	0.5	xgb
0.999832	0.00016803027	0	RS_GCF_000269605.1	0	0.4	0.0	xgb
0.9989479	0.0010520653	0	RS_GCF_000269605.1	0	0.4	0.1	xgb
0.999534	0.00046598577	0	RS_GCF_000269605.1	0	0.4	0.2	xgb
0.9996821	0.00031789648	0	RS_GCF_000269605.1	0	0.4	0.3	xgb
0.99788046	0.0021195414	0	RS_GCF_000269605.1	0	0.4	0.4	xgb
0.9991367	0.00086334127	0	RS_GCF_000269605.1	0	0.4	0.5	xgb
0.99887776	0.0011222279	0	RS_GCF_000269605.1	0	0.5	0.0	xgb
0.9997041	0.00029585187	0	RS_GCF_000269605.1	0	0.5	0.1	xgb
0.99684846	0.0031515574	0	RS_GCF_000269605.1	0	0.5	0.2	xgb
0.9965028	0.0034972061	0	RS_GCF_000269605.1	0	0.5	0.3	xgb
0.9984051	0.0015948823	0	RS_GCF_000269605.1	0	0.5	0.4	xgb
0.73837566	0.26162437	0	RS_GCF_000269605.1	0	0.5	0.5	xgb
0.9999988	1.1827243e-06	0	RS_GCF_000271485.2	0	0.0	0.0	xgb
0.9999992	7.4693963e-07	0	RS_GCF_000271485.2	0	0.0	0.1	xgb
0.99999344	6.542602e-06	0	RS_GCF_000271485.2	0	0.0	0.2	xgb
0.99989825	0.00010172786	0	RS_GCF_000271485.2	0	0.0	0.3	xgb
0.99998176	1.8220591e-05	0	RS_GCF_000271485.2	0	0.0	0.4	xgb
0.9999444	5.562875e-05	0	RS_GCF_000271485.2	0	0.0	0.5	xgb
0.9999933	6.66234e-06	0	RS_GCF_000271485.2	0	0.1	0.0	xgb
0.9999988	1.2119339e-06	0	RS_GCF_000271485.2	0	0.1	0.1	xgb
0.99999106	8.928952e-06	0	RS_GCF_000271485.2	0	0.1	0.2	xgb
0.9999923	7.6605365e-06	0	RS_GCF_000271485.2	0	0.1	0.3	xgb
0.99982446	0.00017554795	0	RS_GCF_000271485.2	0	0.1	0.4	xgb
0.9995941	0.00040592093	0	RS_GCF_000271485.2	0	0.1	0.5	xgb
0.9999521	4.793628e-05	0	RS_GCF_000271485.2	0	0.2	0.0	xgb
0.9999326	6.739568e-05	0	RS_GCF_000271485.2	0	0.2	0.1	xgb
0.99999017	9.851877e-06	0	RS_GCF_000271485.2	0	0.2	0.2	xgb
0.9999771	2.2912336e-05	0	RS_GCF_000271485.2	0	0.2	0.3	xgb
0.99998003	1.9940464e-05	0	RS_GCF_000271485.2	0	0.2	0.4	xgb
0.9999227	7.731638e-05	0	RS_GCF_000271485.2	0	0.2	0.5	xgb
0.99999666	3.356266e-06	0	RS_GCF_000271485.2	0	0.3	0.0	xgb
0.9999776	2.2389719e-05	0	RS_GCF_000271485.2	0	0.3	0.1	xgb
0.99978936	0.0002106403	0	RS_GCF_000271485.2	0	0.3	0.2	xgb
0.9999911	8.856519e-06	0	RS_GCF_000271485.2	0	0.3	0.3	xgb
0.99850774	0.001492239	0	RS_GCF_000271485.2	0	0.3	0.4	xgb
0.99883294	0.0011670603	0	RS_GCF_000271485.2	0	0.3	0.5	xgb
0.99837834	0.0016216727	0	RS_GCF_000271485.2	0	0.4	0.0	xgb
0.99998844	1.1541237e-05	0	RS_GCF_000271485.2	0	0.4	0.1	xgb
0.99621266	0.0037873192	0	RS_GCF_000271485.2	0	0.4	0.2	xgb
0.99869424	0.0013057503	0	RS_GCF_000271485.2	0	0.4	0.3	xgb
0.9944006	0.005599409	0	RS_GCF_000271485.2	0	0.4	0.4	xgb
0.93858695	0.06141305	0	RS_GCF_000271485.2	0	0.4	0.5	xgb
0.9747519	0.025248135	0	RS_GCF_000271485.2	0	0.5	0.0	xgb
0.9987094	0.0012906491	0	RS_GCF_000271485.2	0	0.5	0.1	xgb
0.99918425	0.00081573904	0	RS_GCF_000271485.2	0	0.5	0.2	xgb
0.9954407	0.004559294	0	RS_GCF_000271485.2	0	0.5	0.3	xgb
0.92916477	0.07083522	0	RS_GCF_000271485.2	0	0.5	0.4	xgb
0.6293816	0.3706184	0	RS_GCF_000271485.2	0	0.5	0.5	xgb
0.99999934	6.5072487e-07	0	RS_GCF_000272005.1	0	0.0	0.0	xgb
0.99999285	7.130433e-06	0	RS_GCF_000272005.1	0	0.0	0.1	xgb
0.9999932	6.807966e-06	0	RS_GCF_000272005.1	0	0.0	0.2	xgb
0.9999557	4.4268316e-05	0	RS_GCF_000272005.1	0	0.0	0.3	xgb
0.99950325	0.00049674994	0	RS_GCF_000272005.1	0	0.0	0.4	xgb
0.9999941	5.9028316e-06	0	RS_GCF_000272005.1	0	0.0	0.5	xgb
0.9999981	1.8792585e-06	0	RS_GCF_000272005.1	0	0.1	0.0	xgb
0.99999744	2.580295e-06	0	RS_GCF_000272005.1	0	0.1	0.1	xgb
0.999999	1.0183022e-06	0	RS_GCF_000272005.1	0	0.1	0.2	xgb
0.99808216	0.0019178176	0	RS_GCF_000272005.1	0	0.1	0.3	xgb
0.9998599	0.00014006867	0	RS_GCF_000272005.1	0	0.1	0.4	xgb
0.9989417	0.0010582795	0	RS_GCF_000272005.1	0	0.1	0.5	xgb
0.99999535	4.6729515e-06	0	RS_GCF_000272005.1	0	0.2	0.0	xgb
0.999987	1.2980066e-05	0	RS_GCF_000272005.1	0	0.2	0.1	xgb
0.9999866	1.3401418e-05	0	RS_GCF_000272005.1	0	0.2	0.2	xgb
0.99996865	3.133263e-05	0	RS_GCF_000272005.1	0	0.2	0.3	xgb
0.99993545	6.458161e-05	0	RS_GCF_000272005.1	0	0.2	0.4	xgb
0.99983996	0.0001600596	0	RS_GCF_000272005.1	0	0.2	0.5	xgb
0.99999726	2.767943e-06	0	RS_GCF_000272005.1	0	0.3	0.0	xgb
0.99968046	0.000319569	0	RS_GCF_000272005.1	0	0.3	0.1	xgb
0.999952	4.800183e-05	0	RS_GCF_000272005.1	0	0.3	0.2	xgb
0.99950033	0.0004996524	0	RS_GCF_000272005.1	0	0.3	0.3	xgb
0.999987	1.29888695e-05	0	RS_GCF_000272005.1	0	0.3	0.4	xgb
0.9991097	0.00089034083	0	RS_GCF_000272005.1	0	0.3	0.5	xgb
0.9999178	8.2215614e-05	0	RS_GCF_000272005.1	0	0.4	0.0	xgb
0.9998799	0.00012007406	0	RS_GCF_000272005.1	0	0.4	0.1	xgb
0.99954844	0.0004515471	0	RS_GCF_000272005.1	0	0.4	0.2	xgb
0.9976333	0.0023667128	0	RS_GCF_000272005.1	0	0.4	0.3	xgb
0.99850756	0.0014924435	0	RS_GCF_000272005.1	0	0.4	0.4	xgb
0.99745715	0.0025428724	0	RS_GCF_000272005.1	0	0.4	0.5	xgb
0.9999345	6.550523e-05	0	RS_GCF_000272005.1	0	0.5	0.0	xgb
0.99985754	0.00014247152	0	RS_GCF_000272005.1	0	0.5	0.1	xgb
0.9996786	0.00032138568	0	RS_GCF_000272005.1	0	0.5	0.2	xgb
0.99991727	8.27593e-05	0	RS_GCF_000272005.1	0	0.5	0.3	xgb
0.98338187	0.016618103	0	RS_GCF_000272005.1	0	0.5	0.4	xgb
0.99997175	2.8275626e-05	0	RS_GCF_000272005.1	0	0.5	0.5	xgb
0.9999839	1.6118876e-05	0	RS_GCF_000275865.1	0	0.0	0.0	xgb
0.9999691	3.0902913e-05	0	RS_GCF_000275865.1	0	0.0	0.1	xgb
0.99998325	1.6733067e-05	0	RS_GCF_000275865.1	0	0.0	0.2	xgb
0.9999748	2.5203031e-05	0	RS_GCF_000275865.1	0	0.0	0.3	xgb
0.99955595	0.00044403505	0	RS_GCF_000275865.1	0	0.0	0.4	xgb
0.99957633	0.0004236785	0	RS_GCF_000275865.1	0	0.0	0.5	xgb
0.9999777	2.231358e-05	0	RS_GCF_000275865.1	0	0.1	0.0	xgb
0.9993173	0.0006826974	0	RS_GCF_000275865.1	0	0.1	0.1	xgb
0.99985933	0.00014065315	0	RS_GCF_000275865.1	0	0.1	0.2	xgb
0.99962527	0.00037474613	0	RS_GCF_000275865.1	0	0.1	0.3	xgb
0.9984864	0.0015135846	0	RS_GCF_000275865.1	0	0.1	0.4	xgb
0.99940276	0.00059723714	0	RS_GCF_000275865.1	0	0.1	0.5	xgb
0.999938	6.199851e-05	0	RS_GCF_000275865.1	0	0.2	0.0	xgb
0.9997868	0.000213215	0	RS_GCF_000275865.1	0	0.2	0.1	xgb
0.9999342	6.580965e-05	0	RS_GCF_000275865.1	0	0.2	0.2	xgb
0.9963945	0.0036055057	0	RS_GCF_000275865.1	0	0.2	0.3	xgb
0.9837777	0.016222274	0	RS_GCF_000275865.1	0	0.2	0.4	xgb
0.96819633	0.031803682	0	RS_GCF_000275865.1	0	0.2	0.5	xgb
0.99946177	0.0005382316	0	RS_GCF_000275865.1	0	0.3	0.0	xgb
0.99968624	0.00031376389	0	RS_GCF_000275865.1	0	0.3	0.1	xgb
0.99818736	0.0018126416	0	RS_GCF_000275865.1	0	0.3	0.2	xgb
0.9982192	0.0017808006	0	RS_GCF_000275865.1	0	0.3	0.3	xgb
0.999755	0.0002449665	0	RS_GCF_000275865.1	0	0.3	0.4	xgb
0.937666	0.062334005	0	RS_GCF_000275865.1	0	0.3	0.5	xgb
0.9985856	0.001414401	0	RS_GCF_000275865.1	0	0.4	0.0	xgb
0.996346	0.0036540003	0	RS_GCF_000275865.1	0	0.4	0.1	xgb
0.99140424	0.008595793	0	RS_GCF_000275865.1	0	0.4	0.2	xgb
0.9916833	0.0083166985	0	RS_GCF_000275865.1	0	0.4	0.3	xgb
0.9794676	0.02053242	0	RS_GCF_000275865.1	0	0.4	0.4	xgb
0.9288363	0.07116373	0	RS_GCF_000275865.1	0	0.4	0.5	xgb
0.99817044	0.0018295646	0	RS_GCF_000275865.1	0	0.5	0.0	xgb
0.9851909	0.014809092	0	RS_GCF_000275865.1	0	0.5	0.1	xgb
0.8903977	0.10960228	0	RS_GCF_000275865.1	0	0.5	0.2	xgb
0.9915363	0.008463707	0	RS_GCF_000275865.1	0	0.5	0.3	xgb
0.9700839	0.029916111	0	RS_GCF_000275865.1	0	0.5	0.4	xgb
0.9368956	0.063104376	0	RS_GCF_000275865.1	0	0.5	0.5	xgb
0.9999885	1.1529794e-05	0	RS_GCF_000284375.1	0	0.0	0.0	xgb
0.9999089	9.107044e-05	0	RS_GCF_000284375.1	0	0.0	0.1	xgb
0.99971426	0.00028575785	0	RS_GCF_000284375.1	0	0.0	0.2	xgb
0.9995862	0.00041378522	0	RS_GCF_000284375.1	0	0.0	0.3	xgb
0.99972177	0.00027822296	0	RS_GCF_000284375.1	0	0.0	0.4	xgb
0.98829055	0.01170947	0	RS_GCF_000284375.1	0	0.0	0.5	xgb
0.99996835	3.1677242e-05	0	RS_GCF_000284375.1	0	0.1	0.0	xgb
0.99995726	4.2729866e-05	0	RS_GCF_000284375.1	0	0.1	0.1	xgb
0.99949	0.00050997373	0	RS_GCF_000284375.1	0	0.1	0.2	xgb
0.99978065	0.00021936213	0	RS_GCF_000284375.1	0	0.1	0.3	xgb
0.99991286	8.713371e-05	0	RS_GCF_000284375.1	0	0.1	0.4	xgb
0.996698	0.0033019576	0	RS_GCF_000284375.1	0	0.1	0.5	xgb
0.9999557	4.4268952e-05	0	RS_GCF_000284375.1	0	0.2	0.0	xgb
0.99988395	0.00011606059	0	RS_GCF_000284375.1	0	0.2	0.1	xgb
0.99995655	4.3467182e-05	0	RS_GCF_000284375.1	0	0.2	0.2	xgb
0.9969275	0.0030724928	0	RS_GCF_000284375.1	0	0.2	0.3	xgb
0.99170405	0.008295924	0	RS_GCF_000284375.1	0	0.2	0.4	xgb
0.97844964	0.02155034	0	RS_GCF_000284375.1	0	0.2	0.5	xgb
0.99985456	0.00014541998	0	RS_GCF_000284375.1	0	0.3	0.0	xgb
0.99901253	0.00098747	0	RS_GCF_000284375.1	0	0.3	0.1	xgb
0.9991187	0.000881305	0	RS_GCF_000284375.1	0	0.3	0.2	xgb
0.99861175	0.0013882391	0	RS_GCF_000284375.1	0	0.3	0.3	xgb
0.9994948	0.00050522777	0	RS_GCF_000284375.1	0	0.3	0.4	xgb
0.95059323	0.04940675	0	RS_GCF_000284375.1	0	0.3	0.5	xgb
0.99918836	0.0008116656	0	RS_GCF_000284375.1	0	0.4	0.0	xgb
0.99576205	0.0042379275	0	RS_GCF_000284375.1	0	0.4	0.1	xgb
0.967391	0.032608986	0	RS_GCF_000284375.1	0	0.4	0.2	xgb
0.9905536	0.009446399	0	RS_GCF_000284375.1	0	0.4	0.3	xgb
0.9819693	0.018030716	0	RS_GCF_000284375.1	0	0.4	0.4	xgb
0.81253004	0.18746993	0	RS_GCF_000284375.1	0	0.4	0.5	xgb
0.994757	0.005242991	0	RS_GCF_000284375.1	0	0.5	0.0	xgb
0.99772084	0.0022791678	0	RS_GCF_000284375.1	0	0.5	0.1	xgb
0.99943984	0.0005601721	0	RS_GCF_000284375.1	0	0.5	0.2	xgb
0.9200955	0.07990452	0	RS_GCF_000284375.1	0	0.5	0.3	xgb
0.9641315	0.035868533	0	RS_GCF_000284375.1	0	0.5	0.4	xgb
0.3737988	0.6262012	1	RS_GCF_000284375.1	0	0.5	0.5	xgb
0.9999973	2.7074493e-06	0	RS_GCF_000304355.2	0	0.0	0.0	xgb
0.99999404	5.96866e-06	0	RS_GCF_000304355.2	0	0.0	0.1	xgb
0.9999344	6.563673e-05	0	RS_GCF_000304355.2	0	0.0	0.2	xgb
0.9997302	0.00026979973	0	RS_GCF_000304355.2	0	0.0	0.3	xgb
0.99992216	7.786279e-05	0	RS_GCF_000304355.2	0	0.0	0.4	xgb
0.9998371	0.00016290734	0	RS_GCF_000304355.2	0	0.0	0.5	xgb
0.99999255	7.4419972e-06	0	RS_GCF_000304355.2	0	0.1	0.0	xgb
0.999966	3.399712e-05	0	RS_GCF_000304355.2	0	0.1	0.1	xgb
0.9999956	4.4216895e-06	0	RS_GCF_000304355.2	0	0.1	0.2	xgb
0.9999162	8.38129e-05	0	RS_GCF_000304355.2	0	0.1	0.3	xgb
0.999947	5.301276e-05	0	RS_GCF_000304355.2	0	0.1	0.4	xgb
0.9997941	0.00020590215	0	RS_GCF_000304355.2	0	0.1	0.5	xgb
0.9999723	2.7702468e-05	0	RS_GCF_000304355.2	0	0.2	0.0	xgb
0.999937	6.301965e-05	0	RS_GCF_000304355.2	0	0.2	0.1	xgb
0.9999891	1.090911e-05	0	RS_GCF_000304355.2	0	0.2	0.2	xgb
0.99994993	5.0091345e-05	0	RS_GCF_000304355.2	0	0.2	0.3	xgb
0.9994225	0.00057751185	0	RS_GCF_000304355.2	0	0.2	0.4	xgb
0.9981843	0.0018156784	0	RS_GCF_000304355.2	0	0.2	0.5	xgb
0.99979913	0.00020088902	0	RS_GCF_000304355.2	0	0.3	0.0	xgb
0.999996	4.0044565e-06	0	RS_GCF_000304355.2	0	0.3	0.1	xgb
0.9906206	0.009379387	0	RS_GCF_000304355.2	0	0.3	0.2	xgb
0.9994857	0.00051435025	0	RS_GCF_000304355.2	0	0.3	0.3	xgb
0.9996704	0.00032962058	0	RS_GCF_000304355.2	0	0.3	0.4	xgb
0.99613494	0.0038650872	0	RS_GCF_000304355.2	0	0.3	0.5	xgb
0.9999257	7.434757e-05	0	RS_GCF_000304355.2	0	0.4	0.0	xgb
0.9951496	0.00485036	0	RS_GCF_000304355.2	0	0.4	0.1	xgb
0.86848974	0.13151023	0	RS_GCF_000304355.2	0	0.4	0.2	xgb
0.99979794	0.00020207395	0	RS_GCF_000304355.2	0	0.4	0.3	xgb
0.79597694	0.20402306	0	RS_GCF_000304355.2	0	0.4	0.4	xgb
0.9917739	0.008226083	0	RS_GCF_000304355.2	0	0.4	0.5	xgb
0.9997678	0.0002322493	0	RS_GCF_000304355.2	0	0.5	0.0	xgb
0.9977118	0.002288195	0	RS_GCF_000304355.2	0	0.5	0.1	xgb
0.99908996	0.0009100301	0	RS_GCF_000304355.2	0	0.5	0.2	xgb
0.9844289	0.015571099	0	RS_GCF_000304355.2	0	0.5	0.3	xgb
0.7910733	0.20892666	0	RS_GCF_000304355.2	0	0.5	0.4	xgb
0.9967588	0.0032411644	0	RS_GCF_000304355.2	0	0.5	0.5	xgb
0.9999984	1.5879782e-06	0	RS_GCF_000314855.2	0	0.0	0.0	xgb
0.9999157	8.426978e-05	0	RS_GCF_000314855.2	0	0.0	0.1	xgb
0.9999914	8.590029e-06	0	RS_GCF_000314855.2	0	0.0	0.2	xgb
0.999957	4.299855e-05	0	RS_GCF_000314855.2	0	0.0	0.3	xgb
0.9999365	6.345202e-05	0	RS_GCF_000314855.2	0	0.0	0.4	xgb
0.99995816	4.1857576e-05	0	RS_GCF_000314855.2	0	0.0	0.5	xgb
0.99999374	6.2552376e-06	0	RS_GCF_000314855.2	0	0.1	0.0	xgb
0.9999089	9.106253e-05	0	RS_GCF_000314855.2	0	0.1	0.1	xgb
0.9999522	4.7830345e-05	0	RS_GCF_000314855.2	0	0.1	0.2	xgb
0.99973327	0.00026672927	0	RS_GCF_000314855.2	0	0.1	0.3	xgb
0.99997854	2.1463342e-05	0	RS_GCF_000314855.2	0	0.1	0.4	xgb
0.99965334	0.00034665212	0	RS_GCF_000314855.2	0	0.1	0.5	xgb
0.99999654	3.4671405e-06	0	RS_GCF_000314855.2	0	0.2	0.0	xgb
0.9999858	1.4182692e-05	0	RS_GCF_000314855.2	0	0.2	0.1	xgb
0.9986228	0.0013772465	0	RS_GCF_000314855.2	0	0.2	0.2	xgb
0.9992179	0.00078209536	0	RS_GCF_000314855.2	0	0.2	0.3	xgb
0.9982406	0.0017593983	0	RS_GCF_000314855.2	0	0.2	0.4	xgb
0.9934133	0.0065866513	0	RS_GCF_000314855.2	0	0.2	0.5	xgb
0.9999771	2.2859913e-05	0	RS_GCF_000314855.2	0	0.3	0.0	xgb
0.9997189	0.0002810886	0	RS_GCF_000314855.2	0	0.3	0.1	xgb
0.99900764	0.0009923469	0	RS_GCF_000314855.2	0	0.3	0.2	xgb
0.99971867	0.00028135942	0	RS_GCF_000314855.2	0	0.3	0.3	xgb
0.99882257	0.0011774158	0	RS_GCF_000314855.2	0	0.3	0.4	xgb
0.9984452	0.0015547823	0	RS_GCF_000314855.2	0	0.3	0.5	xgb
0.99980676	0.00019326532	0	RS_GCF_000314855.2	0	0.4	0.0	xgb
0.99810135	0.0018986306	0	RS_GCF_000314855.2	0	0.4	0.1	xgb
0.9954327	0.0045673363	0	RS_GCF_000314855.2	0	0.4	0.2	xgb
0.99889684	0.0011031727	0	RS_GCF_000314855.2	0	0.4	0.3	xgb
