probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.8333073	0.16669266	0	RS_GCF_000190435.1	0	0.5	0.5	xgb
1.0	2.0536085e-08	0	RS_GCF_000190595.1	0	0.0	0.0	xgb
0.99999994	6.460157e-08	0	RS_GCF_000190595.1	0	0.0	0.1	xgb
0.9999998	1.5357914e-07	0	RS_GCF_000190595.1	0	0.0	0.2	xgb
0.99999774	2.237451e-06	0	RS_GCF_000190595.1	0	0.0	0.3	xgb
0.9999764	2.3628569e-05	0	RS_GCF_000190595.1	0	0.0	0.4	xgb
0.9999865	1.3456037e-05	0	RS_GCF_000190595.1	0	0.0	0.5	xgb
1.0	2.32802e-08	0	RS_GCF_000190595.1	0	0.1	0.0	xgb
0.9999995	4.842571e-07	0	RS_GCF_000190595.1	0	0.1	0.1	xgb
0.9999997	2.8647406e-07	0	RS_GCF_000190595.1	0	0.1	0.2	xgb
0.99999815	1.8593938e-06	0	RS_GCF_000190595.1	0	0.1	0.3	xgb
0.9999922	7.780133e-06	0	RS_GCF_000190595.1	0	0.1	0.4	xgb
0.99998957	1.0448399e-05	0	RS_GCF_000190595.1	0	0.1	0.5	xgb
0.99999976	2.310056e-07	0	RS_GCF_000190595.1	0	0.2	0.0	xgb
0.99999994	6.762482e-08	0	RS_GCF_000190595.1	0	0.2	0.1	xgb
0.99999064	9.3747685e-06	0	RS_GCF_000190595.1	0	0.2	0.2	xgb
0.9999913	8.694203e-06	0	RS_GCF_000190595.1	0	0.2	0.3	xgb
0.9999894	1.0617359e-05	0	RS_GCF_000190595.1	0	0.2	0.4	xgb
0.9998736	0.0001264442	0	RS_GCF_000190595.1	0	0.2	0.5	xgb
0.99999356	6.450783e-06	0	RS_GCF_000190595.1	0	0.3	0.0	xgb
0.99999654	3.4345599e-06	0	RS_GCF_000190595.1	0	0.3	0.1	xgb
0.99999636	3.6522918e-06	0	RS_GCF_000190595.1	0	0.3	0.2	xgb
0.9999898	1.0177681e-05	0	RS_GCF_000190595.1	0	0.3	0.3	xgb
0.99995255	4.744013e-05	0	RS_GCF_000190595.1	0	0.3	0.4	xgb
0.9999764	2.362751e-05	0	RS_GCF_000190595.1	0	0.3	0.5	xgb
0.99999714	2.8658415e-06	0	RS_GCF_000190595.1	0	0.4	0.0	xgb
0.9999815	1.8461333e-05	0	RS_GCF_000190595.1	0	0.4	0.1	xgb
0.99987257	0.00012742594	0	RS_GCF_000190595.1	0	0.4	0.2	xgb
0.99999654	3.4621578e-06	0	RS_GCF_000190595.1	0	0.4	0.3	xgb
0.9999772	2.2845092e-05	0	RS_GCF_000190595.1	0	0.4	0.4	xgb
0.99993664	6.333275e-05	0	RS_GCF_000190595.1	0	0.4	0.5	xgb
0.9993935	0.0006065042	0	RS_GCF_000190595.1	0	0.5	0.0	xgb
0.9998378	0.00016220009	0	RS_GCF_000190595.1	0	0.5	0.1	xgb
0.99956983	0.00043017798	0	RS_GCF_000190595.1	0	0.5	0.2	xgb
0.99980754	0.0001924786	0	RS_GCF_000190595.1	0	0.5	0.3	xgb
0.9990006	0.0009994055	0	RS_GCF_000190595.1	0	0.5	0.4	xgb
0.99896157	0.0010384163	0	RS_GCF_000190595.1	0	0.5	0.5	xgb
0.9999998	1.8849616e-07	0	RS_GCF_000196655.1	0	0.0	0.0	xgb
0.99999726	2.7680856e-06	0	RS_GCF_000196655.1	0	0.0	0.1	xgb
0.99999744	2.5564773e-06	0	RS_GCF_000196655.1	0	0.0	0.2	xgb
0.9999687	3.1305543e-05	0	RS_GCF_000196655.1	0	0.0	0.3	xgb
0.99944854	0.000551448	0	RS_GCF_000196655.1	0	0.0	0.4	xgb
0.9993118	0.00068818586	0	RS_GCF_000196655.1	0	0.0	0.5	xgb
0.9999993	7.2731365e-07	0	RS_GCF_000196655.1	0	0.1	0.0	xgb
0.9999971	2.9384144e-06	0	RS_GCF_000196655.1	0	0.1	0.1	xgb
0.99867314	0.0013268403	0	RS_GCF_000196655.1	0	0.1	0.2	xgb
0.99993473	6.5295615e-05	0	RS_GCF_000196655.1	0	0.1	0.3	xgb
0.99904686	0.0009531408	0	RS_GCF_000196655.1	0	0.1	0.4	xgb
0.99817896	0.0018210704	0	RS_GCF_000196655.1	0	0.1	0.5	xgb
0.9999964	3.5760256e-06	0	RS_GCF_000196655.1	0	0.2	0.0	xgb
0.9999973	2.7084795e-06	0	RS_GCF_000196655.1	0	0.2	0.1	xgb
0.9999947	5.3158283e-06	0	RS_GCF_000196655.1	0	0.2	0.2	xgb
0.99991304	8.693851e-05	0	RS_GCF_000196655.1	0	0.2	0.3	xgb
0.9998614	0.000138576	0	RS_GCF_000196655.1	0	0.2	0.4	xgb
0.9953437	0.0046563344	0	RS_GCF_000196655.1	0	0.2	0.5	xgb
0.99998206	1.7913699e-05	0	RS_GCF_000196655.1	0	0.3	0.0	xgb
0.99997103	2.895738e-05	0	RS_GCF_000196655.1	0	0.3	0.1	xgb
0.9999705	2.9512083e-05	0	RS_GCF_000196655.1	0	0.3	0.2	xgb
0.9998806	0.00011937435	0	RS_GCF_000196655.1	0	0.3	0.3	xgb
0.9956174	0.0043825987	0	RS_GCF_000196655.1	0	0.3	0.4	xgb
0.9918342	0.008165752	0	RS_GCF_000196655.1	0	0.3	0.5	xgb
0.9999543	4.5701367e-05	0	RS_GCF_000196655.1	0	0.4	0.0	xgb
0.9999708	2.922925e-05	0	RS_GCF_000196655.1	0	0.4	0.1	xgb
0.99969655	0.00030343968	0	RS_GCF_000196655.1	0	0.4	0.2	xgb
0.9904212	0.009578805	0	RS_GCF_000196655.1	0	0.4	0.3	xgb
0.9665057	0.033494305	0	RS_GCF_000196655.1	0	0.4	0.4	xgb
0.9653911	0.034608904	0	RS_GCF_000196655.1	0	0.4	0.5	xgb
0.9998811	0.000118918644	0	RS_GCF_000196655.1	0	0.5	0.0	xgb
0.9985737	0.0014262613	0	RS_GCF_000196655.1	0	0.5	0.1	xgb
0.9997358	0.00026421138	0	RS_GCF_000196655.1	0	0.5	0.2	xgb
0.9810965	0.01890351	0	RS_GCF_000196655.1	0	0.5	0.3	xgb
0.98097306	0.019026944	0	RS_GCF_000196655.1	0	0.5	0.4	xgb
0.9874751	0.0125249	0	RS_GCF_000196655.1	0	0.5	0.5	xgb
0.9981311	0.0018689211	0	RS_GCF_000196895.1	0	0.0	0.0	xgb
0.9976606	0.0023394213	0	RS_GCF_000196895.1	0	0.0	0.1	xgb
0.9885104	0.011489623	0	RS_GCF_000196895.1	0	0.0	0.2	xgb
0.9996789	0.00032106106	0	RS_GCF_000196895.1	0	0.0	0.3	xgb
0.86957973	0.13042028	0	RS_GCF_000196895.1	0	0.0	0.4	xgb
0.9600291	0.039970893	0	RS_GCF_000196895.1	0	0.0	0.5	xgb
0.99906737	0.0009326396	0	RS_GCF_000196895.1	0	0.1	0.0	xgb
0.9911383	0.008861696	0	RS_GCF_000196895.1	0	0.1	0.1	xgb
0.8718842	0.12811576	0	RS_GCF_000196895.1	0	0.1	0.2	xgb
0.9936534	0.0063465727	0	RS_GCF_000196895.1	0	0.1	0.3	xgb
0.87663054	0.12336943	0	RS_GCF_000196895.1	0	0.1	0.4	xgb
0.9989708	0.0010292067	0	RS_GCF_000196895.1	0	0.1	0.5	xgb
0.9977954	0.002204624	0	RS_GCF_000196895.1	0	0.2	0.0	xgb
0.5228775	0.4771225	0	RS_GCF_000196895.1	0	0.2	0.1	xgb
0.9933356	0.0066644186	0	RS_GCF_000196895.1	0	0.2	0.2	xgb
0.5774312	0.42256883	0	RS_GCF_000196895.1	0	0.2	0.3	xgb
0.99842274	0.0015772586	0	RS_GCF_000196895.1	0	0.2	0.4	xgb
0.11990416	0.88009584	1	RS_GCF_000196895.1	0	0.2	0.5	xgb
0.9975471	0.0024529358	0	RS_GCF_000196895.1	0	0.3	0.0	xgb
0.9908646	0.00913543	0	RS_GCF_000196895.1	0	0.3	0.1	xgb
0.41348708	0.5865129	1	RS_GCF_000196895.1	0	0.3	0.2	xgb
0.9187444	0.08125564	0	RS_GCF_000196895.1	0	0.3	0.3	xgb
0.5192623	0.48073772	0	RS_GCF_000196895.1	0	0.3	0.4	xgb
0.043481946	0.95651805	1	RS_GCF_000196895.1	0	0.3	0.5	xgb
0.95479846	0.045201566	0	RS_GCF_000196895.1	0	0.4	0.0	xgb
0.8245142	0.17548577	0	RS_GCF_000196895.1	0	0.4	0.1	xgb
0.9341795	0.06582052	0	RS_GCF_000196895.1	0	0.4	0.2	xgb
0.8576443	0.14235567	0	RS_GCF_000196895.1	0	0.4	0.3	xgb
0.52589333	0.47410667	0	RS_GCF_000196895.1	0	0.4	0.4	xgb
0.07137722	0.9286228	1	RS_GCF_000196895.1	0	0.4	0.5	xgb
0.886292	0.113708004	0	RS_GCF_000196895.1	0	0.5	0.0	xgb
0.9108483	0.089151695	0	RS_GCF_000196895.1	0	0.5	0.1	xgb
0.9128746	0.08712545	0	RS_GCF_000196895.1	0	0.5	0.2	xgb
0.8337122	0.16628775	0	RS_GCF_000196895.1	0	0.5	0.3	xgb
0.8353233	0.16467671	0	RS_GCF_000196895.1	0	0.5	0.4	xgb
0.93956834	0.060431655	0	RS_GCF_000196895.1	0	0.5	0.5	xgb
0.999999	9.969841e-07	0	RS_GCF_000199675.1	0	0.0	0.0	xgb
0.99999934	6.659696e-07	0	RS_GCF_000199675.1	0	0.0	0.1	xgb
0.9999966	3.3699066e-06	0	RS_GCF_000199675.1	0	0.0	0.2	xgb
0.99997586	2.4168507e-05	0	RS_GCF_000199675.1	0	0.0	0.3	xgb
0.9999602	3.984453e-05	0	RS_GCF_000199675.1	0	0.0	0.4	xgb
0.9999677	3.232933e-05	0	RS_GCF_000199675.1	0	0.0	0.5	xgb
0.99999803	1.9842169e-06	0	RS_GCF_000199675.1	0	0.1	0.0	xgb
0.9999867	1.3278336e-05	0	RS_GCF_000199675.1	0	0.1	0.1	xgb
0.9999696	3.0371668e-05	0	RS_GCF_000199675.1	0	0.1	0.2	xgb
0.9999462	5.3842203e-05	0	RS_GCF_000199675.1	0	0.1	0.3	xgb
0.9995864	0.00041362547	0	RS_GCF_000199675.1	0	0.1	0.4	xgb
0.9999916	8.396118e-06	0	RS_GCF_000199675.1	0	0.1	0.5	xgb
0.9999988	1.192626e-06	0	RS_GCF_000199675.1	0	0.2	0.0	xgb
0.99995667	4.334652e-05	0	RS_GCF_000199675.1	0	0.2	0.1	xgb
0.9999929	7.0958777e-06	0	RS_GCF_000199675.1	0	0.2	0.2	xgb
0.9999101	8.988027e-05	0	RS_GCF_000199675.1	0	0.2	0.3	xgb
0.9999894	1.0628594e-05	0	RS_GCF_000199675.1	0	0.2	0.4	xgb
0.9905995	0.00940046	0	RS_GCF_000199675.1	0	0.2	0.5	xgb
0.99992764	7.237316e-05	0	RS_GCF_000199675.1	0	0.3	0.0	xgb
0.9998631	0.000136941	0	RS_GCF_000199675.1	0	0.3	0.1	xgb
0.999924	7.5990145e-05	0	RS_GCF_000199675.1	0	0.3	0.2	xgb
0.99890125	0.001098742	0	RS_GCF_000199675.1	0	0.3	0.3	xgb
0.9969585	0.0030414767	0	RS_GCF_000199675.1	0	0.3	0.4	xgb
0.99946916	0.00053081	0	RS_GCF_000199675.1	0	0.3	0.5	xgb
0.9999748	2.5229196e-05	0	RS_GCF_000199675.1	0	0.4	0.0	xgb
0.99996436	3.5624744e-05	0	RS_GCF_000199675.1	0	0.4	0.1	xgb
0.9988909	0.0011091194	0	RS_GCF_000199675.1	0	0.4	0.2	xgb
0.99885786	0.0011421639	0	RS_GCF_000199675.1	0	0.4	0.3	xgb
0.98623633	0.013763639	0	RS_GCF_000199675.1	0	0.4	0.4	xgb
0.9969391	0.0030608547	0	RS_GCF_000199675.1	0	0.4	0.5	xgb
0.99984616	0.00015381197	0	RS_GCF_000199675.1	0	0.5	0.0	xgb
0.99259967	0.007400352	0	RS_GCF_000199675.1	0	0.5	0.1	xgb
0.99013126	0.009868765	0	RS_GCF_000199675.1	0	0.5	0.2	xgb
0.9997221	0.0002778868	0	RS_GCF_000199675.1	0	0.5	0.3	xgb
0.9999395	6.0519968e-05	0	RS_GCF_000199675.1	0	0.5	0.4	xgb
0.9918519	0.008148075	0	RS_GCF_000199675.1	0	0.5	0.5	xgb
0.99999607	3.9549323e-06	0	RS_GCF_000204415.1	0	0.0	0.0	xgb
0.9999876	1.2423291e-05	0	RS_GCF_000204415.1	0	0.0	0.1	xgb
0.9999045	9.5472256e-05	0	RS_GCF_000204415.1	0	0.0	0.2	xgb
0.9998735	0.00012647627	0	RS_GCF_000204415.1	0	0.0	0.3	xgb
0.9999728	2.7184007e-05	0	RS_GCF_000204415.1	0	0.0	0.4	xgb
0.99998766	1.2325614e-05	0	RS_GCF_000204415.1	0	0.0	0.5	xgb
0.9999954	4.5770353e-06	0	RS_GCF_000204415.1	0	0.1	0.0	xgb
0.9999779	2.21282e-05	0	RS_GCF_000204415.1	0	0.1	0.1	xgb
0.99997306	2.6962178e-05	0	RS_GCF_000204415.1	0	0.1	0.2	xgb
0.9999389	6.109286e-05	0	RS_GCF_000204415.1	0	0.1	0.3	xgb
0.9998373	0.00016274478	0	RS_GCF_000204415.1	0	0.1	0.4	xgb
0.99478024	0.0052197296	0	RS_GCF_000204415.1	0	0.1	0.5	xgb
0.9999941	5.8793257e-06	0	RS_GCF_000204415.1	0	0.2	0.0	xgb
0.99998677	1.3237788e-05	0	RS_GCF_000204415.1	0	0.2	0.1	xgb
0.99997765	2.2329119e-05	0	RS_GCF_000204415.1	0	0.2	0.2	xgb
0.9996616	0.00033838858	0	RS_GCF_000204415.1	0	0.2	0.3	xgb
0.9943183	0.0056817136	0	RS_GCF_000204415.1	0	0.2	0.4	xgb
0.9997475	0.00025251252	0	RS_GCF_000204415.1	0	0.2	0.5	xgb
0.9999913	8.709282e-06	0	RS_GCF_000204415.1	0	0.3	0.0	xgb
0.9998826	0.00011740857	0	RS_GCF_000204415.1	0	0.3	0.1	xgb
0.9981516	0.0018483961	0	RS_GCF_000204415.1	0	0.3	0.2	xgb
0.9991754	0.000824587	0	RS_GCF_000204415.1	0	0.3	0.3	xgb
0.99997604	2.3936745e-05	0	RS_GCF_000204415.1	0	0.3	0.4	xgb
0.999183	0.0008169798	0	RS_GCF_000204415.1	0	0.3	0.5	xgb
0.9999628	3.717192e-05	0	RS_GCF_000204415.1	0	0.4	0.0	xgb
0.9998079	0.00019208183	0	RS_GCF_000204415.1	0	0.4	0.1	xgb
0.9959706	0.004029419	0	RS_GCF_000204415.1	0	0.4	0.2	xgb
0.99996644	3.358462e-05	0	RS_GCF_000204415.1	0	0.4	0.3	xgb
0.99611014	0.0038898585	0	RS_GCF_000204415.1	0	0.4	0.4	xgb
0.9851749	0.01482508	0	RS_GCF_000204415.1	0	0.4	0.5	xgb
0.9999504	4.961394e-05	0	RS_GCF_000204415.1	0	0.5	0.0	xgb
0.99987686	0.00012311626	0	RS_GCF_000204415.1	0	0.5	0.1	xgb
0.99647593	0.0035240396	0	RS_GCF_000204415.1	0	0.5	0.2	xgb
0.9995645	0.00043548978	0	RS_GCF_000204415.1	0	0.5	0.3	xgb
0.99010605	0.009893952	0	RS_GCF_000204415.1	0	0.5	0.4	xgb
0.9965544	0.003445616	0	RS_GCF_000204415.1	0	0.5	0.5	xgb
0.9999996	4.0987675e-07	0	RS_GCF_000214175.1	0	0.0	0.0	xgb
0.9999973	2.6923608e-06	0	RS_GCF_000214175.1	0	0.0	0.1	xgb
0.99999744	2.5768325e-06	0	RS_GCF_000214175.1	0	0.0	0.2	xgb
0.99999374	6.260877e-06	0	RS_GCF_000214175.1	0	0.0	0.3	xgb
0.9999728	2.7204987e-05	0	RS_GCF_000214175.1	0	0.0	0.4	xgb
0.99998903	1.0981342e-05	0	RS_GCF_000214175.1	0	0.0	0.5	xgb
0.99999934	6.433707e-07	0	RS_GCF_000214175.1	0	0.1	0.0	xgb
0.99998975	1.02526055e-05	0	RS_GCF_000214175.1	0	0.1	0.1	xgb
0.99999523	4.767453e-06	0	RS_GCF_000214175.1	0	0.1	0.2	xgb
0.99998873	1.1282534e-05	0	RS_GCF_000214175.1	0	0.1	0.3	xgb
0.99968255	0.00031746004	0	RS_GCF_000214175.1	0	0.1	0.4	xgb
0.9999307	6.9309885e-05	0	RS_GCF_000214175.1	0	0.1	0.5	xgb
0.99999803	1.975978e-06	0	RS_GCF_000214175.1	0	0.2	0.0	xgb
0.9999987	1.2817577e-06	0	RS_GCF_000214175.1	0	0.2	0.1	xgb
0.999986	1.3984614e-05	0	RS_GCF_000214175.1	0	0.2	0.2	xgb
0.9996851	0.00031486576	0	RS_GCF_000214175.1	0	0.2	0.3	xgb
0.99997616	2.3836448e-05	0	RS_GCF_000214175.1	0	0.2	0.4	xgb
0.9999199	8.00874e-05	0	RS_GCF_000214175.1	0	0.2	0.5	xgb
0.99999505	4.944938e-06	0	RS_GCF_000214175.1	0	0.3	0.0	xgb
0.99992996	7.00338e-05	0	RS_GCF_000214175.1	0	0.3	0.1	xgb
0.99975747	0.00024250551	0	RS_GCF_000214175.1	0	0.3	0.2	xgb
0.99986804	0.0001319725	0	RS_GCF_000214175.1	0	0.3	0.3	xgb
0.96320397	0.036796033	0	RS_GCF_000214175.1	0	0.3	0.4	xgb
0.99905133	0.0009486402	0	RS_GCF_000214175.1	0	0.3	0.5	xgb
0.99998707	1.2919367e-05	0	RS_GCF_000214175.1	0	0.4	0.0	xgb
0.9999686	3.1390504e-05	0	RS_GCF_000214175.1	0	0.4	0.1	xgb
0.9999799	2.0116087e-05	0	RS_GCF_000214175.1	0	0.4	0.2	xgb
0.9976257	0.0023743054	0	RS_GCF_000214175.1	0	0.4	0.3	xgb
0.99914765	0.000852349	0	RS_GCF_000214175.1	0	0.4	0.4	xgb
0.9990911	0.0009089252	0	RS_GCF_000214175.1	0	0.4	0.5	xgb
0.9997777	0.00022234532	0	RS_GCF_000214175.1	0	0.5	0.0	xgb
0.99977833	0.00022164303	0	RS_GCF_000214175.1	0	0.5	0.1	xgb
0.9993823	0.0006177091	0	RS_GCF_000214175.1	0	0.5	0.2	xgb
0.9649962	0.03500376	0	RS_GCF_000214175.1	0	0.5	0.3	xgb
0.9716196	0.02838042	0	RS_GCF_000214175.1	0	0.5	0.4	xgb
0.957649	0.04235103	0	RS_GCF_000214175.1	0	0.5	0.5	xgb
0.99999976	2.2001608e-07	0	RS_GCF_000217795.1	0	0.0	0.0	xgb
0.99999857	1.4171494e-06	0	RS_GCF_000217795.1	0	0.0	0.1	xgb
0.99999946	5.226149e-07	0	RS_GCF_000217795.1	0	0.0	0.2	xgb
0.9999999	1.4839378e-07	0	RS_GCF_000217795.1	0	0.0	0.3	xgb
0.9999712	2.877347e-05	0	RS_GCF_000217795.1	0	0.0	0.4	xgb
0.99984366	0.00015636686	0	RS_GCF_000217795.1	0	0.0	0.5	xgb
0.99999964	3.7285625e-07	0	RS_GCF_000217795.1	0	0.1	0.0	xgb
0.99998945	1.0525046e-05	0	RS_GCF_000217795.1	0	0.1	0.1	xgb
0.99999803	1.9649772e-06	0	RS_GCF_000217795.1	0	0.1	0.2	xgb
0.9999799	2.0099444e-05	0	RS_GCF_000217795.1	0	0.1	0.3	xgb
0.9999387	6.126082e-05	0	RS_GCF_000217795.1	0	0.1	0.4	xgb
0.9999957	4.2772867e-06	0	RS_GCF_000217795.1	0	0.1	0.5	xgb
0.9999993	7.398748e-07	0	RS_GCF_000217795.1	0	0.2	0.0	xgb
0.99999076	9.236974e-06	0	RS_GCF_000217795.1	0	0.2	0.1	xgb
0.9999951	4.8777315e-06	0	RS_GCF_000217795.1	0	0.2	0.2	xgb
0.9999959	4.1035614e-06	0	RS_GCF_000217795.1	0	0.2	0.3	xgb
0.9999291	7.095455e-05	0	RS_GCF_000217795.1	0	0.2	0.4	xgb
0.99998254	1.7466793e-05	0	RS_GCF_000217795.1	0	0.2	0.5	xgb
0.9999969	3.0752376e-06	0	RS_GCF_000217795.1	0	0.3	0.0	xgb
0.99999577	4.2118254e-06	0	RS_GCF_000217795.1	0	0.3	0.1	xgb
0.99999636	3.6623649e-06	0	RS_GCF_000217795.1	0	0.3	0.2	xgb
0.9999788	2.124836e-05	0	RS_GCF_000217795.1	0	0.3	0.3	xgb
0.9999614	3.8603484e-05	0	RS_GCF_000217795.1	0	0.3	0.4	xgb
0.99997294	2.7034785e-05	0	RS_GCF_000217795.1	0	0.3	0.5	xgb
0.9999958	4.1841813e-06	0	RS_GCF_000217795.1	0	0.4	0.0	xgb
0.9999943	5.7402904e-06	0	RS_GCF_000217795.1	0	0.4	0.1	xgb
0.99416745	0.005832554	0	RS_GCF_000217795.1	0	0.4	0.2	xgb
0.99903387	0.0009661208	0	RS_GCF_000217795.1	0	0.4	0.3	xgb
0.996673	0.0033270244	0	RS_GCF_000217795.1	0	0.4	0.4	xgb
0.9993384	0.00066163694	0	RS_GCF_000217795.1	0	0.4	0.5	xgb
0.9999549	4.511639e-05	0	RS_GCF_000217795.1	0	0.5	0.0	xgb
0.9996341	0.00036594045	0	RS_GCF_000217795.1	0	0.5	0.1	xgb
0.9992235	0.00077650277	0	RS_GCF_000217795.1	0	0.5	0.2	xgb
0.99552596	0.004474056	0	RS_GCF_000217795.1	0	0.5	0.3	xgb
0.999862	0.00013800252	0	RS_GCF_000217795.1	0	0.5	0.4	xgb
0.9980855	0.0019144935	0	RS_GCF_000217795.1	0	0.5	0.5	xgb
0.99839514	0.0016048753	0	RS_GCF_000227705.2	0	0.0	0.0	xgb
0.9997049	0.00029511523	0	RS_GCF_000227705.2	0	0.0	0.1	xgb
0.96149415	0.038505852	0	RS_GCF_000227705.2	0	0.0	0.2	xgb
0.95438385	0.045616128	0	RS_GCF_000227705.2	0	0.0	0.3	xgb
0.9686026	0.031397384	0	RS_GCF_000227705.2	0	0.0	0.4	xgb
0.3626048	0.6373952	1	RS_GCF_000227705.2	0	0.0	0.5	xgb
0.99843234	0.0015676364	0	RS_GCF_000227705.2	0	0.1	0.0	xgb
0.9863679	0.013632128	0	RS_GCF_000227705.2	0	0.1	0.1	xgb
0.97841287	0.02158716	0	RS_GCF_000227705.2	0	0.1	0.2	xgb
0.96703124	0.03296878	0	RS_GCF_000227705.2	0	0.1	0.3	xgb
0.8437611	0.15623894	0	RS_GCF_000227705.2	0	0.1	0.4	xgb
0.7262924	0.27370766	0	RS_GCF_000227705.2	0	0.1	0.5	xgb
0.9954689	0.0045310613	0	RS_GCF_000227705.2	0	0.2	0.0	xgb
0.98689574	0.013104246	0	RS_GCF_000227705.2	0	0.2	0.1	xgb
0.9827537	0.017246317	0	RS_GCF_000227705.2	0	0.2	0.2	xgb
0.65864754	0.3413525	0	RS_GCF_000227705.2	0	0.2	0.3	xgb
0.869035	0.13096502	0	RS_GCF_000227705.2	0	0.2	0.4	xgb
0.5519742	0.44802582	0	RS_GCF_000227705.2	0	0.2	0.5	xgb
0.97626114	0.023738846	0	RS_GCF_000227705.2	0	0.3	0.0	xgb
0.98707414	0.012925861	0	RS_GCF_000227705.2	0	0.3	0.1	xgb
0.62871516	0.3712848	0	RS_GCF_000227705.2	0	0.3	0.2	xgb
0.75881565	0.24118435	0	RS_GCF_000227705.2	0	0.3	0.3	xgb
0.8631699	0.13683008	0	RS_GCF_000227705.2	0	0.3	0.4	xgb
0.19866812	0.8013319	1	RS_GCF_000227705.2	0	0.3	0.5	xgb
0.9058114	0.0941886	0	RS_GCF_000227705.2	0	0.4	0.0	xgb
0.98325515	0.01674483	0	RS_GCF_000227705.2	0	0.4	0.1	xgb
0.9644466	0.035553414	0	RS_GCF_000227705.2	0	0.4	0.2	xgb
0.9755597	0.024440287	0	RS_GCF_000227705.2	0	0.4	0.3	xgb
0.7091134	0.29088658	0	RS_GCF_000227705.2	0	0.4	0.4	xgb
0.55907375	0.44092625	0	RS_GCF_000227705.2	0	0.4	0.5	xgb
0.938309	0.06169097	0	RS_GCF_000227705.2	0	0.5	0.0	xgb
0.95704436	0.04295561	0	RS_GCF_000227705.2	0	0.5	0.1	xgb
0.92640954	0.073590465	0	RS_GCF_000227705.2	0	0.5	0.2	xgb
0.62774146	0.37225854	0	RS_GCF_000227705.2	0	0.5	0.3	xgb
0.07127625	0.92872375	1	RS_GCF_000227705.2	0	0.5	0.4	xgb
0.13122761	0.8687724	1	RS_GCF_000227705.2	0	0.5	0.5	xgb
0.9690393	0.030960707	0	RS_GCF_000227745.2	0	0.0	0.0	xgb
0.91797066	0.08202932	0	RS_GCF_000227745.2	0	0.0	0.1	xgb
0.9956436	0.004356374	0	RS_GCF_000227745.2	0	0.0	0.2	xgb
0.8747945	0.12520553	0	RS_GCF_000227745.2	0	0.0	0.3	xgb
0.15990394	0.84009606	1	RS_GCF_000227745.2	0	0.0	0.4	xgb
0.059551895	0.9404481	1	RS_GCF_000227745.2	0	0.0	0.5	xgb
0.9346554	0.06534455	0	RS_GCF_000227745.2	0	0.1	0.0	xgb
0.9759868	0.024013216	0	RS_GCF_000227745.2	0	0.1	0.1	xgb
0.4422738	0.5577262	1	RS_GCF_000227745.2	0	0.1	0.2	xgb
0.6302024	0.36979762	0	RS_GCF_000227745.2	0	0.1	0.3	xgb
0.7374275	0.26257253	0	RS_GCF_000227745.2	0	0.1	0.4	xgb
0.102886856	0.89711314	1	RS_GCF_000227745.2	0	0.1	0.5	xgb
0.7951028	0.20489722	0	RS_GCF_000227745.2	0	0.2	0.0	xgb
0.91409516	0.085904814	0	RS_GCF_000227745.2	0	0.2	0.1	xgb
0.4331137	0.5668863	1	RS_GCF_000227745.2	0	0.2	0.2	xgb
0.99054396	0.009456019	0	RS_GCF_000227745.2	0	0.2	0.3	xgb
0.8412339	0.15876608	0	RS_GCF_000227745.2	0	0.2	0.4	xgb
0.7026836	0.29731637	0	RS_GCF_000227745.2	0	0.2	0.5	xgb
0.8288522	0.17114782	0	RS_GCF_000227745.2	0	0.3	0.0	xgb
0.73032874	0.26967126	0	RS_GCF_000227745.2	0	0.3	0.1	xgb
0.25191367	0.74808633	1	RS_GCF_000227745.2	0	0.3	0.2	xgb
0.912697	0.08730296	0	RS_GCF_000227745.2	0	0.3	0.3	xgb
0.45512223	0.54487777	1	RS_GCF_000227745.2	0	0.3	0.4	xgb
0.39889282	0.6011072	1	RS_GCF_000227745.2	0	0.3	0.5	xgb
0.8365304	0.16346961	0	RS_GCF_000227745.2	0	0.4	0.0	xgb
0.9233207	0.07667931	0	RS_GCF_000227745.2	0	0.4	0.1	xgb
0.9975342	0.0024657922	0	RS_GCF_000227745.2	0	0.4	0.2	xgb
0.8765918	0.12340817	0	RS_GCF_000227745.2	0	0.4	0.3	xgb
0.10121262	0.8987874	1	RS_GCF_000227745.2	0	0.4	0.4	xgb
0.65099466	0.34900537	0	RS_GCF_000227745.2	0	0.4	0.5	xgb
0.9404312	0.059568826	0	RS_GCF_000227745.2	0	0.5	0.0	xgb
0.9811361	0.01886392	0	RS_GCF_000227745.2	0	0.5	0.1	xgb
0.30861568	0.6913843	1	RS_GCF_000227745.2	0	0.5	0.2	xgb
0.14820176	0.85179824	1	RS_GCF_000227745.2	0	0.5	0.3	xgb
0.046830416	0.9531696	1	RS_GCF_000227745.2	0	0.5	0.4	xgb
0.583061	0.41693902	0	RS_GCF_000227745.2	0	0.5	0.5	xgb
0.9979283	0.0020716824	0	RS_GCF_000231275.1	0	0.0	0.0	xgb
0.99264145	0.0073585776	0	RS_GCF_000231275.1	0	0.0	0.1	xgb
0.99796665	0.0020333477	0	RS_GCF_000231275.1	0	0.0	0.2	xgb
0.923666	0.076333985	0	RS_GCF_000231275.1	0	0.0	0.3	xgb
0.80448437	0.19551565	0	RS_GCF_000231275.1	0	0.0	0.4	xgb
