probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.002914846	0.99708515	1	RS_GCF_000420465.1	0	0.3	0.1	xgb
0.0019520521	0.99804795	1	RS_GCF_000420465.1	0	0.3	0.2	xgb
0.0036081672	0.99639183	1	RS_GCF_000420465.1	0	0.3	0.3	xgb
0.0006265044	0.9993735	1	RS_GCF_000420465.1	0	0.3	0.4	xgb
0.0023128986	0.9976871	1	RS_GCF_000420465.1	0	0.3	0.5	xgb
0.0016693473	0.99833065	1	RS_GCF_000420465.1	0	0.4	0.0	xgb
0.00022917986	0.9997708	1	RS_GCF_000420465.1	0	0.4	0.1	xgb
0.013705075	0.9862949	1	RS_GCF_000420465.1	0	0.4	0.2	xgb
0.0018594265	0.9981406	1	RS_GCF_000420465.1	0	0.4	0.3	xgb
0.0013622642	0.99863774	1	RS_GCF_000420465.1	0	0.4	0.4	xgb
0.34684134	0.65315866	1	RS_GCF_000420465.1	0	0.4	0.5	xgb
0.000649035	0.99935097	1	RS_GCF_000420465.1	0	0.5	0.0	xgb
0.0009737015	0.9990263	1	RS_GCF_000420465.1	0	0.5	0.1	xgb
0.0020418167	0.9979582	1	RS_GCF_000420465.1	0	0.5	0.2	xgb
0.0010457039	0.9989543	1	RS_GCF_000420465.1	0	0.5	0.3	xgb
0.0006480813	0.9993519	1	RS_GCF_000420465.1	0	0.5	0.4	xgb
0.0007647276	0.9992353	1	RS_GCF_000420465.1	0	0.5	0.5	xgb
0.5635141	0.43648592	0	RS_GCF_000421585.1	0	0.0	0.0	xgb
0.034505427	0.9654946	1	RS_GCF_000421585.1	0	0.0	0.1	xgb
0.2568454	0.7431546	1	RS_GCF_000421585.1	0	0.0	0.2	xgb
0.18147177	0.81852823	1	RS_GCF_000421585.1	0	0.0	0.3	xgb
0.68297625	0.31702378	0	RS_GCF_000421585.1	0	0.0	0.4	xgb
0.022779107	0.9772209	1	RS_GCF_000421585.1	0	0.0	0.5	xgb
0.83018804	0.16981193	0	RS_GCF_000421585.1	0	0.1	0.0	xgb
0.7801682	0.21983184	0	RS_GCF_000421585.1	0	0.1	0.1	xgb
0.011411309	0.9885887	1	RS_GCF_000421585.1	0	0.1	0.2	xgb
0.4148296	0.5851704	1	RS_GCF_000421585.1	0	0.1	0.3	xgb
0.3382895	0.6617105	1	RS_GCF_000421585.1	0	0.1	0.4	xgb
0.9426245	0.05737548	0	RS_GCF_000421585.1	0	0.1	0.5	xgb
0.4537344	0.5462656	1	RS_GCF_000421585.1	0	0.2	0.0	xgb
0.16206414	0.83793586	1	RS_GCF_000421585.1	0	0.2	0.1	xgb
0.0407573	0.9592427	1	RS_GCF_000421585.1	0	0.2	0.2	xgb
0.2958365	0.7041635	1	RS_GCF_000421585.1	0	0.2	0.3	xgb
0.050129116	0.9498709	1	RS_GCF_000421585.1	0	0.2	0.4	xgb
0.81548375	0.18451624	0	RS_GCF_000421585.1	0	0.2	0.5	xgb
0.9973279	0.0026720832	0	RS_GCF_000421585.1	0	0.3	0.0	xgb
0.8064277	0.1935723	0	RS_GCF_000421585.1	0	0.3	0.1	xgb
0.7098725	0.29012752	0	RS_GCF_000421585.1	0	0.3	0.2	xgb
0.07242149	0.9275785	1	RS_GCF_000421585.1	0	0.3	0.3	xgb
0.5642466	0.4357534	0	RS_GCF_000421585.1	0	0.3	0.4	xgb
0.2805996	0.7194004	1	RS_GCF_000421585.1	0	0.3	0.5	xgb
0.6512232	0.34877685	0	RS_GCF_000421585.1	0	0.4	0.0	xgb
0.5797891	0.4202109	0	RS_GCF_000421585.1	0	0.4	0.1	xgb
0.5142935	0.4857065	0	RS_GCF_000421585.1	0	0.4	0.2	xgb
0.94947565	0.05052435	0	RS_GCF_000421585.1	0	0.4	0.3	xgb
0.47145844	0.52854156	1	RS_GCF_000421585.1	0	0.4	0.4	xgb
0.015164316	0.9848357	1	RS_GCF_000421585.1	0	0.4	0.5	xgb
0.75580335	0.24419664	0	RS_GCF_000421585.1	0	0.5	0.0	xgb
0.14585489	0.8541451	1	RS_GCF_000421585.1	0	0.5	0.1	xgb
0.5699587	0.4300413	0	RS_GCF_000421585.1	0	0.5	0.2	xgb
0.25930715	0.74069285	1	RS_GCF_000421585.1	0	0.5	0.3	xgb
0.015488863	0.98451114	1	RS_GCF_000421585.1	0	0.5	0.4	xgb
0.26259518	0.7374048	1	RS_GCF_000421585.1	0	0.5	0.5	xgb
3.9339066e-06	0.99999607	1	RS_GCF_000424985.1	1	0.4	0.2	xgb
5.364418e-06	0.99999464	1	RS_GCF_000424985.1	1	0.4	0.3	xgb
1.168251e-05	0.9999883	1	RS_GCF_000424985.1	1	0.4	0.4	xgb
2.18153e-05	0.9999782	1	RS_GCF_000424985.1	1	0.4	0.5	xgb
4.4226646e-05	0.9999558	1	RS_GCF_000424985.1	1	0.5	0.0	xgb
0.00010442734	0.9998956	1	RS_GCF_000424985.1	1	0.5	0.1	xgb
2.6583672e-05	0.9999734	1	RS_GCF_000424985.1	1	0.5	0.2	xgb
2.360344e-05	0.9999764	1	RS_GCF_000424985.1	1	0.5	0.3	xgb
3.4332275e-05	0.99996567	1	RS_GCF_000424985.1	1	0.5	0.4	xgb
0.00040715933	0.99959284	1	RS_GCF_000424985.1	1	0.5	0.5	xgb
0.007908225	0.9920918	1	RS_GCF_000425005.1	1	0.0	0.0	xgb
0.0017783046	0.9982217	1	RS_GCF_000425005.1	1	0.0	0.1	xgb
5.2690506e-05	0.9999473	1	RS_GCF_000425005.1	1	0.0	0.2	xgb
4.1604042e-05	0.9999584	1	RS_GCF_000425005.1	1	0.0	0.3	xgb
1.4901161e-05	0.9999851	1	RS_GCF_000425005.1	1	0.0	0.4	xgb
0.00021761656	0.9997824	1	RS_GCF_000425005.1	1	0.0	0.5	xgb
0.00065487623	0.9993451	1	RS_GCF_000425005.1	1	0.1	0.0	xgb
0.00061059	0.9993894	1	RS_GCF_000425005.1	1	0.1	0.1	xgb
0.0001001358	0.99989986	1	RS_GCF_000425005.1	1	0.1	0.2	xgb
0.00081914663	0.99918085	1	RS_GCF_000425005.1	1	0.1	0.3	xgb
0.00029367208	0.9997063	1	RS_GCF_000425005.1	1	0.1	0.4	xgb
0.002118647	0.99788135	1	RS_GCF_000425005.1	1	0.1	0.5	xgb
0.00026220083	0.9997378	1	RS_GCF_000425005.1	1	0.2	0.0	xgb
0.039266527	0.9607335	1	RS_GCF_000425005.1	1	0.2	0.1	xgb
9.1314316e-05	0.9999087	1	RS_GCF_000425005.1	1	0.2	0.2	xgb
0.0004889965	0.999511	1	RS_GCF_000425005.1	1	0.2	0.3	xgb
0.0028490424	0.99715096	1	RS_GCF_000425005.1	1	0.2	0.4	xgb
0.02804017	0.9719598	1	RS_GCF_000425005.1	1	0.2	0.5	xgb
0.000121593475	0.9998784	1	RS_GCF_000425005.1	1	0.3	0.0	xgb
0.2918545	0.7081455	1	RS_GCF_000425005.1	1	0.3	0.1	xgb
0.0013993382	0.99860066	1	RS_GCF_000425005.1	1	0.3	0.2	xgb
0.0069975257	0.9930025	1	RS_GCF_000425005.1	1	0.3	0.3	xgb
0.003717959	0.99628204	1	RS_GCF_000425005.1	1	0.3	0.4	xgb
0.0044777393	0.99552226	1	RS_GCF_000425005.1	1	0.3	0.5	xgb
0.033735156	0.96626484	1	RS_GCF_000425005.1	1	0.4	0.0	xgb
0.052198708	0.9478013	1	RS_GCF_000425005.1	1	0.4	0.1	xgb
2.3961067e-05	0.99997604	1	RS_GCF_000425265.1	1	0.4	0.2	xgb
7.021427e-05	0.9999298	1	RS_GCF_000425265.1	1	0.4	0.3	xgb
0.00020724535	0.99979275	1	RS_GCF_000425265.1	1	0.4	0.4	xgb
4.1604042e-05	0.9999584	1	RS_GCF_000425265.1	1	0.4	0.5	xgb
0.00016200542	0.999838	1	RS_GCF_000425265.1	1	0.5	0.0	xgb
0.00019174814	0.99980825	1	RS_GCF_000425265.1	1	0.5	0.1	xgb
5.9843063e-05	0.99994016	1	RS_GCF_000425265.1	1	0.5	0.2	xgb
0.0003196001	0.9996804	1	RS_GCF_000425265.1	1	0.5	0.3	xgb
0.00038301945	0.999617	1	RS_GCF_000425265.1	1	0.5	0.4	xgb
0.00053185225	0.99946815	1	RS_GCF_000425265.1	1	0.5	0.5	xgb
0.0025539398	0.99744606	1	RS_GCF_000425645.1	1	0.0	0.0	xgb
0.0007956624	0.99920434	1	RS_GCF_000425645.1	1	0.0	0.1	xgb
0.00014078617	0.9998592	1	RS_GCF_000425645.1	1	0.0	0.2	xgb
0.00034451485	0.9996555	1	RS_GCF_000425645.1	1	0.0	0.3	xgb
6.854534e-05	0.99993145	1	RS_GCF_000425645.1	1	0.0	0.4	xgb
0.0001436472	0.99985635	1	RS_GCF_000425645.1	1	0.0	0.5	xgb
0.00023168325	0.9997683	1	RS_GCF_000425645.1	1	0.1	0.0	xgb
0.00022727251	0.9997727	1	RS_GCF_000425645.1	1	0.1	0.1	xgb
0.00022298098	0.999777	1	RS_GCF_000425645.1	1	0.1	0.2	xgb
0.0003014803	0.9996985	1	RS_GCF_000425645.1	1	0.1	0.3	xgb
0.00093382597	0.9990662	1	RS_GCF_000425645.1	1	0.1	0.4	xgb
0.002867341	0.99713266	1	RS_GCF_000425645.1	1	0.1	0.5	xgb
0.0011665225	0.9988335	1	RS_GCF_000425645.1	1	0.2	0.0	xgb
0.0024767518	0.99752325	1	RS_GCF_000425645.1	1	0.2	0.1	xgb
0.0013436079	0.9986564	1	RS_GCF_000425645.1	1	0.2	0.2	xgb
0.00087839365	0.9991216	1	RS_GCF_000425645.1	1	0.2	0.3	xgb
0.006929338	0.99307066	1	RS_GCF_000425645.1	1	0.2	0.4	xgb
0.0012571216	0.9987429	1	RS_GCF_000425645.1	1	0.2	0.5	xgb
0.0026530027	0.997347	1	RS_GCF_000425645.1	1	0.3	0.0	xgb
0.01709336	0.98290664	1	RS_GCF_000425645.1	1	0.3	0.1	xgb
0.0003142357	0.99968576	1	RS_GCF_000425645.1	1	0.3	0.2	xgb
0.0019820929	0.9980179	1	RS_GCF_000425645.1	1	0.3	0.3	xgb
0.014029801	0.9859702	1	RS_GCF_000425645.1	1	0.3	0.4	xgb
0.11279315	0.88720685	1	RS_GCF_000425645.1	1	0.3	0.5	xgb
0.00026863813	0.99973136	1	RS_GCF_000425645.1	1	0.4	0.0	xgb
0.0015332103	0.9984668	1	RS_GCF_000425645.1	1	0.4	0.1	xgb
3.5762787e-07	0.99999964	1	RS_GCF_000426605.1	1	0.4	0.2	xgb
4.7683716e-07	0.9999995	1	RS_GCF_000426605.1	1	0.4	0.3	xgb
4.7683716e-07	0.9999995	1	RS_GCF_000426605.1	1	0.4	0.4	xgb
2.9802322e-06	0.999997	1	RS_GCF_000426605.1	1	0.4	0.5	xgb
4.6491623e-06	0.99999535	1	RS_GCF_000426605.1	1	0.5	0.0	xgb
1.3947487e-05	0.99998605	1	RS_GCF_000426605.1	1	0.5	0.1	xgb
9.536743e-07	0.99999905	1	RS_GCF_000426605.1	1	0.5	0.2	xgb
8.34465e-07	0.99999917	1	RS_GCF_000426605.1	1	0.5	0.3	xgb
1.2278557e-05	0.9999877	1	RS_GCF_000426605.1	1	0.5	0.4	xgb
1.6570091e-05	0.99998343	1	RS_GCF_000426605.1	1	0.5	0.5	xgb
9.584427e-05	0.99990416	1	RS_GCF_000426665.1	1	0.0	0.0	xgb
1.5854836e-05	0.99998415	1	RS_GCF_000426665.1	1	0.0	0.1	xgb
2.3841858e-06	0.9999976	1	RS_GCF_000426665.1	1	0.0	0.2	xgb
1.4901161e-05	0.9999851	1	RS_GCF_000426665.1	1	0.0	0.3	xgb
1.692772e-05	0.9999831	1	RS_GCF_000426665.1	1	0.0	0.4	xgb
0.00017505884	0.99982494	1	RS_GCF_000426665.1	1	0.0	0.5	xgb
6.1273575e-05	0.9999387	1	RS_GCF_000426665.1	1	0.1	0.0	xgb
0.00018185377	0.99981815	1	RS_GCF_000426665.1	1	0.1	0.1	xgb
1.5497208e-06	0.99999845	1	RS_GCF_000426665.1	1	0.1	0.2	xgb
8.225441e-06	0.9999918	1	RS_GCF_000426665.1	1	0.1	0.3	xgb
7.6174736e-05	0.9999238	1	RS_GCF_000426665.1	1	0.1	0.4	xgb
4.518032e-05	0.9999548	1	RS_GCF_000426665.1	1	0.1	0.5	xgb
3.9696693e-05	0.9999603	1	RS_GCF_000426665.1	1	0.2	0.0	xgb
0.00018590689	0.9998141	1	RS_GCF_000426665.1	1	0.2	0.1	xgb
2.69413e-05	0.99997306	1	RS_GCF_000426665.1	1	0.2	0.2	xgb
0.00017541647	0.9998246	1	RS_GCF_000426665.1	1	0.2	0.3	xgb
5.2452087e-06	0.99999475	1	RS_GCF_000426665.1	1	0.2	0.4	xgb
9.596348e-05	0.99990404	1	RS_GCF_000426665.1	1	0.2	0.5	xgb
8.404255e-05	0.99991596	1	RS_GCF_000426665.1	1	0.3	0.0	xgb
0.0003670454	0.99963295	1	RS_GCF_000426665.1	1	0.3	0.1	xgb
4.3153763e-05	0.99995685	1	RS_GCF_000426665.1	1	0.3	0.2	xgb
0.00024217367	0.9997578	1	RS_GCF_000426665.1	1	0.3	0.3	xgb
0.0024312139	0.9975688	1	RS_GCF_000426665.1	1	0.3	0.4	xgb
0.00068318844	0.9993168	1	RS_GCF_000426665.1	1	0.3	0.5	xgb
0.0009101629	0.99908984	1	RS_GCF_000426665.1	1	0.4	0.0	xgb
0.0010028481	0.99899715	1	RS_GCF_000426665.1	1	0.4	0.1	xgb
5.00679e-06	0.999995	1	RS_GCF_000428525.1	1	0.4	0.2	xgb
7.748604e-06	0.99999225	1	RS_GCF_000428525.1	1	0.4	0.3	xgb
3.2305717e-05	0.9999677	1	RS_GCF_000428525.1	1	0.4	0.4	xgb
2.9563904e-05	0.99997044	1	RS_GCF_000428525.1	1	0.4	0.5	xgb
0.008554697	0.9914453	1	RS_GCF_000428525.1	1	0.5	0.0	xgb
0.0020517707	0.9979482	1	RS_GCF_000428525.1	1	0.5	0.1	xgb
1.4901161e-05	0.9999851	1	RS_GCF_000428525.1	1	0.5	0.2	xgb
2.9802322e-05	0.9999702	1	RS_GCF_000428525.1	1	0.5	0.3	xgb
5.4121017e-05	0.9999459	1	RS_GCF_000428525.1	1	0.5	0.4	xgb
0.0005041361	0.99949586	1	RS_GCF_000428525.1	1	0.5	0.5	xgb
0.0005598664	0.99944013	1	RS_GCF_000428585.1	1	0.0	0.0	xgb
0.0013533235	0.9986467	1	RS_GCF_000428585.1	1	0.0	0.1	xgb
7.498264e-05	0.999925	1	RS_GCF_000428585.1	1	0.0	0.2	xgb
5.507469e-05	0.9999449	1	RS_GCF_000428585.1	1	0.0	0.3	xgb
0.0001949668	0.99980503	1	RS_GCF_000428585.1	1	0.0	0.4	xgb
0.00023120642	0.9997688	1	RS_GCF_000428585.1	1	0.0	0.5	xgb
0.0001039505	0.99989605	1	RS_GCF_000428585.1	1	0.1	0.0	xgb
0.000505805	0.9994942	1	RS_GCF_000428585.1	1	0.1	0.1	xgb
7.1525574e-05	0.9999285	1	RS_GCF_000428585.1	1	0.1	0.2	xgb
0.0009582639	0.99904174	1	RS_GCF_000428585.1	1	0.1	0.3	xgb
0.0005158186	0.9994842	1	RS_GCF_000428585.1	1	0.1	0.4	xgb
0.0009226799	0.9990773	1	RS_GCF_000428585.1	1	0.1	0.5	xgb
0.017837465	0.98216254	1	RS_GCF_000428585.1	1	0.2	0.0	xgb
0.0077698827	0.9922301	1	RS_GCF_000428585.1	1	0.2	0.1	xgb
0.00018781424	0.9998122	1	RS_GCF_000428585.1	1	0.2	0.2	xgb
0.080705345	0.91929466	1	RS_GCF_000428585.1	1	0.2	0.3	xgb
0.0011777282	0.9988223	1	RS_GCF_000428585.1	1	0.2	0.4	xgb
0.002564013	0.997436	1	RS_GCF_000428585.1	1	0.2	0.5	xgb
0.0012811422	0.99871886	1	RS_GCF_000428585.1	1	0.3	0.0	xgb
0.00026863813	0.99973136	1	RS_GCF_000428585.1	1	0.3	0.1	xgb
0.00014793873	0.99985206	1	RS_GCF_000428585.1	1	0.3	0.2	xgb
0.005609095	0.9943909	1	RS_GCF_000428585.1	1	0.3	0.3	xgb
0.0003924966	0.9996075	1	RS_GCF_000428585.1	1	0.3	0.4	xgb
0.004409313	0.9955907	1	RS_GCF_000428585.1	1	0.3	0.5	xgb
0.014437795	0.9855622	1	RS_GCF_000428585.1	1	0.4	0.0	xgb
0.019296527	0.9807035	1	RS_GCF_000428585.1	1	0.4	0.1	xgb
2.7060509e-05	0.99997294	1	RS_GCF_000429905.1	1	0.4	0.2	xgb
4.7326088e-05	0.9999527	1	RS_GCF_000429905.1	1	0.4	0.3	xgb
0.00023919344	0.9997608	1	RS_GCF_000429905.1	1	0.4	0.4	xgb
6.484985e-05	0.99993515	1	RS_GCF_000429905.1	1	0.4	0.5	xgb
0.00014269352	0.9998573	1	RS_GCF_000429905.1	1	0.5	0.0	xgb
8.773804e-05	0.99991226	1	RS_GCF_000429905.1	1	0.5	0.1	xgb
2.849102e-05	0.9999715	1	RS_GCF_000429905.1	1	0.5	0.2	xgb
0.00039583445	0.99960417	1	RS_GCF_000429905.1	1	0.5	0.3	xgb
0.0007253289	0.9992747	1	RS_GCF_000429905.1	1	0.5	0.4	xgb
0.00010073185	0.99989927	1	RS_GCF_000429905.1	1	0.5	0.5	xgb
0.00053435564	0.99946564	1	RS_GCF_000429925.1	1	0.0	0.0	xgb
0.0002631545	0.99973685	1	RS_GCF_000429925.1	1	0.0	0.1	xgb
0.0002296567	0.99977034	1	RS_GCF_000429925.1	1	0.0	0.2	xgb
0.000102996826	0.999897	1	RS_GCF_000429925.1	1	0.0	0.3	xgb
0.0020968914	0.9979031	1	RS_GCF_000429925.1	1	0.0	0.4	xgb
0.00036668777	0.9996333	1	RS_GCF_000429925.1	1	0.0	0.5	xgb
0.00048613548	0.99951386	1	RS_GCF_000429925.1	1	0.1	0.0	xgb
0.00014686584	0.99985313	1	RS_GCF_000429925.1	1	0.1	0.1	xgb
8.070469e-05	0.9999193	1	RS_GCF_000429925.1	1	0.1	0.2	xgb
0.00041991472	0.9995801	1	RS_GCF_000429925.1	1	0.1	0.3	xgb
0.020171463	0.97982854	1	RS_GCF_000429925.1	1	0.1	0.4	xgb
0.00025099516	0.999749	1	RS_GCF_000429925.1	1	0.1	0.5	xgb
0.00044077635	0.9995592	1	RS_GCF_000429925.1	1	0.2	0.0	xgb
0.0003260374	0.99967396	1	RS_GCF_000429925.1	1	0.2	0.1	xgb
0.00054579973	0.9994542	1	RS_GCF_000429925.1	1	0.2	0.2	xgb
0.00032103062	0.99967897	1	RS_GCF_000429925.1	1	0.2	0.3	xgb
0.0014641285	0.9985359	1	RS_GCF_000429925.1	1	0.2	0.4	xgb
0.0011188388	0.99888116	1	RS_GCF_000429925.1	1	0.2	0.5	xgb
0.00018435717	0.99981564	1	RS_GCF_000429925.1	1	0.3	0.0	xgb
0.0013960004	0.998604	1	RS_GCF_000429925.1	1	0.3	0.1	xgb
0.00018805265	0.99981195	1	RS_GCF_000429925.1	1	0.3	0.2	xgb
0.029902458	0.97009754	1	RS_GCF_000429925.1	1	0.3	0.3	xgb
0.002210617	0.9977894	1	RS_GCF_000429925.1	1	0.3	0.4	xgb
0.0017278194	0.9982722	1	RS_GCF_000429925.1	1	0.3	0.5	xgb
0.005003333	0.99499667	1	RS_GCF_000429925.1	1	0.4	0.0	xgb
0.061208606	0.9387914	1	RS_GCF_000429925.1	1	0.4	0.1	xgb
2.6226044e-05	0.9999738	1	RS_GCF_000430545.1	1	0.4	0.2	xgb
4.1127205e-05	0.9999589	1	RS_GCF_000430545.1	1	0.4	0.3	xgb
0.000106573105	0.9998934	1	RS_GCF_000430545.1	1	0.4	0.4	xgb
3.9696693e-05	0.9999603	1	RS_GCF_000430545.1	1	0.4	0.5	xgb
5.90086e-05	0.999941	1	RS_GCF_000430545.1	1	0.5	0.0	xgb
0.00046408176	0.9995359	1	RS_GCF_000430545.1	1	0.5	0.1	xgb
0.00013828278	0.9998617	1	RS_GCF_000430545.1	1	0.5	0.2	xgb
0.00010287762	0.9998971	1	RS_GCF_000430545.1	1	0.5	0.3	xgb
0.0002989769	0.999701	1	RS_GCF_000430545.1	1	0.5	0.4	xgb
6.222725e-05	0.9999378	1	RS_GCF_000430545.1	1	0.5	0.5	xgb
2.670288e-05	0.9999733	1	RS_GCF_000430665.1	1	0.0	0.0	xgb
0.0008523464	0.99914765	1	RS_GCF_000430665.1	1	0.0	0.1	xgb
0.00018888712	0.9998111	1	RS_GCF_000430665.1	1	0.0	0.2	xgb
0.0074684024	0.9925316	1	RS_GCF_000430665.1	1	0.0	0.3	xgb
7.4744225e-05	0.99992526	1	RS_GCF_000430665.1	1	0.0	0.4	xgb
0.0001411438	0.99985886	1	RS_GCF_000430665.1	1	0.0	0.5	xgb
0.000654757	0.99934524	1	RS_GCF_000430665.1	1	0.1	0.0	xgb
0.0003951192	0.9996049	1	RS_GCF_000430665.1	1	0.1	0.1	xgb
0.00019925833	0.99980074	1	RS_GCF_000430665.1	1	0.1	0.2	xgb
0.0024904013	0.9975096	1	RS_GCF_000430665.1	1	0.1	0.3	xgb
0.0013155341	0.99868447	1	RS_GCF_000430665.1	1	0.1	0.4	xgb
0.0005195737	0.9994804	1	RS_GCF_000430665.1	1	0.1	0.5	xgb
0.00036537647	0.9996346	1	RS_GCF_000430665.1	1	0.2	0.0	xgb
0.0005553365	0.99944466	1	RS_GCF_000430665.1	1	0.2	0.1	xgb
0.0007675886	0.9992324	1	RS_GCF_000430665.1	1	0.2	0.2	xgb
0.009675384	0.9903246	1	RS_GCF_000430665.1	1	0.2	0.3	xgb
0.0031333566	0.99686664	1	RS_GCF_000430665.1	1	0.2	0.4	xgb
0.0025057793	0.9974942	1	RS_GCF_000430665.1	1	0.2	0.5	xgb
0.0026954412	0.99730456	1	RS_GCF_000430665.1	1	0.3	0.0	xgb
0.008259296	0.9917407	1	RS_GCF_000430665.1	1	0.3	0.1	xgb
0.0040893555	0.99591064	1	RS_GCF_000430665.1	1	0.3	0.2	xgb
0.004605651	0.99539435	1	RS_GCF_000430665.1	1	0.3	0.3	xgb
0.0022591352	0.99774086	1	RS_GCF_000430665.1	1	0.3	0.4	xgb
0.0040653944	0.9959346	1	RS_GCF_000430665.1	1	0.3	0.5	xgb
0.07091564	0.92908436	1	RS_GCF_000430665.1	1	0.4	0.0	xgb
0.0011403561	0.99885964	1	RS_GCF_000430665.1	1	0.4	0.1	xgb
2.503395e-06	0.9999975	1	RS_GCF_000430745.1	1	0.4	0.2	xgb
6.198883e-06	0.9999938	1	RS_GCF_000430745.1	1	0.4	0.3	xgb
9.2983246e-05	0.999907	1	RS_GCF_000430745.1	1	0.4	0.4	xgb
2.9563904e-05	0.99997044	1	RS_GCF_000430745.1	1	0.4	0.5	xgb
0.00013566017	0.99986434	1	RS_GCF_000430745.1	1	0.5	0.0	xgb
0.00061547756	0.9993845	1	RS_GCF_000430745.1	1	0.5	0.1	xgb
1.180172e-05	0.9999882	1	RS_GCF_000430745.1	1	0.5	0.2	xgb
2.3007393e-05	0.999977	1	RS_GCF_000430745.1	1	0.5	0.3	xgb
2.8967857e-05	0.99997103	1	RS_GCF_000430745.1	1	0.5	0.4	xgb
0.00013446808	0.99986553	1	RS_GCF_000430745.1	1	0.5	0.5	xgb
0.00045788288	0.9995421	1	RS_GCF_000430765.1	1	0.0	0.0	xgb
0.00010895729	0.99989104	1	RS_GCF_000430765.1	1	0.0	0.1	xgb
1.4305115e-05	0.9999857	1	RS_GCF_000430765.1	1	0.0	0.2	xgb
7.390976e-06	0.9999926	1	RS_GCF_000430765.1	1	0.0	0.3	xgb
3.6239624e-05	0.99996376	1	RS_GCF_000430765.1	1	0.0	0.4	xgb
2.861023e-05	0.9999714	1	RS_GCF_000430765.1	1	0.0	0.5	xgb
0.0001975894	0.9998024	1	RS_GCF_000430765.1	1	0.1	0.0	xgb
0.00032794476	0.99967206	1	RS_GCF_000430765.1	1	0.1	0.1	xgb
1.0728836e-05	0.9999893	1	RS_GCF_000430765.1	1	0.1	0.2	xgb
9.787083e-05	0.9999021	1	RS_GCF_000430765.1	1	0.1	0.3	xgb
0.00012934208	0.99987066	1	RS_GCF_000430765.1	1	0.1	0.4	xgb
0.001062572	0.9989374	1	RS_GCF_000430765.1	1	0.1	0.5	xgb
7.4744225e-05	0.99992526	1	RS_GCF_000430765.1	1	0.2	0.0	xgb
0.007762134	0.99223787	1	RS_GCF_000430765.1	1	0.2	0.1	xgb
6.854534e-05	0.99993145	1	RS_GCF_000430765.1	1	0.2	0.2	xgb
0.00013041496	0.9998696	1	RS_GCF_000430765.1	1	0.2	0.3	xgb
0.0005722642	0.99942774	1	RS_GCF_000430765.1	1	0.2	0.4	xgb
0.0002706647	0.99972934	1	RS_GCF_000430765.1	1	0.2	0.5	xgb
0.00018829107	0.9998117	1	RS_GCF_000430765.1	1	0.3	0.0	xgb
0.0010414124	0.9989586	1	RS_GCF_000430765.1	1	0.3	0.1	xgb
0.00013267994	0.9998673	1	RS_GCF_000430765.1	1	0.3	0.2	xgb
0.0004925728	0.9995074	1	RS_GCF_000430765.1	1	0.3	0.3	xgb
0.008159161	0.99184084	1	RS_GCF_000430765.1	1	0.3	0.4	xgb
7.6293945e-05	0.9999237	1	RS_GCF_000430765.1	1	0.3	0.5	xgb
0.0006571412	0.99934286	1	RS_GCF_000430765.1	1	0.4	0.0	xgb
0.00049483776	0.99950516	1	RS_GCF_000430765.1	1	0.4	0.1	xgb
1.2040138e-05	0.99998796	1	RS_GCF_000430765.1	1	0.4	0.2	xgb
6.186962e-05	0.99993813	1	RS_GCF_000430765.1	1	0.4	0.3	xgb
0.00011599064	0.999884	1	RS_GCF_000430765.1	1	0.4	0.4	xgb
0.00010347366	0.9998965	1	RS_GCF_000430765.1	1	0.4	0.5	xgb
0.00011742115	0.9998826	1	RS_GCF_000430765.1	1	0.5	0.0	xgb
0.0017427802	0.9982572	1	RS_GCF_000430765.1	1	0.5	0.1	xgb
2.7179718e-05	0.9999728	1	RS_GCF_000430765.1	1	0.5	0.2	xgb
0.00010454655	0.99989545	1	RS_GCF_000430765.1	1	0.5	0.3	xgb
6.735325e-05	0.99993265	1	RS_GCF_000430765.1	1	0.5	0.4	xgb
0.00067806244	0.99932194	1	RS_GCF_000430765.1	1	0.5	0.5	xgb
5.2690506e-05	0.9999473	1	RS_GCF_000430995.1	1	0.0	0.0	xgb
8.356571e-05	0.99991643	1	RS_GCF_000430995.1	1	0.0	0.1	xgb
0.0004736185	0.9995264	1	RS_GCF_000430995.1	1	0.0	0.2	xgb
0.001152873	0.9988471	1	RS_GCF_000430995.1	1	0.0	0.3	xgb
0.022752643	0.97724736	1	RS_GCF_000430995.1	1	0.0	0.4	xgb
0.00035524368	0.99964476	1	RS_GCF_000430995.1	1	0.0	0.5	xgb
0.0012730956	0.9987269	1	RS_GCF_000430995.1	1	0.1	0.0	xgb
0.001552999	0.998447	1	RS_GCF_000430995.1	1	0.1	0.1	xgb
0.0010142922	0.9989857	1	RS_GCF_000430995.1	1	0.1	0.2	xgb
0.004583478	0.9954165	1	RS_GCF_000430995.1	1	0.1	0.3	xgb
0.012866497	0.9871335	1	RS_GCF_000430995.1	1	0.1	0.4	xgb
0.0008419752	0.999158	1	RS_GCF_000430995.1	1	0.1	0.5	xgb
0.006083429	0.9939166	1	RS_GCF_000430995.1	1	0.2	0.0	xgb
0.039500594	0.9604994	1	RS_GCF_000430995.1	1	0.2	0.1	xgb
0.00040644407	0.99959356	1	RS_GCF_000430995.1	1	0.2	0.2	xgb
0.005516112	0.9944839	1	RS_GCF_000430995.1	1	0.2	0.3	xgb
