probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99860126	0.0013987494	0	GB_GCA_014646675.1	0	0.3	0.4	xgb
0.999865	0.00013501955	0	GB_GCA_014646675.1	0	0.3	0.5	xgb
0.99998367	1.6358146e-05	0	GB_GCA_014646675.1	0	0.4	0.0	xgb
0.9999242	7.5807184e-05	0	GB_GCA_014646675.1	0	0.4	0.1	xgb
0.9999136	8.6426764e-05	0	GB_GCA_014646675.1	0	0.4	0.2	xgb
0.99990296	9.706411e-05	0	GB_GCA_014646675.1	0	0.4	0.3	xgb
0.99956906	0.00043091967	0	GB_GCA_014646675.1	0	0.4	0.4	xgb
0.9976632	0.0023367994	0	GB_GCA_014646675.1	0	0.4	0.5	xgb
0.99996054	3.9454284e-05	0	GB_GCA_014646675.1	0	0.5	0.0	xgb
0.999566	0.0004340018	0	GB_GCA_014646675.1	0	0.5	0.1	xgb
0.9997669	0.00023308428	0	GB_GCA_014646675.1	0	0.5	0.2	xgb
0.9794419	0.02055812	0	GB_GCA_014646675.1	0	0.5	0.3	xgb
0.99971503	0.0002849477	0	GB_GCA_014646675.1	0	0.5	0.4	xgb
0.99979085	0.00020917566	0	GB_GCA_014646675.1	0	0.5	0.5	xgb
0.99999875	1.2795715e-06	0	GB_GCA_014646935.1	0	0.0	0.0	xgb
0.999999	1.0269605e-06	0	GB_GCA_014646935.1	0	0.0	0.1	xgb
0.9999823	1.7715356e-05	0	GB_GCA_014646935.1	0	0.0	0.2	xgb
0.9999466	5.3383603e-05	0	GB_GCA_014646935.1	0	0.0	0.3	xgb
0.9999886	1.137572e-05	0	GB_GCA_014646935.1	0	0.0	0.4	xgb
0.9999054	9.459982e-05	0	GB_GCA_014646935.1	0	0.0	0.5	xgb
0.999998	2.0562932e-06	0	GB_GCA_014646935.1	0	0.1	0.0	xgb
0.9999684	3.1560696e-05	0	GB_GCA_014646935.1	0	0.1	0.1	xgb
0.99999654	3.4601144e-06	0	GB_GCA_014646935.1	0	0.1	0.2	xgb
0.9999859	1.4150496e-05	0	GB_GCA_014646935.1	0	0.1	0.3	xgb
0.99896973	0.0010302376	0	GB_GCA_014646935.1	0	0.1	0.4	xgb
0.9998206	0.00017939604	0	GB_GCA_014646935.1	0	0.1	0.5	xgb
0.99997514	2.4837542e-05	0	GB_GCA_014646935.1	0	0.2	0.0	xgb
0.9999859	1.4132398e-05	0	GB_GCA_014646935.1	0	0.2	0.1	xgb
0.9998449	0.00015507062	0	GB_GCA_014646935.1	0	0.2	0.2	xgb
0.99999857	1.4504242e-06	0	GB_GCA_014646935.1	0	0.2	0.3	xgb
0.99979395	0.00020605887	0	GB_GCA_014646935.1	0	0.2	0.4	xgb
0.9996827	0.00031729878	0	GB_GCA_014646935.1	0	0.2	0.5	xgb
0.9999974	2.6520963e-06	0	GB_GCA_014646935.1	0	0.3	0.0	xgb
0.99999344	6.585941e-06	0	GB_GCA_014646935.1	0	0.3	0.1	xgb
0.99972206	0.00027794403	0	GB_GCA_014646935.1	0	0.3	0.2	xgb
0.9989168	0.0010832229	0	GB_GCA_014646935.1	0	0.3	0.3	xgb
0.99906206	0.0009379328	0	GB_GCA_014646935.1	0	0.3	0.4	xgb
0.9972026	0.0027974185	0	GB_GCA_014646935.1	0	0.3	0.5	xgb
0.99994874	5.127457e-05	0	GB_GCA_014646935.1	0	0.4	0.0	xgb
0.999882	0.0001180246	0	GB_GCA_014646935.1	0	0.4	0.1	xgb
0.9994788	0.0005211535	0	GB_GCA_014646935.1	0	0.4	0.2	xgb
0.99982065	0.00017937431	0	GB_GCA_014646935.1	0	0.4	0.3	xgb
0.99007803	0.009921944	0	GB_GCA_014646935.1	0	0.4	0.4	xgb
0.9984767	0.001523304	0	GB_GCA_014646935.1	0	0.4	0.5	xgb
0.9996309	0.0003690798	0	GB_GCA_014646935.1	0	0.5	0.0	xgb
0.99934983	0.00065013766	0	GB_GCA_014646935.1	0	0.5	0.1	xgb
0.9416775	0.058322493	0	GB_GCA_014646935.1	0	0.5	0.2	xgb
0.98239046	0.01760956	0	GB_GCA_014646935.1	0	0.5	0.3	xgb
0.99773324	0.0022667914	0	GB_GCA_014646935.1	0	0.5	0.4	xgb
0.9912373	0.008762704	0	GB_GCA_014646935.1	0	0.5	0.5	xgb
0.9999941	5.9020495e-06	0	GB_GCA_014646995.1	0	0.0	0.0	xgb
0.999991	9.015337e-06	0	GB_GCA_014646995.1	0	0.0	0.1	xgb
0.9989531	0.0010469237	0	GB_GCA_014646995.1	0	0.0	0.2	xgb
0.99995804	4.196401e-05	0	GB_GCA_014646995.1	0	0.0	0.3	xgb
0.9955693	0.0044307313	0	GB_GCA_014646995.1	0	0.0	0.4	xgb
0.9994764	0.0005236559	0	GB_GCA_014646995.1	0	0.0	0.5	xgb
0.9999928	7.2285607e-06	0	GB_GCA_014646995.1	0	0.1	0.0	xgb
0.999952	4.7952555e-05	0	GB_GCA_014646995.1	0	0.1	0.1	xgb
0.9997355	0.00026452495	0	GB_GCA_014646995.1	0	0.1	0.2	xgb
0.9996249	0.0003750692	0	GB_GCA_014646995.1	0	0.1	0.3	xgb
0.99221647	0.007783504	0	GB_GCA_014646995.1	0	0.1	0.4	xgb
0.99516827	0.004831714	0	GB_GCA_014646995.1	0	0.1	0.5	xgb
0.9999583	4.1717507e-05	0	GB_GCA_014646995.1	0	0.2	0.0	xgb
0.9999847	1.5332877e-05	0	GB_GCA_014646995.1	0	0.2	0.1	xgb
0.9996812	0.00031883345	0	GB_GCA_014646995.1	0	0.2	0.2	xgb
0.9998696	0.00013043579	0	GB_GCA_014646995.1	0	0.2	0.3	xgb
0.9988162	0.0011837916	0	GB_GCA_014646995.1	0	0.2	0.4	xgb
0.9977507	0.0022492774	0	GB_GCA_014646995.1	0	0.2	0.5	xgb
0.99998885	1.1166297e-05	0	GB_GCA_014646995.1	0	0.3	0.0	xgb
0.99754137	0.0024586315	0	GB_GCA_014646995.1	0	0.3	0.1	xgb
0.9975898	0.0024101716	0	GB_GCA_014646995.1	0	0.3	0.2	xgb
0.9965407	0.003459282	0	GB_GCA_014646995.1	0	0.3	0.3	xgb
0.9995413	0.00045871324	0	GB_GCA_014646995.1	0	0.3	0.4	xgb
0.99444497	0.005555035	0	GB_GCA_014646995.1	0	0.3	0.5	xgb
0.999913	8.704228e-05	0	GB_GCA_014646995.1	0	0.4	0.0	xgb
0.99987453	0.00012547288	0	GB_GCA_014646995.1	0	0.4	0.1	xgb
0.99785095	0.0021490536	0	GB_GCA_014646995.1	0	0.4	0.2	xgb
0.9991924	0.00080761255	0	GB_GCA_014646995.1	0	0.4	0.3	xgb
0.9190096	0.0809904	0	GB_GCA_014646995.1	0	0.4	0.4	xgb
0.992029	0.007971009	0	GB_GCA_014646995.1	0	0.4	0.5	xgb
0.9996772	0.00032281544	0	GB_GCA_014646995.1	0	0.5	0.0	xgb
0.9979853	0.0020147064	0	GB_GCA_014646995.1	0	0.5	0.1	xgb
0.999919	8.100525e-05	0	GB_GCA_014646995.1	0	0.5	0.2	xgb
0.95885175	0.041148245	0	GB_GCA_014646995.1	0	0.5	0.3	xgb
0.9986568	0.0013432001	0	GB_GCA_014646995.1	0	0.5	0.4	xgb
0.9121369	0.087863065	0	GB_GCA_014646995.1	0	0.5	0.5	xgb
0.9999993	7.2051347e-07	0	GB_GCA_014652915.1	0	0.0	0.0	xgb
0.9999985	1.5087677e-06	0	GB_GCA_014652915.1	0	0.0	0.1	xgb
0.99999166	8.36656e-06	0	GB_GCA_014652915.1	0	0.0	0.2	xgb
0.99997693	2.3077486e-05	0	GB_GCA_014652915.1	0	0.0	0.3	xgb
0.9999416	5.839564e-05	0	GB_GCA_014652915.1	0	0.0	0.4	xgb
0.9998967	0.00010327018	0	GB_GCA_014652915.1	0	0.0	0.5	xgb
0.9999965	3.5417734e-06	0	GB_GCA_014652915.1	0	0.1	0.0	xgb
0.999995	5.012507e-06	0	GB_GCA_014652915.1	0	0.1	0.1	xgb
0.9999816	1.840896e-05	0	GB_GCA_014652915.1	0	0.1	0.2	xgb
0.9999771	2.2909475e-05	0	GB_GCA_014652915.1	0	0.1	0.3	xgb
0.9999596	4.0397008e-05	0	GB_GCA_014652915.1	0	0.1	0.4	xgb
0.99890417	0.0010958257	0	GB_GCA_014652915.1	0	0.1	0.5	xgb
0.99999714	2.8716743e-06	0	GB_GCA_014652915.1	0	0.2	0.0	xgb
0.99990255	9.7478e-05	0	GB_GCA_014652915.1	0	0.2	0.1	xgb
0.9997924	0.00020761865	0	GB_GCA_014652915.1	0	0.2	0.2	xgb
0.9998024	0.00019759871	0	GB_GCA_014652915.1	0	0.2	0.3	xgb
0.9998945	0.00010552442	0	GB_GCA_014652915.1	0	0.2	0.4	xgb
0.99823093	0.0017690867	0	GB_GCA_014652915.1	0	0.2	0.5	xgb
0.9999937	6.304995e-06	0	GB_GCA_014652915.1	0	0.3	0.0	xgb
0.99999577	4.2556735e-06	0	GB_GCA_014652915.1	0	0.3	0.1	xgb
0.9999688	3.1160995e-05	0	GB_GCA_014652915.1	0	0.3	0.2	xgb
0.99344504	0.006554974	0	GB_GCA_014652915.1	0	0.3	0.3	xgb
0.99986273	0.00013724361	0	GB_GCA_014652915.1	0	0.3	0.4	xgb
0.9991718	0.00082819274	0	GB_GCA_014652915.1	0	0.3	0.5	xgb
0.99996966	3.0331757e-05	0	GB_GCA_014652915.1	0	0.4	0.0	xgb
0.99926496	0.0007350231	0	GB_GCA_014652915.1	0	0.4	0.1	xgb
0.99999887	1.1600818e-06	0	GB_GCA_014652915.1	0	0.4	0.2	xgb
0.99970084	0.0002991648	0	GB_GCA_014652915.1	0	0.4	0.3	xgb
0.99992305	7.693834e-05	0	GB_GCA_014652915.1	0	0.4	0.4	xgb
0.9876427	0.012357301	0	GB_GCA_014652915.1	0	0.4	0.5	xgb
0.99896526	0.0010347314	0	GB_GCA_014652915.1	0	0.5	0.0	xgb
0.9990326	0.0009673721	0	GB_GCA_014652915.1	0	0.5	0.1	xgb
0.99539906	0.0046009687	0	GB_GCA_014652915.1	0	0.5	0.2	xgb
0.99969465	0.00030533553	0	GB_GCA_014652915.1	0	0.5	0.3	xgb
0.9990563	0.00094372086	0	GB_GCA_014652915.1	0	0.5	0.4	xgb
0.24123037	0.75876963	1	GB_GCA_014652915.1	0	0.5	0.5	xgb
0.9999865	1.3443621e-05	0	RS_GCF_000007185.1	0	0.0	0.0	xgb
0.9999785	2.1489926e-05	0	RS_GCF_000007185.1	0	0.0	0.1	xgb
0.99997985	2.012643e-05	0	RS_GCF_000007185.1	0	0.0	0.2	xgb
0.9993583	0.0006417035	0	RS_GCF_000007185.1	0	0.0	0.3	xgb
0.99904954	0.0009504383	0	RS_GCF_000007185.1	0	0.0	0.4	xgb
0.99779725	0.0022027357	0	RS_GCF_000007185.1	0	0.0	0.5	xgb
0.9998975	0.00010254813	0	RS_GCF_000007185.1	0	0.1	0.0	xgb
0.9999676	3.2408603e-05	0	RS_GCF_000007185.1	0	0.1	0.1	xgb
0.99959505	0.00040498306	0	RS_GCF_000007185.1	0	0.1	0.2	xgb
0.9992965	0.0007035388	0	RS_GCF_000007185.1	0	0.1	0.3	xgb
0.99658704	0.0034129557	0	RS_GCF_000007185.1	0	0.1	0.4	xgb
0.9960315	0.003968489	0	RS_GCF_000007185.1	0	0.1	0.5	xgb
0.9998999	0.000100100464	0	RS_GCF_000007185.1	0	0.2	0.0	xgb
0.99229527	0.0077047343	0	RS_GCF_000007185.1	0	0.2	0.1	xgb
0.9998814	0.00011860077	0	RS_GCF_000007185.1	0	0.2	0.2	xgb
0.99714315	0.0028568476	0	RS_GCF_000007185.1	0	0.2	0.3	xgb
0.92624134	0.07375868	0	RS_GCF_000007185.1	0	0.2	0.4	xgb
0.9980615	0.0019385499	0	RS_GCF_000007185.1	0	0.2	0.5	xgb
0.999496	0.00050403725	0	RS_GCF_000007185.1	0	0.3	0.0	xgb
0.9997356	0.00026441753	0	RS_GCF_000007185.1	0	0.3	0.1	xgb
0.99061465	0.009385366	0	RS_GCF_000007185.1	0	0.3	0.2	xgb
0.76812375	0.23187624	0	RS_GCF_000007185.1	0	0.3	0.3	xgb
0.98669034	0.0133096585	0	RS_GCF_000007185.1	0	0.3	0.4	xgb
0.9217565	0.078243494	0	RS_GCF_000007185.1	0	0.3	0.5	xgb
0.99929357	0.0007064389	0	RS_GCF_000007185.1	0	0.4	0.0	xgb
0.9996588	0.00034117303	0	RS_GCF_000007185.1	0	0.4	0.1	xgb
0.984436	0.0155640105	0	RS_GCF_000007185.1	0	0.4	0.2	xgb
0.9757431	0.024256859	0	RS_GCF_000007185.1	0	0.4	0.3	xgb
0.9244709	0.075529106	0	RS_GCF_000007185.1	0	0.4	0.4	xgb
0.41427976	0.58572024	1	RS_GCF_000007185.1	0	0.4	0.5	xgb
0.9998195	0.000180474	0	RS_GCF_000007185.1	0	0.5	0.0	xgb
0.98355967	0.016440317	0	RS_GCF_000007185.1	0	0.5	0.1	xgb
0.9964824	0.003517649	0	RS_GCF_000007185.1	0	0.5	0.2	xgb
0.93840003	0.061599992	0	RS_GCF_000007185.1	0	0.5	0.3	xgb
0.95770776	0.04229226	0	RS_GCF_000007185.1	0	0.5	0.4	xgb
0.97518355	0.024816426	0	RS_GCF_000007185.1	0	0.5	0.5	xgb
0.9999974	2.6403338e-06	0	RS_GCF_000011105.1	0	0.0	0.0	xgb
0.99999696	3.0675399e-06	0	RS_GCF_000011105.1	0	0.0	0.1	xgb
0.9998876	0.00011238617	0	RS_GCF_000011105.1	0	0.0	0.2	xgb
0.9998029	0.00019708935	0	RS_GCF_000011105.1	0	0.0	0.3	xgb
0.9999619	3.806218e-05	0	RS_GCF_000011105.1	0	0.0	0.4	xgb
0.9981127	0.0018873465	0	RS_GCF_000011105.1	0	0.0	0.5	xgb
0.9999911	8.892759e-06	0	RS_GCF_000011105.1	0	0.1	0.0	xgb
0.9999972	2.772109e-06	0	RS_GCF_000011105.1	0	0.1	0.1	xgb
0.9999396	6.0399176e-05	0	RS_GCF_000011105.1	0	0.1	0.2	xgb
0.9999416	5.8394362e-05	0	RS_GCF_000011105.1	0	0.1	0.3	xgb
0.99988866	0.000111314075	0	RS_GCF_000011105.1	0	0.1	0.4	xgb
0.9998689	0.00013107453	0	RS_GCF_000011105.1	0	0.1	0.5	xgb
0.99996495	3.5060348e-05	0	RS_GCF_000011105.1	0	0.2	0.0	xgb
0.9999812	1.877782e-05	0	RS_GCF_000011105.1	0	0.2	0.1	xgb
0.99996233	3.767541e-05	0	RS_GCF_000011105.1	0	0.2	0.2	xgb
0.9999391	6.092734e-05	0	RS_GCF_000011105.1	0	0.2	0.3	xgb
0.99958944	0.00041054297	0	RS_GCF_000011105.1	0	0.2	0.4	xgb
0.99797505	0.0020249777	0	RS_GCF_000011105.1	0	0.2	0.5	xgb
0.9998789	0.00012108957	0	RS_GCF_000011105.1	0	0.3	0.0	xgb
0.9997505	0.0002495295	0	RS_GCF_000011105.1	0	0.3	0.1	xgb
0.9993695	0.0006305222	0	RS_GCF_000011105.1	0	0.3	0.2	xgb
0.9998323	0.00016771206	0	RS_GCF_000011105.1	0	0.3	0.3	xgb
0.93233526	0.06766474	0	RS_GCF_000011105.1	0	0.3	0.4	xgb
0.99936503	0.00063499727	0	RS_GCF_000011105.1	0	0.3	0.5	xgb
0.9999826	1.7378698e-05	0	RS_GCF_000011105.1	0	0.4	0.0	xgb
0.99974763	0.00025237555	0	RS_GCF_000011105.1	0	0.4	0.1	xgb
0.9996925	0.00030750083	0	RS_GCF_000011105.1	0	0.4	0.2	xgb
0.99316907	0.006830949	0	RS_GCF_000011105.1	0	0.4	0.3	xgb
0.98049444	0.01950555	0	RS_GCF_000011105.1	0	0.4	0.4	xgb
0.95715	0.042850025	0	RS_GCF_000011105.1	0	0.4	0.5	xgb
0.9996316	0.00036842417	0	RS_GCF_000011105.1	0	0.5	0.0	xgb
0.99371374	0.006286276	0	RS_GCF_000011105.1	0	0.5	0.1	xgb
0.9989237	0.0010762525	0	RS_GCF_000011105.1	0	0.5	0.2	xgb
0.9998277	0.00017233199	0	RS_GCF_000011105.1	0	0.5	0.3	xgb
0.99880475	0.0011952451	0	RS_GCF_000011105.1	0	0.5	0.4	xgb
0.7751877	0.22481234	0	RS_GCF_000011105.1	0	0.5	0.5	xgb
0.9999991	9.1192067e-07	0	RS_GCF_000011805.1	0	0.0	0.0	xgb
0.99999493	5.045287e-06	0	RS_GCF_000011805.1	0	0.0	0.1	xgb
0.9999952	4.8191027e-06	0	RS_GCF_000011805.1	0	0.0	0.2	xgb
0.99994326	5.6715642e-05	0	RS_GCF_000011805.1	0	0.0	0.3	xgb
0.99999064	9.373088e-06	0	RS_GCF_000011805.1	0	0.0	0.4	xgb
0.99864644	0.0013535429	0	RS_GCF_000011805.1	0	0.0	0.5	xgb
0.9999983	1.7467657e-06	0	RS_GCF_000011805.1	0	0.1	0.0	xgb
0.99996024	3.9734303e-05	0	RS_GCF_000011805.1	0	0.1	0.1	xgb
0.9999348	6.520545e-05	0	RS_GCF_000011805.1	0	0.1	0.2	xgb
0.99898905	0.0010109267	0	RS_GCF_000011805.1	0	0.1	0.3	xgb
0.9999406	5.9402926e-05	0	RS_GCF_000011805.1	0	0.1	0.4	xgb
0.99928415	0.0007158707	0	RS_GCF_000011805.1	0	0.1	0.5	xgb
0.99999875	1.2305437e-06	0	RS_GCF_000011805.1	0	0.2	0.0	xgb
0.9999846	1.5382027e-05	0	RS_GCF_000011805.1	0	0.2	0.1	xgb
0.99978185	0.00021816239	0	RS_GCF_000011805.1	0	0.2	0.2	xgb
0.9999607	3.9256574e-05	0	RS_GCF_000011805.1	0	0.2	0.3	xgb
0.9994714	0.00052860205	0	RS_GCF_000011805.1	0	0.2	0.4	xgb
0.9993207	0.0006793238	0	RS_GCF_000011805.1	0	0.2	0.5	xgb
0.9999871	1.2877975e-05	0	RS_GCF_000011805.1	0	0.3	0.0	xgb
0.9999252	7.482682e-05	0	RS_GCF_000011805.1	0	0.3	0.1	xgb
0.9999748	2.5211542e-05	0	RS_GCF_000011805.1	0	0.3	0.2	xgb
0.9999539	4.6098285e-05	0	RS_GCF_000011805.1	0	0.3	0.3	xgb
0.98978	0.0102199735	0	RS_GCF_000011805.1	0	0.3	0.4	xgb
0.99710584	0.002894135	0	RS_GCF_000011805.1	0	0.3	0.5	xgb
0.9999659	3.4073328e-05	0	RS_GCF_000011805.1	0	0.4	0.0	xgb
0.99998766	1.2362259e-05	0	RS_GCF_000011805.1	0	0.4	0.1	xgb
0.99989676	0.00010324606	0	RS_GCF_000011805.1	0	0.4	0.2	xgb
0.9998907	0.00010932005	0	RS_GCF_000011805.1	0	0.4	0.3	xgb
0.9998974	0.00010254999	0	RS_GCF_000011805.1	0	0.4	0.4	xgb
0.9966382	0.0033618335	0	RS_GCF_000011805.1	0	0.4	0.5	xgb
0.99936855	0.0006314745	0	RS_GCF_000011805.1	0	0.5	0.0	xgb
0.9805054	0.019494606	0	RS_GCF_000011805.1	0	0.5	0.1	xgb
0.9969125	0.0030875262	0	RS_GCF_000011805.1	0	0.5	0.2	xgb
0.9684446	0.031555384	0	RS_GCF_000011805.1	0	0.5	0.3	xgb
0.9920626	0.007937356	0	RS_GCF_000011805.1	0	0.5	0.4	xgb
0.99195707	0.008042917	0	RS_GCF_000011805.1	0	0.5	0.5	xgb
0.9999972	2.7777007e-06	0	RS_GCF_000017405.1	0	0.0	0.0	xgb
0.99995375	4.6238027e-05	0	RS_GCF_000017405.1	0	0.0	0.1	xgb
0.99993026	6.976358e-05	0	RS_GCF_000017405.1	0	0.0	0.2	xgb
0.99987453	0.00012545504	0	RS_GCF_000017405.1	0	0.0	0.3	xgb
0.9951509	0.0048490483	0	RS_GCF_000017405.1	0	0.0	0.4	xgb
0.9988205	0.0011795443	0	RS_GCF_000017405.1	0	0.0	0.5	xgb
0.9999944	5.5831506e-06	0	RS_GCF_000017405.1	0	0.1	0.0	xgb
0.9999851	1.4893786e-05	0	RS_GCF_000017405.1	0	0.1	0.1	xgb
0.9999231	7.6875636e-05	0	RS_GCF_000017405.1	0	0.1	0.2	xgb
0.99965143	0.00034855522	0	RS_GCF_000017405.1	0	0.1	0.3	xgb
0.9949371	0.005062875	0	RS_GCF_000017405.1	0	0.1	0.4	xgb
0.9997402	0.000259797	0	RS_GCF_000017405.1	0	0.1	0.5	xgb
0.99998236	1.7668368e-05	0	RS_GCF_000017405.1	0	0.2	0.0	xgb
0.9999022	9.78257e-05	0	RS_GCF_000017405.1	0	0.2	0.1	xgb
0.99990886	9.11269e-05	0	RS_GCF_000017405.1	0	0.2	0.2	xgb
0.9994779	0.0005220952	0	RS_GCF_000017405.1	0	0.2	0.3	xgb
0.99867857	0.0013214175	0	RS_GCF_000017405.1	0	0.2	0.4	xgb
0.99920744	0.0007925882	0	RS_GCF_000017405.1	0	0.2	0.5	xgb
0.9999437	5.6342982e-05	0	RS_GCF_000017405.1	0	0.3	0.0	xgb
0.99894273	0.0010572935	0	RS_GCF_000017405.1	0	0.3	0.1	xgb
0.9985261	0.001473884	0	RS_GCF_000017405.1	0	0.3	0.2	xgb
0.9998591	0.00014090647	0	RS_GCF_000017405.1	0	0.3	0.3	xgb
0.9902064	0.009793581	0	RS_GCF_000017405.1	0	0.3	0.4	xgb
0.8935954	0.10640462	0	RS_GCF_000017405.1	0	0.3	0.5	xgb
0.9999898	1.0164276e-05	0	RS_GCF_000017405.1	0	0.4	0.0	xgb
0.9997886	0.00021138854	0	RS_GCF_000017405.1	0	0.4	0.1	xgb
0.99974114	0.0002588898	0	RS_GCF_000017405.1	0	0.4	0.2	xgb
0.9998882	0.000111808105	0	RS_GCF_000017405.1	0	0.4	0.3	xgb
0.99016494	0.009835041	0	RS_GCF_000017405.1	0	0.4	0.4	xgb
0.6150809	0.3849191	0	RS_GCF_000017405.1	0	0.4	0.5	xgb
0.9999614	3.865196e-05	0	RS_GCF_000017405.1	0	0.5	0.0	xgb
0.9997666	0.00023340364	0	RS_GCF_000017405.1	0	0.5	0.1	xgb
0.98116785	0.018832121	0	RS_GCF_000017405.1	0	0.5	0.2	xgb
0.98275405	0.01724597	0	RS_GCF_000017405.1	0	0.5	0.3	xgb
0.99380493	0.006195048	0	RS_GCF_000017405.1	0	0.5	0.4	xgb
0.58782756	0.41217247	0	RS_GCF_000017405.1	0	0.5	0.5	xgb
0.9999999	1.2867874e-07	0	RS_GCF_000017805.1	0	0.0	0.0	xgb
0.9999998	1.7926885e-07	0	RS_GCF_000017805.1	0	0.0	0.1	xgb
0.99999994	4.458267e-08	0	RS_GCF_000017805.1	0	0.0	0.2	xgb
0.9999993	7.390152e-07	0	RS_GCF_000017805.1	0	0.0	0.3	xgb
0.99999875	1.2631996e-06	0	RS_GCF_000017805.1	0	0.0	0.4	xgb
0.9999925	7.4904287e-06	0	RS_GCF_000017805.1	0	0.0	0.5	xgb
0.99999964	3.3108864e-07	0	RS_GCF_000017805.1	0	0.1	0.0	xgb
0.9999974	2.6365217e-06	0	RS_GCF_000017805.1	0	0.1	0.1	xgb
0.99999386	6.160885e-06	0	RS_GCF_000017805.1	0	0.1	0.2	xgb
0.99999595	4.0464156e-06	0	RS_GCF_000017805.1	0	0.1	0.3	xgb
0.9999984	1.6315159e-06	0	RS_GCF_000017805.1	0	0.1	0.4	xgb
0.9999196	8.041409e-05	0	RS_GCF_000017805.1	0	0.1	0.5	xgb
0.99999774	2.2405045e-06	0	RS_GCF_000017805.1	0	0.2	0.0	xgb
0.9999971	2.9138823e-06	0	RS_GCF_000017805.1	0	0.2	0.1	xgb
0.99999565	4.3809246e-06	0	RS_GCF_000017805.1	0	0.2	0.2	xgb
0.99999875	1.2518713e-06	0	RS_GCF_000017805.1	0	0.2	0.3	xgb
0.9999808	1.9199262e-05	0	RS_GCF_000017805.1	0	0.2	0.4	xgb
0.9999707	2.9322076e-05	0	RS_GCF_000017805.1	0	0.2	0.5	xgb
0.9999934	6.640273e-06	0	RS_GCF_000017805.1	0	0.3	0.0	xgb
0.9999968	3.2264588e-06	0	RS_GCF_000017805.1	0	0.3	0.1	xgb
0.99993205	6.794568e-05	0	RS_GCF_000017805.1	0	0.3	0.2	xgb
0.9999699	3.0092762e-05	0	RS_GCF_000017805.1	0	0.3	0.3	xgb
0.99957913	0.00042089567	0	RS_GCF_000017805.1	0	0.3	0.4	xgb
0.99990255	9.745234e-05	0	RS_GCF_000017805.1	0	0.3	0.5	xgb
0.9999726	2.7430853e-05	0	RS_GCF_000017805.1	0	0.4	0.0	xgb
0.9999895	1.0503297e-05	0	RS_GCF_000017805.1	0	0.4	0.1	xgb
0.9999873	1.2717848e-05	0	RS_GCF_000017805.1	0	0.4	0.2	xgb
0.9999541	4.58941e-05	0	RS_GCF_000017805.1	0	0.4	0.3	xgb
0.99999654	3.4715144e-06	0	RS_GCF_000017805.1	0	0.4	0.4	xgb
0.9998162	0.00018380594	0	RS_GCF_000017805.1	0	0.4	0.5	xgb
0.9999888	1.1213925e-05	0	RS_GCF_000017805.1	0	0.5	0.0	xgb
0.99984515	0.00015483289	0	RS_GCF_000017805.1	0	0.5	0.1	xgb
0.99703616	0.002963836	0	RS_GCF_000017805.1	0	0.5	0.2	xgb
0.9989312	0.001068774	0	RS_GCF_000017805.1	0	0.5	0.3	xgb
0.99551606	0.004483949	0	RS_GCF_000017805.1	0	0.5	0.4	xgb
0.9999106	8.93928e-05	0	RS_GCF_000017805.1	0	0.5	0.5	xgb
0.99996656	3.3428143e-05	0	RS_GCF_000018945.1	0	0.0	0.0	xgb
0.9999031	9.692917e-05	0	RS_GCF_000018945.1	0	0.0	0.1	xgb
0.99755394	0.0024460382	0	RS_GCF_000018945.1	0	0.0	0.2	xgb
0.9996538	0.00034620526	0	RS_GCF_000018945.1	0	0.0	0.3	xgb
0.99978775	0.0002122307	0	RS_GCF_000018945.1	0	0.0	0.4	xgb
0.9924309	0.0075690956	0	RS_GCF_000018945.1	0	0.0	0.5	xgb
0.99980915	0.00019083775	0	RS_GCF_000018945.1	0	0.1	0.0	xgb
0.99831474	0.0016852876	0	RS_GCF_000018945.1	0	0.1	0.1	xgb
0.9996856	0.00031441698	0	RS_GCF_000018945.1	0	0.1	0.2	xgb
0.99990046	9.9533456e-05	0	RS_GCF_000018945.1	0	0.1	0.3	xgb
0.99991405	8.594491e-05	0	RS_GCF_000018945.1	0	0.1	0.4	xgb
0.99738353	0.0026164711	0	RS_GCF_000018945.1	0	0.1	0.5	xgb
0.9989823	0.0010176735	0	RS_GCF_000018945.1	0	0.2	0.0	xgb
0.99983454	0.00016548434	0	RS_GCF_000018945.1	0	0.2	0.1	xgb
0.98889256	0.011107416	0	RS_GCF_000018945.1	0	0.2	0.2	xgb
0.99781364	0.0021863761	0	RS_GCF_000018945.1	0	0.2	0.3	xgb
0.9987425	0.0012574813	0	RS_GCF_000018945.1	0	0.2	0.4	xgb
0.9885766	0.011423427	0	RS_GCF_000018945.1	0	0.2	0.5	xgb
0.9995863	0.00041371858	0	RS_GCF_000018945.1	0	0.3	0.0	xgb
0.9994725	0.0005275126	0	RS_GCF_000018945.1	0	0.3	0.1	xgb
0.99616444	0.0038355323	0	RS_GCF_000018945.1	0	0.3	0.2	xgb
0.99893576	0.001064237	0	RS_GCF_000018945.1	0	0.3	0.3	xgb
0.95083964	0.049160384	0	RS_GCF_000018945.1	0	0.3	0.4	xgb
0.9942221	0.0057779173	0	RS_GCF_000018945.1	0	0.3	0.5	xgb
0.9997946	0.00020539587	0	RS_GCF_000018945.1	0	0.4	0.0	xgb
0.999181	0.0008189998	0	RS_GCF_000018945.1	0	0.4	0.1	xgb
0.99982965	0.00017032718	0	RS_GCF_000018945.1	0	0.4	0.2	xgb
