probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999844	1.5607993e-05	0	RS_GCF_000021985.1	0	0.4	0.3	xgb
0.99992365	7.637146e-05	0	RS_GCF_000021985.1	0	0.4	0.4	xgb
0.9925111	0.0074888947	0	RS_GCF_000021985.1	0	0.4	0.5	xgb
0.999823	0.00017702173	0	RS_GCF_000021985.1	0	0.5	0.0	xgb
0.9952555	0.004744536	0	RS_GCF_000021985.1	0	0.5	0.1	xgb
0.9998305	0.00016954358	0	RS_GCF_000021985.1	0	0.5	0.2	xgb
0.98567814	0.014321857	0	RS_GCF_000021985.1	0	0.5	0.3	xgb
0.9934941	0.0065059215	0	RS_GCF_000021985.1	0	0.5	0.4	xgb
0.9067761	0.09322392	0	RS_GCF_000021985.1	0	0.5	0.5	xgb
0.99999976	2.52818e-07	0	RS_GCF_000022545.1	0	0.0	0.0	xgb
0.9999994	5.762723e-07	0	RS_GCF_000022545.1	0	0.0	0.1	xgb
0.9999991	8.848885e-07	0	RS_GCF_000022545.1	0	0.0	0.2	xgb
0.9999988	1.1950704e-06	0	RS_GCF_000022545.1	0	0.0	0.3	xgb
0.9999904	9.601137e-06	0	RS_GCF_000022545.1	0	0.0	0.4	xgb
0.999985	1.5011673e-05	0	RS_GCF_000022545.1	0	0.0	0.5	xgb
0.9999993	6.9681414e-07	0	RS_GCF_000022545.1	0	0.1	0.0	xgb
0.99999607	3.914896e-06	0	RS_GCF_000022545.1	0	0.1	0.1	xgb
0.99999315	6.861204e-06	0	RS_GCF_000022545.1	0	0.1	0.2	xgb
0.9999949	5.1249576e-06	0	RS_GCF_000022545.1	0	0.1	0.3	xgb
0.9999719	2.8056445e-05	0	RS_GCF_000022545.1	0	0.1	0.4	xgb
0.9999741	2.5933876e-05	0	RS_GCF_000022545.1	0	0.1	0.5	xgb
0.9999973	2.6890505e-06	0	RS_GCF_000022545.1	0	0.2	0.0	xgb
0.9999988	1.2010311e-06	0	RS_GCF_000022545.1	0	0.2	0.1	xgb
0.9999927	7.2911143e-06	0	RS_GCF_000022545.1	0	0.2	0.2	xgb
0.9999904	9.56752e-06	0	RS_GCF_000022545.1	0	0.2	0.3	xgb
0.999987	1.30188055e-05	0	RS_GCF_000022545.1	0	0.2	0.4	xgb
0.99992675	7.322767e-05	0	RS_GCF_000022545.1	0	0.2	0.5	xgb
0.99994624	5.3747706e-05	0	RS_GCF_000022545.1	0	0.3	0.0	xgb
0.99978554	0.00021445093	0	RS_GCF_000022545.1	0	0.3	0.1	xgb
0.99999917	8.5149395e-07	0	RS_GCF_000022545.1	0	0.3	0.2	xgb
0.99960774	0.00039227505	0	RS_GCF_000022545.1	0	0.3	0.3	xgb
0.99965996	0.00034003396	0	RS_GCF_000022545.1	0	0.3	0.4	xgb
0.99855655	0.0014434699	0	RS_GCF_000022545.1	0	0.3	0.5	xgb
0.9999903	9.690911e-06	0	RS_GCF_000022545.1	0	0.4	0.0	xgb
0.9998699	0.00013013191	0	RS_GCF_000022545.1	0	0.4	0.1	xgb
0.99984264	0.00015734337	0	RS_GCF_000022545.1	0	0.4	0.2	xgb
0.9999494	5.0576808e-05	0	RS_GCF_000022545.1	0	0.4	0.3	xgb
0.99960566	0.0003943207	0	RS_GCF_000022545.1	0	0.4	0.4	xgb
0.9995154	0.0004845569	0	RS_GCF_000022545.1	0	0.4	0.5	xgb
0.99934983	0.000650155	0	RS_GCF_000022545.1	0	0.5	0.0	xgb
0.9997381	0.00026189402	0	RS_GCF_000022545.1	0	0.5	0.1	xgb
0.99994683	5.3188014e-05	0	RS_GCF_000022545.1	0	0.5	0.2	xgb
0.99801034	0.0019896529	0	RS_GCF_000022545.1	0	0.5	0.3	xgb
0.99965125	0.0003487354	0	RS_GCF_000022545.1	0	0.5	0.4	xgb
0.9862563	0.013743678	0	RS_GCF_000022545.1	0	0.5	0.5	xgb
1.0	1.9699286e-08	0	RS_GCF_000023465.1	0	0.0	0.0	xgb
0.9999999	1.4258335e-07	0	RS_GCF_000023465.1	0	0.0	0.1	xgb
0.9999999	1.0008302e-07	0	RS_GCF_000023465.1	0	0.0	0.2	xgb
0.9999999	1.1724627e-07	0	RS_GCF_000023465.1	0	0.0	0.3	xgb
0.9999978	2.22947e-06	0	RS_GCF_000023465.1	0	0.0	0.4	xgb
0.99999547	4.533753e-06	0	RS_GCF_000023465.1	0	0.0	0.5	xgb
0.99999994	5.9785904e-08	0	RS_GCF_000023465.1	0	0.1	0.0	xgb
0.9999975	2.5109546e-06	0	RS_GCF_000023465.1	0	0.1	0.1	xgb
0.9999998	1.5273373e-07	0	RS_GCF_000023465.1	0	0.1	0.2	xgb
0.99998415	1.5832158e-05	0	RS_GCF_000023465.1	0	0.1	0.3	xgb
0.9999979	2.0643945e-06	0	RS_GCF_000023465.1	0	0.1	0.4	xgb
0.9999961	3.8516914e-06	0	RS_GCF_000023465.1	0	0.1	0.5	xgb
0.99999946	5.2676813e-07	0	RS_GCF_000023465.1	0	0.2	0.0	xgb
0.9999992	7.996178e-07	0	RS_GCF_000023465.1	0	0.2	0.1	xgb
0.99999875	1.2745622e-06	0	RS_GCF_000023465.1	0	0.2	0.2	xgb
0.99999696	3.018393e-06	0	RS_GCF_000023465.1	0	0.2	0.3	xgb
0.9999982	1.7828456e-06	0	RS_GCF_000023465.1	0	0.2	0.4	xgb
0.99998236	1.7649978e-05	0	RS_GCF_000023465.1	0	0.2	0.5	xgb
0.99999994	8.201464e-08	0	RS_GCF_000023465.1	0	0.3	0.0	xgb
0.9999985	1.4661056e-06	0	RS_GCF_000023465.1	0	0.3	0.1	xgb
0.9999994	5.699487e-07	0	RS_GCF_000023465.1	0	0.3	0.2	xgb
0.9999994	5.770576e-07	0	RS_GCF_000023465.1	0	0.3	0.3	xgb
0.9999635	3.6479683e-05	0	RS_GCF_000023465.1	0	0.3	0.4	xgb
0.99961334	0.00038666066	0	RS_GCF_000023465.1	0	0.3	0.5	xgb
0.9999898	1.021468e-05	0	RS_GCF_000023465.1	0	0.4	0.0	xgb
0.9999998	1.7881705e-07	0	RS_GCF_000023465.1	0	0.4	0.1	xgb
0.9999961	3.8859753e-06	0	RS_GCF_000023465.1	0	0.4	0.2	xgb
0.99732566	0.002674313	0	RS_GCF_000023465.1	0	0.4	0.3	xgb
0.999981	1.9040048e-05	0	RS_GCF_000023465.1	0	0.4	0.4	xgb
0.9999854	1.460136e-05	0	RS_GCF_000023465.1	0	0.4	0.5	xgb
0.99999183	8.190283e-06	0	RS_GCF_000023465.1	0	0.5	0.0	xgb
0.99995416	4.58514e-05	0	RS_GCF_000023465.1	0	0.5	0.1	xgb
0.9996738	0.00032623167	0	RS_GCF_000023465.1	0	0.5	0.2	xgb
0.99992144	7.856905e-05	0	RS_GCF_000023465.1	0	0.5	0.3	xgb
0.9995121	0.0004879304	0	RS_GCF_000023465.1	0	0.5	0.4	xgb
0.99887484	0.0011251437	0	RS_GCF_000023465.1	0	0.5	0.5	xgb
0.999998	2.0428124e-06	0	RS_GCF_000024025.1	0	0.0	0.0	xgb
0.9999958	4.1918215e-06	0	RS_GCF_000024025.1	0	0.0	0.1	xgb
0.9999896	1.0369462e-05	0	RS_GCF_000024025.1	0	0.0	0.2	xgb
0.99995726	4.275375e-05	0	RS_GCF_000024025.1	0	0.0	0.3	xgb
0.9999235	7.649326e-05	0	RS_GCF_000024025.1	0	0.0	0.4	xgb
0.999635	0.00036503017	0	RS_GCF_000024025.1	0	0.0	0.5	xgb
0.9999794	2.0606161e-05	0	RS_GCF_000024025.1	0	0.1	0.0	xgb
0.9999326	6.743902e-05	0	RS_GCF_000024025.1	0	0.1	0.1	xgb
0.9998574	0.00014257358	0	RS_GCF_000024025.1	0	0.1	0.2	xgb
0.9999312	6.8770154e-05	0	RS_GCF_000024025.1	0	0.1	0.3	xgb
0.999707	0.00029301448	0	RS_GCF_000024025.1	0	0.1	0.4	xgb
0.99996203	3.7992948e-05	0	RS_GCF_000024025.1	0	0.1	0.5	xgb
0.99998224	1.7762553e-05	0	RS_GCF_000024025.1	0	0.2	0.0	xgb
0.9999919	8.084803e-06	0	RS_GCF_000024025.1	0	0.2	0.1	xgb
0.99999624	3.766097e-06	0	RS_GCF_000024025.1	0	0.2	0.2	xgb
0.9998344	0.0001655525	0	RS_GCF_000024025.1	0	0.2	0.3	xgb
0.98703915	0.012960836	0	RS_GCF_000024025.1	0	0.2	0.4	xgb
0.9977705	0.0022295413	0	RS_GCF_000024025.1	0	0.2	0.5	xgb
0.9999481	5.189582e-05	0	RS_GCF_000024025.1	0	0.3	0.0	xgb
0.99970055	0.00029948328	0	RS_GCF_000024025.1	0	0.3	0.1	xgb
0.9998595	0.00014050062	0	RS_GCF_000024025.1	0	0.3	0.2	xgb
0.996714	0.0032859896	0	RS_GCF_000024025.1	0	0.3	0.3	xgb
0.99975544	0.00024455274	0	RS_GCF_000024025.1	0	0.3	0.4	xgb
0.9992554	0.00074459217	0	RS_GCF_000024025.1	0	0.3	0.5	xgb
0.99991274	8.726876e-05	0	RS_GCF_000024025.1	0	0.4	0.0	xgb
0.99921083	0.0007891885	0	RS_GCF_000024025.1	0	0.4	0.1	xgb
0.9944785	0.005521464	0	RS_GCF_000024025.1	0	0.4	0.2	xgb
0.9948158	0.005184152	0	RS_GCF_000024025.1	0	0.4	0.3	xgb
0.99718446	0.002815515	0	RS_GCF_000024025.1	0	0.4	0.4	xgb
0.9755523	0.024447672	0	RS_GCF_000024025.1	0	0.4	0.5	xgb
0.9995896	0.00041039096	0	RS_GCF_000024025.1	0	0.5	0.0	xgb
0.9981678	0.0018322042	0	RS_GCF_000024025.1	0	0.5	0.1	xgb
0.99598753	0.0040124767	0	RS_GCF_000024025.1	0	0.5	0.2	xgb
0.99966884	0.0003311359	0	RS_GCF_000024025.1	0	0.5	0.3	xgb
0.9947967	0.0052032974	0	RS_GCF_000024025.1	0	0.5	0.4	xgb
0.9252078	0.074792214	0	RS_GCF_000024025.1	0	0.5	0.5	xgb
0.99999994	3.480775e-08	0	RS_GCF_000024105.1	0	0.0	0.0	xgb
0.9999998	1.903957e-07	0	RS_GCF_000024105.1	0	0.0	0.1	xgb
0.99999946	5.282975e-07	0	RS_GCF_000024105.1	0	0.0	0.2	xgb
0.9999888	1.1233223e-05	0	RS_GCF_000024105.1	0	0.0	0.3	xgb
0.9999764	2.3632761e-05	0	RS_GCF_000024105.1	0	0.0	0.4	xgb
0.99998015	1.9833367e-05	0	RS_GCF_000024105.1	0	0.0	0.5	xgb
0.99999994	4.11084e-08	0	RS_GCF_000024105.1	0	0.1	0.0	xgb
0.9999997	3.1650993e-07	0	RS_GCF_000024105.1	0	0.1	0.1	xgb
0.9999945	5.4759307e-06	0	RS_GCF_000024105.1	0	0.1	0.2	xgb
0.99997157	2.8420853e-05	0	RS_GCF_000024105.1	0	0.1	0.3	xgb
0.9999533	4.668125e-05	0	RS_GCF_000024105.1	0	0.1	0.4	xgb
0.99976283	0.0002371543	0	RS_GCF_000024105.1	0	0.1	0.5	xgb
0.9999996	4.4011577e-07	0	RS_GCF_000024105.1	0	0.2	0.0	xgb
0.9999996	4.1012075e-07	0	RS_GCF_000024105.1	0	0.2	0.1	xgb
0.9999911	8.87617e-06	0	RS_GCF_000024105.1	0	0.2	0.2	xgb
0.9999925	7.4848595e-06	0	RS_GCF_000024105.1	0	0.2	0.3	xgb
0.9999869	1.308661e-05	0	RS_GCF_000024105.1	0	0.2	0.4	xgb
0.99956834	0.00043168518	0	RS_GCF_000024105.1	0	0.2	0.5	xgb
0.9999961	3.8571907e-06	0	RS_GCF_000024105.1	0	0.3	0.0	xgb
0.99998575	1.4263641e-05	0	RS_GCF_000024105.1	0	0.3	0.1	xgb
0.99999654	3.4778934e-06	0	RS_GCF_000024105.1	0	0.3	0.2	xgb
0.9999862	1.3847179e-05	0	RS_GCF_000024105.1	0	0.3	0.3	xgb
0.9998258	0.00017420614	0	RS_GCF_000024105.1	0	0.3	0.4	xgb
0.99000275	0.009997271	0	RS_GCF_000024105.1	0	0.3	0.5	xgb
0.99999756	2.4489368e-06	0	RS_GCF_000024105.1	0	0.4	0.0	xgb
0.99998146	1.8512372e-05	0	RS_GCF_000024105.1	0	0.4	0.1	xgb
0.9999608	3.9207487e-05	0	RS_GCF_000024105.1	0	0.4	0.2	xgb
0.9999625	3.7467278e-05	0	RS_GCF_000024105.1	0	0.4	0.3	xgb
0.9995001	0.0004998935	0	RS_GCF_000024105.1	0	0.4	0.4	xgb
0.9999194	8.057129e-05	0	RS_GCF_000024105.1	0	0.4	0.5	xgb
0.9999985	1.466286e-06	0	RS_GCF_000024105.1	0	0.5	0.0	xgb
0.99996316	3.6852845e-05	0	RS_GCF_000024105.1	0	0.5	0.1	xgb
0.9978077	0.0021923033	0	RS_GCF_000024105.1	0	0.5	0.2	xgb
0.9746677	0.025332248	0	RS_GCF_000024105.1	0	0.5	0.3	xgb
0.9983102	0.0016898215	0	RS_GCF_000024105.1	0	0.5	0.4	xgb
0.9999263	7.368024e-05	0	RS_GCF_000024105.1	0	0.5	0.5	xgb
0.9999747	2.5301191e-05	0	RS_GCF_000024125.1	0	0.0	0.0	xgb
0.99998087	1.9154455e-05	0	RS_GCF_000024125.1	0	0.0	0.1	xgb
0.9999714	2.8605593e-05	0	RS_GCF_000024125.1	0	0.0	0.2	xgb
0.9988174	0.0011826437	0	RS_GCF_000024125.1	0	0.0	0.3	xgb
0.9978372	0.0021628086	0	RS_GCF_000024125.1	0	0.0	0.4	xgb
0.9973995	0.0026004815	0	RS_GCF_000024125.1	0	0.0	0.5	xgb
0.99987006	0.00012992424	0	RS_GCF_000024125.1	0	0.1	0.0	xgb
0.99999106	8.957669e-06	0	RS_GCF_000024125.1	0	0.1	0.1	xgb
0.99963456	0.00036543704	0	RS_GCF_000024125.1	0	0.1	0.2	xgb
0.9997714	0.00022855899	0	RS_GCF_000024125.1	0	0.1	0.3	xgb
0.9996812	0.00031885382	0	RS_GCF_000024125.1	0	0.1	0.4	xgb
0.99779147	0.0022085423	0	RS_GCF_000024125.1	0	0.1	0.5	xgb
0.9999054	9.458051e-05	0	RS_GCF_000024125.1	0	0.2	0.0	xgb
0.99963623	0.00036376447	0	RS_GCF_000024125.1	0	0.2	0.1	xgb
0.99959534	0.0004046533	0	RS_GCF_000024125.1	0	0.2	0.2	xgb
0.99908596	0.00091403915	0	RS_GCF_000024125.1	0	0.2	0.3	xgb
0.9981757	0.0018243386	0	RS_GCF_000024125.1	0	0.2	0.4	xgb
0.98942035	0.010579669	0	RS_GCF_000024125.1	0	0.2	0.5	xgb
0.99990803	9.1942326e-05	0	RS_GCF_000024125.1	0	0.3	0.0	xgb
0.9999774	2.2573628e-05	0	RS_GCF_000024125.1	0	0.3	0.1	xgb
0.9996904	0.00030957226	0	RS_GCF_000024125.1	0	0.3	0.2	xgb
0.9993288	0.00067121384	0	RS_GCF_000024125.1	0	0.3	0.3	xgb
0.99937713	0.000622855	0	RS_GCF_000024125.1	0	0.3	0.4	xgb
0.99958694	0.0004130408	0	RS_GCF_000024125.1	0	0.3	0.5	xgb
0.9979945	0.002005526	0	RS_GCF_000024125.1	0	0.4	0.0	xgb
0.99976015	0.00023983911	0	RS_GCF_000024125.1	0	0.4	0.1	xgb
0.9957085	0.0042914916	0	RS_GCF_000024125.1	0	0.4	0.2	xgb
0.9977037	0.0022963085	0	RS_GCF_000024125.1	0	0.4	0.3	xgb
0.9956517	0.0043482883	0	RS_GCF_000024125.1	0	0.4	0.4	xgb
0.99534297	0.0046570105	0	RS_GCF_000024125.1	0	0.4	0.5	xgb
0.999393	0.0006070296	0	RS_GCF_000024125.1	0	0.5	0.0	xgb
0.99678344	0.0032165884	0	RS_GCF_000024125.1	0	0.5	0.1	xgb
0.99828684	0.0017131502	0	RS_GCF_000024125.1	0	0.5	0.2	xgb
0.99839544	0.0016045375	0	RS_GCF_000024125.1	0	0.5	0.3	xgb
0.85274076	0.14725924	0	RS_GCF_000024125.1	0	0.5	0.4	xgb
0.98709136	0.01290862	0	RS_GCF_000024125.1	0	0.5	0.5	xgb
0.99999857	1.4218821e-06	0	RS_GCF_000024185.1	0	0.0	0.0	xgb
0.99999946	5.4807356e-07	0	RS_GCF_000024185.1	0	0.0	0.1	xgb
0.99998736	1.2629269e-05	0	RS_GCF_000024185.1	0	0.0	0.2	xgb
0.9999552	4.4805067e-05	0	RS_GCF_000024185.1	0	0.0	0.3	xgb
0.99986607	0.00013391953	0	RS_GCF_000024185.1	0	0.0	0.4	xgb
0.99874127	0.0012587466	0	RS_GCF_000024185.1	0	0.0	0.5	xgb
0.99999183	8.177436e-06	0	RS_GCF_000024185.1	0	0.1	0.0	xgb
0.9999873	1.26754085e-05	0	RS_GCF_000024185.1	0	0.1	0.1	xgb
0.99999183	8.147427e-06	0	RS_GCF_000024185.1	0	0.1	0.2	xgb
0.9999898	1.0211641e-05	0	RS_GCF_000024185.1	0	0.1	0.3	xgb
0.9994573	0.000542717	0	RS_GCF_000024185.1	0	0.1	0.4	xgb
0.9996698	0.00033018264	0	RS_GCF_000024185.1	0	0.1	0.5	xgb
0.9999869	1.3098334e-05	0	RS_GCF_000024185.1	0	0.2	0.0	xgb
0.9999909	9.105284e-06	0	RS_GCF_000024185.1	0	0.2	0.1	xgb
0.9999844	1.5634032e-05	0	RS_GCF_000024185.1	0	0.2	0.2	xgb
0.9999278	7.2177965e-05	0	RS_GCF_000024185.1	0	0.2	0.3	xgb
0.99996275	3.723575e-05	0	RS_GCF_000024185.1	0	0.2	0.4	xgb
0.9988556	0.0011443888	0	RS_GCF_000024185.1	0	0.2	0.5	xgb
0.99997956	2.0455147e-05	0	RS_GCF_000024185.1	0	0.3	0.0	xgb
0.9999686	3.1427047e-05	0	RS_GCF_000024185.1	0	0.3	0.1	xgb
0.9996366	0.00036342113	0	RS_GCF_000024185.1	0	0.3	0.2	xgb
0.99956644	0.00043354963	0	RS_GCF_000024185.1	0	0.3	0.3	xgb
0.99868375	0.0013162487	0	RS_GCF_000024185.1	0	0.3	0.4	xgb
0.988923	0.01107698	0	RS_GCF_000024185.1	0	0.3	0.5	xgb
0.9999003	9.972965e-05	0	RS_GCF_000024185.1	0	0.4	0.0	xgb
0.99988925	0.00011074648	0	RS_GCF_000024185.1	0	0.4	0.1	xgb
0.99691874	0.0030812349	0	RS_GCF_000024185.1	0	0.4	0.2	xgb
0.99926853	0.00073144515	0	RS_GCF_000024185.1	0	0.4	0.3	xgb
0.9614057	0.038594313	0	RS_GCF_000024185.1	0	0.4	0.4	xgb
0.99348724	0.006512789	0	RS_GCF_000024185.1	0	0.4	0.5	xgb
0.99795705	0.0020429748	0	RS_GCF_000024185.1	0	0.5	0.0	xgb
0.99969465	0.000305351	0	RS_GCF_000024185.1	0	0.5	0.1	xgb
0.9998696	0.00013041764	0	RS_GCF_000024185.1	0	0.5	0.2	xgb
0.9971506	0.002849407	0	RS_GCF_000024185.1	0	0.5	0.3	xgb
0.99460644	0.0053935437	0	RS_GCF_000024185.1	0	0.5	0.4	xgb
0.7694888	0.23051116	0	RS_GCF_000024185.1	0	0.5	0.5	xgb
0.99989796	0.00010201725	0	RS_GCF_000024205.1	0	0.0	0.0	xgb
0.9997773	0.00022266206	0	RS_GCF_000024205.1	0	0.0	0.1	xgb
0.9997781	0.00022193506	0	RS_GCF_000024205.1	0	0.0	0.2	xgb
0.9588761	0.04112395	0	RS_GCF_000024205.1	0	0.0	0.3	xgb
0.99884343	0.0011565611	0	RS_GCF_000024205.1	0	0.0	0.4	xgb
0.9277051	0.072294906	0	RS_GCF_000024205.1	0	0.0	0.5	xgb
0.99988467	0.00011531277	0	RS_GCF_000024205.1	0	0.1	0.0	xgb
0.9999469	5.3136762e-05	0	RS_GCF_000024205.1	0	0.1	0.1	xgb
0.98887527	0.011124756	0	RS_GCF_000024205.1	0	0.1	0.2	xgb
0.972896	0.02710404	0	RS_GCF_000024205.1	0	0.1	0.3	xgb
0.9814564	0.018543618	0	RS_GCF_000024205.1	0	0.1	0.4	xgb
0.9909604	0.009039571	0	RS_GCF_000024205.1	0	0.1	0.5	xgb
0.9996318	0.0003681935	0	RS_GCF_000024205.1	0	0.2	0.0	xgb
0.9995154	0.0004846063	0	RS_GCF_000024205.1	0	0.2	0.1	xgb
0.9970336	0.0029663749	0	RS_GCF_000024205.1	0	0.2	0.2	xgb
0.995937	0.0040630153	0	RS_GCF_000024205.1	0	0.2	0.3	xgb
0.94168985	0.05831018	0	RS_GCF_000024205.1	0	0.2	0.4	xgb
0.99822736	0.0017726251	0	RS_GCF_000024205.1	0	0.2	0.5	xgb
0.9991733	0.0008267211	0	RS_GCF_000024205.1	0	0.3	0.0	xgb
0.9992071	0.0007928923	0	RS_GCF_000024205.1	0	0.3	0.1	xgb
0.996327	0.0036730205	0	RS_GCF_000024205.1	0	0.3	0.2	xgb
0.9984555	0.0015444815	0	RS_GCF_000024205.1	0	0.3	0.3	xgb
0.8202736	0.1797264	0	RS_GCF_000024205.1	0	0.3	0.4	xgb
0.73903716	0.26096284	0	RS_GCF_000024205.1	0	0.3	0.5	xgb
0.9977719	0.00222808	0	RS_GCF_000024205.1	0	0.4	0.0	xgb
0.99926883	0.00073119707	0	RS_GCF_000024205.1	0	0.4	0.1	xgb
0.9962769	0.0037230686	0	RS_GCF_000024205.1	0	0.4	0.2	xgb
0.9955982	0.004401776	0	RS_GCF_000024205.1	0	0.4	0.3	xgb
0.95908046	0.04091956	0	RS_GCF_000024205.1	0	0.4	0.4	xgb
0.9877313	0.012268744	0	RS_GCF_000024205.1	0	0.4	0.5	xgb
0.9970584	0.0029415914	0	RS_GCF_000024205.1	0	0.5	0.0	xgb
0.9991075	0.00089252583	0	RS_GCF_000024205.1	0	0.5	0.1	xgb
0.99671006	0.0032899196	0	RS_GCF_000024205.1	0	0.5	0.2	xgb
0.9527931	0.047206853	0	RS_GCF_000024205.1	0	0.5	0.3	xgb
0.9919276	0.008072405	0	RS_GCF_000024205.1	0	0.5	0.4	xgb
0.99666494	0.0033350836	0	RS_GCF_000024205.1	0	0.5	0.5	xgb
0.99890083	0.0010991896	0	RS_GCF_000024405.1	0	0.0	0.0	xgb
0.97790194	0.022098038	0	RS_GCF_000024405.1	0	0.0	0.1	xgb
0.99833435	0.001665671	0	RS_GCF_000024405.1	0	0.0	0.2	xgb
0.99948025	0.0005197391	0	RS_GCF_000024405.1	0	0.0	0.3	xgb
0.9892342	0.010765803	0	RS_GCF_000024405.1	0	0.0	0.4	xgb
0.97679836	0.023201657	0	RS_GCF_000024405.1	0	0.0	0.5	xgb
0.99856114	0.001438834	0	RS_GCF_000024405.1	0	0.1	0.0	xgb
0.9957219	0.0042780987	0	RS_GCF_000024405.1	0	0.1	0.1	xgb
0.99455696	0.0054430296	0	RS_GCF_000024405.1	0	0.1	0.2	xgb
0.9886099	0.011390072	0	RS_GCF_000024405.1	0	0.1	0.3	xgb
0.99789935	0.0021006623	0	RS_GCF_000024405.1	0	0.1	0.4	xgb
0.97621036	0.023789646	0	RS_GCF_000024405.1	0	0.1	0.5	xgb
0.9995311	0.00046889426	0	RS_GCF_000024405.1	0	0.2	0.0	xgb
0.9959104	0.004089565	0	RS_GCF_000024405.1	0	0.2	0.1	xgb
0.7116076	0.28839242	0	RS_GCF_000024405.1	0	0.2	0.2	xgb
0.9981831	0.0018169086	0	RS_GCF_000024405.1	0	0.2	0.3	xgb
0.9709361	0.02906388	0	RS_GCF_000024405.1	0	0.2	0.4	xgb
0.9604949	0.03950514	0	RS_GCF_000024405.1	0	0.2	0.5	xgb
0.9447652	0.05523477	0	RS_GCF_000024405.1	0	0.3	0.0	xgb
0.98583376	0.014166225	0	RS_GCF_000024405.1	0	0.3	0.1	xgb
0.80237377	0.1976262	0	RS_GCF_000024405.1	0	0.3	0.2	xgb
0.99261224	0.0073877634	0	RS_GCF_000024405.1	0	0.3	0.3	xgb
0.99280846	0.0071915374	0	RS_GCF_000024405.1	0	0.3	0.4	xgb
0.9508186	0.04918139	0	RS_GCF_000024405.1	0	0.3	0.5	xgb
0.9972788	0.0027211744	0	RS_GCF_000024405.1	0	0.4	0.0	xgb
0.91593826	0.084061734	0	RS_GCF_000024405.1	0	0.4	0.1	xgb
0.8264189	0.17358114	0	RS_GCF_000024405.1	0	0.4	0.2	xgb
0.999304	0.00069601234	0	RS_GCF_000024405.1	0	0.4	0.3	xgb
0.93124694	0.068753086	0	RS_GCF_000024405.1	0	0.4	0.4	xgb
0.89321053	0.10678948	0	RS_GCF_000024405.1	0	0.4	0.5	xgb
0.969187	0.030813007	0	RS_GCF_000024405.1	0	0.5	0.0	xgb
0.9647914	0.03520857	0	RS_GCF_000024405.1	0	0.5	0.1	xgb
0.9854514	0.014548577	0	RS_GCF_000024405.1	0	0.5	0.2	xgb
0.98022366	0.019776335	0	RS_GCF_000024405.1	0	0.5	0.3	xgb
0.30275756	0.69724244	1	RS_GCF_000024405.1	0	0.5	0.4	xgb
0.34570616	0.65429384	1	RS_GCF_000024405.1	0	0.5	0.5	xgb
0.9999978	2.183196e-06	0	RS_GCF_000024545.1	0	0.0	0.0	xgb
0.9999762	2.3810275e-05	0	RS_GCF_000024545.1	0	0.0	0.1	xgb
0.99999803	1.9841732e-06	0	RS_GCF_000024545.1	0	0.0	0.2	xgb
0.99982506	0.00017495539	0	RS_GCF_000024545.1	0	0.0	0.3	xgb
0.9999554	4.4588964e-05	0	RS_GCF_000024545.1	0	0.0	0.4	xgb
0.9998487	0.00015129101	0	RS_GCF_000024545.1	0	0.0	0.5	xgb
0.99999243	7.555068e-06	0	RS_GCF_000024545.1	0	0.1	0.0	xgb
0.99999666	3.3327783e-06	0	RS_GCF_000024545.1	0	0.1	0.1	xgb
0.999995	5.0228477e-06	0	RS_GCF_000024545.1	0	0.1	0.2	xgb
0.999952	4.7965957e-05	0	RS_GCF_000024545.1	0	0.1	0.3	xgb
0.99992514	7.4856005e-05	0	RS_GCF_000024545.1	0	0.1	0.4	xgb
0.9999072	9.278096e-05	0	RS_GCF_000024545.1	0	0.1	0.5	xgb
0.9999908	9.1596385e-06	0	RS_GCF_000024545.1	0	0.2	0.0	xgb
0.99999493	5.061764e-06	0	RS_GCF_000024545.1	0	0.2	0.1	xgb
0.99994946	5.056572e-05	0	RS_GCF_000024545.1	0	0.2	0.2	xgb
0.99897665	0.0010233267	0	RS_GCF_000024545.1	0	0.2	0.3	xgb
0.999647	0.00035296415	0	RS_GCF_000024545.1	0	0.2	0.4	xgb
0.99817306	0.0018269261	0	RS_GCF_000024545.1	0	0.2	0.5	xgb
0.99998224	1.7756474e-05	0	RS_GCF_000024545.1	0	0.3	0.0	xgb
0.9999743	2.567666e-05	0	RS_GCF_000024545.1	0	0.3	0.1	xgb
0.9999815	1.8477114e-05	0	RS_GCF_000024545.1	0	0.3	0.2	xgb
0.9997225	0.000277491	0	RS_GCF_000024545.1	0	0.3	0.3	xgb
0.9996981	0.00030187864	0	RS_GCF_000024545.1	0	0.3	0.4	xgb
0.9930497	0.006950312	0	RS_GCF_000024545.1	0	0.3	0.5	xgb
0.99923617	0.00076386245	0	RS_GCF_000024545.1	0	0.4	0.0	xgb
0.9999455	5.4490196e-05	0	RS_GCF_000024545.1	0	0.4	0.1	xgb
0.99985623	0.00014377318	0	RS_GCF_000024545.1	0	0.4	0.2	xgb
0.9953769	0.0046231174	0	RS_GCF_000024545.1	0	0.4	0.3	xgb
0.99572754	0.004272456	0	RS_GCF_000024545.1	0	0.4	0.4	xgb
0.993133	0.0068670097	0	RS_GCF_000024545.1	0	0.4	0.5	xgb
0.9998731	0.00012689352	0	RS_GCF_000024545.1	0	0.5	0.0	xgb
0.9996571	0.0003429119	0	RS_GCF_000024545.1	0	0.5	0.1	xgb
